topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15
0.004882811	0.0047134217	0.0044834954	0.0047355057	0.004647847	0.9301055	0.0045351493	0.004879918	0.0046882904	0.0045761755	0.004766656	0.004540779	0.004540724	0.0045271385	0.004670868	0.0047056745
0.0029185126	0.0028172666	0.65536684	0.0028304667	0.002778072	0.0027648318	0.0027107114	0.0029167838	0.0028022458	0.002735233	0.0028490855	0.002714076	0.0027140435	0.30547735	0.002791832	0.0028126359
0.003653383	0.003526643	0.0033546092	0.9477863	0.0034775794	0.0034610052	0.0033932575	0.003651218	0.0035078416	0.0034239537	0.0035664744	0.0033974699	0.003397429	0.003387264	0.003494804	0.0035208464
0.0065313475	0.006304767	0.005997213	0.9066547	0.006217053	0.0061874236	0.006066307	0.006527477	0.006271152	0.006121184	0.0063759754	0.006073837	0.0060737645	0.006055592	0.006247847	0.0062944046
0.0038988283	0.37190294	0.0035799826	0.0037812078	0.003711214	0.0036935266	0.0036212273	0.5762543	0.0037435077	0.0036539861	0.003806081	0.0036257226	0.003625679	0.003614831	0.003729596	0.0037573879
0.0023321477	0.002251243	0.0021414247	0.0022617911	0.002219923	0.0022093432	0.0021660961	0.0023307663	0.00223924	0.4207286	0.5481412	0.0021687848	0.002168759	0.0021622702	0.0022309187	0.002247543
0.2896983	0.0071045454	0.0067579774	0.007137833	0.007005705	0.0069723167	0.0068358365	0.007355508	0.6124039	0.006897674	0.0071847863	0.006844322	0.006844239	0.0068237614	0.007040405	0.0070928684
0.0030730453	0.0029664373	0.0028217311	0.0029803363	0.0029251673	0.0029112261	0.0028542401	0.0030712239	0.0029506213	0.00288006	0.0029999414	0.0028577833	0.010687895	0.94811904	0.002939656	0.0029615615
0.0073596444	0.00710433	0.006757773	0.007137617	0.89468455	0.0069721052	0.006835629	0.007355284	0.0070664524	0.006897465	0.007184569	0.0068441145	0.006844032	0.006823555	0.0070401914	0.0070926533
0.21211049	0.0035266734	0.0033546383	0.0035431974	0.0034776097	0.0034610352	0.5714082	0.00365125	0.0035078702	0.0034239832	0.0035665047	0.17116812	0.0033974582	0.0033872933	0.003494834	0.003520877
0.0032448575	0.003132289	0.0029794925	0.76112825	0.003088712	0.0030739913	0.0030138192	0.0032429341	0.19561213	0.003041083	0.0031676665	0.00301756	0.003017524	0.0030084958	0.0031040104	0.003127141
0.18568103	0.005146591	0.44009763	0.0051707053	0.0050749904	0.005050803	0.004951936	0.0053283903	0.3081989	0.004996732	0.005204719	0.004958083	0.0049580233	0.004943189	0.005100127	0.0051381323
0.004503947	0.0043476997	0.004135614	0.004368071	0.004287213	0.0042667803	0.0041832603	0.004501279	0.9355865	0.0042211027	0.004396804	0.0041884547	0.0041884026	0.004175871	0.004308448	0.0043405537
0.20540461	0.002682349	0.002551501	0.0026949174	0.5552671	0.0026324254	0.0025808967	0.0027771003	0.0026680478	0.002604244	0.0027126444	0.2049277	0.0025840693	0.002576338	0.0026581325	0.0026779403
0.020111885	0.019414179	0.018467136	0.019505143	0.019144086	0.019052846	0.018679895	0.020099968	0.30697384	0.018848876	0.019633451	0.018703084	0.018702857	0.0186469	0.4246336	0.019382272
0.002778758	0.0026823604	0.0025515116	0.0026949286	0.0026450425	0.0026324366	0.0025809074	0.79730445	0.002668059	0.16566825	0.0027126558	0.0025841114	0.0025840804	0.002576349	0.0026581439	0.0026779515
0.011878646	0.011466563	0.010907211	0.011520289	0.011307037	0.01125315	0.011032873	0.011871608	0.44777992	0.011132679	0.01159607	0.011046569	0.011046438	0.011013385	0.3936998	0.0114477165
0.0016172689	0.001561164	0.0014850086	0.32514217	0.0015394448	0.0015321077	0.0015021173	0.0016163106	0.0015528403	0.0015157058	0.0015787963	0.001503982	0.0015039638	0.0014994642	0.65329105	0.001558598
0.004503967	0.93560934	0.0041356324	0.0043680905	0.0042872326	0.0042668	0.004183279	0.004501298	0.004324539	0.004221122	0.004396824	0.0041884715	0.0041884216	0.0041758902	0.0043084677	0.004340573
0.009860567	0.009518493	0.009054171	0.00956309	0.009386066	0.858852	0.009158481	0.009854723	0.009467741	0.00924133	0.009625995	0.00916985	0.00916974	0.009142303	0.009432557	0.009502847
0.0025359339	0.0024479595	0.46634898	0.0024594292	0.0024139027	0.0024023983	0.002355372	0.0025344314	0.2946404	0.002376679	0.0024756074	0.002358296	0.0023582675	0.0023512116	0.20749722	0.0024439357
0.003898811	0.003763557	0.0035799663	0.5891266	0.0037111973	0.00369351	0.0036212108	0.003896501	0.35889548	0.0036539692	0.0038060634	0.003625706	0.0036256623	0.0036148145	0.003729579	0.003757371
0.065523356	0.06325029	0.060164873	0.06354664	0.062370334	0.062073085	0.06085803	0.06548454	0.06291306	0.06140856	0.06396466	0.060933575	0.06093284	0.060750533	0.06267926	0.06314633
0.008428484	0.008136092	0.0077392035	0.008174214	0.0080229	0.007984663	0.007828367	0.00842349	0.008092712	0.007899184	0.008227984	0.007838085	0.007837989	0.8791813	0.008062638	0.008122719
0.0038987896	0.94426125	0.0035799472	0.0037811706	0.0037111773	0.0036934903	0.0036211915	0.0038964804	0.0037434706	0.0036539496	0.0038060434	0.0036256867	0.003625643	0.0036147954	0.0037295592	0.003757351
0.03077643	0.029708756	0.028259527	0.029847957	0.029295439	0.029155817	0.028585106	0.030758198	0.029550362	0.028843692	0.5603428	0.028620588	0.028620245	0.028534612	0.02944054	0.029659925
0.0029184893	0.0028172438	0.0026798153	0.0028304437	0.0027780493	0.0027648094	0.0027106898	0.9583756	0.002802223	0.0027352108	0.0028490624	0.0027140542	0.0027140216	0.0027059014	0.0027918094	0.0028126133
0.014935847	0.01441771	0.013714396	0.014485262	0.014217126	0.014149367	0.013872399	0.014927	0.014340837	0.013997891	0.7866337	0.013889621	0.0138894515	0.013847897	0.014287544	0.014394012
0.020111708	0.019414013	0.018466974	0.019504976	0.01914392	0.01905268	0.018679732	0.020099794	0.712371	0.018848712	0.01963328	0.018702919	0.018702695	0.018646736	0.019238742	0.019382104
0.0020812412	0.0020090402	0.001911037	0.0020184536	0.3939464	0.0019716483	0.0019330541	0.002080008	0.57826966	0.0019505407	0.0020317312	0.0019354536	0.0019354303	0.0019296396	0.0019909025	0.0020057382
0.005331399	0.0051464466	0.004895397	0.005170561	0.0050748475	0.0050506615	0.004951797	0.00532824	0.9237526	0.0049965917	0.005204572	0.004957943	0.0049578836	0.0049430504	0.005099984	0.005137988
0.0029185752	0.0028173267	0.0026798942	0.0028305273	0.0027781313	0.358871	0.0027107692	0.002916846	0.0028023059	0.0027352914	0.60220045	0.0027141343	0.0027141015	0.002705981	0.0027918916	0.0028126962
0.014935621	0.014417488	0.013714187	0.014485041	0.014216909	0.014149151	0.013872188	0.014926772	0.0143406205	0.013997678	0.7866369	0.013889408	0.01388924	0.0138476845	0.014287326	0.014393792
0.0018201577	0.28675374	0.0016713053	0.001765247	0.0017325705	0.05159812	0.0016905604	0.0018190795	0.0017476466	0.0017058536	0.6391276	0.0016926591	0.0016926385	0.0016875742	0.001741152	0.0017541266
0.003244872	0.003132304	0.40370473	0.0031469802	0.0030887262	0.0030740052	0.003013833	0.003242949	0.0031156032	0.0030410967	0.0031676812	0.0030175743	0.29377475	0.0030085095	0.26209924	0.0031271556
0.0073596644	0.89478314	0.0067577916	0.0071376376	0.007005512	0.006972125	0.006835648	0.007355304	0.007066471	0.0068974844	0.007184588	0.0068441336	0.0068440507	0.0068235733	0.0070402115	0.007092673
0.0053314003	0.0051464494	0.0048953993	0.92380416	0.00507485	0.0050506643	0.004951799	0.005328244	0.0051190094	0.004996594	0.005204574	0.004957946	0.0049578855	0.004943052	0.0050999867	0.00513799
0.0008808696	0.0008503113	0.00080883206	0.3658108	0.0008384815	0.00083448534	0.00081815064	0.62248033	0.0008457777	0.0008255518	0.000859915	0.0008191662	0.0008191563	0.00081670546	0.00084263453	0.0008489137
0.009860675	0.009518596	0.00905427	0.009563196	0.0093861725	0.009341438	0.009158583	0.85936385	0.009467847	0.009241433	0.009626104	0.009169952	0.009169841	0.009142406	0.009432662	0.009502953
0.0038989007	0.0037636436	0.0035800491	0.003781278	0.003711283	0.0036935953	0.0036212944	0.0038965913	0.0037435773	0.0036540532	0.0038061524	0.00362579	0.003625746	0.94411093	0.0037296652	0.0037574575
0.0030730213	0.0029664147	0.0028217095	0.0029803137	0.0029251452	0.002911204	0.0028542185	0.0030712003	0.0029505985	0.0028800382	0.002999918	0.0028577617	0.18243796	0.77636933	0.0029396336	0.002961539
0.0020812347	0.0020090342	0.001911031	0.6953903	0.001981084	0.001971642	0.001933048	0.0020800014	0.0019983226	0.0019505348	0.002031725	0.0019354477	0.27680036	0.0019296337	0.0019908964	0.0020057322
0.0728264	0.0011230387	0.25257802	0.0011283007	0.14293942	0.0011021368	0.001080563	0.0011627091	0.001117051	0.0010903379	0.0011357227	0.0010819043	0.0010818912	0.5183184	0.0011128997	0.0011211929
0.0065314677	0.006304884	0.0059973244	0.006334425	0.0062171686	0.0061875377	0.0060664196	0.0065275976	0.6511571	0.0061212974	0.0063760933	0.26150662	0.0060738763	0.006055704	0.0062479624	0.006294521
0.0048828525	0.0047134613	0.004483532	0.0047355453	0.0046478854	0.0046257344	0.004535187	0.0048799585	0.0046883295	0.004576213	0.0047666957	0.26767886	0.666882	0.0045271763	0.0046709073	0.004705714
0.0048828847	0.0047134897	0.00448356	0.0047355746	0.004647914	0.0046257623	0.004535215	0.0048799897	0.0046883584	0.23498458	0.004766725	0.004540845	0.43150666	0.004527204	0.27277547	0.004705743
0.0016636279	0.0016059149	0.0015275765	0.0016134394	0.001583573	0.0015760257	0.0015451757	0.0016626425	0.0015973527	0.0015591535	0.16314429	0.0015470937	0.39647186	0.41970754	0.0015914164	0.0016032753
0.63134706	0.0033177608	0.003155916	0.0033333055	0.0032716023	0.0032560106	0.003192275	0.0034349565	0.32293552	0.003221153	0.0033552318	0.0031962378	0.0031961992	0.0031866364	0.0032878076	0.0033123074
0.00842856	0.008136164	0.0077392734	0.008174287	0.008022972	0.007984735	0.007828437	0.008423567	0.8794583	0.007899255	0.008228058	0.007838155	0.00783806	0.007814609	0.00806271	0.008122792
0.009860524	0.009518453	0.85856545	0.00956305	0.00938603	0.009341296	0.009158445	0.009854685	0.009467706	0.009241293	0.009625958	0.009169812	0.009169702	0.0091422675	0.009432519	0.009502808
0.3657991	0.004713498	0.0044835685	0.0047355834	0.0046479227	0.0046257707	0.0045352234	0.004879998	0.5692508	0.00457625	0.004766734	0.0045408527	0.0045407983	0.0045272126	0.004670944	0.004705751
0.01187863	0.011466549	0.010907198	0.011520276	0.011307023	0.011253136	0.01103286	0.8305831	0.011405413	0.011132665	0.011596056	0.011046555	0.011046422	0.011013372	0.011363029	0.0114477035
0.008428556	0.00813616	0.0077392687	0.008174282	0.008022968	0.00798473	0.007828432	0.37598845	0.008092781	0.00789925	0.008228053	0.0078381505	0.0078380555	0.51161534	0.008062705	0.008122787
0.0065314784	0.006304895	0.005997335	0.006334436	0.43155503	0.0061875484	0.0060664294	0.0065276097	0.006271279	0.0061213076	0.48135656	0.00607396	0.006073887	0.006055714	0.0062479735	0.0062945313
0.0073597063	0.007104391	0.0067578303	0.007137678	0.0070055523	0.0069721644	0.0068356874	0.8950335	0.0070665115	0.006897524	0.0071846303	0.0068441723	0.00684409	0.0068236124	0.007040252	0.007092714
0.5762665	0.0008634163	0.0008212979	0.00086746184	0.13846143	0.00084734644	0.00083076	0.21685073	0.0008588128	0.0008382752	0.00087316806	0.00083179126	0.05824209	0.0008292926	0.00085562124	0.00086199713
0.0038988423	0.0037635872	0.003579995	0.0037812218	0.003711227	0.0036935396	0.0036212401	0.0038965326	0.003743521	0.0036539987	0.0038060949	0.0036257352	0.9441226	0.0036148438	0.003729609	0.0037574011
0.0073597357	0.0071044187	0.006757857	0.007137706	0.0070055802	0.006972192	0.0068357144	0.007355376	0.00706654	0.0068975515	0.89486235	0.0068442	0.006844117	0.00682364	0.00704028	0.0070927413
0.009860782	0.009518701	0.0090543665	0.009563301	0.009386272	0.009341539	0.009158682	0.009854941	0.009467949	0.0092415335	0.85913366	0.009170051	0.00916994	0.009142505	0.009432765	0.009503055
0.0065315445	0.0063049584	0.005997395	0.0063345004	0.006217242	0.006187611	0.006066491	0.906845	0.006271344	0.00612137	0.006376168	0.006074021	0.006073948	0.0060557756	0.0062480364	0.0062945955
0.009860505	0.009518429	0.0090541085	0.009563029	0.009386006	0.0093412725	0.00915842	0.45833594	0.41049808	0.009241271	0.009625934	0.009169789	0.009169679	0.009142243	0.009432496	0.009502784
0.00035197934	0.107334755	0.00032319452	0.00034136084	0.0003350419	0.825094	0.06319957	0.00035177084	0.00033795726	0.0003298754	0.00034360628	0.00032732383	0.0003273199	0.00032634058	0.00033670137	0.0003392104
0.0008304507	0.00080164155	0.0007625365	0.0008053975	0.00079048885	0.5652519	0.00077132165	0.00082995876	0.00079736736	0.0007782992	0.0008106955	0.0007722791	0.0007722698	0.00076995924	0.42365518	0.0008003239
0.0045039672	0.0043477197	0.004135633	0.4074269	0.004287233	0.0042668004	0.0041832794	0.004501299	0.5325274	0.0042211222	0.0043968246	0.0041884724	0.0041884216	0.0041758902	0.0043084687	0.004340574
0.0058708307	0.35363856	0.0053907144	0.0056937183	0.5680179	0.005561688	0.0054528206	0.0058673522	0.0056369496	0.0055021485	0.005731172	0.005459589	0.0054595238	0.005443189	0.005616001	0.0056578508
0.0041796146	0.0040346202	0.0038378062	0.0040535238	0.81908333	0.0039595277	0.0038820216	0.004177139	0.0040131086	0.003917139	0.1251872	0.0038868403	0.0038867933	0.0038751645	0.003998195	0.0040279883
0.003898827	0.003763572	0.00357998	0.0037812057	0.0037112113	0.9441907	0.0036212245	0.0038965165	0.0037435049	0.0036539831	0.003806078	0.0036257198	0.003625676	0.0036148282	0.0037295937	0.0037573853
0.0073597664	0.007104449	0.0067578857	0.0071377363	0.0070056096	0.0069722217	0.006835743	0.0073554073	0.89474374	0.006897581	0.0071846885	0.0068442286	0.0068441457	0.0068236687	0.007040309	0.0070927716
0.0014925164	0.0014407393	0.0013704584	0.00144749	0.35205373	0.0014139245	0.0013862473	0.30387834	0.0014330577	0.0013987877	0.0014570117	0.0013879682	0.0013879514	0.0013837988	0.0014277323	0.32564023
0.014935799	0.014417661	0.01371435	0.014485213	0.014217079	0.014149319	0.013872353	0.7869808	0.014340789	0.013997844	0.0145804975	0.013889574	0.013889406	0.01384785	0.014287496	0.014393963
0.008428449	0.008136054	0.007739167	0.008174174	0.0080228625	0.007984625	0.007828331	0.008423451	0.008092674	0.0078991465	0.8795953	0.007838048	0.007837953	0.007814502	0.0080626	0.008122681
0.8823954	0.003526714	0.06885469	0.0035432382	0.0034776495	0.003461075	0.0033933257	0.0036512925	0.0035079108	0.0034240223	0.003566546	0.003397538	0.003397497	0.0033873322	0.0034948746	0.0035209174
0.004503944	0.4731801	0.0041356115	0.46679774	0.0042872108	0.0042667785	0.004183258	0.0045012757	0.004324517	0.0042211004	0.004396802	0.0041884505	0.0041884	0.004175869	0.004308446	0.004340552
0.004503922	0.0043476745	0.00413559	0.0043680454	0.0042871884	0.0042667557	0.004183236	0.0045012524	0.004324494	0.004221078	0.004396779	0.0041884286	0.0041883783	0.9354382	0.0043084235	0.0043405285
0.009860428	0.009518357	0.0090540415	0.009562955	0.009385935	0.858854	0.009158352	0.009854583	0.009467607	0.0092412	0.00962586	0.00916972	0.009169614	0.009142175	0.009432425	0.009502714
0.0053314096	0.005146457	0.004895407	0.005170571	0.005074858	0.0050506718	0.004951807	0.005328251	0.4564497	0.0049966015	0.0052045835	0.0049579535	0.0049578943	0.00494306	0.47240278	0.005137998
0.003653455	0.0035267132	0.0033546763	0.0035432372	0.0034776486	0.0034610743	0.0033933255	0.9478932	0.00350791	0.0034240219	0.003566545	0.0033975376	0.0033974964	0.0033873315	0.0034948739	0.0035209164
0.002918553	0.0028173048	0.0026798735	0.0028305051	0.0027781096	0.0027648692	0.002710748	0.0029168238	0.002802284	0.0027352702	0.0028491244	0.0027141133	0.9581719	0.00270596	0.0027918697	0.002812674
0.0045039603	0.004347712	0.004135625	0.004368083	0.0042872247	0.004266792	0.0041832714	0.4327241	0.50736356	0.0042211143	0.0043968162	0.0041884645	0.0041884137	0.0041758823	0.00430846	0.0043405658
0.0098604625	0.009518393	0.009054076	0.009562991	0.00938597	0.85885346	0.009158387	0.00985462	0.009467644	0.0092412345	0.009625896	0.009169756	0.009169646	0.009142211	0.00943246	0.009502749
0.0118788	0.011466711	0.010907352	0.83022934	0.011307183	0.011253294	0.011033015	0.01187176	0.011405575	0.011132821	0.01159622	0.011046711	0.011046577	0.0110135265	0.011363189	0.011447864
0.0053314236	0.005146471	0.0048954203	0.0051705847	0.0050748717	0.005050685	0.0049518202	0.0053282655	0.37723982	0.0049966155	0.005204597	0.004957967	0.0049579074	0.5514555	0.005100008	0.005138012
0.0045039756	0.004347728	0.0041356403	0.46557552	0.004287241	0.0042668083	0.004183287	0.0045013074	0.47437865	0.00422113	0.0043968335	0.00418848	0.0041884296	0.0041758986	0.004308476	0.0043405825
0.003073054	0.0029664463	0.0028217395	0.0029803454	0.0029251764	0.0029112352	0.002854249	0.0030712336	0.52920127	0.002880069	0.0029999507	0.002857792	0.35960042	0.07295582	0.002939665	0.0029615706
0.004179573	0.0040345783	0.0038377668	0.004053488	0.0039784485	0.003959487	0.9400945	0.0041770963	0.004013067	0.003917099	0.0040801466	0.0038868007	0.003886754	0.003875125	0.003998154	0.004027947
0.34297618	0.019413788	0.018466758	0.01950475	0.019143693	0.019052457	0.01867951	0.020099558	0.019310275	0.018848492	0.01963305	0.0187027	0.38890186	0.018646518	0.019238517	0.019381875
0.008428585	0.0081361905	0.007739297	0.008174311	0.008022997	0.00798476	0.007828461	0.008423595	0.0080928095	0.007899279	0.008228082	0.007838178	0.87920326	0.007814633	0.008062735	0.008122817
0.030776395	0.029708728	0.0282595	0.029847926	0.029295415	0.029155793	0.028585082	0.03075816	0.029550329	0.028843665	0.030044274	0.028620563	0.5589192	0.028534591	0.029440515	0.029659899
0.004179562	0.0040345695	0.003837758	0.0040534725	0.0039784387	0.15574817	0.0038819725	0.0041770865	0.004013058	0.0039170897	0.78850406	0.0038867914	0.0038867446	0.0038751157	0.0039981445	0.004027938
0.011878786	0.011466698	0.01090734	0.011520425	0.011307172	0.011253281	0.82974213	0.011871749	0.01140556	0.011132809	0.011596208	0.011046697	0.011046566	0.011013515	0.011363176	0.011447852
0.0026518053	0.002559811	0.0024349408	0.0025718051	0.0025241985	0.0025121684	0.4667561	0.0026502344	0.49778187	0.0024852743	0.0025887229	0.002466051	0.0024660213	0.002458643	0.0025367013	0.002555604
0.008428671	0.008136273	0.0077393763	0.008174395	0.0080230795	0.007984841	0.007828542	0.008423679	0.31630495	0.007899359	0.57138	0.0078382585	0.007838164	0.007814714	0.008062817	0.008122901
0.0024297775	0.0023454858	0.0022310703	0.0023564757	0.0023128549	0.002301832	0.0022567743	0.002428338	0.0023329805	0.73344004	0.0023719766	0.0022595758	0.0022595488	0.23400734	0.0023243106	0.0023416306
0.0013532749	0.0013063283	0.0012426041	0.0013124492	0.0012881545	0.0012820151	0.0012569203	0.0013524732	0.0012993634	0.29391125	0.6880248	0.0012584805	0.0012584653	0.0012547001	0.0012945348	0.0013041813
0.008428547	0.00813615	0.0077392594	0.008174272	0.0080229575	0.007984721	0.007828424	0.008423552	0.008092771	0.007899241	0.87959385	0.007838141	0.007838046	0.007814596	0.008062696	0.0081227785
0.0011185479	0.0010797442	0.001027073	0.0010848033	0.0010647224	0.120331265	0.0010389058	0.0011178852	0.0010739872	0.4628645	0.40293315	0.0010401955	0.001040183	0.0010370708	0.0010699962	0.0010779694
0.014935886	0.014417744	0.01371443	0.014485298	0.014217162	0.014149402	0.013872434	0.78697956	0.014340872	0.013997926	0.014580586	0.013889655	0.013889489	0.013847931	0.014287579	0.014394047
0.0025359427	0.0024479679	0.0023285532	0.0024594376	0.002413911	0.0024024064	0.0023553802	0.0025344403	0.1622141	0.0023766875	0.002475616	0.37759274	0.002358276	0.42863467	0.0024258674	0.0024439443
0.0048828977	0.004713505	0.004483575	0.0047355904	0.0046479297	0.004625778	0.00453523	0.004880006	0.004688374	0.33764774	0.5971738	0.0045408597	0.004540805	0.004527219	0.004670951	0.004705758
0.0048828274	0.0047134366	0.0044835093	0.0047355215	0.004647862	0.00462571	0.004535164	0.004879934	0.9301679	0.00457619	0.004766672	0.0045407936	0.004540739	0.0045271534	0.004670885	0.0047056894
0.17035514	0.001440716	0.09183667	0.0014474663	0.0014206722	0.4078191	0.0013862249	0.0014916079	0.0014330344	0.0013987649	0.0014569877	0.31287584	0.001387929	0.0013837763	0.001427709	0.001438348
0.0004302621	0.0004153359	0.0003950753	0.00041728193	0.00040955757	0.0004076057	0.00039962694	0.8497741	0.00041312142	0.00040324204	0.0004200268	0.00040012304	0.0004001182	0.00039892105	0.14450091	0.00041465322
0.0034370197	0.0033177857	0.0031559397	0.33677298	0.0032716272	0.0032560348	0.0031922995	0.0034349833	0.003300096	0.0032211773	0.0033552577	0.0031962623	0.0031962236	0.0031866606	0.6173933	0.0033123323
0.0018201368	0.0017569937	0.0016712854	0.0017652259	0.0017325497	0.93277055	0.0016905402	0.001819058	0.0017476259	0.0017058331	0.0017768375	0.0016926388	0.0016926184	0.0016875541	0.0017411314	0.042929433
0.003437013	0.0033177799	0.0031559344	0.003333325	0.0032716214	0.0032560294	0.003192294	0.003434977	0.00330009	0.003221172	0.18960336	0.003196257	0.76449335	0.0031866552	0.0032878267	0.0033123265
0.003244865	0.0031322967	0.0029794998	0.003146973	0.9535665	0.0030739987	0.0030138264	0.003242942	0.0031155965	0.0030410902	0.003167674	0.0030175685	0.0030175312	0.003008503	0.003104018	0.0031271484
0.005870666	0.005667006	0.005390563	0.005693558	0.0055881646	0.915965	0.0054526674	0.0058671865	0.005636791	0.005501993	0.0057310103	0.0054594357	0.00545937	0.0054430356	0.005615844	0.0056576915
0.0065314253	0.0063048434	0.0059972857	0.006334384	0.0062171286	0.006187498	0.00606638	0.90684664	0.0062712277	0.0061212573	0.0063760527	0.0060739107	0.006073837	0.0060556647	0.0062479223	0.00629448
0.0009378072	0.00090527354	0.080728136	0.0009095151	0.00089267903	0.633656	0.00087103405	0.00093725143	0.0009004468	0.00087891356	0.0009154979	0.1920832	0.0008721048	0.0008694955	0.08273883	0.00090378564
0.71317166	0.019414045	0.018467009	0.01950501	0.019143954	0.019052716	0.018679766	0.020099834	0.01931054	0.018848747	0.019633316	0.018702956	0.01870273	0.018646777	0.019238777	0.01938214
0.0038988313	0.003763577	0.0035799856	0.0037812109	0.0037112173	0.0036935299	0.0036212304	0.0038965216	0.0037435107	0.003653989	0.003806084	0.0036257259	0.5555449	0.3921927	0.003729599	0.0037573914
0.014935867	0.014417727	0.013714412	0.014485278	0.014217142	0.014149384	0.013872416	0.01492702	0.014340854	0.78605074	0.014580565	0.013889636	0.013889468	0.013847911	0.014287562	0.014394028
0.0038988013	0.0037635483	0.0035799576	0.39218888	0.0037111884	0.0036935012	0.0036212024	0.0038964923	0.003743482	0.0036539605	0.5558959	0.0036256977	0.003625654	0.0036148063	0.0037295707	0.0037573625
0.020111632	0.019413939	0.018466905	0.019504901	0.019143846	0.019052608	0.01867966	0.020099716	0.01931043	0.018848639	0.019633211	0.7117645	0.018702623	0.018646665	0.019238668	0.01938203
0.009861017	0.009518928	0.0090545835	0.009563531	0.009386499	0.0093417615	0.009158901	0.009855184	0.009468188	0.009241755	0.009626441	0.009170271	0.009170162	0.8586465	0.00943299	0.009503283
0.0026518253	0.4354745	0.17908718	0.002571825	0.0025242178	0.002512188	0.0024630125	0.3526119	0.0025461826	0.0024852934	0.0025887426	0.00246607	0.0024660402	0.002458662	0.0025367206	0.0025556237
0.011878739	0.011466654	0.010907298	0.011520382	0.011307128	0.011253237	0.01103296	0.011871703	0.011405519	0.0111327665	0.011596169	0.0110466555	0.011046523	0.82972336	0.011363132	0.011447807
0.0036533582	0.94777	0.0033545871	0.0035431434	0.0034775562	0.0034609837	0.0033932352	0.003651194	0.003507817	0.003423931	0.0035664502	0.0033974473	0.003397406	0.0033872416	0.0034947812	0.0035208233
0.11270592	0.0043477155	0.004135629	0.004368087	0.004287229	0.004266796	0.0041832756	0.58412665	0.0043245354	0.004221118	0.0043968204	0.004188468	0.004188418	0.0041758865	0.24774286	0.00434057
0.020111332	0.019413644	0.018466623	0.019504607	0.019143557	0.01905232	0.018679379	0.020099416	0.7123765	0.018848356	0.019632915	0.018702565	0.018702341	0.018646384	0.019238377	0.019381735
0.0038988192	0.0037635653	0.003579974	0.0037811992	0.0037112054	0.003693518	0.0036212187	0.00389651	0.0037434993	0.0036539766	0.94430304	0.0036257138	0.0036259773	0.0036148224	0.0037295874	0.0037573793
0.0018201546	0.24341376	0.0016713025	0.0017652441	0.0017325676	0.0017243105	0.0016905575	0.5024525	0.0017476437	0.23163699	0.001776856	0.0016926561	0.0016926357	0.0016875714	0.0017411492	0.0017541237
0.0058707343	0.005667073	0.0053906264	0.383109	0.0055882316	0.005561598	0.0054527326	0.005867257	0.5386239	0.0055020587	0.0057310797	0.0054595005	0.0054594344	0.005443101	0.00561591	0.005657759
0.004179577	0.0040345835	0.0038377717	0.0040534865	0.0039784526	0.0039594923	0.0038819865	0.6746554	0.26974717	0.0039171036	0.004080151	0.0038868054	0.0038867586	0.0038751296	0.003998159	0.0040279515
0.014935673	0.78647345	0.013714227	0.014485084	0.014216949	0.014149193	0.013872229	0.014926814	0.014340661	0.013997719	0.014580368	0.013889449	0.013889281	0.013847725	0.01428737	0.014393834
0.0018790931	0.0018139045	0.0017254201	0.0018224036	0.09350505	0.0017801442	0.0017452986	0.62904215	0.0018042333	0.0017610869	0.0018343914	0.0017474651	0.001747444	0.0017422158	0.25423878	0.0018109233
0.008428684	0.008136285	0.007739387	0.008174406	0.00802309	0.007984852	0.007828552	0.008423691	0.008092904	0.43945503	0.4480362	0.00783827	0.007838176	0.007814724	0.008062828	0.008122912
0.005870872	0.005667205	0.005390752	0.005693758	0.0055883625	0.0055617276	0.0054528587	0.0058673946	0.0056369896	0.0055021862	0.91613156	0.0054596276	0.005459562	0.005443227	0.0056160404	0.00565789
0.0041795988	0.004034604	0.0038377913	0.728711	0.0039784736	0.0039595123	0.003882006	0.0041771224	0.0040130927	0.0039171237	0.21563476	0.0038868252	0.0038867784	0.0038751494	0.0039981795	0.004027973
0.030776415	0.029708752	0.028259523	0.029847955	0.029295435	0.029155813	0.55888367	0.03075818	0.029550351	0.028843686	0.030044291	0.028620584	0.02862024	0.028534608	0.029440537	0.029659925
0.007359747	0.0071044303	0.0067578675	0.0071377186	0.0070055914	0.89464974	0.006835724	0.007355388	0.007066553	0.0068975613	0.00718467	0.00684421	0.006844128	0.0068236506	0.0070402906	0.007092752
0.009860684	0.0095186075	0.009054277	0.009563204	0.009386181	0.009341446	0.009158591	0.009854844	0.8589767	0.009241441	0.009626114	0.00916996	0.009169851	0.009142414	0.009432672	0.009502961
0.0032448785	0.0031323102	0.0029795128	0.0031469867	0.003088733	0.0030740122	0.13288169	0.0032429562	0.00311561	0.003041103	0.0031676874	0.0030175808	0.0030175443	0.003008516	0.8237137	0.003127162
3.0774012e-05	0.9885437	2.8257316e-05	2.984562e-05	2.9293144e-05	2.9153536e-05	2.8582868e-05	3.075578e-05	2.9548042e-05	0.011045217	3.0041943e-05	2.8618348e-05	2.8618004e-05	2.853238e-05	2.9438237e-05	2.9657605e-05
