topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13
0.002820725	0.00278533	0.0025950011	0.002757984	0.002752445	0.0027352395	0.0026806705	0.60731167	0.3602816	0.0026506588	0.0027847774	0.002598896	0.0026514148	0.0025936058
0.00433831	0.0042838687	0.003991141	0.45550373	0.004233291	0.0042068292	0.004122902	0.004386722	0.49450943	0.004076743	0.004283018	0.0039971317	0.004077905	0.003988995
0.07419057	0.073259614	0.06825365	0.07254034	0.072394684	0.07194216	0.07050692	0.075018525	0.07262033	0.069717556	0.07324511	0.06835611	0.06973744	0.06821697
0.0093904305	0.0092726	0.0086389845	0.8826098	0.009163128	0.009105846	0.008924187	0.0094952285	0.009191685	0.008824273	0.00927077	0.008651954	0.008826791	0.008634343
0.004338276	0.94580907	0.0039911144	0.004241779	0.004233262	0.0042068064	0.0041228747	0.0043866956	0.004246457	0.0040767165	0.0042829914	0.0039971056	0.0040778797	0.0039889696
0.034505546	0.034072515	0.03174425	0.033737995	0.033670254	0.033459745	0.032792233	0.56979793	0.033775203	0.03242511	0.0340658	0.0317919	0.03243436	0.03172719
0.0032465812	0.0032058407	0.0029867773	0.0031743639	0.003167991	0.0031481877	0.003085381	0.95952284	0.0031778659	0.0030508372	0.0032052046	0.0029912603	0.003051708	0.0029851715
0.01667088	0.016461696	0.015336835	0.35024923	0.016267352	0.016165653	0.015843157	0.016856933	0.016318053	0.015665775	0.45780575	0.015359859	0.01567025	0.015328591
0.022480734	0.02219865	0.02068176	0.021980694	0.021936543	0.021799423	0.021364529	0.022731615	0.71899164	0.02112534	0.022194272	0.020712804	0.02113137	0.020670641
0.0023146574	0.002285611	0.002129429	0.0022631693	0.4818669	0.002244506	0.002199729	0.49153343	0.0022656664	0.0021751013	0.002285159	0.0021326256	0.0021757223	0.0021282847
0.005934767	0.005860293	0.0054598437	0.9258093	0.005791102	0.0057549016	0.005640092	0.006000994	0.0058091553	0.0055769472	0.00585913	0.00546804	0.0055785375	0.005456911
0.0032466357	0.003205897	0.0029868304	0.0031744211	0.0031680465	0.3883022	0.0030854363	0.0032828702	0.003177924	0.0030508924	0.5742905	0.0029913133	0.003051762	0.0029852248
0.016670749	0.016461555	0.015336701	0.016299933	0.016267218	0.016165515	0.015843019	0.016856799	0.016317943	0.015665645	0.79175663	0.015359723	0.015670113	0.015328459
0.0020241379	0.0019987402	0.0018621602	0.0019791152	0.0019751412	0.27084127	0.0019236363	0.0020467297	0.001981297	0.0019021	0.70583695	0.001864956	0.0019026425	0.0018611595
0.0036099788	0.0035646802	0.0033210965	0.0035296825	0.0035225945	0.003500574	0.5743868	0.0036502643	0.19898334	0.0033923269	0.0035639752	0.0033260812	0.18832934	0.003319311
0.008197211	0.008094351	0.0075412407	0.20741321	0.0079987785	0.69806194	0.007790203	0.0082886955	0.00802371	0.0077029862	0.008092742	0.0075525637	0.007705184	0.007537186
0.005934741	0.0058603026	0.005459827	0.6941642	0.0057910853	0.0057548895	0.0056400755	0.23764622	0.0058091343	0.0055769295	0.0058591105	0.005468023	0.005578519	0.0054568914
0.0009793321	0.0009670434	0.0009009626	0.10162172	0.00095562555	0.00094965193	0.5056111	0.38244548	0.00095860445	0.0009202867	0.0009668518	0.000902315	0.00092054904	0.00090047845
0.01099055	0.010852635	0.01011105	0.010746101	0.86258507	0.010657463	0.0104448525	0.011113218	0.010757932	0.010327911	0.01085049	0.010126226	0.010330858	0.010105616
0.0043383385	0.004283901	0.0039911726	0.00424184	0.0042333254	0.0042068614	0.4958864	0.00438676	0.0042465203	0.0040767747	0.004283054	0.0039971643	0.004077939	0.45374995
0.0034186223	0.0033757219	0.0031450512	0.0033425782	0.0033358687	0.0033150145	0.0032488809	0.0034567735	0.0033462646	0.003212507	0.0033750536	0.0031497725	0.22069477	0.73958313
0.0023146619	0.0022856153	0.0021294327	0.60993665	0.0022586305	0.0022445107	0.0021997334	0.0023404928	0.0022656696	0.0021751053	0.0022851625	0.002132629	0.36330342	0.0021282886
0.0012935409	0.0012773063	0.3199947	0.24818695	0.41810003	0.0012543364	0.0012293126	0.001307975	0.0012661607	0.0012155494	0.0012770536	0.0011918119	0.0012158959	0.0011893859
0.0072730277	0.0071817613	0.006691014	0.007111249	0.61864537	0.0070526064	0.0069119106	0.007354194	0.007119095	0.006834523	0.0071803425	0.29712096	0.0068364735	0.00668742
0.005434766	0.005366565	0.0049998527	0.0053138733	0.005303203	0.0052700564	0.0051649157	0.0054954123	0.005319734	0.0051070913	0.0053655	0.34604925	0.5908126	0.004997166
0.005434822	0.0053665964	0.0049998844	0.005313908	0.005303235	0.005270084	0.0051649464	0.9322409	0.005319779	0.0051071243	0.0053655324	0.0050073895	0.005108582	0.0049971985
0.0018499997	0.0018267853	0.0017019572	0.0018088503	0.0018052183	0.0017939331	0.0017581444	0.001870648	0.0018108459	0.0017384607	0.05932863	0.0017045119	0.5261215	0.3948805
0.7568385	0.0037759384	0.0035179153	0.0037388615	0.0037313541	0.0037080315	0.0036340533	0.0038665927	0.19918658	0.0035933678	0.003775186	0.003523196	0.0035943931	0.0035160242
0.00939063	0.0092728	0.008639162	0.009181758	0.009163318	0.009106037	0.008924371	0.009495431	0.8826175	0.008824454	0.00927096	0.008652128	0.008826972	0.008634523
0.010990311	0.010852402	0.010110838	0.01074585	0.010724279	0.010657243	0.010444627	0.011112966	0.8626215	0.010327694	0.010850258	0.010126013	0.010330639	0.010105402
0.30974576	0.0053666146	0.004999902	0.005313927	0.005303255	0.005270102	0.005164966	0.0054954654	0.62775415	0.0051071397	0.0053655514	0.005007406	0.005108597	0.0049972152
0.013247206	0.01308098	0.012187129	0.012952546	0.012926539	0.01284574	0.012589466	0.83483857	0.012966829	0.012448519	0.013078386	0.012205424	0.01245207	0.01218058
0.009390542	0.0092727095	0.008639084	0.009181675	0.88258994	0.009105959	0.008924294	0.009495356	0.009191795	0.008824377	0.009270873	0.008652052	0.008826893	0.008634442
0.007273138	0.0071818805	0.0066911248	0.0071113636	0.6872217	0.007052722	0.006912018	0.0073543126	0.0071192114	0.0068346313	0.22902259	0.0067011667	0.0068365824	0.0066875247
0.008197251	0.008094398	0.0075412826	0.008014916	0.007998823	0.007948826	0.007790246	0.8977996	0.008023756	0.0077030263	0.008092795	0.007552602	0.007705225	0.0075372295
0.5206205	0.0009819559	0.00091485644	0.00097231515	0.00097036327	0.0009642967	0.0009450591	0.20730512	0.0009733877	0.00093447854	0.033436526	0.00091622997	0.01374158	0.21632333
0.004338302	0.0042838627	0.003991136	0.004241806	0.004233286	0.004206823	0.0041228966	0.0043867175	0.0042464808	0.0040767402	0.0042830156	0.0039971275	0.94560283	0.0039889906
0.008197366	0.008094505	0.0075413934	0.0080150375	0.00799894	0.007948935	0.0077903564	0.008288859	0.008023873	0.0077031394	0.8976022	0.0075527127	0.0077053355	0.0075373366
0.010990704	0.010852794	0.010111193	0.30027682	0.010724657	0.010657619	0.010444999	0.011113366	0.010758093	0.01032806	0.5731786	0.010126369	0.010331008	0.01010576
0.0072730985	0.0071818363	0.0066910856	0.007111329	0.007097048	0.0070526814	0.0069119814	0.9093216	0.0071191774	0.006834596	0.0071804104	0.006701127	0.006836545	0.0066874893
0.010990392	0.01085245	0.010110877	0.010745906	0.010724324	0.010657279	0.010444672	0.4194176	0.45431626	0.010327739	0.010850308	0.010126052	0.010330678	0.01010544
0.00039126424	0.14851695	0.00035995414	0.0003825614	0.00038179324	0.846975	0.00037183755	0.00039563086	0.00038298318	0.00036767445	0.0003862781	0.00036049448	0.00036777937	0.00035976068
0.0009232678	0.0009116831	0.0008493853	0.0009027315	0.0009009191	0.8240831	0.0008774266	0.1653012	0.0009037273	0.00086760294	0.00091150263	0.0008506601	0.0008678504	0.0008489286
0.0050124824	0.0049495837	0.0046113674	0.9373387	0.004891151	0.004860573	0.004763607	0.005068424	0.004906402	0.0047102724	0.004948609	0.00461829	0.0047116163	0.0046088905
0.0065361904	0.006454174	0.0060131433	0.006390805	0.4504649	0.006338102	0.006211656	0.006609134	0.47421092	0.0061421194	0.0064528952	0.006022168	0.006143867	0.0060099107
0.0046511036	0.0045927493	0.004278909	0.0045476505	0.94184715	0.004510149	0.004420172	0.004703016	0.004552672	0.004370683	0.0045918394	0.0042853323	0.0043719304	0.00427661
0.0043382696	0.0042838333	0.0039911065	0.004241771	0.004233255	0.5956799	0.004122866	0.35443896	0.004246448	0.0040767076	0.004282982	0.003997097	0.0040778704	0.003988961
0.008197395	0.008094534	0.007541415	0.008015057	0.007998969	0.007948968	0.00779038	0.00828889	0.8975329	0.0077031646	0.008092935	0.0075527327	0.0077053593	0.0075373594
0.00165964	0.0016388119	0.001526828	0.0016227223	0.0016194638	0.061295237	0.0015772341	0.50764155	0.0016245117	0.0015595758	0.0016384878	0.0015291198	0.09640211	0.31866467
0.016671028	0.01646185	0.015336963	0.016300209	0.01626749	0.016165793	0.015843296	0.79215163	0.016318185	0.015665915	0.016458577	0.0153599875	0.015670383	0.015328724
0.009390437	0.009272586	0.008638971	0.009181548	0.009163111	0.00910583	0.008924172	0.009495217	0.009191671	0.00882426	0.88269913	0.008651939	0.008826777	0.008634326
0.6101923	0.0040139277	0.0037396469	0.0039745183	0.0039665382	0.0039417427	0.0038631049	0.0041103056	0.34306106	0.0038198545	0.004013133	0.0037452602	0.0038209448	0.0037376366
0.005012466	0.0049495725	0.004611353	0.9373389	0.0048911353	0.004860556	0.0047635892	0.005068407	0.004906385	0.004710258	0.004948591	0.0046182745	0.0047116014	0.004608875
0.005012463	0.00494956	0.004611345	0.33492228	0.0048911273	0.0048605483	0.0047635813	0.005068401	0.004906369	0.00471025	0.004948583	0.004618267	0.004711595	0.6070256
0.010990262	0.01085234	0.010110774	0.010745788	0.010724208	0.8625219	0.010444565	0.011112897	0.010757639	0.010327633	0.0108501855	0.010125951	0.010330584	0.010105339
0.005934704	0.005860236	0.005459791	0.005802699	0.0057910467	0.005754845	0.0056400397	0.0060009407	0.0058091003	0.005576894	0.92586637	0.0054679867	0.005578484	0.0054568565
0.0040649823	0.004013973	0.6511926	0.0039745625	0.0039665834	0.003941787	0.003863151	0.30186638	0.0039789462	0.003819898	0.004013178	0.003745303	0.0038209883	0.0037376797
0.0032466403	0.0032058973	0.0029868307	0.0031744225	0.0031680488	0.0031482433	0.003085437	0.003282874	0.0031779234	0.24195954	0.0032052647	0.0029913147	0.7203824	0.0029852262
0.0050124964	0.004949594	0.004611377	0.7920591	0.004891158	0.004860583	0.0047636135	0.00506844	0.15018591	0.004710283	0.0049486174	0.0046182987	0.004711626	0.004608899
0.010990498	0.010852577	0.010110995	0.010746027	0.010724452	0.8625188	0.010444789	0.01111315	0.010757878	0.010327859	0.010850429	0.010126172	0.010330826	0.010105571
0.013247379	0.013081149	0.012187286	0.834394	0.01292671	0.012845903	0.01258963	0.013395223	0.012967007	0.012448679	0.013078557	0.012205581	0.012452232	0.012180737
0.0059347725	0.0058603054	0.005459855	0.005802767	0.0057911132	0.005754912	0.0056401035	0.0060010087	0.36575863	0.005576957	0.005859144	0.00546805	0.00557855	0.56551385
0.005012463	0.004949565	0.00461135	0.5205032	0.004891129	0.004860553	0.004763587	0.0050684023	0.0049063815	0.0047102543	0.0049485876	0.004618272	0.0047115986	0.42144462
0.003418643	0.0033757435	0.003145071	0.0033425991	0.003335889	0.0033150369	0.0032489006	0.003456796	0.75306684	0.0032125274	0.0033750753	0.0031497933	0.20741366	0.0031433818
0.0046510473	0.0045926836	0.0042788554	0.0045476	0.0045384616	0.0045100907	0.9417296	0.004702953	0.0045526074	0.0043706284	0.004591775	0.0042852787	0.004371875	0.0042765555
0.022480913	0.022198755	0.020681836	0.1743481	0.021936625	0.021799507	0.021364614	0.02273174	0.022004994	0.02112543	0.022194328	0.020712871	0.5657495	0.020670706
0.009390542	0.009272713	0.008639086	0.009181669	0.009163235	0.009105958	0.008924292	0.009495357	0.009191796	0.008824378	0.009270875	0.008652052	0.8822536	0.008634441
0.034505427	0.03407243	0.031744197	0.033737898	0.033670176	0.03345969	0.03279226	0.034890495	0.03377511	0.032425042	0.034065723	0.031791843	0.5673426	0.03172714
0.0046510505	0.0045926897	0.0042788587	0.004547596	0.0045384653	0.38484016	0.004420118	0.0047029583	0.0045526125	0.004370632	0.5615711	0.0042852815	0.00437188	0.0042765588
0.013247311	0.01308108	0.012187222	0.012952648	0.012926646	0.012845835	0.8340317	0.013395148	0.012966937	0.012448614	0.013078501	0.012205518	0.012452176	0.012180674
0.0029497016	0.0029126853	0.0027136551	0.0028840883	0.0028783102	0.002860305	0.48561484	0.0029826192	0.48031726	0.0027718581	0.0029121109	0.0027177283	0.002772649	0.0027121967
0.009390503	0.009272674	0.008639047	0.009181634	0.8825905	0.009105912	0.008924252	0.009495298	0.009191762	0.008824337	0.009270843	0.008652015	0.008826855	0.008634404
0.0027025612	0.002668648	0.0024862925	0.0026424476	0.0026371398	0.0026206574	0.0025683735	0.0027327228	0.0026453605	0.78799605	0.0026681193	0.0024900243	0.0025403434	0.18060125
0.001504745	0.0014858624	0.0013843303	0.0014712746	0.00146832	0.0014591415	0.0014300318	0.0015215381	0.0014728969	0.32238543	0.660232	0.0013864083	0.001414425	0.0013835863
0.009390515	0.009272677	0.008639054	0.00918164	0.009163197	0.00910592	0.008924261	0.009495312	0.009191762	0.008824347	0.882698	0.008652024	0.008826861	0.008634413
0.0012436616	0.0012280557	0.0011441397	0.0012159981	0.0012135574	0.0012059716	0.35127905	0.0012575426	0.0012173394	0.42752573	0.20801057	0.0011458573	0.0011690126	0.001143525
0.016671209	0.016462017	0.015337124	0.016300386	0.016267657	0.016165962	0.015843468	0.56674266	0.016318362	0.015666079	0.016458757	0.015360149	0.24107727	0.015328883
0.0028207088	0.002785312	0.0025949853	0.002757965	0.0027524284	0.0027352222	0.0026806549	0.0028521882	0.5492319	0.0026506423	0.0027847611	0.0025988815	0.0026514	0.418103
0.0054348125	0.005366615	0.0049999035	0.0053139264	0.0053032534	0.0052701063	0.0051649665	0.0054954705	0.0053197853	0.5650128	0.37220514	0.0050074086	0.005108598	0.004997216
0.005434727	0.005366527	0.0049998187	0.0053138374	0.00530317	0.005270018	0.0051648826	0.005495377	0.93206614	0.005107056	0.0053654653	0.0050073243	0.0051085125	0.004997132
0.13994843	0.0016387773	0.0015267951	0.0016226872	0.0016194283	0.469891	0.0015772003	0.0016781242	0.0016244764	0.0015595425	0.0016384518	0.37258914	0.0015599871	0.0015259745
0.00047829602	0.00047229443	0.0004400213	0.0004676573	0.00046671808	0.00046380082	0.00045454784	0.9940368	0.0004681729	0.00044945892	0.00047220074	0.00044068182	0.00044958704	0.00043978478
0.0038239574	0.62353635	0.0035179495	0.33243623	0.003731392	0.0037080653	0.003634091	0.0038666353	0.0037430217	0.0035934027	0.0037752243	0.0035232329	0.00359443	0.0035160591
0.0020241323	0.0019987253	0.0018621469	0.0019791003	0.0019751266	0.97468	0.0019236228	0.0020467157	0.0019812835	0.0019020868	0.0019983284	0.0018649424	0.0019026288	0.0018611458
0.0038239465	0.003775965	0.0035179434	0.003738891	0.0037313832	0.0037080604	0.0036340826	0.003866626	0.003743014	0.003593397	0.0037752225	0.21247311	0.7431024	0.0035160526
0.003609943	0.0035646423	0.0033210632	0.0035296439	0.95486486	0.0035005377	0.0034307037	0.003650229	0.0035335373	0.0033922924	0.0035639373	0.0033260498	0.003393261	0.003319278
0.0065360153	0.006453999	0.0060129818	0.006390631	0.006377797	0.9182403	0.00621149	0.0066089532	0.0063976785	0.0061419494	0.006452718	0.006022007	0.0061437013	0.0060097487
0.0072730514	0.0071817865	0.0066910386	0.007111279	0.9090649	0.007052634	0.006911936	0.007354295	0.0071191173	0.006834548	0.007180366	0.006701083	0.0068364977	0.0066874432
0.0010426532	0.0010295694	0.23475455	0.0010194603	0.0010174135	0.36046937	0.0009908832	0.0010542893	0.001020585	0.0009797892	0.1419551	0.25272754	0.0009800687	0.0009587003
0.71946794	0.022198595	0.02068172	0.021980649	0.021936523	0.021799384	0.021364488	0.02273159	0.022004893	0.021125305	0.022194203	0.020712763	0.021131344	0.020670617
0.004338311	0.0042838734	0.0039911484	0.004241816	0.22897024	0.0042068367	0.0041229106	0.004386729	0.0042464933	0.0040767514	0.0042830254	0.0039971396	0.7208657	0.003989003
0.016670935	0.016461749	0.015336876	0.01630012	0.016267395	0.016165705	0.015843198	0.016857	0.016318103	0.7909616	0.01645849	0.015359897	0.015670292	0.01532863
0.0043382896	0.004283856	0.003991127	0.5547665	0.0042332765	0.0042068143	0.004122889	0.004386711	0.004246472	0.0040767286	0.39528337	0.003997118	0.0040778923	0.0039889836
0.022480734	0.022198657	0.020681763	0.0219807	0.021936562	0.021799438	0.021364536	0.022731612	0.022004934	0.021125339	0.022194253	0.71769947	0.021131368	0.020670645
0.010990651	0.01085273	0.010111141	0.3573802	0.010724609	0.01065756	0.010444943	0.0111133205	0.010758037	0.010328004	0.010850588	0.010126321	0.0103309555	0.5153309
0.0029497254	0.002912714	0.0027136807	0.0028841153	0.0028783246	0.5071745	0.0028032686	0.35479513	0.107001856	0.0027718842	0.002912137	0.0027177543	0.0027726747	0.0027122218
0.013247326	0.013081096	0.012187242	0.012952672	0.8343685	0.012845859	0.012589579	0.01339517	0.012966971	0.012448632	0.01307852	0.012205535	0.012452183	0.012180691
0.0040648957	0.6239983	0.0037396117	0.003974479	0.0039664987	0.32916746	0.0038630674	0.0041102604	0.0039788643	0.0038198174	0.0040130927	0.0037452248	0.0038209069	0.0037376003
0.0050125374	0.0049496256	0.0046114055	0.3242422	0.0048911874	0.004860612	0.0047636433	0.6181645	0.0049064346	0.004710311	0.004948645	0.004618327	0.0047116573	0.0046089273
0.022480462	0.022198347	0.02068148	0.021980405	0.021936271	0.02179913	0.021364246	0.719722	0.022004647	0.021125061	0.02219397	0.020712525	0.021131087	0.020670366
0.0043382654	0.004283831	0.0039911056	0.0042417697	0.0042332527	0.0042067925	0.004122866	0.004386688	0.004246449	0.0040767062	0.5652548	0.003997096	0.3846314	0.0039889594
0.0020241404	0.25505576	0.001953869	0.0019791177	0.0019751436	0.0019627977	0.0019236389	0.5210482	0.0019813	0.20246892	0.0019983456	0.0018649577	0.0019026449	0.0018611617
0.006536097	0.006454088	0.0060130595	0.4192345	0.006377887	0.006338015	0.006211575	0.0066090436	0.50545526	0.006142028	0.006452807	0.0060220864	0.0061437804	0.00600983
0.0046511027	0.0045927432	0.00427891	0.004547647	0.004538516	0.004510149	0.0044201706	0.9420117	0.004552669	0.0043706824	0.004591833	0.004285332	0.004371931	0.0042766077
0.016670985	0.79175884	0.015336771	0.016300011	0.016267281	0.01616559	0.01584309	0.016856857	0.01631798	0.015665716	0.016458381	0.015359793	0.015670184	0.015328526
0.0020897163	0.00206349	0.0019224867	0.0020432314	0.27861917	0.0020263807	0.0019859546	0.6973661	0.002045483	0.0019637204	0.002063082	0.0019253726	0.0019642806	0.0019214536
0.009391065	0.009273215	0.008639557	0.0091821635	0.009163741	0.00910646	0.008924787	0.009495873	0.0091923	0.008824871	0.88269114	0.008652524	0.008827382	0.008634915
0.0065362304	0.0064542084	0.006013177	0.0063908384	0.006378011	0.0063381386	0.006211692	0.006609176	0.0063978876	0.006142148	0.9183524	0.0060222037	0.006143902	0.006009948
0.0046511036	0.004592741	0.0042789066	0.9418563	0.004538517	0.004510146	0.004420169	0.0047030156	0.004552663	0.004370682	0.00459184	0.004285329	0.004371928	0.0042766086
0.034505457	0.5689802	0.03174423	0.03373797	0.03367023	0.033459738	0.032792248	0.03489053	0.033775155	0.032425083	0.034065727	0.031791884	0.032434333	0.031727172
0.00819719	0.008094335	0.0075412286	0.008014862	0.007998772	0.8974604	0.007790189	0.008288672	0.008023705	0.0077029713	0.0080927275	0.007552548	0.0077051725	0.0075371745
0.010990577	0.010852672	0.010111075	0.010746109	0.15377367	0.010657495	0.010444875	0.011113244	0.719569	0.01032794	0.0108505245	0.0101262545	0.01033089	0.010105643
0.0036099122	0.0035646127	0.0033210346	0.0035296155	0.003522528	0.0035005107	0.95477337	0.0036501982	0.0035335068	0.0033922654	0.0035639086	0.003326023	0.003393233	0.0033192497
3.4205834e-05	0.94423604	3.146858e-05	0.04695734	3.3377823e-05	3.3169184e-05	3.250746e-05	3.458758e-05	3.348186e-05	0.008444933	3.3769917e-05	3.151581e-05	3.2152682e-05	3.1451662e-05
0.009390551	0.009272733	0.008639094	0.009181684	0.0091632465	0.00910596	0.0089243	0.009495365	0.009191809	0.008824384	0.88269746	0.00865206	0.008826904	0.008634453
0.02248053	0.022198413	0.020681541	0.71897036	0.021936314	0.021799192	0.021364307	0.022731386	0.022004684	0.021125123	0.022194007	0.020712584	0.021131141	0.020670421
0.005934777	0.0058603073	0.005459858	0.00580277	0.0057911207	0.0057549193	0.0056401086	0.2990018	0.0058091693	0.0055769626	0.005859151	0.005468059	0.005578554	0.6324624
0.008197219	0.008094361	0.0075412528	0.0080148885	0.007998799	0.007948793	0.007790216	0.008288703	0.008023728	0.007702999	0.8976041	0.0075525744	0.0077051977	0.0075372034
0.3357126	0.0017758633	0.0016545136	0.0017584271	0.48139298	0.0017439268	0.0017091352	0.001818502	0.16396745	0.0016899996	0.0017755115	0.0016569974	0.0016904824	0.0016536245
0.1080612	0.004592704	0.0042788745	0.0045476123	0.004538481	0.0045101116	0.0044201347	0.0047029764	0.7419852	0.004370648	0.0045917947	0.10075176	0.004371894	0.004276575
0.0012436627	0.0012280573	0.0011441411	0.001216	0.17895398	0.001205973	0.0011819132	0.0012575431	0.0012173409	0.61082065	0.0012278139	0.19699036	0.0011690141	0.001143526
0.0027025486	0.0026686357	0.0024862818	0.0026424364	0.0026371293	0.0026206437	0.0025683625	0.0027327104	0.63068527	0.002539608	0.0026681079	0.002490014	0.0025403332	0.33801788
0.0024008085	0.0023706849	0.0022086885	0.0023474076	0.9699827	0.0023280496	0.0022816048	0.0024276047	0.0023499965	0.0022560607	0.0023702153	0.0022120043	0.0022567043	0.0022075016
0.022480525	0.7191879	0.020681564	0.021980483	0.021936363	0.021799225	0.021364331	0.022731448	0.022004733	0.021125143	0.02219404	0.020712605	0.021131175	0.020670444
0.010990465	0.010852548	0.010110962	0.010745998	0.0107244225	0.010657373	0.5713715	0.011113126	0.01075785	0.010327826	0.010850408	0.01012614	0.01033077	0.30104065
0.002400791	0.002370668	0.0022086732	0.0023473918	0.0023426767	0.0023280345	0.96992177	0.0024275861	0.0023499792	0.0022560454	0.002370198	0.002211989	0.0022566882	0.002207486
0.07419057	0.073259614	0.06825365	0.07254034	0.072394684	0.07194216	0.07050692	0.075018525	0.07262033	0.069717556	0.07324511	0.06835611	0.06973744	0.06821697
0.0034186458	0.003375749	0.0031450752	0.48359638	0.0033358913	0.476982	0.0032489046	0.003456799	0.00334629	0.003212531	0.0033750802	0.003149797	0.0032134478	0.0031433853
0.37302747	0.51906365	0.008638992	0.009181576	0.009163139	0.009105855	0.008924197	0.009495254	0.0091916965	0.008824282	0.009270779	0.008651962	0.0088268	0.008634349
0.005012499	0.0049496004	0.0046113837	0.9373385	0.0048911665	0.0048605883	0.0047636223	0.0050684423	0.0049064127	0.004710287	0.004948625	0.0046183057	0.0047116326	0.0046089045
0.0043383306	0.004283895	0.68583494	0.004241834	0.0042333156	0.004206853	0.004122925	0.004386746	0.00424651	0.2637575	0.004283047	0.003997154	0.0040779305	0.003989019
0.0024935908	0.002462303	0.0022940459	0.0024381268	0.002433231	0.0024180212	0.0023697815	0.002521422	0.0024408153	0.002343249	0.65386784	0.31728083	0.0023439182	0.002292813
0.004338315	0.0042838813	0.0039911494	0.0042418204	0.0042333	0.004206841	0.004122913	0.0043867407	0.004246496	0.0040767505	0.9458077	0.0039971434	0.004077918	0.003989004
0.38388398	0.004283818	0.0039910967	0.0042417613	0.004233244	0.004206781	0.0041228565	0.0043866723	0.0042464393	0.0040766983	0.004282971	0.003997088	0.5660576	0.0039889524
0.013247307	0.013081061	0.012187196	0.012952625	0.012926616	0.83428824	0.012589536	0.013395131	0.012966907	0.012448592	0.013078461	0.012205496	0.012452142	0.012180646
0.25421864	0.016461574	0.015336719	0.016299954	0.016267236	0.016165534	0.01584304	0.016856808	0.55406815	0.015665663	0.016458334	0.0153597435	0.015670132	0.015328478
0.008197314	0.008094449	0.0075413366	0.008014974	0.007998886	0.007948878	0.0077903005	0.008288791	0.49382105	0.0077030812	0.00809285	0.0075526554	0.41141817	0.007537284
0.0072730468	0.0071817846	0.006691034	0.0071112686	0.4123766	0.00705263	0.0069119288	0.007354215	0.0071191164	0.50352305	0.0071803657	0.006701079	0.006836495	0.006687438
0.40545034	0.0035647228	0.003321139	0.0035297244	0.0035226357	0.003500616	0.003430779	0.0036503116	0.0035336209	0.003392368	0.0035640202	0.003326123	0.0033933364	0.55282027
0.8628523	0.010852543	0.010110965	0.010745989	0.0107244225	0.010657369	0.010444762	0.011113111	0.010757853	0.010327821	0.010850401	0.010126139	0.010330822	0.010105528
0.0022344827	0.0022064422	0.0020556701	0.0021847778	0.0021803915	0.5214961	0.45267606	0.0022594195	0.0021871878	0.00209976	0.0022060045	0.002058756	0.0021003594	0.002054565
0.37961718	0.0032058754	0.002986811	0.0031743988	0.0031680278	0.0031482233	0.5829544	0.003282849	0.0031779008	0.0030508728	0.003205241	0.0029912945	0.0030517431	0.0029852062
0.0040649264	0.004013923	0.0037396387	0.0039745104	0.003966531	0.0039417353	0.003863099	0.40819213	0.0039788927	0.0038198468	0.004013124	0.0037452523	0.54494876	0.003737629
0.0029496683	0.002912655	0.0027136256	0.96312606	0.0028782666	0.0028602737	0.0028032132	0.0029825864	0.0028872385	0.0027718276	0.0029120804	0.0027176987	0.00277262	0.0027121678
0.016671002	0.016461803	0.015336936	0.01630018	0.016267452	0.016165761	0.015843257	0.016857045	0.016318157	0.015665889	0.3396692	0.015359958	0.46775466	0.0153287
0.0014063559	0.0013887085	0.0012938145	0.0015198874	0.0013723128	0.0013637346	0.0013365281	0.0014220516	0.001376591	0.2650851	0.43185583	0.001295757	0.28799024	0.0012931194
0.0032466021	0.0032058638	0.0029868	0.003174388	0.0031680155	0.0031482107	0.003085405	0.0032828366	0.3671736	0.0030508612	0.26334122	0.0029912833	0.0030517317	0.3350932
0.0043383013	0.0042838594	0.0039911335	0.0042418	0.69707775	0.00420682	0.25280342	0.0043867165	0.0042464784	0.004076737	0.004283012	0.003997125	0.0040778997	0.0039889887
0.003609955	0.44511637	0.0033210737	0.0035296571	0.0035225707	0.0035005498	0.0034307137	0.0036502453	0.51332396	0.0033923043	0.0035639496	0.0033260586	0.0033932729	0.0033192893
0.005934846	0.0058603603	0.0054599107	0.0058028228	0.0057911766	0.005754976	0.0056401617	0.0060010767	0.0058092256	0.9255825	0.005859201	0.0054681073	0.005578606	0.005456987
0.0014704884	0.0014520326	0.0013528107	0.0014377757	0.001434888	0.9816056	0.0013974725	0.001486897	0.0014393617	0.0013818259	0.0014517481	0.0013548416	0.0013822205	0.0013520839
0.010990361	0.010852456	0.010110881	0.010745903	0.8625874	0.010657284	0.0104446765	0.011113019	0.010757751	0.010327739	0.010850314	0.01012606	0.010330686	0.010105448
0.007273047	0.0071817767	0.00669103	0.6693384	0.0070969877	0.007052623	0.0069119236	0.0073542157	0.0071191094	0.0068345405	0.007180361	0.0067010773	0.24657746	0.0066874344
0.009390585	0.802922	0.00863912	0.009181708	0.009163279	0.009105996	0.0887013	0.009495393	0.009191834	0.008824412	0.009270913	0.008652089	0.008826934	0.008634478
0.034506362	0.034073323	0.031745	0.033738784	0.03367105	0.56835693	0.03279301	0.034891386	0.033775993	0.032425866	0.034066558	0.03179267	0.03243512	0.031727947
