topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17
0.005294931	0.0051183063	0.004783507	0.005086436	0.0050937934	0.0050533875	0.004961356	0.005239868	0.36655268	0.0049838526	0.0051722163	0.0049478826	0.004928182	0.5527055	0.005077219	0.004995734	0.0049848547	0.0050203144
0.0012508743	0.0012091484	0.3512177	0.0012016193	0.0012033575	0.001193812	0.0011720705	0.0012378662	0.24367642	0.0011773851	0.25758415	0.0011688876	0.0011642335	0.13079925	0.001199442	0.001180192	0.0011776219	0.0011859989
0.0058899675	0.0056934934	0.00532107	0.005658041	0.005666226	0.0056212796	0.005518906	0.9049247	0.005665761	0.00554393	0.0057534617	0.005503918	0.0054820036	0.005422818	0.005647789	0.005557147	0.0055450452	0.00558449
0.0044048517	0.004257917	0.003979398	0.0042314045	0.004237525	0.0042039114	0.0041273506	0.004359044	0.0042371773	0.004146065	0.928841	0.0041161417	0.0040997528	0.0040554903	0.004223737	0.0041559497	0.004146899	0.004176398
0.002393313	0.0023134784	0.31537765	0.002299073	0.0023023987	0.0022841352	0.0022425367	0.6481518	0.0023022096	0.0022527052	0.0023378457	0.0022364468	0.0022275422	0.0022034927	0.002294907	0.0022580756	0.0022531583	0.002269186
0.9527641	0.002830499	0.00264535	0.002812874	0.0028169432	0.0027945982	0.0027437033	0.0028977245	0.002816712	0.0027561442	0.0028603121	0.0027362523	0.0027253577	0.0026959337	0.0028077774	0.0027627149	0.0027566985	0.0027763082
0.33550763	0.006414482	0.005994897	0.0063745403	0.0063837618	0.006333123	0.006217785	0.006566828	0.0063832374	0.0062459786	0.0064820447	0.0062009	0.5636225	0.006109529	0.0063629895	0.006260869	0.006247235	0.0062916745
0.008885949	0.8563597	0.008027678	0.008536053	0.0085484	0.008480592	0.008326144	0.008793543	0.008547699	0.008363898	0.008680009	0.008303533	0.008270472	0.008181181	0.0085205855	0.0083838375	0.00836558	0.008425089
0.0011672823	0.0011283449	0.44049078	0.0011213189	0.54168934	0.0011140334	0.0010937448	0.0011551436	0.0011228488	0.0010987042	0.0011402295	0.0010907745	0.0010864316	0.001074702	0.0011192871	0.0011013235	0.0010989251	0.0011067424
0.0010941785	0.18489873	0.0009884946	0.0010510937	0.0010526142	0.0010442645	0.0010252465	0.0010828001	0.0010525278	0.0010298953	0.00106882	0.0010224623	0.0010183912	0.0010073963	0.79846317	0.0010323506	0.0010301024	0.00103743
0.0044048605	0.928796	0.0039794063	0.004231413	0.004237534	0.0042039203	0.004127359	0.004359054	0.004237186	0.004146074	0.0043027736	0.0041161506	0.0040997616	0.004055499	0.004223746	0.004155958	0.0041469075	0.0041764067
0.0052949614	0.005118335	0.004783534	0.0050864643	0.0050938223	0.0050534164	0.0049613845	0.005239898	0.47429985	0.0049838806	0.0051722457	0.004947911	0.4450111	0.0048750034	0.005077248	0.0049957624	0.004984883	0.0050203432
0.00888615	0.008589731	0.008027859	0.008536245	0.008548593	0.008480783	0.008326331	0.57766473	0.008547891	0.008364086	0.008680205	0.00830372	0.008270658	0.008181364	0.008520777	0.28727984	0.008365768	0.008425278
0.0052948906	0.005118267	0.0047834706	0.005086397	0.0050937547	0.0050533493	0.0049613183	0.0052398285	0.6111986	0.0049838144	0.0051721768	0.004947845	0.0049281446	0.004874938	0.30826244	0.0049956962	0.004984817	0.005020276
0.0075977244	0.0073442855	0.00686388	0.007298554	0.0073091113	0.007251133	0.0071190763	0.007518715	0.0073085115	0.0071513564	0.007421641	0.0070997435	0.007071475	0.0069951285	0.87712485	0.0071684057	0.007152795	0.0072036763
0.0044048005	0.0042578676	0.0039793514	0.0042313547	0.004237476	0.92874295	0.004127302	0.004358994	0.004237128	0.004146017	0.004302715	0.004116094	0.0040997053	0.004055443	0.0042236876	0.0041559013	0.0041468507	0.0041763494
0.0026338636	0.002546005	0.0023794654	0.0025301515	0.0025338116	0.0025137125	0.76881844	0.0026064739	0.0025336037	0.0024791237	0.0025728215	0.002461231	0.0024514315	0.0024249647	0.002525567	0.0024850338	0.19100699	0.002497261
0.0032965862	0.0031866205	0.002978177	0.0031667782	0.0031713592	0.0031462028	0.0030889045	0.0032623042	0.003171099	0.3916729	0.0032201847	0.0030805161	0.0030682508	0.0030351246	0.0031610401	0.0031103082	0.0031035347	0.5580801
0.005889939	0.005693466	0.0053210445	0.9047544	0.0056661987	0.0056212526	0.0055188793	0.0058286884	0.005665734	0.0055439034	0.0057534343	0.0055038915	0.005481977	0.0054227915	0.0056477617	0.0055571203	0.0055450182	0.005584463
0.0035178708	0.0034005241	0.0031780887	0.0033793498	0.0033842383	0.0033573932	0.0032962488	0.5115754	0.0033839603	0.0033111952	0.0034363412	0.0032872974	0.43491358	0.003238859	0.0033732264	0.003319089	0.003311861	0.00333542
0.0021049378	0.0020347226	0.0019016272	0.0020220529	0.002024978	0.002008915	0.0019723289	0.5651365	0.0020248117	0.0019812721	0.40294197	0.0019669728	0.001959141	0.0019379894	0.002018389	0.0019859956	0.0019816705	0.0019957672
0.27047294	0.0064146547	0.005995058	0.0063747116	0.006383933	0.0063332934	0.0062179524	0.62904507	0.0063834093	0.0062461463	0.0064822184	0.0062010665	0.0061763762	0.006109694	0.006363161	0.0062610377	0.0062474026	0.0062918435
0.0027732323	0.0026807245	0.0025053727	0.0026640324	0.002667886	0.0026467233	0.0025985215	0.002744393	0.0026676669	0.0026103042	0.00270896	0.002591465	0.29718325	0.66044146	0.002659205	0.0026165273	0.0026108292	0.0026294012
0.006635732	0.006414382	0.0059948037	0.006374441	0.89270353	0.0063330247	0.0062176883	0.006566726	0.006383138	0.0062458813	0.006481943	0.0062008034	0.006176114	0.006109434	0.006362891	0.006260772	0.0062471377	0.0062915767
0.20878595	0.0031866357	0.0029781912	0.0031667931	0.48572809	0.0031462177	0.0030889192	0.0032623198	0.0031711138	0.2585811	0.0032201998	0.0030805308	0.0030682653	0.003035139	0.003161055	0.0031103229	0.0031035494	0.0031256266
0.19030535	0.002830529	0.002645378	0.7652711	0.0028169728	0.0027946276	0.0027437322	0.002897755	0.0028167418	0.0027561733	0.0028603422	0.0027362811	0.0027253863	0.002695962	0.002807807	0.002762744	0.0027567276	0.0027763376
0.119814694	0.0046487027	0.53970546	0.0046197562	0.004626439	0.0045897407	0.0045061526	0.0047591114	0.27187213	0.004526585	0.004697667	0.0044939155	0.0044760224	0.0044276975	0.0046113855	0.0045373766	0.0045274952	0.004559702
0.0040633557	0.0039278124	0.0036708862	0.0039033552	0.0039090016	0.003877994	0.0038073685	0.0040211002	0.9342972	0.0038246321	0.0039691837	0.0037970291	0.0037819105	0.0037410795	0.0038962823	0.0038337503	0.0038254014	0.0038526133
0.25542635	0.0024241607	0.0022655912	0.0024090658	0.0024125508	0.0023934136	0.002349825	0.0024817355	0.53766924	0.00236048	0.002449694	0.17120536	0.002334113	0.002308913	0.0024047007	0.0023661074	0.0023609546	0.0023777494
0.01808604	0.017482735	0.016339153	0.017373875	0.017399007	0.017260993	0.016946638	0.01789796	0.70755637	0.017023478	0.017666878	0.016900618	0.016833324	0.016651584	0.017342394	0.017064063	0.017026903	0.017148023
0.0025078242	0.00242417	0.0022656	0.0024090752	0.0024125602	0.0023934229	0.0023498342	0.7102323	0.002412362	0.25164714	0.0024497032	0.0023434528	0.002334122	0.002308922	0.00240471	0.0023661165	0.0023609637	0.0023777585
0.010700188	0.010343258	0.009666684	0.010278853	0.010293722	0.010212068	0.010026087	0.010588914	0.41674381	0.010071549	0.010452202	0.00999886	0.009959049	0.0098515265	0.4204989	0.01009556	0.010073574	0.010145233
0.0014599361	0.0014112365	0.0013189246	0.267671	0.0014044777	0.0013933369	0.0013679618	0.001444754	0.0014043625	0.0013741645	0.0014261007	0.0013642468	0.0013588149	0.0013441446	0.7101204	0.0013774405	0.0013744408	0.0013842179
0.004063325	0.6459333	0.003670859	0.003903326	0.0039089727	0.0038779653	0.0038073403	0.0040210704	0.003908652	0.003824604	0.0039691543	0.0037970007	0.0037818826	0.29212466	0.0038962534	0.0038337219	0.003825373	0.0038525849
0.008885997	0.008589585	0.008027721	0.0085360985	0.008548446	0.85625005	0.008326189	0.008793591	0.008547745	0.008363943	0.008680056	0.008303578	0.008270516	0.008181225	0.008520631	0.008383882	0.008365625	0.008425133
0.0022888016	0.0022124532	0.002067732	0.34839308	0.0022018573	0.0021843913	0.0021446096	0.32829082	0.0022016766	0.0021543337	0.0022357565	0.0021387856	0.0021302695	0.0021072703	0.0021946928	0.0021594698	0.002154767	0.2907392
0.003517934	0.0034005851	0.0031781455	0.67742926	0.0033842989	0.0033574533	0.0032963078	0.0034813504	0.003384021	0.0033112543	0.0034364024	0.003287356	0.003274267	0.0032389169	0.0033732867	0.0033191484	0.2689945	0.0033354796
0.058371954	0.05642482	0.052733954	0.056073476	0.05615459	0.05570915	0.054694586	0.057764933	0.05614998	0.054942586	0.05701913	0.05454605	0.05432887	0.053742316	0.055971872	0.05507357	0.054953635	0.055344548
0.0075977514	0.0073443106	0.006863904	0.00729858	0.0073091374	0.0072511584	0.0071191015	0.0075187413	0.007308537	0.0071513816	0.007421667	0.87693876	0.0070714997	0.006995153	0.0072853547	0.007168431	0.00715282	0.0072037014
0.0035178508	0.54214627	0.0031780705	0.0033793305	0.003384219	0.003357374	0.00329623	0.0034812684	0.0033839412	0.0033111763	0.0034363216	0.0032872786	0.00327419	0.0032388405	0.40436134	0.0033190702	0.0033118422	0.003335401
0.027614662	0.02669351	0.024947431	0.026527295	0.02656567	0.02635494	0.025874969	0.5542465	0.026563488	0.025992293	0.026974672	0.0258047	0.025701955	0.025424467	0.02647923	0.02605426	0.025997521	0.026182454
0.0026338634	0.0025460045	0.002379465	0.002530151	0.0025338111	0.002513712	0.0024679326	0.95748436	0.0025336032	0.0024791232	0.002572821	0.0024612306	0.002451431	0.0024249642	0.0025255666	0.0024850334	0.0024796217	0.0024972605
0.013445507	0.012997001	0.01214684	0.012916071	0.0129347555	0.012832153	0.012598455	0.013305685	0.012933694	0.01265558	0.782792	0.012564242	0.012514216	0.012379107	0.012892668	0.012685752	0.012658126	0.012748169
0.018085511	0.017482229	0.016338678	0.01737337	0.0173985	0.01726049	0.016946144	0.017897438	0.017397074	0.017022984	0.7078341	0.016900124	0.016832834	0.016651101	0.01734189	0.017063567	0.017026408	0.017147524
0.0018785872	0.0018159224	0.0016971391	0.0018046151	0.6500451	0.00179289	0.0017602382	0.0018590514	0.32138616	0.0017682196	0.0018350492	0.001755458	0.0017484684	0.0017295913	0.0018013451	0.0017724351	0.0017685753	0.001781156
0.0048090518	0.004648634	0.0043445574	0.0046196883	0.004626371	0.004589673	0.0045060865	0.004759041	0.9222396	0.0045265188	0.0046975976	0.0044938494	0.004475957	0.004427633	0.0046113175	0.00453731	0.0045274287	0.0045596347
0.00263395	0.0025460885	0.0023795431	0.0025302344	0.0025338945	0.3552	0.002468014	0.002606559	0.0025336866	0.18333772	0.4239047	0.0024613116	0.0024515116	0.002425044	0.0025256495	0.002485115	0.0024797032	0.0024973426
0.013445355	0.012996853	0.012146702	0.012915924	0.012934608	0.012832006	0.0125983115	0.013305534	0.012933547	0.012655436	0.0131337475	0.012564098	0.012514073	0.012378966	0.012892521	0.012685607	0.012657981	0.7824087
0.0016430141	0.55840003	0.0014843196	0.0015783181	0.0015806013	0.0015680634	0.001539506	0.0016259282	0.0015804715	0.0015464866	0.4166458	0.0015353252	0.0015292121	0.0015127022	0.0015754582	0.0015501735	0.0015467977	0.0015578008
0.0029282162	0.0028305384	0.002645387	0.0028129136	0.0028169826	0.002794637	0.60712653	0.002897765	0.3482692	0.0027561826	0.0028603522	0.0027362905	0.0027253956	0.0026959712	0.0028078165	0.0027627535	0.002756737	0.0027763469
0.006635741	0.89273405	0.0059948117	0.0063744495	0.0063836705	0.006333033	0.0062176967	0.006566735	0.0063831466	0.0062458897	0.006481952	0.0062008114	0.006176122	0.006109442	0.006362899	0.00626078	0.0062471456	0.006291585
0.004809018	0.004648602	0.004344527	0.5927895	0.004626339	0.004589641	0.0045060553	0.20601128	0.0046259593	0.004526487	0.004697565	0.0044938186	0.0044759256	0.004427602	0.004611286	0.0045372783	0.0045273975	0.13275176
0.00079529587	0.00076876685	0.0007184802	0.0913576	0.00076508505	0.00075901614	0.29589036	0.2793817	0.00076502224	0.25702828	0.0007768642	0.00074316934	0.00074021035	0.00073221873	0.0007625956	0.0007503566	0.0007487225	0.06651631
0.008886085	0.008589668	0.0080278	0.008536182	0.008548531	0.00848072	0.008326271	0.8565616	0.0085478285	0.008364025	0.0086801415	0.00830366	0.008270597	0.008181305	0.008520715	0.008383965	0.0083657075	0.008425216
0.0035178713	0.0034005246	0.0031780892	0.0033793503	0.0033842386	0.0033573937	0.5715481	0.0034812887	0.0033839608	0.0033111956	0.0034363414	0.0032872977	0.003274209	0.37472054	0.0033732268	0.0033190895	0.0033118615	0.0033354203
0.0027732295	0.002680722	0.0025053702	0.0026640296	0.0026678834	0.0026467207	0.002598519	0.0027443902	0.0026676643	0.0026103016	0.0027089573	0.0025914623	0.30851272	0.64911205	0.0026592026	0.0026165245	0.0026108264	0.0026293986
0.0018785818	0.0018159172	0.0016971342	0.7502981	0.0018072204	0.0017928849	0.0017602331	0.0018590462	0.0018070721	0.0017682146	0.0018350439	0.001755453	0.22107206	0.0017295863	0.00180134	0.00177243	0.0017685702	0.0017811509
0.0010503175	0.0010152817	0.0009488699	0.0010089597	0.42012697	0.0010024043	0.0009841486	0.0010393951	0.0010103363	0.000988611	0.0010259754	0.0009814759	0.0009775681	0.0009670139	0.0010071315	0.000990968	0.5638787	0.0009958438
0.0058900313	0.0056935553	0.005321128	0.0056581027	0.005666288	0.0056213406	0.0055189654	0.0058287797	0.0056658224	0.00554399	0.0057535246	0.14192985	0.005482063	0.0054228767	0.00564785	0.0055572074	0.0055451053	0.7682535
0.004404855	0.0042579207	0.003979401	0.0042314073	0.0042375284	0.0042039147	0.004127354	0.0043590483	0.0042371806	0.0041460684	0.0043027685	0.38765004	0.545104	0.0040554935	0.00422374	0.004155953	0.0041469024	0.004176401
0.004404869	0.0042579337	0.0039794133	0.0042314203	0.0042375415	0.0042039277	0.0041273665	0.6041694	0.32896477	0.004146081	0.0043027815	0.0041161575	0.0040997686	0.004055506	0.004223753	0.004155966	0.004146915	0.004176414
0.0015017804	0.001451685	0.0013567272	0.0014426456	0.0014447325	0.0014332724	0.0014071697	0.0014861631	0.0014446139	0.0014135503	0.18735893	0.0014033484	0.4013932	0.3897675	0.0014400316	0.0014169203	0.0014138346	0.001423892
0.6563866	0.0029980056	0.0028018996	0.0029793375	0.0029836472	0.00295998	0.0029060731	0.0030692092	0.2965655	0.0029192502	0.0030295828	0.0028981813	0.0028866418	0.0028554765	0.002973939	0.0029262097	0.0029198374	0.0029406075
0.007597882	0.007344437	0.0068640215	0.0072987047	0.0073092626	0.0072512827	0.0071192235	0.00751887	0.87714547	0.0071515045	0.007421794	0.00709989	0.007071621	0.006995273	0.0072854795	0.007168554	0.0071529425	0.0072038253
0.008885981	0.008589569	0.8557974	0.008536083	0.008548431	0.0084806215	0.008326174	0.008793574	0.008547731	0.008363928	0.008680041	0.008303563	0.008270501	0.00818121	0.008520616	0.008383867	0.00836561	0.008425118
0.2596061	0.0042579374	0.003979417	0.0042314245	0.004237545	0.004203932	0.00412737	0.004359065	0.2981846	0.004146085	0.0043027857	0.0041161617	0.004099773	0.00405551	0.004223757	0.0041559692	0.004146919	0.37956563
0.010700165	0.010343237	0.009666664	0.010278831	0.010293701	0.010212047	0.010026067	0.82727885	0.010292856	0.010071528	0.01045218	0.009998839	0.009959028	0.009851506	0.010260207	0.0100955395	0.010073554	0.0101452125
0.007597846	0.0073444024	0.0068639894	0.0072986707	0.007309228	0.0072512487	0.00711919	0.0075188354	0.0073086284	0.007151471	0.5901054	0.0070998566	0.0070715877	0.29414895	0.007285445	0.0071685202	0.007152909	0.0072037913
0.005890027	0.90478843	0.0053211246	0.005658099	0.005666284	0.005621337	0.0055189617	0.005828776	0.0056658187	0.005543987	0.0057535204	0.0055039744	0.0054820594	0.005422873	0.0056478465	0.0055572037	0.0055451016	0.005584547
0.0066358075	0.006414455	0.0059948717	0.0063745133	0.0063837343	0.0063330964	0.006217759	0.8928854	0.0063832104	0.006245952	0.0064820168	0.0062008738	0.006176184	0.0061095036	0.006362963	0.006260843	0.0062472085	0.006291648
0.34260145	0.0007806182	0.00072955637	0.0007757575	0.00077687966	0.0007707172	0.000756681	0.0007991583	0.0007768159	0.000760112	0.00078884035	0.0007546261	0.0007516215	0.26790568	0.0007743518	0.0007619242	0.0007602649	0.37797487
0.0035178792	0.0034005318	0.003178096	0.5462414	0.003384246	0.003357401	0.0032962565	0.0034812961	0.0033839685	0.0033112029	0.003436349	0.003287305	0.40014556	0.0032388663	0.0033732343	0.0033190968	0.0033118688	0.0033354277
0.006635854	0.0064144996	0.0059949136	0.006374558	0.006383779	0.0063331407	0.0062178024	0.006566847	0.006383255	0.006245996	0.8927998	0.006200917	0.0061762272	0.0061095464	0.0063630072	0.006260887	0.006247252	0.006291692
0.008886142	0.008589723	0.008027852	0.85630316	0.008548586	0.008480775	0.008326324	0.008793733	0.0085478835	0.0083640795	0.008680197	0.008303713	0.00827065	0.008181357	0.00852077	0.008384018	0.008365761	0.00842527
0.0058900574	0.005693581	0.0053211516	0.0056581283	0.005666313	0.0056213657	0.00551899	0.70040476	0.21018423	0.005544015	0.00575355	0.0055040023	0.005482088	0.005422901	0.005647876	0.005557232	0.00554513	0.0055845752
0.008885963	0.00858955	0.4944747	0.008536065	0.008548413	0.008480604	0.008326156	0.008793556	0.008547712	0.00836391	0.008680023	0.008303545	0.008270483	0.008181193	0.008520598	0.00838385	0.008365592	0.36974812
0.0003178213	0.1318222	0.00028712375	0.00030530663	0.00030574828	0.86334354	0.00029779892	0.00031451622	0.0003057232	0.00029914922	0.0003104555	0.00029699018	0.0002958077	0.00029261404	0.00030475343	0.0002998624	0.00029920938	0.00030133783
0.00074978604	0.0007247752	0.0006773661	0.0007202622	0.0007213041	0.45148504	0.00070255034	0.00074198894	0.00072124484	0.00070573593	0.0007324091	0.0007006425	0.00069785275	0.00069031847	0.5371045	0.0007074184	0.00070587784	0.0007108991
0.0040633194	0.003927778	0.0036708536	0.9342925	0.0039089667	0.0038779594	0.0038073347	0.0040210644	0.003908646	0.0038245984	0.0039691483	0.0037969952	0.003781877	0.0037410464	0.0038962476	0.0038337163	0.0038253674	0.0038525793
0.005294946	0.0051183207	0.004783521	0.0050864504	0.0050938083	0.0050534024	0.0049613705	0.005239883	0.3558017	0.004983867	0.0051722312	0.004947897	0.0049281963	0.0048749894	0.0050772335	0.0049957484	0.004984869	0.56360155
0.0037709724	0.003645183	0.0034067438	0.003622485	0.610704	0.003598949	0.0035334053	0.0037317576	0.0036274274	0.0035494268	0.003683577	0.0035238098	0.0035097792	0.0034718863	0.0036159214	0.0035578888	0.0035501407	0.33189666
0.0035178347	0.30964434	0.3408163	0.0033793151	0.0033842037	0.0033573587	0.003296215	0.0034812526	0.29923597	0.0033111612	0.0034363058	0.0032872637	0.003274175	0.0032388258	0.003373192	0.003319055	0.003311827	0.0033353858
0.0066358047	0.006414452	0.0059948694	0.0063745105	0.006383732	0.0063330936	0.0062177563	0.0065667983	0.8927018	0.00624595	0.006482014	0.006200871	0.0061761816	0.006109501	0.00636296	0.00626084	0.0062472057	0.006291645
0.0013473533	0.0013024091	0.5765688	0.0012942993	0.0012961716	0.0012858899	0.17386967	0.0013333419	0.0012960652	0.0012681959	0.0013161271	0.001259043	0.0012540299	0.0012404909	0.23025094	0.0012712193	0.001268451	0.0012774741
0.013445574	0.78265405	0.0121469	0.012916136	0.01293482	0.012832216	0.012598517	0.013305752	0.012933758	0.012655643	0.013133961	0.012564304	0.012514277	0.0123791685	0.012892731	0.012685815	0.012658188	0.012748232
0.0075977254	0.007344285	0.00686388	0.007298554	0.0073091113	0.007251133	0.0071190763	0.0075187148	0.0073085115	0.0071513564	0.8772611	0.0070997435	0.007071475	0.0069951285	0.007285329	0.0071684057	0.007152795	0.0072036763
0.6085633	0.0031866569	0.002978211	0.0031668143	0.0031713953	0.0031462386	0.00308894	0.3415195	0.0031711352	0.003102946	0.0032202213	0.0030805513	0.0030682858	0.0030351593	0.0031610762	0.0031103436	0.00310357	0.0031256473
0.0040633203	0.003927779	0.0036708547	0.29284588	0.003908968	0.0038779606	0.0038073356	0.0040210653	0.003908647	0.0038245993	0.003969149	0.0037969963	0.0037818782	0.0037410473	0.0038962488	0.0038337174	0.0038253686	0.6452992
0.32804585	0.0039277948	0.0036708694	0.003903337	0.003908984	0.003877976	0.003807351	0.0040210816	0.0039086626	0.0038246147	0.0039691655	0.0037970114	0.003781893	0.6101474	0.0038962644	0.0038337326	0.003825384	0.0038525958
0.008885917	0.008589506	0.008027649	0.008536021	0.008548369	0.85625136	0.008326113	0.0087935105	0.008547667	0.008363866	0.008679978	0.008303503	0.008270441	0.00818115	0.008520554	0.008383807	0.008365549	0.008425057
0.004809005	0.0046485895	0.0043445155	0.004619644	0.0046263263	0.004589629	0.004506043	0.004758996	0.0046259467	0.004526475	0.62385404	0.004493806	0.0044759135	0.00442759	0.30306923	0.004537266	0.0045273853	0.004559591
0.003296641	0.0031866739	0.0029782266	0.003166831	0.003171412	0.0031462554	0.13713467	0.8127402	0.0031711517	0.0031029624	0.0032202383	0.0030805676	0.0030683018	0.0030351754	0.0031610928	0.0031103601	0.0031035866	0.0031256638
0.002633908	0.0025460478	0.0023795054	0.0025301941	0.0025338542	0.0025137546	0.0024679746	0.0026065176	0.002533646	0.11183287	0.002572865	0.0024612723	0.5167181	0.0024250054	0.0025256095	0.0024850755	0.0024796638	0.33375412
0.0040633385	0.003927796	0.003670871	0.37781906	0.0039089853	0.0038779778	0.0038073526	0.18513161	0.37927127	0.0038246163	0.003969167	0.003797013	0.003781895	0.003741064	0.003896266	0.0038337344	0.0038253856	0.0038525974
0.00888598	0.008589567	0.008027705	0.008536082	0.00854843	0.85625035	0.008326173	0.008793573	0.008547728	0.008363926	0.008680039	0.008303561	0.0082705	0.008181209	0.008520614	0.008383866	0.008365608	0.0084251175
0.0107003	0.010343366	0.009666786	0.82696664	0.01029383	0.010212176	0.010026193	0.010589026	0.010292985	0.010071655	0.0104523115	0.009998965	0.009959153	0.00985163	0.010260335	0.010095666	0.01007368	0.010145339
0.0048090764	0.0046486584	0.0043445798	0.0046197125	0.0046263947	0.004589697	0.0045061097	0.0047590663	0.33657938	0.004526542	0.004697622	0.0044938726	0.0044759796	0.59008753	0.0046113413	0.0045373333	0.0045274524	0.0045596585
0.0040633203	0.003927779	0.0036708547	0.53432727	0.003908968	0.0038779606	0.0038073356	0.0040210653	0.40387383	0.0038245993	0.003969149	0.0037969963	0.0037818782	0.0037410473	0.0038962488	0.0038337174	0.0038253686	0.0038525804
0.0027732758	0.0026807666	0.0025054119	0.002664074	0.0026679276	0.0026467647	0.0025985623	0.002744436	0.0026677088	0.002610345	0.0027090025	0.0025915054	0.002581187	0.9550429	0.002659247	0.0026165682	0.00261087	0.0026294424
0.0037709347	0.003645146	0.0034067095	0.0036224488	0.0036276886	0.0035989126	0.9389315	0.0037317197	0.0036273908	0.0035493912	0.0036835396	0.0035237742	0.0035097438	0.0034718513	0.0036158848	0.003557853	0.003550105	0.0035753585
0.01808526	0.017481983	0.016338449	0.35588703	0.017398257	0.017260248	0.016945906	0.017897187	0.017396828	0.017022744	0.017666116	0.016899887	0.36849082	0.016650867	0.017341645	0.017063327	0.017026167	0.017147284
0.007597836	0.0073443926	0.0068639806	0.0072986605	0.0073092184	0.0072512394	0.0071191806	0.007518825	0.0073086186	0.007151461	0.0074217496	0.0070998473	0.87690914	0.006995231	0.0072854357	0.0071685105	0.0071528996	0.007203782
0.027614614	0.026693465	0.02494739	0.02652725	0.026565624	0.026354896	0.025874928	0.027327444	0.026563443	0.02599225	0.026974624	0.025804657	0.5526217	0.025424425	0.026479185	0.026054217	0.025997477	0.02618241
0.0037709463	0.0036451574	0.00340672	0.0036224597	0.0036276998	0.30980578	0.0035333806	0.0037317313	0.003627402	0.003549402	0.63287467	0.0035237852	0.0035097548	0.003471862	0.003615896	0.0035578639	0.003550116	0.0035753697
0.010700209	0.010343279	0.009666704	0.010278874	0.010293743	0.010212089	0.82671535	0.0105889365	0.010292898	0.01007157	0.010452223	0.00999888	0.009959069	0.009851547	0.010260249	0.0100955805	0.010073595	0.0101452535
0.0023933242	0.002313489	0.002162159	0.0022990834	0.0023024094	0.0022841457	0.0022425472	0.0023684353	0.400203	0.0022527156	0.0023378567	0.002236457	0.0022275525	0.002203503	0.3267555	0.002258086	0.0022531687	0.23890658
0.0075978385	0.007344395	0.006863983	0.0072986633	0.007309221	0.0072512417	0.007119183	0.0075188274	0.34240413	0.007151464	0.5421638	0.00709985	0.0070715807	0.0069952332	0.007285438	0.0071685133	0.007152902	0.0072037843
0.002193025	0.0021198716	0.0019812062	0.0021066715	0.002109719	0.0020929838	0.0020548669	0.0021702193	0.0021095457	0.8273379	0.0021421995	0.0020492864	0.0020411268	0.13917552	0.0021028542	0.0020691052	0.0020645994	0.002079286
0.0012216953	0.0011809429	0.0011036949	0.0011735894	0.0011752871	0.0011659642	0.0011447298	0.0012089907	0.0011751906	0.67159677	0.30981708	0.0011416211	0.0011370756	0.0011247994	0.0011714628	0.0011526619	0.0011501517	0.0011583333
0.0075977696	0.007344328	0.00686392	0.0072985967	0.0073091546	0.0072511756	0.0071191182	0.007518759	0.0073085544	0.39468563	0.007421685	0.007099785	0.0070715165	0.4892996	0.0072853714	0.0071684476	0.007152837	0.0072037186
0.0010098354	0.00097614987	0.00091229787	0.00097007165	0.0009714749	0.0009637688	0.51263815	0.0009993339	0.0009713952	0.22153933	0.25140566	0.0009436472	0.0009398899	0.0009297425	0.0009683139	0.00095277326	0.0009506984	0.0009574612
0.013445661	0.01299715	0.01214698	0.01291622	0.012934905	0.0128323	0.78225404	0.013305839	0.012933843	0.012655726	0.013134046	0.012564386	0.012514359	0.01237925	0.012892816	0.012685898	0.012658271	0.012748316
0.0022888023	0.0022124536	0.0020677324	0.0021986773	0.0022018577	0.002184392	0.00214461	0.0022650005	0.40054622	0.0021543344	0.0022357572	0.002138786	0.0021302702	0.56455207	0.0021946933	0.0021594705	0.0021547677	0.0021700957
0.0044049346	0.0042579975	0.003979473	0.0042314837	0.004237605	0.0042039906	0.004127428	0.0043591266	0.004237257	0.928683	0.0043028467	0.0041162195	0.00409983	0.0040555666	0.0042238166	0.004156028	0.004146977	0.0041764765
0.0044048256	0.0042578923	0.0039793747	0.0042313794	0.0042375	0.0042038867	0.4319417	0.004359019	0.004237152	0.004146041	0.0043027396	0.004116118	0.004099729	0.0040554665	0.500948	0.004155925	0.004146875	0.0041763736
0.001347331	0.0013023876	0.0012171956	0.0012942778	0.0012961501	0.37202838	0.0012624505	0.0013333198	0.0012960437	0.0012681748	0.0013161052	0.35752326	0.0012540092	0.0012404703	0.0012919327	0.2511827	0.0012684299	0.0012774529
0.00038850217	0.00037554273	0.061957695	0.0003732043	0.00037374417	0.0003707795	0.00036402693	0.00038446204	0.0003737135	0.00036567752	0.00037949823	0.00036303833	0.00036159286	0.00035768896	0.93211013	0.00036654933	0.00036575107	0.00036835283
0.0031014793	0.4813923	0.002801915	0.4714521	0.0029836637	0.0029599962	0.0029060892	0.0030692264	0.0029834188	0.0029192665	0.0030295998	0.0028981972	0.0028866578	0.0028554923	0.0029739554	0.002926226	0.0029198534	0.0029406238
