topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9
0.04814519	0.04546472	0.04141047	0.046342686	0.04703347	0.044408433	0.59156096	0.046865594	0.045298874	0.0434696
0.006350423	0.0059973183	0.0054622903	0.006113037	0.7194417	0.23305322	0.005691015	0.00618183	0.005975261	0.005733899
0.018199584	0.01718707	0.015654339	0.017518802	0.017779605	0.016787639	0.84559965	0.017716283	0.017124265	0.016432714
0.0040225936	0.003798736	0.0034599598	0.0038721156	0.003929786	0.003710468	0.44948637	0.003915736	0.52017224	0.003632014
0.012865045	0.012149805	0.011066089	0.58325326	0.012568876	0.011867361	0.011529408	0.012523722	0.32056016	0.011616292
0.00368488	0.003479885	0.0031695014	0.17483772	0.003599792	0.0033990291	0.003302178	0.0035870257	0.0034671435	0.7974729
0.0020500321	0.0019359188	0.0017632387	0.001973386	0.0020026593	0.0018908989	0.0018370643	0.0019955027	0.0019288346	0.9826225
0.012865549	0.012149862	0.011066171	0.012384702	0.012568163	0.011867248	0.89085245	0.012523871	0.012105321	0.011616647
0.001693924	0.001599701	0.0014570277	0.0016305769	0.0016548776	0.0015625445	0.5828211	0.0016490079	0.0015938693	0.4043374
0.022959962	0.02168296	0.01974916	0.022101717	0.022430671	0.02117888	0.8052102	0.022351285	0.021604031	0.020731157
0.0038464696	0.0036323173	0.003308375	0.0037024426	0.0037575383	0.0035478775	0.0034468563	0.0037441922	0.96754104	0.0034728628
0.007424558	0.0070116557	0.0063863155	0.007147019	0.0072532007	0.0068487236	0.0066536516	0.007227749	0.00698597	0.93706113
0.007424821	0.007011676	0.006386251	0.007147152	0.007253413	0.0068487437	0.006653644	0.0072275316	0.93734294	0.006703818
0.19078156	0.0021353737	0.0019449122	0.0021766017	0.0022089365	0.7825283	0.0020263195	0.0022011274	0.0021275503	0.01186933
0.0006511008	0.00061489496	0.0005600467	0.00062676606	0.00063608313	0.00060060096	0.0005834908	0.9945265	0.0006126355	0.00058789976
0.005218252	0.573909	0.004488264	0.0050230296	0.0050976584	0.004813206	0.3867497	0.005079643	0.0049097734	0.0047114263
0.0027587693	0.0026050918	0.002372705	0.0026553154	0.00269485	0.9766697	0.002472028	0.0026853296	0.0025955362	0.0024906793
0.005217966	0.0049278564	0.0044882568	0.468971	0.005097666	0.49192023	0.004676171	0.0050795814	0.004909797	0.004711427
0.00492528	0.004651228	0.004236446	0.004741015	0.9586132	0.0045431764	0.004413805	0.0047944863	0.0046342737	0.004447045
0.008936344	0.008439286	0.007686436	0.008602002	0.008729767	0.92442244	0.00800815	0.008698733	0.008408184	0.00806864
0.00994917	0.009395798	0.008557811	0.00957753	0.009719874	0.009177455	0.008916219	0.9163611	0.009361864	0.008983212
0.0014200126	0.0013409732	0.38475585	0.0013668442	0.16332589	0.39096454	0.0012724854	0.052935295	0.0013360633	0.0012820788
0.7394527	0.029361801	0.026744148	0.02992924	0.030373976	0.028679913	0.02786302	0.030266516	0.029255114	0.02807355
0.0059220684	0.0055926573	0.005093934	0.31131867	0.0057856194	0.0054627894	0.0053071557	0.005764869	0.644405	0.0053472356
0.022959583	0.021682799	0.019748898	0.02210136	0.022429995	0.021178816	0.020575544	0.02235069	0.02160383	0.8053685
0.005922108	0.0055927257	0.005093815	0.9501515	0.005785507	0.0054626847	0.0053071277	0.0057651773	0.005572233	0.0053470917
0.031092146	0.02936299	0.7351014	0.029929616	0.030374816	0.028680816	0.027863212	0.030266358	0.029255295	0.028073344
0.015074873	0.014236074	0.012966556	0.87310994	0.0147277275	0.013905231	0.013509432	0.014674729	0.014184362	0.013611133
0.0040225326	0.0037988727	0.0034600394	0.0038721596	0.0039297743	0.42256814	0.0036048698	0.54732645	0.0037850125	0.0036320814
0.018198928	0.017187066	0.015654415	0.017519427	0.8470693	0.016787646	0.01630969	0.0177163	0.017124591	0.0164326
0.0055476385	0.005239305	0.0047719106	0.005340253	0.005419663	0.95307994	0.004971619	0.005400445	0.0052200546	0.0050091296
0.20157945	0.0064649917	0.005888354	0.0065900204	0.006687826	0.0063146334	0.0061348006	0.7477174	0.0064414507	0.0061810943
0.7394542	0.029361878	0.026743244	0.029929407	0.030373873	0.028679252	0.0278628	0.030267198	0.029255034	0.028073113
0.005922024	0.005592734	0.0050938446	0.005700659	0.0057855104	0.0054626805	0.37138867	0.5841344	0.005572306	0.005347135
0.0027584715	0.19988199	0.0023727324	0.0026553709	0.002694912	0.0025445651	0.0024720456	0.42842212	0.002595555	0.35360223
0.008936055	0.008439373	0.0076865186	0.24270387	0.28937322	0.008243024	0.008008382	0.008698991	0.40984184	0.0080687
0.006350406	0.0059973197	0.0054623755	0.006112972	0.0062040365	0.005857893	0.005691043	0.94661456	0.0059754397	0.0057339477
0.022961937	0.8063216	0.01974872	0.022101179	0.022429513	0.021178424	0.020575298	0.022349551	0.021603113	0.02073064
0.0028481588	0.0026895963	0.0024497162	0.0027415766	0.0027823495	0.002627064	0.0025522576	0.976058	0.002679763	0.0025715078
0.012865355	0.012149744	0.011066228	0.012384187	0.012569337	0.011867379	0.011529449	0.012524051	0.012105609	0.89093864
0.008936643	0.00843946	0.0076867663	0.008602345	0.924906	0.008243332	0.008008484	0.008699314	0.008408716	0.008068878
0.0063505564	0.0059972694	0.0054623475	0.94654584	0.0062040016	0.005857817	0.0056909756	0.0061819134	0.005975308	0.005733945
0.048141807	0.5938868	0.04141011	0.046343863	0.047033034	0.04440823	0.043144487	0.046863884	0.045298684	0.04346911
0.01122072	0.01059695	0.009651643	0.010801505	0.010962489	0.9050983	0.010055619	0.010922945	0.010558416	0.010131406
0.01507477	0.014236391	0.012966469	0.014510856	0.014727564	0.01390523	0.013509163	0.014674894	0.8727834	0.013611213
0.004925296	0.0046512564	0.0042364155	0.004741092	0.004811544	0.0045432383	0.9582154	0.004794432	0.004634254	0.004447088
4.6549165e-05	0.9547795	4.003964e-05	4.480943e-05	4.5474822e-05	4.2938645e-05	4.171556e-05	4.5313704e-05	4.3799435e-05	0.044869855
0.012865088	0.22413774	0.011066061	0.6797202	0.012568613	0.011867154	0.011529296	0.012524024	0.012105522	0.011616284
0.73945326	0.029362848	0.026743755	0.029929934	0.030373791	0.02867942	0.027862746	0.030266166	0.029254561	0.028073508
0.008110622	0.0076595927	0.006976401	0.0078076785	0.007923843	0.007481571	0.0072685434	0.9318169	0.0076316083	0.0073232995
0.0112209385	0.010596903	0.0096516535	0.010801442	0.90571046	0.010350538	0.01005567	0.0109228045	0.010558022	0.010131558
0.42262545	0.002314223	0.0021078025	0.002358893	0.0023940073	0.0022604263	0.0021960393	0.0023854813	0.55914503	0.002212591
0.1003393	0.005997268	0.005462371	0.0061131143	0.006203997	0.005857934	0.0056910124	0.35311413	0.5054869	0.005733978
0.0016939362	0.0015997259	0.27428356	0.0016306086	0.0016548637	0.0015625458	0.33548993	0.0016489916	0.001593881	0.37884194
0.003684871	0.0034798544	0.003169499	0.0035471471	0.0035998316	0.0033989628	0.0033021907	0.003587033	0.9689035	0.003327098
0.0032727236	0.0030907583	0.0028150266	0.003150381	0.9724991	0.0030188535	0.002932872	0.003185921	0.0030794237	0.0029550062
0.031093076	0.7377101	0.026744096	0.029930023	0.030376723	0.028680163	0.02786346	0.030272147	0.029255887	0.028074354
0.015074662	0.014236061	0.012966549	0.014510991	0.014726943	0.013905156	0.013509303	0.014674431	0.8727848	0.0136110755
0.0032726182	0.003090688	0.0028149884	0.0031503765	0.003197162	0.0030188437	0.9722352	0.0031857884	0.0030793326	0.002954987
0.106608264	0.100680806	0.09170284	0.102623664	0.10414903	0.09834135	0.095541015	0.10377897	0.10031245	0.09626163
0.0046637543	0.004404379	0.004011437	0.4995688	0.004556059	0.46547726	0.0041793343	0.0045399438	0.0043881335	0.0042108977
0.38342735	0.5209127	0.011065896	0.012384337	0.012568373	0.011867042	0.011529215	0.012523819	0.012105082	0.011616167
0.0068456726	0.00646483	0.0058882968	0.6387845	0.0066877636	0.006314533	0.3097282	0.00666391	0.006441256	0.0061810003
0.005922272	0.6896072	0.0050939806	0.0057008485	0.0057856664	0.00546291	0.005307231	0.005764999	0.005572414	0.2657825
0.0033993975	0.0032104058	0.002924	0.0032723928	0.29371622	0.0031357496	0.68076456	0.0033092366	0.00319863	0.003069403
0.005922044	0.10892976	0.0050938143	0.005700731	0.0057854466	0.005462706	0.0053071068	0.84687924	0.005572139	0.005347054
0.52009284	0.005592574	0.005093846	0.43598142	0.0057854117	0.0054626707	0.0053070807	0.0057647605	0.0055722687	0.0053471387
0.50063705	0.01718781	0.015654458	0.017519496	0.017779958	0.3636375	0.01630967	0.01771657	0.017124582	0.01643285
0.2923796	0.0216823	0.01974861	0.022100661	0.5376519	0.021178273	0.020575223	0.022349445	0.02160354	0.02073048
0.011221139	0.010596716	0.009651612	0.010801313	0.010962591	0.010350367	0.010055735	0.010923065	0.905306	0.010131494
0.009949276	0.009395868	0.0085577285	0.009577144	0.3342199	0.009177416	0.008915998	0.009685063	0.009361546	0.59116006
0.95872605	0.0046512983	0.0042365193	0.0047412645	0.0048116646	0.0045431615	0.004413843	0.0047945664	0.0046345065	0.0044471226
0.8736773	0.0142358765	0.012966344	0.014510581	0.014726749	0.013904876	0.013509043	0.01467428	0.014183986	0.013610913
0.0030457096	0.0028762738	0.002619717	0.0029317536	0.002975384	0.545734	0.0027293765	0.4314721	0.0028657636	0.0027499683
0.58543015	0.00418205	0.0038090837	0.0042628385	0.38178623	0.0040849573	0.0039685713	0.0043109064	0.004166769	0.003998525
0.005547796	0.005239265	0.0047719385	0.005340338	0.005419861	0.005117438	0.28762788	0.6707062	0.0052200584	0.0050092177
0.0040226025	0.0037988492	0.0034599463	0.96614087	0.0039297095	0.0037104501	0.0036048305	0.0039158035	0.0037849478	0.0036319918
0.02296	0.021682447	0.019749139	0.022101464	0.022429708	0.02117876	0.020575568	0.022350162	0.021603314	0.80536944
0.0019157843	0.0018091943	0.001647821	0.37391317	0.34265596	0.0017671442	0.0017168073	0.0018648988	0.0018025832	0.27090663
0.004428298	0.00418202	0.44918817	0.004262787	0.0043262695	0.0040848455	0.0039685573	0.0043109464	0.51724964	0.0039984644
0.005922329	0.0055926293	0.005093866	0.005700677	0.59039944	0.0054626693	0.36514407	0.005764915	0.0055722776	0.0053471583
0.004925353	0.3696746	0.0042364486	0.004741126	0.0048116874	0.00454318	0.004413798	0.004794646	0.5934121	0.00444708
0.008111281	0.007659536	0.0069764582	0.00780742	0.007923743	0.007481663	0.0072685163	0.007895572	0.007631678	0.93124413
0.0020034385	0.0018917689	0.0017230142	0.001928278	0.0019569464	0.9830578	0.0017951655	0.0019500141	0.0018848303	0.0018086969
0.015074087	0.014235989	0.012966259	0.014510847	0.8733297	0.013904895	0.013509265	0.014674306	0.014183813	0.013610877
0.009949569	0.009395628	0.008557697	0.91625434	0.009719629	0.009177322	0.008915993	0.009685119	0.0093613835	0.008983306
0.012865282	0.012150159	0.011066051	0.012384156	0.8918921	0.011867426	0.011529347	0.012523941	0.012105376	0.011616177
0.048145432	0.045467127	0.58981633	0.046345353	0.04703591	0.04441129	0.043144763	0.046864916	0.045299046	0.04346978
0.08325784	0.0055926475	0.005093798	0.005700662	0.0057853716	0.8725786	0.0053070346	0.0057647666	0.0055721756	0.0053471075
0.0068457434	0.006464861	0.0058882963	0.0065896683	0.0066876654	0.0063146823	0.0061347927	0.0066644074	0.006441223	0.9419686
0.0031550282	0.0029795512	0.0027138218	0.0030371377	0.0030822437	0.5445903	0.002827413	0.0030713228	0.002968688	0.43157452
0.002674551	0.0025256937	0.33441544	0.0025744564	0.32320848	0.0024669892	0.32459956	0.0026034676	0.002516473	0.0024148123
0.011221375	0.010597137	0.009651817	0.010801822	0.010962075	0.010350665	0.010055784	0.90566885	0.010558457	0.010131964
0.0027585654	0.0026051572	0.002372728	0.002655389	0.0026949141	0.0025445665	0.0024720603	0.0026853252	0.0025955625	0.9766157
0.0055480683	0.005239238	0.0047719623	0.0053406293	0.95338106	0.0051174336	0.004971674	0.005400643	0.005220058	0.0050092456
0.005922096	0.0055925557	0.005093804	0.0057004653	0.00578529	0.94991475	0.0053070458	0.005764697	0.0055722473	0.005347066
0.6342515	0.00939569	0.008557692	0.009577111	0.009719538	0.009177256	0.008915923	0.2920606	0.00936149	0.008983205
0.012865939	0.012149382	0.011065957	0.012384201	0.012568154	0.01186701	0.011529095	0.0125233345	0.012105118	0.8909418
0.002150399	0.0020307621	0.001849634	0.0020699985	0.5409793	0.0019835732	0.0019270658	0.16484714	0.0020233504	0.28013873
0.0035362002	0.6625856	0.0030417456	0.0034040743	0.0034546624	0.0032619897	0.31075296	0.0034424104	0.0033273522	0.0031929975
