topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.012383795	0.012465659	0.012631065	0.012629322	0.012671661	0.012588604	0.012384202	0.012383572	0.012547844	0.012383572	0.012466062	0.012589059	0.012425696	0.012424986	0.012544359	0.012465333	0.012630706	0.012424671	0.012465823	0.0125901615	0.012424976	0.012384307	0.01258919	0.012466566	0.0124249	0.012425484	0.012508275	0.012424363	0.012465807	0.0124639245	0.012384309	0.012549582	0.012713876	0.012466395	0.012384011	0.012671346	0.012588837	0.0125482995	0.012713819	0.012547484	0.012507466	0.012384669	0.012384706	0.012509947	0.012342913	0.012629132	0.012467754	0.012505947	0.012506938	0.012466244	0.012384171	0.012550212	0.012589242	0.012383795	0.012670312	0.01246653	0.012425883	0.012384024	0.012465948	0.012548218	0.012547747	0.012467322	0.012342913	0.012532555	0.012425165	0.012547604	0.01250735	0.012424671	0.012342913	0.012465033	0.012547905	0.012465064	0.012507513	0.012422476	0.012466948	0.012547237	0.012465686	0.012384539	0.012466041	0.013307364
0.0006087696	0.0006127939	0.00062092504	0.061553776	0.0006229207	0.0006188377	0.0006087897	0.00060875865	0.00061683403	0.00060875865	0.00061281375	0.00061886007	0.0006108294	0.00061079446	0.00061666267	0.0006127779	0.0006209074	0.000610779	0.000612802	0.0006189143	0.000610794	0.0006087948	0.0006188665	0.27206916	0.0006107903	0.00061081897	0.00061488885	0.00061076385	0.00061280123	0.0006127086	0.0006087949	0.0006169194	0.0006249959	0.4097135	0.00060878025	0.0006229052	0.0006188492	0.00061685644	0.00062499306	0.0006168163	0.0006148491	0.0006088126	0.0006088144	0.0006149711	0.0006067599	0.00062083	0.0006128969	0.0006147744	0.00061482313	0.0006128227	0.00060878805	0.00061695045	0.0006188691	0.0006087696	0.00062285434	0.0006128368	0.0006108386	0.0006087809	0.00061280816	0.00061685237	0.20996831	0.0006128757	0.0006067599	0.0006160824	0.00061080325	0.0006168222	0.0006148434	0.000610779	0.0006067599	0.0006127631	0.000616837	0.00061276474	0.0006148514	0.0006106711	0.0006128573	0.0006168042	0.00061279524	0.00060880615	0.0006128127	0.00065417093
0.0008700016	0.00087575277	0.0008873731	0.0008872507	0.0008902251	0.0008843901	0.00087003026	0.00086998596	0.00088152656	0.00086998596	0.0008757811	0.00088442204	0.00087294524	0.26086488	0.00088128174	0.0008757299	0.00088734785	0.00087287324	0.00087576435	0.0008844995	0.0008728947	0.0008700376	0.00088443124	0.0008758165	0.00087288936	0.0008729304	0.0008787467	0.0008728516	0.0008757632	0.00087563094	0.00087003777	0.0008816487	0.0008931908	0.0008758045	0.0008700168	0.000890203	0.00088440644	0.0008815586	0.00089318684	0.00088150124	0.00087868987	0.000870063	0.0008700656	0.0008788642	0.0008671295	0.0008872373	0.00087590003	0.0008785832	0.0008786528	0.0008757939	0.000870028	0.000881693	0.0008844349	0.0008700016	0.0008901303	0.00087581406	0.0008729584	0.00087001774	0.00087577314	0.0008815528	0.3969371	0.00087586965	0.0008671295	0.00088045246	0.0008729079	0.00088150974	0.0008786818	0.27457204	0.0008671295	0.0008757088	0.0008815308	0.00087571103	0.0008786932	0.00087271904	0.00087584334	0.00088148395	0.0008757547	0.00087005383	0.00087577966	0.0009348853
0.0061366055	0.0061771716	0.0062591364	0.006258273	0.006279253	0.0062380955	0.0061368076	0.006136495	0.0062178974	0.006136495	0.006177372	0.006238321	0.006157369	0.006157017	0.0062161703	0.0061770105	0.0062589585	0.006156861	0.0061772536	0.0062388675	0.006157012	0.0061368593	0.006238386	0.0061776214	0.0061569745	0.006157264	0.0061982893	0.006156708	0.006177245	0.0061763125	0.0061368607	0.006218759	0.006300172	0.0061775367	0.0061367126	0.006279097	0.006238211	0.0062181232	0.006300144	0.006217719	0.006197889	0.0061370386	0.006137057	0.006199118	0.006116347	0.0062581785	0.0061782105	0.0061971364	0.006197627	0.006177462	0.0061367913	0.006219071	0.0062384116	0.0061366055	0.0062785847	0.0061776037	0.006157461	0.006136719	0.0061773155	0.0062180827	0.0062178494	0.0061779963	0.006116347	0.006210321	0.006157106	0.0062177787	0.0061978316	0.006156861	0.006116347	0.0061768615	0.5106828	0.0061768773	0.006197912	0.006155773	0.0061778105	0.0062175966	0.006177185	0.006136974	0.0061773616	0.0065942663
0.0030546729	0.0030748658	0.003115666	0.0031152363	0.00312568	0.0031051924	0.0030547734	0.003054618	0.0030951384	0.2541663	0.0030749654	0.0031053047	0.0030650084	0.003064833	0.0030942785	0.0030747857	0.0031155776	0.0030647556	0.0030749065	0.0031055766	0.0030648308	0.50527614	0.003105337	0.0030750895	0.0030648122	0.0030649563	0.0030853779	0.0030646794	0.0030749026	0.003074438	0.0030547997	0.003095567	0.0031360928	0.0030750476	0.0030547262	0.0031256021	0.00310525	0.0030952508	0.0031360788	0.0030950494	0.0030851783	0.0030548885	0.0030548975	0.0030857904	0.0030445885	0.0031151893	0.003075383	0.0030848037	0.0030850482	0.0030750104	0.0030547655	0.0030957225	0.0031053498	0.0030546729	0.003125347	0.003075081	0.0030650543	0.0030547294	0.0030749373	0.0030952306	0.0030951144	0.0030752763	0.0030445885	0.003091367	0.0030648774	0.0030950792	0.00308515	0.0030647556	0.0030445885	0.0030747114	0.0030951533	0.0030747193	0.0030851902	0.0030642143	0.0030751838	0.0030949886	0.0030748725	0.0030548563	0.0030749603	0.003282487
0.00041972625	0.00042250086	0.000428107	0.00042804793	0.00042948293	0.00042666786	0.00041974007	0.0004197187	0.0004252864	0.0004197187	0.00042251454	0.00042668328	0.0004211464	0.00042112233	0.00042516825	0.00042248983	0.00042809482	0.00042111165	0.00042250645	0.00042672068	0.09037345	0.0004197436	0.00042668774	0.155113	0.00042111942	0.00042113924	0.00042394525	0.0004211012	0.0004225059	0.00042244207	0.0004197437	0.0004253453	0.00043091373	0.00042252583	0.20593616	0.00042947227	0.00042667578	0.00042530184	0.00043091178	0.00042527416	0.00042391784	0.00041975587	0.00041975713	0.00042400195	0.0004183406	0.00042804147	0.0004225719	0.00042386638	0.00042389994	0.0004225207	0.00041973896	0.15253934	0.0004266895	0.00041972625	0.0004294372	0.00042253043	0.0004211527	0.00041973402	0.0004225107	0.36425892	0.0004252831	0.00042255726	0.0004183406	0.0004247682	0.00042112838	0.00042527827	0.00042391394	0.00042111165	0.0004183406	0.00042247964	0.00042528845	0.00042248075	0.00042391947	0.00042103726	0.00042254454	0.0004252658	0.0004225018	0.00041975145	0.00042251384	0.00045102896
0.0017422048	0.0017537216	0.0017769918	0.0017767466	0.001782703	0.0017710181	0.001742262	0.0017421735	0.0017652839	0.0017421735	0.0017537784	0.0017710822	0.0017480995	0.0017479996	0.0017647935	0.0017536759	0.0017769411	0.0017479553	0.0017537448	0.0017712372	0.0017479983	0.0017422767	0.0017711006	0.0017538492	0.0017479876	0.0017480698	0.0017597171	0.0017479119	0.0017537426	0.0017534776	0.0017422772	0.0017655283	0.0017886418	0.0017538252	0.0017422352	0.0017826586	0.001771051	0.001765348	0.0017886339	0.0017652331	0.0017596033	0.0017423277	0.0017423329	0.61239517	0.0017364533	0.0017767197	0.0017540165	0.0017593896	0.001759529	0.001753804	0.0017422575	0.001765617	0.0017711079	0.0017422048	0.0017825131	0.0017538443	0.0017481258	0.25042275	0.0017537625	0.0017653364	0.0017652703	0.0017539557	0.0017364533	0.0017631329	0.0017480248	0.0017652501	0.001759587	0.0017479553	0.0017364533	0.0017536336	0.0017652924	0.0017536381	0.0017596099	0.0017476465	0.001753903	0.0017651984	0.0017537255	0.0017423093	0.0017537755	0.0018721364
0.0020334334	0.0020468757	0.0020740356	0.0020737494	0.20984241	0.0020670635	0.0020335005	0.22937076	0.0020603705	0.0020333969	0.0020469418	0.0020671382	0.0020403136	0.0020401971	0.0020597982	0.002046822	0.0020739764	0.0020401455	0.0020469027	0.0020673191	0.0020401955	0.0020335177	0.0020671596	0.0020470247	0.002040183	0.0020402789	0.0020538731	0.0020400947	0.0020469	0.002046591	0.0020335182	0.002060656	0.0020876331	0.0020469965	0.002033469	0.0020806498	0.0020671017	0.0020604455	0.0020876238	0.0020603114	0.0020537404	0.002033577	0.0020335831	0.002054148	0.0020267207	0.002073718	0.0020472198	0.002053491	0.0020536538	0.0020469718	0.002033495	0.0020607593	0.0020671682	0.0020334334	0.0020804799	0.0020470188	0.0020403443	0.0020334711	0.0020469232	0.002060432	0.0020603547	0.0020471488	0.0020267207	0.0020578601	0.0020402265	0.0020603312	0.0020537213	0.0020401455	0.0020267207	0.0020467727	0.0020603805	0.002046778	0.0020537481	0.002039785	0.0020470873	0.0020602709	0.00204688	0.4027333	0.0020469385	0.0021850846
0.0013542875	0.0013632397	0.0013813286	0.001381138	0.0013857682	0.001376685	0.0013543318	0.0013542628	0.0013722276	0.0013542628	0.001363284	0.8920171	0.0013588695	0.0013587918	0.0013718464	0.0013632042	0.0013812892	0.0013587574	0.0013632578	0.0013768554	0.0013587908	0.0013543433	0.0013767491	0.001363339	0.0013587824	0.0013588463	0.0013679003	0.0013587236	0.001363256	0.0013630501	0.0013543435	0.0013724176	0.0013903846	0.0013633203	0.0013543109	0.0013857337	0.0013767106	0.0013722774	0.0013903785	0.0013721881	0.0013678118	0.0013543828	0.0013543869	0.0013680832	0.0013498163	0.0013811172	0.001363469	0.0013676457	0.0013677541	0.0013633039	0.0013543282	0.0013724866	0.0013767548	0.0013542873	0.0013856206	0.0013633352	0.0013588899	0.0013543123	0.0013632715	0.0013722684	0.001372217	0.0013634217	0.0013498163	0.0013705555	0.0013588114	0.0013722014	0.0013677991	0.0013587574	0.0013498163	0.0013631713	0.0013722342	0.0013631749	0.001367817	0.0013585173	0.0013633808	0.0013721612	0.0013632427	0.0013543685	0.0013632816	0.0014552884
0.0040789344	0.004105898	0.0041603795	0.36730498	0.0041737505	0.004146394	0.0040790685	0.004078861	0.0041329684	0.004078861	0.0041060313	0.004146544	0.0040927352	0.0040925015	0.0041318205	0.004105791	0.004160261	0.004092398	0.0041059526	0.0041469065	0.004092498	0.004079103	0.0041465866	0.004106197	0.31157058	0.004092666	0.004119935	0.0040922966	0.0041059474	0.004105327	0.004079104	0.0041335407	0.004187655	0.0041061407	0.0040790057	0.004173647	0.0041464707	0.0041331183	0.0041876365	0.0041328496	0.0041196686	0.004079222	0.0040792343	0.004120486	0.004065469	0.0041597425	0.0041065887	0.0041191685	0.004119495	0.0041060913	0.004079058	0.0041337484	0.004146604	0.0040789344	0.0041733063	0.0041061854	0.004092797	0.00407901	0.004105994	0.0041330913	0.0041329362	0.004106446	0.004065469	0.0041279322	0.0040925606	0.004132889	0.0041196304	0.004092398	0.004065469	0.0041056923	0.0041329884	0.004105703	0.0041196845	0.004091675	0.004106323	0.0041327686	0.0041059074	0.0040791794	0.0041060243	0.0043831365
0.0010152168	0.0010219279	0.0010354879	0.001035345	0.38442925	0.0010320069	0.0010152502	0.0782973	0.0010286655	0.0010151985	0.001021961	0.0010320443	0.116312034	0.0010185936	0.0010283798	0.0010219013	0.0010354584	0.0010185678	0.0010219414	0.0010321346	0.0010185929	0.0010152588	0.001032055	0.0010220023	0.0010185866	0.0010186344	0.0010254215	0.0010185426	0.0010219401	0.0010217858	0.0010152591	0.001028808	0.0010422766	0.0010219883	0.0010152345	0.34309343	0.001032026	0.0010287028	0.001042272	0.0010286359	0.0010253553	0.0010152885	0.0010152915	0.0010255587	0.0010118653	0.0010353294	0.0010220998	0.0010252307	0.001025312	0.001021976	0.0010152475	0.0010288596	0.0010320592	0.0010152168	0.0010387053	0.0010219994	0.0010186671	0.0010152357	0.0010219517	0.0010286961	0.0010286575	0.0010220644	0.0010118653	0.001027412	0.0010186082	0.0010286458	0.0010253458	0.0010185678	0.0010118653	0.0010218766	0.0010286705	0.0010218793	0.0010253591	0.0010183878	0.0010220336	0.0010286157	0.0010219301	0.0010152777	0.0010219594	0.0010909305
0.0030546663	0.0030748593	0.0031156593	0.0031152295	0.0031256732	0.0031051857	0.003054767	0.0030546114	0.0030951316	0.14720501	0.003074959	0.31622514	0.0030650017	0.0030648266	0.003094272	0.003074779	0.0031155709	0.0030647488	0.0030748998	0.00310557	0.0030648243	0.0030547925	0.0031053303	0.003075083	0.0030648056	0.0030649495	0.0030853713	0.003064673	0.0030748958	0.0030744316	0.0030547932	0.0030955602	0.003136086	0.0030750409	0.0030547197	0.0031255954	0.0031052432	0.003095244	0.003136072	0.0030950427	0.0030851718	0.003054882	0.003054891	0.0030857837	0.003044582	0.0031151825	0.0030753762	0.0030847972	0.0030850414	0.0030750036	0.0030547588	0.0030957158	0.003105343	0.0030546663	0.0031253402	0.0030750744	0.0030650478	0.2991181	0.0030749307	0.0030952238	0.0030951079	0.0030752695	0.003044582	0.0030913602	0.0030648708	0.0030950725	0.0030851432	0.0030647488	0.003044582	0.003074705	0.0030951465	0.0030747128	0.0030851834	0.0030642075	0.0030751773	0.003094982	0.003074866	0.0030548496	0.0030749536	0.0032824797
0.012383795	0.012465659	0.012631065	0.012629322	0.012671661	0.012588604	0.012384202	0.012383572	0.012547844	0.012383572	0.012466062	0.012589059	0.012425696	0.012424986	0.012544359	0.012465333	0.012630706	0.012424671	0.012465823	0.0125901615	0.012424976	0.012384307	0.01258919	0.012466566	0.0124249	0.012425484	0.012508275	0.012424363	0.012465807	0.0124639245	0.012384309	0.012549582	0.012713876	0.012466395	0.012384011	0.012671346	0.012588837	0.0125482995	0.012713819	0.012547484	0.012507466	0.012384669	0.012384706	0.012509947	0.012342913	0.012629132	0.012467754	0.012505947	0.012506938	0.012466244	0.012384171	0.012550212	0.012589242	0.012383795	0.012670312	0.01246653	0.012425883	0.012384024	0.012465948	0.012548218	0.012547747	0.012467322	0.012342913	0.012532555	0.012425165	0.012547604	0.01250735	0.012424671	0.012342913	0.012465033	0.012547905	0.012465064	0.012507513	0.012422476	0.012466948	0.012547237	0.012465686	0.012384539	0.012466041	0.013307364
0.00081193505	0.0008173023	0.2766422	0.00082803285	0.00083080877	0.0008253632	0.00081196177	0.10823819	0.0008226908	0.00081192044	0.0008173288	0.000825393	0.0008146822	0.18548538	0.00082246226	0.000817281	0.00082812354	0.000814615	0.00081731315	0.0008254653	0.000814635	0.0008119686	0.0008254016	0.0008173618	0.00081463007	0.00081466837	0.22220334	0.0008145948	0.0008173121	0.00081718864	0.00081196876	0.00082280475	0.00083357655	0.00081735064	0.0008119492	0.0008307881	0.00082537846	0.0008227207	0.00083357276	0.00082266715	0.00082004344	0.00081199233	0.0008119948	0.0008202061	0.0008092546	0.00082802033	0.00081743975	0.14596131	0.0008200088	0.00081734074	0.0008119596	0.0008228461	0.000825405	0.00081193505	0.0008307203	0.00081735954	0.00081469445	0.00081195007	0.00081732136	0.0008227153	0.00082268444	0.0008174114	0.0008092546	0.0008216884	0.0008146474	0.00082267507	0.0008200359	0.000814615	0.0008092546	0.0008172613	0.00082269474	0.00081726344	0.0008200465	0.0008144711	0.0008173869	0.000822651	0.0008173041	0.0008119838	0.00081732747	0.0008724882
0.0011076563	0.0011149785	0.35399267	0.0011296172	0.0011334041	0.0011259752	0.0011076927	0.0011076364	0.0011223295	0.0011076364	0.0011150145	0.0011260159	0.001111404	0.0011113405	0.0011220177	0.0011149494	0.001129741	0.0011113123	0.0011149932	0.0011261145	0.0011113397	0.001107702	0.0011260275	0.0011150596	0.0011113329	0.0011113851	0.55881184	0.0011112848	0.0011149917	0.0011148233	0.0011077023	0.0011224849	0.0011371799	0.0011150443	0.0011076756	0.001133376	0.001125996	0.0011223702	0.0011371749	0.0011222973	0.0011187178	0.0011077344	0.0011077378	0.0011189398	0.0011039996	0.0011296001	0.0011151659	0.001118582	0.0011186707	0.0011150308	0.0011076898	0.0011225413	0.0011260322	0.0011076563	0.0011332835	0.0011150565	0.0011114207	0.0011076768	0.0011150044	0.0011223629	0.0011223208	0.0011151272	0.0011039996	0.001120962	0.0011113565	0.001122308	0.0011187076	0.0011113123	0.0011039996	0.0011149225	0.0011223349	0.0011149254	0.0011187221	0.001111116	0.0011150938	0.0011222751	0.0011149809	0.0011077228	0.0011150127	0.001190264
0.0015239464	0.0015340204	0.0015543753	0.0015541608	0.001559371	0.0015491501	0.0015239966	0.0015239189	0.0015441342	0.0015239189	0.0015340701	0.0015492061	0.0015291027	0.0015290153	0.0015437054	0.0015339805	0.0015543312	0.0015289765	0.0015340408	0.0015493418	0.0015290141	0.0015240094	0.0015492222	0.27854025	0.0015290048	0.0015290766	0.0015392648	0.0015289387	0.0015340388	0.22528921	0.0015240097	0.0015443481	0.0015645659	0.0015341111	0.001523973	0.0015593324	0.0015491789	0.0015441903	0.001564559	0.0015440899	0.0015391653	0.001524054	0.0015240585	0.0015394706	0.0015189154	0.0015541374	0.0015342784	0.0015389784	0.0015391003	0.0015340926	0.0015239926	0.0015444256	0.0015492287	0.0015239464	0.001559205	0.0015341277	0.0015291256	0.0015239746	0.0015340562	0.0015441802	0.0015441222	0.0015342252	0.0015189154	0.0015422527	0.0015290374	0.0015441047	0.0015391511	0.0015289765	0.0015189154	0.0015339435	0.3777229	0.0015339474	0.0015391711	0.0015287064	0.0015341791	0.0015440595	0.0015340238	0.0015240378	0.0015340676	0.0016376005
0.0030546673	0.0030748602	0.0031156603	0.0031152305	0.003125674	0.0031051866	0.0030547678	0.0030546123	0.0030951325	0.0030546123	0.0030749599	0.0031052988	0.40032914	0.0030648275	0.003094273	0.0030747799	0.0031155718	0.0030647498	0.0030749007	0.003105571	0.0030648252	0.0030547935	0.0031053312	0.003075084	0.35913417	0.0030649505	0.0030853723	0.0030646739	0.0030748968	0.0030744323	0.0030547942	0.0030955612	0.003136087	0.0030750418	0.0030547206	0.0031255963	0.0031052441	0.003095245	0.003136073	0.0030950436	0.0030851727	0.0030548829	0.003054892	0.0030857846	0.003044583	0.0031151834	0.003075377	0.003084798	0.0030850423	0.0030750046	0.0030547597	0.0030957167	0.003105344	0.0030546673	0.0031253411	0.0030750753	0.0030650487	0.0030547238	0.0030749317	0.0030952247	0.0030951088	0.0030752704	0.003044583	0.0030913611	0.0030648718	0.0030950734	0.003085144	0.0030647498	0.003044583	0.0030747058	0.0030951474	0.0030747137	0.0030851844	0.0030642084	0.0030751782	0.0030949828	0.003074867	0.0030548505	0.0030749545	0.0032824806
0.0006408407	0.000645077	0.00065363647	0.0006535463	0.2428166	0.0006514392	0.0006408618	0.00064082915	0.0006493299	0.00064082915	0.00064509787	0.00065146276	0.00064300897	0.00064297224	0.0006491496	0.00064506015	0.0006536179	0.00064295594	0.0006450855	0.0006515198	0.0006429717	0.00064086716	0.47779012	0.00064512395	0.0006429678	0.000642998	0.0006472823	0.1586846	0.00064508466	0.0006449872	0.00064086734	0.0006494199	0.0006579218	0.0006451151	0.00064085185	0.000655721	0.0006514513	0.00064935355	0.00065791886	0.0006493113	0.00064724043	0.0006408859	0.0006408878	0.00064736884	0.0006387251	0.00065353647	0.0006451855	0.071557686	0.00064721314	0.0006451073	0.0006408601	0.0006494525	0.00065147225	0.0006408407	0.00065566745	0.00064512214	0.00064301863	0.00064085255	0.000645092	0.0006493493	0.00064932497	0.00064516306	0.0006387251	0.00064853876	0.0006429815	0.0006493175	0.00064723444	0.00064295594	0.0006387251	0.0006450446	0.00064933306	0.00064504624	0.0006472429	0.0006428424	0.0006451437	0.00064929854	0.00064507837	0.00064087915	0.0006450968	0.0006886338
0.0030546691	0.003074862	0.0031156624	0.0031152326	0.0031256762	0.0031051887	0.0030547697	0.0030546142	0.0030951346	0.0030546142	0.0030749617	0.003105301	0.0030650047	0.0030648296	0.0030942748	0.003074782	0.003115574	0.0030647519	0.0030749028	0.003105573	0.003064827	0.0030547956	0.0031053333	0.003075086	0.0030648084	0.0030649526	0.0030853741	0.003064676	0.0030748989	0.0030744344	0.0030547963	0.0030955633	0.003136089	0.003075044	0.0030547224	0.0031255984	0.0031052462	0.003095247	0.0031360749	0.0030950457	0.0030851746	0.0030548847	0.003054894	0.0030857867	0.003044585	0.0031151855	0.0030753792	0.0030848	0.0030850444	0.0030750067	0.0030547618	0.25761002	0.003105346	0.50187373	0.0031253432	0.0030750772	0.0030650508	0.0030547257	0.0030749338	0.0030952268	0.0030951106	0.0030752725	0.003044585	0.0030913632	0.0030648736	0.0030950755	0.0030851462	0.0030647519	0.003044585	0.0030747077	0.0030951495	0.0030747158	0.0030851865	0.0030642105	0.00307518	0.003094985	0.0030748688	0.0030548526	0.0030749566	0.003282483
0.012383795	0.012465659	0.012631065	0.012629322	0.012671661	0.012588604	0.012384202	0.012383572	0.012547844	0.012383572	0.012466062	0.012589059	0.012425696	0.012424986	0.012544359	0.012465333	0.012630706	0.012424671	0.012465823	0.0125901615	0.012424976	0.012384307	0.01258919	0.012466566	0.0124249	0.012425484	0.012508275	0.012424363	0.012465807	0.0124639245	0.012384309	0.012549582	0.012713876	0.012466395	0.012384011	0.012671346	0.012588837	0.0125482995	0.012713819	0.012547484	0.012507466	0.012384669	0.012384706	0.012509947	0.012342913	0.012629132	0.012467754	0.012505947	0.012506938	0.012466244	0.012384171	0.012550212	0.012589242	0.012383795	0.012670312	0.01246653	0.012425883	0.012384024	0.012465948	0.012548218	0.012547747	0.012467322	0.012342913	0.012532555	0.012425165	0.012547604	0.01250735	0.012424671	0.012342913	0.012465033	0.012547905	0.012465064	0.012507513	0.012422476	0.012466948	0.012547237	0.012465686	0.012384539	0.012466041	0.013307364
0.012383795	0.012465659	0.012631065	0.012629322	0.012671661	0.012588604	0.012384202	0.012383572	0.012547844	0.012383572	0.012466062	0.012589059	0.012425696	0.012424986	0.012544359	0.012465333	0.012630706	0.012424671	0.012465823	0.0125901615	0.012424976	0.012384307	0.01258919	0.012466566	0.0124249	0.012425484	0.012508275	0.012424363	0.012465807	0.0124639245	0.012384309	0.012549582	0.012713876	0.012466395	0.012384011	0.012671346	0.012588837	0.0125482995	0.012713819	0.012547484	0.012507466	0.012384669	0.012384706	0.012509947	0.012342913	0.012629132	0.012467754	0.012505947	0.012506938	0.012466244	0.012384171	0.012550212	0.012589242	0.012383795	0.012670312	0.01246653	0.012425883	0.012384024	0.012465948	0.012548218	0.012547747	0.012467322	0.012342913	0.012532555	0.012425165	0.012547604	0.01250735	0.012424671	0.012342913	0.012465033	0.012547905	0.012465064	0.012507513	0.012422476	0.012466948	0.012547237	0.012465686	0.012384539	0.012466041	0.013307364
0.002441562	0.0024577018	0.0024903133	0.0024899696	0.002498317	0.0024819416	0.0024416423	0.002441518	0.0024739054	0.002441518	0.0024577815	0.0024820315	0.002449823	0.002449683	0.0024732184	0.0024576378	0.0024902422	0.002449621	0.0024577344	0.0024822487	0.002449681	0.0024416628	0.002482057	0.0024578809	0.8052919	0.0024497814	0.002466104	0.0024495602	0.0024577314	0.00245736	0.0024416635	0.0024742482	0.0025066398	0.0024578471	0.0024416046	0.0024982549	0.0024819877	0.0024739953	0.0025066286	0.0024738344	0.0024659447	0.0024417343	0.0024417415	0.002466434	0.0024335016	0.002489932	0.0024581153	0.002465645	0.0024658404	0.0024578176	0.002441636	0.0024743725	0.0024820673	0.002441562	0.002498051	0.002457874	0.0024498599	0.0024416072	0.002457759	0.002473979	0.0024738864	0.00245803	0.0024335016	0.002470891	0.0024497183	0.0024738582	0.002465922	0.002449621	0.0024335016	0.0024575787	0.0024739176	0.002457585	0.002465954	0.0024491881	0.002457956	0.0024737858	0.0024577074	0.0024417085	0.0024577775	0.002623651
0.10600185	0.00064507884	0.0006536384	0.0006535482	0.00065573916	0.0006514411	0.00064086367	0.000640831	0.00064933184	0.000640831	0.14452404	0.0006514647	0.00064301083	0.0006429741	0.0006491515	0.000645062	0.0006536198	0.0006429578	0.0006450874	0.0006515217	0.0006429736	0.000640869	0.00065147143	0.0982338	0.0006429697	0.0006429999	0.0006472842	0.00064294186	0.0006450866	0.00064498914	0.0006408692	0.00064942177	0.0006579237	0.00064511696	0.0006408537	0.00065572286	0.00065145316	0.0006493554	0.0006579208	0.0006493132	0.00064724236	0.00064088777	0.0006408897	0.00064737076	0.000638727	0.0006535383	0.15949485	0.44322044	0.000647215	0.00064510916	0.000640862	0.0006494544	0.0006514741	0.00064084254	0.00065566937	0.000645124	0.0006430205	0.0006408544	0.00064509385	0.00064935116	0.00064932683	0.000645165	0.000638727	0.0006485406	0.00064298336	0.00064931944	0.00064723636	0.0006429578	0.000638727	0.0006450465	0.000649335	0.00064504816	0.0006472448	0.00064284424	0.0006451456	0.00064930046	0.0006450803	0.000640881	0.0006450987	0.00068863586
0.00071631116	0.00072104635	0.0007306139	0.0007305131	0.00073296204	0.0007281578	0.00071633473	0.00071629824	0.0007258002	0.00071629824	0.0007210697	0.0007281841	0.1935804	0.0007186937	0.00072559854	0.0007210275	0.0007305931	0.0007186755	0.0007210559	0.0007282479	0.00071869313	0.0007163407	0.0007281917	0.0007210988	0.00071868877	0.0007187225	0.0007235114	0.0007186577	0.00072105497	0.000720946	0.0007163409	0.0007259007	0.00073540385	0.00072108896	0.0007163237	0.0007329438	0.0007281713	0.00072582654	0.00073540054	0.00072577933	0.0007234646	0.0007163617	0.00071636384	0.00072360813	0.0007139464	0.00073050207	0.0007211676	0.00072337675	0.00072343403	0.0007210802	0.00071633287	0.00072593713	0.0007281947	0.00071631116	0.00073288404	0.00072109676	0.0007187456	0.00071632443	0.0007210631	0.00072582177	0.0007257946	0.00072114257	0.0007139464	0.0007249158	0.26713336	0.00072578626	0.0007234579	0.0007186755	0.0007139464	0.00072101015	0.12817729	0.000721012	0.0007234673	0.00071854854	0.0007211209	0.0007257651	0.0007210479	0.35614598	0.00072106847	0.0007697328
0.67470247	0.004105895	0.004160376	0.0041598016	0.0041737473	0.00414639	0.0040790653	0.0040788576	0.0041329646	0.0040788576	0.0041060275	0.00414654	0.004092732	0.0040924978	0.004131817	0.0041057877	0.0041602575	0.0040923944	0.004105949	0.0041469033	0.004092495	0.0040790993	0.004146583	0.0041061933	0.00409247	0.004092662	0.0041199313	0.004092293	0.0041059437	0.0041053235	0.0040791	0.004133537	0.0041876514	0.0041061374	0.004079002	0.0041736434	0.004146467	0.004133115	0.004187633	0.004132846	0.004119665	0.0040792185	0.004079231	0.004120482	0.004065465	0.004159739	0.004106585	0.004119165	0.004119491	0.0041060876	0.0040790546	0.0041337446	0.0041466	0.0040789307	0.0041733026	0.004106182	0.0040927934	0.004079006	0.0041059903	0.0041330876	0.004132933	0.004106443	0.004065465	0.0041279285	0.004092557	0.0041328855	0.004119627	0.0040923944	0.004065465	0.0041056885	0.0041329847	0.0041056992	0.0041196807	0.004091671	0.0041063195	0.004132765	0.0041059037	0.0040791756	0.004106021	0.004383133
