topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0053819986	0.6771362	0.0056751035	0.0055461894	0.005619485	0.0055126287	0.005400805	0.005382094	0.0054000113	0.005364082	0.0055096303	0.005454334	0.005418746	0.0054186233	0.0054918565	0.0055276677	0.005455786	0.005454697	0.0054000113	0.005382631	0.0054557845	0.005454911	0.0054002376	0.0054191737	0.0054004164	0.005382578	0.0054558534	0.005436851	0.005437416	0.005400403	0.005528565	0.0056030555	0.005528055	0.0054545193	0.005509009	0.0055464245	0.0055464045	0.0054185474	0.0056243776	0.0054190503	0.0054891477	0.0054012546	0.005624276	0.0055937464	0.005530523	0.005547585	0.0054750093	0.005510524	0.0054376936	0.005510234	0.005436558	0.00543824	0.0054287193	0.005364082	0.0055091595	0.005492776	0.0054357937	0.005399914	0.005454465	0.0055661118
0.0013379226	0.0013515684	0.0014107862	0.0013787391	0.45743868	0.0013703962	0.0013425978	0.0013379464	0.0013424004	0.0013334687	0.0013696508	0.0013559046	0.0013470578	0.0013470273	0.0013652324	0.0013741349	0.0013562656	0.14632551	0.0013424004	0.0013380798	0.0013562653	0.15723608	0.16283824	0.001347164	0.0013425011	0.0013380666	0.0013562824	0.0013515585	0.001351699	0.0013424978	0.0013743578	0.0013928757	0.0013742312	0.0013559507	0.0013694965	0.0013787976	0.0013787927	0.0013470084	0.0013981762	0.0013471334	0.001364559	0.0013427095	0.0013981509	0.0013905615	0.0013748447	0.001379086	0.0013610444	0.0013698731	0.001351768	0.0013698009	0.0013514856	0.0013519038	0.001349537	0.0013334687	0.001369534	0.001365461	0.0013512957	0.0013423763	0.0013559371	0.0013836918
0.0040288856	0.004069977	0.0042482996	0.0041517965	0.0042066644	0.004126673	0.004042964	0.0040289573	0.0040423693	0.0040154736	0.0041244286	0.45798138	0.004056394	0.0040563024	0.0041111237	0.0041379314	0.004084122	0.004083307	0.0040423693	0.0040293587	0.004084121	0.0040834667	0.0040425393	0.0040567145	0.004042673	0.30436987	0.004084172	0.004069947	0.0040703705	0.0040426627	0.004138603	0.004194366	0.0041382215	0.0040831733	0.004123964	0.0041519725	0.0041519576	0.0040562456	0.004210327	0.0040566223	0.004109096	0.0040433006	0.004210251	0.0041873967	0.004140069	0.004152841	0.0040985118	0.0041250978	0.004070578	0.004124881	0.004069728	0.004070987	0.00406386	0.0040154736	0.0041240766	0.004111812	0.004069156	0.004042297	0.004083133	0.00416671
0.016393501	0.016560704	0.017286297	0.016893625	0.017116884	0.0167914	0.016450787	0.016393794	0.01644837	0.01633893	0.016782267	0.016613835	0.016505433	0.01650506	0.016728127	0.01683721	0.016618257	0.016614942	0.01644837	0.01639543	0.016618254	0.016615592	0.016449058	0.016506737	0.016449604	0.016395267	0.016618464	0.016560582	0.016562304	0.016449561	0.016839942	0.01706684	0.016838389	0.0166144	0.016780375	0.016894342	0.01689428	0.01650483	0.017131787	0.016506363	0.016719878	0.016452156	0.017131478	0.017038485	0.016845906	0.016897876	0.016676812	0.01678499	0.01656315	0.016784105	0.016559688	0.016564813	0.016535813	0.01633893	0.016780835	0.016730929	0.016557362	0.016448073	0.016614234	0.016954308
0.0010699399	0.0010808525	0.001128209	0.001102581	0.0011171522	0.0010959092	0.0010736786	0.067836806	0.0010735209	0.0010663781	0.001095313	0.0010843201	0.0010772452	0.0010772209	0.0010917797	0.0010988989	0.0010846088	0.15313229	0.24993679	0.0010700657	0.0010846086	0.0010844348	0.0010735658	0.09144035	0.0010736014	0.0010700551	0.0010846222	0.0010808446	0.0010809569	0.24334611	0.0010990773	0.001113886	0.0010989759	0.001084357	0.0010951896	0.0011026277	0.0011026238	0.13549757	0.0011181248	0.0010773059	0.0010912411	0.001073768	0.0011181047	0.0011120354	0.0010994666	0.0011028585	0.0010884304	0.0010954908	0.0010810121	0.001095433	0.0010807862	0.0010811207	0.001079228	0.0010663781	0.0010952195	0.0010919624	0.0010806344	0.0010735015	0.0010843462	0.0011065416
0.0014597999	0.0014746888	0.25063935	0.0015043346	0.0015242152	0.0014952318	0.001464901	0.0014598259	0.0014646857	0.0014549404	0.0014944185	0.0014794201	0.0014697672	0.001469734	0.0014895976	0.001499311	0.001479814	0.0014795187	0.0014646857	0.0014599715	0.0014798136	0.0014795766	0.0014647471	0.0014698833	0.0014647957	0.0014599571	0.0014798322	0.001474678	0.0014748313	0.21636096	0.0014995543	0.001519759	0.0014994161	0.0014794703	0.00149425	0.0015043984	0.0015043931	0.0014697134	0.0015255423	0.0014698498	0.0014888629	0.001465023	0.0015255148	0.001517234	0.0015000855	0.0015047132	0.001485028	0.001494661	0.0014749066	0.0014945823	0.0014745985	0.0014750548	0.0014724724	0.0014549404	0.0014942909	0.001489847	0.0014743913	0.0014646593	0.44843575	0.0015097384
0.0020087687	0.0020292567	0.0021181668	0.0020700512	0.002097408	0.002057525	0.62877625	0.0020088046	0.2527206	0.0020020818	0.0020564059	0.0020357673	0.0020224843	0.0020224387	0.002049772	0.0020631382	0.002036309	0.0020359028	0.002015492	0.0020090048	0.0020363086	0.0020359824	0.0020155765	0.002022644	0.002015643	0.002008985	0.0020363345	0.002029242	0.0020294527	0.002015638	0.002063473	0.0020912758	0.0020632828	0.0020358365	0.002056174	0.002070139	0.0020701315	0.0020224103	0.0020992341	0.0020225982	0.0020487611	0.002015956	0.0020991962	0.0020878012	0.0020642038	0.002070572	0.002043484	0.0020567395	0.0020295565	0.0020566313	0.0020291323	0.0020297603	0.0020262068	0.0020020818	0.0020562303	0.0020501153	0.0020288473	0.0020154556	0.002035816	0.002077487
0.0040288838	0.004069975	0.004248298	0.0041517946	0.0042066625	0.0041266717	0.004042962	0.0040289555	0.004042368	0.004015472	0.004124427	0.004083033	0.0040563922	0.0040563005	0.004111122	0.00413793	0.00408412	0.004083305	0.004042368	0.0040293573	0.004084119	0.004083465	0.0040425374	0.0040567126	0.004042671	0.0040293173	0.004084171	0.004069946	0.46046948	0.004042661	0.0041386015	0.004194364	0.0041382196	0.0040831715	0.004123962	0.0041519706	0.0041519557	0.0040562437	0.0042103254	0.0040566204	0.004109094	0.004043299	0.0042102495	0.0041873953	0.004140067	0.0041528395	0.0040985104	0.0041250964	0.0040705763	0.004124879	0.30190963	0.004070985	0.004063858	0.004015472	0.0041240747	0.00411181	0.004069154	0.0040422953	0.004083131	0.0041667083
0.00084442005	0.00085303246	0.0008904074	0.00087018113	0.00088168104	0.00086491555	0.0008473708	0.27075472	0.0008472462	0.000841609	0.0008644451	0.0008557693	0.00085018564	0.00085016637	0.00086165644	0.0008672752	0.0008559971	0.0008558263	0.0008472462	0.0008445193	0.0008559969	0.0008558598	0.19024558	0.00085025275	0.0008473098	0.20104906	0.00085600774	0.0008530263	0.00085311494	0.0008473077	0.0008674159	0.0008791033	0.00086733594	0.00085579837	0.0008643477	0.00087021803	0.0008702149	0.0008501545	0.0008824487	0.0008502334	0.00086123147	0.0008474413	0.00088243274	0.0008776427	0.00086772314	0.28984785	0.0008590132	0.0008645854	0.00085315853	0.0008645398	0.00085298024	0.0008532442	0.00085175043	0.000841609	0.0008643713	0.00086180074	0.00085286045	0.000847231	0.0008557898	0.00087330694
0.004028885	0.0040699765	0.004248299	0.004151796	0.004206664	0.0041266726	0.0040429635	0.0040289564	0.004042369	0.004015473	0.004124428	0.004083034	0.0040563936	0.004056302	0.0041111233	0.004137931	0.0040841214	0.0040833065	0.004042369	0.0040293583	0.0040841205	0.0040834663	0.0040425383	0.004056714	0.7582816	0.0040293187	0.0040841717	0.0040699467	0.0040703695	0.004042662	0.0041386024	0.0041943653	0.004138221	0.004083173	0.0041239634	0.004151972	0.004151957	0.004056245	0.0042103264	0.004056622	0.0041090953	0.0040433	0.0042102505	0.0041873963	0.0041400683	0.0041528405	0.0040985113	0.0041250973	0.0040705777	0.0041248803	0.0040697274	0.0040709865	0.0040638596	0.004015473	0.004124076	0.0041118115	0.0040691555	0.0040422967	0.0040831324	0.0041667097
0.016393501	0.016560704	0.017286297	0.016893625	0.017116884	0.0167914	0.016450787	0.016393794	0.01644837	0.01633893	0.016782267	0.016613835	0.016505433	0.01650506	0.016728127	0.01683721	0.016618257	0.016614942	0.01644837	0.01639543	0.016618254	0.016615592	0.016449058	0.016506737	0.016449604	0.016395267	0.016618464	0.016560582	0.016562304	0.016449561	0.016839942	0.01706684	0.016838389	0.0166144	0.016780375	0.016894342	0.01689428	0.01650483	0.017131787	0.016506363	0.016719878	0.016452156	0.017131478	0.017038485	0.016845906	0.016897876	0.016676812	0.01678499	0.01656315	0.016784105	0.016559688	0.016564813	0.016535813	0.01633893	0.016780835	0.016730929	0.016557362	0.016448073	0.016614234	0.016954308
0.016393501	0.016560704	0.017286297	0.016893625	0.017116884	0.0167914	0.016450787	0.016393794	0.01644837	0.01633893	0.016782267	0.016613835	0.016505433	0.01650506	0.016728127	0.01683721	0.016618257	0.016614942	0.01644837	0.01639543	0.016618254	0.016615592	0.016449058	0.016506737	0.016449604	0.016395267	0.016618464	0.016560582	0.016562304	0.016449561	0.016839942	0.01706684	0.016838389	0.0166144	0.016780375	0.016894342	0.01689428	0.01650483	0.017131787	0.016506363	0.016719878	0.016452156	0.017131478	0.017038485	0.016845906	0.016897876	0.016676812	0.01678499	0.01656315	0.016784105	0.016559688	0.016564813	0.016535813	0.01633893	0.016780835	0.016730929	0.016557362	0.016448073	0.016614234	0.016954308
0.003219473	0.66014254	0.0033948063	0.0033176907	0.0033615357	0.003297615	0.0032307229	0.0032195302	0.003230248	0.0032087555	0.0032958214	0.0032627436	0.003241455	0.0032413816	0.0032851892	0.0033066114	0.003263612	0.003262961	0.003230248	0.0032198513	0.0032636113	0.0032630886	0.0032303836	0.003241711	0.0032304905	0.0032198196	0.0032636526	0.0032522855	0.14997524	0.0032304823	0.003307148	0.003351708	0.003306843	0.0032628544	0.0032954498	0.0033178315	0.0033178194	0.0032413364	0.0033644624	0.0032416373	0.003283569	0.003230992	0.0033644019	0.003346139	0.0033083193	0.0033185256	0.0032751113	0.0032963562	0.0032527896	0.0032961825	0.00325211	0.0032531163	0.003247421	0.0032087555	0.0032955399	0.0032857393	0.0032516532	0.0032301901	0.0032628218	0.0033296084
0.0008444213	0.0008530337	0.00089040864	0.00087018235	0.00088168227	0.0008649168	0.00084737194	0.10920325	0.00084724743	0.00084161025	0.00086444634	0.0008557705	0.0008501868	0.0008501676	0.00086165767	0.0008672764	0.0008559983	0.00085582753	0.00084724743	0.0008445205	0.00085599814	0.000855861	0.00084728294	0.000850254	0.000847311	0.00084451213	0.0008560089	0.0008530275	0.0008531161	0.00084730884	0.00086741714	0.00087910454	0.00086733716	0.0008557996	0.0008643489	0.00087021926	0.0008702161	0.0008501557	0.0008824499	0.00085023465	0.0008612327	0.00084744254	0.000882434	0.000877644	0.00086772436	0.00087040133	0.0008590144	0.5042389	0.0008531597	0.00086454104	0.00085298147	0.0008532454	0.00085175165	0.00084161025	0.00086437253	0.00086180196	0.0008528616	0.0008472322	0.3376131	0.00087330816
0.0009438941	0.00095352106	0.0009952988	0.0009726899	0.0009855444	0.000966804	0.00094719237	0.0009439109	0.0009470532	0.0009407519	0.00096627814	0.0009565803	0.00095033884	0.00095031736	0.000963161	0.0009694416	0.00095683493	0.27178016	0.0009470532	0.00094400503	0.0009568347	0.00095668144	0.0009470929	0.0009504139	0.00094712427	0.0009439957	0.0009568468	0.0009535141	0.2878859	0.0009471219	0.00096959894	0.0009826631	0.0009695095	0.00095661276	0.0009661692	0.0009727311	0.0009727276	0.0009503041	0.0009864025	0.0009503923	0.0009626859	0.0009472713	0.0009863848	0.0009810304	0.0009699423	0.00097293465	0.0009602063	0.0009664349	0.0009536619	0.3856332	0.0009534627	0.0009537577	0.000952088	0.0009407519	0.00096619566	0.00096332224	0.00095332874	0.00094703614	0.0009566032	0.00097618386
0.34123188	0.0054368805	0.005675093	0.005546179	0.0056194747	0.0055126185	0.005400795	0.0053820843	0.005400001	0.005364072	0.00550962	0.0054543237	0.0054187356	0.005418613	0.0054918462	0.005527658	0.0054557757	0.0054546874	0.005400001	0.0053826207	0.0054557747	0.0054549007	0.005400228	0.0054191635	0.0054004067	0.0053825676	0.0054558436	0.005436841	0.005437406	0.0054003927	0.005528555	0.005603045	0.005528045	0.005454509	0.005508999	0.0055464143	0.0055463943	0.0054185377	0.0056243674	0.0054190406	0.0054891375	0.005401245	0.005624266	0.005593736	0.005530513	0.0055475747	0.005474999	0.005510514	0.005437684	0.0055102236	0.3412865	0.00543823	0.005428709	0.005364072	0.0055091497	0.005492766	0.005435784	0.005399904	0.0054544546	0.0055661015
0.0053819893	0.0054368814	0.0056750937	0.00554618	0.0056194756	0.0055126194	0.005400796	0.005382085	0.005400002	0.005364073	0.005509621	0.0054543247	0.0054187365	0.005418614	0.005491847	0.0055276584	0.0054557766	0.0054546883	0.005400002	0.0053826217	0.0054557757	0.0054549016	0.0054002283	0.36480787	0.0054004076	0.0053825686	0.005455844	0.005436842	0.0054374067	0.0054003936	0.0055285557	0.005603046	0.005528046	0.00545451	0.005509	0.3178576	0.005546395	0.0054185386	0.0056243683	0.0054190415	0.0054891384	0.005401246	0.005624267	0.005593737	0.005530514	0.0055475757	0.005475	0.0055105146	0.0054376847	0.0055102245	0.0054365485	0.005438231	0.00542871	0.005364073	0.00550915	0.005492767	0.005435785	0.005399905	0.0054544555	0.0055661025
0.0026808705	0.0027082132	0.0028268714	0.002762657	0.0027991668	0.0027459397	0.0026902384	0.002680918	0.0026898428	0.0026719458	0.002744446	0.002716902	0.002699175	0.002699114	0.0027355927	0.002753431	0.0027176253	0.002717083	0.0026898428	0.0026811855	0.0027176247	0.0027171893	0.0026899558	0.002699388	0.8391576	0.002681159	0.0027176589	0.0027081936	0.0027084749	0.002690038	0.0027538778	0.002790983	0.002753624	0.0027169944	0.0027441366	0.002762774	0.002762764	0.0026990762	0.0028016039	0.0026993267	0.0027342434	0.0026904624	0.0028015533	0.002786346	0.002754853	0.002763352	0.0027272007	0.0027448914	0.0027086132	0.0027447469	0.0027080474	0.0027088854	0.0027041428	0.0026719458	0.0027442118	0.0027360506	0.002707667	0.0026897946	0.0027169671	0.0027725806
0.005381982	0.005436874	0.0056750863	0.005546172	0.0056194677	0.005512612	0.0054007885	0.005382078	0.0053999946	0.0053640655	0.0055096135	0.005454317	0.0054187295	0.0054186066	0.0054918397	0.005527651	0.005455769	0.005454681	0.6771003	0.0053826147	0.005455768	0.005454894	0.0054002213	0.005419157	0.0054004	0.005382561	0.0054558367	0.0054368344	0.0054373993	0.005400386	0.0055285483	0.0056030387	0.0055280384	0.0054545025	0.0055089924	0.0055464073	0.0055463878	0.005418531	0.0056243604	0.005419034	0.005489131	0.0054012383	0.0056242594	0.005593729	0.0055305064	0.0055475677	0.0054749926	0.005510507	0.0054376773	0.005510217	0.005436541	0.0054382235	0.0054287026	0.0053640655	0.0055091428	0.0054927594	0.0054357774	0.0053998977	0.005454448	0.005566095
0.00040085055	0.0004049389	0.00042268098	0.00041307946	0.00041853852	0.00041057987	0.00040225126	0.00040085768	0.00040219215	0.00039951614	0.00041035656	0.0004062381	0.0004035875	0.00040357836	0.00040903277	0.0004117	0.00040634623	0.00040626517	0.00040219215	0.00040089767	0.00040634614	0.00040628106	0.000402209	0.00040361937	0.00040222233	0.00040089368	0.00040635126	0.00040493597	0.00040497805	0.0004022213	0.0004117668	0.00041731485	0.00041172883	0.00040625187	0.00041031028	0.00041309698	0.14362803	0.00040357272	0.00041890293	0.00040361017	0.00040883102	0.00040228476	0.83275217	0.0004166215	0.00041191265	0.0004131834	0.000407778	0.00041042312	0.00040499872	0.0004104015	0.0004049141	0.0004050394	0.00040433032	0.00039951614	0.00041032152	0.00040910125	0.00040485722	0.0004021849	0.00040624783	0.00041456328
0.1377884	0.0016224922	0.0016935804	0.0016551095	0.0016769826	0.0016450941	0.0016117234	0.0016061397	0.0016114865	0.0016007646	0.0016441994	0.0016276977	0.46006095	0.0016170408	0.0016388954	0.0016495823	0.001628131	0.0016278062	0.0016114865	0.0016062999	0.0016281307	0.0016278699	0.0016115542	0.0016172051	0.0016116076	0.0016062841	0.0016281512	0.0016224805	0.001622649	0.0016116034	0.0016498499	0.0016720797	0.0016496979	0.001627753	0.001644014	0.0016551797	0.0016551737	0.0016170182	0.0016784427	0.0016171683	0.001638087	0.0016118577	0.0016784124	0.0016693017	0.0016504343	0.001655526	0.0016338677	0.0016444662	0.0016227319	0.0016443796	0.0016223929	0.3090243	0.0016200538	0.0016007646	0.001644059	0.0016391698	0.001622165	0.0016114577	0.0016277367	0.0016610548
0.0010029706	0.0010132001	0.0010575926	0.0010335686	0.93986624	0.0010273143	0.0010064753	0.0010029884	0.0010063273	0.0009996317	0.0010267557	0.0010164508	0.0010098187	0.0010097958	0.0010234433	0.001030117	0.0010167214	0.0010165186	0.0010063273	0.0010030884	0.0010167211	0.0010165583	0.0010063696	0.0010098985	0.0010064029	0.0010030785	0.0010167339	0.0010131928	0.001013298	0.0010064003	0.0010302842	0.001044166	0.0010301892	0.0010164853	0.0010266398	0.0010336124	0.0010336087	0.0010097817	0.0010481395	0.0010098754	0.0010229385	0.0010065591	0.0010481207	0.0010424312	0.0010306492	0.0010338287	0.0010203038	0.0010269223	0.0010133497	0.0010268681	0.0010131381	0.0010134516	0.0010116773	0.0009996317	0.0010266679	0.0010236148	0.0010129957	0.0010063093	0.0010164751	0.0010372814
0.13031241	0.0016224921	0.0016935802	0.0016551093	0.3400998	0.001645094	0.0016117233	0.0016061396	0.20995574	0.0016007643	0.0016441992	0.0016276976	0.0016170773	0.0016170407	0.0016388951	0.0016495822	0.0016281309	0.0016278061	0.0016114864	0.0016062998	0.0016281306	0.0016278697	0.0016115541	0.001617205	0.0016116074	0.001606284	0.001628151	0.0016224803	0.0016226489	0.0016116033	0.0016498498	0.0016720796	0.0016496977	0.0016277529	0.22819823	0.0016551795	0.0016551735	0.0016170181	0.0016784425	0.0016171682	0.0016380869	0.0016118576	0.0016784123	0.0016693014	0.0016504341	0.0016555258	0.0016338675	0.0016444661	0.0016227318	0.0016443793	0.0016223928	0.0016228948	0.0016200535	0.0016007643	0.0016440589	0.0016391695	0.0016221649	0.0016114576	0.0016277366	0.0016610547
0.0053819865	0.005436878	0.0056750905	0.005546177	0.0056194724	0.005512616	0.30930218	0.005382082	0.005399999	0.00536407	0.0055096177	0.005454322	0.0054187337	0.005418611	0.005491844	0.0055276556	0.005455774	0.005454685	0.005399999	0.005382619	0.0054557724	0.0054548983	0.0054002255	0.0054191616	0.0054004043	0.005382566	0.0054558413	0.005436839	0.005437404	0.005400391	0.0055285525	0.005603043	0.0055280426	0.0054545067	0.0055089965	0.005546412	0.005546392	0.0054185353	0.005624365	0.0054190382	0.005489135	0.0054012425	0.0056242635	0.005593734	0.0055305106	0.0055475724	0.0054749968	0.005510512	0.0054376815	0.0055102212	0.37323514	0.0054382277	0.005428707	0.00536407	0.0055091474	0.0054927636	0.0054357816	0.005399902	0.0054544522	0.005566099
0.0022966615	0.22328867	0.0024217383	0.0023667268	0.0023980043	0.0023524053	0.002304687	0.26536307	0.0023043482	0.002289016	0.002351126	0.0023275292	0.0023123426	0.0023122905	0.0023435412	0.002358823	0.0023281488	0.0023276843	0.0023043482	0.0022969313	0.0023281483	0.0023277753	0.0023044448	0.0023125254	0.0023045212	0.0022969088	0.0023281777	0.002320069	0.0023203099	0.002304515	0.0023592059	0.0023909933	0.0023589884	0.0023276084	0.0023508607	0.002366827	0.0023668185	0.0023122581	0.002400092	0.0023124728	0.0023423852	0.0023048788	0.0024000488	0.0023870207	0.0023600415	0.0023673223	0.002336352	0.0023515073	0.0023204284	0.37822062	0.0023199436	0.0023206614	0.0023165988	0.002289016	0.002350925	0.0023439336	0.0023196177	0.0023043067	0.0023275851	0.0023752283
0.0053819986	0.6771362	0.0056751035	0.0055461894	0.005619485	0.0055126287	0.005400805	0.005382094	0.0054000113	0.005364082	0.0055096303	0.005454334	0.005418746	0.0054186233	0.0054918565	0.0055276677	0.005455786	0.005454697	0.0054000113	0.005382631	0.0054557845	0.005454911	0.0054002376	0.0054191737	0.0054004164	0.005382578	0.0054558534	0.005436851	0.005437416	0.005400403	0.005528565	0.0056030555	0.005528055	0.0054545193	0.005509009	0.0055464245	0.0055464045	0.0054185474	0.0056243776	0.0054190503	0.0054891477	0.0054012546	0.005624276	0.0055937464	0.005530523	0.005547585	0.0054750093	0.005510524	0.0054376936	0.005510234	0.005436558	0.00543824	0.0054287193	0.005364082	0.0055091595	0.005492776	0.0054357937	0.005399914	0.005454465	0.0055661118
0.0012348245	0.0012474188	0.0013020735	0.0012724958	0.0012893126	0.0012647959	0.0012391395	0.0012348465	0.0012389574	0.0012307139	0.0012641079	0.0012514209	0.0012432558	0.0012432276	0.00126003	0.0012682464	0.0012517541	0.40805134	0.0012389574	0.0012349697	0.0012517538	0.0012515533	0.0012390093	0.0012433539	0.0012390504	0.0012349575	0.0012517696	0.0012474097	0.0012475394	0.0012390472	0.0012684523	0.0012855431	0.0012683353	0.0012514634	0.5191401	0.0012725499	0.0012725452	0.0012432103	0.0012904351	0.0012433256	0.0012594085	0.0012392427	0.0012904118	0.0012834072	0.0012689015	0.0012728161	0.0012561646	0.001264313	0.0012476031	0.0012642464	0.0012473424	0.0012477284	0.0012455441	0.0012307139	0.001264	0.0012602409	0.0012471672	0.0012389352	0.001251451	0.0012770669
0.001785011	0.0018032166	0.0018822231	0.001839467	0.0018637766	0.0018283362	0.0017912484	0.0017850427	0.28760287	0.0017790687	0.0018273417	0.001809002	0.0017971988	0.001797158	0.28966567	0.0018333242	0.0018094836	0.0018091225	0.0017909851	0.0017852207	0.0018094832	0.0018091933	0.0017910602	0.0017973407	0.0017911196	0.0017852031	0.001809506	0.0018032036	0.0018033909	0.001791115	0.0018336218	0.0018583275	0.0018334526	0.0018090635	0.0018271357	0.0018395451	0.0018395385	0.001797133	0.0018653992	0.0017972997	0.31927916	0.0017913976	0.0018653657	0.00185524	0.0018342711	0.00183993	0.0018158592	0.0018276382	0.0018034831	0.001827542	0.0018031063	0.0018036641	0.0018005066	0.0017790687	0.0018271857	0.0018217518	0.001802853	0.001790953	0.0018090453	0.0018460746
0.016393501	0.016560704	0.017286297	0.016893625	0.017116884	0.0167914	0.016450787	0.016393794	0.01644837	0.01633893	0.016782267	0.016613835	0.016505433	0.01650506	0.016728127	0.01683721	0.016618257	0.016614942	0.01644837	0.01639543	0.016618254	0.016615592	0.016449058	0.016506737	0.016449604	0.016395267	0.016618464	0.016560582	0.016562304	0.016449561	0.016839942	0.01706684	0.016838389	0.0166144	0.016780375	0.016894342	0.01689428	0.01650483	0.017131787	0.016506363	0.016719878	0.016452156	0.017131478	0.017038485	0.016845906	0.016897876	0.016676812	0.01678499	0.01656315	0.016784105	0.016559688	0.016564813	0.016535813	0.01633893	0.016780835	0.016730929	0.016557362	0.016448073	0.016614234	0.016954308
0.008103565	0.008186216	0.008544887	0.008350784	0.51414543	0.008300252	0.008131882	0.00810371	0.008130687	0.00807659	0.008295738	0.00821248	0.008158895	0.008158711	0.008268977	0.008322897	0.008214666	0.008213027	0.008130687	0.008104518	0.008214664	0.008213349	0.008131028	0.00815954	0.008131297	0.008104438	0.008214768	0.008186156	0.008187007	0.008131277	0.008324248	0.008436407	0.00832348	0.008212758	0.008294803	0.008351139	0.008351108	0.008158597	0.008468511	0.008159354	0.008264898	0.008132559	0.008468359	0.008422391	0.008327196	0.008352886	0.00824361	0.008297084	0.008187425	0.008296647	0.0081857145	0.008188248	0.008173912	0.00807659	0.008295029	0.008270361	0.008184564	0.008130541	0.008212676	0.008380782
0.005381985	0.005436877	0.005675089	0.0055461754	0.005619471	0.0055126147	0.0054007918	0.0053820806	0.005399998	0.005364069	0.0055096163	0.0054543205	0.0054187323	0.00541861	0.005491843	0.005527654	0.0054557724	0.0054546837	0.005399998	0.0053826175	0.005455771	0.005454897	0.005400224	0.0054191602	0.67710054	0.0053825644	0.00545584	0.0054368377	0.0054374025	0.0054003894	0.005528551	0.0056030415	0.005528041	0.005454506	0.005508995	0.0055464106	0.0055463905	0.005418534	0.0056243637	0.005419037	0.005489134	0.0054012416	0.005624262	0.0055937325	0.005530509	0.005547571	0.0054749954	0.0055105104	0.00543768	0.0055102203	0.0054365443	0.0054382263	0.005428706	0.005364069	0.005509146	0.005492762	0.00543578	0.005399901	0.0054544513	0.005566098
0.0040288907	0.004069982	0.0042483048	0.0041518016	0.0042066695	0.004126678	0.004042969	0.004028962	0.49130625	0.004015479	0.0041244337	0.0040830397	0.004056399	0.0040563075	0.004111129	0.0041379365	0.004084127	0.004083312	0.0040423744	0.004029364	0.004084126	0.004083472	0.004042544	0.0040567196	0.004042678	0.0040293243	0.0040841773	0.0040699523	0.0040703756	0.004042668	0.0041386085	0.004194371	0.0041382266	0.27105787	0.004123969	0.0041519776	0.0041519627	0.0040562507	0.0042103324	0.0040566274	0.004109101	0.0040433058	0.0042102565	0.0041874023	0.004140074	0.004152846	0.004098517	0.004125103	0.0040705833	0.004124886	0.004069733	0.004070992	0.004063865	0.004015479	0.0041240817	0.004111817	0.004069161	0.0040423023	0.004083138	0.0041667153
0.0022966599	0.002320084	0.0024217367	0.0023667251	0.0023980027	0.0023524037	0.0023046853	0.0022967008	0.0023043465	0.0022890144	0.0023511243	0.0023275276	0.0023123412	0.0023122889	0.0023435396	0.0023588215	0.0023281472	0.0023276827	0.0023043465	0.00229693	0.5643526	0.0023277737	0.0023044432	0.0023125238	0.0023045195	0.30017674	0.002328176	0.0023200673	0.0023203082	0.0023045137	0.0023592042	0.0023909917	0.0023589868	0.0023276068	0.002350859	0.0023668255	0.0023668169	0.0023122565	0.0024000905	0.0023124712	0.0023423838	0.0023048772	0.0024000471	0.002387019	0.0023600399	0.0023673207	0.0023363505	0.0023515057	0.0023204267	0.0023513818	0.002319942	0.0023206598	0.0023165972	0.0022890144	0.0023509236	0.0023439322	0.002319616	0.002304305	0.0023275835	0.0023752267
0.0022966573	0.0023200815	0.0024217337	0.0023667223	0.3054306	0.002352401	0.0023046825	0.002296698	0.0023043437	0.0022890118	0.0023511215	0.002327525	0.0023123384	0.002312286	0.0023435368	0.0023588187	0.0023281446	0.0023276801	0.0023043437	0.0022969272	0.0023281442	0.0023277712	0.0023044406	0.002312521	0.5591763	0.0022969046	0.0023281735	0.0023200645	0.0023203057	0.002304511	0.0023592017	0.0023909889	0.002358984	0.002327604	0.0023508563	0.0023668227	0.002366814	0.002312254	0.0024000877	0.0023124684	0.002342381	0.0023048746	0.0024000444	0.0023870163	0.002360037	0.002367318	0.0023363477	0.002351503	0.0023204242	0.002351379	0.0023199394	0.0023206573	0.0023165944	0.0022890118	0.0023509208	0.0023439294	0.0023196135	0.0023043025	0.0023275807	0.002375224
