topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0034618375	0.0034967945	0.0036701343	0.0035664279	0.0035546978	0.0035674772	0.0034954175	0.0034852612	0.0034962974	0.0034734104	0.0035082132	0.0034851003	0.0034618375	0.0034733384	0.0035198454	0.003519034	0.2546593	0.0034851895	0.0034799092	0.00349615	0.0035201584	0.0034852133	0.0034970448	0.0035084703	0.0034848575	0.0034734975	0.003554722	0.0035312371	0.003484977	0.0035083413	0.0034968462	0.0035544515	0.0035899722	0.0035087375	0.0035316402	0.0035548222	0.0035312946	0.0034733384	0.003648831	0.0034851	0.0035083303	0.003473648	0.0036024663	0.003531843	0.0035200433	0.0035660563	0.0035090519	0.0035911186	0.0035320024	0.003543022	0.003508152	0.0035198012	0.003473674	0.0034853367	0.0035317054	0.0034854736	0.0034618375	0.0034736043	0.0035195746	0.0035415827	0.003589618	0.0035786722	0.0035193767	0.0035917591	0.5058683	0.0036740913	0.0035661212	0.0034847858	0.0034850205	0.0034846996
0.00047555068	0.00048035267	0.25136974	0.00048991817	0.0004883068	0.00049006235	0.00048016352	0.00047876837	0.0004802844	0.00047714045	0.00048192128	0.00047874628	0.00047555068	0.00047713052	0.0004835192	0.00048340773	0.0004771542	0.00047875853	0.00047803315	0.00048026413	0.00048356215	0.00047876177	0.00048038707	0.00048195658	0.15863222	0.00047715238	0.0004883102	0.00048508405	0.00047872931	0.00048193886	0.00048035977	0.00048827298	0.0004931525	0.0004819933	0.0004851394	0.0004883239	0.2626989	0.00047713052	0.00050123787	0.00047874625	0.00048193734	0.00047717307	0.0004948688	0.0004851673	0.00048354638	0.0004898671	0.0004820365	0.0004933099	0.0004851892	0.00048670295	0.00048191287	0.00048351308	0.00047717663	0.00047877873	0.00048514837	0.00047879753	0.00047555068	0.00047716708	0.000483482	0.00048650522	0.0004931038	0.0004916002	0.0004834548	0.00049339794	0.00048030473	0.29541814	0.0004898761	0.00047870306	0.00047873528	0.00047869125
0.0019741775	0.0019941123	0.0020929626	0.002033822	0.0020271328	0.0020344204	0.001993327	0.001987535	0.0019938287	0.0019807771	0.002000624	0.0019874435	0.0019741775	0.001980736	0.0020072574	0.0020067948	0.0019808342	0.0019874943	0.001984483	0.0019937446	0.33945042	0.0019875078	0.001994255	0.0020007705	0.001987305	0.0019808267	0.0020271465	0.0020137539	0.001987373	0.002000697	0.0019941416	0.0020269922	0.0020472487	0.002000923	0.0020139837	0.0020272036	0.0020137865	0.001980736	0.002080814	0.0019874433	0.0020006907	0.0019809126	0.0020543735	0.5240327	0.0020073703	0.0020336101	0.0020011023	0.0020479022	0.0020141902	0.0020204743	0.0020005892	0.0020072323	0.0019809273	0.0019875783	0.002014021	0.0019876563	0.0019741775	0.0019808877	0.002007103	0.0020196536	0.0020470466	0.0020408046	0.0020069901	0.0020482675	0.0019939132	0.002095219	0.0020336471	0.001987264	0.001987398	0.001987215
0.002304246	0.0023275136	0.002442891	0.0023738625	0.17542861	0.002374561	0.0023265972	0.002319837	0.0023271828	0.66521406	0.0023351142	0.0023197301	0.002304246	0.002311901	0.002342857	0.0023423168	0.0023120157	0.0023197893	0.0023162747	0.0023270848	0.002343065	0.002319805	0.0023276804	0.0023352853	0.0023195683	0.002312007	0.002366071	0.002350439	0.002319648	0.0023351994	0.002327548	0.002365891	0.0023895341	0.0023354632	0.0023507075	0.0023661377	0.0023504775	0.002311901	0.0024287114	0.00231973	0.0023351922	0.0023121072	0.0023978504	0.0023508426	0.0023429885	0.0023736153	0.0023356725	0.0023902971	0.0023509488	0.0023582834	0.0023350734	0.0023428272	0.0023121242	0.0023198873	0.0023507508	0.0023199783	0.002304246	0.0023120781	0.0023426765	0.0023573253	0.0023892983	0.0023820128	0.0023425447	0.0023907234	0.0023272813	0.002445525	0.0023736586	0.0023195206	0.0023196768	0.0023194633
0.0015345501	0.0015500456	0.001626883	0.0015809124	0.0015757128	0.0015813776	0.0015494352	0.0015449332	0.0015498252	0.0015396801	0.0015551073	0.37437317	0.0015345501	0.001539648	0.0015602636	0.0015599038	0.0015397244	0.0015449014	0.0015425608	0.0015497599	0.37484664	0.0015449119	0.0015501565	0.0015552212	0.0015447543	0.0015397186	0.0015757235	0.0015653132	0.0015448072	0.001555164	0.0015500685	0.0015756036	0.0015913491	0.0015553397	0.0015654919	0.14621922	0.0015653387	0.001539648	0.0016174398	0.0015448618	0.0015551592	0.0015397854	0.0015968874	0.0015655818	0.0015603513	0.0015807478	0.001555479	0.0015918572	0.0015656524	0.0015705372	0.0015550802	0.0015602439	0.0015397968	0.0015449667	0.0015655208	0.0015450274	0.0015345501	0.001539766	0.0015601435	0.0015698991	0.0015911921	0.00158634	0.0015600558	0.0015921411	0.0015498908	0.0016286371	0.0015807765	0.0015447225	0.0015448264	0.0015446843
0.004623091	0.0046697734	0.004901259	0.004762765	0.0047471	0.0047641667	0.004667935	0.0046543716	0.00466911	0.0046385457	0.004685023	0.004654157	0.004623091	0.0046384493	0.004700557	0.0046994733	0.0046386793	0.0046542757	0.004647224	0.004668913	0.0047009746	0.0046543074	0.0046701077	0.004685366	0.0046538324	0.67552865	0.004747133	0.0047157696	0.004653992	0.0046851938	0.004669843	0.0047467714	0.0047942074	0.0046857228	0.004716308	0.0047472664	0.0047158464	0.0046384493	0.00487281	0.0046541565	0.004685179	0.004638863	0.0048108925	0.004716579	0.0047008214	0.004762269	0.004686143	0.004795738	0.004716792	0.004731508	0.004684941	0.0047004977	0.0046388973	0.004654472	0.0047163954	0.0046546552	0.004623091	0.0046388046	0.004700195	0.0047295857	0.0047937343	0.0047791167	0.004699931	0.0047965935	0.0046693073	0.0049065435	0.0047623557	0.004653737	0.00465405	0.004653622
0.0011503098	0.0011619254	0.0012195234	0.0011850634	0.4035289	0.001185412	0.0011614679	0.0011580931	0.0011617602	0.0011541554	0.0011657197	0.0011580397	0.0011503098	0.0011541314	0.0011695849	0.0011693152	0.0011541885	0.0011580694	0.0011563147	0.0011617113	0.0011696888	0.19476883	0.0011620086	0.001165805	0.001157959	0.0011541842	0.0011811738	0.00117337	0.0011579987	0.0011657622	0.0011619426	0.0011810838	0.0011928868	0.0011658939	0.001173504	0.001181207	0.0011733893	0.0011541314	0.0012124446	0.22548288	0.0011657586	0.0011542343	0.0011970383	0.0011735715	0.0011696507	0.00118494	0.0011659984	0.0011932678	0.0011736244	0.001177286	0.0011656993	0.0011695701	0.0011542428	0.0011581182	0.0011735257	0.0011581636	0.0011503098	0.0011542197	0.0011694949	0.0011768078	0.09902083	0.001189132	0.0011694292	0.0011934806	0.0011618094	0.0012208382	0.0011849615	0.0011579351	0.0011580131	0.0011579065
0.003461832	0.0034967887	0.0036701283	0.003566422	0.003554692	0.0035674714	0.0034954117	0.0034852554	0.7570543	0.0034734048	0.0035082076	0.0034850948	0.003461832	0.0034733329	0.0035198398	0.0035190284	0.003473505	0.003485184	0.0034799036	0.0034961442	0.0035201525	0.0034852077	0.0034970392	0.0035084644	0.003484852	0.0034734919	0.0035547162	0.0035312313	0.0034849714	0.0035083357	0.0034968404	0.0035544457	0.0035899663	0.003508732	0.0035316343	0.0035548164	0.0035312888	0.0034733329	0.003648825	0.0034850945	0.0035083245	0.0034736425	0.0036024605	0.0035318371	0.0035200377	0.0035660504	0.0035090463	0.0035911128	0.0035319969	0.0035430163	0.0035081464	0.0035197954	0.0034736681	0.003485331	0.0035316998	0.003485468	0.003461832	0.0034735987	0.0035195688	0.003541577	0.0035896122	0.0035786664	0.003519371	0.0035917533	0.0034964397	0.0036740855	0.0035661156	0.0034847802	0.003485015	0.003484694
0.014047251	0.014189097	0.014892466	0.014471651	0.014424054	0.01447591	0.01418351	0.014142298	0.01418708	0.014094211	0.014235432	0.014141646	0.014047251	0.014093919	0.014282633	0.014279339	0.014094617	0.014142008	0.014120582	0.014186482	0.014283902	0.0141421035	0.014190113	0.014236474	0.014140661	0.014094564	0.014424153	0.014328856	0.014141145	0.014235951	0.014189307	0.014423055	0.014567189	0.014237559	0.014330492	0.014424559	0.01432909	0.014093919	0.014806023	0.014141645	0.014235906	0.014095175	0.014617886	0.014331315	0.014283435	0.014470144	0.014238835	0.01457184	0.014331962	0.014376677	0.014235184	0.014282452	0.014095279	0.014142605	0.014330757	0.01414316	0.014047251	0.014094998	0.014281534	0.014370836	0.014565752	0.014521336	0.01428073	0.014574439	0.014187681	0.014908522	0.014470408	0.014140369	0.014141321	0.01414002
0.0009199592	0.00092924875	0.00097531267	0.0009477533	0.0009446362	0.0009480322	0.00092888286	0.0009261839	0.0009291167	0.0009230346	0.00093228323	0.00092614116	0.0009199592	0.16849475	0.0009353744	0.00093515875	0.0009230612	0.00092616485	0.00092476164	0.0009290775	0.00093545753	0.00092617114	0.0009293153	0.0009323515	0.0009260766	0.0009230577	0.49080655	0.0009384017	0.00092610833	0.0009323172	0.0009292625	0.0009445707	0.0009540101	0.0009324226	0.0009385088	0.00094466924	0.0009384169	0.00092301547	0.0009696514	0.16617315	0.0009323143	0.0009230978	0.00095733034	0.0009385627	0.00093542703	0.0009476546	0.0009325061	0.0009543147	0.00093860505	0.0009415334	0.00093226694	0.0009353626	0.00092310464	0.00092620397	0.0009385261	0.00092624035	0.0009199592	0.0009230862	0.11276433	0.00094115094	0.000953916	0.0009510072	0.00093524985	0.000954485	0.000929156	0.0009763642	0.0009476719	0.0009260576	0.0009261199	0.0009260347
0.0012550615	0.0012677348	0.0013305778	0.0012929798	0.0012887272	0.0012933603	0.0012672356	0.0012635535	0.0012675546	0.0012592571	0.0012718745	0.0012634952	0.0012550615	0.001259231	0.0012760918	0.0012757975	0.0012592934	0.0012635275	0.0012616131	0.0012675012	0.0012762052	0.001263536	0.0012678255	0.2931375	0.0012634072	0.0012592886	0.48916474	0.0012802216	0.0012634504	0.001271921	0.0012677535	0.0012886379	0.0013015156	0.0012720646	0.0012803678	0.13220158	0.0012802425	0.001259231	0.0013228544	0.0012634951	0.001271917	0.0012593432	0.0013060452	0.0012804413	0.0012761635	0.0012928451	0.0012721786	0.0013019312	0.0012804992	0.0012844942	0.0012718524	0.0012760756	0.0012593525	0.0012635809	0.0012803915	0.0012636305	0.0012550615	0.0012593274	0.0012759935	0.0012839724	0.0013013872	0.0012974188	0.0012759218	0.0013021635	0.0012676083	0.0013320124	0.0012928686	0.0012633811	0.0012634662	0.0012633499
0.0017268218	0.0017442587	0.0018307236	0.001778993	0.0017731419	0.0017795165	0.001743572	0.0017385058	0.0017440107	0.0017325945	0.0017499547	0.0017384256	0.0017268218	0.0017325585	0.001755757	0.0017553522	0.0017326444	0.00173847	0.0017358362	0.0017439373	0.001755913	0.0017384818	0.0017443836	0.0017500828	0.0017383045	0.25232434	0.001773154	0.0017614393	0.001738364	0.0017500184	0.0017442845	0.001773019	0.0017907374	0.0017502161	0.0017616403	0.001773204	0.001761468	0.3584463	0.0018200971	0.0017384255	0.001750013	0.001732713	0.0017969696	0.0017617415	0.0017558557	0.27154383	0.001750373	0.0017913092	0.0017618211	0.0017673179	0.001749924	0.0017557348	0.0017327258	0.0017385434	0.0017616729	0.0017386117	0.0017268218	0.0017326912	0.0017556219	0.0017665998	0.0017905607	0.0017851007	0.0017555231	0.0017916287	0.0017440846	0.0018326974	0.0017788401	0.0017382686	0.0017383856	0.0017382257
0.0034618329	0.0034967896	0.0036701292	0.003566423	0.003554693	0.0035674723	0.0034954126	0.0034852563	0.0034962925	0.0034734057	0.0035082086	0.0034850957	0.0034618329	0.0034733335	0.0035198408	0.0035190291	0.0034735058	0.0034851849	0.0034799045	0.0034961451	0.0035201535	0.5058576	0.00349704	0.0035084654	0.0034848528	0.0034734926	0.0035547172	0.0035312322	0.003484972	0.0035083364	0.0034968413	0.0035544466	0.0035899673	0.0035087327	0.0035316353	0.0035548173	0.0035312898	0.0034733335	0.003648826	0.2546707	0.0035083254	0.0034736432	0.0036024614	0.003531838	0.0035200387	0.0035660514	0.0035090472	0.0035911135	0.0035319976	0.0035430172	0.003508147	0.0035197963	0.003473669	0.003485332	0.0035317005	0.0034854687	0.0034618329	0.0034735997	0.0035195698	0.0035415778	0.0035896131	0.0035786673	0.0035193719	0.003591754	0.0034964406	0.0036740864	0.0035661163	0.003484781	0.0034850156	0.003484695
0.00072608923	0.00073342107	0.0007697776	0.00074802607	0.16643526	0.00074824615	0.0007331323	0.0007310021	0.0007333168	0.0007285165	0.0007358161	0.0007309684	0.00072608923	0.00072850136	0.00073825585	0.00073808566	0.0007285375	0.00073098706	0.00072987954	0.0007332859	0.00073832145	0.000730992	0.0007334736	0.00073587	0.00073091744	0.00072853477	0.00074557087	0.0007406451	0.00073094247	0.0007358429	0.0007334319	0.0007455141	0.0007529643	0.00073592603	0.0007407296	0.0007455919	0.00074065715	0.00072850136	0.0007653094	0.0007309683	0.00073584064	0.0007285664	0.0007555848	0.0007407722	0.00073829736	0.20674703	0.000735992	0.30467775	0.00074080564	0.0007431169	0.0007358032	0.00073824654	0.00072857173	0.0007310179	0.00074074336	0.0007310466	0.00072608923	0.0007285572	0.2734358	0.00074281497	0.00075289	0.0007505942	0.0007381575	0.00075333903	0.0007333479	0.0007706075	0.00074796175	0.00073090236	0.0007309516	0.0007308843
0.0034618345	0.0034967912	0.003670131	0.0035664246	0.0035546946	0.003567474	0.0034954143	0.003485258	0.0034962941	0.0034734074	0.0035082102	0.0034850973	0.0034618345	0.0034733352	0.0035198424	0.5058908	0.0034735075	0.0034851865	0.254666	0.0034961468	0.003520155	0.00348521	0.0034970415	0.003508467	0.0034848545	0.0034734944	0.0035547188	0.0035312339	0.0034849737	0.003508338	0.003496843	0.0035544483	0.0035899691	0.0035087345	0.003531637	0.003554819	0.0035312914	0.0034733352	0.0036488278	0.003485097	0.003508327	0.003473645	0.003602463	0.0035318397	0.0035200403	0.003566053	0.0035090488	0.0035911154	0.0035319992	0.0035430188	0.003508149	0.003519798	0.0034736707	0.0034853336	0.003531702	0.0034854705	0.0034618345	0.0034736013	0.0035195714	0.0035415795	0.0035896148	0.003578669	0.0035193735	0.0035917559	0.0034964422	0.003674088	0.0035661182	0.0034847828	0.0034850172	0.0034846966
0.014047251	0.014189097	0.014892466	0.014471651	0.014424054	0.01447591	0.01418351	0.014142298	0.01418708	0.014094211	0.014235432	0.014141646	0.014047251	0.014093919	0.014282633	0.014279339	0.014094617	0.014142008	0.014120582	0.014186482	0.014283902	0.0141421035	0.014190113	0.014236474	0.014140661	0.014094564	0.014424153	0.014328856	0.014141145	0.014235951	0.014189307	0.014423055	0.014567189	0.014237559	0.014330492	0.014424559	0.01432909	0.014093919	0.014806023	0.014141645	0.014235906	0.014095175	0.014617886	0.014331315	0.014283435	0.014470144	0.014238835	0.01457184	0.014331962	0.014376677	0.014235184	0.014282452	0.014095279	0.014142605	0.014330757	0.01414316	0.014047251	0.014094998	0.014281534	0.014370836	0.014565752	0.014521336	0.01428073	0.014574439	0.014187681	0.014908522	0.014470408	0.014140369	0.014141321	0.01414002
0.014047251	0.014189097	0.014892466	0.014471651	0.014424054	0.01447591	0.01418351	0.014142298	0.01418708	0.014094211	0.014235432	0.014141646	0.014047251	0.014093919	0.014282633	0.014279339	0.014094617	0.014142008	0.014120582	0.014186482	0.014283902	0.0141421035	0.014190113	0.014236474	0.014140661	0.014094564	0.014424153	0.014328856	0.014141145	0.014235951	0.014189307	0.014423055	0.014567189	0.014237559	0.014330492	0.014424559	0.01432909	0.014093919	0.014806023	0.014141645	0.014235906	0.014095175	0.014617886	0.014331315	0.014283435	0.014470144	0.014238835	0.01457184	0.014331962	0.014376677	0.014235184	0.014282452	0.014095279	0.014142605	0.014330757	0.01414316	0.014047251	0.014094998	0.014281534	0.014370836	0.014565752	0.014521336	0.01428073	0.014574439	0.014187681	0.014908522	0.014470408	0.014140369	0.014141321	0.01414002
0.002766848	0.002794787	0.0029333278	0.002850441	0.0028410659	0.0028512797	0.0027936867	0.0027855693	0.0027943898	0.0027760975	0.0028039136	0.0027854408	0.002766848	0.00277604	0.0028132105	0.0028125618	0.0027761776	0.002785512	0.0027812917	0.002794272	0.0028134605	0.40430057	0.002794987	0.002804119	0.0027852466	0.0027761671	0.0028410854	0.002822315	0.002785342	0.0028040158	0.0027948285	0.0028408691	0.0028692589	0.0028043326	0.0028226373	0.0028411653	0.0028223612	0.00277604	0.0029163011	0.40430313	0.0028040071	0.0027762875	0.0028792445	0.0028227994	0.0028133688	0.0028501442	0.0028045839	0.002870175	0.002822927	0.0028317343	0.0028038647	0.002813175	0.0027763082	0.0027856296	0.0028226895	0.002785739	0.002766848	0.0027762526	0.002812994	0.0028305838	0.0028689757	0.0028602274	0.0028128359	0.0028706868	0.0027945081	0.0029364903	0.002850196	0.0027851893	0.0027853767	0.0027851204
0.00072609115	0.00073342305	0.00076977967	0.00074802805	0.0007455678	0.0007482482	0.0007331343	0.00073100405	0.0007333188	0.00072851847	0.00073581806	0.00073097035	0.00072609115	0.00072850334	0.00073825783	0.00073808763	0.0007285395	0.00073098904	0.0007298815	0.0007332879	0.00073832343	0.000730994	0.00073347555	0.00073587196	0.0007309194	0.2699998	0.0007455729	0.00074064714	0.00073094445	0.0007358449	0.00073343393	0.00074551615	0.0007529663	0.000735928	0.00074073166	0.0007455939	0.0007406592	0.00072850334	0.0007653115	0.0007309703	0.0007358426	0.00072856835	0.00075558684	0.0007407742	0.00073829934	0.00074795017	0.19695751	0.0007532067	0.0007408077	0.00074311893	0.2735013	0.0007382485	0.0007285737	0.0007310199	0.00074074534	0.00073104864	0.00072609115	0.00072855916	0.000738201	0.000742817	0.00075289205	0.0007505962	0.0007381595	0.00075334107	0.0007333499	0.0007706096	0.0007479638	0.00073090434	0.21078342	0.0007308863
0.0008116059	0.0008198013	0.0008604398	0.0008361264	0.00083337637	0.00083637243	0.0008194785	0.00081709743	0.00081968476	0.00081431906	0.0008224784	0.0008170597	0.0008116059	0.0008143022	0.0008252055	0.00082501525	0.0008143426	0.40155733	0.00081584265	0.00081965025	0.0008252788	0.13210571	0.00081986	0.0008225386	0.0008170028	0.0008143395	0.0008333821	0.00082787615	0.0008170308	0.0008225084	0.00081981346	0.0008333186	0.0008416463	0.0008226013	0.0008279707	0.0008334056	0.00082788966	0.4110086	0.00085544534	0.00081705966	0.0008225058	0.0008143748	0.0008445754	0.00082801824	0.0008252519	0.0008360393	0.000822675	0.000841915	0.0008280556	0.0008306391	0.000822464	0.0008251951	0.0008143808	0.0008171151	0.000827986	0.0008171472	0.0008116059	0.0008143645	0.00082514196	0.0008303016	0.0008415632	0.000838997	0.0008250956	0.00084206514	0.0008197195	0.00086136744	0.00083605456	0.00081698596	0.000817041	0.00081696577
0.0046230955	0.0046697785	0.0049012643	0.00476277	0.0047471053	0.0047641713	0.0046679396	0.0046543763	0.0046691145	0.3400828	0.0046850275	0.0046541616	0.0046230955	0.004638454	0.004700562	0.0046994784	0.004638684	0.004654281	0.004647229	0.004668918	0.0047009797	0.0046543125	0.004670113	0.0046853707	0.0046538375	0.0046386668	0.004747138	0.0047157747	0.004653997	0.0046851984	0.0046698474	0.004746776	0.0047942125	0.004685728	0.004716313	0.0047472715	0.0047158515	0.004638454	0.0048728148	0.3400996	0.004685184	0.004638868	0.0048108976	0.004716584	0.004700826	0.0047622737	0.004686148	0.004795743	0.004716797	0.004731513	0.004684946	0.0047005024	0.0046389024	0.0046544774	0.0047164	0.00465466	0.0046230955	0.0046388092	0.0047002	0.004729591	0.0047937394	0.004779122	0.0046999357	0.0047965986	0.0046693124	0.0049065487	0.004762361	0.0046537416	0.004654055	0.0046536266
0.0046230904	0.0046697734	0.0049012587	0.0047627646	0.0047470997	0.004764166	0.0046679345	0.004654371	0.0046691094	0.004638545	0.0046850224	0.0046541565	0.0046230904	0.004638449	0.004700557	0.004699473	0.004638679	0.0046542757	0.34009206	0.0046689124	0.0047009746	0.004654307	0.0046701073	0.0046853656	0.0046538324	0.0046386616	0.0047471323	0.0047157696	0.0046539917	0.0046851933	0.0046698423	0.004746771	0.004794207	0.0046857228	0.004716308	0.34019247	0.0047158464	0.004638449	0.0048728096	0.004654156	0.004685179	0.004638863	0.004810892	0.0047165784	0.004700821	0.0047622686	0.0046861423	0.0047957376	0.0047167917	0.0047315075	0.0046849404	0.0047004973	0.004638897	0.004654472	0.004716395	0.004654655	0.0046230904	0.004638804	0.004700195	0.0047295853	0.004793734	0.0047791163	0.0046999305	0.004796593	0.0046693073	0.0049065435	0.0047623552	0.0046537365	0.00465405	0.0046536215
0.0023042457	0.0023275134	0.0024428908	0.0023738623	0.0023660546	0.0023745608	0.0023265968	0.19861345	0.0023271826	0.64198303	0.002335114	0.0023197297	0.0023042457	0.0023119007	0.0023428565	0.0023423163	0.0023120153	0.002319789	0.0023162742	0.0023270843	0.0023430646	0.0023198046	0.00232768	0.0023352848	0.002319568	0.0023120067	0.0023660709	0.0023504389	0.0023196475	0.0023351992	0.0023275476	0.0023658907	0.0023895337	0.002335463	0.002350707	0.0023661375	0.002350477	0.0023119007	0.002428711	0.0023197294	0.0023351917	0.0023121068	0.00239785	0.002350842	0.0023429883	0.002373615	0.002335672	0.0023902967	0.0023509483	0.0023582831	0.0023350732	0.002342827	0.002312124	0.002319887	0.0023507506	0.002319978	0.0023042457	0.0023120777	0.002342676	0.002357325	0.002389298	0.0023820123	0.0023425445	0.002390723	0.002327281	0.0024455246	0.0023736584	0.0023195203	0.0023196763	0.0023194628
0.0046230867	0.0046697697	0.67579156	0.004762761	0.004747096	0.0047641625	0.004667931	0.0046543675	0.0046691056	0.0046385415	0.0046850187	0.004654153	0.0046230867	0.004638445	0.004700553	0.004699469	0.004638675	0.004654272	0.00464722	0.0046689087	0.0047009704	0.004654303	0.0046701035	0.004685362	0.0046538287	0.004638658	0.0047471286	0.004715766	0.004653988	0.0046851896	0.0046698386	0.004746767	0.004794203	0.004685719	0.0047163037	0.004747262	0.0047158427	0.004638445	0.0048728054	0.0046541523	0.004685175	0.004638859	0.0048108883	0.0047165747	0.004700817	0.004762265	0.0046861386	0.004795734	0.004716788	0.004731504	0.0046849367	0.0047004935	0.004638893	0.0046544685	0.004716391	0.004654651	0.0046230867	0.0046388004	0.0047001913	0.0047295815	0.00479373	0.0047791125	0.004699927	0.0047965893	0.0046693035	0.0049065393	0.0047623515	0.0046537328	0.004654046	0.0046536177
0.00034471301	0.00034819386	0.036219306	0.00035512762	0.0003539596	0.0003552321	0.00034805675	0.00034704542	0.00034814436	0.00034586538	0.0003493309	0.00034702942	0.00034471301	0.00034585822	0.00035048916	0.00035040837	0.00034587536	0.0003470383	0.0003465125	0.0003481297	0.0003505203	0.00034704065	0.00034821877	0.00034935647	0.00034700523	0.00034587405	0.000353962	0.0003516235	0.00034701714	0.00034934364	0.000348199	0.03634402	0.00035747205	0.0003493831	0.00035166362	0.000353972	0.00035162922	0.00034585822	0.00036333292	0.0003470294	0.00034934253	0.00034588904	0.7869161	0.00035168382	0.00035050887	0.00035509063	0.068236336	0.0003575862	0.049523994	0.00035279698	0.00034932478	0.00035048474	0.0003458916	0.00034705296	0.0003516701	0.00034706658	0.00034471301	0.0003458847	0.0003504622	0.00035265365	0.00035743677	0.00035634683	0.00035044248	0.00035764996	0.0003481591	0.00036584822	0.0003550971	0.0003469981	0.00034702144	0.00034698952
0.0013808061	0.001394749	0.0014638883	0.0014225234	0.0014178447	0.0014229419	0.0013941999	0.0013901489	0.0013945508	0.32517332	0.0013993037	0.14733602	0.0013808061	0.0013853933	0.0014039434	0.0014036197	0.001385462	0.0013901204	0.20176691	0.001394492	0.0014040681	0.0013901297	0.0013948489	0.0013994061	0.0013899879	0.0013854568	0.0014178545	0.001408487	0.0013900355	0.2329894	0.0013947698	0.0014177464	0.0014319145	0.0013995128	0.0014086479	0.0014178944	0.00140851	0.0013853933	0.0014553912	0.0013900846	0.0013993504	0.0013855168	0.0014368979	0.0014087287	0.0014040223	0.0014223752	0.0013996381	0.0014323717	0.0014087923	0.0014131877	0.0013992792	0.0014039256	0.0013855271	0.001390179	0.0014086738	0.0013902336	0.0013808061	0.0013854994	0.0014038353	0.0014126136	0.0014317732	0.0014274073	0.0014037563	0.0014326272	0.0013946099	0.0014654667	0.0014224012	0.0013899592	0.0013900528	0.0013899249
0.00086239056	0.0008710988	0.0009142801	0.0008884454	0.93949336	0.0008887068	0.00087075576	0.0008682257	0.00087097497	0.0008652735	0.0008739434	0.00086818566	0.00086239056	0.00086525554	0.00087684114	0.000876639	0.00086529844	0.00086820783	0.00086689246	0.00087093824	0.000876919	0.00086821377	0.0008711611	0.00087400735	0.0008681252	0.0008652952	0.0008855293	0.0008796789	0.00086815486	0.0008739753	0.00087111164	0.0008854619	0.00089431065	0.000874074	0.00087977934	0.0008855543	0.00087969325	0.00086525554	0.00090897316	0.0008681856	0.00087397255	0.0008653327	0.0008974231	0.00087982987	0.00087689044	0.00088835286	0.0008741523	0.0008945962	0.00087986956	0.0008826147	0.00087392813	0.0008768301	0.0008653391	0.0008682445	0.0008797956	0.0008682786	0.00086239056	0.00086532184	0.0008767736	0.00088225614	0.0008942224	0.00089149567	0.0008767243	0.00089475577	0.0008710118	0.0009152659	0.00088836905	0.00086810725	0.00086816575	0.00086808583
0.0013808112	0.0013947543	0.0014638938	0.0014225286	0.4747381	0.0014229473	0.001394205	0.001390154	0.001394556	0.18456492	0.0013993089	0.00139009	0.0013808112	0.0013853984	0.0014039486	0.0014036249	0.0013854671	0.0013901255	0.0013880193	0.0013944972	0.0014040733	0.0013901349	0.0013948542	0.0013994114	0.0013899931	0.24658813	0.0014178597	0.0014084923	0.0013900406	0.0013993599	0.0013947749	0.0014177518	0.0014319198	0.001399518	0.0014086531	0.0014178996	0.0014085153	0.0013853984	0.0014553965	0.0013900899	0.0013993556	0.001385522	0.0014369033	0.001408734	0.0014040276	0.0014223806	0.0013996434	0.001432377	0.0014087976	0.001413193	0.0013992845	0.0014039308	0.0013855322	0.0013901842	0.0014086791	0.0013902388	0.0013808112	0.0013855045	0.0014038405	0.0014126188	0.0014317785	0.0014274126	0.0014037616	0.0014326324	0.001394615	0.001465472	0.0014224064	0.0013899645	0.0013900581	0.0013899301
0.0046230885	0.0046697715	0.004901257	0.0047627627	0.004747098	0.0047641643	0.0046679326	0.0046543693	0.0046691075	0.0046385434	0.0046850205	0.0046541546	0.0046230885	0.004638447	0.004700555	0.004699471	0.004638677	0.004654274	0.004647222	0.0046689105	0.0047009727	0.004654305	0.0046701054	0.0046853637	0.0046538305	0.00463866	0.0047471304	0.0047157677	0.00465399	0.0046851914	0.0046698404	0.004746769	0.004794205	0.004685721	0.004716306	0.004747264	0.0047158445	0.34008363	0.004872808	0.34009916	0.004685177	0.004638861	0.00481089	0.0047165765	0.004700819	0.0047622668	0.0046861405	0.0047957357	0.00471679	0.0047315056	0.0046849386	0.0047004954	0.004638895	0.0046544704	0.004716393	0.004654653	0.0046230885	0.0046388023	0.004700193	0.0047295834	0.004793732	0.0047791144	0.0046999287	0.004796591	0.0046693054	0.004906541	0.0047623534	0.0046537346	0.004654048	0.0046536196
