topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0005925823	0.00060291257	0.0006275751	0.0006059479	0.0006154293	0.00062038755	0.00059647486	0.00059460977	0.00059462746	0.00058636226	0.0005967773	0.00059464364	0.0006049895	0.0005884163	0.0006029263	0.0005990788	0.0006113511	0.00059892185	0.0006030697	0.00060293	0.00059662	0.0006047203	0.0005926114	0.0006001173	0.00059882173	0.12902418	0.00060522987	0.00059463095	0.0005987003	0.0005904433	0.0006055258	0.0006323802	0.0006132759	0.0005989964	0.0006009364	0.00061756116	0.00060101046	0.0006027392	0.8480868	0.0005946833
0.002376794	0.0024182275	0.0025171468	0.0024304022	0.0024684311	0.0024883181	0.0023924066	0.0023849257	0.0023849967	0.0023518458	0.0023936194	0.0023850617	0.0024265577	0.0023600846	0.0024182827	0.0024028507	0.0024520736	0.002402221	0.002418858	0.0024182976	0.0023929887	0.0024254783	0.0023769105	0.002407016	0.0024018197	0.002377484	0.002427522	0.0023850107	0.49171925	0.26792076	0.002428709	0.0025364195	0.0024597938	0.0024025203	0.0024103015	0.0024769818	0.0024105983	0.15082105	0.0025427076	0.0023852207
0.0014834646	0.0015093253	0.0015710652	0.001516924	0.9411696	0.001553072	0.0014932093	0.0014885401	0.0014885844	0.0014678935	0.0014939662	0.0014886248	0.0015145246	0.0014730355	0.0015093596	0.0014997278	0.0015304502	0.0014993349	0.0015097187	0.0015093689	0.0014935726	0.0015138508	0.0014835374	0.0015023276	0.0014990843	0.0014838954	0.0015151264	0.0014885932	0.0014987803	0.00147811	0.0015158672	0.0015830942	0.0015352687	0.0014995217	0.0015043782	0.0015459965	0.0015045636	0.0015088913	0.001587019	0.0014887241
0.0023767888	0.40702954	0.0025171414	0.002430397	0.50113136	0.0024883128	0.0023924015	0.0023849206	0.0023849916	0.002351841	0.0023936145	0.0023850566	0.0024265526	0.0023600794	0.0024182776	0.0024028455	0.0024520685	0.002402216	0.0024188529	0.0024182925	0.0023929838	0.0024254732	0.0023769054	0.0024070109	0.0024018146	0.002377479	0.002427517	0.0023850058	0.0024013275	0.0023682097	0.002428704	0.0025364142	0.0024597887	0.0024025152	0.0024102964	0.0024769767	0.0024105934	0.0024175274	0.0025427022	0.0023852156
0.007990444	0.008129738	0.00846229	0.008170667	0.008298515	0.008365373	0.008042932	0.008017782	0.008018021	0.007906572	0.682868	0.008018239	0.008157743	0.0079342695	0.008129924	0.008078043	0.0082435245	0.008075927	0.008131858	0.008129974	0.008044889	0.008154114	0.007990836	0.008092047	0.008074577	0.007992764	0.008160985	0.008018068	0.00807294	0.007961602	0.008164975	0.008527083	0.008269479	0.008076932	0.008103091	0.008327262	0.008104091	0.008127401	0.0085482225	0.008018774
0.003400711	0.0034599944	0.0036015275	0.0034774137	0.0035318255	0.0035602797	0.0034230498	0.4901483	0.0034124476	0.0033650156	0.003424785	0.0034125405	0.0034719133	0.0033768034	0.003460073	0.003437993	0.0035084214	0.0034370923	0.0034608962	0.0034600943	0.0034238826	0.0034703685	0.0034008778	0.0034439529	0.003436518	0.0034016985	0.0034732928	0.0034124677	0.003435821	0.0033884358	0.003474991	0.0036291033	0.0035194673	0.0034375202	0.0034486535	0.0035440598	0.0034490786	0.37832776	0.0036381	0.0034127682
0.007990454	0.0081297485	0.008462301	0.008170678	0.0082985265	0.008365383	0.008042942	0.34542722	0.008018031	0.34531775	0.00804702	0.00801825	0.008157754	0.00793428	0.008129934	0.008078054	0.008243535	0.008075938	0.008131868	0.008129984	0.008044899	0.008154124	0.007990846	0.008092057	0.008074587	0.007992774	0.008160995	0.008018078	0.00807295	0.007961612	0.008164986	0.0085270945	0.008269489	0.0080769425	0.008103102	0.008327273	0.008104101	0.008127412	0.008548234	0.008018784
0.0018267609	0.0018586062	0.0019346336	0.0018679634	0.0018971917	0.0019124765	0.0018387607	0.0018330109	0.0018330655	0.0018075864	0.0018396928	0.0018331155	0.0018650086	0.0018139185	0.0018586485	0.0018467878	0.0018846197	0.0018463039	0.0018590908	0.18861702	0.0018392081	0.0018641789	0.0018268506	0.0018499892	0.0018459953	0.0018272914	0.0018657497	0.0018330764	0.001845621	0.0018201672	0.0018666621	0.0019494465	0.0018905534	0.0018465339	0.74075234	0.0019037637	0.0018527426	0.0018580719	0.0019542794	0.0018332377
0.0026419389	0.41896254	0.002797949	0.0027015274	0.0027437988	0.0027659042	0.0026592934	0.0026509778	0.0026510567	0.0026142078	0.0026606414	0.002651129	0.4789064	0.0026233655	0.0026880559	0.0026709023	0.0027256166	0.0026702026	0.0026886954	0.0026880724	0.0026599404	0.0026960543	0.0026420685	0.0026755326	0.0026697563	0.002642706	0.002698326	0.0026510723	0.002669215	0.0026324026	0.0026996455	0.0028193719	0.002734198	0.0026705351	0.0026791843	0.0027533034	0.0026795145	0.0026872219	0.0028263612	0.0026513056
0.02457245	0.025000812	0.026023487	0.025126679	0.02551984	0.025725443	0.024733862	0.024656521	0.024657255	0.024314526	0.024746401	0.024657926	0.025086934	0.0243997	0.02500138	0.024841838	0.02535073	0.02483533	0.02500733	0.025001535	0.02473988	0.025075773	0.024573656	0.024884902	0.024831178	0.024579586	0.025096903	0.0246574	0.024826143	0.024483753	0.025109174	0.02622274	0.025430545	0.024838421	0.024918867	0.025608243	0.024921939	0.024993625	0.026287748	0.02465957
0.01205941	0.012269638	0.012771535	0.012331408	0.5217548	0.012625264	0.012138627	0.01210067	0.01210103	0.011932829	0.012144781	0.01210136	0.012311904	0.01197463	0.012269917	0.012191618	0.012441367	0.012188423	0.012272836	0.012269992	0.012141581	0.012306426	0.012060002	0.012212752	0.012186387	0.012062912	0.012316796	0.012101102	0.012183916	0.012015881	0.012322818	0.012869322	0.012480537	0.0121899415	0.012229421	0.0125677455	0.012230929	0.01226611	0.012901226	0.012102166
0.007990448	0.008129742	0.008462294	0.008170672	0.008298519	0.008365377	0.008042935	0.008017786	0.008018025	0.007906577	0.008047014	0.008018243	0.008157747	0.007934273	0.008129927	0.008078047	0.008243528	0.008075931	0.008131862	0.008129978	0.008044893	0.0081541175	0.00799084	0.00809205	0.008074581	0.007992768	0.008160989	0.008018072	0.008072943	0.007961606	0.0081649795	0.008527087	0.008269482	0.008076936	0.6829239	0.008327266	0.008104094	0.008127405	0.008548227	0.008018778
0.005974564	0.76293796	0.0063273697	0.006109319	0.006204913	0.006254903	0.0060138097	0.005995005	0.0059951837	0.005911852	0.0060168584	0.0059953467	0.0060996558	0.005932561	0.006078854	0.0060400628	0.0061637955	0.0060384804	0.0060803005	0.006078892	0.0060152733	0.006096942	0.005974857	0.0060505336	0.0060374714	0.005976299	0.0061020795	0.0059952186	0.006036247	0.005952998	0.0061050635	0.006375816	0.006183202	0.0060392325	0.006058792	0.0062264074	0.0060595386	0.0060769687	0.0063916226	0.0059957462
0.0034007123	0.0034599956	0.0036015287	0.0034774148	0.0035318267	0.003560281	0.003423051	0.0034123473	0.0034124488	0.0033650168	0.0034247863	0.0034125417	0.0034719144	0.0033768045	0.003460074	0.003437994	0.0035084225	0.0034370935	0.0034608976	0.40056995	0.0034238838	0.0034703696	0.003400879	0.003443954	0.46793136	0.0034016997	0.003473294	0.0034124688	0.0034358222	0.003388437	0.0034749922	0.0036291045	0.0035194685	0.0034375214	0.0034486547	0.003544061	0.0034490798	0.0034590007	0.0036381013	0.0034127694
0.0034007085	0.0034599917	0.31827417	0.003477411	0.55046403	0.003560277	0.0034230473	0.0034123436	0.003412445	0.003365013	0.0034247825	0.003412538	0.0034719105	0.0033768008	0.0034600704	0.0034379903	0.0035084186	0.0034370897	0.0034608936	0.0034600918	0.00342388	0.003470366	0.0034008753	0.0034439503	0.003436515	0.003401696	0.0034732902	0.003412465	0.0034358185	0.0033884333	0.0034749885	0.0036291005	0.0035194647	0.0034375177	0.003448651	0.0035440573	0.003449076	0.003458997	0.0036380973	0.0034127655
0.0014834674	0.0015093281	0.0015710682	0.0015169268	0.5044202	0.0015530749	0.0014932121	0.0014885429	0.0014885872	0.0014678963	0.0014939691	0.0014886277	0.0015145275	0.0014730383	0.0015093625	0.0014997306	0.0015304531	0.0014993378	0.0015097216	0.0015093718	0.0014935754	0.0015138537	0.0014835403	0.0015023305	0.0014990872	0.0014838983	0.0015151292	0.34213984	0.0014987832	0.0014781128	0.0015158701	0.0015830973	0.0015352716	0.0014995245	0.0015043811	0.0015459994	0.0015045665	0.09760691	0.001587022	0.001488727
0.0026419375	0.0026879932	0.0027979473	0.002701526	0.14496972	0.0027659028	0.002659292	0.0026509764	0.7529089	0.0026142064	0.00266064	0.0026511275	0.002697253	0.002623364	0.0026880545	0.002670901	0.0027256152	0.0026702012	0.002688694	0.002688071	0.002659939	0.002696053	0.0026420671	0.002675531	0.002669755	0.0026427046	0.0026983246	0.002651071	0.0026692136	0.0026324012	0.0026996438	0.0028193702	0.0027341966	0.0026705337	0.002679183	0.002753302	0.002679513	0.0026872205	0.0028263598	0.0026513042
0.0079904515	0.008129747	0.008462299	0.0081706755	0.008298524	0.008365381	0.00804294	0.00801779	0.008018029	0.00790658	0.008047017	0.008018247	0.6829785	0.007934277	0.008129931	0.008078051	0.008243532	0.008075935	0.008131865	0.008129981	0.008044897	0.008154122	0.007990844	0.008092054	0.008074584	0.007992772	0.0081609925	0.0080180755	0.008072947	0.007961609	0.008164983	0.008527092	0.008269486	0.008076941	0.0081031	0.00832727	0.008104098	0.008127409	0.008548231	0.008018781
0.28698206	0.002013967	0.0020963496	0.0020241062	0.002055778	0.0020723403	0.0019924624	0.2467924	0.0019862915	0.0019586824	0.0019934727	0.0019863455	0.0020209046	0.0019655437	0.0020140128	0.0020011605	0.002042155	0.0020006364	0.002014492	0.002014025	0.0019929474	0.0020200054	0.0019795569	0.39163983	0.0020003018	0.0019800346	0.0020217076	0.0019863031	0.0019998963	0.0019723147	0.0020226962	0.0021124005	0.0020485846	0.0020008855	0.0020073657	0.002062899	0.0020076132	0.0020133879	0.0021176373	0.001986478
0.0019794623	0.4166896	0.0020963522	0.0020241088	0.0020557805	0.002072343	0.001992465	0.0019862347	0.0019862938	0.001958685	0.31394994	0.0019863478	0.0020209071	0.0019655463	0.0020140153	0.002001163	0.0020421576	0.002000639	0.0020144945	0.1948258	0.00199295	0.0020200082	0.0019795594	0.0020046323	0.0020003044	0.0019800372	0.0020217102	0.0019863057	0.0019998988	0.0019723172	0.0020226988	0.0021124033	0.0020485872	0.002000888	0.0020073683	0.0020629019	0.0020076158	0.0020133904	0.00211764	0.0019864803
0.7628331	0.0060787345	0.006327389	0.006109338	0.0062049315	0.006254922	0.006013828	0.005995023	0.0059952014	0.0059118695	0.0060168765	0.0059953644	0.0060996744	0.0059325793	0.006078873	0.006040081	0.006163814	0.0060384986	0.006080319	0.00607891	0.006015291	0.0060969605	0.005974875	0.006050552	0.0060374895	0.0059763165	0.006102098	0.005995237	0.0060362653	0.005953016	0.0061050816	0.0063758353	0.0061832205	0.0060392506	0.0060588103	0.006226426	0.0060595567	0.006076987	0.0063916417	0.0059957644
0.007990457	0.008129752	0.008462304	0.008170681	0.008298529	0.008365387	0.0080429455	0.3387065	0.0080180345	0.007906586	0.008047023	0.008018252	0.008157757	0.0079342825	0.008129937	0.008078056	0.008243538	0.00807594	0.008131871	0.008129987	0.008044902	0.008154128	0.007990849	0.008092061	0.008074591	0.007992778	0.008160999	0.35214984	0.008072954	0.007961615	0.008164989	0.008527097	0.008269493	0.008076946	0.008103105	0.008327276	0.008104104	0.008127415	0.008548237	0.008018787
0.0012487863	0.19199336	0.0013225288	0.0012769526	0.0012969333	0.0013073821	0.0012569894	0.0012530589	0.0012530962	0.0012356784	0.0012576267	0.0012531303	0.0012749328	0.0012400071	0.0012705849	0.0012624768	0.001288339	0.001262146	0.0012708872	0.0012705927	0.0012572953	0.0012743655	0.0012488476	0.0012646653	0.0012619351	0.001249149	0.0012754394	0.0012531036	0.0012616792	0.0012442787	0.0012760629	0.001332655	0.75974894	0.0012623032	0.0012663915	0.001301426	0.0012665476	0.0012701907	0.0013359587	0.0012532138
0.0047709295	0.0048540994	0.005052659	0.0048785373	0.0049548727	0.0049947915	0.004802269	0.0047872523	0.0047873952	0.0047208513	0.0048047034	0.004787525	0.0048708203	0.004737389	0.0048542097	0.004823233	0.81076443	0.0048219697	0.0048553646	0.0048542395	0.0048034373	0.004868653	0.0047711637	0.0048315944	0.0048211636	0.004772315	0.004872756	0.004787423	0.0048201857	0.0047537084	0.0048751384	0.0050913454	0.004937535	0.00482257	0.004838189	0.0049720365	0.004838785	0.004852704	0.0051039676	0.0047878446
0.012059413	0.012269639	0.012771537	0.012331411	0.012524363	0.012625266	0.012138628	0.012100672	0.012101033	0.011932831	0.012144783	0.0121013615	0.012311906	0.011974632	0.012269919	0.52142197	0.012441369	0.012188426	0.0122728385	0.012269994	0.012141583	0.0123064285	0.012060004	0.012212754	0.0121863885	0.012062915	0.012316798	0.012101104	0.012183918	0.012015883	0.012322821	0.012869325	0.012480539	0.012189943	0.012229424	0.012567748	0.012230931	0.0122661125	0.012901229	0.012102169
0.0008782813	0.0008935921	0.00093014503	0.00089809083	0.00091214344	0.00091949216	0.0008840506	0.0008812862	0.0008813125	0.00086906244	0.0008844988	0.00088133645	0.0008966703	0.0008721068	0.0008936124	0.0008879099	0.00090609904	0.0008876773	0.000893825	0.0008936179	0.00088426576	0.0008962714	0.00087832444	0.48366982	0.00088752893	0.0008785364	0.0008970266	0.00088131765	0.00088734896	0.0008751111	0.0008974652	0.0009372668	0.48238605	0.00088778784	0.0008906632	0.0009153032	0.0008907729	0.0008933352	0.0009395904	0.00088139524
0.00084687147	0.0008616347	0.00089688034	0.00086597254	0.0008795226	0.8660614	0.00085243443	0.101210706	0.0008497942	0.0008379823	0.00085286656	0.0008498173	0.00086460274	0.00084091775	0.00086165423	0.0008561557	0.0008736943	0.00085593143	0.00086185924	0.0008616596	0.0008526418	0.0008642181	0.000846913	0.0008576399	0.00085578836	0.0008471174	0.00086494634	0.0008497992	0.00085561484	0.00084381463	0.0008653692	0.00090374745	0.0008764451	0.000856038	0.0008588105	0.0008825693	0.0008589163	0.00086138694	0.0009059879	0.000849874
0.00020075422	0.0002042539	0.00021260903	0.00020528221	0.0002084943	0.05386718	0.00020207294	0.025497988	0.00020144707	0.000198647	0.00020217539	0.00020145255	0.0002049575	0.00019934287	0.00020425854	0.00020295508	0.00020711268	0.00020290192	0.00020430713	0.00020425979	0.00020212212	0.00020486632	0.00020076407	0.00020330692	0.000202868	0.00020081252	0.058113646	0.00020144826	0.00020282686	0.00020002958	0.0002051392	0.06400679	0.00020776477	0.00020292719	0.00020358441	0.00020921652	0.0002036095	0.00020419517	0.7913902	0.00020146598
