topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0026173457	0.0026567038	0.0028536068	0.0026750222	0.0027168153	0.0027852636	0.002648504	0.16807857	0.0025825906	0.0026368324	0.00264911	0.0027318771	0.002638534	0.002554666	0.002697208	0.0026127663	0.002639327	0.0026819836	0.0026670832	0.0026194155	0.0025920717	0.0027186351	0.576986	0.0026120662	0.18314882	0.0026294147	0.0026585567	0.0026714264	0.0026375672	0.0026021746
0.0026173452	0.0026567033	0.0028536064	0.0026750218	0.002716815	0.0027852631	0.0026485035	0.002638425	0.0025825903	0.002636832	0.19103894	0.0027318767	0.0026385337	0.0025546658	0.0026972075	0.0026127659	0.0026393265	0.0026819832	0.0026670827	0.0026194153	0.0025920712	0.0027186347	0.0026559024	0.7344664	0.0026750274	0.0026294142	0.0026585562	0.002671426	0.0026375668	0.0026021744
0.0079138065	0.00803281	0.008628166	0.008088198	0.008214564	0.0084215235	0.008008017	0.007977543	0.0078087216	0.0079727275	0.00800985	0.008260104	0.007977872	0.0077242893	0.008155279	0.0078999605	0.007980269	0.008109246	0.008064194	0.007920066	0.007837389	0.008220066	0.0080303885	0.007897845	0.008088215	0.007950299	0.008038413	0.008077325	0.7668249	0.007867936
0.010593397	0.010752694	0.011549636	0.010826835	0.010995989	0.011273024	0.010719506	0.010678714	0.01045273	0.010672267	0.010721959	0.011056948	0.010679154	0.010339709	0.01091663	0.010574862	0.010682363	0.010855012	0.010794703	0.010601775	0.010491103	0.011003354	0.010749453	0.010572029	0.6880242	0.0106422445	0.010760193	0.010812282	0.010675241	0.010531994
0.0016506814	0.0016755034	0.0017996843	0.0016870563	0.001713414	0.0017565822	0.0016703319	0.0016639757	0.0016287625	0.0016629711	0.0016707142	0.0017229129	0.0016640443	0.0016111513	0.0017010482	0.0016477933	0.5755956	0.0016914466	0.0016820494	0.0016519869	0.0016347419	0.0017145617	0.3774442	0.0016473519	0.0016870599	0.001658293	0.0016766719	0.0016847885	0.0016634346	0.0016411135
0.0063161193	0.0064110975	0.006886259	0.006455303	0.0065561575	0.006721335	0.0063913097	0.006366988	0.0062322496	0.006363144	0.0063927723	0.0065925037	0.006367251	0.0061648623	0.006508841	0.0063050687	0.0063691637	0.59882146	0.006436145	0.0063211145	0.006255129	0.0065605487	0.0064091645	0.0063033793	0.0064553167	0.006345244	0.22160102	0.0064466256	0.006364918	0.006279509
0.016016562	0.01625741	0.017462336	0.016369507	0.016625257	0.017044118	0.016207231	0.016145557	0.015803883	0.01613581	0.016210942	0.016717425	0.016146222	0.015633002	0.016505271	0.01598854	0.016151074	0.016412107	0.016320925	0.01602923	0.5278042	0.016636392	0.016252508	0.015984256	0.016369542	0.016090417	0.016268749	0.016347503	0.016140306	0.015923725
0.0011607475	0.0011782022	0.0012655252	0.0011863261	0.12742811	0.0012352162	0.0011745656	0.001170096	0.0011453343	0.0011693896	0.0011748344	0.0012115402	0.0011701442	0.0011329502	0.0011961651	0.0011587166	0.3160301	0.0011894134	0.0011828053	0.0011616655	0.0011495389	0.0012056676	0.001177847	0.288454	0.0011863286	0.0011660999	0.0011790239	0.0011847314	0.23742089	0.0011540195
0.0011192209	0.001136051	0.51758975	0.0011438843	0.0011617558	0.3999171	0.0011325446	0.051927708	0.001104359	0.0011275538	0.0011328039	0.0011681964	0.0011282814	0.001092418	0.0011533713	0.0011172626	0.0011286204	0.0011468611	0.0011404895	0.001120106	0.0011084132	0.0011625339	0.0011357085	0.0011169633	0.0011438867	0.0011243818	0.0011368433	0.0011423466	0.001127868	0.0011127335
0.0002652402	0.00026922874	0.7146173	0.0002710851	0.037190996	0.24095605	0.00026839777	0.0002673764	0.00026171815	0.000267215	0.00026845917	0.00027684675	0.00026738743	0.0002588883	0.0002733334	0.00026477614	0.00026746775	0.00027179057	0.00027028058	0.00026544995	0.00026267895	0.0002755048	0.00026914757	0.0002647052	0.00027108568	0.00026646326	0.0002694165	0.00027072072	0.00026728946	0.0002637028
