topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0018081171	0.001829692	0.00183208	0.0018260668	0.0018850215	0.0018253088	0.0018141255	0.001820088	0.0018200263	0.0018081171	0.0018259914	0.0018260768	0.0018081171	0.0018140645	0.0018320271	0.0018141422	0.0018501638	0.0018081171	0.0018081171	0.0018140842	0.0018081171	0.0018081171	0.001837957	0.0018081171	0.0018081171	0.001844	0.0018617441	0.0018140922	0.0018140641	0.0018081171	0.0018140353	0.0018260675	0.0018379663	0.0018200461	0.0018320194	0.00185019	0.0018378218	0.0018081171	0.0018524296	0.0018141117	0.0018320032	0.0018141851	0.0018261825	0.0018199831	0.001814075	0.0018557089	0.0018382043	0.0018317698	0.0018201907	0.0018260513	0.0018200589	0.001838035	0.001826078	0.0018141222	0.001843846	0.0018587221	0.33601972	0.0018140353	0.0018259856	0.0018261174	0.001831871	0.0018259968	0.0018200563	0.0018379888	0.0018141422	0.0018379934	0.0018201898	0.0018261587	0.0018200023	0.0018140919	0.0018496587	0.0018081171	0.0018141386	0.0018261077	0.0018141321	0.0018200947	0.0018140515	0.0018140352	0.0018440795	0.0019420895	0.0018321949	0.0018260578	0.0018990531	0.1775147	0.0018141057	0.0018381281	0.0018261158	0.0018261201	0.0018559601	0.32743272
0.00054144434	0.000547905	0.00054862007	0.00054681936	0.0005644735	0.0005465924	0.00054324354	0.000545029	0.00054501055	0.00054144434	0.00054679683	0.0005468224	0.00054144434	0.00054322527	0.0005486042	0.00054324855	0.0005540353	0.00054144434	0.00054144434	0.00054323114	0.00054144434	0.00054144434	0.0005503799	0.00054144434	0.00054144434	0.0005521895	0.000557503	0.00054323353	0.00054322515	0.00054144434	0.00054321653	0.0005468196	0.21261066	0.0005450165	0.0005486019	0.0005540431	0.33868593	0.00054144434	0.00055471377	0.0005432394	0.0005485971	0.00054326135	0.00054685405	0.00054499763	0.0005432284	0.00055569573	0.000550454	0.00054852717	0.10389869	0.00054681476	0.0005450203	0.00055040326	0.00054682273	0.15093094	0.0005521434	0.00055659807	0.00054322527	0.00054321653	0.0005467951	0.00054683455	0.00054855744	0.00054679846	0.0005450196	0.00055038946	0.00054324855	0.0005503908	0.0005450595	0.0005468469	0.0005450034	0.0005432335	0.000553884	0.00054144434	0.0005432475	0.00054683164	0.0005432455	0.00054503104	0.00054322137	0.0005432165	0.0005522133	0.00058156264	0.0005486544	0.0005468167	0.0005686753	0.14735186	0.0005432376	0.00055043114	0.000546834	0.00054683536	0.000555771	0.0005449887
0.010992463	0.011123627	0.011138145	0.011101587	0.011460003	0.0110969795	0.01102899	0.011065239	0.011064865	0.010992463	0.011101129	0.011101648	0.010992463	0.0110286195	0.011137824	0.011029093	0.011248086	0.010992463	0.010992463	0.01102874	0.010992463	0.010992463	0.011173874	0.010992463	0.010992463	0.011210612	0.011318488	0.011028788	0.011028618	0.010992463	0.0110284425	0.011101592	0.011173931	0.011064985	0.011137777	0.011248245	0.011173053	0.010992463	0.011261861	0.011028907	0.011137678	0.011029352	0.011102291	0.011064602	0.011028684	0.011281797	0.011175378	0.011136259	0.011065864	0.011101494	0.011065062	0.011174348	0.011101657	0.011028971	0.011209677	0.011300116	0.0110286195	0.0110284425	0.011101094	0.011101896	0.011136875	0.011101162	0.011065047	0.011174068	0.011029093	0.011174095	0.011065858	0.0111021465	0.011064719	0.011028787	0.011245015	0.010992463	0.01102907	0.011101837	0.011029031	0.01106528	0.01102854	0.011028442	0.011211095	0.011806948	0.011138843	0.011101534	0.011545309	0.011065306	0.01102887	0.011174914	0.011101885	0.011101912	0.011283325	0.011064422
0.010992463	0.011123627	0.011138145	0.011101587	0.011460003	0.0110969795	0.01102899	0.011065239	0.011064865	0.010992463	0.011101129	0.011101648	0.010992463	0.0110286195	0.011137824	0.011029093	0.011248086	0.010992463	0.010992463	0.01102874	0.010992463	0.010992463	0.011173874	0.010992463	0.010992463	0.011210612	0.011318488	0.011028788	0.011028618	0.010992463	0.0110284425	0.011101592	0.011173931	0.011064985	0.011137777	0.011248245	0.011173053	0.010992463	0.011261861	0.011028907	0.011137678	0.011029352	0.011102291	0.011064602	0.011028684	0.011281797	0.011175378	0.011136259	0.011065864	0.011101494	0.011065062	0.011174348	0.011101657	0.011028971	0.011209677	0.011300116	0.0110286195	0.0110284425	0.011101094	0.011101896	0.011136875	0.011101162	0.011065047	0.011174068	0.011029093	0.011174095	0.011065858	0.0111021465	0.011064719	0.011028787	0.011245015	0.010992463	0.01102907	0.011101837	0.011029031	0.01106528	0.01102854	0.011028442	0.011211095	0.011806948	0.011138843	0.011101534	0.011545309	0.011065306	0.01102887	0.011174914	0.011101885	0.011101912	0.011283325	0.011064422
0.00054144295	0.00054790353	0.11052266	0.00054681796	0.00056447205	0.000546591	0.00054324215	0.0005450276	0.00054500916	0.00054144295	0.0005467954	0.000546821	0.00054144295	0.00054322387	0.0005486028	0.00054324715	0.00055403385	0.00054144295	0.00054144295	0.00054322975	0.00054144295	0.00054144295	0.00055037846	0.00054144295	0.00054144295	0.0005521881	0.00055750157	0.00054323213	0.00054322375	0.00054144295	0.12997401	0.0005468182	0.00055038126	0.0005450151	0.0005486005	0.0005540417	0.000550338	0.00054144295	0.0005547124	0.000543238	0.0005485957	0.00054325996	0.0005468526	0.0005449962	0.000543227	0.00055569434	0.00055045256	0.0005485258	0.00054505834	0.00054681336	0.0005450189	0.00055040186	0.00054682133	0.00054324116	0.000552142	0.0005565967	0.00054322387	0.00054321514	0.0005467937	0.36657393	0.00054855604	0.000546797	0.0005450182	0.00055038807	0.00054324715	0.0005503894	0.0005450581	0.0005468455	0.000545002	0.0005432321	0.00055388256	0.00054144295	0.0005432461	0.00054683024	0.0005432441	0.0005450296	0.00054321997	0.0005432151	0.0005522119	0.0005815611	0.000548653	0.0005468153	0.00056867383	0.34585726	0.0005432362	0.00055042974	0.0005468326	0.0005468339	0.0005557696	0.0005449873
0.00077375124	0.0007829838	0.27917516	0.0007814324	0.00080666103	0.00078110804	0.0007763223	0.0007788739	0.00077884755	0.00077375124	0.0007814002	0.00078143674	0.00077375124	0.00077629625	0.00078398304	0.00077632954	0.0007917443	0.00077375124	0.00077375124	0.0007763047	0.00077375124	0.00077375124	0.35897315	0.00077375124	0.00077375124	0.0007891066	0.0007966999	0.0007763081	0.00077629613	0.00077375124	0.0007762838	0.0007814327	0.29381952	0.000778856	0.0007839798	0.0007917555	0.0007864628	0.00077375124	0.00079271395	0.0007763165	0.00078397285	0.0007763479	0.00078148197	0.00077882904	0.0007763008	0.0007941172	0.0007866265	0.00078387297	0.00077891786	0.0007814258	0.00077886146	0.00078655395	0.00078143727	0.0007763209	0.00078904076	0.0007954067	0.00077629625	0.0007762838	0.0007813977	0.0007814541	0.0007839162	0.0007814025	0.0007788604	0.0007865343	0.00077632954	0.0007865362	0.00077891746	0.0007814718	0.0007788373	0.000776308	0.00079152815	0.00077375124	0.00077632803	0.00078144995	0.00077632524	0.00077887677	0.0007762907	0.00077628373	0.00078914064	0.0008310823	0.0007840548	0.0007814286	0.0008126656	0.00077887863	0.0007763139	0.0007865939	0.0007814534	0.00078145525	0.0007942248	0.00077881635
0.0054528695	0.0055179344	0.005525136	0.0055070017	0.005684796	0.0055047157	0.0054709893	0.005488971	0.005488785	0.0054528695	0.0055067744	0.005507032	0.0054528695	0.0054708053	0.0055249766	0.00547104	0.0055796728	0.0054528695	0.0054528695	0.005470865	0.0054528695	0.0054528695	0.0055428594	0.0054528695	0.0054528695	0.005561084	0.0056145964	0.0054708887	0.0054708044	0.0054528695	0.0054707173	0.005507004	0.005542888	0.0054888446	0.0055249534	0.005579752	0.0055424524	0.0054528695	0.005586506	0.005470948	0.005524905	0.005471169	0.0055073504	0.0054886546	0.005470837	0.0055963956	0.005543606	0.005524201	0.005489281	0.005506955	0.0054888832	0.0055430946	0.0055070356	0.0054709795	0.0055606198	0.0056054825	0.0054708053	0.28915638	0.0055067567	0.0055071544	0.005524506	0.0055067907	0.005488876	0.005542956	0.00547104	0.0055429693	0.005489278	0.0055072787	0.005488713	0.005470888	0.22583716	0.0054528695	0.0054710293	0.0055071255	0.0054710093	0.0054889913	0.005470766	0.005470717	0.005561324	0.0058568995	0.0055254824	0.0055069746	0.005727112	0.0054890043	0.0054709297	0.005543376	0.0055071493	0.0055071623	0.005597153	0.0054885657
0.0027157292	0.0027481338	0.0027517204	0.0027426886	0.0028312367	0.0027415503	0.0027247532	0.0027337088	0.21661603	0.0027157292	0.0027425755	0.002742704	0.0027157292	0.0027246617	0.002751641	0.0027247786	0.0027788817	0.0027157292	0.0027157292	0.0027246913	0.0027157292	0.0027157292	0.0027605474	0.0027157292	0.0027157292	0.0027696239	0.0027962748	0.0027247034	0.0027246613	0.0027157292	0.002724618	0.0027426898	0.0027605614	0.002733646	0.0027516296	0.002778921	0.0027603444	0.0027157292	0.002782285	0.0027247327	0.0027516051	0.0027248429	0.0027428626	0.0027335514	0.0027246776	0.00278721	0.002760919	0.0027512545	0.0027338632	0.0027426656	0.002733665	0.0027606646	0.0027427059	0.0027247483	0.0027693927	0.002791736	0.0027246617	0.002724618	0.0027425669	0.002742765	0.0027514065	0.0027425839	0.0027336613	0.0027605954	0.0027247786	0.0027606022	0.0027338618	0.002742827	0.0027335803	0.0027247032	0.5418419	0.0027157292	0.0027247733	0.0027427503	0.0027247635	0.0027337188	0.0027246424	0.0027246177	0.0027697433	0.002916951	0.002751893	0.0027426754	0.0028523118	0.0027337254	0.0027247237	0.0027608045	0.0027427624	0.002742769	0.0027875877	0.002733507
0.0003733186	0.00037777313	0.00037826615	0.0003770246	0.00038919688	0.00037686812	0.0003745591	0.0003757902	0.00037577745	0.0003733186	0.00037700904	0.00037702668	0.0003733186	0.0003745465	0.00037825524	0.00037456257	0.00038199988	0.0003733186	0.0003733186	0.0003745506	0.0003733186	0.0003733186	0.00037947955	0.0003733186	0.0003733186	0.00038072723	0.00038439085	0.00037455224	0.00037454645	0.0003733186	0.0003745405	0.00037702476	0.00037948147	0.00037578156	0.00037825367	0.0003820053	0.07348568	0.0003733186	0.0003824677	0.0003745563	0.00037825032	0.00037457142	0.0003770485	0.00037576852	0.0003745487	0.00038314477	0.00037953065	0.00037820212	0.0003758114	0.0003770214	0.101012886	0.12833846	0.00037702694	0.00037455844	0.00038069548	0.0003837669	0.0003745465	0.0003745405	0.00037700788	0.0003770351	0.000378223	0.00037701018	0.00037578365	0.00037948615	0.00037456257	0.0003794871	0.0003758112	0.0003770436	0.0003757725	0.0003745522	0.1648712	0.0003733186	0.00037456185	0.00037703308	0.15820669	0.00037579157	0.00037454386	0.00037454048	0.00038074367	0.00040097962	0.00037828987	0.00037702278	0.15881616	0.00037579247	0.00037455503	0.0003795149	0.00037703474	0.0003770356	0.00038319666	0.18396664
0.0015492324	0.0015677182	0.0015697642	0.0015646119	0.0016151256	0.0015639625	0.0015543804	0.0015594892	0.0015594364	0.0015492324	0.0015645474	0.0015646205	0.0015492324	0.0015543281	0.0015697188	0.0015543948	0.0015852589	0.0015492324	0.0015492324	0.001554345	0.0015492324	0.0015492324	0.0015747997	0.0015492324	0.0015492324	0.0015799775	0.001595181	0.0015543519	0.0015543279	0.0015492324	0.0015543032	0.0015646126	0.0015748077	0.6215462	0.0015697123	0.0015852812	0.0015746839	0.0015492324	0.0015872002	0.0015543686	0.0015696984	0.0015544315	0.0015647111	0.0015593993	0.0015543372	0.0015900099	0.0015750118	0.0015694984	0.0015595772	0.0015645988	0.0015594643	0.0015748665	0.0015646217	0.0015543776	0.0015798456	0.0015925918	0.0015543281	0.0015543032	0.0015645424	0.0015646553	0.0015695852	0.0015645521	0.0015594622	0.001574827	0.0015543948	0.0015748309	0.0015595764	0.24064203	0.0015594158	0.0015543518	0.001584826	0.0015492324	0.0015543917	0.0015646471	0.0015543861	0.001559495	0.0015543171	0.0015543031	0.0015800456	0.0016640227	0.0015698626	0.0015646043	0.0016271482	0.0015594987	0.0015543634	0.0015749463	0.0015646539	0.0015646577	0.0015902253	0.001559374
0.0018081137	0.0018296886	0.0018320765	0.0018260633	0.001885019	0.0018253053	0.001814122	0.0018200845	0.0018200228	0.0018081137	0.001825988	0.0018260733	0.0018081137	0.001814061	0.0018320236	0.0018141387	0.0018501603	0.0018081137	0.0018081137	0.0018140808	0.0018081137	0.0018081137	0.0018379535	0.0018081137	0.0018081137	0.0018439963	0.0018617405	0.0018140887	0.0018140606	0.0018081137	0.0018140319	0.001826064	0.0018379628	0.0018200426	0.0018320159	0.0018501865	0.0018378183	0.0018081137	0.0018524261	0.0018141082	0.0018319997	0.0018141816	0.001826179	0.0018199796	0.0018140716	0.0018557053	0.0018382008	0.0018317663	0.0018201872	0.0018260478	0.0018200554	0.0018380313	0.0018260746	0.16891675	0.0018438424	0.0018587186	0.6702247	0.0018140319	0.0018259821	0.0018261139	0.0018318675	0.0018259933	0.0018200529	0.0018379854	0.0018141387	0.0018379898	0.0018201863	0.0018261552	0.001819999	0.0018140886	0.0018496552	0.0018081137	0.0018141352	0.0018261042	0.0018141287	0.0018200912	0.001814048	0.0018140317	0.001844076	0.0019420858	0.0018321914	0.0018260543	0.0018990495	0.0018200956	0.0018141022	0.0018381246	0.0018261123	0.0018261166	0.0018559566	0.0018199501
0.0012043611	0.0012187319	0.0012203224	0.0012163171	0.001255586	0.0012158123	0.0012083632	0.0012123347	0.0012122936	0.0012043611	0.0012162669	0.58179104	0.0012043611	0.13496944	0.0012202872	0.0012083744	0.0012323678	0.0012043611	0.0012043611	0.0012083357	0.0012043611	0.0012043611	0.001224237	0.0012043611	0.0012043611	0.0012282621	0.0012400813	0.001208341	0.0012083224	0.0012043611	0.0012083031	0.0012163176	0.17732602	0.0012123069	0.001220282	0.0012323853	0.001224147	0.0012043611	0.001233877	0.001208354	0.0012202713	0.0012084029	0.0012163942	0.0012122649	0.0012083296	0.0012360613	0.0012244018	0.0012201158	0.0012124032	0.0012163068	0.0012123154	0.001224289	0.0012163246	0.001208361	0.0012281596	0.0012380683	0.0012083226	0.0012083031	0.001216263	0.0012163508	0.0012201832	0.0012162705	0.0012123137	0.0012242582	0.0012083744	0.0012242612	0.0012124025	0.0012163783	0.0012122777	0.0012083409	0.0012320314	0.0012043611	0.001208372	0.0012163444	0.0012083676	0.0012123391	0.001208314	0.001208303	0.001228315	0.0012935982	0.0012203989	0.0012163111	0.0012649323	0.0012123421	0.00120835	0.001224351	0.0012163498	0.0012163527	0.0012362287	0.0012122452
0.0036257168	0.0036689797	0.0036737681	0.00366171	0.003779929	0.0036601904	0.003637765	0.0036497214	0.0036495978	0.0036257168	0.0036615592	0.0036617303	0.0036257168	0.0036376426	0.0036736622	0.0036377986	0.0037100308	0.0036257168	0.0036257168	0.0036376822	0.0036257168	0.0036257168	0.0036855529	0.0036257168	0.0036257168	0.0036976705	0.003733252	0.0036376982	0.0036376421	0.0036257168	0.0036375844	0.0036617117	0.0036855717	0.0036496373	0.0036736468	0.0037100832	0.003685282	0.0036257168	0.0037145743	0.0036377376	0.0036736145	0.0036378845	0.0036619424	0.003649511	0.0036376638	0.0037211499	0.003686049	0.0036731462	0.0036499272	0.0036616793	0.003649663	0.0036857093	0.003661733	0.0036377583	0.003697362	0.003727192	0.0036376426	0.0036375844	0.0036615476	0.33874264	0.003673349	0.00366157	0.003649658	0.003685617	0.0036377986	0.003685626	0.0036499253	0.0036618945	0.0036495498	0.0036376978	0.0037090178	0.0036257168	0.0036377916	0.0036617925	0.0036377783	0.0036497347	0.0036376168	0.003637584	0.00369783	0.0038943642	0.0036739986	0.0036616924	0.0038080658	0.0036497435	0.3387203	0.0036858963	0.0036618086	0.0036618172	0.003721654	0.0036494518
0.0009028771	0.00091365044	0.0009148428	0.0009118401	0.000941279	0.00091146166	0.00090587727	0.00090885465	0.00090882386	0.0009028771	0.0009118025	0.0009118452	0.0009028771	0.0009058468	0.0009148164	0.30709216	0.0009238729	0.0009028771	0.0009028771	0.00090585666	0.0009028771	0.0009028771	0.0009177775	0.0009028771	0.0009028771	0.000920795	0.00092965545	0.0009058607	0.00090584665	0.0009028771	0.0009058323	0.0009118405	0.00091778213	0.00090883375	0.18259123	0.000923886	0.00091771	0.0009028771	0.00092500437	0.00090587046	0.0009148045	0.0009059071	0.0009118979	0.00090880226	0.0009058521	0.0009266418	0.000917901	0.00091468793	0.00090890593	0.00091183244	0.00090884016	0.0009178164	0.00091184577	0.25317892	0.0009207181	0.0009281465	0.0009058468	0.0009058323	0.0009117996	0.00091186544	0.00091473846	0.0009118052	0.0009088389	0.00091779337	0.00090588565	0.00091779564	0.00090890547	0.00091188605	0.0009088119	0.00090586056	0.0009236207	0.0009028771	0.0009058839	0.0009118606	0.00090588065	0.000908858	0.00090584037	0.0009058322	0.0009208347	0.0009697757	0.00091490016	0.0009118357	0.0009482856	0.0009088602	0.00090586743	0.0009178629	0.00091186457	0.0009118668	0.17865501	0.00090878754
0.002715721	0.0027481257	0.0027517122	0.0027426805	0.0028312283	0.0027415422	0.002724745	0.0027337007	0.35799834	0.002715721	0.0027425673	0.0027426956	0.002715721	0.0027246536	0.0027516328	0.0027247705	0.0027788735	0.002715721	0.002715721	0.0027246831	0.002715721	0.002715721	0.002760539	0.002715721	0.002715721	0.0027696155	0.0027962665	0.40040693	0.002724653	0.002715721	0.0027246098	0.0027426817	0.0027605533	0.0027336378	0.0027516212	0.0027789127	0.0027603363	0.002715721	0.0027822766	0.0027247246	0.002751597	0.0027248347	0.0027428544	0.002733543	0.0027246694	0.002787202	0.002760911	0.0027512463	0.002733855	0.0027426574	0.002733657	0.0027606562	0.0027426975	0.0027247402	0.0027693843	0.0027917277	0.0027246536	0.0027246098	0.0027425587	0.0027427566	0.0027513984	0.0027425755	0.0027336532	0.002760587	0.0027247705	0.0027605938	0.0027338536	0.0027428186	0.0027335722	0.002724695	0.0027781148	0.002715721	0.002724765	0.0027427422	0.0027247553	0.0027337107	0.0027246343	0.0027246096	0.002769735	0.0029169421	0.0027518847	0.0027426672	0.0028523032	0.0027337172	0.0027247155	0.0027607963	0.002742754	0.0027427606	0.0027875793	0.0027334988
0.010992463	0.011123627	0.011138145	0.011101587	0.011460003	0.0110969795	0.01102899	0.011065239	0.011064865	0.010992463	0.011101129	0.011101648	0.010992463	0.0110286195	0.011137824	0.011029093	0.011248086	0.010992463	0.010992463	0.01102874	0.010992463	0.010992463	0.011173874	0.010992463	0.010992463	0.011210612	0.011318488	0.011028788	0.011028618	0.010992463	0.0110284425	0.011101592	0.011173931	0.011064985	0.011137777	0.011248245	0.011173053	0.010992463	0.011261861	0.011028907	0.011137678	0.011029352	0.011102291	0.011064602	0.011028684	0.011281797	0.011175378	0.011136259	0.011065864	0.011101494	0.011065062	0.011174348	0.011101657	0.011028971	0.011209677	0.011300116	0.0110286195	0.0110284425	0.011101094	0.011101896	0.011136875	0.011101162	0.011065047	0.011174068	0.011029093	0.011174095	0.011065858	0.0111021465	0.011064719	0.011028787	0.011245015	0.010992463	0.01102907	0.011101837	0.011029031	0.01106528	0.01102854	0.011028442	0.011211095	0.011806948	0.011138843	0.011101534	0.011545309	0.011065306	0.01102887	0.011174914	0.011101885	0.011101912	0.011283325	0.011064422
0.0007221148	0.00073073123	0.0007316849	0.0007292834	0.0007528284	0.0007289807	0.10225075	0.00072689564	0.000726871	0.0007221148	0.0007292533	0.0007292874	0.0007221148	0.00072449	0.0007316638	0.00072452106	0.00073890714	0.0007221148	0.0007221148	0.0007244979	0.0007221148	0.0007221148	0.000734032	0.0007221148	0.0007221148	0.0007364454	0.4387865	0.00072450103	0.00072448986	0.0007221148	0.00072447833	0.00072928367	0.39547303	0.00072687893	0.00073166075	0.00073891756	0.00073397806	0.0007221148	0.00073981204	0.0007245089	0.0007316543	0.0007245382	0.0007293296	0.00072685373	0.0007244942	0.00074112165	0.00073413085	0.00073156104	0.0007269367	0.0007292772	0.000726884	0.00073406316	0.0007292879	0.000724513	0.00073638395	0.0007423251	0.00072449	0.00072447833	0.000729251	0.00072930363	0.00073160144	0.0007292555	0.000726883	0.00073404476	0.00072452106	0.00073404657	0.00072693627	0.0007293201	0.0007268615	0.000724501	0.0007387054	0.0007221148	0.0007245196	0.0007292998	0.00072451704	0.0007268983	0.00072448485	0.0007244783	0.0007364772	0.0007756199	0.0007317308	0.0007292798	0.00075843226	0.00072690006	0.00072450645	0.0007341004	0.00072930293	0.0007293047	0.00074122206	0.0007268419
0.0009850734	0.0009968275	0.39593205	0.0009948524	0.0010269714	0.0009944395	0.0009883468	0.0009915952	0.0009915616	0.0009850734	0.0009948114	0.0009948579	0.0009850734	0.0009883135	0.0009980997	0.0009883558	0.0010079807	0.0009850734	0.0009850734	0.0009883243	0.0009850734	0.0009850734	0.0010013303	0.0009850734	0.0009850734	0.0010046226	0.0010142897	0.0009883286	0.0009883133	0.0009850734	0.0009882976	0.0009948529	0.0010013353	0.0009915724	0.0009980955	0.0010079949	0.0010012566	0.0009850734	0.0010092151	0.0009883393	0.0009980866	0.0009883792	0.0009949155	0.000991538	0.0009883193	0.0010110016	0.0010014651	0.0009979595	0.0009916511	0.000994844	0.0009915793	0.0010013727	0.0009948586	0.0009883449	0.0010045387	0.0010126432	0.0009883135	0.0009882976	0.0009948083	0.0009948801	0.0009980146	0.0009948143	0.000991578	0.0010013477	0.0009883558	0.0010013501	0.0009916506	0.0009949026	0.0009915485	0.0009883285	0.0010077055	0.0009850734	0.000988354	0.0009948747	0.1357413	0.0009915988	0.0009883065	0.0009882975	0.0010046659	0.0010580623	0.0009981911	0.0009948476	0.0010346159	0.0009916011	0.0009883359	0.0010014236	0.0009948792	0.0009948815	0.0010111385	0.38169107
0.0013551984	0.001371369	0.0013731588	0.0013686517	0.0014128388	0.0013680838	0.0013597017	0.0013641707	0.0013641245	0.0013551984	0.0013685953	0.0013686593	0.0013551984	0.001359656	0.0013731191	0.0013597143	0.0013867128	0.0013551984	0.0013551984	0.0013596708	0.0013551984	0.0013551984	0.0013775636	0.0013551984	0.0013551984	0.0013820928	0.0013953922	0.0013596767	0.0013596558	0.0013551984	0.21496572	0.0013686523	0.0013775706	0.0013641393	0.0013731134	0.0013867323	0.26345533	0.0013551984	0.001388411	0.0013596914	0.0013731013	0.0013597463	0.0013687386	0.001364092	0.0013596639	0.0013908688	0.001377749	0.0013729263	0.0013642476	0.0013686402	0.0013641488	0.001377622	0.0013686602	0.0013596993	0.0013819775	0.0013931273	0.001359656	0.0013596341	0.001368591	0.0013686898	0.0013730021	0.0013685994	0.0013641469	0.0013775874	0.0013597143	0.0013775909	0.001364247	0.0013687207	0.0013641065	0.0013596766	0.40241805	0.0013551984	0.0013597116	0.0013686826	0.0013597067	0.0013641757	0.0013596463	0.001359634	0.0013821524	0.0014556118	0.0013732448	0.0013686451	0.0014233557	0.001364179	0.0013596868	0.0013776919	0.0013686885	0.0013686918	0.0013910572	0.0013640699
0.0027157208	0.0027481255	0.002751712	0.0027426803	0.002831228	0.002741542	0.002724745	0.0027337004	0.002733608	0.0027157208	0.002742567	0.0027426956	0.0027157208	0.0027246533	0.0027516326	0.0027247702	0.0027788733	0.0027157208	0.0027157208	0.0027246831	0.0027157208	0.0027157208	0.002760539	0.0027157208	0.0027157208	0.0027696153	0.0027962662	0.002724695	0.7556716	0.0027157208	0.0027246098	0.0027426814	0.002760553	0.0027336376	0.0027516212	0.0027789127	0.002760336	0.0027157208	0.0027822764	0.0027247244	0.0027515967	0.0027248345	0.0027428542	0.002733543	0.0027246694	0.0027872017	0.0027609107	0.002751246	0.0027338548	0.0027426572	0.002733657	0.0027606562	0.0027426975	0.0027247402	0.002769384	0.0027917274	0.0027246533	0.0027246098	0.0027425585	0.0027427566	0.0027513981	0.0027425755	0.0027336532	0.0027605868	0.0027247702	0.0027605938	0.0027338534	0.0027428186	0.002733572	0.0027246948	0.0027781145	0.0027157208	0.0027247649	0.002742742	0.002724755	0.0027337107	0.002724634	0.0027246093	0.0027697347	0.002916942	0.0027518845	0.002742667	0.0028523032	0.0027337172	0.0027247153	0.002760796	0.002742754	0.0027427606	0.002787579	0.0027334986
0.00056996447	0.00057676545	0.0005775182	0.0005756226	0.0005942067	0.0005753837	0.0005718584	0.00057373795	0.0005737186	0.00056996447	0.0005755989	0.0005756258	0.00056996447	0.0005718392	0.0005775015	0.0005718637	0.00058321864	0.00056996447	0.00056996447	0.00057184545	0.00056996447	0.00056996447	0.0005793707	0.00056996447	0.00056996447	0.0005812756	0.000586869	0.12955278	0.0005718391	0.00056996447	0.00057183	0.0005756229	0.51327163	0.0005737248	0.0005774991	0.0005832269	0.00057932816	0.00056996447	0.0005839329	0.0005718541	0.000577494	0.00057187723	0.0005756591	0.0005737049	0.00057184254	0.00058496656	0.0005794487	0.0005774204	0.0005737704	0.00057561777	0.0005737288	0.00057939533	0.0005756262	0.0005718574	0.0005812271	0.00058591645	0.0005718392	0.00057183	0.00057559705	0.0005756386	0.0005774523	0.0005756006	0.000573728	0.0005793808	0.0005718637	0.00057938223	0.0005737701	0.00057565165	0.000573711	0.0005718479	0.00058305945	0.00056996447	0.0005718626	0.307052	0.0005718605	0.0005737401	0.00057183515	0.00057182997	0.0005813007	0.00061219593	0.0005775544	0.0005756198	0.0005986298	0.00057374145	0.0005718522	0.00057942467	0.0005756381	0.0005756395	0.0005850458	0.0005736956
0.002715724	0.0027481287	0.0027517152	0.0027426835	0.0028312316	0.0027415452	0.0027247483	0.0027337037	0.0027336113	0.002715724	0.0027425706	0.0027426989	0.002715724	0.0027246566	0.0027516359	0.0027247735	0.0027788766	0.002715724	0.002715724	0.0027246864	0.002715724	0.002715724	0.0027605423	0.002715724	0.002715724	0.0027696185	0.0027962697	0.0027246983	0.0027246561	0.002715724	0.25280052	0.0027426847	0.0027605563	0.0027336408	0.0027516244	0.002778916	0.0027603393	0.002715724	0.0027822796	0.0027247276	0.0027516	0.0027248377	0.0027428574	0.0027335463	0.0027246727	0.002787205	0.002760914	0.0027512496	0.002733858	0.0027426605	0.0027336602	0.25745746	0.0027427007	0.0027247434	0.0027693876	0.0027917307	0.25089863	0.002724613	0.0027425617	0.0027427599	0.0027514014	0.0027425787	0.0027336564	0.0027605903	0.0027247735	0.002760597	0.0027338567	0.0027428218	0.0027335752	0.002724698	0.0027781178	0.002715724	0.0027247681	0.0027427452	0.0027247583	0.002733714	0.0027246373	0.0027246128	0.002769738	0.0029169454	0.0027518878	0.0027426702	0.0028523065	0.0027337205	0.0027247185	0.0027607994	0.0027427573	0.0027427638	0.0027875826	0.0027335018
