topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.00032309236	0.00032205993	0.00032205993	0.00032205993	0.00032829208	0.000325154	0.00032308625	0.00032205993	0.00032205993	0.00032725232	0.00032205993	0.00032306626	0.00032205993	0.0003230912	0.00032309236	0.00032205993	0.00032205993	0.00032205993	0.0003230943	0.00032309585	0.00032309446	0.00032308913	0.00032411984	0.00032309516	0.00032413032	0.00032517617	0.0003231058	0.0003230934	0.00032413486	0.00032205993	0.00032309443	0.00032205993	0.00032205993	0.0003230934	0.00032206	0.0003241236	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.00032413114	0.00032412467	0.00032309588	0.00032412834	0.0003230891	0.00032308852	0.00032516487	0.0003230854	0.00032205993	0.00032205993	0.00032205993	0.0003220631	0.00032205993	0.00032412726	0.00032205993	0.00032205993	0.00032309082	0.00032205993	0.00032309868	0.2441982	0.0003230971	0.00032515588	0.00032619614	0.0003241098	0.00032411964	0.09243097	0.00032516237	0.00032309516	0.00032309236	0.0003230971	0.0003241248	0.00032205993	0.0003241295	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.00032205993	0.36737138	0.00032205993	0.00032413632	0.00032205993	0.00032205993	0.00032516362	0.00032205993	0.0003241296	0.00032516275	0.00032309585	0.00032205993	0.00032205993	0.00032205993	0.00032309027	0.00032205993	0.00032322676	0.00032205993	0.00032205993	0.00032205993	0.0003230912	0.0003241275	0.00032412863	0.00032311032	0.0003230934	0.00032205993	0.00032205993	0.0003230893	0.000326207	0.00032309516	0.00032205993	0.00032309585	0.00032309646	0.00032205993	0.0003230912	0.0003251612	0.00032309815	0.25206488	0.0003241316	0.00032309958	0.0003230943	0.0003251571	0.00032309652	0.0003230943	0.00032205993	0.00032205993	0.00032205993	0.00032309914	0.00032205993	0.00032205993	0.00032309236	0.000325986	0.00032205993	0.00032205993	0.0003230943	0.00032205993	0.00032517116	0.00032205993
0.00079004635	0.00078752177	0.00078752177	0.00078752177	0.000802761	0.0007950876	0.0007900314	0.00078752177	0.00078752177	0.0008002185	0.00078752177	0.00078998256	0.00078752177	0.00079004344	0.0007900463	0.00078752177	0.00078752177	0.00078752177	0.0007900511	0.00079005485	0.0007900515	0.00079003844	0.0007925588	0.00079005316	0.00079258444	0.0007951418	0.0007900792	0.0007900489	0.0007925955	0.00078752177	0.0007900514	0.00078752177	0.00078752177	0.0007900489	0.00078752195	0.000792568	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.0007925865	0.0007925706	0.00079005497	0.0007925796	0.0007900383	0.0007900369	0.29462504	0.00079002936	0.00078752177	0.00078752177	0.00078752177	0.0007875295	0.00078752177	0.00079257693	0.00078752177	0.0007875218	0.00079004257	0.00078752177	0.0007900618	0.00079260144	0.00079005794	0.0007950922	0.00079763593	0.00079253427	0.0007925583	0.00079005794	0.00079510803	0.00079005316	0.00079004635	0.00079005794	0.00079257094	0.00078752177	0.00079258246	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.00078752177	0.00079005485	0.00078752177	0.0007925991	0.00078752177	0.00078752177	0.0007951112	0.00078752177	0.00079258264	0.00079510896	0.437351	0.00078752177	0.00078752177	0.00078752177	0.0007900412	0.00078752177	0.000790375	0.00078752177	0.0007875218	0.00078752177	0.00079004344	0.0007925776	0.0007925803	0.00079009024	0.0007900489	0.00078752177	0.00078752177	0.00079003884	0.0007976625	0.00079005316	0.00078752177	0.00079005485	0.0007900564	0.00078752177	0.00079004344	0.0007951052	0.0007900605	0.00080016104	0.0007925875	0.000790064	0.0007900511	0.00079509517	0.0007900566	0.0007900511	0.00078752177	0.00078752177	0.00078752177	0.00079006294	0.00078752177	0.00078752177	0.15979472	0.0007971221	0.00078752177	0.00078752177	0.0007900511	0.00078752177	0.0007951295	0.00078752177
0.002372842	0.0023652595	0.0023652595	0.0023652595	0.0024110293	0.0023879828	0.002372797	0.0023652595	0.0023652595	0.0024033932	0.0023652595	0.0023726502	0.0023652595	0.0023728332	0.0023728418	0.0023652595	0.0023652595	0.0023652595	0.0023728563	0.0023728674	0.0023728574	0.002372818	0.0023803879	0.0023728623	0.002380465	0.0023881458	0.0023729405	0.0023728495	0.002380498	0.0023652595	0.002372857	0.0023652595	0.0023652595	0.0023728495	0.00236526	0.0023804156	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.002380471	0.0023804232	0.0023728677	0.0023804503	0.0023728178	0.0023728136	0.002388063	0.0023727908	0.0023652595	0.0023652595	0.0023652595	0.0023652827	0.0023652595	0.0023804423	0.0023652595	0.0023652597	0.0023728306	0.0023652595	0.0023728884	0.002380516	0.0023728765	0.0023879968	0.0023956366	0.002380314	0.0023803862	0.67018116	0.0023880443	0.0023728623	0.002372842	0.0023728767	0.0023804242	0.0023652595	0.0023804589	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.0023652595	0.0023728674	0.0023652595	0.002380509	0.0023652595	0.0023652595	0.0023880536	0.0023652595	0.0023804593	0.002388047	0.0023728674	0.0023652595	0.0023652595	0.0023652595	0.0023728264	0.0023652595	0.002373829	0.0023652595	0.0023652597	0.0023652595	0.0023728332	0.0023804442	0.0023804524	0.0023729738	0.0023728495	0.0023652595	0.0023652595	0.0023728195	0.0023957163	0.0023728623	0.0023652595	0.0023728674	0.002372872	0.0023652595	0.0023728332	0.0023880359	0.0023728844	0.0024032206	0.0023804742	0.002372895	0.0023728563	0.0023880056	0.0023728723	0.0023728563	0.0023652595	0.0023652595	0.0023652595	0.0023728916	0.0023652595	0.0023652595	0.002372842	0.0023940934	0.0023652595	0.0023652595	0.0023728563	0.0023652595	0.0023881088	0.0023652595
0.0014227333	0.0014181869	0.0014181869	0.0014181869	0.2165338	0.0014318117	0.0014227064	0.0014181869	0.0014181869	0.0014410516	0.0014181869	0.0014226184	0.0014181869	0.0014227281	0.11618715	0.0014181869	0.0014181869	0.0014181869	0.0014227419	0.0014227487	0.0014227426	0.0014227191	0.0014272578	0.0014227455	0.0014273039	0.0014319093	0.0014227924	0.0014227378	0.0014273239	0.0014181869	0.0014227424	0.0014181869	0.0014181869	0.0014227378	0.0014181873	0.0014272744	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014273076	0.0014272791	0.0014227488	0.0014272953	0.0014227189	0.0014227163	0.0014318597	0.0014227027	0.0014181869	0.0014181869	0.0014181869	0.0014182009	0.0014181869	0.0014272904	0.0014181869	0.001418187	0.0014227265	0.0014181869	0.0014227611	0.0014273345	0.2772726	0.00143182	0.0014364008	0.0014272135	0.0014272569	0.0014227541	0.0014318485	0.0014227455	0.0014227333	0.0014227543	0.0014272796	0.0014181869	0.0014273004	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014181869	0.0014227487	0.0014181869	0.0014273303	0.0014181869	0.0014181869	0.0014318541	0.0014181869	0.0014273006	0.0014318503	0.0014227487	0.0014181869	0.0014181869	0.0014181869	0.001422724	0.0014181869	0.0014233252	0.0014181869	0.001418187	0.0014181869	0.0014227281	0.0014272915	0.0014272964	0.0014228123	0.0014227378	0.0014181869	0.0014181869	0.0014227198	0.0014364485	0.0014227455	0.0014181869	0.0014227487	0.0014227515	0.0014181869	0.0014227281	0.0014318434	0.0014227588	0.1965595	0.0014273095	0.0014227651	0.0014227419	0.0014318253	0.0014227516	0.0014227419	0.0014181869	0.0014181869	0.0014181869	0.0014227632	0.0014181869	0.0014181869	0.0014227333	0.0014354754	0.0014181869	0.0014181869	0.0014227419	0.0014181869	0.0014318873	0.0014181869
0.007142989	0.007120163	0.007120163	0.007120163	0.007257945	0.007188568	0.0071428535	0.007120163	0.007120163	0.0072349575	0.007120163	0.0071424115	0.007120163	0.007142963	0.0071429885	0.007120163	0.007120163	0.007120163	0.007143032	0.007143066	0.007143035	0.0071429173	0.0071657044	0.00714305	0.0071659363	0.007189058	0.0071432856	0.007143012	0.0071660364	0.007120163	0.007143034	0.007120163	0.007120163	0.007143012	0.0071201646	0.0071657877	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.0071659544	0.007165811	0.0071430667	0.0071658925	0.0071429163	0.0071429037	0.0071888086	0.007142835	0.007120163	0.007120163	0.007120163	0.0071202335	0.007120163	0.0071658683	0.007120163	0.0071201636	0.0071429545	0.007120163	0.007143128	0.0071660895	0.0071430933	0.0071886093	0.007211608	0.0071654827	0.0071656997	0.0071430933	0.0071887528	0.00714305	0.007142989	0.0071430937	0.007165814	0.007120163	0.007165918	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007143066	0.007120163	0.0071660685	0.007120163	0.007120163	0.0071887807	0.007120163	0.0071659195	0.007188761	0.007143066	0.007120163	0.007120163	0.007120163	0.007142942	0.007120163	0.0071459603	0.007120163	0.0071201636	0.007120163	0.007142963	0.007165874	0.0071658986	0.0071433857	0.007143012	0.007120163	0.007120163	0.007142921	0.0072118477	0.00714305	0.007120163	0.007143066	0.00714308	0.007120163	0.007142963	0.007188727	0.0071431166	0.007234438	0.007165964	0.007143148	0.007143032	0.0071886363	0.0071430807	0.007143032	0.007120163	0.007120163	0.007120163	0.0071431384	0.007120163	0.007120163	0.007142989	0.0072069624	0.007120163	0.007120163	0.007143032	0.007120163	0.007188947	0.007120163
0.003562313	0.0035509297	0.0035509297	0.0035509297	0.0036196434	0.003585044	0.0035622458	0.0035509297	0.0035509297	0.0036081793	0.0035509297	0.0035620253	0.0035509297	0.5048477	0.0035623128	0.0035509297	0.0035509297	0.0035509297	0.0035623345	0.0035623515	0.003562336	0.0035622774	0.0035736416	0.0035623438	0.0035737571	0.0035852883	0.0035624611	0.0035623244	0.0035738072	0.0035509297	0.0035623356	0.0035509297	0.0035509297	0.0035623244	0.0035509304	0.0035736833	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035737662	0.003573695	0.003562352	0.0035737355	0.003562277	0.0035622707	0.003585164	0.0035622362	0.0035509297	0.0035509297	0.0035509297	0.0035509646	0.0035509297	0.0035737234	0.0035509297	0.00355093	0.003562296	0.0035509297	0.0035623827	0.0035738337	0.0035623652	0.0035850648	0.0035965343	0.003573531	0.0035736393	0.0035623652	0.0035851363	0.0035623438	0.003562313	0.0035623654	0.0035736964	0.0035509297	0.0035737483	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035509297	0.0035623515	0.0035509297	0.0035738233	0.0035509297	0.0035509297	0.0035851502	0.0035509297	0.003573749	0.0035851405	0.0035623515	0.0035509297	0.0035509297	0.0035509297	0.0035622898	0.0035509297	0.003563795	0.0035509297	0.00355093	0.0035509297	0.0035623	0.0035737262	0.0035737385	0.003562511	0.0035623244	0.0035509297	0.0035509297	0.0035622793	0.0035966542	0.0035623438	0.0035509297	0.0035623515	0.0035623584	0.0035509297	0.0035623	0.0035851235	0.0035623768	0.0036079201	0.003573771	0.0035623924	0.0035623345	0.003585078	0.003562359	0.0035623345	0.0035509297	0.0035509297	0.0035509297	0.0035623878	0.0035509297	0.0035509297	0.003562313	0.0035942176	0.0035509297	0.0035509297	0.0035623345	0.0035509297	0.0035852331	0.0035509297
0.00054685987	0.00054511236	0.00054511236	0.00054511236	0.0005556608	0.00055034936	0.0005468495	0.00054511236	0.00054511236	0.0005539009	0.00054511236	0.0005468157	0.00054511236	0.00054685783	0.0005468598	0.00054511236	0.00054511236	0.00054511236	0.0005468632	0.00054686575	0.0005468634	0.0005468544	0.00054859894	0.0005468646	0.0005486167	0.00055038685	0.00054688257	0.0005468616	0.0005486244	0.00054511236	0.00054686336	0.00054511236	0.00054511236	0.0005468616	0.0005451125	0.00054860534	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.0005486181	0.0005486071	0.0005468658	0.0005486134	0.00054685434	0.00054685335	0.00055036775	0.00054684805	0.00054511236	0.00054511236	0.00054511236	0.0005451178	0.00054511236	0.0005486115	0.00054511236	0.0005451124	0.00054685725	0.00054511236	0.0005468705	0.00054862845	0.00054686784	0.00055035256	0.0005521133	0.00054858194	0.0005485986	0.00054686784	0.0005503635	0.0005468646	0.00054685987	0.0005468679	0.0005486073	0.00054511236	0.0005486153	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.00054511236	0.00054686575	0.00054511236	0.0005486268	0.00054511236	0.00054511236	0.00055036566	0.00054511236	0.0005486154	0.00055036414	0.00054686575	0.00054511236	0.00054511236	0.00054511236	0.00054685626	0.00054511236	0.00054708734	0.00054511236	0.0005451124	0.00054511236	0.00054685783	0.0005486119	0.5011307	0.00054689025	0.0005468616	0.00054511236	0.00054511236	0.0005468547	0.0005521316	0.0005468646	0.00054511236	0.00054686575	0.0005468668	0.00054511236	0.1014207	0.0005503615	0.00054686965	0.0005538611	0.00054861885	0.322532	0.0005468632	0.0005503546	0.0005468669	0.0005468632	0.00054511236	0.00054511236	0.00054511236	0.00054687134	0.00054511236	0.00054511236	0.00054685987	0.0005517576	0.00054511236	0.00054511236	0.0005468632	0.00054511236	0.00055037835	0.00054511236
0.007142989	0.007120163	0.007120163	0.007120163	0.007257945	0.007188568	0.0071428535	0.007120163	0.007120163	0.0072349575	0.007120163	0.0071424115	0.007120163	0.007142963	0.0071429885	0.007120163	0.007120163	0.007120163	0.007143032	0.007143066	0.007143035	0.0071429173	0.0071657044	0.00714305	0.0071659363	0.007189058	0.0071432856	0.007143012	0.0071660364	0.007120163	0.007143034	0.007120163	0.007120163	0.007143012	0.0071201646	0.0071657877	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.0071659544	0.007165811	0.0071430667	0.0071658925	0.0071429163	0.0071429037	0.0071888086	0.007142835	0.007120163	0.007120163	0.007120163	0.0071202335	0.007120163	0.0071658683	0.007120163	0.0071201636	0.0071429545	0.007120163	0.007143128	0.0071660895	0.0071430933	0.0071886093	0.007211608	0.0071654827	0.0071656997	0.0071430933	0.0071887528	0.00714305	0.007142989	0.0071430937	0.007165814	0.007120163	0.007165918	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007120163	0.007143066	0.007120163	0.0071660685	0.007120163	0.007120163	0.0071887807	0.007120163	0.0071659195	0.007188761	0.007143066	0.007120163	0.007120163	0.007120163	0.007142942	0.007120163	0.0071459603	0.007120163	0.0071201636	0.007120163	0.007142963	0.007165874	0.0071658986	0.0071433857	0.007143012	0.007120163	0.007120163	0.007142921	0.0072118477	0.00714305	0.007120163	0.007143066	0.00714308	0.007120163	0.007142963	0.007188727	0.0071431166	0.007234438	0.007165964	0.007143148	0.007143032	0.0071886363	0.0071430807	0.007143032	0.007120163	0.007120163	0.007120163	0.0071431384	0.007120163	0.007120163	0.007142989	0.0072069624	0.007120163	0.007120163	0.007143032	0.007120163	0.007188947	0.007120163
0.0017788694	0.0017731851	0.0017731851	0.0017731851	0.0018074978	0.0017902203	0.0017788358	0.0017731851	0.0017731851	0.0018017731	0.0017731851	0.0017787258	0.0017731851	0.0017788629	0.0017788693	0.0017731851	0.0017731851	0.0017731851	0.0017788803	0.0017788886	0.0017788811	0.0017788516	0.0017845265	0.0017788848	0.0017845841	0.0017903424	0.7527418	0.0017788751	0.0017846092	0.0017731851	0.0017788808	0.0017731851	0.0017731851	0.0017788751	0.0017731854	0.0017845472	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017845887	0.001784553	0.0017788889	0.0017845733	0.0017788514	0.0017788482	0.0017902802	0.0017788311	0.0017731851	0.0017731851	0.0017731851	0.0017732026	0.0017731851	0.0017845673	0.0017731851	0.0017731852	0.0017788609	0.0017731851	0.0017789042	0.0017846224	0.0017788955	0.0017902307	0.0017959581	0.0017844712	0.0017845253	0.0017788955	0.0017902664	0.0017788848	0.0017788694	0.0017788956	0.0017845538	0.0017731851	0.0017845797	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017731851	0.0017788886	0.0017731851	0.0017846172	0.0017731851	0.0017731851	0.0017902734	0.0017731851	0.0017845801	0.0017902685	0.0017788886	0.0017731851	0.0017731851	0.0017731851	0.0017788578	0.0017731851	0.0017796095	0.0017731851	0.0017731852	0.0017731851	0.0017788629	0.0017845687	0.0017845748	0.0017789683	0.0017788751	0.0017731851	0.0017731851	0.0017788525	0.0017960179	0.0017788848	0.0017731851	0.0017788886	0.0017788921	0.0017731851	0.0017788629	0.00179026	0.0017789013	0.0018016436	0.0017845911	0.0017789091	0.0017788803	0.0017902374	0.0017788924	0.0017788803	0.0017731851	0.0017731851	0.0017731851	0.0017789068	0.0017731851	0.0017731851	0.0017788694	0.0017948012	0.0017731851	0.0017731851	0.0017788803	0.0017731851	0.0017903148	0.0017731851
0.0035623151	0.0035509318	0.0035509318	0.0035509318	0.0036196455	0.0035850462	0.0035622478	0.0035509318	0.0035509318	0.0036081814	0.0035509318	0.0035620274	0.0035509318	0.003562302	0.003562315	0.0035509318	0.0035509318	0.0035509318	0.0035623368	0.0035623536	0.0035623384	0.0035622795	0.0035736437	0.0035623459	0.0035737595	0.0035852906	0.0035624632	0.0035623268	0.50485885	0.0035509318	0.003562338	0.0035509318	0.0035509318	0.0035623268	0.0035509325	0.0035736854	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035737685	0.003573697	0.003562354	0.0035737376	0.003562279	0.0035622728	0.003585166	0.0035622385	0.0035509318	0.0035509318	0.0035509318	0.0035509667	0.0035509318	0.0035737255	0.0035509318	0.003550932	0.0035622981	0.0035509318	0.0035623848	0.0035738358	0.0035623685	0.0035850669	0.0035965366	0.0035735331	0.0035736414	0.0035623673	0.0035851384	0.0035623459	0.0035623151	0.0035623675	0.0035736985	0.0035509318	0.0035737504	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035509318	0.0035623536	0.0035509318	0.0035738254	0.0035509318	0.0035509318	0.0035851523	0.0035509318	0.003573751	0.0035851425	0.0035623536	0.0035509318	0.0035509318	0.0035509318	0.0035622919	0.0035509318	0.003563797	0.0035509318	0.003550932	0.0035509318	0.003562302	0.0035737283	0.0035737406	0.0035625133	0.0035623268	0.0035509318	0.0035509318	0.0035622814	0.0035966563	0.0035623459	0.0035509318	0.0035623536	0.0035623605	0.0035509318	0.003562302	0.0035851256	0.003562379	0.0036079222	0.0035737734	0.0035623945	0.0035623368	0.0035850802	0.003562361	0.0035623368	0.0035509318	0.0035509318	0.0035509318	0.0035623899	0.0035509318	0.0035509318	0.0035623151	0.0035942197	0.0035509318	0.0035509318	0.0035623368	0.0035509318	0.0035852352	0.0035509318
0.0035623144	0.0035509309	0.0035509309	0.0035509309	0.0036196448	0.0035850452	0.003562247	0.0035509309	0.0035509309	0.0036081804	0.0035509309	0.0035620267	0.0035509309	0.0035623014	0.0035623142	0.0035509309	0.0035509309	0.0035509309	0.0035623359	0.0035623526	0.0035623375	0.0035622786	0.003573643	0.003562345	0.0035737585	0.0035852897	0.0035624623	0.0035623258	0.0035738084	0.0035509309	0.003562337	0.0035509309	0.0035509309	0.0035623258	0.0035509316	0.0035736845	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035737676	0.0035736961	0.003562353	0.0035737369	0.003562278	0.0035622718	0.0035851654	0.0035622376	0.0035509309	0.0035509309	0.0035509309	0.003550966	0.0035509309	0.0035737245	0.0035509309	0.003550931	0.0035622974	0.0035509309	0.0035623838	0.0035738351	0.0035623664	0.003585066	0.0035965357	0.0035735322	0.0035736407	0.0035623664	0.0035851374	0.003562345	0.0035623144	0.0035623666	0.0035736975	0.0035509309	0.0035737497	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035509309	0.0035623526	0.0035509309	0.0035738247	0.0035509309	0.0035509309	0.0035851514	0.0035509309	0.0035737504	0.0035851416	0.0035623526	0.0035509309	0.0035509309	0.0035509309	0.003562291	0.0035509309	0.0035637962	0.0035509309	0.003550931	0.0035509309	0.0035623014	0.5048589	0.00357374	0.0035625123	0.0035623258	0.0035509309	0.0035509309	0.0035622804	0.0035966553	0.003562345	0.0035509309	0.0035623526	0.0035623596	0.0035509309	0.0035623014	0.0035851246	0.003562378	0.0036079213	0.0035737725	0.0035623938	0.0035623359	0.0035850795	0.00356236	0.0035623359	0.0035509309	0.0035509309	0.0035509309	0.0035623892	0.0035509309	0.0035509309	0.0035623144	0.0035942188	0.0035509309	0.0035509309	0.0035623359	0.0035509309	0.0035852343	0.0035509309
0.002372841	0.0023652583	0.0023652583	0.0023652583	0.0024110284	0.0023879819	0.002372796	0.0023652583	0.0023652583	0.002403392	0.0023652583	0.002372649	0.0023652583	0.002372832	0.0023728407	0.0023652583	0.0023652583	0.0023652583	0.002372855	0.0023728663	0.0023728563	0.0023728171	0.0023803867	0.0023728611	0.0023804638	0.0023881446	0.0023729394	0.0023728483	0.002380497	0.0023652583	0.0023728558	0.0023652583	0.0023652583	0.0023728483	0.0023652588	0.0023804144	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023804698	0.002380422	0.0023728667	0.0023804493	0.0023728167	0.0023728125	0.0023880617	0.0023727897	0.0023652583	0.0023652583	0.0023652583	0.0023652816	0.0023652583	0.0023804412	0.0023652583	0.0023652585	0.0023728295	0.0023652583	0.0023728872	0.0023805148	0.0023728756	0.0023879956	0.0023956355	0.0023803131	0.002380385	0.0023728756	0.002388043	0.0023728611	0.6701813	0.0023728756	0.002380423	0.0023652583	0.0023804577	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023652583	0.0023728663	0.0023652583	0.0023805078	0.0023652583	0.0023652583	0.0023880524	0.0023652583	0.0023804582	0.002388046	0.0023728663	0.0023652583	0.0023652583	0.0023652583	0.0023728253	0.0023652583	0.0023738279	0.0023652583	0.0023652585	0.0023652583	0.002372832	0.002380443	0.0023804512	0.0023729727	0.0023728483	0.0023652583	0.0023652583	0.0023728183	0.002395715	0.0023728611	0.0023652583	0.0023728663	0.002372871	0.0023652583	0.002372832	0.0023880347	0.0023728833	0.0024032195	0.002380473	0.0023728937	0.002372855	0.0023880044	0.0023728714	0.002372855	0.0023652583	0.0023652583	0.0023652583	0.0023728905	0.0023652583	0.0023652583	0.002372841	0.0023940923	0.0023652583	0.0023652583	0.002372855	0.0023652583	0.0023881076	0.0023652583
0.36445406	0.0006442717	0.0006442717	0.0006442717	0.00065673894	0.0006504613	0.0006463248	0.0006442717	0.0006442717	0.0006546589	0.0006442717	0.00064628484	0.0006442717	0.0006463347	0.00064633705	0.0006442717	0.0006442717	0.0006442717	0.22955923	0.00064634404	0.0006463413	0.0006463306	0.0006483925	0.00064634264	0.0006484135	0.00065050565	0.00064636394	0.00064633915	0.0006484225	0.0006442717	0.0006463412	0.0006442717	0.0006442717	0.00064633915	0.00064427184	0.00064840005	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.0006484151	0.00064840214	0.0006463441	0.00064840954	0.00064633053	0.00064632937	0.00065048307	0.00064632314	0.0006442717	0.0006442717	0.0006442717	0.0006442781	0.0006442717	0.0006484073	0.0006442717	0.0006442717	0.00064633397	0.0006442717	0.0006463497	0.00064842735	0.00064634654	0.0006504651	0.0006525461	0.00064837246	0.0006483921	0.00064634654	0.00065047806	0.18254992	0.0006463371	0.0006463466	0.00064840243	0.0006442717	0.00064841186	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.0006442717	0.00064634404	0.0006442717	0.0006484255	0.0006442717	0.0006442717	0.00065048056	0.0006442717	0.000648412	0.0006504788	0.00064634404	0.0006442717	0.0006442717	0.0006442717	0.00064633286	0.0006442717	0.0006466059	0.0006442717	0.0006442717	0.0006442717	0.0006463347	0.00064840785	0.00064841006	0.000646373	0.00064633915	0.0006442717	0.0006442717	0.00064633094	0.00065256783	0.00064634264	0.0006442717	0.00064634404	0.0006463453	0.0006442717	0.0006463347	0.00065047573	0.00064634864	0.0006546119	0.000648416	0.0006463515	0.00064634095	0.13554078	0.0006463454	0.00064634095	0.0006442717	0.0006442717	0.0006442717	0.0006463506	0.0006442717	0.0006442717	0.0006463371	0.00065212575	0.0006442717	0.0006442717	0.00064634095	0.0006442717	0.00065049564	0.0006442717
