topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.001402151	0.0013882075	0.0013834353	0.0014021948	0.0014304279	0.0014116126	0.0014249968	0.0013970815	0.0013972064	0.0014681625	0.0013927905	0.0013881425	0.0013879668	0.0014157795	0.0014208816	0.0013972425	0.0013927529	0.0013929469	0.0014017425	0.0013788891	0.0013926817	0.001410948	0.0014114309	0.0014114801	0.0013882617	0.0013976304	0.001383642	0.18946585	0.0014159845	0.0013974058	0.0013883482	0.0013833457	0.0014159047	0.0013834394	0.0014021567	0.7434424	0.0013695381	0.0013836045	0.0013834443	0.0013741578	0.0014068066	0.001374397	0.0013972903	0.0013788613	0.0014023237	0.00139292	0.0014021791	0.0014021706	0.0013880752	0.0013786783
0.0049281646	0.0048791575	0.0048623844	0.004928319	0.0050275503	0.00496142	0.0050084614	0.004910347	0.004910786	0.0051601767	0.0048952657	0.004878929	0.0048783114	0.0049760654	0.0049939975	0.004910913	0.004895133	0.0048958156	0.004926729	0.0048464057	0.0048948834	0.0049590836	0.0049607814	0.004960954	0.0048793475	0.0049122768	0.004863111	0.0048959157	0.0049767857	0.004911487	0.0048796516	0.0048620696	0.7593935	0.004862399	0.004928185	0.0048786537	0.00481354	0.0048629795	0.0048624165	0.004829777	0.004944528	0.0048306175	0.0049110805	0.004846308	0.004928772	0.0048957206	0.004928264	0.004928234	0.0048786923	0.004845665
0.002183161	0.002161451	0.0021540206	0.0021832292	0.0022271886	0.0021978929	0.42082688	0.0021752678	0.0021754624	0.0022859415	0.0021685867	0.0021613496	0.0021610763	0.0022043807	0.0022123249	0.0021755185	0.002168528	0.0021688303	0.0021825251	0.002146942	0.0021684174	0.002196858	0.00219761	0.0021976866	0.0021615352	0.0021761225	0.0021543424	0.0021688747	0.0022047	0.0021757728	0.00216167	0.0021538811	0.0022045758	0.0021540269	0.00218317	0.0021612276	0.0021323825	0.47475368	0.0021540346	0.0021395755	0.00219041	0.0021399478	0.0021755928	0.0021468988	0.00218343	0.0021687883	0.0021832047	0.0021831917	0.0021612449	0.0021466138
0.0049281693	0.0048791617	0.0048623886	0.0049283234	0.005027555	0.004961424	0.005008466	0.0049103517	0.0049107904	0.0051601813	0.00489527	0.0048789335	0.004878316	0.0049760696	0.004994002	0.0049109175	0.004895137	0.00489582	0.0049267337	0.0048464104	0.0048948876	0.0049590883	0.0049607856	0.0049609584	0.004879352	0.004912281	0.0048631155	0.00489592	0.00497679	0.004911491	0.0048796562	0.0048620743	0.00497651	0.0048624035	0.46457493	0.004878658	0.004813544	0.0048629837	0.0048624207	0.004829781	0.0049445326	0.0048306216	0.29968113	0.004846312	0.004928776	0.0048957253	0.004928268	0.0049282387	0.004878697	0.004845669
0.0039378973	0.0038987375	0.0038853346	0.00393802	0.004017312	0.00396447	0.004002059	0.6067473	0.0039240103	0.004123288	0.003911609	0.0038985547	0.0038980613	0.0039761723	0.0039905016	0.003924112	0.0039115027	0.003912048	0.00393675	0.0038725669	0.0039113034	0.003962603	0.0039639594	0.0039640977	0.0038988893	0.0039252015	0.0038859153	0.003912128	0.003976748	0.0039245705	0.0038991324	0.0038850831	0.0039765243	0.0038853462	0.003937913	0.0038983347	0.003846305	0.00388581	0.0038853602	0.0038592794	0.003950972	0.003859951	0.20486513	0.0038724886	0.003938382	0.0039119725	0.003937976	0.0039379527	0.0038983657	0.0038719748
0.006583816	0.0065183444	0.0064959363	0.0065840217	0.006716591	0.006628243	0.006691089	0.006560012	0.0065605985	0.0068937736	0.006539864	0.006518039	0.0065172142	0.006647809	0.006671766	0.0065607685	0.0065396866	0.0065405983	0.006581898	0.0064745895	0.006539353	0.0066251224	0.00662739	0.006627621	0.006518598	0.0065625897	0.0064969067	0.0065407325	0.0066487715	0.006561535	0.0065190047	0.006495516	0.006648397	0.0064959554	0.006583843	0.006517671	0.006430682	0.0064967307	0.0064959787	0.006452374	0.0066056764	0.6783651	0.0065609924	0.0064744586	0.006584627	0.006540472	0.006583948	0.0065839086	0.0065177227	0.0064735995
0.006583808	0.0065183365	0.0064959284	0.006584014	0.0067165825	0.006628235	0.006691081	0.0065600043	0.0065605906	0.0068937656	0.006539856	0.006518031	0.0065172063	0.006647801	0.006671758	0.0065607606	0.0065396787	0.0065405904	0.00658189	0.0064745815	0.0065393453	0.0066251145	0.0066273822	0.0066276127	0.0065185907	0.0065625818	0.006496899	0.0065407245	0.006648763	0.006561527	0.006518997	0.006495508	0.006648389	0.006495948	0.006583835	0.006517663	0.006430674	0.0064967233	0.0064959708	0.0064523662	0.0066056685	0.006453489	0.0065609845	0.0064744507	0.006584619	0.0065404642	0.0065839402	0.0065839007	0.0065177153	0.6783856
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.009914728	0.0098161325	0.009782388	0.009915038	0.010114676	0.009981631	0.010076272	0.009878881	0.009879764	0.010381501	0.00984854	0.009815672	0.009814431	0.0100110965	0.010047174	0.00988002	0.009848272	0.009849646	0.00991184	0.009750241	0.00984777	0.009976932	0.009980347	0.009980695	0.009816515	0.009882763	0.009783849	0.009849847	0.010012546	0.009881174	0.009817127	0.009781755	0.010011982	0.009782417	0.009914769	0.009815118	0.009684119	0.5157074	0.009782452	0.009716786	0.009947648	0.009718477	0.009880357	0.009750044	0.009915949	0.009849455	0.009914927	0.009914868	0.0098151965	0.00974875
0.0065838112	0.0065183397	0.0064959317	0.006584017	0.0067165857	0.006628238	0.006691084	0.0065600076	0.006560594	0.006893769	0.0065398593	0.0065180343	0.0065172096	0.006647804	0.0066717607	0.0065607633	0.006539682	0.0065405937	0.006581893	0.006474585	0.0065393485	0.0066251173	0.006627385	0.006627616	0.0065185935	0.6784744	0.006496902	0.006540728	0.0066487663	0.0065615303	0.0065189996	0.006495511	0.0066483924	0.0064959507	0.0065838383	0.0065176664	0.006430677	0.006496726	0.006495974	0.0064523695	0.0066056717	0.0064534917	0.0065609873	0.006474454	0.006584622	0.0065404675	0.006583943	0.006583904	0.006517718	0.006473595
0.020067206	0.019867651	0.019799352	0.020067833	0.020471897	0.020202618	0.020394169	0.019994654	0.01999644	0.021011945	0.01993324	0.01986672	0.019864205	0.020262253	0.020335272	0.019996958	0.019932702	0.019935481	0.020061359	0.019734288	0.019931685	0.020193106	0.020200018	0.020200722	0.019868424	0.020002509	0.01980231	0.01993589	0.020265186	0.019999294	0.019869663	0.01979807	0.020264046	0.019799411	0.020067288	0.019865599	0.019600458	0.019801773	0.019799482	0.019666575	0.020133836	0.019669997	0.01999764	0.019733889	0.020069677	0.019935096	0.020067608	0.020067487	0.019865757	0.01973127
0.003937898	0.0038987384	0.0038853358	0.0039380216	0.0040173135	0.0039644707	0.0040020603	0.003923661	0.0039240117	0.0041232896	0.0039116098	0.5483766	0.0038980625	0.0039761737	0.0039905026	0.003924113	0.0039115036	0.0039120493	0.0039367513	0.0038725678	0.0039113043	0.0039626043	0.003963961	0.0039640986	0.0038988905	0.0039252024	0.0038859164	0.0039121294	0.0039767493	0.0039245714	0.0038991333	0.0038850843	0.0039765253	0.26317182	0.0039379145	0.0038983359	0.003846306	0.0038858112	0.0038853614	0.0038592804	0.0039509735	0.0038599519	0.003924247	0.0038724896	0.0039383834	0.0039119734	0.0039379774	0.0039379536	0.0038983668	0.0038719757
0.006583808	0.0065183365	0.0064959284	0.006584014	0.0067165825	0.006628235	0.006691081	0.0065600043	0.0065605906	0.0068937656	0.006539856	0.006518031	0.0065172063	0.006647801	0.006671758	0.0065607606	0.0065396787	0.0065405904	0.00658189	0.0064745815	0.0065393453	0.0066251145	0.0066273822	0.0066276127	0.0065185907	0.0065625818	0.006496899	0.0065407245	0.006648763	0.006561527	0.006518997	0.006495508	0.006648389	0.006495948	0.006583835	0.006517663	0.006430674	0.0064967233	0.0064959708	0.0064523662	0.0066056685	0.006453489	0.0065609845	0.0064744507	0.006584619	0.0065404642	0.0065839402	0.0065839007	0.0065177153	0.6783856
0.009914721	0.009816126	0.009782381	0.0099150315	0.01011467	0.009981625	0.010076266	0.009878875	0.009879758	0.010381494	0.009848533	0.009815666	0.009814424	0.01001109	0.010047167	0.009880014	0.009848266	0.00984964	0.009911833	0.009750235	0.009847764	0.009976925	0.0099803405	0.009980688	0.009816509	0.0098827565	0.009783843	0.009849841	0.010012539	0.009881168	0.009817121	0.009781748	0.010011976	0.00978241	0.009914761	0.009815112	0.009684113	0.009783578	0.009782446	0.00971678	0.009947642	0.00971847	0.5158045	0.009750037	0.009915942	0.009849449	0.00991492	0.009914861	0.00981519	0.009748744
0.0032790136	0.0032464059	0.0032352458	0.003279116	0.72182494	0.00330114	0.0033324398	0.0032671583	0.0032674503	0.0034333854	0.0032571235	0.0032462538	0.003245843	0.0033108846	0.0033228162	0.0032675348	0.0032570353	0.0032574893	0.0032780583	0.003224614	0.0032568693	0.0032995858	0.0033007152	0.0033008303	0.0032465325	0.0032684421	0.0032357292	0.0032575561	0.003311364	0.0032679166	0.0032467346	0.0032350363	0.0033111775	0.0032352554	0.0032790268	0.0032460706	0.0032027464	0.0032356416	0.003235267	0.00321355	0.003289901	0.003214109	0.12138623	0.003224549	0.0032794173	0.0032574264	0.0032790792	0.0032790597	0.0032460964	0.0032241212
0.006583825	0.0065183537	0.0064959456	0.0065840315	0.0067166006	0.0066282526	0.0066910987	0.006560022	0.67847186	0.006893784	0.0065398733	0.0065180482	0.0065172235	0.0066478183	0.006671775	0.006560778	0.0065396964	0.006540608	0.0065819076	0.006474599	0.0065393625	0.0066251317	0.0066273995	0.0066276304	0.006518608	0.0065625994	0.006496916	0.006540742	0.006648781	0.0065615443	0.006519014	0.006495525	0.006648407	0.006495965	0.006583852	0.0065176804	0.006430691	0.0064967405	0.006495988	0.0064523835	0.006605686	0.0064535057	0.0065610018	0.006474468	0.0065846364	0.0065404815	0.0065839575	0.006583918	0.0065177325	0.006473609
0.0021831593	0.0021614493	0.002154019	0.0021832278	0.002227187	0.0021978912	0.0022187305	0.0021752662	0.0021754608	0.0022859399	0.002168585	0.002161348	0.0021610747	0.002204379	0.002212323	0.002175517	0.0021685264	0.7559833	0.0021825235	0.0021469404	0.0021684158	0.0021968563	0.0021976084	0.002197685	0.0021615336	0.0021761209	0.0021543407	0.002168873	0.0022046983	0.0021757712	0.0021616684	0.13954704	0.0022045742	0.0021540255	0.0021831684	0.002161226	0.0021323808	0.0021542825	0.0021540332	0.002139574	0.0021904083	0.0021399462	0.0021755912	0.0021468971	0.0021834283	0.002168787	0.0021832031	0.00218319	0.0021612432	0.0021466122
0.0028090086	0.002781075	0.0027715145	0.0028090964	0.0028656574	0.0028279636	0.002854777	0.0027988527	0.0027991028	0.0029412531	0.0027902562	0.0027809446	0.0027805928	0.0028363115	0.0028465327	0.0027991752	0.0027901807	0.0027905698	0.0028081902	0.0027624066	0.0027900385	0.002826632	0.0028275996	0.0028276981	0.0027811832	0.0027999524	0.0027719284	0.0027906268	0.002836722	0.0027995023	0.0027813565	0.002771335	0.0028365622	0.0027715226	0.00280902	0.0027807876	0.0027436733	0.0027718535	0.0027715326	0.0027529283	0.6713168	0.0027534075	0.0027992707	0.19428383	0.0028093546	0.0027905158	0.002809065	0.0028090482	0.0027808098	0.0027619842
0.0019643295	0.0019447956	0.60918456	0.001964391	0.002003944	0.0019775848	0.0019963353	0.0019572277	0.0019574026	0.0020568077	0.0019512161	0.0019447046	0.19657612	0.0019834223	0.00199057	0.001957453	0.0019511633	0.0019514353	0.0019637574	0.001931741	0.0019510638	0.0019766537	0.0019773303	0.0019773992	0.0019448715	0.0019579965	0.0019383996	0.0019514753	0.0019837094	0.001957682	0.0019449926	0.0019379846	0.0019835979	0.0019381158	0.0019643377	0.0019445948	0.0019186409	0.0019383471	0.0019381227	0.0019251129	0.0019708518	0.0019254478	0.10219184	0.001931702	0.0019645717	0.0019513976	0.0019643689	0.0019643572	0.0019446103	0.0019314457
0.0019643356	0.0019448015	0.0019381159	0.001964397	0.00200395	0.0019775908	0.0019963414	0.0019572335	0.0019574086	0.5839701	0.0019512221	0.0019447105	0.0019444644	0.0019834284	0.001990576	0.0019574591	0.0019511693	0.0019514413	0.0019637633	0.001931747	0.0019510698	0.0019766598	0.0019773364	0.0019774053	0.0019448774	0.0019580026	0.0019384056	0.0019514812	0.0019837155	0.0019576878	0.0019449985	0.0019379904	0.001983604	0.32213697	0.0019643437	0.0019446007	0.0019186467	0.0019383531	0.0019381286	0.0019251188	0.0019708578	0.0019254538	0.001957526	0.001931708	0.0019645775	0.0019514036	0.001964375	0.0019643633	0.0019446162	0.0019314516
0.0032790175	0.0032464098	0.0032352495	0.00327912	0.003345145	0.0033011439	0.0033324438	0.0032671622	0.0032674542	0.0034333894	0.0032571275	0.0032462578	0.0032458468	0.0033108885	0.0033228202	0.3387334	0.0032570392	0.0032574933	0.0032780622	0.003224618	0.003256873	0.0032995897	0.0033007192	0.0033008342	0.0032465362	0.0032684458	0.003235733	0.00325756	0.003311368	0.0032679206	0.0032467386	0.0032350402	0.50444347	0.0032352593	0.0032790308	0.0032460745	0.00320275	0.0032356454	0.0032352707	0.0032135537	0.003289905	0.003214113	0.0032676503	0.0032245528	0.0032794212	0.0032574304	0.0032790832	0.0032790636	0.0032461004	0.003224125
0.0049281656	0.004879158	0.004862385	0.0049283197	0.0050275507	0.0049614203	0.005008462	0.004910348	0.0049107866	0.005160177	0.004895266	0.0048789294	0.0048783123	0.004976066	0.0049939984	0.0049109138	0.0048951334	0.004895816	0.00492673	0.004846406	0.004894884	0.004959084	0.004960782	0.0049609547	0.0048793484	0.004912277	0.0048631113	0.004895916	0.004976786	0.0049114875	0.0048796525	0.00486207	0.0049765063	0.0048624	0.0049281856	0.004878654	0.0048135403	0.00486298	0.004862417	0.0048297774	0.0049445285	0.004830618	0.294228	0.0048463084	0.0049287723	0.0048957216	0.0049282643	0.0049282345	0.004878693	0.46994573
0.0039378987	0.0038987389	0.5599173	0.0039380216	0.0040173135	0.003964471	0.0040020603	0.003923661	0.003924012	0.00412329	0.00391161	0.0038985563	0.003898063	0.003976174	0.003990503	0.003924113	0.003911504	0.0039120493	0.0039367513	0.0038725683	0.0039113048	0.003962605	0.0039639613	0.003964099	0.003898891	0.003925203	0.0038859167	0.0039121294	0.0039767497	0.003924572	0.0038991338	0.0038850848	0.0039765257	0.0038853479	0.0039379145	0.003898336	0.0038463064	0.0038858114	0.0038853616	0.0038592808	0.003950974	0.0038599523	0.25165677	0.00387249	0.003938384	0.003911974	0.003937978	0.003937954	0.0038983673	0.0038719762
0.0017853718	0.0017676174	0.0017615409	0.0017854276	0.0018213771	0.0017974193	0.0018144615	0.0017789168	0.0017790758	0.0018694248	0.0017734531	0.0017675346	0.19325125	0.0018027251	0.0018092217	0.0017791218	0.001773405	0.0017736523	0.0017848517	0.0017557521	0.0017733146	0.001796573	0.0017971881	0.0017972506	0.0017676863	0.0017796158	0.0017618041	0.0017736886	0.0018029861	0.0017793297	0.0017677965	0.0017614269	0.4334119	0.0017615462	0.0017853791	0.0017674349	0.0017438455	0.0017617565	0.0017615524	0.0017497279	0.0017912999	0.0017500323	0.0017791826	0.28969312	0.0017855917	0.001773618	0.0017854075	0.001785397	0.001767449	0.0017554837
0.0021831563	0.0021614465	0.002154016	0.0021832248	0.002227184	0.0021978882	0.0022187275	0.0021752634	0.0021754578	0.0022859366	0.002168582	0.0021613452	0.0021610716	0.002204376	0.00221232	0.002175514	0.0021685234	0.0021688258	0.0021825205	0.0021469374	0.0021684128	0.0021968533	0.0021976053	0.002197682	0.0021615305	0.58046484	0.0021543377	0.00216887	0.0022046953	0.0021757681	0.0021616654	0.0021538765	0.0022045712	0.0021540225	0.0021831654	0.0021612232	0.002132378	0.0021542795	0.0021540301	0.002139571	0.0021904053	0.0021399432	0.0021755882	0.002146894	0.0021834252	0.002168784	0.0021832	0.31510222	0.0021612404	0.0021466091
0.002183157	0.0021614472	0.121920496	0.0021832255	0.0022271846	0.002197889	0.0022187282	0.002175264	0.0021754585	0.7737272	0.0021685828	0.002161346	0.0021610723	0.0022043767	0.0022123207	0.0021755146	0.002168524	0.0021688265	0.0021825212	0.0021469381	0.0021684135	0.002196854	0.002197606	0.0021976826	0.0021615312	0.0021761185	0.0021543384	0.0021688708	0.002204696	0.0021757688	0.002161666	0.0021538772	0.0022045719	0.0021540232	0.002183166	0.002161224	0.0021323788	0.0021542802	0.0021540308	0.0021395716	0.002190406	0.002139944	0.0021755889	0.0021468948	0.002183426	0.0021687846	0.0021832008	0.0021831878	0.0021612411	0.0021466098
0.0039378954	0.0038987356	0.0038853327	0.0039380183	0.00401731	0.003964468	0.004002057	0.003923658	0.0039240085	0.0041232863	0.0039116065	0.0038985529	0.0038980595	0.0039761704	0.0039905	0.00392411	0.003911501	0.003912046	0.003936748	0.003872565	0.0039113015	0.003962601	0.0039639575	0.003964096	0.0038988874	0.0039251996	0.0038859134	0.003912126	0.003976746	0.0039245686	0.0038991305	0.0038850813	0.0039765225	0.0038853444	0.0039379112	0.0038983328	0.003846303	0.0038858082	0.0038853583	0.0038592776	0.0039509702	0.003859949	0.45878062	0.0038724868	0.00393838	0.0039119706	0.003937974	0.003937951	0.0038983638	0.35278025
0.0028090077	0.002781074	0.0027715135	0.0028090954	0.0028656565	0.0028279626	0.0028547759	0.0027988518	0.0027991019	0.0029412522	0.0027902552	0.0027809436	0.0027805918	0.0028363103	0.0028465318	0.0027991743	0.0027901798	0.0027905689	0.44460896	0.0027624057	0.0027900375	0.42104584	0.0028275987	0.0028276972	0.0027811823	0.0027999515	0.0027719275	0.002790626	0.002836721	0.0027995014	0.0027813555	0.002771334	0.0028365613	0.0027715217	0.002809019	0.0027807867	0.0027436723	0.0027718525	0.0027715315	0.0027529274	0.0028183346	0.0027534065	0.0027992697	0.00276235	0.0028093536	0.0027905148	0.002809064	0.0028090472	0.0027808088	0.0027619833
0.002456851	0.0024324192	0.0024240573	0.002456928	0.14508338	0.0024734295	0.0024968816	0.0024479683	0.0024481872	0.0025725164	0.0024404495	0.0024323054	0.0024319976	0.0024807309	0.0024896709	0.0024482505	0.0024403837	0.0024407238	0.0024561353	0.0024160915	0.002440259	0.0024722652	0.0024731113	0.0024731976	0.0024325142	0.0024489302	0.0024244196	0.0024407739	0.0024810901	0.0024485365	0.0024326658	0.0024239004	0.0024809504	0.0024240646	0.002456861	0.002432168	0.0023997067	0.002424354	0.0024240732	0.0024078016	0.0024650088	0.49949777	0.24035066	0.0024160426	0.0024571538	0.0024406766	0.0024569002	0.0024568855	0.0024321873	0.002415722
0.0017853742	0.00176762	0.0017615433	0.0017854301	0.0018213796	0.23285098	0.0018144641	0.0017789192	0.0017790783	0.13240296	0.0017734555	0.0017675371	0.0017673135	0.0018027276	0.0018092241	0.0017791243	0.0017734074	0.55121684	0.0017848541	0.0017557546	0.001773317	0.0017965756	0.0017971905	0.0017972531	0.0017676888	0.0017796183	0.0017618065	0.001773691	0.0018029886	0.0017793322	0.0017677989	0.0017614294	0.0018028872	0.0017615487	0.0017853816	0.0017674373	0.001743848	0.0017617589	0.001761555	0.0017497303	0.0017913023	0.0017500347	0.001779185	0.0017557192	0.0017855942	0.0017736205	0.0017854101	0.0017853994	0.0017674514	0.0017554861
0.001964326	0.0019447921	0.0019381065	0.0019643875	0.0020039403	0.001977581	0.7047163	0.001957224	0.001957399	0.002056804	0.0019512126	0.001944701	0.001944455	0.0019834188	0.0019905665	0.0019574496	0.0019511598	0.0019514319	0.20135644	0.0019317375	0.0019510603	0.00197665	0.0019773266	0.0019773955	0.0019448679	0.001957993	0.001938396	0.0019514718	0.001983706	0.0019576782	0.0019449891	0.001937981	0.0019835941	0.0019381123	0.001964334	0.0019445912	0.0019186374	0.0019383436	0.0019381192	0.0019251094	0.0019708483	0.0019254443	0.0019575164	0.0019316985	0.001964568	0.0019513941	0.0019643654	0.0019643537	0.0019446068	0.0019314422
0.0049281702	0.004879163	0.00486239	0.0049283244	0.005027556	0.0049614254	0.005008467	0.75932705	0.0049107918	0.0051601827	0.0048952713	0.0048789345	0.004878317	0.004976071	0.004994003	0.0049109184	0.0048951386	0.0048958207	0.0049267346	0.0048464113	0.004894889	0.004959089	0.004960787	0.00496096	0.004879353	0.0049122823	0.0048631164	0.0048959213	0.0049767913	0.0049114926	0.004879657	0.004862075	0.004976511	0.0048624044	0.0049281907	0.0048786593	0.0048135454	0.0048629846	0.0048624217	0.0048297825	0.0049445336	0.0048306226	0.0049110865	0.0048463135	0.0049287775	0.004895726	0.0049282694	0.0049282396	0.004878698	0.0048456704
0.16969855	0.003246404	0.003235244	0.0032791141	0.003345139	0.003301138	0.003332438	0.0032671564	0.0032674484	0.0034333835	0.0032571217	0.003246252	0.0032458412	0.0033108827	0.0033228144	0.003267533	0.0032570334	0.0032574877	0.0032780564	0.0032246122	0.0032568674	0.003299584	0.0033007134	0.0033008284	0.0032465307	0.0032684403	0.0032357273	0.0032575543	0.0033113621	0.0032679148	0.003246733	0.0032350344	0.0033111756	0.0032352535	0.003279025	0.0032460687	0.0032027445	0.0032356398	0.0032352651	0.003213548	0.003289899	0.0032141074	0.0032676444	0.0032245473	0.0032794157	0.67343634	0.0032790774	0.0032790578	0.0032460946	0.0032241193
0.31026363	0.001767619	0.0017615425	0.0017854292	0.0018213787	0.0017974209	0.0018144632	0.0017789183	0.0017790773	0.0018694265	0.0017734546	0.0017675362	0.0017673125	0.0018027266	0.0018092232	0.0017791233	0.0017734065	0.0017736538	0.0017848532	0.0017557538	0.0017733161	0.0017965746	0.0017971896	0.0017972522	0.0017676878	0.0017796174	0.0017618056	0.0017736901	0.0018029877	0.0017793312	0.001767798	0.0017614284	0.0018028861	0.22955763	0.0017853806	0.0017674364	0.001743847	0.001761758	0.001761554	0.0017497294	0.0017913014	0.11138141	0.0017791841	0.2668803	0.0017855932	0.0017736196	0.0017854092	0.0017853985	0.0017674505	0.0017554853
0.009914721	0.009816126	0.009782381	0.0099150315	0.01011467	0.009981625	0.010076266	0.009878875	0.009879758	0.010381494	0.009848533	0.009815666	0.009814424	0.01001109	0.010047167	0.009880014	0.009848266	0.00984964	0.009911833	0.009750235	0.009847764	0.009976925	0.0099803405	0.009980688	0.009816509	0.0098827565	0.009783843	0.009849841	0.010012539	0.009881168	0.009817121	0.009781748	0.010011976	0.00978241	0.009914761	0.009815112	0.009684113	0.009783578	0.009782446	0.00971678	0.009947642	0.00971847	0.5158045	0.009750037	0.009915942	0.009849449	0.00991492	0.009914861	0.00981519	0.009748744
0.0017853735	0.0017676192	0.0017615426	0.0017854293	0.0018213788	0.6857402	0.0018144633	0.0017789186	0.0017790776	0.0018694267	0.0017734547	0.0017675364	0.0017673126	0.0018027269	0.0018092233	0.0017791236	0.0017734068	0.001773654	0.0017848534	0.0017557539	0.0017733163	0.0017965748	0.0017971897	0.0017972523	0.0017676881	0.0017796175	0.0017618058	0.0017736902	0.0018029879	0.0017793314	0.0017677982	0.0017614285	0.0018028864	0.0017615479	0.0017853808	0.0017674366	0.0017438472	0.0017617581	0.0017615542	0.0017497296	0.0017913015	0.001750034	0.14182067	0.088801794	0.0017855935	0.0017736197	0.0017854093	0.0017853986	0.0017674507	0.0017554854
0.0049281865	0.0048791794	0.004862406	0.0049283407	0.0050275726	0.0049614417	0.005008484	0.004910369	0.004910808	0.56132096	0.004895287	0.004878951	0.0048783333	0.0049760872	0.00499402	0.20316605	0.004895155	0.004895837	0.004926751	0.004846427	0.004894905	0.0049591055	0.0049608033	0.004960976	0.0048793694	0.004912298	0.0048631327	0.004895937	0.0049768076	0.0049115084	0.0048796735	0.004862091	0.0049765278	0.0048624207	0.004928207	0.004878675	0.004813561	0.004863001	0.004862438	0.0048297984	0.00494455	0.004830639	0.0049111024	0.0048463293	0.0049287938	0.0048957425	0.0049282857	0.004928256	0.004878714	0.0048456863
0.002456847	0.0024324155	0.0024240534	0.880026	0.002506394	0.0024734256	0.0024968775	0.0024479644	0.0024481833	0.0025725125	0.0024404458	0.0024323014	0.0024319936	0.002480727	0.002489667	0.0024482466	0.0024403797	0.0024407199	0.0024561314	0.0024160875	0.0024402551	0.0024722612	0.0024731073	0.0024731935	0.0024325103	0.0024489262	0.0024244157	0.00244077	0.0024810862	0.0024485325	0.0024326618	0.0024238965	0.0024809465	0.0024240606	0.0024568571	0.002432164	0.0023997028	0.00242435	0.0024240694	0.0024077976	0.0024650046	0.0024082165	0.0024483302	0.002416039	0.0024571498	0.0024406726	0.0024568962	0.0024568816	0.0024321836	0.0024157183
0.0039378926	0.0038987328	0.0038853302	0.0039380156	0.0040173074	0.003964465	0.004002054	0.0039236555	0.003924006	0.0041232836	0.003911604	0.0038985503	0.003898057	0.0039761676	0.003990497	0.003924107	0.003911498	0.0039120433	0.003936745	0.0038725624	0.0039112987	0.0039625987	0.003963955	0.003964093	0.0038988849	0.003925197	0.0038859108	0.0039121234	0.0039767437	0.003924566	0.0038991277	0.0038850787	0.0039765197	0.0038853418	0.003937909	0.0038983303	0.0038463005	0.0038858056	0.0038853558	0.003859275	0.003950968	0.0038599465	0.0039242413	0.0038724842	0.003938378	0.003911968	0.003937972	0.003937948	0.0038983612	0.8076368
