topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0055359663	0.0054997923	0.005553576	0.0055177845	0.0055877916	0.0055717546	0.005563384	0.0054820003	0.0055354736	0.0055914265	0.0054820003	0.0055178124	0.005517791	0.005536172	0.005499928	0.0054997844	0.0054999557	0.0055180574	0.005535803	0.0054820003	0.00553583	0.0054820003	0.0054999557	0.0055177407	0.0055178776	0.005589697	0.0055176653	0.0055180667	0.0055717872	0.005535705	0.0055178367	0.0055178124	0.005499928	0.0055000386	0.0055358256	0.00551818	0.005517704	0.005535512	0.005553777	0.005571291	0.0054998575	0.0054820003	0.0055176658	0.0054998575	0.0055178315	0.005553302	0.005589265	0.005517617	0.0055003082	0.5083177	0.005535898	0.005518189	0.005535712	0.00551795	0.0055358023	0.0055717067	0.0054820003	0.0055537005	0.0054999804	0.0055177845	0.0054998575	0.0054820003	0.0054999557	0.0055537396	0.0054820003	0.005553734	0.0056259367	0.005499809	0.0055176173	0.0055359616	0.0055358536	0.0055358605	0.005499809	0.0054820003	0.0055363053	0.005499928	0.0055717444	0.005553863	0.0055272197	0.0054998575	0.0054999804	0.005535492	0.005499732	0.005535803	0.005482005	0.005518124	0.005499809	0.0054820003	0.005607333	0.0055000014
0.0022069237	0.0021925028	0.002213944	0.0021996754	0.002227584	0.0022211908	0.002217854	0.0021854101	0.0022067272	0.002229033	0.0021854101	0.0021996866	0.0021996782	0.0022070059	0.0021925569	0.0021924998	0.002192568	0.0021997844	0.0022068585	0.0021854101	0.0022068694	0.0021854101	0.002192568	0.0021996582	0.0021997127	0.0022283436	0.002199628	0.002199788	0.0022212039	0.0022068196	0.47650415	0.0021996866	0.0021925569	0.002192601	0.0022068676	0.002199833	0.0021996433	0.0022067428	0.002214024	0.002221006	0.3296855	0.0021854101	0.0021996282	0.002192529	0.0021996943	0.0022138346	0.0022281713	0.0021996086	0.0021927084	0.0021925094	0.0022068964	0.0021998368	0.0022068224	0.0021997413	0.0022068582	0.0022211717	0.0021854101	0.0022139936	0.0021925778	0.0021996754	0.002192529	0.0021854101	0.002192568	0.002214009	0.0021854101	0.0022140068	0.0022427905	0.0021925094	0.0021996088	0.0022069218	0.002206879	0.0022068815	0.0021925094	0.0021854101	0.0022070587	0.0021925569	0.0022211866	0.0022140583	0.0022034368	0.002192529	0.0021925778	0.0022067348	0.0021924789	0.0022068585	0.002185412	0.002199811	0.0021925094	0.0021854101	0.0022353742	0.0021925862
0.00050070474	0.000497433	0.00050229754	0.091454044	0.00050539215	0.0005039417	0.00050318456	0.0004958238	0.0005006602	0.0005057209	0.0004958238	0.0004990629	0.0004990609	0.0005007234	0.00049744523	0.0004974323	0.0004974478	0.000499085	0.19109204	0.0004958238	0.00050069246	0.0004958238	0.0004974478	0.00049905636	0.00049906876	0.0005055645	0.0004990495	0.0004990859	0.00050394464	0.0005006811	0.00049906503	0.0004990629	0.00049744523	0.12139722	0.00050069205	0.00049909606	0.00049905304	0.0005006637	0.0005023157	0.00050389976	0.0004974389	0.0004958238	0.00049904955	0.0004974389	0.00049906457	0.0005022727	0.0005055254	0.0004990451	0.00049747963	0.00049743446	0.5530866	0.00049909693	0.00050068175	0.0004990753	0.00050068996	0.00050393736	0.0004958238	0.0005023088	0.00049745	0.0004990603	0.0004974389	0.0004958238	0.0004974478	0.0005023123	0.0004958238	0.0005023118	0.00050884223	0.00049743446	0.0004990452	0.00050070434	0.0005006946	0.0005006952	0.00049743446	0.0004958238	0.0005007354	0.00049744523	0.00050394074	0.0005023235	0.0004999137	0.0004974389	0.00049745	0.0005006619	0.00049742754	0.00050069	0.0004958242	0.000499091	0.00049743446	0.0004958238	0.0005071596	0.0004974519
0.0012248455	0.001216842	0.0012287417	0.0012208228	0.001236312	0.0012327638	0.0012309117	0.0012129054	0.0012247366	0.0012371162	0.0012129054	0.001220829	0.0012208242	0.30696562	0.0012168719	0.0012168402	0.0012168782	0.0012208832	0.0012248093	0.0012129054	0.0012248154	0.0012129054	0.0012168782	0.0012208131	0.0012208434	0.0012367335	0.0012207964	0.0012208852	0.001232771	0.0012247877	0.0012208343	0.001220829	0.0012168719	0.0012168965	0.0012248144	0.58547753	0.001220805	0.0012247451	0.0012287862	0.0012326612	0.0012168564	0.0012129054	0.0012207965	0.0012168564	0.0012208332	0.0012286811	0.0012366379	0.0012207857	0.0012169561	0.0012168456	0.0012248304	0.0012209123	0.0012247893	0.0012208594	0.0012248092	0.0012327532	0.0012129054	0.0012287693	0.0012168835	0.0012208228	0.0012168564	0.0012129054	0.0012168782	0.0012287779	0.0012129054	0.0012287766	0.0012447517	0.0012168456	0.0012207858	0.0012248445	0.0012248206	0.0012248221	0.0012168456	0.0012129054	0.0012249205	0.0012168719	0.0012327615	0.0012288053	0.0012229102	0.0012168564	0.0012168835	0.0012247406	0.0012168286	0.0012248093	0.0012129064	0.0012208979	0.0012168456	0.0012129054	0.0012406356	0.0012168882
0.003683723	0.0036596525	0.003695441	0.0036716247	0.0037182085	0.0037075372	0.0037019672	0.0036478133	0.0036833952	0.0037206272	0.0036478133	0.0036716433	0.0036716291	0.0036838602	0.0036597424	0.0036596472	0.0036597613	0.0036718063	0.0036836143	0.0036478133	0.0036836325	0.0036478133	0.0036597613	0.0036715956	0.0036716866	0.0037194763	0.0036715453	0.0036718126	0.003707559	0.0036835491	0.0036716592	0.0036716433	0.0036597424	0.0036598165	0.0036836297	0.0036718876	0.0036715711	0.003683421	0.0036955746	0.0037072287	0.0036596959	0.0036478133	0.0036715455	0.0036596959	0.003671656	0.0036952584	0.6728861	0.0036715132	0.0036599955	0.0036596633	0.0036836776	0.0036718938	0.0036835538	0.0036717346	0.003683614	0.0037075055	0.0036478133	0.0036955238	0.0036597773	0.0036716247	0.0036596959	0.0036478133	0.0036597613	0.0036955497	0.0036478133	0.003695546	0.003743591	0.0036596633	0.0036715134	0.00368372	0.0036836483	0.0036836527	0.0036596633	0.0036478133	0.0036839487	0.0036597424	0.0037075304	0.003695632	0.003677903	0.0036596959	0.0036597773	0.0036834078	0.0036596123	0.0036836143	0.0036478164	0.0036718505	0.0036596633	0.0036478133	0.0037312116	0.0036597915
0.0022069246	0.0021925038	0.0022139447	0.0021996764	0.0022275848	0.0022211915	0.0022178546	0.0021854108	0.002206728	0.0022290337	0.0021854108	0.0021996875	0.002199679	0.0022070066	0.0021925578	0.0021925005	0.002192569	0.002199785	0.0022068594	0.0021854108	0.0022068701	0.0021854108	0.002192569	0.002199659	0.0021997134	0.0022283443	0.0021996286	0.0021997888	0.0022212046	0.0022068203	0.002199697	0.6035477	0.0021925578	0.002192602	0.0022068685	0.002199834	0.0021996442	0.0022067437	0.0022140248	0.002221007	0.0021925296	0.0021854108	0.0021996289	0.0021925296	0.002199695	0.0022138353	0.002228172	0.0021996095	0.0021927094	0.20264186	0.0022068974	0.0021998377	0.002206823	0.0021997422	0.0022068592	0.0022211727	0.0021854108	0.0022139945	0.0021925787	0.0021996764	0.0021925296	0.0021854108	0.002192569	0.0022140099	0.0021854108	0.0022140075	0.0022427915	0.0021925103	0.0021996098	0.0022069227	0.0022068797	0.0022068822	0.0021925103	0.0021854108	0.0022070596	0.0021925578	0.0022211876	0.0022140592	0.0022034377	0.0021925296	0.0021925787	0.0022067355	0.0021924798	0.0022068594	0.0021854127	0.0021998116	0.0021925103	0.0021854108	0.002235375	0.0021925871
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.005535963	0.005499789	0.005553573	0.0055177812	0.0055877883	0.0055717514	0.0055633807	0.005481997	0.0055354703	0.005591423	0.005481997	0.005517809	0.0055177878	0.005536169	0.0054999245	0.005499781	0.0054999525	0.005518054	0.0055357995	0.005481997	0.0055358266	0.005481997	0.0054999525	0.0055177375	0.0055178744	0.005589694	0.0055176616	0.0055180634	0.005571784	0.0055357018	0.005517833	0.005517809	0.0054999245	0.0055000354	0.0055358224	0.0055181766	0.0055177007	0.50835377	0.0055537736	0.0055712876	0.005499854	0.005481997	0.005517662	0.005499854	0.005517828	0.005553298	0.005589261	0.0055176136	0.0055003045	0.0054998053	0.0055358945	0.005518186	0.0055357087	0.0055179466	0.005535799	0.0055717034	0.005481997	0.0055536972	0.005499977	0.0055177812	0.005499854	0.005481997	0.0054999525	0.0055537364	0.005481997	0.0055537308	0.0056259334	0.0054998053	0.005517614	0.0055359583	0.0055358503	0.005535857	0.0054998053	0.005481997	0.005536302	0.0054999245	0.0055717407	0.0055538598	0.005527216	0.005499854	0.005499977	0.005535489	0.005499729	0.0055357995	0.0054820017	0.0055181207	0.0054998053	0.005481997	0.00560733	0.005499998
0.0008476473	0.0008421085	0.00085034367	0.00084486336	0.0008555826	0.0008531271	0.5244733	0.0008393843	0.0008475719	0.0008561392	0.0008393843	0.00084486767	0.0008448644	0.00084767886	0.00084212923	0.0008421073	0.00084213354	0.0008449052	0.0008476223	0.0008393843	0.0008476264	0.0008393843	0.00084213354	0.0008448567	0.0008448777	0.0008558744	0.0008448451	0.0008449066	0.0008531321	0.00084760727	0.00084487133	0.00084486767	0.10749069	0.0008421462	0.0008476258	0.0008449239	0.0008448511	0.0008475778	0.0008503744	0.0008530561	0.00084211846	0.0008393843	0.0008448452	0.00084211846	0.0008448706	0.00085030164	0.0008558082	0.0008448377	0.00084218744	0.000842111	0.00084763684	0.00084492535	0.0008476084	0.0008448887	0.0008476222	0.00085311977	0.0008393843	0.00085036276	0.00084213726	0.00084486336	0.00084211846	0.0008393843	0.00084213354	0.0008503687	0.0008393843	0.0008503678	0.00086142326	0.000842111	0.0008448378	0.00084764656	0.0008476301	0.0008476311	0.000842111	0.0008393843	0.00084769924	0.00084212923	0.00085312553	0.0008503876	0.000846308	0.00084211846	0.00084213726	0.2944508	0.00084209925	0.0008476223	0.000839385	0.00084491534	0.000842111	0.0008393843	0.00085857476	0.00084214046
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.0027602026	0.0027421666	0.002768983	0.0027511374	0.0027860424	0.0027780465	0.002773873	0.0027332956	0.002759957	0.0027878548	0.0027332956	0.0027511513	0.0027511406	0.0027603055	0.0027422342	0.0027421627	0.0027422481	0.0027512736	0.0027601211	0.0027332956	0.0027601349	0.0027332956	0.0027422481	0.0027511157	0.002751184	0.0027869926	0.002751078	0.0027512782	0.0027780628	0.0027600725	0.0027511634	0.0027511513	0.0027422342	0.0027422896	0.0027601328	0.0027513346	0.0027510973	0.0027599765	0.002769083	0.0027778153	0.0027421992	0.0027332956	0.0027510782	0.0027421992	0.0027511609	0.002768846	0.002786777	0.0027510538	0.75485015	0.0027421748	0.0027601686	0.0027513392	0.002760076	0.0027512198	0.002760121	0.0027780228	0.0027332956	0.002769045	0.0027422602	0.0027511374	0.0027421992	0.0027332956	0.0027422481	0.0027690644	0.0027332956	0.0027690616	0.0028050614	0.0027421748	0.002751054	0.0027602003	0.0027601467	0.00276015	0.0027421748	0.0027332956	0.0027603717	0.0027422342	0.0027780414	0.002769126	0.0027558417	0.0027421992	0.0027422602	0.0027599665	0.0027421366	0.0027601211	0.0027332979	0.0027513066	0.0027421748	0.0027332956	0.002795786	0.0027422707
0.0055359667	0.0054997928	0.0055535766	0.005517785	0.005587792	0.0055717546	0.0055633844	0.0054820008	0.005535474	0.0055914265	0.0054820008	0.005517813	0.0055177915	0.0055361725	0.0054999283	0.005499785	0.005499956	0.005518058	0.0055358033	0.0054820008	0.0055358303	0.0054820008	0.005499956	0.005517741	0.005517878	0.005589697	0.0055176653	0.005518067	0.0055717877	0.005535705	0.0055178367	0.005517813	0.0054999283	0.005500039	0.005535826	0.00551818	0.0055177044	0.0055355127	0.0055537773	0.0055712913	0.005499858	0.0054820008	0.0055176658	0.005499858	0.0055178315	0.005553302	0.005589265	0.0055176173	0.0055003082	0.005499809	0.0055358983	0.0055181896	0.005535712	0.0055179503	0.005535803	0.005571707	0.0054820008	0.005553701	0.0054999804	0.005517785	0.005499858	0.0054820008	0.005499956	0.00555374	0.0054820008	0.005553734	0.005625937	0.005499809	0.005517618	0.5083539	0.005535854	0.0055358605	0.005499809	0.0054820008	0.0055363057	0.0054999283	0.0055717444	0.0055538635	0.0055272197	0.005499858	0.0054999804	0.0055354927	0.005499732	0.0055358033	0.0054820054	0.0055181244	0.005499809	0.0054820008	0.0056073335	0.005500002
0.0055359644	0.0054997904	0.0055535743	0.0055177826	0.005587789	0.0055717523	0.005563382	0.0054819984	0.0055354717	0.005591424	0.0054819984	0.0055178106	0.005517789	0.00553617	0.005499926	0.0054997825	0.005499954	0.0055180555	0.005535801	0.0054819984	0.005535828	0.0054819984	0.005499954	0.005517739	0.005517876	0.0055896947	0.005517663	0.005518065	0.0055717854	0.0055357027	0.0055178343	0.0055178106	0.005499926	0.0055000368	0.0055358238	0.0055181775	0.005517702	0.0055355104	0.005553775	0.005571289	0.0054998556	0.0054819984	0.0055176634	0.0054998556	0.005517829	0.0055532996	0.5084074	0.005517615	0.005500306	0.0054998067	0.005535896	0.0055181873	0.00553571	0.005517948	0.0055358005	0.005571705	0.0054819984	0.0055536986	0.005499978	0.0055177826	0.0054998556	0.0054819984	0.005499954	0.0055537377	0.0054819984	0.0055537317	0.005625935	0.0054998067	0.0055176155	0.0055359597	0.0055358517	0.005535858	0.0054998067	0.0054819984	0.0055363034	0.005499926	0.005571742	0.005553861	0.0055272174	0.0054998556	0.005499978	0.0055354903	0.00549973	0.005535801	0.005482003	0.005518122	0.0054998067	0.0054819984	0.005607331	0.0054999995
0.0036837205	0.0036596498	0.0036954384	0.0036716221	0.0037182057	0.0037075346	0.0037019646	0.0036478108	0.0036833927	0.0037206244	0.0036478108	0.0036716408	0.0036716263	0.0036838576	0.0036597399	0.0036596446	0.0036597585	0.0036718037	0.0036836118	0.0036478108	0.0036836297	0.0036478108	0.0036597585	0.003671593	0.003671684	0.0037194737	0.0036715425	0.00367181	0.0037075563	0.0036835466	0.0036716566	0.0036716408	0.0036597399	0.0036598137	0.003683627	0.003671885	0.0036715684	0.0036834185	0.003695572	0.0037072261	0.003659693	0.0036478108	0.003671543	0.003659693	0.003671653	0.0036952558	0.0037191862	0.0036715104	0.003659993	0.0036596607	0.0036836748	0.0036718913	0.0036835512	0.003671732	0.0036836113	0.0037075027	0.0036478108	0.0036955213	0.0036597748	0.0036716221	0.003659693	0.0036478108	0.0036597585	0.003695547	0.0036478108	0.0036955434	0.0037435882	0.0036596607	0.0036715108	0.0036837172	0.0036836457	0.00368365	0.0036596607	0.0036478108	0.003683946	0.6728269	0.0037075276	0.0036956293	0.0036779002	0.003659693	0.0036597748	0.003683405	0.0036596097	0.0036836118	0.0036478138	0.003671848	0.0036596607	0.0036478108	0.003731209	0.0036597888
0.22582258	0.0009953727	0.0010051066	0.0009986289	0.0010112991	0.0010083966	0.0010068817	0.0009921526	0.0010018303	0.001011957	0.0009921526	0.000998634	0.0009986301	0.0010019568	0.0009953971	0.0009953713	0.0009954022	0.0009986784	0.0010018899	0.0009921526	0.0010018948	0.0009921526	0.0009954022	0.0009986211	0.0009986458	0.0010116439	0.0009986074	0.00099868	0.0010084026	0.0010018722	0.0009986383	0.000998634	0.0009953971	0.0009954172	0.0010018941	0.0009987005	0.0009986144	0.0010018374	0.001005143	0.0010083127	0.0009953844	0.0009921526	0.0009986074	0.0009953844	0.0009986374	0.001005057	0.0010115657	0.0009985986	0.000995466	0.0009953757	0.0010019072	0.0009987021	0.0010018735	0.0009986588	0.0010018898	0.001008388	0.0009921526	0.41933727	0.0009954066	0.0009986289	0.0009953844	0.0009921526	0.0009954022	0.0010051362	0.0009921526	0.0010051352	0.0010182027	0.0009953757	0.0009985986	0.0010019187	0.0010018991	0.0010019004	0.26786074	0.0009921526	0.0010019809	0.0009953971	0.0010083948	0.0010051585	0.0010003365	0.0009953844	0.0009954066	0.0010018337	0.0009953617	0.0010018899	0.0009921534	0.0009986904	0.0009953757	0.0009921526	0.0010148358	0.0009954105
0.0011022249	0.0010950227	0.0011057311	0.0010986049	0.0011125434	0.0011093505	0.0011076839	0.0010914801	0.1554292	0.0011132671	0.0010914801	0.0010986105	0.38715953	0.0011022659	0.0010950495	0.001095021	0.0010950551	0.0010986592	0.0011021923	0.0010914801	0.0011021978	0.0010914801	0.0010950551	0.0010985961	0.0010986234	0.0011129228	0.0010985811	0.0010986611	0.12938222	0.0011021729	0.0010986152	0.0010986105	0.0010950495	0.0010950717	0.0011021969	0.0010986836	0.0010985888	0.0011021346	0.001105771	0.0011092582	0.0010950356	0.0010914801	0.0010985812	0.0010950356	0.0010986142	0.0011056764	0.0011128368	0.0010985715	0.0010951252	0.0010950259	0.0011022113	0.0010986854	0.0011021743	0.0010986378	0.0011021922	0.0011093409	0.0010914801	0.0011057559	0.00109506	0.0010986049	0.0010950356	0.0010914801	0.0010950551	0.0011057636	0.0010914801	0.0011057624	0.0011201382	0.0010950259	0.0010985716	0.001102224	0.0011022025	0.0011022039	0.0010950259	0.0010914801	0.0011022924	0.0010950495	0.0011093484	0.0011057882	0.0011004834	0.0010950356	0.00109506	0.0011021305	0.0010950105	0.0011021923	0.0010914811	0.0010986725	0.0010950259	0.0010914801	0.0011164342	0.23344399
0.0036837219	0.0036596514	0.0036954398	0.0036716235	0.0037182074	0.003707536	0.003701966	0.0036478122	0.003683394	0.003720626	0.0036478122	0.0036716422	0.003671628	0.003683859	0.0036597413	0.003659646	0.00365976	0.0036718051	0.0036836131	0.0036478122	0.0036836313	0.0036478122	0.00365976	0.0036715944	0.0036716855	0.0037194751	0.0036715441	0.0036718114	0.003707558	0.003683548	0.003671658	0.0036716422	0.3382433	0.0036598153	0.0036836285	0.0036718864	0.00367157	0.00368342	0.0036955734	0.0037072275	0.0036596947	0.0036478122	0.0036715444	0.0036596947	0.0036716547	0.0036952572	0.0037191876	0.003671512	0.0036599943	0.003659662	0.0036836765	0.0036718927	0.0036835526	0.0036717334	0.003683613	0.0037075041	0.0036478122	0.0036955227	0.0036597762	0.0036716235	0.0036596947	0.0036478122	0.00365976	0.0036955485	0.0036478122	0.0036955448	0.0037435896	0.003659662	0.3382549	0.0036837189	0.0036836471	0.0036836516	0.003659662	0.0036478122	0.0036839475	0.0036597413	0.0037075293	0.003695631	0.0036779018	0.0036596947	0.0036597762	0.0036834066	0.003659611	0.0036836131	0.0036478152	0.0036718494	0.003659662	0.0036478122	0.0037312105	0.0036597904
0.0022069237	0.0021925028	0.002213944	0.0021996754	0.002227584	0.0022211908	0.002217854	0.0021854101	0.0022067272	0.002229033	0.0021854101	0.0021996866	0.0021996782	0.0022070059	0.0021925569	0.0021924998	0.002192568	0.0021997844	0.0022068585	0.0021854101	0.0022068694	0.0021854101	0.002192568	0.0021996582	0.0021997127	0.0022283436	0.002199628	0.002199788	0.40445697	0.0022068196	0.0021996961	0.0021996866	0.0021925569	0.002192601	0.0022068676	0.002199833	0.0021996433	0.0022067428	0.002214024	0.002221006	0.002192529	0.0021854101	0.0021996282	0.002192529	0.0021996943	0.0022138346	0.0022281713	0.0021996086	0.0021927084	0.0021925094	0.0022068964	0.0021998368	0.0022068224	0.0021997413	0.0022068582	0.0022211717	0.0021854101	0.0022139936	0.0021925778	0.0021996754	0.002192529	0.0021854101	0.002192568	0.002214009	0.0021854101	0.0022140068	0.0022427905	0.0021925094	0.0021996088	0.0022069218	0.002206879	0.40176848	0.0021925094	0.0021854101	0.0022070587	0.0021925569	0.0022211866	0.0022140583	0.0022034368	0.002192529	0.0021925778	0.0022067348	0.0021924789	0.0022068585	0.002185412	0.002199811	0.0021925094	0.0021854101	0.0022353742	0.0021925862
0.011134686	0.011061928	0.011170105	0.011098117	0.011238924	0.011206668	0.011189832	0.011026142	0.011133695	0.011246235	0.011026142	0.0110981725	0.01109813	0.0111351	0.0110622	0.011061912	0.011062257	0.011098665	0.011134357	0.011026142	0.011134412	0.011026142	0.011062257	0.011098029	0.011098304	0.011242757	0.011097876	0.011098685	0.011206734	0.011134161	0.011098221	0.0110981725	0.0110622	0.011062424	0.011134404	0.011098911	0.011097955	0.011133773	0.011170509	0.011205736	0.01106206	0.011026142	0.011097877	0.01106206	0.011098211	0.011169554	0.011241887	0.0110977795	0.011062966	0.011061962	0.011134548	0.011098931	0.011134175	0.011098449	0.011134356	0.011206572	0.011026142	0.011170356	0.011062306	0.011098117	0.01106206	0.011026142	0.011062257	0.011170434	0.011026142	0.011170423	0.011315647	0.011061962	0.01109778	0.011134677	0.01113446	0.011134473	0.011061962	0.011026142	0.011135368	0.0110622	0.011206647	0.0111706825	0.011117093	0.01106206	0.011062306	0.011133733	0.011061807	0.011134357	0.011026152	0.011098799	0.011061962	0.011026142	0.011278229	0.011062348
0.002206923	0.0021925024	0.0022139433	0.002199675	0.0022275832	0.0022211901	0.0022178532	0.0021854094	0.0022067267	0.0022290323	0.0021854094	0.0021996861	0.0021996775	0.0022070052	0.0021925562	0.002192499	0.0021925676	0.0021997837	0.0022068578	0.0021854094	0.0022068687	0.0021854094	0.0021925676	0.0021996575	0.002199712	0.002228343	0.0021996272	0.0021997874	0.0022212032	0.002206819	0.0021996957	0.0021996861	0.4030917	0.0021926004	0.002206867	0.0021998324	0.0021996428	0.002206742	0.0022140234	0.0022210053	0.0021925282	0.0021854094	0.0021996275	0.0021925282	0.0021996936	0.0022138339	0.0022281706	0.0021996081	0.0021927077	0.002192509	0.0022068957	0.002199836	0.0022068217	0.0021997408	0.0022068578	0.002221171	0.0021854094	0.0022139929	0.002192577	0.002199675	0.0021925282	0.0021854094	0.0021925676	0.0022140085	0.0021854094	0.0022140061	0.0022427898	0.002192509	0.20264871	0.002206921	0.0022068783	0.0022068808	0.20264174	0.0021854094	0.0022070582	0.0021925562	0.002221186	0.0022140576	0.002203436	0.0021925282	0.002192577	0.0022067341	0.0021924782	0.0022068578	0.0021854113	0.0021998102	0.002192509	0.0021854094	0.0022353735	0.0021925855
0.00078705046	0.00078190764	0.00078955403	0.0007844656	0.00079441845	0.0007921385	0.00079094846	0.0007793781	0.00078698044	0.0007949352	0.0007793781	0.00078446954	0.0007844665	0.00078707974	0.00078192685	0.0007819065	0.00078193087	0.00078450434	0.00078702724	0.0007793781	0.0007870311	0.0007793781	0.00078193087	0.00078445935	0.0007844788	0.00079468935	0.0007844486	0.0007845057	0.00079214317	0.0007870133	0.00078447297	0.00078446954	0.00078192685	0.0007819426	0.0007870305	0.00078452175	0.0007844541	0.0007869859	0.0007895826	0.00079207256	0.0007819169	0.0007793781	0.00078444864	0.0007819169	0.0007844722	0.00078951503	0.00079462794	0.0007844417	0.0007819809	0.00078190997	0.00078704074	0.0007845231	0.0007870143	0.00078448904	0.0007870271	0.0007921317	0.0007793781	0.0007895718	0.0007819343	0.0007844656	0.0007819169	0.0007793781	0.00078193087	0.0007895773	0.0007793781	0.93010503	0.0007998416	0.00078190997	0.00078444177	0.00078704976	0.00078703446	0.0007870354	0.00078190997	0.0007793781	0.00078709866	0.00078192685	0.00079213706	0.0007895949	0.0007858069	0.0007819169	0.0007819343	0.00078698306	0.000781899	0.00078702724	0.00077937875	0.00078451383	0.00078190997	0.0007793781	0.0007971967	0.0007819373
0.002760203	0.002742167	0.0027689834	0.0027511378	0.0027860429	0.002778047	0.0027738733	0.002733296	0.0027599575	0.0027878552	0.002733296	0.0027511518	0.002751141	0.0027603058	0.0027422344	0.0027421631	0.0027422486	0.0027512738	0.0027601216	0.002733296	0.002760135	0.002733296	0.0027422486	0.002751116	0.0027511842	0.0027869928	0.0027510782	0.0027512785	0.0027780633	0.0027600727	0.0027511637	0.0027511518	0.0027422344	0.0027422898	0.002760133	0.0027513348	0.0027510975	0.0027599768	0.0027690835	0.0027778158	0.0027421995	0.002733296	0.0027510785	0.0027421995	0.002751161	0.0027688465	0.0027867774	0.0027510542	0.0027424241	0.0027421752	0.0027601689	0.0027513395	0.0027600762	0.0027512203	0.0027601214	0.002778023	0.002733296	0.0027690453	0.0027422607	0.0027511378	0.0027421995	0.002733296	0.0027422486	0.0027690646	0.002733296	0.0027690618	0.0028050619	0.0027421752	0.50415623	0.0027602008	0.002760147	0.0027601502	0.0027421752	0.002733296	0.0027603721	0.0027422344	0.0027780419	0.0027691263	0.002755842	0.0027421995	0.0027422607	0.0027599668	0.2534446	0.0027601216	0.0027332983	0.002751307	0.0027421752	0.002733296	0.0027957861	0.0027422712
