topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.008154167	0.0080446275	0.008181854	0.008377923	0.008264419	0.008435501	0.008371859	0.008096524	0.008097601	0.008330749	0.0080975015	0.008099269	0.008210035	0.008344328	0.008183371	0.00815501	0.00801531	0.0081260465	0.68147475	0.008127084	0.00821006	0.008128996	0.008099087	0.008182645	0.008229293	0.008183692	0.008376356	0.008044783	0.00818221	0.008043211	0.008045567	0.008154851	0.008291144	0.008072818	0.008209762	0.008153601	0.007989434	0.008100276	0.0080434745	0.008070805
0.01229258	0.012127447	0.5198556	0.012629896	0.012458786	0.012716696	0.012620755	0.012205681	0.012207306	0.012558782	0.012207155	0.01220982	0.012376802	0.012579251	0.012336606	0.012293849	0.012083251	0.012250188	0.012295143	0.0122517515	0.01237684	0.012254634	0.012209545	0.01233551	0.012405833	0.0123370895	0.012627535	0.012127681	0.012334855	0.0121253105	0.0121288635	0.012293612	0.012499075	0.012169944	0.01237639	0.012291726	0.01204424	0.012211338	0.012125708	0.01216691
0.0040568486	0.004002351	0.0040706233	0.004168171	0.0041117007	0.004196817	0.004165154	0.00402817	0.004028706	0.0041447016	0.004028656	0.0040295357	0.004084644	0.004151457	0.004071378	0.004057267	0.003987765	0.004042858	0.004057694	0.004043374	0.0040846565	0.0040443256	0.004029445	0.0040710163	0.004094225	0.0040715374	0.0041673915	0.0040024277	0.0040708003	0.45130658	0.004002818	0.004057189	0.004124997	0.0040163756	0.004084508	0.0040565664	0.39414006	0.0040300367	0.0040017767	0.0040153745
0.008154169	0.00804463	0.008181856	0.008377925	0.008264421	0.008435503	0.008371861	0.008096525	0.008097604	0.008330752	0.008097503	0.008099271	0.008210037	0.00834433	0.008183373	0.008155012	0.008015312	0.008126048	0.008155869	0.008127086	0.008210062	0.008128998	0.008099088	0.008182647	0.008229295	0.6815025	0.008376358	0.008044785	0.008182212	0.008043213	0.008045569	0.008154853	0.008291146	0.00807282	0.008209764	0.0081536025	0.007989435	0.008100278	0.008043476	0.008070807
0.002700099	0.0026638273	0.002709267	0.0027741916	0.0027366069	0.0027932574	0.0027721834	0.0026810116	0.3891184	0.0027585712	0.0026813352	0.0026819205	0.0027185988	0.0027630671	0.1384707	0.002700378	0.0026541194	0.0026907874	0.002700662	0.002691131	0.0027186072	0.0026917642	0.0026818602	0.002709529	0.0027249756	0.0027098756	0.0027736726	0.0026638785	0.002709385	0.0026633579	0.0026641383	0.0027003256	0.0027454565	0.0026731617	0.0027185082	0.0026999114	0.0026455505	0.002682254	0.3722912	0.0026724953
0.003474839	0.0034281597	0.0034866375	0.0035701909	0.003521822	0.0035947273	0.0035676067	0.0034502747	0.003450734	0.0035500885	0.0034506912	0.0034514447	0.003498647	0.0035558746	0.0034872843	0.003475198	0.0034156665	0.59933347	0.0034755636	0.2683799	0.0034986576	0.0034641128	0.003451367	0.0034869746	0.0035068535	0.0034874207	0.003569523	0.0034282256	0.0034867893	0.0034275558	0.00342856	0.0034751305	0.0035332108	0.0034401726	0.0034985305	0.0034745976	0.003404639	0.0034518738	0.003427668	0.0034393151
0.0024292856	0.0023966518	0.002437534	0.0024959468	0.0024621317	0.0025131002	0.00249414	0.0024121124	0.0024124335	0.002481893	0.10270929	0.0024129304	0.0024459297	0.0024859381	0.002437986	0.0024295365	0.0023879176	0.0024209078	0.002429792	0.8047997	0.0024459374	0.0024217865	0.0024128759	0.0024377694	0.002451667	0.0024380814	0.00249548	0.0023966979	0.00243764	0.0023962294	0.0023969316	0.0024294893	0.0024700938	0.00240505	0.0024458484	0.0024291168	0.002380208	0.0024132302	0.002396308	0.0024044504
0.002429285	0.0023966513	0.0024375336	0.0024959464	0.0024621312	0.0025130997	0.0024941396	0.002412112	0.002412433	0.17244713	0.0024124032	0.00241293	0.0024459292	0.0024859377	0.0024379855	0.002429536	0.0023879171	0.4418912	0.0024297915	0.0024212166	0.002445937	0.002421786	0.0024128754	0.002437769	0.0024516666	0.002438081	0.0024954795	0.0023966974	0.0024376395	0.002396229	0.0023969312	0.0024294888	0.002470093	0.29564485	0.002445848	0.0024291163	0.0023802076	0.0024132298	0.0023963074	0.00240445
0.0040568495	0.004002352	0.0040706242	0.0041681724	0.004111702	0.0041968185	0.0041651553	0.004028171	0.0040287073	0.004144703	0.0040286575	0.004029537	0.0040846453	0.0041514584	0.0040713795	0.0040572686	0.0039877663	0.004042859	0.0040576956	0.0040433756	0.004084658	0.004044327	0.0040294463	0.0040710177	0.0040942263	0.004071539	0.004167393	0.004002429	0.0040708017	0.004001647	0.0040028193	0.00405719	0.84159505	0.004016377	0.0040845093	0.004056568	0.0039748917	0.004030038	0.004001778	0.004015376
0.006100412	0.006018462	0.0061211255	0.0062678116	0.006182895	0.0063108876	0.0062632747	0.006057287	0.0060580936	0.0062325196	0.23211855	0.006059341	0.0061422093	0.5357808	0.006122261	0.0061010425	0.005996529	0.0060793743	0.006101684	0.0060801506	0.006142228	0.006081581	0.0060592047	0.0061217174	0.0061566164	0.0061225006	0.006266639	0.006018578	0.006121392	0.006017402	0.006019165	0.006100924	0.0062028896	0.006039552	0.0061420044	0.0060999882	0.005977169	0.0060600946	0.006017599	0.0060380464
0.0048730625	0.0048076003	0.80965966	0.0050067827	0.0049389508	0.005041192	0.0050031585	0.004838614	0.0048392583	0.004978591	0.004839198	0.004840255	0.0049064504	0.0049867057	0.0048905155	0.004873566	0.00479008	0.0048562572	0.0048740786	0.0048568775	0.0049064653	0.00485802	0.0048401454	0.004890081	0.0049179588	0.004890707	0.0050058463	0.004807693	0.0048898216	0.0048067532	0.0048081614	0.0048734713	0.0049549225	0.004824447	0.004906287	0.004872724	0.0047746147	0.0048408564	0.0048069106	0.004823244
0.0022078464	0.0021781872	0.0022153428	0.002268431	0.0022376983	0.002284021	0.002266789	0.0021922386	0.0021925305	0.0022556584	0.0021925033	0.002192982	0.0022229734	0.0022593348	0.0022157538	0.4201324	0.0021702491	0.0022002324	0.0022083067	0.0022005134	0.0022229801	0.002201031	0.0021929326	0.002215557	0.0022281876	0.0022158406	0.22348571	0.0021782292	0.0022154392	0.0021778035	0.0021784415	0.0022080315	0.0022449347	0.00218582	0.0022228993	0.27461255	0.0021632425	0.0021932547	0.0021778748	0.002185275
0.0027000979	0.002663826	0.0027092658	0.0027741904	0.0027366057	0.0027932562	0.0027721822	0.0026810104	0.0026813673	0.00275857	0.22563761	0.0026819194	0.0027185977	0.002763066	0.0027097685	0.0027003768	0.0026541182	0.0026907863	0.0027006608	0.00269113	0.002718606	0.002691763	0.002681859	0.0027095277	0.0027249744	0.0027098744	0.0027736714	0.0026638773	0.0027093838	0.0026633567	0.0026641372	0.0027003244	0.0027454554	0.0026731605	0.002718507	0.0026999102	0.0026455494	0.002682253	0.002663444	0.67154187
0.0027001074	0.0026638354	0.0027092753	0.0027742002	0.32233667	0.002793266	0.002772192	0.0026810197	0.0026813766	0.57498384	0.0026813436	0.002681929	0.0027186072	0.0027630758	0.0027097778	0.0027003863	0.0026541275	0.0026907958	0.0027006704	0.0026911395	0.0027186156	0.0026917725	0.0026818684	0.0027095373	0.002724984	0.002709884	0.0027736812	0.0026638866	0.0027093934	0.0026633663	0.0026641465	0.002700334	0.002745465	0.00267317	0.0027185166	0.0026999197	0.0026455587	0.0026822623	0.0026634533	0.0026725037
0.004873051	0.0048075886	0.53956705	0.0050067706	0.0049389387	0.0050411797	0.0050031464	0.004838602	0.0048392466	0.0049785795	0.0048391866	0.004840243	0.0049064388	0.0049866936	0.27498358	0.004873554	0.004790068	0.0048562456	0.004874067	0.004856866	0.0049064537	0.0048580086	0.0048401337	0.0048900694	0.004917947	0.004890695	0.005005834	0.0048076813	0.0048898095	0.0048067416	0.00480815	0.0048734597	0.0049549104	0.0048244353	0.0049062753	0.0048727123	0.0047746035	0.004840845	0.004806899	0.0048232325
0.003474834	0.0034281546	0.0034866324	0.0035701855	0.0035218166	0.003594722	0.301566	0.0034502696	0.003450729	0.0035500831	0.003450686	0.0034514393	0.0034986415	0.0035558692	0.003487279	0.0034751927	0.0034156614	0.0034628503	0.0034755582	0.0034632927	0.0034986523	0.0034641074	0.56624043	0.0034869693	0.0035068481	0.0034874156	0.0035695178	0.0034282205	0.0034867842	0.0034275507	0.0034285549	0.0034751254	0.0035332055	0.0034401673	0.0034985251	0.0034745922	0.0034046338	0.0034518687	0.003427663	0.0034393098
0.003038866	0.0029980433	0.0030491843	0.0031222545	0.0030799543	0.0031437124	0.0031199944	0.0030173836	0.0030177855	0.2065647	0.003017748	0.003018407	0.0030596869	0.0031097345	0.0030497499	0.0030391798	0.0029871175	0.003028386	0.0030394995	0.003028773	0.0030596962	0.0030294855	0.0030183387	0.0030494789	0.0030668636	0.0030498693	0.0031216706	0.002998101	0.003049317	0.0029975153	0.0029983935	0.003039121	0.003089914	0.003008549	0.6778532	0.0030386548	0.0029774737	0.0030187822	0.0029976133	0.0030077992
0.0022078466	0.0021781875	0.0022153433	0.0022684315	0.0022376988	0.0022840213	0.0022667896	0.002192239	0.0021925308	0.0022556589	0.0021925038	0.0021929822	0.0022229739	0.0022593352	0.0022157542	0.0022080748	0.0021702496	0.0022002326	0.002208307	0.0022005136	0.0022229806	0.0022010314	0.0021929329	0.0022155573	0.002228188	0.0022158409	0.0022680073	0.0021782294	0.0022154397	0.0021778038	0.002178442	0.9137549	0.002244935	0.0021858204	0.0022228998	0.0022076932	0.0021632428	0.0021932551	0.002177875	0.0021852753
0.0024292856	0.0023966518	0.002437534	0.0024959468	0.0024621317	0.0025131002	0.5588948	0.0024121124	0.0024124335	0.002481893	0.0024124037	0.0024129304	0.0024459297	0.0024859381	0.002437986	0.0024295365	0.0023879176	0.0024209078	0.002429792	0.002421217	0.0024459374	0.0024217865	0.0024128759	0.0024377694	0.002451667	0.0024380814	0.00249548	0.0023966979	0.3487123	0.0023962294	0.0023969316	0.0024294893	0.0024700938	0.00240505	0.0024458484	0.0024291168	0.002380208	0.0024132302	0.002396308	0.0024044504
0.0061004185	0.006018468	0.006121132	0.006267818	0.0061829016	0.0063108937	0.0062632808	0.006057293	0.0060580997	0.006232526	0.0060580247	0.006059347	0.0061422153	0.0062426846	0.0061222673	0.0061010486	0.25786224	0.0060793804	0.00610169	0.0060801567	0.0061422344	0.006081587	0.5097919	0.0061217234	0.006156623	0.0061225067	0.0062666456	0.006018584	0.0061213984	0.006017408	0.006019171	0.0061009303	0.0062028957	0.006039558	0.006142011	0.0060999943	0.005977175	0.0060601006	0.0060176053	0.0060380525
0.004056852	0.004002354	0.0040706266	0.50000805	0.0041117044	0.004196821	0.0041651577	0.004028173	0.0040287096	0.0041447054	0.00402866	0.004029539	0.0040846476	0.0041514607	0.004071382	0.004057271	0.003987768	0.0040428615	0.004057698	0.004043378	0.00408466	0.004044329	0.004029448	0.34570116	0.0040942286	0.004071541	0.004167395	0.0040024314	0.004070804	0.004001649	0.0040028216	0.0040571922	0.0041250004	0.004016379	0.0040845117	0.00405657	0.0039748936	0.00403004	0.00400178	0.0040153777
0.0022078487	0.0021781896	0.0022153454	0.0022684336	0.0022377009	0.0022840237	0.0022667916	0.0021922411	0.0021925329	0.002255661	0.0021925059	0.0021929843	0.002222976	0.0022593373	0.0022157563	0.0022080769	0.0021702517	0.0022002347	0.3849132	0.28737074	0.0022229827	0.0022010335	0.002192935	0.0022155596	0.0022281902	0.002215843	0.0022680094	0.0021782315	0.0022154418	0.0021778059	0.002178444	0.002208034	0.0022449372	0.24585743	0.002222902	0.0022076953	0.0021632449	0.0021932572	0.0021778771	0.0021852774
0.012292579	0.012127447	0.5198557	0.0126298955	0.012458785	0.012716696	0.012620754	0.012205681	0.012207305	0.012558782	0.012207154	0.012209819	0.012376802	0.01257925	0.012336605	0.012293849	0.01208325	0.012250187	0.012295142	0.0122517515	0.012376839	0.012254634	0.012209544	0.01233551	0.012405833	0.012337089	0.012627534	0.01212768	0.012334854	0.0121253105	0.012128863	0.012293611	0.012499074	0.012169943	0.0123763895	0.012291725	0.012044239	0.012211338	0.012125707	0.01216691
0.0022078475	0.0021781884	0.002215344	0.0022684322	0.0022376995	0.54408437	0.0022667903	0.0021922397	0.0021925317	0.0022556596	0.0021925045	0.0021929832	0.0022229746	0.002259336	0.002215755	0.0022080755	0.0021702503	0.0022002335	0.37195477	0.0022005145	0.0022229813	0.0022010321	0.0021929336	0.0022155582	0.0022281888	0.0022158418	0.002268008	0.0021782303	0.0022154404	0.0021778045	0.0021784427	0.0022080326	0.0022449358	0.002185821	0.0022229005	0.0022076939	0.0021632437	0.0021932558	0.002177876	0.0021852762
0.006100417	0.006018467	0.00612113	0.0062678163	0.0061829	0.0063108923	0.0062632794	0.0060572918	0.4517959	0.3160932	0.0060580233	0.006059346	0.006142214	0.0062426827	0.0061222655	0.006101047	0.0059965337	0.006079379	0.006101689	0.0060801553	0.0061422326	0.006081586	0.0060592094	0.006121722	0.006156621	0.0061225053	0.006266644	0.0060185827	0.006121397	0.0060174065	0.0060191695	0.006100929	0.0062028943	0.0060395566	0.0061420095	0.006099993	0.005977174	0.006060099	0.0060176034	0.006038051
0.0030388604	0.0029980377	0.0030491785	0.0031222487	0.0030799485	0.0031437066	0.0031199886	0.003017378	0.00301778	0.0031046686	0.0030177424	0.0030184013	0.0030596813	0.0031097287	0.003049744	0.0030391742	0.0029871122	0.0030283805	0.003039494	0.0030287674	0.0030596906	0.0030294799	0.003018333	0.8813033	0.003066858	0.0030498635	0.0031216647	0.0029980955	0.0030493112	0.0029975097	0.002998388	0.0030391153	0.0030899085	0.0030085435	0.0030595793	0.0030386492	0.002977468	0.0030187764	0.002997608	0.0030077936
0.004873048	0.004807586	0.004889594	0.005006768	0.004938936	0.005041177	0.0050031436	0.0048385994	0.004839244	0.004978576	0.0048391838	0.0048402403	0.004906436	0.004986691	0.80966115	0.0048735514	0.0047900653	0.004856243	0.004874064	0.004856863	0.004906451	0.004858006	0.004840131	0.0048900666	0.0049179443	0.0048906924	0.0050058314	0.0048076785	0.0048898067	0.004806739	0.0048081474	0.004873457	0.0049549076	0.0048244325	0.0049062725	0.0048727095	0.0047746007	0.004840842	0.004806896	0.0048232297
