topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.0016498122	0.00165515	0.6025065	0.0016551652	0.0016712416	0.0016551397	0.001660467	0.20193863	0.0016551451	0.0017087096	0.00165511	0.001665811	0.0016551336	0.0016498122	0.0016658002	0.001660472	0.001660481	0.0016551397	0.0016498122	0.0016498122	0.0016498122	0.0016657925	0.0016551451	0.0016710503	0.0016604504	0.0016604887	0.0016498122	0.001655154	0.0016604891	0.0016498122	0.00165515	0.0016551394	0.0016498122	0.0016551039	0.0016498122	0.0016605755	0.0016498122	0.0016604956	0.0016498122	0.0016552022	0.0016551174	0.0016552233	0.0016550887	0.0016551336	0.0016658062	0.0016551261	0.00165515	0.0016551261	0.0016498122	0.0016551764	0.00165515	0.0016604315	0.0016605116	0.0016604222	0.0016498122	0.0016710691	0.0016658237	0.0016604891	0.0016604596	0.0016498122	0.0016498122	0.0016498122	0.0016710727	0.0016551261	0.0016498122	0.0016551177	0.001692437	0.0016498122	0.0016687304	0.0016551338	0.0016605111	0.0016551397	0.0016551871	0.0016498124	0.0016498122	0.0016498122	0.001660459	0.001660459	0.0016498122	0.0016604228	0.0016498122	0.0016498122	0.0016551261	0.0016498122	0.001655141	0.0016551397	0.0016498122	0.0016604086	0.0016551584	0.0016604905	0.0016551261	0.0016711102	0.0016498122	0.0016551175	0.001655171	0.0016551175	0.0016498122	0.0016498122	0.00165515	0.0016498122	0.0016498122	0.0016498122	0.0016604956	0.0016764585	0.0016658037	0.00165507	0.0016498122	0.0016605065	0.0016498122	0.0016498122	0.001655144	0.0016551946	0.0016604956	0.0016498122	0.0016604755	0.0016709904	0.0016498122	0.0016551451	0.001655154	0.0016923329
0.008296136	0.0083229765	0.008322923	0.008323054	0.0084038945	0.008322925	0.008349714	0.008322856	0.008322952	0.008592303	0.008322776	0.008376586	0.008322895	0.008296136	0.008376532	0.008349739	0.008349784	0.008322925	0.008296136	0.008296136	0.008296136	0.008376493	0.008322952	0.0084029315	0.00834963	0.008349822	0.008296136	0.008322997	0.008349825	0.008296136	0.0083229765	0.008322923	0.008296136	0.008322745	0.008296136	0.00835026	0.008296136	0.008349858	0.008296136	0.008323239	0.008322813	0.008323345	0.008322669	0.008322895	0.008376562	0.008322856	0.0083229765	0.008322856	0.008296136	0.00832311	0.0083229765	0.008349535	0.008349937	0.0083494885	0.008296136	0.0084030265	0.00837665	0.008349825	0.008349676	0.008296136	0.008296136	0.008296136	0.008403044	0.008322856	0.008296136	0.0083228145	0.008510476	0.008296136	0.008391267	0.0083228955	0.0083499355	0.008322925	0.008323164	0.008296137	0.008296136	0.008296136	0.008349673	0.008349673	0.008296136	0.008349491	0.008296136	0.008296136	0.008322856	0.008296136	0.008322932	0.008322925	0.008296136	0.00834942	0.008323018	0.008349831	0.008322856	0.008403233	0.008296136	0.008322814	0.008323083	0.008322814	0.008296136	0.008296136	0.0083229765	0.008296136	0.008296136	0.008296136	0.008349858	0.008430127	0.00837655	0.008322574	0.008296136	0.008349912	0.008296136	0.008296136	0.008322947	0.008323201	0.008349858	0.008296136	0.008349757	0.008402631	0.008296136	0.008322952	0.008322997	0.008509953
0.0041333227	0.0041466956	0.004146669	0.004146734	0.0041870107	0.00414667	0.0041600163	0.004146636	0.0041466835	0.00428088	0.0041465955	0.004173405	0.0041466546	0.0041333227	0.004173378	0.0041600293	0.0041600517	0.00414667	0.0041333227	0.0041333227	0.0041333227	0.004173359	0.0041466835	0.004186531	0.004159975	0.004160071	0.0041333227	0.004146706	0.004160072	0.0041333227	0.0041466956	0.004146669	0.0041333227	0.00414658	0.0041333227	0.0041602887	0.0041333227	0.0041600885	0.0041333227	0.0041468265	0.0041466136	0.0041468795	0.0041465424	0.0041466546	0.004173393	0.004146636	0.0041466956	0.505924	0.0041333227	0.004146762	0.0041466956	0.004159928	0.004160128	0.0041599046	0.0041333227	0.0041865786	0.004173437	0.004160072	0.0041599977	0.0041333227	0.0041333227	0.0041333227	0.0041865874	0.004146636	0.0041333227	0.0041466146	0.004240112	0.0041333227	0.004180719	0.004146655	0.004160127	0.00414667	0.0041467887	0.004133323	0.0041333227	0.0041333227	0.0041599963	0.0041599963	0.0041333227	0.004159906	0.0041333227	0.0041333227	0.004146636	0.0041333227	0.0041466733	0.00414667	0.0041333227	0.00415987	0.0041467166	0.0041600754	0.004146636	0.004186681	0.0041333227	0.004146614	0.0041467487	0.004146614	0.0041333227	0.0041333227	0.0041466956	0.0041333227	0.0041333227	0.0041333227	0.0041600885	0.0042000804	0.004173387	0.0041464954	0.0041333227	0.0041601155	0.0041333227	0.0041333227	0.0041466807	0.0041468074	0.0041600885	0.0041333227	0.004160038	0.004186381	0.0041333227	0.0041466835	0.004146706	0.004239851
0.0006339908	0.1675698	0.0006360379	0.00063604786	0.0006422257	0.16424909	0.00063808524	0.00063603284	0.0006360401	0.0006566239	0.00063602667	0.00064013887	0.0006360357	0.0006339908	0.0006401347	0.00063808716	0.0006380906	0.0006360381	0.0006339908	0.0006339908	0.0006339908	0.00064013177	0.0006360401	0.00064215215	0.00063807884	0.00063809357	0.0006339908	0.00063604355	0.00063809374	0.0006339908	0.000636042	0.0006360379	0.0006339908	0.0006360243	0.0006339908	0.0006381269	0.0006339908	0.00063809624	0.0006339908	0.00063606206	0.00063602946	0.00063607015	0.00063601846	0.0006360357	0.000640137	0.00063603284	0.000636042	0.00063603284	0.0006339908	0.27871656	0.000636042	0.0006380716	0.00063810236	0.000638068	0.0006339908	0.00064215943	0.0006401437	0.00063809374	0.00063808233	0.0006339908	0.0006339908	0.0006339908	0.00064216077	0.00063603284	0.0006339908	0.0006360296	0.00065037067	0.0006339908	0.0006412607	0.00063603575	0.00063810224	0.0006360381	0.00063605624	0.0006339909	0.0006339908	0.0006339908	0.00063808216	0.00063808216	0.0006339908	0.00063806825	0.0006339908	0.0006339908	0.00063603284	0.0006339908	0.00063603855	0.0006360381	0.0006339908	0.0006380628	0.00063604524	0.00063809427	0.00063603284	0.0006421752	0.0006339908	0.0006360295	0.0006360501	0.0006360295	0.0006339908	0.0006339908	0.000636042	0.0006339908	0.0006339908	0.0006339908	0.00063809624	0.3155969	0.0006401361	0.00063601125	0.0006339908	0.00063810044	0.0006339908	0.0006339908	0.0006360397	0.00063605915	0.00063809624	0.0006339908	0.0006380885	0.00064212916	0.0006339908	0.0006360401	0.00063604355	0.0006503307
0.008296136	0.0083229765	0.008322923	0.008323054	0.0084038945	0.008322925	0.008349714	0.008322856	0.008322952	0.008592303	0.008322776	0.008376586	0.008322895	0.008296136	0.008376532	0.008349739	0.008349784	0.008322925	0.008296136	0.008296136	0.008296136	0.008376493	0.008322952	0.0084029315	0.00834963	0.008349822	0.008296136	0.008322997	0.008349825	0.008296136	0.0083229765	0.008322923	0.008296136	0.008322745	0.008296136	0.00835026	0.008296136	0.008349858	0.008296136	0.008323239	0.008322813	0.008323345	0.008322669	0.008322895	0.008376562	0.008322856	0.0083229765	0.008322856	0.008296136	0.00832311	0.0083229765	0.008349535	0.008349937	0.0083494885	0.008296136	0.0084030265	0.00837665	0.008349825	0.008349676	0.008296136	0.008296136	0.008296136	0.008403044	0.008322856	0.008296136	0.0083228145	0.008510476	0.008296136	0.008391267	0.0083228955	0.0083499355	0.008322925	0.008323164	0.008296137	0.008296136	0.008296136	0.008349673	0.008349673	0.008296136	0.008349491	0.008296136	0.008296136	0.008322856	0.008296136	0.008322932	0.008322925	0.008296136	0.00834942	0.008323018	0.008349831	0.008322856	0.008403233	0.008296136	0.008322814	0.008323083	0.008322814	0.008296136	0.008296136	0.0083229765	0.008296136	0.008296136	0.008296136	0.008349858	0.008430127	0.00837655	0.008322574	0.008296136	0.008349912	0.008296136	0.008296136	0.008322947	0.008323201	0.008349858	0.008296136	0.008349757	0.008402631	0.008296136	0.008322952	0.008322997	0.008509953
0.0020629943	0.0020696686	0.0020696553	0.002069688	0.0020897905	0.0020696558	0.0020763173	0.0020696388	0.0020696626	0.0021366419	0.0020696188	0.0020829998	0.0020696481	0.0020629943	0.0020829863	0.0020763236	0.0020763348	0.0020696558	0.0020629943	0.0020629943	0.0020629943	0.0020829767	0.0020696626	0.0020895512	0.0020762966	0.0020763443	0.0020629943	0.002069674	0.002076345	0.0020629943	0.0020696686	0.0020696553	0.0020629943	0.002069611	0.0020629943	0.002076453	0.0020629943	0.0020763532	0.0020629943	0.002069734	0.0020696279	0.7534005	0.0020695922	0.0020696481	0.0020829937	0.0020696388	0.0020696686	0.0020696388	0.0020629943	0.002069702	0.0020696686	0.002076273	0.002076373	0.0020762614	0.0020629943	0.0020895747	0.0020830156	0.002076345	0.002076308	0.0020629943	0.0020629943	0.0020629943	0.0020895791	0.0020696388	0.0020629943	0.0020696283	0.0021162939	0.0020629943	0.0020866503	0.0020696484	0.0020763725	0.0020696558	0.0020697152	0.0020629945	0.0020629943	0.0020629943	0.0020763073	0.0020763073	0.0020629943	0.0020762621	0.0020629943	0.0020629943	0.0020696388	0.0020629943	0.0020696574	0.0020696558	0.0020629943	0.0020762444	0.0020696793	0.0020763467	0.0020696388	0.002089626	0.0020629943	0.002069628	0.0020696952	0.002069628	0.0020629943	0.0020629943	0.0020696686	0.0020629943	0.0020629943	0.0020629943	0.0020763532	0.0020963138	0.0020829907	0.0020695687	0.0020629943	0.0020763667	0.0020629943	0.0020629943	0.0020696612	0.0020697245	0.0020763532	0.0020629943	0.002076328	0.0020894762	0.0020629943	0.0020696626	0.002069674	0.0021161637
0.0041333237	0.0041466965	0.5059239	0.0041467347	0.004187011	0.004146671	0.0041600172	0.0041466365	0.0041466844	0.004280881	0.0041465964	0.004173406	0.004146655	0.0041333237	0.004173379	0.00416003	0.004160052	0.004146671	0.0041333237	0.0041333237	0.0041333237	0.00417336	0.0041466844	0.004186532	0.004159976	0.0041600713	0.0041333237	0.004146707	0.0041600727	0.0041333237	0.0041466965	0.0041466695	0.0041333237	0.004146581	0.0041333237	0.004160289	0.0041333237	0.0041600894	0.0041333237	0.0041468274	0.0041466146	0.00414688	0.0041465433	0.004146655	0.004173394	0.0041466365	0.0041466965	0.0041466365	0.0041333237	0.0041467627	0.0041466965	0.0041599283	0.004160129	0.004159905	0.0041333237	0.004186579	0.0041734376	0.0041600727	0.0041599986	0.0041333237	0.0041333237	0.0041333237	0.004186588	0.0041466365	0.0041333237	0.0041466155	0.004240113	0.0041333237	0.00418072	0.0041466556	0.004160128	0.004146671	0.004146789	0.004133324	0.0041333237	0.0041333237	0.004159997	0.004159997	0.0041333237	0.0041599064	0.0041333237	0.0041333237	0.0041466365	0.0041333237	0.004146674	0.004146671	0.0041333237	0.004159871	0.0041467175	0.0041600764	0.0041466365	0.004186682	0.0041333237	0.004146615	0.004146749	0.004146615	0.0041333237	0.0041333237	0.0041466965	0.0041333237	0.0041333237	0.0041333237	0.0041600894	0.0042000813	0.004173388	0.004146496	0.0041333237	0.0041601164	0.0041333237	0.0041333237	0.0041466816	0.0041468083	0.0041600894	0.0041333237	0.0041600387	0.004186382	0.0041333237	0.0041466844	0.004146707	0.004239852
0.004133322	0.0041466947	0.004146668	0.004146733	0.0041870098	0.004146669	0.0041600154	0.5059241	0.0041466826	0.004280879	0.0041465946	0.004173404	0.0041466537	0.004133322	0.004173377	0.004160028	0.004160051	0.004146669	0.004133322	0.004133322	0.004133322	0.004173358	0.0041466826	0.00418653	0.004159974	0.00416007	0.004133322	0.004146705	0.0041600713	0.004133322	0.0041466947	0.004146668	0.004133322	0.004146579	0.004133322	0.0041602873	0.004133322	0.0041600876	0.004133322	0.0041468255	0.0041466127	0.004146878	0.0041465415	0.0041466537	0.004173392	0.004146635	0.0041466947	0.004146635	0.004133322	0.004146761	0.0041466947	0.004159927	0.004160127	0.004159903	0.004133322	0.004186577	0.0041734357	0.0041600713	0.0041599968	0.004133322	0.004133322	0.004133322	0.004186586	0.004146635	0.004133322	0.0041466136	0.004240111	0.004133322	0.004180718	0.004146654	0.004160126	0.004146669	0.004146788	0.0041333223	0.004133322	0.004133322	0.0041599954	0.0041599954	0.004133322	0.0041599046	0.004133322	0.004133322	0.004146635	0.004133322	0.0041466723	0.004146669	0.004133322	0.004159869	0.0041467156	0.0041600745	0.004146635	0.00418668	0.004133322	0.004146613	0.0041467473	0.004146613	0.004133322	0.004133322	0.0041466947	0.004133322	0.004133322	0.004133322	0.0041600876	0.0042000795	0.004173386	0.004146494	0.004133322	0.0041601146	0.004133322	0.004133322	0.00414668	0.0041468064	0.0041600876	0.004133322	0.004160037	0.00418638	0.004133322	0.0041466826	0.004146705	0.00423985
0.002752286	0.0027611905	0.671006	0.0027612161	0.0027880354	0.0027611735	0.0027700607	0.0027611507	0.0027611824	0.002850541	0.002761124	0.0027789758	0.0027611633	0.002752286	0.0027789578	0.002770069	0.002770084	0.0027611735	0.002752286	0.002752286	0.002752286	0.002778945	0.0027611824	0.0027877162	0.002770033	0.0027700968	0.002752286	0.0027611975	0.0027700977	0.002752286	0.0027611905	0.0027611728	0.002752286	0.0027611137	0.002752286	0.0027702418	0.002752286	0.0027701086	0.002752286	0.0027612776	0.002761136	0.0027613128	0.0027610885	0.0027611633	0.0027789678	0.0027611507	0.0027611905	0.0027611507	0.002752286	0.0027612348	0.0027611905	0.0027700015	0.002770135	0.002769986	0.002752286	0.0027877477	0.002778997	0.0027700977	0.002770048	0.002752286	0.002752286	0.002752286	0.0027877535	0.0027611507	0.002752286	0.0027611367	0.0028233943	0.002752286	0.002783846	0.0027611635	0.0027701345	0.0027611735	0.0027612525	0.0027522864	0.002752286	0.002752286	0.0027700472	0.0027700472	0.002752286	0.0027699869	0.002752286	0.002752286	0.0027611507	0.002752286	0.0027611756	0.0027611735	0.002752286	0.0027699634	0.0027612045	0.0027700998	0.0027611507	0.002787816	0.002752286	0.0027611365	0.0027612257	0.0027611365	0.002752286	0.002752286	0.0027611905	0.002752286	0.002752286	0.002752286	0.0027701086	0.0027967384	0.0027789637	0.002761057	0.002752286	0.0027701266	0.002752286	0.002752286	0.0027611805	0.002761265	0.0027701086	0.002752286	0.0027700749	0.0027876163	0.002752286	0.0027611824	0.0027611975	0.0028232208
0.00074933446	0.0007517588	0.000751754	0.0007517658	0.0007590676	0.00075175415	0.0007541738	0.000751748	0.0007517566	0.00077608525	0.0007517407	0.00075660105	0.00075175136	0.00074933446	0.0007565961	0.00075417606	0.00075418013	0.00075175415	0.00074933446	0.00074933446	0.00074933446	0.0007565926	0.0007517566	0.00075898063	0.0007541662	0.3157429	0.00074933446	0.0007517607	0.00075418386	0.00074933446	0.0007517588	0.000751754	0.00074933446	0.0007517379	0.00074933446	0.0007542231	0.00074933446	0.0007541868	0.00074933446	0.00075178256	0.000751744	0.0007517921	0.00075173104	0.00075175136	0.00075659883	0.000751748	0.0007517588	0.000751748	0.00074933446	0.00075177086	0.0007517588	0.00075415766	0.00075419404	0.0007541535	0.00074933446	0.0007589892	0.00075660675	0.28683656	0.0007541704	0.00074933446	0.00074933446	0.00074933446	0.0007589908	0.000751748	0.00074933446	0.00075174414	0.0007686943	0.00074933446	0.00075792696	0.0007517515	0.00075419387	0.00075175415	0.0007517757	0.0007493346	0.00074933446	0.00074933446	0.0007541701	0.0007541701	0.00074933446	0.0007541537	0.00074933446	0.00074933446	0.000751748	0.00074933446	0.00075175473	0.00075175415	0.00074933446	0.00075414724	0.00075176265	0.30935973	0.000751748	0.0007590078	0.00074933446	0.0007517441	0.0007517684	0.0007517441	0.00074933446	0.00074933446	0.0007517588	0.00074933446	0.00074933446	0.00074933446	0.0007541868	0.00076143706	0.0007565977	0.0007517225	0.00074933446	0.0007541917	0.00074933446	0.00074933446	0.00075175613	0.00075177907	0.0007541868	0.00074933446	0.0007541777	0.00075895345	0.00074933446	0.0007517566	0.0007517607	0.00076864706
0.00082432205	0.000826989	0.0008269837	0.0008269967	0.0008350292	0.0008269839	0.00082964567	0.0008269771	0.23653828	0.00085374987	0.0008269691	0.00083231577	0.51932174	0.00082432205	0.0008323104	0.00082964817	0.00082965265	0.0008269839	0.00082432205	0.00082432205	0.00082432205	0.00083230657	0.0008269866	0.00083493354	0.00082963734	0.0008296565	0.00082432205	0.0008269911	0.0008296567	0.00082432205	0.000826989	0.0008269837	0.00082432205	0.000826966	0.00082432205	0.0008296999	0.00082432205	0.00082966	0.00082432205	0.00082701514	0.0008269727	0.0008270257	0.00082695845	0.0008269808	0.0008323134	0.0008269771	0.000826989	0.0008269771	0.00082432205	0.0008270023	0.000826989	0.00082962797	0.00082966796	0.0008296233	0.00082432205	0.00083494297	0.0008323221	0.0008296567	0.00082964194	0.00082432205	0.00082432205	0.00082432205	0.0008349447	0.0008269771	0.00082432205	0.0008269729	0.00084561936	0.00082432205	0.00083377445	0.0008269809	0.0008296677	0.0008269839	0.0008270076	0.00082432217	0.00082432205	0.00082432205	0.00082964165	0.00082964165	0.00082432205	0.00082962355	0.00082432205	0.00082432205	0.0008269771	0.00082432205	0.0008269845	0.0008269839	0.00082432205	0.0008296165	0.0008269932	0.0008296574	0.0008269771	0.00083496346	0.00082432205	0.0008269728	0.00082699955	0.0008269728	0.00082432205	0.00082432205	0.000826989	0.00082432205	0.00082432205	0.00082432205	0.00082966	0.0008376358	0.00083231216	0.000826949	0.00082432205	0.0008296654	0.00082432205	0.00082432205	0.00082698604	0.0008270113	0.14726141	0.00082432205	0.0008296499	0.0008349036	0.00082432205	0.0008269866	0.0008269911	0.0008455673
0.0027522878	0.33688352	0.0027611747	0.0027612178	0.0027880373	0.0027611752	0.0027700623	0.0027611526	0.0027611842	0.0028505428	0.0027611258	0.0027789776	0.002761165	0.0027522878	0.0027789595	0.002770071	0.0027700858	0.0027611752	0.0027522878	0.0027522878	0.0027522878	0.002778947	0.0027611842	0.0027877179	0.0027700348	0.0027700986	0.0027522878	0.0027611991	0.0027700996	0.0027522878	0.0027611924	0.0027611747	0.0027522878	0.0027611156	0.0027522878	0.0027702434	0.0027522878	0.0027701103	0.0027522878	0.0027612795	0.002761138	0.0027613146	0.0027610902	0.002761165	0.0027789695	0.0027611526	0.0027611924	0.0027611526	0.0027522878	0.0027612366	0.0027611924	0.0027700034	0.0027701368	0.0027699878	0.0027522878	0.0027877493	0.0027789988	0.0027700996	0.00277005	0.0027522878	0.0027522878	0.0027522878	0.0027877553	0.0027611526	0.0027522878	0.0027611386	0.0028233961	0.0027522878	0.0027838477	0.0027611654	0.002770136	0.0027611752	0.0027612543	0.002752288	0.0027522878	0.0027522878	0.002770049	0.002770049	0.0027522878	0.0027699887	0.0027522878	0.0027522878	0.0027611526	0.0027522878	0.0027611775	0.0027611752	0.0027522878	0.33689222	0.0027612064	0.0027701017	0.0027611526	0.0027878177	0.0027522878	0.0027611381	0.0027612275	0.0027611381	0.0027522878	0.0027522878	0.0027611924	0.0027522878	0.0027522878	0.0027522878	0.0027701103	0.0027967403	0.0027789655	0.0027610587	0.0027522878	0.0027701284	0.0027522878	0.0027522878	0.0027611824	0.0027612667	0.0027701103	0.0027522878	0.0027700767	0.002787618	0.0027522878	0.0027611842	0.0027611991	0.0028232224
0.0016498124	0.0016551501	0.0016551395	0.0016551655	0.0016712418	0.0016551398	0.0016604671	0.0016551262	0.0016551453	0.0017087098	0.0016551102	0.0016658112	0.0016551337	0.0016498124	0.0016658003	0.0016604721	0.0016604811	0.0016551398	0.0016498124	0.0016498124	0.0016498124	0.0016657928	0.0016551453	0.0016710504	0.0016604506	0.0016604888	0.0016498124	0.0016551543	0.0016604894	0.0016498124	0.0016551501	0.0016551395	0.0016498124	0.0016551041	0.0016498124	0.0016605757	0.0016498124	0.0016604959	0.0016498124	0.0016552024	0.20193878	0.0016552234	0.001655089	0.0016551337	0.0016658064	0.0016551262	0.0016551501	0.0016551262	0.0016498124	0.0016551766	0.0016551501	0.0016604317	0.0016605117	0.0016604224	0.0016498124	0.0016710693	0.0016658239	0.0016604894	0.0016604597	0.0016498124	0.0016498124	0.0016498124	0.0016710728	0.0016551262	0.0016498124	0.0016551178	0.0016924371	0.0016498124	0.0016687305	0.0016551339	0.0016605114	0.0016551398	0.0016551872	0.0016498126	0.0016498124	0.0016498124	0.0016604591	0.0016604591	0.0016498124	0.0016604229	0.0016498124	0.0016498124	0.0016551262	0.0016498124	0.0016551411	0.0016551398	0.0016498124	0.0016604088	0.0016551585	0.0016604906	0.0016551262	0.0016711103	0.0016498124	0.0016551176	0.60250634	0.0016551176	0.0016498124	0.0016498124	0.0016551501	0.0016498124	0.0016498124	0.0016498124	0.0016604959	0.0016764586	0.001665804	0.0016550701	0.0016498124	0.0016605067	0.0016498124	0.0016498124	0.0016551442	0.0016551947	0.0016604959	0.0016498124	0.0016604757	0.0016709906	0.0016498124	0.0016551453	0.0016551543	0.001692333
0.008296136	0.0083229765	0.008322923	0.008323054	0.0084038945	0.008322925	0.008349714	0.008322856	0.008322952	0.008592303	0.008322776	0.008376586	0.008322895	0.008296136	0.008376532	0.008349739	0.008349784	0.008322925	0.008296136	0.008296136	0.008296136	0.008376493	0.008322952	0.0084029315	0.00834963	0.008349822	0.008296136	0.008322997	0.008349825	0.008296136	0.0083229765	0.008322923	0.008296136	0.008322745	0.008296136	0.00835026	0.008296136	0.008349858	0.008296136	0.008323239	0.008322813	0.008323345	0.008322669	0.008322895	0.008376562	0.008322856	0.0083229765	0.008322856	0.008296136	0.00832311	0.0083229765	0.008349535	0.008349937	0.0083494885	0.008296136	0.0084030265	0.00837665	0.008349825	0.008349676	0.008296136	0.008296136	0.008296136	0.008403044	0.008322856	0.008296136	0.0083228145	0.008510476	0.008296136	0.008391267	0.0083228955	0.0083499355	0.008322925	0.008323164	0.008296137	0.008296136	0.008296136	0.008349673	0.008349673	0.008296136	0.008349491	0.008296136	0.008296136	0.008322856	0.008296136	0.008322932	0.008322925	0.008296136	0.00834942	0.008323018	0.008349831	0.008322856	0.008403233	0.008296136	0.008322814	0.008323083	0.008322814	0.008296136	0.008296136	0.0083229765	0.008296136	0.008296136	0.008296136	0.008349858	0.008430127	0.00837655	0.008322574	0.008296136	0.008349912	0.008296136	0.008296136	0.008322947	0.008323201	0.008349858	0.008296136	0.008349757	0.008402631	0.008296136	0.008322952	0.008322997	0.008509953
0.001649812	0.18837038	0.001655139	0.001655165	0.0016712414	0.0016551394	0.0016604667	0.0016551258	0.0016551448	0.0017087093	0.0016551097	0.0016658107	0.0016551332	0.001649812	0.0016657999	0.0016604717	0.0016604806	0.0016551394	0.001649812	0.001649812	0.001649812	0.0016657923	0.0016551448	0.00167105	0.00166045	0.21551214	0.001649812	0.0016551537	0.0016604889	0.001649812	0.0016551496	0.001655139	0.001649812	0.0016551035	0.001649812	0.0016605753	0.001649812	0.0016604954	0.001649812	0.0016552019	0.001655117	0.001655223	0.0016550885	0.0016551332	0.0016658059	0.0016551258	0.0016551496	0.0016551258	0.001649812	0.0016551762	0.0016551496	0.0016604313	0.0016605112	0.0016604218	0.001649812	0.0016710688	0.0016658234	0.0016604889	0.0016604592	0.001649812	0.001649812	0.001649812	0.0016710723	0.0016551258	0.001649812	0.0016551174	0.0016924366	0.001649812	0.00166873	0.0016551334	0.0016605109	0.0016551394	0.0016551868	0.0016498121	0.001649812	0.001649812	0.0016604586	0.0016604586	0.001649812	0.0016604224	0.001649812	0.001649812	0.0016551258	0.001649812	0.0016551407	0.0016551394	0.001649812	0.40222842	0.001655158	0.0016604902	0.0016551258	0.0016711098	0.001649812	0.0016551171	0.0016551707	0.0016551171	0.001649812	0.001649812	0.0016551496	0.001649812	0.001649812	0.001649812	0.0016604954	0.0016764582	0.0016658035	0.0016550696	0.001649812	0.0016605062	0.001649812	0.001649812	0.0016551437	0.0016551942	0.0016604954	0.001649812	0.0016604753	0.00167099	0.001649812	0.0016551448	0.0016551537	0.0016923326
0.000588684	0.0005905886	0.0005905848	0.23763244	0.00059633044	0.00059058494	0.0005924858	0.0005905801	0.00059058686	0.0006096997	0.0005905744	0.0005943927	0.0005905828	0.000588684	0.0005943888	0.00059248763	0.00059249083	0.00059058494	0.000588684	0.000588684	0.000588684	0.0005943861	0.00059058686	0.00059626217	0.0005924799	0.00059249357	0.000588684	0.00059059006	0.00059249374	0.000588684	0.0005905886	0.0005905848	0.000588684	0.0005905722	0.000588684	0.0005925246	0.000588684	0.0005924961	0.000588684	0.00059060723	0.00059057696	0.0005906148	0.0005905668	0.0005905828	0.00059439096	0.0005905801	0.0005905886	0.0005905801	0.000588684	0.0005905981	0.0005905886	0.0005924732	0.0005925017	0.0005924699	0.000588684	0.00059626886	0.0005943972	0.00059249374	0.00059248315	0.000588684	0.000588684	0.000588684	0.00059627014	0.0005905801	0.000588684	0.0005905771	0.31106803	0.000588684	0.0005954344	0.00059058284	0.0005925016	0.00059058494	0.0005906019	0.0005886841	0.000588684	0.000588684	0.000592483	0.000592483	0.000588684	0.00059247005	0.000588684	0.000588684	0.0005905801	0.000588684	0.0005905854	0.00059058494	0.000588684	0.000592465	0.00059059163	0.0005924942	0.0005905801	0.0005962835	0.000588684	0.000590577	0.0005905961	0.000590577	0.000588684	0.000588684	0.0005905886	0.000588684	0.000588684	0.000588684	0.0005924961	0.0005981919	0.0005943901	0.0005905601	0.000588684	0.0005924999	0.000588684	0.000588684	0.0005905865	0.00059060456	0.0005924961	0.000588684	0.0005924889	0.0005962408	0.000588684	0.00059058686	0.00059059006	0.38213906
