topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0054594753	0.005440962	0.005513845	0.00555021	0.0055680755	0.0056938245	0.0055319793	0.0054412032	0.0054237526	0.0056064967	0.0054951063	0.0054774634	0.6763464	0.0054413103	0.005459448	0.0054232134	0.00544146	0.0054408656	0.00547798	0.0054233926	0.00545941	0.0055132	0.0054410105	0.005513827	0.0054782047	0.005477437	0.005496244	0.0054595754	0.00547806	0.005532877	0.0054415944	0.0054777944	0.0055147633	0.0054408656	0.0055134483	0.005550727	0.0054229726	0.005513635	0.005477892	0.0054597226	0.0054951245	0.0054411795	0.0054774783	0.0054960265	0.0055134706	0.0055507245	0.0054776757	0.005477548	0.0054421085	0.005494774	0.0054960814	0.005423543	0.0054776426	0.0055131395	0.005532454	0.0055686673	0.0054782177	0.0054960973	0.0054052235	0.0054231165
0.0014821542	0.0014771282	0.0014969148	0.0015067873	0.0015116374	0.0015457761	0.0015018379	0.0014771937	0.0014724561	0.001522068	0.0014918274	0.0014870376	0.0014869539	0.0014772229	0.0014821468	0.0014723098	0.0014772634	0.001477102	0.0014871779	0.0014723585	0.0014821367	0.0014967397	0.0014771414	0.0014969098	0.001487239	0.0014870305	0.0014921363	0.0014821814	0.0014871997	0.0015020816	0.0014772998	0.0014871276	0.0014971641	0.001477102	0.001496807	0.3532022	0.0014722445	0.0014968577	0.5604385	0.0014822214	0.0014918323	0.0014771873	0.0014870417	0.0014920773	0.0014968131	0.0015069268	0.0014870954	0.0014870607	0.0014774394	0.0014917372	0.0014920923	0.0014723993	0.0014870864	0.0014967233	0.0015019667	0.001511798	0.0014872425	0.0014920965	0.0014674258	0.0014722835
0.0016306512	0.0016251216	0.0016468905	0.0016577521	0.0016630882	0.0017006473	0.0016523069	0.0016251936	0.0016199814	0.001674564	0.0016412935	0.0016360239	0.37468204	0.0016252256	0.0016306429	0.0016198204	0.0016252702	0.0016250928	0.0016361781	0.0016198739	0.0016306317	0.0016466979	0.0016251361	0.0016468851	0.0016362454	0.001636016	0.0016416333	0.001630681	0.0016362021	0.001652575	0.0016253104	0.0016361227	0.0016471648	0.0016250928	0.001646772	0.0016579065	0.0016197485	0.0016468278	0.0016361518	0.0016307251	0.0016412989	0.0016251865	0.0016360283	0.0016415684	0.0016467787	0.53030616	0.0016360873	0.0016360492	0.001625464	0.0016411942	0.0016415848	0.0016199189	0.0016360774	0.0016466798	0.0016524487	0.0016632649	0.0016362492	0.0016415894	0.0016144471	0.0016197914
0.0054594805	0.005440967	0.00551385	0.0055502155	0.005568081	0.00569383	0.0055319844	0.0054412084	0.0054237577	0.0056065023	0.25587454	0.0054774685	0.0054771597	0.005441316	0.005459453	0.0054232185	0.005441465	0.0054408708	0.005477985	0.0054233978	0.0054594157	0.0055132057	0.005441016	0.0055138324	0.0054782103	0.0054774424	0.005496249	0.0054595806	0.005478065	0.005532882	0.0054415995	0.0054777996	0.42600423	0.0054408708	0.0055134534	0.005550732	0.005422978	0.0055136406	0.005477897	0.0054597277	0.0054951296	0.0054411846	0.0054774834	0.0054960316	0.005513476	0.0055507296	0.005477681	0.0054775532	0.0054421136	0.005494779	0.0054960866	0.0054235486	0.0054776478	0.005513145	0.0055324594	0.0055686724	0.0054782233	0.0054961024	0.0054052286	0.0054231216
0.0032674554	0.0032563754	0.0032999953	0.0033217596	0.003332452	0.0034077116	0.0033108485	0.0032565196	0.0032460757	0.0033554467	0.0032887803	0.003278221	0.0032780364	0.003256584	0.003267439	0.003245753	0.0032566735	0.0032563177	0.0032785302	0.0032458603	0.0032674165	0.0032996095	0.0032564045	0.0032999844	0.003278665	0.0032782054	0.0032894611	0.0032675152	0.8062963	0.0033113859	0.0032567538	0.0032784191	0.003300545	0.0032563177	0.0032997578	0.0033220688	0.0032456089	0.0032998696	0.0032784776	0.0032676035	0.003288791	0.0032565054	0.00327823	0.003289331	0.0032997713	0.0033220672	0.0032783481	0.003278272	0.0032570616	0.0032885813	0.003289364	0.0032459504	0.0032783283	0.0032995732	0.0033111325	0.003332806	0.0032786727	0.0032893734	0.0032349862	0.003245695
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.0032674498	0.0032563696	0.0032999897	0.0033217538	0.003332446	0.0034077058	0.0033108427	0.003256514	0.0032460701	0.003355441	0.46611378	0.0032782154	0.0032780308	0.0032565785	0.0032674333	0.0032457474	0.0032566676	0.003256312	0.0032785246	0.0032458548	0.003267411	0.0032996037	0.003256399	0.34349304	0.0032786592	0.0032781996	0.0032894555	0.0032675096	0.0032785726	0.00331138	0.0032567482	0.0032784136	0.0033005395	0.003256312	0.0032997523	0.003322063	0.0032456033	0.003299864	0.003278472	0.0032675979	0.0032887855	0.0032564998	0.0032782243	0.0032893254	0.0032997658	0.0033220616	0.0032783425	0.0032782662	0.003257056	0.0032885757	0.0032893582	0.0032459449	0.0032783228	0.0032995674	0.003311127	0.0033328002	0.003278667	0.0032893675	0.0032349806	0.0032456894
0.0011641246	0.0011601769	0.0011757179	0.16882107	0.0011872815	0.0012140949	0.0011795847	0.0011602284	0.0011565074	0.001195474	0.0011717222	0.0011679601	0.0011678943	0.0011602513	0.0011641188	0.0011563924	0.0011602831	0.0011601564	0.0011680704	0.0011564307	0.0011641107	0.0011755804	0.5751978	0.001175714	0.0011681183	0.0011679545	0.0011719648	0.0011641459	0.0011680874	0.001179776	0.0011603119	0.0011680308	0.0011759137	0.0011601564	0.0011756333	0.0011835821	0.0011563412	0.0011756731	0.0011680515	0.0011641773	0.001171726	0.0011602234	0.0011679634	0.0011719184	0.001175638	0.0011835817	0.0011680054	0.0011679783	0.0011604214	0.0011716513	0.0011719301	0.0011564628	0.0011679984	0.0011755674	0.18932384	0.0011874076	0.0011681211	0.0011719335	0.0011525565	0.0011563718
0.004088164	0.004074301	0.004128877	0.004156108	0.004169486	0.0042636497	0.004142456	0.0040744813	0.004061414	0.004198257	0.0041148453	0.0041016336	0.0041014026	0.004074562	0.0040881434	0.00406101	0.0040746736	0.004074229	0.0041020205	0.004061145	0.0040881154	0.004128394	0.0040743374	0.0041288636	0.004102189	0.004101614	0.004115697	0.004088239	0.0041020806	0.0041431286	0.004074774	0.0041018818	0.75766987	0.004074229	0.00412858	0.004156495	0.0040608305	0.00412872	0.004101955	0.004088349	0.004114859	0.0040744636	0.004101645	0.0041155345	0.004128597	0.004156493	0.004101793	0.0041016974	0.0040751593	0.004114596	0.0041155755	0.0040612575	0.004101768	0.004128349	0.004142812	0.0041699293	0.004102199	0.004115587	0.004047539	0.004060938
0.0018122101	0.0018060649	0.0018302575	0.0018423285	0.0018482587	0.0018899996	0.001836277	0.0018061448	0.0018003524	0.0018610122	0.0018240374	0.001818181	0.0018180786	0.0018061806	0.001812201	0.0018001733	0.00180623	0.0018060328	0.8199788	0.0018002329	0.0018121885	0.0018300435	0.001806081	0.0018302515	0.0018184271	0.0018181723	0.001824415	0.0018122433	0.001818379	0.001836575	0.0018062746	0.0018182909	0.0018305624	0.0018060328	0.0018301258	0.0018425	0.0018000936	0.0018301879	0.0018183233	0.0018122923	0.0018240433	0.001806137	0.0018181859	0.0018243429	0.0018301333	0.0018424991	0.0018182514	0.0018182092	0.0018064454	0.001823927	0.0018243612	0.0018002829	0.0018182405	0.0018300234	0.0018364346	0.001848455	0.0018184315	0.0018243663	0.0017942019	0.074388534
0.0040881685	0.0040743053	0.0041288817	0.0041561127	0.0041694907	0.004263654	0.004142461	0.004074486	0.0040614186	0.004198261	0.0041148495	0.004101638	0.0041014072	0.0040745665	0.004088148	0.004061015	0.0040746783	0.004074233	0.42867744	0.004061149	0.0040881196	0.004128399	0.0040743416	0.004128868	0.0041021933	0.0041016187	0.0041157017	0.0040882435	0.004102085	0.0041431333	0.004074779	0.004101886	0.0041295695	0.004074233	0.0041285846	0.0041564996	0.0040608346	0.0041287243	0.004101959	0.004088354	0.004114863	0.0040744683	0.33306625	0.0041155387	0.0041286014	0.004156498	0.004101797	0.004101702	0.004075164	0.004114601	0.00411558	0.0040612617	0.0041017723	0.0041283537	0.0041428166	0.0041699335	0.0041022035	0.0041155918	0.0040475437	0.004060942
0.0032674468	0.0032563666	0.0032999865	0.0033217506	0.0033324428	0.0034077025	0.0033108396	0.003256511	0.0032460669	0.0033554377	0.0032887715	0.0032782122	0.0032780275	0.0032565752	0.0032674302	0.0032457442	0.0032566646	0.003256309	0.0032785216	0.0032458515	0.0032674079	0.0032996007	0.0032563957	0.0032999755	0.0032786562	0.0032781966	0.0032894523	0.0032675066	0.0032785693	0.003311377	0.003256745	0.0032784105	0.0033005362	0.003256309	0.003299749	0.00332206	0.0032456003	0.0032998607	0.0032784687	0.0032675948	0.0032887822	0.0032564967	0.0032782212	0.0032893221	0.0032997625	0.0033220584	0.0032783393	0.0032782631	0.0032570527	0.0032885724	0.80630755	0.0032459416	0.0032783195	0.0032995644	0.0033111237	0.003332797	0.003278664	0.0032893645	0.0032349776	0.0032456862
0.0054594823	0.005440969	0.005513852	0.0055502173	0.0055680824	0.005693832	0.0055319862	0.00544121	0.0054237596	0.005606504	0.0054951133	0.0054774703	0.0054771616	0.0054413173	0.005459455	0.0054232203	0.005441467	0.0054408726	0.0054779868	0.0054233996	0.005459417	0.0055132075	0.0054410174	0.005513834	0.0054782117	0.005477444	0.6763651	0.0054595824	0.005478067	0.005532884	0.0054416014	0.0054778014	0.0055147707	0.0054408726	0.0055134553	0.005550734	0.0054229796	0.005513642	0.0054778988	0.0054597296	0.0054951315	0.0054411865	0.0054774852	0.0054960335	0.005513478	0.0055507314	0.0054776827	0.005477555	0.0054421155	0.005494781	0.0054960884	0.00542355	0.0054776496	0.0055131465	0.005532461	0.0055686743	0.0054782247	0.0054961042	0.0054052304	0.0054231235
0.0054594744	0.005440961	0.005513844	0.0055502094	0.0055680745	0.0056938236	0.0055319783	0.0054412023	0.0054237517	0.005606496	0.0054951054	0.0054774624	0.0054771537	0.00544131	0.005459447	0.0054232124	0.005441459	0.0054408647	0.005477979	0.0054233917	0.005459409	0.0055131996	0.00544101	0.005513826	0.0054782038	0.005477436	0.005496243	0.0054595745	0.005478059	0.005532876	0.0054415935	0.0054777935	0.005514763	0.0054408647	0.6763828	0.005550726	0.005422972	0.005513634	0.005477891	0.0054597217	0.0054951236	0.0054411786	0.0054774773	0.0054960256	0.00551347	0.0055507235	0.005477675	0.005477547	0.0054421076	0.005494773	0.0054960805	0.0054235426	0.0054776417	0.0055131386	0.0055324533	0.0055686664	0.0054782173	0.0054960963	0.0054052225	0.0054231156
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.008215115	0.008187258	0.008296927	0.008351648	0.008378531	0.00856775	0.008324215	0.00818762	0.008161361	0.008436345	0.008268731	0.008242182	0.008241718	0.008187782	0.0082150735	0.00816055	0.0081880065	0.008187112	0.00824296	0.00816082	0.008215018	0.008295958	0.00818733	0.0082969	0.008243298	0.008242142	0.0082704425	0.008215265	0.00824308	0.008325566	0.008188209	0.008242681	0.0082983095	0.008187112	0.00829633	0.008352425	0.008160188	0.008296612	0.008242827	0.008215487	0.008268758	0.008187585	0.008242205	0.008270116	0.008296365	0.008352421	0.008242502	0.00824231	0.0081889825	0.008268231	0.0082701985	0.008161047	0.0082424525	0.008295867	0.0083249295	0.008379421	0.008243318	0.51301247	0.00813348	0.008160405
0.0054594707	0.0054409574	0.005513841	0.0055502057	0.0055680713	0.00569382	0.0055319746	0.0054411986	0.0054237484	0.005606492	0.0054951017	0.0054774587	0.00547715	0.005441306	0.005459443	0.005423209	0.0054414556	0.0054408615	0.0054779756	0.0054233884	0.005459406	0.005513196	0.0054410063	0.0055138227	0.0054782005	0.0054774326	0.0054962398	0.005459571	0.0054780557	0.0055328724	0.0054415897	0.00547779	0.005514759	0.0054408615	0.005513444	0.005550722	0.0054229684	0.005513631	0.0054778876	0.0054597184	0.00549512	0.005441175	0.0054774736	0.0054960223	0.0055134664	0.00555072	0.005477671	0.005477544	0.0054421043	0.005494769	0.0054960772	0.005423539	0.005477638	0.0055131353	0.0055324496	0.0055686627	0.0054782135	0.0054960926	0.0054052193	0.6762926
0.016587557	0.016531307	0.01675275	0.016863236	0.016917517	0.017299581	0.016807847	0.016532041	0.016479021	0.017034253	0.016695814	0.01664221	0.016641272	0.016532367	0.016587473	0.016477382	0.016532822	0.016531015	0.01664378	0.016477928	0.01658736	0.01675079	0.016531456	0.016752694	0.016644463	0.016642129	0.016699271	0.01658786	0.016644023	0.016810574	0.01653323	0.016643215	0.01675554	0.016531015	0.016751543	0.016864806	0.016476652	0.01675211	0.016643511	0.016588308	0.01669587	0.016531968	0.016642256	0.01669861	0.016751612	0.016864799	0.016642855	0.016642468	0.01653479	0.016694805	0.016698778	0.016478384	0.016642755	0.016750606	0.016809288	0.016919315	0.016644502	0.016698826	0.016422724	0.016477088
0.44151312	0.0032563682	0.003299988	0.0033217522	0.0033324445	0.0034077042	0.0033108413	0.0032565126	0.0032460685	0.0033554393	0.0032887731	0.0032782138	0.0032780292	0.0032565768	0.0032674319	0.0032457458	0.0032566662	0.0032563105	0.003278523	0.0032458531	0.0032674093	0.003299602	0.0032563973	0.0032999772	0.0032786578	0.0032781982	0.003289454	0.003267508	0.003278571	0.0033113784	0.0032567466	0.003278412	0.0033005378	0.0032563105	0.0032997506	0.0033220614	0.003245602	0.0032998624	0.0032784704	0.0032675962	0.0032887838	0.0032564984	0.0032782229	0.0032893238	0.36807224	0.00332206	0.003278341	0.0032782648	0.0032570544	0.003288574	0.0032893568	0.0032459432	0.0032783211	0.003299566	0.0033111253	0.0033327986	0.0032786655	0.0032893661	0.003234979	0.0032456878
0.005459474	0.0054409606	0.0055138436	0.005550209	0.005568074	0.005693823	0.005531978	0.005441202	0.005423751	0.0056064953	0.005495105	0.005477462	0.005477153	0.0054413094	0.0054594465	0.005423212	0.0054414584	0.0054408642	0.0054779784	0.0054233912	0.005459409	0.005513199	0.0054410095	0.0055138255	0.0054782033	0.0054774354	0.0054962425	0.005459574	0.0054780585	0.0055328757	0.005441593	0.005477793	0.0055147624	0.0054408642	0.005513447	0.0055507254	0.0054229717	0.0055136336	0.0054778904	0.005459721	0.005495123	0.005441178	0.005477477	0.005496025	0.0055134697	0.005550723	0.0054776743	0.0054775467	0.005442107	0.67636406	0.00549608	0.005423542	0.0054776412	0.005513138	0.005532453	0.005568666	0.005478217	0.005496096	0.005405222	0.005423115
0.008215106	0.008187247	0.008296918	0.008351638	0.008378522	0.008567741	0.008324205	0.008187611	0.008161352	0.008436335	0.008268721	0.008242173	0.008241708	0.008187773	0.008215064	0.008160541	0.008187997	0.008187103	0.008242951	0.008160811	0.008215008	0.008295948	0.008187321	0.008296891	0.008243289	0.008242133	0.008270433	0.008215256	0.008243071	0.008325556	0.008188199	0.008242671	0.0082983	0.008187103	0.008296321	0.008352416	0.51290303	0.008296602	0.008242818	0.008215478	0.008268748	0.008187575	0.0082421955	0.008270106	0.008296355	0.008352412	0.008242493	0.008242301	0.008188973	0.008268221	0.008270188	0.008161037	0.008242442	0.008295856	0.00832492	0.008379412	0.008243308	0.008270212	0.008133471	0.008160396
0.0027211616	0.002711934	0.002748261	0.0027663864	0.0027752912	0.002837968	0.0027572997	0.0027120542	0.0027033563	0.0027944413	0.002738921	0.0027301272	0.0027299735	0.0027121077	0.0027211478	0.0027030876	0.0027121822	0.002711886	0.838682	0.002703177	0.0027211292	0.0027479397	0.0027119583	0.0027482521	0.002730497	0.0027301142	0.0027394881	0.0027212114	0.0027304247	0.0027577472	0.002712249	0.0027302923	0.002748719	0.002711886	0.0027480633	0.0027666441	0.0027029677	0.0027481564	0.002730341	0.002721285	0.00273893	0.0027120423	0.0027301346	0.0027393799	0.0027480745	0.0027666427	0.0027302331	0.0027301696	0.0027125054	0.0027387554	0.0027394071	0.002703252	0.0027302166	0.0027479094	0.0027575362	0.002775586	0.0027305034	0.002739415	0.0026941209	0.0027030392
0.0054594777	0.0054409644	0.005513848	0.0055502127	0.0055680783	0.0056938273	0.0055319816	0.0054412056	0.005423755	0.0056064995	0.0054951087	0.0054774657	0.005477157	0.005441313	0.00545945	0.005423216	0.0054414626	0.0054408684	0.0054779826	0.3408578	0.005459413	0.005513203	0.0054410133	0.0055138296	0.0054782075	0.0054774396	0.0054962467	0.005459578	0.0054780627	0.00553288	0.0054415967	0.005477797	0.005514766	0.0054408684	0.005513451	0.0055507296	0.0054229754	0.005513638	0.0054778946	0.0054597254	0.005495127	0.34087583	0.0054774806	0.0054960293	0.0055134734	0.005550727	0.005477678	0.005477551	0.005442111	0.005494776	0.005496084	0.005423546	0.005477645	0.0055131423	0.0055324566	0.0055686696	0.0054782205	0.0054960996	0.0054052263	0.0054231193
0.0018122124	0.0018060671	0.0018302599	0.0018423308	0.0018482611	0.001890002	0.0018362793	0.0018061472	0.0018003547	0.0018610145	0.0018240397	0.0018181833	0.0018180809	0.0018061828	0.0018122033	0.0018001756	0.0018062324	0.0018060352	0.0018183548	0.0018002351	0.0018121909	0.0018300458	0.0018060833	0.0018302539	0.0018184294	0.0018181746	0.0018244174	0.0018122456	0.0018183814	0.0018365773	0.001806277	0.18373169	0.0018305647	0.0018060352	0.0018301281	0.0018425024	0.0018000958	0.0018301902	0.0018183256	0.0018122946	0.0018240457	0.0018061392	0.0018181882	0.0018243452	0.0018301356	0.0018425016	0.0018182538	0.0018182115	0.0018064476	0.0018239294	0.0018243635	0.21792518	0.0018182428	0.4945404	0.0018364369	0.0018484575	0.0018184339	0.0018243686	0.0017942041	0.0018001435
0.0023313824	0.21922393	0.0023546002	0.0023701293	0.0023777585	0.0024314576	0.0023623442	0.0023235797	0.0023161275	0.0023941656	0.002346598	0.002339064	0.0023389321	0.0023236256	0.0023313707	0.0023158975	0.0023236894	0.0023234356	0.0023392846	0.0023159739	0.0023313547	0.0023543248	0.0023234976	0.0023545926	0.0023393806	0.0023390527	0.002347084	0.0023314252	0.0023393186	0.0023627274	0.0023237467	0.45981625	0.0023549926	0.0023234356	0.0023544307	0.00237035	0.0023157946	0.0023545106	0.002339247	0.002331488	0.0023466058	0.0023235695	0.0023390704	0.002346991	0.0023544405	0.002370349	0.0023391547	0.0023391002	0.0023239662	0.18741886	0.0023470146	0.0023160384	0.0023391405	0.002354299	0.002362547	0.0023780111	0.0023393861	0.0023470211	0.0023082152	0.002315856
0.0016306503	0.0016251206	0.0016468895	0.0016577512	0.0016630873	0.0017006462	0.0016523058	0.0016251927	0.0016199804	0.001674563	0.0016412926	0.0016360229	0.0016359307	0.0016252247	0.001630642	0.0016198194	0.0016252693	0.0016250919	0.0016361772	0.001619873	0.0016306308	0.0016466969	0.0016251352	0.0016468841	0.0016362445	0.001636015	0.0016416324	0.47675106	0.0016362012	0.001652574	0.0016253095	0.27951938	0.0016471639	0.0016250919	0.0016467711	0.0016579055	0.0016197476	0.0016468269	0.0016361509	0.0016307242	0.001641298	0.0016251856	0.0016360274	0.0016415674	0.0016467777	0.0016579047	0.0016360864	0.0016360483	0.001625463	0.0016411933	0.15033233	0.0016199179	0.0016360765	0.0016466789	0.0016524477	0.001663264	0.0016362483	0.0016415885	0.0016144462	0.0016197904
0.0016306493	0.2974122	0.0016468886	0.0016577502	0.0016630862	0.0017006453	0.0016523049	0.0016251918	0.0016199795	0.2508779	0.0016412917	0.001636022	0.0016359298	0.0016252238	0.001630641	0.0016198185	0.0016252684	0.001625091	0.0016361763	0.001619872	0.0016306299	0.001646696	0.0016251343	0.0016468832	0.0016362434	0.0016360141	0.0016416315	0.0016306791	0.0016362002	0.0016525731	0.0016253085	0.0016361208	0.001647163	0.001625091	0.00164677	0.0016579045	0.0016197467	0.0016468259	0.00163615	0.0016307232	0.001641297	0.35832924	0.0016360264	0.0016415665	0.0016467768	0.0016579038	0.0016360854	0.0016360474	0.0016254621	0.0016411924	0.0016415829	0.001619917	0.0016360756	0.001646678	0.0016524468	0.001663263	0.0016362474	0.0016415876	0.0016144452	0.0016197895
0.0027211623	0.0027119347	0.0027482617	0.002766387	0.0027752917	0.0028379688	0.0027573004	0.0027120549	0.002703357	0.002794442	0.0027389217	0.002730128	0.002729974	0.0027121084	0.0027211485	0.0027030883	0.002712183	0.0027118868	0.0027303854	0.0027031775	0.00272113	0.0027479404	0.002711959	0.0027482526	0.0027304976	0.0027301149	0.0027394888	0.002721212	0.0027304254	0.002757748	0.0027122498	0.002730293	0.36553064	0.0027118868	0.002748064	0.0027666446	0.0027029684	0.0027481571	0.0027303416	0.0027212854	0.0027389308	0.002712043	0.0027301353	0.0027393803	0.0027480752	0.0027666434	0.0027302338	0.0027301703	0.002712506	0.0027387561	0.0027394078	0.0027032527	0.0027302173	0.47591755	0.002757537	0.0027755867	0.0027305041	0.0027394157	0.0026941216	0.00270304
0.004088166	0.004074303	0.0041288794	0.00415611	0.004169488	0.0042636516	0.0041424586	0.0040744836	0.0040614163	0.0041982587	0.004114847	0.004101636	0.0041014045	0.0040745637	0.004088145	0.0040610125	0.0040746755	0.004074231	0.004102023	0.0040611466	0.0040881173	0.0041283965	0.0040743393	0.0041288654	0.004102191	0.004101616	0.0041156993	0.0040882407	0.0041020825	0.0041431305	0.0040747765	0.0041018836	0.004129567	0.004074231	0.0041285823	0.004156497	0.0040608323	0.004128722	0.0041019567	0.0040883515	0.0041148607	0.0040744655	0.004101647	0.0041155363	0.004128599	0.004156495	0.0041017947	0.7576419	0.004075161	0.004114598	0.0041155773	0.0040612593	0.00410177	0.004128351	0.004142814	0.004169931	0.0041022007	0.004115589	0.0040475414	0.00406094
0.0032674498	0.0032563696	0.0032999897	0.0033217538	0.003332446	0.0034077058	0.0033108427	0.003256514	0.0032460701	0.003355441	0.0032887745	0.0032782154	0.0032780308	0.0032565785	0.0032674333	0.0032457474	0.21623676	0.003256312	0.5933165	0.0032458548	0.003267411	0.0032996037	0.003256399	0.0032999788	0.0032786592	0.0032781996	0.0032894555	0.0032675096	0.0032785726	0.00331138	0.0032567482	0.0032784136	0.0033005395	0.003256312	0.0032997523	0.003322063	0.0032456033	0.003299864	0.003278472	0.0032675979	0.0032887855	0.0032564998	0.0032782243	0.0032893254	0.0032997658	0.0033220616	0.0032783425	0.0032782662	0.003257056	0.0032885757	0.0032893582	0.0032459449	0.0032783228	0.0032995674	0.003311127	0.0033328002	0.003278667	0.0032893675	0.0032349806	0.0032456894
0.0014821561	0.00147713	0.0014969165	0.001506789	0.0015116392	0.001545778	0.0015018396	0.0014771955	0.0014724579	0.0015220699	0.0014918293	0.0014870395	0.0014869557	0.0014772246	0.0014821487	0.0014723116	0.0014772651	0.0014771039	0.0014871798	0.0014723602	0.0014821384	0.0014967415	0.0014771433	0.0014969116	0.0014872408	0.0014870324	0.0014921381	0.0014821832	0.0014872014	0.0015020834	0.0014773017	0.0014871294	0.1882135	0.0014771039	0.0014968088	0.0015069293	0.0014722463	0.0014968596	0.0014871558	0.44397658	0.0014918342	0.001477189	0.0014870436	0.0014920791	0.001496815	0.0015069287	0.0014870971	0.0014870625	0.28291327	0.0014917391	0.001492094	0.0014724011	0.0014870882	0.001496725	0.0015019686	0.0015117999	0.0014872444	0.0014920983	0.0014674276	0.0014722853
0.001812215	0.0018060696	0.0018302624	0.0018423334	0.0018482637	0.0018900047	0.0018362819	0.0018061496	0.0018003571	0.0018610171	0.0018240422	0.0018181858	0.0018180833	0.0018061853	0.0018122058	0.0018001782	0.0018062349	0.0018060376	0.0018183573	0.0018002377	0.0018121933	0.0018300484	0.0018060858	0.0018302564	0.001818432	0.001818177	0.0018244198	0.0018122481	0.0018183838	0.0018365799	0.0018062795	0.0018182957	0.0018305673	0.0018060376	0.0018301307	0.0018425048	0.0018000983	0.0018301927	0.001818328	0.001812297	0.0018240482	0.0018061418	0.4115783	0.0018243477	0.0018301381	0.001842504	0.0018182563	0.001818214	0.0018064502	0.0018239319	0.37464124	0.0018002876	0.0018182453	0.0018300283	0.0018364395	0.0018484601	0.0018184363	0.0018243712	0.0017942067	0.1099717
0.0018122122	0.001806067	0.0018302597	0.0018423307	0.0018482609	0.0018900018	0.001836279	0.0018061469	0.0018003545	0.7855026	0.0018240395	0.0018181831	0.0018180807	0.0018061827	0.0018122031	0.0018001755	0.0018062323	0.0018060349	0.0018183546	0.001800235	0.0018121906	0.0018300456	0.0018060831	0.0018302536	0.0018184293	0.0018181744	0.0018244172	0.0018122453	0.0018183811	0.0018365771	0.0018062769	0.001818293	0.0018305646	0.0018060349	0.001830128	0.0018425022	0.0018000957	0.00183019	0.0018183254	0.0018122944	0.0018240456	0.0018061391	0.0018181881	0.001824345	0.0018301355	0.0018425013	0.0018182537	0.0018182113	0.0018064475	0.0018239291	0.0018243633	0.001800285	0.0018182426	0.0018300256	0.0018364367	0.0018484573	0.0018184336	0.0018243684	0.001794204	0.1089072
0.0032674458	0.0032563657	0.0032999855	0.0033217496	0.003332442	0.0034077016	0.0033108387	0.00325651	0.003246066	0.0033554367	0.0032887706	0.0032782112	0.0032780266	0.0032565743	0.0032674293	0.0032457432	0.0032566637	0.0032563081	0.0032785207	0.0032458506	0.003267407	0.0032995997	0.0032563948	0.0032999746	0.0032786552	0.0032781956	0.0032894514	0.0032675057	0.0032785684	0.003311376	0.4047659	0.0032784096	0.0033005353	0.0032563081	0.003299748	0.0033220588	0.4047547	0.0032998598	0.0032784678	0.003267594	0.0032887813	0.0032564958	0.0032782203	0.0032893212	0.0032997616	0.0033220574	0.0032783384	0.0032782622	0.0032570518	0.0032885715	0.0032893543	0.0032459407	0.0032783186	0.0032995634	0.0033111228	0.003332796	0.003278663	0.0032893636	0.0032349767	0.0032456852
