topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0013728929	0.0013730174	0.0013729042	0.0013639871	0.00141334	0.0013775524	0.0013864057	0.0013729297	0.0013684109	0.0014137358	0.0013684718	0.0013773815	0.0013730238	0.0013774369	0.0013775525	0.0013639735	0.0013684422	0.0013595293	0.0013773093	0.0013595293	0.0013684726	0.0013776117	0.0013729588	0.0013728989	0.0013729344	0.31676927	0.0013730142	0.0013639806	0.0013684902	0.0013685353	0.0013640424	0.0013595293	0.0013729709	0.0013729219	0.0013728467	0.0013685668	0.0013728655	0.001368454	0.0013729092	0.001363987	0.0013639735	0.0013595293	0.0013773104	0.0013639735	0.0013774128	0.001381813	0.0013684961	0.0013684331	0.0013684558	0.0013639735	0.0013685572	0.0013684555	0.0013728909	0.0014041242	0.001364	0.0013729837	0.001364007	0.0013595293	0.0013774984	0.001363998	0.0013639735	0.0013639735	0.0013864473	0.0013595304	0.001363987	0.0013907491	0.0014039935	0.0013684834	0.24235271	0.0013684179	0.0013908957	0.001368438	0.0013729444	0.0013595293	0.0013685412	0.0013774158	0.0013684962	0.0013729935	0.0013729578	0.33520097
0.0041309446	0.0041313195	0.0041309786	0.0041041477	0.004252647	0.0041449647	0.0041716034	0.004131055	0.004117458	0.0042538377	0.0041176416	0.00414445	0.004131338	0.0041446174	0.0041449647	0.0041041067	0.0041175527	0.0040907343	0.004144233	0.0040907343	0.004117644	0.004145143	0.0041311425	0.0041309623	0.0041310694	0.004117673	0.004131309	0.0041041276	0.0041176965	0.0041178325	0.004104314	0.0040907343	0.004131179	0.004131031	0.0041308054	0.0041179275	0.004130862	0.004117588	0.0041309935	0.004104147	0.0041041067	0.0040907343	0.0041442364	0.0041041067	0.0041445447	0.0041577844	0.41491038	0.26296988	0.0041175936	0.0041041067	0.0041178986	0.0041175927	0.0041309386	0.0042249174	0.0041041863	0.0041312175	0.0041042073	0.0040907343	0.004144802	0.0041041803	0.0041041067	0.0041041067	0.0041717286	0.004090737	0.004104147	0.0041846726	0.004224524	0.0041176765	0.004131172	0.0041174795	0.0041851136	0.00411754	0.004131099	0.0040907343	0.00411785	0.0041445536	0.004117715	0.004131247	0.0041311397	0.0041310154
0.0024741457	0.0024743702	0.0024741662	0.0024580962	0.002547037	0.0024825428	0.0024984977	0.002474212	0.0024660684	0.0025477502	0.0024661783	0.0024822347	0.0024743816	0.0024823349	0.002482543	0.0024580718	0.002466125	0.0024500627	0.0024821046	0.0024500627	0.6040718	0.0024826496	0.0024742642	0.0024741567	0.0024742207	0.0024661971	0.0024743644	0.0024580844	0.0024662113	0.0024662928	0.002458196	0.0024500627	0.0024742861	0.002474198	0.0024740624	0.0024663494	0.0024740964	0.0024661461	0.002474175	0.20299304	0.0024580718	0.0024500627	0.0024821067	0.0024580718	0.0024822913	0.002490221	0.002466222	0.0024661086	0.0024661494	0.0024580718	0.0024663324	0.002466149	0.0024741422	0.0025304288	0.0024581195	0.0024743094	0.002458132	0.0024500627	0.0024824454	0.0024581158	0.0024580718	0.0024580718	0.0024985727	0.0024500645	0.002458096	0.0025063253	0.0025301932	0.0024661992	0.0024742822	0.0024660812	0.0025065893	0.0024661173	0.0024742386	0.0024500627	0.0024663033	0.0024822967	0.0024662223	0.0024743269	0.0024742628	0.002474188
0.012504562	0.012505696	0.012504665	0.012423446	0.012872961	0.012547001	0.012627639	0.012504897	0.012463738	0.0128765665	0.012464293	0.012545445	0.012505754	0.01254595	0.012547002	0.012423323	0.012464024	0.0123828435	0.0125447875	0.0123828435	0.012464301	0.012547541	0.012505162	0.012504617	0.012504941	0.012464389	0.012505666	0.012423387	0.012464461	0.012464872	0.01242395	0.0123828435	0.0125052715	0.012504825	0.012504141	0.012465159	0.012504313	0.012464131	0.01250471	0.0124234455	0.012423323	0.0123828435	0.012544798	0.012423323	0.01254573	0.012585808	0.012464515	0.012463941	0.012464148	0.012423323	0.012465072	0.012464145	0.012504544	0.012789022	0.012423565	0.012505389	0.012423627	0.0123828435	0.0125465095	0.012423545	0.012423323	0.012423323	0.012628018	0.012382853	0.0124234455	0.0126672005	0.012787831	0.012464399	0.012505251	0.0124638025	0.012668535	0.012463986	0.012505031	0.0123828435	0.012464925	0.012545757	0.012464516	0.012505477	0.012505154	0.012504776
0.0062102876	0.006210851	0.006210339	0.0061700023	0.00639325	0.006231365	0.0062714126	0.0062104543	0.006190013	0.0063950405	0.006190289	0.006230592	0.00621088	0.006230843	0.0062313653	0.006169941	0.006190155	0.0061498373	0.006230265	0.0061498373	0.0061902925	0.006231633	0.006210585	0.006210315	0.0062104757	0.006190336	0.006210836	0.0061699725	0.0061903717	0.006190576	0.0061702523	0.0061498373	0.00621064	0.0062104184	0.0062100785	0.0061907186	0.0062101637	0.006190208	0.006210361	0.006170002	0.006169941	0.0061498373	0.00623027	0.006169941	0.0062307334	0.0062506376	0.0061903987	0.0061901137	0.006190216	0.006169941	0.0061906753	0.006190215	0.0062102787	0.0063515627	0.5095283	0.0062106983	0.006170092	0.0061498373	0.006231121	0.0061700516	0.006169941	0.006169941	0.006271601	0.006149842	0.006170002	0.0062910607	0.006350971	0.006190341	0.00621063	0.006190045	0.0062917233	0.0061901356	0.0062105204	0.0061498373	0.006190602	0.006230747	0.006190399	0.0062107425	0.0062105814	0.006210394
0.00095003244	0.00095011864	0.00095004024	0.0009438697	0.0009780215	0.0009532568	0.43583184	0.0009500579	0.0009469309	0.0009782953	0.00094697304	0.0009531385	0.000950123	0.0009531769	0.00095325685	0.0009438603	0.11076702	0.0009407849	0.0009530885	0.0009407849	0.0009469736	0.3802859	0.00095007796	0.00095003657	0.0009500612	0.00094698026	0.0009501164	0.00094386516	0.00094698573	0.000947017	0.000943908	0.0009407849	0.0009500864	0.00095005246	0.0009500005	0.0009470388	0.0009500135	0.0009469607	0.0009500437	0.00094386964	0.0009438603	0.0009407849	0.00095308933	0.0009438603	0.00095316017	0.00095620507	0.0009469899	0.00094694627	0.000946962	0.0009438603	0.0009470322	0.0009469618	0.0009500311	0.0009716443	0.00094387867	0.00095009524	0.00094388344	0.0009407849	0.0009532194	0.0009438772	0.0009438603	0.0009438603	0.000959412	0.0009407856	0.00094386964	0.0009623889	0.0009715538	0.0009469811	0.00095008477	0.00094693573	0.0009624903	0.00094694964	0.00095006806	0.0009407849	0.000947021	0.00095316226	0.00094699	0.000950102	0.00095007743	0.00095004874
0.012504562	0.012505696	0.012504665	0.012423446	0.012872961	0.012547001	0.012627639	0.012504897	0.012463738	0.0128765665	0.012464293	0.012545445	0.012505754	0.01254595	0.012547002	0.012423323	0.012464024	0.0123828435	0.0125447875	0.0123828435	0.012464301	0.012547541	0.012505162	0.012504617	0.012504941	0.012464389	0.012505666	0.012423387	0.012464461	0.012464872	0.01242395	0.0123828435	0.0125052715	0.012504825	0.012504141	0.012465159	0.012504313	0.012464131	0.01250471	0.0124234455	0.012423323	0.0123828435	0.012544798	0.012423323	0.01254573	0.012585808	0.012464515	0.012463941	0.012464148	0.012423323	0.012465072	0.012464145	0.012504544	0.012789022	0.012423565	0.012505389	0.012423627	0.0123828435	0.0125465095	0.012423545	0.012423323	0.012423323	0.012628018	0.012382853	0.0124234455	0.0126672005	0.012787831	0.012464399	0.012505251	0.0124638025	0.012668535	0.012463986	0.012505031	0.0123828435	0.012464925	0.012545757	0.012464516	0.012505477	0.012505154	0.012504776
0.0030947498	0.0030950306	0.0030947751	0.0030746744	0.0031859248	0.0031052532	0.00312521	0.0030948326	0.0030846463	0.003186817	0.0030847837	0.0031048679	0.0030950448	0.003104993	0.0031052534	0.003074644	0.003084717	0.0030646257	0.0031047051	0.0030646257	0.0030847855	0.0031053869	0.003094898	0.0030947633	0.0030948434	0.0030848074	0.75560534	0.0030746597	0.0030848251	0.0030849269	0.0030747992	0.0030646257	0.0030949255	0.003094815	0.0030946457	0.0030849979	0.003094688	0.0030847436	0.0030947865	0.0030746742	0.003074644	0.0030646257	0.0031047077	0.003074644	0.0031049384	0.0031148572	0.0030848386	0.0030846966	0.0030847478	0.003074644	0.0030849765	0.0030847471	0.0030947453	0.0031651508	0.0030747037	0.0030949544	0.0030747193	0.0030646257	0.0031051314	0.003074699	0.003074644	0.003074644	0.003125304	0.003064628	0.0030746742	0.003135001	0.003164856	0.00308481	0.0030949204	0.0030846624	0.0031353314	0.0030847075	0.003094866	0.0030646257	0.00308494	0.0031049452	0.0030848389	0.0030949763	0.0030948962	0.0030948028
0.0062102866	0.00621085	0.0062103374	0.006170001	0.006393249	0.006231364	0.0062714117	0.006210453	0.0061900117	0.006395039	0.0061902874	0.006230591	0.0062108785	0.0062308414	0.0062313643	0.00616994	0.006190154	0.006149836	0.006230264	0.006149836	0.006190291	0.006231632	0.006210584	0.0062103136	0.0062104743	0.006190335	0.006210835	0.0061699715	0.0061903703	0.0061905747	0.0061702514	0.006149836	0.006210639	0.0062104175	0.0062100776	0.006190717	0.006210163	0.006190207	0.00621036	0.5095283	0.00616994	0.006149836	0.006230269	0.00616994	0.0062307324	0.0062506367	0.006190398	0.006190113	0.0061902152	0.00616994	0.0061906744	0.006190214	0.006210278	0.0063515613	0.0061700596	0.0062106973	0.006170091	0.006149836	0.0062311194	0.0061700502	0.00616994	0.00616994	0.0062716	0.006149841	0.0061700004	0.0062910593	0.00635097	0.00619034	0.006210629	0.006190044	0.0062917224	0.0061901347	0.0062105195	0.006149836	0.0061906013	0.006230746	0.0061903982	0.006210741	0.0062105805	0.006210393
0.006210286	0.0062108496	0.0062103374	0.006170001	0.0063932487	0.0062313634	0.006271411	0.0062104524	0.0061900113	0.0063950387	0.006190287	0.0062305904	0.006210878	0.006230841	0.006231364	0.0061699394	0.0061901533	0.006149836	0.0062302635	0.006149836	0.0061902907	0.0062316316	0.0062105837	0.006210313	0.0062104743	0.0061903344	0.0062108347	0.006169971	0.0061903703	0.0061905743	0.006170251	0.006149836	0.0062106387	0.006210417	0.006210077	0.0061907168	0.0062101623	0.0061902064	0.0062103597	0.0061700004	0.0061699394	0.006149836	0.0062302686	0.0061699394	0.006230732	0.006250636	0.5095487	0.0061901123	0.006190215	0.0061699394	0.006190674	0.0061902134	0.0062102773	0.006351561	0.006170059	0.006210697	0.0061700908	0.006149836	0.006231119	0.00617005	0.0061699394	0.0061699394	0.0062716	0.0061498405	0.0061700004	0.006291059	0.0063509694	0.0061903396	0.0062106284	0.0061900434	0.006291722	0.006190134	0.006210519	0.006149836	0.006190601	0.0062307455	0.006190398	0.0062107407	0.00621058	0.0062103923
0.0041309414	0.004131316	0.0041309753	0.0041041444	0.004252644	0.0041449615	0.0041716006	0.004131052	0.0041174553	0.004253835	0.0041176383	0.0041444474	0.67377657	0.004144614	0.004144962	0.004104104	0.00411755	0.004090731	0.00414423	0.004090731	0.004117641	0.00414514	0.0041311393	0.0041309595	0.0041310666	0.00411767	0.0041313064	0.004104125	0.0041176938	0.0041178297	0.004104311	0.004090731	0.004131176	0.0041310284	0.0041308026	0.0041179247	0.004130859	0.004117585	0.0041309902	0.0041041444	0.004104104	0.004090731	0.0041442337	0.004104104	0.0041445415	0.0041577816	0.004117712	0.0041175224	0.0041175904	0.004104104	0.004117896	0.0041175894	0.0041309358	0.004224914	0.0041041835	0.0041312147	0.0041042045	0.004090731	0.004144799	0.0041041775	0.004104104	0.004104104	0.004171726	0.0040907343	0.0041041444	0.00418467	0.0042245206	0.0041176747	0.004131169	0.0041174763	0.004185111	0.004117537	0.0041310964	0.004090731	0.004117847	0.0041445508	0.0041177124	0.004131244	0.004131137	0.004131012
0.0011229735	0.0011230754	0.0011229828	0.0011156889	0.0011560577	0.0011267848	0.0011340264	0.0011230037	0.0011193074	0.0011563814	0.0011193572	0.001126645	0.0011230806	0.0011266904	0.001126785	0.0011156779	0.0011193331	0.0011120426	0.001126586	0.0011120426	0.0011193579	0.0011268333	0.0011230274	0.0011229784	0.0011230075	0.0011193658	0.0011230727	0.0011156836	0.0011193722	0.45283675	0.0011157342	0.0011120426	0.0011230373	0.0011229971	0.0011229357	0.001119435	0.0011229512	0.0011193426	0.0011229868	0.0011156888	0.0011156779	0.0011120426	0.0011265869	0.0011156779	0.0011266706	0.0011302698	0.0011193771	0.0011193256	0.0011193441	0.0011156779	0.09044009	0.0011193439	0.0011229719	0.0011485196	0.0011156995	0.0011230478	0.0011157052	0.0011120426	0.0011267406	0.0011156978	0.0011156779	0.0011156779	0.0011340606	0.0011120434	0.0011156888	0.0011375792	0.0011484126	0.0011193667	0.0011230354	0.0011193132	0.0011376991	0.0011193296	0.0011230157	0.0011120426	0.0011194139	0.37028357	0.0011193772	0.0011230557	0.0011230267	0.0011229927
0.0012354212	0.0012355333	0.0012354313	0.0012274071	0.0012718181	0.0012396141	0.0012475807	0.0012354542	0.0012313878	0.0012721743	0.0012314427	0.0012394603	0.0012355389	0.0012395101	0.0012396141	0.0012273949	0.0012314161	0.0012233957	0.0012393952	0.0012233957	0.0012314435	0.0012396674	0.0012354803	0.4888191	0.0012354585	0.0012314521	0.0012355302	0.0012274012	0.0012314592	0.0012314998	0.0012274568	0.0012233957	0.0012354912	0.0012354471	0.0012353795	0.0012315282	0.0012353965	0.16545498	0.0012354357	0.001227407	0.0012273949	0.0012233957	0.0012393963	0.0012273949	0.0012394885	0.001243448	0.0012314646	0.0012314079	0.0012314284	0.2506225	0.0012315196	0.001231428	0.0012354193	0.0012635251	0.0012274188	0.0012355028	0.001227425	0.0012233957	0.0012395654	0.0012274169	0.0012273949	0.0012273949	0.0012476183	0.0012233966	0.001227407	0.0012514894	0.0012634074	0.0012314531	0.0012354892	0.0012313942	0.0012516213	0.0012314123	0.0012354675	0.0012233957	0.0012315051	0.0012394912	0.0012314647	0.0012355116	0.0012354796	0.0012354422
0.004130943	0.004131318	0.004130977	0.0041041463	0.004252646	0.0041449633	0.0041716024	0.004131054	0.004117457	0.004253837	0.0041176407	0.0041444493	0.004131337	0.004144616	0.004144964	0.0041041058	0.0041175517	0.0040907334	0.004144232	0.0040907334	0.004117643	0.0041451417	0.0041311416	0.0041309614	0.0041310685	0.004117672	0.0041313083	0.0041041267	0.0041176956	0.0041178316	0.004104313	0.0040907334	0.004131178	0.0041310303	0.0041308044	0.0041179266	0.0041308613	0.004117587	0.0041309926	0.0041041463	0.0041041058	0.0040907334	0.0041442355	0.0041041058	0.0041445433	0.0041577835	0.004117714	0.0041175243	0.0041175927	0.0041041058	0.0041178977	0.004117592	0.673776	0.0042249165	0.0041041854	0.0041312166	0.0041042063	0.0040907334	0.0041448013	0.0041041793	0.0041041058	0.0041041058	0.0041717277	0.004090736	0.0041041463	0.0041846717	0.004224523	0.0041176756	0.004131171	0.0041174786	0.0041851127	0.0041175387	0.0041310983	0.0040907334	0.0041178493	0.0041445526	0.0041177142	0.004131246	0.004131139	0.004131014
0.002474149	0.0024743737	0.0024741695	0.0024580995	0.0025470403	0.002482546	0.002498501	0.0024742153	0.0024660716	0.0025477537	0.0024661815	0.0024822382	0.0024743848	0.002482338	0.0024825463	0.002458075	0.0024661282	0.002450066	0.002482108	0.002450066	0.0024661832	0.002482653	0.0024742677	0.00247416	0.002474224	0.0024662004	0.0024743676	0.0024580879	0.0024662146	0.002466296	0.0024581994	0.002450066	0.0024742896	0.0024742011	0.0024740659	0.002466353	0.0024740999	0.0024661494	0.0024741783	0.0024580993	0.002458075	0.002450066	0.00248211	0.002458075	0.0024822946	0.0024902243	0.0024662255	0.002466112	0.002466153	0.20299259	0.0024663357	0.0024661522	0.0024741455	0.0025304323	0.0024581228	0.0024743127	0.0024581354	0.002450066	0.002482449	0.002458119	0.002458075	0.002458075	0.002498576	0.0024500678	0.0024580993	0.0025063285	0.0025301967	0.0024662025	0.0024742854	0.0024660844	0.6041123	0.0024661208	0.002474242	0.002450066	0.0024663066	0.0024823	0.0024662255	0.0024743301	0.002474266	0.0024741914
0.012504562	0.012505696	0.012504665	0.012423446	0.012872961	0.012547001	0.012627639	0.012504897	0.012463738	0.0128765665	0.012464293	0.012545445	0.012505754	0.01254595	0.012547002	0.012423323	0.012464024	0.0123828435	0.0125447875	0.0123828435	0.012464301	0.012547541	0.012505162	0.012504617	0.012504941	0.012464389	0.012505666	0.012423387	0.012464461	0.012464872	0.01242395	0.0123828435	0.0125052715	0.012504825	0.012504141	0.012465159	0.012504313	0.012464131	0.01250471	0.0124234455	0.012423323	0.0123828435	0.012544798	0.012423323	0.01254573	0.012585808	0.012464515	0.012463941	0.012464148	0.012423323	0.012465072	0.012464145	0.012504544	0.012789022	0.012423565	0.012505389	0.012423627	0.0123828435	0.0125465095	0.012423545	0.012423323	0.012423323	0.012628018	0.012382853	0.0124234455	0.0126672005	0.012787831	0.012464399	0.012505251	0.0124638025	0.012668535	0.012463986	0.012505031	0.0123828435	0.012464925	0.012545757	0.012464516	0.012505477	0.012505154	0.012504776
0.0024741453	0.0024743697	0.0024741658	0.0024580958	0.0025470366	0.0024825423	0.0024984973	0.0024742116	0.002466068	0.0025477498	0.0024661778	0.0024822343	0.0024743811	0.0024823344	0.0024825425	0.0024580713	0.0024661245	0.0024500622	0.002482104	0.0024500622	0.0024661792	0.0024826492	0.0024742638	0.0024741562	0.0024742202	0.0024661967	0.002474364	0.002458084	0.0024662109	0.0024662924	0.0024581954	0.0024500622	0.0024742857	0.0024741974	0.002474062	0.002466349	0.002474096	0.0024661457	0.0024741746	0.0024580956	0.0024580713	0.0024500622	0.0024821062	0.0024580713	0.0024822908	0.0024902206	0.0024662216	0.0024661082	0.002466149	0.0024580713	0.002466332	0.0024661485	0.8046148	0.0025304283	0.002458119	0.002474309	0.0024581316	0.0024500622	0.002482445	0.0024581153	0.0024580713	0.0024580713	0.0024985722	0.002450064	0.0024580956	0.0025063248	0.0025301927	0.0024661988	0.0024742817	0.0024660807	0.0025065888	0.0024661168	0.0024742382	0.0024500622	0.0024663028	0.0024822962	0.0024662218	0.0024743264	0.0024742624	0.0024741876
0.18782951	0.00088218664	0.0008821139	0.5257104	0.0009080945	0.0008851004	0.00089078874	0.00088213023	0.0008792268	0.00090834877	0.00087926595	0.0008849906	0.0008821907	0.00088502624	0.00088510045	0.00087637577	0.000879247	0.0008735202	0.00088494417	0.0008735202	0.0008792665	0.00088513846	0.00088214886	0.00088211044	0.0008821333	0.00087927264	0.0008821845	0.00087638025	0.0008792777	0.00087930675	0.00087642	0.0008735202	0.00088215666	0.00088212517	0.0008820769	0.000879327	0.000882089	0.0008792545	0.000882117	0.0008763844	0.00087637577	0.0008735202	0.0008849449	0.00087637577	0.0008850107	0.0008878379	0.0008792816	0.0008792411	0.0008792557	0.00087637577	0.0008793209	0.0008792555	0.0008821053	0.0009021732	0.00087639276	0.0008821649	0.00087639724	0.0008735202	0.0008850657	0.0008763915	0.00087637577	0.00087637577	0.0008908155	0.0008735209	0.0008763844	0.00089357956	0.0009020892	0.0008792734	0.21855795	0.0008792313	0.0008936737	0.00087924424	0.00088213966	0.0008735202	0.0008793105	0.0008850126	0.00087928167	0.00088217115	0.00088214834	0.00088212173
0.0030947514	0.0030950322	0.003094777	0.003074676	0.0031859265	0.0031052548	0.0031252117	0.0030948343	0.003084648	0.0031868187	0.0030847853	0.0031048695	0.0030950464	0.0031049945	0.003105255	0.0030746455	0.0030847187	0.0030646273	0.0031047068	0.0030646273	0.0030847872	0.0031053885	0.0030948997	0.003094765	0.0030948452	0.003084809	0.0030950247	0.0030746614	0.0030848267	0.0030849285	0.0030748008	0.0030646273	0.0030949272	0.2829537	0.0030946473	0.0030849995	0.0030946897	0.0030847453	0.0030947882	0.0030746758	0.0030746455	0.0030646273	0.0031047093	0.0030746455	0.00310494	0.0031148589	0.0030848403	0.0030846982	0.0030847494	0.0030746455	0.003084978	0.0030847488	0.003094747	0.0031651524	0.0030747054	0.003094956	0.47572604	0.0030646273	0.003105133	0.0030747007	0.0030746455	0.0030746455	0.0031253055	0.0030646296	0.0030746758	0.0031350027	0.0031648576	0.0030848116	0.003094922	0.003084664	0.003135333	0.0030847092	0.0030948676	0.0030646273	0.0030849418	0.0031049468	0.0030848405	0.003094978	0.0030948978	0.0030948045
0.38565427	0.0013730174	0.0013729042	0.0013639871	0.00141334	0.0013775524	0.0013864057	0.0013729297	0.0013684109	0.0014137358	0.0013684718	0.0013773815	0.0013730238	0.0013774369	0.0013775525	0.0013639735	0.0013684422	0.0013595293	0.0013773093	0.0013595293	0.0013684726	0.0013776117	0.0013729588	0.0013728989	0.0013729344	0.0013684822	0.0013730142	0.0013639806	0.0013684902	0.0013685353	0.0013640424	0.0013595293	0.0013729709	0.0013729219	0.0013728467	0.0013685668	0.0013728655	0.001368454	0.0013729092	0.001363987	0.0013639735	0.0013595293	0.0013773104	0.0013639735	0.0013774128	0.001381813	0.5072958	0.0013684331	0.0013684558	0.0013639735	0.0013685572	0.0013684555	0.0013728909	0.0014041242	0.001364	0.0013729837	0.001364007	0.0013595293	0.0013774984	0.001363998	0.0013639735	0.0013639735	0.0013864473	0.0013595304	0.001363987	0.0013907491	0.0014039935	0.0013684834	0.0013729685	0.0013684179	0.0013908957	0.001368438	0.0013729444	0.0013595293	0.0013685412	0.0013774158	0.0013684962	0.0013729935	0.0013729578	0.0013729164
0.0030947523	0.003095033	0.003094778	0.003074677	0.0031859274	0.0031052558	0.0031252126	0.0030948352	0.0030846489	0.0031868196	0.0030847862	0.0031048704	0.0030950473	0.0031049955	0.003105256	0.0030746465	0.0030847196	0.0030646282	0.0031047077	0.0030646282	0.003084788	0.0031053894	0.0030949006	0.0030947658	0.0030948461	0.00308481	0.0030950257	0.0030746623	0.0030848277	0.0030849294	0.0030748018	0.0030646282	0.003094928	0.0030948175	0.0030946482	0.0030850004	0.0030946906	0.0030847462	0.003094789	0.0030746767	0.0030746465	0.0030646282	0.0031047103	0.5047484	0.003104941	0.0031148598	0.0030848412	0.0030846992	0.0030847504	0.0030746465	0.003084979	0.0030847497	0.003094748	0.0031651533	0.2539111	0.003094957	0.003074722	0.0030646282	0.003105134	0.0030747016	0.0030746465	0.0030746465	0.0031253065	0.0030646306	0.0030746767	0.0031350036	0.0031648586	0.0030848125	0.003094923	0.003084665	0.003135334	0.00308471	0.0030948685	0.0030646282	0.0030849427	0.0031049477	0.0030848414	0.0030949789	0.0030948988	0.0030948054
0.0024741455	0.00247437	0.002474166	0.002458096	0.0025470369	0.0024825425	0.0024984975	0.0024742119	0.0024660681	0.00254775	0.002466178	0.0024822345	0.0024743814	0.0024823346	0.0024825428	0.0024580716	0.0024661247	0.0024500624	0.0024821043	0.0024500624	0.0024661794	0.0024826494	0.002474264	0.0024741564	0.0024742205	0.002466197	0.0024743641	0.0024580841	0.002466211	0.0024662926	0.0024581957	0.0024500624	0.002474286	0.0024741977	0.0024740621	0.0024663492	0.0024740961	0.002466146	0.0024741748	0.0024580958	0.0024580716	0.0024500624	0.0024821064	0.0024580716	0.002482291	0.0024902208	0.8046068	0.0024661084	0.0024661492	0.0024580716	0.0024663322	0.0024661487	0.002474142	0.0025304286	0.0024581193	0.0024743092	0.0024581319	0.0024500624	0.0024824452	0.0024581156	0.0024580716	0.0024580716	0.0024985725	0.0024500643	0.0024580958	0.002506325	0.002530193	0.002466199	0.002474282	0.002466081	0.002506589	0.002466117	0.0024742384	0.0024500624	0.002466303	0.0024822964	0.002466222	0.0024743266	0.0024742626	0.0024741879
0.004130944	0.004131319	0.004130978	0.004104147	0.0042526466	0.0041449643	0.004171603	0.004131055	0.0041174577	0.0042538373	0.004117641	0.00414445	0.004131338	0.004144617	0.0041449647	0.004104106	0.004117552	0.004090734	0.0041442327	0.004090734	0.0041176435	0.0041451426	0.004131142	0.0041309623	0.004131069	0.004117673	0.3987796	0.0041041276	0.0041176965	0.0041178325	0.0041043134	0.004090734	0.0041311784	0.004131031	0.004130805	0.004117927	0.0041308617	0.0041175876	0.004130993	0.2791009	0.004104106	0.004090734	0.004144236	0.004104106	0.0041445442	0.004157784	0.0041177142	0.0041175247	0.004117593	0.004104106	0.0041178986	0.0041175922	0.004130938	0.004224917	0.0041041863	0.0041312175	0.004104207	0.004090734	0.0041448018	0.00410418	0.004104106	0.004104106	0.0041717286	0.004090737	0.0041041467	0.0041846726	0.0042245234	0.004117676	0.004131172	0.004117479	0.004185113	0.0041175396	0.004131099	0.004090734	0.0041178497	0.004144553	0.0041177147	0.0041312464	0.0041311397	0.004131015
0.0041309423	0.004131317	0.0041309763	0.0041041453	0.0042526447	0.0041449624	0.004171601	0.0041310526	0.004117456	0.0042538354	0.0041176393	0.004144448	0.0041313358	0.004144615	0.0041449624	0.0041041044	0.0041175503	0.004090732	0.004144231	0.004090732	0.0041176416	0.0041451408	0.00413114	0.00413096	0.004131067	0.004117671	0.004131307	0.0041041253	0.004117694	0.00411783	0.0041043116	0.004090732	0.0041311765	0.004131029	0.004130803	0.004117925	0.00413086	0.0041175857	0.004130991	0.004104145	0.0041041044	0.004090732	0.004144234	0.0041041044	0.0041445424	0.004157782	0.0041177124	0.004117523	0.0041175913	0.0041041044	0.0041178963	0.0041175904	0.004130936	0.004224915	0.6737493	0.004131215	0.004104205	0.004090732	0.0041448	0.004104178	0.0041041044	0.0041041044	0.0041717263	0.004090735	0.004104145	0.0041846703	0.0042245216	0.004117674	0.0041311695	0.004117477	0.0041851113	0.0041175378	0.004131097	0.004090732	0.004117848	0.004144551	0.004117713	0.0041312445	0.004131138	0.004131013
0.012504562	0.012505696	0.012504665	0.012423446	0.012872961	0.012547001	0.012627639	0.012504897	0.012463738	0.0128765665	0.012464293	0.012545445	0.012505754	0.01254595	0.012547002	0.012423323	0.012464024	0.0123828435	0.0125447875	0.0123828435	0.012464301	0.012547541	0.012505162	0.012504617	0.012504941	0.012464389	0.012505666	0.012423387	0.012464461	0.012464872	0.01242395	0.0123828435	0.0125052715	0.012504825	0.012504141	0.012465159	0.012504313	0.012464131	0.01250471	0.0124234455	0.012423323	0.0123828435	0.012544798	0.012423323	0.01254573	0.012585808	0.012464515	0.012463941	0.012464148	0.012423323	0.012465072	0.012464145	0.012504544	0.012789022	0.012423565	0.012505389	0.012423627	0.0123828435	0.0125465095	0.012423545	0.012423323	0.012423323	0.012628018	0.012382853	0.0124234455	0.0126672005	0.012787831	0.012464399	0.012505251	0.0124638025	0.012668535	0.012463986	0.012505031	0.0123828435	0.012464925	0.012545757	0.012464516	0.012505477	0.012505154	0.012504776
