topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.007002445	0.007025519	0.007118445	0.0070954068	0.007187756	0.0072349887	0.0071189706	0.007048486	0.0070259254	0.0073529244	0.007002445	0.0070492676	0.007025762	0.007048917	0.00709559	0.0070721568	0.007002445	0.0070486297	0.0070957183	0.0070254453	0.007071639	0.007141205	0.007048379	0.007095196	0.0070954193	0.007025598	0.0071663875	0.0070718364	0.0071886606	0.0070722685	0.007072029	0.0070485924	0.007135553	0.0070256167	0.0071189576	0.00716422	0.0070254123	0.00704879	0.0070257164	0.0070258705	0.0070257164	0.00704888	0.0070740962	0.007048486	0.00711872	0.007142107	0.0070490553	0.0070483796	0.0070262784	0.51109374	0.0070960596	0.00704879	0.0070962035	0.0071443752	0.007002445	0.007212896	0.0071188947	0.007141655	0.0070722615	0.0070256623	0.007002445	0.00707212	0.007211192	0.007188054	0.007002445	0.007141113	0.007141564	0.007025762	0.007187004	0.0070489934
0.0010701437	0.10778645	0.0010878713	0.0010843504	0.0010984637	0.13213731	0.0010879516	0.0010771798	0.001073732	0.0011237054	0.0010701437	0.0010772994	0.0010737071	0.0010772457	0.0010843785	0.0010807973	0.0010701437	0.0010772018	0.0010843981	0.0010736587	0.0010807182	0.0010913495	0.0010771635	0.0010843183	0.0010843524	0.0010736821	0.0010951981	0.0010807484	0.0010986018	0.0010808144	0.0010807778	0.0010771961	0.3771407	0.0010736849	0.0010879496	0.0010948668	0.11649768	0.0010772262	0.0010737001	0.0010737237	0.0010737001	0.1960506	0.0010810938	0.0010771798	0.0010879133	0.0010914875	0.0010772669	0.0010771636	0.0010737859	0.0010912698	0.0010844502	0.0010772262	0.0010844723	0.001091834	0.0010701437	0.0011023057	0.0010879401	0.0010914183	0.0010808134	0.0010736919	0.0010701437	0.0010807917	0.0011020453	0.0010985092	0.0010701437	0.0010913354	0.0010914045	0.0010737071	0.0010983488	0.0010772573
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
0.0034874368	0.0034989282	0.0035452081	0.0035337345	0.0035797274	0.0036032507	0.00354547	0.0035103664	0.0034991307	0.0036619864	0.0034874368	0.003510756	0.0034990492	0.0035105813	0.0035338255	0.0035221553	0.0034874368	0.0035104381	0.0035338895	0.0034988916	0.0035218974	0.0035565435	0.0035103133	0.0035336295	0.0035337408	0.0034989677	0.7565222	0.0035219959	0.0035801777	0.003522211	0.0035220918	0.0035104195	0.0035537286	0.0034989768	0.0035454636	0.0035680055	0.003498875	0.003510518	0.0034990266	0.0034991032	0.0034990266	0.0035105627	0.0035231214	0.0035103664	0.0035453453	0.0035569929	0.00351065	0.0035103136	0.0034993065	0.0035562834	0.0035340595	0.003510518	0.0035341312	0.0035581223	0.0034874368	0.0035922478	0.0035454324	0.0035567675	0.0035222075	0.0034989996	0.0034874368	0.003522137	0.0035913992	0.0035798757	0.0034874368	0.0035564974	0.0035567223	0.0034990492	0.0035793527	0.003510619
0.0070024463	0.0070255203	0.007118446	0.0070954077	0.007187757	0.00723499	0.0071189716	0.007048487	0.007025927	0.007352926	0.0070024463	0.007049269	0.0070257634	0.0070489184	0.0070955907	0.007072158	0.0070024463	0.007048631	0.007095719	0.0070254467	0.0070716403	0.0071412064	0.0070483806	0.007095197	0.0070954203	0.0070255995	0.007166389	0.007071838	0.0071886615	0.0070722695	0.00707203	0.007048594	0.007135554	0.0070256176	0.007118959	0.0071642213	0.5109784	0.0070487913	0.0070257178	0.007025872	0.0070257178	0.007048881	0.0070740976	0.007048487	0.0071187215	0.0071421084	0.0070490562	0.007048381	0.00702628	0.007140684	0.0070960606	0.0070487913	0.007096205	0.007144376	0.0070024463	0.0072128973	0.007118896	0.007141656	0.0070722625	0.0070256637	0.0070024463	0.0070721214	0.0072111934	0.007188055	0.0070024463	0.0071411137	0.0071415654	0.0070257634	0.0071870056	0.0070489943
0.007002446	0.00702552	0.0071184454	0.007095407	0.0071877567	0.0072349897	0.007118971	0.0070484867	0.0070259264	0.0073529254	0.007002446	0.0070492686	0.007025763	0.007048918	0.0070955902	0.0070721577	0.007002446	0.0070486306	0.007095719	0.0070254463	0.00707164	0.007141206	0.00704838	0.0070951968	0.0070954203	0.007025599	0.0071663884	0.0070718373	0.007188661	0.007072269	0.0070720296	0.0070485934	0.0071355538	0.0070256176	0.0071189585	0.007164221	0.007025413	0.007048791	0.0070257173	0.0070258714	0.0070257173	0.0070488807	0.007074097	0.0070484867	0.007118721	0.007142108	0.007049056	0.0070483806	0.0070262793	0.0071406835	0.00709606	0.5110018	0.0070962044	0.0071443757	0.007002446	0.007212897	0.0071188956	0.007141656	0.007072262	0.0070256633	0.007002446	0.007072121	0.007211193	0.0071880547	0.007002446	0.0071411133	0.007141565	0.007025763	0.007187005	0.007048994
0.004656024	0.004671366	0.0047331536	0.004717835	0.0047792397	0.0048106457	0.0047335033	0.004686637	0.0046716365	0.0048890626	0.004656024	0.004687157	0.674843	0.0046869237	0.004717957	0.004702376	0.004656024	0.004686733	0.0047180424	0.004671317	0.004702032	0.0047482876	0.004686566	0.004717695	0.0047178436	0.004671419	0.004765032	0.0047021634	0.0047798413	0.0047024502	0.0047022915	0.004686708	0.0047445293	0.004671431	0.004733495	0.00476359	0.004671295	0.0046868394	0.0046714973	0.0046715997	0.0046714973	0.004686899	0.004703666	0.004686637	0.004733337	0.0047488874	0.0046870154	0.0046865665	0.004671871	0.00474794	0.004718269	0.0046868394	0.004718365	0.004750395	0.004656024	0.0047959555	0.004733453	0.0047485866	0.0047024456	0.0046714614	0.004656024	0.004702352	0.004794823	0.004779438	0.004656024	0.004748226	0.004748526	0.0046715275	0.00477874	0.0046869745
0.0012649907	0.001269159	0.001285946	0.0012817841	0.001298467	0.0013069997	0.001286041	0.3479398	0.0012692324	0.0013283048	0.0012649907	0.0012734492	0.0012692029	0.0012733858	0.0012818172	0.0012775841	0.0012649907	0.0012733339	0.0012818405	0.0012691456	0.0012774905	0.0012900577	0.0012732886	0.0012817461	0.0012817865	0.0012691733	0.0012946068	0.0012775263	0.0012986305	0.0012776043	0.001277561	0.0012733272	0.0012890366	0.0012691766	0.0012860387	0.0012942152	0.0012691397	0.0012733629	0.0012691946	0.32358432	0.0012691946	0.0012733792	0.0012779345	0.001273308	0.0012859958	0.0012902207	0.0012734107	0.0012732887	0.0012692962	0.0012899633	0.0012819021	0.0012733629	0.0012819282	0.0012906303	0.0012649907	0.0013030086	0.0012860273	0.0012901389	0.001277603	0.0012691849	0.0012649907	0.24268523	0.0013027008	0.001298521	0.0012649907	0.0012900409	0.0012901225	0.0012692029	0.0012983312	0.0012733996
0.0013916887	0.083115004	0.0014147429	0.0014101642	0.001428518	0.0014379052	0.0014148473	0.0014008391	0.0013963553	0.0014613442	0.0013916887	0.0014009944	0.0013963229	0.0014009248	0.0014102006	0.0014055434	0.0013916887	0.0014008677	0.0014102261	0.0013962599	0.0014054405	0.0014192663	0.0014008179	0.0014101223	0.0014101667	0.0013962903	0.0014242713	0.0014054799	0.0014286977	0.0014055657	0.001405518	0.0014008601	0.001418143	0.0013962939	0.0014148449	0.0014238404	0.0013962534	0.40841845	0.0013963138	0.0013963444	0.0013963138	0.0014009174	0.001405929	0.0014008391	0.0014147976	0.0014194456	0.0014009521	0.0014008179	0.0013964254	0.0014191625	0.001410294	0.0014008995	0.0014103226	0.0014198964	0.0013916887	0.0014335144	0.0014148323	0.0014193557	0.0014055643	0.0013963031	0.0013916887	0.0014055362	0.41411096	0.0014285772	0.0013916887	0.001419248	0.0014193377	0.0013963229	0.0014283686	0.0014009399
0.004656029	0.004671371	0.004733159	0.004717841	0.0047792452	0.004810651	0.0047335085	0.0046866424	0.0046716416	0.004889068	0.004656029	0.004687162	0.004671533	0.0046869293	0.0047179624	0.0047023813	0.004656029	0.004686738	0.004718048	0.004671322	0.004702037	0.0047482927	0.3397722	0.0047177006	0.004717849	0.004671424	0.004765037	0.0047021685	0.0047798464	0.004702456	0.0047022966	0.004686713	0.0047445344	0.0046714363	0.0047335	0.0047635958	0.0046713003	0.0046868445	0.33975697	0.004671605	0.004671503	0.0046869046	0.004703671	0.0046866424	0.004733342	0.0047488925	0.004687021	0.0046865717	0.0046718763	0.0047479453	0.004718275	0.0046868445	0.0047183703	0.0047504003	0.004656029	0.004795961	0.004733458	0.0047485917	0.004702451	0.004671467	0.004656029	0.004702357	0.004794828	0.004779443	0.004656029	0.0047482313	0.0047485316	0.004671533	0.004778745	0.0046869796
0.002787761	0.002796947	0.002833942	0.00282477	0.0028615356	0.0028803395	0.0028341513	0.0028060903	0.0027971088	0.0029272912	0.002787761	0.0028064016	0.0027970436	0.002806262	0.6047128	0.002815514	0.002787761	0.0028061478	0.0028248942	0.0027969177	0.002815308	0.002843003	0.002806048	0.0028246862	0.0028247752	0.0027969785	0.0028530285	0.0028153865	0.0028618956	0.0028155586	0.002815463	0.002806133	0.0028407527	0.002796986	0.0028341461	0.0028521656	0.0027969046	0.0028062114	0.0027970257	0.002797087	0.0027970257	0.0028062472	0.0028162864	0.0028060903	0.0028340516	0.0028433623	0.002806317	0.2034356	0.0027972492	0.002842795	0.00282503	0.0028062114	0.0028250874	0.002844265	0.002787761	0.002871544	0.002834121	0.002843182	0.0028155558	0.002797004	0.002787761	0.0028154994	0.0028708659	0.0028616542	0.002787761	0.0028429662	0.002843146	0.0027970436	0.0028612362	0.0028062924
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
0.0027877567	0.0027969426	0.0028339375	0.0028247659	0.0028615312	0.002880335	0.0028341468	0.20343521	0.0027971044	0.0029272868	0.0027877567	0.0028063974	0.0027970395	0.0028062577	0.0028248387	0.0028155097	0.0027877567	0.0028061434	0.0028248897	0.0027969133	0.0028153036	0.0028429988	0.0028060437	0.0028246818	0.0028247708	0.0027969743	0.0028530243	0.0028153823	0.0028618912	0.0028155542	0.002815459	0.0028061285	0.23172121	0.0027969815	0.0028341417	0.0028521612	0.0027969002	0.0028062072	0.37580526	0.0027970825	0.0027970213	0.002806243	0.002816282	0.002806086	0.0028340472	0.0028433579	0.0028063126	0.002806044	0.002797245	0.0028427907	0.0028250257	0.0028062072	0.002825083	0.0028442608	0.0027877567	0.0028715397	0.0028341168	0.0028431776	0.0028155514	0.0027969999	0.0027877567	0.0028154952	0.0028708614	0.0028616497	0.0027877567	0.0028429618	0.0028431416	0.0027970395	0.0028612318	0.002806288
0.0009936168	0.0009968908	0.0010100766	0.35094982	0.0010199116	0.0010266136	0.0010101512	0.0010001498	0.0009969485	0.0010433482	0.0009936168	0.0010002607	0.0009969253	0.0010002109	0.0010068335	0.0010035085	0.0009936168	0.0010001701	0.0010068518	0.0009968803	0.001003435	0.0010133062	0.0010001346	0.0010067776	0.0010068094	0.0009969021	0.0010168795	0.001003463	0.0010200399	0.0010035244	0.0010034904	0.0010001648	0.0010125041	0.0009969047	0.0010101494	0.0010165719	0.0009968757	0.0010001928	0.0009969189	0.0009969407	0.0009969189	0.0010002056	0.0010037838	0.0010001498	0.0010101157	0.0010134341	0.0010002305	0.0010001346	0.0009969986	0.001013232	0.23377678	0.0010001928	0.0010069206	0.001013756	0.0009936168	0.0010234788	0.0010101404	0.00101337	0.0010035234	0.0009969112	0.0009936168	0.0010035033	0.001023237	0.0010199539	0.0009936168	0.001013293	0.34791356	0.0009969253	0.0010198049	0.0010002217
0.0034874352	0.0034989268	0.0035452067	0.0035337328	0.0035797257	0.0036032493	0.0035454684	0.003510365	0.003499129	0.0036619848	0.0034874352	0.0035107543	0.0034990478	0.0035105797	0.003533824	0.0035221537	0.0034874352	0.0035104367	0.0035338881	0.00349889	0.003521896	0.003556542	0.003510312	0.003533628	0.0035337394	0.0034989663	0.0035690838	0.0035219945	0.0035801763	0.0035222094	0.0035220901	0.003510418	0.7565069	0.0034989754	0.0035454622	0.0035680041	0.0034988737	0.0035105164	0.0034990252	0.0034991018	0.0034990252	0.0035105613	0.00352312	0.003510365	0.0035453439	0.0035569912	0.0035106484	0.0035103122	0.0034993049	0.0035562818	0.003534058	0.0035105164	0.0035341298	0.0035581207	0.0034874352	0.0035922462	0.003545431	0.0035567658	0.0035222059	0.0034989982	0.0034874352	0.0035221356	0.0035913978	0.0035798743	0.0034874352	0.003556496	0.003556721	0.0034990478	0.0035793514	0.0035106177
0.0015465892	0.0015516854	0.0015722093	0.001567121	0.0015875177	0.0015979498	0.0015723255	0.001556758	0.33546704	0.0016239975	0.0015465892	0.0015569306	0.001551739	0.0015568532	0.0015671614	0.0015619859	0.0015465892	0.0015567897	0.0015671898	0.0015516691	0.0015618716	0.0015772363	0.0015567344	0.0015670744	0.0015671238	0.0015517029	0.0015827982	0.0015619153	0.0015877174	0.0015620106	0.0015619578	0.0015567815	0.0015759879	0.0015517069	0.0015723227	0.0015823194	0.0015516619	0.0015568251	0.001551729	0.001551763	0.001551729	0.001556845	0.0015624143	0.001556758	0.0015722702	0.0015774355	0.0015568837	0.5580825	0.0015518531	0.0015771209	0.0015672653	0.0015568251	0.001567297	0.0015779365	0.0015465892	0.0015930702	0.0015723087	0.0015773356	0.0015620091	0.001551717	0.0015465892	0.0015619779	0.001592694	0.0015875836	0.0015465892	0.0015772159	0.0015773156	0.001551739	0.0015873517	0.00155687
0.0034874394	0.003498931	0.75649816	0.0035337373	0.0035797302	0.0036032535	0.0035454726	0.0035103692	0.0034991333	0.0036619892	0.0034874394	0.0035107585	0.003499052	0.003510584	0.0035338283	0.003522158	0.0034874394	0.003510441	0.0035338923	0.0034988942	0.0035219002	0.0035565463	0.0035103161	0.0035336323	0.0035337436	0.0034989705	0.003569088	0.0035219986	0.0035801805	0.0035222135	0.0035220943	0.0035104223	0.0035537314	0.0034989796	0.0035454663	0.0035680083	0.0034988779	0.0035105206	0.0034990294	0.003499106	0.0034990294	0.0035105655	0.0035231241	0.0035103692	0.003545348	0.0035569957	0.0035106526	0.0035103164	0.003499309	0.0035562862	0.0035340623	0.0035105206	0.003534134	0.003558125	0.0034874394	0.0035922506	0.0035454351	0.0035567703	0.00352221	0.0034990024	0.0034874394	0.0035221397	0.003591402	0.0035798785	0.0034874394	0.0035565002	0.003556725	0.003499052	0.0035793555	0.0035106218
0.0027877528	0.0027969386	0.0028339336	0.0028247617	0.002861527	0.002880331	0.0028341427	0.0028060821	0.8053152	0.0029272826	0.0027877528	0.0028063934	0.0027970355	0.0028062537	0.0028248345	0.0028155057	0.0027877528	0.0028061394	0.0028248858	0.0027969093	0.0028152997	0.0028429946	0.0028060395	0.0028246779	0.0028247668	0.0027969703	0.00285302	0.0028153784	0.0028618872	0.0028155502	0.002815455	0.0028061245	0.0028407443	0.0027969775	0.0028341378	0.002852157	0.0027968963	0.0028062032	0.0027970173	0.0027970786	0.0027970173	0.002806239	0.002816278	0.0028060821	0.0028340432	0.0028433537	0.0028063087	0.0028060398	0.002797241	0.0028427867	0.0028250217	0.0028062032	0.002825079	0.0028442566	0.0027877528	0.0028715355	0.0028341126	0.0028431737	0.0028155474	0.002796996	0.0027877528	0.002815491	0.0028708572	0.0028616458	0.0027877528	0.0028429579	0.0028431376	0.0027970355	0.0028612278	0.002806284
0.0046560327	0.004671375	0.004733163	0.0047178445	0.004779249	0.0048106546	0.004733512	0.004686646	0.0046716454	0.004889072	0.0046560327	0.004687166	0.004671537	0.004686933	0.004717966	0.004702385	0.0046560327	0.0046867416	0.0047180518	0.004671326	0.004702041	0.0047482965	0.0046865754	0.0047177044	0.004717853	0.004671428	0.6749359	0.0047021722	0.00477985	0.0047024596	0.0047023003	0.004686717	0.004744538	0.00467144	0.004733504	0.0047635995	0.004671304	0.0046868483	0.0046715066	0.0046716086	0.0046715066	0.0046869083	0.004703675	0.004686646	0.004733346	0.004748896	0.0046870247	0.0046865754	0.00467188	0.004747949	0.0047182785	0.0046868483	0.0047183745	0.004750404	0.0046560327	0.004795965	0.004733462	0.0047485954	0.004702455	0.0046714707	0.0046560327	0.004702361	0.004794832	0.004779447	0.0046560327	0.004748235	0.0047485353	0.004671537	0.004778749	0.0046869833
0.0046560247	0.004671367	0.0047331546	0.004717836	0.0047792406	0.004810646	0.004733504	0.004686638	0.004671637	0.0048890635	0.0046560247	0.004687158	0.0046715285	0.0046869246	0.0047179577	0.0047023767	0.0046560247	0.0046867337	0.0047180434	0.004671318	0.0047020325	0.004748288	0.004686567	0.004717696	0.0047178445	0.0046714195	0.0047650323	0.004702164	0.0047798418	0.004702451	0.004702292	0.0046867086	0.0047445297	0.0046714316	0.0047334954	0.004763591	0.004671296	0.00468684	0.004671498	0.0046716006	0.004671498	0.0046869	0.0047036665	0.004686638	0.0047333376	0.004748888	0.0046870164	0.0046865675	0.0046718717	0.6749193	0.00471827	0.00468684	0.004718366	0.004750396	0.0046560247	0.0047959564	0.004733454	0.004748587	0.0047024465	0.0046714623	0.0046560247	0.0047023525	0.0047948235	0.0047794385	0.0046560247	0.0047482266	0.004748527	0.0046715285	0.0047787405	0.0046869754
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
0.007002445	0.007025519	0.007118445	0.0070954068	0.007187756	0.0072349887	0.0071189706	0.007048486	0.0070259254	0.0073529244	0.007002445	0.0070492676	0.007025762	0.007048917	0.00709559	0.0070721568	0.007002445	0.0070486297	0.0070957183	0.0070254453	0.007071639	0.007141205	0.007048379	0.007095196	0.0070954193	0.007025598	0.0071663875	0.0070718364	0.0071886606	0.0070722685	0.007072029	0.0070485924	0.007135553	0.0070256167	0.0071189576	0.00716422	0.0070254123	0.00704879	0.0070257164	0.0070258705	0.0070257164	0.00704888	0.0070740962	0.007048486	0.00711872	0.007142107	0.0070490553	0.51100147	0.0070262784	0.0071406825	0.0070960596	0.00704879	0.0070962035	0.0071443752	0.007002445	0.007212896	0.0071188947	0.007141655	0.0070722615	0.0070256623	0.007002445	0.00707212	0.007211192	0.007188054	0.007002445	0.007141113	0.007141564	0.007025762	0.007187004	0.0070489934
0.004656025	0.0046713674	0.004733155	0.0047178366	0.004779241	0.0048106466	0.0047335043	0.0046866382	0.0046716374	0.004889064	0.004656025	0.004687158	0.004671529	0.004686925	0.004717958	0.004702377	0.004656025	0.004686734	0.004718044	0.004671318	0.004702033	0.0047482885	0.0046865675	0.0047176965	0.004717845	0.00467142	0.004765033	0.0047021643	0.004779842	0.0047024516	0.0047022924	0.004686709	0.00474453	0.004671432	0.004733496	0.0047635916	0.0046712966	0.0046868403	0.0046714987	0.004671601	0.0046714987	0.0046869004	0.004703667	0.0046866382	0.004733338	0.0047488883	0.67485833	0.0046865675	0.004671872	0.004747941	0.0047182706	0.0046868403	0.0047183665	0.004750396	0.004656025	0.004795957	0.004733454	0.0047485875	0.004702447	0.004671463	0.004656025	0.004702353	0.004794824	0.004779439	0.004656025	0.004748227	0.0047485274	0.004671529	0.004778741	0.0046869754
0.014116497	0.014163013	0.014350345	0.014303901	0.014490072	0.014585291	0.014351404	0.014209312	0.014163831	0.014823042	0.014116497	0.014210888	0.0141635025	0.014210181	0.01430427	0.0142570315	0.014116497	0.014209603	0.01430453	0.014162864	0.0142559875	0.014396229	0.014209097	0.014303477	0.014303927	0.014163172	0.014446995	0.014256386	0.014491895	0.014257256	0.0142567735	0.014209527	0.014384834	0.014163209	0.014351379	0.0144426245	0.0141627975	0.014209925	0.01416341	0.014163721	0.01416341	0.014210107	0.014260941	0.014209312	0.0143509	0.014398047	0.01421046	0.014209098	0.014164543	0.0143951755	0.014305217	0.014209925	0.014305508	0.014402619	0.014116497	0.014540752	0.0143512525	0.014397135	0.014257242	0.014163302	0.014116497	0.014256957	0.014537318	0.014490673	0.014116497	0.014396042	0.014396952	0.0141635025	0.014488556	0.014210335
0.0027877577	0.0027969438	0.0028339387	0.0028247668	0.0028615324	0.0028803363	0.002834148	0.0028060873	0.0027971056	0.002927288	0.0027877577	0.0028063986	0.0027970406	0.0028062589	0.0028248397	0.0028155108	0.0027877577	0.0028061445	0.002824891	0.0027969144	0.0028153048	0.0028429998	0.0028060446	0.002824683	0.002824772	0.0027969754	0.0028530252	0.0028153833	0.0028618923	0.0028155553	0.00281546	0.0028061296	0.0028407495	0.0027969826	0.002834143	0.0028521623	0.0027969014	0.0028062083	0.38937914	0.0027970837	0.0027970225	0.0028062442	0.0028162831	0.0028060873	0.0028340484	0.418779	0.0028063138	0.0028060449	0.002797246	0.0028427918	0.0028250269	0.0028062083	0.0028250841	0.0028442617	0.0027877577	0.0028715408	0.0028341177	0.0028431788	0.0028155525	0.002797001	0.0027877577	0.0028154962	0.0028708626	0.002861651	0.0027877577	0.002842963	0.0028431427	0.0027970406	0.002861233	0.0028062891
0.0046560247	0.004671367	0.0047331546	0.004717836	0.0047792406	0.004810646	0.004733504	0.004686638	0.004671637	0.0048890635	0.0046560247	0.004687158	0.0046715285	0.0046869246	0.0047179577	0.0047023767	0.0046560247	0.0046867337	0.0047180434	0.004671318	0.0047020325	0.004748288	0.004686567	0.004717696	0.0047178445	0.0046714195	0.0047650323	0.004702164	0.0047798418	0.004702451	0.004702292	0.0046867086	0.0047445297	0.0046714316	0.0047334954	0.004763591	0.004671296	0.00468684	0.004671498	0.0046716006	0.004671498	0.0046869	0.0047036665	0.004686638	0.0047333376	0.004748888	0.0046870164	0.0046865675	0.0046718717	0.6749193	0.00471827	0.00468684	0.004718366	0.004750396	0.0046560247	0.0047959564	0.004733454	0.004748587	0.0047024465	0.0046714623	0.0046560247	0.0047023525	0.0047948235	0.0047794385	0.0046560247	0.0047482266	0.004748527	0.0046715285	0.0047787405	0.0046869754
0.007002447	0.007025521	0.5110714	0.007095408	0.0071877576	0.0072349906	0.007118972	0.0070484877	0.0070259273	0.0073529263	0.007002447	0.0070492695	0.007025764	0.007048919	0.007095591	0.007072158	0.007002447	0.0070486316	0.0070957197	0.0070254467	0.007071641	0.007141207	0.007048381	0.0070951977	0.0070954207	0.0070256	0.0071663894	0.0070718382	0.007188662	0.00707227	0.0070720306	0.007048594	0.0071355547	0.007025618	0.0071189594	0.0071642217	0.007025414	0.0070487917	0.007025718	0.0070258724	0.007025718	0.0070488816	0.007074098	0.0070484877	0.007118722	0.007142109	0.0070490567	0.0070483815	0.00702628	0.0071406844	0.007096061	0.0070487917	0.0070962054	0.0071443766	0.007002447	0.0072128978	0.0071188966	0.0071416562	0.007072263	0.007025664	0.007002447	0.007072122	0.007211194	0.0071880557	0.007002447	0.007141114	0.007141566	0.007025764	0.0071870056	0.007048995
0.0023219117	0.0023295626	0.0023603756	0.0023527364	0.002383358	0.00239902	0.0023605498	0.002337178	0.0023296974	0.0024381257	0.0023219117	0.0023374374	0.0023296431	0.0023373212	0.002352797	0.002345027	0.0023219117	0.002337226	0.0023528396	0.002329538	0.0023448553	0.0023679226	0.0023371428	0.0023526666	0.0023527406	0.0023295889	0.0023762728	0.0023449208	0.002383658	0.002345064	0.0023449848	0.0023372134	0.0023660483	0.002329595	0.0023605456	0.0023755538	0.0023295272	0.002337279	0.0023296282	0.0023296792	0.0023296282	0.0023373088	0.0023456702	0.002337178	0.0023604669	0.0023682215	0.0023373668	0.2368036	0.0023298145	0.0023677493	0.0023529527	0.002337279	0.0023530007	0.0023689736	0.0023219117	0.603443	0.0023605248	0.0023680716	0.0023450616	0.0023296103	0.0023219117	0.0023450148	0.0023911293	0.002383457	0.0023219117	0.0023678918	0.0023680415	0.0023296431	0.0023831087	0.0023373463
0.004656026	0.0046713683	0.004733156	0.0047178376	0.004779242	0.004810648	0.0047335057	0.004686639	0.0046716384	0.004889065	0.004656026	0.0046871593	0.00467153	0.004686926	0.004717959	0.0047023785	0.004656026	0.004686735	0.004718045	0.0046713194	0.0047020344	0.0047482895	0.0046865684	0.0047176974	0.004717846	0.33975714	0.004765034	0.0047021657	0.0047798436	0.0047024526	0.0047022933	0.00468671	0.0047445316	0.004671433	0.0047334973	0.0047635925	0.0046712975	0.0046868417	0.0046714996	0.004671602	0.33975706	0.0046869013	0.0047036684	0.004686639	0.0047333394	0.0047488897	0.0046870178	0.004686569	0.004671873	0.0047479426	0.0047182715	0.0046868417	0.0047183675	0.0047503975	0.004656026	0.004795958	0.0047334554	0.0047485884	0.004702448	0.0046714637	0.004656026	0.004702354	0.004794825	0.0047794404	0.004656026	0.004748228	0.0047485284	0.00467153	0.0047787423	0.004686977
