topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.010460949	0.010934727	0.011146755	0.010910241	0.010742788	0.69017094	0.010810249	0.010655362	0.010865045	0.010525239	0.010542259	0.010570694	0.011290261	0.010791446	0.010613727	0.010532834	0.010345259	0.010575631	0.010839626	0.010378143	0.010425846	0.010452534	0.0103034675	0.010605219	0.0108111305	0.010569148	0.010423706	0.011248831	0.010694322	0.010763627
0.13384043	0.000947963	0.0009663444	0.7243157	0.00093132333	0.0009098835	0.00093717163	0.00092374405	0.0009419221	0.0009124633	0.00091393886	0.0009164039	0.0009787852	0.0009355416	0.0009201346	0.00091312174	0.0008968603	0.00091683195	0.00093971845	0.00089971116	0.00090384664	0.0009061603	0.0008932373	0.000919397	0.0009372481	0.11684302	0.00090366113	0.0009751936	0.0009271216	0.00093312986
0.0034422146	0.0035981133	0.003667882	0.0035900562	0.13172875	0.617443	0.0035571533	0.0035061873	0.0035751841	0.0034633696	0.0034689703	0.0034783266	0.15612793	0.003550966	0.0034924871	0.0034658688	0.0034041468	0.0034799513	0.00356682	0.003414967	0.003430664	0.0034394457	0.0033903948	0.0034896873	0.0035574436	0.003477818	0.00342996	0.00370147	0.0035190072	0.003541812
0.0078076427	0.008161252	0.008319503	0.008142977	0.008017997	0.0078334175	0.008068347	0.007952746	0.0081092445	0.007855627	0.00786833	0.007889552	0.0084266085	0.008054313	0.0079216715	0.007861295	0.007721297	0.007893237	0.0080902735	0.00774584	0.0077814437	0.0078013623	0.007690105	0.007915321	0.008069006	0.007888398	0.4789645	0.29813328	0.007981824	0.00803355
0.0016250242	0.001698622	0.0017315589	0.0016948183	0.0016688058	0.0016303888	0.6721913	0.001655225	0.0016877975	0.0016350113	0.0016376553	0.0016420723	0.0017538513	0.0016763645	0.2813769	0.0016361912	0.0016070529	0.0016428393	0.0016838488	0.0016121612	0.0016195714	0.0016237171	0.0016005608	0.0016474355	0.0016794223	0.0016418322	0.001619239	0.0017474154	0.001661277	0.001672043
0.76940274	0.00052797655	0.21617389	0.0005267943	0.00051870896	0.0005067679	0.0005219662	0.0005144876	0.000524612	0.0005082047	0.0005090265	0.0005103994	0.00054514327	0.00052105833	0.0005124773	0.0005085714	0.00049951446	0.0005106378	0.00052338466	0.00050110224	0.0005034056	0.0005046942	0.00049749657	0.0005120665	0.0005220088	0.0005103248	0.00050330226	0.00054314284	0.0005163688	0.00051971513
0.0034422146	0.0035981133	0.16603912	0.0035900562	0.0035349552	0.0034535779	0.0035571533	0.0035061873	0.0035751841	0.0034633696	0.0034689703	0.0034783266	0.40010348	0.003550966	0.0034924871	0.0034658688	0.1985256	0.0034799513	0.00356682	0.003414967	0.003430664	0.0034394457	0.0033903948	0.0034896873	0.0035574436	0.003477818	0.00342996	0.00370147	0.14423394	0.003541812
0.0062279734	0.00651004	0.006636272	0.0064954623	0.0063957684	0.0062485333	0.006435931	0.0063437186	0.0064685545	0.0062662493	0.006276382	0.006293311	0.0067217085	0.0064247367	0.0063189315	0.006270771	0.0061590974	0.0062962505	0.006453421	0.006178675	0.006207075	0.006222964	0.0061342167	0.0063138655	0.0064364565	0.0062923906	0.0062058014	0.006697043	0.81566024	0.0064081745
0.00517993	0.00541453	0.00551952	0.0054024057	0.0053194887	0.00519703	0.0053528924	0.005276198	0.005380026	0.005211765	0.0052201925	0.0052342727	0.0055905795	0.005343582	0.0052555813	0.0052155256	0.005122645	0.0052367174	0.8467528	0.0051389276	0.0051625487	0.0051757637	0.0051019504	0.005251368	0.0053533297	0.005233507	0.0051614894	0.0055700643	0.0052954894	0.005329807
0.0038755862	0.0040511126	0.004129665	0.004042041	0.003980003	0.0038883802	0.0040049953	0.003947613	0.0040252963	0.0038994048	0.88523144	0.003916245	0.004182831	0.0039980295	0.0039321883	0.0039022185	0.0038327256	0.003918074	0.0040158792	0.0038449084	0.0038625814	0.0038724688	0.0038172426	0.0039290357	0.0040053222	0.003915672	0.003861789	0.004167482	0.003962047	0.003987723
0.0025775135	0.0026942496	0.0027464922	0.0026882165	0.0026469573	0.0025860223	0.002663579	0.002625416	0.0026770805	0.0025933543	0.002597548	0.0026045542	0.002781851	0.0026589462	0.0026151573	0.0025952256	0.0025490085	0.19884996	0.7275006	0.0025571107	0.0025688645	0.0025754403	0.0025387113	0.0026130609	0.0026637965	0.0026041733	0.0025683374	0.002771643	0.0026350154	0.0026520917
0.010460918	0.010934695	0.011146723	0.010910209	0.69041914	0.010495451	0.010810217	0.010655331	0.010865013	0.010525208	0.010542228	0.010570662	0.011290227	0.010791414	0.010613697	0.010532803	0.010345229	0.0105756	0.0108395945	0.010378113	0.010425815	0.010452503	0.010303437	0.010605187	0.0108111	0.010569117	0.010423676	0.011248798	0.0106942905	0.010763596
