topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.00016037308	0.00016835332	0.0001643443	0.0001620744	0.00016487244	0.00016038395	0.00016039483	0.0001665853	0.00016965921	0.0001626301	0.07354558	0.00016262126	0.00017302249	0.00016203261	0.00016304421	0.00016154244	0.42035803	0.00016204992	0.00016155977	0.00015865183	0.00016434572	0.0001587025	0.00015919894	0.41078824	0.00016534273	0.00015978544	0.00016031167	0.0001679241	0.0001615338	0.00016323122	0.00015867912	0.00016260931	0.00016487588	0.00016735468	0.00016093782	0.00016097333	0.000164362	0.00015980827	0.00016209425	0.08944192
0.0013898282	0.0014589865	0.0014242436	0.0014045722	0.0014288205	0.0013899222	0.0013900166	0.0014436647	0.0014703037	0.0014093879	0.0014201662	0.0014093113	0.0014994506	0.0014042099	0.0014129768	0.0013999621	0.0013780778	0.0014043599	0.0014001123	0.0013749114	0.0014242559	0.0013753505	0.0013796528	0.0014140035	0.3865622	0.0013847355	0.0013892959	0.0014552668	0.0013998871	0.0014145974	0.0013751478	0.0014092078	0.0014288503	0.0014503322	0.0013947223	0.00139503	0.001424397	0.0013849334	0.0014047442	0.55982006
0.0029617376	0.003109115	0.0030350771	0.0029931574	0.0030448309	0.14525524	0.0029621394	0.003076464	0.003133232	0.0030034196	0.0030263886	0.0030032566	0.0031953445	0.0029923853	0.0030110676	0.0029833333	0.0029366976	0.0029927052	0.0029836532	0.00292995	0.4726707	0.0029308856	0.0029400538	0.0030132558	0.0030535161	0.0029508853	0.0029606037	0.0031011882	0.0029831736	0.0030145212	0.0029304537	0.0030030361	0.0030448944	0.0030906724	0.0029721672	0.0029728229	0.27077946	0.0029513068	0.0029935238	0.003013662
0.00033214464	0.00034867227	0.88584	0.00033566818	0.00034146314	0.0003321671	0.00033218967	0.0003450106	0.0003513769	0.00033681907	0.0003393949	0.00033680076	0.00035834248	0.00033558163	0.00033767676	0.03024306	0.0003293365	0.0003356175	0.03039534	0.0003285798	0.04137744	0.00032868472	0.0003297129	0.00033792213	0.00034243715	0.00033092758	0.00033201746	0.00034778335	0.00033454856	0.00033806404	0.0003286363	0.00033677605	0.00034147024	0.00034660404	0.00033331424	0.00033338778	0.00034040597	0.00033097484	0.0003357093	0.0003379677
0.0016885562	0.0017725795	0.0017303688	0.0017064693	0.0017359296	0.0016886706	0.0016887853	0.0017539643	0.0017863292	0.5069263	0.0017254152	0.0017122271	0.0018217409	0.0017060292	0.0017166804	0.0017008684	0.0016742802	0.0017062115	0.0017010508	0.0016704333	0.0017303838	0.0016709667	0.0016761938	0.0017179279	0.0017408814	0.001682369	0.0016879096	0.42795283	0.0017007773	0.0017186493	0.0016707205	0.0017121014	0.0017359658	0.001762065	0.0016945023	0.0016948761	0.0017305552	0.0016826093	0.0017066783	0.0017181595
0.0004813967	0.0005053512	0.05462391	0.00048650362	0.00049490255	0.0004814293	0.000481462	0.00050004415	0.53268963	0.00048817164	0.00049190497	0.00048814513	0.39465064	0.00048637815	0.0004894147	0.0004849068	0.0004773267	0.0004864301	0.00048495881	0.00047622996	0.0004933215	0.00047638206	0.00047787224	0.0004897704	0.00049631426	0.00047963276	0.00048121237	0.0005040628	0.00048488087	0.0004899761	0.00047631186	0.00048810928	0.00049491285	0.0005023536	0.0004830919	0.00048319847	0.00049337035	0.0004797013	0.0004865632	0.00048983644
0.00236687	0.0024846464	0.0024254792	0.002391979	0.906274	0.0023670304	0.002367191	0.0024585533	0.0025039196	0.00240018	0.0024185358	0.0024000497	0.0025535566	0.002391362	0.0024062921	0.002384128	0.002346859	0.0023916177	0.002384384	0.002341467	0.0024255004	0.0023422146	0.0023495415	0.0024080407	0.0024402149	0.0023581972	0.0023659638	0.0024783118	0.0023840005	0.0024090519	0.0023418695	0.0023998737	0.0024333247	0.0024699082	0.0023752048	0.0023757287	0.0024257405	0.0023585341	0.002392272	0.0024083655
0.0023668741	0.0024846508	0.0024254834	0.0023919833	0.0024332781	0.0023670343	0.0023671952	0.0024585575	0.0025039238	0.0024001843	0.00241854	0.002400054	0.6862959	0.0023913663	0.002406296	0.0023841322	0.0023468633	0.0023916217	0.002384388	0.002341471	0.0024255046	0.0023422188	0.0023495455	0.0024080449	0.002440219	0.0023582014	0.0023659677	0.0024783162	0.0023840046	0.002409056	0.0023418735	0.0023998776	0.002433329	0.0024699124	0.0023752088	0.0023757329	0.0024257447	0.0023585383	0.0023922762	0.22250657
0.012039831	0.012638939	0.012337965	0.012167556	0.012377615	0.012040647	0.0120414635	0.012506207	0.012736977	0.012209274	0.012302645	0.012208611	0.012989471	0.012164418	0.012240363	0.012127619	0.011938039	0.012165718	0.01212892	0.01191061	0.012338073	0.5227701	0.011951684	0.012249258	0.012412922	0.011995714	0.012035221	0.012606715	0.012126971	0.012254403	0.011912658	0.012207714	0.012377873	0.012563967	0.012082228	0.012084893	0.012339295	0.011997429	0.012169046	0.0122509105
0.001180908	0.0012396704	0.0012101501	0.0011934356	0.001214039	0.0011809879	0.0011810681	0.0012266517	0.0012492865	0.0011975275	0.0012066857	0.0011974624	0.001274052	0.0011931278	0.0012005769	0.0011895186	0.0011709239	0.0011932554	0.0011896462	0.0011682336	0.0012101606	0.0011686066	0.0011722622	0.0012014493	0.001217502	0.0011765809	0.40914834	0.0012365099	0.0011894549	0.0012019539	0.0011684344	0.0011973745	0.0012140643	0.0012323171	0.0011850664	0.0011853279	0.0012102805	0.001176749	0.0011935818	0.5452568
0.00025911015	0.14004298	0.00026552632	0.00026185892	0.00026637962	0.0002591277	0.00025914528	0.00026914707	0.00027411347	0.00026275674	0.0002647662	0.00026274245	0.0002795474	0.00026179137	0.0002634258	0.00026099946	0.20120132	0.00026181937	0.00026102745	0.00025632916	0.00026552862	0.00025641103	0.0002572131	0.00026361726	0.00026713946	0.0002581607	0.00025901094	0.649029	0.0002609855	0.00026372794	0.00025637326	0.00026272316	0.00026638518	0.0002703901	0.00026002259	0.00026007992	0.00026555493	0.0002581976	0.000261891	0.0002636528
0.00595528	0.006251617	0.0061027464	0.0060184565	0.0061223586	0.005955683	0.0059560873	0.006185964	0.00630011	0.7640929	0.0060852757	0.0060387636	0.0064250017	0.0060169045	0.0060544694	0.0059987027	0.0059049306	0.006017547	0.0059993463	0.005891363	0.0061027994	0.0058932444	0.0059116795	0.0060588694	0.0061398223	0.0059334585	0.0059529995	0.006235678	0.005998382	0.006061414	0.005892376	0.00603832	0.006122486	0.006214534	0.005976251	0.005977569	0.006103404	0.005934306	0.0060191937	0.006059686
0.0014769293	0.0015504218	0.0015135015	0.0014925973	0.0015183653	0.0014770293	0.0014771295	0.0015341397	0.0015624483	0.0014977148	0.0015091687	0.0014976334	0.0015934218	0.0014922123	0.0015015287	0.0014876983	0.0014644425	0.0014923718	0.0014878579	0.117875494	0.12525961	0.0014615442	0.0014661162	0.0015026197	0.3464313	0.0014715175	0.0014763637	0.001546469	0.35641506	0.0015032508	0.0014613289	0.0014975235	0.001518397	0.0015412251	0.0014821301	0.001482457	0.0015136645	0.0014717277	0.00149278	0.0015028224
0.0011809088	0.0012396713	0.0012101508	0.0011934364	0.0012140399	0.0011809887	0.13851961	0.0012266525	0.0012492873	0.0011975283	0.0012066865	0.0011974633	0.0012740528	0.0011931286	0.0012005777	0.0011895194	0.0011709247	0.0011932561	0.001189647	0.0011682344	0.0012101614	0.0011686074	0.001172263	0.0012014501	0.0012175029	0.0011765817	0.0011804566	0.0012365107	0.0011894557	0.0012019547	0.0011684352	0.27563646	0.0012140651	0.0012323179	0.14113005	0.0011853287	0.0012102812	0.0011767498	0.0011935827	0.40150198
0.0018188731	0.0019093809	0.0018639126	0.0018381686	0.0018699026	0.0018189963	0.0018191197	0.001889329	0.0019241917	0.001844471	0.0018585767	0.0018443707	0.0019623365	0.0018376946	0.0018491677	0.0018321354	0.0018034952	0.001837891	0.0018323319	0.0017993515	0.0018639289	0.001799926	0.0018055565	0.0018505115	0.0018752364	0.28913966	0.0018181766	0.001904513	0.0018320373	0.0018512886	0.0017996609	0.0018442353	0.0018699415	0.001898055	0.111293934	0.0018256807	0.0018641134	0.5311207	0.0018383937	0.0018507611
0.0033874188	0.0035559782	0.0034712993	0.0034233544	0.0034824547	0.0033876481	0.0033878782	0.0035186342	0.0035835614	0.0034350916	0.0034613619	0.003434905	0.003654601	0.0034224715	0.0034438388	0.0034121182	0.0033587797	0.0034228372	0.0034124842	0.0033510625	0.0034713296	0.0033521324	0.0033626184	0.0034463415	0.0034923884	0.0033750066	0.0033861217	0.0035469122	0.0034119356	0.0034477888	0.86573035	0.003434653	0.0034825273	0.003534885	0.0033993472	0.0034000971	0.0034716732	0.0033754888	0.0034237737	0.0034468062
0.0039560352	0.004152889	0.004053996	0.003998003	0.0040670238	0.003956303	0.0039565717	0.0041092765	0.0041851024	0.00401171	0.0040423903	0.0040114922	0.004268067	0.0039969715	0.004021926	0.0039848806	0.0039225887	0.003997399	0.003985308	0.003913576	0.0040540313	0.0039148256	0.0039270716	0.0040248483	0.0040786252	0.003941539	0.0039545204	0.004142301	0.0039846674	0.0040265387	0.0039142487	0.2356511	0.0040671085	0.004128255	0.003969966	0.0039708414	0.0040544327	0.0039421027	0.0039984924	0.611663
0.00048139825	0.0005053528	0.0004933188	0.00048650516	0.06181394	0.00048143085	0.00048146353	0.0005000457	0.0005092728	0.0004881732	0.00049190654	0.00048814667	0.00051936845	0.0004863797	0.0004894163	0.00048490835	0.00047732823	0.00048643167	0.00048496036	0.0004762315	0.28654426	0.00047638358	0.00047787378	0.00048977195	0.0004963158	0.0004796343	0.0004812139	0.00050406443	0.00048488242	0.0004899776	0.00047631338	0.00048811085	0.63356704	0.00050235516	0.00048309343	0.0004832	0.0004933719	0.0004797028	0.00048656474	0.000489838
0.007968899	0.008365435	0.0081662275	0.008053437	0.00819247	0.007969438	0.007969979	0.008277583	0.0084303245	0.008081049	0.008142849	0.00808061	0.008597445	0.00805136	0.008101626	0.008027004	0.007901525	0.008052221	0.008027865	0.00788337	0.008166298	0.007885887	0.007910556	0.008107514	0.684462	0.007939699	0.007965847	0.008344106	0.008026575	0.008110919	0.007884726	0.008080017	0.008192642	0.008315813	0.007996961	0.0079987245	0.008167107	0.007940833	0.008054423	0.0081086075
0.0006940448	0.00072858075	0.00071123097	0.0007014076	0.0007135166	0.00069409184	0.00069413893	0.0007209294	0.0007342323	0.00070381246	0.0007091949	0.0007037742	0.0007487875	0.0007012267	0.0007056047	0.00069910544	0.00068817695	0.0007013016	0.0006991804	0.0006865958	0.0007112372	0.000686815	0.0006889635	0.0007061174	0.00071555196	0.06810089	0.00069377903	0.0007267232	0.000699068	0.00070641394	0.00068671384	0.4635374	0.034623466	0.000724259	0.00069648883	0.00069664244	0.0007113076	0.40834153	0.0007014935	0.00070621265
0.002631097	0.0027620217	0.0026962492	0.0026590093	0.3202136	0.21946986	0.002631454	0.0027330155	0.0027834463	0.0026681258	0.0026885306	0.002667981	0.0028386246	0.0026583234	0.00267492	0.0026502819	0.0026088522	0.0026586074	0.0026505662	0.0026028582	0.0026962727	0.0026036892	0.002611834	0.002676864	0.0027126297	0.0026214563	0.0026300896	0.0027549798	0.00265014	0.002677988	0.361362	0.0026677852	0.0027049703	0.002745638	0.0026403624	0.0026409447	0.0026965397	0.0026218307	0.0026593348	0.0026772248
0.0059552765	0.0062516136	0.006102743	0.0060184533	0.0061223553	0.00595568	0.005956084	0.0061859605	0.0063001066	0.006039088	0.0060852724	0.0060387603	0.0064249984	0.006016901	0.006054466	0.0059986995	0.0059049274	0.006017544	0.005999343	0.00589136	0.006102796	0.005893241	0.005911676	0.0060588657	0.006139819	0.005933455	0.005952996	0.006235675	0.0059983786	0.0060614105	0.0058923727	0.0060383165	0.006122483	0.0062145307	0.0059762476	0.005977566	0.0061034006	0.76398826	0.0060191904	0.006059683
0.0012432032	0.0013050655	0.0012739878	0.0012563918	0.0012780819	0.0012432873	0.0012433717	0.00129136	0.0013151887	0.0012606994	0.0012703406	0.0012606309	0.0013412606	0.0012560677	0.5791774	0.001252268	0.0012326924	0.0012562019	0.0012524023	0.0012298601	0.0012739989	0.0012302529	0.0012341012	0.2640165	0.0012817277	0.0012386478	0.0012427272	0.0013017382	0.001252201	0.0012653593	0.0012300715	0.11008752	0.0012781086	0.0012973241	0.001247581	0.0012478562	0.0012741251	0.0012388248	0.0012565455	0.0012649987
0.18655589	0.00040586854	0.1871678	0.00039073126	0.0003974768	0.00038665588	0.00038668214	0.0004016062	0.00040901682	0.0003920709	0.0003950693	0.00039204964	0.00041712506	0.00039063048	0.0003930693	0.0003894488	0.0003833609	0.00039067224	0.00038949057	0.00038248007	0.000396207	0.00038260221	0.00038379905	0.32549223	0.0003986106	0.000385213	0.00038648164	0.0004048338	0.00038942797	0.00039352014	0.00038254584	0.2565167	0.00039748507	0.00040346102	0.030515905	0.00038807676	0.00039624624	0.00038526804	0.0003907791	0.00039340797
0.002631097	0.0027620217	0.0026962492	0.0026590093	0.002704914	0.0026312752	0.002631454	0.0027330155	0.0027834463	0.2038232	0.0026885306	0.002667981	0.2335279	0.0026583234	0.00267492	0.0026502819	0.2009484	0.0026586074	0.0026505662	0.0026028582	0.0026962727	0.0026036892	0.15266491	0.002676864	0.0027126297	0.0026214563	0.0026300896	0.0027549798	0.00265014	0.002677988	0.0026033057	0.0026677852	0.0027049703	0.002745638	0.11550938	0.0026409447	0.0026965397	0.0026218307	0.0026593348	0.0026772248
0.0047540115	0.0049905735	0.004871732	0.004804445	0.004887388	0.0047543338	0.0047546565	0.0049381633	0.0050292844	0.0048209173	0.0048577855	0.0048206556	0.005128984	0.004803206	0.0048331935	0.004788676	0.0047138184	0.004803719	0.0047891894	0.004702988	0.0048717745	0.00470449	0.24226645	0.0048367055	0.0049013295	0.004736592	0.0047521912	0.00497785	0.5740992	0.0048387367	0.0047037965	0.0048203017	0.00488749	0.0049609705	0.0047707525	0.004771805	0.004872257	0.0047372687	0.004805033	0.004837358
0.003956028	0.0041528814	0.0040539885	0.2514849	0.0040670163	0.0039562955	0.0039565642	0.004109269	0.004185095	0.004011703	0.004042383	0.0040114853	0.004268059	0.0039969645	0.0040219184	0.003984873	0.003922581	0.0039973916	0.0039853007	0.003913569	0.0040540234	0.003914818	0.0039270646	0.0040248414	0.004078618	0.003941532	0.003954513	0.0041422937	0.00398466	0.0040265312	0.0039142417	0.0040111905	0.004067101	0.0041282475	0.0039699585	0.59576166	0.0040544253	0.003942095	0.003998485	0.004025384
0.0029617378	0.0031091152	0.0030350774	0.0029931576	0.003044831	0.0029619385	0.0029621394	0.003076464	0.0031332322	0.0030034198	0.0030263888	0.0030032566	0.0031953445	0.0029923855	0.0030110679	0.0029833333	0.0029366976	0.0029927052	0.0029836535	0.0029299501	0.003035104	0.0029308859	0.002940054	0.003013256	0.8827265	0.0029508853	0.0029606037	0.0031011885	0.0029831738	0.0030145214	0.002930454	0.0030030361	0.0030448944	0.0030906727	0.0029721672	0.0029728229	0.0030354045	0.002951307	0.002993524	0.0030136623
0.0019709945	0.002069072	0.002019801	0.0019919039	0.002026292	0.0019711282	0.0019712618	0.0020473432	0.0020851216	0.0019987335	0.0020140188	0.0019986248	0.0021264565	0.0019913903	0.002003823	0.0019853662	0.0019543306	0.001991603	0.24610016	0.0019498403	0.0020198186	0.113056414	0.0019565644	0.002005279	0.002032072	0.5666673	0.00197024	0.002063797	0.0019852598	0.0020061212	0.0019501756	0.001998478	0.0020263342	0.002056799	0.0019779352	0.0019783715	0.0020200186	0.001964053	0.0019921479	0.0020055496
0.007968872	0.008365407	0.0081662005	0.008053411	0.008192443	0.007969412	0.007969953	0.008277555	0.008430297	0.008081023	0.008142822	0.008080583	0.008597416	0.008051333	0.0081016	0.008026977	0.007901499	0.008052194	0.008027839	0.007883344	0.008166271	0.007885861	0.00791053	0.008107487	0.008215812	0.007939673	0.007965821	0.008344079	0.008026548	0.008110892	0.0078847	0.00807999	0.008192615	0.008315785	0.007996934	0.007998698	0.6844144	0.007940807	0.008054397	0.0081085805
