id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13054400	IMPALA	describe format output match hive output avro table	comment sound like want produce output describe format hive find column comment different probably table hive noformat hive describe format warn mapreduce tablemapreduceutil hbase prefix tree module jar contain prefixtreecodec present continue class path contain multiple binding find binding jar thirdparty lib impl find binding jar thirdparty share hadoop common lib impl explanation actual binding type warn conf hiveconf hiveconf exist log initialize configuration src test resource hive comment int boolean int int int bigint float double string string string partition information comment year int month int detailed table information database owner createtime thu cest lastaccesstime unknown protect mode retention location test warehouse table type table parameter external true warehouse functional storage information serde library avroserde inputformat avrocontainerinputformat outputformat avrocontaineroutputformat compress num bucket bucket columns sort columns storage desc params time take second fetched noformat impala noformat describe format starting impala shell kerberos authentication connect server version impalad version internal debug build query describe format type comment comment null null int deserializer boolean deserializer int deserializer int deserializer int deserializer bigint deserializer float deserializer double deserializer string deserializer string deserializer string deserializer null null partition information null null comment null null year int null month int null null null detailed table information null null database null owner null createtime thu cest null lastaccesstime unknown null protect mode null retention null location test warehouse null table type null table parameter null null external true warehouse functional null null storage information null null serde library avroserde null inputformat avrocontainerinputformat null outputformat avrocontaineroutputformat null compressed null num buckets null bucket columns null sort columns null storage desc params null null fetched noformat expect behavior omit output comment	['usability']	4	1	Open	2	['null', 'int', 'true', 'expect', 'string', 'value', 'datum', 'failure', 'partition', 'user']
13161977	IMPALA	fail test	possibly flaky test code java stacktrace scanner reservation vector common common actual assertionerror find match line runtime profile expected lines noformat execute set open execute select count execute set execute select noformat noformat spilledpartition non child non child hdfs split stat execoption parquet codegen enabled codegen enable hdfs read thread concurrency bucket file formats parquet parquet footerprocessingtime avg min max number sample initialrangeactualreservation avg min max number sample initialrangeidealreservation avg min max number sample parquetrowgroupactualreservation avg min max number sample parquetrowgroupidealreservation avg min max number sample averagehdfsreadthreadconcurrency averagescannerthreadconcurrency bytesread bytesreaddatanodecache bytesreadlocal bytesreadremoteunexpecte bytesreadshortcircuit cachedfilehandleshitcount cachedfilehandlesmisscount collectionitemsread decompressiontime maxcompressedtextfilelength numcolumns numdictfilteredrowgroup numdisksaccesse numrowgroup numscannerthreadreservationsdenied numscannerthreadsstarte numscannerswithnoread numstatsfilteredrowgroups peakmemoryusage perreadthreadrawhdfsthroughput sec remotescanranges rowbatchqueuegetwaittime rowbatchqueueputwaittime rowsread rowsreturne rowsreturnedrate sec scanrangescomplete scannerthreadsinvoluntarycontextswitche scannerthreadstotalwallclocktime materializetupletime scannerthreadssystime scannerthreadsusertime scannerthreadsvoluntarycontextswitches totalrawhdfsopenfiletime totalrawhdfsreadtime totalreadthroughput sec buffer pool alloctime cumulativeallocationbyte cumulativeallocations peakreservation peakunpinnedbyte peakusedreservation readiobytes readioops readiowaittime writeiobytes writeioops writeiowaittime noformat	['broken-build', 'test-failure']	1	1	Resolved	56	['set', 'execute', 'false', 'log', 'value', 'time', 'change', 'jenkin', 'true', 'impalad']
13053522	IMPALA	crash	query code use functional select order desc asc alltypesagg left join select string null null select order desc order desc desc rows preceding following alltypestiny inner join alltypesagg group select timestamp order desc alltype left join alltypesagg group having code stack trace code sig sysdeps unix sysv linux dev impala src runtime dev impala src exprs tuple null dev impala src exprs expr dev impala src exprs dev impala src exec sort exec dev impala src exec sort dev impala src runtime plan fragment dev impala src service fragment exec dev impala src service fragment dev impala src service impala internal dev impala generate source gen cpp dev impala generate source gen cpp dev impala toolchain include thrift dev impala src rpc thrift dev impala toolchain include boost bind operator dev impala toolchain include boost bind operator dev impala toolchain include boost bind dev impala toolchain include boost function dev impala toolchain include boost function const const dev impala src util operator void const const int dev impala toolchain include boost bind operator dev impala toolchain include boost bind run dev impala toolchain include boost thread detail clone unix sysv linux clone code	['crash', 'query_generator']	1	1	Resolved	111	['src', 'include', 'service', 'operator', 'runtime', 'function', 'fragment', 'plan', 'join', 'int']
13052679	IMPALA	query resource reservation release fragment complete	see attach log snippet impala llama case query cancel impala release resource later call expand cpu resource llama end return error print log think cause real problem query tear happen query cancel internally externally error occur fragment send cancellation request asynchronously immediately coordinator shut query include release reservation coordinator wait fragment finish close release reservation	['llama', 'query-lifecycle', 'resource-management']	4	1	Resolved	10	['fragment', 'limit', 'memory', 'log', 'user', 'issue', 'value', 'join', 'runtime', 'common']
13052861	IMPALA	segv scopedtimer old agg node open	environment dynamic resource pool llama impala phj pagg disabled follow segv code raise abort java jre lib server java jre lib server siginfo void java jre lib server siginfo void java jre lib server java jre lib server outputstream java jre lib server outputstream java jre lib server long bool java jre lib server void java jre lib server java jre lib server java jre lib server java jre lib server const void operator int operator const const const void operator const const void const const int const const operator const const run clone code	['crash']	2	1	Resolved	18	['crash', 'cause', 'operator', 'stack', 'add', 'null', 'node', 'function', 'like', 'follow']
13106854	IMPALA	remove use guava hasher avoid class conflict component	see component impala depend shade guava incompatible version guava jar impala classpath particularly tricky use hasher undergo api change comment think use hasher use compute avoid problem conflict guava version	['broken-build']	1	4	Resolved	72	['value', 'change', 'datum', 'default', 'true', 'issue', 'failure', 'message', 'set', 'raise']
13354459	IMPALA	create iceberg table old partitioned syntax	convenient user create iceberg table old syntax easy migrate exist workload iceberg sql script create table definition need change user able write following noformat create table int partitioned int store iceberg noformat equivalent noformat create table int int partition spec identity store iceberg noformat note old style create table create identity partition table partition transform user use new generic syntax hive support partitioned syntax	['impala-iceberg']	3	6	Resolved	75	['create', 'jenkin', 'function', 'return', 'need', 'case', 'impalad', 'time', 'message', 'kudu']
13341184	IMPALA	iceberg test fail fail load metadata table	fail load metadata table affected test noformat beeswax false parquet beeswax true parquet beeswax false parquet beeswax true open parquet beeswax false open parquet beeswax true open parquet beeswax false open parquet beeswax true parquet beeswax false parquet beeswax true parquet beeswax false parquet beeswax true open parquet beeswax false open parquet beeswax true open parquet beeswax false open parquet beeswax true parquet beeswax false noformat example error noformat beeswax false parquet pyt fail past build took sec add description error message iceberg query vector common result user common result query user user common return user user common execute return user user beeswax execute handle user user beeswax handle user user beeswax handle beeswax raise impalabeeswaxexception impalabeeswaxexception inner exception message analysisexception fail load metadata table cause tableloadingexception unrecognized table type table stacktrace iceberg query vector common result user common result query user user common return user user common execute return user user beeswax execute handle user user beeswax handle user user beeswax handle beeswax raise impalabeeswaxexception impalabeeswaxexception inner exception message analysisexception fail load metadata table cause tableloadingexception unrecognized table type table standard error set execute use info mainthread start query set set set set set false set set info mainthread loading query test file jenkin workspace impala asf master core repos impala testdata workload functional query query querytest iceberg info mainthread start new http connection localhost execute select count noformat	['broken-build', 'flaky', 'iceberg']	3	1	Resolved	27	['user', 'common', 'execute', 'jenkin', 'return', 'false', 'set', 'partition', 'handle', 'result']
13053841	IMPALA	gerrit instance push	populate initial code drop build switch push commit directly asf repo implement downstream syncing want check kudu project set good practice gerrit authenticates etc	['asf', 'asf-milestone-1']	2	7	Resolved	114	['set', 'execute', 'false', 'datum', 'value', 'time', 'log', 'impalad', 'true', 'return']
13053720	IMPALA	catch exception failure create thread	fail start thread lack memory daemon reach hard limit number thread throw create thread see failure test cluster code java raise abort cloudera parcel lib impala lib cloudera parcel lib impala lib cloudera parcel lib impala lib cloudera parcel lib impala lib void const const const const const const int const const const int const const const const const const const const const run clone code impalad error code java terminate call throw instance code	['crash', 'memory']	2	1	Resolved	60	['thread', 'int', 'memory', 'find', 'fragment', 'like', 'failure', 'raise', 'issue', 'message']
13051870	IMPALA	leave anti join return wrong result table	left anti join return wrong result right table view reproduce code create table int int insert value null insert value select leave anti join select return row return row table code	['correctness', 'impala']	3	1	Resolved	69	['insert', 'join', 'int', 'row', 'create', 'column', 'kudu', 'value', 'result', 'return']
13416109	IMPALA	impala able read migrate partition iceberg table	hive probably engine convert legacy hive table iceberg rewrite datum file mean data file write id partition column currently impala expect tha partition column present data file able read convert partitioned table need inject partition value iceberg metadata plus resolve column correctly position base resolution need offset	['impala-iceberg']	3	1	Resolved	121	['column', 'partition', 'limit', 'like', 'datum', 'false', 'kudu', 'set', 'raise', 'issue']
13081242	IMPALA	improve join cardinality estimation robust detection	jira track improvement join cardinality estimation particular improve handling join multi column join understand case reliably detect limited metadata statistic try good give limitation improve cardinality estimation new metadata statistic track	['performance', 'planner', 'tpc-ds']	2	4	Resolved	118	['join', 'inner', 'return', 'true', 'follow', 'plan', 'node', 'execute', 'set', 'failure']
13052210	IMPALA	remove workaround dcheck fail pin run parallel test	run parallel cancellation test hit dcheck large varlen string cause reserve additional var len block parallel test fail allocate block reserve result hit dcheck temporary fix dcheck return oom case number var len block large minimum reserve code bool pin bool pin code	['resource-management']	2	1	Resolved	71	['result', 'set', 'return', 'join', 'true', 'src', 'service', 'follow', 'user', 'case']
13115714	IMPALA	coordinator thread publish runtimefilter continue run query failure cancellation	run highly concurrent query lot join large cluster notice lot untracked memory coordinator node experiment show majority untracked memory come runtimefilters cancel concurrent query queries tab show running wait cancel query memz tab memory allocate cancel complete query issue happen remote fragment finish coordinator node progress send runtime filter remote node code cpu time impalad unknown source file impalad impalad impalad unknown source file impalad impalad writestre impalad impalad impalad impalad impalad impalad impalad impalad backend impalad client impalad impalad impalad impalad impalad impalad impalad impalad impalad impalad operator impalad impalad impalad impalad impalad operator const impalad impalad impalad unknown source file unknown source file clone unknown source file code	['memory', 'runtime-filters']	3	1	Resolved	82	['impalad', 'operator', 'stack', 'value', 'false', 'raise', 'issue', 'failure', 'kudu', 'like']
13337473	IMPALA	fix analytic limit pushdown predicate present	fix case parent jira	['correctness']	1	7	Resolved	35	['time', 'int', 'value', 'case', 'need', 'thread', 'user', 'memory', 'add', 'log']
13052991	IMPALA	extrapolate number row scan base row byte ratio	jira intend address follow problem partition miss row stat partition row stat stale file add drop compute row stat main idea use available row stat extrapolate miss stat store additional statistic row byte tblpropertie table row kbyte suitable statistic compute compute incremental stats impalad ship catalogd store metastore query plan use row byte statistic estimate number row scan partition regardless partition row rationale row partition outdate row byte ratio robust data change augment table stats display store row extrapolate row way report store row byte ratio debug purpose maybe table stats explain additional consideration table mix format table format file compress differently reasonable ignore issue cut non goals estimate statistic stat purely base file size know row extrapolate column stat like ndv similar fashion invasive change small impact	['ramp-up']	2	2	Resolved	78	['row', 'kudu', 'return', 'false', 'common', 'set', 'raise', 'issue', 'value', 'like']
13266892	IMPALA	parallelise flush data stream sender	data stream sender currently synchronous rpc close channel suboptimal serialize network round trip take destination good case datum need flush bad case channel need flush datum rpc asynchronously overlap include subtask multi threading go scale poorly number fragment instance increase	['perf', 'scalability']	3	7	Resolved	104	['hdfs', 'memory', 'add', 'message', 'case', 'datum', 'need', 'partition', 'include', 'result']
13345092	IMPALA	allow partition spec non iceberg table	partition spec valid iceberg table impala raise error non iceberg table	['impala-iceberg']	3	1	Resolved	128	['partition', 'need', 'memory', 'time', 'scan', 'row', 'column', 'change', 'create', 'like']
13050819	IMPALA	outer join constant expression return incorrect result	follow query fail preconditions check select select alltype limit leave outer join select alltype limit preconditions check easily fix swap order predicate child tid binding check line follow fix query run return incorrect result follow inner join correctly return result note query suffer	['correctness']	1	1	Resolved	118	['join', 'inner', 'return', 'true', 'follow', 'plan', 'node', 'execute', 'set', 'failure']
13051952	IMPALA	incorrect result reorder use right join	query incorrect result second query add result correct interesting incorrect value return query column select list value date noformat select alltypestiny left join alltypestiny left join alltypesagg query select alltypestiny left join alltypestiny left join alltypesagg null null null null fetched select alltypestiny left join alltypestiny left join alltypesagg query select alltypestiny left join alltypestiny left join alltypesagg null null null null null null null null fetched explain select alltypestiny left join alltypestiny left join alltypesagg query explain select alltypestiny left join alltypestiny left join alltypesagg explain string estimate host requirement exchange unpartitioned host mem unavailable tuple row hash join right outer join partitioned hash predicate host tuple row exchange host tuple row hash join left outer join partitioned hash predicate host tuple row exchange host tuple row scan hdfs random table stat row total column stat host tuple row exchange host tuple row scan hdfs random table stat row total column stat host tuple row exchange host tuple row scan hdfs random table stat row total column stat host tuple row fetched noformat	['correctness']	1	1	Resolved	118	['join', 'inner', 'return', 'true', 'follow', 'plan', 'node', 'execute', 'set', 'failure']
13053487	IMPALA	exprcodegentest fail load file	noformat jenkin workspace impala exhaustive release repos impala src exprs expr codegen value actual false expect true noformat relevant code snippet noformat testgetconstant function stringstream codegen status test codegen noformat unfortunately capture test log	['codegen', 'test-infra']	3	7	Resolved	148	['log', 'src', 'true', 'start', 'cause', 'message', 'time', 'service', 'raise', 'issue']
13054088	IMPALA	hdfs util test fail local	guess relate change assign initial investigation code simple scheduler address start statestore subscriber thriftserver statestoresubscriber port exit texception bind transport endpoint connect thriftserver statestoresubscriber port start correctly code	['broken-build']	1	1	Resolved	42	['log', 'start', 'create', 'find', 'expect', 'false', 'raise', 'issue', 'message', 'like']
13052858	IMPALA	llama expansion request node resource cause query fail	query attempt request resource llama exceed limit resource available nodemanager node query fail expansion request cpu expansion memory expansion resource necessary completion query query fail	['llama', 'resource-management']	3	1	Resolved	135	['memory', 'plan', 'node', 'cause', 'return', 'null', 'string', 'raise', 'set', 'value']
13053706	IMPALA	report memory limit exceed	helpful memory limit exceed message report hit query limit process limit aid diagnose problem	['resource-management']	3	4	Resolved	86	['limit', 'failure', 'common', 'set', 'raise', 'issue', 'false', 'value', 'runtime', 'kudu']
13055255	IMPALA	add support impala kudu integration	remote cluster testing discover impala integration support list kudu support noformat load functional query exhaustive impala load generate kudu insert table select string year month datum loading impala fail error impalabeeswaxexception query abort kudu support operating system noformat problem currently build client kudu critical issue add point	['kudu']	2	4	Resolved	34	['join', 'kudu', 'scan', 'inner', 'time', 'plan', 'column', 'issue', 'operator', 'raise']
13052291	IMPALA	print time link coordinator web query submit shell	help supportability debugging helpful impala shell print time link ordinator web query submit	['debugging', 'ramp-up', 'shell', 'supportability', 'usability']	3	4	Resolved	110	['time', 'service', 'fragment', 'log', 'cause', 'hdfs', 'kudu', 'follow', 'need', 'return']
