topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0008667294	0.0008814412	0.0008815628	0.00087834074	0.0008843482	0.0008697551	0.00086688815	0.0008697288	0.0008845926	0.0008783734	0.31465122	0.0008783893	0.0009106994	0.0008609884	0.00088133465	0.0008784755	0.00086105074	0.00086688064	0.0008610507	0.00085811253	0.0008668728	0.000869392	0.0008610137	0.00086971576	0.00086673663	0.00086395186	0.0008639966	0.00088763575	0.00086683885	0.0008668939	0.00086318573	0.0008638848	0.00087252085	0.00087543135	0.0008668379	0.0008812316	0.00088136125	0.00086682796	0.0008726605	0.00085811253	0.00089014065	0.0008638179	0.00086624897	0.0008610137	0.0008609884	0.00087268284	0.00085811253	0.00088148605	0.00090179784	0.00088140555	0.000895757	0.10421841	0.00087553187	0.00087842246	0.0008697029	0.00087268796	0.24885723	0.00086974987	0.0008639015	0.0008726413	0.00086391385	0.0008841784	0.000881374	0.0008695907	0.000866717	0.0008733464	0.0008727107	0.27467006	0.0008816338	0.0008696918
0.30934796	0.0009403058	0.00094043557	0.0009369983	0.0009434069	0.0009278393	0.0009247809	0.00092781126	0.00094366766	0.0009370331	0.16194063	0.00093705003	0.00097151793	0.00091848715	0.00094019214	0.000937142	0.0009185536	0.0009247729	0.00091855356	0.0009154192	0.0009247645	0.00092745194	0.0009185141	0.00092779734	0.3043061	0.00092164846	0.00092169625	0.000946914	0.0009247283	0.000924787	0.00092083117	0.0009215769	0.00093078974	0.0009338946	0.0009247273	0.0009400822	0.0009402205	0.00092471665	0.0009309387	0.0009154192	0.0009495862	0.0009215056	0.000924099	0.0009185141	0.00091848715	0.0009309625	0.0009154192	0.00094035367	0.0009620219	0.00094026775	0.00095557765	0.0009318317	0.0009340018	0.0009370855	0.00092778355	0.000930968	0.0009247885	0.0009278337	0.0009215948	0.0009309182	0.0009216079	0.00094322575	0.0009402341	0.0009276639	0.0009245983	0.0009316704	0.0009309923	0.0009185367	0.00094051124	0.16295724
0.0017360963	0.0017655647	0.0017658083	0.0017593543	0.0017713874	0.0017421569	0.0017364143	0.0017421042	0.001771877	0.0017594197	0.0017481724	0.0017594515	0.0018241701	0.0017245968	0.0017653513	0.0017596241	0.0017247216	0.0017363993	0.0017247215	0.0017188364	0.0017363834	0.0017414296	0.10892464	0.0017420781	0.0017361108	0.0017305327	0.0017306224	0.0017779726	0.0017363154	0.0017364258	0.0017289981	0.0017303984	0.0017476968	0.19150062	0.0017363136	0.5824776	0.0017654045	0.0017362937	0.0017479765	0.0017188364	0.0017829901	0.0017302645	0.0017351339	0.0017246475	0.0017245968	0.0017480212	0.0017188364	0.0017656545	0.0018063398	0.0017654932	0.0017942397	0.0017496533	0.001753728	0.001759518	0.0017420523	0.0017480315	0.0017364285	0.0017421464	0.0017304319	0.0017479381	0.0017304566	0.0017710472	0.0017654301	0.0017418275	0.0017360714	0.0017493503	0.0017480771	0.0017246898	0.0017659504	0.00174203
0.004653145	0.0047321273	0.00473278	0.0047154822	0.004747734	0.004669389	0.0046539977	0.004669248	0.004749046	0.0047156573	0.0046855123	0.0047157425	0.0048892037	0.004622324	0.0047315555	0.0047162054	0.0046226587	0.004653957	0.0046226582	0.0046068844	0.004653915	0.0046674395	0.00462246	0.004669178	0.004653184	0.0046382337	0.004638474	0.0047653834	0.0046537328	0.0046540285	0.0046341205	0.0046378737	0.0046842373	0.0046998626	0.0046537276	0.0047310023	0.004731698	0.004653674	0.004684987	0.0046068844	0.0047788313	0.0046375147	0.004650566	0.00462246	0.004622324	0.0046851067	0.0046068844	0.004732368	0.0048414143	0.004731936	0.0048089833	0.004689481	0.0047004023	0.004715921	0.0046691084	0.004685134	0.004654036	0.004669361	0.0046379636	0.004684884	0.0046380293	0.004746822	0.67683077	0.0046685063	0.0046530785	0.0046886695	0.0046852566	0.0046225735	0.004733161	0.0046690493
0.001984984	0.002018677	0.0020189555	0.0020115762	0.0020253344	0.0019919134	0.0019853476	0.0019918531	0.0020258944	0.002011651	0.0019987912	0.0020116873	0.002085684	0.001971836	0.0020184328	0.0020118847	0.0019719787	0.0019853304	0.0019719785	0.0019652497	0.0019853122	0.0019910818	0.001971894	0.0019918233	0.0019850004	0.0019786227	0.0019787252	0.0020328637	0.0019852347	0.0019853606	0.5712531	0.0019784693	0.0019982476	0.002004913	0.0019852323	0.002018197	0.0020184938	0.0019852095	0.0019985673	0.0019652497	0.0020386004	0.001978316	0.0019838836	0.001971894	0.001971836	0.0019986185	0.0019652497	0.0020187797	0.0020652977	0.0020185953	0.29289603	0.0020004844	0.0020051433	0.0020117634	0.0019917937	0.0019986301	0.001985364	0.0019919013	0.0019785075	0.0019985233	0.0019785357	0.0020249456	0.002018523	0.0019915367	0.0019849555	0.0020001382	0.0019986823	0.0019719424	0.002019118	0.0019917684
0.002782827	0.0028300625	0.002830453	0.0028201079	0.002839396	0.0027925416	0.0027833367	0.0027924574	0.0028401809	0.0028202126	0.002802184	0.0028202636	0.0029240025	0.0027643943	0.0028297205	0.0028205405	0.0027645943	0.0027833127	0.0027645943	0.0027551607	0.0027832873	0.0027913759	0.0027644755	0.0027924154	0.20375776	0.0027739091	0.0027740528	0.0028499514	0.0027831784	0.0027833553	0.0027714493	0.0027736938	0.0028014218	0.0028107667	0.0027831753	0.0028293896	0.0028298057	0.0027831434	0.00280187	0.0027551607	0.002857994	0.002773479	0.0027812845	0.0027644755	0.0027643943	0.0028019417	0.0027551607	0.0028302066	0.0028954218	0.002829948	0.0028760266	0.0028045578	0.0028110892	0.0028203703	0.002792374	0.0028019582	0.0027833595	0.0027925249	0.0027737475	0.0028018085	0.60569674	0.0028388507	0.002829847	0.0027920138	0.0027827872	0.0028040723	0.0028020313	0.0027645435	0.002830681	0.0027923384
0.00072970334	0.0007420893	0.0007421917	0.000739479	0.00074453664	0.0007322507	0.4715339	0.00073222857	0.00074474246	0.00073950645	0.0007347791	0.0007395198	0.00076672185	0.00072486995	0.00074199954	0.0007395924	0.15216716	0.00072983064	0.0007249224	0.00072244875	0.000729824	0.000731945	0.00072489126	0.00073221757	0.00072970946	0.0007273649	0.00072740257	0.00074730447	0.0007297955	0.0007298418	0.00072671985	0.00072730845	0.00073457917	0.00073702954	0.0007297947	0.0007419128	0.106784575	0.22101973	0.00073469675	0.00072244875	0.0007494134	0.00072725216	0.0007292988	0.00072489126	0.00072486995	0.00073471555	0.00072244875	0.000742127	0.00075922755	0.00074205926	0.0007541418	0.0007354015	0.00073711417	0.0007395478	0.0007322067	0.00073471986	0.000729843	0.00073224626	0.00072732253	0.00073468057	0.0007273329	0.0007443937	0.0007420327	0.0007321122	0.00072969287	0.0007352742	0.000734739	0.00072490907	0.0007422514	0.00073219737
0.004653147	0.004732129	0.004732782	0.0047154836	0.0047477353	0.0046693906	0.004653999	0.0046692495	0.0047490476	0.67681456	0.0046855137	0.004715744	0.004889205	0.0046223253	0.004731557	0.004716207	0.00462266	0.0046539586	0.0046226596	0.004606886	0.004653916	0.004667441	0.0046224613	0.004669179	0.0046531856	0.004638235	0.0046384754	0.004765385	0.004653734	0.00465403	0.004634122	0.004637875	0.0046842387	0.0046998644	0.004653729	0.0047310037	0.0047317	0.0046536755	0.0046849884	0.004606886	0.004778833	0.004637516	0.004650567	0.0046224613	0.0046223253	0.004685108	0.004606886	0.0047323694	0.0048414157	0.0047319373	0.0048089847	0.0046894825	0.0047004037	0.0047159223	0.0046691103	0.004685136	0.0046540373	0.004669362	0.004637965	0.0046848855	0.004638031	0.0047468236	0.0047317683	0.0046685077	0.00465308	0.004688671	0.004685258	0.004622575	0.004733163	0.0046690507
0.014190702	0.014431573	0.014433565	0.014380811	0.014479169	0.014240241	0.014193301	0.01423981	0.014483171	0.014381345	0.014289411	0.014381604	0.014910609	0.014096706	0.014429829	0.014383016	0.014097726	0.014193177	0.014097725	0.01404962	0.014193049	0.014234295	0.01409712	0.014239596	0.01419082	0.014145225	0.014145958	0.0145329945	0.014192494	0.014193395	0.014132681	0.014144127	0.014285523	0.014333176	0.014192478	0.0144281415	0.014430264	0.014192315	0.014287809	0.01404962	0.014574007	0.014143033	0.014182835	0.01409712	0.014096706	0.014288175	0.01404962	0.014432308	0.014764866	0.0144309895	0.014665961	0.014301515	0.014334821	0.014382149	0.014239386	0.014288259	0.0141934175	0.014240155	0.014144402	0.014287495	0.014144603	0.014476388	0.014430474	0.014237548	0.014190499	0.01429904	0.014288632	0.014097467	0.014434727	0.014239204
0.0010671222	0.0010852354	0.0010853851	0.0010814181	0.0010888145	0.0010708474	0.0010673176	0.001070815	0.0010891154	0.0010814583	0.001074545	0.0010814779	0.0011212582	0.0010600538	0.0010851042	0.0010815839	0.14962468	0.0010673084	0.0010601304	0.001056513	0.0010672987	0.0010704004	0.0010600849	0.001070799	0.0010671311	0.0010637024	0.0010637575	0.0010928621	0.0010672569	0.0010673247	0.0010627591	0.0010636199	0.0010742527	0.001077836	0.0010672557	0.2894291	0.0010851369	0.0010672434	0.0010744245	0.001056513	0.0010959462	0.0010635376	0.0010665306	0.4263789	0.0010600538	0.001074452	0.001056513	0.0010852906	0.0011102986	0.0010851915	0.001102861	0.0010754552	0.0010779598	0.0010815187	0.0010707831	0.0010744584	0.0010673264	0.001070841	0.0010636405	0.0010744008	0.0010636556	0.0010886054	0.063659	0.0010706449	0.0010671068	0.001075269	0.0010744864	0.001060111	0.0010854725	0.0010707695
0.0019849692	0.0020186622	0.0020189406	0.0020115613	0.0020253195	0.0019918988	0.001985333	0.0019918384	0.0020258792	0.002011636	0.0019987766	0.0020116724	0.0020856687	0.0019718213	0.002018418	0.00201187	0.001971964	0.0019853157	0.43203306	0.001965235	0.0019852975	0.001991067	0.0019718793	0.0019918086	0.0019849858	0.001978608	0.0019787108	0.0020328485	0.432046	0.001985346	0.0019768535	0.0019784546	0.0019982327	0.0020048984	0.0019852177	0.002018182	0.002018479	0.0019851949	0.0019985526	0.001965235	0.0020385853	0.0019783014	0.001983869	0.0019718793	0.0019718213	0.0019986036	0.001965235	0.0020187646	0.0020652823	0.0020185804	0.0020514478	0.0020004697	0.0020051284	0.0020117485	0.001991779	0.0019986155	0.0019853492	0.0019918866	0.0019784928	0.0019985086	0.001978521	0.0020249307	0.002018508	0.001991522	0.0019849408	0.0020001235	0.0019986676	0.0019719277	0.0020191032	0.0019917537
0.004653148	0.00473213	0.004732783	0.0047154846	0.0047477363	0.0046693916	0.004654	0.0046692505	0.0047490485	0.00471566	0.0046855146	0.0047157453	0.0048892065	0.0046223267	0.004731558	0.004716208	0.004622661	0.0046539595	0.0046226606	0.004606887	0.0046539176	0.0046674423	0.004622462	0.0046691806	0.0046531865	0.004638236	0.0046384763	0.004765386	0.0046537356	0.0046540312	0.004634123	0.004637876	0.00468424	0.0046998654	0.0046537304	0.0047310046	0.0047317008	0.004653677	0.0046849893	0.004606887	0.004778834	0.004637517	0.0046505686	0.67672133	0.0046223267	0.0046851095	0.004606887	0.004732371	0.004841417	0.0047319387	0.004808986	0.004689484	0.004700405	0.0047159237	0.004669111	0.004685137	0.004654038	0.0046693636	0.004637966	0.0046848864	0.004638032	0.004746825	0.004731769	0.0046685087	0.0046530813	0.004688672	0.0046852594	0.004622576	0.004733164	0.0046690516
0.11805128	0.0023564685	0.0023567935	0.0023481795	0.00236424	0.0023252266	0.002317562	0.0023251562	0.0023648934	0.0023482668	0.0023332553	0.0023483091	0.72341496	0.0023017894	0.0023561835	0.0023485397	0.002301956	0.0023175417	0.0023019558	0.0022941008	0.0023175208	0.0023242556	0.0023018569	0.0023251213	0.0023171569	0.0023097119	0.0023098316	0.002373029	0.00231743	0.0023175774	0.0023076637	0.0023095326	0.0023326206	0.0023404015	0.0023174277	0.002355908	0.0023562547	0.0023174009	0.0023329938	0.0022941008	0.0023797257	0.0023093538	0.002315853	0.0023018569	0.0023017894	0.0023330534	0.0022941008	0.0023565884	0.0024108903	0.002356373	0.0023947405	0.0023352318	0.0023406702	0.002348398	0.0023250869	0.0023330671	0.0023175809	0.0023252124	0.0023095773	0.0023329426	0.0023096101	0.0023637859	0.0023562887	0.0023247867	0.0023171043	0.0023348276	0.0023331281	0.0023019135	0.0023569833	0.0023250573
0.00066012744	0.0006713324	0.000671425	0.000668971	0.0006735464	0.0006624319	0.058353588	0.00066241185	0.0006737326	0.00066899584	0.0006647192	0.00066900795	0.00069361634	0.00065575493	0.0006712512	0.0006690736	0.4751398	0.00066024263	0.0006558023	0.0006535646	0.00066023663	0.00066215533	0.0006557742	0.0006624019	0.3426687	0.00065801194	0.00065804605	0.0006760503	0.0006602108	0.00066025276	0.00065742846	0.0006579609	0.00066453835	0.0006667551	0.0006602101	0.00067117275	0.00067127147	0.00066020247	0.0006646447	0.0006535646	0.00067795813	0.00065790996	0.0006597615	0.0006557742	0.00065575493	0.0006646617	0.0006535646	0.0006713665	0.0006868366	0.07996706	0.0006822357	0.0006652823	0.0006668316	0.0006690332	0.0006623921	0.0006646656	0.00066025375	0.0006624279	0.00065797364	0.0006646301	0.000657983	0.00067341706	0.0006712812	0.0006623066	0.000660118	0.0006651671	0.000664683	0.00065579027	0.00067147904	0.0006623837
0.0027828298	0.0028300653	0.0028304558	0.0028201104	0.0028393988	0.0027925444	0.0027833395	0.00279246	0.0028401834	0.0028202154	0.0028021869	0.0028202662	0.0029240053	0.0027643968	0.0028297233	0.002820543	0.002764597	0.0027833153	0.0027645968	0.0027551632	0.00278329	0.806689	0.002764478	0.002792418	0.0027828529	0.0027739117	0.0027740553	0.0028499542	0.0027831811	0.0027833579	0.0027714518	0.0027736966	0.0028014244	0.0028107692	0.0027831781	0.0028293922	0.0028298085	0.002783146	0.0028018728	0.0027551632	0.0028579968	0.0027734817	0.002781287	0.002764478	0.0027643968	0.0028019445	0.0027551632	0.0028302092	0.0028954246	0.0028299508	0.0028760293	0.0028045606	0.002811092	0.002820373	0.0027923768	0.0028019608	0.0027833623	0.0027925277	0.00277375	0.002801811	0.0027737897	0.0028388535	0.0028298495	0.0027920164	0.00278279	0.0028040751	0.0028020341	0.002764546	0.0028306835	0.0027923412
0.00043303636	0.0004403867	0.00044044745	0.00043883763	0.00044183907	0.00043454807	0.00043311567	0.00043453492	0.0004419612	0.00043885395	0.00043604852	0.00043886187	0.0004550047	0.74805385	0.00044033345	0.00043890494	0.00043019917	0.0004331119	0.00043019914	0.00042873117	0.00043310798	0.00043436664	0.00043018066	0.0004345284	0.07593038	0.00043164863	0.00043167098	0.0004434816	0.00043309105	0.00043311855	0.00043126586	0.00043161513	0.0004359299	0.00043738403	0.00043309058	0.00044028196	0.09338525	0.00043308557	0.00043599965	0.00042873117	0.0004447331	0.00043158172	0.0004327963	0.00043018066	0.00043016803	0.0004360108	0.00042873117	0.0004404091	0.00045055727	0.05385892	0.00044753915	0.0004364179	0.00043743424	0.00043887846	0.00043452196	0.00043601336	0.00043311922	0.00043454545	0.00043162348	0.00043599008	0.00043162963	0.0004417542	0.00044035312	0.0004344659	0.00043303016	0.00043634235	0.00043602474	0.00043019126	0.0004404829	0.00043451643
0.0003646182	0.00037080722	0.028322654	0.0003695029	0.00037203013	0.00036589106	0.000364685	0.00036588	0.00037213296	0.00036951664	0.00036715445	0.0003695233	0.00038311564	0.00036220308	0.0003707624	0.00036955957	0.00036222927	0.00036468182	0.00036222927	0.00036099323	0.0003646785	0.00036573832	0.0003622137	0.00036587453	0.00036462126	0.00036344974	0.6301365	0.00037341315	0.00036466424	0.0003646874	0.00036312744	0.00036342154	0.00036705457	0.00036827897	0.00036466387	0.00037071903	0.00037077357	0.00036465965	0.0003671133	0.00036099323	0.0003744669	0.0003633934	0.00036441608	0.0003622137	0.00036220308	0.0003671227	0.00036099323	0.00037082608	0.00037937087	0.0003707922	0.00037682962	0.0003674655	0.00036832126	0.00036953727	0.00036586908	0.00036712486	0.24575356	0.00036588887	0.07155556	0.00036710524	0.00036343373	0.00037195868	0.00037077893	0.00036582188	0.000364613	0.00036740187	0.00036713446	0.0003622226	0.0003708882	0.00036586443
0.001388034	0.0014115943	0.0014117891	0.001406629	0.0014162497	0.0013928794	0.0013882881	0.0013928374	0.0014166412	0.0014066813	0.001397689	0.0014067068	0.0014584502	0.00137884	0.0014114237	0.0014068448	0.0013789397	0.0013882761	0.40234992	0.0013742343	0.0013882635	0.0013922979	0.0013788805	0.50260895	0.0013880455	0.0013835857	0.0013836575	0.0014215145	0.0013882092	0.0013882974	0.0013823588	0.0013834784	0.0013973087	0.0014019697	0.0013882077	0.0014112586	0.0014114663	0.0013881917	0.0013975323	0.0013742343	0.0014255261	0.0013833713	0.0013872645	0.0013788805	0.00137884	0.001397568	0.0013742343	0.0014116662	0.0014441946	0.0014115372	0.0014345205	0.0013988729	0.0014021307	0.00140676	0.0013927958	0.0013975763	0.0013882995	0.001392871	0.0013835052	0.0013975016	0.0013835249	0.0014159777	0.0014114866	0.0013926161	0.0013880141	0.0013986308	0.0013976127	0.0013789143	0.0014119027	0.0013927781
0.0034827713	0.0035418877	0.0035423762	0.003529429	0.0035535686	0.0034949295	0.003483409	0.0034948238	0.0035545507	0.0035295603	0.0035069971	0.0035296238	0.0036594556	0.0034597022	0.0035414593	0.0035299703	0.0034599528	0.003483379	0.0034599525	0.0034481462	0.0034833474	0.0034934704	0.003459804	0.0034947712	0.0034828004	0.0034716101	0.00347179	0.003566779	0.003483211	0.0034834323	0.0034685316	0.0034713408	0.003506043	0.0035177383	0.0034832072	0.0035410454	0.0035415662	0.0034831672	0.003506604	0.0034481462	0.0035768445	0.003471072	0.0034808407	0.25498405	0.5065091	0.0035066938	0.0034481462	0.0035420677	0.0036236863	0.0035417443	0.0035994125	0.0035099678	0.003518142	0.0035297575	0.0034947195	0.0035067145	0.0034834377	0.0034949083	0.003471408	0.003506527	0.0034714574	0.0035528862	0.0035416177	0.0034942685	0.0034827215	0.0035093601	0.003506806	0.003459889	0.0035426614	0.003494675
0.00047787212	0.0004859835	0.061290737	0.00048427406	0.00048758625	0.00047954035	0.00047795966	0.00047952586	0.49141395	0.00048429205	0.00048119616	0.00048430078	0.00050211506	0.00047470682	0.00048592474	0.00048434833	0.0004747412	0.0004779555	0.00047474116	0.0004731212	0.00047795117	0.00047934015	0.08119475	0.00047951867	0.0004778761	0.0004763407	0.00047636539	0.00048939884	0.00047793245	0.00047796284	0.0004759183	0.00047630374	0.00048106525	0.00048266994	0.05387258	0.00048586793	0.0004859394	0.00047792646	0.00048114223	0.0004731212	0.00049077993	0.00047626687	0.00047760722	0.00047472076	0.00047470682	0.00048115454	0.0004731212	0.0004860082	0.0004972071	0.00048596383	0.0004938765	0.00048160378	0.00048272536	0.0004843191	0.00047951154	0.00048115736	0.00047796356	0.00047953747	0.00047631297	0.00048113166	0.00047631975	0.00048749262	0.00048594645	0.0004794497	0.00047786528	0.0004815204	0.28096056	0.00047473243	0.00048608967	0.00047950546
0.0009907628	0.00100758	0.001007719	0.0010040358	0.0010109029	0.0009942215	0.0009909442	0.0009941914	0.0010111823	0.0010040731	0.0009976545	0.0010040912	0.0010410252	0.0009842003	0.0010074582	0.0010041898	0.0009842715	0.0009909357	0.0009842714	0.0009809128	0.1440963	0.0009938064	0.0009842291	0.0009941765	0.0009907711	0.0009875877	0.000987639	0.0010146609	0.5893895	0.0009909509	0.199665	0.0009875111	0.000997383	0.0010007101	0.0009908868	0.0010073404	0.0010074886	0.0009908754	0.0009975426	0.0009809128	0.0010175243	0.0009874346	0.0009902136	0.0009842291	0.0009842003	0.0009975681	0.0009809128	0.0010076312	0.0010308496	0.0010075392	0.0010239444	0.0009984996	0.001000825	0.0010041292	0.0009941618	0.0009975741	0.0009909524	0.0009942155	0.0009875302	0.0009975208	0.0009875443	0.0010107087	0.0010075031	0.0009940335	0.0009907486	0.0009983267	0.0009976	0.0009842534	0.0010078001	0.0009941491
0.00024302791	0.00024715305	0.00024718716	0.0002462837	0.124910265	0.0002438763	0.00024307243	0.00024386894	0.79610157	0.00024629285	0.0002447184	0.00024629728	0.062613636	0.00024141815	0.0002471232	0.00024632146	0.00024143563	0.00024307032	0.00024143561	0.00024061177	0.0002430681	0.00024377448	0.00024142525	0.00024386527	0.00024302995	0.0002422491	0.00024226165	0.00024888996	0.0002430586	0.00024307404	0.00024203426	0.0002422303	0.0002446518	0.0002454679	0.00024305834	0.00024709429	0.00024713064	0.00024305555	0.00024469098	0.00024061177	0.00024959235	0.00024221155	0.00024289319	0.00024142525	0.00024141815	0.00024469724	0.00024061177	0.00024716562	0.00025286098	0.00024714306	0.00025116713	0.0002449257	0.00024549608	0.00024630662	0.00024386166	0.00024469866	0.00024307442	0.00024387483	0.00024223498	0.0002446856	0.00024223843	0.00024792054	0.00024713422	0.0002438302	0.00024302443	0.0002448833	0.00024470506	0.00024143119	0.00024720703	0.00024385855
0.58728516	0.0017655612	0.0017658048	0.0017593508	0.0017713839	0.0017421534	0.0017364109	0.0017421008	0.0017718736	0.0017594162	0.001748169	0.001759448	0.0018241665	0.0017245935	0.0017653478	0.0017596207	0.0017247183	0.0017363958	0.0017247181	0.0017188329	0.00173638	0.0017414261	0.0017246441	0.0017420746	0.0017361074	0.0017305292	0.001730619	0.0017779691	0.001736312	0.0017364224	0.0017289947	0.001730395	0.0017476934	0.0017535232	0.0017363102	0.0017651413	0.001765401	0.0017362902	0.001747973	0.0017188329	0.0017829866	0.001730261	0.0017351304	0.0017246441	0.0017245935	0.0017480177	0.0017188329	0.001765651	0.0018063362	0.0017654897	0.0017942362	0.0017496499	0.0017537245	0.0017595146	0.0017420489	0.001748028	0.0017364251	0.001742143	0.0017304285	0.0017479346	0.0017304531	0.2938818	0.0017654266	0.0017418241	0.001736068	0.001749347	0.0017480737	0.0017246865	0.0017659469	0.0017420267
9.421054e-05	9.580966e-05	9.582288e-05	9.547265e-05	9.612564e-05	9.453942e-05	0.2878539	9.453656e-05	9.61522e-05	9.54762e-05	9.4865856e-05	9.547792e-05	9.898993e-05	9.358651e-05	9.5798074e-05	9.548729e-05	0.39109084	9.4226976e-05	9.359328e-05	9.327391e-05	9.422612e-05	9.449995e-05	9.358926e-05	9.453514e-05	9.4211326e-05	9.3908624e-05	9.391349e-05	9.648298e-05	9.422243e-05	9.422842e-05	9.382535e-05	9.390133e-05	9.484005e-05	9.515641e-05	9.422233e-05	9.5786876e-05	9.580097e-05	0.1354753	9.485522e-05	9.327391e-05	9.675526e-05	9.3894065e-05	9.415831e-05	9.358926e-05	9.358651e-05	9.485765e-05	9.327391e-05	0.09243495	9.802235e-05	9.580578e-05	9.736573e-05	9.494622e-05	9.516733e-05	9.548153e-05	9.453374e-05	9.485821e-05	9.422856e-05	9.4538846e-05	9.390315e-05	9.485314e-05	0.08697789	9.610718e-05	9.580235e-05	9.452154e-05	9.420919e-05	9.4929776e-05	9.486068e-05	9.359156e-05	9.583059e-05	9.453254e-05
0.0008156736	0.00082951883	0.00082963327	0.00082660094	0.00083225453	0.0008185211	0.00081582303	0.00081849634	0.00083248457	0.0008266317	0.00082134735	0.00082664663	0.0008570535	0.0008102708	0.00082941854	0.0008267278	0.00081032945	0.00081581593	0.0008103294	0.0008075643	0.00081580854	0.00081817934	0.0008102946	0.00081848406	0.0008156804	0.0008130596	0.00081310177	0.0008353484	0.0008157766	0.00081582845	0.00081233867	0.0008129966	0.0008211239	0.00082386297	0.0008157757	0.0008293215	0.0008294435	0.00081576634	0.0008212553	0.0008075643	0.0008377058	0.0008129336	0.00081522146	0.0008102946	0.0008102708	0.00082127634	0.0008075643	0.000829561	0.00084867625	0.00082948525	0.0008429913	0.0008220431	0.00082395755	0.0008266779	0.0008184719	0.00082128117	0.0008158297	0.0008185161	0.5898893	0.0008212373	0.0008130239	0.0008320947	0.00082945556	0.06894703	0.0008156619	0.0008219008	0.0008213026	0.0008103145	0.00082970003	0.28613406
0.001736095	0.0017655633	0.0017658069	0.001759353	0.001771386	0.14123516	0.0017364129	0.0017421029	0.0017718757	0.0017594183	0.001748171	0.0017594501	0.0018241687	0.0017245954	0.0017653499	0.0017596228	0.0017247204	0.0017363979	0.0017247202	0.001718835	0.37657166	0.0017414282	0.0017246462	0.0017420767	0.0017361095	0.0017305313	0.001730621	0.0017779712	0.0017363142	0.0017364245	0.0017289968	0.0017303971	0.0017476955	0.0017535253	0.0017363123	0.0017651435	0.36509684	0.0017362923	0.0017479751	0.001718835	0.0017829887	0.0017302631	0.0017351325	0.0017246462	0.0017245954	0.0017480198	0.001718835	0.0017656531	0.0018063384	0.0017654919	0.0017942383	0.001749652	0.0017537266	0.0017595167	0.0017420509	0.0017480301	0.0017364272	0.001742145	0.0017304305	0.0017479367	0.0017304552	0.0017710458	0.0017654287	0.0017418262	0.00173607	0.0017493491	0.0017480758	0.0017246886	0.0017659491	0.0017420287
0.00019509059	0.00019840203	0.8720953	0.11455307	0.00019905636	0.00019577163	0.00019512631	0.00019576571	0.00019911138	0.0001977115	0.00019644761	0.00019771507	0.00020498771	0.00019379835	0.00019837805	0.00019773448	0.00019381238	0.00019512462	0.00019381236	0.00019315102	0.00019512285	0.00019568989	0.00019380404	0.00019576277	0.0001950922	0.00019446538	0.00019447546	0.00019979634	0.00019511521	0.0001951276	0.00019429294	0.00019445029	0.00019639416	0.00019704929	0.000195115	0.00019835486	0.00019838403	0.00019511276	0.0001964256	0.00019315102	0.00020036017	0.00019443524	0.00019498244	0.00019380404	0.00019379835	0.00019643061	0.00019315102	0.00019841213	0.00020298407	0.000198394	0.00020162434	0.00019661403	0.0001970719	0.00019772255	0.00019575987	0.00019643178	0.00019512791	0.00019577045	0.00019445406	0.00019642127	0.00019445682	0.00019901813	0.0001983869	0.00019573461	0.00019508779	0.00019657999	0.0001964369	0.00019380881	0.00019844538	0.00019575738
0.0009907652	0.0010075824	0.0010077214	0.0010040381	0.0010109054	0.0009942239	0.0009909467	0.0009941938	0.0010111848	0.0010040755	0.0009976568	0.0010040937	0.0010410276	0.0009842026	0.0010074605	0.0010041922	0.0009842739	0.000990938	0.0009842737	0.0009809152	0.0009909291	0.0009938087	0.21326421	0.0009941789	0.0009907734	0.00098759	0.0009876413	0.38723594	0.0009908903	0.0009909532	0.0009867144	0.0009875135	0.0009973854	0.0010007124	0.0009908892	0.0010073427	0.0010074909	0.0009908777	0.000997545	0.0009809152	0.0010175267	0.0009874371	0.0009902159	0.0009842315	0.0009842026	0.0009975706	0.0009809152	0.0010076336	0.0010308521	0.0010075415	0.0010239468	0.0009985019	0.0010008273	0.0010041316	0.0009941641	0.0009975764	0.33267176	0.0009942178	0.0009875325	0.0009975231	0.0009875466	0.0010107112	0.0010075056	0.0009940359	0.000990751	0.0009983291	0.0009976025	0.0009842557	0.0010078024	0.0009941515
