topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0027551183	0.0027450873	0.0028298297	0.002858907	0.0028218918	0.00281168	0.0027453974	0.002726351	0.5703391	0.002773924	0.0027453736	0.002763122	0.0027457238	0.002810432	0.0027550545	0.002813433	0.002755101	0.0027646506	0.0028591512	0.0027545248	0.0027361265	0.0027549947	0.0027841742	0.0027540696	0.0027738675	0.0027930697	0.0027546221	0.002745002	0.0027728833	0.0028298418	0.0027739224	0.002735096	0.0028387848	0.0028119038	0.0028222834	0.002745812	0.002745646	0.002754992	0.002735834	0.0027559309	0.0027649761	0.0028682286	0.002764302	0.0028397224	0.0028020209	0.14460163	0.0027923773	0.15441713	0.0027548184	0.0028020723
0.0032167512	0.0032050393	0.0033039807	0.0033379302	0.0032947129	0.0032827903	0.0032054016	0.0031831637	0.003237677	0.0032387078	0.0032053739	0.0032260963	0.0032057827	0.003281333	0.0032166766	0.003284837	0.0032167311	0.0032278807	0.0033382154	0.0032160582	0.0031945773	0.003216607	0.0032506757	0.003215527	0.003238642	0.0032610614	0.0032161719	0.0032049401	0.0032374929	0.0033039951	0.003238706	0.0031933743	0.0033144364	0.0032830515	0.0032951701	0.13472034	0.003205692	0.003216604	0.003194236	0.0032177	0.7094763	0.0033488139	0.0032274737	0.0033155312	0.0032715125	0.0032405753	0.0032602532	0.0032274167	0.003216401	0.0032715728
0.0012826086	0.0012779387	0.0013173894	0.001330926	0.001313694	0.0013089402	0.0012780832	0.13488542	0.0012909522	0.0012913633	0.0012780721	0.0012863347	0.0012782351	0.0013083592	0.0012825788	0.0013097563	0.0012826006	0.0012870462	0.0013310397	0.0012823323	0.0012737672	0.0012825511	0.0012961351	0.0012821204	0.0012913371	0.0013002763	0.0012823776	0.0012778991	0.2685207	0.0013173951	0.0012913626	0.0012732875	0.0013215584	0.0013090443	0.0013138764	0.0012782762	0.0012781989	0.0012825498	0.0012736311	0.0012829868	0.0012871978	0.0013352656	0.001286884	0.0013219949	0.0013044435	0.001292108	0.001299954	0.0012868611	0.5357478	0.0013044674
0.0013744341	0.00136943	0.001411705	0.0014262107	0.3393215	0.001402651	0.06489265	0.0013600831	0.0013833753	0.0013838157	0.001369573	0.001378427	0.0013697476	0.0014020284	0.0013744023	0.0014035255	0.0013744256	0.0013791895	0.0014263326	0.0013741382	0.0013649599	0.0013743725	0.0013889292	0.001373911	0.0013837875	0.0013933667	0.0013741866	0.0013693876	0.0013832966	0.0014117112	0.0013838148	0.0013644458	0.0014161725	0.0014027626	0.0014079405	0.0013697916	0.0013697088	0.0013743712	0.001364814	0.0013748396	0.001379352	0.0014308611	0.0013790156	0.0014166404	0.0013978322	0.0013846136	0.0013930214	0.0013789912	0.0013742845	0.5306412
0.0024093566	0.0024005843	0.0024746917	0.00250012	0.00246775	0.0024588201	0.0024008558	0.0023841995	0.00242503	0.0024258022	0.002400835	0.002416356	0.0024011412	0.0024577286	0.0024093008	0.002460353	0.0024093417	0.0024176927	0.0025003336	0.0024088377	0.0023927484	0.0024092486	0.0024347662	0.0024084395	0.0024257528	0.002442545	0.0024089226	0.00240051	0.0024248923	0.0024747024	0.0024258008	0.002391847	0.0024825232	0.0024590157	0.0024680926	0.0024012183	0.2533962	0.0024092463	0.0023924925	0.0024100672	0.0024179774	0.002508272	0.002417388	0.0024833432	0.002450373	0.62991565	0.0024419397	0.002417345	0.0024090942	0.0024504182
0.001750383	0.0017440099	0.0017978485	0.001816322	0.0017928054	0.0017863178	0.0017442071	0.0017321064	0.0017617695	0.0017623305	0.001744192	0.001755468	0.0017444144	0.0017855249	0.0017503423	0.0017874315	0.001750372	0.001756439	0.0018164772	0.0017500059	0.0017383171	0.0017503045	0.0017688428	0.0017497167	0.78454214	0.0017744942	0.0017500677	0.0017439559	0.0017616694	0.0017978563	0.0017623295	0.0017376624	0.001803538	0.0017864599	0.0017930542	0.0017444704	0.001744365	0.0017503027	0.0017381313	0.0017508991	0.0017566459	0.0018222443	0.13069548	0.0018041336	0.0017801811	0.0017633467	0.0017740543	0.0017561865	0.0017501924	0.0017802138
0.002409361	0.0024005887	0.0024746964	0.0025001247	0.0024677548	0.0024588245	0.0024008602	0.002384204	0.0024250345	0.0024258066	0.0024008395	0.0024163604	0.0024011456	0.0024577333	0.0024093052	0.0024603577	0.29415652	0.002417697	0.0025003382	0.002408842	0.0023927528	0.002409253	0.0024347706	0.39977238	0.0024257575	0.0024425497	0.0024089273	0.0024005144	0.0024248967	0.002474707	0.0024258052	0.19176415	0.0024825279	0.0024590204	0.002468097	0.0024012227	0.0024010777	0.0024092507	0.002392497	0.0024100717	0.0024179819	0.0025082766	0.0024173923	0.002483348	0.0024503774	0.0024272054	0.0024419443	0.0024173495	0.0024090987	0.0024504226
0.0012022881	0.0011979106	0.0012348909	0.0012475797	0.0012314268	0.0012269707	0.001198046	0.0011897344	0.0012101092	0.0012104945	0.13161694	0.0012057808	0.0011981885	0.0012264261	0.0012022601	0.0012277357	0.0012022806	0.7036966	0.0012476863	0.0012020291	0.0011940004	0.0012022342	0.0012149676	0.0012018305	0.0012104699	0.107672125	0.0012020716	0.0011978735	0.0012100404	0.0012348962	0.0012104939	0.0011935508	0.0012387987	0.0012270684	0.0012315977	0.0011982269	0.0011981545	0.001202233	0.0011938728	0.0012026427	0.0012065899	0.0012516476	0.0012062957	0.0012392079	0.0012227555	0.0012111926	0.0012185472	0.0012062744	0.0012021572	0.0012227781
0.0064678653	0.006444317	0.0066432566	0.006711518	0.006624622	0.006600649	0.34334132	0.006400332	0.0065099406	0.0065120133	0.0064449892	0.006486655	0.0064458116	0.006597719	0.0064677154	0.0066047646	0.0064678253	0.0064902436	0.0067120916	0.0064664725	0.006423281	0.0064675757	0.006536077	0.006465404	0.006511881	0.0065569594	0.0064667007	0.006444117	0.0065095704	0.0066432855	0.0065120095	0.006420862	0.0066642794	0.0066011744	0.006625541	0.0064460183	0.0064456286	0.006467569	0.0064225947	0.006469773	0.34338662	0.0067334017	0.0064894254	0.006666481	0.0065779733	0.0065157684	0.006555334	0.0064893104	0.0064671617	0.0065780943
0.0021407024	0.0021329084	0.0021987525	0.0022213454	0.0021925848	0.0021846506	0.0021331494	0.0021183505	0.0021546283	0.0021553142	0.002133131	0.0021469214	0.002133403	0.002183681	0.0021406529	0.0021860127	0.0021406892	0.002148109	0.0022215352	0.0021402414	0.002125946	0.0021406065	0.0021632786	0.0021398878	0.0021552704	0.0021701902	0.0021403169	0.0021328423	0.0021545058	0.002198762	0.002155313	0.0021251454	0.0022057106	0.0021848243	0.002192889	0.0021334717	0.0021333427	0.0021406044	0.0021257189	0.002141334	0.0021483619	0.0022285883	0.0021478382	0.0022064392	0.0021771453	0.39218152	0.5041779	0.0021478	0.0021404694	0.0021771854
0.0021407101	0.0021329161	0.0021987604	0.0022213534	0.5402305	0.0021846583	0.002133157	0.0021183582	0.002154636	0.002155322	0.0021331387	0.0021469293	0.002133411	0.0021836888	0.0021406605	0.0021860204	0.0021406969	0.0021481167	0.002221543	0.09528741	0.0021259538	0.0021406142	0.0021632866	0.0021398955	0.0021552783	0.0021701981	0.0021403248	0.00213285	0.0021545135	0.00219877	0.0021553207	0.26297295	0.0022057185	0.0021848322	0.002192897	0.0021334793	0.0021333504	0.002140612	0.0021257265	0.0021413416	0.0021483698	0.0022285962	0.002147846	0.002206447	0.0021771532	0.002156565	0.0021696603	0.002147808	0.002140477	0.0021771933
0.0012022868	0.0011979094	0.0012348895	0.0012475784	0.33973494	0.6020859	0.0011980447	0.0011897332	0.0012101079	0.0012104933	0.0011980344	0.0012057795	0.0011981872	0.0012264248	0.0012022589	0.0012277344	0.0012022794	0.0012064466	0.001247685	0.0012020278	0.0011939991	0.0012022329	0.0012149663	0.0012018292	0.0012104686	0.001218848	0.0012020703	0.0011978722	0.0012100391	0.0012348949	0.0012104926	0.0011935495	0.0012387974	0.0012270671	0.0012315965	0.0011982257	0.0011981532	0.0012022317	0.0011938715	0.0012026414	0.0012065886	0.0012516462	0.0012062944	0.0012392066	0.0012227542	0.0012111913	0.001218546	0.0012062731	0.0012021558	0.0012227767
0.0032167474	0.0032050356	0.0033039767	0.0033379262	0.8410574	0.0032827863	0.0032053979	0.00318316	0.003237673	0.003238704	0.00320537	0.0032260923	0.0032057788	0.0032813293	0.0032166727	0.0032848332	0.0032167274	0.003227877	0.0033382114	0.0032160545	0.0031945736	0.003216603	0.0032506718	0.003215523	0.0032386382	0.0032610577	0.0032161681	0.0032049362	0.003237489	0.0033039912	0.0032387022	0.0031933703	0.0033144325	0.0032830476	0.0032951662	0.003205882	0.003205688	0.0032166	0.003194232	0.0032176962	0.003228257	0.0033488097	0.00322747	0.0033155272	0.0032715085	0.0032405716	0.0032602493	0.0032274127	0.0032163973	0.0032715688
0.00061993836	0.00061768125	0.00063674944	0.0006432922	0.0006349633	0.0006326656	0.0006177511	0.028161606	0.0006239712	0.0006241699	0.00061774574	0.00062173937	0.0006178245	0.00063238473	0.000619924	0.00063306	0.0006199345	0.00062208326	0.0006433472	0.00061980484	0.000615665	0.0006199106	0.73705554	0.00061970245	0.20538023	0.00062847795	0.0006198267	0.0006176621	0.0006239358	0.0006367522	0.00062416954	0.00061543315	0.00063876447	0.0006327159	0.0006350514	0.00061784434	0.00061780703	0.00061991	0.0006155992	0.00062012125	0.00062215654	0.0006453897	0.00062200485	0.00063897547	0.0006304921	0.00062452984	0.00062832213	0.00062199385	0.0006198709	0.0006305037
0.002755122	0.002745091	0.0028298334	0.002858911	0.682583	0.002811684	0.1840292	0.0027263546	0.0027730449	0.0027739278	0.0027453774	0.002763126	0.0027457275	0.002810436	0.0027550582	0.002813437	0.002755105	0.0027646543	0.0028591552	0.0027545285	0.0027361303	0.0027549986	0.0027841781	0.0027540734	0.0027738714	0.0027930734	0.0027546259	0.002745006	0.0027728872	0.0028298458	0.0027739261	0.0027350998	0.0028387888	0.0028119078	0.0028222871	0.0027458158	0.0027456498	0.0027549958	0.0027358378	0.0027559346	0.00276498	0.0028682326	0.0027643058	0.0028397264	0.0028020246	0.0027755273	0.0027923812	0.002764257	0.0027548221	0.0028020763
0.003216759	0.0032050472	0.0033039888	0.0033379383	0.003294721	0.0032827985	0.2632534	0.0031831716	0.003237685	0.003238716	0.0032053818	0.0032261042	0.0032057907	0.0032813412	0.0032166846	0.003284845	0.0032167393	0.0032278888	0.0033382238	0.0032160664	0.0031945852	0.003216615	0.0032506837	0.0032155348	0.31349945	0.0032610695	0.00321618	0.003204948	0.27069083	0.0033040033	0.003238714	0.0031933822	0.0033144446	0.0032830597	0.0032951783	0.0032058936	0.0032056998	0.003216612	0.0031942439	0.0032177079	0.0032282688	0.003348822	0.0032274819	0.0033155396	0.0032715206	0.0032405835	0.0032602611	0.0032274246	0.003216409	0.003271581
0.0012022868	0.0011979094	0.0012348895	0.0012475784	0.0012314256	0.0012269694	0.0011980447	0.055037133	0.0012101079	0.0012104933	0.0011980344	0.0012057795	0.0011981872	0.0012264248	0.0012022589	0.0012277344	0.0012022794	0.28484282	0.001247685	0.0012020278	0.0011939991	0.0012022329	0.0012149663	0.0012018292	0.0012104686	0.001218848	0.0012020703	0.0011978722	0.0012100391	0.0012348949	0.0012104926	0.0011935495	0.18670815	0.0012270671	0.0012315965	0.0011982257	0.0011981532	0.0012022317	0.0011938715	0.12799218	0.29082635	0.0012516462	0.0012062944	0.0012392066	0.0012227542	0.0012111913	0.001218546	0.0012062731	0.0012021558	0.0012227767
0.0014804188	0.0014750287	0.0015205637	0.0015361881	0.0015162985	0.0015108114	0.0014751955	0.0014649612	0.0014900493	0.0014905237	0.0014751827	0.0014847196	0.0014753708	0.0015101408	0.0014803845	0.0015117534	0.0014804096	0.0014855409	0.8248911	0.0014801	0.0014702139	0.0014803525	0.0014960316	0.0014798554	0.0014904934	0.0015008113	0.0014801522	0.0014749831	0.0014899645	0.0015205704	0.0014905229	0.0014696602	0.0015253758	0.0015109316	0.0015165089	0.0014754183	0.10345536	0.001480351	0.0014700568	0.0014808555	0.0014857159	0.0015411968	0.0014853536	0.0015258796	0.0015056211	0.0014913832	0.0015004394	0.0014853273	0.0014802577	0.0015056488
0.0032167449	0.003205033	0.0033039742	0.0033379234	0.0032947063	0.36358127	0.0032053953	0.0031831574	0.0032376705	0.0032387013	0.0032053674	0.0032260898	0.0032057762	0.0032813265	0.0032166701	0.0032848304	0.0032167248	0.0032278742	0.0033382087	0.003216052	0.4806589	0.0032166005	0.0032506692	0.0032155204	0.0032386356	0.0032610549	0.0032161656	0.0032049336	0.0032374864	0.0033039886	0.0032386994	0.0031933677	0.00331443	0.003283045	0.0032951634	0.0032058794	0.0032056854	0.0032165975	0.0031942294	0.0032176937	0.0032282544	0.003348807	0.0032274674	0.0033155247	0.003271506	0.003240569	0.0032602467	0.0032274101	0.0032163947	0.0032715662
0.0027551183	0.0027450873	0.0028298297	0.002858907	0.0028218918	0.00281168	0.0027453974	0.002726351	0.0027730411	0.002773924	0.0027453736	0.002763122	0.0027457238	0.002810432	0.0027550545	0.002813433	0.002755101	0.0027646506	0.76141	0.0027545248	0.0027361265	0.0027549947	0.0027841742	0.0027540696	0.0027738675	0.0027930697	0.0027546221	0.002745002	0.0027728833	0.0028298418	0.0027739224	0.002735096	0.0028387848	0.0028119038	0.0028222834	0.002745812	0.002745646	0.002754992	0.002735834	0.0027559309	0.0027649761	0.0028682286	0.002764302	0.0028397224	0.0028020209	0.10526974	0.0027923773	0.0027642532	0.0027548184	0.0028020723
0.0012022884	0.0011979111	0.0012348912	0.0012475802	0.0012314273	0.0012269712	0.0011980465	0.0011897349	0.0012101097	0.001210495	0.0011980361	0.0012057812	0.0011981889	0.0012264266	0.0012022606	0.0012277361	0.001202281	0.0012064483	0.0012476868	0.0012020295	0.0011940008	0.0012022346	0.001214968	0.0012018309	0.0012104703	0.0012188498	0.001202072	0.001197874	0.0012100409	0.0012348966	0.0012104943	0.0011935511	0.0012387992	0.0012270688	0.0012315982	0.0011982274	0.001198155	0.6857822	0.0011938732	0.0012026432	0.0012065903	0.0012516481	0.0012062961	0.0012392084	0.25600517	0.001211193	0.0012185477	0.0012062748	0.0012021576	0.0012227785
0.002140712	0.002132918	0.0021987623	0.0022213552	0.0021925946	0.0021846602	0.002133159	0.00211836	0.0021546378	0.002155324	0.0021331406	0.002146931	0.0021334125	0.0021836907	0.0021406624	0.0021860222	0.0021406987	0.0021481186	0.0022215452	0.002140251	0.0021259557	0.002140616	0.0021632884	0.0021398973	0.00215528	0.0021702	0.0021403264	0.0021328519	0.0021545154	0.0021987718	0.0021553226	0.002125155	0.0022057204	0.002184834	0.8942256	0.0021334812	0.0021333522	0.002140614	0.0021257284	0.0021413434	0.0021483717	0.002228598	0.0021478478	0.0022064492	0.002177155	0.0021565668	0.0021696622	0.0021478098	0.002140479	0.0021771952
0.0016041085	0.001598268	0.0016476075	0.0016645372	0.0016429859	0.0016370404	0.0015984487	0.0015873594	0.0016145436	0.0016150577	0.0015984349	0.0016087686	0.0015986388	0.0016363137	0.0016040712	0.001638061	0.0016040985	0.0016096585	0.0016646795	0.001603763	0.44349322	0.0016040365	0.0016210257	0.0016034979	0.0016150249	0.0016262048	0.0016038197	0.0015982186	0.0016144518	0.0016476146	0.0016150568	0.001592451	0.0016528215	0.0016371707	0.0016432139	0.0015986902	0.47879493	0.001604035	0.0015928807	0.0016045816	0.001609848	0.0016699645	0.0016094556	0.0016533674	0.0016314165	0.001615989	0.0016258018	0.001609427	0.0016039339	0.0016314465
0.019827422	0.019755231	0.020365087	0.020574344	0.020307962	0.020234473	0.019757465	0.019620394	0.019956404	0.019962758	0.019757293	0.019885022	0.019759813	0.020225491	0.019826962	0.020247089	0.019827297	0.019896021	0.020576103	0.01982315	0.019690746	0.019826531	0.020036524	0.019819874	0.019962352	0.020100541	0.019823851	0.01975462	0.019955268	0.020365175	0.019962747	0.01968333	0.020429533	0.020236082	0.02031078	0.019760448	0.019759253	0.019826513	0.019688642	0.019833269	0.019898364	0.02064143	0.019893512	0.020436281	0.02016496	0.019974269	0.020095559	0.01989316	0.019825263	0.02016533
0.0064678635	0.0064443145	0.0066432543	0.0067115156	0.0066246195	0.0066006472	0.0064450433	0.00640033	0.0065099387	0.0065120114	0.0064449874	0.0064866534	0.0064458093	0.0065977173	0.0064677135	0.0066047623	0.0064678234	0.0064902413	0.0067120893	0.00646647	0.0064232787	0.0064675733	0.006536075	0.0064654015	0.0065118787	0.0065569575	0.006466699	0.006444115	0.0065095685	0.006643283	0.0065120077	0.0064208596	0.0066642775	0.0066011725	0.0066255387	0.0064460165	0.0064456267	0.0064675673	0.0064225923	0.0064697713	0.006491006	0.0067333994	0.006489423	0.0066664787	0.006577971	0.0065157665	0.006555332	0.006489308	0.68025917	0.006578092
0.0007118905	0.0007092986	0.00073119503	0.0007387083	0.00072914397	0.0007265055	0.0007093788	0.0007044574	0.0007165215	0.0007167497	0.00070937263	0.00071395864	0.0007094631	0.00072618295	0.000711874	0.0007269584	0.39049622	0.09678859	0.00073877146	0.0007117372	0.00070698326	0.0007118586	0.00071939826	0.00071161956	0.0007167351	0.0007216967	0.00071176235	0.00070927665	0.0007164808	0.00073119823	0.0007167493	0.000706717	0.00073350896	0.0007265633	0.0007292452	0.0007094859	0.000709443	0.0007118579	0.0007069077	0.47894916	0.0007144377	0.00074111694	0.0007142635	0.0007337513	0.0007240096	0.00071716297	0.00072151783	0.00071425084	0.00071181305	0.0007240229
0.00091559713	0.0009122635	0.00094042567	0.00095008884	0.0009377877	0.00093439413	0.00091236667	0.00090603705	0.00092155335	0.0009218468	0.00091235875	0.00091825705	0.00091247517	0.00093397935	0.00091557595	0.0009349767	0.0009155915	0.00091876497	0.00095017004	0.0009153999	0.00090928574	0.0009155561	0.0009252532	0.11693346	0.76870346	0.0009282094	0.0009154323	0.0009122353	0.00092150096	0.00094042975	0.00092184625	0.00090894324	0.0009434017	0.00093446847	0.00093791785	0.00091250445	0.0009124493	0.0009155552	0.00090918853	0.0009158672	0.0009188732	0.00095318665	0.07094051	0.00094371336	0.0009311841	0.0009223783	0.0009279793	0.0009186329	0.0009154975	0.0009312012
0.0064678695	0.006444321	0.006643261	0.006711522	0.006624626	0.0066006533	0.0064450493	0.006400336	0.006509945	0.0065120175	0.0064449934	0.68027836	0.0064458153	0.0065977233	0.0064677196	0.006604769	0.0064678295	0.006490248	0.006712096	0.0064664767	0.006423285	0.00646758	0.006536081	0.006465408	0.006511885	0.0065569635	0.006466705	0.0064441212	0.0065095746	0.0066432897	0.0065120137	0.006420866	0.006664284	0.0066011786	0.006625545	0.0064460225	0.006445633	0.0064675733	0.0064225984	0.0064697773	0.006491012	0.006733406	0.006489429	0.006666485	0.0065779774	0.0065157725	0.0065553384	0.0064893146	0.0064671654	0.0065780985
0.0012826076	0.0012779377	0.0013173884	0.001330925	0.001313693	0.34888244	0.0012780821	0.0012692154	0.0012909513	0.0012913623	0.0012780711	0.0012863337	0.0012782342	0.0013083582	0.0012825779	0.0013097553	0.0012825996	0.0012870452	0.0013310388	0.0012823313	0.0012737663	0.00128255	0.0012961342	0.0012821194	0.001291336	0.0013002753	0.0012823766	0.0012778982	0.0012908778	0.0013173941	0.0012913615	0.0012732865	0.0013215574	0.0013090434	0.0013138753	0.0012782752	0.001278198	0.0012825489	0.0012736301	0.0012829859	0.0012871968	0.0013352645	0.5890248	0.0013219939	0.0013044424	0.0012921069	0.001299953	0.0012868602	0.001282468	0.0013044664
0.0038641992	0.00385013	0.0039689858	0.0040097684	0.0039578523	0.0039435304	0.0038505653	0.0038238515	0.0038893367	0.0038905751	0.0038505318	0.003875425	0.003851023	0.0039417795	0.0038641095	0.0039459886	0.21617337	0.0038775688	0.004010111	0.0038633668	0.0038375622	0.003864026	0.0039049517	0.0038627284	0.003890496	0.0039174277	0.0038635032	0.0038500107	0.0038891155	0.003969003	0.0038905728	0.003836117	0.003981546	0.0039438438	0.0039584017	0.0038511467	0.0038509138	0.0038640222	0.0038371522	0.5966644	0.0038780253	0.0040228423	0.0038770798	0.003982861	0.0039299824	0.0038928185	0.003916457	0.0038770114	0.0038637784	0.0039300546
0.0021407113	0.0021329173	0.0021987616	0.0022213545	0.0021925939	0.0021846595	0.41437006	0.0021183593	0.0021546371	0.0021553233	0.0021331399	0.0021469302	0.0021334118	0.00218369	0.0021406617	0.48198187	0.002140698	0.0021481179	0.0022215443	0.0021402503	0.002125955	0.0021406154	0.0021632877	0.0021398966	0.0021552795	0.0021701993	0.002140326	0.0021328512	0.0021545147	0.002198771	0.0021553219	0.0021251542	0.0022057197	0.0021848334	0.0021928982	0.0021334805	0.0021333515	0.0021406133	0.0021257277	0.0021413427	0.002148371	0.0022285974	0.002147847	0.0022064482	0.0021771544	0.0021565661	0.0021696615	0.0021478091	0.0021404782	0.0021771945
0.0017503605	0.0017439877	0.0017978256	0.0018162987	0.0017927825	0.001786295	0.0017441848	0.0017320843	0.0017617471	0.001762308	0.0017441696	0.0017554455	0.0017443921	0.0017855021	0.00175032	0.0017874087	0.0017503496	0.0017564165	0.001816454	0.0017499835	0.0017382948	0.001750282	0.0017688201	0.0017496943	0.0017622722	0.0017744715	0.0017500453	0.0017439337	0.0017616468	0.0017978334	0.001762307	0.0017376402	0.0018035149	0.0017864371	0.0017930313	0.0017444482	0.44459257	0.0017502804	0.001738109	0.0017508768	0.0017566234	0.001822221	0.0017561951	0.0018041106	0.0017801583	0.47063532	0.0017740317	0.001756164	0.00175017	0.0017801911
0.0038642155	0.0038501462	0.0039690025	0.004009785	0.003957869	0.0039435467	0.0038505814	0.0038238675	0.0038893532	0.0038905914	0.003850548	0.0038754414	0.0038510393	0.0039417963	0.0038641258	0.0039460054	0.0038641915	0.003877585	0.004010128	0.003863383	0.0038375785	0.0038640422	0.0039049683	0.0038627447	0.0038905125	0.0039174445	0.0038635195	0.003850027	0.003889132	0.0039690197	0.0038905893	0.0038361333	0.003981563	0.0039438605	0.0039584185	0.003851163	0.0038509301	0.0038640385	0.0038371682	0.0038653552	0.0038780419	0.0040228595	0.0038770963	0.003982878	0.80903757	0.003892835	0.0039164736	0.0038770277	0.0038637947	0.0039300714
0.002140709	0.002132915	0.0021987592	0.0022213522	0.0021925915	0.0021846571	0.002133156	0.002118357	0.002154635	0.002155321	0.0021331375	0.002146928	0.0021334097	0.0021836876	0.0021406594	0.0021860192	0.0021406957	0.0021481155	0.002221542	0.002140248	0.0021259526	0.002140613	0.0021632854	0.0021398943	0.0021552772	0.002170197	0.0021403236	0.0021328488	0.0021545123	0.0021987688	0.0021553198	0.002125152	0.0022057174	0.002184831	0.0021928959	0.0021334782	0.0021333492	0.002140611	0.0021257254	0.0021413404	0.0021483686	0.002228595	0.8941808	0.002206446	0.002177152	0.0021565638	0.0021696591	0.0021478068	0.002140476	0.0021771921
0.0048379777	0.004820363	0.004969171	0.0050202305	0.0049552317	0.0049373005	0.004820908	0.0047874623	0.43245474	0.0048710005	0.0048208665	0.0048520328	0.004821481	0.0049351086	0.0048378655	0.0049403785	0.004837948	0.0048547164	0.0050206594	0.0048369355	0.0048046284	0.0048377607	0.004889	0.0048361365	0.0048709013	0.0049046203	0.0048371064	0.004820214	0.0048691733	0.004969192	0.0048709977	0.004802819	0.004984896	0.004937693	0.0049559195	0.0048216362	0.0048213447	0.004837756	0.004804115	0.004839405	0.004855288	0.005036599	0.0048541045	0.33339685	0.0049203387	0.0048738094	0.0049034045	0.004854019	0.004837451	0.004920429
0.0016041099	0.0015982694	0.0016476089	0.0016645386	0.0016429874	0.0016370418	0.0015984501	0.0015873607	0.001614545	0.0016150591	0.0015984363	0.00160877	0.5587958	0.0016363153	0.0016040726	0.0016380625	0.0016040999	0.0016096599	0.0016646809	0.0016037644	0.0015930523	0.0016040379	0.0016210271	0.0016034993	0.0016150263	0.0016262062	0.0016038211	0.00159822	0.0016144532	0.0016476162	0.0016150582	0.0015924524	0.001652823	0.0016371721	0.0016432153	0.09362164	0.001598595	0.0016040364	0.0015928821	0.001604583	0.0016098494	0.27154619	0.001609457	0.0016533689	0.0016314179	0.0016159904	0.0016258032	0.0016094284	0.0016039353	0.0016314479
0.0038641987	0.0038501297	0.22616184	0.004009768	0.0039578523	0.00394353	0.0038505648	0.003823851	0.0038893365	0.0038905747	0.0038505315	0.0038754246	0.0038510226	0.0039417795	0.003864109	0.0039459886	0.0038641747	0.0038775683	0.0040101106	0.0038633666	0.003837562	0.0038640255	0.0039049513	0.003862728	0.0038904955	0.0039174277	0.003863503	0.0038500105	0.0038891153	0.0039690025	0.0038905723	0.0038361165	0.0039815456	0.0039438438	0.0039584013	0.0038511462	0.19602795	0.0038640217	0.0038371517	0.39460376	0.003878025	0.0040228423	0.0038770796	0.0039828606	0.003929982	0.0038928182	0.0039164564	0.003877011	0.0038637782	0.0039300546
0.37064573	0.0027450847	0.0028298271	0.0028589044	0.49597642	0.0028116778	0.002745395	0.0027263486	0.0027730386	0.0027739215	0.0027453713	0.0027631198	0.0027457215	0.0028104295	0.002755052	0.0028134307	0.0027550987	0.002764648	0.0028591487	0.0027545225	0.0027361242	0.0027549923	0.0027841718	0.0027540673	0.0027738651	0.0027930671	0.0027546198	0.0027449997	0.002772881	0.0028298395	0.0027739198	0.0027350937	0.0028387823	0.0028119015	0.0028222809	0.0027458097	0.0027456437	0.0027549895	0.0027358318	0.0027559283	0.0027649738	0.002868226	0.0027642995	0.00283972	0.0028020183	0.002775521	0.002792375	0.0027642506	0.0027548159	0.00280207
0.0013744315	0.0013694273	0.0014117024	0.79470485	0.0014077425	0.0014026483	0.0013695821	0.0013600806	0.0013833726	0.001383813	0.0013695703	0.0013784243	0.001369745	0.0014020257	0.0013743996	0.0014035228	0.001374423	0.0013791869	0.00142633	0.0013741355	0.0013649572	0.00137437	0.0013889265	0.0013739084	0.0013837849	0.0013933642	0.001374184	0.0013693849	0.0013832939	0.0014117085	0.0013838122	0.0013644432	0.0014161698	0.0014027599	0.0014079378	0.001369789	0.0013697061	0.0013743686	0.0013648113	0.0013748369	0.0013793493	0.13883248	0.001379013	0.0014166376	0.0013978296	0.001384611	0.0013930188	0.0013789886	0.001374282	0.0013978553
0.0014804177	0.0014750276	0.0015205627	0.0015361869	0.0015162973	0.0015108103	0.0014751945	0.00146496	0.0014900482	0.0014905226	0.0014751817	0.0014847185	0.0014753698	0.0015101397	0.0014803834	0.0015117523	0.0014804086	0.0014855398	0.0015363182	0.0014800988	0.0014702128	0.0014803513	0.0014960305	0.0014798542	0.0014904924	0.0015008103	0.0014801512	0.001474982	0.0014899635	0.0015205692	0.0014905218	0.0014696592	0.0015253746	0.0015109306	0.0015165078	0.13669193	0.25077868	0.0014803499	0.0014700557	0.0014808543	0.0014857147	0.0015411958	0.0014853525	0.21485077	0.0015056201	0.32898143	0.0015004382	0.0014853262	0.0014802566	0.0015056478
