topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0017897321	0.0018017447	0.0018014067	0.0018506501	0.0018262359	0.0018137009	0.0017897335	0.0017896238	0.0018017322	0.0017894459	0.0018138555	0.0017956563	0.0018074875	0.0018258324	0.0018076187	0.0017956509	0.0017835398	0.0018019294	0.0018326032	0.0017895389	0.0018198504	0.0018019018	0.0018385841	0.0018136664	0.0017957124	0.0018080049	0.0018137905	0.001795546	0.0017956708	0.0018254152	0.001826305	0.0017958076	0.0018198895	0.0018322385	0.0017895161	0.0018008754	0.0018014984	0.0018140294	0.0018075359	0.0018204545	0.89328057	0.001838202	0.0017895648	0.0018253572	0.0018017478	0.0018383682	0.0018501894	0.0018318392	0.0018018666	0.001819655	0.001807906	0.0017954307	0.0018078734	0.001795467	0.0017954676	0.0018078198	0.0018018383	0.0017835398	0.0018134626	0.0017897733
0.0032290223	0.0032506953	0.0032500857	0.00333893	0.63056976	0.0032722666	0.180139	0.003228827	0.003250673	0.0032285058	0.0032725455	0.0032397108	0.0032610565	0.003294154	0.003261293	0.003239701	0.00321785	0.0032510287	0.00330637	0.0032286737	0.0032833617	0.003250979	0.0033171608	0.0032722044	0.0032398119	0.0032619901	0.0032724284	0.003239512	0.003239737	0.0032934016	0.003295007	0.0032399837	0.003283432	0.003305712	0.0032286325	0.003249127	0.0032502508	0.0032728594	0.0032611438	0.0032844513	0.003272721	0.0033164714	0.0032287205	0.003293297	0.003250701	0.0033167712	0.003338099	0.0033049916	0.003250915	0.003283009	0.0032618113	0.0032393036	0.0032617527	0.0032393693	0.0032393704	0.003261656	0.0032508643	0.00321785	0.0032718366	0.0032290968
0.0013413286	0.0013503315	0.0013500783	0.001386984	0.0013686866	0.0013592921	0.0013413297	0.0013412473	0.0013503222	0.001341114	0.001359408	0.0013457685	0.0013546355	0.0013683842	0.13774805	0.0013457645	0.0013366876	0.0013504699	0.0013734587	0.0013411838	0.001363901	0.0013504493	0.0013779411	0.0013592663	0.0013458105	0.0013550232	0.0013593594	0.0013456859	0.0013457794	0.0013680715	0.0013687384	0.0013458818	0.0013639303	0.0013731853	0.0013411667	0.00134968	0.0013501468	0.0013595384	0.0013546717	0.0013643537	0.001359481	0.0013776547	0.0013412032	0.0013680281	0.0013503338	0.0013777793	0.0013866387	0.001372886	0.0013504229	0.0013637545	0.0013549491	0.0013455994	0.0013549246	0.0013456267	0.0013456271	0.0013548845	0.7836159	0.0013366876	0.0013591135	0.0013413595
0.0010725972	0.0010797965	0.0010795939	0.0011091057	0.0010944741	0.0010869618	0.001072598	0.0010725323	0.0010797889	0.0010724256	0.0010870545	0.0010761477	0.0010832382	0.0010942323	0.0010833167	0.0010761444	0.001068886	0.0010799072	0.0010982901	0.0010724814	0.0010906473	0.0010798905	0.21096636	0.0010869411	0.0010761812	0.0010835482	0.0010870155	0.0010760815	0.0010761563	0.0010939823	0.0010945156	0.0010762383	0.0010906707	0.0010980716	0.0010724677	0.0010792755	0.0010796487	0.0010871587	0.001083267	0.0010910092	0.0010871128	0.0011016455	0.20387158	0.0010939476	0.0010797983	0.30031535	0.0011088296	0.0010978322	0.0010798695	0.0010905301	0.0010834889	0.0010760124	0.0010834694	0.0010760342	0.0010760345	0.0010834372	0.0010798525	0.22414707	0.001086819	0.0010726219
0.0020141855	0.0020277048	0.23489197	0.0020827434	0.0020552673	0.0020411604	0.0020141872	0.0020140638	0.0020276906	0.18938941	0.0020413343	0.0020208529	0.0020341678	0.0020548133	0.0020343154	0.0020208468	0.0020072167	0.0020279128	0.0020624334	0.002013968	0.0020480813	0.0020278816	0.0020691643	0.0020411215	0.002020916	0.00203475	0.0020412612	0.0020207288	0.0020208692	0.0020543437	0.002055345	0.002021023	0.002048125	0.002062023	0.0020139425	0.0020267265	0.0020274275	0.00204153	0.0020342222	0.002048761	0.002041444	0.0020687343	0.0020139974	0.0020542785	0.0020277083	0.45968407	0.002082225	0.0020615736	0.002027842	0.0020478612	0.0020346388	0.0020205989	0.002034602	0.0020206398	0.0020206405	0.0020345417	0.00202781	0.0020072167	0.0020408921	0.002014232
0.0016103018	0.0016211101	0.001620806	0.0016651124	0.77665466	0.0016318676	0.0016103031	0.0016102043	0.0016210988	0.0016100443	0.0016320067	0.0016156321	0.0016262771	0.0016427828	0.0016263952	0.0016156272	0.0016047303	0.0016212763	0.0016488748	0.001610128	0.0016374006	0.0016212515	0.0016542561	0.0016318365	0.0016156825	0.0016267427	0.0016319483	0.0016155329	0.0016156451	0.0016424075	0.12897937	0.0016157682	0.0016374358	0.0016485468	0.0016101074	0.0016203279	0.0016208884	0.0016321632	0.0016263206	0.0016379441	0.0016320943	0.0016539124	0.0016101513	0.0016423553	0.0016211129	0.001654062	0.001664698	0.0016481874	0.0016212197	0.0016372247	0.0016266536	0.0016154291	0.0016266243	0.0016154618	0.0016154624	0.0016265762	0.0016211943	0.0016047303	0.0016316532	0.001610339
0.0023029954	0.002318453	0.002318018	0.0023813834	0.0023499678	0.0023338378	0.0023029973	0.002302856	0.002318437	0.002302627	0.0023340369	0.0023106185	0.0023258426	0.0023494486	0.0023260114	0.0023106115	0.002295027	0.0023186908	0.2528132	0.0023027468	0.0023417512	0.0023186551	0.0023658571	0.0023337936	0.0023106907	0.0023265085	0.0023339533	0.0023104767	0.0023106372	0.0023489117	0.0023500568	0.0023108132	0.0023418013	0.002357692	0.0023027174	0.0023173343	0.002318136	0.0023342606	0.002325905	0.34549057	0.0023341621	0.0023653656	0.00230278	0.0023488372	0.002318457	0.0023655794	0.002380791	0.002357178	0.0023186097	0.0023414996	0.0023263812	0.0023103282	0.0023263393	0.002310375	0.26904854	0.0023262703	0.0023185734	0.002295027	0.0023335314	0.0023030485
0.005400524	0.005436772	0.0054357527	0.0055843443	0.0055106743	0.00547285	0.0054005287	0.005400197	0.0054367348	0.0053996607	0.0054733166	0.0054184003	0.005454101	0.6780097	0.005454497	0.005418384	0.0053818384	0.00543733	0.005529888	0.005399941	0.0054914067	0.0054372465	0.005547935	0.0054727457	0.00541857	0.0054556625	0.0054731206	0.005418068	0.0054184445	0.005508198	0.005510883	0.005418857	0.005491524	0.0055287876	0.005399872	0.0054341494	0.005436029	0.0054738414	0.005454247	0.005493229	0.0054736105	0.005546782	0.005400019	0.0055080233	0.005436782	0.0055472837	0.0055829543	0.0055275825	0.00543714	0.0054908167	0.005455364	0.0054177195	0.0054552653	0.0054178294	0.0054178312	0.0054551037	0.0054370547	0.0053818384	0.005472131	0.005400649
0.0023030008	0.0023184584	0.0023180237	0.0023813893	0.0023499734	0.0023338434	0.0023030026	0.0023028615	0.6730021	0.0023026327	0.0023340425	0.002310624	0.0023258482	0.0023494542	0.002326017	0.0023106171	0.0022950326	0.0023186961	0.0023581667	0.002302752	0.0023417568	0.0023186607	0.002365863	0.0023337991	0.002310696	0.002326514	0.0023339589	0.0023104823	0.0023106427	0.0023489173	0.0023500624	0.0023108188	0.002341807	0.0023576976	0.0023027228	0.0023173399	0.0023181415	0.0023342662	0.0023259104	0.002342534	0.0023341677	0.0023653712	0.0023027856	0.0023488428	0.0023184626	0.19202279	0.0023807965	0.0023571837	0.0023186153	0.0023415051	0.0023263867	0.0023103338	0.0023263448	0.0023103806	0.0023103813	0.002326276	0.002318579	0.0022950326	0.002333537	0.002303054
0.0026885008	0.0027065459	0.0027060383	0.0027800107	0.0027433361	0.0027245062	0.0026885031	0.14601721	0.0027065272	0.002688071	0.0027247386	0.0026974	0.0027151727	0.00274273	0.0027153697	0.002697392	0.0026791987	0.0027068234	0.002752901	0.0026882107	0.002733744	0.002706782	0.0027618853	0.33162028	0.0026974843	0.00271595	0.002724641	0.0026972345	0.002697422	0.0027421033	0.00274344	0.0026976273	0.0027338027	0.0027523532	0.0026881762	0.0027052402	0.002706176	0.0027249998	0.0027152454	0.0027346513	0.0027248848	0.0027613114	0.0026882496	0.0027420162	0.0027065505	0.0027615612	0.0027793187	0.0027517534	0.0027067289	0.0027334504	0.0027158014	0.0026970613	0.0027157522	0.0026971158	0.0026971167	0.002715672	0.0027066865	0.0026791987	0.3674628	0.002688563
0.0010726028	0.0010798022	0.0010795996	0.0011091116	0.0010944799	0.0010869675	0.0010726037	0.001072538	0.0010797946	0.0010724313	0.0010870602	0.0010761532	0.0010832439	0.0010942381	0.0010833225	0.0010761501	0.0010688917	0.0010799129	0.0010982959	0.0010724871	0.0010906531	0.0010798962	0.0011018803	0.0010869469	0.0010761869	0.001083554	0.0010870213	0.0010760872	0.001076162	0.0010939881	0.22618565	0.0010762439	0.0010906764	0.0010980774	0.0010724734	0.0010792812	0.0010796544	0.0010871645	0.0010832729	0.0010910151	0.20275812	0.0011016513	0.50926536	0.0010939534	0.001079804	0.001101751	0.0011088355	0.001097838	0.0010798752	0.0010905359	0.0010834946	0.0010760181	0.0010834751	0.0010760399	0.0010760402	0.0010834429	0.0010798583	0.0010688917	0.0010868247	0.0010726276
0.0011493599	0.0011570744	0.0011568574	0.0011884812	0.3408661	0.0011647525	0.07225088	0.22251253	0.0011570663	0.001149176	0.0011648518	0.0011531644	0.0011607624	0.0011725434	0.0011608466	0.0011531609	0.0011453832	0.001157193	0.0011768916	0.0011492358	0.0011687018	0.0011571753	0.0011807325	0.0011647304	0.0011532004	0.0011610946	0.0011648101	0.0011530936	0.0011531737	0.0011722754	0.0011728469	0.0011532616	0.29931095	0.0011766574	0.0011492211	0.0011565161	0.0011569161	0.0011649636	0.0011607934	0.0011690897	0.0011649143	0.0011804871	0.0011492524	0.0011722383	0.0011570763	0.0011805939	0.0011881854	0.0011764009	0.0011571526	0.0011685762	0.0011610311	0.0011530195	0.0011610101	0.0011530429	0.0011530432	0.0011609758	0.0011571344	0.0011453832	0.0011645996	0.0011493864
0.0020141797	0.0020276988	0.0020273186	0.0020827374	0.0020552613	0.0020411543	0.0020141813	0.0020140577	0.0020276848	0.0020138577	0.0020413285	0.0020208468	0.0020341617	0.0020548073	0.0020343093	0.0020208408	0.0020072109	0.0020279067	0.0020624273	0.0020139623	0.0020480752	0.0020278757	0.0020691582	0.0020411157	0.00202091	0.0020347442	0.0020412554	0.002020723	0.0020208634	0.0020543376	0.002055339	0.0020210173	0.0020481192	0.0020620169	0.0020139366	0.0020267204	0.0020274215	0.002041524	0.0020342162	0.42713448	0.002041438	0.0020687282	0.0020139914	0.0020542727	0.0020277023	0.0020689152	0.0020822189	0.0020615675	0.002027836	0.0020478552	0.0020346327	0.45479053	0.002034596	0.0020206338	0.0020206345	0.0020345359	0.0020278043	0.0020072109	0.002040886	0.0020142263
0.0014635562	0.0014733796	0.0014731032	0.001513372	0.0014934072	0.0014831567	0.0014635574	0.0014634676	0.0014733693	0.0014633221	0.0014832831	0.0014684007	0.0014780757	0.16430195	0.001478183	0.0014683963	0.0014584924	0.0014735305	0.0014986141	0.0014633982	0.0014881855	0.001473508	0.0015035049	0.0014831285	0.0014684466	0.0014784988	0.00148323	0.0014683106	0.0014684126	0.001492736	0.0014934638	0.0014685245	0.0014882174	0.001498316	0.0014633795	0.0014726687	0.001473178	0.0014834254	0.0014781152	0.0014886794	0.0014833628	0.0015031925	0.0014634194	0.0014926888	0.0014733821	0.0015033284	0.0015129953	0.0014979893	0.7499113	0.0014880256	0.0014784179	0.0014682162	0.0014783912	0.0014682459	0.0014682465	0.0014783475	0.001473456	0.0014584924	0.0014829618	0.00146359
0.0020141837	0.0020277028	0.0020273225	0.0020827414	0.0020552655	0.0020411583	0.0020141853	0.0020140617	0.0020276888	0.0020138617	0.0020413324	0.0020208508	0.002034166	0.4074754	0.0020343135	0.0020208447	0.0020072148	0.0020279107	0.0020624313	0.0020139662	0.0020480792	0.0020278797	0.0020691622	0.0020411196	0.0020209139	0.0020347482	0.0020412593	0.002020727	0.0020208673	0.0020543418	0.0020553432	0.0020210212	0.0020481232	0.0020620208	0.0020139406	0.0020267246	0.0020274254	0.0020415282	0.0020342201	0.002048759	0.0020414419	0.0020687322	0.0020139955	0.4744891	0.0020277062	0.0020689194	0.002082223	0.0020615715	0.00202784	0.0020478591	0.0020346367	0.002020597	0.0020346001	0.0020206377	0.0020206384	0.0020345398	0.0020278082	0.0020072148	0.0020408903	0.0020142302
0.0010054517	0.0010122003	0.0010120104	0.0010396747	0.0010259592	0.0010189171	0.0010054525	0.0010053908	0.0010121933	0.0010052909	0.0010190039	0.0010087799	0.0010154265	0.0010257324	0.0010155002	0.0010087768	0.0010019729	0.001012304	0.0010295362	0.0010053432	0.0010223718	0.0010122885	0.15289703	0.0010188977	0.0010088113	0.0010157172	0.0010189675	0.0010087179	0.001008788	0.001025498	0.0010259979	0.0010088648	0.0010223938	0.0010293314	0.0010053304	0.0010117119	0.59496844	0.0010191017	0.0010154536	0.0010227112	0.0010190586	0.0010326816	0.0010053577	0.0010254655	0.001012202	0.0010327749	0.001039416	0.001029107	0.0010122687	0.001022262	0.0010156615	0.0010086531	0.0010156432	0.0010086735	0.0010086738	0.0010156132	0.19421887	0.0010019729	0.0010187832	0.001005475
0.00540052	0.34168684	0.005435748	0.0055843396	0.00551067	0.0054728454	0.3416509	0.005400193	0.00543673	0.005399656	0.005473312	0.005418396	0.005454097	0.0055094524	0.0054544928	0.00541838	0.005381834	0.005437325	0.0055298833	0.005399937	0.005491402	0.005437242	0.005547931	0.0054727416	0.005418565	0.0054556583	0.005473116	0.0054180636	0.00541844	0.0055081937	0.0055108787	0.005418853	0.00549152	0.005528783	0.005399868	0.0054341448	0.0054360246	0.005473837	0.0054542427	0.0054932246	0.005473606	0.005546778	0.005400015	0.0055080187	0.005436777	0.0055472795	0.00558295	0.005527578	0.0054371357	0.005490812	0.0054553594	0.0054177153	0.005455261	0.0054178247	0.005417827	0.0054550995	0.0054370505	0.005381834	0.0054721264	0.0054006446
0.001789743	0.0018017556	0.0018014177	0.0018506612	0.001826247	0.0018137118	0.40742087	0.0017896346	0.0018017432	0.0017894567	0.0018138664	0.0017956672	0.0018074984	0.0018258435	0.0018076296	0.1990742	0.0017835505	0.0018019404	0.0018326143	0.0017895497	0.0018198615	0.0018019127	0.0018385953	0.0018136774	0.0017957232	0.0018080159	0.0018138015	0.001795557	0.0017956817	0.0018254262	0.001826316	0.0017958184	0.0018199005	0.0018322496	0.0017895269	0.0018008864	0.0018015092	0.0018140404	0.0018075468	0.0018204654	0.0018139638	0.0018382131	0.0017895757	0.0018253683	0.0018017588	0.29039475	0.0018502007	0.0018318503	0.0018018774	0.0018196659	0.0018079169	0.0017954416	0.0018078843	0.0017954779	0.0017954785	0.0018078308	0.0018018492	0.0017835505	0.0018134735	0.0017897843
0.00178974	0.0018017527	0.0018014148	0.0018506583	0.21102542	0.0018137089	0.0017897416	0.0017896318	0.0018017403	0.0017894539	0.0018138635	0.0017956643	0.0018074956	0.0018258406	0.0018076267	0.001795659	0.1667053	0.0018019375	0.0018326114	0.10736084	0.0018198586	0.0018019099	0.0018385922	0.41358763	0.0017957203	0.001808013	0.0018137986	0.0017955541	0.0017956789	0.0018254233	0.0018263131	0.0017958157	0.0018198976	0.0018322467	0.001789524	0.0018008834	0.0018015064	0.0018140374	0.0018075439	0.0018204625	0.001813961	0.0018382102	0.0017895728	0.0018253654	0.0018017559	0.0018383764	0.0018501977	0.0018318474	0.0018018746	0.0018196631	0.001807914	0.0017954387	0.0018078814	0.001795475	0.0017954756	0.0018078279	0.0018018463	0.0017835477	0.0018134706	0.0017897814
0.0010054514	0.0010121999	0.0010120102	0.0010396744	0.49115986	0.44991222	0.0010054522	0.0010053905	0.0010121929	0.0010052905	0.0010190037	0.0010087795	0.0010154261	0.0010257321	0.0010154998	0.0010087765	0.0010019726	0.0010123038	0.0010295359	0.0010053428	0.0010223716	0.0010122882	0.0010328959	0.0010188974	0.001008811	0.0010157168	0.0010189671	0.0010087176	0.0010087877	0.0010254978	0.0010259977	0.0010088645	0.0010223935	0.001029331	0.00100533	0.0010117115	0.0010120615	0.0010191014	0.0010154534	0.0010227108	0.0010190583	0.0010326812	0.0010053574	0.0010254652	0.0010122017	0.0010327746	0.0010394156	0.0010291067	0.0010122684	0.0010222617	0.0010156613	0.0010086528	0.0010156429	0.0010086732	0.0010086736	0.0010156129	0.0010122525	0.0010019726	0.0010187828	0.0010054746
0.0026885006	0.0027065456	0.002706038	0.0027800105	0.8397067	0.002724506	0.002688503	0.0026883378	0.002706527	0.0026880708	0.0027247383	0.0026973998	0.0027151725	0.0027427298	0.0027153695	0.0026973917	0.0026791985	0.0027068232	0.0027529008	0.0026882105	0.002733744	0.0027067817	0.002761885	0.0027244543	0.002697484	0.0027159497	0.0027246408	0.0026972343	0.0026974217	0.002742103	0.0027434397	0.0026976273	0.0027338024	0.002752353	0.002688176	0.00270524	0.0027061757	0.0027249996	0.0027152451	0.002734651	0.0027248845	0.0027613111	0.0026882493	0.002742016	0.0027065505	0.002761561	0.0027793185	0.0027517532	0.0027067289	0.0027334502	0.0027158011	0.002697061	0.002715752	0.0026971155	0.0026971165	0.0027156717	0.0027066863	0.0026791985	0.002724148	0.0026885627
0.0005185338	0.00052201416	0.00052191626	0.00053618336	0.0005291099	0.0005254782	0.0005185342	0.00051850243	0.00052201055	0.00051845086	0.000525523	0.00052025024	0.000523678	0.000528993	0.00052371604	0.00052024866	0.00051673973	0.0005220677	0.00053095474	0.0005184778	0.0005272599	0.0005220597	0.96908766	0.0005254682	0.0005202664	0.00052382797	0.0005255042	0.0005202183	0.0005202544	0.00052887213	0.00052913	0.00052029407	0.0005272712	0.0005308491	0.0005184712	0.00052176235	0.0005219428	0.0005255734	0.00052369206	0.0005274349	0.0005255512	0.0005325768	0.0005184853	0.00052885537	0.0005220151	0.000532625	0.00053604995	0.0005307334	0.0005220495	0.00052720326	0.0005237993	0.00052018487	0.00052378984	0.00052019535	0.0005201955	0.0005237743	0.0005220413	0.00051673973	0.0005254092	0.0005185458
0.0023029975	0.002318455	0.0023180202	0.0023813855	0.6493122	0.00233384	0.21568193	0.002302858	0.002318439	0.0023026292	0.002334039	0.0023106206	0.0023258447	0.0023494507	0.0023260135	0.0023106136	0.0022950291	0.0023186926	0.0023581632	0.0023027488	0.002341753	0.0023186572	0.0023658592	0.0023337957	0.0023106928	0.0023265106	0.0023339554	0.0023104788	0.0023106392	0.0023489138	0.0023500589	0.0023108153	0.0023418034	0.002357694	0.0023027193	0.0023173364	0.002318138	0.0023342627	0.002325907	0.0023425305	0.0023341642	0.0023653677	0.0023027821	0.0023488393	0.002318459	0.0023655815	0.002380793	0.00235718	0.0023186118	0.0023415016	0.0023263833	0.0023103303	0.0023263413	0.002310377	0.0023103778	0.0023262724	0.0023185755	0.0022950291	0.0023335333	0.0023030506
0.0026885206	0.002706566	0.0027060583	0.002780031	0.0027433562	0.0027245262	0.0026885227	0.0026883578	0.002706547	0.0026880905	0.0027247586	0.0026974198	0.0027151927	0.00274275	0.0027153897	0.0026974117	0.0026792185	0.0027068434	0.0027529213	0.0026882302	0.0027337642	0.0027068018	0.0027619058	0.0027244745	0.0026975041	0.00271597	0.002724661	0.0026972543	0.0026974417	0.0027421233	0.00274346	0.0026976473	0.0027338227	0.0027523735	0.002688196	0.00270526	0.0027061957	0.0027250198	0.0027152654	0.0027346716	0.0027249048	0.0027613316	0.0026882694	0.0027420365	0.0027065706	0.0027615814	0.0027793392	0.0027517735	0.53305775	0.0027334704	0.0027158211	0.002697081	0.0027157723	0.0026971356	0.30930826	0.002715692	0.0027067065	0.0026792185	0.0027241684	0.0026885828
0.0010054511	0.0010121997	0.0010120098	0.001039674	0.0010259585	0.0010189165	0.0010054519	0.0010053902	0.0010121927	0.0010052903	0.0010190033	0.0010087793	0.0010154259	0.0010257318	0.0010154996	0.0010087762	0.0010019722	0.0010123034	0.0010295355	0.0010053426	0.0010223712	0.0010122879	0.0010328955	0.001018897	0.0010088107	0.0010157166	0.0010189668	0.0010087173	0.0010087874	0.0010254974	0.0010259973	0.0010088643	0.0010223931	0.0010293308	0.0010053297	0.0010117113	0.28871715	0.001019101	0.001015453	0.0010227106	0.6523412	0.0010326809	0.0010053571	0.0010254649	0.0010122014	0.0010327743	0.0010394154	0.0010291063	0.0010122681	0.0010222615	0.0010156609	0.0010086525	0.0010156427	0.0010086729	0.0010086732	0.0010156125	0.0010122522	0.0010019722	0.0010187826	0.0010054742
0.0012379471	0.0012462563	0.0012460225	0.0012800838	0.0012631966	0.0012545262	0.0012379482	0.0012378723	0.0012462477	0.0012377492	0.0012546332	0.001242045	0.0012502285	0.0012629175	0.0012503192	0.0012420412	0.001233664	0.001246384	0.0012676009	0.0012378135	0.0012587799	0.0012463649	0.0012717379	0.0012545023	0.0012420837	0.0012505864	0.0012545882	0.0012419687	0.001242055	0.0012626289	0.0012632444	0.0012421496	0.0012588069	0.0012673486	0.0012377978	0.001245655	0.0012460859	0.0012547534	0.0012502619	0.0012591977	0.0012547005	0.0012714735	0.0012378314	0.0012625889	0.0012462584	0.0012715885	0.0012797652	0.0012670724	0.0012463405	0.23862724	0.0012505179	0.2442308	0.0012504954	0.001241914	0.0012419145	0.0012504583	0.4458169	0.001233664	0.0012543614	0.0012379758
0.0026885003	0.0027065456	0.0027060378	0.0027800102	0.0027433357	0.0027245057	0.0026885027	0.0026883376	0.0027065268	0.0026880705	0.002724738	0.0026973996	0.0027151722	0.0027427296	0.0027153692	0.0026973917	0.0026791983	0.002706823	0.0027529006	0.0026882102	0.0027337437	0.8396701	0.002761885	0.002724454	0.0026974839	0.0027159497	0.0027246405	0.002697234	0.0026974215	0.0027421028	0.0027434395	0.002697627	0.0027338022	0.0027523527	0.0026881758	0.0027052397	0.0027061754	0.0027249993	0.002715245	0.0027346509	0.0027248843	0.002761311	0.002688249	0.0027420158	0.0027065503	0.0027615607	0.0027793183	0.002751753	0.0027067286	0.00273345	0.002715801	0.0026970608	0.0027157518	0.0026971153	0.0026971162	0.0027156714	0.002706686	0.0026791983	0.0027241479	0.0026885625
0.0023029952	0.0023184528	0.0023180179	0.0023813832	0.0023499676	0.0023338378	0.002302997	0.0023028557	0.0023184367	0.0023026268	0.0023340366	0.29845974	0.0023258426	0.0023494484	0.0023260114	0.0023106115	0.002295027	0.0023186905	0.002358161	0.0023027465	0.002341751	0.002318655	0.0023658571	0.0023337933	0.0023106905	0.0023265083	0.002333953	0.0023104765	0.0023106372	0.0023489115	0.0023500565	0.0023108132	0.002341801	0.0023576918	0.0023027172	0.0023173343	0.0023181357	0.0023342606	0.0023259048	0.0023425282	0.002334162	0.0023653654	0.00230278	0.002348837	0.0023184568	0.0023655794	0.0023807907	0.002357178	0.0023186095	0.0023414993	0.002326381	0.56650245	0.002326339	0.0023103748	0.0023103757	0.00232627	0.0023185732	0.002295027	0.0023335312	0.0023030483
0.001005453	0.0010122015	0.0010120118	0.001039676	0.0010259604	0.0010189184	0.0010054539	0.0010053922	0.0010121946	0.0010052922	0.0010190053	0.45122418	0.0010154278	0.0010257338	0.0010155016	0.0010087781	0.0010019742	0.0010123054	0.48984122	0.0010053444	0.0010223732	0.0010122898	0.0010328975	0.001018899	0.0010088127	0.0010157186	0.0010189688	0.0010087192	0.0010087893	0.0010254994	0.0010259993	0.0010088661	0.0010223951	0.0010293326	0.0010053316	0.0010117132	0.0010120631	0.001019103	0.001015455	0.0010227126	0.0010190599	0.0010326828	0.001005359	0.0010254668	0.0010122033	0.0010327763	0.0010394173	0.0010291083	0.00101227	0.0010222633	0.0010156629	0.0010086544	0.0010156446	0.0010086749	0.0010086752	0.0010156145	0.0010122542	0.0010019742	0.0010187846	0.0010054762
0.0017897378	0.0018017504	0.0018014126	0.0018506559	0.0018262417	0.22128734	0.0017897392	0.23263921	0.0018017379	0.0017894516	0.0018138612	0.001795662	0.23205397	0.0018258382	0.0018076245	0.0017956566	0.0017835454	0.0018019351	0.0018326091	0.0017895446	0.0018198562	0.0018019076	0.0018385899	0.0018136721	0.21269235	0.0018080107	0.0018137962	0.0017955519	0.0017956765	0.001825421	0.0018263108	0.0017958133	0.0018198952	0.0018322443	0.0017895218	0.0018008811	0.001801504	0.0018140352	0.0018075416	0.0018204603	0.0018139586	0.0018382078	0.0017895706	0.001825363	0.0018017535	0.0018383741	0.0018501953	0.001831845	0.0018018723	0.0018196608	0.0018079117	0.0017954364	0.0018078791	0.0017954727	0.0017954734	0.0018078255	0.001801844	0.0017835454	0.0018134683	0.001789779
0.0013413307	0.0013503337	0.0013500804	0.0013869862	0.0013686888	0.0013592943	0.0013413318	0.0013412494	0.0013503243	0.0013411161	0.0013594101	0.0013457707	0.0013546377	0.0013683863	0.0013547359	0.0013457666	0.0013366898	0.0013504721	0.0013734609	0.0013411859	0.0013639032	0.24439758	0.0013779432	0.0013592684	0.0013458127	0.0013550255	0.0013593615	0.001345688	0.0013457815	0.0013680736	0.0013687406	0.001345884	0.0013639324	0.0013731875	0.0013411688	0.0013496821	0.6769618	0.0013595405	0.0013546739	0.0013643558	0.0013594831	0.0013776568	0.0013412053	0.0013680303	0.001350336	0.0013777815	0.001386641	0.0013728882	0.001350425	0.0013637566	0.0013549513	0.0013456015	0.0013549268	0.0013456288	0.0013456292	0.0013548867	0.0013504038	0.0013366898	0.0013591157	0.0013413617
0.016490161	0.016600842	0.01659773	0.017051443	0.016826497	0.016711002	0.016490174	0.016489163	0.016600726	0.016487524	0.016712427	0.016544744	0.016653754	0.01682278	0.016654963	0.016544696	0.016433105	0.016602544	0.016885165	0.01648838	0.016767664	0.016602289	0.016940271	0.016710686	0.01654526	0.016658522	0.01671183	0.01654373	0.016544878	0.016818935	0.016827134	0.01654614	0.016768023	0.016881805	0.01648817	0.016592832	0.016598571	0.01671403	0.0166542	0.01677323	0.016713325	0.016936751	0.01648862	0.016818402	0.01660087	0.016938282	0.0170472	0.016878124	0.016601965	0.016765863	0.01665761	0.016542666	0.01665731	0.016543001	0.016543007	0.016656816	0.016601704	0.016433105	0.016708808	0.016490541
0.005400518	0.005436766	0.0054357466	0.005584338	0.0055106683	0.005472844	0.0054005226	0.005400191	0.0054367287	0.0053996546	0.0054733106	0.005418394	0.005454095	0.0055094506	0.005454491	0.005418378	0.005381833	0.0054373234	0.005529882	0.005399935	0.0054914	0.0054372405	0.005547929	0.0054727397	0.0054185637	0.0054556564	0.0054731146	0.0054180617	0.0054184385	0.005508192	0.005510877	0.005418851	0.005491518	0.005528781	0.005399866	0.005434143	0.0054360228	0.0054738354	0.005454241	0.0054932227	0.005473604	0.005546776	0.67790055	0.0055080173	0.0054367757	0.0055472776	0.005582948	0.0055275764	0.005437134	0.00549081	0.0054553575	0.0054177134	0.0054552592	0.0054178233	0.005417825	0.0054550976	0.0054370486	0.005381833	0.0054721246	0.0054006428
