id	project_name	processed_title	processed_description	processed_labels	priority_id	type_id	status_name	topic_id	top_terms
13320426	HIVE	improve plan regression test metastore dump custom config	exist regression test base tpc certain shortcoming table statistic reflect cardinality specific tpc scale factor table dataset dataset dataset mix lead plan appear actual tpc dataset exist statistic contain information partition big impact result plan exist regression test rely default configuration real life scenario configuration differ impact choice optimizer issue aim address shortcoming curated metastore dump custom hive configuration	['pull-request-available']	3	4	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13514367	HIVE	iceberg allow iow table partition evolution	case iceberg table go partition evolution allow iow operation allow iow datum mess overwrite help compact datum merge delete file data file truncate iow snapshot truncate flow impala compact iceberg table	['pull-request-available']	3	4	Closed	1	['set', 'partition', 'test', 'source', 'value', 'map', 'replication', 'insert', 'new', 'iceberg']
13417429	HIVE	possible leak llapcacheawarefs parquet llap	inputstream close understanding inputstream chain inputstream responsible close enclose inputstream chain like delegatingseekableinputstream datainputstream datainputstream crypto cryptoinputstream hdfs dfsinputstream code method code usually stream enclose stream field order reference time want close open datainputstream close read method suspicious	['pull-request-available']	3	1	Closed	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13514226	HIVE	fix test	fix ambiguity grammar warning compilation time asf jira test case fail follow error assertionerror expect parseexception source	['pull-request-available']	2	7	Resolved	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13367249	HIVE	remove read writeentity parameter	readentity writeentity parameter pass method subsequent one actually remove small refactoring improve code readabiltiy	['pull-request-available']	3	4	Closed	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
13197377	HIVE	fail result set present error	async prepare enable control return client driver set query result set current code generate response query check result set field set	['pull-request-available']	3	1	Resolved	5	['cause', 'exception', 'test', 'noformat', 'java', 'method', 'source', 'error', 'time', 'true']
13537646	HIVE	unable pushdown partition filter unquoted date literal type metastore	filter expression unquoted date literal timestamp literal type support call metastore api getpartitionsbyexpr example code code	['pull-request-available']	3	1	Resolved	2	['error', 'type', 'support', 'column', 'time', 'noformat', 'true', 'test', 'run', 'default']
13485889	HIVE	cut dependency hivexxpullupconstantsrule hivereduceexpressionsrule	hivesortpullupconstantsrule hiveunionpullupconstantsrule call apache hive src java org apache hadoop hive optimizer calcite rule method hivereduceexpressionsrule method hivereduceexpressionsrule deprecate create unnecessary dependency rule replace direct method functionally equivalent	['pull-request-available']	3	3	Closed	4	['apache', 'java', 'file', 'error', 'test', 'set', 'partition', 'string', 'run', 'case']
13414271	HIVE	support backward compatibility thrift struct creationmetadata	old code struct creationmetadata require string catname require string dbname require string tblname require set tablesuse optional string validtxnlist optional materializationtime introduce break change metastore thrift api code new code struct creationmetadata require string catname require string dbname require string tblname require set tablesuse optional string validtxnlist optional materializationtime code field type change	['pull-request-available']	3	3	Closed	3	['type', 'column', 'string', 'datum', 'int', 'null', 'value', 'test', 'map', 'noformat']
13184231	HIVE	file operation target replication slow replication	check create partition existence partition location add partition core method require create directory copy require file create qualified directory convertaddspectometapartition method file system access check path provide fully qualified sure take second	['pull-request-available']	3	7	Open	0	['file', 'cause', 'replication', 'method', 'use', 'load', 'remove', 'error', 'run', 'datum']
