topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29
0.0062115653	0.0063671255	0.006568214	0.006713321	0.0065059224	0.0063009867	0.0063898223	0.006190906	0.0062963148	0.006230608	0.0062549366	0.006251884	0.0062318183	0.006550939	0.006410143	0.0064600073	0.0064111133	0.0064318953	0.0066469642	0.0062971315	0.0063646603	0.006345833	0.81509984	0.006322686	0.006370275	0.0064396174	0.006273763	0.0062541775	0.0063664773	0.0064410474
0.0034345647	0.0035205788	0.0036317667	0.0037120008	0.0035973238	0.0034840084	0.75333536	0.14776045	0.0034814253	0.003445094	0.0034585458	0.0034568582	0.0034457631	0.0036222148	0.0035443641	0.0035719357	0.0035449008	0.003556392	0.00367531	0.0034818768	0.0035192156	0.0035088055	0.0036235247	0.0034960068	0.00352232	0.0035606618	0.0034689554	0.0034581264	0.0035202203	0.0035614525
0.002807078	0.0028773774	0.0029682515	0.003033827	0.0029401013	0.0028474883	0.0028876343	0.0027977417	0.0028453772	0.0028156836	0.0028266776	0.0028252983	0.0028162303	0.0029604447	0.0028968172	0.1738343	0.0028972558	0.48091778	0.0030038396	0.0028457462	0.002876263	0.002867755	0.0029615152	0.0028572946	0.0028788005	0.0029101372	0.0028351855	0.002826335	0.267431	0.0029107835
0.31216583	0.0063671237	0.006568212	0.006713319	0.0065059206	0.006300985	0.0063898205	0.006190904	0.50888866	0.006230606	0.0062549347	0.0062518823	0.0062318165	0.006550937	0.006410141	0.006460005	0.0064111114	0.0064318934	0.0066469624	0.0062971297	0.0063646585	0.0063458313	0.006553306	0.006322684	0.006370273	0.0064396155	0.006273761	0.006254176	0.0063664755	0.0064410456
0.0034345768	0.0035205912	0.0036317795	0.0037120138	0.0035973364	0.0034840207	0.003533141	0.0034231534	0.0034814377	0.003445106	0.3593162	0.0034568703	0.0034457752	0.0036222273	0.0035443767	0.0035719483	0.0035449134	0.0035564043	0.003675323	0.0034818891	0.003519228	0.0035088179	0.0036235373	0.0034960192	0.54180384	0.0035606741	0.0034689677	0.0034581386	0.0035202326	0.0035614648
0.0077852537	0.007980225	0.008232258	0.008414128	0.0081541855	0.0078973295	0.008008672	0.00775936	0.007891474	0.0078091207	0.007839613	0.007835787	0.0078106374	0.008210607	0.00803414	0.008096637	0.008035356	0.008061403	0.00833096	0.007892498	0.007977135	0.7679957	0.008213576	0.007924526	0.007984172	0.008071082	0.007863209	0.007838662	0.007979412	0.0080728745
0.0025721213	0.0026365365	0.0027198044	0.0027798912	0.0026940103	0.0026091493	0.002645935	0.0025635664	0.0026072147	0.0025800066	0.3310269	0.0025888167	0.0025805077	0.002712651	0.0026543492	0.0026749973	0.26159295	0.0026633567	0.0027524137	0.002607553	0.0026355158	0.0026277197	0.0027136318	0.33596492	0.0026378406	0.0026665544	0.0025978764	0.0025897664	0.002636268	0.0026671465
0.006211552	0.0063671116	0.0065681995	0.006713306	0.006505908	0.006300973	0.0063898084	0.0061908923	0.006296301	0.0062305946	0.0062549226	0.00625187	0.0062318044	0.0065509244	0.0064101284	0.006459993	0.0064110993	0.006431881	0.0066469493	0.0062971176	0.0063646464	0.006345819	0.4299223	0.006322672	0.006370261	0.0064396034	0.39145172	0.006254164	0.0063664634	0.006441033
0.004423321	0.0045340974	0.0046772943	0.004780627	0.86829686	0.004486999	0.00455026	0.004408609	0.0044836723	0.0044368817	0.004454206	0.0044520325	0.004437743	0.0046649924	0.00456473	0.004600239	0.0045654215	0.00458022	0.004733373	0.0044842535	0.0045323414	0.0045189345	0.0046666795	0.0045024515	0.0045363395	0.004585719	0.0044676126	0.004453666	0.0045336355	0.0045867376
0.0022032824	0.0022584607	0.002329788	0.60652375	0.0023076928	0.0022350007	0.0022665113	0.0021959543	0.0022333437	0.33015776	0.0022186665	0.0022175838	0.0022104664	0.0023236605	0.002273719	0.0022914063	0.0022740634	0.0022814348	0.0023577213	0.0022336333	0.0022575862	0.0022509082	0.0023245008	0.0022426976	0.0022595776	0.002284174	0.0022253443	0.0022183973	0.0022582307	0.0022846812
0.0023734611	0.0024329012	0.0025097376	0.0025651837	0.002485936	0.0024076293	0.0024415737	0.002365567	0.0024058442	0.0023807373	0.0023900333	0.0023888669	0.0023811997	0.0025031369	0.002449338	0.5348526	0.002449709	0.00245765	0.0025398284	0.0024061562	0.0024319591	0.0024247654	0.0025040421	0.0024159206	0.0024341044	0.0024606006	0.25509518	0.0023897435	0.14419536	0.002461147
