topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0011104721	0.0011177787	0.0011251646	0.0011475103	0.0011215484	0.0011214549	0.0011142114	0.0011067687	0.0011067407	0.0011067154	0.0011177596	0.0011104721	0.0011030923	0.0011324375	0.0011176746	0.0011140972	0.0011179372	0.0011215957	0.0011177323	0.0011141101	0.0011140506	0.0011066808	0.0011363354	0.0011067295	0.0011177575	0.001125178	0.0011214572	0.0011067148	0.0011104696	0.0011104309	0.0011142134	0.0011068056	0.001136241	0.0011251887	0.0011140603	0.0011177819	0.0011067569	0.0011067898	0.0011177649	0.0011211508	0.0011104147	0.0011288963	0.0011141384	0.0011397143	0.0011141454	0.0011283217	0.0011179118	0.0011176915	0.0011067569	0.0011141576	0.0011178746	0.0011104353	0.6385868	0.0011141233	0.0011103977	0.0011139744	0.0011104813	0.0011141964	0.0011361956	0.0011142001	0.0011104085	0.0011178313	0.0011251175	0.0011067782	0.0011067165	0.27431324	0.0011104004	0.0011178891	0.0011179931	0.0011177593	0.0011214206	0.001110376	0.0011215894	0.0011067495	0.001114174	0.0011399603	0.0011067295	0.0011363141	0.0011068176	0.0011030923
0.0040907464	0.004117662	0.00414487	0.004227187	0.0041315486	0.33960485	0.004104521	0.004077104	0.0040770005	0.0040769074	0.004117592	0.0040907464	0.0040635606	0.0041716625	0.004117279	0.0041041006	0.004118246	0.0041317237	0.004117491	0.004104148	0.004103929	0.00407678	0.004186021	0.0040769596	0.0041175843	0.0041449196	0.0041312133	0.004076905	0.004090737	0.0040905946	0.004104528	0.00407724	0.0041856733	0.0041449587	0.0041039647	0.0041176737	0.00407706	0.004077181	0.004117611	0.0041300845	0.004090535	0.004158617	0.0041042524	0.0041984683	0.004104278	0.0041565006	0.0041181524	0.0041173412	0.00407706	0.0041043228	0.0041180155	0.004090611	0.0041042347	0.0041041966	0.004090472	0.004103648	0.00409078	0.0041044657	0.004185506	0.004104479	0.0040905117	0.004117856	0.004144697	0.0040771384	0.0040769116	0.33956409	0.0040904824	0.0041180686	0.0041184523	0.004117591	0.0041310787	0.0040903925	0.0041317004	0.004077033	0.0041043833	0.0041993745	0.0040769596	0.004185943	0.004077284	0.0040635606
0.0015279006	0.0015379537	0.0015481161	0.0015788615	0.0015431404	0.0015430119	0.0015330454	0.0015228052	0.0015227665	0.0015227317	0.0015379275	0.0015279006	0.0015177467	0.0015581229	0.0015378105	0.0015328884	0.0015381718	0.0015432057	0.0015378898	0.0015329062	0.0015328244	0.0015226841	0.001563486	0.10706172	0.0015379246	0.0015481344	0.0015430151	0.21771026	0.0015278971	0.001527844	0.0015330481	0.001522856	0.001563356	0.001548149	0.0015328376	0.0015379582	0.0015227888	0.0015228341	0.0015379346	0.0015425935	0.0015278218	0.0015532504	0.0015329451	0.001568135	0.0015329547	0.41065475	0.0015381369	0.0015378338	0.0015227888	0.0015329715	0.0015380858	0.0015278499	0.0015329386	0.0015329242	0.0015277982	0.0015327195	0.0015279133	0.0015330248	0.0015632936	0.00153303	0.001527813	0.0015380261	0.0015480513	0.0015228181	0.0015227332	0.0015279232	0.001527802	0.0015381057	0.0015382488	0.14780726	0.0015429648	0.0015277684	0.001543197	0.0015227786	0.0015329941	0.0015684734	0.0015227512	0.0015634566	0.0015228725	0.0015177467
0.001357771	0.0013667047	0.0013757354	0.0014030574	0.0013713138	0.0013711995	0.001362343	0.0013532428	0.0013532084	0.0013531776	0.0013666813	0.001357771	0.0013487476	0.001384628	0.0013665775	0.0013622034	0.0013668984	0.0013713718	0.0013666479	0.0013622191	0.0013621463	0.0013531353	0.0013893939	0.0013531949	0.0013666787	0.0013757517	0.0013712024	0.0013531769	0.0013577678	0.19178148	0.0013623453	0.001353288	0.0013892784	0.0013757647	0.0013621582	0.0013667085	0.0013532283	0.0013532685	0.0013666877	0.0013708278	0.0013577008	0.001380298	0.0013622537	0.0013935253	0.0013622622	0.0013795956	0.0013668675	0.0013665981	0.0013532283	0.0013622772	0.0013668219	0.0013577259	0.001362248	0.0013622352	0.00135768	0.0013620532	0.0013577822	0.0013623246	0.001389223	0.0013623291	0.0013576931	0.4263205	0.2767813	0.0013532543	0.001353179	0.0013577909	0.0013576833	0.0013668396	0.0013669669	0.001366681	0.0013711577	0.0013576534	0.0013713641	0.0013532193	0.0013622973	0.001393826	0.0013531949	0.0013893679	0.0013533026	0.0013487476
0.0010177863	0.30763885	0.0010312526	0.001051733	0.0010279381	0.0010278524	0.0010212135	0.0010143921	0.0010143664	0.0010143432	0.0010244657	0.0010177863	0.0010110225	0.0010379184	0.0010243877	0.0010211088	0.0010246283	0.0010279815	0.0010244405	0.29765582	0.0010210662	0.0010143114	0.0010414909	0.0010143562	0.0010244637	0.0010312648	0.0010278546	0.0010143426	0.001017784	0.31589955	0.0010212153	0.0010144259	0.0010414044	0.0010312746	0.0010210751	0.001024486	0.0010143812	0.0010144113	0.0010244703	0.0010275737	0.0010177338	0.0010346727	0.0010211467	0.0010445878	0.0010211531	0.0010341462	0.001024605	0.0010244031	0.0010143812	0.0010211642	0.001024571	0.0010177526	0.0010211424	0.0010211327	0.0010177182	0.0010209964	0.0010177947	0.0010211997	0.0010413629	0.0010212031	0.001017728	0.0010245313	0.0010312094	0.0010144007	0.0010143442	0.0010178013	0.0010177207	0.0010245843	0.0010246796	0.0010244653	0.0010278211	0.0010176983	0.0010279758	0.0010143744	0.0010211793	0.0010448132	0.0010143562	0.0010414714	0.001014437	0.0010110225
0.00053061685	0.00053410814	0.0005376374	0.00054831477	0.0005359094	0.00053586473	0.0005324036	0.0005288473	0.0005288338	0.0005288218	0.00053409906	0.00053061685	0.00052709057	0.00054111256	0.00053405843	0.00053234905	0.00053418387	0.0005359321	0.00053408596	0.00053235516	0.00053232675	0.00052880525	0.0005429751	0.00052882853	0.000534098	0.00053764373	0.0005358659	0.0005288215	0.0005306156	0.0005305972	0.0005324045	0.0005288649	0.00054293	0.00053764886	0.0005323314	0.00053410965	0.00052884157	0.0005288573	0.0005341015	0.00053571945	0.00053058943	0.00053942046	0.0005323687	0.00054458965	0.00053237204	0.44549686	0.00053417176	0.0005340665	0.00052884157	0.00053237786	0.000534154	0.00053059927	0.00053236645	0.00053236145	0.0005305813	0.0005322904	0.0005306212	0.0005323964	0.0005429083	0.0005323982	0.0005305864	0.30979678	0.00053761486	0.00052885176	0.0005288223	0.00053062465	0.0005305826	0.0005341609	0.0005342106	0.0005340989	0.20363352	0.0005305709	0.00053592905	0.0005288381	0.0005323857	0.0005447072	0.00052882853	0.0005429649	0.0005288707	0.00052709057
0.00081396836	0.00081932405	0.0008247379	0.00084111706	0.00082208717	0.00082201866	0.00081670925	0.00081125385	0.00081123324	0.00081121473	0.0008193101	0.00081396836	0.00080855907	0.0008300689	0.0008192478	0.00081662554	0.0008194402	0.0008221219	0.00081929	0.00081663503	0.00081659143	0.00081118935	0.3164226	0.0008112251	0.0008193085	0.00082474767	0.0008220204	0.00081121427	0.0008139665	0.42765957	0.00081671064	0.00081128086	0.0008328568	0.00082475547	0.00081659853	0.0008193264	0.0008112451	0.0008112693	0.00081931386	0.0008217958	0.00081392634	0.0008274731	0.00081665575	0.0008354027	0.0008166609	0.000827052	0.0008194216	0.00081926014	0.19290158	0.00081666984	0.00081939436	0.0008139414	0.00081665226	0.00081664464	0.0008139139	0.00081653555	0.0008139751	0.00081669824	0.0008328235	0.000816701	0.0008139217	0.0008193626	0.00082470337	0.0008112607	0.00081121555	0.00081398035	0.00081391586	0.00081940496	0.0008194812	0.00081930985	0.0008219936	0.00081389793	0.0008221173	0.0008112397	0.0008166819	0.00083558296	0.0008112251	0.00083291036	0.0008112897	0.00080855907
0.0008139687	0.0008193244	0.0008247382	0.0008411174	0.00082208746	0.00082201895	0.00081670954	0.00081125414	0.00081123353	0.000811215	0.0008193104	0.0008139687	0.00080855936	0.0008300692	0.0008192481	0.0008166259	0.0008194405	0.0008221222	0.0008192903	0.0008166353	0.0008165917	0.00081118965	0.0008329263	0.00081122544	0.00081930886	0.00082474796	0.0008220207	0.0008112146	0.00081396685	0.00081393856	0.21951336	0.0008112812	0.0008328571	0.0008247558	0.0008165988	0.00081932667	0.0008112454	0.00081126957	0.00081931415	0.00082179613	0.0008139267	0.0008274735	0.0008166561	0.000835403	0.22371744	0.00082705234	0.0008194219	0.0008192605	0.0008112454	0.00081667013	0.0008193947	0.0008139417	0.0008166526	0.0008166449	0.0008139142	0.00081653584	0.0008139754	0.00081669854	0.00083282386	0.0008167013	0.00081392203	0.00081936293	0.00082470366	0.00081126107	0.00081121584	0.0008139807	0.00081391615	0.00081940525	0.00081948156	0.00081931014	0.0008219939	0.0008138983	0.0008221176	0.00081124005	0.0008166822	0.0008355833	0.00081122544	0.0008329107	0.49373955	0.00080855936
0.0007630343	0.00076805486	0.00077312987	0.0007884841	0.00077064504	0.00077058084	0.0007656036	0.0007604896	0.0007604703	0.00076045294	0.0007680417	0.0007630343	0.00075796345	0.0007781273	0.0007679833	0.00076552515	0.0007681637	0.00077067764	0.0007680229	0.35250464	0.0007654932	0.00076042913	0.0007808056	0.00076046266	0.00076804025	0.000773139	0.00077058247	0.00076045253	0.0007630325	0.00076300604	0.00076560496	0.00076051493	0.00078074075	0.00077314634	0.00076549983	0.000768057	0.00076048146	0.00076050404	0.00076804525	0.0007703719	0.00076299487	0.000775694	0.0007655535	0.0007831273	0.0007655583	0.0007752992	0.00076814624	0.0007679949	0.00076048146	0.00076556666	0.00076812075	0.000763009	0.00076555024	0.0007655431	0.00076298317	0.0007654408	0.58764666	0.0007655933	0.00078070955	0.0007655959	0.0007629905	0.00076809095	0.0007730975	0.00076049607	0.0007604537	0.0007630455	0.00076298503	0.00076813065	0.0007682022	0.0007680415	0.0007705573	0.00076296827	0.00077067333	0.00076047634	0.000765578	0.00078329636	0.00076046266	0.000780791	0.0007605232	0.00075796345
0.0013577696	0.0013667034	0.0013757341	0.001403056	0.0013713125	0.0013711982	0.0013623416	0.0013532415	0.0013532072	0.0013531763	0.00136668	0.0013577696	0.0013487464	0.0013846266	0.0013665762	0.001362202	0.0013668971	0.0013713704	0.0013666466	0.0013622178	0.0013621451	0.0013531339	0.0013893925	0.0013531937	0.0013666775	0.0013757504	0.0013712011	0.0013531756	0.0013577666	0.0013577193	0.001362344	0.0013532867	0.0013892772	0.0013757634	0.0013621569	0.0013667073	0.0013532271	0.0013532672	0.0013666864	0.0013708264	0.54009676	0.0013802968	0.0013622524	0.0013935239	0.0013622609	0.0013795942	0.001366866	0.0013665968	0.0013532271	0.0013622759	0.0013668207	0.0013577247	0.0013622466	0.0013622339	0.0013576787	0.0013620518	0.0013577809	0.0013623233	0.0013892216	0.0013623278	0.0013576917	0.0013667677	0.0013756765	0.001353253	0.0013531777	0.0013577896	0.001357682	0.0013668383	0.35341105	0.0013666797	0.0013711564	0.0013576521	0.0013713628	0.001353218	0.0013622959	0.0013938246	0.0013531937	0.0013893666	0.0013533013	0.0013487464
0.0024481623	0.0024642705	0.0024805537	0.0025298172	0.002472581	0.002472375	0.20971249	0.0024399979	0.002439936	0.19804597	0.0024642285	0.0024481623	0.0024318928	0.0024965876	0.002464041	0.0024561542	0.00246462	0.0024726856	0.002464168	0.0024561826	0.0024560515	0.002439804	0.002505181	0.0024399115	0.002464224	0.002480583	0.0024723804	0.0024398789	0.0024481567	0.0024480717	0.21294057	0.002440079	0.0025049727	0.0024806065	0.002456073	0.0024642774	0.0024399715	0.0024400442	0.00246424	0.0024717047	0.19217548	0.0024887803	0.0024562452	0.00251263	0.0024562604	0.0024875137	0.002464564	0.0024640784	0.0024399715	0.0024562874	0.002464482	0.0024480813	0.0024562348	0.0024562117	0.0024479984	0.0024558834	0.0024481826	0.0024563728	0.0025048726	0.002456381	0.002448022	0.0024643864	0.0024804499	0.0024400186	0.0024398826	0.0024481984	0.0024480044	0.0024645138	0.0024647433	0.0024642278	0.0024722996	0.0024479504	0.002472672	0.0024399555	0.0024563237	0.0025131723	0.0024399115	0.0025051339	0.0024401057	0.0024318928
0.0010177859	0.0010244827	0.0010312521	0.0010517326	0.0010279376	0.001027852	0.001021213	0.0010143915	0.0010143658	0.0010143426	0.0010244651	0.0010177859	0.001011022	0.0010379179	0.0010243872	0.0010211084	0.0010246278	0.001027981	0.24784325	0.67233324	0.0010210657	0.001014311	0.0010414905	0.0010143557	0.0010244632	0.0010312642	0.0010278542	0.0010143422	0.0010177835	0.0010177481	0.0010212148	0.0010144254	0.001041404	0.0010312741	0.0010210746	0.0010244854	0.0010143807	0.0010144109	0.0010244698	0.0010275732	0.0010177334	0.0010346723	0.0010211462	0.0010445873	0.0010211526	0.0010341456	0.0010246045	0.0010244027	0.0010143807	0.0010211638	0.0010245705	0.0010177521	0.0010211418	0.0010211322	0.0010177176	0.0010209958	0.0010177942	0.0010211993	0.0010413623	0.0010212027	0.0010177275	0.0010245309	0.0010312089	0.0010144003	0.0010143437	0.0010178009	0.0010177202	0.0010245837	0.0010246792	0.0010244648	0.0010278206	0.0010176977	0.0010279753	0.001014374	0.0010211788	0.0010448127	0.0010143557	0.0010414709	0.0010144365	0.001011022
0.00081396877	0.00081932446	0.0008247383	0.0008411175	0.0008220876	0.00082201906	0.00081670965	0.00081125426	0.00081123365	0.00081121514	0.0008193105	0.00081396877	0.0008085595	0.0008300693	0.0008192482	0.00081662595	0.00081944064	0.0008221223	0.0008192904	0.00081663544	0.00081659184	0.00081118976	0.17333718	0.0008112255	0.0008193089	0.0008247481	0.0008220208	0.0008112147	0.14254598	0.0008139386	0.00081671105	0.00081128126	0.0008328572	0.0008247559	0.00081659894	0.0008193268	0.0008112455	0.0008112697	0.0008193143	0.0008217962	0.00081392674	0.00082747353	0.00081665616	0.0008354031	0.0008166613	0.29189712	0.000819422	0.0008192606	0.33003056	0.00081667025	0.0008193948	0.0008139418	0.0008166527	0.00081664504	0.0008139143	0.00081653596	0.0008139755	0.00081669865	0.000832824	0.0008167014	0.0008139221	0.00081936305	0.0008247038	0.0008112611	0.00081121596	0.0008139808	0.00081391627	0.00081940537	0.0008194816	0.00081931025	0.00082199404	0.00081389834	0.0008221177	0.0008112401	0.0008166823	0.00083558337	0.0008112255	0.0008329108	0.0008112901	0.0008085595
0.001527901	0.0015379542	0.0015481164	0.0015788618	0.0015431407	0.0015430122	0.0015330459	0.0015228055	0.0015227669	0.0015227321	0.0015379279	0.001527901	0.0015177472	0.0015581233	0.001537811	0.0015328887	0.0015381721	0.001543206	0.0015378902	0.0015329065	0.0015328247	0.0015226845	0.0015634863	0.0015227516	0.001537925	0.0015481347	0.0015430155	0.0015227313	0.0015278975	0.0015278443	0.0015330486	0.0015228563	0.0015633565	0.0015481495	0.001532838	0.0015379585	0.0015227891	0.0015228344	0.001537935	0.0015425938	0.0015278221	0.0015532508	0.0015329454	0.0015681353	0.0015329551	0.25215292	0.0015381372	0.0015378342	0.0015227891	0.0015329719	0.0015380861	0.0015278504	0.0015329389	0.0015329246	0.0015277986	0.0015327198	0.0015279136	0.0015330252	0.001563294	0.0015330303	0.0015278134	0.0015380265	0.0015480517	0.0015228185	0.0015227336	0.0015279235	0.0015278024	0.001538106	0.0015382492	0.0015379274	0.43461213	0.0015277688	0.0015431974	0.001522779	0.0015329944	0.0015684738	0.19495122	0.0015634571	0.0015228728	0.0015177472
0.001221733	0.0012297718	0.0012378977	0.0012624821	0.001233919	0.0012338161	0.0012258469	0.0012176586	0.08393837	0.0012176	0.0012297507	0.001221733	0.0012136139	0.0012458992	0.0012296572	0.0012257213	0.001229946	0.0012339712	0.0012297205	0.0012257355	0.0012256701	0.0012175619	0.0012501876	0.0012176156	0.0012297484	0.0012379122	0.0012338188	0.0012175993	0.0012217303	0.0012216878	0.8202309	0.0012176993	0.0012500838	0.001237924	0.0012256808	0.0012297751	0.0012176456	0.0012176818	0.0012297564	0.0012334817	0.00122167	0.0012420032	0.0012257667	0.001253905	0.0012257744	0.001241371	0.0012299181	0.0012296758	0.0012176456	0.0012257878	0.0012298772	0.0012216925	0.0012257615	0.00122575	0.0012216512	0.0012255863	0.0012217432	0.0012258304	0.0012500338	0.0012258346	0.001221663	0.0012298295	0.0012378459	0.001217669	0.0012176011	0.0012217511	0.0012216542	0.0012298931	0.0012300076	0.0012297503	0.0012337785	0.0012216273	0.0012339642	0.0012176374	0.0012258058	0.0012541757	0.0012176156	0.0012501642	0.0012177124	0.0012136139
0.0017467667	0.0017582601	0.001769878	0.0018050276	0.0017641896	0.0017640425	0.0017526486	0.0017409414	0.2870356	0.0017408575	0.00175823	0.0017467667	0.0017351584	0.0017813182	0.0017580963	0.001752469	0.0017585092	0.0017642642	0.001758187	0.0017524894	0.0017523958	0.001740803	0.0017874496	0.0017408797	0.42594752	0.0017698989	0.0017640464	0.0017408566	0.0017467628	0.0017467021	0.0017526516	0.0017409994	0.001787301	0.0017699157	0.001752411	0.001758265	0.0017409227	0.0017409745	0.0017582382	0.15177245	0.0017466766	0.0017757479	0.0017525338	0.0017927645	0.0017525448	0.0017748441	0.0017584694	0.0017581228	0.0017409227	0.001752564	0.001758411	0.0017467089	0.0017525264	0.00175251	0.0017466497	0.0017522759	0.0017467812	0.001752625	0.0017872297	0.0017526308	0.0017466666	0.0017583427	0.0017698039	0.0017409562	0.0017408592	0.0017467926	0.001746654	0.0017584335	0.0017585973	0.0017582295	0.0017639889	0.0017466156	0.0017642543	0.001740911	0.00175259	0.0017931515	0.0017408797	0.001787416	0.0017410184	0.0017351584
0.004090745	0.004117661	0.0041448693	0.0042271856	0.0041315476	0.004131203	0.0041045197	0.0040771025	0.004076999	0.004076906	0.004117591	0.004090745	0.004063559	0.004171661	0.0041172775	0.0041040992	0.0041182446	0.0041317223	0.00411749	0.0041041467	0.0041039274	0.0040767784	0.0041860198	0.004076958	0.004117583	0.004144918	0.004131212	0.0040769037	0.0040907357	0.0040905937	0.0041045267	0.0040772385	0.004185672	0.0041449573	0.0041039633	0.0041176723	0.0040770588	0.00407718	0.00411761	0.004130083	0.0040905336	0.0041586156	0.004104251	0.004198467	0.0041042767	0.004156499	0.004118151	0.00411734	0.0040770588	0.0041043214	0.004118014	0.0040906095	0.0041042333	0.004104195	0.004090471	0.0041036466	0.0040907785	0.0041044643	0.0041855047	0.0041044783	0.0040905103	0.004117855	0.0041446956	0.0040771374	0.00407691	0.0040908055	0.6750375	0.0041180677	0.004118451	0.0041175894	0.0041310773	0.004090391	0.004131699	0.0040770317	0.0041043824	0.004199373	0.004076958	0.0041859415	0.0040772827	0.004063559
0.0017467685	0.0017582617	0.0017698797	0.0018050292	0.0017641913	0.0017640443	0.0017526502	0.0017409431	0.0017408989	0.0017408591	0.0017582317	0.0017467685	0.00173516	0.00178132	0.001758098	0.0017524707	0.001758511	0.0017642658	0.0017581886	0.001752491	0.0017523975	0.0017408046	0.0017874513	0.0017408814	0.0017582283	0.0017699007	0.001764048	0.0017408582	0.0017467644	0.0017467038	0.0017526534	0.001741001	0.0017873028	0.0017699174	0.0017524126	0.0017582666	0.0017409243	0.0017409761	0.0017582398	0.001763566	0.0017466783	0.0017757495	0.0017525356	0.0017927663	0.0017525465	0.0017748458	0.001758471	0.29404247	0.0017409243	0.0017525657	0.0017584126	0.0017467105	0.0017525281	0.0017525117	0.0017466515	0.0017522775	0.0017467828	0.0017526266	0.0017872314	0.0017526326	0.0017466682	0.0017583444	0.0017698057	0.56894934	0.0017408609	0.0017467942	0.0017466557	0.0017584353	0.001758599	0.0017582312	0.0017639905	0.0017466173	0.001764256	0.0017409128	0.0017525916	0.0017931531	0.0017408814	0.0017874178	0.00174102	0.00173516
0.0020388279	0.0020522429	0.0020658034	0.00210683	0.0020591638	0.0020589922	0.002045693	0.0020320285	0.002031977	0.0020319305	0.0020522077	0.0020388279	0.0020252785	0.0020791565	0.0020520517	0.0020454836	0.0020525337	0.0020592508	0.0020521574	0.0020455073	0.002045398	0.002031867	0.002086313	0.0020319566	0.002052204	0.0020658278	0.0020589966	0.0020319296	0.0020388232	0.0020387524	0.0020456968	0.0020320963	0.0020861395	0.19147226	0.0020454158	0.0020522487	0.0020320066	0.0020320672	0.0020522173	0.002058434	0.38347617	0.0020726547	0.0020455592	0.0020925165	0.002045572	0.0020715997	0.002052487	0.0020520827	0.0020320066	0.0020455944	0.002052419	0.0020387603	0.0020455506	0.0020455315	0.26719478	0.0020452582	0.0020388449	0.0020456656	0.0020860564	0.0020456724	0.002038711	0.0020523395	0.002065717	0.0020320457	0.0020319326	0.002038858	0.0020386963	0.0020524454	0.0020526366	0.0020522072	0.0020589295	0.0020386516	0.0020592394	0.0020319931	0.0020456247	0.0020929682	0.0020319566	0.0020862739	0.0020321184	0.0020252785
0.00081396964	0.00081932533	0.0008247391	0.00084111834	0.00082208845	0.00082201994	0.00081671047	0.0008112551	0.00081123447	0.00081121596	0.0008193113	0.00081396964	0.0008085603	0.0008300702	0.000819249	0.0008166268	0.00081944145	0.0008221232	0.0008192912	0.00081663625	0.00081659266	0.0008111906	0.00083292724	0.0008112264	0.0008193098	0.0008247489	0.0008220217	0.00081121555	0.0008139678	0.0008139395	0.0008167119	0.00081128214	0.0008328581	0.00082475675	0.00081659976	0.0008193276	0.00081124634	0.0008112705	0.00081931514	0.00082179706	0.13057865	0.0008274744	0.00081665703	0.000835404	0.0008166621	0.00082705327	0.0008194229	0.18948354	0.49807197	0.00081667106	0.00081939565	0.00081394264	0.00081665354	0.00081664586	0.0008139151	0.0008165368	0.00081397634	0.00081669947	0.0008328248	0.0008167022	0.00081392296	0.11965526	0.00082470465	0.000811262	0.00081121677	0.00081398163	0.0008139171	0.0008194062	0.0008194825	0.00081931107	0.00082199485	0.0008138992	0.0008221186	0.000811241	0.0008166831	0.00083558424	0.0008112264	0.00083291164	0.0008112909	0.0008085603
0.00087219005	0.00087792886	0.0008837299	0.00090128067	0.0008808896	0.0008808162	0.000875127	0.00086928136	0.0008692593	0.00086923945	0.00087791384	0.00087219005	0.00086639385	0.0008894422	0.0008778471	0.00087503734	0.00087805325	0.00088092685	0.00087789237	0.0008750474	0.0008750007	0.00086921226	0.00089250365	0.00086925057	0.0008779122	0.0008837404	0.00088081806	0.000869239	0.0008721881	0.00087215775	0.20533301	0.00086931034	0.209087	0.00088374875	0.00087500835	0.0008779313	0.00086927204	0.0008692979	0.0008779179	0.00088057737	0.00087214506	0.00088666077	0.0008750697	0.0008951575	0.0008750752	0.13389233	0.00087803334	0.00087786035	0.00086927204	0.0008750847	0.0008780042	0.0008721612	0.000875066	0.105123416	0.00087213167	0.00087494083	0.2221487	0.00087511516	0.0008923939	0.00087511813	0.00087214005	0.00087797013	0.00088369293	0.05952833	0.0008692403	0.0008722029	0.00087213377	0.00087801553	0.00087809726	0.0008779136	0.00088078936	0.0008721146	0.0008809219	0.0008692662	0.00087509764	0.0008953507	0.00086925057	0.00089248695	0.0008693198	0.00086639385
0.001527897	0.0015379501	0.0015481124	0.0015788577	0.0015431368	0.0015430081	0.0015330418	0.0015228015	0.0015227629	0.0015227281	0.0015379238	0.001527897	0.0015177431	0.0015581192	0.0015378069	0.0015328848	0.001538168	0.001543202	0.0015378862	0.0015329025	0.0015328206	0.0015226805	0.0015634822	0.0015227476	0.0015379209	0.0015481306	0.0015430114	0.0015227273	0.0015278935	0.3936285	0.0015330445	0.0015228522	0.0015633523	0.0015481454	0.001532834	0.0015379544	0.0015227852	0.0015228305	0.0015379309	0.0015425897	0.001527818	0.0015532466	0.0015329415	0.0015681313	0.001532951	0.48655018	0.0015381332	0.0015378301	0.0015227852	0.0015329678	0.0015380821	0.0015278463	0.001532935	0.0015329205	0.0015277946	0.0015327157	0.0015279095	0.0015330211	0.0015632899	0.0015330263	0.0015278093	0.0015380224	0.0015480476	0.0015228145	0.0015227296	0.0015279196	0.0015277984	0.0015381019	0.0015382451	0.0015379234	0.0015429611	0.0015277647	0.0015431934	0.001522775	0.0015329905	0.0015684697	0.0015227476	0.0015634529	0.0015228689	0.0015177431
0.0011104724	0.0011177791	0.0011251649	0.0011475106	0.0011215486	0.0011214551	0.0011142116	0.0011067691	0.0011067409	0.0011067156	0.00111776	0.0011104724	0.0011030926	0.0011324378	0.001117675	0.0011140975	0.0011179374	0.0011215961	0.0011177325	0.0011141103	0.001114051	0.0011066811	0.0011363357	0.0011067298	0.0011177578	0.0011251782	0.0011214575	0.0011067151	0.0011104698	0.0011104313	0.0011142136	0.0011068059	0.0011362412	0.0011251889	0.0011140606	0.0011177821	0.0011067572	0.00110679	0.0011177651	0.0011211511	0.0011104151	0.0011288965	0.0011141388	0.0011397146	0.0011141456	0.001128322	0.0011179121	0.0011176919	0.0011067572	0.0011141578	0.001117875	0.0011104356	0.001114134	0.0011141235	0.001110398	0.0011139747	0.0011104816	0.0011141966	0.001136196	0.0011142003	0.0011104087	0.0011178316	0.9118005	0.0011067784	0.0011067168	0.0011104888	0.0011104008	0.0011178893	0.0011179934	0.0011177596	0.001121421	0.0011103763	0.0011215898	0.0011067498	0.0011141744	0.0011399605	0.0011067298	0.0011363144	0.001106818	0.0011030926
0.0015278984	0.0015379515	0.0015481138	0.001578859	0.0015431381	0.0015430095	0.0015330432	0.0015228029	0.0015227642	0.12682238	0.0015379252	0.0015278984	0.0015177445	0.0015581206	0.0015378083	0.0015328861	0.0015381695	0.0015432034	0.0015378875	0.0015329039	0.001532822	0.0015226819	0.0015634836	0.001522749	0.0015379223	0.001548132	0.0015430128	0.0015227286	0.0015278949	0.0015278418	0.0015330459	0.0015228536	0.0015633537	0.0015481467	0.0015328353	0.0015379558	0.0015227866	0.0015228319	0.0015379323	0.0015425911	0.0015278194	0.001553248	0.0015329429	0.0015681327	0.0015329524	0.0015524576	0.0015381345	0.0015378315	0.0015227866	0.0015329692	0.0015380834	0.5027272	0.0015329364	0.0015329219	0.001527796	0.0015327171	0.0015279109	0.0015330225	0.0015632913	0.0015330276	0.0015278107	0.0015380238	0.0015480489	0.0015228158	0.001522731	0.0015279208	0.0015277998	0.0015381033	0.0015382465	0.0015379247	0.0015429625	0.0015277661	0.0015431948	0.0015227763	0.0015329919	0.0015684711	0.001522749	0.0015634543	0.25212222	0.0015177445
