topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0026395917	0.0027049999	0.0027311437	0.002781637	0.6133341	0.0026674832	0.0026402648	0.0026278824	0.002703922	0.0026819482	0.0026306752	0.0026482963	0.0026485778	0.0026864377	0.0026395356	0.002714182	0.0026582747	0.0026865518	0.0027386337	0.08423737	0.0026575383	0.002685185	0.0027053931	0.002640142	0.002713222	0.20336942	0.0026303916	0.0026206882	0.002688177	0.0026851904	0.002685636	0.0026952054	0.0026850346	0.0027419513	0.0026765564	0.0026778916	0.0026664785	0.0026667302	0.002639193	0.0026683852
0.0014819439	0.0015186659	0.0015333439	0.0015616923	0.46345517	0.4793807	0.0014823219	0.00147537	0.0015180608	0.001505724	0.001476938	0.001486831	0.001486989	0.0015082445	0.0014819124	0.001523821	0.0014924331	0.0015083087	0.001537549	0.0014817854	0.0014920197	0.0015075414	0.0015188868	0.0014822528	0.0015232821	0.0015653252	0.0014767786	0.001471331	0.0015092212	0.0015075444	0.0015077946	0.0015131672	0.001507457	0.0015394116	0.001502697	0.0015034467	0.001497039	0.0014971803	0.0014817201	0.0014981094
0.003968016	0.004066342	0.0041056434	0.0041815485	0.84292877	0.0040099444	0.003969028	0.003950414	0.004064722	0.0040316894	0.003954612	0.0039811013	0.0039815246	0.004038438	0.003967932	0.004080145	0.0039961017	0.0040386096	0.0041169026	0.0039675916	0.003994995	0.004036555	0.0040669334	0.0039688433	0.0040787025	0.0041912757	0.0039541856	0.0039395993	0.004041053	0.0040365634	0.004037233	0.0040516187	0.004036329	0.0041218903	0.004023584	0.004025591	0.0040084342	0.004008813	0.003967417	0.0040113004
0.00076396915	0.0007829001	0.00079046685	0.0008050809	0.00079675403	0.00077204173	0.000764164	0.00076058024	0.00078258815	0.0007762283	0.00076138857	0.00076648855	0.00076657	0.0007775277	0.00076395296	0.0007855576	0.0007693766	0.0007775607	0.0007926346	0.0007638875	0.0007691634	0.0007771651	0.9697451	0.00076412846	0.0007852798	0.00080695376	0.00076130644	0.00075849803	0.00077803107	0.0007771667	0.0007772957	0.0007800653	0.00077712163	0.0007935948	0.0007746678	0.0007750543	0.000771751	0.0007718238	0.00076385384	0.00077230285
0.003397984	0.003482185	0.0035158405	0.0035808412	0.534912	0.0034338892	0.0033988508	0.0033829107	0.0034807976	0.0034525103	0.0033865059	0.0034091899	0.0034095522	0.0034582897	0.003397912	0.0034940054	0.0034220351	0.0034584366	0.0035254823	0.0033976207	0.003421087	0.003456677	0.0034826912	0.0033986927	0.0034927696	0.0035891712	0.0033861408	0.0033736497	0.0034605288	0.003456684	0.0034572578	0.0034695766	0.0034564836	0.003529753	0.0034455694	0.0034472884	0.003432596	0.00343292	0.3339786	0.0034350506
0.0039680256	0.004066352	0.0041056536	0.0041815583	0.0041383086	0.004009954	0.18744898	0.0039504236	0.29527923	0.004031699	0.003954622	0.36807677	0.003981534	0.004038448	0.0039679413	0.004080155	0.0039961115	0.0040386193	0.0041169124	0.0039676013	0.003995004	0.004036565	0.004066943	0.003968853	0.0040787123	0.004191286	0.0039541954	0.0039396086	0.0040410627	0.0040365728	0.004037243	0.0040516285	0.004036339	0.0041219	0.004023594	0.004025601	0.004008444	0.004008822	0.0039674263	0.00401131
0.0014819433	0.22228213	0.0015333435	0.0015616918	0.0015455392	0.0014976024	0.0014823213	0.0014753694	0.0015180603	0.0015057236	0.0014769374	0.0014868304	0.0014869884	0.0015082441	0.001481912	0.0015238206	0.0014924327	0.0015083081	0.0015375484	0.0014817849	0.0014920192	0.0015075408	0.0015188862	0.0014822524	0.0015232816	0.0015653246	0.0014767782	0.0014713304	0.35058567	0.0015075438	0.001507794	0.0015131666	0.0015074564	0.19331892	0.0015026964	0.0015034461	0.0014970384	0.0014971797	0.0014817197	0.17967147
0.0018249579	0.0018701798	0.0018882552	0.0019231652	0.0019032739	0.0018442415	0.0018254234	0.0018168625	0.0018694346	0.83993906	0.0018187934	0.0018309762	0.0018311708	0.0018573463	0.0018249193	0.0018765281	0.0018378751	0.0018574252	0.0018934335	0.0018247628	0.0018373659	0.0018564803	0.0018704517	0.0018253385	0.0018758645	0.0019276389	0.0018185972	0.0018118885	0.0018585488	0.001856484	0.0018567921	0.0018634081	0.0018563763	0.0018957272	0.08962272	0.0018514378	0.001843547	0.001843721	0.0018246825	0.0018448653
0.00396802	0.004066346	0.0041056476	0.004181552	0.0041383025	0.31450567	0.003969032	0.0039504175	0.0040647257	0.004031693	0.003954616	0.003981105	0.0039815283	0.004038442	0.0039679357	0.0040801493	0.003996106	0.0040386133	0.004116907	0.0039675953	0.53228956	0.004036559	0.004066937	0.003968847	0.0040787063	0.00419128	0.00395419	0.003939603	0.0040410566	0.004036567	0.0040372373	0.0040516225	0.004036333	0.004121894	0.004023588	0.0040255953	0.004008438	0.0040088166	0.0039674207	0.0040113046
0.0033979774	0.0034821783	0.0035158338	0.0035808343	0.0035437979	0.0034338827	0.0033988443	0.0033829042	0.0034807909	0.0034525036	0.0033864996	0.0034091831	0.0034095456	0.003458283	0.0033979055	0.0034939987	0.0034220286	0.0034584298	0.86547506	0.0033976142	0.0034210805	0.0034566706	0.0034826845	0.0033986862	0.003492763	0.0035891642	0.0033861343	0.0033736432	0.003460522	0.0034566775	0.0034572512	0.00346957	0.003456477	0.0035297463	0.0034455627	0.0034472817	0.0034325894	0.0034329135	0.0033974645	0.003435044
0.0014819457	0.0015186679	0.0015333459	0.0015616943	0.0015455417	0.0014976049	0.0014823237	0.0014753719	0.0015180628	0.001505726	0.0014769399	0.0014868329	0.0014869908	0.0015082465	0.0014819143	0.001523823	0.001492435	0.0015083106	0.2913996	0.0014817873	0.0014920216	0.0015075433	0.0015188886	0.34434193	0.0015232841	0.0015653272	0.0014767805	0.0014713329	0.001509223	0.0015075463	0.0015077965	0.001513169	0.0015074589	0.0015394135	0.0015026989	0.0015034486	0.0014970409	0.30856812	0.001481722	0.0014981114
0.0026395842	0.0027049924	0.0027311363	0.0027816293	0.002752859	0.0026674757	0.0026402576	0.0026278752	0.0027039147	0.0026819408	0.40895554	0.002648289	0.0026485703	0.0026864302	0.0026395284	0.0027141746	0.0026582675	0.0026865443	0.002738626	0.002639302	0.002657531	0.0026851776	0.0027053857	0.0026401347	0.0027132146	0.0027881002	0.0026303842	0.002620681	0.0026881695	0.002685183	0.0026856286	0.002695198	0.0026850272	0.0027419438	0.002676549	0.0026778842	0.4891025	0.002666723	0.0026391859	0.002668378
0.0019775333	0.0020265358	0.0020461224	0.0020839511	0.0020623968	0.0019984292	0.0019780376	0.001968761	0.0020257283	0.002009266	0.0019708534	0.0019840547	0.0019842656	0.0020126295	0.0019774914	0.002033415	0.0019915304	0.24750389	0.0020517337	0.0019773217	0.3889832	0.002011691	0.0020268306	0.0019779457	0.0020326958	0.002088799	0.28914556	0.0019633712	0.0020139324	0.002011695	0.0020120288	0.0020191981	0.0020115783	0.0020542194	0.0020052267	0.002006227	0.0019976764	0.001997865	0.0019772348	0.0019991049
0.024614029	0.025223956	0.025467748	0.025938593	0.025670312	0.024874115	0.024620308	0.024504842	0.025213907	0.025009	0.024530886	0.024695199	0.024697823	0.025050865	0.024613507	0.02530958	0.02478825	0.025051929	0.02553759	0.024611397	0.024781382	0.025039185	0.025227623	0.024619162	0.025300628	0.025998933	0.024528239	0.024437757	0.025067085	0.025039235	0.02504339	0.025132624	0.025037782	0.025568526	0.024958722	0.024971174	0.024864748	0.024867095	0.024610313	0.024882529
0.007988345	0.008186294	0.008265414	0.008418225	0.008331155	0.008072754	0.007990383	0.007952909	0.008183031	0.008116531	0.007961361	0.008014688	0.00801554	0.008130117	0.007988175	0.008214082	0.008044887	0.008130463	0.008288082	0.007987491	0.008042658	0.68358195	0.008187484	0.007990011	0.008211177	0.008437808	0.007960502	0.0079311365	0.008135382	0.008126344	0.008127692	0.008156653	0.008125872	0.008298122	0.0081002135	0.0081042545	0.0080697145	0.008070476	0.007987139	0.008075485
0.0008773156	0.0008990552	0.00090774463	0.00092452695	0.0009149646	0.00088658585	0.0008775394	0.0008734239	0.00089869695	0.0008913936	0.0008743521	0.00088020874	0.0008803023	0.0008928857	0.000877297	0.00090210704	0.0008835253	0.0008929236	0.000910234	0.00087722176	0.00088328053	0.00089246937	0.0008991859	0.00087749853	0.000901788	0.0009266776	0.0008742578	0.00087103277	0.20557465	0.0008924712	0.0008926193	0.0008957999	0.0008924194	0.0009113367	0.00088960154	0.1709609	0.000886252	0.0008863356	0.00087718316	0.59049195
0.0011284428	0.0011564053	0.001167582	0.0011891682	0.0011768687	0.0011403667	0.20241971	0.0011234371	0.0011559445	0.0011465505	0.001124631	0.0011321642	0.0011322845	0.0011484699	0.001128419	0.0011603307	0.0011364301	0.0011485186	0.0011707839	0.0011283222	0.0011361152	0.0011479344	0.0011565734	0.20245717	0.36236772	0.0011919345	0.0011245097	0.0011203615	0.0011492134	0.0011479367	0.0011481271	0.0011522181	0.0011478701	0.0011722023	0.0011442455	0.0011448164	0.0011399372	0.0011400448	0.19145545	0.0011407523
0.007988356	0.008186305	0.008265426	0.008418237	0.008331167	0.008072766	0.007990394	0.00795292	0.0081830425	0.008116542	0.007961372	0.68346983	0.008015552	0.0081301285	0.007988187	0.008214093	0.008044898	0.008130474	0.008288093	0.007987502	0.008042669	0.008126338	0.008187495	0.007990021	0.008211188	0.00843782	0.007960513	0.007931148	0.008135393	0.008126355	0.008127703	0.008156664	0.0081258835	0.0082981335	0.008100225	0.008104266	0.008069726	0.0080704875	0.00798715	0.008075496
0.0015809956	0.0016201722	0.0016358313	0.0016660744	0.0016488422	0.37892413	0.0015813989	0.0015739824	0.0016195267	0.0016063653	0.0015756552	0.0015862094	0.001586378	0.0016090543	0.0015809621	0.0016256719	0.001592186	0.0016091226	0.0016403173	0.0015808266	0.001591745	0.095763706	0.0016204078	0.0015813253	0.0016250969	0.0016699501	0.0015754852	0.0015696734	0.0016100961	0.0016083072	0.0016085742	0.0016143059	0.001608214	0.0016423045	0.0016031358	0.0016039356	0.0015970997	0.0015972505	0.4658674	0.0015982417
0.0047678757	0.0048860223	0.004933246	0.0050244513	0.0049724835	0.004818256	0.004769092	0.004746726	0.0048840754	0.0048443843	0.0047517703	0.004783599	0.0047841077	0.0048524933	0.004767775	0.0049026078	0.004801623	0.0048526996	0.004946775	0.0047673658	0.004800293	0.004850231	0.0048867324	0.00476887	0.004900874	0.0050361394	0.004751258	0.004733731	0.004855635	0.004850241	0.0048510456	0.004868331	0.0048499596	0.0049527674	0.004834645	0.004837057	0.0048164413	0.0048168963	0.004767156	0.8111143
0.0026395898	0.002704998	0.002731142	0.0027816352	0.002752865	0.0026674815	0.5782681	0.1416482	0.0027039202	0.0026819464	0.0026306736	0.0026482947	0.0026485762	0.0026864358	0.002639534	0.0027141802	0.002658273	0.00268655	0.0027386318	0.0026393076	0.0026575367	0.0026851832	0.0027053913	0.0026401402	0.0027132204	0.002788106	0.00263039	0.0026206865	0.0026881753	0.0026851888	0.18079825	0.0026952038	0.002685033	0.0027419496	0.0026765547	0.00267789	0.0026664769	0.0026667286	0.0026391915	0.0026683835
0.3865425	0.002211423	0.0022327965	0.0022740762	0.0022505557	0.0021807519	0.0021585	0.002148377	0.0022105419	0.0021925776	0.0021506604	0.002165066	0.002165296	0.0021962477	0.002157904	0.0022189298	0.0021732238	0.5301403	0.0022389197	0.0021577189	0.0021726217	0.0021952237	0.0022117444	0.0021583997	0.002218145	0.0022793664	0.0021504285	0.0021424957	0.0021976698	0.0021952281	0.0021955925	0.0022034158	0.002195101	0.002241632	0.0021881696	0.0021892614	0.0021799307	0.0021801365	0.0021576239	0.0021814895
0.004767879	0.0048860256	0.004933249	0.005024455	0.004972487	0.8111125	0.004769095	0.004746729	0.0048840786	0.0048443875	0.0047517736	0.0047836024	0.0047841105	0.0048524966	0.004767778	0.004902611	0.0048016263	0.004852703	0.004946778	0.004767369	0.004800296	0.0048502344	0.0048867357	0.004768873	0.0049008774	0.005036143	0.004751261	0.0047337343	0.0048556384	0.004850244	0.004851049	0.004868334	0.004849963	0.0049527707	0.004834648	0.0048370603	0.0048164446	0.0048168995	0.0047671595	0.004819889
0.002639583	0.0027049913	0.002731135	0.0027816282	0.0027528577	0.0026674746	0.0026402564	0.002627874	0.0027039135	0.0026819396	0.0026306668	0.002648288	0.0026485692	0.002686429	0.3496101	0.0027141734	0.0026582663	0.0026865432	0.0027386248	0.002639301	0.00265753	0.0026851764	0.0027053845	0.0026401335	0.54850364	0.002788099	0.0026303832	0.00262068	0.0026881683	0.0026851818	0.0026856274	0.0026951968	0.0026850263	0.0027419426	0.0026765477	0.0026778833	0.0026664701	0.0026667218	0.0026391847	0.0026683768
0.005971575	0.006119549	0.006178695	0.006292926	0.0062278383	0.0060346746	0.0059730983	0.0059450855	0.0061171106	0.006067399	0.0059514036	0.005991268	0.0059919045	0.0060775555	0.0059714485	0.006140322	0.0060138423	0.0060778135	0.006195639	0.0059709367	0.006012176	0.0060747215	0.0061204387	0.0059728203	0.00613815	0.006307565	0.005950762	0.00592881	0.0060814903	0.006074734	0.006075742	0.0060973912	0.0060743815	0.006203145	0.006055201	0.0060582217	0.0060324017	0.28465635	0.48473868	0.0060367156
0.0019775357	0.0020265384	0.002046125	0.0020839535	0.0020623992	0.0019984315	0.00197804	0.0019687633	0.002025731	0.92166746	0.0019708558	0.001984057	0.001984268	0.0020126319	0.0019774938	0.0020334173	0.0019915327	0.0020127173	0.0020517362	0.0019773243	0.001990981	0.0020116933	0.002026833	0.001977948	0.0020326984	0.0020888015	0.0019706432	0.0019633735	0.002013935	0.0020116975	0.0020120314	0.0020192005	0.0020115809	0.0020542217	0.002005229	0.0020062295	0.0019976788	0.0019978674	0.0019772372	0.0019991074
0.00476786	0.004886006	0.2695709	0.0050244345	0.004972467	0.0048182397	0.004769076	0.0047467095	0.004884059	0.004844368	0.0047517545	0.004783583	0.0047840914	0.004852477	0.004767759	0.0049025915	0.004801607	0.0048526833	0.004946758	0.00476735	0.004800277	0.004850215	0.004886716	0.004768854	0.0049008573	0.0050361226	0.17201139	0.004733715	0.004855619	0.004850224	0.0048510293	0.0048683146	0.0048499433	0.0049527506	0.0048346287	0.004837041	0.0048164255	0.00481688	0.00476714	0.3792171
0.0033979758	0.0034821765	0.003515832	0.0035808324	0.0035437958	0.0034338809	0.0033988424	0.0033829024	0.003480789	0.0034525017	0.0033864977	0.0034091813	0.0034095438	0.003458281	0.0033979036	0.0034939968	0.0034220268	0.003458428	0.0035254736	0.0033976124	0.0034210787	0.0034566687	0.0034826826	0.0033986843	0.003492761	0.0035891624	0.0033861324	0.0033736413	0.0034605202	0.0034566754	0.0034572494	0.003469568	0.0034564752	0.0035297445	0.0034455608	0.0034472798	0.0034325875	0.8653826	0.0033974627	0.0034350422
0.001694239	0.0017362216	0.06843792	0.47359067	0.0017669452	0.0017121413	0.0016946711	0.0016867233	0.0017355299	0.39439905	0.001688516	0.0016998261	0.0017000068	0.0017243074	0.0016942031	0.0017421152	0.0017062309	0.0017243807	0.0017578097	0.0016940578	0.0017057582	0.0017235033	0.0017364741	0.0016945923	0.0017414992	0.0017895651	0.0016883338	0.0016821057	0.0017254238	0.0017235068	0.0017237929	0.0017299351	0.001723407	0.0017599392	0.0017179651	0.0017188222	0.0017114965	0.0017116581	0.0016939832	0.0017127204
0.59380996	0.0018701783	0.0018882537	0.0019231635	0.0019032724	0.00184424	0.0018254219	0.001816861	0.0018694331	0.0018542409	0.0018187918	0.0018309747	0.0018311692	0.0018573448	0.0018249177	0.0018765266	0.0018378736	0.0018574237	0.0018934319	0.0018247613	0.0018373644	0.0018564787	0.0018704502	0.001825337	0.001875863	0.0019276374	0.22238575	0.0018118871	0.0018585473	0.0018564825	0.0018567906	0.0018634066	0.0018563748	0.0018957257	0.001850513	0.0018514363	0.0018435455	0.115148686	0.001824681	0.0018448638
