topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.50238204	0.0013858194	0.0013769612	0.0013949485	0.0013724562	0.0013634516	0.25187078	0.0013544629	0.0013678833	0.0013589737	0.0013633923	0.0013633983	0.0013589603	0.0013634604	0.0013589737	0.0013544629	0.0013589518	0.0013813925	0.0013677856	0.0013634654	0.0013544629	0.0013589603	0.0013857675	0.001363376	0.0013767697	0.0013634493	0.0013678725	0.0013677961	0.1266181	0.0013857969	0.0013633121	0.0013634475	0.0013723867	0.0013814222	0.0013947694	0.0013634476	0.0013768839	0.0013678963	0.0013723162	0.0013680698	0.0013813908	0.0013808723	0.0013724623	0.0013745149	0.0013634177	0.0013858068	0.0013768093	0.001358899	0.0013723313	0.0013589603	0.0013722768	0.0013589287	0.0013768189	0.0013634425	0.001358911	0.0013544629	0.0013678934	0.0013679347	0.0013857669	0.0013770846	0.0013544629	0.0013810316	0.0013634537	0.0013679231	0.0013679076	0.0013679124	0.0013769229	0.0013859712	0.0013679115	0.0013633493	0.0013589817	0.0013678545	0.0013678881	0.0013544629	0.0013588677	0.0013815514	0.0013724294	0.0013814522	0.0013679386	0.0013633352	0.0013633645	0.0013724612	0.0013679023	0.0013589078	0.0013982004	0.0013677635	0.0013588737	0.0013544629	0.001372315	0.0013768005
0.00083562103	0.00085214194	0.00084669504	0.00085775537	0.0008439249	0.0008383879	0.0008356596	0.00083286077	0.00084111304	0.0008356345	0.00083835155	0.0008383551	0.0008356262	0.00083839335	0.0008356345	0.00083286077	0.00083562103	0.0008494198	0.0008410529	0.00083839643	0.00083286077	0.0008356262	0.00085211004	0.0008383415	0.0008465773	0.00083838654	0.00084110635	0.0008410594	0.00083833165	0.0008521281	0.0008383022	0.0008383855	0.00084388215	0.0008494381	0.00085764535	0.00083838555	0.00084664754	0.00084112096	0.0008438388	0.00084122765	0.00084941887	0.0008491	0.0008439286	0.0008451908	0.0008383671	0.0008521342	0.0008466016	0.00083558855	0.0008438481	0.0008356262	0.00084381463	0.0008356068	0.0008466075	0.0008383824	0.00083559594	0.00083286077	0.00084111927	0.00084114465	0.0008521097	0.0008467709	0.00083286077	0.0008491979	0.0008383892	0.0008411375	0.00084112794	0.22356583	0.00084667146	0.33758098	0.0008411303	0.000838325	0.0008356394	0.0008410953	0.00084111595	0.00083286077	0.00083556934	0.0008495175	0.0008439084	0.0008494565	0.00084114703	0.0008383164	0.0008383344	0.3656283	0.0008411246	0.0008355939	0.000859755	0.00084103935	0.000835573	0.00083286077	0.00084383803	0.00084659614
0.0009877789	0.001007308	0.0010008693	0.0010139436	0.0009975947	0.0009910496	0.0009878245	0.000984516	0.12476166	0.0009877947	0.3209094	0.0009910108	0.0009877849	0.000991056	0.0009877947	0.000984516	0.0009877789	0.0010040902	0.0009941998	0.0009910596	0.000984516	0.0009877849	0.0010072703	0.0009909946	0.0010007301	0.000991048	0.000994263	0.0009942075	0.0009909831	0.0010072917	0.0009909482	0.0009910467	0.0009975443	0.0010041118	0.0010138135	0.0009910468	0.0010008132	0.0009942803	0.0009974929	0.0009944064	0.0010040891	0.0010037122	0.0009975991	0.0009990911	0.0009910249	0.0010072989	0.0010007588	0.0009877405	0.000997504	0.0009877849	0.0009974644	0.0009877621	0.0010007658	0.000991043	0.0009877492	0.000984516	0.0009942782	0.0009943083	0.0010072698	0.001000959	0.000984516	0.0010038279	0.0009910511	0.0009942998	0.0009942885	0.000994292	0.46775734	0.0010074184	0.0009942913	0.0009909752	0.0009878005	0.00099425	0.0009942744	0.000984516	0.0009877178	0.0010042058	0.0009975753	0.0010041336	0.0009943111	0.000990965	0.0009909862	0.0009975984	0.0009942846	0.0009877468	0.0010163074	0.0009941838	0.0009877221	0.000984516	0.0009974921	0.0010007524
0.003636268	0.0037081598	0.0036844572	0.003732587	0.0036724026	0.003648308	0.0036364358	0.0036242565	0.0036601666	0.0036363262	0.0036481498	0.0036481654	0.0036362903	0.0036483319	0.0036363262	0.0036242565	0.003636268	0.003696314	0.003659905	0.0036483451	0.0036242565	0.0036362903	0.003708021	0.003648106	0.003683945	0.003648302	0.6739752	0.003659933	0.0036480634	0.0037080995	0.003647935	0.0036482974	0.0036722168	0.0036963937	0.0037321083	0.0036482979	0.0036842504	0.0036602013	0.003672028	0.0036606654	0.00369631	0.0036949227	0.0036724187	0.0036779111	0.0036482175	0.003708126	0.0036840506	0.0036361264	0.0036720685	0.0036362903	0.0036719227	0.003636206	0.0036840762	0.0036482841	0.0036361585	0.0036242565	0.0036601939	0.0036603042	0.0037080194	0.0036847873	0.0036242565	0.0036953485	0.0036483137	0.003660273	0.0036602316	0.0036602444	0.0036843547	0.0037085658	0.0036602418	0.0036480343	0.0036363478	0.0036600896	0.0036601794	0.0036242565	0.0036360428	0.0036967394	0.003672331	0.0036964738	0.0036603145	0.0036479968	0.0036480753	0.0036724159	0.0036602172	0.00363615	0.0037412886	0.003659846	0.0036360587	0.0036242565	0.003672025	0.003684027
0.35214704	0.0013858202	0.0013769619	0.0013949492	0.0013724569	0.0013634523	0.0013590154	0.0013544636	0.0013678841	0.0013589744	0.0013633932	0.001363399	0.001358961	0.0013634611	0.0013589744	0.0013544636	0.0013589526	0.0013813932	0.0013677863	0.0013634661	0.0013544636	0.001358961	0.0013857683	0.0013633767	0.0013767706	0.0013634501	0.0013678732	0.0013677968	0.0013633608	0.0013857976	0.0013633128	0.0013634483	0.0013723875	0.0013814229	0.0013947702	0.0013634484	0.0013768848	0.001367897	0.0013723169	0.0013680705	0.0013813917	0.0013808731	0.001372463	0.0013745156	0.0013634184	0.52738726	0.00137681	0.0013588998	0.0013723321	0.001358961	0.0013722776	0.0013589294	0.0013768197	0.0013634433	0.0013589117	0.0013544636	0.0013678942	0.0013679356	0.0013857677	0.0013770853	0.0013544636	0.0013810324	0.0013634544	0.0013679238	0.0013679083	0.0013679131	0.0013769236	0.0013859719	0.0013679122	0.00136335	0.0013589824	0.0013678552	0.0013678889	0.0013544636	0.0013588684	0.0013815522	0.0013724301	0.0013814529	0.0013679394	0.001363336	0.0013633652	0.0013724619	0.001367903	0.0013589085	0.0013982011	0.0013677643	0.0013588744	0.0013544636	0.0013723157	0.0013768012
0.0012076842	0.0012315611	0.001223689	0.0012396739	0.0012196853	0.001211683	0.00120774	0.001203695	0.0012156215	0.0012077036	0.0012116305	0.0012116357	0.0012076917	0.001211691	0.0012077036	0.001203695	0.0012076842	0.0012276269	0.0012155346	0.0012116954	0.001203695	0.0012076917	0.001231515	0.001211616	0.0012235187	0.001211681	0.0012156118	0.001215544	0.0012116018	0.0012315412	0.0012115592	0.0012116795	0.0012196236	0.0012276534	0.0012395149	0.0012116797	0.0012236203	0.001215633	0.001219561	0.0012157871	0.0012276255	0.36139125	0.0012196908	0.0012215149	0.001211653	0.19141671	0.0012235539	0.0012076373	0.0012195744	0.0012076917	0.001219526	0.0012076637	0.0012235624	0.001211675	0.001207648	0.001203695	0.0012156306	0.0012156672	0.34138674	0.0012237986	0.001203695	0.0012273062	0.0012116849	0.0012156569	0.0012156431	0.0012156473	0.001223655	0.001231696	0.0012156465	0.0012115921	0.0012077107	0.0012155959	0.0012156258	0.001203695	0.0012076094	0.0012277681	0.0012196616	0.00122768	0.0012156706	0.0012115797	0.0012116057	0.0012196898	0.0012156384	0.001207645	0.001242564	0.0012155151	0.0012076148	0.001203695	0.0012195599	0.0012235461
0.00090535183	0.0009232514	0.0009173499	0.0009293332	0.0009143486	0.0009083496	0.0009053936	0.00090236124	0.0009113021	0.0009053664	0.0009083102	0.0009083141	0.0009053574	0.0009083555	0.25916135	0.00090236124	0.00090535183	0.00092030206	0.000911237	0.00090835884	0.00090236124	0.0009053574	0.0009232168	0.0009082993	0.00091722235	0.0009083481	0.0009112949	0.00091124396	0.00090828864	0.00092323637	0.00090825674	0.00090834696	0.00091430236	0.00092032185	0.000929214	0.000908347	0.0009172985	0.0009113107	0.00091425533	0.0009114263	0.102595896	0.0009199556	0.00091435265	0.0009157201	0.00090832706	0.000923243	0.0009172487	0.0009053166	0.0009142654	0.0009053574	0.00091422914	0.00090533646	0.4788332	0.0009083436	0.00090532465	0.00090236124	0.00091130886	0.0009113364	0.0009232164	0.00091743213	0.00090236124	0.00092006166	0.000908351	0.0009113286	0.0009113183	0.00091132143	0.00091732445	0.0009233525	0.00091132085	0.0009082814	0.00090537174	0.0009112829	0.0009113053	0.00090236124	0.0009052958	0.000920408	0.00091433077	0.0009203418	0.00091133895	0.0009082721	0.0009082916	0.00091435196	0.0009113147	0.00090532243	0.0009314997	0.080979355	0.0009052998	0.00090236124	0.0009142546	0.00091724284
0.00047205194	0.00048138478	0.00047830775	0.00048455587	0.00047674286	0.000473615	0.00047207373	0.00047049264	0.00047515443	0.00047205953	0.00047359444	0.00047359645	0.00047205485	0.00047361804	0.00047205953	0.00047049264	0.00047205194	0.000479847	0.00047512047	0.0004736198	0.00047049264	0.00047205485	0.00048136676	0.00047358876	0.00047824127	0.0004736142	0.24196532	0.0004751241	0.0004735832	0.00048137698	0.00047356656	0.0004736136	0.00047671876	0.00047985735	0.0004844937	0.00047361365	0.00047828094	0.00047515891	0.00047669423	0.0004752192	0.00047984647	0.00047966637	0.00047674496	0.00047745797	0.00047360323	0.45433238	0.000478255	0.00047203357	0.0004766995	0.00047205485	0.00047668058	0.00047204393	0.00047825833	0.00047361184	0.00047203776	0.00047049264	0.00047515795	0.0004751723	0.00048136656	0.00047835062	0.00047049264	0.00047972167	0.0004736157	0.00047516823	0.00047516284	0.0004751645	0.00047829447	0.0004814375	0.00047516418	0.10530631	0.1574992	0.00047514442	0.0004751561	0.00047049264	0.00047202272	0.00047990223	0.00047673358	0.00047986774	0.00047517364	0.00047357456	0.00047358475	0.0004767446	0.00047516098	0.00047203663	0.00048568548	0.0004751128	0.00047202478	0.00047049264	0.00047669382	0.00047825192
0.0007240844	0.00073840015	0.00073368027	0.0007432643	0.00073127984	0.00072648196	0.00072411785	0.0007216926	0.0007288433	0.000724096	0.00072645047	0.00072645355	0.00072408887	0.0007264867	0.000724096	0.0007216926	0.0007240844	0.00073604134	0.00072879123	0.00072648935	0.0007216926	0.00072408887	0.26018962	0.19912414	0.0007335783	0.0007264808	0.00072883756	0.0007287968	0.00072643324	0.00073838816	0.0007264077	0.00072647986	0.0007312429	0.0007360572	0.00074316893	0.0007264799	0.0007336391	0.00072885025	0.0007312053	0.0007289426	0.0007360405	0.0007357642	0.4772327	0.00073237676	0.0007264639	0.00073839346	0.00073359936	0.00072405627	0.00073121337	0.00072408887	0.0007311843	0.0007240721	0.0007336044	0.0007264772	0.0007240627	0.0007216926	0.00072884874	0.00072887074	0.00073837215	0.00073374604	0.0007216926	0.0007358491	0.00072648306	0.0007288645	0.00072885625	0.0007288588	0.0007336599	0.000738481	0.0007288583	0.0007264274	0.00072410033	0.00072882796	0.0007288459	0.0007216926	0.0007240396	0.00073612604	0.00073126564	0.0007360731	0.0007288728	0.00072641997	0.00072643557	0.0007312825	0.0007288534	0.0007240609	0.000744997	0.0007287795	0.00072404277	0.0007216926	0.00073120464	0.0007335946
0.0007240845	0.0007384002	0.0007336803	0.0007432644	0.00073127996	0.0007264821	0.0007241179	0.0007216927	0.00072884344	0.00072409614	0.0007264505	0.00072645367	0.000724089	0.0007264868	0.00072409614	0.0007216927	0.0007240845	0.0007360414	0.00072879135	0.00072648947	0.0007216927	0.000724089	0.00073837256	0.00072644185	0.00073357834	0.00072648085	0.0007288376	0.00072879693	0.0007264333	0.0007383882	0.34064552	0.0007264799	0.00073124294	0.00073605723	0.00074316905	0.00072648	0.00073363923	0.0007288503	0.00073120533	0.00072894274	0.0007360406	0.00073576433	0.00073128316	0.0007323769	0.15395392	0.0007383935	0.0007335994	0.0007240563	0.0007312134	0.09302193	0.0007311844	0.0007240722	0.00073360454	0.00072647724	0.00072406273	0.0007216927	0.00072884886	0.00072887086	0.00073837227	0.0007337461	0.0007216927	0.00073584914	0.0007264832	0.00072886463	0.00072885636	0.0007288589	0.00073365995	0.0007384811	0.0007288584	0.00072642753	0.0007241004	0.0007288281	0.00072884595	0.0007216927	0.0007240397	0.00073612615	0.0007312657	0.00073607324	0.0007288729	0.0007264201	0.0007264357	0.00073128263	0.0007288535	0.000724061	0.2746653	0.075714394	0.0007240429	0.0007216927	0.00073120475	0.0007335947
0.0006787819	0.00069220195	0.00068777736	0.00069676177	0.00068552716	0.00068102946	0.00067881326	0.0006765397	0.0006832431	0.00067879277	0.0006809999	0.4647913	0.0006787861	0.0006810339	0.00067879277	0.0006765397	0.47502625	0.0006899907	0.00068319426	0.0006810364	0.0006765397	0.0006787861	0.00069217605	0.00068099174	0.0006876818	0.00068102835	0.0006832377	0.0006831995	0.00068098377	0.0006921907	0.0006809598	0.0006810275	0.0006854925	0.0006900056	0.0006966724	0.00068102754	0.0006877388	0.00068324956	0.00068545726	0.00068333617	0.00068998995	0.000689731	0.0006855302	0.00068655546	0.0006810125	0.00069219567	0.0006877015	0.0006787555	0.0006854648	0.0006787861	0.0006854376	0.00067877036	0.0006877063	0.000681025	0.0006787615	0.0006765397	0.00068324816	0.00068326876	0.00069217576	0.000687839	0.0006765397	0.0006898105	0.0006810305	0.00068326294	0.0006832552	0.0006832576	0.00068775826	0.0006922778	0.0006832571	0.00068097835	0.0006787968	0.00068322866	0.0006832455	0.0006765397	0.00067873986	0.00069007016	0.00068551383	0.00069002056	0.0006832707	0.00068097137	0.000680986	0.00068552967	0.0006832525	0.0006787599	0.0006983861	0.00068318326	0.0006787428	0.0006765397	0.0006854567	0.0006876971
0.0012076824	0.0012315593	0.0012236871	0.0012396721	0.0012196836	0.0012116813	0.0012077382	0.0012036931	0.0012156197	0.0012077019	0.0012116287	0.0012116339	0.0012076899	0.0012116891	0.0012077019	0.0012036931	0.0012076824	0.0012276251	0.0012155329	0.0012116935	0.0012036931	0.0012076899	0.0012315131	0.0012116141	0.001223517	0.0012116793	0.0012156101	0.0012155422	0.0012115999	0.0012315393	0.0012115573	0.0012116777	0.0012196219	0.0012276515	0.001239513	0.0012116778	0.0012236185	0.0012156313	0.0012195591	0.0012157854	0.89173216	0.0012271629	0.0012196889	0.001221513	0.0012116511	0.001231548	0.0012235522	0.0012076355	0.0012195726	0.0012076899	0.0012195242	0.0012076619	0.0012235607	0.0012116733	0.0012076461	0.0012036931	0.0012156287	0.0012156654	0.0012315126	0.0012237967	0.0012036931	0.0012273045	0.0012116831	0.001215655	0.0012156413	0.0012156456	0.0012236531	0.0012316941	0.0012156446	0.0012115904	0.001207709	0.0012155941	0.0012156239	0.0012036931	0.0012076077	0.0012277664	0.0012196598	0.0012276781	0.0012156689	0.0012115779	0.0012116039	0.001219688	0.0012156365	0.0012076432	0.0012425621	0.0012155132	0.0012076129	0.0012036931	0.0012195581	0.0012235442
0.6041431	0.0022200365	0.002205846	0.0022346608	0.0021986288	0.0021842038	0.002177096	0.0021698042	0.0021913033	0.0021770303	0.002184109	0.0021841184	0.002177009	0.002184218	0.20283201	0.0021698042	0.0021769954	0.0022129444	0.0021911468	0.002184226	0.0021698042	0.002177009	0.002219953	0.0021840828	0.002205539	0.0021842	0.002191286	0.0021911636	0.0021840571	0.0022200004	0.0021839805	0.0021841973	0.0021985176	0.0022129922	0.002234374	0.0021841975	0.002205722	0.002191324	0.0021984046	0.002191602	0.002212942	0.0022121114	0.0021986386	0.002201927	0.0021841496	0.0022200162	0.0022056026	0.0021769109	0.0021984288	0.002177009	0.0021983415	0.0021769593	0.0022056177	0.0021841894	0.00217693	0.0021698042	0.0021913196	0.0021913857	0.0022199522	0.0022060436	0.0021698042	0.0022123666	0.002184207	0.002191367	0.0021913422	0.0021913499	0.0022057844	0.0022202795	0.0021913485	0.00218404	0.0021770434	0.0021912572	0.002191311	0.0021698042	0.0021768606	0.0022131992	0.002198586	0.0022130401	0.002191392	0.0021840173	0.0021840644	0.002198637	0.0021913336	0.0021769248	0.0022398701	0.0021911114	0.0021768701	0.0021698042	0.0021984028	0.0022055884
0.0009053504	0.0009232499	0.0009173484	0.00092933176	0.0009143471	0.0009083481	0.0009053922	0.0009023598	0.00091130065	0.0009053649	0.0009083087	0.0009083126	0.000905356	0.00090835406	0.0009053649	0.0009023598	0.0009053504	0.0009203006	0.0009112355	0.0009083574	0.0009023598	0.000905356	0.0009232153	0.00090829784	0.0009172209	0.0009083467	0.00091129343	0.0009112425	0.00090828724	0.0009232349	0.0009082553	0.0009083455	0.0009143009	0.0009203204	0.00092921255	0.00090834557	0.00091729703	0.00091130927	0.0009142539	0.00091142487	0.00092029956	0.0009199541	0.0009143512	0.0009157187	0.0009083256	0.0009232415	0.00091724726	0.0009053152	0.00091426395	0.000905356	0.0009142277	0.000905335	0.00091725367	0.00090834213	0.0009053232	0.0009023598	0.0009113074	0.00091133494	0.00092321495	0.0009174307	0.0009023598	0.0009200602	0.0009083495	0.00091132714	0.00091131683	0.00091132004	0.00091732293	0.00092335104	0.9188271	0.00090827997	0.0009053703	0.00091128144	0.00091130385	0.0009023598	0.0009052944	0.0009204065	0.0009143293	0.00092034036	0.0009113375	0.00090827065	0.00090829015	0.0009143505	0.0009113132	0.00090532104	0.00093149825	0.00091122085	0.00090529834	0.0009023598	0.0009142531	0.0009172414
0.0007240844	0.0007384001	0.0007336802	0.0007432643	0.0007312798	0.0007264819	0.0007241178	0.0007216925	0.00072884327	0.00072409597	0.0007264504	0.0007264535	0.00072408887	0.0007264866	0.00072409597	0.0007216925	0.0007240844	0.0007360413	0.0007287912	0.0007264893	0.0007216925	0.00072408887	0.00073837244	0.0007264417	0.0007335782	0.00072648074	0.0007288375	0.0007287968	0.0007264332	0.0007383881	0.0007264076	0.0007264798	0.0007312428	0.0007360571	0.0007431689	0.00072647986	0.00073363906	0.0007288502	0.0007312052	0.0007289426	0.00073604047	0.00073576416	0.00073128304	0.0007323767	0.0007264639	0.28631642	0.0007335993	0.0007240562	0.0007312133	0.00072408887	0.00073118426	0.00072407204	0.00073360436	0.0007264771	0.0007240626	0.0007216925	0.0007288487	0.0007288707	0.00073837215	0.000733746	0.0007216925	0.000735849	0.000726483	0.00072886446	0.0007288562	0.00072885875	0.649506	0.00073848094	0.0007288583	0.0007264274	0.0007241003	0.00072882796	0.00072884583	0.0007216925	0.00072403956	0.000736126	0.0007312656	0.0007360731	0.0007288727	0.00072641997	0.00072643557	0.00073128246	0.00072885334	0.00072406087	0.000744997	0.0007287795	0.0007240427	0.0007216925	0.0007312046	0.0007335946
0.0013589837	0.0013858519	0.0013769935	0.001394981	0.0013724883	0.0013634835	0.0013590464	0.0013544946	0.0013679153	0.0013590055	0.0013634244	0.0013634302	0.0013589921	0.0013634923	0.0013590055	0.0013544946	0.0013589837	0.0013814247	0.0013678176	0.0013634973	0.0013544946	0.0013589921	0.0013858	0.0013634079	0.001376802	0.0013634813	0.0013679045	0.0013678281	0.3243202	0.0013858294	0.001363344	0.0013634795	0.0013724188	0.0013814545	0.0013948021	0.0013634796	0.0013769162	0.0013679283	0.0013723483	0.0013681018	0.0013814232	0.0013809047	0.0013724944	0.001374547	0.0013634496	0.27496177	0.0013768416	0.0013589308	0.0013723634	0.0013589921	0.0013723089	0.0013589605	0.0013768511	0.0013634745	0.0013589428	0.0013544946	0.0013679255	0.0013679668	0.0013857994	0.0013771169	0.0013544946	0.001381064	0.0013634856	0.0013679551	0.0013679396	0.0013679444	0.0013769552	0.0013860037	0.0013679435	0.0013633812	0.281613	0.0013678866	0.0013679202	0.0013544946	0.0013588995	0.0013815837	0.0013724616	0.0013814844	0.0013679706	0.0013633672	0.0013633964	0.0013724933	0.0013679343	0.0013589396	0.0013982331	0.0013677955	0.0013589055	0.0013544946	0.0013723471	0.0013768327
0.001086716	0.0011082012	0.0011011176	0.0011155014	0.001097515	0.0010903142	0.0010867661	0.0010831263	0.0010938582	0.0010867334	0.001090267	0.0010902716	0.0010867227	0.0010903213	0.0010867334	0.0010831263	0.001086716	0.001104661	0.00109378	0.0010903253	0.0010831263	0.0010867227	0.0011081597	0.0010902538	0.0011009645	0.0010903125	0.0010938495	0.0010937884	0.0010902411	0.0011081832	0.0010902027	0.0010903111	0.0010974595	0.0011046848	0.0011153583	0.0010903111	0.0011010558	0.0010938685	0.001097403	0.0010940073	0.0011046599	0.0011042452	0.0010975198	0.0010991612	0.6607544	0.0011081911	0.001100996	0.0010866737	0.0010974151	0.0010867227	0.0010973716	0.0010866974	0.0011010037	0.001090307	0.0010866832	0.0010831263	0.0010938663	0.0010938994	0.0011081592	0.0011012162	0.0010831263	0.0011043726	0.0010903159	0.00109389	0.0010938776	0.0010938814	0.001101087	0.0011083225	0.0010938807	0.0010902324	0.0010867398	0.0010938352	0.001093862	0.0010831263	0.0010866487	0.0011047882	0.0010974936	0.0011047088	0.0010939024	0.0010902212	0.0010902446	0.001097519	0.0010938733	0.0010866807	0.24292612	0.0010937625	0.0010866534	0.0010831263	0.0010974021	0.001100989
0.0015535413	0.001584256	0.0015741293	0.0015946921	0.0015689792	0.40930194	0.001553613	0.0015484095	0.0015637516	0.0015535662	0.0015586176	0.0015586243	0.0015535508	0.0015586953	0.0015535662	0.0015484095	0.0015535413	0.001579195	0.0015636398	0.001558701	0.0015484095	0.0015535508	0.0015841967	0.001558599	0.0015739105	0.0015586826	0.0015637393	0.0015636518	0.0015585807	0.0015842302	0.0015585258	0.0015586807	0.0015688998	0.0015792291	0.0015944876	0.0015586808	0.0015740411	0.0015637664	0.0015688192	0.45296776	0.0015791934	0.0015786006	0.0015689862	0.0015713327	0.0015586466	0.0015842416	0.0015739558	0.0015534809	0.0015688365	0.0015535508	0.0015687742	0.0015535149	0.0015739667	0.001558675	0.0015534946	0.0015484095	0.0015637632	0.0015638104	0.001584196	0.0015742704	0.0015484095	0.0015787826	0.0015586877	0.0015637971	0.0015637793	0.0015637848	0.0015740857	0.0015844295	0.0015637837	0.0015585683	0.0015535754	0.0015637187	0.0015637571	0.0015484095	0.0015534451	0.0015793769	0.0015689487	0.0015792634	0.0015638148	0.0015585523	0.0015585858	0.0015689849	0.0015637733	0.0015534909	0.0015984097	0.0015636147	0.0015534519	0.0015484095	0.0015688179	0.0015739456
0.0036362633	0.0037081551	0.0036844525	0.0037325823	0.003672398	0.0036483034	0.0036364312	0.0036242518	0.003660162	0.0036363215	0.0036481451	0.0036481607	0.0036362857	0.67396384	0.0036363215	0.0036242518	0.0036362633	0.0036963094	0.0036599003	0.0036483405	0.0036242518	0.0036362857	0.0037080161	0.0036481014	0.0036839403	0.0036482974	0.0036601329	0.0036599285	0.0036480587	0.0037080948	0.0036479305	0.0036482927	0.0036722121	0.003696389	0.0037321034	0.0036482932	0.0036842457	0.0036601967	0.0036720233	0.0036606607	0.0036963052	0.0036949178	0.003672414	0.0036779065	0.0036482129	0.0037081214	0.003684046	0.0036361217	0.0036720638	0.0036362857	0.003671918	0.0036362014	0.0036840716	0.0036482795	0.0036361539	0.0036242518	0.003660189	0.0036602996	0.0037080147	0.0036847827	0.0036242518	0.0036953439	0.003648309	0.0036602684	0.003660227	0.0036602397	0.00368435	0.0037085612	0.0036602372	0.0036480296	0.0036363432	0.003660085	0.0036601748	0.0036242518	0.0036360382	0.0036967348	0.0036723264	0.0036964691	0.0036603098	0.0036479922	0.0036480706	0.0036724112	0.0036602125	0.0036361453	0.003741284	0.0036598414	0.003636054	0.0036242518	0.00367202	0.0036840222
0.0015535449	0.0015842597	0.001574133	0.0015946958	0.0015689828	0.0015586888	0.0015536166	0.0015484131	0.0015637552	0.26481596	0.0015586212	0.0015586279	0.0015535544	0.001558699	0.0015535698	0.0015484131	0.0015535449	0.0015791988	0.0015636435	0.0015587048	0.0015484131	0.0015535544	0.0015842003	0.0015586026	0.0015739142	0.0015586863	0.0015637429	0.0015636554	0.0015585843	0.001584234	0.0015585294	0.0015586843	0.0015689036	0.0015792327	0.0015944913	0.14474992	0.0015740447	0.00156377	0.0015688229	0.0015639684	0.001579197	0.0015786042	0.0015689898	0.0015713364	0.0015586502	0.0015842452	0.0015739594	0.0015534845	0.0015688402	0.0015535544	0.001568778	0.0015535185	0.0015739703	0.0015586786	0.0015534982	0.0015484131	0.0015637669	0.001563814	0.0015841996	0.0015742742	0.0015484131	0.0015787863	0.0015586913	0.4542569	0.001563783	0.0015637885	0.0015740893	0.0015844331	0.0015637873	0.0015585719	0.001553579	0.0015637223	0.0015637607	0.0015484131	0.0015534487	0.0015793805	0.0015689523	0.001579267	0.0015638184	0.0015585559	0.0015585894	0.0015689885	0.0015637769	0.0015534945	0.0015984135	0.0015636183	0.0015534555	0.0015484131	0.0015688215	0.0015739492
0.0018131727	0.0018490206	0.0018372015	0.0018612009	0.0018311908	0.0018191764	0.0018132564	0.0018071834	0.0018250894	0.16893451	0.0018190974	0.0018191052	0.0018131839	0.0018191882	0.0018132018	0.0018071834	0.0018131727	0.0018431139	0.0018249591	0.0018191949	0.0018071834	0.0018131839	0.0018489513	0.0018190757	0.0018369461	0.0018191735	0.001825075	0.001824973	0.0018190544	0.0018489906	0.0018189903	0.0018191711	0.0018310981	0.0018431536	0.0018609621	0.0018191712	0.0018370985	0.0018251068	0.0018310039	0.0018253382	0.0018431118	0.0018424201	0.0018311988	0.0018339376	0.0018191312	0.0018490038	0.001836999	0.0018131022	0.0018310242	0.0018131839	0.0018309515	0.0018131419	0.0018370117	0.33606246	0.0018131182	0.0018071834	0.0018251031	0.0018251581	0.0018489505	0.0018373663	0.0018071834	0.0018426324	0.0018191792	0.0018251425	0.0018251218	0.0018251282	0.0018371505	0.001849223	0.0018251269	0.0018190399	0.0018132125	0.001825051	0.0018250959	0.0018071834	0.0018130605	0.001843326	0.0018311552	0.0018431935	0.0018251633	0.0018190212	0.0018190603	0.0018311974	0.0018251147	0.0018131139	0.0018655398	0.33606768	0.0018130684	0.0018071834	0.0018310024	0.0018369871
