topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0011608662	0.0011607886	0.0011646873	0.0011937924	0.001162513	0.0011646616	0.0011610194	0.0011566154	0.0011609094	0.0011724217	0.0011570321	0.0011531714	0.0011530924	0.0011725125	0.0011492701	0.0011608922	0.0011569686	0.001176414	0.0011801161	0.0011608283	0.0011492701	0.0011647487	0.0011727825	0.0011648105	0.0011799354	0.0011685718	0.0011569601	0.001156919	0.0011569683	0.0011686466	0.0011803318	0.0011608317	0.0011723997	0.0011763958	0.0011880627	0.001176281	0.0011608016	0.0011646942	0.0011608765	0.0011610972	0.0011570639	0.0011878993	0.0011647819	0.0011686147	0.0011646916	0.0011918333	0.0011687063	0.0011648408	0.0011608178	0.00117257	0.001180268	0.12513746	0.35920444	0.0011762311	0.43746325	0.0011609313	0.0011647602	0.0011685624	0.0011685189	0.001172474	0.0011645395	0.0011800564	0.0011685677	0.0011608384	0.001156878	0.0011800674	0.0011687437	0.0011841233	0.0011682092	0.0011492701
0.00060515275	0.0006051123	0.00060714467	0.00062231696	0.0006060112	0.0006071313	0.00060523255	0.0006029368	0.0006051753	0.00061117654	0.000603154	0.0006011414	0.00060110027	0.00061122386	0.00059910776	0.00060516625	0.00060312095	0.00061325764	0.0006151876	0.00060513295	0.00059910776	0.0006071767	0.00061136467	0.0006072088	0.0006150934	0.0006091696	0.0006031165	0.0006030951	0.0006031208	0.0006092086	0.0006153	0.0006051347	0.0006111651	0.0006132482	0.0006193301	0.0006131884	0.00060511904	0.0006071482	0.0006051581	0.0006052731	0.0006031706	0.0006192449	0.0006071939	0.000609192	0.0006071469	0.664699	0.00060923974	0.0006072246	0.00060512754	0.0006112539	0.0006152668	0.0006071372	0.0006091953	0.00061316235	0.0006030961	0.0006051866	0.0006071826	0.0006091647	0.000609142	0.00061120384	0.0006070676	0.29395553	0.0006091675	0.0006051382	0.0006030737	0.0006151622	0.0006092592	0.0006172765	0.0006089806	0.00059910776
0.0009283595	0.00092829746	0.00093141536	0.0009546911	0.0009296765	0.0009313948	0.00092848204	0.0009249601	0.0009283941	0.0009376006	0.00092529337	0.00092220586	0.0009221427	0.00093767326	0.000919086	0.0009283803	0.0009252426	0.00094079325	0.0009437539	0.0009283292	0.000919086	0.0009314644	0.21156764	0.0009315138	0.0009436094	0.0009345218	0.0009252358	0.00092520297	0.0009252423	0.00093458156	0.00094392645	0.00092833186	0.00093758304	0.0009407787	0.000950109	0.00094068696	0.0009283079	0.0009314208	0.0009283677	0.00092854426	0.0009253188	0.0009499782	0.45460242	0.0009345562	0.0009314188	0.0009531243	0.0009346294	0.000931538	0.00092832086	0.00093771925	0.0009438754	0.00093140395	0.27130935	0.00094064703	0.00092520454	0.00092841155	0.00093147357	0.00093451433	0.00093447947	0.0009376425	0.00093129714	0.00094370614	0.0009345185	0.0009283373	0.0009251701	0.000943715	0.00093465927	0.00094695855	0.00093423185	0.000919086
0.00092836167	0.0009282996	0.0009314175	0.00095469324	0.3770683	0.00093139696	0.00092848414	0.0009249622	0.00092839624	0.0009376028	0.0009252955	0.000922208	0.09503578	0.0009376754	0.0009190881	0.00092838245	0.00092524476	0.0009407954	0.0009437561	0.00092833134	0.0009190881	0.0009314666	0.00093789137	0.00093151594	0.00094361155	0.00093452394	0.0009252379	0.00092520507	0.0009252445	0.0009345837	0.0009439286	0.000928334	0.0009375852	0.00094078085	0.00095011113	0.0009406891	0.00092831	0.0009314229	0.0009283699	0.0009285464	0.0009253209	0.0009499804	0.00093149306	0.0009345583	0.00093142095	0.0009531265	0.00093463156	0.00093154015	0.000928323	0.0009377214	0.00094387756	0.0009314061	0.0009345634	0.0009406492	0.00092520664	0.0009284137	0.0009314757	0.0009345164	0.0009344816	0.0009376446	0.00093129923	0.00094370835	0.0009345207	0.00092833943	0.0009251722	0.00094371714	0.00093466137	0.46537003	0.000934234	0.0009190881
0.0008702583	0.00087020017	0.00087312295	0.0008949419	0.0008714929	0.0008731036	0.00087037316	0.0008670716	0.00087029074	0.00087892107	0.0008673841	0.0008644898	0.00086443056	0.0008789892	0.0008615652	0.0008702778	0.0008673365	0.0008819139	0.0008846893	0.0008702299	0.0008615652	0.00087316893	0.00087919156	0.0008732152	0.00088455377	0.0008760349	0.00086733006	0.0008672993	0.00086733623	0.00087609095	0.000884851	0.0008702324	0.0008789046	0.00088190025	0.0008906466	0.0008818142	0.0008702099	0.000873128	0.000870266	0.0008704315	0.0008674079	0.000890524	0.0008731937	0.00087606715	0.00087312615	0.0008934732	0.0008761358	0.00087323785	0.00087022205	0.0008790323	0.0008848031	0.0008731122	0.71582055	0.0008817768	0.0008673008	0.0008703071	0.0008731775	0.0008760279	0.00087599526	0.0008789603	0.00087301206	0.0008846445	0.22469531	0.0008702375	0.0008672685	0.0008846528	0.0008761638	0.0008876933	0.00087576313	0.0008615652
0.00154875	0.0015486465	0.001553848	0.001592678	0.0015509471	0.0015538137	0.0015489544	0.0015430788	0.0015488077	0.0015641666	0.0015436348	0.0015384841	0.0015383787	0.0015642878	0.0015332793	0.0015487847	0.0015435502	0.0015694927	0.0015744319	0.0015486995	0.0015332793	0.0015539299	0.001564648	0.0015540122	0.0015741908	0.0015590303	0.0015435388	0.001543484	0.0015435497	0.00155913	0.0015747198	0.0015487039	0.0015641373	0.0015694685	0.0015850338	0.0015693154	0.0015486638	0.001553857	0.0015487637	0.0015490582	0.0015436773	0.0015848157	0.001553974	0.0015590877	0.0015538537	0.0015900643	0.0015592098	0.0015540526	0.0015486855	0.0015643645	0.0015746346	0.001553829	0.0015590962	0.0015692489	0.0015434866	0.0015488368	0.0015539451	0.0015590178	0.0015589597	0.0015642365	0.0015536507	0.0015743523	0.0015590249	0.0015487128	0.0015434291	0.0015743669	0.0015592596	0.0015797782	0.89257985	0.0015332793
0.0027931142	0.0027929277	0.0028023082	0.002872337	0.0027970767	0.0028022463	0.0027934827	0.0027828866	0.0027932182	0.0028209176	0.0027838892	0.0027746	0.00277441	0.002821136	0.0027652134	0.0027931768	0.0027837367	0.002830523	0.0028394307	0.002793023	0.0027652134	0.0028024558	0.0028217856	0.0028026043	0.002838996	0.0028116542	0.002783716	0.0027836172	0.0027837357	0.0028118342	0.0028399497	0.002793031	0.0028208646	0.0028304793	0.0028585508	0.0028302032	0.0027929589	0.0028023245	0.002793139	0.0027936702	0.20364854	0.0028581575	0.0028025357	0.0028117578	0.0028023187	0.002867623	0.002811978	0.0028026772	0.002792998	0.0028212746	0.0028397962	0.0028022737	0.0028117732	0.002830083	0.002783622	0.6053896	0.0028024833	0.002811632	0.002811527	0.0028210434	0.0028019524	0.002839287	0.0028116447	0.0027930473	0.0027835183	0.0028393136	0.002812068	0.0028490722	0.002810782	0.0027652134
0.0011608679	0.0011607903	0.0011646891	0.0011937942	0.0011625147	0.0011646634	0.0011610211	0.0011566171	0.001160911	0.0011724234	0.0011570338	0.001153173	0.001153094	0.0011725142	0.0011492717	0.0011608938	0.0011569704	0.0011764156	0.0011801178	0.0011608299	0.0011492717	0.0011647504	0.0011727843	0.0011648121	0.001179937	0.0011685735	0.0011569618	0.0011569207	0.0011569699	0.0011686482	0.0011803336	0.0011608333	0.0011724014	0.0011763974	0.0011880645	0.0011762826	0.0011608033	0.0011646958	0.0011608781	0.14748414	0.0011570656	0.0011879009	0.0011647835	0.0011686165	0.0011646934	0.001191835	0.0011687081	0.0011648424	0.0011608195	0.0011725718	0.0011802698	0.0011646748	0.37147555	0.115976624	0.2880414	0.0011609329	0.0011647618	0.0011685641	0.0011685205	0.0011724757	0.0011645412	0.0011800581	0.0011685694	0.00116084	0.0011568796	0.001180069	0.0011687453	0.001184125	0.0011682109	0.0011492717
0.0009283615	0.00092829944	0.20567633	0.00095469307	0.0009296785	0.00093139673	0.00092848396	0.00092496205	0.00092839607	0.0009376026	0.0009252953	0.00092220784	0.0009221446	0.00093767524	0.0009190879	0.30817372	0.0009252446	0.00094079523	0.0009437559	0.00092833117	0.0009190879	0.0009314664	0.00093789113	0.00093151577	0.0009436114	0.00093452376	0.0009252377	0.0009252049	0.00092524424	0.00093458354	0.00094392843	0.00092833384	0.000937585	0.0009407807	0.00095011096	0.0009406889	0.0009283098	0.00093142275	0.0009283697	0.00092854624	0.0009253207	0.0009499802	0.42361653	0.0009345581	0.0009314208	0.00095312635	0.0009346314	0.00093154	0.0009283228	0.0009377212	0.0009438774	0.00093140587	0.0009345632	0.000940649	0.00092520646	0.00092841353	0.00093147554	0.00093451625	0.00093448145	0.00093764445	0.00093129906	0.0009437081	0.0009345205	0.0009283392	0.000925172	0.00094371696	0.0009346612	0.0009469605	0.00093423383	0.0009190879
0.0017428716	0.0017427552	0.0017486085	0.0017923056	0.0017453441	0.00174857	0.0017431016	0.0017364897	0.0017429366	0.0017602206	0.0017371153	0.001731319	0.0017312004	0.001760357	0.0017254618	0.0017429106	0.0017370201	0.0017662143	0.0017717725	0.0017428147	0.0017254618	0.0017487007	0.0017607623	0.0017487934	0.0017715013	0.0017544405	0.0017370073	0.0017369456	0.0017370195	0.0017545527	0.0017720965	0.0017428197	0.0017601876	0.001766187	0.0017837033	0.0017660147	0.0017427746	0.0017486188	0.0017428871	0.0017432184	0.001737163	0.0017834578	0.0017487505	0.64604545	0.0017486151	0.23486023	0.0017546425	0.0017488388	0.0017427991	0.0017604433	0.0017720007	0.0017485871	0.0017545145	0.0017659398	0.0017369485	0.0017429694	0.0017487179	0.0017544264	0.0017543611	0.0017602991	0.0017483865	0.0017716829	0.0017544343	0.0017428298	0.0017368839	0.0017716995	0.0017546986	0.0017777889	0.0017538961	0.0017254618
0.001393551	0.0013934579	0.0013981381	0.001433077	0.001395528	0.0013981073	0.001393735	0.0013884482	0.0013936029	0.0014074227	0.0013889484	0.0013843138	0.001384219	0.0014075318	0.0013796306	0.0013935822	0.0013888723	0.0014122152	0.0014166593	0.0013935055	0.0013796306	0.0013982118	0.0014078559	0.0013982859	0.0014164425	0.0014028011	0.001388862	0.0013888127	0.0013888718	0.6566728	0.0014169184	0.0013935094	0.0014073963	0.0014121933	0.0014261989	0.0014120556	0.0013934735	0.0013981463	0.0013935633	0.0013938283	0.0013889866	0.0014260026	0.0013982515	0.0014028527	0.0013981432	0.0014307252	0.0014029626	0.0013983222	0.0013934929	0.0014076008	0.24808894	0.0013981209	0.0014028604	0.0014119956	0.001388815	0.0013936291	0.0013982254	0.0014027898	0.0014027376	0.0014074856	0.0013979606	0.0014165876	0.0014027962	0.0013935176	0.0013887633	0.0014166009	0.0014030074	0.0014214698	0.0014023659	0.0013796306
0.0019926159	0.0019924827	0.001999175	0.0020491334	0.0019954427	0.0019991307	0.0019928787	0.0019853194	0.0019926901	0.0020124507	0.0019860347	0.0019794079	0.001979272	0.0020126067	0.0019727112	0.0019926603	0.0019859257	0.0020193034	0.002025658	0.0019925507	0.0019727112	0.0019992802	0.0020130703	0.0019993861	0.002025348	0.0020058425	0.001985911	0.0019858407	0.0019859252	0.0020059708	0.0020260285	0.0019925565	0.002012413	0.0020192722	0.0020392984	0.0020190752	0.001992505	0.44527072	0.0019926336	0.41850987	0.0019860894	0.0020390179	0.001999337	0.0020059163	0.0019991822	0.0020457706	0.0020060735	0.001999438	0.001992533	0.0020127054	0.0020259188	0.0019991503	0.0020059273	0.0020189895	0.001985844	0.0019927276	0.0019992997	0.0020058264	0.0020057517	0.0020125406	0.0019989212	0.0020255556	0.0020058355	0.0019925681	0.00198577	0.0020255747	0.0020061375	0.0020325365	0.0020052202	0.0019727112
0.0046686465	0.0046683345	0.0046840142	0.004801066	0.0046752696	0.004683911	0.0046692626	0.004651551	0.0046688206	0.0047151195	0.004653227	0.0046377005	0.004637383	0.0047154846	0.004622011	0.0046687513	0.004652972	0.004731175	0.0047460636	0.004668494	0.004622011	0.004684261	0.0047165705	0.0046845092	0.004745337	0.0046996363	0.004652938	0.0046527726	0.0046529705	0.004699937	0.0047469316	0.0046685077	0.004715031	0.004731102	0.004778023	0.0047306404	0.0046683867	0.0046840417	0.004668688	0.0046695755	0.004653355	0.0047773654	0.004684394	0.004699809	0.0046840315	0.0047931867	0.0047001773	0.004684631	0.0046684523	0.004715716	0.0047466746	0.004683957	0.0046998346	0.0047304393	0.0046527805	0.004668908	0.67617226	0.0046995985	0.0046994234	0.00471533	0.0046834196	0.004745824	0.00469962	0.0046685347	0.0046526073	0.004745868	0.0047003273	0.0047621797	0.0046981783	0.004622011
0.0019926226	0.0019924894	0.0019991817	0.0020491404	0.0019954494	0.0019991375	0.0019928855	0.001985326	0.305098	0.0020124575	0.0019860414	0.0019794144	0.0019792789	0.0020126135	0.001972718	0.001992667	0.0019859325	0.0020193101	0.0020256648	0.0019925574	0.001972718	0.001999287	0.002013077	0.0019993929	0.0020253547	0.002005849	0.0019859178	0.0019858473	0.0019859318	0.0020059776	0.0020260352	0.0019925633	0.0020124197	0.002019279	0.0020393054	0.002019082	0.0019925116	0.001999193	0.00199264	0.0019930191	0.001986096	0.0020390246	0.0019993437	0.0020059228	0.001999189	0.0020457774	0.0020060802	0.1744471	0.0019925395	0.0020127122	0.0020259258	0.001999157	0.0020059338	0.0020189963	0.0019858507	0.0019927341	0.0019993065	0.0020058332	0.0020057585	0.0020125473	0.0019989277	0.38626054	0.0020058423	0.0019925747	0.0019857767	0.0020255814	0.0020061443	0.0020325433	0.002005227	0.001972718
0.0023259176	0.0023257623	0.0023335738	0.002391889	0.0023292173	0.0023335223	0.0023262245	0.0023174006	0.0023260042	0.0023490703	0.0023182356	0.0023105002	0.002310342	0.0023492523	0.0023026837	0.0023259697	0.0023181087	0.0023570692	0.002364487	0.0023258417	0.0023026837	0.0023336967	0.0023497934	0.0023338203	0.0023641249	0.0023413566	0.0023180915	0.0023180093	0.0023181078	0.0023415065	0.002364919	0.0023258484	0.0023490263	0.0023570328	0.0023804088	0.0023568028	0.0023257881	0.0023335873	0.0023259383	0.0023263805	0.2663141	0.0023800812	0.002333763	0.0023414427	0.0023335824	0.0023879635	0.0023416262	0.002333881	0.0023258207	0.0023493676	0.0023647912	0.0023335451	0.0023414555	0.002356703	0.002318013	0.002326048	0.0023337195	0.002341338	0.0023412507	0.0023491753	0.0023332776	0.26535782	0.31168753	0.002325862	0.0023179268	0.0023643894	0.002341701	0.0023725159	0.0023406302	0.0023026837
0.00092836324	0.0009283012	0.00093141914	0.00095469493	0.00092968025	0.00093139854	0.00092848577	0.0009249638	0.0009283978	0.0009376044	0.0009252971	0.0009222096	0.0009221464	0.000937677	0.00091908965	0.000928384	0.00092524634	0.00094079704	0.0009437577	0.0009283329	0.00091908965	0.00093146815	0.00093789294	0.00093151757	0.0009436132	0.0009345255	0.0009252395	0.0009252067	0.00092524604	0.00093458535	0.00094393024	0.0009283356	0.00093758677	0.0009407825	0.00095011276	0.0009406907	0.0009283116	0.00093142455	0.00092837145	0.000928548	0.0009253225	0.00094998203	0.38302648	0.0009345599	0.0009314225	0.00095312815	0.00093463314	0.21955524	0.0009283246	0.00093772303	0.0009438792	0.0009314077	0.00093456503	0.0009406508	0.0009252082	0.0009284153	0.0009314773	0.00093451806	0.00093448325	0.00093764625	0.00093130086	0.0009437099	0.0009345223	0.000928341	0.0009251738	0.00094371877	0.3348912	0.00094696233	0.0009342356	0.00091908965
0.0009947746	0.0009947082	0.0009980492	0.00102299	0.28478444	0.000998027	0.000994906	0.18131417	0.0009948118	0.0010046769	0.0009914892	0.0009881807	0.0009881131	0.0010047547	0.0009848377	0.000994797	0.0009914348	0.0010080979	0.0010112703	0.0009947421	0.0009848377	0.0009981017	0.0010049861	0.0009981546	0.0010111155	0.0010013777	0.0009914275	0.0009913923	0.0009914344	0.0010014419	0.0010114552	0.0009947451	0.001004658	0.0010080823	0.00101808	0.0010079839	0.087016575	0.000998055	0.0009947835	0.0009949727	0.0009915164	0.00101794	0.11600545	0.0010014146	0.0009980528	0.0010213112	0.0010014931	0.0009981805	0.0009947332	0.001004804	0.0010114006	0.0009980368	0.0010014201	0.0010079412	0.0009913939	0.0009948304	0.0009981114	0.0010013698	0.0010013324	0.0010047217	0.0009979224	0.0010112192	0.265863	0.0009947508	0.000991357	0.0010112287	0.0010015251	0.0010147042	0.0010010671	0.0009848377
0.0017428658	0.0017427494	0.0017486027	0.0017922997	0.0017453383	0.0017485641	0.0017430958	0.0017364839	0.0017429307	0.0017602147	0.0017371095	0.0017313132	0.0017311946	0.001760351	0.001725456	0.0017429048	0.0017370143	0.0017662084	0.0017717666	0.0017428088	0.001725456	0.0017486948	0.0017607564	0.0017487875	0.0017714953	0.0017544345	0.0017370015	0.0017369398	0.0017370137	0.0017545469	0.0017720906	0.0017428139	0.0017601816	0.0017661811	0.0017836973	0.0017660088	0.0017427688	0.0017486128	0.0017428813	0.0017432126	0.0017371572	0.0017834519	0.0017487445	0.0017544992	0.0017486091	0.16701585	0.0017546366	0.0017488329	0.0017427932	0.0017604374	0.0017719948	0.0017485813	0.0017545087	0.0017659338	0.0017369427	0.0017429636	0.001748712	0.0017544206	0.7138901	0.0017602933	0.0017483807	0.0017716769	0.0017544285	0.001742824	0.0017368781	0.0017716936	0.0017546926	0.0017777829	0.0017538903	0.001725456
0.0012666081	0.0012665235	0.0012707774	0.0013025337	0.001268405	0.0012707494	0.0012667753	0.0012619701	0.0012666553	0.0012792163	0.0012624249	0.0012582124	0.0012581262	0.0012793153	0.0012539558	0.0012666365	0.0012623556	0.0012835722	0.0012876114	0.0012665668	0.0012539558	0.0012708444	0.00127961	0.0012709117	0.0012874143	0.0012750156	0.0012623463	0.0012623015	0.0012623551	0.0012750973	0.001287847	0.0012665704	0.0012791923	0.0012835523	0.001296282	0.001283427	0.0012665377	0.0012707848	0.0012666193	0.0012668602	0.0012624596	0.0012961036	0.0012708805	0.0012750626	0.15401103	0.001300396	0.0012751624	0.0012709447	0.0012665554	0.0012793781	0.0012877772	0.0012707618	0.0012750694	0.0012833726	0.0012623036	0.0012666791	0.0012708568	0.0012750054	0.0012749579	0.0012792733	0.0012706161	0.0012875464	0.0012750112	0.0012665777	0.0012622566	0.0012875583	0.0012752032	0.7594261	0.0012746201	0.0012539558
0.0017428683	0.0017427518	0.0017486053	0.0017923022	0.0017453408	0.0017485666	0.0017430983	0.0017364863	0.0017429332	0.0017602172	0.0017371121	0.0017313156	0.24036546	0.0017603536	0.0017254585	0.0017429073	0.0017370167	0.0017662109	0.0017717691	0.0017428113	0.0017254585	0.0017486974	0.0017607589	0.00174879	0.0017714979	0.0017544371	0.0017370039	0.0017369423	0.0017370161	0.0017545493	0.0017720931	0.0017428164	0.0017601842	0.0017661836	0.0017836998	0.0017660114	0.0017427714	0.0017486154	0.0017428837	0.0017432151	0.0017371598	0.0017834544	0.0017487471	0.0017545016	0.0017486117	0.0017893609	0.0017546391	0.0017488354	0.0017427957	0.00176044	0.0017719972	0.0017485837	0.0017545111	0.0017659364	0.0017369452	0.001742966	0.0017487145	0.46259856	0.0017543577	0.0017602957	0.0017483833	0.0017716795	0.001754431	0.0017428265	0.0017368805	0.001771696	0.0017546952	0.17966142	0.0017538927	0.0017254585
0.00087026146	0.00087020325	0.00087312603	0.0008949451	0.000871496	0.00087310676	0.00087037624	0.00086707476	0.0008702939	0.0008789242	0.00086738716	0.0008644929	0.00086443365	0.18637232	0.00086156826	0.0008702809	0.0008673396	0.2523688	0.0008846924	0.000870233	0.00086156826	0.000873172	0.0008791947	0.0008732183	0.00088455697	0.00087603804	0.0008673332	0.0008673024	0.0008673393	0.0008760941	0.0008848542	0.0008702355	0.00087890774	0.0008819034	0.00089064974	0.00088181737	0.000870213	0.0008731311	0.00087026914	0.0008704346	0.000867411	0.0008905272	0.00087319687	0.0008760703	0.00087312923	0.0008934764	0.0008761389	0.000873241	0.0008702252	0.00087903545	0.00088480633	0.0008731153	0.00087607506	0.00088177994	0.00086730387	0.00087031024	0.00087318063	0.00087603106	0.0008759984	0.00087896344	0.0008730152	0.00088464766	0.000876035	0.50265354	0.00086727156	0.0008846559	0.0008761669	0.0008876965	0.0008757663	0.00086156826
0.0046686493	0.34041217	0.004684017	0.0048010685	0.0046752724	0.004683913	0.3404132	0.004651554	0.004668823	0.004715122	0.00465323	0.004637703	0.0046373853	0.0047154874	0.0046220133	0.0046687536	0.0046529747	0.0047311774	0.0047460664	0.0046684965	0.0046220133	0.004684264	0.0047165733	0.004684512	0.00474534	0.0046996386	0.00465294	0.0046527754	0.0046529733	0.0046999394	0.004746934	0.00466851	0.0047150333	0.0047311042	0.0047780257	0.004730643	0.0046683894	0.004684044	0.0046686907	0.0046695783	0.004653358	0.004777368	0.004684397	0.004699812	0.0046840343	0.0047931895	0.00470018	0.0046846336	0.0046684546	0.004715719	0.0047466774	0.0046839593	0.0046998374	0.004730442	0.004652783	0.004668911	0.0046843095	0.0046996013	0.0046994262	0.0047153323	0.0046834224	0.004745826	0.0046996223	0.0046685375	0.0046526096	0.004745871	0.00470033	0.0047621825	0.0046981806	0.0046220133
0.0015487511	0.0015486476	0.0015538491	0.0015926792	0.0015509482	0.0015538149	0.0015489556	0.00154308	0.0015488089	0.0015641678	0.001543636	0.0015384853	0.0015383798	0.001564289	0.0015332805	0.0015487858	0.0015435513	0.0015694939	0.0015744331	0.0015487005	0.0015332805	0.0015539309	0.0015646492	0.0015540133	0.0015741921	0.0015590314	0.0015435399	0.0015434852	0.0015435509	0.0015591312	0.001574721	0.001548705	0.0015641385	0.0015694697	0.001585035	0.0015693166	0.001548665	0.0015538582	0.0015487649	0.0015490594	0.0015436785	0.0015848168	0.0015539752	0.0015590888	0.0015538548	0.0015900654	0.8925804	0.0015540537	0.0015486866	0.0015643657	0.0015746357	0.0015538301	0.0015590973	0.00156925	0.0015434878	0.001548838	0.0015539462	0.001559019	0.0015589609	0.0015642376	0.0015536519	0.0015743534	0.0015590261	0.001548714	0.0015434303	0.0015743682	0.0015592608	0.0015797793	0.0015585477	0.0015332805
0.001548753	0.0015486495	0.001553851	0.001592681	0.39238685	0.0015538166	0.0015489573	0.0015430818	0.0015488106	0.0015641697	0.0015436378	0.001538487	0.0015383817	0.0015642907	0.0015332822	0.0015487876	0.0015435532	0.0015694958	0.0015744349	0.0015487024	0.0015332822	0.0015539328	0.001564651	0.0015540152	0.0015741938	0.0015590333	0.0015435418	0.001543487	0.0015435526	0.0015591331	0.0015747228	0.0015487068	0.21908742	0.0015694716	0.0015850369	0.0015693184	0.0015486667	0.00155386	0.0015487666	0.0015490612	0.0015436802	0.0015848187	0.001553977	0.0015590906	0.0015538567	0.0015900673	0.0015592128	0.0015540555	0.0015486885	0.0015643676	0.0015746376	0.28421575	0.0015590991	0.0015692518	0.0015434895	0.0015488398	0.001553948	0.0015590208	0.0015589627	0.0015642394	0.0015536536	0.0015743553	0.0015590278	0.0015487159	0.0015434321	0.00157437	0.0015592626	0.0015797812	0.0015585496	0.0015332822
0.000870261	0.0008702028	0.00087312557	0.00089494465	0.2670573	0.0008731063	0.0008703758	0.0008670743	0.0008702934	0.43357176	0.0008673867	0.00086449244	0.0008644332	0.0008789918	0.0008615678	0.00087028043	0.00086733914	0.00088191655	0.00088469195	0.0008702325	0.0008615678	0.00087317155	0.00087919424	0.0008732178	0.0008845565	0.0008760376	0.24075226	0.00086730195	0.00086733885	0.00087609363	0.0008848537	0.00087023503	0.0008789073	0.00088190293	0.0008906493	0.0008818169	0.00087021256	0.00087313063	0.0008702687	0.00087043416	0.00086741056	0.0008905267	0.0008731964	0.0008760698	0.00087312877	0.00089347595	0.00087613845	0.0008732405	0.0008702247	0.0008790349	0.0008848058	0.00087311486	0.0008760746	0.0008817795	0.0008673034	0.00087030977	0.00087318016	0.0008760306	0.00087599794	0.000878963	0.00087301474	0.0008846472	0.00087603455	0.0008702401	0.0008672711	0.00088465546	0.00087616645	0.00088769605	0.0008757658	0.0008615678
0.0023259164	0.002325761	0.0023335726	0.0023918876	0.83866477	0.002333521	0.0023262233	0.0023173995	0.002326003	0.002349069	0.0023182344	0.002310499	0.0023103408	0.002349251	0.0023026825	0.0023259684	0.0023181073	0.002357068	0.0023644855	0.0023258403	0.0023026825	0.0023336955	0.002349792	0.0023338192	0.0023641235	0.0023413552	0.00231809	0.0023180079	0.0023181066	0.0023415051	0.002364918	0.002325847	0.0023490249	0.0023570315	0.0023804074	0.0023568014	0.002325787	0.002333586	0.002325937	0.0023263793	0.0023182982	0.0023800798	0.002333762	0.0023414413	0.002333581	0.0023879623	0.002341625	0.0023338797	0.0023258196	0.0023493662	0.0023647898	0.002333544	0.0023414542	0.0023567015	0.0023180118	0.0023260468	0.0023337184	0.0023413366	0.0023412493	0.0023491739	0.0023332762	0.0023643658	0.0023413473	0.0023258606	0.0023179254	0.002364388	0.0023416998	0.0023725145	0.002340629	0.0023026825
0.00044887277	0.00044884277	0.76611125	0.0004616044	0.10633091	0.00045034036	0.000448932	0.0004472291	0.00044888948	0.00045334094	0.00044739025	0.0004458974	0.00044586687	0.00045337607	0.00044438892	0.0004488828	0.00044736572	0.00045488463	0.00045631613	0.0004488581	0.00044438892	0.00045037403	0.0004534805	0.0004503979	0.00045624626	0.00045185228	0.0004473624	0.00044734654	0.00044736557	0.0004518812	0.00045639958	0.00044885938	0.00045333244	0.0004548776	0.0004593889	0.0004548332	0.0004488478	0.00045035293	0.00044887673	0.0004489621	0.00044740253	0.00045932565	0.00045038684	0.00045186892	0.00045035197	0.00046084684	0.00045190434	0.0004504096	0.0004488541	0.0004533983	0.0004563749	0.00045034479	0.00045187137	0.0004548139	0.0004473473	0.00044889795	0.00045037846	0.0004518487	0.00045183185	0.0004533612	0.00045029313	0.00045629306	0.00045185073	0.000448862	0.00044733062	0.0004562973	0.00045191875	0.09733035	0.0004517121	0.00044438892
0.0019926208	0.0019924873	0.0019991796	0.0020491383	0.54778284	0.0019991356	0.0019928836	0.001985324	0.0019926948	0.0020124556	0.0019860396	0.0019794125	0.001979277	0.0020126116	0.001972716	0.0019926652	0.0019859306	0.0020193083	0.002025663	0.0019925556	0.001972716	0.316	0.002013075	0.001999391	0.0020253528	0.0020058472	0.001985916	0.0019858454	0.00198593	0.0020059757	0.0020260334	0.0019925612	0.002012418	0.002019277	0.0020393033	0.00201908	0.0019925097	0.0019991912	0.0019926382	0.001993017	0.001986094	0.0020390227	0.0019993419	0.002005921	0.001999187	0.0020457755	0.0020060781	0.001999443	0.0019925376	0.0020127103	0.0020259237	0.0019991552	0.002005932	0.0020189944	0.0019858486	0.0019927323	0.0019993046	0.002005831	0.0020057564	0.0020125455	0.0019989258	0.0020255605	0.0020058402	0.0019925728	0.0019857748	0.0020255793	0.0020061422	0.0020325414	0.0020052248	0.001972716
