topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.0011058624	0.0011023245	0.0011023245	0.0011058857	0.0011058624	0.0011199877	0.0011058563	0.0011058563	0.001109399	0.001120012	0.0011023245	0.0011023245	0.0011058624	0.0011023245	0.0011093967	0.0011058523	0.0011093941	0.0011023245	0.001109384	0.0011058595	0.0011023245	0.0011057749	0.0011094095	0.0011059941	0.0011164957	0.0011023245	0.0011058879	0.001109396	0.0011058672	0.0011058694	0.0011129269	0.0011058523	0.0011023245	0.0011058614	0.0011058478	0.0011023245	0.0011023245	0.0011093707	0.0011023245	0.0011023245	0.0011023245	0.0011094001	0.0011058595	0.0011023245	0.0011058714	0.0011023245	0.0011058763	0.0011058624	0.0011023245	0.0011023245	0.0011093967	0.0011023245	0.32672802	0.001105907	0.0011058649	0.0011164915	0.0011023245	0.0011023245	0.001105863	0.0011023245	0.0011093852	0.0011058563	0.0011023245	0.0011058563	0.0011093705	0.0011058694	0.0011023245	0.0011094197	0.0011130231	0.0011058563	0.0011093942	0.0011023245	0.0011165347	0.0011023245	0.001112939	0.0011094079	0.0011058523	0.0011058624	0.0011023245	0.0011023245	0.001105889	0.0011023245	0.0011023245	0.0011023245	0.0011094469	0.0011094221	0.0011023253	0.0011023245	0.0011023249	0.0011023246	0.0011058523	0.0011023245	0.0011023245	0.0011023245	0.0011094178	0.0011093998	0.0011023245	0.0011058523	0.0011023245	0.0011094309	0.0011058778	0.0011093874	0.0011058523	0.0011023245	0.0011094331	0.0011023245	0.0011058904	0.0011023245	0.0011023245	0.0011023245	0.0011023245	0.0011058563	0.0011023245	0.0011058595	0.0011058694	0.0011165533	0.0011023245	0.0011023245	0.0011058672	0.0011023245	0.0011058912	0.0011023245	0.0011058563	0.0011164651	0.0011129477	0.0011058624	0.0011058791	0.0011094006	0.0011145908	0.0011023245	0.001112962	0.0011058523	0.0011094152	0.0011023249	0.0011023245	0.3237368	0.0011058694	0.0011023245	0.0011023245	0.0011058563	0.0011094136	0.0011093793	0.18695366	0.0011023245	0.0011094044	0.0011023245	0.00110584	0.0011129157	0.0011058563	0.0011058563
0.0011058609	0.0011023231	0.0011023231	0.0011058842	0.0011058609	0.83521754	0.0011058548	0.0011058548	0.0011093975	0.0011200105	0.0011023231	0.0011023231	0.0011058609	0.0011023231	0.0011093952	0.0011058508	0.0011093926	0.0011023231	0.0011093825	0.001105858	0.0011023231	0.0011057734	0.001109408	0.0011059926	0.0011164942	0.0011023231	0.0011058864	0.0011093945	0.0011058658	0.0011058679	0.0011129254	0.0011058508	0.0011023231	0.00110586	0.0011058463	0.0011023231	0.0011023231	0.0011093692	0.0011023231	0.0011023231	0.0011023231	0.0011093986	0.001105858	0.0011023231	0.0011058699	0.0011023231	0.0011058749	0.0011058609	0.0011023231	0.0011023231	0.0011093952	0.0011023231	0.0011094067	0.0011059055	0.0011058635	0.00111649	0.0011023231	0.0011023231	0.0011058615	0.0011023231	0.0011093838	0.0011058548	0.0011023231	0.0011058548	0.001109369	0.0011058679	0.0011023231	0.0011094182	0.0011130216	0.0011058548	0.0011093927	0.0011023231	0.0011165332	0.0011023231	0.0011129375	0.0011094064	0.0011058508	0.0011058609	0.0011023231	0.0011023231	0.0011058875	0.0011023231	0.0011023231	0.0011023231	0.0011094454	0.0011094207	0.0011023238	0.0011023231	0.0011023234	0.0011023231	0.0011058508	0.0011023231	0.0011023231	0.0011023231	0.0011094162	0.0011093983	0.0011023231	0.0011058508	0.0011023231	0.0011094294	0.0011058763	0.0011093859	0.0011058508	0.0011023231	0.0011094316	0.0011023231	0.0011058889	0.0011023231	0.0011023231	0.0011023231	0.0011023231	0.0011058548	0.0011023231	0.001105858	0.0011058679	0.0011165518	0.0011023231	0.0011023231	0.0011058658	0.0011023231	0.0011058897	0.0011023231	0.0011058548	0.0011164636	0.0011129462	0.0011058609	0.0011058777	0.0011093991	0.0011145893	0.0011023231	0.0011129605	0.0011058508	0.0011094137	0.0011023234	0.0011023231	0.0011058548	0.0011058679	0.0011023231	0.0011023231	0.0011058548	0.001109412	0.0011093778	0.0011058835	0.0011023231	0.0011094029	0.0011023231	0.0011058385	0.0011129142	0.0011058548	0.0011058548
0.0006632739	0.00066115195	0.00066115195	0.0006632879	0.0006632739	0.000671746	0.0006632702	0.0006632702	0.0006653951	0.0006717605	0.00066115195	0.00066115195	0.0006632739	0.00066115195	0.00066539366	0.00066326786	0.00066539214	0.00066115195	0.00066538603	0.0006632721	0.00066115195	0.0006632214	0.0006654014	0.0006633529	0.0006696515	0.00066115195	0.00066328916	0.00066539325	0.00066327676	0.0006632781	0.000667511	0.00066326786	0.00066115195	0.00066327327	0.0006632651	0.00066115195	0.00066115195	0.0006653781	0.00066115195	0.00066115195	0.00066115195	0.0006653957	0.0006632721	0.00066115195	0.00066327926	0.00066115195	0.00066328223	0.0006632739	0.00066115195	0.00066115195	0.00066539366	0.00066115195	0.115649976	0.0006633006	0.00066327536	0.000669649	0.00066115195	0.00066115195	0.0006632742	0.00066115195	0.5090437	0.0006632702	0.00066115195	0.0006632702	0.000665378	0.0006632781	0.00066115195	0.00066540745	0.00066756876	0.0006632702	0.0006653922	0.00066115195	0.0006696749	0.00066115195	0.00066751824	0.00066540035	0.00066326786	0.0006632739	0.00066115195	0.00066115195	0.0006632898	0.00066115195	0.00066115195	0.00066115195	0.0006654238	0.0006654089	0.0006611524	0.00066115195	0.0006611522	0.00066115195	0.00066326786	0.00066115195	0.00066115195	0.00066115195	0.0006654063	0.0006653956	0.00066115195	0.00066326786	0.00066115195	0.0006654142	0.0006632831	0.00066538807	0.00066326786	0.00066115195	0.0006654155	0.00066115195	0.0006632907	0.00066115195	0.00066115195	0.00066115195	0.00066115195	0.0006632702	0.00066115195	0.0006632721	0.0006632781	0.00066968607	0.00066115195	0.00066115195	0.00066327676	0.00066115195	0.00066329114	0.00066115195	0.0006632702	0.0006696331	0.0006675235	0.0006632739	0.0006632839	0.00066539604	0.00066850893	0.00066115195	0.0006675321	0.00066326786	0.0006654048	0.0006611522	0.00066115195	0.0006632702	0.0006632781	0.00066115195	0.00066115195	0.0006632702	0.2777974	0.00066538324	0.0006632875	0.00066115195	0.00066539826	0.00066115195	0.0006632604	0.0006675043	0.0006632702	0.0006632702
0.0004144609	0.00041313493	0.00041313493	0.00041446963	0.0004144609	0.00041975486	0.24239863	0.00041445857	0.00041578637	0.00041976394	0.00041313493	0.00041313493	0.0004144609	0.00041313493	0.00041578547	0.22301634	0.00041578454	0.00041313493	0.00041578073	0.0004144598	0.00041313493	0.00041442807	0.0004157903	0.00041451023	0.00041844606	0.00041313493	0.00041447044	0.0004157852	0.0004144627	0.00041446352	0.00041710853	0.0004144571	0.00041313493	0.00041446052	0.0004144554	0.00041313493	0.00041313493	0.00041577575	0.00041313493	0.00041313493	0.00041313493	0.00041578675	0.21546265	0.00041313493	0.00041446424	0.00041313493	0.0004144661	0.0004144609	0.00041313493	0.00041313493	0.00041578547	0.00041313493	0.0004157898	0.0004144776	0.00041446183	0.0004184445	0.00041313493	0.00041313493	0.0004144611	0.00041313493	0.0004157812	0.00041445857	0.00041313493	0.00041445857	0.00041577566	0.00041446352	0.00041313493	0.00041579411	0.00041714462	0.00041445857	0.00041578457	0.00041313493	0.0004184607	0.00041313493	0.00041711304	0.00041578966	0.0004144571	0.0004144609	0.00041313493	0.00041313493	0.00041447082	0.00041313493	0.00041313493	0.00041313493	0.0004158043	0.00041579502	0.00041313522	0.00041313493	0.00041313507	0.00041313496	0.0004144571	0.00041313493	0.00041313493	0.00041313493	0.0004157934	0.00041578666	0.00041313493	0.25860232	0.00041313493	0.0004157983	0.00041446666	0.000415782	0.0004144571	0.00041313493	0.00041579912	0.00041313493	0.00041447137	0.00041313493	0.00041313493	0.00041313493	0.00041313493	0.00041445857	0.00041313493	0.0004144598	0.00041446352	0.00041846765	0.00041313493	0.00041313493	0.0004144627	0.00041313493	0.00041447167	0.00041313493	0.00041445857	0.0004184346	0.00041711633	0.0004144609	0.00041446715	0.00041578696	0.00041773214	0.00041313493	0.0004171217	0.0004144571	0.00041579243	0.00041313507	0.00041313493	0.00041445857	0.00041446352	0.00041313493	0.00041313493	0.00041445857	0.00041579182	0.00041577895	0.00041446937	0.00041313493	0.00041578835	0.00041313493	0.00041445246	0.00041710434	0.00041445857	0.00041445857
0.00094775716	0.00094472506	0.00094472506	0.0009477772	0.00094775716	0.8587763	0.00094775186	0.00094775186	0.00095078815	0.00095988374	0.00094472506	0.00094472506	0.00094775716	0.00094472506	0.0009507861	0.00094774854	0.00095078396	0.00094472506	0.0009507752	0.00094775466	0.00094472506	0.0009476821	0.00095079717	0.00094787	0.00095687015	0.00094472506	0.00094777904	0.00095078547	0.0009477613	0.00094776315	0.0009538116	0.00094774854	0.00094472506	0.00094775634	0.0009477446	0.00094472506	0.00094472506	0.00095076393	0.00094472506	0.00094472506	0.00094472506	0.000950789	0.00094775466	0.00094472506	0.00094776484	0.00094472506	0.0009477691	0.00094775716	0.00094472506	0.00094472506	0.0009507861	0.00094472506	0.000950796	0.0009477954	0.0009477593	0.00095686666	0.00094472506	0.00094472506	0.0009477576	0.00094472506	0.00095077633	0.00094775186	0.00094472506	0.00094775186	0.0009507637	0.00094776315	0.00094472506	0.00095080584	0.0009538941	0.00094775186	0.000950784	0.00094472506	0.0009569036	0.00094472506	0.00095382193	0.00095079566	0.00094774854	0.00094775716	0.00094472506	0.00094472506	0.00094777986	0.00094472506	0.00094472506	0.00094472506	0.0009508292	0.00095080794	0.00094472576	0.00094472506	0.0009447254	0.0009447251	0.00094774854	0.00094472506	0.00094472506	0.00094472506	0.0009508042	0.00095078885	0.00094472506	0.00094774854	0.00094472506	0.00095081545	0.0009477704	0.0009507782	0.00094774854	0.00094472506	0.0009508173	0.00094472506	0.00094778114	0.00094472506	0.00094472506	0.00094472506	0.00094472506	0.00094775186	0.00094472506	0.00094775466	0.00094776315	0.00095691957	0.00094472506	0.00094472506	0.0009477613	0.00094472506	0.00094778184	0.00094472506	0.00094775186	0.0009568439	0.00095382944	0.00094775716	0.0009477715	0.0009507895	0.0009552376	0.00094472506	0.0009538417	0.00094774854	0.000950802	0.0009447254	0.00094472506	0.00094775186	0.00094776315	0.00094472506	0.00094472506	0.00094775186	0.0009508006	0.00095077127	0.00094777654	0.00094472506	0.0009507927	0.00094472506	0.0009477379	0.000953802	0.00094775186	0.00094775186
0.0013272776	0.0013230314	0.0013230314	0.0013273057	0.0013272776	0.0013442312	0.0013272702	0.0013272702	0.0013315224	0.0013442602	0.0013230314	0.0013230314	0.0013272776	0.0013230314	0.0013315195	0.0013272655	0.0013315165	0.0013230314	0.0013315043	0.0013272741	0.0013230314	0.0013271726	0.0013315349	0.0013274357	0.0013400399	0.0013230314	0.0013273082	0.0013315186	0.0013272834	0.0013272861	0.0013357565	0.0013272655	0.0013230314	0.0013272765	0.00132726	0.0013230314	0.0013230314	0.0013314885	0.0013230314	0.0013230314	0.0013230314	0.0013315236	0.0013272741	0.0013230314	0.0013272885	0.0013230314	0.0013272944	0.0013272776	0.0013230314	0.0013230314	0.0013315195	0.0013230314	0.0013315334	0.0013273312	0.0013272807	0.0013400349	0.0013230314	0.0013230314	0.0013272783	0.0013230314	0.0013315058	0.0013272702	0.0013230314	0.0013272702	0.0013314881	0.0013272861	0.0013230314	0.0013315472	0.0013358721	0.0013272702	0.0013315167	0.0013230314	0.0013400868	0.0013230314	0.001335771	0.001331533	0.0013272655	0.0013272776	0.0013230314	0.0013230314	0.0013273095	0.0013230314	0.0013230314	0.0013230314	0.0013315799	0.0013315501	0.0013230323	0.0013230314	0.0013230318	0.0013230315	0.0013272655	0.0013230314	0.0013230314	0.0013230314	0.0013315448	0.0013315233	0.0013230314	0.0013272655	0.0013230314	0.0013315607	0.0013272961	0.0013315084	0.0013272655	0.0013230314	0.0013315632	0.0013230314	0.0013273113	0.0013230314	0.0013230314	0.0013230314	0.0013230314	0.0013272702	0.0013230314	0.0013272741	0.0013273121	0.001340109	0.0013230314	0.0013230314	0.0013272834	0.0013230314	0.0013273122	0.0013230314	0.0013272702	0.0013400031	0.0013357815	0.0013272776	0.0013272978	0.0013315242	0.0013377536	0.0013230314	0.0013357986	0.0013272655	0.0013315418	0.0013230318	0.0013230314	0.0013272702	0.0013272861	0.0013230314	0.0013230314	0.0013272702	0.0013315398	0.0013314987	0.0013273048	0.0013230314	0.4017714	0.0013230314	0.0013272506	0.0013357431	0.0013272702	0.40176776
0.0013272776	0.0013230314	0.0013230314	0.0013273057	0.23762113	0.0013442312	0.0013272702	0.0013272702	0.0013315224	0.0013442602	0.0013230314	0.0013230314	0.0013272776	0.0013230314	0.0013315195	0.0013272655	0.0013315165	0.0013230314	0.0013315043	0.0013272741	0.0013230314	0.0013271726	0.0013315349	0.0013274357	0.0013400399	0.0013230314	0.0013273082	0.0013315186	0.0013272834	0.0013272861	0.0013357565	0.0013272655	0.0013230314	0.0013272765	0.00132726	0.0013230314	0.0013230314	0.0013314885	0.0013230314	0.0013230314	0.0013230314	0.0013315236	0.0013272741	0.0013230314	0.0013272885	0.0013230314	0.0013272944	0.0013272776	0.0013230314	0.0013230314	0.0013315195	0.0013230314	0.0013315334	0.0013273312	0.0013272807	0.0013400349	0.0013230314	0.0013230314	0.0013272783	0.0013230314	0.0013315058	0.0013272702	0.0013230314	0.401768	0.0013314881	0.0013272861	0.0013230314	0.0013315472	0.0013358721	0.0013272702	0.0013315167	0.0013230314	0.0013400868	0.0013230314	0.001335771	0.001331533	0.0013272655	0.0013272776	0.0013230314	0.0013230314	0.0013273095	0.0013230314	0.0013230314	0.0013230314	0.0013315799	0.0013315501	0.0013230323	0.0013230314	0.0013230318	0.0013230315	0.0013272655	0.0013230314	0.0013230314	0.0013230314	0.0013315448	0.0013315233	0.0013230314	0.0013272655	0.0013230314	0.0013315607	0.0013272961	0.0013315084	0.0013272655	0.0013230314	0.0013315632	0.0013230314	0.0013273113	0.0013230314	0.0013230314	0.0013230314	0.0013230314	0.0013272702	0.0013230314	0.0013272741	0.0013272861	0.001340109	0.0013230314	0.0013230314	0.0013272834	0.0013230314	0.0013273122	0.0013230314	0.0013272702	0.0013400031	0.0013357815	0.0013272776	0.16547309	0.0013315242	0.0013377536	0.0013230314	0.0013357986	0.0013272655	0.0013315418	0.0013230318	0.0013230314	0.0013272702	0.0013272861	0.0013230314	0.0013230314	0.0013272702	0.0013315398	0.0013314987	0.0013273048	0.0013230314	0.0013315288	0.0013230314	0.0013272506	0.0013357431	0.0013272702	0.0013272702
0.0008292072	0.0008265544	0.0008265544	0.0008292247	0.0008292072	0.00083979877	0.00082920253	0.00082920253	0.00083185907	0.00083981693	0.0008265544	0.0008265544	0.0008292072	0.0008265544	0.00083185727	0.0008291996	0.0008318554	0.0008265544	0.7301083	0.000829205	0.0008265544	0.0008291416	0.0008318669	0.00082930597	0.14716212	0.0008265544	0.00082922634	0.00083185674	0.0008292108	0.0008292124	0.0008345043	0.0008291996	0.0008265544	0.00082920643	0.0008291962	0.0008265544	0.0008265544	0.0008318379	0.0008265544	0.0008265544	0.0008265544	0.0008318598	0.000829205	0.0008265544	0.00082921394	0.0008265544	0.00082921766	0.0008292072	0.0008265544	0.0008265544	0.00083185727	0.0008265544	0.00083186594	0.00082924066	0.00082920905	0.0008371772	0.0008265544	0.0008265544	0.0008292076	0.0008265544	0.0008318487	0.00082920253	0.0008265544	0.00082920253	0.0008318377	0.0008292124	0.0008265544	0.00083187455	0.0008345765	0.00082920253	0.00083185546	0.0008265544	0.0008372096	0.0008265544	0.00083451334	0.00083186565	0.0008291996	0.0008292072	0.0008265544	0.0008265544	0.0008292271	0.0008265544	0.0008265544	0.0008265544	0.0008318949	0.00083187636	0.00082655495	0.0008265544	0.00082655466	0.00082655443	0.0008291996	0.0008265544	0.0008265544	0.0008265544	0.0008318731	0.00083185965	0.0008265544	0.0008291996	0.0008265544	0.00083188294	0.00082921877	0.00083185034	0.0008291996	0.0008265544	0.00083188456	0.0008265544	0.0008292282	0.0008265544	0.0008265544	0.0008265544	0.0008265544	0.00082920253	0.0008265544	0.000829205	0.0008292124	0.0008372235	0.0008265544	0.0008265544	0.0008292108	0.0008265544	0.0008292288	0.0008265544	0.00082920253	0.00083715736	0.0008345199	0.0008292072	0.00082921976	0.00083186023	0.00083575194	0.0008265544	0.0008345307	0.0008291996	0.0008318712	0.00082655466	0.0008265544	0.00082920253	0.0008292124	0.0008265544	0.0008265544	0.00082920253	0.00083186995	0.0008318443	0.0008292242	0.0008265544	0.000831863	0.0008265544	0.0008291903	0.00083449594	0.00082920253	0.00082920253
0.0016595555	0.0016542461	0.0016542461	0.0016595904	0.0016595555	0.0016807531	0.001659546	0.001659546	0.0016648627	0.0016807895	0.0016542461	0.0016542461	0.0016595555	0.0016542461	0.0016648591	0.0016595402	0.0016648554	0.0016542461	0.0016648402	0.001659551	0.0016542461	0.001659424	0.0016648786	0.001659753	0.0016755125	0.0016542461	0.0016595937	0.0016648581	0.0016595627	0.001659566	0.001670157	0.0016595402	0.0016542461	0.001659554	0.0016595334	0.0016542461	0.0016542461	0.0016648204	0.0016542461	0.0016542461	0.0016542461	0.0016648642	0.001659551	0.0016542461	0.0016595689	0.0016542461	0.0016595763	0.0016595555	0.0016542461	0.0016542461	0.0016648591	0.0016542461	0.0016648766	0.0016596223	0.0016595592	0.0016755064	0.0016542461	0.0016542461	0.0016595563	0.0016542461	0.001664842	0.001659546	0.0016542461	0.001659546	0.00166482	0.001659566	0.0016542461	0.0016648938	0.0016703014	0.001659546	0.0016648555	0.0016542461	0.0016755712	0.0016542461	0.7527019	0.001664876	0.0016595402	0.0016595555	0.0016542461	0.0016542461	0.0016595952	0.0016542461	0.0016542461	0.0016542461	0.0016649346	0.0016648974	0.0016542473	0.0016542461	0.0016542467	0.0016542462	0.0016595402	0.0016542461	0.0016542461	0.0016542461	0.0016648909	0.0016648639	0.0016542461	0.0016595402	0.0016542461	0.0016649106	0.0016595785	0.0016648453	0.0016595402	0.0016542461	0.0016649138	0.0016542461	0.0016595974	0.0016542461	0.0016542461	0.0016542461	0.0016542461	0.001659546	0.0016542461	0.001659551	0.001659566	0.001675599	0.0016542461	0.0016542461	0.0016595627	0.0016542461	0.0016595986	0.0016542461	0.001659546	0.0016754667	0.0016701882	0.0016595555	0.0016595805	0.0016648651	0.001672654	0.0016542461	0.0016702097	0.0016595402	0.0016648871	0.0016542467	0.0016542461	0.001659546	0.001659566	0.0016542461	0.0016542461	0.001659546	0.0016648846	0.0016648332	0.0016595894	0.0016542461	0.0016648707	0.0016542461	0.0016595216	0.0016701402	0.001659546	0.001659546
0.00094775815	0.00094472605	0.00094472605	0.0009477781	0.00094775815	0.00095986394	0.00094775285	0.00094775285	0.00095078914	0.0009598847	0.00094472605	0.00094472605	0.00094775815	0.00094472605	0.00095078704	0.0009477495	0.00095078495	0.00094472605	0.0009507762	0.00094775565	0.00094472605	0.0009476831	0.0009507981	0.000947871	0.00095687114	0.00094472605	0.00094778	0.00095078646	0.0009477623	0.00094776414	0.0009538126	0.0009477495	0.00094472605	0.0009477573	0.0009477456	0.00094472605	0.00094472605	0.0009507649	0.00094472605	0.00094472605	0.00094472605	0.00095079	0.00094775565	0.00094472605	0.00094776583	0.00094472605	0.0009477701	0.00094775815	0.00094472605	0.00094472605	0.00095078704	0.00094472605	0.000950797	0.0009477964	0.0009477603	0.0009568676	0.00094472605	0.00094472605	0.0009477586	0.00094472605	0.00095077726	0.00094775285	0.00094472605	0.00094775285	0.0009507647	0.00094776414	0.00094472605	0.00095080683	0.0009538951	0.00094775285	0.000950785	0.00094472605	0.0009569046	0.00094472605	0.0009538229	0.00095079665	0.0009477495	0.00094775815	0.00094472605	0.00094472605	0.00094778085	0.00094472605	0.00094472605	0.00094472605	0.0009508301	0.0009508089	0.0009447267	0.00094472605	0.00094472634	0.0009447261	0.0009477495	0.00094472605	0.00094472605	0.00094472605	0.0009508052	0.0009507898	0.00094472605	0.0009477495	0.00094472605	0.00095081644	0.00094777136	0.0009507791	0.0009477495	0.00094472605	0.0009508183	0.00094472605	0.00094778213	0.00094472605	0.00094472605	0.00094472605	0.00094472605	0.00094775285	0.00094472605	0.00094775565	0.00094776414	0.00095692056	0.00094472605	0.00094472605	0.0009477623	0.00094472605	0.00094778277	0.00094472605	0.00094775285	0.0009568449	0.00095383043	0.25602555	0.00094777247	0.0009507905	0.0009552386	0.00094472605	0.0009538427	0.0009477495	0.000950803	0.00094472634	0.00094472605	0.00094775285	0.00094776414	0.00094472605	0.00094472605	0.00094775285	0.0009508016	0.0009507722	0.00094777753	0.00094472605	0.0009507937	0.00094472605	0.0009477388	0.60369235	0.00094775285	0.00094775285
0.00022101072	0.00022030366	0.00022030366	0.00022101538	0.00022101072	0.00022383372	0.00022100948	0.25540173	0.00022171752	0.00022383856	0.00022030366	0.00022030366	0.15072468	0.00022030366	0.00022171704	0.0002210087	0.00022171655	0.00022030366	0.00022171451	0.00022101012	0.00022030366	0.00022099323	0.00022171962	0.00022103703	0.00022313581	0.00022030366	0.00022101581	0.00022171691	0.00022101168	0.00022101212	0.00022242258	0.0002210087	0.00022030366	0.00022101052	0.00022100778	0.00022030366	0.00022030366	0.00022171187	0.00022030366	0.00022030366	0.00022030366	0.00022171772	0.00022101012	0.00022030366	0.00022101251	0.00022030366	0.0002210135	0.00022101072	0.00022030366	0.00022030366	0.00022171704	0.00022030366	0.00022171935	0.00022101963	0.00022101121	0.00022313498	0.00022030366	0.00022030366	0.00022101082	0.00022030366	0.00022171476	0.00022100948	0.00022030366	0.00022100948	0.00022171183	0.00022101212	0.00022030366	0.00022172165	0.00022244181	0.00022100948	0.00022171656	0.00022030366	0.00022314361	0.00022030366	0.00022242498	0.00022171928	0.0002210087	0.00022101072	0.00022030366	0.00022030366	0.00022101602	0.00022030366	0.00022030366	0.00022030366	0.00022172708	0.00022172213	0.0002203038	0.00022030366	0.00022030373	0.00022030367	0.0002210087	0.00022030366	0.00022030366	0.00022030366	0.00022172126	0.00022171768	0.00022030366	0.0002210087	0.00022030366	0.0002217239	0.00022101379	0.00022171519	0.0002210087	0.00022030366	0.00022172433	0.00022030366	0.00022101631	0.00022030366	0.00022030366	0.00022030366	0.00022030366	0.00022100948	0.00022030366	0.00022101012	0.00022101212	0.00022314732	0.00022030366	0.00022030366	0.04635382	0.00022030366	0.00022101647	0.00022030366	0.00022100948	0.00022312968	0.00022242674	0.00022101072	0.34110907	0.00022171784	0.0002227551	0.00022030366	0.00022242959	0.0002210087	0.00022172075	0.00022030373	0.00022030366	0.00022100948	0.00022101212	0.00022030366	0.00022030366	0.00022100948	0.00022172043	0.00022171358	0.00022101523	0.00022030366	0.00022171858	0.00022030366	0.00022100622	0.00022242033	0.00022100948	0.17435949
0.0016595528	0.0016542434	0.0016542434	0.0016595877	0.0016595528	0.0016807504	0.0016595435	0.0016595435	0.00166486	0.0016807867	0.0016542434	0.0016542434	0.0016595528	0.0016542434	0.0016648564	0.0016595375	0.0016648527	0.0016542434	0.0016648375	0.0016595484	0.0016542434	0.0016594214	0.0016648759	0.0016597504	0.0016755098	0.0016542434	0.001659591	0.0016648554	0.00165956	0.0016595633	0.0016701543	0.0016595375	0.0016542434	0.0016595513	0.0016595307	0.0016542434	0.0016542434	0.0016648177	0.0016542434	0.0016542434	0.0016542434	0.0016648616	0.0016595484	0.0016542434	0.0016595662	0.0016542434	0.0016595736	0.0016595528	0.0016542434	0.0016542434	0.0016648564	0.0016542434	0.0016648738	0.0016596196	0.0016595565	0.0016755037	0.0016542434	0.0016542434	0.0016595536	0.0016542434	0.0016648393	0.0016595435	0.0016542434	0.0016595435	0.0016648173	0.0016595633	0.0016542434	0.0016648911	0.0016702987	0.0016595435	0.0016648528	0.0016542434	0.0016755685	0.0016542434	0.0016701723	0.0016648732	0.0016595375	0.0016595528	0.0016542434	0.0016542434	0.0016595925	0.0016542434	0.0016542434	0.0016542434	0.0016649319	0.0016648947	0.0016542446	0.0016542434	0.001654244	0.0016542436	0.0016595375	0.0016542434	0.0016542434	0.0016542434	0.0016648882	0.0016648612	0.0016542434	0.0016595375	0.0016542434	0.0016649079	0.0016595758	0.0016648426	0.0016595375	0.0016542434	0.0016649112	0.0016542434	0.0016595947	0.0016542434	0.0016542434	0.0016542434	0.0016542434	0.0016595435	0.0016542434	0.0016595484	0.0016595633	0.0016755963	0.0016542434	0.0016542434	0.00165956	0.0016542434	0.7526917	0.0016542434	0.0016595435	0.001675464	0.0016701855	0.0016595528	0.0016595778	0.0016648624	0.0016726512	0.0016542434	0.0016702069	0.0016595375	0.0016648844	0.001654244	0.0016542434	0.0016595435	0.0016595633	0.0016542434	0.0016542434	0.0016595435	0.001664882	0.0016648305	0.0016595867	0.0016542434	0.001664868	0.0016542434	0.0016595189	0.0016701375	0.0016595435	0.0016595435
