topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00051776326	0.00051442237	0.000519426	0.00052441354	0.00052275846	0.00052108784	0.0005194035	0.0005160857	0.00052108796	0.00051442237	0.00051775185	0.00051442237	0.00051774055	0.00051606743	0.0005194336	0.00051608373	0.00051608897	0.00052107667	0.00051442237	0.15732414	0.00051442237	0.0005177796	0.00051941915	0.00051608734	0.0005177378	0.0005160972	0.00051442237	0.0005160856	0.0005160787	0.00051610457	0.00051608146	0.00051442237	0.00051608146	0.0005160787	0.00051610515	0.0005177335	0.00051442237	0.0005227543	0.0005177677	0.00051442237	0.00051442237	0.00051773665	0.0005160787	0.0005160837	0.0005177447	0.0005177447	0.00051608373	0.0005210095	0.00051442237	0.0005160856	0.00052107486	0.0005160837	0.0005160837	0.000521102	0.00051608146	0.0005160955	0.00051442237	0.00051442237	0.0005144224	0.00051942613	0.0005194122	0.0005177005	0.00051442237	0.00051774795	0.00051774655	0.4036358	0.0005260575	0.00051442237	0.00052110787	0.00051442237	0.00051442237	0.0005177493	0.00051942293	0.00051608734	0.0005193967	0.00052602636	0.0005194093	0.00051609793	0.00051608734	0.00051442237	0.25048962	0.00051442237	0.00051442237	0.0005160964	0.00051947456	0.00051774795	0.0005160856	0.00051442237	0.00051442237	0.00051442237	0.00051442237	0.0005144224	0.00051442237	0.00051442237	0.0005160857	0.00051775284	0.0005160857	0.0005177373	0.0005144224	0.00051777234	0.00051608373	0.1285796	0.00051609264	0.00051442237	0.0005177531	0.00051608623	0.0005194192	0.00051442237	0.0005160787	0.00051608146	0.0005177351	0.0005177451	0.000517747	0.00051609025	0.0005160788	0.00052443467	0.00051442237	0.00051442237	0.0005144224	0.00051942584
0.0011842097	0.0011765686	0.0011880128	0.0011994201	0.0011956346	0.8593033	0.0011879612	0.001180373	0.0011918138	0.0011765686	0.0011841836	0.0011765686	0.0011841578	0.0011803311	0.00118803	0.0011803685	0.0011803805	0.001191788	0.0011765686	0.0011803685	0.0011765686	0.0011842471	0.001187997	0.0011803767	0.0011841515	0.0011803991	0.0011765686	0.0011803727	0.001180357	0.001180416	0.0011803632	0.0011765686	0.0011803632	0.001180357	0.0011804174	0.0011841416	0.0011765686	0.001195625	0.0011842198	0.0011765686	0.0011765686	0.0011841488	0.001180357	0.0011803684	0.0011841672	0.0011841672	0.0011803685	0.0011916345	0.0011765686	0.0011803727	0.0011917839	0.0011803684	0.0011803684	0.001191846	0.0011803632	0.0011803953	0.0011765686	0.0011765686	0.0011765688	0.001188013	0.0011879811	0.0011840663	0.0011765686	0.0011841747	0.0011841714	0.0011803833	0.00120318	0.0011765686	0.0011918595	0.0011765686	0.0011765686	0.0011841777	0.0011880057	0.0011803767	0.0011879456	0.0012031088	0.0011879745	0.0011804008	0.0011803767	0.0011765686	0.001180373	0.0011765686	0.0011765686	0.0011803973	0.0011881238	0.0011841747	0.0011803727	0.0011765686	0.0011765686	0.0011765686	0.0011765686	0.0011765688	0.0011765686	0.0011765686	0.001180373	0.0011841859	0.001180373	0.0011841503	0.0011765688	0.0011842304	0.0011803685	0.001184135	0.0011803887	0.0011765686	0.0011841865	0.0011803742	0.0011879972	0.0011765686	0.001180357	0.0011803632	0.0011841452	0.0011841682	0.0011841726	0.0011803833	0.0011803571	0.0011994683	0.0011765686	0.0011765686	0.0011765688	0.0011880123
0.0016586436	0.0016479412	0.0016639702	0.40231305	0.0016746457	0.0016692939	0.001663898	0.0016532697	0.0016692942	0.0016479412	0.0016586069	0.0016479412	0.0016585708	0.0016532111	0.0016639944	0.0016532633	0.0016532801	0.001669258	0.0016479412	0.0016532633	0.0016479412	0.001658696	0.0016639482	0.0016532749	0.001658562	0.0016533063	0.0016479412	0.0016532693	0.0016532473	0.0016533299	0.0016532561	0.0016479412	0.0016532561	0.0016532473	0.0016533318	0.0016585483	0.0016479412	0.0016746323	0.0016586577	0.0016479412	0.0016479412	0.0016585583	0.0016532473	0.0016532631	0.001658584	0.001658584	0.0016532633	0.001669043	0.0016479412	0.0016532693	0.0016692523	0.0016532631	0.0016532631	0.0016693391	0.0016532561	0.0016533008	0.0016479412	0.0016479412	0.0016479414	0.0016639705	0.0016639259	0.40229157	0.0016479412	0.0016585945	0.00165859	0.0016532841	0.0016852141	0.0016479412	0.001669358	0.0016479412	0.0016479412	0.0016585988	0.0016639603	0.0016532749	0.0016638761	0.0016851143	0.0016639166	0.0016533086	0.0016532749	0.0016479412	0.0016532697	0.0016479412	0.0016479412	0.0016533039	0.0016641258	0.0016585945	0.0016532693	0.0016479412	0.0016479412	0.0016479412	0.0016479412	0.0016479414	0.0016479412	0.0016479412	0.0016532697	0.0016586102	0.0016532697	0.0016585604	0.0016479414	0.0016586727	0.0016532633	0.0016585389	0.0016532918	0.0016479412	0.0016586111	0.0016532714	0.0016639484	0.0016479412	0.0016532473	0.0016532561	0.0016585533	0.0016585854	0.0016585914	0.0016532841	0.0016532475	0.0016800152	0.0016479412	0.0016479412	0.0016479414	0.0016639696
0.0016586432	0.0016479408	0.0016639698	0.0016799474	0.0016746453	0.0016692935	0.0016638977	0.0016532694	0.0016692939	0.0016479408	0.0016586067	0.0016479408	0.0016585705	0.0016532108	0.0016639942	0.001653263	0.0016532799	0.0016692578	0.0016479408	0.001653263	0.0016479408	0.0016586956	0.0016639478	0.0016532746	0.0016585618	0.001653306	0.0016479408	0.001653269	0.001653247	0.0016533296	0.0016532558	0.0016479408	0.0016532558	0.001653247	0.0016533314	0.0016585479	0.0016479408	0.001674632	0.0016586574	0.0016479408	0.0016479408	0.0016585579	0.60260314	0.0016532629	0.0016585838	0.0016585838	0.001653263	0.0016690426	0.0016479408	0.001653269	0.001669252	0.0016532629	0.0016532629	0.0016693389	0.0016532558	0.0016533005	0.0016479408	0.0016479408	0.0016479411	0.0016639703	0.0016639257	0.0016584423	0.0016479408	0.0016585941	0.0016585897	0.0016532837	0.0016852138	0.0016479408	0.0016693578	0.0016479408	0.0016479408	0.20197499	0.0016639599	0.0016532746	0.0016638759	0.001685114	0.0016639163	0.0016533084	0.0016532746	0.0016479408	0.0016532694	0.0016479408	0.0016479408	0.0016533035	0.0016641255	0.0016585941	0.001653269	0.0016479408	0.0016479408	0.0016479408	0.0016479408	0.0016479411	0.0016479408	0.0016479408	0.0016532694	0.0016586098	0.0016532694	0.00165856	0.0016479411	0.0016586724	0.001653263	0.0016585386	0.0016532914	0.0016479408	0.0016586108	0.001653271	0.0016639481	0.0016479408	0.001653247	0.0016532558	0.0016585529	0.001658585	0.0016585912	0.0016532837	0.0016532472	0.0016800149	0.0016479408	0.0016479408	0.0016479411	0.0016639694
0.0010360382	0.0010293531	0.0010393653	0.0010493454	0.0010460336	0.0010426906	0.0010393203	0.0010326814	0.0010426908	0.0010293531	0.0010360152	0.0010293531	0.0010359926	0.0010326449	0.0010393804	0.0010326775	0.001032688	0.0010426682	0.0010293531	0.6266513	0.0010293531	0.0010360709	0.0010393516	0.0010326847	0.0010359872	0.0010327043	0.0010293531	0.0010326812	0.0010326675	0.001032719	0.0010326729	0.0010293531	0.0010326729	0.0010326675	0.0010327202	0.0010359786	0.0010293531	0.0010460252	0.001036047	0.0010293531	0.0010293531	0.0010359848	0.0010326675	0.0010326774	0.0010360009	0.0010360009	0.0010326775	0.0010425339	0.0010293531	0.0010326812	0.0010426646	0.0010326774	0.0010326774	0.0010427189	0.0010326729	0.0010327009	0.0010293531	0.0010293531	0.0010293532	0.0010393655	0.0010393377	0.0010359127	0.0010293531	0.0010360074	0.0010360046	0.0010326904	0.0010526349	0.0010293531	0.0010427308	0.0010293531	0.0010293531	0.0010360101	0.0010393591	0.0010326847	0.0010393065	0.0010525725	0.2512857	0.0010327058	0.0010326847	0.0010293531	0.0010326814	0.0010293531	0.0010293531	0.0010327027	0.0010394625	0.0010360074	0.0010326812	0.0010293531	0.0010293531	0.0010293531	0.0010293531	0.0010293532	0.0010293531	0.0010293531	0.0010326814	0.0010360172	0.0010326814	0.0010359861	0.0010293532	0.0010360563	0.0010326775	0.0010359727	0.0010326952	0.0010293531	0.0010360178	0.0010326825	0.0010393517	0.0010293531	0.0010326675	0.0010326729	0.0010359817	0.0010360017	0.0010360056	0.0010326904	0.0010326676	0.0010493875	0.0010293531	0.0010293531	0.0010293532	0.001039365
0.0020741287	0.0020607454	0.0020807895	0.0021007694	0.0020941393	0.0020874469	0.0020806992	0.0020674085	0.0020874473	0.0020607454	0.0020740828	0.0020607454	0.0020740377	0.0020673354	0.0020808198	0.0020674006	0.0020674218	0.002087402	0.0020607454	0.0020674006	0.0020607454	0.0020741941	0.7535648	0.0020674153	0.0020740267	0.0020674544	0.0020607454	0.002067408	0.0020673806	0.002067484	0.0020673915	0.0020607454	0.0020673915	0.0020673806	0.0020674863	0.0020740095	0.0020607454	0.0020941223	0.0020741464	0.0020607454	0.0020607454	0.002074022	0.0020673806	0.0020674004	0.0020740542	0.0020740542	0.0020674006	0.002087133	0.0020607454	0.002067408	0.0020873947	0.0020674004	0.0020674004	0.0020875034	0.0020673915	0.0020674476	0.0020607454	0.0020607454	0.0020607456	0.00208079	0.0020807344	0.0020738773	0.0020607454	0.0020740672	0.0020740617	0.0020674267	0.002107355	0.0020607454	0.002087527	0.0020607454	0.0020607454	0.0020740726	0.0020807772	0.0020674153	0.002080672	0.0021072302	0.0020807227	0.0020674574	0.0020674153	0.0020607454	0.0020674085	0.0020607454	0.0020607454	0.0020674514	0.0020809842	0.0020740672	0.002067408	0.0020607454	0.0020607454	0.0020607454	0.0020607454	0.0020607456	0.0020607454	0.0020607454	0.0020674085	0.0020740868	0.0020674085	0.0020740246	0.0020607456	0.002074165	0.0020674006	0.0020739976	0.0020674362	0.0020607454	0.002074088	0.0020674109	0.0020807623	0.0020607454	0.0020673806	0.0020673915	0.0020740158	0.0020740558	0.0020740635	0.0020674267	0.0020673808	0.002100854	0.0020607454	0.0020607454	0.0020607456	0.0020807888
0.0011842116	0.0011765705	0.0011880146	0.001199422	0.0011956366	0.0011918156	0.0011879632	0.0011803749	0.0011918158	0.0011765705	0.0011841855	0.0011765705	0.0011841597	0.0011803331	0.001188032	0.14419904	0.0011803823	0.00119179	0.0011765705	0.0011803703	0.0011765705	0.0011842491	0.17810528	0.0011803786	0.0011841534	0.001180401	0.0011765705	0.0011803746	0.0011803589	0.001180418	0.0011803652	0.0011765705	0.0011803652	0.0011803589	0.0011804192	0.0011841436	0.0011765705	0.001195627	0.0011842217	0.0011765705	0.0011765705	0.0011841508	0.0011803589	0.0011803702	0.0011841691	0.0011841691	0.0011803703	0.0011916364	0.0011765705	0.0011803746	0.0011917859	0.0011803702	0.0011803702	0.001191848	0.0011803652	0.0011803971	0.0011765705	0.0011765705	0.0011765707	0.001188015	0.0011879831	0.0011840682	0.0011765705	0.0011841767	0.0011841734	0.0011803851	0.001203182	0.0011765705	0.0011918613	0.0011765705	0.0011765705	0.0011841797	0.0011880076	0.0011803786	0.0011879476	0.0012031108	0.0011879764	0.0011804027	0.0011803786	0.0011765705	0.0011803749	0.0011765705	0.0011765705	0.0011803993	0.0011881258	0.0011841767	0.0011803746	0.0011765705	0.0011765705	0.0011765705	0.0011765705	0.0011765707	0.0011765705	0.0011765705	0.0011803749	0.0011841878	0.0011803749	0.0011841522	0.0011765707	0.0011842324	0.0011803703	0.17836824	0.0011803906	0.0011765705	0.0011841884	0.001180376	0.001187999	0.0011765705	0.0011803589	0.0011803652	0.36217535	0.00118417	0.0011841744	0.0011803851	0.001180359	0.0011994703	0.0011765705	0.0011765705	0.0011765707	0.0011880143
0.00027607766	0.00027429627	0.00027696427	0.0002796237	0.00027874118	0.00027785037	0.00027695225	0.00027518318	0.00027785043	0.00027429627	0.00027607157	0.00027429627	0.00027606555	0.00027517343	0.0002769683	0.00027518213	0.00027518492	0.0002778444	0.00027429627	0.00027518213	0.00027429627	0.0002760864	0.0002769606	0.00027518405	0.0002760641	0.00027518926	0.00027429627	0.00027518312	0.022900907	0.00027519322	0.0002751809	0.00027429627	0.0002751809	0.00027517945	0.00027519354	0.0002760618	0.00027429627	0.00027873894	0.00027608	0.00027429627	0.00027429627	0.00027606345	0.14644442	0.0002751821	0.00027606776	0.00027606776	0.00027518213	0.21429963	0.00027429627	0.00027518312	0.00027784344	0.0002751821	0.0002751821	0.0002778579	0.0002751809	0.00027518836	0.00027429627	0.00027429627	0.0002742963	0.00027696433	0.0002769569	0.00027604421	0.00027429627	0.00027606948	0.00027606875	0.00027518556	0.00028050027	0.00027429627	0.00027786105	0.00027429627	0.00027429627	0.0002760702	0.00027696262	0.00027518405	0.00027694862	0.00028048365	0.00027695534	0.00027518967	0.00027518405	0.00027429627	0.00027518318	0.00027429627	0.00027429627	0.00027518888	0.00027699015	0.00027606948	0.00027518312	0.00027429627	0.00027429627	0.00027429627	0.00027429627	0.0002742963	0.00027429627	0.00027429627	0.00027518318	0.0002760721	0.00027518318	0.0002760638	0.0002742963	0.0002760825	0.00027518213	0.00027606022	0.00027518685	0.00027429627	0.00027607224	0.00027518347	0.00027696064	0.00027429627	0.00027517945	0.0002751809	0.00027606264	0.00027606796	0.00027606898	0.00027518556	0.00027517948	0.584384	0.00027429627	0.00027429627	0.0002742963	0.00027696416
0.0020741252	0.002060742	0.002080786	0.002100766	0.0020941359	0.0020874434	0.0020806957	0.0020674053	0.0020874438	0.002060742	0.0020740794	0.002060742	0.0020740342	0.002067332	0.0020808165	0.0020673973	0.0020674183	0.0020873984	0.002060742	0.0020673973	0.002060742	0.0020741906	0.0020807586	0.0020674118	0.0020740232	0.002067451	0.002060742	0.0020674048	0.002067377	0.0020674805	0.0020673883	0.002060742	0.0020673883	0.002067377	0.0020674828	0.002074006	0.002060742	0.0020941189	0.002074143	0.002060742	0.002060742	0.0020740186	0.002067377	0.002067397	0.0020740507	0.0020740507	0.0020673973	0.75357157	0.002060742	0.0020674048	0.0020873912	0.002067397	0.002067397	0.0020875	0.0020673883	0.0020674441	0.002060742	0.002060742	0.0020607421	0.0020807865	0.0020807309	0.002073874	0.002060742	0.0020740638	0.0020740582	0.0020674232	0.0021073516	0.002060742	0.0020875235	0.002060742	0.002060742	0.002074069	0.0020807737	0.0020674118	0.0020806685	0.0021072268	0.0020807192	0.002067454	0.0020674118	0.002060742	0.0020674053	0.002060742	0.002060742	0.0020674479	0.0020809807	0.0020740638	0.0020674048	0.002060742	0.002060742	0.002060742	0.002060742	0.0020607421	0.002060742	0.002060742	0.0020674053	0.0020740833	0.0020674053	0.0020740211	0.0020607421	0.0020741615	0.0020673973	0.0020739944	0.0020674327	0.002060742	0.0020740845	0.0020674074	0.0020807588	0.002060742	0.002067377	0.0020673883	0.0020740123	0.0020740523	0.00207406	0.0020674232	0.0020673773	0.0021008505	0.002060742	0.002060742	0.0020607421	0.0020807853
0.001658643	0.0016479407	0.0016639697	0.0016799473	0.0016746452	0.0016692934	0.0016638975	0.0016532692	0.0016692937	0.0016479407	0.0016586065	0.0016479407	0.0016585703	0.0016532106	0.0016639939	0.0016532629	0.0016532796	0.0016692575	0.0016479407	0.0016532629	0.0016479407	0.802925	0.0016639477	0.0016532744	0.0016585615	0.0016533058	0.0016479407	0.0016532688	0.0016532468	0.0016533295	0.0016532555	0.0016479407	0.0016532555	0.0016532468	0.0016533313	0.0016585478	0.0016479407	0.0016746317	0.0016586572	0.0016479407	0.0016479407	0.0016585578	0.0016532468	0.0016532626	0.0016585835	0.0016585835	0.0016532629	0.0016690424	0.0016479407	0.0016532688	0.0016692518	0.0016532626	0.0016532626	0.0016693387	0.0016532555	0.0016533004	0.0016479407	0.0016479407	0.0016479408	0.0016639701	0.0016639255	0.0016584422	0.0016479407	0.001658594	0.0016585896	0.0016532836	0.0016852136	0.0016479407	0.0016693575	0.0016479407	0.0016479407	0.0016585983	0.0016639598	0.0016532744	0.0016638756	0.0016851138	0.0016639162	0.0016533082	0.0016532744	0.0016479407	0.0016532692	0.0016479407	0.0016479407	0.0016533034	0.0016641254	0.001658594	0.0016532688	0.0016479407	0.0016479407	0.0016479407	0.0016479407	0.0016479408	0.0016479407	0.0016479407	0.0016532692	0.0016586097	0.0016532692	0.0016585599	0.0016479408	0.0016586721	0.0016532629	0.0016585384	0.0016532913	0.0016479407	0.0016586107	0.0016532709	0.0016639478	0.0016479407	0.0016532468	0.0016532555	0.0016585528	0.0016585848	0.001658591	0.0016532836	0.001653247	0.0016800148	0.0016479407	0.0016479407	0.0016479408	0.0016639691
0.000690466	0.0006860108	0.58441067	0.0006993346	0.0006971275	0.0006948996	0.0006926534	0.000688229	0.00069489976	0.0006860108	0.00069045083	0.0006860108	0.00069043576	0.0006882046	0.0006926935	0.00068822637	0.00068823335	0.0006948847	0.0006860108	0.00068822637	0.0006860108	0.00069048785	0.0006926743	0.0006882312	0.0006904321	0.00068824424	0.0006860108	0.0006882289	0.0006882197	0.0006882541	0.00068822334	0.0006860108	0.11897838	0.0006882197	0.0006882549	0.0006904264	0.0006860108	0.0006971219	0.00069047196	0.0006860108	0.0006860108	0.0006904306	0.0006882197	0.0006882263	0.0006904413	0.0006904413	0.00068822637	0.00069479516	0.0006860108	0.0006882289	0.0006948823	0.0006882263	0.0006882263	0.00069491845	0.00068822334	0.00068824197	0.0006860108	0.0006860108	0.0006860109	0.0006926836	0.00069266505	0.0006903824	0.0006860108	0.0006904456	0.00069044373	0.000688235	0.00070152694	0.0006860108	0.0006949263	0.0006860108	0.0006860108	0.0006904474	0.0006926793	0.0006882312	0.0006926443	0.0007014854	0.00069266115	0.0006882452	0.21595052	0.0006860108	0.000688229	0.0006860108	0.0006860108	0.0006882432	0.00069274823	0.0006904456	0.0006882289	0.0006860108	0.0006860108	0.0006860108	0.0006860108	0.0006860109	0.0006860108	0.0006860108	0.000688229	0.0006904522	0.000688229	0.0006904314	0.0006860109	0.0006904782	0.00068822637	0.0006904225	0.0006882382	0.0006860108	0.0006904525	0.0006882297	0.00069267437	0.0006860108	0.0006882197	0.00068822334	0.0006904285	0.0006904418	0.0006904444	0.000688235	0.00068821973	0.0006993627	0.0006860108	0.0006860108	0.0006860109	0.0006926832
0.0013818387	0.0013729224	0.0013862764	0.0013995875	0.0013951703	0.0013907116	0.0013862163	0.0013773617	0.001390712	0.0013729224	0.0013818082	0.0013729224	0.001381778	0.0013773128	0.0013862966	0.16826375	0.0013773703	0.0013906818	0.0013729224	0.0013773564	0.0013729224	0.0013818823	0.001386258	0.001377366	0.0013817708	0.0013773921	0.0013729224	0.0013773614	0.001377343	0.0013774119	0.0013773503	0.0013729224	0.0013773503	0.001377343	0.0013774134	0.0013817593	0.0013729224	0.0013951592	0.0013818506	0.0013729224	0.0013729224	0.0013817677	0.001377343	0.0013773562	0.0013817891	0.0013817891	0.0013773564	0.0013905026	0.0013729224	0.0013773614	0.001390677	0.0013773562	0.0013773562	0.0013907494	0.0013773503	0.0013773877	0.0013729224	0.0013729224	0.0013729226	0.0013862767	0.0013862395	0.0013816713	0.0013729224	0.0013817978	0.0013817941	0.0013773736	0.001403975	0.0013729224	0.0013907651	0.0013729224	0.0013729224	0.39538535	0.0013862682	0.001377366	0.0013861981	0.0014038918	0.0013862317	0.0013773942	0.001377366	0.0013729224	0.0013773617	0.0013729224	0.0013729224	0.0013773901	0.001386406	0.0013817978	0.0013773614	0.0013729224	0.0013729224	0.0013729224	0.0013729224	0.0013729226	0.0013729224	0.0013729224	0.0013773617	0.0013818109	0.0013773617	0.0013817694	0.0013729226	0.0013818629	0.0013773564	0.0013817515	0.00137738	0.0013729224	0.0013818117	0.0013773631	0.0013862582	0.0013729224	0.001377343	0.0013773503	0.0013817635	0.0013817901	0.0013817954	0.2749196	0.0013773432	0.0013996437	0.0013729224	0.0013729224	0.0013729226	0.001386276
0.0010360394	0.0010293544	0.0010393666	0.0010493466	0.0010460349	0.0010426919	0.0010393215	0.0010326827	0.0010426921	0.0010293544	0.0010360166	0.0010293544	0.0010359939	0.0010326462	0.0010393817	0.0010326788	0.0010326892	0.0010426695	0.0010293544	0.14691852	0.0010293544	0.0010360721	0.34736067	0.001032686	0.0010359884	0.0010327055	0.0010293544	0.0010326825	0.0010326687	0.0010327204	0.0010326742	0.0010293544	0.0010326742	0.0010326687	0.0010327216	0.0010359798	0.0010293544	0.0010460265	0.0010360483	0.0010293544	0.0010293544	0.0010359861	0.0010326687	0.0010326786	0.0010360022	0.0010360022	0.0010326788	0.0010425352	0.0010293544	0.0010326825	0.0010426659	0.0010326786	0.0010326786	0.0010427203	0.0010326742	0.0010327022	0.0010293544	0.0010293544	0.0010293545	0.0010393668	0.001039339	0.0010359139	0.0010293544	0.0010360088	0.0010360059	0.0010326917	0.0010526362	0.0010293544	0.001042732	0.0010293544	0.0010293544	0.0010360115	0.0010393604	0.001032686	0.0010393079	0.0010525739	0.0010393332	0.001032707	0.001032686	0.0010293544	0.0010326827	0.0010293544	0.0010293544	0.001032704	0.0010394638	0.0010360088	0.0010326825	0.0010293544	0.0010293544	0.0010293544	0.0010293544	0.0010293545	0.0010293544	0.0010293544	0.0010326827	0.0010360186	0.0010326827	0.0010359874	0.0010293545	0.0010360576	0.0010326788	0.001035974	0.0010326965	0.0010293544	0.0010360192	0.0010326838	0.384697	0.0010293544	0.0010326687	0.0010326742	0.001035983	0.001036003	0.0010360068	0.0010326917	0.0010326689	0.0010493888	0.0010293544	0.0010293544	0.0010293545	0.0010393662
0.0011842092	0.0011765681	0.0011880122	0.0011994196	0.0011956341	0.0011918131	0.0011879607	0.0011803724	0.0011918134	0.0011765681	0.001184183	0.0011765681	0.0011841572	0.0011803306	0.0011880295	0.001180368	0.00118038	0.0011917875	0.0011765681	0.001180368	0.0011765681	0.0011842466	0.0011879965	0.0011803762	0.001184151	0.0011803986	0.0011765681	0.0011803722	0.0011803565	0.0011804155	0.0011803628	0.0011765681	0.0011803628	0.0011803565	0.0011804168	0.0011841411	0.0011765681	0.0011956246	0.0011842194	0.0011765681	0.0011765681	0.0011841484	0.0011803565	0.0011803678	0.0011841668	0.0011841668	0.001180368	0.001191634	0.0011765681	0.0011803722	0.0011917835	0.0011803678	0.0011803678	0.5732663	0.0011803628	0.0011803948	0.0011765681	0.0011765681	0.0011765682	0.0011880125	0.0011879806	0.0011840657	0.0011765681	0.0011841742	0.001184171	0.0011803828	0.0012031796	0.0011765681	0.0011918589	0.0011765681	0.0011765681	0.28722122	0.0011880052	0.0011803762	0.0011879451	0.0012031083	0.001187974	0.0011804004	0.0011803762	0.0011765681	0.0011803724	0.0011765681	0.0011765681	0.0011803969	0.0011881234	0.0011841742	0.0011803722	0.0011765681	0.0011765681	0.0011765681	0.0011765681	0.0011765682	0.0011765681	0.0011765681	0.0011803724	0.0011841854	0.0011803724	0.0011841498	0.0011765682	0.00118423	0.001180368	0.0011841345	0.0011803881	0.0011765681	0.0011841861	0.0011803737	0.0011879967	0.0011765681	0.0011803565	0.0011803628	0.0011841448	0.0011841677	0.001184172	0.0011803828	0.0011803566	0.0011994678	0.0011765681	0.0011765681	0.0011765682	0.0011880118
0.004156477	0.004129657	0.004169825	0.5061931	0.0041965772	0.0041831657	0.004169644	0.00414301	0.0041831667	0.004129657	0.004156385	0.004129657	0.0041562943	0.004142863	0.0041698855	0.004142994	0.004143036	0.004183076	0.004129657	0.004142994	0.004129657	0.004156608	0.0041697696	0.004143023	0.0041562724	0.0041431016	0.004129657	0.004143009	0.004142954	0.0041431612	0.004142976	0.004129657	0.004142976	0.004142954	0.004143166	0.0041562375	0.004129657	0.0041965437	0.004156512	0.004129657	0.004129657	0.004156263	0.004142954	0.0041429936	0.0041563273	0.0041563273	0.004142994	0.004182537	0.004129657	0.004143009	0.0041830614	0.0041429936	0.0041429936	0.0041832794	0.004142976	0.004143088	0.004129657	0.004129657	0.0041296575	0.004169826	0.004169714	0.004155973	0.004129657	0.0041563534	0.0041563422	0.004143046	0.0042230613	0.004129657	0.0041833264	0.004129657	0.004129657	0.0041563646	0.0041698003	0.004143023	0.0041695894	0.0042228107	0.004169691	0.0041431077	0.004143023	0.004129657	0.00414301	0.004129657	0.004129657	0.0041430956	0.0041702148	0.0041563534	0.004143009	0.004129657	0.004129657	0.004129657	0.004129657	0.0041296575	0.004129657	0.004129657	0.00414301	0.004156393	0.00414301	0.004156268	0.0041296575	0.0041565495	0.004142994	0.004156214	0.0041430653	0.004129657	0.0041563953	0.004143014	0.00416977	0.004129657	0.004142954	0.004142976	0.0041562505	0.0041563306	0.004156346	0.004143046	0.0041429545	0.004210033	0.004129657	0.004129657	0.0041296575	0.0041698236
0.0008286664	0.0008233194	0.0008313276	0.00083931006	0.00083666114	0.0008339873	0.00083129155	0.0008259816	0.0008339875	0.0008233194	0.0008286481	0.0008233194	0.00082863006	0.00082595233	0.00083133974	0.0008259784	0.0008259868	0.00083396945	0.0008233194	0.0008259784	0.0008233194	0.36557952	0.00083131663	0.00082598417	0.00082862563	0.0008259998	0.0008233194	0.0008259814	0.0008259704	0.0008260117	0.0008259748	0.0008233194	0.0008259748	0.0008259704	0.00082601263	0.00082861877	0.0008233194	0.00083665445	0.0008286735	0.0008233194	0.0008233194	0.0008286238	0.0008259704	0.00082597835	0.00082863664	0.00082863664	0.0008259784	0.000833862	0.0008233194	0.0008259814	0.00083396654	0.00082597835	0.00082597835	0.00083400996	0.0008259748	0.00082599715	0.0008233194	0.0008233194	0.00082331954	0.0008313278	0.0008313055	0.00082856603	0.0008233194	0.0008286419	0.00082863966	0.00082598877	0.00084194116	0.0008233194	0.0008340194	0.0008233194	0.0008233194	0.000828644	0.0008313227	0.00082598417	0.0008312806	0.0008418913	0.00083130086	0.00082600105	0.00082598417	0.0008233194	0.0008259816	0.0008233194	0.0008233194	0.00082599866	0.00083140534	0.0008286419	0.0008259814	0.0008233194	0.0008233194	0.0008233194	0.0008233194	0.00082331954	0.0008233194	0.0008233194	0.0008259816	0.0008286497	0.0008259816	0.0008286248	0.00082331954	0.00082868093	0.0008259784	0.0008286141	0.0008259926	0.0008233194	0.00082865014	0.0008259824	0.53679216	0.0008233194	0.0008259704	0.0008259748	0.00082862127	0.0008286373	0.00082864036	0.00082598877	0.0008259705	0.0008393438	0.0008233194	0.0008233194	0.00082331954	0.00083132734
