topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.0022274572	0.00215275	0.0021832446	0.002243411	0.0022794975	0.002326325	0.0021904446	0.0021880458	0.0022280717	0.002227902	0.002228364	0.00215275	0.0022056897	0.0021977206	0.0021980484	0.0022126269	0.0022126695	0.49867257	0.0021677008	0.0022055127	0.0021825575	0.002220752	0.0022278717	0.0022050529	0.00225692	0.0022056913	0.41740796	0.002198239	0.0021900395	0.0021676715	0.0021896746	0.0021974833	0.0021825277	0.0022345171	0.002182581	0.002190711	0.002197777	0.0022427498	0.0022052699	0.002213118
0.008229779	0.007953758	0.008066427	0.008288723	0.0084220525	0.008595065	0.008093029	0.008084166	0.008232049	0.008231422	0.008233129	0.007953758	0.008149355	0.008119911	0.6817958	0.008174986	0.008175142	0.008259048	0.008008997	0.0081487	0.008063887	0.008205005	0.00823131	0.008147002	0.008338636	0.00814936	0.008009461	0.008121827	0.008091532	0.008008889	0.008090183	0.008119035	0.008063777	0.008255863	0.008063975	0.008094013	0.00812012	0.00828628	0.008147804	0.008176799
0.006156147	0.005949674	0.006033954	0.0062002395	0.0062999735	0.0064293933	0.0060538533	0.006047223	0.0061578453	0.0061573763	0.006158653	0.005949674	0.006095987	0.006073962	0.006074868	0.76201296	0.006115277	0.006178041	0.0059909946	0.0060954974	0.006032055	0.0061376155	0.006157292	0.006094227	0.0062375753	0.006095991	0.0059913415	0.006075395	0.0060527334	0.0059909136	0.006051725	0.0060733063	0.0060319724	0.0061756587	0.00603212	0.006054589	0.006074118	0.006198412	0.006094827	0.0061165164
0.0035059913	0.003388403	0.0034364013	0.0035311026	0.003587902	0.003661608	0.003447734	0.003443958	0.3299906	0.0035066914	0.0035074188	0.003388403	0.0034717296	0.003459186	0.0034597022	0.0034826486	0.0034827155	0.0035184603	0.0034119352	0.0034714506	0.0034353195	0.0034954373	0.0035066435	0.0034707272	0.0035523656	0.003471732	0.0034121328	0.0034600021	0.0034470963	0.0034118893	0.003446522	0.0034588126	0.5379329	0.0035171034	0.0034353565	0.0034481531	0.0034592748	0.0035300613	0.0034710688	0.0034834214
0.44506338	0.0004822066	0.0004890373	0.0005025143	0.00051059754	0.10218262	0.11366961	0.0004901127	0.00049907836	0.00049904035	0.00049914385	0.0004822066	0.0004940649	0.0004922798	0.32130352	0.0004956188	0.00049562834	0.00050071516	0.00048555553	0.00049402524	0.00048888335	0.00049743877	0.00049903354	0.00049392227	0.0005055403	0.0004940652	0.00048558362	0.00049239595	0.0004905593	0.00048554898	0.0004904776	0.0004922267	0.0004888767	0.0005005221	0.00048888865	0.00049070973	0.00049229246	0.00050236617	0.0004939709	0.00049572875
0.00491719	0.004752271	0.0048195887	0.0049524084	0.0050320704	0.005135444	0.22232448	0.0048301877	0.004918546	0.0049181716	0.004919192	0.004752271	0.004869137	0.0048515447	0.004852269	0.004884451	0.004884545	0.0049346774	0.004785275	0.0048687463	0.0048180716	0.5924381	0.0049181045	0.0048677316	0.0049822303	0.0048691407	0.004785552	0.0048526893	0.0048345886	0.004785211	0.004833783	0.0048510213	0.004818006	0.0049327747	0.0048181238	0.004836071	0.0048516695	0.0049509485	0.0048682103	0.004885535
0.012409887	0.011993669	0.012163565	0.012498772	0.012699821	0.0129607115	0.0122036785	0.012190313	0.012413311	0.0124123655	0.01241494	0.011993669	0.012288613	0.012244214	0.012246042	0.012327263	0.0123275	0.012454023	0.012076964	0.012287627	0.012159735	0.01237253	0.012412196	0.012285066	0.012574035	0.012288622	0.012077663	0.520173	0.012201421	0.012076802	0.012199388	0.012242893	0.01215957	0.01244922	0.012159867	0.012205162	0.012244528	0.0124950865	0.012286275	0.012329998
0.0030660192	0.002963187	0.0030051619	0.003087979	0.0031376507	0.0032021073	0.0030150726	0.0030117705	0.0030668648	0.35555622	0.0030672674	0.002963187	0.0030360569	0.0030250875	0.0030255388	0.0030456057	0.0030456642	0.0030769233	0.0029837661	0.003035813	0.003004216	0.0030567895	0.0030665894	0.0030351803	0.0031065738	0.003036059	0.002983939	0.0030258012	0.003014515	0.002983726	0.0030140125	0.0030247609	0.003004175	0.52901304	0.0030042485	0.003015439	0.003025165	0.0030870687	0.003035479	0.0030462814
0.012409901	0.011993682	0.012163578	0.012498785	0.52062523	0.012960725	0.0122036915	0.012190326	0.012413324	0.012412379	0.012414953	0.011993682	0.012288626	0.012244227	0.012246055	0.012327276	0.012327513	0.012454036	0.012076978	0.01228764	0.012159749	0.012372544	0.012412209	0.012285079	0.012574048	0.012288636	0.012077676	0.012247116	0.012201434	0.012076815	0.012199401	0.012242906	0.012159583	0.012449234	0.01215988	0.012205175	0.012244542	0.0124951	0.012286288	0.012330011
0.008229775	0.007953755	0.008066422	0.00828872	0.008422048	0.0085950615	0.35858667	0.008084161	0.008232045	0.008231418	0.008233125	0.007953755	0.008149351	0.008119907	0.008121119	0.008174982	0.008175138	0.008259044	0.008008993	0.008148696	0.0080638835	0.008205001	0.008231306	0.008146998	0.008338631	0.008149357	0.008009456	0.008121822	0.008091528	0.008008885	0.008090179	0.008119031	0.008063774	0.33143702	0.008063971	0.008094009	0.008120115	0.008286276	0.008147799	0.008176795
0.0061561535	0.00594968	0.0060339603	0.006200246	0.00629998	0.76232696	0.0060538594	0.0060472293	0.0061578513	0.0061573824	0.0061586597	0.00594968	0.0060959933	0.006073968	0.0060748747	0.006115166	0.0061152834	0.0061780475	0.0059910007	0.0060955035	0.006032061	0.0061376216	0.0061572986	0.006094233	0.0062375814	0.0060959975	0.0059913476	0.006075401	0.00605274	0.00599092	0.0060517313	0.0060733124	0.006031979	0.006175665	0.006032126	0.0060545956	0.006074124	0.006198418	0.006094833	0.006116523
0.0027241677	0.0026328012	0.002670096	0.002743679	0.0027878126	0.894827	0.0026789017	0.0026759678	0.0027249192	0.0027247118	0.0027252769	0.0026328012	0.002697546	0.0026878	0.002688201	0.0027060304	0.0027060823	0.002733856	0.0026510858	0.0026973295	0.0026692555	0.0027159674	0.0027246745	0.0026967674	0.0027602008	0.0026975481	0.0026512393	0.002688434	0.002678406	0.00265105	0.0026779596	0.0026875096	0.0026692192	0.002732802	0.0026692844	0.0026792272	0.002687869	0.0027428702	0.0026970329	0.0027066309
0.0035059943	0.0033884058	0.003436404	0.0035311054	0.003587905	0.0036616111	0.0034477368	0.0034439608	0.40704605	0.0035066942	0.0035074216	0.0033884058	0.0034717324	0.0034591889	0.22348596	0.0034826514	0.0034827183	0.003518463	0.003411938	0.0034714537	0.0034353223	0.0034954404	0.0035066465	0.00347073	0.0035523684	0.0034717347	0.0034121356	0.003460005	0.0034470991	0.003411892	0.0034465247	0.24087459	0.0034352755	0.0035171064	0.0034353593	0.003448156	0.0034592776	0.0035300644	0.0034710716	0.0034834242
0.003505989	0.0033884007	0.0034363987	0.0035311	0.38358593	0.0036616055	0.0034477317	0.0034439557	0.003506956	0.003506689	0.0035074162	0.0033884007	0.003471727	0.0034591837	0.0034597	0.0034826463	0.0034827131	0.0035184578	0.0034119328	0.24539286	0.2424972	0.003495435	0.0035066411	0.003470725	0.003552363	0.0034717296	0.0034121305	0.0034599998	0.003447094	0.003411887	0.0034465196	0.0034588103	0.0034352704	0.003517101	0.0034353542	0.0034481508	0.0034592724	0.003530059	0.0034710665	0.0034834188
0.84178376	0.0039560855	0.004012125	0.0041226926	0.0041890084	0.0042750626	0.004025357	0.004020948	0.0040945034	0.004094192	0.0040950407	0.0039560855	0.0040533724	0.0040387274	0.00403933	0.004066121	0.0040661986	0.004107932	0.0039835605	0.004053047	0.004010862	0.0040810523	0.004094136	0.004052202	0.004147518	0.004053375	0.003983791	0.00403968	0.0040246123	0.0039835065	0.0040239417	0.0040382915	0.0040108077	0.004106348	0.0040109055	0.004025846	0.004038831	0.0041214773	0.004052601	0.004067023
0.003066021	0.0029631888	0.0030051637	0.003087981	0.0031376525	0.0032021091	0.0030150744	0.0030117722	0.0030668667	0.0030666331	0.0030672692	0.0029631888	0.0030360587	0.0030250894	0.0030255406	0.0030456076	0.003045666	0.0030769252	0.002983768	0.0030358147	0.0030042178	0.0030567914	0.0030665912	0.0030351821	0.0031065757	0.0030360608	0.0029839408	0.003025803	0.0030145166	0.0029837277	0.0030140143	0.0030247627	0.881431	0.0030757387	0.0030042501	0.003015441	0.003025167	0.0030870705	0.0030354809	0.0030462833
0.012409885	0.011993666	0.012163562	0.012498769	0.012699818	0.01296071	0.012203676	0.01219031	0.012413308	0.012412363	0.012414937	0.011993666	0.012288611	0.012244212	0.012246039	0.01232726	0.012327497	0.01245402	0.012076962	0.012287624	0.012159733	0.012372528	0.5203382	0.012285063	0.012574032	0.01228862	0.012077661	0.0122471005	0.012201419	0.012076799	0.012199386	0.012242891	0.012159567	0.012449218	0.012159864	0.012205159	0.012244526	0.012495084	0.012286272	0.012329996
0.006156161	0.0059496877	0.0060339672	0.0062002535	0.0062999874	0.0064294077	0.006053867	0.0060472367	0.0061578588	0.00615739	0.006158667	0.0059496877	0.0060960003	0.0060739755	0.0060748816	0.0061151735	0.006115291	0.006178055	0.0059910077	0.006095511	0.0060320683	0.006137629	0.006157306	0.0060942406	0.0062375893	0.0060960045	0.0059913546	0.7619727	0.006052747	0.005990927	0.0060517383	0.00607332	0.006031986	0.0061756726	0.0060321335	0.0060546026	0.0060741315	0.0061984253	0.0060948404	0.00611653
0.012409894	0.0119936755	0.012163571	0.012498778	0.012699828	0.012960719	0.012203685	0.01219032	0.012413317	0.012412372	0.012414946	0.0119936755	0.01228862	0.012244221	0.012246048	0.01232727	0.012327506	0.012454029	0.012076971	0.0122876335	0.012159742	0.012372537	0.012412203	0.5202107	0.012574041	0.012288628	0.01207767	0.01224711	0.0122014275	0.012076808	0.012199394	0.012242899	0.012159577	0.012449227	0.012159874	0.012205169	0.012244535	0.012495093	0.012286281	0.012330005
0.008229795	0.007953773	0.008066442	0.008288739	0.008422068	0.008595082	0.008093044	0.008084181	0.008232065	0.008231438	0.008233146	0.007953773	0.008149371	0.008119927	0.008121138	0.0081750015	0.008175158	0.008259064	0.008009012	0.008148716	0.008063903	0.008205021	0.008231326	0.008147017	0.008338652	0.008149376	0.008009476	0.6817959	0.0080915475	0.008008904	0.008090199	0.00811905	0.008063793	0.008255879	0.008063991	0.008094029	0.0081201345	0.008286295	0.008147819	0.008176815
0.004093377	0.003956088	0.004012128	0.004122695	0.0041890107	0.0042750654	0.004025359	0.0040209508	0.004094506	0.004094194	0.0040950435	0.003956088	0.0040533748	0.00403873	0.0040393327	0.5554688	0.0040662014	0.004107935	0.003983563	0.0040530493	0.004010865	0.0040810546	0.0040941383	0.0040522045	0.29043517	0.0040533775	0.0039837933	0.004039683	0.0040246146	0.0039835093	0.004023944	0.004038294	0.00401081	0.0041063507	0.0040109083	0.0040258486	0.0040388335	0.0041214796	0.0040526036	0.0040670256
0.002724171	0.0026328042	0.002670099	0.0027436824	0.0027878159	0.0028450857	0.0026789047	0.0026759708	0.0027249223	0.0027247148	0.00272528	0.0026328042	0.0026975493	0.002687803	0.0026882042	0.0027060334	0.0027060853	0.0027338592	0.0026510889	0.0026973328	0.0026692585	0.0027159704	0.0027246778	0.0026967705	0.0027602038	0.0026975512	0.0026512423	0.3881009	0.5092478	0.0026510532	0.0026779629	0.002687513	0.0026692222	0.0027328052	0.0026692874	0.0026792304	0.002687872	0.0027428735	0.002697036	0.0027066339
0.0049171937	0.0047522746	0.0048195925	0.004952412	0.005032074	0.0051354477	0.004835487	0.0048301914	0.0049185497	0.2186571	0.0049191955	0.0047522746	0.0048691407	0.0048515485	0.0048522726	0.004884455	0.004884549	0.004934681	0.004785279	0.59615433	0.0048180753	0.0049023917	0.004918108	0.0048677353	0.004982234	0.0048691444	0.004785556	0.004852693	0.0048345923	0.004785214	0.0048337867	0.004851025	0.0048180097	0.0049327784	0.0048181275	0.0048360745	0.0048516733	0.0049509523	0.004868214	0.004885539
0.004917184	0.004752265	0.0048195827	0.0049524023	0.0050320644	0.0051354375	0.8098604	0.0048301816	0.00491854	0.0049181655	0.0049191853	0.004752265	0.004869131	0.0048515387	0.004852263	0.004884445	0.004884539	0.0049346713	0.004785269	0.00486874	0.0048180656	0.0049023814	0.0049180984	0.0048677255	0.0049822237	0.0048691346	0.004785546	0.0048526833	0.0048345826	0.004785205	0.004833777	0.0048510153	0.004818	0.0049327686	0.0048181177	0.004836065	0.0048516635	0.004950942	0.0048682042	0.004885529
0.0049171844	0.0047522653	0.004819583	0.004952403	0.005032065	0.005135438	0.8098604	0.004830182	0.0049185404	0.004918166	0.004919186	0.0047522653	0.0048691314	0.004851539	0.0048522633	0.0048844456	0.0048845396	0.004934672	0.0047852695	0.0048687407	0.004818066	0.004902382	0.004918099	0.004867726	0.004982224	0.004869135	0.0047855466	0.0048526837	0.004834583	0.0047852052	0.0048337774	0.0048510158	0.0048180004	0.004932769	0.004818118	0.0048360657	0.004851664	0.0049509425	0.0048682047	0.0048855296
0.0015300157	0.0014787001	0.0014996466	0.0015409742	0.0015657616	0.001597927	0.0015045922	0.0015029444	0.0015304377	0.0015303213	0.0015306387	0.0014787001	0.0015150639	0.00150959	0.0015098151	0.0015198289	0.0015198581	0.0015354572	0.0014889697	0.0015149423	0.0014991745	0.00152541	0.0015303004	0.0015146264	0.0015502535	0.001515065	0.0014890558	0.0015099461	0.0015043139	0.0014889495	0.0015040633	0.001509427	0.0014991541	0.0015348651	0.0014991907	0.0015047751	0.0015096286	0.00154052	0.0015147756	0.94085234
0.004917187	0.004752268	0.004819586	0.22026993	0.0050320677	0.0051354407	0.59454274	0.004830185	0.004918543	0.0049181688	0.004919189	0.004752268	0.004869134	0.004851542	0.004852266	0.0048844484	0.0048845424	0.0049346746	0.0047852723	0.0048687435	0.004818069	0.0049023847	0.0049181017	0.004867729	0.004982227	0.004869138	0.0047855494	0.0048526865	0.004834586	0.004785208	0.00483378	0.0048510185	0.004818003	0.004932772	0.004818121	0.004836068	0.0048516667	0.0049509453	0.0048682075	0.0048855324
0.7620538	0.005949679	0.006033959	0.0062002447	0.0062999786	0.0064293984	0.006053858	0.006047228	0.00615785	0.006157381	0.0061586583	0.005949679	0.0060959915	0.0060739666	0.006074873	0.0061151646	0.006115282	0.006178046	0.0059909993	0.006095502	0.0060320594	0.00613762	0.006157297	0.0060942317	0.00623758	0.0060959957	0.005991346	0.0060753995	0.0060527385	0.0059909187	0.00605173	0.006073311	0.0060319775	0.006175664	0.0060321246	0.006054594	0.0060741226	0.0061984165	0.0060948315	0.006116521
