topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0029284514	0.0029378324	0.0029284514	0.0029284514	0.002937823	0.0029472078	0.0029378636	0.0029378089	0.002956406	0.002937813	0.0029377881	0.0029284514	0.0029472627	0.0029284514	0.0029378321	0.0029284514	0.0029284514	0.0029378124	0.0029284514	0.0029378005	0.0029378883	0.0029659616	0.0029284535	0.002937857	0.0029284514	0.0029378398	0.0029284514	0.002937793	0.0029284514	0.0029284514	0.002937837	0.0029378172	0.0029471433	0.0029284514	0.0029284514	0.0029284514	0.0029378398	0.002947203	0.0029284514	0.0029284514	0.0029284514	0.002937822	0.0029284514	0.0029284514	0.0029471414	0.002937813	0.002937813	0.0029377153	0.0029284514	0.002956574	0.002928452	0.0029284514	0.002947185	0.0029660626	0.0029378324	0.0029377926	0.0029284514	0.0029284514	0.0029369371	0.0029472036	0.002937823	0.0029284514	0.0029284547	0.0029284514	0.0029377926	0.0029284514	0.002937852	0.0029284514	0.00295657	0.0029284514	0.002937807	0.0029284514	0.0029379143	0.002937807	0.0029284514	0.002937807	0.0029471628	0.0029377614	0.0029284514	0.0029284514	0.0029377926	0.0029284514	0.0029284514	0.0029284514	0.0029471244	0.002937802	0.002937807	0.0029284514	0.0029284514	0.0029284514	0.0029284514	0.0029284514	0.0029377926	0.002937813	0.0029378	0.0029284514	0.0029284514	0.002937823	0.50392556	0.0029378464	0.0029284514	0.0029284514	0.0029284514	0.0029284514	0.0029435551	0.0029284514	0.0029378184	0.0029284514	0.00293735	0.0029378184	0.0029284514	0.00294721	0.0029284568	0.0029377926	0.0029284514	0.0029942114	0.0029284514	0.0029284514	0.002937807	0.0029378398	0.0029378003	0.0029284514	0.0029284514	0.0029284514	0.0029284514	0.0029284514	0.0029284514	0.0029284514	0.002937807	0.0029284514	0.0029377926	0.0029284514	0.0029284514	0.002937813	0.0029377926	0.002947194	0.002937828	0.0029378491	0.0029284514	0.0029472394	0.0029378366	0.0029284514	0.0029471305	0.0029378324	0.0029378042	0.0029284514	0.0029284514	0.0029284514	0.0029378477	0.002937843	0.0029377658	0.0029284514	0.0029285098	0.002937823	0.0029284514	0.0029284514	0.0029378461	0.002937807	0.0029378599	0.0029471803	0.0029378184	0.0029284514	0.0029472266	0.0029471724	0.0029378	0.0029471484	0.0029284514	0.002937754	0.0029284514	0.0029284514
0.0005847701	0.00058664335	0.0005847701	0.0005847701	0.00058664154	0.0005885155	0.0005866496	0.0005866387	0.0005903522	0.0005866395	0.00058663456	0.0005847701	0.0005885265	0.0005847701	0.0005866433	0.0005847701	0.0005847701	0.0005866394	0.0005847701	0.000586637	0.0005866545	0.0005922604	0.0005847705	0.0005866483	0.0005847701	0.00058664486	0.0005847701	0.0005866355	0.0005847701	0.0005847701	0.0005866443	0.0005866404	0.0005885026	0.0005847701	0.0005847701	0.0005847701	0.00058664486	0.0005885145	0.0005847701	0.0005847701	0.0005847701	0.0005866413	0.0005847701	0.0005847701	0.00058850227	0.0005866395	0.15314102	0.00058661995	0.0005847701	0.0005903858	0.0005847703	0.0005847701	0.00058851094	0.3537466	0.00058664335	0.19854903	0.0005847701	0.0005847701	0.0005864646	0.00058851467	0.00058664154	0.0005847701	0.00058477075	0.0005847701	0.00058663543	0.0005847701	0.00058664725	0.0005847701	0.19727363	0.0005847701	0.0005866383	0.0005847701	0.00058665976	0.0005866383	0.0005847701	0.0005866383	0.0005885065	0.0005866292	0.0005847701	0.0005847701	0.00058663543	0.0005847701	0.0005847701	0.0005847701	0.0005884989	0.00058663735	0.0005866383	0.0005847701	0.0005847701	0.0005847701	0.0005847701	0.0005847701	0.00058663543	0.0005866395	0.0005866369	0.0005847701	0.0005847701	0.00058664154	0.0005866383	0.00058664614	0.0005847701	0.0005847701	0.0005847701	0.0005847701	0.00058778614	0.0005847701	0.0005866406	0.0005847701	0.0005865471	0.0005866406	0.0005847701	0.00058851595	0.0005847712	0.00058663543	0.0005847701	0.00059790147	0.0005847701	0.0005847701	0.0005866383	0.00058664486	0.00058663695	0.0005847701	0.0005847701	0.0005847701	0.0005847701	0.0005847701	0.0005847701	0.0005847701	0.0005866383	0.0005847701	0.00058663543	0.0005847701	0.0005847701	0.0005866395	0.00058663543	0.00058851275	0.00058664253	0.0005866467	0.0005847701	0.0005885218	0.00058664416	0.0005847701	0.00058850006	0.00058664335	0.00058663776	0.0005847701	0.0005847701	0.0005847701	0.00058664643	0.0005866455	0.0005866301	0.0005847701	0.00058478175	0.00058664154	0.0005847701	0.0005847701	0.0005866461	0.0005866383	0.0005866488	0.00058851	0.0005866406	0.0005847701	0.00058851927	0.00058850844	0.0005866369	0.00058850367	0.0005847701	0.0005866277	0.0005847701	0.0005847701
0.0002087924	0.00020946123	0.0002087924	0.0002087924	0.00020946059	0.00021012969	0.00020946345	0.00020945957	0.0002107855	0.00020945986	0.00020945809	0.0002087924	0.00021013361	0.0002087924	0.00020946121	0.0002087924	0.0002087924	0.00020945982	0.0002087924	0.00020945897	0.00020946522	0.14137593	0.00020879254	0.00020946299	0.0002087924	0.00020946177	0.0002087924	0.00020945843	0.0002087924	0.0002087924	0.00020946156	0.00020946017	0.00021012509	0.0002087924	0.0002087924	0.0002087924	0.00020946177	0.00021012934	0.0002087924	0.0002087924	0.0002087924	0.0002094605	0.0002087924	0.0002087924	0.00021012496	0.00020945986	0.39092478	0.00020945288	0.0002087924	0.00021079749	0.00020879245	0.0002087924	0.00021012806	0.00021147399	0.00020946123	0.0002094584	0.0002087924	0.0002087924	0.0002093974	0.00021012938	0.00020946059	0.0002087924	0.00020879263	0.0002087924	0.0002094584	0.0002087924	0.00020946263	0.0002087924	0.00021079718	0.0002087924	0.123957805	0.0002087924	0.00020946708	0.00020945944	0.0002087924	0.00020945944	0.00021012647	0.00020945618	0.0002087924	0.0002087924	0.0002094584	0.0002087924	0.0002087924	0.0002087924	0.00021012375	0.00020945909	0.00020945944	0.0002087924	0.0002087924	0.0002087924	0.0002087924	0.0002087924	0.0002094584	0.00020945986	0.00020945893	0.0002087924	0.0002087924	0.00020946059	0.00020945944	0.00020946223	0.0002087924	0.0002087924	0.0002087924	0.0002087924	0.00020986926	0.0002087924	0.00020946027	0.0002087924	0.00020942684	0.00020946025	0.0002087924	0.00021012985	0.00020879277	0.0002094584	0.0002087924	0.00021348095	0.0002087924	0.0002087924	0.00020945944	0.00020946177	0.00020945896	0.0002087924	0.0002087924	0.0002087924	0.0002087924	0.0002087924	0.0002087924	0.0002087924	0.00020945944	0.0002087924	0.0002094584	0.0002087924	0.0002087924	0.00020945986	0.0002094584	0.0002101287	0.00020946094	0.00020946242	0.0002087924	0.00021013194	0.00020946153	0.0002087924	0.00021012418	0.00020946123	0.00020945923	0.0002087924	0.0002087924	0.0002087924	0.00020946233	0.000209462	0.00020945648	0.0002087924	0.00020879655	0.3090028	0.0002087924	0.0002087924	0.00020946222	0.00020945944	0.0002094632	0.00021012772	0.00020946025	0.0002087924	0.00021013102	0.00021012715	0.00020945893	0.00021012546	0.0002087924	0.00020945564	0.0002087924	0.0002087924
0.0014627806	0.0014674664	0.0014627806	0.0014627806	0.0014674618	0.0014721495	0.001467482	0.0014674547	0.0014767441	0.0014674568	0.0014674444	0.0014627806	0.001472177	0.0014627806	0.0014674662	0.0014627806	0.0014627806	0.0014674565	0.0014627806	0.0014674505	0.0014674943	0.0014815171	0.0014627817	0.0014674787	0.0014627806	0.0014674701	0.0014627806	0.0014674468	0.0014627806	0.0014627806	0.0014674687	0.0014674589	0.0014721174	0.0014627806	0.0014627806	0.0014627806	0.0014674701	0.0014721471	0.0014627806	0.0014627806	0.0014627806	0.0014674612	0.0014627806	0.0014627806	0.0014721164	0.0014674568	0.0014674568	0.0014674079	0.0014627806	0.0014768281	0.001462781	0.0014627806	0.0014721381	0.0014815676	0.0014674664	0.0014674466	0.0014627806	0.0014627806	0.0014670192	0.0014721474	0.0014674618	0.0014627806	0.0014627823	0.0014627806	0.0014674466	0.0014627806	0.0014674761	0.0014627806	0.001476826	0.0014627806	0.0014674538	0.0014627806	0.0014675074	0.0014674538	0.0014627806	0.0014674538	0.001472127	0.001467431	0.0014627806	0.0014627806	0.0014674466	0.0014627806	0.0014627806	0.0014627806	0.001472108	0.0014674513	0.0014674538	0.0014627806	0.0014627806	0.0014627806	0.0014627806	0.0014627806	0.0014674466	0.0014674568	0.75220764	0.0014627806	0.0014627806	0.0014674618	0.0014674538	0.0014674733	0.0014627806	0.0014627806	0.0014627806	0.0014627806	0.0014703249	0.0014627806	0.0014674595	0.0014627806	0.0014672255	0.0014674595	0.0014627806	0.0014721507	0.0014627833	0.0014674466	0.0014627806	0.0014956282	0.0014627806	0.0014627806	0.0014674538	0.0014674701	0.0014674504	0.0014627806	0.0014627806	0.0014627806	0.0014627806	0.0014627806	0.0014627806	0.0014627806	0.0014674538	0.0014627806	0.0014674466	0.0014627806	0.0014627806	0.0014674568	0.0014674466	0.0014721426	0.0014674643	0.0014674747	0.0014627806	0.0014721653	0.0014674684	0.0014627806	0.001472111	0.0014674664	0.0014674524	0.0014627806	0.0014627806	0.0014627806	0.001467474	0.0014674717	0.0014674332	0.0014627806	0.0014628097	0.0014674618	0.0014627806	0.0014627806	0.0014674732	0.0014674538	0.0014674801	0.0014721358	0.0014674595	0.0014627806	0.0014721589	0.0014721318	0.0014674503	0.0014721199	0.0014627806	0.0014674272	0.0014627806	0.0014627806
0.00025419032	0.00025500456	0.00025419032	0.00025419032	0.00025500378	0.00025581836	0.29520127	0.00025500255	0.00025661677	0.0002550029	0.00025500075	0.00025419032	0.00025582314	0.00025419032	0.00025500456	0.00025419032	0.00025419032	0.00025500284	0.00025419032	0.00025500183	0.00025500942	0.0002574462	0.0002541905	0.00025500671	0.00025419032	0.00025500523	0.00025419032	0.00025500116	0.00025419032	0.00025419032	0.00025500497	0.00025500328	0.00025581277	0.00025419032	0.00025419032	0.00025419032	0.00025500523	0.00025581795	0.00025419032	0.00025419032	0.00025419032	0.0002550037	0.00025419032	0.00025419032	0.00025581263	0.34533867	0.0002550029	0.0002549944	0.00025419032	0.00025663138	0.00025419038	0.00025419032	0.00025581638	0.00025745496	0.00025500456	0.00025500113	0.00025419032	0.00025419032	0.00025492688	0.000255818	0.00025500378	0.00025419032	0.00025419059	0.00025419032	0.00025500113	0.00025419032	0.00025500628	0.00025419032	0.000256631	0.00025419032	0.00025500238	0.00025419032	0.0002550117	0.00025500238	0.00025419032	0.00025500238	0.00025581446	0.00025499842	0.00025419032	0.00025419032	0.00025500113	0.00025419032	0.00025419032	0.00025419032	0.00025581114	0.00025500197	0.00025500238	0.00025419032	0.00025419032	0.00025419032	0.00025419032	0.00025419032	0.00025500113	0.0002550029	0.00025500177	0.00025419032	0.00025419032	0.00025500378	0.00025500238	0.00025500578	0.00025419032	0.00025419032	0.00025419032	0.00025419032	0.0002555013	0.00025419032	0.00025500337	0.00025419032	0.0002549627	0.00025500337	0.00025419032	0.00025581857	0.0002541908	0.00025500113	0.00025419032	0.0002598983	0.00025419032	0.00025419032	0.00025500238	0.00025500523	0.0002550018	0.00025419032	0.00025419032	0.00025419032	0.00025419032	0.00025419032	0.00025419032	0.00025419032	0.00025500238	0.00025419032	0.00025500113	0.00025419032	0.00025419032	0.0002550029	0.00025500113	0.00025581717	0.0002550042	0.00025500602	0.00025419032	0.00025582113	0.00025500494	0.00025419032	0.00025581167	0.00025500456	0.24631259	0.00025419032	0.00025419032	0.00025419032	0.0002550059	0.0002550055	0.0002549988	0.00025419032	0.0002541954	0.00025500378	0.00025419032	0.00025419032	0.00025500575	0.07085305	0.00025500695	0.00025581598	0.00025500337	0.00025419032	0.00025582002	0.00025581528	0.00025500177	0.0002558132	0.00025419032	0.00025499778	0.00025419032	0.00025419032
0.0009748673	0.0009779901	0.0009748673	0.0009748673	0.0009779871	0.0009811112	0.0009780006	0.0009779824	0.0009841733	0.0009779838	0.0009779754	0.0009748673	0.0009811296	0.0009748673	0.0009779901	0.0009748673	0.0009748673	0.0009779836	0.0009748673	0.0009779796	0.0009780088	0.0009873542	0.000974868	0.0009779984	0.0009748673	0.0009779927	0.0009748673	0.0009779771	0.0009748673	0.0009748673	0.0009779917	0.0009779852	0.0009810898	0.0009748673	0.0009748673	0.0009748673	0.0009779927	0.0009811096	0.0009748673	0.0009748673	0.0009748673	0.0009779867	0.0009748673	0.0009748673	0.0009810892	0.0009779838	0.0009779838	0.0009779512	0.0009748673	0.0009842293	0.00097486755	0.0009748673	0.0009811036	0.0009873878	0.0009779901	0.000977977	0.0009748673	0.0009748673	0.0009776922	0.0009811098	0.0009779871	0.0009748673	0.00097486837	0.0009748673	0.000977977	0.0009748673	0.0009779966	0.0009748673	0.0009842279	0.0009748673	0.0009779817	0.0009748673	0.0009780175	0.0009779817	0.0009748673	0.0009779817	0.53790516	0.0009779666	0.0009748673	0.0009748673	0.000977977	0.0009748673	0.0009748673	0.0009748673	0.0009810835	0.0009779801	0.0009779817	0.0009748673	0.0009748673	0.0009748673	0.0009748673	0.0009748673	0.000977977	0.0009779838	0.0009779794	0.0009748673	0.0009748673	0.0009779871	0.0009779817	0.0009779948	0.0009748673	0.0009748673	0.0009748673	0.0009748673	0.0009798952	0.0009748673	0.0009779856	0.0009748673	0.0009778297	0.0009779856	0.0009748673	0.000981112	0.00097486906	0.29793513	0.0009748673	0.0009967585	0.0009748673	0.0009748673	0.0009779817	0.0009779927	0.0009779795	0.0009748673	0.0009748673	0.0009748673	0.0009748673	0.0009748673	0.0009748673	0.0009748673	0.0009779817	0.0009748673	0.000977977	0.0009748673	0.0009748673	0.0009779838	0.000977977	0.0009811067	0.0009779887	0.0009779957	0.0009748673	0.0009811218	0.0009779915	0.0009748673	0.0009810855	0.0009779901	0.0009779808	0.0009748673	0.0009748673	0.0009748673	0.0009779952	0.0009779937	0.000977968	0.0009748673	0.0009748867	0.0009779871	0.0009748673	0.0009748673	0.0009779948	0.0009779817	0.0009779993	0.000981102	0.0009779856	0.0009748673	0.0009811175	0.0009810994	0.0009779794	0.0009810915	0.0009748673	0.000977964	0.0009748673	0.0009748673
0.0019510151	0.001957265	0.0019510151	0.0019510151	0.001957259	0.001963511	0.0019572857	0.0019572494	0.0019696392	0.0019572522	0.0019572356	0.0019510151	0.001963548	0.0019510151	0.0019572647	0.0019510151	0.0019510151	0.0019572517	0.0019510151	0.0019572438	0.0019573022	0.0019760055	0.0019510165	0.0019572813	0.0019510151	0.0019572699	0.0019510151	0.001957239	0.0019510151	0.0019510151	0.001957268	0.001957255	0.0019634683	0.0019510151	0.0019510151	0.0019510151	0.0019572699	0.0019635078	0.0019510151	0.0019510151	0.0019510151	0.001957258	0.0019510151	0.0019510151	0.0019634669	0.66950154	0.0019572522	0.001957187	0.0019510151	0.0019697512	0.0019510156	0.0019510151	0.001963496	0.0019760728	0.001957265	0.0019572384	0.0019510151	0.0019510151	0.0019566684	0.0019635083	0.001957259	0.0019510151	0.0019510173	0.0019510151	0.0019572384	0.0019510151	0.001957278	0.0019510151	0.0019697484	0.0019510151	0.0019572482	0.0019510151	0.0019573197	0.0019572482	0.0019510151	0.0019572482	0.001963481	0.0019572177	0.0019510151	0.0019510151	0.0019572384	0.0019510151	0.0019510151	0.0019510151	0.0019634557	0.001957245	0.0019572482	0.0019510151	0.0019510151	0.0019510151	0.0019510151	0.0019510151	0.0019572384	0.0019572522	0.0019572435	0.0019510151	0.0019510151	0.001957259	0.0019572482	0.0019572743	0.0019510151	0.0019510151	0.0019510151	0.0019510151	0.0019610776	0.0019510151	0.0019572556	0.0019510151	0.0019569437	0.0019572556	0.0019510151	0.0019635127	0.0019510187	0.0019572384	0.0019510151	0.0019948264	0.0019510151	0.0019510151	0.0019572482	0.0019572699	0.0019572435	0.0019510151	0.0019510151	0.0019510151	0.0019510151	0.0019510151	0.0019510151	0.0019510151	0.0019572482	0.0019510151	0.0019572384	0.0019510151	0.0019510151	0.0019572522	0.0019572384	0.001963502	0.0019572622	0.0019572761	0.0019510151	0.0019635323	0.0019572678	0.0019510151	0.0019634597	0.001957265	0.0019572463	0.0019510151	0.0019510151	0.0019510151	0.0019572752	0.001957272	0.0019572205	0.0019510151	0.001951054	0.001957259	0.0019510151	0.0019510151	0.001957274	0.0019572482	0.0019572831	0.0019634927	0.0019572556	0.0019510151	0.0019635237	0.0019634876	0.0019572435	0.0019634715	0.0019510151	0.0019572126	0.0019510151	0.0019510151
0.00030771468	0.0003087004	0.00030771468	0.00030771468	0.13294354	0.00030968557	0.26098722	0.00030869796	0.00031065207	0.0003086984	0.13746789	0.00030771468	0.00030969136	0.00030771468	0.00030870037	0.00030771468	0.00030771468	0.00030869833	0.00030771468	0.00030869708	0.00030870628	0.00031165616	0.00030771492	0.00030870302	0.00030771468	0.0003087012	0.00030771468	0.0003086963	0.00030771468	0.00030771468	0.0003087009	0.00030869883	0.00030967878	0.00030771468	0.00030771468	0.00030771468	0.0003087012	0.00030968504	0.00030771468	0.00030771468	0.00030771468	0.00030869932	0.00030771468	0.00030771468	0.09042957	0.0003086984	0.0003086984	0.0003086881	0.00030771468	0.00031066977	0.00030771477	0.00030771468	0.00030968315	0.00031166678	0.0003087004	0.00030869624	0.00030771468	0.00030771468	0.00030860634	0.00030968513	0.00030869944	0.00030771468	0.00030771503	0.00030771468	0.16122247	0.00030771468	0.00030870247	0.00030771468	0.00031066933	0.00030771468	0.00030869775	0.00030771468	0.00030870904	0.00030869775	0.00030771468	0.00030869775	0.00030968082	0.00030869295	0.00030771468	0.00030771468	0.00030869624	0.00030771468	0.00030771468	0.00030771468	0.0003096768	0.00030869726	0.00030869775	0.00030771468	0.00030771468	0.00030771468	0.00030771468	0.00030771468	0.00030869624	0.0003086984	0.00030869702	0.00030771468	0.00030771468	0.00030869944	0.00030869775	0.00030870188	0.00030771468	0.00030771468	0.00030771468	0.00030771468	0.00030930174	0.00030771468	0.00030869897	0.00030771468	0.00030864973	0.00030869897	0.00030771468	0.0003096858	0.00030771527	0.00030869624	0.00030771468	0.0003146246	0.00030771468	0.00030771468	0.16636746	0.0003087012	0.00030869705	0.00030771468	0.00030771468	0.00030771468	0.00030771468	0.00030771468	0.00030771468	0.00030771468	0.00030869775	0.00030771468	0.00030869624	0.00030771468	0.00030771468	0.0003086984	0.00030869624	0.0003096841	0.00030869996	0.00030870218	0.00030771468	0.00030968888	0.00030870084	0.00030771468	0.00030967745	0.0003087004	0.00030869746	0.00030771468	0.00030771468	0.00030771468	0.00030870203	0.00030870154	0.00030869342	0.00030771468	0.00030772082	0.00030869944	0.00030771468	0.00030771468	0.00030870186	0.00030869775	0.0003087033	0.00030968268	0.00030869897	0.00030771468	0.00030968754	0.00030968184	0.00030869702	0.00030967934	0.00030771468	0.00030869216	0.00030771468	0.00030771468
0.00048727362	0.0004888345	0.00048727362	0.00048727362	0.000488833	0.00049039454	0.00048883975	0.0004888306	0.00049192505	0.0004888313	0.0004888272	0.00048727362	0.0004904037	0.00048727362	0.00048883446	0.00048727362	0.00048727362	0.0004888312	0.00048727362	0.0004888292	0.0004888438	0.00049351505	0.00048727397	0.00048883865	0.00048727362	0.00048883574	0.00048727362	0.000488828	0.00048727362	0.00048727362	0.00048883527	0.000488832	0.0004903838	0.00048727362	0.00048727362	0.00048727362	0.00048883574	0.0004903937	0.00048727362	0.00048727362	0.00048727362	0.0004888328	0.00048727362	0.00048727362	0.00049038354	0.0004888313	0.0004888313	0.000488815	0.00048727362	0.00049195305	0.00048727373	0.00048727362	0.00049039075	0.0004935319	0.0004888345	0.00048882794	0.00048727362	0.00048727362	0.00048868556	0.00049039384	0.000488833	0.00048727362	0.00048727417	0.00048727362	0.00048882794	0.00048727362	0.0004888378	0.00048727362	0.00049195235	0.00048727362	0.0004888303	0.00048727362	0.0004888482	0.0004888303	0.00048727362	0.0004888303	0.000490387	0.0004888227	0.00048727362	0.00048727362	0.00048882794	0.00048727362	0.00048727362	0.00048727362	0.0004903807	0.0004888295	0.41800892	0.00048727362	0.00048727362	0.00048727362	0.00048727362	0.00048727362	0.00048882794	0.0004888313	0.00048882916	0.00048727362	0.00048727362	0.000488833	0.0004888303	0.00048883684	0.00048727362	0.00048727362	0.00048727362	0.00048727362	0.0004897868	0.00048727362	0.00048883224	0.00048727362	0.0004887543	0.00048883224	0.00048727362	0.00049039494	0.00048727452	0.00048882794	0.00048727362	0.0004982156	0.00048727362	0.00048727362	0.0004888303	0.00048883574	0.0004888292	0.00048727362	0.00048727362	0.00048727362	0.00048727362	0.00048727362	0.00048727362	0.00048727362	0.0004888303	0.00048727362	0.00048882794	0.00048727362	0.00048727362	0.0004888313	0.00048882794	0.00049039227	0.0004888338	0.0004888373	0.00048727362	0.00049039983	0.0004888352	0.00048727362	0.0004903817	0.0004888345	0.00048882986	0.00048727362	0.00048727362	0.00048727362	0.0004888371	0.4999366	0.00048882345	0.00048727362	0.0004872833	0.000488833	0.00048727362	0.00048727362	0.0004888368	0.0004888303	0.0004888391	0.00049038994	0.00048883224	0.00048727362	0.0004903977	0.00049038866	0.00048882916	0.0004903847	0.00048727362	0.0004888215	0.00048727362	0.00048727362
0.00053158693	0.0005332898	0.00053158693	0.00053158693	0.00053328817	0.0005349917	0.00053329545	0.00053328555	0.00053666136	0.0005332863	0.00053328177	0.00053158693	0.0005350017	0.00053158693	0.00053328974	0.00053158693	0.00053158693	0.0005332862	0.00053158693	0.00053328404	0.0005333	0.00053839595	0.00053158734	0.0005332943	0.00053158693	0.00053329114	0.00053158693	0.0005332827	0.00053158693	0.00053158693	0.0005332906	0.00053328706	0.00053498	0.00053158693	0.00053158693	0.00053158693	0.00053329114	0.0005349908	0.00053158693	0.00053158693	0.00053158693	0.00053328794	0.00053158693	0.00053158693	0.0005349796	0.0005332863	0.0005332863	0.00053326855	0.00053158693	0.0005366919	0.00053158705	0.00053158693	0.00053498754	0.0005384143	0.0005332898	0.0005332826	0.00053158693	0.00053158693	0.0005331273	0.0005349909	0.00053328817	0.00053158693	0.0005315875	0.00053158693	0.0005332826	0.00053158693	0.00053329335	0.00053158693	0.00053669116	0.00053158693	0.0005332852	0.00053158693	0.0005333047	0.0005332852	0.00053158693	0.0005332852	0.0005349835	0.00053327694	0.00053158693	0.00053158693	0.0005332826	0.00053158693	0.00053158693	0.00053158693	0.00053497654	0.0005332843	0.25962833	0.00053158693	0.00053158693	0.00053158693	0.00053158693	0.00053158693	0.0005332826	0.0005332863	0.000533284	0.00053158693	0.00053158693	0.00053328817	0.0005332852	0.00053329236	0.00053158693	0.00053158693	0.00053158693	0.00053158693	0.00053432863	0.00053158693	0.0005332873	0.00053158693	0.00053320226	0.0005332873	0.00053158693	0.0005349921	0.0005315879	0.44629428	0.00053158693	0.00054352405	0.00053158693	0.00053158693	0.0005332852	0.00053329114	0.000533284	0.00053158693	0.00053158693	0.00053158693	0.00053158693	0.00053158693	0.00053158693	0.00053158693	0.0005332852	0.00053158693	0.0005332826	0.00053158693	0.00053158693	0.0005332863	0.0005332826	0.2050958	0.00053328904	0.0005332928	0.00053158693	0.00053499744	0.00053329056	0.00053158693	0.00053497765	0.0005332898	0.00053328474	0.00053158693	0.00053158693	0.00053158693	0.0005332926	0.0005332917	0.00053327775	0.00053158693	0.0005315975	0.00053328817	0.00053158693	0.00053158693	0.0005332923	0.0005332852	0.0005332948	0.00053498667	0.0005332873	0.00053158693	0.0005349951	0.0005349853	0.000533284	0.0005349809	0.00053158693	0.00053327554	0.00053158693	0.00053158693
0.00027840308	0.0002792949	0.00027840308	0.00027840308	0.00027929404	0.0002801862	0.00027929788	0.00027929267	0.00028106067	0.00027929308	0.00027929072	0.00027840308	0.7004704	0.00027840308	0.00027929488	0.00027840308	0.00027840308	0.00027929302	0.00027840308	0.00027929188	0.0002793002	0.0002819691	0.00027840328	0.00027929724	0.00027840308	0.0002792956	0.00027840308	0.00027929118	0.00027840308	0.00027840308	0.00027929535	0.00027929348	0.0002801801	0.00027840308	0.00027840308	0.00027840308	0.0002792956	0.00028018575	0.00027840308	0.00027840308	0.00027840308	0.00027929392	0.00027840308	0.00027840308	0.0002801799	0.00027929308	0.00027929308	0.00027928376	0.00027840308	0.00028107665	0.00027840314	0.00027840308	0.00028018403	0.0002819787	0.0002792949	0.00027929113	0.00027840308	0.00027840308	0.0002792098	0.0002801858	0.00027929404	0.00027840308	0.00027840337	0.00027840308	0.00027929113	0.00027840308	0.00027929677	0.00027840308	0.00028107627	0.00027840308	0.0002792925	0.00027840308	0.0002793027	0.0002792925	0.00027840308	0.0002792925	0.00028018194	0.00027928816	0.00027840308	0.00027840308	0.00027929113	0.00027840308	0.00027840308	0.00027840308	0.0002801783	0.00027929203	0.0002792925	0.00027840308	0.00027840308	0.00027840308	0.00027840308	0.00027840308	0.00027929113	0.00027929308	0.00027929182	0.00027840308	0.00027840308	0.00027929404	0.0002792925	0.00027929622	0.00027840308	0.00027840308	0.00027840308	0.00027840308	0.00027983895	0.00027840308	0.0002792936	0.00027840308	0.00027924904	0.0002792936	0.00027840308	0.00028018642	0.00027840358	0.00027929113	0.00027840308	0.00028465476	0.00027840308	0.00027840308	0.06891198	0.0002792956	0.00027929185	0.00027840308	0.00027840308	0.00027840308	0.00027840308	0.00027840308	0.00027840308	0.00027840308	0.0002792925	0.00027840308	0.00027929113	0.00027840308	0.00027840308	0.00027929308	0.00027929113	0.0002801849	0.0002792945	0.00027929648	0.00027840308	0.18401703	0.0002792953	0.00027840308	0.00028017888	0.0002792949	0.00027929223	0.00027840308	0.00027840308	0.00027840308	0.00027929636	0.00027929593	0.00027928856	0.00027840308	0.0002784086	0.00027929404	0.00027840308	0.00027840308	0.00027929622	0.0002792925	0.0002792975	0.0002801836	0.0002792936	0.00027840308	0.00028018802	0.00028018284	0.00027929182	0.00028018057	0.00027840308	0.00027928746	0.00027840308	0.00027840308
