topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0015626397	0.0015575374	0.0015575374	0.0015831108	0.001572853	0.0016187873	0.0015626398	0.0015677534	0.0015882647	0.0015729604	0.0015728778	0.0015625684	0.0015729633	0.0015626798	0.0015728993	0.0015626305	0.0015830509	0.0015729272	0.0015575374	0.0015779274	0.0015626195	0.0015575374	0.0015626841	0.0015626057	0.0015676742	0.001567688	0.0015780412	0.0015778835	0.0015626214	0.0015627029	0.001567733	0.0015626397	0.0015626661	0.0015727765	0.0015575374	0.0015677534	0.0015779736	0.0015726537	0.001567823	0.0015626552	0.0015778805	0.0015779536	0.7040896	0.0015727971	0.0015677537	0.0015779212	0.0015881816	0.0015627466	0.0015626061	0.0015677229	0.0015626305	0.0015728419	0.0015676898	0.0015730577	0.0015626604	0.0015627271	0.0015677296	0.0015575374	0.0015626975	0.0015728455	0.0015779717	0.0015933696	0.0015678479	0.0015677081	0.001588349	0.0015626397	0.0015727844	0.0015881137	0.0015781882	0.0015626397	0.0015729233	0.1577027	0.0015782024	0.0015728303	0.0015728249	0.0015626397	0.0015677427	0.0015626195	0.001583043	0.0015677126	0.0015575374	0.0015575374	0.0015575374	0.0015676878	0.0015882967	0.0015829579	0.0015983864	0.0015575374	0.0015677395	0.0015779029
0.011054852	0.011018756	0.011018756	0.011199675	0.011127105	0.011452067	0.011054853	0.011091028	0.011236136	0.011127865	0.011127281	0.011054347	0.011127885	0.011055136	0.011127434	0.011054787	0.011199251	0.01112763	0.011018756	0.011163005	0.011054709	0.011018756	0.011055166	0.011054612	0.011090469	0.0110905655	0.011163809	0.011162694	0.011054723	0.011055299	0.011090884	0.011054852	0.011055038	0.011126564	0.011018756	0.011091028	0.011163331	0.011125696	0.011091521	0.011054961	0.011162672	0.011163189	0.0110913655	0.01112671	0.011091031	0.01116296	0.011235547	0.011055608	0.011054615	0.011090812	0.011054787	0.011127027	0.0110905785	0.011128554	0.011054999	0.01105547	0.011090861	0.011018756	0.01105526	0.011127053	0.011163318	0.01127225	0.011091697	0.011090708	0.011236732	0.011054852	0.011126621	0.011235068	0.011164849	0.011054852	0.011127603	0.011162278	0.011164949	0.011126945	0.011126908	0.011054852	0.011090953	0.011054709	0.011199194	0.01109074	0.011018756	0.011018756	0.011018756	0.011090565	0.011236362	0.011198592	0.0113077415	0.011018756	0.011090931	0.011162831
0.0018236124	0.001817658	0.001817658	0.0018475023	0.0018355313	0.0018891371	0.0018236126	0.0018295802	0.001853517	0.40004098	0.0018355603	0.0018235293	0.0018356601	0.0018236592	0.0018355855	0.0018236017	0.0018474325	0.0018356179	0.001817658	0.0018414533	0.0018235887	0.001817658	0.0018236642	0.0018235728	0.0018294877	0.0018295038	0.0018415861	0.001841402	0.0018235911	0.0018236862	0.0018295563	0.18420732	0.0018236432	0.25628605	0.001817658	0.0018295802	0.0018415072	0.0018352988	0.0018296613	0.0018236304	0.0018413985	0.0018414838	0.0018296356	0.0018354661	0.0018295806	0.001841446	0.0018534199	0.0018237372	0.0018235733	0.0018295445	0.0018236017	0.0018355184	0.0018295059	0.0018357704	0.0018236367	0.0018237145	0.0018295525	0.001817658	0.0018236798	0.0018355226	0.0018415049	0.0018594745	0.0018296904	0.0018295272	0.0018536153	0.0018236124	0.0018354513	0.0018533408	0.0018417576	0.0018236124	0.0018356135	0.0018413336	0.0018417742	0.0018355049	0.0018354986	0.0018236124	0.0018295677	0.0018235887	0.0018474231	0.0018295326	0.001817658	0.001817658	0.001817658	0.0018295036	0.0018535544	0.001847324	0.0018653291	0.001817658	0.001829564	0.0018414247
0.0018236111	0.0018176567	0.0018176567	0.001847501	0.00183553	0.0018891357	0.0018236112	0.0018295788	0.0018535157	0.0018356554	0.0018355589	0.0018235279	0.0018356588	0.0018236579	0.0018355842	0.0018236004	0.0018474312	0.0018356167	0.0018176567	0.001841452	0.0018235875	0.0018176567	0.0018236629	0.0018235714	0.0018294865	0.0018295024	0.0018415848	0.0018414006	0.0018235898	0.0018236848	0.001829555	0.0018236111	0.001823642	0.0018354408	0.0018176567	0.0018295788	0.0018415058	0.0018352974	0.00182966	0.0018236291	0.0018413973	0.0018414825	0.0018296343	0.0018354648	0.0018295792	0.0018414446	0.0018534187	0.0018237359	0.0018235719	0.0018295432	0.0018236004	0.0018355171	0.0018295046	0.001835769	0.8368634	0.0018237132	0.0018295511	0.0018176567	0.0018236785	0.0018355213	0.0018415037	0.0018594732	0.0018296891	0.0018295259	0.001853614	0.0018236111	0.0018354501	0.0018533395	0.0018417562	0.0018236111	0.0018356121	0.0018413322	0.0018417728	0.0018355036	0.0018354973	0.0018236111	0.0018295663	0.0018235875	0.0018474219	0.0018295312	0.0018176567	0.0018176567	0.0018176567	0.0018295023	0.001853553	0.0018473227	0.0018653277	0.0018176567	0.0018295626	0.0018414233
0.0010932721	0.0010897024	0.0010897024	0.0011075943	0.0011004176	0.0011325547	0.0010932722	0.0010968498	0.0011112002	0.0011004928	0.0011004349	0.0010932222	0.0011004948	0.0010933002	0.00110045	0.0010932657	0.0011075524	0.0011004695	0.0010897024	0.0011039679	0.0010932579	0.0010897024	0.0010933032	0.25897235	0.0010967944	0.001096804	0.0011040475	0.0011039372	0.0010932593	0.0010933164	0.0010968355	0.0010932721	0.0010932905	0.001100364	0.0010897024	0.0010968498	0.0011040001	0.0011002782	0.0010968985	0.001093283	0.0011039351	0.0011039862	0.0010968831	0.0011003786	0.00109685	0.0011039635	0.001111142	0.0010933469	0.0010932486	0.0010968285	0.0010932657	0.0011004099	0.0010968053	0.0011005609	0.0010932867	0.0010933332	0.0010968331	0.0010897024	0.0010933125	0.0011004123	0.0011039989	0.0011147717	0.0010969159	0.0010968181	0.0011112591	0.0010932721	0.18931851	0.0011110945	0.0011041503	0.0010932721	0.0011004668	0.0011038961	0.0011041602	0.0011004017	0.001100398	0.0010932721	0.0010968423	0.0010932579	0.45611504	0.0010968213	0.0010897024	0.0010897024	0.0010897024	0.0010968039	0.0011112225	0.0011074874	0.0011182816	0.0010897024	0.0010968401	0.0011039507
0.14513783	0.0006807511	0.0006807511	0.0006919285	0.0006874451	0.00070752157	0.0006829813	0.0006852162	0.00069418113	0.000687492	0.00068745593	0.00068295	0.0006874933	0.00068299874	0.00068746536	0.0006829772	0.0006919023	0.0006874775	0.0006807511	0.000689663	0.0006829723	0.0006807511	0.0006830006	0.0006829663	0.00068518164	0.00068518764	0.00068971276	0.0006896438	0.00068297324	0.0006830088	0.0006852073	0.0006829812	0.00068299274	0.00068741164	0.0006807511	0.0006852162	0.00068968313	0.00068735797	0.00068524666	0.000682988	0.0006896425	0.0006896744	0.000685237	0.00068742066	0.09761064	0.4180757	0.00069414475	0.0006830279	0.0006829665	0.0006852029	0.0006829772	0.0006874403	0.00068518845	0.00068753463	0.0006829903	0.0006830194	0.00068520586	0.0006807511	0.0006830064	0.00068744185	0.0006896823	0.0006964123	0.00068525755	0.0006851964	0.0006942179	0.0006829812	0.00068741513	0.0006941151	0.0006897769	0.18099809	0.00068747584	0.0006896181	0.00068978313	0.00068743515	0.0006874328	0.0006829812	0.00068521156	0.09982043	0.0006918988	0.0006851984	0.0006807511	0.0006807511	0.0006807511	0.0006851876	0.0006941951	0.0006918617	0.00069860497	0.0006807511	0.00068521017	0.0006896523
0.001562639	0.0015575368	0.0015575368	0.0015831102	0.0015728523	0.0016187866	0.0015626391	0.0015677528	0.0015882641	0.0015729597	0.001572877	0.0015625678	0.0015729626	0.0015626792	0.0015728987	0.0015626298	0.0015830504	0.0015729265	0.0015575368	0.0015779268	0.0015626188	0.0015575368	0.0015626835	0.23313464	0.0015676735	0.0015676873	0.0015780407	0.0015778828	0.0015626209	0.0015627022	0.0015677323	0.001562639	0.0015626654	0.0015727758	0.0015575368	0.0015677528	0.0015779729	0.0015726531	0.0015678223	0.0015626545	0.0015778799	0.0015779529	0.0015678003	0.0015727965	0.0015677531	0.0015779205	0.0015881809	0.001562746	0.0015626055	0.0015677222	0.0015626298	0.0015728412	0.0015676891	0.0015730571	0.0015626599	0.0015627265	0.62864244	0.0015575368	0.0015626968	0.0015728448	0.001577971	0.001593369	0.0015678472	0.0015677074	0.0015883483	0.001562639	0.0015727838	0.0015881131	0.0015781875	0.001562639	0.0015729227	0.0015778241	0.0015782018	0.0015728297	0.0015728243	0.001562639	0.0015677421	0.0015626188	0.0015830423	0.0015677119	0.0015575368	0.0015575368	0.0015575368	0.0015676871	0.001588296	0.0015829573	0.0015983857	0.0015575368	0.0015677388	0.0015779022
0.0021892318	0.0021820834	0.0021820834	0.0022179114	0.0022035404	0.0022678936	0.002189232	0.002196396	0.002225132	0.0022036908	0.002203575	0.002189132	0.002203695	0.002189288	0.0022036054	0.002189219	0.0022178276	0.0022036445	0.0021820834	0.0022106497	0.0021892034	0.0021820834	0.002189294	0.0021891843	0.0021962852	0.0021963043	0.0022108092	0.002210588	0.0021892062	0.0021893203	0.80416286	0.0021892318	0.0021892688	0.0022034333	0.0021820834	0.002196396	0.0022107142	0.0022032612	0.0021964936	0.0021892535	0.002210584	0.0022106862	0.0021964626	0.0022034622	0.0021963965	0.0022106408	0.0022250155	0.0021893815	0.0021891848	0.0021963532	0.002189219	0.0022035248	0.0021963068	0.0022038273	0.002189261	0.0021893543	0.0021963627	0.0021820834	0.0021893126	0.00220353	0.0022107116	0.0022322838	0.0021965285	0.0021963324	0.00222525	0.0021892318	0.0022034445	0.0022249206	0.002211015	0.0021892318	0.002203639	0.0022105058	0.0022110348	0.0022035087	0.002203501	0.0021892318	0.002196381	0.0021892034	0.0022178164	0.002196339	0.0021820834	0.0021820834	0.0021820834	0.002196304	0.002225177	0.0022176972	0.0022393123	0.0021820834	0.0021963767	0.0022106152
0.002189233	0.0021820846	0.0021820846	0.0022179126	0.0022035413	0.0022678948	0.002189233	0.002196397	0.0022251331	0.002203692	0.0022035763	0.0021891329	0.002203696	0.002189289	0.8041699	0.00218922	0.0022178288	0.0022036454	0.0021820846	0.0022106508	0.0021892046	0.0021820846	0.0021892951	0.0021891852	0.002196286	0.0021963054	0.00221081	0.0022105891	0.0021892074	0.0021893214	0.0021963685	0.002189233	0.0021892698	0.0022034342	0.0021820846	0.002196397	0.0022107153	0.0022032622	0.0021964945	0.0021892546	0.002210585	0.0022106874	0.0021964638	0.002203463	0.0021963976	0.002210642	0.0022250167	0.0021893827	0.0021891857	0.0021963543	0.00218922	0.002203526	0.002196308	0.0022038284	0.002189262	0.0021893554	0.0021963639	0.0021820846	0.0021893138	0.0022035309	0.0022107128	0.002232285	0.0021965294	0.0021963336	0.0022252512	0.002189233	0.0022034454	0.0022249215	0.002211016	0.002189233	0.00220364	0.002210507	0.002211036	0.0022035097	0.0022035022	0.002189233	0.002196382	0.0021892046	0.0022178176	0.00219634	0.0021820846	0.0021820846	0.0021820846	0.0021963052	0.0022251778	0.0022176984	0.0022393134	0.0021820846	0.0021963776	0.0022106164
0.001367009	0.0013625454	0.0013625454	0.0013849173	0.0013759437	0.0014161273	0.0013670091	0.0013714825	0.001389426	0.0013760376	0.0013759653	0.0013669466	0.0013760402	0.001367044	0.0013759842	0.001367001	0.0013848649	0.0013760085	0.0013625454	0.0013803828	0.0013669913	0.0013625454	0.0013670478	0.0013669792	0.0013714132	0.0013714252	0.0013804823	0.0013803444	0.0013669931	0.0013670643	0.0013714647	0.001367009	0.0013670321	0.0013758767	0.0013625454	0.0013714825	0.0013804232	0.0013757693	0.0013715434	0.0013670225	0.0013803418	0.0013804056	0.0013715241	0.0013758948	0.0013714829	0.0013803773	0.0013893532	0.0013671025	0.0013669796	0.0013714557	0.001367001	0.0013759339	0.0013714269	0.0013761228	0.0013670272	0.0013670855	0.0013714618	0.0013625454	0.0013670595	0.001375937	0.0013804216	0.0013938918	0.0013715652	0.0013714428	0.0013894996	0.001367009	0.0013758837	0.0013892938	0.0013806109	0.6273266	0.0013760051	0.001380293	0.0013806233	0.0013759237	0.0013759191	0.001367009	0.25175494	0.0013669913	0.0013848579	0.0013714468	0.0013625454	0.0013625454	0.0013625454	0.0013714251	0.001389454	0.0013847835	0.0013982805	0.0013625454	0.0013714704	0.0013803614
0.0027382213	0.0027292804	0.0027292804	0.0027740928	0.0027561178	0.002836609	0.0027382215	0.002747182	0.002783124	0.0027563062	0.0027561614	0.0027380963	0.0027563113	0.0027382916	0.002756199	0.002738205	0.002773988	0.002756248	0.0027292804	0.0027650099	0.0027381857	0.0027292804	0.002738299	0.0027381617	0.0027470433	0.0027470673	0.0027652094	0.75507087	0.0027381892	0.002738332	0.0027471462	0.0027382213	0.0027382674	0.002755984	0.0027292804	0.002747182	0.002765091	0.0027557688	0.0027473038	0.0027382483	0.0027649277	0.0027650557	0.0027472654	0.00275602	0.0027471827	0.002764999	0.0027829784	0.0027384085	0.0027381624	0.0027471285	0.002738205	0.0027560985	0.0027470705	0.0027564769	0.0027382576	0.0027383745	0.0027471404	0.0027292804	0.0027383224	0.0027561048	0.0027650876	0.0027920695	0.0027473476	0.0027471026	0.0027832717	0.0027382213	0.002755998	0.0027828596	0.002765467	0.0027382213	0.0027562412	0.0027648301	0.0027654918	0.0027560783	0.002756069	0.0027382213	0.0027471632	0.0027381857	0.002773974	0.0027471106	0.0027292804	0.0027292804	0.0027292804	0.002747067	0.0027831802	0.002773825	0.0028008604	0.0027292804	0.0027471576	0.002764967
0.0015626398	0.0015575375	0.0015575375	0.0015831109	0.0015728531	0.0016187874	0.00156264	0.0015677535	0.0015882648	0.0015729605	0.0015728779	0.0015625685	0.0015729634	0.0015626799	0.0015728994	0.15239485	0.001583051	0.0015729272	0.0015575375	0.0015779275	0.0015626196	0.0015575375	0.0015626842	0.28777844	0.0015676743	0.0015676881	0.0015780414	0.0015778836	0.0015626216	0.0015627029	0.0015677331	0.1446702	0.0015626661	0.0015727766	0.0015575375	0.0015677535	0.0015779736	0.0015726538	0.0015678231	0.0015626553	0.0015778806	0.0015779537	0.0015678011	0.0015727972	0.0015677538	0.0015779213	0.0015881817	0.0015627467	0.0015626062	0.001567723	0.0015626306	0.001572842	0.0015676899	0.0015730578	0.0015626606	0.0015627273	0.0015677297	0.0015575375	0.0015626975	0.0015728456	0.0015779717	0.0015933698	0.001567848	0.0015677082	0.0015883491	0.0015626398	0.0015727845	0.0015881138	0.0015781883	0.0015626398	0.0015729234	0.0015778249	0.0015782025	0.0015728304	0.001572825	0.0015626398	0.0015677428	0.28005368	0.0015830431	0.0015677128	0.0015575375	0.0015575375	0.0015575375	0.001567688	0.0015882968	0.001582958	0.0015983866	0.0015575375	0.0015677396	0.001577903
0.00036412687	0.0003629379	0.0003629379	0.10028169	0.00036650675	0.00037721038	0.0003641269	0.00036531844	0.00037009802	0.00036653178	0.0003665125	0.00036411025	0.00036653245	0.0003641362	0.00036651755	0.00036412472	0.0003688831	0.26557118	0.0003629379	0.0003676892	0.00036412213	0.0003629379	0.0003641372	0.00036411893	0.0003653	0.0003653032	0.00036771572	0.00036767896	0.0003641226	0.00036414157	0.0003653137	0.00036412687	0.000364133	0.0003664889	0.0003629379	0.00036531844	0.00036769995	0.00036646033	0.00036533465	0.00036413045	0.00036767827	0.0003676953	0.00036532953	0.00036649374	0.00036531853	0.00036768775	0.00037007863	0.33041817	0.00036411904	0.00036531134	0.00036412472	0.00036650416	0.00036530363	0.00036655448	0.0003641317	0.00036414724	0.0003653129	0.0003629379	0.00036414032	0.000366505	0.16849951	0.00037128755	0.00036534047	0.061620537	0.00037011763	0.00036412687	0.00036649077	0.00037006283	0.00036774995	0.00036412687	0.00036652313	0.00036766529	0.00036775327	0.00036650148	0.00036650023	0.00036412687	0.00036531597	0.04286739	0.00036888124	0.00036530895	0.0003629379	0.0003629379	0.0003629379	0.00036530316	0.00037010547	0.00036886142	0.00037245656	0.0003629379	0.0003653152	0.0003676835
0.0027382202	0.0027292795	0.0027292795	0.002774092	0.002756117	0.0028366079	0.25350696	0.0027471809	0.0027831232	0.0027563053	0.0027561605	0.0027380954	0.0027563104	0.0027382905	0.0027561982	0.002738204	0.002773987	0.002756247	0.0027292795	0.002765009	0.0027381848	0.0027292795	0.002738298	0.0027381608	0.0027470423	0.0027470663	0.0027652085	0.0027649319	0.0027381883	0.002738331	0.0027471452	0.0027382202	0.0027382665	0.0027559828	0.0027292795	0.0027471809	0.0027650897	0.002755768	0.0027473029	0.0027382474	0.0027649268	0.0027650548	0.0027472645	0.0027560191	0.0027471816	0.002764998	0.0027829774	0.0027384076	0.50427544	0.0027471276	0.002738204	0.0027560976	0.0027470696	0.002756476	0.0027382567	0.0027383734	0.0027471394	0.0027292795	0.0027383214	0.0027561039	0.0027650865	0.0027920685	0.0027473466	0.0027471015	0.0027832708	0.0027382202	0.002755997	0.0027828584	0.0027654658	0.0027382202	0.0027562403	0.0027648292	0.002765491	0.0027560773	0.0027560678	0.0027382202	0.0027471622	0.0027381848	0.002773973	0.0027471096	0.0027292795	0.0027292795	0.0027292795	0.002747066	0.0027831793	0.002773824	0.0028008593	0.0027292795	0.0027471567	0.002764966
0.0021892344	0.002182086	0.002182086	0.002217914	0.002203543	0.0022678962	0.0021892346	0.0021963986	0.0022251345	0.0022036934	0.0022035777	0.0021891345	0.0022036976	0.0021892905	0.002203608	0.0021892213	0.0022178302	0.0022036468	0.002182086	0.0022106522	0.002189206	0.002182086	0.0021892965	0.0021891866	0.0021962875	0.0021963068	0.0022108117	0.0022105905	0.0021892088	0.0021893228	0.00219637	0.0021892344	0.0021892714	0.0022034356	0.002182086	0.0021963986	0.0022107167	0.0022032638	0.002196496	0.002189256	0.0022105866	0.0022106888	0.0021964652	0.0022034647	0.002196399	0.0022106434	0.002225018	0.002189384	0.0021891873	0.0021963557	0.0021892213	0.0022035274	0.0021963094	0.64738697	0.0021892635	0.0021893568	0.0021963653	0.002182086	0.0021893152	0.0022035325	0.0022107142	0.0022322864	0.0021965308	0.002196335	0.0022252526	0.0021892344	0.0022034468	0.002224923	0.0022110175	0.0021892344	0.0022036415	0.0022105083	0.0022110373	0.002203511	0.0022035036	0.0021892344	0.0021963837	0.15897226	0.002217819	0.0021963413	0.002182086	0.002182086	0.002182086	0.0021963066	0.0022251795	0.0022176998	0.0022393148	0.002182086	0.002196379	0.0022106178
0.00091087545	0.00090790127	0.00090790127	0.00092280825	0.00091682887	0.00094360433	0.00091087556	0.00091385626	0.0009258125	0.00091689144	0.0009168433	0.0009108339	0.25777805	0.00091089885	0.0009168559	0.0009108701	0.0009227734	0.0009168721	0.00090790127	0.0009197868	0.0009108637	0.00090790127	0.00091090135	0.14784795	0.0009138101	0.00091381813	0.00091985316	0.0009197612	0.00091086485	0.0009109123	0.0009138444	0.00091087545	0.00091089087	0.0009167842	0.00090790127	0.00091385626	0.0009198137	0.0009167127	0.00091389683	0.00091088447	0.00091975945	0.00091980206	0.000913884	0.00091679627	0.0009138565	0.00091978314	0.00092576403	0.0009109378	0.0009108559	0.0009138385	0.0009108701	0.0009168224	0.00091381924	0.00091694825	0.0009108876	0.00091092644	0.00091384246	0.00090790127	0.0009109091	0.0009168245	0.0009198126	0.0009287882	0.0009139114	0.00091382983	0.0009258616	0.00091087545	0.00091678894	0.0009257245	0.0009199388	0.00091087545	0.5147226	0.00091972697	0.0009199471	0.00091681565	0.0009168125	0.00091087545	0.00091385003	0.0009108637	0.0009227687	0.0009138325	0.00090790127	0.00090790127	0.00090790127	0.0009138181	0.00092583115	0.00092271913	0.0009317125	0.00090790127	0.00091384817	0.0009197725
0.0018236117	0.0018176573	0.0018176573	0.0018475016	0.43405908	0.0018891363	0.0018236118	0.0018295794	0.0018535163	0.001835656	0.0018355595	0.0018235284	0.0018356594	0.0018236585	0.0018355848	0.001823601	0.0018474318	0.0018356172	0.0018176573	0.0018414526	0.001823588	0.0018176573	0.0018236635	0.001823572	0.001829487	0.001829503	0.0018415854	0.0018414012	0.0018235904	0.0018236854	0.0018295556	0.0018236117	0.0018236425	0.0018354413	0.0018176573	0.0018295794	0.0018415063	0.001835298	0.0018296606	0.0018236297	0.0018413978	0.001841483	0.0018296349	0.0018354654	0.0018295798	0.0018414452	0.0018534192	0.0018237365	0.0018235724	0.0018295437	0.1201079	0.0018355177	0.0018295052	0.0018357696	0.001823636	0.0018237138	0.0018295516	0.0018176573	0.0018236791	0.0018355219	0.0018415042	0.0018594738	0.0018296897	0.0018295265	0.0018536146	0.0018236117	0.0018354506	0.0018533401	0.0018417567	0.0018236117	0.0018356127	0.0018413328	0.0018417734	0.0018355042	0.0018354979	0.28635544	0.0018295669	0.001823588	0.0018474224	0.0018295317	0.0018176573	0.0018176573	0.0018176573	0.0018295029	0.0018535536	0.0018473233	0.0018653284	0.0018176573	0.0018295632	0.0018414239
0.0013670108	0.0013625472	0.0013625472	0.001384919	0.0013759453	0.0014161291	0.0013670109	0.0013714842	0.0013894277	0.0013760393	0.001375967	0.0013669484	0.0013760419	0.0013670458	0.0013759859	0.0013670026	0.0013848667	0.47813898	0.0013625472	0.0013803846	0.001366993	0.0013625472	0.0013670495	0.001366981	0.001371415	0.001371427	0.0013804841	0.4009603	0.0013669947	0.0013670659	0.0013714663	0.0013670108	0.0013670338	0.0013758785	0.0013625472	0.0013714842	0.0013804248	0.001375771	0.001371545	0.0013670243	0.0013803435	0.0013804074	0.0013715258	0.0013758965	0.0013714846	0.0013803791	0.0013893549	0.0013671042	0.0013669813	0.0013714575	0.0013670026	0.0013759356	0.0013714286	0.0013761246	0.0013670289	0.0013670872	0.0013714634	0.0013625472	0.0013670612	0.0013759388	0.0013804232	0.0013938935	0.0013715669	0.0013714446	0.0013895014	0.0013670108	0.0013758854	0.0013892956	0.0013806126	0.0013670108	0.0013760069	0.0013802948	0.0013806251	0.0013759255	0.0013759208	0.0013670108	0.0013714748	0.001366993	0.0013848597	0.0013714485	0.0013625472	0.0013625472	0.0013625472	0.0013714269	0.0013894557	0.0013847853	0.0013982822	0.0013625472	0.001371472	0.0013803631
0.0015626375	0.0015575351	0.0015575351	0.0015831086	0.290353	0.001618785	0.0015626376	0.0015677512	0.0015882625	0.0015729581	0.0015728754	0.0015625661	0.001572961	0.0015626776	0.0015728971	0.0015626283	0.0015830487	0.0015729249	0.0015575351	0.0015779252	0.0015626173	0.0015575351	0.0015626819	0.0015626035	0.001567672	0.0015676857	0.001578039	0.0015778812	0.0015626192	0.0015627006	0.0015677308	0.0015626375	0.0015626638	0.0015727741	0.0015575351	0.0015677512	0.0015779713	0.0015726514	0.0015678207	0.0015626529	0.0015778783	0.0015779512	0.0015677987	0.0015727949	0.0015677515	0.0015779189	0.0015881793	0.0015627444	0.0015626039	0.0015677207	0.0015626283	0.0015728396	0.0015676876	0.0015730555	0.0015626582	0.0015627249	0.0015677274	0.0015575351	0.0015626951	0.0015728432	0.0015779694	0.0015933673	0.0015678456	0.0015677058	0.0015883467	0.0015626375	0.0015727822	0.0015881115	0.0015781858	0.0015626375	0.001572921	0.0015778225	0.0015782001	0.001572828	0.0015728227	0.0015626375	0.0015677405	0.0015626173	0.0015830407	0.0015677103	0.0015575351	0.0015575351	0.0015575351	0.57143444	0.0015882944	0.0015829557	0.0015983841	0.0015575351	0.0015677373	0.0015779006
0.005493331	0.005475394	0.005475394	0.0055652955	0.0055292347	0.005690713	0.0054933312	0.0055113076	0.005583414	0.0055296123	0.0055293217	0.0054930802	0.0055296225	0.005493472	0.0055293976	0.0054932986	0.005565085	0.005529496	0.005475394	0.0055470737	0.0054932595	0.005475394	0.0054934868	0.0054932116	0.005511029	0.0055110776	0.0055474737	0.005546919	0.005493267	0.005493553	0.5085954	0.005493331	0.005493424	0.005528966	0.005475394	0.0055113076	0.0055472357	0.0055285343	0.005511552	0.0054933853	0.005546909	0.0055471654	0.005511475	0.0055290386	0.005511309	0.005547052	0.0055831214	0.0054937066	0.005493213	0.0055112005	0.0054932986	0.005529196	0.005511084	0.005529955	0.005493404	0.005493638	0.0055112243	0.005475394	0.005493534	0.0055292086	0.005547229	0.0056013595	0.0055116396	0.0055111484	0.0055837096	0.005493331	0.005528994	0.005582883	0.00554799	0.005493331	0.005529482	0.005546713	0.0055480404	0.005529155	0.0055291364	0.005493331	0.0055112704	0.0054932595	0.005565057	0.005511164	0.005475394	0.005475394	0.005475394	0.005511077	0.005583526	0.005564758	0.0056189955	0.005475394	0.0055112587	0.0055469875
0.0010932729	0.0010897032	0.0010897032	0.0011075952	0.0011004184	0.0011325555	0.001093273	0.0010968506	0.001111201	0.0011004936	0.0011004357	0.0010932231	0.0011004957	0.001093301	0.0011004509	0.18988287	0.0011075534	0.0011004704	0.0010897032	0.0011039687	0.0010932587	0.0010897032	0.001093304	0.0010932492	0.0010967952	0.0010968049	0.0011040483	0.001103938	0.0010932601	0.0010933172	0.0010968364	0.0010932729	0.0010932914	0.001100365	0.0010897032	0.0010968506	0.001104001	0.001100279	0.0010968993	0.0010932838	0.0011039359	0.001103987	0.0010968839	0.0011003794	0.001096851	0.0011039643	0.0011111428	0.0010933477	0.0010932494	0.0010968293	0.0010932665	0.0011004107	0.0010968061	0.25106362	0.0010932875	0.001093334	0.0010968341	0.0010897032	0.0010933133	0.0011004133	0.0011039997	0.0011147726	0.0010969167	0.001096819	0.0011112599	0.0010932729	0.19562805	0.0011110954	0.0011041511	0.0010932729	0.0011004676	0.0011038969	0.26892847	0.0011004026	0.0011003988	0.0010932729	0.0010968432	0.0010932587	0.0011075477	0.0010968221	0.0010897032	0.0010897032	0.0010897032	0.0010968047	0.0011112234	0.0011074882	0.0011182824	0.0010897032	0.001096841	0.0011039516
0.00039014698	0.00038887307	0.00038887307	0.00039525804	0.00039269694	0.00040416545	0.000390147	0.0003914237	0.0003965448	0.00039272374	0.0003927031	0.00039012916	0.00039272447	0.000390157	0.00039270852	0.00039014468	0.00039524309	0.00039271548	0.00038887307	0.00039396388	0.0003901419	0.00038887307	0.00039015806	0.00039013848	0.00039140394	0.00039140737	0.00039399232	0.0003939529	0.0003901424	0.00039016275	0.00039141864	0.00039014698	0.00039015355	0.00039267782	0.00038887307	0.0003914237	0.37536907	0.00039264717	0.00039144108	0.00039015085	0.00039395218	0.0003939704	0.0003914356	0.000392683	0.00039142382	0.0003939623	0.00039652406	0.00039017366	0.0003901386	0.0003914161	0.00039014468	0.00039269417	0.00039140784	0.00039274807	0.00039015216	0.0003901688	0.0003914178	0.00038887307	0.00039016138	0.00039269507	0.00039397494	0.00039781936	0.0003914473	0.0003914124	0.00039656585	0.00039014698	0.34654155	0.00039650712	0.24397813	0.00039014698	0.0003927145	0.00039393827	0.00039403254	0.00039269126	0.00039268995	0.00039014698	0.00039142105	0.0003901419	0.0003952411	0.00039141355	0.00038887307	0.00038887307	0.00038887307	0.00039140735	0.00039655282	0.00039521986	0.00039907193	0.00038887307	0.00039142027	0.00039395777
