topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0011801946	0.0011801946	0.0011839832	0.0011877883	0.0011877856	0.0011916015	0.0011801946	0.0011839786	0.001187788	0.0011839932	0.0011840039	0.0011801946	0.0011840061	0.0011801946	0.0011878171	0.0011991353	0.0011915936	0.0011801946	0.0011840042	0.0011877473	0.0011801946	0.0011839718	0.0011839786	0.0011801946	0.0011839644	0.0011877825	0.0011840394	0.0011877671	0.0011801946	0.0011801946	0.0011915434	0.0011801946	0.0011839832	0.0011801946	0.0011839982	0.0011915676	0.0011801946	0.0011840061	0.0011801946	0.0011839786	0.0011801946	0.0011915854	0.0011839733	0.0011839869	0.16801514	0.0011877842	0.66851425	0.0011839982	0.0011840232	0.0011839869	0.0011801946	0.0011839902	0.0011840108	0.0011915617	0.0011840025	0.0011878071	0.001187752	0.0011801946	0.0011801946	0.0011877867	0.0011801946	0.0011801946	0.0011801946	0.001183974	0.0011839932	0.0011801946	0.0011915504	0.0011801946	0.0011917131	0.0011877842	0.0011801946	0.0011801946	0.0011916677	0.0011877844	0.0011877887	0.0011801946	0.0011801946	0.0011801946	0.0011801946	0.0011801946	0.0011839786	0.0011839786	0.0011801946	0.0011801946	0.0011953213	0.0011801946	0.001191599	0.0011839902	0.0011801946	0.0011840025	0.0011801946	0.0011801946	0.0011839574	0.0011839869	0.0011801946	0.0011839094	0.0011839846	0.0011801946	0.0011915701	0.0011839642	0.0011877797	0.0011839932	0.0011839785	0.0011801946	0.0011801946	0.0011877938	0.0012068194	0.0011877709	0.0011878208	0.0011801946	0.0011839829	0.00118041	0.0011801946	0.001187797	0.0011801946	0.0011877242	0.0011801946	0.0011877673	0.0011839982	0.0011801951	0.0011877671	0.0011839869	0.0011877657	0.0011915851	0.0011839792	0.0011839832	0.0011878067	0.0011839834	0.0011839897	0.001180199	0.0011877816	0.0011877818	0.001184016	0.0011916143	0.0011839786	0.0011878023	0.0011840025	0.0011801946	0.0011878001	0.001191645
0.0011801913	0.0011801913	0.0011839798	0.001187785	0.0011877824	0.0011915981	0.0011801913	0.0011839754	0.0011877847	0.0011839898	0.0011840005	0.0011801913	0.0011840028	0.0011801913	0.0011878138	0.001199132	0.0011915902	0.0011801913	0.001184001	0.0011877441	0.0011801913	0.0011839685	0.0011839754	0.0011801913	0.001183961	0.0011877792	0.0011840361	0.0011877638	0.0011801913	0.0011801913	0.0011915402	0.0011801913	0.0011839798	0.0011801913	0.0011839949	0.0011915643	0.0011801913	0.0011840028	0.0011801913	0.0011839754	0.0011801913	0.0011915821	0.83533823	0.0011839835	0.0011839797	0.001187781	0.0011916005	0.0011839949	0.00118402	0.0011839835	0.0011801913	0.0011839868	0.0011840075	0.0011915584	0.0011839991	0.0011878038	0.0011877487	0.0011801913	0.0011801913	0.0011877834	0.0011801913	0.0011801913	0.0011801913	0.0011839707	0.0011839898	0.0011801913	0.0011915471	0.0011801913	0.0011917099	0.001187781	0.0011801913	0.0011801913	0.0011916645	0.001187781	0.0011877854	0.0011801913	0.0011801913	0.0011801913	0.0011801913	0.0011801913	0.0011839754	0.0011839754	0.0011801913	0.0011801913	0.001195318	0.0011801913	0.0011915956	0.0011839868	0.0011801913	0.0011839991	0.0011801913	0.0011801913	0.0011839541	0.0011839835	0.0011801913	0.001183906	0.0011839812	0.0011801913	0.0011915667	0.0011839608	0.0011877763	0.0011839899	0.0011839753	0.0011801913	0.0011801913	0.0011877904	0.001206816	0.0011877676	0.0011878175	0.0011801913	0.0011839797	0.0011804067	0.0011801913	0.0011877937	0.0011801913	0.0011877208	0.0011801913	0.001187764	0.0011839949	0.0011801919	0.0011877638	0.0011839835	0.0011877625	0.0011915817	0.001183976	0.0011839798	0.0011878035	0.00118398	0.0011839864	0.0011801957	0.0011877782	0.0011877784	0.0011840127	0.0011916109	0.0011839754	0.0011877989	0.0011839991	0.0011801913	0.0011877968	0.0011916417
0.0007078372	0.0007078372	0.0007101094	0.00071239163	0.00071239006	0.00071467867	0.0007078372	0.00071010675	0.00071239145	0.0007101154	0.0007101219	0.0007078372	0.0007101232	0.0007078372	0.0007124089	0.00071919715	0.0007146739	0.0007078372	0.0007101221	0.00071236707	0.0007078372	0.0007101026	0.00071010675	0.0007078372	0.0007100982	0.0007123882	0.0007101432	0.00071237894	0.0007078372	0.0007078372	0.00071464386	0.0007078372	0.0007101094	0.0007078372	0.00071011845	0.00071465835	0.0007078372	0.0007101232	0.0007078372	0.00071010675	0.0007078372	0.000714669	0.4830505	0.0007101117	0.0007101093	0.00071238924	0.00071468006	0.00071011845	0.00071013346	0.0007101117	0.0007078372	0.0007101136	0.000710126	0.0007146548	0.000710121	0.0007124029	0.00071236986	0.0007078372	0.0007078372	0.0007123907	0.0007078372	0.0007078372	0.0007078372	0.00071010395	0.0007101154	0.0007078372	0.00071464805	0.0007078372	0.00071474566	0.00071238924	0.0007078372	0.0007078372	0.00071471836	0.00071238924	0.00071239186	0.0007078372	0.0007078372	0.0007078372	0.0007078372	0.0007078372	0.00071010675	0.00071010675	0.0007078372	0.0007078372	0.00071690965	0.0007078372	0.0007146771	0.0007101136	0.0007078372	0.000710121	0.0007078372	0.0007078372	0.000710094	0.0007101117	0.0007078372	0.0007100652	0.00071011024	0.0007078372	0.00071465975	0.0007100981	0.00071238645	0.0007101155	0.0007101067	0.0007078372	0.0007078372	0.0007123949	0.0007238058	0.0007123812	0.0007124112	0.0007078372	0.0007101093	0.0007079664	0.0007078372	0.00071239687	0.0007078372	0.00071235315	0.0007078372	0.000712379	0.00071011845	0.0007078376	0.00071237894	0.0007101117	0.0007123781	0.00071466883	0.0007101071	0.0007101094	0.0007124027	0.00071010954	0.41890126	0.00070783985	0.00071238755	0.00071238773	0.00071012916	0.00071468635	0.00071010675	0.0007124	0.000710121	0.0007078372	0.00071239873	0.00071470474
0.00044230034	0.00044230034	0.00044372017	0.00044514623	0.00044514524	0.0004465753	0.00044230034	0.0004437185	0.22281182	0.00044372393	0.00044372794	0.00044230034	0.0004437288	0.00044230034	0.00044515703	0.00044939874	0.00044657232	0.00044230034	0.0004437281	0.0004451309	0.00044230034	0.00044371592	0.0004437185	0.00044230034	0.00044371316	0.00044514408	0.00044374127	0.00044513828	0.00044230034	0.00044230034	0.00044655355	0.00044230034	0.00044372017	0.00044230034	0.00044372582	0.0004465626	0.00044230034	0.0004437288	0.00044230034	0.0004437185	0.00044230034	0.00044656926	0.00044371648	0.00044372157	0.0004437201	0.00044514472	0.00044657616	0.00044372582	0.0004437352	0.00044372157	0.00044230034	0.0004437228	0.00044373053	0.00044656039	0.00044372742	0.00044515327	0.00044513264	0.00044230034	0.00044230034	0.00044514565	0.00044230034	0.00044230034	0.00044230034	0.00044371677	0.00044372393	0.00044230034	0.57440066	0.00044230034	0.00044661717	0.00044514472	0.00044230034	0.00044230034	0.00044660014	0.00044514475	0.00044514638	0.00044230034	0.00044230034	0.00044230034	0.00044230034	0.00044230034	0.0004437185	0.0004437185	0.00044230034	0.00044230034	0.00044796936	0.00044230034	0.00044657433	0.0004437228	0.00044230034	0.00044372742	0.00044230034	0.00044230034	0.00044371054	0.00044372157	0.00044230034	0.0004436925	0.0004437207	0.00044230034	0.0004465635	0.00044371307	0.000445143	0.00044372395	0.00044371845	0.00044230034	0.00044230034	0.00044514827	0.0004522785	0.0004451397	0.00044515842	0.00044230034	0.0004437201	0.00044238108	0.00044230034	0.0004451495	0.00044230034	0.0004451222	0.00044230034	0.00044513834	0.00044372582	0.00044230057	0.00044513828	0.00044372157	0.0004451378	0.00044656915	0.00044371872	0.14196894	0.00044515313	0.00044372026	0.00044372265	0.000442302	0.0004451437	0.00044514379	0.0004437325	0.0004465801	0.0004437185	0.00044515147	0.00044372742	0.00044230034	0.00044515065	0.00044659158
0.0010114505	0.0010114505	0.0010146974	0.0010179585	0.0010179562	0.74907494	0.0010114505	0.0010146935	0.0010179583	0.001014706	0.0010147152	0.0010114505	0.001014717	0.0010114505	0.0010179832	0.0010276831	0.0010212197	0.0010114505	0.0010147155	0.0010179234	0.0010114505	0.0010146877	0.0010146935	0.0010114505	0.0010146813	0.0010179536	0.0010147457	0.0010179403	0.0010114505	0.0010114505	0.0010211767	0.0010114505	0.0010146974	0.0010114505	0.0010147103	0.0010211974	0.0010114505	0.001014717	0.0010114505	0.0010146935	0.0010114505	0.0010212127	0.0010146889	0.0010147006	0.0010146972	0.001017955	0.0010212285	0.0010147103	0.0010147317	0.0010147006	0.0010114505	0.0010147034	0.0010147211	0.0010211924	0.0010147139	0.0010179746	0.0010179274	0.0010114505	0.0010114505	0.0010179571	0.0010114505	0.0010114505	0.0010114505	0.0010146896	0.001014706	0.0010114505	0.0010211827	0.0010114505	0.0010213222	0.001017955	0.0010114505	0.0010114505	0.0010212832	0.0010179551	0.0010179589	0.0010114505	0.0010114505	0.0010114505	0.0010114505	0.0010114505	0.0010146935	0.0010146935	0.0010114505	0.0010114505	0.0010244144	0.0010114505	0.0010212243	0.0010147034	0.0010114505	0.0010147139	0.0010114505	0.0010114505	0.0010146754	0.0010147006	0.0010114505	0.0010146342	0.0010146985	0.0010114505	0.0010211995	0.0010146812	0.001017951	0.001014706	0.0010146934	0.0010114505	0.0010114505	0.0010179632	0.0010342685	0.0010179436	0.0010179863	0.0010114505	0.0010146972	0.0010116352	0.0010114505	0.001017966	0.0010114505	0.0010179034	0.0010114505	0.0010179405	0.0010147103	0.001011451	0.0010179403	0.0010147006	0.0010179392	0.0010212124	0.001014694	0.11082744	0.0010179742	0.0010146976	0.0010147031	0.0010114543	0.0010179527	0.0010179529	0.0010147257	0.0010212375	0.0010146935	0.0010179705	0.0010147139	0.0010114505	0.0010179686	0.0010212638
0.00141651	0.00141651	0.0014210572	0.0014256246	0.0014256211	0.001430201	0.00141651	0.0014210518	0.0014256239	0.0014210691	0.0014210821	0.00141651	0.0014210847	0.00141651	0.0014256588	0.0014392433	0.0014301914	0.00141651	0.0014210825	0.0014255751	0.00141651	0.0014210435	0.0014210518	0.00141651	0.0014210347	0.0014256174	0.0014211248	0.0014255989	0.00141651	0.00141651	0.0014301314	0.00141651	0.0014210572	0.00141651	0.0014210752	0.0014301604	0.00141651	0.0014210847	0.00141651	0.0014210518	0.00141651	0.0014301817	0.0014210453	0.0014210616	0.0014210569	0.0014256195	0.0014302038	0.40189356	0.0014211052	0.0014210616	0.00141651	0.0014210655	0.0014210903	0.0014301533	0.0014210803	0.0014256468	0.0014255807	0.00141651	0.00141651	0.0014256224	0.00141651	0.00141651	0.00141651	0.0014210462	0.0014210691	0.00141651	0.0014301398	0.00141651	0.0014303351	0.0014256195	0.00141651	0.00141651	0.0014302805	0.0014256195	0.0014256247	0.00141651	0.00141651	0.00141651	0.00141651	0.00141651	0.0014210518	0.0014210518	0.00141651	0.00141651	0.0014346656	0.00141651	0.0014301979	0.0014210655	0.00141651	0.0014210803	0.00141651	0.00141651	0.0014210263	0.0014210616	0.00141651	0.0014209686	0.0014210588	0.00141651	0.0014301633	0.0014210345	0.0014256139	0.0014210693	0.0014210517	0.00141651	0.00141651	0.0014256308	0.0014484661	0.0014256034	0.0014256634	0.00141651	0.0014210569	0.0014167685	0.00141651	0.0014256347	0.00141651	0.0014255473	0.00141651	0.001425599	0.0014210752	0.0014165108	0.0014255989	0.0014210616	0.0014255972	0.0014301813	0.0014210525	0.0014210572	0.0014256464	0.0014210574	0.0014210651	0.0014165153	0.0014256162	0.0014256164	0.0014210967	0.0014302164	0.40189427	0.001425641	0.0014210803	0.00141651	0.0014256384	0.0014302531
0.0014165093	0.0014165093	0.0014210565	0.0014256235	0.0014256204	0.0014302003	0.0014165093	0.0014210512	0.0014256232	0.0014210686	0.0014210814	0.0014165093	0.001421084	0.0014165093	0.0014256582	0.0014392426	0.0014301908	0.0014165093	0.0014210818	0.0014255744	0.0014165093	0.0014210428	0.0014210512	0.0014165093	0.001421034	0.0014256167	0.0014211241	0.0014255982	0.0014165093	0.0014165093	0.0014301307	0.0014165093	0.0014210565	0.0014165093	0.0014210746	0.0014301597	0.0014165093	0.001421084	0.0014165093	0.16843423	0.0014165093	0.001430181	0.0014210446	0.001421061	0.0014210563	0.0014256188	0.0014302031	0.0014210746	0.0014211045	0.001421061	0.0014165093	0.0014210648	0.0014210896	0.0014301526	0.0014210797	0.0014256461	0.00142558	0.0014165093	0.0014165093	0.0014256217	0.0014165093	0.0014165093	0.0014165093	0.0014210455	0.0014210686	0.0014165093	0.0014301391	0.0014165093	0.0014303344	0.0014256188	0.0014165093	0.0014165093	0.0014302798	0.0014256189	0.001425624	0.0014165093	0.0014165093	0.0014165093	0.0014165093	0.0014165093	0.0014210512	0.0014210512	0.0014165093	0.0014165093	0.0014346649	0.0014165093	0.0014301973	0.0014210648	0.0014165093	0.0014210797	0.0014165093	0.0014165093	0.0014210256	0.001421061	0.0014165093	0.0014209679	0.0014210582	0.0014165093	0.0014301626	0.0014210338	0.0014256132	0.0014210686	0.001421051	0.0014165093	0.0014165093	0.0014256301	0.0014484654	0.0014256027	0.0014256627	0.0014165093	0.40189424	0.0014167678	0.0014165093	0.23488507	0.0014165093	0.0014255466	0.0014165093	0.0014255983	0.0014210746	0.0014165101	0.0014255982	0.001421061	0.0014255965	0.0014301806	0.0014210518	0.0014210565	0.0014256457	0.0014210568	0.0014210644	0.0014165146	0.0014256155	0.0014256157	0.001421096	0.0014302157	0.0014210512	0.0014256404	0.0014210797	0.0014165093	0.0014256377	0.0014302526
0.00088492694	0.00088492694	0.00088776764	0.0008906208	0.00089061883	0.00089347997	0.00088492694	0.0008877643	0.0008906206	0.00088777515	0.0008877832	0.00088492694	0.0008877849	0.00088492694	0.0008906424	0.00089912897	0.00089347403	0.00088492694	0.0008877835	0.00089059013	0.00088492694	0.00088775915	0.0008877643	0.00088492694	0.0008877536	0.0008906165	0.00088780985	0.0008906049	0.00088492694	0.00088492694	0.0008934365	0.00088492694	0.00088776764	0.00088492694	0.00088777894	0.0008934546	0.00088492694	0.0008877849	0.00088492694	0.0008877643	0.00088492694	0.0008934679	0.00088776025	0.00088777044	0.0008877675	0.0008906178	0.0008934817	0.00088777894	0.0008877977	0.00088777044	0.00088492694	0.55049306	0.00088778837	0.00089345017	0.00088778214	0.0008906349	0.0008905936	0.00088492694	0.00088492694	0.00089061965	0.00088492694	0.00088492694	0.00088492694	0.00088776083	0.00088777515	0.00088492694	0.32693425	0.00088492694	0.00089356373	0.0008906178	0.00088492694	0.00088492694	0.0008935297	0.00089061784	0.0008906211	0.00088492694	0.00088492694	0.00088492694	0.00088492694	0.00088492694	0.0008877643	0.0008877643	0.00088492694	0.00088492694	0.00089626916	0.00088492694	0.00089347805	0.0008877729	0.00088492694	0.00088778214	0.00088492694	0.00088492694	0.0008877483	0.00088777044	0.00088492694	0.0008877123	0.0008877687	0.00088492694	0.0008934564	0.00088775344	0.00089061435	0.0008877752	0.0008877642	0.00088492694	0.00088492694	0.0008906249	0.0009048906	0.0008906078	0.0008906452	0.00088492694	0.0008877675	0.00088508846	0.00088492694	0.0008906273	0.00088492694	0.0008905727	0.00088492694	0.00089060504	0.00088777894	0.0008849274	0.0008906049	0.00088777044	0.00089060393	0.0008934677	0.00088776473	0.00088776764	0.0008906346	0.0008877678	0.0008877726	0.00088493025	0.00089061575	0.0008906159	0.0008877923	0.0008934896	0.0008877643	0.0008906313	0.00088778214	0.00088492694	0.00089062966	0.0008935126
0.0017711603	0.0017711603	0.0017768459	0.0017825564	0.0017825525	0.001788279	0.0017711603	0.0017768393	0.001782556	0.0017768609	0.001776877	0.0017711603	0.0017768804	0.0017711603	0.0017825997	0.0017995854	0.0017882672	0.0017711603	0.0017768776	0.0017824951	0.0017711603	0.0017768289	0.0017768393	0.0017711603	0.0017768178	0.0017825478	0.0017769304	0.0017825246	0.0017711603	0.0017711603	0.001788192	0.0017711603	0.0017768459	0.0017711603	0.0017768685	0.0017882282	0.0017711603	0.0017768804	0.0017711603	0.0017768393	0.0017711603	0.001788255	0.0017768311	0.0017768515	0.0017768457	0.0017825504	0.0017882825	0.0017768685	0.0017769061	0.0017768515	0.0017711603	0.0017768564	0.0017768873	0.0017882193	0.0017768749	0.0017825847	0.7528912	0.0017711603	0.0017711603	0.0017825541	0.0017711603	0.0017711603	0.0017711603	0.0017768323	0.0017768609	0.0017711603	0.0017882024	0.0017711603	0.0017884467	0.0017825504	0.0017711603	0.0017711603	0.0017883785	0.0017825505	0.001782557	0.0017711603	0.0017711603	0.0017711603	0.0017711603	0.0017711603	0.0017768393	0.0017768393	0.0017711603	0.0017711603	0.0017938615	0.0017711603	0.0017882752	0.0017768564	0.0017711603	0.0017768749	0.0017711603	0.0017711603	0.0017768072	0.0017768515	0.0017711603	0.0017767352	0.001776848	0.0017711603	0.0017882318	0.0017768175	0.0017825435	0.001776861	0.001776839	0.0017711603	0.0017711603	0.0017825647	0.0018111172	0.0017825303	0.0017826053	0.0017711603	0.0017768457	0.0017714836	0.0017711603	0.0017825696	0.0017711603	0.0017824601	0.0017711603	0.0017825249	0.0017768685	0.0017711612	0.0017825246	0.0017768515	0.0017825227	0.0017882545	0.0017768401	0.0017768459	0.0017825841	0.0017768462	0.0017768558	0.0017711669	0.0017825463	0.0017825466	0.0017768954	0.0017882983	0.0017768393	0.0017825775	0.0017768749	0.0017711603	0.0017825742	0.0017883444
0.0010114524	0.0010114524	0.0010146992	0.0010179604	0.0010179582	0.0010212284	0.0010114524	0.0010146955	0.0010179601	0.0010147078	0.001014717	0.0010114524	0.0010147189	0.0010114524	0.001017985	0.001027685	0.0010212215	0.0010114524	0.0010147174	0.0010179253	0.0010114524	0.0010146896	0.0010146955	0.0010114524	0.0010146832	0.0010179555	0.0010147475	0.0010179422	0.0010114524	0.0010114524	0.0010211786	0.0010114524	0.0010146992	0.0010114524	0.0010147122	0.0010211993	0.0010114524	0.0010147189	0.0010114524	0.0010146955	0.0010114524	0.0010212145	0.4299485	0.0010147025	0.0010146991	0.0010179569	0.0010212304	0.0010147122	0.0010147336	0.0010147025	0.0010114524	0.0010147053	0.001014723	0.0010211943	0.0010147159	0.0010179764	0.0010179293	0.0010114524	0.0010114524	0.0010179591	0.0010114524	0.0010114524	0.0010114524	0.0010146914	0.0010147078	0.0010114524	0.0010211846	0.0010114524	0.0010213241	0.0010179569	0.0010114524	0.0010114524	0.0010212852	0.001017957	0.0010179607	0.0010114524	0.0010114524	0.0010114524	0.0010114524	0.0010114524	0.0010146955	0.0010146955	0.0010114524	0.0010114524	0.0010244163	0.0010114524	0.0010212262	0.0010147053	0.0010114524	0.0010147159	0.0010114524	0.0010114524	0.0010146772	0.0010147025	0.0010114524	0.001014636	0.0010147004	0.0010114524	0.0010212014	0.001014683	0.0010179529	0.0010147078	0.0010146953	0.0010114524	0.0010114524	0.001017965	0.0010342705	0.0010179455	0.0010179883	0.0010114524	0.0010146991	0.001011637	0.0010114524	0.0010179678	0.0010114524	0.0010179054	0.0010114524	0.42995033	0.0010147122	0.0010114529	0.0010179422	0.0010147025	0.001017941	0.0010212143	0.001014696	0.0010146992	0.0010179761	0.0010146995	0.0010147049	0.0010114561	0.0010179545	0.0010179548	0.0010147275	0.0010212393	0.0010146955	0.0010179724	0.0010147159	0.0010114524	0.0010179705	0.0010212656
0.00023585315	0.00023585315	0.00023661027	0.00023737071	0.00023737019	0.00023813275	0.00023585315	0.00023660938	0.00023737065	0.00023661228	0.00023661442	0.00023585315	0.00023661487	0.00023585315	0.00023737647	0.00023963834	0.26834154	0.00023585315	0.00023661449	0.00023736253	0.00023585315	0.000236608	0.00023660938	0.00023585315	0.00023660653	0.00023736956	0.00023662152	0.00023736648	0.00023585315	0.00023585315	0.00023812115	0.00023585315	0.00023661027	0.00023585315	0.00023661328	0.00023812598	0.00023585315	0.00023661487	0.00023585315	0.00023660938	0.00023585315	0.00023812953	0.0002366083	0.00023661101	0.00023661024	0.0002373699	0.00023813322	0.00023661328	0.00023661829	0.00023661101	0.00023585315	0.00023661167	0.0002366158	0.00023812479	0.00023661414	0.00023737446	0.00023736346	0.00023585315	0.00023585315	0.0002373704	0.00023585315	0.00023585315	0.00023585315	0.00023660845	0.00023661228	0.00023585315	0.00023812255	0.00023585315	0.00023815507	0.0002373699	0.00023585315	0.00023585315	0.00023814599	0.00023736991	0.00023737078	0.00023585315	0.00023585315	0.00023585315	0.00023585315	0.00023585315	0.00023660938	0.00023660938	0.00023585315	0.00023585315	0.00023887612	0.00023585315	0.00023813223	0.00023661167	0.00023585315	0.00023661414	0.00023585315	0.00023585315	0.00023660513	0.00023661101	0.00023585315	0.00023659552	0.00023661055	0.00023585315	0.00023812646	0.00023660649	0.00023736898	0.0002366123	0.00023660935	0.00023585315	0.00023585315	0.0002373718	0.00024117394	0.00023736723	0.00023737721	0.00023585315	0.00023661024	0.00023589621	0.00023585315	0.00023737244	0.00023585315	0.00023735789	0.00023585315	0.0002373665	0.00023661328	0.00023585328	0.00023736648	0.00023661101	0.0002373662	0.00023812948	0.0002366095	0.00023661027	0.41559818	0.00023661031	0.0002366116	0.00023585404	0.00023736936	0.0002373694	0.00023661685	0.00023813531	0.00023660938	0.0002373735	0.00023661414	0.00023585315	0.00023737307	0.2836308
0.0017711602	0.0017711602	0.0017768458	0.0017825563	0.0017825523	0.0017882789	0.0017711602	0.0017768391	0.0017825558	0.0017768608	0.0017768769	0.0017711602	0.0017768802	0.0017711602	0.0017825996	0.0017995853	0.001788267	0.0017711602	0.0017768774	0.001782495	0.0017711602	0.0017768288	0.0017768391	0.0017711602	0.0017768177	0.0017825477	0.0017769303	0.0017825245	0.0017711602	0.0017711602	0.0017881918	0.0017711602	0.0017768458	0.0017711602	0.0017768684	0.001788228	0.0017711602	0.0017768802	0.0017711602	0.0017768391	0.0017711602	0.0017882548	0.001776831	0.0017768514	0.0017769203	0.0017825502	0.0017882824	0.0017768684	0.7528855	0.0017768514	0.0017711602	0.0017768563	0.0017768873	0.0017882192	0.0017768748	0.0017825846	0.0017825019	0.0017711602	0.0017711602	0.001782554	0.0017711602	0.0017711602	0.0017711602	0.0017768322	0.0017768608	0.0017711602	0.0017882023	0.0017711602	0.0017884466	0.0017825502	0.0017711602	0.0017711602	0.0017883783	0.0017825504	0.001782557	0.0017711602	0.0017711602	0.0017711602	0.0017711602	0.0017711602	0.0017768391	0.0017768391	0.0017711602	0.0017711602	0.0017938614	0.0017711602	0.0017882751	0.0017768563	0.0017711602	0.0017768748	0.0017711602	0.0017711602	0.0017768072	0.0017768514	0.0017711602	0.0017767351	0.0017768479	0.0017711602	0.0017882318	0.0017768174	0.0017825434	0.0017768609	0.0017768389	0.0017711602	0.0017711602	0.0017825646	0.001811117	0.0017825302	0.0017826052	0.0017711602	0.0017768455	0.0017714835	0.0017711602	0.0017825695	0.0017711602	0.00178246	0.0017711602	0.0017825247	0.0017768684	0.0017711611	0.0017825245	0.0017768514	0.0017825225	0.0017882544	0.00177684	0.0017768458	0.001782584	0.0017768461	0.0017768557	0.0017711668	0.0017825462	0.0017825465	0.0017768953	0.0017882981	0.0017768391	0.0017825774	0.0017768748	0.0017711602	0.0017825741	0.0017883442
0.0014165088	0.0014165088	0.001421056	0.0014256231	0.0014256198	0.0014301997	0.0014165088	0.0014210506	0.0014256226	0.001421068	0.0014210808	0.0014165088	0.0014210836	0.0014165088	0.0014256577	0.0014392422	0.0014301903	0.0014165088	0.0014210813	0.001425574	0.0014165088	0.0014210424	0.0014210506	0.0014165088	0.0014210334	0.0014256161	0.0014211235	0.0014255976	0.0014165088	0.0014165088	0.0014301301	0.0014165088	0.001421056	0.0014165088	0.001421074	0.0014301591	0.0014165088	0.0014210836	0.0014165088	0.0014210506	0.0014165088	0.0014301805	0.0014210441	0.0014210604	0.0014210558	0.0014256182	0.0014302025	0.001421074	0.0014211041	0.0014210604	0.0014165088	0.0014210644	0.0014210892	0.001430152	0.0014210792	0.0014256457	0.0014255795	0.0014165088	0.0014165088	0.0014256212	0.0014165088	0.0014165088	0.0014165088	0.001421045	0.001421068	0.0014165088	0.0014301385	0.0014165088	0.0014303338	0.0014256182	0.0014165088	0.0014165088	0.0014302793	0.0014256183	0.0014256235	0.0014165088	0.0014165088	0.0014165088	0.0014165088	0.0014165088	0.0014210506	0.0014210506	0.0014165088	0.0014165088	0.0014346644	0.0014165088	0.0014301967	0.0014210644	0.0014165088	0.8023669	0.0014165088	0.0014165088	0.001421025	0.0014210604	0.0014165088	0.0014209674	0.0014210576	0.0014165088	0.001430162	0.0014210332	0.0014256127	0.0014210681	0.0014210504	0.0014165088	0.0014165088	0.0014256296	0.0014484648	0.0014256021	0.0014256621	0.0014165088	0.0014210558	0.0014167674	0.0014165088	0.0014256334	0.0014165088	0.001425546	0.0014165088	0.0014255978	0.001421074	0.0014165095	0.0014255976	0.0014210604	0.001425596	0.00143018	0.0014210512	0.001421056	0.0014256452	0.0014210562	0.0014210639	0.001416514	0.0014256149	0.0014256152	0.0014210955	0.0014302151	0.0014210506	0.0014256398	0.0014210792	0.0014165088	0.0014256372	0.001430252
