topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0007613309	0.0007613309	0.00076846697	0.0007673808	0.0007662335	0.0007785294	0.0007613309	0.0007637813	0.0007662432	0.0007613309	0.0007613309	0.0007613309	0.0007613309	0.100830644	0.0007638005	0.0007686838	0.0007637838	0.0007662547	0.00076379563	0.000767198	0.0007613309	0.00076628686	0.0007613309	0.0007613309	0.00076623424	0.0007687417	0.00076378614	0.0007637767	0.0007637601	0.0007613309	0.0007613309	0.0007637947	0.00076379004	0.0007637781	0.00076378614	0.00076623424	0.0007613312	0.00076816074	0.0007613309	0.0007613309	0.0007613309	0.00076624117	0.000761331	0.00076623424	0.0007615047	0.0007637813	0.0007637813	0.0007613309	0.00076623366	0.0007637813	0.00076870306	0.0007613309	0.00076377677	0.0007662803	0.0007637781	0.0007662565	0.00076622335	0.0007613373	0.0007637578	0.0007637961	0.00076379953	0.0007711243	0.0007637813	0.0007637734	0.0007637755	0.00076622184	0.0007736553	0.0007662609	0.0007662724	0.0007662432	0.0007637781	0.0007662454	0.0007736363	0.0007637918	0.00076622865	0.00076622854	0.0007637813	0.0007613309	0.0007613309	0.0007613309	0.0007613309	0.0007613309	0.0007613309	0.00076621317	0.000773536	0.0007662064	0.0007662369	0.0007613309	0.0007613309	0.00076375867	0.0007638024	0.0007613309	0.0007613309	0.0007662201	0.00076623965	0.0007613309	0.0007613309	0.0007637947	0.0007663664	0.801302	0.0007613309	0.0007662201	0.00076622545	0.0007662464	0.00076620694	0.00076624705	0.0007687424	0.0007637744	0.00076380046	0.0007613309	0.0007613309	0.0007686799	0.0007613309	0.0007662613	0.0007736282	0.0007711932	0.0007613309	0.00076622167	0.0007613309	0.00076405465	0.0007662477	0.0007613309	0.000761331	0.0007613309	0.00077119266	0.0007613309	0.00076379854	0.00076876313	0.0007662487	0.0007662506
0.00047571276	0.00047571276	0.00048017173	0.00047949303	0.0004787761	0.00048645915	0.00047571276	0.00047724388	0.21785279	0.00047571276	0.00047571276	0.00047571276	0.00047571276	0.00047724388	0.0004772559	0.0004803072	0.00047724546	0.0004787894	0.00047725285	0.00047937877	0.00047571276	0.11281541	0.00047571276	0.00047571276	0.00047877658	0.00048034338	0.0004772469	0.000477241	0.00047723067	0.00047571276	0.00047571276	0.00047725224	0.00047724936	0.0004772419	0.0004772469	0.00047877658	0.00047571294	0.00047998037	0.00047571276	0.00047571276	0.00047571276	0.00047878094	0.00047571282	0.00047877658	0.00047582138	0.15555322	0.00047724388	0.00047571276	0.00047877623	0.00047724388	0.00048031923	0.00047571276	0.00047724106	0.00047880536	0.0004772419	0.0004787905	0.0004787698	0.00047571678	0.00047722922	0.00047725314	0.00047725526	0.00048183216	0.00047724388	0.00047723897	0.00047724028	0.00047876884	0.00048341363	0.00047879326	0.00047880047	0.0004787822	0.0004772419	0.0004787836	0.0004834017	0.00047725043	0.0004787731	0.00047877303	0.00047724388	0.00047571276	0.00047571276	0.00047571276	0.00047571276	0.00047571276	0.00047571276	0.00047876342	0.00048333907	0.0004787592	0.0004787783	0.00047571276	0.00047571276	0.00047722977	0.0004772571	0.00047571276	0.00047571276	0.4535844	0.00047877998	0.00047571276	0.00047571276	0.00047725224	0.00047885918	0.00047878336	0.00047571276	0.00047876776	0.0004787711	0.0004787842	0.00047875952	0.0004787846	0.00048034382	0.00047723958	0.00047725585	0.00047571276	0.00047571276	0.00048030476	0.00047571276	0.00047879352	0.00048339667	0.00048187515	0.00047571276	0.00047876872	0.00047571276	0.0004774147	0.00047878502	0.00047571276	0.00047571282	0.00047571276	0.00048187483	0.00047571276	0.00047725465	0.00048035674	0.00047878563	0.00047878682
0.0010879277	0.0010879277	0.0010981251	0.001096573	0.0010949335	0.001112504	0.0010879277	0.0010914294	0.0010949473	0.0010879277	0.0010879277	0.0010879277	0.0010879277	0.0010914294	0.0010914569	0.001098435	0.001091433	0.0010949639	0.0010914499	0.0010963117	0.0010879277	0.0010950099	0.0010879277	0.0010879277	0.0010949345	0.0010985177	0.0010914363	0.0010914227	0.0010913991	0.0010879277	0.0010879277	0.0010914485	0.0010914418	0.0010914248	0.0010914363	0.0010949345	0.0010879282	0.0010976875	0.0010879277	0.0010879277	0.0010879277	0.0010949445	0.0010879278	0.0010949345	0.0010881762	0.0010914294	0.0010914294	0.0010879277	0.0010949337	0.0010914294	0.0010984625	0.0010879277	0.0010914229	0.0010950003	0.0010914248	0.0010949663	0.001094919	0.0010879369	0.0010913959	0.0010914506	0.0010914555	0.37640956	0.0010914294	0.0010914181	0.0010914211	0.0010949168	0.0011055392	0.0010949726	0.0010949891	0.0010949473	0.0010914248	0.0010949506	0.0011055119	0.0010914444	0.0010949266	0.0010949265	0.0010914294	0.0010879277	0.0010879277	0.0010879277	0.0010879277	0.0010879277	0.0010879277	0.0010949045	0.0011053686	0.0010948948	0.0010949384	0.0010879277	0.0010879277	0.001091397	0.0010914595	0.0010879277	0.0010879277	0.4837503	0.0010949423	0.0010879277	0.0010879277	0.0010914485	0.0010951234	0.00109495	0.0010879277	0.0010949144	0.0010949221	0.001094952	0.0010948955	0.0010949529	0.0010985187	0.0010914195	0.0010914567	0.0010879277	0.0010879277	0.0010984293	0.0010879277	0.0010949733	0.0011055004	0.0011020208	0.0010879277	0.0010949166	0.0010879277	0.00109182	0.0010949539	0.0010879277	0.0010879278	0.0010879277	0.00110202	0.0010879277	0.0010914541	0.0010985483	0.0010949553	0.0010949579
0.0015236813	0.0015236813	0.0015379632	0.0015357893	0.0015334932	0.0015581014	0.0015236813	0.0015285854	0.0015335125	0.0015236813	0.0015236813	0.0015236813	0.0015236813	0.0015285854	0.001528624	0.001538397	0.0015285905	0.0015335357	0.0015286142	0.0015354233	0.0015236813	0.0015336	0.0015236813	0.0015236813	0.0015334946	0.001538513	0.0015285952	0.0015285762	0.0015285432	0.0015236813	0.0015236813	0.0015286122	0.001528603	0.0015285792	0.0015285952	0.0015334946	0.0015236819	0.0015373502	0.0015236813	0.0015236813	0.0015236813	0.0015335085	0.0015236816	0.0015334946	0.0015240292	0.0015285854	0.0015285854	0.0015236813	0.0015334935	0.0015285854	0.0015384356	0.0015236813	0.40206438	0.0015335868	0.402065	0.0015335392	0.0015334729	0.0015236943	0.0015285384	0.0015286151	0.0015286219	0.0015432814	0.0015285854	0.0015285697	0.0015285739	0.0015334698	0.0015483467	0.001533548	0.001533571	0.0015335125	0.0015285792	0.001533517	0.0015483086	0.0015286064	0.0015334834	0.0015334833	0.0015285854	0.0015236813	0.0015236813	0.0015236813	0.0015236813	0.0015236813	0.0015236813	0.0015334524	0.001548108	0.0015334389	0.0015335	0.0015236813	0.0015236813	0.0015285403	0.0015286277	0.0015236813	0.0015236813	0.0015334664	0.0015335054	0.0015236813	0.0015236813	0.0015286122	0.0015337591	0.0015335162	0.0015236813	0.0015334664	0.0015334771	0.001533519	0.00153344	0.0015335203	0.0015385144	0.0015285717	0.0015286237	0.0015236813	0.0015236813	0.0015383892	0.0015236813	0.0015335488	0.0015482925	0.0015434192	0.0015236813	0.0015334694	0.0015236813	0.0015291325	0.0015335216	0.0015236813	0.0015236816	0.0015236813	0.0015434182	0.0015236813	0.00152862	0.0015385558	0.0015335236	0.0015335274
0.0015236819	0.0015236819	0.0015379637	0.0015357899	0.0015334937	0.001558102	0.0015236819	0.001528586	0.0015335131	0.0015236819	0.0015236819	0.0015236819	0.0015236819	0.38073593	0.0015286246	0.0015383976	0.001528591	0.0015335362	0.0015286148	0.0015354239	0.0015236819	0.0015336006	0.0015236819	0.0015236819	0.0015334953	0.0015385136	0.0015285958	0.0015285768	0.0015285438	0.0015236819	0.0015236819	0.0015286128	0.0015286036	0.20179655	0.0015285958	0.0015334953	0.0015236825	0.0015373508	0.0015236819	0.0015236819	0.0015236819	0.0015335091	0.0015236821	0.0015334953	0.0015240298	0.001528586	0.001528586	0.0015236819	0.0015334941	0.001528586	0.0015384362	0.0015236819	0.0015285771	0.0015335873	0.0015285797	0.0015335397	0.0015334735	0.0015236948	0.001528539	0.0015286157	0.0015286225	0.001543282	0.001528586	0.0015285703	0.0015285745	0.0015334703	0.0015483474	0.0015335486	0.0015335716	0.0015335131	0.0015285797	0.0015335176	0.0015483092	0.001528607	0.001533484	0.0015334839	0.001528586	0.0015236819	0.0015236819	0.0015236819	0.0015236819	0.0015236819	0.0015236819	0.001533453	0.0015481085	0.0015334395	0.0015335006	0.0015236819	0.0015236819	0.0015285409	0.0015286283	0.0015236819	0.0015236819	0.001533467	0.001533506	0.0015236819	0.0015236819	0.0015286128	0.0015337596	0.0015335168	0.0015236819	0.001533467	0.0015334777	0.0015335196	0.0015334405	0.0015335209	0.001538515	0.0015285723	0.0015286243	0.0015236819	0.0015236819	0.0015383898	0.0015236819	0.22313045	0.001548293	0.0015434198	0.0015236819	0.00153347	0.0015236819	0.0015291331	0.0015335222	0.0015236819	0.0015236821	0.0015236819	0.0015434187	0.0015236819	0.0015286206	0.0015385564	0.0015335241	0.001533528
0.0009518229	0.0009518229	0.0009607445	0.0009593866	0.0009579522	0.0009733246	0.0009518229	0.00095488643	0.0009579643	0.0009518229	0.0009518229	0.0009518229	0.0009518229	0.00095488643	0.0009549105	0.0009610156	0.0009548896	0.0009579787	0.00095490436	0.00095915794	0.0009518229	0.00095801894	0.0009518229	0.0009518229	0.0009579531	0.000961088	0.503298	0.00095488067	0.00095485995	0.0009518229	0.0009518229	0.00095490314	0.0009548974	0.0009548825	0.0009548925	0.0009579531	0.00095182325	0.0009603617	0.0009518229	0.0009518229	0.0009518229	0.0009579618	0.000951823	0.0009579531	0.0009520402	0.00095488643	0.00095488643	0.0009518229	0.0009579524	0.00095488643	0.0009610396	0.0009518229	0.0009548808	0.00095801067	0.0009548825	0.00095798087	0.12606229	0.00095183094	0.00095485704	0.00095490494	0.0009549092	0.00096406677	0.00095488643	0.0009548766	0.0009548792	0.0009579376	0.00096723106	0.0009579864	0.0009580009	0.0009579643	0.0009548825	0.0009579671	0.0009672072	0.00095489953	0.0009579461	0.000957946	0.00095488643	0.0009518229	0.0009518229	0.0009518229	0.0009518229	0.0009518229	0.0009518229	0.0009579268	0.0009670818	0.0009579183	0.0009579565	0.0009518229	0.0009518229	0.00095485814	0.0009549128	0.0009518229	0.0009518229	0.00095793547	0.00095795986	0.0009518229	0.0009518229	0.00095490314	0.0009581183	0.0009579666	0.0009518229	0.00095793547	0.00095794216	0.0009579683	0.00095791894	0.0009579691	0.00096108887	0.24923998	0.00095491036	0.0009518229	0.0009518229	0.0009610107	0.0009518229	0.0009579869	0.0009671971	0.0009641528	0.0009518229	0.0009579374	0.0009518229	0.00095522817	0.0009579699	0.0009518229	0.000951823	0.0009518229	0.00096415216	0.0009518229	0.00095490797	0.00096111477	0.00095797115	0.00095797353
0.0019052407	0.0019052407	0.0019230989	0.0019203807	0.0019175096	0.0019482801	0.0019052407	0.0019113729	0.0019175338	0.0019052407	0.0019052407	0.0019052407	0.0019052407	0.0019113729	0.0019114211	0.0019236415	0.0019113792	0.0019175627	0.0019114088	0.0019199231	0.0019052407	0.0019176432	0.0019052407	0.0019052407	0.0019175115	0.0019237865	0.0019113851	0.0019113614	0.00191132	0.0019052407	0.0019052407	0.75316834	0.0019113949	0.001911365	0.0019113851	0.0019175115	0.0019052414	0.0019223326	0.0019052407	0.0019052407	0.0019052407	0.0019175288	0.0019052409	0.0019175115	0.0019056756	0.0019113729	0.0019113729	0.0019052407	0.0019175101	0.0019113729	0.0019236897	0.0019052407	0.0019113616	0.0019176266	0.001911365	0.001917567	0.0019174842	0.0019052568	0.0019113142	0.00191141	0.0019114185	0.001929749	0.0019113729	0.0019113532	0.0019113584	0.0019174804	0.0019360828	0.0019175782	0.001917607	0.0019175338	0.001911365	0.0019175394	0.0019360351	0.0019113992	0.0019174974	0.0019174971	0.0019113729	0.0019052407	0.0019052407	0.0019052407	0.0019052407	0.0019052407	0.0019052407	0.0019174587	0.0019357842	0.0019174418	0.0019175182	0.0019052407	0.0019052407	0.0019113164	0.0019114257	0.0019052407	0.0019052407	0.0019174761	0.001917525	0.0019052407	0.0019052407	0.0019114064	0.0019178421	0.0019175385	0.0019052407	0.0019174761	0.0019174895	0.0019175418	0.0019174431	0.0019175435	0.0019237882	0.0019113556	0.0019114208	0.0019052407	0.0019052407	0.0019236318	0.0019052407	0.0019175792	0.001936015	0.0019299212	0.0019052407	0.0019174799	0.0019052407	0.0019120569	0.0019175451	0.0019052407	0.0019052409	0.0019052407	0.0019299199	0.0019052407	0.0019114161	0.00192384	0.0019175475	0.0019175523
0.0010879289	0.0010879289	0.0010981263	0.0010965741	0.0010949346	0.0011125052	0.0010879289	0.0010914304	0.0010949485	0.0010879289	0.0010879289	0.0010879289	0.0010879289	0.0010914304	0.001091458	0.25942427	0.001091434	0.001094965	0.001091451	0.0010963129	0.0010879289	0.0010950109	0.0010879289	0.0010879289	0.0010949357	0.0010985188	0.0010914374	0.0010914239	0.0010914003	0.0010879289	0.0010879289	0.0010914496	0.001091443	0.001091426	0.0010914374	0.0010949357	0.0010879292	0.0010976887	0.0010879289	0.0010879289	0.0010879289	0.0010949456	0.001087929	0.0010949357	0.0010881772	0.0010914304	0.0010914304	0.0010879289	0.0010949349	0.0010914304	0.0010984635	0.0010879289	0.001091424	0.0010950015	0.001091426	0.0010949675	0.14947996	0.0010879381	0.0010913969	0.0010914516	0.0010914565	0.0011019235	0.0010914304	0.0010914193	0.0010914223	0.001094918	0.0011055403	0.0010949738	0.0010949903	0.0010949485	0.001091426	0.0010949516	0.0011055131	0.0010914454	0.0010949277	0.0010949275	0.0010914304	0.0010879289	0.0010879289	0.0010879289	0.0010879289	0.0010879289	0.0010879289	0.0010949055	0.0011053698	0.0010948959	0.0010949395	0.0010879289	0.0010879289	0.0010913982	0.0010914607	0.0010879289	0.0010879289	0.0010949156	0.0010949434	0.0010879289	0.0010879289	0.27805278	0.0010951245	0.0010949512	0.0010879289	0.0010949156	0.0010949231	0.001094953	0.0010948967	0.001094954	0.0010985199	0.0010914207	0.0010914579	0.0010879289	0.0010879289	0.0010984305	0.0010879289	0.0010949743	0.0011055015	0.0011020219	0.0010879289	0.0010949177	0.0010879289	0.0010918211	0.0010949549	0.0010879289	0.001087929	0.0010879289	0.0011020212	0.0010879289	0.0010914551	0.1753893	0.0010949563	0.0010949591
0.00025366448	0.00025366448	0.0002560421	0.0002556802	0.00025529796	0.00025939476	0.00025366448	0.00025448092	0.0002553012	0.00025366448	0.00025366448	0.00025366448	0.00025366448	0.00025448092	0.00025448733	0.1261009	0.00025448174	0.00025530503	0.0002544857	0.081300706	0.00025366448	0.15607877	0.00025366448	0.00025366448	0.0002552982	0.4380115	0.00025448253	0.00025447938	0.00025447385	0.00025366448	0.00025366448	0.00025448538	0.00025448384	0.00025447985	0.00025448253	0.0002552982	0.00025366456	0.00025594007	0.00025366448	0.00025366448	0.00025366448	0.00025530052	0.0002536645	0.0002552982	0.0002537224	0.00025448092	0.00025448092	0.00025366448	0.00025529801	0.00025448092	0.00025612078	0.00025366448	0.0002544794	0.00025531353	0.078226335	0.08869702	0.00025529458	0.0002536666	0.0002544731	0.00025448584	0.00025448698	0.0002569275	0.00025448092	0.00025447828	0.00025447897	0.00025529406	0.0002577708	0.00025530707	0.00025531094	0.0002553012	0.00025447985	0.00025530191	0.00025776445	0.00025448442	0.00025529633	0.0002552963	0.00025448092	0.00025366448	0.00025366448	0.00025366448	0.00025366448	0.00025366448	0.00025366448	0.00025529118	0.00025773104	0.00025528893	0.0002552991	0.00025366448	0.00025366448	0.0002544734	0.00025448794	0.00025366448	0.00025366448	0.00025529347	0.0002553	0.00025366448	0.00025366448	0.00025448538	0.00025534222	0.0002553018	0.00025366448	0.00025529347	0.00025529528	0.00025530224	0.0002552891	0.00025530247	0.00025613388	0.00025447863	0.0002544873	0.00025366448	0.00025366448	0.00025611304	0.00025366448	0.0002553072	0.00025776177	0.00025695044	0.00025366448	0.000255294	0.00025366448	0.000254572	0.00025530267	0.00025366448	0.0002536645	0.00025366448	0.00025695027	0.00025366448	0.00025448666	0.00025614077	0.000255303	0.00025530363
0.0019052397	0.0019052397	0.0019230979	0.0019203797	0.0019175085	0.0019482791	0.0019052397	0.001911372	0.0019175328	0.0019052397	0.0019052397	0.0019052397	0.0019052397	0.001911372	0.00191142	0.0019236405	0.0019113782	0.0019175617	0.0019114078	0.0019199221	0.0019052397	0.0019176422	0.0019052397	0.0019052397	0.0019175104	0.0019237854	0.001911384	0.0019113603	0.001911319	0.0019052397	0.0019052397	0.0019114054	0.0019113938	0.0019113639	0.001911384	0.0019175104	0.0019052404	0.0019223315	0.0019052397	0.0019052397	0.0019052397	0.0019175278	0.0019052399	0.0019175104	0.0019056747	0.001911372	0.001911372	0.0019052397	0.001917509	0.001911372	0.0019236887	0.0019052397	0.0019113605	0.0019176255	0.0019113639	0.7531746	0.0019174832	0.0019052558	0.0019113132	0.001911409	0.0019114175	0.001929748	0.001911372	0.0019113522	0.0019113574	0.0019174793	0.0019360818	0.0019175771	0.001917606	0.0019175328	0.0019113639	0.0019175383	0.0019360341	0.0019113981	0.0019174964	0.0019174962	0.001911372	0.0019052397	0.0019052397	0.0019052397	0.0019052397	0.0019052397	0.0019052397	0.0019174577	0.0019357832	0.0019174408	0.0019175172	0.0019052397	0.0019052397	0.0019113154	0.0019114247	0.0019052397	0.0019052397	0.001917475	0.0019175239	0.0019052397	0.0019052397	0.0019114054	0.0019178411	0.0019175374	0.0019052397	0.001917475	0.0019174884	0.0019175408	0.0019174421	0.0019175424	0.0019237872	0.0019113546	0.0019114198	0.0019052397	0.0019052397	0.0019236307	0.0019052397	0.0019175782	0.0019360139	0.0019299202	0.0019052397	0.0019174789	0.0019052397	0.0019120559	0.001917544	0.0019052397	0.0019052399	0.0019052397	0.0019299189	0.0019052397	0.001911415	0.001923839	0.0019175465	0.0019175513
0.0015236817	0.0015236817	0.0015379634	0.0015357896	0.0015334934	0.0015581016	0.0015236817	0.0015285858	0.0015335128	0.0015236817	0.0015236817	0.0015236817	0.0015236817	0.0015285858	0.0015286243	0.0015383974	0.0015285908	0.0015335359	0.0015286144	0.0015354237	0.0015236817	0.47951004	0.0015236817	0.0015236817	0.0015334949	0.0015385132	0.0015285955	0.0015285765	0.0015285434	0.0015236817	0.0015236817	0.0015286126	0.0015286033	0.0015285794	0.0015285955	0.0015334949	0.0015236821	0.0015373506	0.0015236817	0.0015236817	0.0015236817	0.0015335088	0.0015236818	0.0015334949	0.0015240295	0.0015285858	0.0015285858	0.0015236817	0.0015334937	0.0015285858	0.0015384358	0.0015236817	0.0015285767	0.001533587	0.0015285794	0.0015335394	0.0015334731	0.0015236945	0.0015285388	0.0015286154	0.0015286222	0.0015432817	0.0015285858	0.00152857	0.0015285742	0.0015334701	0.0015483471	0.0015335482	0.3246293	0.0015335128	0.0015285794	0.0015335173	0.0015483089	0.0015286068	0.0015334837	0.0015334835	0.0015285858	0.0015236817	0.0015236817	0.0015236817	0.0015236817	0.0015236817	0.0015236817	0.0015334528	0.0015481082	0.0015334393	0.0015335003	0.0015236817	0.0015236817	0.0015285405	0.001528628	0.0015236817	0.0015236817	0.0015334666	0.0015335057	0.0015236817	0.0015236817	0.0015286126	0.0015337594	0.0015335166	0.0015236817	0.0015334666	0.0015334773	0.0015335192	0.0015334403	0.0015335205	0.0015385146	0.001528572	0.0015286241	0.0015236817	0.0015236817	0.0015383895	0.0015236817	0.001533549	0.0015482928	0.0015434194	0.0015236817	0.0015334698	0.0015236817	0.0015291328	0.0015335219	0.0015236817	0.0015236818	0.0015236817	0.0015434184	0.0015236817	0.0015286203	0.0015385561	0.0015335238	0.0015335276
0.00063437264	0.00063437264	0.0006403188	0.0006394137	0.0006384577	0.00064870314	0.00063437264	0.00063641445	0.0006384658	0.00063437264	0.00063437264	0.00063437264	0.00063437264	0.00063641445	0.00063643046	0.0006404994	0.00063641655	0.14710502	0.0006364264	0.0006392613	0.00063437264	0.0006385022	0.00063437264	0.00063437264	0.00063845835	0.00064054766	0.00063641847	0.0006364106	0.0006363968	0.00063437264	0.00063437264	0.00063642557	0.0006364217	0.00063641183	0.00063641847	0.16688953	0.0006343729	0.0006400636	0.00063437264	0.00063437264	0.00063437264	0.0006384641	0.00063437276	0.00063845835	0.00063451746	0.00063641445	0.00063641445	0.00063437264	0.0006384579	0.00063641445	0.00064051547	0.00063437264	0.00063641067	0.0006384967	0.00063641183	0.00063847686	0.0006384493	0.000634378	0.0006363949	0.0006364268	0.00063642964	0.3047661	0.30097327	0.0006364079	0.0006364096	0.000638448	0.0006446419	0.00063848053	0.0006384902	0.0006384658	0.00063641183	0.00063846767	0.00064462604	0.0006364232	0.0006384537	0.0006384536	0.00063641445	0.00063437264	0.00063437264	0.00063437264	0.00063437264	0.00063437264	0.00063437264	0.0006384408	0.00064454245	0.0006384351	0.00063846057	0.00063437264	0.00063437264	0.0006363956	0.000636432	0.00063437264	0.00063437264	0.0006384466	0.00063846284	0.00063437264	0.00063437264	0.00063642557	0.0006385684	0.0006384673	0.00063437264	0.0006384466	0.000638451	0.0006384685	0.0006384356	0.000638469	0.00064054824	0.0006364087	0.0006364304	0.00063437264	0.00063437264	0.00064049615	0.00063437264	0.0006384809	0.0006446193	0.00064259034	0.00063437264	0.0006384479	0.00063437264	0.0006366422	0.00063846953	0.00063437264	0.00063437276	0.00063437264	0.00064258993	0.00063437264	0.0006364288	0.00064056553	0.00063847034	0.000638472
0.0012694509	0.0012694509	0.0012813497	0.0012795386	0.0012776256	0.0012981278	0.0012694509	0.0012735367	0.0012776417	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012735367	0.0012735688	0.0012817113	0.001273541	0.001277661	0.0012735607	0.0012792337	0.0012694509	0.0012777146	0.0012694509	0.0012694509	0.0012776268	0.0012818079	0.0012735449	0.001273529	0.0012735014	0.0012694509	0.0012694509	0.001273559	0.0012735514	0.0012735315	0.0012735449	0.0012776268	0.0012694513	0.0012808391	0.0012694509	0.0012694509	0.0012694509	0.0012776384	0.0012694511	0.0012776268	0.0012697408	0.0012735367	0.0012735367	0.0012694509	0.0012776259	0.0012735367	0.0012817434	0.0012694509	0.0012735293	0.0012777036	0.0012735315	0.0012776639	0.0012776087	0.0012694616	0.0012734976	0.0012735615	0.0012735671	0.0012857807	0.0012735367	0.0012735237	0.0012735272	0.0012776061	0.0012900009	0.0012776712	0.0012776905	0.0012776417	0.0012735315	0.00127775	0.0012899691	0.0012735543	0.0012776175	0.37037382	0.0012735367	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012694509	0.0012775917	0.0012898019	0.46644518	0.0012776313	0.0012694509	0.0012694509	0.0012734991	0.001273572	0.0012694509	0.0012694509	0.0012776033	0.0012776358	0.0012694509	0.0012694509	0.001273559	0.0012778472	0.0012776449	0.0012694509	0.0012776033	0.0012776122	0.0012776471	0.0012775813	0.0012776481	0.0012818091	0.0012735253	0.0012735687	0.0012694509	0.0012694509	0.0012817048	0.0012694509	0.0012776719	0.0012899556	0.0012858954	0.0012694509	0.0012776059	0.0012694509	0.0012739926	0.0012776493	0.0012694509	0.0012694511	0.0012694509	0.0012858945	0.0012694509	0.0012735655	0.0012818435	0.0012776509	0.0012776541
0.0009518251	0.0009518251	0.0009607468	0.0009593888	0.0009579544	0.00097332685	0.0009518251	0.00095488864	0.0009579665	0.0009518251	0.0009518251	0.0009518251	0.0009518251	0.00095488864	0.0009549127	0.0009610178	0.0009548918	0.000957981	0.0009549066	0.13115561	0.0009518251	0.00095802115	0.0009518251	0.0009518251	0.0009579553	0.00096109026	0.0009548947	0.0009548829	0.0009548622	0.0009518251	0.0009518251	0.49791056	0.0009548996	0.0009548847	0.0009548947	0.0009579553	0.00095182547	0.0009603639	0.0009518251	0.0009518251	0.0009518251	0.000957964	0.00095182523	0.0009579553	0.0009520424	0.00095488864	0.00095488864	0.0009518251	0.0009579546	0.00095488864	0.0009610419	0.0009518251	0.000954883	0.0009580129	0.0009548847	0.00095798314	0.00095794175	0.00095183315	0.0009548593	0.00095490715	0.0009549114	0.00096406904	0.00095488864	0.0009548788	0.0009548814	0.00095793983	0.00096723327	0.00095798867	0.0009580031	0.0009579665	0.0009548847	0.0009579693	0.00096720946	0.00095490174	0.00095794833	0.0009579482	0.00095488864	0.0009518251	0.0009518251	0.0009518251	0.0009518251	0.0009518251	0.0009518251	0.000957929	0.0009670841	0.00095792057	0.0009579587	0.0009518251	0.0009518251	0.0009548604	0.000954915	0.0009518251	0.0009518251	0.24953808	0.00095796207	0.0009518251	0.0009518251	0.00095490535	0.00095812057	0.0009579688	0.0009518251	0.0009579377	0.0009579444	0.0009579705	0.0009579212	0.0009579713	0.00096109114	0.00095488003	0.00095491257	0.0009518251	0.0009518251	0.0009610129	0.0009518251	0.0009579892	0.0009671994	0.0009641551	0.0009518251	0.0009579396	0.0009518251	0.0009552304	0.0009579722	0.0009518251	0.00095182523	0.0009518251	0.00096415443	0.0009518251	0.0009549102	0.000961117	0.0009579734	0.0009579758
