topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0019497274	0.0019234634	0.0019431317	0.0020343135	0.002008123	0.0020021987	0.0019561134	0.001955838	0.0019559283	0.0019498187	0.0019622697	0.0019492423	0.0019763268	0.0019428403	0.0019686315	0.0019756772	0.00196249	0.0019434447	0.0019430877	0.0019431366	0.001929995	0.0019955984	0.001968816	0.001956218	0.001969224	0.0019696758	0.001943053	0.0019558454	0.0019296532	0.0019361281	0.0019493364	0.0019428064	0.0019365699	0.0019626087	0.0019826007	0.001955775	0.0019366477	0.0019691451	0.0019365483	0.0019491896	0.0019494103	0.22601618	0.001975384	0.0019234339	0.0019233392	0.4140854	0.0019560056	0.26796347	0.0019168515	0.0019692946
0.0006952308	0.0006858656	0.0006928789	0.00072539237	0.0007160534	0.0007139409	0.0006975079	0.0006974097	0.0006974419	0.04564221	0.00069970306	0.0006950578	0.0007047156	0.000692775	0.0007019716	0.0007044839	0.00069978164	0.0006929905	0.0006928632	0.00069288065	0.00068819465	0.62819856	0.00070203736	0.0006975452	0.00070218294	0.000702344	0.00069285085	0.00069741235	0.0006880728	0.00069038157	0.0006950914	0.00069276296	0.00069053913	0.000699824	0.0007069527	0.0006973872	0.2933889	0.00070215476	0.0006905314	0.00069503905	0.00069511775	0.00069062354	0.00070437946	0.0006858551	0.00068582135	0.00069979514	0.00069746946	0.0006953313	0.00068350794	0.000702208
0.004892379	0.0048264754	0.0048758285	0.0051046275	0.0050389087	0.005024043	0.004908403	0.004907712	0.0049079387	0.004892608	0.0049238508	0.004891162	0.004959124	0.0048750974	0.004939814	0.004957494	0.0049244035	0.004876614	0.004875718	0.004875841	0.0048428653	0.0050074817	0.004940277	0.004908665	0.7595748	0.004942435	0.004875631	0.0049077305	0.0048420075	0.004858255	0.004891398	0.0048750127	0.004859363	0.0049247015	0.0049748668	0.004907554	0.004859559	0.004941103	0.0048593087	0.0048910296	0.004891583	0.0048599574	0.0049567586	0.0048264014	0.004826164	0.0049244985	0.0049081324	0.0048930864	0.004809885	0.004941478
0.0008465301	0.00083512685	0.00084366644	0.00088325556	0.00087188423	0.000869312	0.00084930274	0.0008491832	0.0008492224	0.0008465697	0.0008519757	0.0008463195	0.00085807906	0.00084353983	0.2548223	0.0008577969	0.00085207133	0.0008438023	0.0008436473	0.00084366853	0.0008379627	0.00086644635	0.000854818	0.00084934814	0.00085499516	0.34346673	0.0008436322	0.0008491864	0.00083781435	0.0008406256	0.00084636034	0.00084352517	0.0008408174	0.36181718	0.00086080295	0.0008491558	0.0008408512	0.0008549609	0.000840808	0.0008462966	0.0008463924	0.0008409202	0.00085766974	0.00083511404	0.0008350729	0.0008520878	0.00084925594	0.0008466525	0.0008322561	0.0008550257
0.0032548849	0.0032110396	0.003243874	0.0033960934	0.4183918	0.0033424806	0.0032655457	0.42498404	0.0032652367	0.0032550374	0.003275823	0.003254075	0.0032992903	0.0032433874	0.0032864434	0.0032982056	0.0032761907	0.0032443965	0.0032438005	0.0032438822	0.0032219435	0.0033314624	0.0032867515	0.0032657203	0.003287433	0.0032881869	0.0032437425	0.0032650984	0.003221373	0.0032321822	0.0032542322	0.003243331	0.0032329198	0.003276389	0.0033097637	0.0032649809	0.0032330498	0.0032873012	0.0032328835	0.0032539873	0.0032543556	0.003233315	0.0032977164	0.0032109905	0.0032108324	0.003276254	0.0032653657	0.0032553556	0.0032000018	0.0032875505
0.0065366295	0.006448577	0.006514517	0.0068202117	0.006732406	0.0067125442	0.006558039	0.006557116	0.006557419	0.006536936	0.0065786787	0.0065350034	0.006625807	0.00651354	0.0066000074	0.0066236285	0.0065794173	0.0065155663	0.0065143695	0.0065145334	0.006470475	0.0066904165	0.006600626	0.00655839	0.0066019944	0.0066035087	0.006514253	0.006557141	0.0064693294	0.006491037	0.0065353187	0.0065134265	0.006492518	0.0065798154	0.0066468404	0.6787266	0.006492779	0.0066017294	0.0064924452	0.006534827	0.006535567	0.006493312	0.0066226465	0.0064484784	0.006448161	0.0065795444	0.006557678	0.006537575	0.0064264103	0.0066022305
0.0010249763	0.0010111692	0.001021509	0.0010694433	0.001055675	0.0010525605	0.0010283333	0.0010281886	0.096009046	0.0010250242	0.0010315698	0.0010247212	0.0010389597	0.0010213556	0.1923254	0.001038618	0.0010316855	0.0010216734	0.0010214858	0.0010215115	0.0010146028	0.0010490908	0.0010350111	0.0010283883	0.0010352257	0.27667594	0.0010214675	0.0010281925	0.0010144232	0.0010178271	0.0010247707	0.0010213379	0.0010180593	0.001031748	0.0010422578	0.0010281554	0.0010181003	0.0010351843	0.0010180479	0.0010246936	0.0010248095	0.0010181838	0.001038464	0.0010111537	0.38769388	0.0010317055	0.0010282767	0.0010251245	0.0010076934	0.0010352627
0.0016241063	0.0016022286	0.0016186122	0.0016945658	0.0016727494	0.0016678144	0.0016294258	0.0016291963	0.0016292717	0.0016241824	0.0016345539	0.0016237022	0.0016462635	0.0016183695	0.0016398533	0.0016457223	0.0016347375	0.0016188729	0.0016185755	0.0016186163	0.0016076694	0.0016623166	0.001640007	0.920176	0.001640347	0.0016407232	0.0016185466	0.0016292026	0.0016073848	0.0016127783	0.0016237807	0.0016183413	0.0016131463	0.0016348364	0.0016514895	0.001629144	0.0016132111	0.0016402812	0.0016131282	0.0016236583	0.0016238423	0.0016133435	0.0016454782	0.001602204	0.0016021252	0.001634769	0.001629336	0.0016243412	0.001596721	0.0016404056
0.0017720816	0.0017482106	0.0017660869	0.0018489608	0.0018251566	0.44579774	0.0017778857	0.0017776354	0.0017777176	0.0017721646	0.0017834811	0.0017716407	0.0017962576	0.0017658221	0.0017892633	0.001795667	0.0017836813	0.0017663714	0.0017660469	0.0017660913	0.0017541471	0.0018137733	0.001789431	0.0017779808	0.001789802	0.0017902125	0.0017660153	0.0017776422	0.0017538365	0.0017597214	0.0017717263	0.0017657913	0.001760123	0.0017837893	0.0018019597	0.46892476	0.0017601937	0.0017897302	0.0017601033	0.0017715929	0.0017717935	0.0017603382	0.0017954007	0.0017481839	0.0017480977	0.0017837158	0.0017777878	0.001772338	0.0017422012	0.001789866
0.0009272452	0.00091475464	0.00092410843	0.0009674723	0.00095501676	0.0009521993	0.00093028217	0.0009301512	0.00093019416	0.0009272886	0.00093320996	0.00092701445	0.0009398953	0.00092396984	0.00093623553	0.00093958626	0.00093331473	0.00092425727	0.0009240875	0.00092411076	0.0009178609	0.0009490604	0.00093632325	0.00093033194	0.19448857	0.48056304	0.00092407095	0.00093015475	0.0009176984	0.0009207777	0.0009270592	0.0009239537	0.00092098775	0.00093337125	0.00094287895	0.0009301213	0.0009210248	0.00093647983	0.0009209775	0.0009269894	0.00092709437	0.0009211004	0.00093944697	0.0009147406	0.00091469556	0.0009333328	0.00093023095	0.28124502	0.00091161014	0.00093655084
0.0016241041	0.0016022265	0.00161861	0.0016945635	0.0016727471	0.0016678122	0.0016294236	0.0016291941	0.0016292694	0.0016241802	0.0016345517	0.0016237	0.0016462613	0.0016183673	0.0016398511	0.00164572	0.0016347353	0.0016188708	0.0016185733	0.0016186141	0.0016076672	0.0016623144	0.0016400048	0.0016295107	0.0016403447	0.001640721	0.0016185445	0.0016292004	0.0016073826	0.0016127761	0.0016237785	0.0016183391	0.0016131441	0.0016348342	0.9201981	0.0016291417	0.0016132089	0.001640279	0.001613126	0.0016236563	0.0016238401	0.0016133413	0.001645476	0.001602202	0.001602123	0.0016347668	0.0016293338	0.001624339	0.0015967188	0.0016404034
0.0017720828	0.0017482117	0.001766088	0.0018489619	0.0018251578	0.0018197731	0.0017778868	0.0017776365	0.0017777187	0.0017721656	0.0017834821	0.0017716418	0.0017962587	0.0017658231	0.0017892644	0.0017956682	0.0017836825	0.0017663725	0.0017660479	0.0017660924	0.0017541482	0.0018137743	0.0017894321	0.0017779819	0.30319396	0.0017902136	0.0017660164	0.0017776433	0.0017538376	0.0017597225	0.0017717273	0.0017657924	0.001760124	0.0017837904	0.0018019609	0.0017775793	0.6114811	0.0017897313	0.0017601043	0.0017715939	0.0017717945	0.0017603392	0.0017954018	0.0017481849	0.0017480989	0.0017837168	0.0017777889	0.001772339	0.0017422022	0.0017898671
0.006536633	0.0064485804	0.0065145204	0.006820215	0.0067324094	0.0067125475	0.0065580425	0.006557119	0.0065574218	0.006536939	0.006578682	0.6787045	0.00662581	0.006513543	0.0066000107	0.006623632	0.0065794205	0.0065155695	0.006514373	0.0065145367	0.006470478	0.0066904197	0.006600629	0.0065583927	0.0066019977	0.006603512	0.0065142564	0.0065571438	0.0064693326	0.00649104	0.006535322	0.00651343	0.006492521	0.0065798187	0.006646843	0.006556908	0.0064927824	0.0066017327	0.0064924485	0.0065348297	0.0065355697	0.006493315	0.0066226493	0.0064484817	0.006448164	0.0065795477	0.006557681	0.006537578	0.0064264135	0.0066022333
0.0048923763	0.004826473	0.004875826	0.0051046247	0.7596725	0.00502404	0.0049084	0.004907709	0.004907936	0.0048926054	0.004923848	0.004891159	0.0049591213	0.0048750946	0.004939812	0.004957491	0.0049244007	0.0048766113	0.0048757154	0.0048758383	0.0048428625	0.005007479	0.0049402746	0.0049086628	0.0049412986	0.004942432	0.0048756283	0.0049077277	0.004842005	0.004858252	0.004891395	0.00487501	0.004859361	0.0049246987	0.004974864	0.004907551	0.004859556	0.0049411007	0.0048593064	0.0048910268	0.004891581	0.0048599546	0.004956756	0.004826399	0.0048261615	0.004924496	0.00490813	0.0048930836	0.004809882	0.0049414756
0.0027882701	0.0027507104	0.0027788377	0.002909235	0.0028717807	0.0028633082	0.0027974024	0.0027970087	0.23899664	0.0027884007	0.0028062065	0.0027875763	0.0028263095	0.002778421	0.0028153046	0.0028253803	0.0028065215	0.0027792852	0.0027787748	0.0027788447	0.002760051	0.0028538695	0.0028155684	0.0027975522	0.002816152	0.002816798	0.002778725	0.0027970192	0.0027595623	0.002768822	0.6267486	0.0027783725	0.0027694537	0.0028066915	0.0028352817	0.0027969186	0.0027695652	0.0028160391	0.0027694227	0.002787501	0.0027878166	0.0027697925	0.0028249614	0.0027506682	0.0027505327	0.0028065757	0.0027972485	0.0027886734	0.0027412549	0.0028162526
0.00039712476	0.00039177528	0.00039578136	0.00041435345	0.00040901892	0.69219536	0.10264714	0.0003983694	0.00039838778	0.00039714336	0.0003996794	0.00039702596	0.00040254262	0.000395722	0.0004009752	0.00040241028	0.0003997243	0.0003958451	0.0003957724	0.00039578235	0.00039310564	0.0004064679	0.00040101277	0.00039844678	0.00040109592	0.00040118792	0.0003957653	0.0003983709	0.00039303603	0.00039435484	0.00039704514	0.00039571512	0.00039444483	0.00039974847	0.00040382048	0.00039835655	0.0003944607	0.00040107983	0.0003944404	0.00039701525	0.00039706018	0.00039449305	0.0004023506	0.00039176925	0.00039174999	0.18644652	0.00039840353	0.00039718222	0.00039042853	0.00040111024
0.0039090742	0.0038564166	0.0038958504	0.004078664	0.0040261536	0.0040142755	0.19731095	0.0039213253	0.0039215065	0.0039092572	0.0039342204	0.0039081015	0.0039624046	0.003895266	0.003946976	0.0039611016	0.0039346623	0.0038964779	0.0038957621	0.0038958602	0.0038695121	0.61456096	0.0039473455	0.003922087	0.003948164	0.0039490694	0.0038956925	0.00392134	0.003868827	0.0038818086	0.0039082905	0.0038951982	0.0038826943	0.0039349003	0.003974983	0.003921199	0.0038828505	0.0039480054	0.003882651	0.003907996	0.0039084386	0.003883169	0.0039605144	0.0038563574	0.0038561677	0.003934738	0.0039216615	0.0039096395	0.0038431603	0.0039483053
0.009845582	0.009712956	0.009812275	0.010272717	0.010140463	0.010110547	0.009877829	0.0098764375	0.009876894	0.009846043	0.009908916	0.0098431315	0.009979902	0.009810803	0.0099410415	0.009976621	0.009910028	0.009813855	0.009812052	0.0098123	0.009745939	0.010077218	0.009941974	0.009878357	0.009944035	0.009946316	0.009811877	0.5160929	0.009744213	0.009776909	0.009843607	0.009810633	0.009779139	0.009910628	0.010011583	0.00987612	0.009779533	0.009943636	0.00977903	0.009842866	0.00984398	0.009780335	0.009975141	0.009712807	0.009712328	0.00991022	0.009877285	0.009847005	0.009679567	0.0099443905
0.002438655	0.0024058048	0.0024304052	0.0025444524	0.8802063	0.0025042843	0.0024466421	0.0024462978	0.0024464107	0.0024387692	0.0024543423	0.0024380481	0.0024719248	0.0024300406	0.0024622995	0.002471112	0.002454618	0.0024307966	0.0024303503	0.0024304113	0.0024139744	0.002496029	0.0024625303	0.002446773	0.0024630409	0.0024636057	0.0024303067	0.002446307	0.002413547	0.0024216454	0.002438166	0.0024299985	0.002422198	0.0024547665	0.0024797716	0.002446219	0.0024222953	0.002462942	0.002422171	0.0024379822	0.0024382584	0.002422494	0.0024707455	0.0024057678	0.0024056495	0.0024546653	0.0024465076	0.0024390076	0.002397535	0.0024631289
0.0098455865	0.009712961	0.009812281	0.010272723	0.010140468	0.010110552	0.0098778345	0.009876443	0.009876899	0.0098460475	0.009908922	0.51605934	0.009979907	0.009810809	0.009941047	0.009976625	0.009910034	0.009813861	0.009812058	0.009812305	0.009745943	0.010077223	0.009941978	0.0098783625	0.00994404	0.009946321	0.009811883	0.009876481	0.009744218	0.0097769145	0.009843612	0.009810638	0.009779145	0.009910634	0.010011587	0.0098761255	0.009779538	0.009943641	0.009779036	0.009842871	0.009843986	0.009780341	0.0099751465	0.009712812	0.009712334	0.009910226	0.00987729	0.0098470105	0.009679573	0.009944395
0.0065366332	0.006448581	0.006514521	0.0068202154	0.00673241	0.006712548	0.006558043	0.0065571195	0.006557422	0.0065369396	0.0065786825	0.006535007	0.0066258106	0.006513544	0.006600011	0.0066236323	0.006579421	0.00651557	0.0065143732	0.006514537	0.0064704786	0.00669042	0.0066006295	0.0065583936	0.006601998	0.0066035124	0.006514257	0.0065571447	0.006469333	0.0064910403	0.0065353224	0.0065134303	0.0064925216	0.006579819	0.006646844	0.0065569086	0.006492783	0.006601733	0.006492449	0.0065348307	0.0065355706	0.0064933156	0.00662265	0.006448482	0.0064481646	0.678749	0.0065576816	0.0065375785	0.006426414	0.0066022337
0.0048923907	0.004826487	0.0048758406	0.0051046396	0.005038921	0.005024055	0.0049084146	0.0049077235	0.0049079503	0.00489262	0.0049238624	0.0048911734	0.0049591362	0.004875109	0.004939826	0.0049575055	0.004924415	0.0048766257	0.00487573	0.0048758527	0.004842877	0.005007494	0.004940289	0.7595416	0.004941313	0.0049424465	0.0048756427	0.004907742	0.004842019	0.0048582666	0.0048914095	0.0048750243	0.004859375	0.004924713	0.0049748784	0.0049075657	0.0048595704	0.004941115	0.004859321	0.004891041	0.004891595	0.004859969	0.00495677	0.004826413	0.0048261755	0.0049245106	0.0049081445	0.004893098	0.004809896	0.00494149
0.0021669536	0.0021377634	0.0021596232	0.0022609637	0.0022318554	0.89354646	0.002174051	0.002173745	0.0021738454	0.0021670552	0.0021808932	0.0021664146	0.0021965168	0.0021592993	0.002187964	0.0021957946	0.0021811381	0.002159971	0.0021595743	0.0021596286	0.0021450229	0.0022179354	0.002188169	0.0021741674	0.0021886227	0.0021891247	0.0021595357	0.0021737532	0.002144643	0.0021518392	0.0021665192	0.0021592616	0.0021523302	0.0021812702	0.0022034894	0.002173675	0.0021524169	0.002188535	0.0021523063	0.002166356	0.0021666014	0.0021525933	0.0021954689	0.0021377308	0.0021376256	0.0021811803	0.0021739313	0.002167267	0.002130415	0.002188701
0.0027882655	0.002750706	0.0027788333	0.0029092303	0.0028717758	0.0028633035	0.002797398	0.002797004	0.2334187	0.002788396	0.0028062018	0.47071186	0.0028263049	0.0027784163	0.0028153	0.0028253756	0.002806517	0.0027792808	0.0027787702	0.0027788403	0.0027600466	0.0028538648	0.0028155637	0.0027975475	0.0028161474	0.0028167933	0.0027787206	0.0027970148	0.002759558	0.0027688174	0.0027877064	0.002778368	0.16438422	0.0028066868	0.002835277	0.002796914	0.0027695606	0.0028160345	0.0027694183	0.0027874964	0.0027878121	0.0027697878	0.0028249568	0.0027506638	0.0027505283	0.002806571	0.002797244	0.0027886687	0.0027412504	0.002816248
0.002788262	0.0027507022	0.0027788295	0.0029092266	0.002871772	0.0028632998	0.0027973943	0.61352783	0.0027971296	0.0027883924	0.0028061983	0.0027875681	0.0028263014	0.0027784128	0.0028152962	0.002825372	0.0028065133	0.002779277	0.0027787667	0.0027788365	0.002760043	0.002853861	0.00281556	0.0027975438	0.0028161437	0.0028167898	0.0027787169	0.002797011	0.0027595544	0.0027688139	0.0027877027	0.0027783643	0.0027694455	0.002806683	0.0028352733	0.0027969105	0.002769557	0.0028160308	0.0027694146	0.002787493	0.0027878084	0.0027697843	0.002824953	0.00275066	0.2521805	0.0028065676	0.0027972402	0.002788665	0.0027412467	0.0028162445
0.0032548858	0.0032110405	0.003243875	0.003396094	0.0033523717	0.0033424816	0.0032655464	0.0032650866	0.0032652374	0.003255038	0.0032758238	0.0032540758	0.0032992912	0.0032433884	0.0032864443	0.84005654	0.0032761917	0.0032443972	0.0032438014	0.003243883	0.0032219442	0.0033314633	0.0032867524	0.003265721	0.0032874336	0.0032881878	0.0032437434	0.0032650991	0.0032213738	0.003232183	0.003254233	0.0032433318	0.0032329205	0.0032763898	0.0033097644	0.0032649816	0.0032330505	0.0032873019	0.0032328845	0.003253988	0.0032543563	0.003233316	0.0032977173	0.0032109912	0.003210833	0.003276255	0.0032653667	0.0032553563	0.0032000025	0.0032875512
0.0024386598	0.0024058097	0.0024304101	0.0025444576	0.0025116992	0.0025042894	0.0024466473	0.0024463027	0.0024464158	0.002438774	0.0024543472	0.002438053	0.0024719299	0.0024300457	0.0024623044	0.002471117	0.0024546229	0.0024308017	0.0024303552	0.0024304164	0.0024139793	0.0024960341	0.0024625354	0.0024467781	0.0024630458	0.0024636108	0.0024303116	0.002446312	0.0024135518	0.0024216503	0.17080072	0.33560956	0.0024222028	0.0024547714	0.0024797767	0.002446224	0.0024223002	0.002462947	0.0024221758	0.0024379871	0.0024382633	0.002422499	0.0024707506	0.0024057727	0.37855792	0.0024546704	0.0024465125	0.0024390125	0.0023975398	0.0024631338
0.009845583	0.009712957	0.009812277	0.010272719	0.010140465	0.010110548	0.00987783	0.009876439	0.009876896	0.009846044	0.009908917	0.009843133	0.009979903	0.009810804	0.009941043	0.009976622	0.00991003	0.009813856	0.009812054	0.009812301	0.00974594	0.010077219	0.009941975	0.009878358	0.009944036	0.0099463165	0.009811878	0.009876477	0.009744214	0.00977691	0.009843608	0.009810634	0.009779141	0.00991063	0.010011584	0.009876122	0.009779534	0.009943637	0.009779031	0.009842867	0.009843982	0.009780336	0.009975142	0.009712808	0.00971233	0.009910221	0.51609373	0.009847007	0.009679569	0.009944391
0.7595256	0.0048264815	0.004875835	0.005104634	0.005038915	0.0050240494	0.004908409	0.004907718	0.0049079447	0.004892614	0.004923857	0.004891168	0.00495913	0.0048751035	0.0049398206	0.0049575	0.0049244096	0.00487662	0.004875724	0.004875847	0.0048428713	0.0050074877	0.0049402835	0.0049086716	0.0049413075	0.004942441	0.004875637	0.0049077366	0.0048420136	0.004858261	0.004891404	0.0048750187	0.0048593692	0.0049247076	0.004974873	0.00490756	0.004859565	0.0049411096	0.004859315	0.0048910356	0.0048915893	0.0048599634	0.0049567646	0.004826408	0.00482617	0.004924505	0.004908139	0.0048930924	0.004809891	0.0049414844
0.00984558	0.51592946	0.009812274	0.010272716	0.010140462	0.010110545	0.009877828	0.009876437	0.009876893	0.009846041	0.009908915	0.009843131	0.009979901	0.0098108025	0.009941041	0.009976619	0.0099100275	0.0098138545	0.009812051	0.009812298	0.009745937	0.010077217	0.009941972	0.009878355	0.009944034	0.009946315	0.009811876	0.009876475	0.009744211	0.009776908	0.009843606	0.009810631	0.0097791385	0.009910627	0.010011581	0.009876119	0.0097795315	0.009943634	0.0097790295	0.009842864	0.009843979	0.009780334	0.00997514	0.009712805	0.009712327	0.009910219	0.009877283	0.009847004	0.009679566	0.009944389
0.006536632	0.0064485795	0.0065145195	0.006820214	0.006732408	0.006712546	0.006558041	0.0065571177	0.006557421	0.006536938	0.0065786806	0.0065350053	0.0066258092	0.006513542	0.6787696	0.0066236304	0.0065794196	0.0065155686	0.0065143714	0.0065145358	0.006470477	0.006690419	0.006600628	0.0065583917	0.0066019963	0.0066035106	0.006514255	0.006557143	0.0064693317	0.006491039	0.006535321	0.006513429	0.00649252	0.0065798177	0.006646842	0.0065569067	0.006492781	0.0066017318	0.0064924476	0.006534829	0.0065355687	0.0064933137	0.0066226483	0.0064484803	0.006448163	0.0065795467	0.00655768	0.006537577	0.0064264126	0.0066022323
0.0032548832	0.003211038	0.0032438724	0.0033960915	0.003352369	0.0033424788	0.0032655438	0.53582346	0.0032652349	0.0032550355	0.0032758212	0.0032540732	0.0032992885	0.0032433858	0.0032864418	0.0032982037	0.003276189	0.0032443947	0.0032437989	0.0032438803	0.0032219416	0.0033314605	0.0032867496	0.0032657185	0.003287431	0.0032881852	0.0032437409	0.0032650966	0.0032213712	0.0032321804	0.0032542304	0.0032433292	0.003232918	0.0032763872	0.0033097619	0.003264979	0.003233048	0.0032872993	0.003232882	0.0032539854	0.0032543538	0.003233313	0.0032977147	0.0032109886	0.30741093	0.0032762522	0.003265364	0.0032553538	0.0032	0.0032875487
0.0021669553	0.002137765	0.0021596248	0.0022609655	0.002231857	0.0022252726	0.0021740526	0.0021737467	0.002173847	0.0021670568	0.0021808948	0.002166416	0.0021965185	0.002159301	0.0021879657	0.0021957962	0.0021811398	0.0021599727	0.002159576	0.0021596302	0.0021450245	0.002217937	0.0021881706	0.002174169	0.0021886243	0.0021891263	0.0021595373	0.0021737549	0.0021446447	0.0021518408	0.0021665208	0.0021592632	0.0021523319	0.0021812718	0.002203491	0.0021736766	0.0021524185	0.0021885366	0.002152308	0.8934875	0.002166603	0.002152595	0.0021954705	0.0021377322	0.002137627	0.002181182	0.002173933	0.0021672687	0.0021304165	0.0021887026
0.0039090747	0.003856417	0.0038958509	0.004078664	0.004026154	0.004014276	0.003921878	0.003921326	0.003921507	0.0039092577	0.003934221	0.003908102	0.003962405	0.0038952664	0.0039469763	0.003961102	0.003934663	0.0038964783	0.0038957624	0.0038958606	0.0038695124	0.0040010433	0.003947346	0.0039220876	0.003948164	0.00394907	0.0038956928	0.0039213407	0.0038688274	0.003881809	0.0039082905	0.0038951987	0.0038826948	0.0039349007	0.0039749835	0.0039211996	0.0038828508	0.807897	0.0038826512	0.003907996	0.003908439	0.0038831695	0.003960515	0.003856358	0.0038561681	0.0039347387	0.003921662	0.00390964	0.0038431606	0.0039483053
0.0039090696	0.0038564121	0.003895846	0.0040786588	0.004026149	0.004014271	0.003921873	0.003921321	0.0039215023	0.0039092526	0.003934216	0.0039080973	0.0039624	0.0038952616	0.003946971	0.003961097	0.0039346577	0.0038964734	0.0038957575	0.0038958557	0.0038695077	0.004001038	0.003947341	0.003922083	0.0039481595	0.8078983	0.0038956879	0.003921336	0.0038688225	0.0038818042	0.003908286	0.0038951938	0.0038826899	0.003934896	0.0039749783	0.003921195	0.003882846	0.003948001	0.0038826466	0.0039079916	0.003908434	0.0038831646	0.00396051	0.003856353	0.0038561632	0.003934734	0.0039216573	0.003909635	0.003843156	0.0039483006
0.0039090724	0.0038564147	0.0038958485	0.0040786616	0.0040261517	0.0040142736	0.5184204	0.0039213235	0.0039215046	0.0039092554	0.0039342185	0.0039080996	0.0039624027	0.0038952641	0.003946974	0.0039611	0.0039346605	0.003896476	0.0038957603	0.0038958583	0.0038695103	0.004001041	0.0039473437	0.0039220853	0.003948162	0.29339963	0.0038956907	0.0039213384	0.003868825	0.0038818067	0.0039082887	0.0038951964	0.0038826924	0.0039348984	0.003974981	0.0039211973	0.0038828487	0.0039480035	0.0038826491	0.0039079944	0.0039084367	0.0038831672	0.0039605126	0.0038563556	0.0038561658	0.0039347364	0.0039216597	0.0039096377	0.0038431585	0.0039483034
0.0012174558	0.001201056	0.0012133373	0.0012702734	0.0012539194	0.0012502201	0.0012214434	0.0012212713	0.0012213278	0.0012175129	0.0012252874	0.0012171529	0.0012340652	0.0012131553	0.00122926	0.0012336595	0.001225425	0.0012135328	0.0012133098	0.0012133403	0.0012051344	0.0012460988	0.0012293751	0.60553944	0.0012296301	0.001229912	0.0012132882	0.001221276	0.001204921	0.0012089642	0.0012172117	0.0012131343	0.0012092399	0.0012254992	0.0012379827	0.0012212321	0.16804211	0.0012295807	0.0012092264	0.00121712	0.0012172578	0.16899976	0.0012334766	0.0012010376	0.0012009784	0.0012254487	0.0012213761	0.0012176319	0.0011969274	0.001229674
0.0039090733	0.0038564156	0.0038958492	0.0040786625	0.004026152	0.0040142746	0.0039218767	0.0039213244	0.0039215055	0.0039092563	0.0039342195	0.0039081005	0.0039624036	0.0038952648	0.0039469744	0.0039611007	0.0039346614	0.0038964767	0.003895761	0.003895859	0.003869511	0.0040010414	0.0039473446	0.003922086	0.003948163	0.6248065	0.0038956914	0.0039213393	0.003868826	0.0038818074	0.18699987	0.003895197	0.0038826931	0.0039348993	0.0039749816	0.003921198	0.0038828494	0.0039480045	0.0038826498	0.003907995	0.003908437	0.0038831679	0.003960513	0.0038563565	0.0038561665	0.0039347373	0.0039216606	0.0039096386	0.0038431592	0.003948304
0.004892377	0.004826474	0.004875827	0.0051046256	0.005038907	0.7596576	0.004908401	0.00490771	0.004907937	0.0048926063	0.004923849	0.00489116	0.0049591223	0.0048750956	0.0049398127	0.004957492	0.0049244016	0.004876612	0.0048757163	0.004875839	0.0048428634	0.00500748	0.0049402756	0.0049086637	0.0049412996	0.004942433	0.004875629	0.0049077286	0.004842006	0.004858253	0.004891396	0.004875011	0.0048593613	0.0049246997	0.004974865	0.004907552	0.004859557	0.0049411017	0.0048593073	0.0048910277	0.0048915814	0.0048599555	0.0049567567	0.0048264	0.0048261625	0.004924497	0.004908131	0.0048930845	0.004809883	0.004941476
