topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.002791654	0.0028102386	0.0028377476	0.0028471602	0.0028289421	0.0028936968	0.0028010537	0.0028194992	0.0028380225	0.4042008	0.0028101653	0.0027919377	0.0028101827	0.0028007822	0.0028378384	0.002791636	0.002810142	0.0028192154	0.002791654	0.002791636	0.0028006614	0.0028567547	0.002800661	0.0028470359	0.002865336	0.002782368	0.0028192909	0.0028470918	0.0027916145	0.002782368	0.002800835	0.002782368	0.0027915149	0.0028191386	0.002856764	0.0028100242	0.0028378891	0.0028287417	0.0027915572	0.002810273	0.0027916355	0.002819189	0.0028478722	0.0028287508	0.0028194394	0.0028008975	0.0028195947	0.002838319	0.0028284057	0.002791589	0.0028008563	0.002782368	0.0028102766	0.0028561929	0.0028101853	0.0028104025	0.002782368	0.0028102447	0.0028009268	0.002837875	0.0028377878	0.002847085	0.40419027	0.0028193232	0.002828312	0.0028286811	0.0028472696	0.0028007354	0.002838441	0.0028283992
0.002791655	0.0028102398	0.0028377485	0.0028471614	0.4042188	0.0028936977	0.0028010546	0.0028195004	0.0028380235	0.0028103357	0.0028101662	0.0027919386	0.002810184	0.4041916	0.0028378395	0.0027916369	0.002810143	0.0028192163	0.002791655	0.0027916369	0.0028006623	0.0028567559	0.002800662	0.002847037	0.002865337	0.002782369	0.002819292	0.002847093	0.0027916154	0.002782369	0.002800836	0.002782369	0.0027915158	0.0028191395	0.0028567652	0.0028100251	0.00283789	0.0028287428	0.0027915584	0.0028102743	0.0027916366	0.0028191903	0.0028478734	0.002828752	0.0028194403	0.0028008984	0.0028195956	0.00283832	0.0028284066	0.0027915898	0.0028008574	0.002782369	0.0028102775	0.002856194	0.0028101862	0.0028104037	0.002782369	0.0028102458	0.0028009277	0.002837876	0.002837789	0.002847086	0.002800004	0.0028193244	0.0028283133	0.0028286823	0.0028472706	0.0028007363	0.002838442	0.0028284
0.0017425179	0.0017541182	0.0017712889	0.0017771643	0.0017657927	0.0018062118	0.001748385	0.0017598986	0.0017714605	0.0017541781	0.0017540724	0.0017426949	0.0017540834	0.0017482156	0.0017713456	0.0017425066	0.0017540578	0.0017597214	0.0017425179	0.4111949	0.14664741	0.001783153	0.00174814	0.0017770866	0.0017885093	0.0017367217	0.0017597686	0.0017771216	0.0017424932	0.0017367217	0.0017482486	0.0017367217	0.001742431	0.0017596735	0.0017831587	0.0017539844	0.0017713773	0.0017656676	0.0017424575	0.0017541398	0.0017425064	0.001759705	0.0017776086	0.0017656734	0.0017598611	0.0017482876	0.0017599581	0.0017716456	0.0017654579	0.0017424772	0.0017482619	0.0017367217	0.0017541419	0.0017828024	0.001754085	0.0017542206	0.0017367217	0.001754122	0.0017483059	0.0017713686	0.0017713142	0.0017771173	0.0017477293	0.0017597887	0.32431176	0.0017656299	0.0017772325	0.0017481864	0.0017717218	0.0017654538
0.003492609	0.00351586	0.003550276	0.003562052	0.0035392595	0.0036202734	0.0035043687	0.75678855	0.0035506198	0.00351598	0.003515768	0.0034929635	0.00351579	0.003504029	0.0035503895	0.003492586	0.0035157388	0.0035270907	0.003492609	0.003492586	0.003503878	0.0035740559	0.0035038774	0.0035618965	0.0035847914	0.0034809913	0.003527185	0.0035619666	0.0034925593	0.0034809913	0.0035040951	0.0034809913	0.0034924347	0.0035269945	0.0035740673	0.0035155916	0.0035504529	0.0035390088	0.0034924878	0.003515903	0.0034925856	0.0035270578	0.0035629428	0.0035390204	0.0035273707	0.0035041731	0.003527565	0.0035509907	0.0035385885	0.0034925272	0.0035041217	0.0034809913	0.003515907	0.003573353	0.003515793	0.003516065	0.0034809913	0.0035158675	0.00350421	0.0035504354	0.0035503265	0.0035619577	0.0035030541	0.0035272255	0.0035384714	0.0035389331	0.003562189	0.0035039703	0.0035511435	0.0035385801
0.001992068	0.18345724	0.0020249593	0.002031676	0.002018676	0.0020648835	0.0019987754	0.0020119378	0.0020251556	0.002005398	0.0020052772	0.0019922704	0.0020052898	0.0019985817	0.0020250243	0.001992055	0.0020052604	0.0020117352	0.001992068	0.001992055	0.0019984953	0.0020385226	0.001998495	0.679848	0.0020446458	0.0019854417	0.002011789	0.0020316273	0.0019920396	0.0019854417	0.0019986192	0.0019854417	0.0019919686	0.0020116803	0.0020385291	0.0020051764	0.0020250604	0.002018533	0.0019919989	0.0020053543	0.0019920547	0.0020117166	0.002032184	0.0020185395	0.002011895	0.0019986639	0.0020120058	0.002025367	0.0020182931	0.0019920215	0.0019986345	0.0019854417	0.0020053566	0.0020381217	0.0020052914	0.0020054465	0.0019854417	0.0020053338	0.0019986848	0.0020250503	0.0020249882	0.0020316222	0.0019980257	0.002011812	0.0020182265	0.0020184899	0.002031754	0.0019985482	0.002025454	0.0020182885
0.00046393328	0.00046702177	0.00047159335	0.00047315762	0.00047013	0.00048089132	0.298045	0.00046856076	0.00047163904	0.00046703772	0.00046700958	0.0004639804	0.0004670125	0.00046545026	0.00047160845	0.00046393025	0.1851889	0.33123887	0.00046393328	0.00046393025	0.00046543014	0.0004747521	0.0004654301	0.00047313696	0.00047617816	0.00046239007	0.00046852612	0.00047314624	0.00046392667	0.00046239007	0.00046545902	0.00046239007	0.00046391014	0.0004685008	0.00047475361	0.00046698612	0.00047161686	0.0004700967	0.00046391718	0.0004670275	0.0004639302	0.0004685092	0.00047327593	0.15462327	0.00046855077	0.00046546938	0.0004685766	0.0004716883	0.00047004086	0.00046392242	0.00046546257	0.00046239007	0.00046702806	0.00047465874	0.0004670129	0.00046704902	0.00046239007	0.00046702276	0.00046547427	0.00047161453	0.00047160007	0.0004731451	0.00046532074	0.0004685315	0.00047002535	0.00047008664	0.00047317578	0.00046544246	0.0004717086	0.00047003978
0.003492605	0.0035158559	0.003550272	0.003562048	0.0035392556	0.0036202692	0.0035043648	0.0035274418	0.0035506159	0.003515976	0.0035157641	0.0034929595	0.003515786	0.003504025	0.0035503856	0.0034925821	0.0035157348	0.0035270865	0.003492605	0.0034925821	0.0035038737	0.0035740517	0.0035038732	0.0035618925	0.0035847875	0.0034809874	0.003527181	0.0035619624	0.0034925553	0.0034809874	0.0035040912	0.0034809874	0.0034924308	0.0035269905	0.003574063	0.0035155874	0.003550449	0.0035390048	0.0034924839	0.27631664	0.0034925817	0.0035270539	0.0035629387	0.0035390162	0.48398802	0.0035041692	0.003527561	0.0035509868	0.0035385843	0.0034925232	0.0035041177	0.0034809874	0.0035159031	0.0035733487	0.003515789	0.003516061	0.0034809874	0.0035158636	0.003504206	0.0035504315	0.0035503225	0.0035619538	0.0035030502	0.0035272215	0.0035384675	0.0035389292	0.0035621847	0.0035039664	0.0035511395	0.0035385762
0.002791653	0.0028102377	0.0028377464	0.002847159	0.002828941	0.0028936956	0.0028010525	0.0028194983	0.0028380214	0.0028103336	0.0028101641	0.0027919365	0.0028101818	0.0028007813	0.0028378372	0.0027916348	0.0028101408	0.0028192142	0.002791653	0.0027916348	0.0028006602	0.0028567538	0.00280066	0.002847035	0.002865335	0.002782367	0.0028192897	0.0028470908	0.0027916133	0.002782367	0.002800834	0.002782367	0.0027915137	0.0028191374	0.0028567628	0.002810023	0.002837888	0.0028287407	0.002791556	0.002810272	0.0027916345	0.0028191882	0.002847871	0.0028287498	0.0028194382	0.0028008963	0.0028195935	0.0028383178	0.0028284045	0.0027915877	0.0028008553	0.002782367	0.80559105	0.002856192	0.0028101841	0.0028104016	0.002782367	0.0028102435	0.0028009256	0.002837874	0.002837787	0.0028470838	0.002800002	0.002819322	0.0028283112	0.00282868	0.0028472685	0.0028007342	0.0028384398	0.002828398
0.0011608383	0.0011685663	0.001180005	0.0011839191	0.0011763435	0.15369911	0.0011647468	0.001172417	0.0011801193	0.0011686061	0.0011685357	0.0011609562	0.001168543	0.001164634	0.0011800429	0.18202835	0.001168526	0.0011722989	0.0011608383	0.0011608307	0.0011645837	0.0011879088	0.0011645836	0.0011838675	0.0011914771	0.0011569769	0.0011723303	0.0011838906	0.0011608218	0.0011569769	0.0011646559	0.0011569769	0.0011607803	0.001172267	0.0011879125	0.001168477	0.0011800639	0.0011762603	0.001160798	0.0011685805	0.0011608306	0.0011722881	0.0011842152	0.001176264	0.001172392	0.0011646819	0.0011724567	0.0011802426	0.0011761205	0.0011608112	0.0011646647	0.0011569769	0.0011685819	0.0011876752	0.001168544	0.0011686344	0.0011569769	0.0011685687	0.0011646941	0.0011800581	0.0011800219	0.1365135	0.00116431	0.0011723437	0.0011760816	0.001176235	0.0011839645	0.0011646145	0.0011802934	0.4504745
0.0023250314	0.0023405096	0.0023634203	0.0023712597	0.5709346	0.0024100177	0.00233286	0.0023482223	0.0023636494	0.0023405894	0.0023404486	0.0023252675	0.0023404632	0.0023326338	0.002363496	0.0023250163	0.002340429	0.002347986	0.0023250314	0.0023250163	0.0023325332	0.0023792507	0.0023325328	0.0023711564	0.0023863974	0.0023172975	0.0023480488	0.002371203	0.0023249984	0.0023172975	0.0023326778	0.0023172975	0.0023249155	0.002347922	0.0023792582	0.002340331	0.0023635381	0.00235592	0.0023249506	0.0023405382	0.002325016	0.26951522	0.0023718528	0.0023559276	0.0023481725	0.0023327298	0.0023483017	0.0023638962	0.00235564	0.002324977	0.0023326955	0.0023172975	0.0023405412	0.0023787827	0.002340465	0.0023406462	0.0023172975	0.0023405147	0.0023327542	0.0023635265	0.002363454	0.002371197	0.002331985	0.0023480756	0.0023555623	0.0023558694	0.0023713508	0.0023325947	0.002363998	0.0023556345
0.0017425139	0.0017541142	0.0017712848	0.0017771601	0.0017657885	0.0018062076	0.001748381	0.29199234	0.0017714564	0.001754174	0.0017540683	0.0017426908	0.0017540794	0.0017482116	0.0017713415	0.0017425026	0.0017540538	0.5884256	0.0017425139	0.0017425026	0.0017481361	0.001783149	0.0017481359	0.0017770826	0.0017885051	0.0017367176	0.0017597644	0.0017771174	0.0017424892	0.0017367176	0.0017482445	0.0017367176	0.001742427	0.0017596694	0.0017831547	0.0017539803	0.0017713731	0.0017656635	0.0017424534	0.0017541357	0.0017425023	0.001759701	0.0017776045	0.0017656692	0.001759857	0.0017482835	0.001759954	0.0017716414	0.0017654537	0.0017424731	0.0017482578	0.0017367176	0.0017541378	0.0017827982	0.0017540809	0.0017542165	0.0017367176	0.0017541179	0.0017483018	0.0017713644	0.00177131	0.0017771131	0.0017477252	0.0017597846	0.0017653954	0.0017656257	0.0017772283	0.0017481823	0.0017717177	0.0017654496
0.0019920587	0.0020053203	0.00202495	0.0020316667	0.2925578	0.002064874	0.001998766	0.0020119285	0.002025146	0.0020053887	0.002005268	0.001992261	0.0020052805	0.0019985724	0.0020250147	0.0019920457	0.0020052511	0.002011726	0.0019920587	0.0019920457	0.001998486	0.002038513	0.0019984858	0.002031578	0.0020446363	0.0019854323	0.0020117797	0.0020316178	0.0019920305	0.0019854323	0.00199861	0.0019854323	0.0019919593	0.002011671	0.0020385196	0.002005167	0.0020250508	0.0020185236	0.0019919896	0.002005345	0.0019920454	0.002011707	0.0020321747	0.0020185302	0.0020118856	0.0019986546	0.0020119965	0.0020253577	0.0020182838	0.0019920121	0.0019986252	0.0019854323	0.0020053473	0.57076794	0.002005282	0.0020054372	0.0019854323	0.0020053245	0.0019986755	0.0020250408	0.0020249786	0.002031613	0.0019980164	0.0020118027	0.002018217	0.0020184803	0.0020317447	0.0019985388	0.0020254448	0.0020182792
0.007015713	0.0070624184	0.007131551	0.007155206	0.007109422	0.007272157	0.0070393356	0.007085691	0.007132242	0.51143044	0.0070622335	0.0070164255	0.0070622778	0.0070386534	0.007131779	0.0070156674	0.007062175	0.007084978	0.007015713	0.0070156674	0.0070383493	0.007179318	0.0070383484	0.0071548936	0.0072008832	0.0069923764	0.0070851673	0.007155034	0.0070156134	0.0069923764	0.0070387856	0.0069923764	0.0070153633	0.0070847846	0.0071793413	0.007061879	0.007131906	0.0071089184	0.00701547	0.007062505	0.0070156665	0.0070849117	0.007156995	0.007108941	0.0070855403	0.0070389425	0.0070859306	0.0071329866	0.0071080737	0.007015549	0.007038839	0.0069923764	0.0070625134	0.007177906	0.007062284	0.0070628305	0.0069923764	0.0070624333	0.0070390166	0.0071318713	0.0071316524	0.0071550165	0.007036695	0.007085249	0.007107839	0.007108766	0.007155481	0.0070385356	0.0071332934	0.0071080574
0.0013934058	0.001402682	0.0014164126	0.0014211108	0.0014120175	0.0014443387	0.0013980975	0.0014073043	0.0014165498	0.0014027299	0.0014026454	0.0013935474	0.0014026541	0.001397962	0.0014164579	0.0013933968	0.0014026337	0.42186746	0.0013934058	0.0013933968	0.0013979017	0.0014258998	0.0013979014	0.0014210488	0.0014301828	0.0013887709	0.0014072002	0.0014210766	0.001393386	0.0013887709	0.0013979883	0.0013887709	0.0013933363	0.0014071242	0.0014259043	0.0014025749	0.0014164832	0.0014119175	0.0013933575	0.0014026992	0.0013933966	0.0014071495	0.0014214661	0.001411922	0.0014072744	0.0013980195	0.0014073519	0.0014166977	0.0014117497	0.0013933732	0.001397999	0.0013887709	0.0014027009	0.0014256194	0.0014026554	0.0014027639	0.0013887709	0.0014026851	0.0013980342	0.0014164762	0.0014164328	0.0014210732	0.001397573	0.0014072164	0.0014117031	0.0014118872	0.0014211653	0.0013979386	0.48251787	0.0014117465
0.0004970908	0.0005004	0.0005052983	0.0005069744	0.00050373044	0.00051526085	0.0004987645	0.000502049	0.00050534727	0.0005004171	0.00050038693	0.0004971413	0.0005003901	0.0004987162	0.0005053145	0.00049708755	0.0005003828	0.0005019984	0.0004970908	0.00049708755	0.00049869466	0.0005086828	0.0004986946	0.00050695223	0.0005102108	0.0004954373	0.00050201186	0.0005069622	0.0004970837	0.0004954373	0.00049872557	0.0004954373	0.000497066	0.00050198473	0.0005086845	0.00050036184	0.0005053235	0.00050369476	0.0004970735	0.39512676	0.0004970875	0.00050199375	0.0005071012	0.0005036964	0.0005020383	0.0004987367	0.000502066	0.00050540006	0.00050363486	0.00049707916	0.00049872935	0.0004954373	0.0005004067	0.0005085828	0.0005003905	0.0005004292	0.0004954373	0.0005004011	0.16894305	0.000505321	0.00050530554	0.00050696096	0.0004985774	0.0005020176	0.00050361827	0.0005036839	0.00050699385	0.0004987078	0.4023173	0.0005036337
0.0034925996	0.0035158508	0.0035502666	0.0035620427	0.0035392502	0.003620264	0.0035043594	0.0035274364	0.0035506105	0.0035159707	0.0035157588	0.0034929544	0.0035157807	0.00350402	0.0035503802	0.003492577	0.0035157297	0.0035270813	0.0034925996	0.003492577	0.0035038686	0.0035740463	0.0035038681	0.0035618872	0.0035847821	0.003480982	0.0035271756	0.003561957	0.00349255	0.003480982	0.0035040858	0.003480982	0.0034924254	0.0035269852	0.0035740577	0.0035155823	0.0035504436	0.0035389995	0.0034924785	0.0035158938	0.7567543	0.0035270485	0.0035629335	0.003539011	0.0035273614	0.0035041638	0.0035275558	0.0035509814	0.0035385792	0.003492518	0.0035041124	0.003480982	0.003515898	0.0035733434	0.003515784	0.0035160559	0.003480982	0.0035158582	0.0035042006	0.003550426	0.0035503171	0.0035619484	0.003503045	0.0035272161	0.003538462	0.0035389238	0.0035621794	0.0035039613	0.0035511341	0.0035385708
0.00060523645	0.00060926564	0.0006152296	0.0006172703	0.00061332056	0.0006273595	0.31969097	0.00061127334	0.0006152892	0.0006092864	0.0006092497	0.0006052979	0.00060925353	0.00060721545	0.0006152493	0.0006052325	0.0006092446	0.0006112118	0.00060523645	0.0006052325	0.00060718926	0.0006193504	0.00060718914	0.30871195	0.00062121084	0.0006032232	0.00061122817	0.00061725546	0.00060522783	0.0006032232	0.00060722686	0.0006032232	0.00060520624	0.00061119517	0.0006193524	0.00060921913	0.0006152603	0.00061327714	0.00060521543	0.0006092731	0.00060523243	0.0006112061	0.00061742467	0.0006132791	0.00061126036	0.0006072404	0.000611294	0.00061535346	0.00061320426	0.0006052223	0.0006072315	0.0006032232	0.00060927385	0.00061922864	0.00060925406	0.0006093012	0.0006032232	0.0006092669	0.00060724677	0.00061525725	0.0006152384	0.33068132	0.00060704653	0.00061123515	0.000613184	0.000613264	0.000617294	0.00060720526	0.00061537995	0.00061320286
0.0023250373	0.0023405156	0.0023634264	0.0023712658	0.002356093	0.002410024	0.0023328657	0.0023482284	0.0023636555	0.0023405955	0.21622248	0.0023252736	0.002340469	0.0023326399	0.002363502	0.0023250221	0.002340435	0.0023479918	0.0023250373	0.0023250221	0.002332539	0.0023792568	0.0023325388	0.0023711624	0.0023864035	0.0023173036	0.0023480547	0.002371209	0.0023250044	0.0023173036	0.0023326837	0.0023173036	0.0023249213	0.0023479278	0.0023792644	0.002340337	0.0023635442	0.002355926	0.0023249567	0.0023405442	0.002325022	0.0023479701	0.0023718588	0.0023559337	0.0023481783	0.62419605	0.0023483078	0.0023639023	0.002355646	0.002324983	0.0023327013	0.0023173036	0.002340547	0.0023787888	0.0023404711	0.002340652	0.0023173036	0.0023405207	0.00233276	0.0023635325	0.0023634601	0.0023712032	0.0023319907	0.0023480817	0.002355568	0.0023558754	0.0023713568	0.0023326008	0.002364004	0.0023556405
0.0046635615	0.004694608	0.0047405623	0.0047562867	0.0047258525	0.0048340275	0.004679264	0.004710078	0.0047410214	0.004694768	0.004694485	0.004664035	0.0046945144	0.0046788105	0.004740714	0.004663531	0.004694446	0.0047096037	0.0046635615	0.004663531	0.0046786084	0.004772315	0.004678608	0.004756079	0.0047866497	0.004648049	0.00470973	0.004756172	0.0046634953	0.004648049	0.0046788985	0.004648049	0.0046633286	0.004709475	0.00477233	0.0046942495	0.004740799	0.0047255177	0.0046634	0.0046946653	0.0046635307	0.00470956	0.004757476	0.004725533	0.0047099777	0.675217	0.004710237	0.004741517	0.0047249566	0.0046634525	0.0046789343	0.004648049	0.004694671	0.004771376	0.0046945186	0.004694882	0.004648049	0.004694618	0.0046790517	0.004740775	0.00474063	0.004756161	0.004677509	0.004709784	0.0047248	0.0047254167	0.0047564693	0.0046787322	0.004741721	0.0047249454
0.0007327699	0.0007376481	0.00074486877	0.0007473395	0.00074255746	0.0007595547	0.22197624	0.00074007886	0.00074494095	0.00073767325	0.00073762884	0.00073284435	0.00073763344	0.0007351659	0.00074489263	0.0007327651	0.0007376227	0.00074000435	0.0007327699	0.28918526	0.0007351342	0.0007498579	0.00073513406	0.00074730685	0.0007521104	0.00073033245	0.0007400242	0.0007473215	0.23210023	0.00073033245	0.00073517975	0.00073033245	0.00073273334	0.0007399842	0.00074986037	0.00073759176	0.0007449059	0.0007425049	0.00073274446	0.00073765713	0.000732765	0.0007399975	0.00074752636	0.0007425073	0.00074006314	0.00073519617	0.0007401039	0.00074501877	0.00074241665	0.0007327528	0.00073518534	0.00073033245	0.000737658	0.0007497105	0.20790939	0.0007376911	0.00073033245	0.0007376497	0.00073520385	0.00074490224	0.00074487936	0.0007473197	0.0007349614	0.00074003264	0.00074239215	0.000742489	0.0007473682	0.0007351536	0.0007450508	0.00074241497
0.0011608389	0.0011685668	0.0011800056	0.0011839197	0.0011763441	0.8357409	0.0011647474	0.0011724175	0.0011801199	0.0011686067	0.0011685363	0.0011609567	0.0011685436	0.084618345	0.0011800434	0.0011608313	0.0011685265	0.0011722995	0.0011608389	0.0011608313	0.0011645843	0.0011879094	0.0011645841	0.001183868	0.0011914776	0.0011569775	0.0011723309	0.0011838912	0.0011608223	0.0011569775	0.0011646565	0.0011569775	0.0011607809	0.0011722676	0.0011879131	0.0011684776	0.0011800645	0.0011762608	0.0011607986	0.0011685811	0.0011608311	0.0011722887	0.0011842158	0.0011762646	0.0011723926	0.0011646824	0.0011724572	0.0011802432	0.0011761211	0.0011608117	0.0011646653	0.0011569775	0.0011685825	0.0011876757	0.0011685445	0.001168635	0.0011569775	0.0011685693	0.0011646947	0.0011800587	0.0011800224	0.0011838884	0.0011643105	0.0011723443	0.0011760822	0.0011762356	0.0011839651	0.001164615	0.001180294	0.0011761184
0.0012665335	0.0012749651	0.0012874454	0.0012917159	0.0012834505	0.0013128287	0.0012707979	0.0012791664	0.0012875702	0.0012750085	0.0012749317	0.0012666621	0.0012749397	0.0012706749	0.0012874866	0.0012665252	0.0012749211	0.0012790377	0.0012665335	0.0012665252	0.16141511	0.0012960688	0.0012706198	0.567596	0.0012999619	0.0012623206	0.0012790719	0.0012916848	0.0012665155	0.0012623206	0.0012706987	0.0012623206	0.0012664703	0.0012790028	0.001296073	0.0012748677	0.0012875096	0.0012833596	0.0012664895	0.0012749807	0.0012665251	0.0012790258	0.0012920388	0.0012833638	0.0012791392	0.001270727	0.0012792097	0.0012877047	0.0012832072	0.0012665038	0.0012707084	0.0012623206	0.0012749822	0.0012958138	0.0012749408	0.0012750394	0.0012623206	0.0012749678	0.0012707404	0.0012875033	0.0012874637	0.0012916817	0.0012703213	0.0012790866	0.0012831647	0.0012833321	0.0012917655	0.0012706536	0.00128776	0.18535876
0.054815758	0.00066733855	0.00067387096	0.0006761062	0.00067177997	0.00068715704	0.15631907	0.00066953764	0.0006739363	0.0006673613	0.0006673211	0.00066299265	0.5046663	0.00066509296	0.00067389256	0.000662921	0.00066731556	0.0006694702	0.0006629253	0.000662921	0.00066506426	0.00067838456	0.00066506414	0.0006760767	0.0006804223	0.00066072016	0.00066948816	0.00067608996	0.0006629159	0.00066072016	0.0006651055	0.00066072016	0.00066289224	0.00066945195	0.0006783868	0.00066728756	0.00067390455	0.0006717324	0.0006629023	0.0006673467	0.24002418	0.000669464	0.00067627523	0.00067173457	0.0006695234	0.0006651203	0.0006695603	0.00067400665	0.0006716526	0.0006629098	0.00066511054	0.00066072016	0.0006673475	0.00067825115	0.00066732586	0.0006673775	0.00066072016	0.00066733995	0.00066512724	0.00067390123	0.00067388057	0.00067608827	0.0006649079	0.0006694958	0.0006716304	0.00067171804	0.00067613216	0.0006650818	0.00067403563	0.00067165104
0.0011608369	0.0011685649	0.0011800036	0.0011839177	0.0011763421	0.0012032686	0.0011647454	0.0011724156	0.001180118	0.0011686047	0.0011685343	0.0011609548	0.0011685416	0.45700672	0.0011800415	0.0011608293	0.0011685246	0.0011722975	0.0011608369	0.0011608293	0.0011645823	0.0011879073	0.0011645822	0.001183866	0.0011914755	0.0011569755	0.001172329	0.0011838892	0.0011608204	0.0011569755	0.0011646545	0.0011569755	0.001160779	0.0011722656	0.0011879111	0.0011684756	0.0011800625	0.46332565	0.0011607966	0.0011685791	0.0011608292	0.0011722867	0.0011842138	0.0011762626	0.0011723907	0.0011646805	0.0011724553	0.0011802412	0.0011761191	0.0011608098	0.0011646634	0.0011569755	0.0011685805	0.0011876738	0.0011685427	0.001168633	0.0011569755	0.0011685673	0.0011646927	0.0011800567	0.0011800205	0.0011838864	0.0011643086	0.0011723423	0.0011760802	0.0011762336	0.0011839631	0.0011646131	0.001180292	0.0011761164
0.0012665333	0.0012749649	0.5552391	0.0012917157	0.0012834503	0.0013128285	0.0012707977	0.0012791662	0.00128757	0.0012750083	0.0012749315	0.0012666619	0.0012749395	0.0012706746	0.0012874864	0.001266525	0.0012749209	0.0012790374	0.0012665333	0.001266525	0.0012706197	0.0012960685	0.0012706196	0.0012916592	0.0012999617	0.0012623203	0.0012790717	0.0012916846	0.0012665152	0.0012623203	0.0012706985	0.0012623203	0.0012664701	0.0012790025	0.0012960727	0.0012748674	0.0012875095	0.0012833594	0.0012664893	0.0012749805	0.24570239	0.0012790256	0.0012920386	0.0012833636	0.0012791391	0.0012707268	0.0012792095	0.0012877045	0.001283207	0.0012665037	0.0012707082	0.0012623203	0.11341193	0.0012958136	0.0012749406	0.0012750393	0.0012623203	0.0012749676	0.0012707402	0.001287503	0.0012874635	0.0012916814	0.0012703211	0.0012790863	0.0012831645	0.0012833319	0.0012917652	0.0012706533	0.0012877599	0.001283204
0.0046635717	0.004694618	0.0047405725	0.004756297	0.0047258628	0.0048340377	0.004679274	0.004710088	0.0047410317	0.004694778	0.0046944954	0.0046640453	0.0046945247	0.0046788207	0.0047407243	0.0046635414	0.0046944562	0.004709614	0.0046635717	0.0046635414	0.0046786186	0.004772325	0.004678618	0.0047560893	0.00478666	0.0046480587	0.00470974	0.0047561824	0.004663505	0.0046480587	0.0046789087	0.0046480587	0.004663339	0.0047094855	0.0047723404	0.0046942597	0.004740809	0.004725528	0.0046634097	0.0046946756	0.0046635405	0.00470957	0.0047574863	0.0047255433	0.004709988	0.004679013	0.0047102473	0.004741527	0.0047249664	0.0046634628	0.004678944	0.0046480587	0.004694681	0.0047713863	0.004694529	0.0046948916	0.0046480587	0.004694628	0.004679062	0.0047407853	0.00474064	0.0047561713	0.33994657	0.004709794	0.0047248104	0.004725427	0.0047564795	0.004678742	0.004741731	0.33999315
0.0034926005	0.0035158515	0.0035502675	0.0035620437	0.0035392512	0.0036202648	0.0035043603	0.0035274373	0.0035506114	0.0035159716	0.0035157597	0.0034929554	0.0035157816	0.0035040206	0.0035503812	0.003492578	0.0035157304	0.003527082	0.0034926005	0.003492578	0.0035038695	0.0035740472	0.003503869	0.0035618881	0.003584783	0.003480983	0.0035271766	0.003561958	0.003492551	0.003480983	0.0035040868	0.003480983	0.0034924264	0.003526986	0.0035740586	0.003515583	0.0035504445	0.0035390004	0.0034924794	0.0035158945	0.0034925775	0.0035270494	0.0035629342	0.0035390118	0.0035273624	0.75676584	0.0035275565	0.0035509823	0.00353858	0.0034925188	0.0035041133	0.003480983	0.0035158987	0.0035733443	0.0035157846	0.0035160566	0.003480983	0.0035158591	0.0035042015	0.003550427	0.003550318	0.0035619494	0.0035030458	0.003527217	0.003538463	0.0035389247	0.0035621803	0.003503962	0.003551135	0.0035385718
0.0019920715	0.002005333	0.002024963	0.0020316797	0.0020186796	0.0020648872	0.001998779	0.0020119413	0.3110202	0.0020054015	0.0020052807	0.0019922738	0.0020052933	0.0019985852	0.0020250278	0.0019920585	0.0020052642	0.0020117387	0.5522651	0.0019920585	0.001998499	0.002038526	0.0019984986	0.002031591	0.0020446496	0.0019854452	0.0020117927	0.0020316308	0.001992043	0.0019854452	0.001998623	0.0019854452	0.001991972	0.002011684	0.0020385326	0.00200518	0.0020250638	0.0020185367	0.0019920024	0.0020053578	0.0019920582	0.00201172	0.0020321878	0.0020185432	0.0020118984	0.0019986674	0.0020120093	0.0020253707	0.0020182969	0.001992025	0.001998638	0.0019854452	0.00200536	0.0020381252	0.0020052951	0.0020054502	0.0019854452	0.0020053375	0.0019986883	0.0020250538	0.0020249917	0.002031626	0.0019980292	0.0020118158	0.00201823	0.0020184934	0.0020317577	0.0019985517	0.0020254578	0.002018292
