topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.0017999284	0.0017942064	0.0018000235	0.0018116304	0.0018058618	0.0018583334	0.0018059296	0.0017942064	0.0018116711	0.0018116932	0.0018058677	0.40250808	0.0018057831	0.0017942064	0.0018058236	0.0018058253	0.001817483	0.0018058531	0.001800015	0.0018058029	0.0017942064	0.0017942074	0.0017942064	0.0018000614	0.001811639	0.0018058919	0.0018116732	0.0018059132	0.0018058218	0.0018116902	0.0018000572	0.0017942064	0.0018000614	0.0018233118	0.0018000309	0.0018000235	0.0017942064	0.0018175304	0.0018057965	0.0018058292	0.0018057887	0.0018116116	0.0017942064	0.40250826	0.0018058064	0.0018345749	0.0018059652	0.0018117763	0.0018058699	0.0018058284	0.0018000485	0.0018058182	0.001797445	0.0018118044	0.0017942064	0.0018175072	0.0018000411	0.0018058515	0.0018000235	0.0018000432	0.0018233263	0.001823252	0.0017942064	0.0018058596	0.0018117471	0.0018000309	0.0018000603	0.0017942064	0.0018352887	0.0017942064	0.0017942064	0.0018058994	0.0018495114	0.0018000046	0.0018058358	0.0018116463	0.0018232613	0.0017942064	0.0017942064	0.0018000046	0.001800029	0.0018000046	0.0017942064	0.0018058546	0.0018058924	0.0018116542	0.0017942064	0.0018058323	0.0018058772	0.0017942064	0.001799961	0.0018058596	0.0017942064	0.0018117215	0.0018000532	0.0018117571	0.0017942064	0.0018116029	0.001817586	0.0017942064	0.0018093424	0.0018058701	0.001800015	0.0018000432	0.0018234408	0.0017999916	0.001805889	0.0017942064	0.0018000435	0.0017942064
0.0017999335	0.0017942116	0.0018000287	0.0018116357	0.0018058671	0.0018583387	0.0018059348	0.0017942116	0.0018116763	0.0018116983	0.0018058729	0.0018000099	0.0018057883	0.0017942116	0.0018058288	0.0018058305	0.0018174882	0.0018058582	0.0018000201	0.001805808	0.0017942116	0.0017942125	0.0017942116	0.0018000666	0.0018116442	0.0018058971	0.0018116784	0.0018059184	0.0018058269	0.0018116953	0.0018000625	0.0017942116	0.0018000666	0.001823317	0.0018000362	0.0018000287	0.0017942116	0.0018175356	0.0018058018	0.0018058344	0.001805794	0.0018116168	0.0017942116	0.0018000202	0.0018058117	0.0018345801	0.0018059704	0.0018117815	0.0018058751	0.0018058337	0.0018000536	0.0018058234	0.0017974501	0.0018118095	0.0017942116	0.0018175124	0.0018000462	0.0018058566	0.0018000287	0.0018000483	0.0018233316	0.0018232572	0.0017942116	0.0018058649	0.0018117522	0.0018000362	0.0018000654	0.0017942116	0.001835294	0.0017942116	0.0017942116	0.40251222	0.0018495166	0.0018000099	0.0018058409	0.0018116515	0.0018232665	0.0017942116	0.0017942116	0.0018000099	0.40250945	0.0018000099	0.0017942116	0.0018058597	0.0018058977	0.0018116593	0.0017942116	0.0018058374	0.0018058823	0.0017942116	0.0017999662	0.0018058649	0.0017942116	0.0018117267	0.0018000583	0.0018117623	0.0017942116	0.001811608	0.0018175911	0.0017942116	0.0018093477	0.0018058752	0.0018000201	0.0018000483	0.001823446	0.0017999968	0.0018058941	0.0017942116	0.0018000486	0.0017942116
0.0011242104	0.0011206366	0.0011242698	0.0011315193	0.0011279164	0.0011606893	0.0011279586	0.0011206366	0.0011315447	0.0011315586	0.00112792	0.001124258	0.0011278671	0.0011206366	0.0011278925	0.0011278936	0.0011351748	0.0011279109	0.0011242644	0.26708767	0.0011206366	0.0011206372	0.0011206366	0.0011242934	0.0011315247	0.0011279351	0.001131546	0.0011279484	0.0011278914	0.0011315567	0.0011242909	0.0011206366	0.0011242934	0.0011388154	0.0011242745	0.0011242698	0.0011206366	0.0011352043	0.0011278756	0.001127896	0.0011278706	0.0011315076	0.0011206366	0.0011242646	0.0011278818	0.00114585	0.001127981	0.0011316105	0.0011279214	0.0011278955	0.0011242854	0.0011278891	0.0011226593	0.0011316279	0.0011206366	0.0011351899	0.0011242807	0.0011279099	0.0011242698	0.001124282	0.0011388245	0.0011387779	0.0011206366	0.001127915	0.0011315922	0.0011242745	0.0011242927	0.0011206366	0.001146296	0.0011206366	0.0011206366	0.0011279398	0.0011551792	0.001124258	0.61113554	0.0011315292	0.0011387838	0.0011206366	0.0011206366	0.001124258	0.0011242732	0.001124258	0.0011206366	0.0011279118	0.0011279355	0.0011315341	0.0011206366	0.0011278979	0.0011279259	0.0011206366	0.0011242308	0.001127915	0.0011206366	0.0011315763	0.0011242883	0.0011315985	0.0011206366	0.0011315021	0.0011352391	0.0011206366	0.0011300903	0.0011279215	0.0011242644	0.001124282	0.0011388959	0.0011242499	0.0011279333	0.0011206366	0.0011242823	0.0011206366
0.0022509082	0.0022437526	0.0022510272	0.0022655423	0.0022583283	0.0023239467	0.002258413	0.0022437526	0.002265593	0.0022656205	0.0022583355	0.0022510036	0.0022582298	0.0022437526	0.0022582805	0.0022582826	0.002272861	0.0022583173	0.0022510164	0.0022582544	0.0022437526	0.0022437538	0.0022437526	0.0022510744	0.002265553	0.002258366	0.0022655956	0.0022583925	0.0022582782	0.0022656168	0.0022510693	0.0022437526	0.7539114	0.0022801503	0.0022510365	0.0022510272	0.0022437526	0.0022729205	0.0022582465	0.0022582875	0.0022582368	0.0022655185	0.0022437526	0.0022510167	0.002258259	0.0022942354	0.0022584575	0.0022657246	0.0022583383	0.0022582866	0.0022510584	0.0022582738	0.0022478024	0.0022657597	0.0022437526	0.0022728913	0.002251049	0.0022583152	0.0022510272	0.0022510516	0.0022801687	0.0022800756	0.0022437526	0.0022583255	0.002265688	0.0022510365	0.002251073	0.0022437526	0.0022951283	0.0022437526	0.0022437526	0.0022583753	0.0023129142	0.0022510036	0.0022582957	0.002265562	0.0022800872	0.0022437526	0.0022437526	0.0022510036	0.002251034	0.0022510036	0.0022437526	0.0022583192	0.0022583667	0.0022655718	0.0022437526	0.0022582912	0.0022583473	0.0022437526	0.002250949	0.0022583255	0.0022437526	0.0022656561	0.0022510642	0.0022657006	0.0022437526	0.0022655076	0.0022729898	0.0022437526	0.002262681	0.0022583385	0.0022510164	0.0022510516	0.0022803117	0.002250987	0.0022583622	0.0022437526	0.002251052	0.0022437526
0.0012850149	0.0012809299	0.0012850829	0.0012933693	0.001289251	0.0013267117	0.0012892993	0.0012809299	0.0012933983	0.001293414	0.0012892551	0.0012850694	0.0012891948	0.0012809299	0.0012892237	0.0012892248	0.0012975476	0.0012892447	0.0012850767	0.0012892089	0.0012809299	0.0012809306	0.0012809299	0.0012851099	0.0012933755	0.0012892724	0.0012933998	0.0012892876	0.0012892224	0.001293412	0.001285107	0.0012809299	0.0012851099	0.001301709	0.0012850881	0.0012850829	0.0012809299	0.0012975815	0.0012892043	0.0012892276	0.0012891988	0.28736854	0.0012809299	0.0012850768	0.0012892114	0.0013097499	0.0012893248	0.0012934735	0.0012892567	0.0012892272	0.0012851007	0.0012892198	0.0012832419	0.0012934934	0.0012809299	0.001297565	0.0012850953	0.0012892436	0.0012850829	0.0012850969	0.0013017193	0.0013016661	0.0012809299	0.0012892494	0.0012934526	0.0012850881	0.0012851091	0.0012809299	0.0013102596	0.0012809299	0.0012809299	0.0012892778	0.0013204134	0.3826776	0.0012892324	0.0012933806	0.0013016729	0.0012809299	0.0012809299	0.0012850694	0.0012850867	0.0012850694	0.0012809299	0.0012892458	0.0012892728	0.19205166	0.0012809299	0.0012892298	0.001289262	0.0012809299	0.0012850382	0.0012892494	0.0012809299	0.0012934343	0.0012851041	0.0012934598	0.0012809299	0.0012933497	0.0012976212	0.0012809299	0.0012917358	0.0012892568	0.0012850767	0.0012850969	0.0013018011	0.0012850601	0.0012892704	0.0012809299	0.0012850971	0.0012809299
0.000299547	0.00029859476	0.00029956287	0.0003014945	0.00030053448	0.00030926688	0.00030054577	0.00029859476	0.00030150128	0.00030150494	0.00030053544	0.00029955973	0.00030052138	0.00029859476	0.00030052813	0.0003005284	0.00030246848	0.00030053302	0.00029956142	0.00030052467	0.00029859476	0.00029859494	0.00029859476	0.00029956916	0.00030149592	0.00030053948	0.00030150163	0.00030054303	0.0003005278	0.00030150445	0.0002995685	0.00029859476	0.00029956916	0.00030343854	0.0002995641	0.00029956287	0.00029859476	0.00030247637	0.00030052362	0.00030052906	0.0003005223	0.09334424	0.00029859476	0.05661142	0.00030052528	0.00030531295	0.0003005517	0.0003015188	0.00030053582	0.00030052892	0.000299567	0.00030052723	0.00029913374	0.00030152345	0.00029859476	0.00030247253	0.00029956579	0.00030053276	0.00029956287	0.00029956613	0.00030344096	0.00030342856	0.00029859476	0.00030053413	0.0003015139	0.0002995641	0.000299569	0.00029859476	0.00030543175	0.00029859476	0.00029859476	0.00030054073	0.50194407	0.00029955973	0.18869339	0.00030149714	0.00030343013	0.00029859476	0.00029859476	0.00029955973	0.00029956375	0.00029955973	0.00029859476	0.00030053328	0.00030053957	0.00030149845	0.00029859476	0.1278682	0.00030053704	0.00029859476	0.00029955246	0.00030053413	0.00029859476	0.00030150966	0.0002995678	0.0003015156	0.00029859476	0.0003014899	0.00030248563	0.00029859476	0.00030111373	0.00030053584	0.00029956142	0.00029956613	0.00030346	0.00029955755	0.000300539	0.00029859476	0.0002995662	0.00029859476
0.0022509075	0.002243752	0.0022510267	0.0022655416	0.0022583278	0.0023239462	0.0022584125	0.002243752	0.0022655926	0.00226562	0.002258335	0.002251003	0.0022582293	0.002243752	0.0022582798	0.002258282	0.0022728606	0.0022583168	0.0022510157	0.002258254	0.002243752	0.0022437533	0.002243752	0.002251074	0.0022655523	0.0022583653	0.0022655951	0.0022583918	0.0022582775	0.0022656163	0.0022510688	0.002243752	0.002251074	0.0022801498	0.002251036	0.0022510267	0.002243752	0.0022729198	0.002258246	0.0022582868	0.0022582363	0.002265518	0.002243752	0.002251016	0.0022582584	0.002294235	0.002258457	0.0022657241	0.0022583378	0.0022582859	0.002251058	0.002258273	0.002247802	0.002265759	0.002243752	0.0022728909	0.0022510486	0.0022583148	0.0022510267	0.0022510511	0.002280168	0.75394046	0.002243752	0.002258325	0.0022656876	0.002251036	0.0022510726	0.002243752	0.0022951276	0.002243752	0.002243752	0.0022583746	0.0023129138	0.002251003	0.0022582952	0.0022655616	0.0022800865	0.002243752	0.002243752	0.002251003	0.0022510334	0.002251003	0.002243752	0.0022583187	0.002258366	0.0022655714	0.002243752	0.0022582908	0.0022583469	0.002243752	0.0022509485	0.002258325	0.002243752	0.0022656554	0.0022510637	0.0022657001	0.002243752	0.0022655071	0.0022729894	0.002243752	0.0022626803	0.002258338	0.0022510157	0.0022510511	0.0022803112	0.0022509866	0.0022583616	0.002243752	0.0022510516	0.002243752
0.0017999285	0.0017942066	0.0018000237	0.0018116306	0.0018058621	0.0018583335	0.0018059298	0.0017942066	0.0018116713	0.0018116933	0.0018058679	0.0018000049	0.0018057832	0.0017942066	0.0018058238	0.0018058255	0.0018174831	0.0018058533	0.0018000151	0.001805803	0.0017942066	0.0017942075	0.0017942066	0.0018000616	0.0018116392	0.0018058921	0.0018116734	0.0018059134	0.0018058219	0.0018116903	0.0018000575	0.0017942066	0.0018000616	0.001823312	0.0018000312	0.0018000237	0.0017942066	0.0018175305	0.0018057968	0.0018058293	0.001805789	0.0018116118	0.0017942066	0.0018000153	0.0018058066	0.001834575	0.0018059654	0.0018117765	0.5498096	0.0018058287	0.0018000487	0.0018058184	0.0017974451	0.2552244	0.0017942066	0.0018175074	0.0018000412	0.0018058516	0.0018000237	0.0018000433	0.0018233266	0.0018232521	0.0017942066	0.0018058599	0.0018117472	0.0018000312	0.0018000605	0.0017942066	0.001835289	0.0017942066	0.0017942066	0.0018058995	0.0018495115	0.0018000049	0.0018058359	0.0018116465	0.0018232614	0.0017942066	0.0017942066	0.0018000049	0.0018000291	0.0018000049	0.0017942066	0.0018058547	0.0018058927	0.0018116543	0.0017942066	0.0018058324	0.0018058773	0.0017942066	0.0017999612	0.0018058599	0.0017942066	0.0018117217	0.0018000534	0.0018117573	0.0017942066	0.001811603	0.0018175861	0.0017942066	0.0018093426	0.0018058702	0.0018000151	0.0018000433	0.0018234409	0.0017999918	0.0018058891	0.0017942066	0.0018000436	0.0017942066
0.0007491991	0.00074681744	0.38734803	0.00075406994	0.0007516689	0.0007735095	0.00075169705	0.00074681744	0.0007540869	0.000754096	0.00075167126	0.00074923085	0.0007516361	0.00074681744	0.00075165293	0.0007516536	0.000756506	0.0007516652	0.00074923516	0.0007516443	0.00074681744	0.0007468178	0.00074681744	0.0007492545	0.00075407355	0.00075168133	0.00075408776	0.00075169024	0.0007516522	0.0007540948	0.0007492528	0.00074681744	0.0007492545	0.0007589322	0.0007492418	0.0007492387	0.00074681744	0.0007565257	0.0007516417	0.00075165526	0.00075163844	0.0007540621	0.00074681744	0.0007492352	0.00075164577	0.0007636203	0.0007517119	0.0007541307	0.0007516722	0.00075165497	0.0007492491	0.00075165066	0.0007481654	0.00075414235	0.00074681744	0.0007565161	0.000749246	0.0007516645	0.0007492387	0.00074924686	0.00075893826	0.00075890723	0.00074681744	0.00075166795	0.25567618	0.0007492418	0.000749254	0.00074681744	0.00076391746	0.00074681744	0.00074681744	0.0007516845	0.0007698374	0.00074923085	0.000751658	0.0007540766	0.1696863	0.00074681744	0.00074681744	0.00074923085	0.000749241	0.00074923085	0.00074681744	0.00075166585	0.00075168157	0.00075407984	0.00074681744	0.0007516565	0.0007516752	0.00074681744	0.0007492127	0.00075166795	0.00074681744	0.00075410784	0.00074925105	0.0007541227	0.00074681744	0.0007540585	0.0007565489	0.00074681744	0.0007531176	0.00075167225	0.00074923516	0.00074924686	0.0007589859	0.10764287	0.0007516801	0.00074681744	0.00074924703	0.00074681744
0.0014994983	0.0014947314	0.0014995775	0.0015092471	0.0015044414	0.0015481547	0.0015044978	0.0014947314	0.001509281	0.0015092993	0.0015044461	0.0014995618	0.0015043757	0.0014947314	0.0015044095	0.0015044109	0.0015141228	0.001504434	0.0014995703	0.0015043922	0.0014947314	0.0014947321	0.0014947314	0.0014996091	0.0015092542	0.0015044664	0.0015092827	0.0015044841	0.001504408	0.0015092968	0.0014996056	0.0014947314	0.0014996091	0.0015189787	0.0014995837	0.0014995775	0.0014947314	0.0015141623	0.001504387	0.0015044141	0.0015043805	0.1684216	0.0014947314	0.0014995706	0.0015043952	0.0015283618	0.0015045275	0.0015093687	0.001504448	0.0015044136	0.0014995984	0.001504405	0.0014974293	0.0015093919	0.0014947314	0.001514143	0.0014995921	0.0015044326	0.0014995775	0.0014995938	0.0015189908	0.0015189288	0.0014947314	0.0015044395	0.0015093442	0.0014995837	0.0014996082	0.0014947314	0.0015289566	0.0014947314	0.0014947314	0.66915447	0.0015408052	0.0014995618	0.0015044196	0.0015092603	0.0015189366	0.0014947314	0.0014947314	0.0014995618	0.001499582	0.0014995618	0.0014947314	0.0015044353	0.0015044669	0.0015092668	0.0014947314	0.0015044167	0.0015044541	0.0014947314	0.0014995254	0.0015044395	0.0014947314	0.0015093229	0.0014996022	0.0015093526	0.0014947314	0.0015092241	0.0015142086	0.0014947314	0.0015073409	0.0015044482	0.0014995703	0.0014995938	0.0015190861	0.0014995509	0.001504464	0.0014947314	0.0014995942	0.0014947314
0.0011242108	0.0011206369	0.0011242701	0.0011315197	0.0011279167	0.0011606896	0.001127959	0.0011206369	0.001131545	0.0011315588	0.0011279203	0.0011242584	0.0011278675	0.0011206369	0.0011278929	0.0011278939	0.0011351751	0.0011279113	0.0011242648	0.0011278798	0.0011206369	0.0011206375	0.0011206369	0.0011242938	0.001131525	0.0011279355	0.0011315463	0.0011279488	0.0011278917	0.0011315569	0.0011242912	0.0011206369	0.3747396	0.0011388157	0.0011242748	0.0011242701	0.0011206369	0.0011352047	0.0011278759	0.0011278964	0.001127871	0.13067253	0.0011206369	0.0011242649	0.001127882	0.0011458504	0.0011279812	0.0011316108	0.0011279217	0.0011278959	0.0011242857	0.0011278895	0.0011226597	0.0011316283	0.0011206369	0.0011351903	0.0011242811	0.0011279102	0.0011242701	0.0011242824	0.0011388249	0.0011387783	0.0011206369	0.0011279153	0.0011315926	0.0011242748	0.0011242931	0.0011206369	0.0011462964	0.0011206369	0.0011206369	0.0011279401	0.0011551796	0.0011242584	0.37393892	0.0011315296	0.0011387841	0.0011206369	0.0011206369	0.0011242584	0.0011242735	0.0011242584	0.0011206369	0.0011279122	0.0011279358	0.0011315345	0.0011206369	0.0011278982	0.0011279263	0.0011206369	0.0011242311	0.0011279153	0.0011206369	0.0011315766	0.0011242887	0.0011315988	0.0011206369	0.0011315024	0.0011352394	0.0011206369	0.0011300906	0.0011279219	0.0011242648	0.0011242824	0.0011388962	0.0011242502	0.0011279336	0.0011206369	0.0011242826	0.0011206369
0.0012850128	0.0012809278	0.0012850808	0.0012933672	0.0012892489	0.0013267095	0.0012892972	0.0012809278	0.0012933962	0.001293412	0.001289253	0.0012850673	0.0012891927	0.0012809278	0.0012892216	0.0012892227	0.0012975455	0.0012892426	0.0012850746	0.0012892068	0.0012809278	0.0012809285	0.0012809278	0.0012851078	0.0012933733	0.0012892704	0.0012933977	0.0012892855	0.0012892203	0.0012934098	0.0012851049	0.0012809278	0.0012851078	0.0013017068	0.001285086	0.0012850808	0.0012809278	0.0012975793	0.0012892022	0.0012892255	0.0012891967	0.0012933537	0.0012809278	0.0012850747	0.0012892094	0.0013097478	0.0012893227	0.0012934714	0.0012892546	0.0012892251	0.0012850986	0.0012892177	0.0012832398	0.56591725	0.0012809278	0.0012975628	0.0012850933	0.0012892415	0.0012850808	0.0012850948	0.0013017172	0.001301664	0.0012809278	0.0012892473	0.0012934505	0.001285086	0.001285107	0.0012809278	0.0013102575	0.0012809278	0.0012809278	0.29489177	0.0013204113	0.0012850673	0.0012892302	0.0012933785	0.0013016707	0.0012809278	0.0012809278	0.0012850673	0.0012850846	0.0012850673	0.0012809278	0.0012892437	0.0012892707	0.0012933841	0.0012809278	0.0012892277	0.0012892598	0.0012809278	0.0012850361	0.0012892473	0.0012809278	0.0012934322	0.0012851019	0.0012934577	0.0012809278	0.0012933474	0.001297619	0.0012809278	0.0012917337	0.0012892548	0.0012850746	0.0012850948	0.0013017989	0.001285058	0.0012892683	0.0012809278	0.001285095	0.0012809278
0.0045118015	0.0044974587	0.0045120404	0.004541135	0.0045266747	0.004658203	0.0045268447	0.0044974587	0.004541237	0.004541292	0.0045266896	0.004511993	0.004526478	0.0044974587	0.0045265793	0.0045265835	0.004555805	0.004526653	0.0045120185	0.004526527	0.0044974587	0.004497461	0.0044974587	0.004512135	0.0045411563	0.00452675	0.004541242	0.0045268037	0.0045265746	0.0045412844	0.0045121247	0.0044974587	0.004512135	0.004570416	0.004512059	0.0045120404	0.0044974587	0.004555924	0.0045265113	0.0045265933	0.0045264917	0.0045410874	0.0044974587	0.506731	0.004526536	0.0045986483	0.004526934	0.0045415005	0.0045266952	0.0045265914	0.004512103	0.0045265653	0.0045055766	0.004541571	0.0044974587	0.0045558657	0.004512084	0.0045266487	0.0045120404	0.0045120893	0.0045704525	0.0045702658	0.0044974587	0.004526669	0.004541427	0.004512059	0.004512132	0.0044974587	0.004600438	0.0044974587	0.0044974587	0.004526769	0.0046360893	0.004511993	0.0045266096	0.0045411745	0.004570289	0.0044974587	0.0044974587	0.004511993	0.004512054	0.004511993	0.0044974587	0.0045266566	0.0045267516	0.004541194	0.0044974587	0.0045266007	0.0045267134	0.0044974587	0.0045118835	0.004526669	0.0044974587	0.004541363	0.0045121145	0.0045414525	0.0044974587	0.0045410655	0.004556063	0.0044974587	0.0045353994	0.0045266957	0.0045120185	0.0045120893	0.0045707393	0.0045119603	0.0045267427	0.0044974587	0.0045120902	0.0044974587
0.0008991693	0.0008963109	0.00089921686	0.0009050152	0.00090213347	0.000928346	0.0009021673	0.0008963109	0.00090503553	0.00090504653	0.0009021363	0.0008992074	0.0009020941	0.0008963109	0.0009021143	0.0009021152	0.00090793887	0.00090212905	0.00089921255	0.000902104	0.0008963109	0.00089631137	0.0008963109	0.0008992358	0.00090501946	0.0009021485	0.0009050365	0.0009021591	0.0009021134	0.000905045	0.00089923374	0.0008963109	0.0008992358	0.0009108507	0.0008992206	0.00089921686	0.0008963109	0.00090796256	0.0009021008	0.0009021171	0.0009020969	0.0009050058	0.0008963109	0.00089921267	0.00090210576	0.00091647723	0.0009021851	0.0009050881	0.12873596	0.00090211676	0.0008992294	0.00090211164	0.0008979287	0.13899921	0.0008963109	0.6357759	0.0008992256	0.00090212823	0.00089921686	0.00089922664	0.000910858	0.0009108208	0.0008963109	0.0009021323	0.0009050734	0.0008992206	0.0008992352	0.0008963109	0.0009168339	0.0008963109	0.0008963109	0.0009021522	0.00092393893	0.0008992074	0.00090212043	0.00090502313	0.00091082545	0.0008963109	0.0008963109	0.0008992074	0.00089921954	0.0008992074	0.0008963109	0.0009021298	0.0009021487	0.00090502703	0.0008963109	0.0009021186	0.0009021411	0.0008963109	0.0008991856	0.0009021323	0.0008963109	0.0009050607	0.0008992317	0.0009050785	0.0008963109	0.0009050014	0.0009079903	0.0008963109	0.0009038722	0.00090213754	0.00089921255	0.00089922664	0.00091091514	0.0008992009	0.000902147	0.0008963109	0.0008992268	0.0008963109
0.0003209499	0.00031992962	0.00032096688	0.00032303654	0.00032200792	0.00033136425	0.00032202	0.00031992962	0.0003230438	0.00032304772	0.00032200897	0.0003209635	0.0003219939	0.00031992962	0.0003220011	0.0003220014	0.00032408012	0.3142936	0.00032096534	0.00032199742	0.00031992962	0.0003199298	0.00031992962	0.00032097363	0.00032303805	0.00032201328	0.00032304417	0.0003220171	0.00032200076	0.0003230472	0.0003209729	0.00031992962	0.00032097363	0.00032511947	0.00032096822	0.00032096688	0.00031992962	0.00032408856	0.00032199628	0.0003220021	0.00032199488	0.00032303316	0.00031992962	0.00032096537	0.00032199806	0.0003271278	0.00032202635	0.00032306256	0.00032200935	0.000322002	0.00032097133	0.00032200015	0.0003205071	0.00032306754	0.00031992962	0.00032408445	0.00032097	0.00032200606	0.00032096688	0.00032097037	0.00032512206	0.0003251088	0.00031992962	0.00032200752	0.00032305732	0.00032096822	0.30613345	0.00031992962	0.2967737	0.00031992962	0.00031992962	0.00032201462	0.0003297912	0.0003209635	0.00032200327	0.00032303936	0.00032511045	0.00031992962	0.00031992962	0.0003209635	0.00032096784	0.0003209635	0.00031992962	0.00032200664	0.0003220134	0.00032304076	0.00031992962	0.00032200263	0.00032201066	0.00031992962	0.00032095573	0.00032200752	0.00031992962	0.00032305278	0.00032097218	0.00032305912	0.00031992962	0.00032303162	0.00032409848	0.00031992962	0.00032262856	0.00032200938	0.00032096534	0.00032097037	0.00032514246	0.00032096118	0.048681542	0.00031992962	0.00032097043	0.00031992962
0.0022509065	0.002243751	0.0022510255	0.0022655407	0.0022583266	0.002323945	0.0022584114	0.002243751	0.0022655914	0.0022656189	0.0022583338	0.002251002	0.0022582281	0.002243751	0.002258279	0.002258281	0.0022728594	0.0022583157	0.0022510148	0.002258253	0.002243751	0.0022437521	0.002243751	0.0022510728	0.0022655514	0.0022583643	0.002265594	0.002258391	0.0022582766	0.0022656152	0.0022510677	0.002243751	0.0022510728	0.0022801487	0.0022510348	0.0022510255	0.002243751	0.0022729188	0.002258245	0.0022582859	0.0022582351	0.002265517	0.002243751	0.002251015	0.0022582575	0.0022942338	0.0022584558	0.002265723	0.7539189	0.002258285	0.0022510567	0.0022582721	0.0022478008	0.002265758	0.002243751	0.0022728897	0.0022510474	0.0022583136	0.0022510255	0.00225105	0.002280167	0.002280074	0.002243751	0.0022583238	0.0022656864	0.0022510348	0.0022510714	0.002243751	0.0022951267	0.002243751	0.002243751	0.0022583737	0.0023129126	0.002251002	0.002258294	0.0022655604	0.0022800856	0.002243751	0.002243751	0.002251002	0.0022510323	0.002251002	0.002243751	0.0022583175	0.002258365	0.0022655702	0.002243751	0.0022582896	0.0022583457	0.002243751	0.0022509473	0.0022583238	0.002243751	0.0022656545	0.0022510625	0.002265699	0.002243751	0.002265506	0.0022729882	0.002243751	0.0022626794	0.0022583369	0.0022510148	0.00225105	0.00228031	0.0022509857	0.0022583606	0.002243751	0.0022510504	0.002243751
0.00039074846	0.00038950628	0.0003907691	0.00039328888	0.00039203657	0.00040342766	0.00039205127	0.00038950628	0.0003932977	0.00039330247	0.00039203782	0.00039076502	0.00039201946	0.00038950628	0.00039202828	0.00039202863	0.0003945594	0.00039203465	0.00039076724	0.00039202377	0.00038950628	0.0003895065	0.00038950628	0.00039077734	0.00039329074	0.0003920431	0.00039329813	0.00039204772	0.00039202787	0.00039330183	0.00039077643	0.00038950628	0.00039077734	0.00039582478	0.00039077073	0.0003907691	0.00038950628	0.00039456968	0.0003920224	0.00039202947	0.00039202068	0.06417021	0.00038950628	0.0003907673	0.00039202452	0.00039826988	0.000392059	0.00039332054	0.00039203832	0.00039202932	0.00039077454	0.00039202708	0.00039020934	0.00039332663	0.00038950628	0.00039456467	0.0003907729	0.0003920343	0.0003907691	0.00039077338	0.00039582796	0.0003958118	0.00038950628	0.00039203608	0.0003933142	0.00039077073	0.0003907771	0.00038950628	0.0003984249	0.00038950628	0.00038950628	0.00039204472	0.0004015125	0.08649513	0.0003920309	0.0003932923	0.0003958138	0.00038950628	0.00038950628	0.00039076502	0.0003907703	0.00039076502	0.00038950628	0.000392035	0.0003920432	0.000393294	0.00038950628	0.1686653	0.0003920399	0.00038950628	0.00039075554	0.00039203608	0.00038950628	0.00039330864	0.00039077556	0.00039331638	0.00038950628	0.00039328288	0.6391292	0.00038950628	0.00039279216	0.00039203835	0.00039076724	0.00039077338	0.00039585278	0.00039076217	0.00039204245	0.00038950628	0.00039077344	0.00038950628
