topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0012337063	0.001225657	0.0012417659	0.0012538764	0.001253791	0.0012538178	0.0012336951	0.0012337115	0.0012418225	0.001237832	0.001237909	0.0012256668	0.0012298117	0.4777312	0.0012497697	0.0012337542	0.0012296744	0.0012296522	0.0012257104	0.0012296867	0.0012216452	0.0012336924	0.0012256196	0.0012337568	0.0012216452	0.0012379257	0.0012296883	0.0012496836	0.0012256819	0.0012256287	0.0012257309	0.001225657	0.001225657	0.0012337397	0.0012459185	0.0012337209	0.0012336707	0.0012620717	0.0012337466	0.0012378204	0.0012296565	0.001229241	0.001229686	0.0012297023	0.0012216452	0.0012497804	0.0012378272	0.0012257396	0.0012417656	0.001225688	0.0012297838	0.0012377286	0.0012296875	0.0012459019	0.0012337439	0.001237936	0.0012337138	0.0012257026	0.0012296565	0.17694683	0.0012216452	0.001233696	0.0012257105	0.2502804	0.0012418111	0.0012416553	0.0012537916	0.0012417631	0.0012500306	0.0012336979	0.0012297101	0.0012296978	0.0012420112	0.0012337493	0.0012296444	0.0012336934	0.0012256448	0.0012216452	0.0012337059	0.0012296331
0.00077065686	0.0007656287	0.00077569153	0.0007832565	0.00078320317	0.0007832199	0.0007706499	0.0007706602	0.0007757268	0.0007732341	0.0007732822	0.0007656349	0.00076822407	0.0007656287	0.17207155	0.121399045	0.00076813827	0.0007681244	0.00076566206	0.00076814595	0.0007631227	0.00077064824	0.00076560536	0.0007706884	0.0007631227	0.0007732926	0.00076814694	0.0007806374	0.00076564425	0.00076561107	0.0007656749	0.0007656287	0.0007656287	0.00077067775	0.00077828544	0.000770666	0.0007706347	0.0007883758	0.0007706821	0.00077322684	0.0007681271	0.0007678676	0.0007681455	0.00076815573	0.0007631227	0.6471926	0.0007732311	0.0007656804	0.0007756913	0.0007656481	0.0007682066	0.0007731695	0.0007681464	0.00077827513	0.0007706803	0.000773299	0.0007706616	0.0007656572	0.0007681271	0.00076567486	0.0007631227	0.00077065045	0.0007656621	0.0007681452	0.0007757197	0.0007756224	0.0007832035	0.0007756898	0.00078085414	0.0007706517	0.0007681606	0.0007681529	0.00077584473	0.00077068375	0.0007681196	0.0007706489	0.0007656212	0.0007631227	0.0007706567	0.00076811254
0.0017635112	0.0017520052	0.0017750321	0.0017923432	0.0017922212	0.0017922595	0.0017634952	0.0017635188	0.0017751129	0.0017694088	0.0017695188	0.0017520193	0.0017579441	0.0017520052	0.0017864731	0.0017635798	0.0017577478	0.0017577162	0.0017520816	0.0017577655	0.0017462706	0.0017634914	0.0017519518	0.0017635834	0.0017462706	0.0017695427	0.0017577677	0.0017863498	0.0017520407	0.0017519648	0.0017521109	0.0017520052	0.0017520052	0.0017635591	0.0017809679	0.001763532	0.0017634605	0.0018040579	0.0017635691	0.0017693922	0.0017577223	0.0017571285	0.0017577644	0.0017577878	0.0017462706	0.0017864882	0.0017694018	0.0017521235	0.0017750316	0.0017520495	0.0017579043	0.001769261	0.0017577666	0.0017809443	0.53321886	0.0017695574	0.0017635219	0.0017520705	0.0017577223	0.0017521108	0.0017462706	0.0017634965	0.0017520817	0.0017577638	0.0017750966	0.0017748739	0.001792222	0.0017750281	0.001786846	0.0017634993	0.001757799	0.0017577814	0.0017753827	0.0017635728	0.3291842	0.0017634929	0.001751988	0.0017462706	0.0017635108	0.0017576889
0.002470918	0.0024547963	0.0024870604	0.40364847	0.0025111446	0.0025111982	0.0024708954	0.0024709285	0.0024871735	0.0024791814	0.0024793355	0.0024548164	0.0024631177	0.0024547963	0.0025030905	0.0024710142	0.0024628427	0.0024627983	0.0024549034	0.0024628674	0.0024467616	0.0024708903	0.0024547216	0.002471019	0.0024467616	0.0024793688	0.0024628707	0.002502918	0.0024548464	0.0024547398	0.0024549447	0.403592	0.0024547963	0.002470985	0.002495377	0.0024709473	0.002470847	0.0025277294	0.002470999	0.0024791579	0.0024628069	0.002461975	0.002462866	0.0024628986	0.0024467616	0.002503112	0.0024791716	0.002454962	0.0024870594	0.0024548587	0.0024630618	0.0024789742	0.002462869	0.002495344	0.0024709932	0.0024793893	0.0024709331	0.002454888	0.0024628069	0.0024549444	0.0024467616	0.0024708973	0.0024549037	0.002462865	0.0024871507	0.0024868387	0.0025111458	0.0024870548	0.002503613	0.0024709012	0.0024629144	0.0024628898	0.0024875517	0.0024710041	0.002462783	0.0024708924	0.0024547724	0.0024467616	0.0024709173	0.0024627603
0.0024709187	0.0024547973	0.002487061	0.0025113162	0.0025111453	0.0025111989	0.002470896	0.0024709292	0.0024871742	0.002479182	0.0024793362	0.002454817	0.0024631184	0.0024547973	0.0025030912	0.0024710149	0.0024628434	0.002462799	0.0024549041	0.6041685	0.0024467623	0.002470891	0.0024547223	0.00247102	0.0024467623	0.0024793695	0.0024628714	0.0025029187	0.002454847	0.0024547405	0.0024549454	0.0024547973	0.0024547973	0.0024709858	0.0024953778	0.002470948	0.0024708477	0.00252773	0.0024709997	0.0024791586	0.0024628076	0.0024619757	0.0024628667	0.0024628993	0.0024467623	0.0025031127	0.0024791723	0.0024549628	0.0024870604	0.0024548594	0.0024630625	0.0024789749	0.0024628697	0.0024953447	0.002470994	0.0024793902	0.0024709338	0.0024548888	0.0024628076	0.0024549451	0.0024467623	0.002470898	0.0024549044	0.0024628658	0.0024871514	0.0024868394	0.0025111465	0.0024870555	0.0025036137	0.002470902	0.0024629151	0.20303148	0.0024875524	0.0024710048	0.0024627836	0.002470893	0.002454773	0.0024467623	0.002470918	0.002462761
0.001542683	0.59628105	0.0015527613	0.0015679047	0.001567798	0.0015678315	0.001542669	0.0015426896	0.001552832	0.0015478422	0.0015479384	0.0015326302	0.0015378131	0.0015326178	0.0015627696	0.0015427431	0.0015376414	0.0015376137	0.0015326847	0.0015376569	0.0015276013	0.0015426658	0.001532571	0.0015427462	0.0015276013	0.0015479593	0.0015376589	0.0015626618	0.0015326489	0.0015325824	0.0015327103	0.0015326178	0.0015326178	0.0015427249	0.0015579538	0.0015427014	0.0015426388	0.0015781524	0.0015427336	0.0015478276	0.001537619	0.0015370996	0.001537656	0.0015376763	0.0015276013	0.0015627829	0.0015478361	0.0015327212	0.0015527608	0.0015326566	0.0015377783	0.0015477128	0.0015376578	0.0015579332	0.00154273	0.0015479721	0.0015426925	0.001532675	0.001537619	0.0015327102	0.0015276013	0.0015426702	0.0015326848	0.0015376554	0.16037248	0.001552623	0.0015677987	0.0015527578	0.0015630958	0.0015426726	0.0015376861	0.0015376707	0.001553068	0.0015427369	0.001537604	0.001542667	0.12451719	0.0015276013	0.0015426826	0.0015375899
0.0030908452	0.003070679	0.0031110374	0.003141378	0.0031411643	0.0031412314	0.0030908172	0.0030908585	0.0031111792	0.0031011817	0.0031013745	0.0030707037	0.003081088	0.003070679	0.0031310897	0.0030909656	0.003080744	0.0030806884	0.75573784	0.003080775	0.0030606282	0.0030908105	0.0030705854	0.0030909718	0.0030606282	0.0031014164	0.003080779	0.0031308737	0.0030707414	0.0030706082	0.0030708644	0.003070679	0.003070679	0.003090929	0.003121441	0.003090882	0.0030907565	0.00316191	0.0030909467	0.0031011526	0.0030806991	0.0030796586	0.0030807732	0.003080814	0.0030606282	0.0031311163	0.0031011696	0.0030708862	0.0031110365	0.0030707568	0.003081018	0.0031009226	0.003080777	0.0031213996	0.0030909393	0.003101442	0.003090864	0.0030707936	0.0030806991	0.0030708641	0.0030606282	0.0030908196	0.0030708131	0.003080772	0.0031111506	0.0031107604	0.0031411657	0.0031110304	0.0031317433	0.0030908245	0.0030808337	0.0030808027	0.003111652	0.0030909532	0.003080669	0.003090813	0.0030706488	0.0030606282	0.0030908445	0.003080641
0.0017635116	0.0017520055	0.0017750325	0.0017923436	0.0017922216	0.0017922599	0.0017634955	0.0017635191	0.0017751133	0.0017694092	0.0017695192	0.0017520196	0.0017579445	0.0017520055	0.0017864734	0.0017635801	0.0017577483	0.0017577165	0.0017520819	0.0017577659	0.0017462709	0.0017634918	0.0017519521	0.0017635837	0.0017462709	0.001769543	0.0017577681	0.0017863503	0.0017520412	0.0017519651	0.0017521112	0.0017520055	0.0017520055	0.0017635594	0.0017809683	0.0017635324	0.0017634608	0.0018040582	0.0017635694	0.0017693925	0.0017577227	0.0017571289	0.0017577648	0.0017577881	0.0017462709	0.0017864886	0.0017694022	0.0017521238	0.0017750319	0.0017520499	0.0017579047	0.0017692613	0.0017577669	0.0017809446	0.0017635652	0.0017695577	0.0017635223	0.0017520708	0.0017577227	0.0017521111	0.0017462709	0.0017634969	0.001752082	0.0017577641	0.001775097	0.0017748744	0.0017922224	0.0017750284	0.0017868463	0.0017634997	0.0017577993	0.0017577817	0.0017753831	0.0017635731	0.0017577055	0.86064523	0.0017519883	0.0017462709	0.0017635111	0.0017576893
0.0004108477	0.00040816714	0.00041353173	0.00041756473	0.00041753633	0.00041754523	0.00041084396	0.16934991	0.00041355056	0.00041222168	0.0004122473	0.00040817042	0.00040955073	0.00040816714	0.00041619714	0.0004108637	0.000409505	0.00040949762	0.00040818492	0.0004095091	0.00040683112	0.0004108431	0.00040815468	0.00041086454	0.00040683112	0.426304	0.00040950964	0.00041616845	0.0004081754	0.0004081577	0.00040819176	0.00040816714	0.00040816714	0.00041085883	0.0004149146	0.00041085258	0.0004108359	0.00042029392	0.00041086116	0.00041221778	0.00040949904	0.0004093607	0.00040950885	0.0004095143	0.00040683112	0.0004162007	0.00041222005	0.00040819467	0.0004135316	0.00040817747	0.00040954145	0.00041218722	0.00040950938	0.0004149091	0.0004108602	0.00041225628	0.00041085022	0.00040818233	0.00040949904	0.00040819173	0.00040683112	0.00041084428	0.00040818495	0.0004095087	0.00041354678	0.0004134949	0.0004175365	0.0004135308	0.00041628402	0.00041084492	0.0004095169	0.0004095128	0.3727063	0.00041086203	0.00040949506	0.00041084344	0.00040816312	0.00040683112	0.0004108476	0.00040949127
0.003090844	0.0030706779	0.0031110365	0.0031413771	0.0031411631	0.0031412302	0.23705299	0.0030908573	0.003111178	0.0031011808	0.0031013736	0.0030707028	0.521786	0.0030706779	0.0031310886	0.0030909644	0.003080743	0.0030806875	0.0030708117	0.0030807739	0.003060627	0.0030908096	0.0030705843	0.0030909707	0.003060627	0.0031014152	0.0030807778	0.0031308727	0.0030707403	0.003070607	0.0030708632	0.0030706779	0.0030706779	0.0030909278	0.0031214398	0.0030908808	0.0030907553	0.0031619088	0.0030909455	0.0031011514	0.0030806982	0.0030796574	0.003080772	0.0030808127	0.003060627	0.003131115	0.0031011684	0.003070885	0.0031110356	0.0030707556	0.0030810172	0.0031009216	0.0030807757	0.0031213984	0.0030909383	0.003101441	0.0030908629	0.0030707924	0.0030806982	0.003070863	0.003060627	0.0030908184	0.003070812	0.0030807708	0.0031111494	0.0031107592	0.0031411645	0.0031110295	0.0031317421	0.0030908233	0.0030808325	0.0030808016	0.003111651	0.003090952	0.003080668	0.0030908121	0.0030706478	0.003060627	0.0030908433	0.0030806398
0.0024709173	0.0024547956	0.0024870597	0.0025113148	0.002511144	0.0025111975	0.0024708947	0.0024709278	0.0024871728	0.0024791807	0.0024793348	0.0024548157	0.002463117	0.0024547956	0.0025030898	0.0024710135	0.002462842	0.0024627976	0.0024549027	0.0024628667	0.002446761	0.0024708896	0.002454721	0.0024710183	0.002446761	0.0024793681	0.00246287	0.0025029173	0.0024548457	0.002454739	0.002454944	0.0024547956	0.0024547956	0.0024709844	0.0024953764	0.0024709466	0.0024708463	0.0025277287	0.0024709983	0.0024791572	0.0024628062	0.0024619743	0.0024628653	0.002462898	0.002446761	0.0025031113	0.002479171	0.0024549614	0.0024870588	0.002454858	0.0024630611	0.0024789735	0.0024628683	0.0024953433	0.0024709925	0.0024793886	0.0024709324	0.0024548874	0.0024628062	0.0024549437	0.002446761	0.0024708966	0.8047293	0.0024628644	0.00248715	0.002486838	0.002511145	0.002487054	0.0025036123	0.0024709005	0.0024629137	0.002462889	0.002487551	0.0024710034	0.0024627822	0.0024708917	0.0024547717	0.002446761	0.0024709166	0.0024627596
0.0010278468	0.0010211407	0.0010345617	0.0010446514	0.0010445802	0.0010446026	0.0010278375	0.0010278512	0.0010346088	0.0010312842	0.0010313484	0.0010211489	0.0010246021	0.0010211407	0.0010412299	0.0010278869	0.0010244878	0.0010244693	0.0010211852	0.001024498	0.0010177983	0.0010278353	0.0010211095	0.001027889	0.0010177983	0.0010313622	0.31423703	0.0010411582	0.0010211614	0.0010211171	0.0010212023	0.0010211407	0.0010211407	0.0010278748	0.0010380213	0.001027859	0.0010278173	0.0010514791	0.0010278806	0.0010312746	0.0010244729	0.0010241268	0.0010244974	0.0010245111	0.0010177983	0.0010412388	0.0010312801	0.0010212096	0.0010345614	0.0010211666	0.0010245789	0.0010311981	0.0010244986	0.0010380076	0.0010278781	0.0010313708	0.0010278531	0.0010211788	0.0010244729	0.0010212022	0.0010177983	0.0010278383	0.0010211853	0.001024497	0.0010345993	0.0010344696	0.0010445807	0.0010345593	0.0010414473	0.00102784	0.0010245176	0.0010245072	0.0010347661	0.5221339	0.0010244629	0.0010278362	0.08445306	0.0010177983	0.0010278466	0.0010244534
0.0020581267	0.0020446985	0.0020715722	0.0020917754	0.0020916332	0.0020916776	0.0020581079	0.0020581356	0.0020716665	0.83737135	0.002065138	0.002044715	0.0020516296	0.0020446985	0.0020849246	0.0020582068	0.0020514005	0.0020513635	0.0020447876	0.0020514212	0.0020380057	0.0020581037	0.002044636	0.002058211	0.0020380057	0.0020651657	0.0020514238	0.0020847807	0.00204474	0.0020446512	0.0020448219	0.0020446985	0.0020446985	0.0020581826	0.0020784996	0.0020581512	0.0020580676	0.0021054472	0.0020581943	0.00206499	0.0020513707	0.0020506778	0.0020514198	0.002051447	0.0020380057	0.0020849423	0.0020650015	0.0020448365	0.0020715718	0.0020447501	0.002051583	0.002064837	0.0020514224	0.0020784722	0.0020581894	0.002065183	0.0020581393	0.0020447746	0.0020513707	0.0020448216	0.0020380057	0.0020581095	0.0020447876	0.002051419	0.0020716477	0.0020713878	0.002091634	0.0020715676	0.0020853598	0.0020581128	0.00205146	0.0020514396	0.0020719816	0.0020581984	0.0020513507	0.0020581053	0.0020446784	0.0020380057	0.0020581263	0.0020513318
0.0015426871	0.0015326218	0.0015527654	0.0015679088	0.0015678022	0.0015678356	0.0015426731	0.0015426937	0.001552836	0.0015478462	0.0015479424	0.0015326343	0.0015378172	0.0015326218	0.0015627737	0.0015427471	0.0015376455	0.0015376178	0.4249512	0.0015376608	0.0015276053	0.12763686	0.0015325751	0.0015427503	0.0015276053	0.32858765	0.0015376628	0.0015626659	0.001532653	0.0015325865	0.0015327143	0.0015326218	0.0015326218	0.001542729	0.0015579578	0.0015427053	0.0015426428	0.0015781566	0.0015427377	0.0015478317	0.0015376231	0.0015371037	0.0015376599	0.0015376804	0.0015276053	0.001562787	0.0015478402	0.0015327253	0.0015527649	0.0015326607	0.0015377823	0.0015477169	0.0015376618	0.0015579372	0.0015427341	0.0015479762	0.0015426965	0.001532679	0.0015376231	0.0015327142	0.0015276053	0.0015426743	0.0015326887	0.0015376593	0.0015528218	0.0015526271	0.0015678029	0.0015527619	0.0015630999	0.0015426767	0.0015376902	0.0015376748	0.0015530721	0.001542741	0.0015376081	0.0015426711	0.0015326068	0.0015276053	0.0015426867	0.0015375939
0.0017635081	0.001752002	0.001775029	0.0017923401	0.0017922181	0.0017922564	0.001763492	0.0017635156	0.0017751097	0.0017694057	0.0017695157	0.0017520161	0.001757941	0.001752002	0.0017864698	0.0017635766	0.0017577448	0.001757713	0.0017520784	0.0017577624	0.0017462674	0.0017634883	0.0017519486	0.0017635803	0.0017462674	0.0017695396	0.0017577646	0.0017863467	0.0017520377	0.0017519617	0.0017521078	0.001752002	0.001752002	0.0017635559	0.0017809647	0.0017635289	0.0017634573	0.0018040547	0.0017635659	0.001769389	0.0017577192	0.0017571254	0.0017577613	0.0017577846	0.0017462674	0.0017864851	0.0017693987	0.0017521203	0.0017750284	0.0017520464	0.0017579012	0.0017692578	0.0017577634	0.574369	0.0017635617	0.0017695542	0.0017635188	0.0017520674	0.0017577192	0.0017521076	0.0017462674	0.0017634934	0.0017520785	0.0017577606	0.0017750935	0.0017748708	0.0017922189	0.0017750249	0.0017868427	0.0017634962	0.0017577958	0.28805172	0.0017753795	0.0017635697	0.001757702	0.0017634898	0.0017519848	0.0017462674	0.0017635076	0.0017576858
0.0062037488	0.006163272	0.006244277	0.006305175	0.006304746	0.0063048806	0.0062036924	0.0062037753	0.0062445616	0.0062244954	0.0062248823	0.006163322	0.0061841644	0.006163272	0.0062845247	0.00620399	0.0061834743	0.0061833626	0.006163541	0.0061835363	0.0061430987	0.0062036794	0.0061630844	0.0062040025	0.0061430987	0.0062249666	0.006183544	0.0062840916	0.0061633973	0.00616313	0.006163644	0.006163272	0.006163272	0.006203917	0.0062651583	0.0062038223	0.0062035704	0.0063463855	0.0062039522	0.0062244367	0.0061833845	0.0061812955	0.0061835325	0.0061836145	0.0061430987	0.0062845782	0.006224471	0.0061636884	0.0062442753	0.0061634285	0.0061840243	0.006223975	0.00618354	0.0062650754	0.0062039373	0.006225018	0.0062037865	0.006163502	0.0061833845	0.0061636437	0.0061430987	0.006203697	0.0061635417	0.00618353	0.0062445044	0.006243721	0.006304749	0.006244263	0.0062858365	0.006203707	0.006183654	0.006183592	0.0062455107	0.0062039653	0.006183324	0.0062036845	0.006163212	0.0061430987	0.0062037474	0.5097521
0.0012337066	0.0012256573	0.0012417663	0.0012538767	0.0012537914	0.0012538182	0.0012336954	0.0012337118	0.0012418228	0.0012378324	0.0012379093	0.0012256672	0.001229812	0.0012256573	0.00124977	0.0012337546	0.0012296748	0.0012296526	0.0012257107	0.001229687	0.0012216455	0.0012336927	0.0012256199	0.0012337571	0.0012216455	0.0012379261	0.0012296886	0.0012496839	0.0012256822	0.001225629	0.0012257312	0.0012256573	0.0012256573	0.00123374	0.0012459188	0.0012337213	0.0012336711	0.001262072	0.001233747	0.0012378207	0.0012296569	0.0012292415	0.0012296863	0.0012297026	0.0012216455	0.17006472	0.0012378276	0.20411372	0.0012417659	0.0012256884	0.0012297841	0.001237729	0.0012296878	0.0012459023	0.0012337442	0.0012379363	0.0012337142	0.0012257029	0.0012296569	0.0012257311	0.0012216455	0.0012336964	0.0012257108	0.0012296858	0.0012418114	0.0012416557	0.001253792	0.0012417635	0.5308245	0.0012336982	0.0012297104	0.0012296982	0.0012420116	0.0012337497	0.0012296448	0.0012336938	0.0012256452	0.0012216455	0.0012337063	0.0012296335
0.00044020812	0.00043733598	0.00044308396	0.00044740518	0.00044737474	0.0004473843	0.00044020414	0.00044021002	0.00044310413	0.00044168028	0.00044170776	0.0004373395	0.00043881848	0.00043733598	0.00044593986	0.00044022527	0.0004387695	0.00043876158	0.00043735505	0.0004387739	0.0004359045	0.00044020318	0.00043732265	0.00044022614	0.0004359045	0.0004417137	0.00043877444	0.00044590913	0.00043734486	0.0004373259	0.00043736238	0.00043733598	0.00043733598	0.00044022006	0.00044456567	0.00044021333	0.00044019546	0.0004503294	0.00044022256	0.00044167612	0.0004387631	0.00043861486	0.00043877363	0.00043877945	0.0004359045	0.00044594365	0.00044167857	0.0004373655	0.00044308385	0.00043734707	0.00043880852	0.00044164338	0.00043877415	0.0004445598	0.00044022154	0.00044171736	0.0004402108	0.00043735228	0.0004387631	0.19568822	0.0004359045	0.00044020446	0.00043735508	0.00043877345	0.00044310009	0.0004430445	0.358864	0.00044308297	0.118931375	0.00044020516	0.00043878224	0.00043877785	0.29306436	0.0004402235	0.0004387588	0.00044020356	0.0004373317	0.0004359045	0.000440208	0.00043875477
0.75575787	0.0030706783	0.0031110367	0.0031413774	0.0031411636	0.0031412307	0.0030908163	0.0030908578	0.0031111783	0.003101181	0.0031013738	0.003070703	0.0030810873	0.0030706783	0.003131089	0.0030909649	0.0030807434	0.0030806877	0.0030708122	0.003080774	0.0030606275	0.0030908098	0.0030705845	0.0030909711	0.0030606275	0.0031014157	0.0030807783	0.003130873	0.0030707407	0.0030706075	0.0030708637	0.0030706783	0.0030706783	0.0030909283	0.0031214403	0.003090881	0.0030907555	0.0031619093	0.0030909458	0.003101152	0.0030806984	0.0030796577	0.0030807722	0.0030808132	0.0030606275	0.0031311156	0.003101169	0.0030708855	0.0031110358	0.003070756	0.0030810174	0.0031009219	0.0030807762	0.0031213989	0.0030909386	0.0031014413	0.0030908633	0.0030707929	0.0030806984	0.0030708634	0.0030606275	0.0030908186	0.0030708124	0.003080771	0.0031111499	0.0031107597	0.003141165	0.0031110297	0.0031317424	0.0030908235	0.0030808328	0.003080802	0.0031116514	0.0030909523	0.0030806684	0.0030908124	0.003070648	0.0030606275	0.0030908438	0.00308064
0.00053596526	0.0005324684	0.00053946674	0.0005447279	0.0005446908	0.00054470246	0.0005359604	0.0005359676	0.10710823	0.0005377577	0.0005377911	0.0005324727	0.00053427333	0.0005324684	0.104900345	0.00053598615	0.00053421373	0.00053420407	0.0005324916	0.0005342191	0.0005307255	0.00053595926	0.00053245213	0.00053598726	0.0005307255	0.4098593	0.0005342197	0.0005429064	0.0005324792	0.0005324561	0.0005325005	0.0005324684	0.0005324684	0.0005359798	0.0005412707	0.00053597166	0.0005359499	0.0005482882	0.00053598284	0.00053775264	0.00053420593	0.0005340255	0.00053421874	0.00053422584	0.0005307255	0.00054294843	0.0005377556	0.00053250435	0.00053946656	0.0005324819	0.0005342612	0.00053771277	0.0005342194	0.00054126355	0.0005359816	0.0005378028	0.0005359686	0.0005324882	0.00053420593	0.00053250045	0.0005307255	0.00053596083	0.00053249166	0.0005342185	0.0005394863	0.00053941866	0.00054469105	0.0005394655	0.00054305716	0.00053596165	0.0005342292	0.00053422386	0.00053957326	0.000535984	0.0005342007	0.2222156	0.11571661	0.0005307255	0.00053596514	0.0005341958
0.0020581242	0.002044696	0.00207157	0.0020917729	0.47578406	0.0020916753	0.0020581055	0.002058133	0.0020716642	0.002065007	0.0020651354	0.0020447124	0.002051627	0.002044696	0.002084922	0.0020582043	0.0020513982	0.0020513611	0.002044785	0.0020514186	0.0020380034	0.0020581011	0.0020446335	0.0020582085	0.0020380034	0.0020651633	0.0020514212	0.0020847784	0.0020447376	0.0020446489	0.0020448193	0.002044696	0.002044696	0.00205818	0.0020784973	0.0020581486	0.002058065	0.0021054447	0.0020581917	0.0020649876	0.24325843	0.0020506752	0.0020514175	0.0020514447	0.0020380034	0.0020849397	0.002064999	0.002044834	0.0020715692	0.0020447478	0.0020515807	0.0020648346	0.0020514198	0.0020784696	0.0020581868	0.0020651803	0.0020581367	0.0020447723	0.0020513681	0.0020448193	0.0020380034	0.0020581072	0.0020447853	0.0020514166	0.002071645	0.0020713853	0.0020916315	0.0020715652	0.0020853572	0.0020581104	0.0020514578	0.0020514373	0.002071979	0.002058196	0.002051348	0.002058103	0.12245168	0.0020380034	0.0020581237	0.0020513292
0.0041260137	0.004099094	0.004152969	0.0041934713	0.004193186	0.0041932752	0.0041259765	0.004126032	0.004153158	0.004139812	0.0041400697	0.004099127	0.004112989	0.004099094	0.0041797366	0.0041261744	0.00411253	0.0041124555	0.0040992727	0.004112571	0.0040856767	0.0041259676	0.0040989686	0.0041261828	0.0040856767	0.0041401256	0.004112576	0.004179449	0.004099177	0.0040989993	0.004099341	0.004099094	0.004099094	0.004126126	0.0041668564	0.004126063	0.0041258954	0.004220879	0.004126149	0.0041397735	0.00411247	0.0041110804	0.0041125687	0.004112623	0.0040856767	0.0041797725	0.0041397964	0.0040993704	0.0041529676	0.0040991977	0.0041128956	0.0041394667	0.0041125733	0.0041668015	0.0041261395	0.00414016	0.0041260393	0.0040992466	0.00411247	0.0040993406	0.0040856767	0.0041259797	0.0040992727	0.004112567	0.00415312	0.004152599	0.0041931877	0.0041529597	0.0041806092	0.0041259862	0.0041126492	0.0041126083	0.0041537895	0.004126158	0.00411243	0.0041259713	0.67393064	0.0040856767	0.004126013	0.0041123917
0.0006488836	0.21742086	0.0006531227	0.00065949233	0.00065944745	0.00065946154	0.0006488777	0.0006488864	0.193949	0.0006510536	0.0006510941	0.00064465514	0.0006468352	0.00064464996	0.0006573324	0.00064890884	0.000646763	0.0006467513	0.0006446781	0.0006467695	0.00064253993	0.0006488763	0.0006446303	0.0006489102	0.00064253993	0.40927508	0.0006467703	0.0006572871	0.00064466306	0.00064463506	0.00064468884	0.00064464996	0.00064464996	0.0006489012	0.0006553068	0.00064889126	0.00064886495	0.0006638027	0.0006489049	0.0006510475	0.0006467536	0.0006465351	0.00064676907	0.0006467777	0.00064253993	0.000657338	0.00065105106	0.00064469344	0.0006531225	0.00064466626	0.0006468205	0.0006509992	0.0006467699	0.00065529806	0.13002847	0.0006511083	0.00064888754	0.000644674	0.0006467536	0.0006446888	0.00064253993	0.00064887817	0.00064467813	0.00064676884	0.0006531465	0.0006530645	0.00065944775	0.0006531212	0.0006574696	0.0006488792	0.00064678176	0.0006467753	0.0006532517	0.0006489062	0.00064674724	0.0006488769	0.0006446436	0.00064253993	0.00064888346	0.0006467413
0.0010278465	0.0010211404	0.0010345614	0.001044651	0.0010445799	0.0010446022	0.0010278372	0.0010278509	0.0010346085	0.0010312839	0.001031348	0.0010211486	0.0010246019	0.0010211404	0.0010412296	0.0010278865	0.0010244874	0.0010244689	0.0010211848	0.0010244977	0.001017798	0.0010278351	0.0010211092	0.72156733	0.001017798	0.0010313619	0.0010244991	0.0010411579	0.0010211611	0.0010211169	0.001021202	0.0010211404	0.0010211404	0.0010278744	0.001038021	0.0010278587	0.001027817	0.0010514788	0.0010278802	0.0010312742	0.0010244725	0.0010241264	0.0010244971	0.0010245107	0.001017798	0.0010412385	0.0010312799	0.0010212093	0.0010345611	0.0010211662	0.0010245786	0.0010311977	0.0010244984	0.0010380072	0.0010278778	0.0010313705	0.0010278528	0.0010211784	0.0010244725	0.0010212018	0.001017798	0.001027838	0.001021185	0.0010244967	0.001034599	0.0010344692	0.0010445804	0.0010345591	0.0010414469	0.0010278396	0.0010245172	0.001024507	0.19824585	0.0010278824	0.0010244625	0.0010278359	0.0010211304	0.001017798	0.0010278462	0.0010244531
