topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99
0.17301945	0.0012295065	0.001257531	0.001255236	0.0012456102	0.0012816623	0.1263977	0.0012335487	0.0012694935	0.0012535753	0.0012415715	0.0012375041	0.0012414601	0.0012415602	0.0012375097	0.0012495691	0.0012295065	0.0012375041	0.0012414859	0.0012415092	0.0012295065	0.0012456022	0.0012375278	0.0012415447	0.0012415509	0.0012375546	0.0012374975	0.0012334883	0.0012334981	0.0012295065	0.0012415212	0.0012295065	0.0012295065	0.0012334883	0.0012335347	0.0012494774	0.0012415325	0.0012295065	0.0012455765	0.0012335464	0.0012335348	0.0012334748	0.0012454727	0.0012375572	0.0012295065	0.0012375185	0.0012375176	0.0012536887	0.0012495335	0.0012374943	0.0012334806	0.0012334883	0.0012295065	0.0012336134	0.0012295065	0.0012494951	0.0012295065	0.0012295065	0.5804376	0.0012334875	0.0012295065	0.0012454838	0.0012295065	0.0012415223	0.0012495518	0.0012295065	0.0012613968	0.0012335123	0.001245424	0.001233531	0.001233476	0.0012335229	0.0012376299	0.0012334998	0.0012295065	0.0012415115	0.0012415504	0.001241462	0.0012295065	0.0012415037	0.0012295065	0.001233518	0.0012295065	0.0012295065	0.0012537022	0.001237529	0.0012335059	0.0012295065	0.0012455765	0.0012375528	0.0012455097	0.0012295065	0.0012295065	0.0012375334	0.001233518	0.0012416025	0.0012295065	0.0012335059	0.0012493113	0.0012375428
0.0024781977	0.0024622467	0.0025183696	0.0025137735	0.0024944965	0.0025666954	0.2531284	0.002470342	0.002542326	0.0025104478	0.0024864087	0.002478263	0.0024861856	0.002486386	0.0024782743	0.0025024249	0.0024622467	0.002478263	0.0024862373	0.002486284	0.0024622467	0.0024944805	0.0024783106	0.002486355	0.0024863675	0.0024783642	0.00247825	0.002470221	0.0024702407	0.0024622467	0.0024863079	0.0024622467	0.0024622467	0.002470221	0.50378686	0.0025022412	0.0024863305	0.0024622467	0.0024944292	0.0024703373	0.0024703138	0.002470194	0.0024942213	0.0024783693	0.0024622467	0.002478292	0.0024782899	0.002510675	0.0025023536	0.0024782436	0.0024702055	0.002470221	0.0024622467	0.0024704714	0.0024622467	0.0025022766	0.0024622467	0.0024622467	0.0024702903	0.0024702193	0.0024622467	0.0024942434	0.0024622467	0.00248631	0.00250239	0.0024622467	0.0025261114	0.002470269	0.0024941238	0.0024703066	0.0024701962	0.0024702903	0.002478515	0.0024702442	0.0024622467	0.0024862885	0.0024863665	0.0024861894	0.0024622467	0.002486273	0.0024622467	0.0024702805	0.0024622467	0.0024622467	0.002510702	0.002478313	0.0024702563	0.0024622467	0.0024944292	0.0024783607	0.0024942954	0.0024622467	0.0024622467	0.0024783218	0.0024702805	0.0024864706	0.0024622467	0.0024702563	0.0025019085	0.0024783406
0.0014145194	0.0014054148	0.0014374488	0.0014348255	0.0014238225	0.0014650326	0.0014099665	0.0014100353	0.0014511228	0.0014329272	0.001419206	0.3340551	0.0014190787	0.0014191931	0.001414563	0.0014283478	0.0014054148	0.0014145566	0.0014191082	0.0014191348	0.0014054148	0.0014238133	0.0014145838	0.0014191754	0.0014191824	0.0014146144	0.0014145492	0.0014099664	0.0014099776	0.0014054148	0.0014191485	0.0014054148	0.0014054148	0.0014099664	0.0014100192	0.0014282429	0.0014191614	0.0014054148	0.001423784	0.0014100327	0.0014100194	0.0014099509	0.0014236654	0.0014146173	0.0014054148	0.001414573	0.001414572	0.0014330569	0.0014283072	0.34714592	0.0014099575	0.0014099664	0.0014054148	0.0014101093	0.0014054148	0.0014282631	0.0014054148	0.0014054148	0.0014100058	0.0014099655	0.0014054148	0.0014236779	0.0014054148	0.0014191497	0.001428328	0.0014054148	0.0014418678	0.0014099937	0.0014236097	0.0014100153	0.0014099522	0.0014100058	0.0014147004	0.0014099795	0.0014054148	0.0014191375	0.0014191819	0.18147796	0.0014054148	0.0014191285	0.0014054148	0.0014100003	0.0014054148	0.0014054148	0.0014330724	0.001414585	0.0014099864	0.0014054148	0.001423784	0.0014146124	0.0014237076	0.0014054148	0.0014054148	0.0014145902	0.0014100003	0.0014192413	0.0014054148	0.0014099864	0.001428053	0.0014146009
0.0003296753	0.00032755334	0.00033501937	0.00033440796	0.00033184353	0.00034144818	0.00032861417	0.00032863024	0.0003382063	0.00033396555	0.0003307676	0.11809128	0.0003307379	0.0003307646	0.00032968548	0.00033289823	0.00032755334	0.25853625	0.0003307448	0.000330751	0.00032755334	0.0003318414	0.00032969032	0.00033076046	0.00033076212	0.00032969745	0.00032968225	0.00032861414	0.00032861676	0.00032755334	0.00033075418	0.00032755334	0.00032755334	0.00032861414	0.00032862648	0.0003328738	0.0003307572	0.00032755334	0.00033183457	0.00032862963	0.0003286265	0.00032861053	0.00033180692	0.08974519	0.00032755334	0.0003296878	0.00032968758	0.5019555	0.00033288877	0.00032968138	0.0003286121	0.00032861414	0.00032755334	0.00032864747	0.00032755334	0.00033287852	0.00032755334	0.00032755334	0.00032862337	0.00032861394	0.00032755334	0.00033180986	0.00032755334	0.00033075447	0.0003328936	0.00032755334	0.00033604927	0.00032862055	0.00033179394	0.00032862555	0.00032861085	0.00032862337	0.0003297175	0.00032861723	0.00032755334	0.00033075162	0.00033076198	0.0003307384	0.00032755334	0.00033074952	0.00032755334	0.00032862206	0.00032755334	0.00032755334	0.00033399937	0.0003296906	0.00032861883	0.00032755334	0.00033183457	0.00032969698	0.00033181676	0.00032755334	0.00032755334	0.0003296918	0.00032862206	0.00033077583	0.00032755334	0.00032861883	0.00033282954	0.0003296943
0.0024781984	0.0024622474	0.00251837	0.002513774	0.0024944972	0.0025666961	0.0024702218	0.0024703424	0.0025423267	0.0025104485	0.0024864094	0.0024782638	0.002486186	0.0024863866	0.002478275	0.0025024253	0.0024622474	0.0024782638	0.002486238	0.0024862844	0.0024622474	0.0024944812	0.002478311	0.0024863556	0.002486368	0.0024783649	0.0024782508	0.0024702216	0.0024702412	0.0024622474	0.0024863086	0.0024622474	0.0024622474	0.0024702216	0.0024703143	0.0025022416	0.0024863312	0.0024622474	0.0024944297	0.0024703378	0.0024703145	0.0024701946	0.002494222	0.00247837	0.0024622474	0.0024782924	0.0024782906	0.75448537	0.0025023543	0.0024782442	0.0024702062	0.0024702216	0.0024622474	0.0024704721	0.0024622474	0.0025022773	0.0024622474	0.0024622474	0.002470291	0.00247022	0.0024622474	0.002494244	0.0024622474	0.0024863107	0.0025023906	0.0024622474	0.0025261121	0.0024702698	0.0024941245	0.0024703073	0.002470197	0.002470291	0.0024785157	0.0024702447	0.0024622474	0.002486289	0.002486367	0.0024861898	0.0024622474	0.0024862734	0.0024622474	0.0024702812	0.0024622474	0.0024622474	0.0025107027	0.0024783134	0.0024702568	0.0024622474	0.0024944297	0.0024783614	0.002494296	0.0024622474	0.0024622474	0.0024783222	0.0024702812	0.002486471	0.0024622474	0.0024702568	0.0025019092	0.0024783413
0.0019815145	0.0019687605	0.0020136351	0.0020099601	0.0019945467	0.0020522755	0.0019751368	0.0019752332	0.00203279	0.002007301	0.0019880799	0.001981567	0.0019879015	0.0019880617	0.0019815757	0.002000886	0.0019687605	0.001981567	0.001987943	0.00198798	0.0019687605	0.001994534	0.0019816048	0.001988037	0.0019880468	0.0019816477	0.0019815564	0.0019751366	0.0019751522	0.0019687605	0.0019879993	0.0019687605	0.0019687605	0.0019751366	0.0019752106	0.002000739	0.0019880172	0.0019687605	0.001994493	0.0019752295	0.0019752108	0.001975115	0.0019943267	0.0019816519	0.0019687605	0.0019815897	0.0019815883	0.0020074826	0.0020008292	0.001981551	0.0019751242	0.0019751366	0.0019687605	0.22829539	0.0019687605	0.0020007675	0.0019687605	0.0019687605	0.001975192	0.0019751352	0.0019687605	0.0019943442	0.0019687605	0.001988001	0.0020008583	0.0019687605	0.0020198254	0.001975175	0.5773585	0.001975205	0.0019751168	0.001975192	0.0019817683	0.001975155	0.0019687605	0.0019879837	0.001988046	0.0019879043	0.0019687605	0.0019879711	0.0019687605	0.001975184	0.0019687605	0.0019687605	0.0020075042	0.0019816067	0.0019751647	0.0019687605	0.001994493	0.001981645	0.0019943858	0.0019687605	0.0019687605	0.0019816137	0.001975184	0.0019881292	0.0019687605	0.0019751647	0.0020004732	0.0019816288
0.00082462095	0.0008193132	0.35215297	0.00083645876	0.00083004433	0.3944005	0.00082196674	0.0008220069	0.0008459596	0.0008353521	0.0008273531	0.00082464266	0.0008272788	0.0008273456	0.0008246464	0.0008326825	0.0008193132	0.00082464266	0.0008272961	0.00082731154	0.0008193132	0.000830039	0.00082465843	0.0008273352	0.00082733936	0.0008246763	0.0008246383	0.17343004	0.00082197314	0.0008193132	0.00082731957	0.0008193132	0.0008193132	0.0008219666	0.00082199747	0.00083262136	0.0008273271	0.0008193132	0.0008300219	0.0008220053	0.0008219976	0.00082195766	0.00082995277	0.000824678	0.0008193132	0.0008246522	0.0008246516	0.0008354277	0.0008326588	0.00082463614	0.0008219615	0.0008219666	0.0008193132	0.00082205	0.0008193132	0.0008326332	0.0008193132	0.0008193132	0.0008219897	0.0008219661	0.0008193132	0.0008299601	0.0008193132	0.00082732027	0.0008326709	0.0008193132	0.0008405642	0.0008219826	0.0008299203	0.00082199514	0.0008219584	0.0008219897	0.0008247265	0.00082197436	0.0008193132	0.0008273131	0.00082733907	0.0008272801	0.0008193132	0.0008273079	0.0008193132	0.00082198647	0.0008193132	0.0008193132	0.00083543675	0.0008246592	0.0008219784	0.0008193132	0.0008300219	0.00082467514	0.0008299774	0.0008193132	0.0008193132	0.00082466216	0.00082198647	0.0008273737	0.0008193132	0.0008219784	0.00083251065	0.00082466844
0.0016506835	0.0016400588	0.0016774412	0.0016743798	0.0016615399	0.0017096302	0.0016453705	0.0016454508	0.0016933982	0.2681869	0.0016561527	0.16860947	0.001656004	0.0016561376	0.0016507346	0.0016668207	0.0016400588	0.001650727	0.0016560386	0.0016560694	0.0016400588	0.0016615292	0.0016507587	0.0016561169	0.0016561252	0.0016507944	0.0016507184	0.0016453703	0.0016453834	0.0016400588	0.0016560855	0.0016400588	0.0016400588	0.0016453703	0.0016454321	0.0016666984	0.0016561006	0.0016400588	0.001661495	0.0016454478	0.0016454322	0.0016453522	0.0016613565	0.0016507978	0.0016400588	0.0016507462	0.0016507449	0.001672316	0.0016667733	0.001650714	0.00164536	0.0016453703	0.0016400588	0.0016455372	0.0016400588	0.001666722	0.0016400588	0.0016400588	0.0016454165	0.0016453692	0.0016400588	0.0016613712	0.0016400588	0.0016560869	0.0016667976	0.0016400588	0.0016825979	0.0016454024	0.0016612916	0.0016454274	0.0016453539	0.40296677	0.0016508949	0.0016453858	0.0016400588	0.0016560726	0.0016561245	0.0016560066	0.0016400588	0.0016560622	0.0016400588	0.00164541	0.0016400588	0.0016400588	0.001672334	0.0016507602	0.0016453938	0.0016400588	0.001661495	0.0016507921	0.0016614058	0.0016400588	0.0016400588	0.0016507661	0.00164541	0.0016561939	0.0016400588	0.0016453938	0.0016664767	0.0016507787
0.001237471	0.001229506	0.0012575304	0.0012552354	0.0012456097	0.0012816617	0.3767269	0.0012335482	0.0012694929	0.0012535749	0.001241571	0.0012375036	0.0012414596	0.0012415597	0.0012375092	0.0012495685	0.001229506	0.0012375036	0.0012414855	0.0012415086	0.001229506	0.0012456016	0.0012375272	0.0012415443	0.0012415504	0.0012375541	0.0012374971	0.0012334879	0.0012334976	0.001229506	0.0012415206	0.001229506	0.001229506	0.0012334879	0.25156212	0.0012494768	0.0012415319	0.001229506	0.001245576	0.0012335458	0.0012335342	0.0012334742	0.0012454722	0.0012375567	0.001229506	0.0012375179	0.001237517	0.0012536882	0.001249533	0.0012374938	0.00123348	0.0012334879	0.001229506	0.0012336129	0.001229506	0.0012494945	0.001229506	0.001229506	0.0012335224	0.001233487	0.001229506	0.0012454832	0.001229506	0.0012415217	0.0012495512	0.001229506	0.0012613963	0.0012335118	0.0012454235	0.0012335306	0.0012334754	0.0012335224	0.0012376293	0.0012334994	0.001229506	0.001241511	0.00124155	0.0012414615	0.001229506	0.0012415032	0.001229506	0.0012335175	0.001229506	0.001229506	0.0012537017	0.0012375284	0.0012335054	0.001229506	0.001245576	0.0012375524	0.0012455091	0.001229506	0.001229506	0.0012375328	0.0012335175	0.0012416019	0.001229506	0.2515618	0.0012493107	0.0012375423
0.0014145159	0.0014054113	0.0014374453	0.001434822	0.001423819	0.001465029	0.001409963	0.0014100319	0.0014511193	0.0014329237	0.0014192025	0.0014145531	0.0014190752	0.0014191896	0.0014145595	0.0014283443	0.0014054113	0.0014145531	0.0014191048	0.0014191313	0.0014054113	0.0014238098	0.0014145803	0.0014191719	0.001419179	0.0014146109	0.0014145457	0.0014099629	0.0014099741	0.0014054113	0.001419145	0.0014054113	0.0014054113	0.0014099629	0.0014100157	0.0014282394	0.001419158	0.0014054113	0.0014237805	0.0014100292	0.0014100159	0.0014099474	0.001423662	0.0014146138	0.0014054113	0.0014145696	0.0014145685	0.0014330534	0.0014283037	0.001414542	0.001409954	0.0014099629	0.0014054113	0.57369775	0.0014054113	0.0014282597	0.0014054113	0.0014054113	0.0014100025	0.001409962	0.0014054113	0.0014236744	0.0014054113	0.0014191462	0.0014283245	0.0014054113	0.0014418643	0.0014099904	0.0014236062	0.0014100118	0.0014099487	0.28755352	0.0014146969	0.001409976	0.0014054113	0.001419134	0.0014191784	0.0014190773	0.0014054113	0.001419125	0.0014054113	0.0014099969	0.0014054113	0.0014054113	0.0014330688	0.0014145816	0.001409983	0.0014054113	0.0014237805	0.0014146089	0.0014237041	0.0014054113	0.0014054113	0.0014145867	0.0014099969	0.0014192378	0.0014054113	0.001409983	0.0014280495	0.0014145974
0.004969479	0.004937493	0.0050500343	0.0050408184	0.0050021624	0.0051469416	0.0049534836	0.0049537257	0.0050980737	0.005034149	0.004985944	0.00496961	0.0049854964	0.0049858987	0.0049696323	0.005018061	0.004937493	0.00496961	0.0049856007	0.004985694	0.004937493	0.0050021303	0.004969705	0.0049858363	0.0049858615	0.0049698125	0.004969584	0.004953483	0.0049535227	0.004937493	0.004985742	0.004937493	0.004937493	0.004953483	0.004953669	0.0050176927	0.0049857874	0.004937493	0.0050020274	0.0049537164	0.0049536694	0.004953429	0.0050016106	0.5076099	0.004937493	0.0049696676	0.004969664	0.0050346046	0.005017918	0.004969571	0.0049534524	0.004953483	0.004937493	0.0049539856	0.004937493	0.0050177635	0.004937493	0.004937493	0.0049536224	0.00495348	0.004937493	0.005001655	0.004937493	0.004985746	0.005017991	0.004937493	0.0050655594	0.0049535795	0.005001415	0.004953655	0.0049534338	0.0049536224	0.004970115	0.0049535297	0.004937493	0.004985703	0.0049858596	0.0049855043	0.004937493	0.0049856715	0.004937493	0.004953603	0.004937493	0.004937493	0.005034659	0.0049697096	0.004953554	0.004937493	0.0050020274	0.0049698055	0.005001759	0.004937493	0.004937493	0.0049697277	0.004953603	0.0049860682	0.004937493	0.004953554	0.0050170254	0.0049697654
0.0009897162	0.0009833459	0.0010057596	0.0010039241	0.0009962254	0.0010250595	0.0009865306	0.0009865788	0.001015327	0.0010025959	0.0009929953	0.15725516	0.0009929063	0.0009929864	0.0009897468	0.0009993918	0.0009833459	0.0009897423	0.000992927	0.0009929455	0.0009833459	0.000996219	0.0009897612	0.0009929739	0.0009929789	0.0009897826	0.0009897371	0.0009865306	0.0009865384	0.0009833459	0.000992955	0.0009833459	0.0009833459	0.0009865306	0.0009865675	0.0009993183	0.0009929641	0.0009833459	0.0009961985	0.0009865769	0.0009865676	0.0009865197	0.0009961155	0.0009897847	0.0009833459	0.0009897538	0.000989753	0.0010026866	0.0009993633	0.0009897344	0.0009865244	0.0009865306	0.0009833459	0.0009866306	0.0009833459	0.0009993325	0.0009833459	0.0009833459	0.0009865582	0.0009865299	0.0009833459	0.0009961242	0.0009833459	0.000992956	0.0009993778	0.0009833459	0.0010088515	0.0009865497	0.5081262	0.0009865647	0.0009865207	0.0009865582	0.23854063	0.0009865398	0.0009833459	0.0009929474	0.0009929785	0.0009929078	0.0009833459	0.0009929411	0.0009833459	0.0009865543	0.0009833459	0.0009833459	0.0010026974	0.0009897621	0.0009865445	0.0009833459	0.0009961985	0.0009897812	0.0009961451	0.0009833459	0.0009833459	0.0009897657	0.0009865543	0.0009930201	0.0009833459	0.0009865445	0.0009991855	0.0009897732
0.00035323144	0.00035095785	0.00035895736	0.00035830226	0.0003555546	0.0003658455	0.0003520945	0.0003521117	0.000362372	0.00035782822	0.0003544018	0.00035324076	0.00035437	0.00035439857	0.00035324236	0.00035668467	0.00035095785	0.00035324076	0.00035437738	0.00035438398	0.00035095785	0.00035555233	0.0003532475	0.00035439414	0.00035439592	0.00035325516	0.0003532389	0.00035209447	0.00035209727	0.00035095785	0.00035438742	0.00035095785	0.00035095785	0.00035209447	0.0003521077	0.00035665848	0.00035439065	0.00035095785	0.000355545	0.31910762	0.00035210772	0.0003520906	0.00035551537	0.0003532559	0.00035095785	0.00035324486	0.14705426	0.0003578606	0.0003566745	0.00035323796	0.0003520923	0.00035209447	0.00035095785	0.00035213018	0.00035095785	0.00035666354	0.00035095785	0.00035095785	0.00035210437	0.00035209424	0.00035095785	0.0003555185	0.00035095785	0.0003543877	0.0003566797	0.00035095785	0.00036006086	0.0003521013	0.38184693	0.0003521067	0.00035209095	0.00035210437	0.00035327667	0.00035209776	0.00035095785	0.00035438465	0.00035439577	0.0003543705	0.00035095785	0.00035438244	0.00035095785	0.00035210297	0.00035095785	0.00035095785	0.00035786445	0.00035324786	0.0003520995	0.00035095785	0.000355545	0.00035325467	0.00035552593	0.00035095785	0.00035095785	0.0003532491	0.00035210297	0.11805402	0.00035095785	0.0003520995	0.00035661107	0.00035325182
0.0024781958	0.0024622448	0.0025183675	0.0025137716	0.0024944947	0.0025666936	0.0024702193	0.00247034	0.0025423241	0.002510446	0.0024864068	0.0024782612	0.0024861835	0.0024863842	0.0024782724	0.0025024228	0.0024622448	0.0024782612	0.0024862355	0.0024862818	0.0024622448	0.0024944786	0.0024783085	0.002486353	0.0024863654	0.0024783623	0.0024782482	0.002470219	0.0024702386	0.0024622448	0.002486306	0.0024622448	0.0024622448	0.002470219	0.0024703117	0.002502239	0.0024863286	0.0024622448	0.0024944271	0.0024703352	0.002470312	0.002470192	0.0024942195	0.0024783674	0.0024622448	0.0024782899	0.002478288	0.0025106731	0.0025023518	0.0024782417	0.0024702037	0.002470219	0.0024622448	0.0024704696	0.0024622448	0.0025022747	0.0024622448	0.0024622448	0.0024702884	0.0024702174	0.0024622448	0.0024942413	0.0024622448	0.002486308	0.002502388	0.0024622448	0.0025261096	0.0024702672	0.002494122	0.0024703047	0.75444514	0.0024702884	0.0024785132	0.002470242	0.0024622448	0.0024862865	0.0024863645	0.0024861873	0.0024622448	0.0024862709	0.0024622448	0.0024702786	0.0024622448	0.0024622448	0.0025107001	0.0024783108	0.0024702544	0.0024622448	0.0024944271	0.0024783588	0.0024942935	0.0024622448	0.0024622448	0.00247832	0.0024702786	0.0024864688	0.0024622448	0.0024702544	0.0025019066	0.0024783388
0.00043005656	0.0004272885	0.0004370278	0.00043623024	0.24561909	0.0004454141	0.00042867236	0.0004286933	0.1844724	0.0004356531	0.00043148146	0.0004300679	0.00043144272	0.00043147753	0.00043006986	0.00043426084	0.0004272885	0.0004300679	0.0004314517	0.00043145978	0.0004272885	0.0004328822	0.00043007615	0.22852796	0.0004314743	0.00043008546	0.00043006564	0.0004286723	0.0004286757	0.0004272885	0.00043146397	0.0004272885	0.0004272885	0.0004286723	0.0004286884	0.00043422895	0.30007628	0.0004272885	0.0004328733	0.0004286925	0.00042868842	0.0004286676	0.00043283723	0.00043008634	0.0004272885	0.0004300729	0.00043007257	0.00043569252	0.00043424848	0.0004300645	0.00042866965	0.0004286723	0.0004272885	0.00042871578	0.0004272885	0.00043423512	0.0004272885	0.0004272885	0.00042868435	0.00042867204	0.0004272885	0.00043284104	0.0004272885	0.00043146432	0.0004342548	0.0004272885	0.00043837132	0.00042868065	0.00043282032	0.00042868717	0.00042866802	0.00042868435	0.00043011163	0.0004286763	0.0004272885	0.0004314606	0.00043147412	0.0004314434	0.0004272885	0.00043145788	0.0004272885	0.00042868263	0.0004272885	0.0004272885	0.00043569723	0.00043007653	0.00042867844	0.0004272885	0.0004328733	0.00043008485	0.0004328501	0.0004272885	0.0004272885	0.00043007807	0.00042868263	0.0004314922	0.0004272885	0.00042867844	0.00043417123	0.00043008136
0.001650686	0.0016400613	0.26407334	0.0016743824	0.0016615423	0.0017096328	0.001645373	0.0016454534	0.0016934008	0.0016721672	0.0016561552	0.0016507296	0.0016560066	0.0016561401	0.001650737	0.0016668233	0.0016400613	0.0016507296	0.001656041	0.001656072	0.0016400613	0.0016615316	0.0016507611	0.0016561194	0.0016561276	0.0016507969	0.0016507208	0.0016453728	0.0016453859	0.0016400613	0.001656088	0.0016400613	0.0016400613	0.2585886	0.0016454345	0.0016667008	0.0016561031	0.0016400613	0.0016614974	0.0016454502	0.0016454346	0.0016453548	0.0016613591	0.0016508003	0.0016400613	0.0016507487	0.0016507474	0.0016723186	0.0016667758	0.0016507165	0.0016453626	0.0016453728	0.0016400613	0.0016455397	0.0016400613	0.0016667244	0.0016400613	0.0016400613	0.001645419	0.0016453717	0.0016400613	0.0016613737	0.0016400613	0.0016560894	0.0016668001	0.0016400613	0.0016826005	0.0016454048	0.31711668	0.0016454299	0.0016453563	0.001645419	0.0016508973	0.0016453882	0.0016400613	0.0016560751	0.001656127	0.001656009	0.0016400613	0.0016560646	0.0016400613	0.0016454124	0.0016400613	0.0016400613	0.0016723366	0.0016507626	0.0016453962	0.0016400613	0.0016614974	0.0016507945	0.0016614083	0.0016400613	0.0016400613	0.0016507686	0.0016454124	0.0016561964	0.0016400613	0.0016453962	0.0016664793	0.0016507811
0.0033071644	0.0032858779	0.0033607737	0.0033546404	0.0033289152	0.003425265	0.0032965196	0.0032966807	0.0033927439	0.0033502022	0.003318122	0.0033072517	0.003317824	0.0033180916	0.0033072666	0.0033394955	0.0032858779	0.0033072517	0.0033178932	0.0033179552	0.0032858779	0.0033288938	0.0033073148	0.0033180504	0.0033180667	0.0033073865	0.0033072343	0.0032965194	0.0032965455	0.0032858779	0.0033179873	0.0032858779	0.0032858779	0.6723059	0.003296643	0.0033392503	0.0033180176	0.0032858779	0.0033288253	0.0032966745	0.0032966433	0.0032964833	0.003328548	0.0033073935	0.0032858779	0.00330729	0.0033072876	0.0033505054	0.0033394005	0.0033072254	0.003296499	0.0032965194	0.0032858779	0.0032968537	0.0032858779	0.0033392976	0.0032858779	0.0032858779	0.0032966118	0.0032965173	0.0032858779	0.0033285774	0.0032858779	0.00331799	0.0033394492	0.0032858779	0.0033711055	0.0032965837	0.0033284177	0.0032966337	0.0032964863	0.0032966118	0.0033075877	0.0032965501	0.0032858779	0.0033179615	0.0033180655	0.0033178292	0.0032858779	0.0033179407	0.0032858779	0.0032965988	0.0032858779	0.0032858779	0.0033505415	0.003307318	0.0032965664	0.0032858779	0.0033288253	0.0033073819	0.0033286468	0.0032858779	0.0032858779	0.00330733	0.0032965988	0.0033182045	0.0032858779	0.0032965664	0.0033388063	0.003307355
0.3205361	0.00051729317	0.000529084	0.0005281184	0.00052406854	0.00053923676	0.0005189685	0.36194047	0.000534117	0.00052741973	0.00052236934	0.00052065804	0.0005223224	0.0005223646	0.0005206604	0.00052573415	0.00051729317	0.00052065804	0.0005223334	0.0005223431	0.00051729317	0.00052406517	0.000520668	0.00052235805	0.0005223607	0.0005206793	0.0005206553	0.00051896845	0.0005189726	0.00051729317	0.00052234816	0.00051729317	0.00051729317	0.00051896845	0.00051898794	0.00052569556	0.00052235293	0.00051729317	0.00052405434	0.0005189929	0.000518988	0.0005189628	0.0005240107	0.00052068033	0.00051729317	0.0005206641	0.0005206637	0.00052746746	0.0005257192	0.0005206539	0.00051896524	0.00051896845	0.00051729317	0.00051902106	0.00051729317	0.000525703	0.00051729317	0.00051729317	0.00051898306	0.00051896815	0.00051729317	0.00052401534	0.00051729317	0.0005223486	0.0005257269	0.00051729317	0.0005307105	0.0005189786	0.0005239902	0.0005189865	0.00051896326	0.00051898306	0.00052071095	0.00051897333	0.00051729317	0.0005223441	0.00052236044	0.00052232324	0.00051729317	0.0005223408	0.00051729317	0.00051898096	0.00051729317	0.00051729317	0.0005274731	0.0005206685	0.0005189759	0.00051729317	0.00052405434	0.0005206785	0.0005240262	0.00051729317	0.00051729317	0.26697618	0.00051898096	0.0005223823	0.00051729317	0.0005189759	0.00052562566	0.00052067434
0.0008246193	0.00081931165	0.0008379865	0.0008364571	0.00083004276	0.0008540669	0.00082196516	0.0008220053	0.000845958	0.00083535054	0.0008273515	0.0008246411	0.25211397	0.000827344	0.0008246448	0.0008326809	0.00081931165	0.0008246411	0.0008272945	0.00082730997	0.00081931165	0.0008300374	0.00082465686	0.00082733366	0.0008273378	0.00082467473	0.0008246367	0.00082196505	0.0008219716	0.00081931165	0.000827318	0.00081931165	0.00081931165	0.00082196505	0.0008219959	0.0008326197	0.0008273255	0.00081931165	0.00083002035	0.00082200376	0.000821996	0.0008219561	0.0008299512	0.0008246764	0.00081931165	0.00082465063	0.00082465005	0.0008354261	0.0008326572	0.25247055	0.0008219599	0.00082196505	0.00081931165	0.0008220484	0.00081931165	0.00083263154	0.00081931165	0.00081931165	0.00082198816	0.0008219645	0.00081931165	0.0008299585	0.00081931165	0.0008273187	0.0008326693	0.00081931165	0.0008405626	0.00082198106	0.0008299187	0.00082199357	0.00082195684	0.00082198816	0.41536182	0.0008219728	0.00081931165	0.00082731154	0.00082733744	0.00082727853	0.00081931165	0.0008273063	0.00081931165	0.0008219849	0.00081931165	0.00081931165	0.0008354351	0.0008246576	0.0008219768	0.00081931165	0.00083002035	0.00082467357	0.0008299758	0.00081931165	0.00081931165	0.0008246606	0.0008219849	0.00082737213	0.00081931165	0.0008219768	0.0008325091	0.0008246669
