topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.00054343377	0.0005416061	0.0005453391	0.0005542166	0.0005524271	0.00055610447	0.00054340507	0.000548815	0.00054700073	0.00054350676	0.00054163026	0.0005415928	0.18576552	0.000541599	0.00054691243	0.00054159993	0.00054345763	0.38575754	0.00053974637	0.000541612	0.0005379722	0.00054703554	0.0005451022	0.00054884714	0.00054338237	0.39742848	0.0005434412	0.00054522237	0.0005397923	0.0005380139	0.00054162287	0.00054690585	0.0005362072	0.0005470099	0.00055238616	0.0005362072	0.00054343493	0.0005489167	0.0005397789	0.0005452563	0.0005379866	0.0005487686	0.0005434225	0.0005507118	0.0005415812	0.00055593485	0.0005398069	0.0005489272	0.0005452402	0.0005505933	0.0005451245	0.0005433567	0.0005488793	0.0005579496	0.00054162525	0.00054340984	0.0005362072	0.0005379961	0.0005452282	0.0005452013
0.004093585	0.004079818	0.0041079377	0.0041748104	0.0041613304	0.004189031	0.004093369	0.0041341214	0.004120454	0.004094135	0.0040799994	0.004079717	0.75788873	0.0040797642	0.004119789	0.004079771	0.004093765	0.0041209986	0.004065809	0.004079862	0.0040524444	0.004120717	0.0041061533	0.004134363	0.004093198	0.004107758	0.0040936414	0.0041070585	0.004066155	0.004052758	0.004079944	0.00411974	0.004039149	0.0041205236	0.0041610217	0.004039149	0.004093594	0.004134887	0.004066054	0.0041073137	0.0040525524	0.0041337716	0.0040935	0.0041484092	0.00407963	0.0041877534	0.0040662647	0.004134966	0.0041071926	0.004147517	0.0041063214	0.004093005	0.0041346056	0.0042029303	0.004079962	0.004093405	0.004039149	0.0040526246	0.0041071023	0.0041068997
0.0032715707	0.003260568	0.0032830413	0.0033364857	0.0033257124	0.0033478506	0.003271398	0.003303967	0.0032930444	0.0032720102	0.0032607133	0.0032604877	0.0032762839	0.0032605252	0.0032925128	0.0032605308	0.0032717143	0.0032934796	0.0032493721	0.0032606032	0.0032386912	0.0032932542	0.003281615	0.0033041604	0.0032712615	0.0032828976	0.0032716156	0.0032823384	0.0032496485	0.0032389422	0.0032606688	0.0032924733	0.0032280656	0.0032930998	0.0033254658	0.0032280656	0.0032715779	0.003304579	0.0032495677	0.0032825426	0.0032387776	0.0033036876	0.0032715027	0.003315386	0.003260418	0.0033468294	0.0032497365	0.0033046422	0.0032824457	0.0033146727	0.0032817493	0.0032711069	0.0033043541	0.80658877	0.0032606833	0.0032714268	0.0032280656	0.0032388351	0.0032823735	0.0032822117
0.0013599518	0.0013553782	0.0013647199	0.0013869362	0.0013824578	0.0013916604	0.00135988	0.0013734186	0.0013688782	0.0013601345	0.0013554385	0.0013553448	0.0013619111	0.0013553603	0.0013686572	0.0013553626	0.0013600115	0.001369059	0.0013507241	0.21945895	0.0013462842	0.0013689654	0.26053962	0.0013734989	0.0013598233	0.0013646602	0.0013599704	0.44229037	0.001350839	0.0013463885	0.00135542	0.0013686408	0.0013418673	0.0013689012	0.0013823553	0.0013418673	0.0013599548	0.001373673	0.0013508054	0.0013645127	0.0013463201	0.0013733024	0.0013599235	0.0013781652	0.0013553158	0.001391236	0.0013508756	0.0013736992	0.0013644724	0.0013778687	0.0013641829	0.001359759	0.0013735795	0.0013962779	0.001355426	0.001359892	0.0013418673	0.001346344	0.0013644424	0.0013643751
0.002724466	0.002715303	0.002734018	0.002778525	0.0027695533	0.0027879896	0.002724322	0.0027514445	0.0027423485	0.002724832	0.002715424	0.0027152363	0.0027283907	0.0027152672	0.0027419059	0.0027152721	0.0027245854	0.0027427108	0.0027059794	0.0027153324	0.0026970848	0.0027425233	0.0027328304	0.0027516056	0.0027242082	0.0027338986	0.0027245032	0.002733433	0.0027062097	0.65941066	0.002715387	0.0027418728	0.002688236	0.0027423946	0.002769348	0.002688236	0.0027244717	0.0027519541	0.0027061424	0.002733603	0.0026971567	0.0027512119	0.002724409	0.0027609537	0.0027151783	0.002787139	0.18212853	0.0027520068	0.0027335223	0.0027603598	0.0027329423	0.0027240796	0.002751767	0.00279724	0.002715399	0.002724346	0.002688236	0.0026972047	0.002733462	0.0027333272
0.0020416388	0.0020347727	0.0020487972	0.0020821493	0.0020754263	0.0020892418	0.002041531	0.002061856	0.0020550396	0.002041913	0.0020348632	0.0020347226	0.0020445802	0.0020347459	0.002054708	0.0020347494	0.0020417285	0.002055311	0.0020277859	0.0020347945	0.0020211204	0.0020551707	0.002047907	0.0020619766	0.0020414458	0.0020487076	0.002041667	0.0020483586	0.37507784	0.0020212769	0.0020348355	0.0020546834	0.0020144894	0.0020550743	0.0020752724	0.0020144894	0.0020416435	0.0020622378	0.0020279079	0.0020484861	0.0020211742	0.0020616816	0.0020415965	0.002068982	0.002034679	0.0020886045	0.002028013	0.0020622774	0.0020484256	0.0020685368	0.002047991	0.0020413494	0.0020620977	0.0020961738	0.21653341	0.2916977	0.0020144894	0.0020212103	0.0020483804	0.0020482794
0.0023341354	0.0023262855	0.002342319	0.0023804496	0.0023727631	0.0023885581	0.002334012	0.0023572487	0.002349456	0.002334449	0.0023263888	0.002326228	0.0023374981	0.0023262547	0.0023490768	0.0023262587	0.0023342378	0.0023497664	0.0023182975	0.0023263106	0.0023106772	0.0023496058	0.0023413016	0.0023573868	0.0023339146	0.0023422167	0.0023341672	0.0023418176	0.0023184947	0.2888481	0.0023263572	0.0023490484	0.0023030962	0.0023494954	0.0023725873	0.0023030962	0.0023341405	0.0023576855	0.002318437	0.0023419634	0.0023107387	0.0023570494	0.0023340867	0.0023653957	0.0023261784	0.0023878296	0.0023185574	0.0023577304	0.0023418942	0.002364887	0.0023413973	0.0023338045	0.002357525	0.5754715	0.0023263677	0.0023340327	0.0023030962	0.0023107799	0.0023418427	0.0023417273
0.008228741	0.008201066	0.008257591	0.5134703	0.008364919	0.0084206015	0.008228306	0.008310224	0.008282752	0.008229845	0.0082014315	0.008200864	0.008240595	0.008200958	0.008281414	0.008200972	0.008229101	0.008283845	0.008172906	0.008201155	0.008146041	0.008283279	0.008254004	0.008310711	0.008227962	0.00825723	0.008228853	0.0082558235	0.008173601	0.008146672	0.008201319	0.008281315	0.008119315	0.008282891	0.008364298	0.008119315	0.008228758	0.008311763	0.008173398	0.008256337	0.008146258	0.008309522	0.008228569	0.008338945	0.008200689	0.008418033	0.008173822	0.008311923	0.008256094	0.008337151	0.008254342	0.008227574	0.008311198	0.008448541	0.008201356	0.008228378	0.008119315	0.008146403	0.008255912	0.008255505
0.0016324868	0.0016269966	0.0016382105	0.0016648788	0.001659503	0.0016705499	0.0016324006	0.0016486523	0.001643202	0.0016327061	0.001627069	0.0016269565	0.0016348386	0.0016269751	0.0016429368	0.0016269779	0.0016325584	0.001643419	0.0016214099	0.0016270141	0.0016160802	0.0016433067	0.0016374988	0.0016487488	0.0016323325	0.0016381388	0.0016325092	0.0016378599	0.0016215479	0.0016162054	0.0016270468	0.001642917	0.0016107782	0.0016432296	0.00165938	0.0016107782	0.0016324903	0.0016489576	0.0016215075	0.0016379617	0.0016161232	0.5759132	0.0016324528	0.0016543502	0.0016269217	0.0016700403	0.0016215916	0.0016489892	0.0016379134	0.0016539943	0.0016375659	0.0016322554	0.0016488455	0.0016760927	0.0016270541	0.001632415	0.0016107782	0.32916474	0.0016378773	0.0016377965
0.0005822782	0.0005803199	0.0005843197	0.0005938318	0.00059191434	0.0005958546	0.0005822474	0.0005880441	0.0005861001	0.0005823564	0.00058034575	0.0005803056	0.000583117	0.0005803123	0.0005860055	0.00058031327	0.00058230374	0.22435722	0.0005783272	0.0005803262	0.0005764262	0.00058613747	0.00058406586	0.0005880785	0.0005822231	0.00058429415	0.00058228616	0.0005841946	0.00057837646	0.0005764709	0.00058033783	0.00058599847	0.0005745351	0.00058610993	0.00059187046	0.0005745351	0.00058227946	0.000588153	0.000578362	0.23838507	0.0005764416	0.00058799435	0.0005822661	0.00059007644	0.00058029324	0.0005956728	0.421367	0.00058816426	0.0005842137	0.0005899495	0.0005840898	0.00058219564	0.00058811303	0.0005978316	0.00058034045	0.00058225257	0.0005745351	0.08319457	0.0005842009	0.0005841721
0.004093582	0.0040798145	0.0041079344	0.004174807	0.0041613267	0.0041890275	0.0040933653	0.0041341176	0.004120451	0.0040941318	0.004079996	0.004079714	0.004099479	0.0040797605	0.004119786	0.004079768	0.0040937616	0.0041209953	0.0040658056	0.004079859	0.004052441	0.0041207136	0.0041061495	0.00413436	0.004093195	0.0041077547	0.0040936377	0.004107055	0.0040661516	0.004052755	0.0040799403	0.004119736	0.0040391455	0.0041205203	0.0041610184	0.0040391455	0.0040935907	0.0041348836	0.00406605	0.0041073104	0.75784206	0.0041337684	0.0040934966	0.004148406	0.004079627	0.00418775	0.0040662615	0.004134963	0.0041071894	0.0041475133	0.0041063176	0.004093001	0.0041346024	0.0042029265	0.004079959	0.0040934016	0.0040391455	0.004052621	0.004107099	0.004106896
0.00070897077	0.1590614	0.0007114565	0.0007230382	0.0007207036	0.0007255011	0.00070893334	0.00071599125	0.17888576	0.000709066	0.0007066179	0.000706569	0.00070999213	0.0007065771	0.0007135091	0.0007065783	0.0007090019	0.00071371853	0.0007041602	0.00070659403	0.00070184557	0.00071366975	0.00071114744	0.00071603316	0.0007089037	0.36892045	0.0007089805	0.0007113042	0.0007042201	0.00070189993	0.00070660823	0.0007135005	0.0006995429	0.0007136363	0.0007206502	0.0006995429	0.25333163	0.00071612385	0.00070420257	0.00071134843	0.0007018643	0.0007159307	0.00070895604	0.00071846583	0.0007065539	0.00072527985	0.0007042391	0.0007161376	0.0007113275	0.00071831123	0.00071117654	0.00070887024	0.0007160751	0.00072790834	0.0007066114	0.00070893957	0.0006995429	0.00070187676	0.0007113118	0.0007112767
0.0027244685	0.002715306	0.0027340208	0.0027785276	0.002769556	0.0027879921	0.0027243246	0.002751447	0.002742351	0.0027248345	0.0027154267	0.0027152388	0.0027283935	0.00271527	0.0027419084	0.0027152747	0.0027245882	0.0027427133	0.0027059822	0.002715335	0.0026970874	0.002742526	0.0027328331	0.0027516081	0.51163965	0.0027339011	0.0027245057	0.0027334355	0.0027062122	0.0026972962	0.0027153895	0.0027418754	0.0026882386	0.0027423971	0.0027693508	0.0026882386	0.0027244743	0.0027519567	0.002706145	0.0027336054	0.0026971593	0.0027512144	0.0027244117	0.0027609565	0.0027151809	0.0027871418	0.0027062856	0.0027520093	0.002733525	0.0027603623	0.002732945	0.0027240822	0.0027517695	0.0027972427	0.0027154018	0.0027243486	0.0026882386	0.0026972073	0.0027334648	0.3299534
0.0054673166	0.0054489295	0.005486486	0.0055758	0.005557796	0.005594793	0.005467028	0.0055214562	0.005503203	0.005468051	0.005449172	0.36659807	0.0054751933	0.005448858	0.0055023143	0.005448867	0.005467557	0.0055039297	0.005430219	0.005448988	0.00541237	0.0055035534	0.0054841023	0.0055217794	0.0054667997	0.0054862457	0.0054673916	0.005485311	0.005430681	0.005412789	0.0054490976	0.005502248	0.005394613	0.0055032955	0.005557384	0.005394613	0.3154835	0.005522479	0.005430546	0.0054856525	0.0054125143	0.005520989	0.005467203	0.005540539	0.005448679	0.005593086	0.0054308283	0.0055225845	0.005485491	0.005539347	0.0054843267	0.0054665417	0.005522103	0.005613356	0.0054491223	0.005467076	0.005394613	0.0054126102	0.00548537	0.0054850993
0.0008583843	0.0008554975	0.0008613939	0.0008754165	0.0008725898	0.0008783984	0.00085833896	0.00086688437	0.12801473	0.0008584996	0.00085553556	0.00085547636	0.000859621	0.0008554862	0.00086387905	0.00085548765	0.000858422	0.00086413266	0.27545834	0.0008555067	0.0008497575	0.0008640736	0.0008610197	0.00086693506	0.00085830316	0.25458586	0.0008583961	0.0008612095	0.00085263245	0.00084982335	0.00085552386	0.0008638687	0.0008469696	0.00086403306	0.00087252515	0.0008469696	0.00085838616	0.0008670449	0.00085261127	0.0008612631	0.00084978016	0.000866811	0.00085836643	0.00086988043	0.00085545814	0.0008781305	0.0008526555	0.0008670615	0.0008612377	0.00086969323	0.0008610549	0.00085826265	0.00086698594	0.00088131294	0.0008555277	0.0008583465	0.0008469696	0.0008497953	0.29375225	0.00086117623
0.001359948	0.0013553742	0.0013647161	0.0013869322	0.0013824538	0.0013916565	0.0013598761	0.0013734146	0.0013688742	0.0013601306	0.0013554347	0.0013553408	0.0013619071	0.0013553564	0.0013686533	0.0013553587	0.0013600077	0.0013690551	0.0013507203	0.46007335	0.0013462803	0.0013689615	0.0013641232	0.001373495	0.0013598193	0.0013646564	0.0013599666	0.0013644239	0.0013508352	0.0013463846	0.0013554161	0.0013686368	0.0013418634	0.0013688973	0.0013823514	0.0013418634	0.0013599509	0.001373669	0.0013508016	0.0013645088	0.0013463163	0.0013732985	0.0013599197	0.0013781613	0.001355312	0.001391232	0.0013508718	0.0013736952	0.0013644685	0.0013778649	0.0013641791	0.0013597552	0.0013735755	0.001396274	0.0013554222	0.46084714	0.0013418634	0.0013463402	0.0013644386	0.0013643712
0.0014838073	0.0014788172	0.0014890098	0.0015132492	0.001508363	0.0015184039	0.001483729	0.0014985006	0.0014935468	0.0014840068	0.001478883	0.0014787808	0.0014859451	0.0014787976	0.0014933057	0.0014788002	0.0014838725	0.001493744	0.0014737393	0.0014788331	0.001468895	0.0014936419	0.0014883629	0.40715966	0.0014836671	0.0014889446	0.0014838277	0.0014886911	0.0014738647	0.0014690089	0.0014788628	0.0014932876	0.0014640759	0.0014935718	0.0015082513	0.0014640759	0.0014838106	0.0014987781	0.001473828	0.0014887836	0.0014689342	0.0014983739	0.0014837765	0.0015036796	0.0014787492	0.0015179407	0.0014739046	0.0014988068	0.50658333	0.001503356	0.0014884239	0.001483597	0.0014986761	0.0015234419	0.0014788695	0.001483742	0.0014640759	0.0014689603	0.001488707	0.0014886336
0.00077655626	0.00077394466	0.000779279	0.0007919648	0.0007894076	0.00079466245	0.0007765153	0.000784246	0.0007816534	0.0007766606	0.0007739791	0.00077392557	0.27851057	0.0007739344	0.00078152725	0.00077393575	0.0007765904	0.00078175665	0.00077128713	0.000773953	0.00076875184	0.0007817032	0.00077894045	0.00078429194	0.00077648286	0.3932103	0.0007765669	0.00077911216	0.00077135273	0.0007688114	0.0007739685	0.0007815178	0.0007662297	0.00078166655	0.0007893491	0.0007662297	0.00077655795	0.0007843913	0.0007713335	0.00077916065	0.0007687723	0.0007841797	0.00077654014	0.00078695646	0.00077390904	0.0007944201	0.00077137357	0.2839141	0.00077913766	0.0007867872	0.00077897235	0.0007764462	0.0007843379	0.00079729914	0.000773972	0.0007765221	0.0007662297	0.000768786	0.0007791205	0.00077908207
0.0013599488	0.0013553752	0.0013647169	0.001386933	0.0013824548	0.0013916574	0.001359877	0.0013734155	0.0013688751	0.0013601314	0.0013554355	0.0013553418	0.001361908	0.0013553572	0.0013686542	0.0013553596	0.54651165	0.001369056	0.0013507211	0.0013553897	0.0013462811	0.0013689623	0.0013641241	0.0013734959	0.0013598202	0.0013646572	0.0013599674	0.0013644248	0.001350836	0.0013463856	0.001355417	0.0013686377	0.0013418642	0.0013688981	0.0013823522	0.0013418642	0.0013599517	0.0013736698	0.0013508025	0.0013645097	0.0013463171	0.0013732994	0.0013599205	0.0013781622	0.0013553128	0.0013912328	0.37440443	0.0013736961	0.0013644694	0.0013778657	0.0013641799	0.001359756	0.0013735765	0.0013962748	0.001355423	0.0013598889	0.0013418642	0.0013463411	0.0013644394	0.0013643721
0.0014838062	0.001478816	0.0014890087	0.0015132481	0.0015083619	0.0015184026	0.0014837278	0.0014984994	0.0014935455	0.0014840056	0.0014788819	0.0014787796	0.0014859439	0.0014787966	0.0014933045	0.001478799	0.0014838714	0.6499597	0.0014737381	0.001478832	0.0014688938	0.0014936407	0.0014883617	0.0014985871	0.0014836659	0.0014889435	0.0014838265	0.0014886899	0.0014738635	0.0014690077	0.0014788617	0.2637831	0.0014640747	0.0014935706	0.0015082501	0.0014640747	0.0014838094	0.001498777	0.0014738268	0.0014887825	0.0014689331	0.0014983726	0.0014837753	0.0015036784	0.001478748	0.0015179395	0.0014739034	0.0014988056	0.0014887386	0.0015033549	0.0014884227	0.0014835959	0.001498675	0.0015234407	0.0014788683	0.0014837409	0.0014640747	0.0014689591	0.0014887059	0.0014886324
0.0054673213	0.005448934	0.00548649	0.0055758045	0.0055578	0.005594797	0.005467032	0.0055214604	0.005503207	0.0054680556	0.0054491763	0.0054487996	0.0054751975	0.005448862	0.005502319	0.0054488713	0.005467561	0.005503934	0.005430224	0.005448993	0.005412374	0.0055035576	0.005484107	0.0055217836	0.676632	0.00548625	0.005467396	0.005485316	0.0054306854	0.0054127937	0.0054491023	0.005502253	0.005394617	0.0055032996	0.0055573885	0.005394617	0.005467333	0.005522483	0.005430551	0.005485657	0.0054125185	0.0055209934	0.005467207	0.0055405432	0.005448683	0.005593091	0.0054308325	0.0055225887	0.005485495	0.005539351	0.0054843314	0.005466546	0.0055221072	0.0056133606	0.0054491265	0.0054670805	0.005394617	0.005412615	0.0054853745	0.005485104
0.0040935813	0.004079814	0.004107934	0.0041748066	0.004161326	0.004189027	0.004093365	0.004134117	0.0041204505	0.0040941313	0.0040799957	0.0040797135	0.0040994785	0.00407976	0.0041197855	0.0040797675	0.004093761	0.004120995	0.004065805	0.0040798583	0.00405244	0.004120713	0.004106149	0.0041343593	0.004093194	0.004107754	0.004093637	0.0041070543	0.0040661506	0.0040527545	0.00407994	0.0041197357	0.004039145	0.00412052	0.004161018	0.004039145	0.00409359	0.004134883	0.75785553	0.00410731	0.0040525487	0.004133768	0.004093496	0.0041484055	0.0040796264	0.0041877492	0.004066261	0.004134962	0.004107189	0.004147513	0.004106317	0.0040930007	0.004134602	0.004202926	0.0040799584	0.004093401	0.004039145	0.0040526204	0.0041070986	0.0041068955
0.00233414	0.0023262901	0.002342324	0.0023804544	0.002372768	0.002388563	0.0023340168	0.0023572536	0.16585037	0.0023344536	0.0023263937	0.0023262328	0.0023375028	0.27768573	0.0023490817	0.0023262636	0.0023342427	0.002349771	0.0023183022	0.0023263153	0.0023106819	0.0023496104	0.0023413063	0.0023573916	0.42308548	0.0023422213	0.0023341721	0.0023418225	0.0023184994	0.002310861	0.002326362	0.0023490533	0.002303101	0.0023495003	0.0023725922	0.002303101	0.0023341451	0.0023576901	0.0023184419	0.0023419682	0.0023107436	0.0023570543	0.0023340916	0.0023654005	0.0023261833	0.0023878345	0.0023185622	0.0023577353	0.002341899	0.0023648916	0.0023414022	0.0023338092	0.00235753	0.002396488	0.0023263723	0.0023340373	0.002303101	0.0023107845	0.0023418476	0.002341732
0.00033262695	0.4162434	0.00033379317	0.00033922697	0.00033813162	0.078244425	0.00033260937	0.00033592075	0.0003348102	0.00033267163	0.00033152304	0.0003315001	0.00033310615	0.058483083	0.0003347562	0.28367445	0.14501618	0.00033485444	0.00033036998	0.00033151187	0.00032928403	0.00033483157	0.00033364818	0.0003359404	0.0003325955	0.00033377856	0.00033263152	0.00033372172	0.00033039806	0.00032930952	0.0003315185	0.00033475214	0.0003282037	0.00033481585	0.00033810656	0.0003282037	0.00033262768	0.00033598294	0.00033038986	0.00033374247	0.0003292928	0.00033589234	0.00033262002	0.00033708173	0.00033149304	0.00034027864	0.000330407	0.00033598937	0.00033373263	0.0003370092	0.00033366182	0.00033257977	0.0003359601	0.00034151186	0.00033152	0.0003326123	0.0003282037	0.00032929867	0.0003337253	0.00033370883
0.0032715625	0.00326056	0.0032830331	0.0033364773	0.003325704	0.0033478423	0.0032713898	0.0033039588	0.0032930363	0.003272002	0.0032607052	0.0032604795	0.0032762757	0.003260517	0.0032925047	0.0032605226	0.0032717062	0.0032934712	0.003249364	0.0032605953	0.003238683	0.003293246	0.0032816068	0.0033041523	0.0032712533	0.0032828895	0.0032716074	0.0032823302	0.0032496406	0.003238934	0.0032606607	0.22621594	0.0032280576	0.0032930917	0.0033254575	0.0032280576	0.0032715697	0.0033045707	0.0032495598	0.0032825344	0.0032387695	0.0033036794	0.0032714945	0.0033153777	0.58356714	0.0033468213	0.0032497284	0.003304634	0.0032824376	0.0033146644	0.0032817412	0.0032710987	0.003304346	0.0033589504	0.0032606751	0.0032714186	0.0032280576	0.0032388272	0.0032823654	0.0032822036
0.008228745	0.008201071	0.008257596	0.008392021	0.008364923	0.008420606	0.00822831	0.0083102295	0.008282756	0.008229851	0.008201436	0.008200869	0.0082406	0.008200963	0.00828142	0.008200977	0.008229107	0.008283851	0.008172911	0.00820116	0.008146046	0.0082832845	0.513332	0.008310716	0.008227967	0.0082572345	0.008228858	0.008255828	0.008173605	0.008146677	0.008201324	0.00828132	0.00811932	0.008282896	0.008364304	0.00811932	0.008228763	0.008311768	0.008173402	0.008256342	0.008146263	0.008309526	0.008228574	0.008338951	0.008200694	0.0084180385	0.008173827	0.008311927	0.008256098	0.008337156	0.008254346	0.008227578	0.008311203	0.008448546	0.008201361	0.008228383	0.00811932	0.008146408	0.008255917	0.00825551
0.0020416328	0.0020347666	0.0020487912	0.0020821432	0.00207542	0.0020892355	0.002041525	0.00206185	0.0020550336	0.002041907	0.0020348572	0.0020347165	0.0020445741	0.0020347398	0.0020547018	0.0020347433	0.0020417224	0.002055305	0.0020277798	0.0020347885	0.0020211143	0.0020551644	0.002047901	0.0020619705	0.0020414398	0.0020487015	0.002041661	0.0020483525	0.0020279523	0.28267387	0.0020348295	0.002054677	0.0020144833	0.002055068	0.002075266	0.0020144833	0.59859395	0.0020622318	0.0020279018	0.0020484799	0.0020211681	0.0020616755	0.0020415904	0.002068976	0.002034673	0.0020885982	0.002028007	0.002062271	0.0020484196	0.0020685308	0.0020479849	0.0020413434	0.0020620914	0.0020961675	0.0020348385	0.002041543	0.0020144833	0.0020212042	0.0020483744	0.0020482733
0.008228744	0.008201071	0.008257596	0.00839202	0.008364923	0.008420606	0.00822831	0.008310229	0.008282756	0.00822985	0.008201435	0.008200868	0.008240599	0.008200962	0.008281419	0.008200977	0.008229106	0.00828385	0.00817291	0.008201159	0.008146045	0.008283284	0.008254008	0.008310715	0.008227967	0.0082572345	0.008228858	0.008255828	0.51325166	0.008146676	0.008201323	0.008281319	0.00811932	0.008282895	0.008364303	0.00811932	0.008228763	0.008311768	0.008173402	0.008256341	0.008146263	0.008309526	0.008228573	0.00833895	0.008200693	0.008418038	0.008173826	0.008311926	0.008256098	0.008337156	0.008254346	0.008227578	0.008311203	0.008448546	0.008201361	0.008228382	0.00811932	0.008146407	0.008255917	0.008255509
0.005467321	0.0054489337	0.0054864897	0.005575804	0.0055577997	0.0055947965	0.005467032	0.00552146	0.0055032065	0.005468055	0.005449176	0.35669315	0.005475197	0.0054488615	0.0055023185	0.005448871	0.0054675606	0.0055039334	0.0054302234	0.0054489924	0.0054123737	0.005503557	0.0054841065	0.005521783	0.005466804	0.32540712	0.0054673958	0.0054853153	0.0054306854	0.0054127933	0.005449102	0.0055022524	0.0053946166	0.005503299	0.005557388	0.0053946166	0.0054673324	0.0055224826	0.0054305503	0.0054856567	0.005412518	0.005520993	0.0054672067	0.005540543	0.0054486827	0.0055930903	0.005430832	0.0055225883	0.0054854946	0.0055393507	0.005484331	0.0054665455	0.005522107	0.00561336	0.005449126	0.00546708	0.0053946166	0.0054126144	0.005485374	0.0054851035
0.004093585	0.004079818	0.0041079377	0.0041748104	0.0041613304	0.004189031	0.004093369	0.0041341214	0.004120454	0.004094135	0.0040799994	0.004079717	0.0040994827	0.0040797642	0.004119789	0.004079771	0.004093765	0.0041209986	0.004065809	0.004079862	0.0040524444	0.004120717	0.0041061533	0.004134363	0.004093198	0.004107758	0.0040936414	0.75789636	0.004066155	0.004052758	0.004079944	0.00411974	0.004039149	0.0041205236	0.0041610217	0.004039149	0.004093594	0.004134887	0.004066054	0.0041073137	0.0040525524	0.0041337716	0.0040935	0.0041484092	0.00407963	0.0041877534	0.0040662647	0.004134966	0.0041071926	0.004147517	0.0041063214	0.004093005	0.0041346056	0.0042029303	0.004079962	0.004093405	0.004039149	0.0040526246	0.0041071023	0.0041068997
0.001814279	0.0018081774	0.00182064	0.0018502781	0.0018443037	0.89273584	0.0018141832	0.0018322447	0.0018261875	0.0018145228	0.0018082579	0.0018081329	0.0018168928	0.0018081536	0.0018258927	0.0018081567	0.0018143586	0.0018264287	0.0018019686	0.0018081969	0.0017960453	0.0018263039	0.0018198492	0.0018323519	0.0018141075	0.0018205604	0.0018143039	0.0018202504	0.0018021219	0.0017961846	0.0018082332	0.0018258707	0.0017901529	0.0018262182	0.001844167	0.0017901529	0.001814283	0.001832584	0.001802077	0.0018203636	0.0017960933	0.0018320897	0.0018142413	0.0018385771	0.0018080942	0.0018560145	0.0018021706	0.0018326191	0.0018203099	0.0018381816	0.0018199236	0.0018140218	0.0018324594	0.0018627408	0.0018082414	0.0018141991	0.0017901529	0.0017961252	0.0018202699	0.0018201801
0.0023341437	0.0023262936	0.0023423275	0.002380458	0.0023727715	0.0023885665	0.0023340203	0.002357257	0.16173324	0.0023344571	0.0023263972	0.0023262363	0.0023375063	0.0023262629	0.0023490852	0.002326267	0.0023342462	0.0023497746	0.0023183057	0.0023263188	0.0023106853	0.002349614	0.0023413098	0.0023573951	0.002333923	0.002342225	0.0023341756	0.002341826	0.40115064	0.0023108644	0.0023263656	0.0023490568	0.0023031044	0.0023495038	0.0023725957	0.0023031044	0.0023341486	0.0023576939	0.0023184454	0.0023419717	0.002310747	0.0023570578	0.002334095	0.002365404	0.0023261867	0.002387838	0.0023185657	0.0023577388	0.0023419026	0.0023648953	0.30373728	0.0023338126	0.0023575334	0.0023964918	0.0023263758	0.0023340408	0.0023031044	0.002310788	0.0023418511	0.0023417356
0.002334137	0.002326287	0.0023423207	0.0023804512	0.0023727647	0.0023885597	0.0023340136	0.0023572503	0.0023494575	0.0023344506	0.0023263905	0.0023262296	0.0023374995	0.0023262564	0.0023490784	0.0023262603	0.0023342394	0.0023497678	0.0023182991	0.002326312	0.23683126	0.0023496072	0.0023413033	0.0023573884	0.0023339163	0.0023422183	0.0023341689	0.0023418192	0.0023184964	0.0023108576	0.0023263588	0.00234905	0.0023030976	0.002349497	0.002372589	0.0023030976	0.002334142	0.002357687	0.0023184386	0.002341965	0.0023107403	0.002357051	0.0023340883	0.0023653973	0.00232618	0.0023878312	0.002318559	0.002357732	0.0023418958	0.0023648886	0.002341399	0.0023338061	0.0023575267	0.0023964848	0.0023263693	0.0023340343	0.0023030976	0.0023107815	0.0023418444	0.6274333
0.0027244708	0.0027153082	0.0027340231	0.0027785301	0.0027695585	0.0027879945	0.002724327	0.0027514496	0.0027423536	0.0027248368	0.002715429	0.0027152412	0.0027283959	0.0027152724	0.002741911	0.5545353	0.0027245905	0.0027427159	0.0027059845	0.0027153373	0.0026970897	0.0027425282	0.0027328355	0.0027516105	0.0027242133	0.0027339035	0.0027245083	0.0027334378	0.0027062146	0.28701258	0.002715392	0.002741878	0.002688241	0.0027423997	0.002769353	0.002688241	0.0027244766	0.002751959	0.0027061473	0.002733608	0.0026971616	0.0027512168	0.0027244142	0.0027609589	0.0027151832	0.0027871442	0.002706288	0.0027520116	0.0027335272	0.002760365	0.0027329472	0.0027240845	0.0027517718	0.002797245	0.0027154041	0.002724351	0.002688241	0.0026972096	0.0027334671	0.0027333323
