topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0019145082	0.0019268012	0.0019083603	0.5026171	0.0019083603	0.0019083603	0.0019083603	0.0019514499	0.0019083603	0.0019083603	0.0019144971	0.0019452247	0.0019083603	0.0019083603	0.0019267005	0.0019144937	0.0019144844	0.0019083603	0.0019144829	0.0019145209	0.0019145209	0.0019206556	0.0019083603	0.0019145245	0.0019083605	0.0019083603	0.0019083603	0.0019206423	0.0019083603	0.0019267901	0.0019083603	0.0019144906	0.0019206748	0.0019083603	0.0019206614	0.0019206431	0.0019267561	0.0019083603	0.0019083603	0.0019083603	0.0019083603	0.0019267728	0.0019206501	0.0019083603	0.0019083603	0.0019083625	0.0019083603	0.0019083603	0.0019144906	0.0019144829	0.0019205846	0.001914517	0.0019083603	0.001914517	0.0019206107	0.0019145278	0.0019145029	0.001914548	0.0019083603	0.0019144829	0.0019206174	0.0019206104	0.0019083603	0.0019144908	0.0019206508	0.0019329211	0.0019144971	0.0019144212	0.0019144973	0.0019328282	0.0019083603	0.25227162	0.0019330215	0.0019145127	0.0019145082	0.0019144774	0.0019144766	0.0019083603	0.0019083603	0.0019083603	0.0019144908	0.0019267477	0.0019083603	0.0019144973	0.0019145029	0.0019268207	0.0019083603	0.0019145414	0.0019206468	0.0019083603	0.0019206041	0.0019145389	0.0019453107	0.0019144829	0.0019145027	0.0019145501	0.0019144736	0.0019206342	0.0019144829	0.0019083603	0.0019083603	0.0019144736	0.0019083603	0.0019145276	0.0019083603	0.0019083603	0.0019144505	0.0019206041	0.0019083603	0.0019083603	0.0019083605	0.0019083603	0.0019145404	0.0019206107	0.0019144865	0.0019083603	0.0019144431	0.0019083603	0.0019144906	0.0019267718	0.0019083603	0.0019083603	0.0019144189	0.0019145029	0.0019206319	0.0019083603	0.0019083603	0.0019083603	0.0019207255	0.0019206547
0.0007651581	0.0007700711	0.000762701	0.00076515105	0.000762701	0.000762701	0.000762701	0.0007799223	0.000762701	0.000762701	0.0007651536	0.0007774343	0.000762701	0.000762701	0.0007700309	0.0007651523	0.00076514855	0.000762701	0.00076514797	0.00076516316	0.00076516316	0.000767615	0.000762701	0.0007651646	0.0007627011	0.000762701	0.000762701	0.0007676097	0.000762701	0.0007700667	0.000762701	0.00076515105	0.00076762267	0.000762701	0.0007676173	0.00076761	0.0007700531	0.000762701	0.000762701	0.000762701	0.000762701	0.00077005976	0.0007676128	0.000762701	0.000762701	0.00076270185	0.000762701	0.000762701	0.00076515105	0.00076514797	0.0007675866	0.0007651616	0.000762701	0.0007651616	0.000767597	0.00076516595	0.000765156	0.0007651739	0.000762701	0.31528494	0.0007675997	0.0007675969	0.000762701	0.0007651511	0.15113567	0.00077251706	0.4363827	0.0007651233	0.00076515373	0.0007724799	0.000762701	0.0007675886	0.00077255716	0.0007651599	0.0007651581	0.00076514576	0.00076514547	0.000762701	0.000762701	0.000762701	0.0007651511	0.00077004975	0.000762701	0.00076515373	0.000765156	0.0007700789	0.000762701	0.00076517137	0.00076761143	0.000762701	0.0007675944	0.0007651704	0.0007774687	0.00076514797	0.0007651559	0.0007651748	0.00076514424	0.0007676064	0.00076514797	0.000762701	0.000762701	0.00076514424	0.000762701	0.00076516584	0.000762701	0.000762701	0.00076513505	0.0007675944	0.000762701	0.000762701	0.0007627011	0.000762701	0.00076517096	0.000767597	0.0007651494	0.000762701	0.0007651321	0.000762701	0.00076515105	0.0007700594	0.000762701	0.000762701	0.00076512236	0.000765156	0.0007676055	0.000762701	0.000762701	0.000762701	0.00076764286	0.0007676146
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
0.0015311757	0.0015410073	0.0015262588	0.0015311616	0.0015262588	0.0015262588	0.0015262588	0.0015607207	0.0015262588	0.0015262588	0.0015311668	0.001555742	0.0015262588	0.0015262588	0.0015409268	0.0015311642	0.0015311567	0.0015262588	0.0015311759	0.0015311858	0.0015311858	0.0015360923	0.0015262588	0.0015311887	0.0015262589	0.0015262588	0.0015262588	0.0015360817	0.0015262588	0.0015409985	0.0015262588	0.0015311616	0.0015361076	0.0015262588	0.0015360969	0.0015360822	0.0015409712	0.0015262588	0.0015262588	0.0015262588	0.0015262588	0.0015409846	0.0015360878	0.0015262588	0.0015262588	0.0015262605	0.0015262588	0.0015262588	0.0015311616	0.0015311554	0.0015360354	0.0015311828	0.0015262588	0.0015311828	0.0015360563	0.0015311914	0.0015311715	0.0015312075	0.0015262588	0.0015311554	0.0015360616	0.001536056	0.0015262588	0.0015311618	0.0015360884	0.0015459019	0.0015311668	0.0015311061	0.001531167	0.8024447	0.0015262588	0.0015360395	0.0015459822	0.0015311793	0.0015311757	0.0015311511	0.0015311504	0.0015262588	0.0015262588	0.0015262588	0.0015311618	0.0015409646	0.0015262588	0.001531167	0.0015311715	0.0015410229	0.0015262588	0.0015312022	0.0015360852	0.0015262588	0.001536051	0.0015312003	0.0015558108	0.0015311554	0.0015311713	0.0015312091	0.001531148	0.0015360751	0.0015311554	0.0015262588	0.0015262588	0.001531148	0.0015262588	0.0015311913	0.0015262588	0.0015262588	0.0015311296	0.001536051	0.0015262588	0.0015262588	0.0015262589	0.0015262588	0.0015312015	0.0015360563	0.0015311583	0.0015262588	0.0015311236	0.0015262588	0.0015311616	0.0015409838	0.0015262588	0.0015262588	0.0015311042	0.0015311715	0.0015360733	0.0015262588	0.0015262588	0.0015262588	0.0015361481	0.0015360916
0.0012757415	0.0012839331	0.0012716448	0.0012757297	0.0012716448	0.0012716448	0.0012716448	0.0013003577	0.0012716448	0.0012716448	0.0012757342	0.0012962095	0.0012716448	0.0012716448	0.0012838659	0.0012757318	0.0012757257	0.0012716448	0.0012757246	0.00127575	0.00127575	0.0012798379	0.0012716448	0.0012757523	0.001271645	0.0012716448	0.0012716448	0.0012798291	0.0012716448	0.0012839256	0.0012716448	0.0012757297	0.0012798507	0.0012716448	0.0012798418	0.0012798295	0.0012839029	0.0012716448	0.0012716448	0.0012716448	0.0012716448	0.0012839141	0.0012798342	0.0012716448	0.0012716448	0.0012716462	0.0012716448	0.0012716448	0.0012757297	0.0012757246	0.0012797905	0.0012757474	0.0012716448	0.0012757474	0.0012798079	0.0012757547	0.001275738	0.001275768	0.0012716448	0.0012757246	0.0012798124	0.0012798078	0.0012716448	0.1375434	0.0012798347	0.0012880111	0.2713765	0.0012756835	0.0012757343	0.0012879492	0.0012716448	0.0012797939	0.0012880779	0.0012757445	0.0012757415	0.001275721	0.0012757204	0.0012716448	0.0012716448	0.0012716448	0.00127573	0.0012838973	0.0012716448	0.0012757343	0.001275738	0.001283946	0.0012716448	0.0012757636	0.001279832	0.0012716448	0.0012798036	0.001275762	0.0012962669	0.0012757246	0.0012757379	0.0012757694	0.0012757184	0.0012798236	0.0012757246	0.0012716448	0.0012716448	0.0012757184	0.0012716448	0.0012757544	0.0012716448	0.0012716448	0.0012757031	0.2573863	0.0012716448	0.0012716448	0.001271645	0.0012716448	0.17291428	0.0012798079	0.0012757271	0.0012716448	0.0012756982	0.0012716448	0.0012757297	0.0012839134	0.0012716448	0.0012716448	0.001275682	0.001275738	0.001279822	0.0012716448	0.0012716448	0.0012716448	0.0012798844	0.0012798372
0.0006375727	0.0006416666	0.0006355253	0.00063756685	0.0006355253	0.0006355253	0.0006355253	0.0006498751	0.0006355253	0.0006355253	0.00063756906	0.00064780196	0.0006355253	0.0006355253	0.00064163306	0.0006375679	0.0006375648	0.0006355253	0.0006375643	0.000637577	0.000637577	0.00063961995	0.0006355253	0.0006375782	0.00063552544	0.0006355253	0.0006355253	0.0006396155	0.0006355253	0.00064166286	0.0006355253	0.00063756685	0.00063962635	0.0006355253	0.0006396219	0.0006396158	0.00064165157	0.0006355253	0.0006355253	0.0006355253	0.0006355253	0.0006416571	0.6519886	0.0006355253	0.0006355253	0.0006355261	0.0006355253	0.0006355253	0.00063756685	0.0006375643	0.0006395963	0.0006375757	0.0006355253	0.0006375757	0.000639605	0.0006375793	0.000637571	0.000637586	0.0006355253	0.0006375643	0.00063960726	0.0006396049	0.0006355253	0.00063756696	0.0006396184	0.00064370467	0.00063756906	0.0006375438	0.0006375691	0.0006436737	0.0006355253	0.000639598	0.0006437381	0.00063757424	0.0006375727	0.0006375625	0.0006375622	0.0006355253	0.0006355253	0.0006355253	0.00063756696	0.0006416488	0.0006355253	0.266384	0.000637571	0.00064167305	0.0006355253	0.0006375838	0.00063961704	0.0006355253	0.00063960283	0.00063758297	0.00064783066	0.0006375643	0.0006375709	0.0006375867	0.0006375612	0.00063961284	0.0006375643	0.0006355253	0.0006355253	0.0006375612	0.0006355253	0.00063757924	0.0006355253	0.0006355253	0.0006375536	0.00063960283	0.0006355253	0.0006355253	0.00063552544	0.0006355253	0.0006375835	0.000639605	0.0006375655	0.0006355253	0.0006375511	0.0006355253	0.00063756685	0.0006416568	0.0006355253	0.0006355253	0.000637543	0.000637571	0.00063961203	0.0006355253	0.0006355253	0.0006355253	0.0006396432	0.00063961965
0.0076904446	0.0077398247	0.0076657487	0.007690374	0.0076657487	0.0076657487	0.0076657487	0.007838837	0.0076657487	0.0076657487	0.0076904	0.007813831	0.0076657487	0.0076657487	0.00773942	0.0076903864	0.007690349	0.0076657487	0.007690343	0.0076904953	0.0076904953	0.007715138	0.0076657487	0.0076905102	0.0076657496	0.0076657487	0.0076657487	0.007715085	0.0076657487	0.00773978	0.0076657487	0.007690374	0.0077152154	0.0076657487	0.007715162	0.0077150883	0.0077396436	0.0076657487	0.0076657487	0.0076657487	0.0076657487	0.0077397106	0.0077151163	0.0076657487	0.0076657487	0.0076657576	0.0076657487	0.0076657487	0.007690374	0.007690343	0.007714853	0.00769048	0.0076657487	0.00769048	0.0077149575	0.0076905238	0.007690423	0.0076906043	0.0076657487	0.007690343	0.007714985	0.0077149565	0.0076657487	0.0076903747	0.007715119	0.007764408	0.0076904	0.0076900953	0.007690401	0.007764035	0.0076657487	0.007714873	0.007764811	0.0076904627	0.0076904446	0.0076903207	0.0076903175	0.0076657487	0.0076657487	0.0076657487	0.0076903747	0.0077396096	0.0076657487	0.007690401	0.007690423	0.007739903	0.0076657487	0.007690578	0.0077151028	0.0076657487	0.0077149314	0.007690568	0.007814176	0.007690343	0.0076904222	0.0076906127	0.0076903054	0.007715052	0.007690343	0.0076657487	0.0076657487	0.0076903054	0.0076657487	0.007690523	0.0076657487	0.0076657487	0.007690213	0.0077149314	0.0076657487	0.0076657487	0.0076657496	0.0076657487	0.007690574	0.0077149575	0.0076903575	0.0076657487	0.0076901834	0.0076657487	0.007690374	0.007739707	0.0076657487	0.0076657487	0.0076900856	0.007690423	0.0077150427	0.0076657487	0.0076657487	0.0076657487	0.007715419	0.0077151344
0.0025538725	0.0025702708	0.0025456715	0.002553849	0.0025456715	0.0025456715	0.0025456715	0.0026031511	0.0025456715	0.0025456715	0.0025538576	0.002594847	0.0025456715	0.0025456715	0.0025701365	0.0025538532	0.0025538409	0.0025456715	0.0025538388	0.67047006	0.0025538895	0.0025620728	0.0025456715	0.0025538942	0.0025456718	0.0025456715	0.0025456715	0.0025620551	0.0025456715	0.0025702561	0.0025456715	0.002553849	0.0025620987	0.0025456715	0.0025620807	0.0025620563	0.0025702107	0.0025456715	0.0025456715	0.0025456715	0.0025456715	0.0025702328	0.0025620656	0.0025456715	0.0025456715	0.0025456743	0.0025456715	0.0025456715	0.002553849	0.0025538388	0.0025619783	0.0025538844	0.0025456715	0.0025538844	0.002562013	0.0025538988	0.0025538655	0.0025539256	0.0025456715	0.0025538388	0.0025620218	0.0025620125	0.0025456715	0.0025538492	0.0025620665	0.0025784345	0.0025538576	0.0025537566	0.002553858	0.0025783107	0.0025456715	0.0025619848	0.0025785684	0.0025538786	0.0025538725	0.0025538313	0.0025538304	0.0025456715	0.0025456715	0.0025456715	0.0025538492	0.0025701995	0.0025456715	0.002553858	0.0025538655	0.0025702969	0.0025456715	0.0025539168	0.0025620612	0.0025456715	0.0025620041	0.0025539135	0.0025949618	0.0025538388	0.002553865	0.0025539284	0.0025538262	0.0025620442	0.0025538388	0.0025456715	0.0025456715	0.0025538262	0.0025456715	0.0025538984	0.0025456715	0.0025456715	0.0025537957	0.0025620041	0.0025456715	0.0025456715	0.0025456718	0.0025456715	0.0025539156	0.002562013	0.0025538437	0.0025456715	0.0025537857	0.0025456715	0.002553849	0.0025702317	0.0025456715	0.0025456715	0.0025537533	0.0025538655	0.0025620412	0.0025456715	0.0025456715	0.0025456715	0.002562166	0.0025620717
0.00095658255	0.00096272473	0.0009535107	0.0009565737	0.0009535107	0.0009535107	0.0009535107	0.0009750404	0.0009535107	0.0009535107	0.00095657696	0.00097193	0.0009535107	0.0009535107	0.0009626744	0.00095657527	0.0009565706	0.0009535107	0.00095656986	0.0009565889	0.13193652	0.0009596541	0.0009535107	0.0009565907	0.0009535108	0.0009535107	0.0009535107	0.00095964747	0.0009535107	0.0009627192	0.0009535107	0.0009565737	0.0009596637	0.0009535107	0.000959657	0.0009596479	0.00096270215	0.0009535107	0.0009535107	0.0009535107	0.0009535107	0.00096271053	0.00095965137	0.0009535107	0.0009535107	0.0009535118	0.0009535107	0.0009535107	0.0009565737	0.00095656986	0.0009596186	0.00095658697	0.0009535107	0.00095658697	0.0009596316	0.0009565924	0.0009565799	0.0009566024	0.0009535107	0.00095656986	0.00095963496	0.3230529	0.0009535107	0.0009565738	0.0009596517	0.00096578256	0.00095657696	0.00095653906	0.0009565771	0.0009657361	0.0009535107	0.0009596211	0.0009658327	0.0009565848	0.00095658255	0.0009565671	0.0009565667	0.0009535107	0.0009535107	0.0009535107	0.0009565738	0.31901297	0.0009535107	0.0009565771	0.0009565799	0.00096273446	0.0009535107	0.00095659913	0.0009596497	0.0009535107	0.0009596283	0.0009565979	0.000971973	0.00095656986	0.0009565798	0.00095660344	0.105447195	0.0009596434	0.00095656986	0.0009535107	0.0009535107	0.0009565652	0.0009535107	0.00095659227	0.0009535107	0.0009535107	0.00095655373	0.0009596283	0.0009535107	0.0009535107	0.0009535108	0.0009535107	0.00095659867	0.0009596316	0.00095657166	0.0009535107	0.00095655	0.0009535107	0.0009565737	0.00096271007	0.0009535107	0.0009535107	0.0009565379	0.0009565799	0.00095964223	0.0009535107	0.0009535107	0.0009535107	0.000959689	0.00095965364
0.002553874	0.0025702722	0.002545673	0.0025538504	0.002545673	0.002545673	0.002545673	0.0026031525	0.002545673	0.002545673	0.24989122	0.0025948484	0.002545673	0.002545673	0.0025701378	0.0025538546	0.0025538423	0.002545673	0.0025538402	0.002553891	0.002553891	0.0025620745	0.002545673	0.0025538956	0.0025456732	0.002545673	0.002545673	0.0025620565	0.002545673	0.0025702575	0.002545673	0.0025538504	0.0025621	0.002545673	0.0025620821	0.0025620577	0.0025702121	0.002545673	0.002545673	0.002545673	0.002545673	0.42314884	0.002562067	0.002545673	0.002545673	0.0025456757	0.002545673	0.002545673	0.0025538504	0.0025538402	0.0025619797	0.0025538858	0.002545673	0.0025538858	0.0025620144	0.0025539002	0.002553867	0.002553927	0.002545673	0.0025538402	0.0025620232	0.002562014	0.002545673	0.0025538506	0.002562068	0.002578436	0.002553859	0.002553758	0.0025538595	0.002578312	0.002545673	0.0025619862	0.0025785698	0.00255388	0.002553874	0.002553833	0.0025538318	0.002545673	0.002545673	0.002545673	0.0025538506	0.002570201	0.002545673	0.0025538595	0.002553867	0.0025702983	0.002545673	0.0025539182	0.0025620626	0.002545673	0.0025620055	0.002553915	0.0025949632	0.0025538402	0.0025538667	0.0025539298	0.0025538278	0.0025620458	0.0025538402	0.002545673	0.002545673	0.0025538278	0.002545673	0.0025538998	0.002545673	0.002545673	0.002553797	0.0025620055	0.002545673	0.002545673	0.0025456732	0.002545673	0.002553917	0.0025620144	0.002553845	0.002545673	0.002553787	0.002545673	0.0025538504	0.002570233	0.002545673	0.002545673	0.0025537547	0.002553867	0.0025620426	0.002545673	0.002545673	0.002545673	0.0025621676	0.002562073
0.0038344017	0.0038590224	0.0038220885	0.0038343663	0.0038220885	0.0038220885	0.0038220885	0.003908389	0.0038220885	0.0038220885	0.5052414	0.003895921	0.0038220885	0.0038220885	0.0038588205	0.0038343726	0.003834354	0.0038220885	0.003834351	0.003834427	0.003834427	0.0038467138	0.0038220885	0.0038344343	0.003822089	0.0038220885	0.0038220885	0.0038466873	0.0038220885	0.003859	0.0038220885	0.0038343663	0.0038467525	0.0038220885	0.0038467254	0.003846689	0.003858932	0.0038220885	0.0038220885	0.0038220885	0.0038220885	0.0038589654	0.0038467029	0.0038220885	0.0038220885	0.003822093	0.0038220885	0.0038220885	0.0038343663	0.003834351	0.0038465718	0.0038344194	0.0038220885	0.0038344194	0.0038466237	0.003834441	0.0038343912	0.0038344814	0.0038220885	0.003834351	0.0038466372	0.0038466232	0.0038220885	0.0038343668	0.0038467043	0.0038712793	0.0038343796	0.0038342276	0.00383438	0.0038710933	0.0038220885	0.0038465818	0.0038714805	0.0038344108	0.0038344017	0.00383434	0.0038343384	0.0038220885	0.0038220885	0.0038220885	0.0038343668	0.003858915	0.0038220885	0.00383438	0.0038343912	0.0038590613	0.0038220885	0.0038344683	0.003846696	0.0038220885	0.0038466107	0.0038344634	0.0038960935	0.003834351	0.0038343908	0.0038344855	0.0038343323	0.003846671	0.003834351	0.0038220885	0.0038220885	0.0038343323	0.0038220885	0.0038344406	0.0038220885	0.0038220885	0.0038342862	0.0038466107	0.0038220885	0.0038220885	0.003822089	0.0038220885	0.0038344664	0.0038466237	0.0038343582	0.0038220885	0.0038342713	0.0038220885	0.0038343663	0.0038589635	0.0038220885	0.0038220885	0.003834223	0.0038343912	0.0038466663	0.0038220885	0.0038220885	0.0038220885	0.0038468537	0.003846712
0.0025538735	0.002570272	0.0025456725	0.00255385	0.0025456725	0.0025456725	0.0025456725	0.002603152	0.0025456725	0.0025456725	0.0025538588	0.002594848	0.0025456725	0.0025456725	0.0025701376	0.0025538541	0.0025538418	0.0025456725	0.0025538397	0.0025538905	0.0025538905	0.002562074	0.0025456725	0.0025538953	0.0025456727	0.0025456725	0.0025456725	0.0025620563	0.0025456725	0.002570257	0.0025456725	0.00255385	0.0025620996	0.0025456725	0.0025620817	0.0025620572	0.0025702117	0.0025456725	0.0025456725	0.0025456725	0.0025456725	0.002570234	0.0025620665	0.0025456725	0.0025456725	0.0025456755	0.0025456725	0.0025456725	0.00255385	0.0025538397	0.0025619792	0.0025538853	0.0025456725	0.0025538853	0.002562014	0.0025538998	0.0025538665	0.0025539265	0.0025456725	0.0025538397	0.002562023	0.0025620137	0.0025456725	0.0025538504	0.0025620675	0.0025784357	0.0025538588	0.0025537575	0.002553859	0.0025783116	0.0025456725	0.002561986	0.0025785696	0.0025538795	0.0025538735	0.0025538325	0.0025538313	0.0025456725	0.0025456725	0.0025456725	0.0025538504	0.0025702005	0.0025456725	0.002553859	0.0025538665	0.0025702978	0.0025456725	0.002553918	0.002562062	0.0025456725	0.0025620053	0.0025539144	0.3460276	0.0025538397	0.0025538662	0.0025539293	0.0025538274	0.0025620454	0.32703722	0.0025456725	0.0025456725	0.0025538274	0.0025456725	0.0025538995	0.0025456725	0.0025456725	0.0025537966	0.0025620053	0.0025456725	0.0025456725	0.0025456727	0.0025456725	0.0025539165	0.002562014	0.0025538446	0.0025456725	0.0025537866	0.0025456725	0.00255385	0.0025702326	0.0025456725	0.0025456725	0.0025537545	0.0025538665	0.0025620423	0.0025456725	0.0025456725	0.0025456725	0.0025621671	0.0025620726
0.0038344057	0.0038590261	0.0038220924	0.0038343703	0.0038220924	0.0038220924	0.0038220924	0.003908393	0.0038220924	0.0038220924	0.0038343833	0.003895925	0.0038220924	0.0038220924	0.0038588245	0.0038343766	0.003834358	0.0038220924	0.003834355	0.003834431	0.003834431	0.0038467178	0.0038220924	0.0038344383	0.003822093	0.0038220924	0.0038220924	0.0038466912	0.0038220924	0.003859004	0.0038220924	0.0038343703	0.0038467562	0.0038220924	0.0038467294	0.0038466929	0.0038589358	0.0038220924	0.0038220924	0.0038220924	0.0038220924	0.0038589693	0.0038467068	0.0038220924	0.0038220924	0.0038220969	0.0038220924	0.0038220924	0.0038343703	0.003834355	0.0038465755	0.0038344234	0.0038220924	0.0038344234	0.0038466277	0.003834445	0.003834395	0.003834485	0.0038220924	0.003834355	0.0038466412	0.0038466272	0.0038220924	0.0038343708	0.0038467082	0.0038712833	0.0038343833	0.0038342313	0.0038343838	0.0038710972	0.0038220924	0.0038465855	0.0038714844	0.0038344148	0.0038344057	0.003834344	0.0038343424	0.0038220924	0.0038220924	0.0038220924	0.0038343708	0.003858919	0.0038220924	0.0038343838	0.003834395	0.0038590652	0.0038220924	0.003834472	0.0038467	0.0038220924	0.0038466146	0.0038344671	0.0038960974	0.003834355	0.0038343945	0.0038344895	0.0038343363	0.0038466747	0.003834355	0.0038220924	0.0038220924	0.0038343363	0.0038220924	0.0038344446	0.0038220924	0.0038220924	0.0038342902	0.0038466146	0.0038220924	0.0038220924	0.003822093	0.0038220924	0.0038344702	0.50525314	0.0038343621	0.0038220924	0.0038342753	0.0038220924	0.0038343703	0.0038589675	0.0038220924	0.0038220924	0.0038342266	0.003834395	0.00384667	0.0038220924	0.0038220924	0.0038220924	0.0038468577	0.003846716
0.0012757427	0.0012839342	0.001271646	0.001275731	0.001271646	0.001271646	0.001271646	0.001300359	0.001271646	0.001271646	0.0012757353	0.0012962108	0.001271646	0.001271646	0.0012838672	0.0012757331	0.0012757268	0.001271646	0.0012757259	0.0012757512	0.0012757512	0.0012798391	0.001271646	0.0012757536	0.0012716461	0.001271646	0.001271646	0.0012798302	0.001271646	0.0012839269	0.001271646	0.001275731	0.0012798519	0.001271646	0.0012798429	0.0012798308	0.0012839042	0.001271646	0.001271646	0.001271646	0.001271646	0.6535652	0.0012798355	0.001271646	0.001271646	0.0012716475	0.001271646	0.001271646	0.001275731	0.0012757259	0.0012797918	0.0012757486	0.001271646	0.0012757486	0.0012798092	0.0012757558	0.0012757392	0.0012757692	0.001271646	0.0012757259	0.0012798136	0.0012798089	0.001271646	0.0012757311	0.0012798359	0.0012880123	0.0012757353	0.0012756848	0.0012757354	0.18311986	0.001271646	0.0012797951	0.0012880792	0.0012757457	0.0012757427	0.0012757222	0.0012757217	0.001271646	0.001271646	0.001271646	0.0012757311	0.0012838986	0.001271646	0.0012757354	0.0012757392	0.0012839473	0.001271646	0.0012757649	0.0012798331	0.001271646	0.0012798047	0.0012757633	0.0012962681	0.0012757259	0.001275739	0.0012757706	0.0012757196	0.0012798248	0.0012757259	0.001271646	0.001271646	0.0012757196	0.001271646	0.0012757557	0.001271646	0.001271646	0.0012757044	0.0012798047	0.001271646	0.001271646	0.0012716461	0.001271646	0.0012757642	0.0012798092	0.0012757282	0.001271646	0.0012756994	0.001271646	0.001275731	0.0012839147	0.001271646	0.001271646	0.0012756832	0.0012757392	0.0012798232	0.001271646	0.001271646	0.001271646	0.0012798856	0.0012798385
