topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89
0.0036671297	0.0036909159	0.003702514	0.0036552534	0.003679252	0.0036673113	0.0036791961	0.0038225525	0.0037031656	0.0036670621	0.003691002	0.0037747705	0.0036908565	0.0036671252	0.00366725	0.0036790317	0.0036671297	0.0036909778	0.0036552534	0.0036790785	0.003679137	0.0037148301	0.003667155	0.0036911222	0.003679013	0.0036670975	0.0036912768	0.003667155	0.0037029185	0.0036790709	0.0036670975	0.0037026338	0.003667155	0.0036552534	0.0037030505	0.0036792199	0.003737103	0.0036552534	0.0036790785	0.0036552534	0.67252606	0.0036670975	0.0036671297	0.0036552534	0.0036912963	0.0036552534	0.0036671686	0.0036672112	0.0036670975	0.0036673476	0.0036552534	0.0036791647	0.0036828828	0.0036790206	0.0036552534	0.0036789563	0.0036670975	0.0036792199	0.0036676028	0.003679124	0.0036790695	0.0037032405	0.003667111	0.0036670975	0.0036904525	0.003738941	0.0036746066	0.0036671297	0.003678978	0.0036909706	0.0036791766	0.0036670975	0.0037031109	0.0036553515	0.0036552534	0.0036672386	0.0036909892	0.0036671262	0.0036791223	0.003667177	0.003667177	0.0036793188	0.0036671297	0.0036789365	0.003667195	0.0036911576	0.0036671297	0.003667261	0.003678999	0.0036552534
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.0021974188	0.002211672	0.002218622	0.0021903024	0.002204683	0.0021975276	0.0022046494	0.0022905513	0.0022190122	0.0021973783	0.0022117237	0.0022619194	0.0022116366	0.0021974163	0.002197491	0.002204551	0.0021974188	0.002211709	0.0021903024	0.0022045788	0.002204614	0.002226002	0.0021974342	0.0022117957	0.0022045397	0.0021973997	0.0022118883	0.0021974342	0.0022188644	0.0022045744	0.0021973997	0.0022186937	0.0021974342	0.0021903024	0.0022189433	0.0022046636	0.0022393484	0.0021903024	0.0022045788	0.0021903024	0.002211737	0.0021973997	0.0021974188	0.0021903024	0.0022119	0.0021903024	0.002197442	0.0021974677	0.0021973997	0.0021975494	0.0021903024	0.0022046305	0.0022068585	0.0022045441	0.0021903024	0.0022045057	0.0021973997	0.0022046636	0.0021977024	0.002204606	0.0022045735	0.0022190572	0.0021974077	0.0021973997	0.0022113945	0.0022404497	0.0022018992	0.0021974188	0.0022045185	0.0022117049	0.0022046377	0.0021973997	0.0022189796	0.0021903613	0.0021903024	0.0021974843	0.002211716	0.80375665	0.0022046051	0.0021974472	0.0021974472	0.002204723	0.0021974188	0.0022044939	0.0021974582	0.0022118168	0.0021974188	0.0021974975	0.0022045313	0.0021903024
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.0027481113	0.0027659363	0.002774628	0.0027392113	0.0027571956	0.0027482475	0.002757154	0.0028645836	0.0027751161	0.0027480607	0.002766001	0.0028287764	0.002765892	0.002748108	0.0027482016	0.0027570305	0.0027481113	0.3385519	0.0027392113	0.0027570657	0.0027571095	0.0027838578	0.0027481304	0.0027660911	0.0027570166	0.0027480873	0.0027662069	0.0027481304	0.002774931	0.00275706	0.41879034	0.0027747178	0.0027481304	0.0027392113	0.00277503	0.0027571716	0.0028005487	0.0027392113	0.0027570657	0.0027392113	0.0027660176	0.0027480873	0.0027481113	0.0027392113	0.0027662215	0.0027392113	0.0027481404	0.0027481725	0.0027480873	0.0027482747	0.0027392113	0.0027571302	0.0027599165	0.0027570222	0.0027392113	0.0027569742	0.0027480873	0.0027571716	0.0027484659	0.0027570997	0.002757059	0.0027751725	0.0027480973	0.0027480873	0.0027655894	0.0028019259	0.0027537146	0.0027481113	0.0027569903	0.0027659775	0.002757139	0.0027480873	0.0027750754	0.002739285	0.0027392113	0.002748193	0.0027659915	0.0027481087	0.0027570985	0.002748147	0.002748147	0.002757246	0.0027481113	0.0027569593	0.0027481604	0.0027661175	0.0027481113	0.0027482098	0.002757006	0.0027392113
0.001097639	0.0011047586	0.0011082302	0.0010940842	0.0011012674	0.0010976933	0.0011012508	0.0011441599	0.0011084252	0.0010976187	0.0011047844	0.5913045	0.0011047409	0.0010976377	0.0010976751	0.0011012015	0.001097639	0.0011047772	0.0010940842	0.0011012155	0.0011012331	0.0011119166	0.0010976467	0.0011048204	0.0011011959	0.0010976294	0.0011048666	0.0010976467	0.0011083513	0.0011012133	0.0010976294	0.0011082661	0.3117993	0.0010940842	0.0011083907	0.0011012579	0.0011185834	0.0010940842	0.0011012155	0.0010940842	0.0011047911	0.0010976294	0.001097639	0.0010940842	0.0011048726	0.0010940842	0.0010976506	0.0010976634	0.0010976294	0.0010977043	0.0010940842	0.0011012413	0.0011023543	0.0011011981	0.0010940842	0.0011011789	0.0010976294	0.0011012579	0.0010977807	0.0011012291	0.0011012128	0.0011084477	0.0010976334	0.0010976294	0.00110462	0.0011191334	0.0010998771	0.001097639	0.0011011853	0.001104775	0.0011012448	0.0010976294	0.0011084089	0.0010941136	0.0010940842	0.0010976716	0.0011047806	0.0010976379	0.0011012286	0.0010976532	0.0010976532	0.0011012874	0.001097639	0.001101173	0.0010976585	0.001104831	0.001097639	0.0010976783	0.0011011917	0.0010940842
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.0021974165	0.0022116697	0.0022186197	0.0021903	0.0022046806	0.0021975255	0.002204647	0.002290549	0.00221901	0.002197376	0.0022117214	0.002261917	0.8037711	0.002197414	0.0021974887	0.0022045486	0.0021974165	0.002211707	0.0021903	0.0022045765	0.0022046117	0.0022259997	0.0021974319	0.0022117933	0.0022045374	0.0021973974	0.002211886	0.0021974319	0.002218862	0.002204572	0.0021973974	0.0022186914	0.0021974319	0.0021903	0.002218941	0.0022046613	0.002239346	0.0021903	0.0022045765	0.0021903	0.0022117347	0.0021973974	0.0021974165	0.0021903	0.0022118976	0.0021903	0.0021974398	0.0021974654	0.0021973974	0.0021975471	0.0021903	0.0022046282	0.0022068562	0.0022045418	0.0021903	0.0022045034	0.0021973974	0.0022046613	0.0021977	0.0022046037	0.0022045712	0.0022190548	0.0021974053	0.0021973974	0.0022113922	0.0022404473	0.0022018969	0.0021974165	0.0022045162	0.0022117025	0.0022046354	0.0021973974	0.0022189773	0.002190359	0.0021903	0.002197482	0.0022117137	0.0021974144	0.0022046028	0.002197445	0.002197445	0.0022047206	0.0021974165	0.0022044915	0.0021974558	0.0022118145	0.0021974165	0.0021974954	0.002204529	0.0021903
0.0018305882	0.001842462	0.0018482518	0.0018246598	0.0018366395	0.0018306788	0.0018366117	0.0019081734	0.0018485768	0.0018305545	0.0018425051	0.0018843213	0.0018424324	0.001830586	0.0018306484	0.0018365296	0.0018305882	0.0018424928	0.0018246598	0.0018365529	0.0018365821	0.0018543998	0.0018306009	0.001842565	0.0018365203	0.0018305721	0.0018426422	0.0018306009	0.0018484535	0.0018365491	0.0018305721	0.0018483115	0.0018306009	0.0018246598	0.24268222	0.0018366235	0.0018655182	0.0018246598	0.0018365529	0.0018246598	0.001842516	0.0018305721	0.0018305882	0.0018246598	0.001842652	0.0018246598	0.0018306077	0.001830629	0.0018305721	0.0018306971	0.0018246598	0.0018365959	0.001838452	0.001836524	0.0018246598	0.001836492	0.0018305721	0.0018366235	0.0018308243	0.0018365756	0.0018365484	0.0018486143	0.0018305789	0.0018305721	0.0018422308	0.0018664355	0.0018343206	0.0018305882	0.0018365027	0.0018424893	0.0018366019	0.0018305721	0.0018485497	0.0018247087	0.0018246598	0.0018306426	0.0018424987	0.0018305865	0.0018365749	0.0018306118	0.0018306118	0.0018366729	0.0018305882	0.001836482	0.0018306208	0.0018425826	0.0018305882	0.0018306538	0.5956892	0.0018246598
0.00091455126	0.0009204833	0.0009233759	0.0009115894	0.00091757445	0.00091459655	0.00091756054	0.0009533124	0.0009235383	0.0009145344	0.0009205048	0.000941396	0.00092046853	0.00091455015	0.0009145813	0.0009175195	0.00091455126	0.00092049874	0.0009115894	0.0009175312	0.00091754575	0.0009264474	0.0009145576	0.00092053483	0.00091751484	0.0009145432	0.0009205733	0.0009145576	0.0009234767	0.00091752934	0.2386046	0.0009234057	0.0009145576	0.0009115894	0.0009235096	0.0009175664	0.00093200203	0.0009115894	0.0009175312	0.0009115894	0.0009205103	0.0009145432	0.00091455126	0.0009115894	0.0009205782	0.0009115894	0.000914561	0.0009145716	0.0009145432	0.0009146056	0.0009115894	0.0009175527	0.00091848	0.0009175167	0.0009115894	0.00091750076	0.0009145432	0.0009175664	0.00091466925	0.0009175425	0.00091752893	0.000923557	0.0009145466	0.0009145432	0.00092036783	0.00093246036	0.00091641594	0.00091455126	0.0009175061	0.000920497	0.00091755565	0.0009145432	0.2516841	0.00091161387	0.0009115894	0.00091457844	0.00092050165	0.0009145504	0.00091754214	0.0009145631	0.0009145631	0.4298772	0.00091455126	0.00091749575	0.00091456756	0.00092054356	0.00091455126	0.00091458403	0.00091751135	0.0009115894
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.0036671273	0.0036909133	0.0037025118	0.003655251	0.0036792497	0.003667309	0.0036791938	0.00382255	0.003703163	0.0036670596	0.0036909997	0.0037747682	0.0036908542	0.003667124	0.0036672477	0.0036790294	0.0036671273	0.0036909755	0.003655251	0.0036790762	0.0036791347	0.0037148278	0.0036671527	0.0036911198	0.0036790108	0.0036670952	0.0036912744	0.0036671527	0.0037029162	0.0036790685	0.0036670952	0.0037026315	0.0036671527	0.003655251	0.0037030482	0.0036792175	0.0037371006	0.003655251	0.0036790762	0.003655251	0.0036910218	0.0036670952	0.0036671273	0.003655251	0.003691294	0.003655251	0.0036671662	0.0036672088	0.0036670952	0.0036673453	0.003655251	0.0036791624	0.0036828804	0.0036790182	0.003655251	0.003678954	0.0036670952	0.0036792175	0.0036676005	0.0036791216	0.0036790671	0.0037032382	0.0036671085	0.0036670952	0.0036904502	0.0037389386	0.0036746042	0.0036671273	0.0036789754	0.0036909683	0.0036791742	0.0036670952	0.0037031085	0.0036553491	0.003655251	0.0036672363	0.003690987	0.0036671238	0.00367912	0.0036671746	0.0036671746	0.0036793165	0.0036671273	0.0036789342	0.0036671928	0.003691155	0.0036671273	0.6725025	0.0036789966	0.003655251
0.001372384	0.0013812858	0.0013856264	0.0013679395	0.0013769207	0.001372452	0.0013768999	0.0014305494	0.0013858702	0.0013723588	0.0013813181	0.0014126676	0.0013812636	0.0013723824	0.0013724292	0.0013768383	0.001372384	0.001381309	0.0013679395	0.0013768558	0.445942	0.0013902355	0.0013723937	0.001381363	0.0013768313	0.001372372	0.0013814209	0.0013723937	0.0013857777	0.001376853	0.001372372	0.0013856711	0.0013723937	0.0013679395	0.0013858271	0.0013769087	0.0013985708	0.0013679395	0.0013768558	0.0013679395	0.0013813264	0.001372372	0.001372384	0.0013679395	0.0013814282	0.0013679395	0.0013723987	0.0013724146	0.001372372	0.0013724656	0.0013679395	0.0013768881	0.0013782795	0.0013768341	0.0013679395	0.0013768101	0.001372372	0.0013769087	0.0013725611	0.0013768728	0.0013768524	0.0013858982	0.001372377	0.001372372	0.0013811125	0.0013992587	0.0013751823	0.001372384	0.0013768182	0.0013813063	0.0013768926	0.001372372	0.0013858497	0.0013679762	0.0013679395	0.0013724249	0.0013813133	0.0013723827	0.0013768722	0.0013724018	0.0013724018	0.0013769458	0.001372384	0.0013768027	0.43287233	0.0013813763	0.001372384	0.0013724333	0.0013768261	0.0013679395
0.0036671278	0.003690914	0.0037025125	0.0036552516	0.0036792501	0.0036673094	0.0036791945	0.0038225506	0.0037031637	0.0036670603	0.0036910002	0.0037747687	0.0036908549	0.0036671236	0.0036672484	0.0036790299	0.33808458	0.003690976	0.0036552516	0.0036790767	0.0036791353	0.0037148285	0.0036671534	0.0036911205	0.0036790112	0.0036670957	0.003691275	0.0036671534	0.0037029167	0.0036790692	0.0036670957	0.0037026322	0.0036671534	0.0036552516	0.0037030487	0.003679218	0.0037371013	0.0036552516	0.0036790767	0.0036552516	0.0036910223	0.33808485	0.0036671278	0.0036552516	0.0036912947	0.0036552516	0.0036671667	0.0036672095	0.0036670957	0.003667346	0.0036552516	0.003679163	0.0036828811	0.0036790187	0.0036552516	0.0036789547	0.0036670957	0.003679218	0.003667601	0.003679122	0.0036790676	0.0037032387	0.0036671092	0.0036670957	0.003690451	0.003738939	0.003674605	0.0036671278	0.003678976	0.0036909687	0.0036791747	0.0036670957	0.0037031092	0.0036553498	0.0036552516	0.0036672368	0.0036909876	0.0036671245	0.0036791207	0.0036671753	0.0036671753	0.0036793172	0.0036671278	0.0036789346	0.0036671932	0.0036911557	0.0036671278	0.0036672594	0.0036789973	0.0036552516
0.005509652	0.00554539	0.005562816	0.005491809	0.0055278656	0.005509925	0.005527782	0.0057431664	0.005563794	0.0055095507	0.0055455193	0.005671377	0.005545301	0.0055096457	0.0055098333	0.0055275345	0.5079533	0.005545483	0.005491809	0.005527605	0.005527693	0.00558132	0.005509691	0.0055457	0.0055275066	0.0055096042	0.005545932	0.005509691	0.005563423	0.0055275937	0.0055096042	0.0055629956	0.005509691	0.005491809	0.0055636214	0.005527817	0.0056147836	0.005491809	0.005527605	0.005491809	0.0055455524	0.0055096042	0.005509652	0.005491809	0.0055459617	0.005491809	0.005509711	0.005509775	0.0055096042	0.00550998	0.005491809	0.0055277343	0.005533321	0.0055275178	0.005491809	0.0055274214	0.0055096042	0.005527817	0.0055103633	0.0055276733	0.0055275913	0.005563907	0.0055096243	0.0055096042	0.0055446937	0.0056175445	0.0055208863	0.005509652	0.0055274535	0.0055454723	0.005527752	0.0055096042	0.005563712	0.0054919566	0.005491809	0.005509816	0.0055455	0.005509647	0.005527671	0.0055097234	0.0055097234	0.005527966	0.005509652	0.0055273916	0.0055097505	0.005545753	0.005509652	0.0055098496	0.0055274856	0.005491809
0.0036671278	0.003690914	0.0037025125	0.0036552516	0.0036792501	0.0036673094	0.0036791945	0.0038225506	0.0037031637	0.0036670603	0.0036910002	0.0037747687	0.0036908549	0.0036671236	0.0036672484	0.0036790299	0.0036671278	0.003690976	0.0036552516	0.0036790767	0.0036791353	0.0037148285	0.40914991	0.0036911205	0.0036790112	0.0036670957	0.003691275	0.0036671534	0.0037029167	0.0036790692	0.26701954	0.0037026322	0.0036671534	0.0036552516	0.0037030487	0.003679218	0.0037371013	0.0036552516	0.0036790767	0.0036552516	0.0036910223	0.0036670957	0.0036671278	0.0036552516	0.0036912947	0.0036552516	0.0036671667	0.0036672095	0.0036670957	0.003667346	0.0036552516	0.003679163	0.0036828811	0.0036790187	0.0036552516	0.0036789547	0.0036670957	0.003679218	0.003667601	0.003679122	0.0036790676	0.0037032387	0.0036671092	0.0036670957	0.003690451	0.003738939	0.003674605	0.0036671278	0.003678976	0.0036909687	0.0036791747	0.0036670957	0.0037031092	0.0036553498	0.0036552516	0.0036672368	0.0036909876	0.0036671245	0.0036791207	0.0036671753	0.0036671753	0.0036793172	0.0036671278	0.0036789346	0.0036671932	0.0036911557	0.0036671278	0.0036672594	0.0036789973	0.0036552516
0.005509657	0.0055453945	0.0055628205	0.0054918136	0.0055278703	0.0055099297	0.0055277864	0.005743171	0.005563799	0.0055095553	0.005545524	0.0056713815	0.0055453056	0.0055096503	0.005509838	0.005527539	0.005509657	0.0055454876	0.0054918136	0.0055276095	0.0055276975	0.0055813245	0.0055096955	0.0055457046	0.0055275112	0.005509609	0.0055459365	0.0055096955	0.0055634277	0.0055275983	0.005509609	0.005563	0.0055096955	0.0054918136	0.005563626	0.005527822	0.0056147883	0.0054918136	0.0055276095	0.0054918136	0.005545557	0.005509609	0.50795287	0.0054918136	0.0055459663	0.0054918136	0.0055097155	0.00550978	0.005509609	0.0055099847	0.0054918136	0.005527739	0.0055333255	0.0055275224	0.0054918136	0.005527426	0.005509609	0.005527822	0.005510368	0.005527678	0.005527596	0.0055639115	0.005509629	0.005509609	0.0055446983	0.0056175496	0.005520891	0.005509657	0.005527458	0.005545477	0.0055277566	0.005509609	0.005563717	0.005491961	0.0054918136	0.0055098208	0.005545505	0.0055096517	0.0055276756	0.005509728	0.005509728	0.005527971	0.005509657	0.005527396	0.005509755	0.0055457572	0.005509657	0.0055098543	0.0055274903	0.0054918136
0.0018305884	0.0018424622	0.001848252	0.00182466	0.0018366398	0.0018306791	0.001836612	0.0019081738	0.0018485772	0.0018305548	0.0018425053	0.0018843216	0.3357172	0.0018305863	0.0018306486	0.0018365299	0.0018305884	0.0018424932	0.00182466	0.0018365532	0.0018365824	0.0018544	0.0018306012	0.0018425654	0.0018365205	0.0018305725	0.0018426424	0.0018306012	0.0018484539	0.0018365495	0.0018305725	0.0018483117	0.0018306012	0.00182466	0.0018485198	0.0018366238	0.0018655184	0.00182466	0.0018365532	0.00182466	0.0018425164	0.0018305725	0.0018305884	0.00182466	0.0018426522	0.00182466	0.0018306079	0.0018306292	0.0018305725	0.0018306973	0.00182466	0.0018365963	0.0018384523	0.0018365242	0.00182466	0.502648	0.0018305725	0.0018366238	0.0018308247	0.0018365759	0.0018365487	0.0018486147	0.0018305791	0.0018305725	0.001842231	0.0018664359	0.001834321	0.0018305884	0.0018365029	0.0018424896	0.0018366022	0.0018305725	0.0018485499	0.001824709	0.00182466	0.0018306429	0.0018424989	0.0018305868	0.0018365751	0.0018306121	0.0018306121	0.0018366732	0.0018305884	0.0018364823	0.0018306212	0.001842583	0.0018305884	0.0018306541	0.0018365135	0.00182466
0.011073423	0.011145249	0.011180271	0.011037561	0.011110028	0.011073971	0.01110986	0.011542745	0.011182238	0.011073219	0.011145509	0.01139846	0.01114507	0.01107341	0.011073787	0.011109363	0.011073423	0.011145436	0.011037561	0.011109504	0.011109681	0.011217462	0.0110735	0.011145872	0.0111093065	0.011073326	0.011146339	0.0110735	0.011181492	0.011109482	0.011073326	0.011180633	0.0110735	0.011037561	0.011181891	0.011109931	0.011284717	0.011037561	0.011109504	0.011037561	0.011145576	0.011073326	0.011073423	0.011037561	0.011146398	0.011037561	0.011073541	0.011073669	0.011073326	0.011074081	0.011037561	0.011109765	0.011120992	0.011109329	0.011037561	0.011109135	0.011073326	0.011109931	0.011074851	0.011109642	0.011109477	0.011182465	0.011073367	0.011073326	0.01114385	0.011290267	0.011096001	0.011073423	0.0111092	0.011145414	0.0111098	0.011073326	0.0111820735	0.011037857	0.011037561	0.011073752	0.011145471	0.011073412	0.011109637	0.011073566	0.011073566	0.01111023	0.011073423	0.0111090755	0.01107362	0.011145978	0.011073423	0.01107382	0.011109265	0.011037561
0.0027481099	0.0027659351	0.002774627	0.0027392101	0.0027571942	0.75457656	0.0027571525	0.0028645822	0.002775115	0.0027480593	0.0027659996	0.002828775	0.0027658907	0.0027481066	0.0027482002	0.0027570294	0.0027481099	0.0027659815	0.0027392101	0.0027570643	0.0027571083	0.0027838564	0.0027481292	0.0027660897	0.0027570154	0.002748086	0.0027662057	0.0027481292	0.0027749299	0.0027570587	0.002748086	0.0027747164	0.0027481292	0.0027392101	0.0027750288	0.0027571702	0.0028005473	0.0027392101	0.0027570643	0.0027392101	0.0027660164	0.002748086	0.0027481099	0.0027392101	0.0027662204	0.0027392101	0.0027481392	0.002748171	0.002748086	0.0027482733	0.0027392101	0.002757129	0.0027599153	0.002757021	0.0027392101	0.0027569728	0.002748086	0.0027571702	0.0027484645	0.0027570983	0.0027570575	0.002775171	0.002748096	0.002748086	0.002765588	0.0028019247	0.0027537132	0.0027481099	0.0027569889	0.0027659761	0.0027571379	0.002748086	0.002775074	0.0027392835	0.0027392101	0.0027481916	0.00276599	0.0027481073	0.0027570971	0.0027481455	0.0027481455	0.0027572445	0.0027481099	0.002756958	0.002748159	0.0027661163	0.0027481099	0.0027482086	0.0027570047	0.0027392101
0.0018305863	0.00184246	0.0018482498	0.0018246578	0.0018366376	0.0018306769	0.0018366098	0.0019081715	0.001848575	0.0018305526	0.0018425031	0.0018843194	0.0018424306	0.0018305841	0.0018306464	0.0018365277	0.48678875	0.001842491	0.0018246578	0.001836551	0.0018365802	0.0018543978	0.001830599	0.0018425632	0.0018365184	0.0018305703	0.0018426402	0.001830599	0.0018484517	0.0018365473	0.0018305703	0.0018483095	0.1821944	0.0018246578	0.0018485176	0.0018366216	0.0018655162	0.0018246578	0.1712011	0.0018246578	0.0018425141	0.0018305703	0.0018305863	0.0018246578	0.00184265	0.0018246578	0.0018306057	0.001830627	0.0018305703	0.0018306951	0.0018246578	0.0018365941	0.0018384501	0.0018365221	0.0018246578	0.00183649	0.0018305703	0.0018366216	0.0018308224	0.0018365737	0.0018365465	0.0018486124	0.0018305769	0.0018305703	0.0018422288	0.0018664337	0.0018343187	0.0018305863	0.0018365008	0.0018424874	0.0018366	0.0018305703	0.0018485477	0.0018247068	0.0018246578	0.0018306407	0.0018424968	0.0018305846	0.0018365729	0.00183061	0.00183061	0.001836671	0.0018305863	0.0018364801	0.001830619	0.0018425807	0.0018305863	0.0018306519	0.0018365113	0.0018246578
