topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.0062370943	0.0062762313	0.006256233	0.006236231	0.0062561347	0.006256263	0.006276171	0.006341152	0.0062561682	0.006256284	0.006236231	0.0063161394	0.006236232	0.0062561817	0.006236231	0.006236231	0.006236231	0.006276039	0.006236231	0.006276286	0.006236231	0.0062561664	0.006236231	0.006256215	0.006236231	0.006256135	0.006236231	0.006236231	0.006276065	0.0062561524	0.006256215	0.006276103	0.0062761046	0.006236231	0.0062561943	0.0062562935	0.0062561366	0.006236231	0.006236434	0.006236231	0.006236231	0.0062562334	0.006236231	0.006236231	0.006278523	0.006276161	0.006236231	0.006236231	0.0062561943	0.0062562395	0.006236231	0.006256215	0.0062560886	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.00625625	0.0062562693	0.0062761176	0.006236231	0.006236231	0.0062561524	0.0062762434	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006296009	0.006236231	0.006236231	0.006236231	0.0062761516	0.006236231	0.006236231	0.006236231	0.0062561347	0.0062761046	0.006256225	0.006256205	0.0062562423	0.0062761325	0.006256263	0.006236231	0.006276308	0.006236231	0.0062561524	0.006236231	0.0062759314	0.0062761367	0.0062362347	0.006256292	0.006236231	0.0062561813	0.0062556886	0.006236231	0.0062560886	0.006236231	0.0062560844	0.0062561524	0.006236231	0.006256215	0.006256205	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006276288	0.006236231	0.0062760385	0.006236231	0.006236231	0.006236231	0.006236231	0.006256156	0.006236239	0.006236231	0.006276163	0.0062762075	0.006236231	0.006256115	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.0062561524	0.006236232	0.006236231	0.006236231	0.0062362314	0.0062362906	0.006256249	0.006236231	0.006236231	0.006276047	0.006236231	0.0062561524	0.006236231	0.0062761176	0.006236231	0.006236231	0.006236231	0.006276137	0.006236231	0.0062761772	0.006255974	0.006236231	0.006236231	0.00627603	0.0062561682
0.0012435813	0.0012513846	0.0012473973	0.0012434092	0.0012473777	0.0012474032	0.0012513727	0.0012643288	0.0012473845	0.0012474075	0.0012434092	0.0012593417	0.0012434094	0.0012473871	0.0012434092	0.0012434092	0.0012434092	0.0012513463	0.0012434092	0.0012513957	0.0012434092	0.001247384	0.0012434092	0.0012473937	0.0012434092	0.0012473778	0.0012434092	0.0012434092	0.0012513514	0.0012473812	0.0012473937	0.0012513591	0.0012513594	0.0012434092	0.0012473896	0.0012474094	0.0012473781	0.0012434092	0.0012434497	0.0012434092	0.0012434092	0.0012473974	0.0012434092	0.0012434092	0.0012518415	0.0012513706	0.0012434092	0.0012434092	0.0012473896	0.0012473986	0.0012434092	0.0012473937	0.0012473685	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.0012474008	0.0012474046	0.80186665	0.0012434092	0.0012434092	0.0012473812	0.0012513871	0.0012473777	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.0012553281	0.0012434092	0.0012434092	0.0012434092	0.0012513688	0.0012434092	0.0012434092	0.0012434092	0.0012473777	0.0012513594	0.0012473958	0.0012473917	0.0012473991	0.0012513649	0.0012474032	0.0012434092	0.0012514	0.0012434092	0.0012473812	0.0012434092	0.0012513249	0.0012513659	0.0012434099	0.0012474091	0.0012434092	0.001247387	0.0012472888	0.0012434092	0.0012473685	0.0012434092	0.0012473677	0.0012473812	0.0012434092	0.0012473937	0.0012473917	0.0012434092	0.0012434092	0.0012473777	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.001251396	0.0012434092	0.0012513463	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.001247382	0.0012434107	0.0012434092	0.001251371	0.00125138	0.0012434092	0.0012473738	0.0012434092	0.0012434092	0.0012473777	0.0012434092	0.0012434092	0.0012434092	0.0012434092	0.0012473812	0.0012434094	0.0012434092	0.0012434092	0.0012434092	0.0012434211	0.0012474004	0.0012434092	0.0012434092	0.001251348	0.0012434092	0.0012473812	0.0012434092	0.001251362	0.0012434092	0.0012434092	0.0012434092	0.0012513659	0.0012434092	0.0012513739	0.0012473457	0.0012434092	0.0012434092	0.0012513446	0.0012473845
0.0062370943	0.0062762313	0.006256233	0.006236231	0.0062561347	0.006256263	0.006276171	0.006341152	0.0062561682	0.006256284	0.006236231	0.0063161394	0.006236232	0.0062561817	0.006236231	0.006236231	0.006236231	0.006276039	0.006236231	0.006276286	0.006236231	0.0062561664	0.006236231	0.006256215	0.006236231	0.006256135	0.006236231	0.006236231	0.006276065	0.0062561524	0.006256215	0.006276103	0.0062761046	0.006236231	0.0062561943	0.0062562935	0.0062561366	0.006236231	0.006236434	0.006236231	0.006236231	0.0062562334	0.006236231	0.006236231	0.006278523	0.006276161	0.006236231	0.006236231	0.0062561943	0.0062562395	0.006236231	0.006256215	0.0062560886	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.00625625	0.0062562693	0.0062761176	0.006236231	0.006236231	0.0062561524	0.0062762434	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006296009	0.006236231	0.006236231	0.006236231	0.0062761516	0.006236231	0.006236231	0.006236231	0.0062561347	0.0062761046	0.006256225	0.006256205	0.0062562423	0.0062761325	0.006256263	0.006236231	0.006276308	0.006236231	0.0062561524	0.006236231	0.0062759314	0.0062761367	0.0062362347	0.006256292	0.006236231	0.0062561813	0.0062556886	0.006236231	0.0062560886	0.006236231	0.0062560844	0.0062561524	0.006236231	0.006256215	0.006256205	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006276288	0.006236231	0.0062760385	0.006236231	0.006236231	0.006236231	0.006236231	0.006256156	0.006236239	0.006236231	0.006276163	0.0062762075	0.006236231	0.006256115	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.0062561524	0.006236232	0.006236231	0.006236231	0.0062362314	0.0062362906	0.006256249	0.006236231	0.006236231	0.006276047	0.006236231	0.0062561524	0.006236231	0.0062761176	0.006236231	0.006236231	0.006236231	0.006276137	0.006236231	0.0062761772	0.006255974	0.006236231	0.006236231	0.00627603	0.0062561682
0.0015547758	0.0015645318	0.0015595467	0.0015545605	0.0015595221	0.0015595541	0.0015645169	0.0015807152	0.0015595305	0.0015595595	0.0015545605	0.0015744801	0.0015545607	0.0015595339	0.0015545605	0.0015545605	0.0015545605	0.0015644839	0.0015545605	0.0015645456	0.0015545605	0.00155953	0.0015545605	0.0015595421	0.0015545605	0.0015595222	0.0015545605	0.0015545605	0.0015644903	0.0015595265	0.0015595421	0.0015644999	0.0015645003	0.0015545605	0.001559537	0.0015595618	0.0015595226	0.0015545605	0.0015546113	0.0015545605	0.0015545605	0.0015595468	0.0015545605	0.0015545605	0.0015651031	0.0015645144	0.0015545605	0.0015545605	0.001559537	0.0015595483	0.0015545605	0.0015595421	0.0015595106	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.001559551	0.0015595558	0.0015645035	0.0015545605	0.0015545605	0.0015595265	0.0015645348	0.0015595221	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.001569462	0.0015545605	0.0015545605	0.0015545605	0.001564512	0.0015545605	0.0015545605	0.0015545605	0.0015595221	0.0015645003	0.0015595447	0.0015595397	0.001559549	0.0015645073	0.0015595541	0.0015545605	0.0015645509	0.0015545605	0.2517998	0.0015545605	0.5020454	0.0015645083	0.0015545614	0.0015595615	0.0015545605	0.0015595338	0.001559411	0.0015545605	0.0015595106	0.0015545605	0.0015595095	0.0015595265	0.0015545605	0.0015595421	0.0015595397	0.0015545605	0.0015545605	0.0015595221	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.001564546	0.0015545605	0.0015644837	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.0015595275	0.0015545625	0.0015545605	0.0015645148	0.0015645259	0.0015545605	0.0015595172	0.0015545605	0.0015545605	0.0015595221	0.0015545605	0.0015545605	0.0015545605	0.0015545605	0.0015595265	0.0015545607	0.0015545605	0.0015545605	0.0015545606	0.0015545754	0.0015595506	0.0015545605	0.0015545605	0.0015644858	0.0015545605	0.0015595265	0.0015545605	0.0015645035	0.0015545605	0.0015545605	0.0015545605	0.0015645084	0.0015545605	0.0015645184	0.0015594821	0.0015545605	0.0015545605	0.0015644816	0.0015595305
0.00062155194	0.00062545214	0.00062345923	0.0006214659	0.00062344945	0.0006234622	0.00062544615	0.00063192175	0.00062345277	0.00062346435	0.0006214659	0.7208058	0.000621466	0.0006234541	0.0006214659	0.0006214659	0.0006214659	0.000625433	0.0006214659	0.0006254576	0.0006214659	0.0006234526	0.0006214659	0.00062345737	0.0006214659	0.00062344945	0.0006214659	0.0006214659	0.00062543555	0.0006234512	0.00062345737	0.00062543934	0.0006254395	0.0006214659	0.00062345533	0.0006234653	0.0006234496	0.0006214659	0.00062148616	0.0006214659	0.0006214659	0.00062345923	0.0006214659	0.0006214659	0.0006256805	0.00062544516	0.0006214659	0.0006214659	0.00062345533	0.00062345987	0.0006214659	0.00062345737	0.0006234448	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.0006234609	0.00062346284	0.0006254408	0.0006214659	0.0006214659	0.0006234512	0.0006254533	0.00062344945	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.00062742305	0.0006214659	0.0006214659	0.0006214659	0.0006254442	0.0006214659	0.0006214659	0.0006214659	0.00062344945	0.0006254395	0.0006234584	0.00062345644	0.00062346016	0.0006254423	0.0006234622	0.0006214659	0.00062545977	0.0006214659	0.0006234512	0.0006214659	0.0006254223	0.0006254427	0.0006214663	0.0006234651	0.0006214659	0.0006234541	0.000623405	0.0006214659	0.0006234448	0.0006214659	0.0006234444	0.0006234512	0.0006214659	0.00062345737	0.00062345644	0.0006214659	0.0006214659	0.00062344945	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.18079492	0.0006214659	0.00062543293	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.00062345155	0.0006214667	0.0006214659	0.00062544533	0.00062544976	0.0006214659	0.0006234475	0.0006214659	0.0006214659	0.00062344945	0.0006214659	0.0006214659	0.0006214659	0.0006214659	0.0006234512	0.000621466	0.0006214659	0.0006214659	0.00062146597	0.0006214719	0.0006234608	0.0006214659	0.0006214659	0.00062543375	0.0006214659	0.0006234512	0.0006214659	0.0006254408	0.0006214659	0.0006214659	0.0006214659	0.0006254428	0.0006214659	0.0006254468	0.0006234334	0.0006214659	0.0006214659	0.00062543206	0.00062345277
0.0062370943	0.0062762313	0.006256233	0.006236231	0.0062561347	0.006256263	0.006276171	0.006341152	0.0062561682	0.006256284	0.006236231	0.0063161394	0.006236232	0.0062561817	0.006236231	0.006236231	0.006236231	0.006276039	0.006236231	0.006276286	0.006236231	0.0062561664	0.006236231	0.006256215	0.006236231	0.006256135	0.006236231	0.006236231	0.006276065	0.0062561524	0.006256215	0.006276103	0.0062761046	0.006236231	0.0062561943	0.0062562935	0.0062561366	0.006236231	0.006236434	0.006236231	0.006236231	0.0062562334	0.006236231	0.006236231	0.006278523	0.006276161	0.006236231	0.006236231	0.0062561943	0.0062562395	0.006236231	0.006256215	0.0062560886	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.00625625	0.0062562693	0.0062761176	0.006236231	0.006236231	0.0062561524	0.0062762434	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006296009	0.006236231	0.006236231	0.006236231	0.0062761516	0.006236231	0.006236231	0.006236231	0.0062561347	0.0062761046	0.006256225	0.006256205	0.0062562423	0.0062761325	0.006256263	0.006236231	0.006276308	0.006236231	0.0062561524	0.006236231	0.0062759314	0.0062761367	0.0062362347	0.006256292	0.006236231	0.0062561813	0.0062556886	0.006236231	0.0062560886	0.006236231	0.0062560844	0.0062561524	0.006236231	0.006256215	0.006256205	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006276288	0.006236231	0.0062760385	0.006236231	0.006236231	0.006236231	0.006236231	0.006256156	0.006236239	0.006236231	0.006276163	0.0062762075	0.006236231	0.006256115	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.0062561524	0.006236232	0.006236231	0.006236231	0.0062362314	0.0062362906	0.006256249	0.006236231	0.006236231	0.006276047	0.006236231	0.0062561524	0.006236231	0.0062761176	0.006236231	0.006236231	0.006236231	0.006276137	0.006236231	0.0062761772	0.006255974	0.006236231	0.006236231	0.00627603	0.0062561682
0.0062370943	0.0062762313	0.006256233	0.006236231	0.0062561347	0.006256263	0.006276171	0.006341152	0.0062561682	0.006256284	0.006236231	0.0063161394	0.006236232	0.0062561817	0.006236231	0.006236231	0.006236231	0.006276039	0.006236231	0.006276286	0.006236231	0.0062561664	0.006236231	0.006256215	0.006236231	0.006256135	0.006236231	0.006236231	0.006276065	0.0062561524	0.006256215	0.006276103	0.0062761046	0.006236231	0.0062561943	0.0062562935	0.0062561366	0.006236231	0.006236434	0.006236231	0.006236231	0.0062562334	0.006236231	0.006236231	0.006278523	0.006276161	0.006236231	0.006236231	0.0062561943	0.0062562395	0.006236231	0.006256215	0.0062560886	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.00625625	0.0062562693	0.0062761176	0.006236231	0.006236231	0.0062561524	0.0062762434	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006296009	0.006236231	0.006236231	0.006236231	0.0062761516	0.006236231	0.006236231	0.006236231	0.0062561347	0.0062761046	0.006256225	0.006256205	0.0062562423	0.0062761325	0.006256263	0.006236231	0.006276308	0.006236231	0.0062561524	0.006236231	0.0062759314	0.0062761367	0.0062362347	0.006256292	0.006236231	0.0062561813	0.0062556886	0.006236231	0.0062560886	0.006236231	0.0062560844	0.0062561524	0.006236231	0.006256215	0.006256205	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006276288	0.006236231	0.0062760385	0.006236231	0.006236231	0.006236231	0.006236231	0.006256156	0.006236239	0.006236231	0.006276163	0.0062762075	0.006236231	0.006256115	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.0062561524	0.006236232	0.006236231	0.006236231	0.0062362314	0.0062362906	0.006256249	0.006236231	0.006236231	0.006276047	0.006236231	0.0062561524	0.006236231	0.0062761176	0.006236231	0.006236231	0.006236231	0.006276137	0.006236231	0.0062761772	0.006255974	0.006236231	0.006236231	0.00627603	0.0062561682
0.0012435814	0.0012513847	0.0012473974	0.0012434094	0.0012473778	0.0012474033	0.0012513729	0.001264329	0.0012473846	0.0012474076	0.0012434094	0.0012593418	0.0012434095	0.0012473873	0.0012434094	0.0012434094	0.0012434094	0.0012513464	0.0012434094	0.0012513958	0.0012434094	0.0012473842	0.0012434094	0.0012473938	0.0012434094	0.001247378	0.0012434094	0.0012434094	0.0012513516	0.0012473813	0.0012473938	0.0012513592	0.0012513595	0.0012434094	0.0012473897	0.0012474095	0.0012473782	0.0012434094	0.0012434499	0.0012434094	0.0012434094	0.0012473975	0.0012434094	0.0012434094	0.0012518417	0.0012513708	0.0012434094	0.0012434094	0.0012473897	0.0012473987	0.0012434094	0.0012473938	0.0012473686	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012474009	0.0012474047	0.0012513621	0.0012434094	0.0012434094	0.0012473813	0.0012513872	0.0012473778	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012553282	0.0012434094	0.0012434094	0.0012434094	0.0012513689	0.0012434094	0.0012434094	0.0012434094	0.0012473778	0.8018666	0.0012473959	0.0012473918	0.0012473993	0.001251365	0.0012474033	0.0012434094	0.0012514001	0.0012434094	0.0012473813	0.0012434094	0.001251325	0.001251366	0.00124341	0.0012474093	0.0012434094	0.0012473871	0.0012472889	0.0012434094	0.0012473686	0.0012434094	0.0012473678	0.0012473813	0.0012434094	0.0012473938	0.0012473918	0.0012434094	0.0012434094	0.0012473778	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012513961	0.0012434094	0.0012513464	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012473821	0.0012434109	0.0012434094	0.0012513711	0.0012513801	0.0012434094	0.0012473739	0.0012434094	0.0012434094	0.0012473778	0.0012434094	0.0012434094	0.0012434094	0.0012434094	0.0012473813	0.0012434095	0.0012434094	0.0012434094	0.0012434094	0.0012434212	0.0012474005	0.0012434094	0.0012434094	0.0012513481	0.0012434094	0.0012473813	0.0012434094	0.0012513621	0.0012434094	0.0012434094	0.0012434094	0.001251366	0.0012434094	0.001251374	0.0012473458	0.0012434094	0.0012434094	0.0012513447	0.0012473846
0.0010361851	0.001042687	0.0010393646	0.0010360416	0.0010393483	0.17244525	0.0010426771	0.0010534725	0.0010393539	0.0010393732	0.0010360416	0.0010493171	0.0010360418	0.0010393562	0.0010360416	0.0010360416	0.0010360416	0.0010426551	0.0010360416	0.0010426962	0.0010360416	0.0010393537	0.0010360416	0.0010393616	0.0010360416	0.0010393484	0.0010360416	0.0010360416	0.0010426594	0.0010393513	0.0010393616	0.0010426658	0.001042666	0.0010360416	0.0010393582	0.0010393747	0.0010393487	0.0010360416	0.0010360754	0.0010360416	0.0010360416	0.0010393647	0.0010360416	0.0010360416	0.0010430678	0.0010426753	0.0010360416	0.0010360416	0.0010393582	0.0010393658	0.0010360416	0.0010393616	0.0010393406	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010393675	0.0010393707	0.0010426681	0.0010360416	0.0010360416	0.0010393513	0.0010426891	0.0010393483	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010459728	0.0010360416	0.0010360416	0.0010360416	0.0010426738	0.0010360416	0.0010360416	0.0010360416	0.0010393483	0.001042666	0.0010393633	0.00103936	0.0010393662	0.0010426707	0.334586	0.0010360416	0.0010426998	0.0010360416	0.0010393513	0.0010360416	0.0010426373	0.0010426714	0.0010360422	0.0010393745	0.0010360416	0.0010393561	0.0010392743	0.0010360416	0.0010393406	0.0010360416	0.0010393399	0.32995424	0.0010360416	0.0010393616	0.00103936	0.0010360416	0.0010360416	0.0010393483	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010426965	0.0010360416	0.0010426551	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010393519	0.0010360429	0.0010360416	0.0010426757	0.001042683	0.0010360416	0.001039345	0.0010360416	0.0010360416	0.0010393483	0.0010360416	0.0010360416	0.0010360416	0.0010360416	0.0010393513	0.0010360418	0.0010360416	0.0010360416	0.0010360418	0.0010360515	0.0010393673	0.0010360416	0.0010360416	0.0010426565	0.0010360416	0.0010393513	0.0010360416	0.0010426681	0.0010360416	0.0010360416	0.0010360416	0.0010426714	0.0010360416	0.0010426781	0.0010393217	0.0010360416	0.0010360416	0.0010426537	0.0010393539
0.0005179273	0.0005211772	0.18571705	0.0005178556	0.0005195084	0.00051951903	0.00052117225	0.0005265682	0.0005195112	0.0005195208	0.0005178556	0.0005244912	0.00051785563	0.0005195123	0.0005178556	0.0005178556	0.0005178556	0.00052116124	0.0005178556	0.0005211818	0.0005178556	0.21353896	0.0005178556	0.000519515	0.0005178556	0.00051950844	0.0005178556	0.0005178556	0.0005211634	0.00051950983	0.000519515	0.00052116654	0.00052116666	0.0005178556	0.0005195133	0.0005195216	0.00051950855	0.0005178556	0.00051787245	0.0005178556	0.0005178556	0.0005195166	0.0005178556	0.0005178556	0.0005213675	0.0005211714	0.0005178556	0.0005178556	0.25709295	0.00051951705	0.0005178556	0.000519515	0.00051950454	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.000519518	0.00051951956	0.00052116776	0.0005178556	0.0005178556	0.00051950983	0.0005211782	0.0005195084	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.0005228195	0.0005178556	0.0005178556	0.0005178556	0.0005211706	0.0005178556	0.0005178556	0.0005178556	0.0005195084	0.00052116666	0.2626893	0.0005195142	0.0005195173	0.000521169	0.00051951903	0.0005178556	0.00052118354	0.0005178556	0.00051950983	0.0005178556	0.00052115234	0.00052116934	0.00051785586	0.0005195215	0.0005178556	0.0005195123	0.00051947136	0.0005178556	0.00051950454	0.0005178556	0.0005195042	0.00051950983	0.0005178556	0.000519515	0.0005195142	0.0005178556	0.0005178556	0.0005195084	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.0005211819	0.0005178556	0.0005211612	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.0005195102	0.0005178562	0.0005178556	0.00052117155	0.0005211752	0.0005178556	0.00051950675	0.0005178556	0.0005178556	0.0005195084	0.0005178556	0.0005178556	0.0005178556	0.0005178556	0.00051950983	0.00051785563	0.0005178556	0.0005178556	0.00051785563	0.0005178605	0.00051951787	0.0005178556	0.0005178556	0.0005211619	0.0005178556	0.00051950983	0.0005178556	0.00052116776	0.0005178556	0.0005178556	0.0005178556	0.0005211694	0.0005178556	0.0005211727	0.00051949505	0.0005178556	0.0005178556	0.0005211605	0.0005195112
0.0062370943	0.0062762313	0.006256233	0.006236231	0.0062561347	0.006256263	0.006276171	0.006341152	0.0062561682	0.006256284	0.006236231	0.0063161394	0.006236232	0.0062561817	0.006236231	0.006236231	0.006236231	0.006276039	0.006236231	0.006276286	0.006236231	0.0062561664	0.006236231	0.006256215	0.006236231	0.006256135	0.006236231	0.006236231	0.006276065	0.0062561524	0.006256215	0.006276103	0.0062761046	0.006236231	0.0062561943	0.0062562935	0.0062561366	0.006236231	0.006236434	0.006236231	0.006236231	0.0062562334	0.006236231	0.006236231	0.006278523	0.006276161	0.006236231	0.006236231	0.0062561943	0.0062562395	0.006236231	0.006256215	0.0062560886	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.00625625	0.0062562693	0.0062761176	0.006236231	0.006236231	0.0062561524	0.0062762434	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006296009	0.006236231	0.006236231	0.006236231	0.0062761516	0.006236231	0.006236231	0.006236231	0.0062561347	0.0062761046	0.006256225	0.006256205	0.0062562423	0.0062761325	0.006256263	0.006236231	0.006276308	0.006236231	0.0062561524	0.006236231	0.0062759314	0.0062761367	0.0062362347	0.006256292	0.006236231	0.0062561813	0.0062556886	0.006236231	0.0062560886	0.006236231	0.0062560844	0.0062561524	0.006236231	0.006256215	0.006256205	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.006236231	0.006276288	0.006236231	0.0062760385	0.006236231	0.006236231	0.006236231	0.006236231	0.006256156	0.006236239	0.006236231	0.006276163	0.0062762075	0.006236231	0.006256115	0.006236231	0.006236231	0.0062561347	0.006236231	0.006236231	0.006236231	0.006236231	0.0062561524	0.006236232	0.006236231	0.006236231	0.0062362314	0.0062362906	0.006256249	0.006236231	0.006236231	0.006276047	0.006236231	0.0062561524	0.006236231	0.0062761176	0.006236231	0.006236231	0.006236231	0.006276137	0.006236231	0.0062761772	0.006255974	0.006236231	0.006236231	0.00627603	0.0062561682
0.002073698	0.0020867102	0.0020800612	0.002073411	0.0020800286	0.0020800713	0.0020866904	0.002108295	0.0020800398	0.0020800782	0.002073411	0.002099979	0.0020734114	0.0020800442	0.002073411	0.002073411	0.002073411	0.0020866464	0.002073411	0.0020867286	0.002073411	0.0020800391	0.002073411	0.0020800552	0.002073411	0.0020800286	0.002073411	0.002073411	0.002086655	0.0020800345	0.0020800552	0.0020866676	0.002086668	0.002073411	0.0020800484	0.0020800815	0.002080029	0.002073411	0.0020734787	0.002073411	0.002073411	0.0020800615	0.002073411	0.002073411	0.002087472	0.002086687	0.002073411	0.002073411	0.0020800484	0.0020800633	0.002073411	0.0020800552	0.0020800133	0.002073411	0.002073411	0.002073411	0.002073411	0.002073411	0.002073411	0.002080067	0.0020800733	0.0020866725	0.002073411	0.002073411	0.0020800345	0.0020867144	0.0020800286	0.002073411	0.002073411	0.002073411	0.002073411	0.0020932858	0.002073411	0.002073411	0.002073411	0.0020866839	0.002073411	0.002073411	0.002073411	0.0020800286	0.002086668	0.0020800587	0.002080052	0.0020800643	0.0020866774	0.0020800713	0.002073411	0.0020867358	0.002073411	0.0020800345	0.002073411	0.0020866105	0.0020866788	0.0020734123	0.002080081	0.002073411	0.0020800442	0.0020798803	0.002073411	0.0020800133	0.002073411	0.0020800119	0.0020800345	0.002073411	0.0020800552	0.002080052	0.002073411	0.002073411	0.0020800286	0.002073411	0.002073411	0.002073411	0.002073411	0.002073411	0.0020867293	0.002073411	0.0020866462	0.002073411	0.002073411	0.002073411	0.002073411	0.66960186	0.0020734137	0.002073411	0.0020866876	0.0020867023	0.002073411	0.0020800221	0.002073411	0.002073411	0.0020800286	0.002073411	0.002073411	0.002073411	0.002073411	0.0020800345	0.0020734114	0.002073411	0.002073411	0.0020734111	0.002073431	0.0020800666	0.002073411	0.002073411	0.002086649	0.002073411	0.0020800345	0.002073411	0.0020866725	0.002073411	0.002073411	0.002073411	0.002086679	0.002073411	0.0020866923	0.002079975	0.002073411	0.002073411	0.0020866434	0.0020800398
