topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0014237415	0.0014191747	0.0014191747	0.0014237463	0.001423744	0.0014191747	0.0014191747	0.0014511192	0.0014191747	0.0014191747	0.0014191747	0.0014557729	0.0014191747	0.0014191747	0.0014291106	0.0014191748	0.0014191747	0.0014237388	0.0014237154	0.0014282875	0.0014191747	0.0014237424	0.0014236724	0.0014328271	0.0014191747	0.0014191747	0.0014237253	0.0014191747	0.0014237207	0.0014237207	0.0014191747	0.0014328248	0.0014191747	0.8021781	0.0014191747	0.0014237154	0.0014237604	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014328782	0.0014237115	0.0014191747	0.0014237392	0.001419175	0.0014373788	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014191747	0.0014237207	0.0014191747	0.0014238824	0.0014237156	0.0014237154	0.0014282834	0.0014328219	0.0014191747	0.0014282947	0.0014237463	0.0014237557	0.0014191747	0.0014191748	0.0014191747	0.0014191747	0.0014191747	0.001423751	0.0014237294	0.0014237271	0.0014191747	0.0014237294	0.0014237461	0.0014191747	0.0014325128	0.0014237505	0.0014237253	0.0014191747	0.0014237253	0.0014191747	0.0014373905	0.0014191747	0.0014237524	0.0014237328	0.0014328706	0.0014237019	0.0014282952	0.0014191747	0.001437383	0.0014191747	0.0014236958	0.0014328482	0.001423754	0.0014191747	0.0014191747	0.0014237463	0.0014191747	0.0014237207	0.0014236725	0.0014328081	0.0014237484	0.001423701	0.0014191747	0.0014237019	0.0014191747	0.0014191747	0.0014191747	0.0014237484	0.0014282766	0.0014237389	0.0014282956	0.0014237207	0.0014237581	0.0014191747	0.0014237207	0.0014191754	0.0014237294	0.001428301	0.0014237415	0.0014191747	0.0014191747	0.0014237254	0.0014191747	0.0014191747	0.0014282753	0.0014191747	0.0014191747	0.0014191748	0.0014191747	0.0014191747	0.0014282797	0.0014237294	0.0014191747	0.0014237416	0.0014237389	0.0014237328
0.007145661	0.0071227406	0.0071227406	0.007145685	0.007145674	0.0071227406	0.0071227406	0.007283068	0.0071227406	0.0071227406	0.0071227406	0.007306425	0.0071227406	0.0071227406	0.0071726087	0.0071227415	0.0071227406	0.007145648	0.0071455305	0.0071684774	0.0071227406	0.0071456656	0.0071453145	0.0071912617	0.0071227406	0.0071227406	0.0071455794	0.0071227406	0.007145557	0.007145557	0.0071227406	0.0071912496	0.0071227406	0.007145618	0.0071227406	0.0071455305	0.0071457564	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007191518	0.007145511	0.0071227406	0.00714565	0.007122742	0.007214106	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007145557	0.0071227406	0.0071463687	0.0071455315	0.0071455305	0.007168457	0.0071912347	0.0071227406	0.0071685133	0.007145685	0.007145732	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071227406	0.007145709	0.0071456004	0.0071455888	0.0071227406	0.0071456004	0.007145684	0.0071227406	0.007189684	0.0071457066	0.0071455794	0.0071227406	0.0071455794	0.0071227406	0.0072141644	0.0071227406	0.007145716	0.007145618	0.0071914797	0.007145462	0.0071685156	0.0071227406	0.007214127	0.0071227406	0.007145432	0.0071913674	0.0071457243	0.0071227406	0.0071227406	0.007145685	0.0071227406	0.007145557	0.0071453154	0.0071911663	0.0071456963	0.0071454574	0.0071227406	0.007145462	0.0071227406	0.0071227406	0.0071227406	0.0071456963	0.0071684225	0.0071456484	0.007168518	0.007145557	0.0071457447	0.0071227406	0.007145557	0.0071227443	0.0071456004	0.007168545	0.007145661	0.0071227406	0.0071227406	0.0071455804	0.0071227406	0.0071227406	0.007168416	0.0071227406	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071684383	0.0071456004	0.0071227406	0.007145662	0.0071456484	0.007145618
0.0017800974	0.0017743876	0.0017743876	0.0017801034	0.0017801006	0.0017743876	0.0017743876	0.0018143276	0.0017743876	0.0017743876	0.0017743876	0.0018201461	0.0017743876	0.0017743876	0.0017868105	0.0017743878	0.0017743876	0.0017800941	0.0017800648	0.0017857812	0.0017743876	0.0017800985	0.001780011	0.0017914572	0.0017743876	0.0017743876	0.0017800771	0.0017743876	0.0017800715	0.0017800715	0.0017743876	0.0017914543	0.0017743876	0.0017800867	0.0017743876	0.0017800648	0.0017801211	0.0017743876	0.0017743876	0.0017743876	0.0017743876	0.0017743876	0.0017743876	0.0017743876	0.001791521	0.0017800599	0.0017743876	0.0017800947	0.0017743879	0.001797148	0.0017743876	0.0017743876	0.0017743876	0.0017743876	0.0017743876	0.0017800715	0.0017743876	0.0017802737	0.001780065	0.0017800648	0.0017857761	0.0017914505	0.0017743876	0.0017857902	0.0017801034	0.0017801151	0.0017743876	0.0017743878	0.0017743876	0.0017743876	0.0017743876	0.0017801092	0.0017800822	0.0017800794	0.0017743876	0.0017800822	0.0017801032	0.0017743876	0.0017910642	0.0017801087	0.0017800771	0.0017743876	0.0017800771	0.0017743876	0.26543948	0.0017743876	0.001780111	0.0017800867	0.0017915114	0.0017800478	0.0017857908	0.0017743876	0.0017971533	0.0017743876	0.0017800402	0.0017914835	0.0017801131	0.0017743876	0.0017743876	0.0017801034	0.0017743876	0.48902193	0.0017800112	0.0017914334	0.0017801061	0.0017800466	0.0017743876	0.0017800478	0.0017743876	0.0017743876	0.0017743876	0.0017801061	0.0017857676	0.0017800942	0.0017857914	0.0017800715	0.0017801182	0.0017743876	0.0017800715	0.0017743885	0.0017800822	0.0017857981	0.0017800974	0.0017743876	0.0017743876	0.0017800773	0.0017743876	0.0017743876	0.001785766	0.0017743876	0.0017743876	0.0017743878	0.0017743876	0.0017743876	0.0017857715	0.0017800822	0.0017743876	0.0017800976	0.0017800942	0.0017800867
0.0007115357	0.00070925336	0.00070925336	0.0007115381	0.00071153697	0.00070925336	0.00070925336	0.0007252181	0.00070925336	0.00070925336	0.00070925336	0.00072754384	0.00070925336	0.00070925336	0.000714219	0.0007092535	0.00070925336	0.00071153435	0.00071152265	0.00071380765	0.00070925336	0.00071153615	0.00071150117	0.0007160764	0.00070925336	0.00070925336	0.00071152754	0.00070925336	0.0007115253	0.0007115253	0.00070925336	0.00071607524	0.00070925336	0.0007115314	0.00070925336	0.00071152265	0.0007115452	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.0007161019	0.0007115207	0.00070925336	0.0007115346	0.0007092535	0.00071835116	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.00070925336	0.0007115253	0.00070925336	0.0007116062	0.00071152276	0.20080581	0.00071380555	0.00071607373	0.00070925336	0.0007138112	0.0007115381	0.0007115427	0.00070925336	0.0007092535	0.00070925336	0.00070925336	0.00070925336	0.0007115404	0.00071152963	0.00071152847	0.00070925336	0.00071152963	0.000711538	0.00070925336	0.0007159193	0.00071154017	0.00071152754	0.00070925336	0.00071152754	0.00070925336	0.000718357	0.00070925336	0.0007115411	0.0007115314	0.0007160981	0.0007115159	0.00071381143	0.00070925336	0.00071835326	0.00070925336	0.0007115128	0.0007160869	0.000711542	0.00070925336	0.00070925336	0.0007115381	0.00070925336	0.0007115253	0.0007115012	0.00071606686	0.0007115392	0.00071151543	0.00070925336	0.36690688	0.00070925336	0.00070925336	0.00070925336	0.0007115392	0.0007138022	0.0007115344	0.33484828	0.0007115253	0.000711544	0.00070925336	0.0007115253	0.0007092537	0.00071152963	0.00071381434	0.0007115357	0.00070925336	0.00070925336	0.00071152765	0.00070925336	0.00070925336	0.00071380154	0.00070925336	0.00070925336	0.0007092535	0.00070925336	0.00070925336	0.0007138037	0.00071152963	0.00070925336	0.00071153574	0.0007115344	0.0007115314
0.007145661	0.0071227406	0.0071227406	0.007145685	0.007145674	0.0071227406	0.0071227406	0.007283068	0.0071227406	0.0071227406	0.0071227406	0.007306425	0.0071227406	0.0071227406	0.0071726087	0.0071227415	0.0071227406	0.007145648	0.0071455305	0.0071684774	0.0071227406	0.0071456656	0.0071453145	0.0071912617	0.0071227406	0.0071227406	0.0071455794	0.0071227406	0.007145557	0.007145557	0.0071227406	0.0071912496	0.0071227406	0.007145618	0.0071227406	0.0071455305	0.0071457564	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007191518	0.007145511	0.0071227406	0.00714565	0.007122742	0.007214106	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007145557	0.0071227406	0.0071463687	0.0071455315	0.0071455305	0.007168457	0.0071912347	0.0071227406	0.0071685133	0.007145685	0.007145732	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071227406	0.007145709	0.0071456004	0.0071455888	0.0071227406	0.0071456004	0.007145684	0.0071227406	0.007189684	0.0071457066	0.0071455794	0.0071227406	0.0071455794	0.0071227406	0.0072141644	0.0071227406	0.007145716	0.007145618	0.0071914797	0.007145462	0.0071685156	0.0071227406	0.007214127	0.0071227406	0.007145432	0.0071913674	0.0071457243	0.0071227406	0.0071227406	0.007145685	0.0071227406	0.007145557	0.0071453154	0.0071911663	0.0071456963	0.0071454574	0.0071227406	0.007145462	0.0071227406	0.0071227406	0.0071227406	0.0071456963	0.0071684225	0.0071456484	0.007168518	0.007145557	0.0071457447	0.0071227406	0.007145557	0.0071227443	0.0071456004	0.007168545	0.007145661	0.0071227406	0.0071227406	0.0071455804	0.0071227406	0.0071227406	0.007168416	0.0071227406	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071684383	0.0071456004	0.0071227406	0.007145662	0.0071456484	0.007145618
0.007145661	0.0071227406	0.0071227406	0.007145685	0.007145674	0.0071227406	0.0071227406	0.007283068	0.0071227406	0.0071227406	0.0071227406	0.007306425	0.0071227406	0.0071227406	0.0071726087	0.0071227415	0.0071227406	0.007145648	0.0071455305	0.0071684774	0.0071227406	0.0071456656	0.0071453145	0.0071912617	0.0071227406	0.0071227406	0.0071455794	0.0071227406	0.007145557	0.007145557	0.0071227406	0.0071912496	0.0071227406	0.007145618	0.0071227406	0.0071455305	0.0071457564	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007191518	0.007145511	0.0071227406	0.00714565	0.007122742	0.007214106	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007145557	0.0071227406	0.0071463687	0.0071455315	0.0071455305	0.007168457	0.0071912347	0.0071227406	0.0071685133	0.007145685	0.007145732	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071227406	0.007145709	0.0071456004	0.0071455888	0.0071227406	0.0071456004	0.007145684	0.0071227406	0.007189684	0.0071457066	0.0071455794	0.0071227406	0.0071455794	0.0071227406	0.0072141644	0.0071227406	0.007145716	0.007145618	0.0071914797	0.007145462	0.0071685156	0.0071227406	0.007214127	0.0071227406	0.007145432	0.0071913674	0.0071457243	0.0071227406	0.0071227406	0.007145685	0.0071227406	0.007145557	0.0071453154	0.0071911663	0.0071456963	0.0071454574	0.0071227406	0.007145462	0.0071227406	0.0071227406	0.0071227406	0.0071456963	0.0071684225	0.0071456484	0.007168518	0.007145557	0.0071457447	0.0071227406	0.007145557	0.0071227443	0.0071456004	0.007168545	0.007145661	0.0071227406	0.0071227406	0.0071455804	0.0071227406	0.0071227406	0.007168416	0.0071227406	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071684383	0.0071456004	0.0071227406	0.007145662	0.0071456484	0.007145618
0.0014237416	0.0014191748	0.0014191748	0.0014237465	0.0014237441	0.0014191748	0.0014191748	0.0014511193	0.0014191748	0.0014191748	0.0014191748	0.001455773	0.0014191748	0.0014191748	0.0014291108	0.001419175	0.0014191748	0.001423739	0.0014237156	0.0014282876	0.0014191748	0.0014237425	0.0014236725	0.0014328273	0.0014191748	0.0014191748	0.0014237254	0.0014191748	0.0014237209	0.0014237209	0.0014191748	0.001432825	0.0014191748	0.001423733	0.0014191748	0.0014237156	0.0014237606	0.0014191748	0.0014191748	0.0014191748	0.0014191748	0.0014191748	0.0014191748	0.0014191748	0.0014328783	0.0014237117	0.0014191748	0.0014237395	0.0014191751	0.0014373789	0.0014191748	0.0014191748	0.0014191748	0.0014191748	0.0014191748	0.0014237209	0.0014191748	0.0014238827	0.0014237157	0.0014237156	0.0014282835	0.001432822	0.0014191748	0.0014282948	0.0014237465	0.0014237558	0.0014191748	0.001419175	0.0014191748	0.0014191748	0.0014191748	0.0014237511	0.8021781	0.0014237273	0.0014191748	0.0014237295	0.0014237462	0.0014191748	0.001432513	0.0014237507	0.0014237254	0.0014191748	0.0014237254	0.0014191748	0.0014373906	0.0014191748	0.0014237525	0.001423733	0.0014328707	0.001423702	0.0014282953	0.0014191748	0.0014373831	0.0014191748	0.0014236959	0.0014328484	0.0014237541	0.0014191748	0.0014191748	0.0014237465	0.0014191748	0.0014237209	0.0014236727	0.0014328082	0.0014237486	0.0014237011	0.0014191748	0.001423702	0.0014191748	0.0014191748	0.0014191748	0.0014237486	0.0014282768	0.001423739	0.0014282957	0.0014237209	0.0014237582	0.0014191748	0.0014237209	0.0014191755	0.0014237295	0.0014283011	0.0014237416	0.0014191748	0.0014191748	0.0014237255	0.0014191748	0.0014191748	0.0014282755	0.0014191748	0.0014191748	0.001419175	0.0014191748	0.0014191748	0.0014282798	0.0014237295	0.0014191748	0.0014237418	0.001423739	0.001423733
0.0011862663	0.0011824613	0.0011824613	0.0011862704	0.0011862685	0.0011824613	0.0011824613	0.0012090775	0.0011824613	0.0011824613	0.0011824613	0.001212955	0.0011824613	0.0011824613	0.0011907399	0.0011824614	0.0011824613	0.0011862641	0.0011862447	0.0011900541	0.0011824613	0.0011862671	0.0011862088	0.0011938366	0.0011824613	0.0011824613	0.0011862528	0.0011824613	0.0011862491	0.0011862491	0.0011824613	0.0011938346	0.0011824613	0.0011862592	0.0011824613	0.0011862447	0.0011862821	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.001193879	0.0011862414	0.0011824613	0.26034224	0.0011824615	0.001197629	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011824613	0.0011862491	0.0011824613	0.0011863838	0.0011862448	0.0011862447	0.0011900507	0.0011938321	0.0011824613	0.00119006	0.0011862704	0.0011862781	0.0011824613	0.0011824614	0.0011824613	0.0011824613	0.0011824613	0.0011862742	0.0011862562	0.0011862543	0.0011824613	0.0011862562	0.0011862702	0.0011824613	0.0011935746	0.0011862739	0.0011862528	0.0011824613	0.0011862528	0.0011824613	0.0011976387	0.0011824613	0.0011862754	0.0011862592	0.25774652	0.0011862332	0.0011900605	0.0011824613	0.0011976325	0.0011824613	0.0011862282	0.0011938541	0.0011862768	0.0011824613	0.0011824613	0.0011862704	0.0011824613	0.0011862491	0.0011862089	0.0011938207	0.0011862721	0.0011862325	0.0011824613	0.3194655	0.0011824613	0.0011824613	0.0011824613	0.0011862721	0.001190045	0.0011862642	0.0011900609	0.0011862491	0.0011862802	0.0011824613	0.0011862491	0.0011824619	0.0011862562	0.0011900653	0.0011862663	0.0011824613	0.0011824613	0.0011862529	0.0011824613	0.0011824613	0.001190044	0.0011824613	0.0011824613	0.0011824614	0.0011824613	0.0011824613	0.0011900476	0.0011862562	0.0011824613	0.0011862664	0.0011862642	0.0011862592
0.00059290015	0.0005909984	0.0005909984	0.0005929022	0.00059290126	0.0005909984	0.0005909984	0.0006043013	0.0005909984	0.0005909984	0.0005909984	0.00060623925	0.0005909984	0.0005909984	0.0005951361	0.00059099845	0.0005909984	0.00059289904	0.0005928893	0.0005947933	0.0005909984	0.00059290056	0.0005928714	0.00059668376	0.0005909984	0.0005909984	0.0005928934	0.0005909984	0.00059289153	0.00059289153	0.0005909984	0.00059668283	0.0005909984	0.0005928966	0.0005909984	0.0005928893	0.00059290807	0.0005909984	0.0005909984	0.0005909984	0.0005909984	0.0005909984	0.0005909984	0.0005909984	0.00059670507	0.0005928877	0.0005909984	0.0005928993	0.0005909985	0.0005985793	0.0005909984	0.0005909984	0.0005909984	0.0005909984	0.0005909984	0.00059289153	0.0005909984	0.0005929589	0.0005928894	0.0005928893	0.0005947916	0.00059668155	0.0005909984	0.0005947963	0.0005929022	0.000592906	0.0005909984	0.00059099845	0.0005909984	0.0005909984	0.0005909984	0.0005929041	0.0005928951	0.00059289415	0.0005909984	0.0005928951	0.00059290207	0.0005909984	0.00059655285	0.00059290393	0.0005928934	0.0005909984	0.0005928934	0.0005909984	0.0005985841	0.0005909984	0.0005929047	0.0005928966	0.00059670187	0.0005928837	0.0005947965	0.0005909984	0.00059858104	0.0005909984	0.0005928811	0.00059669255	0.35896844	0.0005909984	0.0005909984	0.0005929022	0.0005909984	0.26596352	0.00059287145	0.29387704	0.00059290306	0.00059288327	0.0005909984	0.0005928837	0.0005909984	0.0005909984	0.0005909984	0.00059290306	0.00059478875	0.0005928991	0.0005947967	0.00059289153	0.0005929071	0.0005909984	0.00059289153	0.0005909987	0.0005928951	0.0005947989	0.00059290015	0.0005909984	0.0005909984	0.00059289346	0.0005909984	0.0005909984	0.00059478823	0.0005909984	0.0005909984	0.00059099845	0.0005909984	0.0005909984	0.00059479004	0.0005928951	0.0005909984	0.0005929002	0.0005928991	0.0005928966
0.007145661	0.0071227406	0.0071227406	0.007145685	0.007145674	0.0071227406	0.0071227406	0.007283068	0.0071227406	0.0071227406	0.0071227406	0.007306425	0.0071227406	0.0071227406	0.0071726087	0.0071227415	0.0071227406	0.007145648	0.0071455305	0.0071684774	0.0071227406	0.0071456656	0.0071453145	0.0071912617	0.0071227406	0.0071227406	0.0071455794	0.0071227406	0.007145557	0.007145557	0.0071227406	0.0071912496	0.0071227406	0.007145618	0.0071227406	0.0071455305	0.0071457564	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007191518	0.007145511	0.0071227406	0.00714565	0.007122742	0.007214106	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.0071227406	0.007145557	0.0071227406	0.0071463687	0.0071455315	0.0071455305	0.007168457	0.0071912347	0.0071227406	0.0071685133	0.007145685	0.007145732	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071227406	0.007145709	0.0071456004	0.0071455888	0.0071227406	0.0071456004	0.007145684	0.0071227406	0.007189684	0.0071457066	0.0071455794	0.0071227406	0.0071455794	0.0071227406	0.0072141644	0.0071227406	0.007145716	0.007145618	0.0071914797	0.007145462	0.0071685156	0.0071227406	0.007214127	0.0071227406	0.007145432	0.0071913674	0.0071457243	0.0071227406	0.0071227406	0.007145685	0.0071227406	0.007145557	0.0071453154	0.0071911663	0.0071456963	0.0071454574	0.0071227406	0.007145462	0.0071227406	0.0071227406	0.0071227406	0.0071456963	0.0071684225	0.0071456484	0.007168518	0.007145557	0.0071457447	0.0071227406	0.007145557	0.0071227443	0.0071456004	0.007168545	0.007145661	0.0071227406	0.0071227406	0.0071455804	0.0071227406	0.0071227406	0.007168416	0.0071227406	0.0071227406	0.0071227415	0.0071227406	0.0071227406	0.0071684383	0.0071456004	0.0071227406	0.007145662	0.0071456484	0.007145618
0.0023743948	0.002366779	0.002366779	0.002374403	0.0023743992	0.002366779	0.002366779	0.0024200531	0.002366779	0.002366779	0.002366779	0.0024278143	0.002366779	0.002366779	0.0023833492	0.0023667791	0.002366779	0.0023743906	0.0023743515	0.0023819765	0.002366779	0.0023743964	0.0023742795	0.0023895472	0.002366779	0.002366779	0.0023743678	0.002366779	0.0023743603	0.0023743603	0.002366779	0.0023895432	0.002366779	0.0023743806	0.002366779	0.0023743515	0.0023744265	0.002366779	0.002366779	0.002366779	0.002366779	0.002366779	0.002366779	0.002366779	0.0023896324	0.002374345	0.002366779	0.0023743913	0.0023667794	0.0023971382	0.002366779	0.002366779	0.002366779	0.002366779	0.002366779	0.0023743603	0.002366779	0.00237463	0.0023743517	0.0023743515	0.0023819695	0.0023895383	0.002366779	0.0023819883	0.002374403	0.67008954	0.002366779	0.0023667791	0.002366779	0.002366779	0.002366779	0.0023744106	0.0023743745	0.0023743708	0.002366779	0.0023743745	0.0023744027	0.002366779	0.002389023	0.00237441	0.0023743678	0.002366779	0.0023743678	0.002366779	0.0023971575	0.002366779	0.002374413	0.0023743806	0.0023896196	0.0023743287	0.002381989	0.002366779	0.0023971451	0.002366779	0.0023743187	0.0023895823	0.0023744158	0.002366779	0.002366779	0.002374403	0.002366779	0.0023743603	0.00237428	0.0023895155	0.0023744064	0.0023743273	0.002366779	0.0023743287	0.002366779	0.002366779	0.002366779	0.0023744064	0.0023819583	0.0023743906	0.00238199	0.0023743603	0.0023744227	0.002366779	0.0023743603	0.00236678	0.0023743745	0.0023819988	0.0023743948	0.002366779	0.002366779	0.0023743731	0.002366779	0.002366779	0.002381956	0.002366779	0.002366779	0.0023667791	0.002366779	0.002366779	0.0023819634	0.0023743745	0.002366779	0.0023743953	0.0023743906	0.0023743806
0.00088952493	0.00088667177	0.00088667177	0.000889528	0.0008895266	0.00088667177	0.00088667177	0.00090663	0.00088667177	0.00088667177	0.00088667177	0.0009095376	0.00088667177	0.00088667177	0.00089287956	0.0008866719	0.00088667177	0.0008895233	0.0008895087	0.00089236523	0.00088667177	0.0008895255	0.0008894818	0.0008952015	0.00088667177	0.00088667177	0.0008895148	0.00088667177	0.000889512	0.000889512	0.00088667177	0.00089520006	0.00088667177	0.0008895196	0.00088667177	0.0008895087	0.00088953687	0.00088667177	0.00088667177	0.00088667177	0.00088667177	0.00088667177	0.00088667177	0.00088667177	0.0008952334	0.00088950625	0.00088667177	0.0008895236	0.00088667194	0.0008980453	0.00088667177	0.00088667177	0.00088667177	0.00088667177	0.00088667177	0.000889512	0.00088667177	0.00088961306	0.0008895088	0.0008895087	0.0008923627	0.0008951982	0.00088667177	0.0008923697	0.000889528	0.00088953384	0.00088667177	0.0008866719	0.00088667177	0.00088667177	0.00088667177	0.00088953093	0.00088951737	0.00088951597	0.00088667177	0.00088951737	0.0008895279	0.00088667177	0.0008950051	0.17875372	0.0008895148	0.00088667177	0.0008895148	0.00088667177	0.39418307	0.00088667177	0.0008895318	0.0008895196	0.00089522864	0.0008895002	0.00089237	0.00088667177	0.00089804793	0.00088667177	0.0008894964	0.0008952147	0.00088953285	0.00088667177	0.00088667177	0.000889528	0.00088667177	0.000889512	0.0008894819	0.00089518965	0.00088952936	0.0008894996	0.00088667177	0.0008895002	0.00088667177	0.00088667177	0.00088667177	0.00088952936	0.0008923584	0.00088952336	0.0008923703	0.000889512	0.0008895354	0.00088667177	0.000889512	0.00088667223	0.00088951737	0.0008923736	0.00088952493	0.00088667177	0.00088667177	0.0008895149	0.00088667177	0.00088667177	0.0008923576	0.00088667177	0.00088667177	0.0008866719	0.00088667177	0.00088667177	0.00089236035	0.00088951737	0.00088667177	0.30525568	0.00088952336	0.0008895196
0.0023743964	0.0023667803	0.0023667803	0.38196728	0.0023744006	0.0023667803	0.0023667803	0.0024200547	0.0023667803	0.0023667803	0.0023667803	0.0024278157	0.0023667803	0.0023667803	0.0023833506	0.0023667805	0.0023667803	0.002374392	0.002374353	0.0023819779	0.0023667803	0.0023743978	0.0023742812	0.0023895488	0.0023667803	0.0023667803	0.0023743694	0.0023667803	0.0023743617	0.0023743617	0.0023667803	0.0023895449	0.0023667803	0.002374382	0.0023667803	0.002374353	0.002374428	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.002389634	0.0023743464	0.0023667803	0.0023743927	0.0023667808	0.0023971396	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023667803	0.0023743617	0.0023667803	0.0023746316	0.0023743534	0.002374353	0.002381971	0.00238954	0.0023667803	0.00238199	0.0023744043	0.00237442	0.0023667803	0.0023667805	0.0023667803	0.0023667803	0.0023667803	0.0023744123	0.0023743762	0.0023743724	0.0023667803	0.0023743762	0.002374404	0.0023667803	0.0023890245	0.0023744113	0.0023743694	0.0023667803	0.29049644	0.0023667803	0.002397159	0.0023667803	0.0023744146	0.002374382	0.0023896212	0.0023743303	0.0023819907	0.0023667803	0.0023971465	0.0023667803	0.0023743203	0.002389584	0.0023744174	0.0023667803	0.0023667803	0.0023744043	0.0023667803	0.0023743617	0.0023742814	0.002389517	0.002374408	0.0023743287	0.0023667803	0.0023743303	0.0023667803	0.0023667803	0.0023667803	0.002374408	0.0023819597	0.0023743922	0.0023819914	0.0023743617	0.0023744241	0.0023667803	0.0023743617	0.0023667815	0.0023743762	0.0023820002	0.0023743964	0.0023667803	0.0023667803	0.0023743697	0.0023667803	0.0023667803	0.0023819576	0.0023667803	0.0023667803	0.0023667805	0.0023667803	0.0023667803	0.0023819648	0.0023743762	0.0023667803	0.0023743967	0.0023743922	0.002374382
