topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.00082533737	0.00082801474	0.00082533737	0.0008306748	0.00082799594	0.0008279899	0.0008306695	0.00083598716	0.0008279812	0.00082533737	0.00082800625	0.2467463	0.0008279633	0.00082533737	0.00082533737	0.0008279879	0.0008280016	0.65548587	0.00082533737	0.00082800625	0.0008279879	0.0008333237	0.00082533737	0.00083598203	0.00082533737	0.00082533737	0.0008306522	0.00082533737	0.0008280016	0.00083065033	0.0008280082	0.0008306515	0.00083066314	0.00082533737	0.0008279958	0.0008280082	0.00084129855	0.00082533737	0.0008279879	0.00082799594	0.00083334895	0.00082819804	0.00082533737	0.00082533737	0.00083336525	0.0008306605	0.00082533737	0.00082533737	0.00082533737	0.000830673	0.00083060295	0.0008279923	0.00082533737	0.0008279923	0.00082533737	0.00082533737	0.0008253605	0.0008253375	0.00083331217	0.0008306649	0.0008306638	0.00083070237	0.00082533737	0.00082796125	0.0008279923	0.0008279825	0.00082533737	0.00082800415	0.0008306205	0.00082797953	0.00082533737	0.0008280016	0.0008306875	0.0008280228	0.0008306588	0.00082533737	0.00082799594	0.00082533737	0.00082533737	0.00082533737	0.00082799594	0.0008280101	0.00082801474	0.00082533737	0.00082801736	0.0008332636	0.00082533737	0.0008333795	0.0008386571	0.00082533737	0.00082800415	0.00082533737	0.0008359736	0.00083066983	0.00083063846	0.00083063846	0.0008280186	0.00082533737	0.00083065074	0.0008306683	0.00082533737	0.0008279923	0.0008332953	0.00083062146	0.00082533737	0.00082533737	0.0008279879	0.0008333035	0.0008253387	0.00082800415	0.0008279879	0.0008279989	0.0008413432	0.00083333097	0.00082533737	0.00082533737	0.0008280098	0.00082533737	0.00083597243	0.0008279881
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.0016516931	0.0016570512	0.0016516931	0.0016623745	0.0016570134	0.0016570013	0.0016623639	0.0016730059	0.001656984	0.0016516931	0.0016570342	0.0016890381	0.0016569482	0.0016516931	0.0016516931	0.0016569975	0.8026493	0.0016623398	0.0016516931	0.0016570342	0.0016569975	0.0016676757	0.0016516931	0.0016729956	0.0016516931	0.0016516931	0.0016623293	0.0016516931	0.0016570248	0.0016623256	0.0016570381	0.0016623279	0.0016623512	0.0016516931	0.0016570133	0.0016570381	0.0016836352	0.0016516931	0.0016569975	0.0016570134	0.0016677262	0.001657418	0.0016516931	0.0016516931	0.0016677588	0.001662346	0.0016516931	0.0016516931	0.0016516931	0.001662371	0.0016622307	0.0016570062	0.0016516931	0.0016570062	0.0016516931	0.0016516931	0.0016517394	0.0016516934	0.0016676525	0.0016623547	0.0016623525	0.0016624297	0.0016516931	0.001656944	0.0016570062	0.0016569867	0.0016516931	0.0016570298	0.001662266	0.0016569806	0.0016516931	0.0016570248	0.0016624001	0.0016570672	0.0016623426	0.0016516931	0.0016570134	0.0016516931	0.0016516931	0.0016516931	0.0016570134	0.0016570418	0.0016570512	0.0016516931	0.0016570564	0.0016675553	0.0016516931	0.0016677873	0.001678349	0.0016516931	0.0016570298	0.0016516931	0.0016729786	0.0016623646	0.0016623017	0.0016623017	0.0016570588	0.0016516931	0.0016623264	0.0016623617	0.0016516931	0.0016570062	0.0016676188	0.0016622678	0.0016516931	0.0016516931	0.0016569975	0.0016676352	0.0016516957	0.0016570298	0.0016569975	0.0016570195	0.0016837245	0.0016676902	0.0016516931	0.0016516931	0.0016570413	0.0016516931	0.0016729764	0.0016569978
0.0013761283	0.0013805924	0.0013761283	0.0013850275	0.0013805609	0.0013805509	0.0013850187	0.0013938852	0.0013805365	0.0013761283	0.0013805783	0.0014072427	0.0013805066	0.0013761283	0.0013761283	0.0013805476	0.0013805705	0.0013849987	0.0013761283	0.0013805783	0.0013805476	0.0013894442	0.0013761283	0.0013938766	0.0013761283	0.0013761283	0.0013849899	0.0013761283	0.0013805705	0.0013849868	0.0013805815	0.0013849887	0.0013850081	0.0013761283	0.0013805608	0.0013805815	0.0014027412	0.0013761283	0.0013805476	0.0013805609	0.0013894864	0.001380898	0.0013761283	0.0013761283	0.0013895136	0.0013850038	0.0013761283	0.0013761283	0.0013761283	0.0013850246	0.0013849078	0.0013805549	0.0013761283	0.0013805549	0.0013761283	0.0013761283	0.0013761668	0.0013761284	0.001389425	0.0013850111	0.0013850093	0.0013850735	0.0013761283	0.0013805032	0.0013805549	0.0013805386	0.0013761283	0.0013805747	0.0013849371	0.0013805337	0.0013761283	0.0013805705	0.0013850488	0.0013806057	0.001385001	0.0013761283	0.0013805609	0.0013761283	0.0013761283	0.0013761283	0.0013805609	0.0013805846	0.0013805924	0.0013761283	0.0013805967	0.001389344	0.0013761283	0.0013895374	0.0013983368	0.0013761283	0.0013805747	0.0013761283	0.0013938625	0.0013850193	0.001384967	0.001384967	0.0013805988	0.0013761283	0.0013849875	0.83557934	0.0013761283	0.0013805549	0.0013893968	0.0013849387	0.0013761283	0.0013761283	0.0013805476	0.0013894106	0.0013761304	0.0013805747	0.0013805476	0.0013805659	0.0014028156	0.0013894563	0.0013761283	0.0013761283	0.0013805841	0.0013761283	0.0013938607	0.0013805479
0.0006877087	0.0006899396	0.0006877087	0.0006921561	0.00068992394	0.0006899189	0.00069215166	0.0006965826	0.00068991166	0.0006877087	0.43886423	0.0007032579	0.00068989675	0.0006877087	0.0006877087	0.00068991724	0.00068992865	0.00069214165	0.0006877087	0.00068993255	0.00068991724	0.0006943633	0.0006877087	0.00069657835	0.0006877087	0.0006877087	0.0006921373	0.0006877087	0.00068992865	0.15183763	0.0006899342	0.00069213664	0.00069214636	0.0006877087	0.0006899239	0.0006899342	0.0007010083	0.0006877087	0.00068991724	0.20697726	0.00069438433	0.0006900924	0.0006877087	0.0006877087	0.00069439795	0.0006921442	0.0006877087	0.0006877087	0.0006877087	0.00069215463	0.0006920962	0.0006899209	0.0006877087	0.0006899209	0.0006877087	0.0006877087	0.000687728	0.0006877088	0.00069435366	0.0006921478	0.0006921469	0.0006921791	0.0006877087	0.00068989507	0.0006899209	0.122222744	0.0006877087	0.00068993075	0.00069211086	0.00068991026	0.0006877087	0.00068992865	0.00069216674	0.0006899463	0.0006921428	0.0006877087	0.00068992394	0.0006877087	0.0006877087	0.0006877087	0.00068992394	0.00068993575	0.0006899396	0.0006877087	0.0006899418	0.0006943132	0.0006877087	0.0006944098	0.0006988073	0.0006877087	0.00068993075	0.0006877087	0.0006965713	0.00069215195	0.0006921258	0.0006921258	0.0006899428	0.0006877087	0.00069213606	0.00069215073	0.0006877087	0.0006899209	0.00069433963	0.0006921117	0.0006877087	0.0006877087	0.00068991724	0.00069434644	0.00068770983	0.00068993075	0.00068991724	0.00068992644	0.0007010455	0.0006943694	0.0006877087	0.0006877087	0.0006899355	0.0006877087	0.0006965704	0.0006899174
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.002755099	0.0027640364	0.002755099	0.002772916	0.0027639738	0.0027639535	0.0027728984	0.0027906497	0.0027639244	0.002755099	0.0027640082	0.0028173923	0.0027638648	0.002755099	0.002755099	0.002763947	0.0027639926	0.0027728581	0.002755099	0.0027640082	0.002763947	0.0027817586	0.002755099	0.0027906327	0.002755099	0.002755099	0.002772841	0.002755099	0.0027639926	0.0027728346	0.0027640148	0.0027728383	0.0027728772	0.002755099	0.0027639733	0.0027640148	0.00280838	0.002755099	0.002763947	0.0027639738	0.0027818428	0.0027646485	0.002755099	0.002755099	0.0027818973	0.0027728684	0.002755099	0.002755099	0.002755099	0.00277291	0.0027726763	0.0027639614	0.002755099	0.0027639614	0.002755099	0.002755099	0.0027551763	0.0027550994	0.0027817201	0.002772883	0.0027728793	0.002773008	0.002755099	0.002763858	0.0027639614	0.67081	0.002755099	0.002764001	0.002772735	0.0027639188	0.002755099	0.0027639926	0.0027729587	0.0027640632	0.0027728628	0.002755099	0.0027639738	0.002755099	0.002755099	0.002755099	0.0027639738	0.002764021	0.0027640364	0.002755099	0.0027640453	0.0027815579	0.002755099	0.002781945	0.0027995622	0.002755099	0.002764001	0.002755099	0.0027906043	0.0027728996	0.0027727948	0.0027727948	0.0027640492	0.002755099	0.0027728358	0.0027728947	0.002755099	0.0027639614	0.0027816638	0.0027727382	0.002755099	0.002755099	0.002763947	0.002781691	0.0027551034	0.002764001	0.002763947	0.0027639836	0.002808529	0.0027817828	0.002755099	0.002755099	0.00276402	0.002755099	0.0027906005	0.0027639475
0.001031831	0.0010351782	0.001031831	0.0010385037	0.0010351547	0.0010351471	0.0010384971	0.0010451453	0.0010351363	0.001031831	0.0010351676	0.0010551609	0.0010351139	0.001031831	0.001031831	0.0010351447	0.0010351618	0.0010384821	0.001031831	0.0010351676	0.0010351447	0.0010418154	0.001031831	0.0010451389	0.001031831	0.001031831	0.0010384755	0.001031831	0.0010351618	0.0010384732	0.00103517	0.0010384746	0.0010384892	0.001031831	0.0010351546	0.00103517	0.0010517855	0.001031831	0.0010351447	0.0010351547	0.001041847	0.0010354074	0.001031831	0.001031831	0.0010418674	0.0010384859	0.001031831	0.001031831	0.001031831	0.0010385015	0.001038414	0.0010351501	0.001031831	0.0010351501	0.001031831	0.001031831	0.0010318599	0.0010318311	0.001041801	0.13688819	0.00103849	0.0010385383	0.001031831	0.0010351114	0.0010351501	0.0010351379	0.001031831	0.0010351649	0.001038436	0.0010351342	0.001031831	0.0010351618	0.0010385197	0.0010351882	0.0010384838	0.001031831	0.0010351547	0.001031831	0.001031831	0.001031831	0.0010351547	0.20466112	0.0010351782	0.001031831	0.0010351815	0.0010417403	0.001031831	0.0010418852	0.0010484832	0.001031831	0.25122842	0.001031831	0.0010451283	0.0010384975	0.0010384583	0.0010384583	0.001035183	0.001031831	0.0010384737	0.0010384957	0.001031831	0.28704393	0.0010417799	0.0010384371	0.001031831	0.001031831	0.0010351447	0.0010417901	0.0010318327	0.0010351649	0.0010351447	0.0010351584	0.0010518413	0.0010418245	0.001031831	0.001031831	0.001035172	0.001031831	0.0010451269	0.0010351449
0.0027551006	0.002764038	0.0027551006	0.0027729175	0.3367868	0.002763955	0.0027728998	0.0027906513	0.002763926	0.0027551006	0.0027640096	0.0028173937	0.0027638664	0.0027551006	0.0027551006	0.0027639484	0.0027639943	0.0027728598	0.0027551006	0.0027640096	0.0027639484	0.0027817602	0.0027551006	0.002790634	0.0027551006	0.0027551006	0.0027728423	0.0027551006	0.0027639943	0.002772836	0.0027640164	0.0027728397	0.0027728786	0.0027551006	0.002763975	0.0027640164	0.0028083813	0.0027551006	0.0027639484	0.0027639752	0.0027818445	0.33678767	0.0027551006	0.0027551006	0.002781899	0.00277287	0.0027551006	0.0027551006	0.0027551006	0.0027729117	0.0027726777	0.002763963	0.0027551006	0.002763963	0.0027551006	0.0027551006	0.0027551777	0.0027551008	0.0027817215	0.0027728847	0.002772881	0.0027730097	0.0027551006	0.0027638595	0.002763963	0.0027639305	0.0027551006	0.0027640027	0.0027727366	0.0027639205	0.0027551006	0.0027639943	0.0027729603	0.0027640648	0.0027728644	0.0027551006	0.0027639752	0.0027551006	0.0027551006	0.0027551006	0.0027639752	0.0027640224	0.002764038	0.0027551006	0.0027640467	0.0027815595	0.0027551006	0.0027819464	0.0027995638	0.0027551006	0.0027640027	0.0027551006	0.0027906059	0.0027729012	0.0027727962	0.0027727962	0.0027640508	0.0027551006	0.0027728374	0.002772896	0.0027551006	0.002763963	0.0027816652	0.0027727396	0.0027551006	0.0027551006	0.0027639484	0.0027816927	0.002755105	0.0027640027	0.0027639484	0.0027639852	0.0028085303	0.0027817844	0.0027551006	0.0027551006	0.0027640215	0.0027551006	0.0027906022	0.002763949
0.0041369298	0.0041503496	0.0041369298	0.004163683	0.5057035	0.0041502253	0.0041636564	0.004190311	0.0041501815	0.0041369298	0.0041503073	0.004230466	0.004150092	0.0041369298	0.0041369298	0.004150215	0.004150284	0.0041635963	0.0041369298	0.0041503073	0.004150215	0.0041769603	0.0041369298	0.004190285	0.0041369298	0.0041369298	0.00416357	0.0041369298	0.004150284	0.0041635605	0.004150317	0.004163566	0.0041636247	0.0041369298	0.004150255	0.004150317	0.0042169336	0.0041369298	0.004150215	0.0041502556	0.004177087	0.0041512684	0.0041369298	0.0041369298	0.004177169	0.0041636117	0.0041369298	0.0041369298	0.0041369298	0.004163674	0.004163323	0.0041502374	0.0041369298	0.0041502374	0.0041369298	0.0041369298	0.0041370457	0.00413693	0.0041769026	0.0041636336	0.004163628	0.004163821	0.0041369298	0.004150082	0.0041502374	0.004150188	0.0041369298	0.0041502966	0.004163411	0.004150173	0.0041369298	0.004150284	0.004163747	0.00415039	0.004163607	0.0041369298	0.0041502556	0.0041369298	0.0041369298	0.0041369298	0.0041502556	0.0041503264	0.0041503496	0.0041369298	0.0041503627	0.004176659	0.0041369298	0.00417724	0.0042036935	0.0041369298	0.0041502966	0.0041369298	0.004190243	0.0041636582	0.004163501	0.004163501	0.004150369	0.0041369298	0.0041635623	0.004163651	0.0041369298	0.0041502374	0.004176818	0.0041634156	0.0041369298	0.0041369298	0.004150215	0.0041768593	0.0041369363	0.0041502966	0.004150215	0.0041502705	0.0042171576	0.004176997	0.0041369298	0.0041369298	0.004150325	0.0041369298	0.0041902373	0.004150216
0.002755102	0.0027640394	0.002755102	0.002772919	0.0027639766	0.33678693	0.0027729012	0.0027906527	0.0027639274	0.002755102	0.002764011	0.0028173951	0.0027638676	0.002755102	0.002755102	0.0027639498	0.0027639954	0.0027728612	0.002755102	0.002764011	0.0027639498	0.0027817616	0.002755102	0.0027906355	0.002755102	0.002755102	0.0027728437	0.002755102	0.0027639954	0.0027728374	0.0027640176	0.0027728411	0.00277288	0.002755102	0.002763976	0.0027640176	0.0028083827	0.002755102	0.0027639498	0.3367867	0.0027818459	0.0027646513	0.002755102	0.002755102	0.0027819003	0.0027728714	0.002755102	0.002755102	0.002755102	0.002772913	0.002772679	0.0027639645	0.002755102	0.0027639645	0.002755102	0.002755102	0.002755179	0.0027551022	0.002781723	0.002772886	0.0027728823	0.002773011	0.002755102	0.0027638609	0.0027639645	0.0027639316	0.002755102	0.0027640038	0.002772738	0.0027639219	0.002755102	0.0027639954	0.0027729615	0.0027640662	0.0027728658	0.002755102	0.0027639766	0.002755102	0.002755102	0.002755102	0.0027639766	0.0027640238	0.0027640394	0.002755102	0.002764048	0.0027815609	0.002755102	0.0027819478	0.0027995652	0.002755102	0.0027640038	0.002755102	0.002790607	0.0027729024	0.0027727976	0.0027727976	0.002764052	0.002755102	0.0027728386	0.0027728975	0.002755102	0.0027639645	0.0027816666	0.002772741	0.002755102	0.002755102	0.0027639498	0.002781694	0.0027551062	0.0027640038	0.0027639498	0.0027639866	0.0028085317	0.0027817858	0.002755102	0.002755102	0.002764023	0.002755102	0.0027906033	0.0027639505
0.004136932	0.004150352	0.004136932	0.0041636853	0.004150258	0.004150227	0.0041636587	0.004190313	0.004150184	0.004136932	0.0041503096	0.0042304685	0.004150094	0.004136932	0.004136932	0.0041502174	0.0041502863	0.004163598	0.004136932	0.0041503096	0.0041502174	0.0041769627	0.004136932	0.0041902876	0.004136932	0.004136932	0.004163572	0.004136932	0.0041502863	0.004163563	0.0041503194	0.0041635684	0.004163627	0.004136932	0.0041502574	0.0041503194	0.004216936	0.004136932	0.0041502174	0.004150258	0.0041770893	0.0041512707	0.004136932	0.004136932	0.0041771713	0.0041636135	0.004136932	0.004136932	0.004136932	0.0041636764	0.004163325	0.0041502393	0.004136932	0.0041502393	0.004136932	0.004136932	0.004137048	0.0041369325	0.004176905	0.004163636	0.0041636303	0.0041638236	0.004136932	0.0041500838	0.0041502393	0.0041501904	0.004136932	0.004150299	0.0041634133	0.0041501755	0.004136932	0.0041502863	0.004163749	0.004150392	0.004163605	0.004136932	0.004150258	0.004136932	0.004136932	0.004136932	0.004150258	0.0041503287	0.004150352	0.004136932	0.004150365	0.0041766614	0.004136932	0.0041772425	0.004203696	0.004136932	0.004150299	0.004136932	0.004190245	0.0041636606	0.004163503	0.5057165	0.004150371	0.004136932	0.0041635646	0.004163653	0.004136932	0.0041502393	0.00417682	0.004163418	0.004136932	0.004136932	0.0041502174	0.0041768616	0.0041369386	0.004150299	0.0041502174	0.004150273	0.00421716	0.004176999	0.004136932	0.004136932	0.0041503273	0.004136932	0.0041902396	0.0041502183
0.0013761283	0.0013805924	0.0013761283	0.0013850275	0.1682193	0.0013805509	0.0013850187	0.0013938852	0.0013805365	0.0013761283	0.0013805783	0.0014072427	0.0013805066	0.0013761283	0.0013761283	0.0013805476	0.17928341	0.0013849987	0.0013761283	0.0013805783	0.0013805476	0.0013894442	0.0013761283	0.0013938766	0.0013761283	0.0013761283	0.0013849899	0.0013761283	0.0013805705	0.0013849868	0.0013805815	0.0013849887	0.0013850081	0.0013761283	0.0013805608	0.0013805815	0.0014027412	0.0013761283	0.0013805476	0.0013805609	0.0013894864	0.13237381	0.0013761283	0.0013761283	0.0013895136	0.0013850038	0.0013761283	0.0013761283	0.0013761283	0.0013850246	0.0013849078	0.0013805549	0.0013761283	0.0013805549	0.0013761283	0.0013761283	0.0013761668	0.0013761284	0.001389425	0.0013850111	0.0013850093	0.0013850735	0.0013761283	0.0013805032	0.0013805549	0.0013805386	0.0013761283	0.0013805747	0.0013849371	0.0013805337	0.0013761283	0.0013805705	0.0013850488	0.0013806057	0.001385001	0.0013761283	0.0013805609	0.0013761283	0.0013761283	0.0013761283	0.0013805609	0.3598404	0.0013805924	0.0013761283	0.0013805967	0.001389344	0.0013761283	0.0013895374	0.0013983368	0.0013761283	0.0013805747	0.0013761283	0.0013938625	0.0013850193	0.001384967	0.001384967	0.0013805988	0.0013761283	0.0013849875	0.0013850168	0.0013761283	0.0013805549	0.0013893968	0.0013849387	0.0013761283	0.0013761283	0.0013805476	0.0013894106	0.0013761304	0.0013805747	0.0013805476	0.0013805659	0.0014028156	0.0013894563	0.0013761283	0.0013761283	0.0013805841	0.0013761283	0.0013938607	0.0013805479
0.008299643	0.008326567	0.008299643	0.008353316	0.008326378	0.008326316	0.008353262	0.008406738	0.00832623	0.008299643	0.008326481	0.008487299	0.008326049	0.008299643	0.008299643	0.008326297	0.0083264345	0.008353142	0.008299643	0.008326481	0.008326297	0.008379954	0.008299643	0.008406687	0.008299643	0.008299643	0.008353089	0.008299643	0.0083264345	0.00835307	0.008326501	0.0083530815	0.008353199	0.008299643	0.008326377	0.008326501	0.008460149	0.008299643	0.008326297	0.008326378	0.008380208	0.00832841	0.008299643	0.008299643	0.008380372	0.008353173	0.008299643	0.008299643	0.008299643	0.0083532985	0.0083525935	0.0083263405	0.008299643	0.0083263405	0.008299643	0.008299643	0.008299875	0.008299644	0.0083798375	0.008353217	0.008353205	0.008353594	0.008299643	0.0083260285	0.0083263405	0.008326243	0.008299643	0.00832646	0.0083527705	0.008326213	0.008299643	0.0083264345	0.008353445	0.008326647	0.008353156	0.008299643	0.008326378	0.008299643	0.008299643	0.008299643	0.008326378	0.00832652	0.008326567	0.008299643	0.008326593	0.0083793495	0.008299643	0.0083805155	0.008433587	0.008299643	0.00832646	0.008299643	0.008406601	0.008353266	0.00835295	0.00835295	0.008326605	0.008299643	0.008353074	0.008353251	0.008299643	0.0083263405	0.008379668	0.00835278	0.008299643	0.008299643	0.008326297	0.008379751	0.008299656	0.00832646	0.008326297	0.0083264075	0.008460598	0.008380027	0.008299643	0.008299643	0.008326517	0.008299643	0.00840659	0.008326299
0.0020652572	0.0020719569	0.0020652572	0.002078613	0.0020719098	0.0020718945	0.0020785998	0.0020919065	0.0020718728	0.0020652572	0.0020719357	0.002111953	0.002071828	0.0020652572	0.0020652572	0.0020718896	0.002071924	0.0020785697	0.0020652572	0.5028475	0.0020718896	0.0020852415	0.0020652572	0.0020918937	0.0020652572	0.0020652572	0.0020785567	0.0020652572	0.002071924	0.002078552	0.0020719406	0.0020785548	0.002078584	0.0020652572	0.0020719096	0.0020719406	0.0021051972	0.0020652572	0.0020718896	0.0020719098	0.0020853048	0.0020724155	0.0020652572	0.0020652572	0.0020853456	0.0020785774	0.0020652572	0.0020652572	0.0020652572	0.0020786086	0.0020784333	0.0020719005	0.0020652572	0.0020719005	0.0020652572	0.0020652572	0.0020653151	0.0020652574	0.0020852126	0.0020785884	0.0020785856	0.0020786822	0.0020652572	0.002071823	0.0020719005	0.002071876	0.0020652572	0.2524595	0.0020784773	0.0020718686	0.0020652572	0.002071924	0.002078645	0.002071977	0.0020785732	0.0020652572	0.0020719098	0.0020652572	0.0020652572	0.0020652572	0.0020719098	0.0020719452	0.0020719569	0.0020652572	0.0020719634	0.002085091	0.0020652572	0.0020853812	0.0020985873	0.0020652572	0.0020719303	0.0020652572	0.0020918723	0.0020786007	0.0020785222	0.0020785222	0.0020719664	0.0020652572	0.002078553	0.002078597	0.0020652572	0.0020719005	0.0020851705	0.0020784796	0.0020652572	0.0020652572	0.0020718896	0.002085191	0.0020652604	0.0020719303	0.0020718896	0.0020719173	0.002105309	0.0020852596	0.0020652572	0.0020652572	0.0020719445	0.0020652572	0.0020918695	0.00207189
