topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0028146477	0.00284207	0.0028420808	0.0028236315	0.0028329168	0.0028329447	0.0028329731	0.0028691918	0.002823646	0.0028051855	0.5802572	0.0029168304	0.002796015	0.002832581	0.2275838	0.002832997	0.00281431	0.00280525	0.002796015	0.0028145683	0.002814772	0.0028513882	0.0028053776	0.0028515689	0.0028144335	0.002796015	0.0028144578	0.0028144354	0.0028329848	0.0028427737	0.0028325324	0.002805386	0.0028420463	0.0028053687	0.0028334088	0.0028238064	0.0028683604	0.0028051543	0.0028051543	0.002796015	0.0028146163	0.0028051543	0.0028331568	0.002796015	0.0028794634	0.0028327652	0.0028051543	0.0028053483	0.0028051543	0.002832907	0.0028329378	0.002796015	0.0028142587	0.002805197	0.002805386	0.0028420133	0.0028052756	0.0028146582	0.0028330367	0.0028329708	0.0028237058	0.0028146321	0.0028329035	0.002823576	0.0028419297	0.002879011	0.002869687	0.0028145234	0.002823771	0.0028605552
0.00234447	0.0023673116	0.0023673205	0.0023519532	0.0023596874	0.0023597106	0.0023597341	0.0023899027	0.002351965	0.0023365885	0.0023365626	0.5263864	0.0023289497	0.0023594077	0.0023675351	0.002359754	0.0023441887	0.0023366422	0.0023289497	0.002344404	0.0023445736	0.002375073	0.0023367484	0.0023752237	0.0023442917	0.0023289497	0.0023443117	0.0023442933	0.002359744	0.0023678977	0.002359367	0.0023367554	0.0023672918	0.002336741	0.0023600971	0.0023520987	0.0023892103	0.0023365626	0.0023365626	0.0023289497	0.002344444	0.0023365626	0.0023598874	0.0023289497	0.0023984585	0.0023595612	0.0023365626	0.31361628	0.0023365626	0.0023596792	0.0023597046	0.0023289497	0.0023441461	0.002336598	0.0023367554	0.0023672644	0.0023366634	0.0023444789	0.0023597872	0.0023597323	0.002352015	0.002344457	0.0023596762	0.0023519068	0.0023671945	0.0023980816	0.0023903153	0.0023443666	0.0023520694	0.002382709
0.0011708974	0.001182305	0.0011823096	0.0011746347	0.0011784973	0.001178509	0.0011785207	0.0011935878	0.0011746406	0.0011669612	0.0011669481	0.0012134055	0.0011631461	0.0011783576	0.0011824168	0.0011785306	0.0011707569	0.0011669879	0.0011631461	0.0011708644	0.0011709491	0.0011861814	0.001167041	0.0011862566	0.0011708083	0.0011631461	0.0011708183	0.001170809	0.0011785256	0.29193196	0.0011783374	0.0011670445	0.0011822953	0.0011670373	0.001178702	0.0011747074	0.0011932419	0.394981	0.0011669481	0.0011631461	0.0011708842	0.0011669481	0.0011785972	0.0011631461	0.0011978608	0.0011784344	0.0011669481	0.0011670288	0.0011669481	0.0011784933	0.0011785061	0.0011631461	0.080733225	0.0011669658	0.0011670445	0.0011822815	0.0011669985	0.0011709018	0.0011785473	0.0011785198	0.0011746656	0.0011708909	0.0011784917	0.0011746116	0.15476859	0.0011976727	0.0011937938	0.0011708457	0.0011746926	0.001189995
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.0046996647	0.004745452	0.0047454704	0.0047146655	0.004730169	0.0047302158	0.0047302633	0.004790738	0.004714689	0.0046838657	0.0046838135	0.0048702806	0.0046685534	0.0047296085	0.0047459006	0.004730303	0.0046991007	0.0046839733	0.0046685534	0.0046995324	0.0046998723	0.004761011	0.0046841865	0.0047613126	0.0046993075	0.0046685534	0.0046993475	0.0046993103	0.0047302824	0.004746627	0.004729527	0.0046842005	0.0047454126	0.004684171	0.00473099	0.004714957	0.0047893496	0.0046838135	0.0046838135	0.0046685534	0.0046996125	0.0046838135	0.00473057	0.0046685534	0.0048078885	0.004729916	0.0046838135	0.004684137	0.0046838135	0.004730153	0.0047302037	0.0046685534	0.6744181	0.004683885	0.0046842005	0.0047453577	0.004684016	0.0046996824	0.0047303694	0.004730259	0.0047147893	0.0046996386	0.004730147	0.004714573	0.004745218	0.004807133	0.004791565	0.0046994574	0.0047148983	0.004776317
0.00175735	0.0017744714	0.0017744782	0.0017629592	0.0017687565	0.001768774	0.0017687917	0.0017914051	0.0017629681	0.0017514423	0.0017514228	0.0018211487	0.0017457164	0.0017685469	0.001774639	0.0017688065	0.0017571391	0.0017514825	0.0017457164	0.0017573006	0.0017574277	0.0017802892	0.0017515621	0.0017804021	0.3173904	0.0017457164	0.0017572314	0.5626218	0.0017687989	0.0017749107	0.0017685165	0.0017515675	0.0017744566	0.0017515565	0.0017690636	0.0017630684	0.001790886	0.0017514228	0.0017514228	0.0017457164	0.0017573304	0.0017514228	0.0017689065	0.0017457164	0.0017978183	0.0017686619	0.0017514228	0.0017515438	0.0017514228	0.0017687504	0.0017687696	0.0017457164	0.0017571072	0.0017514494	0.0017515675	0.001774436	0.0017514986	0.0017573567	0.0017688314	0.0017687902	0.0017630056	0.0017573403	0.0017687482	0.0017629246	0.0017743837	0.0017975359	0.0017917143	0.0017572724	0.0017630463	0.0017860128
0.0046996665	0.004745454	0.004745472	0.0047146673	0.6744491	0.0047302176	0.004730265	0.00479074	0.004714691	0.0046838676	0.0046838154	0.004870283	0.004668555	0.0047296104	0.0047459025	0.0047303047	0.0046991026	0.004683975	0.004668555	0.0046995343	0.004699874	0.0047610127	0.0046841884	0.0047613145	0.0046993094	0.004668555	0.0046993494	0.004699312	0.004730284	0.004746629	0.004729529	0.0046842024	0.0047454145	0.004684173	0.004730992	0.004714959	0.0047893515	0.0046838154	0.0046838154	0.004668555	0.0046996144	0.0046838154	0.004730572	0.004668555	0.004807891	0.0047299177	0.0046838154	0.004684139	0.0046838154	0.0047301548	0.0047302055	0.004668555	0.0046990174	0.0046838867	0.0046842024	0.0047453595	0.004684018	0.004699684	0.0047303713	0.004730261	0.004714791	0.004699641	0.0047301487	0.0047145747	0.00474522	0.004807135	0.0047915666	0.0046994593	0.0047149	0.004776319
0.007065674	0.0071345125	0.00713454	0.0070882263	0.51055324	0.0071116053	0.0071116765	0.0072025973	0.007088262	0.007041921	0.0070418427	0.007322185	0.0070188995	0.0071106926	0.0071351863	0.007111736	0.007064826	0.0070420825	0.0070188995	0.007065475	0.007065986	0.007157904	0.007042403	0.0071583577	0.0070651365	0.0070188995	0.007065197	0.007065141	0.0071117054	0.007136279	0.00711057	0.007042424	0.007134453	0.0070423805	0.00711277	0.007088665	0.00720051	0.0070418427	0.0070418427	0.0070188995	0.0070655947	0.0070418427	0.007112138	0.0070188995	0.0072283824	0.0071111545	0.0070418427	0.0070423293	0.0070418427	0.0071115107	0.0071115876	0.0070188995	0.0070646973	0.0070419493	0.007042424	0.00713437	0.0070421468	0.0070657004	0.007111836	0.0071116704	0.0070884125	0.0070656347	0.0071115014	0.007088087	0.00713416	0.0072272466	0.00720384	0.007065362	0.0070885764	0.0071809166
0.0046996675	0.004745455	0.004745473	0.004714668	0.004730172	0.004730218	0.0047302656	0.004790741	0.004714692	0.0046838685	0.0046838163	0.0048702834	0.0046685557	0.0047296113	0.004745903	0.004730305	0.0046991035	0.004683976	0.0046685557	0.004699535	0.004699875	0.0047610137	0.004684189	0.0047613154	0.00469931	0.0046685557	0.0046993503	0.004699313	0.004730285	0.00474663	0.37299347	0.004684203	0.0047454154	0.004684174	0.004730993	0.0047149598	0.0047893524	0.0046838163	0.0046838163	0.0046685557	0.30615452	0.0046838163	0.0047305725	0.0046685557	0.0048078913	0.0047299187	0.0046838163	0.00468414	0.0046838163	0.004730155	0.0047302064	0.0046685557	0.004699018	0.0046838876	0.004684203	0.00474536	0.004684019	0.004699685	0.004730372	0.004730262	0.004714792	0.0046996414	0.004730149	0.004714575	0.0047452203	0.004807136	0.0047915676	0.0046994598	0.004714901	0.00477632
0.0070656766	0.007134516	0.007134543	0.007088229	0.007111538	0.007111608	0.0071116793	0.0072026	0.0070882654	0.0070419237	0.0070418455	0.007322188	0.0070189023	0.0071106954	0.0071351896	0.007111739	0.0070648286	0.0070420858	0.0070189023	0.007065478	0.0070659886	0.007157907	0.0070424057	0.007158361	0.0070651392	0.0070189023	0.0070652	0.007065144	0.0071117086	0.007136282	0.007110573	0.007042427	0.007134456	0.0070423833	0.0071127727	0.007088668	0.007200513	0.0070418455	0.0070418455	0.0070189023	0.007065598	0.0070418455	0.007112141	0.0070189023	0.007228385	0.0071111578	0.5104834	0.007042332	0.0070418455	0.0071115135	0.0071115904	0.0070189023	0.0070647006	0.0070419526	0.007042427	0.0071343733	0.0070421495	0.007065703	0.0071118395	0.0071116732	0.007088416	0.0070656375	0.0071115047	0.00708809	0.0071341633	0.0072272494	0.0072038434	0.0070653646	0.0070885792	0.0071809194
0.0023444712	0.0023673128	0.0023673216	0.0023519543	0.536009	0.0023597118	0.0023597353	0.0023899039	0.0023519662	0.0023365896	0.30392355	0.0024295845	0.002328951	0.002359409	0.0023675363	0.002359755	0.00234419	0.0023366434	0.002328951	0.002344405	0.0023445748	0.0023750742	0.0023367496	0.0023752248	0.0023442928	0.002328951	0.0023443128	0.0023442945	0.002359745	0.0023678988	0.0023593681	0.0023367566	0.002367293	0.0023367421	0.002360098	0.0023520999	0.0023892112	0.0023365638	0.0023365638	0.002328951	0.0023444449	0.0023365638	0.0023598885	0.002328951	0.0023984597	0.0023595623	0.0023365638	0.0023367251	0.0023365638	0.0023596804	0.0023597057	0.002328951	0.002344147	0.0023365992	0.0023367566	0.0023672653	0.0023366646	0.00234448	0.0023597884	0.0023597335	0.0023520163	0.0023444581	0.0023596773	0.002351908	0.0023671957	0.0023980828	0.0023903165	0.0023443676	0.0023520705	0.0023827099
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
0.00352072	0.0035550212	0.0035550348	0.0035319575	0.003543572	0.75611603	0.0035436423	0.0035889468	0.0035319754	0.0035088842	0.003508845	0.0036485356	0.003497413	0.003543152	0.003555357	0.0035436722	0.0035202974	0.0035089648	0.003497413	0.0035206208	0.0035208755	0.0035666768	0.0035091243	0.003566903	0.0035204522	0.003497413	0.0035204822	0.0035204545	0.0035436568	0.0035559013	0.003543091	0.0035091348	0.0035549917	0.003509113	0.0035441872	0.0035321761	0.0035879067	0.003508845	0.003508845	0.003497413	0.0035206806	0.003508845	0.0035438724	0.003497413	0.003601795	0.0035433823	0.003508845	0.0035090877	0.003508845	0.0035435597	0.0035435979	0.003497413	0.0035202333	0.0035088984	0.0035091348	0.0035549502	0.0035089967	0.0035207332	0.003543722	0.0035436393	0.0035320504	0.0035207004	0.0035435553	0.0035318881	0.0035548457	0.0036012293	0.0035895663	0.0035205644	0.003532132	0.0035781437
0.0023444665	0.002367308	0.002367317	0.0023519497	0.50350183	0.0023597071	0.0023597307	0.0023898992	0.0023519616	0.002336585	0.0023365591	0.0024295796	0.0023289463	0.0023594042	0.0023675314	0.0023597504	0.0023441853	0.0023366387	0.0023289463	0.0023444004	0.0023445701	0.0023750695	0.002336745	0.00237522	0.0023442882	0.0023289463	0.0023443082	0.0023442898	0.0023597404	0.002367894	0.0023593635	0.002336752	0.002367288	0.0023367375	0.0023600934	0.0023520952	0.0023892066	0.0023365591	0.0023365591	0.0023289463	0.0023444402	0.0023365591	0.0023598839	0.0023289463	0.0023984548	0.0023595574	0.0023365591	0.0023367205	0.0023365591	0.0023596757	0.33645418	0.0023289463	0.0023441424	0.0023365945	0.002336752	0.0023672606	0.00233666	0.0023444754	0.0023597837	0.0023597286	0.0023520114	0.0023444535	0.0023596727	0.0023519034	0.002367191	0.002398078	0.0023903116	0.002344363	0.0023520659	0.0023827052
0.0017573478	0.0017744692	0.0017744759	0.001762957	0.0017687543	0.0017687718	0.0017687895	0.0017914029	0.0017629659	0.0017514401	0.0017514207	0.0018211463	0.0017457143	0.0017685447	0.0017746368	0.0017688043	0.001757137	0.0017514803	0.0017457143	0.0017572984	0.0017574255	0.001780287	0.00175156	0.0017803998	0.0017572142	0.0017457143	0.0017572292	0.3773992	0.0017687967	0.0017749085	0.0017685143	0.0017515653	0.0017744544	0.0017515544	0.0017690614	0.0017630662	0.0017908838	0.0017514207	0.37739342	0.0017457143	0.0017573282	0.0017514207	0.0017689043	0.0017457143	0.001797816	0.0017686597	0.1269653	0.0017515416	0.0017514207	0.0017687482	0.0017687674	0.0017457143	0.001757105	0.0017514472	0.0017515653	0.0017744338	0.0017514963	0.0017573545	0.0017688292	0.001768788	0.0017630034	0.0017573382	0.001768746	0.0017629224	0.0017743815	0.0017975336	0.0017917121	0.0017572703	0.001763044	0.0017860106
0.0011708967	0.0011823045	0.001182309	0.001174634	0.0011784968	0.0011785083	0.0011785201	0.0011935872	0.00117464	0.0011669605	0.0011669475	0.0012134048	0.0011631454	0.001178357	0.0011824161	0.0011785299	0.0011707562	0.0011669872	0.0011631454	0.0011708637	0.0011709485	0.0011861807	0.0011670403	0.001186256	0.3300076	0.0011631454	0.0011708176	0.0011708084	0.0011785249	0.0011825971	0.0011783368	0.0011670438	0.0011822946	0.5900425	0.0011787013	0.0011747067	0.0011932412	0.0011669475	0.0011669475	0.0011631454	0.0011708837	0.0011669475	0.0011785965	0.0011631454	0.0011978601	0.0011784337	0.0011669475	0.0011670281	0.0011669475	0.0011784926	0.0011785054	0.0011631454	0.0011707349	0.0011669652	0.0011670438	0.0011822808	0.001166998	0.0011709011	0.0011785466	0.0011785191	0.0011746649	0.0011708903	0.0011784912	0.0011746109	0.001182246	0.001197672	0.0011937931	0.001170845	0.0011746921	0.0011899943
0.0017573489	0.0017744702	0.0017744771	0.001762958	0.0017687554	0.0017687728	0.0017687905	0.001791404	0.001762967	0.0017514412	0.0017514217	0.0018211475	0.0017457154	0.0017685457	0.0017746378	0.0017688053	0.0017571381	0.0017514813	0.0017457154	0.0017572994	0.0017574265	0.0017802881	0.0017515611	0.001780401	0.0017572152	0.0017457154	0.0017572303	0.44845453	0.0017687978	0.0017749096	0.0017685153	0.0017515663	0.0017744554	0.0017515555	0.0017690625	0.0017630672	0.0017908849	0.0017514217	0.0017514217	0.0017457154	0.0017573292	0.0017514217	0.0017689053	0.0017457154	0.0017978172	0.0017686607	0.0017514217	0.0017515427	0.0017514217	0.0017687492	0.0017687684	0.0017457154	0.001757106	0.0017514483	0.0017515663	0.0017744348	0.0017514974	0.0017573555	0.0017688302	0.001768789	0.0017630045	0.0017573392	0.001768747	0.0017629234	0.43157485	0.0017975346	0.0017917132	0.0017572714	0.0017630451	0.0017860116
0.0070656766	0.007134516	0.007134543	0.007088229	0.007111538	0.007111608	0.0071116793	0.0072026	0.0070882654	0.0070419237	0.5104834	0.007322188	0.0070189023	0.0071106954	0.0071351896	0.007111739	0.0070648286	0.0070420858	0.0070189023	0.007065478	0.0070659886	0.007157907	0.0070424057	0.007158361	0.0070651392	0.0070189023	0.0070652	0.007065144	0.0071117086	0.007136282	0.007110573	0.007042427	0.007134456	0.0070423833	0.0071127727	0.007088668	0.007200513	0.0070418455	0.0070418455	0.0070189023	0.007065598	0.0070418455	0.007112141	0.0070189023	0.007228385	0.0071111578	0.0070418455	0.007042332	0.0070418455	0.0071115135	0.0071115904	0.0070189023	0.0070647006	0.0070419526	0.007042427	0.0071343733	0.0070421495	0.007065703	0.0071118395	0.0071116732	0.007088416	0.0070656375	0.0071115047	0.00708809	0.0071341633	0.0072272494	0.0072038434	0.0070653646	0.0070885792	0.0071809194
0.0028146452	0.0028420675	0.0028420785	0.0028236292	0.0028329145	0.0028329424	0.0028329706	0.0028691895	0.0028236434	0.0028051832	0.002805152	0.0029168278	0.0027960124	0.0028325787	0.002842336	0.0028329943	0.0028143076	0.0028052477	0.0027960124	0.002814566	0.0028147695	0.0028513856	0.0028053753	0.0028515665	0.0028144312	0.0027960124	0.0028144552	0.002814433	0.0028329822	0.0028427711	0.0028325298	0.0028053836	0.0028420438	0.0028053662	0.0028334062	0.002823804	0.0028683578	0.002805152	0.002805152	0.0027960124	0.0028146137	0.002805152	0.0028331545	0.0027960124	0.002879461	0.002832763	0.002805152	0.002805346	0.002805152	0.0028329047	0.0028329352	0.0027960124	0.0028142564	0.0028051946	0.0028053836	0.0028420107	0.0028052733	0.002814656	0.0028330344	0.0028329683	0.0028237035	0.0028146298	0.002832901	0.0028235735	0.002841927	0.0028790087	0.0028696845	0.002814521	0.0028237686	0.8050542
0.003520722	0.0035550236	0.003555037	0.0035319598	0.0035435744	0.0035436093	0.0035436447	0.0035889493	0.0035319778	0.0035088866	0.0035088474	0.0036485381	0.0034974152	0.0035431543	0.0035553593	0.0035436745	0.0035202997	0.003508967	0.0034974152	0.003520623	0.0035208778	0.003566679	0.0035091266	0.0035669054	0.0035204545	0.0034974152	0.0035204845	0.0035204568	0.003543659	0.0035559037	0.0035430933	0.003509137	0.003554994	0.0035091154	0.0035441895	0.0035321785	0.003587909	0.0035088474	0.0035088474	0.0034974152	0.003520683	0.0035088474	0.0035438747	0.0034974152	0.0036017974	0.0035433846	0.0035088474	0.00350909	0.0035088474	0.003543562	0.0035436002	0.0034974152	0.0035202357	0.25436652	0.003509137	0.0035549526	0.50522363	0.0035207355	0.0035437243	0.0035436417	0.0035320527	0.0035207027	0.0035435576	0.0035318905	0.003554848	0.0036012316	0.0035895687	0.0035205667	0.0035321342	0.003578146
0.0012774747	0.0012899209	0.0012899258	0.0012815522	0.0012857665	0.0012857792	0.0012857921	0.0013022305	0.0012815588	0.0012731802	0.001273166	0.31169406	0.0012690179	0.0012856141	0.0012900427	0.0012858028	0.0012773215	0.0012732095	0.0012690179	0.0012774388	0.0012775311	0.2780967	0.0012732673	0.0012942321	0.0012773776	0.0012690179	0.32432687	0.0012773784	0.0012857973	0.0012902402	0.001285592	0.0012732712	0.00128991	0.0012732632	0.0012859898	0.0012816315	0.0013018531	0.001273166	0.001273166	0.0012690179	0.0012774605	0.001273166	0.0012858754	0.0012690179	0.0013068925	0.0012856977	0.001273166	0.001273254	0.001273166	0.0012857621	0.0012857759	0.0012690179	0.0012772982	0.0012731854	0.0012732712	0.001289895	0.0012732211	0.0012774796	0.001285821	0.0012857909	0.001281586	0.0012774677	0.0012857604	0.0012815271	0.0012898571	0.0013066871	0.0013024553	0.0012774183	0.0012816156	0.0012983107
0.0023444665	0.0023673081	0.0023673172	0.0023519497	0.002359684	0.0023597071	0.002359731	0.0023898995	0.0023519618	0.0023365852	0.0023365591	0.0024295799	0.0023289465	0.0023594042	0.0023675316	0.0023597507	0.0023441853	0.0023366387	0.0023289465	0.0023444006	0.0023445701	0.0023750695	0.0023367452	0.0023752202	0.0023442884	0.0023289465	0.0023443084	0.0023442898	0.0023597404	0.0023678942	0.0023593637	0.0023367521	0.0023672883	0.0023367377	0.0023600936	0.0023520954	0.0023892068	0.0023365591	0.0023365591	0.0023289465	0.0023444404	0.670526	0.0023598839	0.0023289465	0.002398455	0.0023595577	0.0023365591	0.16938382	0.0023365591	0.0023596757	0.0023597013	0.0023289465	0.0023441426	0.0023365947	0.0023367521	0.0023672609	0.0023366602	0.0023444756	0.002359784	0.0023597288	0.0023520116	0.0023444537	0.002359673	0.0023519036	0.0023671912	0.0023980783	0.0023903118	0.0023443631	0.0023520659	0.0023827055
0.0023444677	0.0023673093	0.0023673184	0.0023519509	0.0023596853	0.0023597083	0.002359732	0.0023899006	0.002351963	0.0023365864	0.0023365603	0.002429581	0.0023289477	0.0023594054	0.0023675328	0.0023597518	0.0023441864	0.00233664	0.0023289477	0.0023444018	0.0023445713	0.0023750707	0.0023367463	0.0023752213	0.0023442893	0.0023289477	0.0023443096	0.002344291	0.0023597416	0.0023678953	0.0023593649	0.0023367533	0.0023672895	0.0023367389	0.0023600948	0.0023520966	0.83762574	0.0023365603	0.0023365603	0.0023289477	0.0023444416	0.0023365603	0.002359885	0.0023289477	0.0023984562	0.0023595588	0.0023365603	0.0023367219	0.0023365603	0.0023596769	0.0023597025	0.0023289477	0.0023441438	0.0023365957	0.0023367533	0.002367262	0.0023366613	0.0023444765	0.0023597851	0.00235973	0.0023520128	0.0023444549	0.0023596738	0.0023519048	0.0023671922	0.0023980795	0.002390313	0.0023443643	0.002352067	0.0023827066
0.0023444667	0.0023673084	0.0023673174	0.00235195	0.0023596843	0.0023597074	0.0023597311	0.0023898995	0.002351962	0.0023365854	0.0023365594	0.00242958	0.0023289467	0.0023594045	0.0023675319	0.002359751	0.0023441855	0.002336639	0.0023289467	0.0023444009	0.0023445704	0.0023750698	0.0023367454	0.0023752204	0.0023442884	0.0023289467	0.0023443087	0.00234429	0.0023597407	0.0023678944	0.002359364	0.0023367524	0.0023672886	0.002336738	0.0023600939	0.0023520957	0.002389207	0.0023365594	0.0023365594	0.0023289467	0.0023444407	0.0023365594	0.002359884	0.0023289467	0.0023984553	0.002359558	0.0023365594	0.002336721	0.0023365594	0.002359676	0.0023597016	0.0023289467	0.0023441429	0.0023365947	0.0023367524	0.002367261	0.0023366604	0.0023444756	0.0023597842	0.002359729	0.0023520119	0.83758104	0.002359673	0.0023519038	0.0023671912	0.0023980786	0.002390312	0.0023443634	0.002352066	0.0023827057
0.0070656734	0.007134512	0.0071345395	0.007088226	0.007111535	0.007111605	0.007111676	0.007202597	0.0070882617	0.0070419204	0.007041842	0.0073221847	0.007018899	0.007110692	0.007135186	0.0071117356	0.0070648254	0.007042082	0.007018899	0.0070654745	0.0070659854	0.0071579036	0.0070424024	0.007158357	0.007065136	0.007018899	0.0070651965	0.0070651406	0.007111705	0.0071362783	0.0071105696	0.0070424234	0.0071344525	0.00704238	0.0071127694	0.0070886645	0.0072005093	0.007041842	0.007041842	0.007018899	0.007065594	0.007041842	0.0071121375	0.007018899	0.007228382	0.007111154	0.007041842	0.5104841	0.007041842	0.0071115103	0.007111587	0.007018899	0.007064697	0.007041949	0.0070424234	0.0071343696	0.0070421463	0.0070657	0.0071118358	0.00711167	0.007088412	0.0070656342	0.007111501	0.0070880866	0.0071341596	0.007227246	0.0072038397	0.0070653614	0.007088576	0.007180916
0.0006383401	0.0006445593	0.0006445617	0.0006403775	0.39088365	0.0006424897	0.00064249616	0.00065071025	0.0006403808	0.00063619413	0.0006361871	0.0006615143	0.0006341143	0.0006424072	0.0006446201	0.0006425015	0.0006382635	0.00063620874	0.0006341143	0.0006383221	0.00063836825	0.0006466725	0.0006362377	0.00064671354	0.14805695	0.0006341143	0.000638297	0.00063829194	0.0006424988	0.0006447188	0.00064239616	0.0006362396	0.00064455386	0.00063623564	0.00064259494	0.0006404172	0.0006505217	0.0006361871	0.0006361871	0.0006341143	0.25841546	0.0006361871	0.00064253784	0.0006341143	0.16035508	0.000642449	0.0006361871	0.00063623104	0.0006361871	0.00064248114	0.00064248807	0.0006341143	0.0006382519	0.00063619675	0.0006362396	0.00064454635	0.00063621457	0.00063834246	0.0006425106	0.0006424956	0.0006403944	0.0006383365	0.0006424803	0.00064036495	0.0006445274	0.00065293716	0.0006508226	0.0006383119	0.0006404092	0.00064875156
0.003520725	0.0035550266	0.00355504	0.0035319626	0.7561156	0.003543612	0.0035436477	0.0035889521	0.0035319806	0.0035088893	0.0035088505	0.0036485412	0.0034974182	0.0035431574	0.0035553623	0.0035436773	0.0035203027	0.00350897	0.0034974182	0.003520626	0.0035208806	0.003566682	0.0035091296	0.0035669084	0.0035204573	0.0034974182	0.0035204876	0.0035204596	0.0035436621	0.0035559067	0.0035430964	0.00350914	0.003554997	0.0035091185	0.0035441925	0.0035321813	0.003587912	0.0035088505	0.0035088505	0.0034974182	0.003520686	0.0035088505	0.0035438775	0.0034974182	0.0036018004	0.0035433876	0.0035088505	0.0035090928	0.0035088505	0.003543565	0.0035436032	0.0034974182	0.0035202387	0.0035089036	0.00350914	0.0035549556	0.003509002	0.0035207383	0.0035437273	0.0035436447	0.0035320558	0.0035207057	0.0035435606	0.0035318932	0.0035548508	0.0036012346	0.0035895717	0.0035205698	0.0035321373	0.003578149
0.014229293	0.014367926	0.014367981	0.014274711	0.014321652	0.014321794	0.014321937	0.014505039	0.014274783	0.014181458	0.014181301	0.0147458725	0.014135096	0.014319955	0.014369283	0.014322056	0.014227586	0.014181784	0.014135096	0.014228893	0.014229923	0.014415032	0.014182429	0.014415947	0.014228212	0.014135096	0.014228333	0.014228221	0.014321995	0.014371483	0.014319709	0.014182472	0.014367806	0.014182384	0.014324139	0.014275595	0.014500835	0.014181301	0.014181301	0.014135096	0.014229135	0.014181301	0.014322866	0.014135096	0.014556966	0.014320886	0.014181301	0.014182281	0.014181301	0.014321603	0.0143217575	0.014135096	0.014227328	0.014181516	0.014182472	0.014367639	0.014181914	0.014229347	0.0143222585	0.014321924	0.014275087	0.014229215	0.014321584	0.01427443	0.014367215	0.014554679	0.014507542	0.014228665	0.014275417	0.014461377
