topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39
0.012222773	0.012390627	0.012223228	0.012348704	0.012386785	0.012264974	0.0123922285	0.012894698	0.012719092	0.012182045	0.012143121	0.012731218	0.0123434365	0.0121396715	0.012428936	0.012223322	0.012139834	0.012306827	0.012057865	0.012391008	0.012349275	0.012433694	0.012223033	0.012470345	0.012306914	0.01209885	0.012184261	0.01213886	0.5189844	0.012391494	0.012307576	0.012307136	0.01247435	0.012183135	0.0123086255	0.012265393	0.012973066	0.012264455	0.012181551	0.012223249
0.0010981577	0.0011132385	0.0010981986	0.001109472	0.0011128933	0.0011019494	0.0011133825	0.001158527	0.0011427496	0.0010944984	0.0010910013	0.0011438391	0.0011089987	0.0010906914	0.0011166804	0.0010982071	0.0010907061	0.0011057096	0.0010833415	0.4829317	0.0011095233	0.0011171079	0.0010981811	0.0011204008	0.0011057174	0.0010870239	0.0010946976	0.0010906185	0.0011205269	0.0011133165	0.0011057769	0.0011057374	0.0011207607	0.4749387	0.0011058712	0.0011019869	0.001165568	0.0011019026	0.0010944542	0.0010982004
0.006071847	0.00615523	0.3666278	0.006134405	0.006153322	0.0060928105	0.006156026	0.0064056357	0.19999547	0.006051614	0.006032278	0.006324424	0.006131788	0.0060305647	0.0061742608	0.006072119	0.0060306457	0.0061136014	0.005989926	0.20677531	0.0061346884	0.0061766244	0.0060719755	0.0061948313	0.0061136447	0.0060102856	0.006052715	0.0060301614	0.0061955284	0.006155661	0.006113974	0.0061137555	0.006196821	0.006052156	0.006114495	0.006093018	0.006444566	0.0060925526	0.006051369	0.006072083
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.003460031	0.0035075468	0.0034601595	0.0034956795	0.0035064593	0.0034719773	0.0035080004	0.00365024	0.6053611	0.0034485015	0.0034374828	0.0036039616	0.0034941882	0.0034365063	0.0035183914	0.003460186	0.0034365526	0.003483825	0.0034133487	0.003507655	0.003495841	0.0035197383	0.0034601043	0.0035301135	0.0034838493	0.2619676	0.0034491287	0.0034362767	0.0035305107	0.0035077923	0.003484037	0.0034839124	0.0035312474	0.0034488102	0.0034843339	0.0034720956	0.0036724245	0.00347183	0.0034483618	0.0034601656
0.006071839	0.0061552227	0.0060720644	0.006134397	0.006153314	0.006092803	0.0061560185	0.0064056274	0.006318392	0.0060516065	0.0060322704	0.006324416	0.00613178	0.0060305567	0.006174253	0.0060721114	0.006030638	0.006113594	0.0059899185	0.006155412	0.0061346805	0.7610296	0.006071968	0.006194824	0.006113637	0.006010278	0.0060527073	0.006030154	0.0061955205	0.0061556534	0.006113966	0.0061137476	0.006196813	0.006052148	0.006114487	0.006093011	0.006444558	0.0060925446	0.0060513616	0.0060720756
0.0034600296	0.0035075455	0.0034601581	0.003495678	0.003506458	0.0034719757	0.003507999	0.0036502385	0.0036005275	0.0034485	0.5769735	0.0036039602	0.0034941868	0.0034365049	0.00351839	0.0034601847	0.0034365512	0.0034838235	0.0034133473	0.0035076537	0.0034958397	0.003519737	0.29022738	0.003530112	0.003483848	0.0034249492	0.0034491273	0.0034362753	0.0035305093	0.0035077909	0.0034840354	0.003483911	0.0035312457	0.0034488088	0.0034843325	0.0034720942	0.0036724228	0.0034718285	0.0034483604	0.0034601642
0.004851203	0.0049178237	0.004851383	0.0049011847	0.0049162987	0.0048679523	0.0049184593	0.005117889	0.0050481907	0.29787698	0.0048195887	0.005053004	0.004899094	0.0048182197	0.0049330285	0.0048514204	0.0048182844	0.004884564	0.004785751	0.004917975	0.51599497	0.0049349167	0.004851306	0.0049494635	0.0048845983	0.004802018	0.004835917	0.004817898	0.0049500205	0.004918168	0.004884861	0.0048846863	0.0049510533	0.0048354706	0.0048852772	0.004868118	0.0051489933	0.004867746	0.004834842	0.0048513915
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.004851194	0.0049178144	0.0048513743	0.004901176	0.00491629	0.0048679435	0.0049184505	0.0051178797	0.005048182	0.004835029	0.00481958	0.0050529945	0.0048990846	0.004818211	0.004933019	0.0048514116	0.0048182756	0.0048845545	0.004785742	0.004917966	0.004901402	0.80907077	0.004851297	0.0049494547	0.004884589	0.004802009	0.0048359083	0.004817889	0.0049500116	0.0049181585	0.004884852	0.0048846775	0.004951044	0.0048354617	0.0048852684	0.0048681092	0.005148984	0.004867737	0.004834833	0.0048513827
0.0026889327	0.0027258594	0.0026890326	0.0027166368	0.0027250142	0.0026982168	0.002726212	0.002836752	0.0027981196	0.0026799727	0.0026714096	0.0028007873	0.0027154777	0.0026706508	0.0027342872	0.0026890533	0.0026706867	0.002707424	0.002652654	0.0027259435	0.0027167622	0.0027353338	0.00268899	0.68650013	0.0027074432	0.0026616703	0.0026804602	0.0026704723	0.0027437054	0.21040519	0.0027075887	0.002707492	0.002744278	0.0026802127	0.0027078197	0.0026983086	0.0028539924	0.0026981023	0.0026798642	0.0026890375
0.0030261392	0.0030676965	0.0030262514	0.0030573173	0.0030667454	0.0030365873	0.0030680932	0.0031924958	0.0031490184	0.0030160553	0.0030064185	0.0031520207	0.003056013	0.0030055644	0.003077181	0.003026275	0.003005605	0.0030469492	0.0029853107	0.8808892	0.0030574587	0.0030783592	0.0030262035	0.0030874333	0.0030469708	0.002995458	0.003016604	0.0030053635	0.0030877807	0.0030679111	0.0030471347	0.0030470258	0.003088425	0.0030163254	0.0030473946	0.0030366909	0.0032118983	0.0030364585	0.0030159333	0.0030262568
0.0020152533	0.0020429282	0.002015328	0.0020360162	0.9206776	0.0020222112	0.0020431925	0.002126038	0.0020970847	0.002008538	0.0020021203	0.002099084	0.0020351477	0.0020015517	0.0020492445	0.0020153436	0.0020015785	0.0020291116	0.0019880636	0.0020429913	0.0020361105	0.002050029	0.0020152961	0.002056072	0.002029126	0.001994821	0.0020089033	0.0020014178	0.0020563032	0.0020430712	0.0020292352	0.0020291628	0.0020567323	0.0020087177	0.0020294082	0.0020222801	0.0021389592	0.0020221255	0.0020084567	0.0020153318
0.0014216359	0.0014411589	0.28062823	0.0014362829	0.0014407121	0.0014265443	0.0014413453	0.0014997878	0.0014793628	0.0014168987	0.0014123714	0.0014807732	0.0014356702	0.0014119702	0.0014456147	0.0014216996	0.0014119892	0.0014314122	0.0014024554	0.0014412034	0.40017048	0.001446168	0.0014216661	0.001450431	0.0014314223	0.0014072222	0.0014171564	0.0014118758	0.2160039	0.0014412598	0.0014314993	0.0014314482	0.0014508968	0.0014170256	0.0014316214	0.0014265929	0.0015089028	0.0014264839	0.051525194	0.0014216913
0.0017268315	0.0017505457	0.0017268956	0.001744623	0.001750003	0.0017327936	0.0017507721	0.0018217609	0.0017969512	0.0017210774	0.0017155781	0.0017986643	0.0017438787	0.0017150908	0.0017559581	0.001726909	0.0017151139	0.0017387066	0.0017035332	0.0017505997	0.0017447036	0.66772544	0.0017268682	0.0017618083	0.0017387188	0.0017093236	0.0017213904	0.0017149762	0.0017620065	0.26606208	0.0017388124	0.0017387503	0.0017623742	0.0017212314	0.0017389606	0.0017328527	0.0018328328	0.0017327202	0.0017210076	0.0017268987
0.0060718427	0.49417216	0.006072068	0.0061344006	0.0061533176	0.006092807	0.006156022	0.0064056315	0.006318396	0.00605161	0.006032274	0.0063244198	0.27296773	0.0060305605	0.0061742566	0.006072115	0.0060306415	0.0061135977	0.005989922	0.006155416	0.006134684	0.0061766203	0.0060719717	0.006194827	0.0061136405	0.006010282	0.006052711	0.006030157	0.0061955242	0.006155657	0.0061139697	0.0061137513	0.006196817	0.006052152	0.006114491	0.006093014	0.0064445618	0.0060925484	0.006051365	0.006072079
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.0030261304	0.0030676876	0.0030262428	0.0030573085	0.0030667365	0.0030365787	0.0030680844	0.0031924865	0.0031490095	0.0030160467	0.0030064099	0.0031520117	0.0030560042	0.0030055558	0.0030771722	0.0030262661	0.0030055963	0.0030469405	0.0029853021	0.0030677824	0.0030574498	0.0030783503	0.0030261946	0.0030874244	0.003046962	0.0029954494	0.0030165955	0.003005355	0.0030877718	0.0030679023	0.0030471259	0.0030470171	0.003088416	0.0030163168	0.0030473857	0.003036682	0.8810336	0.00303645	0.0030159245	0.0030262482
0.004851201	0.004917822	0.0048513813	0.004901183	0.004916297	0.0048679505	0.0049184575	0.005117887	0.005048189	0.0048350357	0.004819587	0.005053002	0.0048990916	0.004818218	0.0049330266	0.0048514185	0.0048182826	0.004884562	0.004785749	0.60801953	0.004901409	0.004934915	0.004851304	0.0049494617	0.0048845964	0.004802016	0.0048359153	0.2058519	0.0049500186	0.004918166	0.004884859	0.0048846845	0.0049510514	0.0048354687	0.0048852754	0.004868116	0.0051489915	0.004867744	0.00483484	0.0048513897
0.024768157	0.025108293	0.024769077	0.025023341	0.025100509	0.024853673	0.02511154	0.026129741	0.025773892	0.024685625	0.02460675	0.025798464	0.025012666	0.024599759	0.025185922	0.024769269	0.02460009	0.024938483	0.024433987	0.025109068	0.025024498	0.025195563	0.024768682	0.025269834	0.024938658	0.024517039	0.024690116	0.024598114	0.025272677	0.025110051	0.02494	0.024939109	0.02527795	0.024687834	0.024942126	0.02485452	0.026288547	0.024852619	0.024684625	0.02476912
0.003460029	0.55010265	0.0034601574	0.0034956774	0.0035064572	0.003471975	0.0035079983	0.0036502376	0.0036005268	0.0034484994	0.0034374807	0.0036039595	0.003494186	0.0034365042	0.0035183893	0.003460184	0.0034365505	0.0034838228	0.0034133466	0.003507653	0.003495839	0.0035197362	0.0034601022	0.0035301114	0.0034838472	0.0034249485	0.0034491266	0.0034362746	0.31723872	0.0035077902	0.0034840347	0.0034839103	0.003531245	0.003448808	0.0034843318	0.0034720933	0.0036724221	0.0034718278	0.0034483597	0.0034601635
0.003460033	0.003507549	0.0034601616	0.0034956816	0.0035064616	0.0034719794	0.0035080025	0.0036502422	0.0036005313	0.0034485036	0.0034374848	0.5564818	0.0034941903	0.0034365084	0.0035183935	0.0034601884	0.31086195	0.003483827	0.0034133508	0.0035076572	0.0034958431	0.0035197404	0.0034601067	0.0035301158	0.0034838517	0.0034249527	0.0034491308	0.0034362788	0.0035305128	0.0035077946	0.003484039	0.0034839145	0.0035312495	0.0034488123	0.003484336	0.0034720977	0.0036724266	0.0034718323	0.0034483639	0.0034601677
0.0026889325	0.0027258592	0.0026890323	0.0027166365	0.002725014	0.0026982164	0.0027262114	0.0028367518	0.0027981193	0.0026799724	0.0026714094	0.0028007869	0.0027154775	0.0026706506	0.002734287	0.002689053	0.0026706865	0.0027074236	0.0026526537	0.0027259432	0.002716762	0.0027353335	0.0026889895	0.23349288	0.0027074427	0.00266167	0.00268046	0.002670472	0.66343015	0.0027260499	0.0027075885	0.0027074919	0.0027442777	0.0026802123	0.0027078192	0.0026983083	0.0028539922	0.002698102	0.002679864	0.0026890372
0.0021988885	0.0022290854	0.0021989702	0.0022215436	0.0022283944	0.0022064806	0.0022293737	0.9135409	0.0022881767	0.0021915615	0.002184559	0.002290358	0.0022205957	0.0021839384	0.0022359772	0.0021989872	0.0021839677	0.0022140099	0.0021692214	0.002229154	0.0022216463	0.0022368333	0.0021989353	0.0022434269	0.0022140255	0.0021765945	0.00219196	0.0021837924	0.0022436792	0.0022292414	0.0022141447	0.0022140655	0.0022441472	0.0021917576	0.0022143333	0.0022065558	0.002333867	0.002206387	0.0021914726	0.0021989741
0.01222277	0.012390622	0.012223223	0.0123487	0.01238678	0.01226497	0.012392224	0.012894694	0.012719087	0.01218204	0.012143116	0.012731213	0.012343432	0.51865244	0.012428931	0.012223317	0.012139831	0.012306822	0.012057861	0.012391005	0.01234927	0.012433689	0.012223029	0.01247034	0.01230691	0.012098846	0.012184257	0.012138856	0.012471743	0.012391489	0.012307572	0.012307133	0.012474345	0.012183131	0.012308621	0.012265388	0.012973062	0.01226445	0.0121815475	0.012223245
0.0048511988	0.0049178195	0.004851379	0.0049011805	0.0049162945	0.004867948	0.004918455	0.005117885	0.0050481865	0.0048350333	0.0048195845	0.005052999	0.004899089	0.0048182155	0.0049330243	0.004851416	0.00481828	0.0048845597	0.004785747	0.004917971	0.004901407	0.36533168	0.0048513017	0.0049494593	0.0048845937	0.0048020137	0.004835913	0.0048178937	0.0049500163	0.0049181636	0.0048848568	0.44862363	0.004951049	0.0048354664	0.004885273	0.004868114	0.0051489887	0.004867742	0.0048348377	0.0048513873
0.0060718423	0.0061552254	0.0060720677	0.0061343997	0.006153317	0.006092806	0.0061560213	0.0064056306	0.006318395	0.0060516093	0.006032273	0.006324419	0.0061317827	0.0060305595	0.006174256	0.006072114	0.006030641	0.0061135967	0.0059899213	0.0061554154	0.0061346833	0.0061766193	0.006071971	0.0061948267	0.00611364	0.006010281	0.00605271	0.0060301567	0.006195524	0.006155656	0.006113969	0.0061137504	0.006196816	0.0060521513	0.00611449	0.0060930136	0.0064445613	0.0060925474	0.0060513644	0.760925
