topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49
0.0048687565	0.0049181473	0.0049013025	0.0049024313	0.004949689	0.7588321	0.0048851767	0.0051816204	0.0049501625	0.00486943	0.004902184	0.005133864	0.0049343808	0.0048524137	0.004967422	0.0049339733	0.0048854128	0.004885588	0.0048525697	0.0048685744	0.004902497	0.005064695	0.0049011074	0.005033768	0.0048527517	0.0049181697	0.0049013747	0.004884762	0.0049179923	0.004949712	0.004949826	0.0048852977	0.0049838764	0.004885707	0.0049021533	0.004885414	0.005116855	0.0048690783	0.0048364103	0.0048850835	0.0049494193	0.00490114	0.0048526735	0.0048525697	0.0049502817	0.0049351566	0.0048528146	0.0049009225	0.0048524146	0.004950851
0.0032401767	0.0032730466	0.003261836	0.0032625874	0.0032940374	0.0032621431	0.0032511044	0.0034483885	0.0032943527	0.0032406247	0.0032624227	0.0034166067	0.00328385	0.0032293005	0.0033058391	0.0032835784	0.0032512613	0.003251378	0.0032294043	0.0032400556	0.0032626311	0.0033705747	0.003261706	0.0033499922	0.0032295254	0.0032730612	0.003261884	0.0032508282	0.0032729432	0.0032940528	0.0032941287	0.0032511847	0.0033167894	0.0032514574	0.0032624025	0.0032512622	0.0034052872	0.0032403907	0.0032186501	0.3377468	0.003293858	0.003261728	0.0032294735	0.50497335	0.003294432	0.003284366	0.003229567	0.0032615832	0.0032293012	0.003294811
0.0024280208	0.0024526517	0.0024442512	0.0024448142	0.0024683813	0.0024444815	0.0024362095	0.0025840441	0.0024686174	0.0024283566	0.0024446908	0.19750716	0.0024607473	0.0024198708	0.002477225	0.002460544	0.002436327	0.0024364144	0.0024199486	0.00242793	0.002444847	0.0025257342	0.002444154	0.0025103108	0.0024200394	0.0024526627	0.0024442873	0.0024360027	0.68479216	0.002468393	0.0024684495	0.0024362698	0.0024854306	0.002436474	0.0024446757	0.0024363277	0.002551746	0.0024281812	0.0024118898	0.002436163	0.0024682467	0.0024441702	0.0024200003	0.0024199486	0.002468677	0.002461134	0.0024200706	0.0024440617	0.0024198713	0.0024689608
0.0016172719	0.0016336782	0.0016280827	0.0016284578	0.0016441554	0.001628236	0.0016227262	0.0017211968	0.0016443128	0.0016174954	0.2692338	0.0017053335	0.0016390705	0.0016118432	0.001650046	0.4595941	0.0016228046	0.0016228628	0.1943135	0.0016172114	0.0016284796	0.0016823575	0.0016280179	0.0016720842	0.0016119555	0.0016336855	0.0016281067	0.0016225885	0.0016336266	0.0016441632	0.0016442009	0.0016227664	0.0016555117	0.0016229023	0.0016283654	0.001622805	0.0016996836	0.0016173787	0.0016065273	0.0016226952	0.0016440658	0.0016280288	0.0016119295	0.001611895	0.0016443523	0.0016393282	0.0016119763	0.0016279564	0.0016118436	0.0016445414
0.002428019	0.0024526499	0.0024442493	0.0024448123	0.0024683792	0.0024444796	0.0024362076	0.002584042	0.4542437	0.0024283547	0.002444689	0.0025602262	0.0024607454	0.002419869	0.0024772228	0.0024605421	0.0024363252	0.0024364125	0.0024199467	0.0024279281	0.42795634	0.0025257324	0.002444152	0.002510309	0.0024200375	0.0024526608	0.0024442852	0.0024360009	0.0024525723	0.0024683909	0.0024684477	0.002436268	0.0024854285	0.002436472	0.0024446738	0.002436326	0.002551744	0.0024281794	0.002411888	0.002436161	0.0024682449	0.0024441683	0.0024199984	0.0024199467	0.0024686751	0.0024611321	0.0024200687	0.0024440598	0.0024198694	0.002468959
0.009788813	0.009888115	0.009854248	0.009856517	0.00995153	0.009855175	0.009821827	0.010417837	0.009952482	0.009790166	0.009856019	0.010321821	0.009920753	0.009755955	0.009987184	0.009919933	0.5150903	0.009822653	0.009756269	0.009788447	0.00985665	0.010182755	0.009853855	0.010120574	0.009756635	0.009888159	0.009854392	0.009820992	0.009887802	0.009951577	0.009951806	0.009822069	0.010020265	0.009822893	0.009855959	0.009822303	0.010287624	0.009789459	0.00972378	0.009821639	0.009950988	0.009853921	0.009756478	0.009756269	0.009952722	0.009922313	0.009756761	0.009853483	0.009755957	0.009953867
0.0038909272	0.0039303987	0.0039169365	0.003917839	0.003955605	0.0039173053	0.0039040495	0.004140956	0.0039559836	0.0038914653	0.807268	0.004102791	0.0039433716	0.0038778668	0.003969777	0.0039430456	0.003904238	0.003904378	0.0038779913	0.0038907817	0.003917891	0.004047514	0.0039167805	0.004022798	0.0038781369	0.003930416	0.003916994	0.0039037182	0.0039302744	0.0039556236	0.003955715	0.0039041461	0.0039829267	0.0039044735	0.003917617	0.0039042393	0.004089198	0.0038911842	0.0038650774	0.0039039752	0.00395539	0.003916807	0.0038780742	0.0038779913	0.003956079	0.0039439914	0.003878187	0.003916633	0.0038778675	0.003956534
0.00486876	0.0049181506	0.0049013053	0.0049024345	0.0049496917	0.004901767	0.00488518	0.005181623	0.0049501653	0.0048694327	0.004902187	0.005133867	0.004934384	0.004852417	0.0049674255	0.004933976	0.0048854155	0.0048855906	0.0048525725	0.0048685777	0.0049024997	0.0050646984	0.00490111	0.005033771	0.0048527545	0.0049181725	0.0049013775	0.004884765	0.004917995	0.004949715	0.0049498286	0.0048853005	0.0049838796	0.00488571	0.0049021565	0.004885417	0.005116858	0.004869081	0.004836413	0.0048850863	0.27900654	0.004901143	0.0048526768	0.0048525725	0.004950285	0.0049351593	0.0048528174	0.0049009253	0.48472548	0.004950854
0.0017645749	0.0017824756	0.0017763705	0.6985627	0.001793907	0.0017765377	0.001770526	0.0018779655	0.0017940786	0.0017648189	0.0017766899	0.0018606572	0.001788359	0.0017586518	0.0018003341	0.0017882112	0.0017706115	0.001770675	0.0017587083	0.0017645089	0.0017768034	0.0018355886	0.0017762997	0.0018243797	0.0017587743	0.0017824835	0.0017763965	0.0017703758	0.0017824193	0.0017939155	0.0017939567	0.0017705698	0.0018062976	0.0017707183	0.0017766788	0.0017706121	0.0018544928	0.0017646914	0.0017528518	0.0017704923	0.21582536	0.0017763115	0.001758746	0.0017587083	0.0017941219	0.00178864	0.0017587971	0.0017762326	0.0017586522	0.0017943282
0.003240179	0.003273049	0.0032618383	0.0032625897	0.0032940398	0.0032621454	0.0032511067	0.003448391	0.003294355	0.003240627	0.003262425	0.003416609	0.0032838522	0.0032293028	0.0033058415	0.003283581	0.0032512636	0.0032513803	0.1704772	0.003240058	0.0032626335	0.003370577	0.0032617084	0.0033499948	0.0032295277	0.0032730636	0.0032618863	0.0032508308	0.0032729455	0.0032940554	0.003294131	0.003251187	0.0033167917	0.0032514597	0.0032624048	0.0032512646	0.0034052895	0.003240393	0.0032186524	0.6722428	0.0032938602	0.0032617303	0.0032294758	0.0032294067	0.0032944344	0.0032843684	0.0032295694	0.0032615855	0.0032293035	0.0032948132
0.0032401804	0.0032730503	0.0032618397	0.003262591	0.003294041	0.0032621468	0.003251108	0.0034483925	0.0032943562	0.0032406284	0.0032624262	0.0034166104	0.0032838536	0.0032293042	0.0033058429	0.0032835822	0.003251265	0.0032513815	0.0032294078	0.0032400591	0.0032626346	0.0033705784	0.0032617098	0.003349996	0.0032295291	0.0032730647	0.0032618877	0.003250832	0.0032729467	0.0032940565	0.0032941322	0.0032511884	0.0033167931	0.0032514608	0.003262406	0.003251266	0.83964485	0.0032403944	0.0032186538	0.003251046	0.0032938616	0.0032617317	0.003229477	0.0032294078	0.0032944358	0.0032843698	0.0032295708	0.0032615867	0.0032293047	0.0032948146
0.003240178	0.0032730477	0.0032618374	0.0032625888	0.0032940386	0.0032621445	0.0032511058	0.00344839	0.0032943538	0.003240626	0.003262424	0.003416608	0.003283851	0.003229302	0.0033058403	0.0032835798	0.0032512627	0.0032513791	0.3377253	0.0032400568	0.0032626323	0.003370576	0.0032617075	0.0033499936	0.0032295268	0.0032730624	0.0032618854	0.0032508296	0.0032729444	0.5050378	0.0032941299	0.003251186	0.0033167908	0.0032514585	0.0032624037	0.0032512636	0.0034052886	0.003240392	0.0032186515	0.0032510436	0.0032938593	0.0032617291	0.0032294746	0.0032294055	0.0032944332	0.0032843673	0.0032295685	0.0032615843	0.0032293024	0.003294812
0.009788817	0.009888119	0.009854251	0.009856521	0.009951534	0.009855179	0.009821829	0.01041784	0.009952486	0.00979017	0.009856023	0.010321825	0.009920756	0.009755959	0.009987188	0.009919937	0.009822304	0.009822656	0.009756272	0.009788451	0.0098566525	0.010182759	0.0098538585	0.010120577	0.009756639	0.009888163	0.009854396	0.009820996	0.009887806	0.00995158	0.009951809	0.009822072	0.010020269	0.009822896	0.009855962	0.009822307	0.010287628	0.009789463	0.0097237835	0.009821642	0.5152188	0.009853925	0.009756481	0.009756272	0.009952726	0.009922316	0.009756764	0.009853487	0.009755961	0.00995387
0.0008814501	0.0008903919	0.0008873422	0.00088754663	0.00089610217	0.0008874258	0.0008844228	0.00093809154	0.00089618796	0.00088157196	0.29342824	0.00092944567	0.00089333084	0.0008784913	0.0008993127	0.000893257	0.0008844655	0.0008844972	0.00087851955	0.00088141713	0.0008875585	0.0009169232	0.0008873069	0.00091132405	0.13825206	0.0008903959	0.0008873553	0.0008843477	0.00089036376	0.0008961064	0.000896127	0.0008844447	0.0009022916	0.00088451884	0.0008874963	0.00088446576	0.0009263663	0.0008815083	0.00087559404	0.0008844059	0.0008960534	0.0008873128	0.22836713	0.2989267	0.00089620956	0.00089347124	0.00087856385	0.0008872734	0.0008784915	0.0008963126
0.0048687635	0.004918155	0.0049013095	0.0049024387	0.004949696	0.004901771	0.0048851836	0.005181628	0.0049501695	0.004869437	0.004902191	0.0051338715	0.0049343877	0.0048524207	0.004967429	0.0049339803	0.0048854197	0.004885595	0.25616294	0.0048685814	0.004902504	0.0050647026	0.0049011144	0.005033775	0.2561619	0.0049181767	0.0049013817	0.004884769	0.0049179993	0.004949719	0.004949833	0.0048853047	0.004983884	0.004885714	0.0049021603	0.004885421	0.0051168622	0.0048690853	0.0048364173	0.0048850905	0.0049494263	0.004901147	0.0048526805	0.2561631	0.004950289	0.0049351635	0.0048528216	0.0049009295	0.0048524216	0.004950858
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.0027759168	0.002804077	0.0027944727	0.0027951165	0.0028220601	0.0027947358	0.0027852787	0.0029542956	0.0028223302	0.0027763005	0.0027949752	0.0029270675	0.0028133322	0.002766599	0.0028321708	0.0028130999	0.002785413	0.002785513	0.20597303	0.002775813	0.0027951538	0.002887631	0.0027943614	0.0028699976	0.0027667915	0.0028040896	0.0027945137	0.0027850422	0.0028039883	0.0028220734	0.65931946	0.0027853476	0.0028415523	0.002785581	0.002794958	0.002785414	0.0029173698	0.0027761	0.0027574745	0.0027852256	0.0028219065	0.00279438	0.002766747	0.002766688	0.0028223982	0.0028137746	0.0027668274	0.002794256	0.0027665994	0.0028227228
0.0048687574	0.0049181483	0.004901303	0.004902432	0.0049496894	0.0049017644	0.004885177	0.005181621	0.004950163	0.0048694303	0.0049021845	0.0051338645	0.004934381	0.0048524146	0.0049674227	0.004933974	0.004885413	0.0048855883	0.00485257	0.0048685754	0.0049024974	0.75899506	0.004901108	0.0050337682	0.004852752	0.00491817	0.004901375	0.0048847627	0.0049179927	0.0049497127	0.0049498263	0.004885298	0.0049838773	0.0048857075	0.004902154	0.0048854146	0.0051168557	0.0048690788	0.0048364107	0.004885084	0.0049494198	0.0049011405	0.0048526744	0.00485257	0.004950282	0.004935157	0.004852815	0.004900923	0.0048524155	0.0049508517
0.002775913	0.0028040733	0.002794469	0.0027951128	0.0028220564	0.002794732	0.002785275	0.0029542916	0.0028223265	0.57591236	0.0027949717	0.0029270635	0.0028133288	0.0027665952	0.002832167	0.0028130962	0.28935313	0.0027855095	0.0027666842	0.0027758093	0.00279515	0.002887627	0.0027943577	0.002869994	0.002766788	0.0028040858	0.0027945102	0.0027850387	0.0028039846	0.0028220697	0.0028221346	0.002785344	0.0028415485	0.0027855774	0.0027949542	0.0027854103	0.0029173659	0.0027760966	0.002757471	0.002785222	0.0028219027	0.0027943763	0.0027667435	0.0027666842	0.0028223945	0.002813771	0.0027668239	0.0027942522	0.002766596	0.002822719
0.0038909288	0.0039304	0.0039169383	0.0039178403	0.003955607	0.003917307	0.0039040511	0.0041409577	0.0039559854	0.0038914667	0.0039176424	0.0041027926	0.003943373	0.0038778682	0.003969779	0.0039430475	0.0039042397	0.0039043794	0.0038779927	0.0038907833	0.003917893	0.004047516	0.0039167823	0.0040227994	0.0038781383	0.003930418	0.0039169956	0.0039037196	0.003930276	0.0039556255	0.0039557163	0.0039041475	0.003982928	0.003904475	0.51705474	0.0039042407	0.0040891995	0.0038911859	0.0038650788	0.0039039766	0.0039553912	0.0039168084	0.0038780759	0.0038779927	0.0039560804	0.0039439932	0.0038781883	0.0039166342	0.0038778689	0.2941697
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.0038909276	0.003930399	0.003916937	0.0039178394	0.0039556054	0.0039173057	0.00390405	0.4710253	0.003955984	0.0038914657	0.0039176415	0.004102791	0.003943372	0.003877867	0.0039697774	0.003943046	0.0039042386	0.0039043785	0.0038779916	0.0038907821	0.0039178915	0.0040475144	0.003916781	0.0040227985	0.003878137	0.0039304164	0.0039169947	0.0039037184	0.003930275	0.003955624	0.0039557153	0.0039041466	0.003982927	0.0039044737	0.0039176173	0.0039042397	0.0040891985	0.0038911847	0.0038650776	0.0039039755	0.00395539	0.003916807	0.0038780747	0.0038779916	0.0039560795	0.003943992	0.34034425	0.0039166333	0.0038778677	0.0039565344
0.0021576115	0.0021794992	0.0021720342	0.0021725346	0.002193477	0.002172239	0.0021648882	0.0022962585	0.0021936868	0.0021579098	0.002172425	0.002275095	0.0021866933	0.002150369	0.0022013357	0.0021865126	0.0021649927	0.0021650703	0.0021504383	0.0021575307	0.0021725637	0.30932927	0.0021719479	0.002230737	0.0021505188	0.002179509	0.0021720664	0.0021647043	0.0021794303	0.47469318	0.0021935378	0.0021649417	0.0022086273	0.0021651231	0.0021724114	0.0021649934	0.0022675574	0.002157754	0.002143277	0.002164847	0.0021933573	0.0021719623	0.0021504841	0.0021504383	0.0021937396	0.002187037	0.0021505468	0.002171866	0.11351903	0.002193992
0.0024280204	0.0024526513	0.0024442507	0.0024448137	0.0024683806	0.0024444808	0.002436209	0.0025840434	0.002468617	0.002428356	0.0024446903	0.0025602276	0.0024607466	0.00241987	0.0024772242	0.0024605433	0.73459655	0.002436414	0.0024199479	0.0024279295	0.0024448463	0.0025257338	0.0024441534	0.0025103104	0.0024200387	0.0024526622	0.0024442866	0.002436002	0.0024525737	0.0024683923	0.002468449	0.002436269	0.0024854299	0.0024364733	0.002444675	0.0024363273	0.0025517454	0.0024281808	0.0024118894	0.0024361624	0.0024682463	0.0024441697	0.0024199998	0.14754622	0.0024686763	0.0024611335	0.00242007	0.0024440612	0.0024198706	0.0024689604
0.0016172697	0.001633676	0.0016280805	0.0016284556	0.0016441531	0.0016282338	0.001622724	0.6101531	0.0016443105	0.0016174933	0.0016283733	0.0017053311	0.0016390682	0.001611841	0.0016500438	0.0016389329	0.0016228023	0.0016228606	0.31144232	0.0016172092	0.0016284774	0.0016823552	0.0016280157	0.001672082	0.0016119534	0.0016336833	0.0016281045	0.0016225863	0.0016336244	0.001644161	0.0016441987	0.0016227642	0.0016555095	0.0016229001	0.0016283632	0.0016228028	0.0016996813	0.0016173766	0.0016065252	0.001622693	0.0016440636	0.0016280266	0.0016119273	0.0016118928	0.0016443501	0.0016393259	0.0016119741	0.0016279543	0.0016118414	0.0016445392
0.0011410188	0.0011525938	0.001148646	0.0011489106	0.0011599857	0.0011487543	0.0011448669	0.00121434	0.0011600966	0.0011411766	0.0011488526	0.001203148	0.0011563981	0.0011371888	0.0011641416	0.0011563026	0.0011449222	0.0011449632	0.0011372253	0.0011409761	0.001148926	0.001186938	0.0011486002	0.00117969	0.20730758	0.001152599	0.001148663	0.0011447697	0.0011525573	0.0011599911	0.0011600178	0.0011448952	0.0011679977	0.0011449913	0.25153238	0.0011449226	0.0011991619	0.0011410941	0.0011334382	0.07601746	0.20081912	0.0011486079	0.0011372496	0.0011372253	0.0011601247	0.0011565799	0.0011372827	0.0011485569	0.001137189	0.21240686
0.0013858859	0.0013999449	0.00139515	0.0013954714	0.0014089231	0.0013952813	0.0013905598	0.0014749421	0.0014090579	0.0013860775	0.0013954008	0.0014613483	0.0014045656	0.0013812339	0.001413971	0.0014044496	0.001390627	0.0013906768	0.0013812783	0.0013858341	0.00139549	0.0014416595	0.0013950944	0.0014328561	0.0013813301	0.0013999512	0.0013951705	0.0013904418	0.0013999006	0.0014089297	0.0014089621	0.3631622	0.0014186546	0.0013907108	0.0013953922	0.0013906274	0.0014565068	0.56957096	0.0013766785	0.0013905333	0.0014088464	0.0013951038	0.0013813078	0.0013812783	0.0014090919	0.0014047865	0.0013813479	0.0013950417	0.0013812341	0.0014092539
0.0048687574	0.0049181483	0.0049013034	0.004902432	0.0049496894	0.004901765	0.0048851776	0.0051816213	0.0049501634	0.004869431	0.004902185	0.27422786	0.0049343817	0.2502329	0.004967423	0.0049339742	0.0048854137	0.004885589	0.0048525706	0.0048685754	0.004902498	0.005064696	0.004901108	0.0050337687	0.0048527527	0.0049181706	0.004901375	0.0048847627	0.004917993	0.004949713	0.0049498267	0.004885298	0.0049838773	0.004885708	0.004902154	0.004885415	0.0051168557	0.004869079	0.004836411	0.0048850845	0.0049494198	0.004901141	0.0048526744	0.24430838	0.0049502826	0.0049351575	0.0048528155	0.004900923	0.0048524155	0.004950852
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.002428018	0.002452649	0.0024442484	0.0024448114	0.0024683783	0.0024444785	0.0024362067	0.002584041	0.0024686146	0.0024283538	0.002444688	0.0025602253	0.0024607442	0.12774651	0.002477222	0.002460541	0.0024363243	0.0024364116	0.0024199456	0.0024279272	0.002444844	0.0025257312	0.0024441509	0.002510308	0.0024200364	0.00245266	0.0024442843	0.0024359997	0.0024525714	0.00246839	0.0024684467	0.0024362667	0.0024854275	0.002436471	0.37842426	0.002436325	0.002551743	0.0024281784	0.002411887	0.00243616	0.0024682437	0.0024441674	0.37840042	0.0024199456	0.002468674	0.0024611312	0.0024200678	0.0024440587	0.0024198683	0.0024689578
0.0038909332	0.003930405	0.0039169425	0.003917845	0.003955611	0.0039173113	0.0039040556	0.0041409624	0.0039559896	0.0038914713	0.003917647	0.0041027972	0.0039433776	0.0038778726	0.44537145	0.0039430517	0.0039042442	0.003904384	0.0038779972	0.0038907877	0.003917897	0.0040475205	0.0039167865	0.004022804	0.0038781427	0.003930422	0.0039170003	0.0039037243	0.0039302805	0.00395563	0.003955721	0.0039041522	0.003982933	0.0039044793	0.003917623	0.0039042453	0.0040892046	0.0038911903	0.0038650832	0.003903981	0.003955396	0.19376272	0.0038780803	0.17598048	0.003956085	0.0039439974	0.003878193	0.003916639	0.0038778733	0.00395654
0.019786093	0.019986812	0.019918356	0.019922944	0.020114992	0.019920232	0.019852823	0.021057535	0.020116918	0.019788828	0.019921938	0.02086346	0.020052783	0.019719677	0.02018706	0.020051125	0.019853782	0.019854493	0.01972031	0.019785352	0.01992321	0.020582367	0.019917563	0.02045668	0.019721052	0.019986901	0.019918649	0.019851137	0.01998618	0.020115087	0.020115549	0.019853313	0.020253927	0.019854978	0.019921813	0.019853787	0.020794338	0.0197874	0.01965464	0.019852445	0.020113897	0.019917695	0.019720733	0.01972031	0.020117402	0.020055935	0.019721305	0.01991681	0.01971968	0.020119715
0.0027759138	0.0028040737	0.0027944697	0.0027951133	0.002822057	0.0027947328	0.0027852757	0.0029542923	0.0028223272	0.0027762975	0.0027949722	0.30235103	0.0028133292	0.002766596	0.0028321678	0.0028130969	0.00278541	0.00278551	0.0027666849	0.00277581	0.0027951507	0.0028876278	0.0027943584	0.0028699946	0.0027667885	0.0028040863	0.0027945107	0.0027850391	0.0028039853	0.0028220704	0.002822135	0.0027853444	0.0028415492	0.002785578	0.002794955	0.002785411	0.0029173666	0.002776097	0.0027574715	0.0027852226	0.31367928	0.002794377	0.002766744	0.25218913	0.0028223952	0.0028137714	0.0027668243	0.002794253	0.0027665964	0.0028227197
0.0027759136	0.0028040737	0.0027944695	0.0027951133	0.0028220569	0.0027947326	0.0027852755	0.002954292	0.002822327	0.0027762973	0.002794972	0.002927064	0.002813329	0.0027665957	0.0028321675	0.0028130966	0.00278541	0.0027855097	0.0027666846	0.0027758097	0.0027951505	0.0028876276	0.0027943582	0.0028699944	0.0027667885	0.0028040863	0.0027945105	0.002785039	0.002803985	0.0028220701	0.86252594	0.0027853444	0.002841549	0.002785578	0.0027949547	0.0027854107	0.0029173663	0.0027760968	0.0027574713	0.0027852224	0.002821903	0.0027943768	0.0027667438	0.0027666846	0.002822395	0.0028137714	0.002766824	0.0027942527	0.0027665962	0.0028227195
0.0021576125	0.0021795002	0.0021720352	0.0021725355	0.002193478	0.0021722398	0.0021648891	0.0022962594	0.0021936877	0.0021579107	0.0021724259	0.002275096	0.0021866942	0.00215037	0.0022013367	0.0021865135	0.0021649937	0.0021650712	0.0021504392	0.0021575317	0.0021725646	0.0022444436	0.0021719488	0.0022307378	0.0021505198	0.00217951	0.002172067	0.0021647052	0.0021794313	0.0021934882	0.0021935387	0.0021649427	0.0022086285	0.002165124	0.0021724124	0.0021649941	0.0022675584	0.002157755	0.002143278	0.0021648477	0.5590385	0.0021719632	0.002150485	0.0021504392	0.0021937406	0.0021870378	0.3362584	0.0021718668	0.0021503705	0.002193993
0.0017645748	0.0017824754	0.0017763702	0.0017767794	0.0017939068	0.0017765375	0.0017705259	0.9126954	0.0017940785	0.0017648188	0.0017766898	0.0018606571	0.0017883588	0.0017586517	0.001800334	0.001788211	0.0017706114	0.0017706748	0.0017587082	0.0017645088	0.0017768033	0.0018355885	0.0017762996	0.0018243794	0.0017587742	0.0017824834	0.0017763964	0.0017703755	0.001782419	0.0017939153	0.0017939565	0.0017705697	0.0018062975	0.0017707181	0.0017766787	0.0017706119	0.0018544926	0.0017646913	0.0017528515	0.0017704922	0.0017938091	0.0017763114	0.0017587459	0.0017587082	0.0017941218	0.0017886399	0.0017587969	0.0017762325	0.001758652	0.0017943281
0.009788815	0.009888117	0.00985425	0.009856519	0.009951532	0.009855177	0.009821828	0.010417839	0.009952484	0.009790168	0.009856021	0.010321823	0.0099207545	0.009755957	0.009987186	0.009919935	0.0098223025	0.009822655	0.009756271	0.009788449	0.009856651	0.010182757	0.009853857	0.010120575	0.009756637	0.009888161	0.009854394	0.009820994	0.009887804	0.009951578	0.009951808	0.009822071	0.010020267	0.009822894	0.0098559605	0.009822305	0.010287626	0.009789461	0.009723782	0.00982164	0.51521885	0.009853923	0.009756479	0.009756271	0.009952724	0.009922314	0.009756763	0.009853485	0.009755959	0.009953869
0.0038909276	0.003930399	0.003916937	0.0039178394	0.0039556054	0.0039173057	0.00390405	0.0041409563	0.003955984	0.0038914657	0.0039176415	0.004102791	0.003943372	0.003877867	0.0039697774	0.003943046	0.0039042386	0.0039043785	0.0038779916	0.0038907821	0.0039178915	0.0040475144	0.003916781	0.0040227985	0.003878137	0.0039304164	0.0039169947	0.0039037184	0.003930275	0.003955624	0.0039557153	0.0039041466	0.003982927	0.0039044737	0.0039176173	0.0039042397	0.0040891985	0.0038911847	0.0038650776	0.0039039755	0.00395539	0.003916807	0.0038780747	0.20471558	0.0039560795	0.003943992	0.606391	0.0039166333	0.0038778677	0.0039565344
0.0048687556	0.004918147	0.0049013016	0.004902431	0.004949688	0.004901763	0.0048851757	0.0051816194	0.0049501616	0.004869429	0.004902183	0.005133863	0.00493438	0.0048524127	0.0049674213	0.0049339724	0.004885412	0.004885587	0.0048525687	0.0048685735	0.004902496	0.005064694	0.0049011065	0.005033767	0.004852751	0.0049181688	0.0049013738	0.0048847613	0.0049179913	0.0049497113	0.004949825	0.7588157	0.0049838754	0.004885706	0.0049021523	0.004885413	0.005116854	0.0048690774	0.0048364094	0.0048850826	0.0049494184	0.004901139	0.0048526726	0.0048525687	0.0049502808	0.0049351556	0.0048528137	0.0049009216	0.004852414	0.0049508503
