topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79
0.0031225823	0.003092735	0.0030723365	0.003112636	0.0031121937	0.003102657	0.0031128244	0.0031937524	0.0031027168	0.003082506	0.0030723365	0.0032037364	0.0030905379	0.0030824055	0.0030923954	0.00308231	0.0030824055	0.0031129862	0.0030924794	0.0031025198	0.003112451	0.0031229157	0.003112487	0.00308231	0.0031125578	0.0030824845	0.0031023426	0.0030824845	0.003082506	0.0031225788	0.0030923772	0.003102586	0.003132953	0.0030823813	0.0031027358	0.003112635	0.0031429722	0.0030924575	0.0030825539	0.0030824055	0.0030925788	0.0031026069	0.0030723365	0.0030723365	0.0031127823	0.0030923476	0.0030723365	0.00308231	0.0030823506	0.003102569	0.0031024492	0.0030823506	0.0030824437	0.0031024092	0.0030723365	0.0030823813	0.0030723365	0.0030723365	0.0031227374	0.0030824589	0.2848003	0.003082524	0.2538122	0.22285336	0.0030824589	0.003082567	0.0030924578	0.003092637	0.0031227875	0.0031129392	0.0030723365	0.003112433	0.0030824696	0.0030927	0.0031026101	0.0031226212	0.0030824258	0.0031024972	0.003092324	0.0030823422
0.0012468487	0.0012349308	0.0012267856	0.0012428772	0.0012427005	0.0012388926	0.0012429524	0.001275267	0.0012389164	0.0012308463	0.0012267856	0.0012792536	0.0012340534	0.37185577	0.0012347951	0.001230768	0.0012308062	0.001243017	0.0012348287	0.0012388377	0.0012428033	0.0012469819	0.0012428177	0.001230768	0.001242846	0.0012308377	0.001238767	0.2326616	0.0012308463	0.0012468473	0.0012347879	0.0012388643	0.0012509899	0.0012307964	0.0012389241	0.0012428769	0.0012549905	0.0012348199	0.0012308654	0.30022383	0.0012348684	0.0012388725	0.0012267856	0.0012267856	0.0012429357	0.0012347761	0.0012267856	0.001230768	0.0012307842	0.0012388574	0.0012388095	0.0012307842	0.0012308214	0.0012387936	0.0012267856	0.0012307964	0.0012267856	0.0012267856	0.0012469107	0.0012308274	0.0012428664	0.0012308535	0.001230768	0.0012308214	0.0012308274	0.0012308706	0.00123482	0.0012348916	0.0012469307	0.0012429983	0.0012267856	0.0012427961	0.0012308317	0.0012349167	0.0012388738	0.0012468643	0.0012308143	0.0012388288	0.0012347666	0.0012307809
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.002496608	0.0024727443	0.002456435	0.0024886557	0.0024883018	0.002480677	0.0024888061	0.0025535107	0.0024807248	0.0024645657	0.002456435	0.0025614935	0.0024709874	0.0024644854	0.0024724726	0.002464409	0.0024644854	0.0024889356	0.00247254	0.0024805674	0.0024885077	0.0024968747	0.0024885365	0.002464409	0.002488593	0.0024645485	0.0024804259	0.0024645485	0.0024645657	0.0024966053	0.002472458	0.0024806203	0.0025048999	0.002464466	0.0024807402	0.002488655	0.0025129104	0.0024725222	0.002464604	0.0024644854	0.0024726193	0.002480637	0.002456435	0.002456435	0.0024887726	0.0024724344	0.002456435	0.002464409	0.0024644416	0.0024806068	0.0024805109	0.0024644416	0.0024645159	0.002480479	0.002456435	0.002464466	0.002456435	0.002456435	0.002496732	0.002464528	0.002488634	0.0024645801	0.002464409	0.0024645159	0.002464528	0.0024646143	0.0024725224	0.0024726659	0.0024967722	0.002488898	0.002456435	0.0024884932	0.0024645366	0.0024727162	0.8043471	0.0024966393	0.0024645017	0.0024805495	0.0024724156	0.0024644348
0.0020796976	0.002059819	0.002046233	0.0020730733	0.0020727785	0.0020664271	0.0020731988	0.0021270982	0.002066467	0.002053006	0.002046233	0.40415996	0.0020583554	0.0020529393	0.0020595926	0.0020528757	0.0020529393	0.0020733064	0.0020596487	0.0020663356	0.00207295	0.0020799197	0.002072974	0.0020528757	0.0020730211	0.002052992	0.0020662178	0.002052992	0.002053006	0.0020796952	0.0020595805	0.0020663799	0.002086605	0.002052923	0.0020664798	0.0020730728	0.0020932776	0.002059634	0.15109366	0.0020529393	0.0020597149	0.0020663936	0.002046233	0.002046233	0.0020731706	0.002059561	0.002046233	0.0020528757	0.0020529027	0.0020663685	0.0020662886	0.0020529027	0.0020529646	0.002066262	0.002046233	0.002052923	0.002046233	0.002046233	0.002079801	0.0020529747	0.0020730554	0.0020530182	0.0020528757	0.0020529646	0.0020529747	0.0020530468	0.002059634	0.0020597535	0.0020798345	0.0020732752	0.002046233	0.002072938	0.0020529819	0.0020597954	0.002066396	0.28596586	0.0020529528	0.0020663207	0.0020595451	0.0020528971
0.0010388397	0.0010289099	0.0010221236	0.0010355307	0.0010353834	0.0010322108	0.0010355933	0.0010625169	0.0010322307	0.0010255069	0.0010221236	0.0010658385	0.29477635	0.0010254735	0.0010287969	0.0010254417	0.0010254735	0.0010356471	0.0010288248	0.0010321651	0.0010354691	0.0010389506	0.0010354811	0.0010254417	0.0010355046	0.0010254997	0.0010321062	0.0010254997	0.0010255069	0.0010388385	0.39529955	0.0010321871	0.0010422899	0.0010254653	0.0010322371	0.0010355304	0.0010456231	0.0010288176	0.0010255227	0.0010254735	0.001028858	0.0010321941	0.0010221236	0.0010221236	0.0010355794	0.0010287811	0.0010221236	0.0010254417	0.0010254552	0.0010321815	0.0010321416	0.1001795	0.001025486	0.0010321283	0.0010221236	0.0010254653	0.0010221236	0.0010221236	0.0010388913	0.0010254912	0.0010355217	0.0010255128	0.0010254417	0.001025486	0.0010254912	0.0010255271	0.0010288176	0.0010288773	0.0010389079	0.0010356315	0.0010221236	0.0010354631	0.13140903	0.0010288982	0.0010321952	0.0010388526	0.0010254802	0.0010321577	0.0010287731	0.0010254524
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.0041674906	0.004127656	0.004100431	0.0041542165	0.0041536256	0.004140898	0.0041544675	0.004262476	0.0041409777	0.004114004	0.004100431	0.0042758016	0.0041247234	0.0041138697	0.0041272026	0.004113742	0.0041138697	0.0041546836	0.004127315	0.0041407146	0.004153969	0.004167936	0.0041540177	0.004113742	0.0041541117	0.004113975	0.0041404786	0.004113975	0.004114004	0.004167486	0.0041271783	0.004140803	0.004181332	0.004113837	0.0041410034	0.004154215	0.004194704	0.0041272854	0.0041140676	0.0041138697	0.0041274475	0.004140831	0.004100431	0.004100431	0.0041544116	0.0041271388	0.004100431	0.004113742	0.0041137966	0.0041407803	0.0041406206	0.6733772	0.0041139205	0.004140567	0.004100431	0.004113837	0.004100431	0.004100431	0.004167698	0.004113941	0.00415418	0.0041140276	0.004113742	0.0041139205	0.004113941	0.004114085	0.0041272854	0.004127525	0.0041677644	0.0041546207	0.004100431	0.004153945	0.004113955	0.004127609	0.0041408353	0.004167543	0.0041138967	0.004140685	0.004127107	0.0041137855
0.001559016	0.0015441141	0.0015339297	0.0015540501	0.0015538292	0.0015490678	0.0015541441	0.001594549	0.0015490977	0.13051902	0.0015339297	0.001599534	0.0015430171	0.0015389569	0.32819098	0.0015389092	0.0015389569	0.0015542249	0.0015439865	0.0015489992	0.0015539577	0.0015591824	0.0015539757	0.0015389092	0.001554011	0.0015389962	0.0015489109	0.0015389962	0.001539007	0.0015590142	0.0015439354	0.0015490324	0.0015641939	0.0015389448	0.0015491073	0.0015540497	0.001569196	0.0015439756	0.0015390309	0.0015389569	0.0015440361	0.0015490428	0.0015339297	0.0015339297	0.0015541231	0.0015439207	0.0015339297	0.0015389092	0.0015389294	0.0015490239	0.0015489641	0.0015389294	0.42218676	0.0015489442	0.0015339297	0.0015389448	0.0015339297	0.0015339297	0.0015590934	0.0015389834	0.0015540366	0.001539016	0.0015389092	0.0015389759	0.0015389834	0.0015390374	0.0015439757	0.0015440652	0.0015591184	0.0015542015	0.0015339297	0.0015539486	0.0015389888	0.0015440965	0.0015490444	0.0015590354	0.001538967	0.001548988	0.0015439088	0.0015389252
0.0041674944	0.0041276594	0.004100435	0.0041542198	0.67341673	0.0041409014	0.004154471	0.00426248	0.0041409815	0.0041140076	0.004100435	0.0042758053	0.004124727	0.0041138735	0.0041272063	0.004113746	0.0041138735	0.0041546873	0.004127318	0.0041407184	0.004153973	0.0041679395	0.004154021	0.004113746	0.0041541154	0.0041139787	0.0041404823	0.0041139787	0.0041140076	0.0041674897	0.0041271816	0.004140807	0.0041813357	0.004113841	0.004141007	0.004154219	0.004194707	0.004127289	0.0041140714	0.0041138735	0.004127451	0.0041408343	0.004100435	0.004100435	0.004154415	0.0041271425	0.004100435	0.004113746	0.0041138	0.004140784	0.0041406243	0.0041138	0.004113924	0.0041405708	0.004100435	0.004113841	0.004100435	0.004100435	0.004167701	0.0041139442	0.004154184	0.0041140313	0.004113746	0.004113924	0.0041139442	0.0041140886	0.004127289	0.0041275285	0.004167768	0.0041546244	0.004100435	0.0041539487	0.0041139587	0.0041276123	0.004140839	0.0041675465	0.0041139005	0.0041406886	0.004127111	0.0041137887
0.0062634367	0.0062035676	0.0061626513	0.006243486	0.50916946	0.0062234695	0.0062438636	0.006406193	0.006223589	0.0061830496	0.0061626513	0.00642622	0.00619916	0.006182848	0.0062028863	0.0061826566	0.006182848	0.006244188	0.006203055	0.0062231943	0.006243115	0.0062641054	0.006243187	0.0061826566	0.006243329	0.0061830063	0.006222839	0.0061830063	0.0061830496	0.0062634293	0.0062028496	0.006223327	0.0062842392	0.0061827996	0.006223628	0.006243484	0.006304336	0.0062030107	0.0061831456	0.006182848	0.006203254	0.006223369	0.0061626513	0.0061626513	0.0062437793	0.006202791	0.0061626513	0.0061826566	0.006182738	0.006223293	0.0062230527	0.006182738	0.0061829244	0.0062229726	0.0061626513	0.0061827996	0.0061626513	0.0061626513	0.0062637473	0.006182955	0.0062434315	0.0061830855	0.0061826566	0.0061829244	0.006182955	0.0061831716	0.006203011	0.006203371	0.0062638484	0.006244094	0.0061626513	0.0062430785	0.0061829765	0.006203497	0.0062233754	0.006263515	0.006182889	0.006223149	0.006202743	0.0061827214
0.004167493	0.0041276584	0.0041004336	0.004154219	0.004153628	0.0041409004	0.00415447	0.0042624786	0.00414098	0.004114006	0.0041004336	0.004275804	0.0041247257	0.004113872	0.004127205	0.0041137445	0.004113872	0.004154686	0.004127317	0.004140717	0.0041539716	0.004167938	0.00415402	0.0041137445	0.004154114	0.0041139773	0.004140481	0.0041139773	0.004114006	0.0041674883	0.0041271807	0.0041408055	0.0041813343	0.0041138395	0.0041410057	0.0041542174	0.004194706	0.6733905	0.00411407	0.004113872	0.00412745	0.0041408334	0.0041004336	0.0041004336	0.0041544135	0.004127141	0.0041004336	0.0041137445	0.004113799	0.0041407826	0.004140623	0.004113799	0.004113923	0.0041405694	0.0041004336	0.0041138395	0.0041004336	0.0041004336	0.0041677	0.0041139433	0.0041541825	0.00411403	0.0041137445	0.004113923	0.0041139433	0.004114087	0.004127288	0.004127527	0.004167767	0.004154623	0.0041004336	0.0041539473	0.0041139573	0.004127611	0.0041408376	0.004167545	0.004113899	0.004140687	0.0041271094	0.004113788
0.006263439	0.0062035704	0.0061626537	0.0062434888	0.006242601	0.0062234723	0.0062438664	0.006406196	0.006223592	0.006183052	0.0061626537	0.0064262226	0.006199163	0.006182851	0.0062028887	0.006182659	0.006182851	0.006244191	0.0062030572	0.0062231966	0.006243117	0.0062641082	0.00624319	0.006182659	0.006243332	0.006183009	0.006222842	0.006183009	0.006183052	0.006263432	0.0062028524	0.00622333	0.0062842416	0.006182802	0.0062236306	0.006243487	0.006304338	0.0062030135	0.0061831484	0.006182851	0.006203257	0.0062233713	0.0061626537	0.0061626537	0.0062437817	0.006202793	0.0061626537	0.5091093	0.0061827404	0.0062232953	0.006223055	0.0061827404	0.006182927	0.006222975	0.0061626537	0.006182802	0.0061626537	0.0061626537	0.00626375	0.0061829574	0.0062434343	0.0061830883	0.006182659	0.006182927	0.0061829574	0.0061831744	0.006203014	0.0062033734	0.0062638507	0.0062440964	0.0061626537	0.0062430813	0.006182979	0.0062034996	0.006223378	0.0062635173	0.0061828913	0.006223152	0.0062027457	0.0061827237
0.0020796994	0.0020598208	0.002046235	0.0020730752	0.26364607	0.002066429	0.0020732004	0.0021271	0.0020664688	0.002053008	0.002046235	0.0021337497	0.0020583572	0.0020529411	0.0020595945	0.0020528773	0.0020529411	0.0020733082	0.37846586	0.0020663375	0.0020729518	0.0020799215	0.002072976	0.0020528773	0.002073023	0.0020529935	0.0020662195	0.0020529935	0.002053008	0.002079697	0.0020595824	0.0020663815	0.0020866068	0.0020529248	0.0020664814	0.0020730745	0.0020932795	0.002059636	0.0020530398	0.0020529411	0.0020597167	0.0020663955	0.002046235	0.002046235	0.0020731725	0.0020595628	0.002046235	0.0020528773	0.0020529046	0.0020663703	0.0020662905	0.0020529046	0.0020529665	0.002066264	0.002046235	0.0020529248	0.002046235	0.002046235	0.0020798028	0.0020529765	0.002073057	0.0020530198	0.0020528773	0.0020529665	0.0020529765	0.0020530485	0.002059636	0.0020597554	0.002079836	0.002073277	0.002046235	0.0020729399	0.0020529837	0.0020597973	0.19903971	0.0020797255	0.0020529546	0.0020663226	0.0020595468	0.002052899
0.012600634	0.012480191	0.012397877	0.012560498	0.012558713	0.012520229	0.012561258	0.012887828	0.012520471	0.012438914	0.012397877	0.012928118	0.012471325	0.012438508	0.01247882	0.012438123	0.012438508	0.012561911	0.01247916	0.012519675	0.012559751	0.01260198	0.012559897	0.012438123	0.012560182	0.012438826	0.012518961	0.012438826	0.012438914	0.01260062	0.0124787465	0.012519943	0.012642484	0.01243841	0.012520548	0.012560494	0.012682914	0.012479071	0.012439107	0.012438508	0.012479561	0.012520026	0.012397877	0.012397877	0.012561088	0.012478628	0.012397877	0.012438123	0.012438287	0.012519874	0.01251939	0.012438287	0.012438661	0.012519229	0.012397877	0.01243841	0.012397877	0.012397877	0.01260126	0.012438723	0.012560389	0.0124389855	0.012438123	0.012438661	0.012438723	0.01243916	0.0124790715	0.012479795	0.012601462	0.012561721	0.012397877	0.012559678	0.012438767	0.012480049	0.012520039	0.012600792	0.01243859	0.012519585	0.012478532	0.012438253
0.0031225786	0.0030927316	0.003072333	0.0031126325	0.00311219	0.0031026534	0.0031128207	0.0031937486	0.0031027133	0.0030825024	0.003072333	0.003203733	0.0030905344	0.003082402	0.0030923919	0.0030823066	0.003082402	0.0031129825	0.003092476	0.0031025163	0.0031124474	0.003122912	0.0031124835	0.0030823066	0.0031125543	0.003082481	0.003102339	0.003082481	0.0030825024	0.003122575	0.0030923737	0.0031025824	0.0031329496	0.0030823778	0.0031027324	0.0031126316	0.0031429685	0.003092454	0.7552713	0.003082402	0.0030925754	0.0031026034	0.003072333	0.003072333	0.0031127788	0.0030923442	0.003072333	0.0030823066	0.003082347	0.0031025654	0.0031024457	0.003082347	0.0030824402	0.0031024057	0.003072333	0.0030823778	0.003072333	0.003072333	0.0031227337	0.0030824554	0.0031126055	0.0030825206	0.0030823066	0.0030824402	0.0030824554	0.0030825634	0.0030924543	0.0030926336	0.003122784	0.0031129357	0.003072333	0.0031124293	0.003082466	0.0030926964	0.0031026066	0.0031226177	0.0030824223	0.0031024937	0.0030923204	0.0030823387
0.002079696	0.0020598173	0.0020462314	0.0020730717	0.50304466	0.0020664255	0.002073197	0.0021270965	0.0020664653	0.0020530045	0.0020462314	0.0021337462	0.0020583537	0.0020529376	0.002059591	0.002052874	0.0020529376	0.0020733047	0.002059647	0.002066334	0.0020729483	0.002079918	0.0020729725	0.002052874	0.0020730195	0.0020529903	0.0020662162	0.0020529903	0.0020530045	0.0020796936	0.002059579	0.0020663782	0.0020866033	0.0020529213	0.002066478	0.002073071	0.002093276	0.0020596324	0.0020530364	0.33603412	0.0020597132	0.002066392	0.0020462314	0.0020462314	0.002073169	0.0020595593	0.0020462314	0.002052874	0.002052901	0.0020663668	0.002066287	0.002052901	0.002052963	0.0020662604	0.0020462314	0.0020529213	0.0020462314	0.0020462314	0.0020797993	0.002052973	0.0020730537	0.0020530166	0.002052874	0.002052963	0.002052973	0.0020530452	0.0020596324	0.002059752	0.0020798326	0.0020732735	0.0020462314	0.0020729364	0.0020529802	0.0020597938	0.002066394	0.002079722	0.0020529511	0.002066319	0.0020595435	0.0020528955
0.0015590166	0.0015441149	0.0015339304	0.0015540508	0.0015538299	0.0015490686	0.0015541448	0.0015945499	0.0015490984	0.0015390078	0.0015339304	0.0015995346	0.0015430178	0.0015389576	0.0015439453	0.00153891	0.0015389576	0.0015542256	0.0015439872	0.001549	0.0015539584	0.0015591831	0.0015539764	0.12672095	0.0015540118	0.001538997	0.0015489117	0.001538997	0.0015390078	0.0015590149	0.0015439361	0.2603083	0.0015641946	0.0015389455	0.001549108	0.0015540504	0.0015691968	0.0015439763	0.0015390316	0.0015389576	0.0015440369	0.0015490435	0.0015339304	0.0015339304	0.0015541238	0.0015439214	0.0015339304	0.00153891	0.0015389302	0.0015490246	0.0015489648	0.0015389302	0.0015389766	0.0015489449	0.0015339304	0.0015389455	0.0015339304	0.0015339304	0.0015590941	0.0015389841	0.0015540373	0.0015390167	0.00153891	0.0015389766	0.0015389841	0.49387246	0.0015439764	0.0015440659	0.0015591191	0.0015542022	0.0015339304	0.0015539494	0.0015389896	0.0015440972	0.0015490451	0.0015590361	0.0015389677	0.0015489889	0.0015439095	0.001538926
0.0010388393	0.0010289097	0.0010221234	0.0010355305	0.0010353832	0.0010322105	0.0010355931	0.0010625167	0.19963065	0.0010255066	0.0010221234	0.0010658383	0.0010281786	0.0010254732	0.0010287967	0.0010254415	0.0010254732	0.0010356469	0.0010288246	0.0010321649	0.0010354689	0.0010389503	0.0010354809	0.0010254415	0.28096738	0.0010254994	0.001032106	0.0010254994	0.0010255066	0.0010388382	0.0010287906	0.0010321869	0.0010422897	0.0010254651	0.0010322368	0.0010355301	0.0010456229	0.0010288173	0.0010255225	0.0010254732	0.0010288577	0.0010321939	0.0010221234	0.0010221234	0.0010355791	0.0010287808	0.0010221234	0.0010254415	0.001025455	0.0010321813	0.0010321414	0.001025455	0.44005176	0.0010321281	0.0010221234	0.0010254651	0.0010221234	0.0010221234	0.001038891	0.0010254909	0.0010355214	0.0010255126	0.0010254415	0.0010254858	0.0010254909	0.0010255269	0.0010288174	0.0010288771	0.0010389077	0.0010356313	0.0010221234	0.0010354628	0.0010254944	0.0010288979	0.0010321949	0.0010388524	0.00102548	0.0010321575	0.0010287729	0.0010254522
0.0015590179	0.0015441162	0.0015339317	0.0015540521	0.0015538312	0.0015490699	0.0015541461	0.0015945511	0.0015490997	0.10597163	0.0015339317	0.50774485	0.26723972	0.0015389589	0.0015439466	0.0015389113	0.0015389589	0.0015542269	0.0015439885	0.0015490013	0.0015539597	0.0015591844	0.0015539777	0.0015389113	0.0015540131	0.0015389983	0.001548913	0.0015389983	0.001539009	0.0015590162	0.0015439375	0.0015490344	0.0015641958	0.0015389468	0.0015491092	0.0015540516	0.0015691981	0.0015439775	0.0015390329	0.0015389589	0.0015440382	0.0015490447	0.0015339317	0.0015339317	0.0015541251	0.0015439227	0.0015339317	0.0015389113	0.0015389315	0.0015490259	0.0015489662	0.0015389315	0.0015389778	0.0015489461	0.0015339317	0.0015389468	0.0015339317	0.0015339317	0.0015590953	0.0015389855	0.0015540386	0.001539018	0.0015389113	0.0015389778	0.0015389855	0.0015390394	0.0015439776	0.0015440672	0.0015591205	0.0015542035	0.0015339317	0.0015539507	0.0015389909	0.0015440986	0.0015490465	0.0015590375	0.001538969	0.0015489901	0.0015439108	0.0015389273
0.0062634377	0.006203569	0.0061626523	0.0062434874	0.0062425993	0.0062234704	0.0062438645	0.006406194	0.0062235906	0.0061830506	0.0061626523	0.006426221	0.0061991615	0.0061828494	0.0062028873	0.0061826576	0.0061828494	0.006244189	0.006203056	0.006223195	0.0062431158	0.0062641064	0.0062431884	0.0061826576	0.0062433304	0.0061830077	0.0062228404	0.0061830077	0.0061830506	0.0062634307	0.006202851	0.0062233284	0.00628424	0.0061828005	0.0062236288	0.0062434855	0.0063043367	0.006203012	0.0061831465	0.0061828494	0.0062032556	0.00622337	0.0061626523	0.0061626523	0.0062437803	0.006202792	0.0061626523	0.0061826576	0.006182739	0.006223294	0.0062230537	0.006182739	0.006182926	0.0062229736	0.0061626523	0.0061828005	0.0061626523	0.0061626523	0.0062637487	0.006182956	0.006243433	0.006183087	0.0061826576	0.006182926	0.006182956	0.006183173	0.0062030125	0.006203372	0.0062638493	0.006244095	0.0061626523	0.0062430794	0.0061829775	0.006203498	0.50915015	0.006263516	0.00618289	0.00622315	0.006202744	0.0061827223
0.0024966057	0.0024727422	0.002456433	0.0024886536	0.0024882997	0.002480675	0.002488804	0.0025535086	0.0024807227	0.0024645636	0.002456433	0.0025614912	0.0024709853	0.0024644833	0.20293882	0.002464407	0.0024644833	0.0024889335	0.0024725378	0.002480565	0.0024885056	0.0024968726	0.0024885344	0.002464407	0.002488591	0.0024645464	0.0024804238	0.0024645464	0.0024645636	0.002496603	0.0024724558	0.0024806182	0.0025048978	0.002464464	0.002480738	0.002488653	0.0025129083	0.00247252	0.0024646018	0.0024644833	0.0024726172	0.002480635	0.002456433	0.002456433	0.0024887705	0.0024724323	0.002456433	0.002464407	0.0024644395	0.0024806047	0.0024805088	0.0024644395	0.0024645138	0.0024804769	0.002456433	0.002464464	0.002456433	0.002456433	0.0024967298	0.0024645259	0.002488632	0.002464578	0.6038647	0.0024645138	0.0024645259	0.0024646122	0.0024725203	0.0024726638	0.00249677	0.002488896	0.002456433	0.0024884911	0.0024645345	0.002472714	0.0024806375	0.002496637	0.0024644996	0.0024805472	0.0024724135	0.0024644327
0.003122582	0.003092735	0.0030723363	0.0031126358	0.0031121934	0.003102657	0.0031128242	0.0031937521	0.0031027165	0.003082506	0.0030723363	0.0032037364	0.0030905376	0.0030824053	0.0030923951	0.0030823098	0.0030824053	0.003112986	0.0030924792	0.0031025195	0.0031124507	0.0031229155	0.003112487	0.0030823098	0.0031125576	0.0030824842	0.0031023426	0.0030824842	0.003082506	0.0031225786	0.003092377	0.003102586	0.0031329528	0.003082381	0.0031027358	0.0031126349	0.003142972	0.0030924573	0.0030825536	0.0030824053	0.0030925788	0.0031026066	0.0030723363	0.0030723363	0.003112782	0.0030923476	0.0030723363	0.25381142	0.0030823506	0.0031025687	0.003102449	0.0030823506	0.0030824435	0.5045618	0.0030723363	0.003082381	0.0030723363	0.0030723363	0.0031227372	0.0030824586	0.0031126088	0.0030825238	0.0030823098	0.0030824435	0.0030824586	0.0030825667	0.0030924575	0.0030926368	0.0031227872	0.003112939	0.0030723363	0.0031124328	0.0030824693	0.0030926997	0.00310261	0.003122621	0.0030824258	0.0031024972	0.0030923237	0.0030823422
0.0011333791	0.0011225457	0.0011151418	0.001129769	0.0011296084	0.001126147	0.0011298372	0.001159211	0.0011261686	0.0011188328	0.0011151418	0.0011628349	0.0011217481	0.0011187964	0.0011224224	0.0011187618	0.0011187964	0.001129896	0.0011224529	0.0011260972	0.0011297017	0.0011335001	0.0011297149	0.0011187618	0.0011297406	0.001118825	0.0011260329	0.001118825	0.0011188328	0.616192	0.0011224158	0.0011261211	0.0011371434	0.0011187877	0.0011261756	0.0011297687	0.0011407798	0.0011224449	0.0011188503	0.0011187964	0.001122489	0.2961213	0.0011151418	0.0011151418	0.001129822	0.001122405	0.0011151418	0.0011187618	0.0011187765	0.001126115	0.0011260716	0.0011187765	0.0011188103	0.001126057	0.0011151418	0.0011187877	0.0011151418	0.0011151418	0.0011334353	0.0011188157	0.0011297591	0.0011188394	0.0011187618	0.0011188103	0.0011188157	0.001118855	0.001122445	0.0011225101	0.0011334536	0.001129879	0.0011151418	0.0011296952	0.0011188197	0.0011225329	0.0011261299	0.0011333933	0.0011188039	0.001126089	0.0011223964	0.0011187735
