topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.0020403962	0.0020675815	0.002033402	0.0020538103	0.0020467965	0.0020606392	0.0020601177	0.0021486592	0.002047163	0.0020403326	0.0020472936	0.40811768	0.0020805446	0.002040264	0.08470394	0.0020539048	0.002026774	0.0020539882	0.0020403324	0.0020671224	0.22003841	0.0020537814	0.0020606213	0.0020807253	0.0020535376	0.0020403191	0.0020470899	0.0020334192	0.0020605652	0.002061043	0.0020605002	0.0020539234	0.0020876296	0.0020469746	0.0020539297	0.0020470398	0.002074068	0.0020470102	0.002047106	0.0020335587	0.0020536694	0.002040138	0.0020603708	0.0020335324	0.0020809136	0.0020472333	0.002026774	0.002053872	0.0020468133	0.002060625	0.0020469741	0.0020335203	0.0020403902	0.0020605824	0.002026774	0.002026774	0.0020536007	0.0020402854	0.1722149	0.0020403073
0.005459965	0.0055327117	0.00544125	0.0054958602	0.005477092	0.005514134	0.0055127386	0.0057496703	0.005478073	0.0054597957	0.0054784226	0.005678082	0.0055674	0.0054596113	0.0054593706	0.005496114	0.0054235137	0.0054963366	0.005459795	0.0055314833	0.0054599885	0.0054957834	0.0055140867	0.005567883	0.005495131	0.0054597594	0.005477877	0.0054412954	0.0055139363	0.005515215	0.0055137626	0.0054961634	0.005586359	0.0054775686	0.00549618	0.005477743	0.0055500693	0.005477664	0.00547792	0.0054416684	0.005495484	0.005459274	0.005513416	0.005441598	0.005568388	0.005478261	0.0054235137	0.005496026	0.005477137	0.0055140965	0.005477567	0.0054415655	0.0054599494	0.0055139824	0.0054235137	0.0054235137	0.0054952996	0.6758352	0.0054950155	0.0054597277
0.008212792	0.008322216	0.00818464	0.008266784	0.008238554	0.008294271	0.008292172	0.008648561	0.008240029	0.008212537	0.0082405545	0.008540879	0.008374393	0.008212259	0.008211897	0.008267166	0.008157961	0.0082675	0.008212536	0.5125046	0.008212826	0.008266669	0.0082942	0.00837512	0.008265687	0.008212482	0.008239734	0.008184709	0.008293973	0.008295897	0.0082937125	0.00826724	0.008402911	0.00823927	0.008267265	0.008239533	0.008348324	0.008239414	0.008239799	0.00818527	0.008266218	0.008211752	0.008293191	0.008185164	0.008375878	0.008240311	0.008157961	0.008267033	0.008238621	0.008294215	0.008239268	0.008185115	0.008212768	0.008294043	0.008157961	0.008157961	0.008265941	0.008212346	0.008265514	0.008212434
0.005459973	0.0055327197	0.0054412573	0.005495868	0.0054771	0.005514142	0.0055127465	0.0057496782	0.005478081	0.0054598036	0.0054784305	0.00567809	0.005567408	0.005459619	0.0054593785	0.005496122	0.005423521	0.0054963445	0.0054598027	0.0055314912	0.0054599964	0.0054957913	0.0055140946	0.005567891	0.005495139	0.0054597673	0.005477885	0.005441303	0.005513944	0.005515223	0.0055137705	0.0054961713	0.005586367	0.0054775765	0.005496188	0.005477751	0.67592514	0.005477672	0.005477928	0.0054416764	0.005495492	0.005459282	0.005513424	0.005441606	0.005568396	0.005478269	0.005423521	0.005496034	0.005477145	0.0055141044	0.005477575	0.0054415734	0.005459957	0.0055139903	0.005423521	0.005423521	0.0054953075	0.0054596765	0.0054950234	0.005459735
0.008212798	0.008322223	0.008184646	0.008266792	0.0082385605	0.008294279	0.00829218	0.008648568	0.008240036	0.008212543	0.008240562	0.008540886	0.0083744	0.0082122665	0.008211903	0.008267173	0.0081579685	0.008267508	0.008212542	0.008320374	0.008212834	0.008266676	0.008294207	0.008375127	0.008265695	0.5123963	0.0082397405	0.008184715	0.008293981	0.008295904	0.00829372	0.008267247	0.008402918	0.008239277	0.008267272	0.00823954	0.008348331	0.008239421	0.008239806	0.008185277	0.008266225	0.008211759	0.008293198	0.008185171	0.008375886	0.008240319	0.0081579685	0.00826704	0.0082386285	0.008294222	0.008239275	0.008185122	0.008212774	0.008294051	0.0081579685	0.0081579685	0.008265948	0.008212352	0.00826552	0.008212441
0.0027224123	0.0027586848	0.0027130805	0.00274031	0.6712467	0.0027494216	0.002748726	0.002866863	0.002731441	0.0027223278	0.0027316154	0.0028311682	0.0027759809	0.0027222359	0.16985114	0.0027404365	0.002704237	0.0027405478	0.0027223274	0.0027580722	0.002722424	0.0027402719	0.0027493981	0.0027762216	0.0027399466	0.0027223097	0.0027313433	0.0027131033	0.002749323	0.0027499606	0.0027492365	0.0027404611	0.002785434	0.0027311896	0.0027404695	0.0027312767	0.0027673393	0.0027312373	0.002731365	0.0027132893	0.0027401224	0.0027220678	0.0027490638	0.0027132542	0.0027764733	0.002731535	0.002704237	0.0027403927	0.0027309745	0.002749403	0.002731189	0.0027132381	0.0027224044	0.002749346	0.002704237	0.002704237	0.0027400306	0.0027222645	0.0027398888	0.0027222938
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0040892856	0.00414377	0.0040752687	0.0041161696	0.004102113	0.7572549	0.004128811	0.0043062624	0.0041028475	0.0040891585	0.0041031097	0.004252646	0.00416975	0.0040890207	0.0040888404	0.0041163596	0.004061985	0.0041165263	0.004089158	0.0041428497	0.0040893033	0.0041161124	0.0041298205	0.004170112	0.0041156234	0.0040891315	0.004102701	0.0040753027	0.004129708	0.004130665	0.004129578	0.0041163964	0.0041839494	0.00410247	0.004116409	0.0041026007	0.0041567697	0.0041025416	0.004102733	0.004075582	0.004115888	0.0040887683	0.004129318	0.0040755295	0.0041704895	0.0041029886	0.004061985	0.0041162935	0.0041021467	0.004129828	0.004102469	0.0040755053	0.0040892735	0.0041297423	0.004061985	0.004061985	0.0041157496	0.0040890635	0.004115537	0.0040891077
0.0027224086	0.0027586808	0.0027130765	0.0027403063	0.0027309482	0.0027494177	0.002748722	0.002866859	0.002731437	0.0027223239	0.0027316115	0.002831164	0.0027759767	0.002722232	0.0027221118	0.0027404325	0.0027042332	0.0027405438	0.0027223236	0.52627677	0.00272242	0.002740268	0.0027493942	0.0027762176	0.0027399426	0.0027223057	0.0027313395	0.0027130994	0.002749319	0.0027499567	0.0027492326	0.0027404572	0.00278543	0.0027311856	0.0027404656	0.002731273	0.0027673354	0.0027312334	0.002731361	0.0027132854	0.0027401184	0.0027220638	0.0027490598	0.0027132502	0.0027764693	0.002731531	0.0027042332	0.0027403887	0.0027309705	0.002749399	0.002731185	0.0027132342	0.0027224005	0.002749342	0.0027042332	0.0027042332	0.0027400267	0.0027222605	0.0027398851	0.3148486
0.0020403948	0.0020675801	0.20615529	0.0020538087	0.002046795	0.0020606376	0.0020601163	0.0021486576	0.0020471616	0.0020403313	0.0020472922	0.17313948	0.0020805432	0.0020402623	0.0020401725	0.0020539034	0.0020267726	0.0020539868	0.002040331	0.002067121	0.0020404034	0.00205378	0.0020606199	0.0020807236	0.0020535362	0.0020403177	0.32714337	0.0020334176	0.0020605638	0.0020610415	0.0020604988	0.0020539218	0.0020876282	0.002046973	0.002053928	0.0020470384	0.0020740665	0.0020470088	0.0020471043	0.0020335573	0.002053668	0.0020401364	0.0020603694	0.0020335307	0.0020809122	0.002047232	0.0020267726	0.0020538706	0.0020468119	0.0020606236	0.1786302	0.0020335186	0.0020403888	0.002060581	0.0020267726	0.0020267726	0.002053599	0.002040284	0.002053493	0.0020403059
0.0013593212	0.0013774323	0.0013546617	0.0013682577	0.0013635851	0.0013728071	0.0013724597	0.0014314465	0.0013638292	0.0013592789	0.0013639163	0.0014136238	0.0013860683	0.001359233	0.0013591731	0.0013683208	0.001350246	0.0013683762	0.0013592787	0.0013771263	0.0013593269	0.0013682385	0.0013727953	0.4914298	0.42926067	0.0013592698	0.0013637805	0.0013546731	0.0013727578	0.0013730761	0.0013727146	0.001368333	0.0013907884	0.0013637036	0.0013683372	0.0013637472	0.0013817535	0.0013637275	0.0013637912	0.001354766	0.001368164	0.0013591491	0.0013726284	0.0013547484	0.0013863142	0.001363876	0.001350246	0.0013682988	0.0013635963	0.0013727978	0.0013637034	0.0013547404	0.0013593171	0.0013727694	0.001350246	0.001350246	0.0013681181	0.0013592474	0.0013680473	0.0013592619
0.0020403948	0.0020675801	0.0020334006	0.0020538087	0.002046795	0.0020606376	0.0020601163	0.0021486576	0.0020471616	0.0020403313	0.0020472922	0.002121905	0.0020805432	0.0020402623	0.0020401725	0.0020539034	0.0020267726	0.5610782	0.1936006	0.002067121	0.0020404034	0.00205378	0.0020606199	0.0020807236	0.0020535362	0.0020403177	0.0020470882	0.0020334176	0.0020605638	0.0020610415	0.0020604988	0.0020539218	0.0020876282	0.002046973	0.002053928	0.0020470384	0.0020740665	0.0020470088	0.0020471043	0.0020335573	0.12828821	0.0020401364	0.0020603694	0.0020335307	0.0020809122	0.002047232	0.0020267726	0.0020538706	0.0020468119	0.0020606236	0.0020469725	0.0020335186	0.0020403888	0.002060581	0.0020267726	0.0020267726	0.002053599	0.002040284	0.002053493	0.0020403059
0.008212791	0.008322216	0.00818464	0.008266784	0.008238553	0.008294271	0.008292172	0.00864856	0.008240028	0.008212536	0.0082405545	0.008540878	0.008374393	0.008212259	0.008211896	0.008267165	0.008157961	0.0082675	0.51239675	0.008320367	0.008212826	0.008266669	0.0082942	0.008375119	0.008265687	0.008212482	0.008239734	0.008184708	0.008293973	0.008295896	0.0082937125	0.00826724	0.008402911	0.008239269	0.008267265	0.008239533	0.008348323	0.008239414	0.008239798	0.008185269	0.008266218	0.0082117515	0.008293191	0.008185163	0.008375878	0.008240311	0.008157961	0.008267033	0.008238621	0.0082942145	0.008239267	0.008185115	0.008212767	0.008294043	0.008157961	0.008157961	0.0082659405	0.008212345	0.008265513	0.008212433
0.0032687045	0.0033122555	0.0032575	0.0032901936	0.003278958	0.0033011336	0.0033002982	0.0034421415	0.003279545	0.003268603	0.0032797544	0.0033992839	0.0033330221	0.0032684926	0.1842569	0.0032903454	0.003246882	0.62496644	0.0032686025	0.00331152	0.0032687185	0.0032901478	0.0033011052	0.0033333115	0.003289757	0.0032685811	0.0032794275	0.0032575272	0.0033010151	0.0033017807	0.0033009113	0.003290375	0.0033443724	0.003279243	0.003290385	0.0032793477	0.0033226467	0.0032793002	0.0032794534	0.0032577508	0.0032899682	0.0032682908	0.0033007038	0.0032577086	0.0033336135	0.0032796576	0.003246882	0.0032902928	0.0032789847	0.0033011113	0.0032792422	0.003257689	0.0032686947	0.0033010428	0.003246882	0.003246882	0.003289858	0.003268527	0.003289688	0.0032685623
0.0040892917	0.0041437754	0.0040752743	0.004116175	0.004102119	0.0041298615	0.0041288165	0.0043062684	0.004102853	0.004089164	0.0041031153	0.0042526517	0.0041697556	0.0040890262	0.004088846	0.004116365	0.0040619904	0.004116532	0.0040891636	0.0041428553	0.004089309	0.004116118	0.004129826	0.0041701174	0.004115629	0.004089137	0.0041027064	0.0040753083	0.0041297134	0.0041306713	0.0041295835	0.004116402	0.0041839555	0.0041024755	0.0041164146	0.0041026063	0.0041567753	0.004102547	0.0041027386	0.0040755877	0.0041158935	0.004088774	0.004129324	0.004075535	0.0041704956	0.004102994	0.0040619904	0.004116299	0.0041021523	0.0041298335	0.0041024745	0.004075511	0.004089279	0.004129748	0.0040619904	0.0040619904	0.7572405	0.0040890696	0.004115543	0.0040891133
0.0014830809	0.0015028409	0.0014779972	0.76808	0.001487733	0.0014977946	0.0014974156	0.0015617729	0.0014879993	0.0014830347	0.0014880943	0.0015423275	0.0015122631	0.0014829847	0.0014829192	0.0014928998	0.0014731794	0.0014929604	0.0014830346	0.0015025071	0.0014830871	0.0014928101	0.0014977817	0.0015123944	0.0014926329	0.0014830249	0.0014879461	0.0014780095	0.0014977409	0.0014980881	0.0014976937	0.0014929132	0.001517413	0.0014878623	0.0014929178	0.0014879098	0.0015075556	0.0014878883	0.0014879579	0.0014781109	0.0014927287	0.0014828931	0.0014975995	0.0014780918	0.0015125314	0.0014880504	0.0014731794	0.1453704	0.0014877452	0.0014977844	0.0014878621	0.001478083	0.0014830765	0.0014977534	0.0014731794	0.0014731794	0.0014926787	0.0014830003	0.0014926015	0.0014830162
0.0027224103	0.0027586825	0.0027130784	0.002740308	0.0027309498	0.0027494195	0.0027487236	0.0028668607	0.002731439	0.0027223255	0.0027316133	0.002831166	0.0027759785	0.0027222338	0.0027221136	0.0027404344	0.0027042348	0.0027405454	0.0027223253	0.00275807	0.0027224217	0.0027402698	0.0027493958	0.0027762195	0.0027399443	0.0027223076	0.0027313412	0.002713101	0.0027493208	0.0027499583	0.0027492342	0.002740459	0.002785432	0.0027311875	0.0027404674	0.0027312746	0.002767337	0.002731235	0.0027313626	0.0027132872	0.0027401203	0.0027220657	0.0027490614	0.002713252	0.002776471	0.0027315326	0.0027042348	0.16986911	0.0027309724	0.0027494007	0.0027311868	0.0027132358	0.002722402	0.0027493439	0.0027042348	0.0027042348	0.0027400283	0.0027222624	0.0027398868	0.67123854
0.0027224114	0.0027586836	0.0027130793	0.002740309	0.002730951	0.0027494205	0.0027487248	0.0028668619	0.0027314401	0.0027223267	0.0027316143	0.002831167	0.0027759797	0.002722235	0.0027221146	0.0027404355	0.002704236	0.0027405466	0.0027223264	0.002758071	0.0027224228	0.0027402707	0.002749397	0.0027762207	0.0027399454	0.44163147	0.0027313423	0.0027131021	0.002749322	0.0027499595	0.0027492354	0.00274046	0.002785433	0.0027311884	0.0027404684	0.0027312757	0.39950308	0.0027312362	0.0027313638	0.0027132882	0.0027401214	0.0027220668	0.0027490626	0.002713253	0.0027764721	0.0027315337	0.002704236	0.0027403915	0.0027309733	0.0027494018	0.002731188	0.002713237	0.0027224033	0.002749345	0.002704236	0.002704236	0.0027400295	0.0027222636	0.002739888	0.0027222927
0.0027224096	0.002758682	0.0027130777	0.0027403072	0.0027309493	0.0027494188	0.0027487231	0.0028668602	0.8383764	0.0027223248	0.0027316127	0.0028311652	0.0027759778	0.002722233	0.002722113	0.0027404337	0.002704234	0.0027405447	0.0027223246	0.0027580692	0.0027224212	0.002740269	0.002749395	0.0027762188	0.0027399438	0.0027223069	0.0027313405	0.0027131005	0.0027493201	0.0027499576	0.0027492335	0.0027404584	0.0027854312	0.0027311868	0.0027404667	0.0027312739	0.0027673366	0.0027312343	0.0027313621	0.0027132866	0.0027401196	0.002722065	0.0027490607	0.0027132514	0.0027764703	0.002731532	0.002704234	0.00274039	0.0027309717	0.0027494002	0.002731186	0.002713235	0.0027224014	0.0027493432	0.002704234	0.002704234	0.0027400278	0.0027222617	0.002739886	0.002722291
0.008212791	0.008322216	0.00818464	0.008266784	0.008238553	0.008294271	0.008292172	0.00864856	0.008240028	0.008212536	0.0082405545	0.008540878	0.008374393	0.008212259	0.008211896	0.008267165	0.008157961	0.0082675	0.008212535	0.008320367	0.008212826	0.008266669	0.0082942	0.008375119	0.008265687	0.008212482	0.008239734	0.008184708	0.008293973	0.008295896	0.0082937125	0.00826724	0.008402911	0.008239269	0.008267265	0.008239533	0.008348323	0.008239414	0.008239798	0.008185269	0.008266218	0.0082117515	0.008293191	0.008185163	0.008375878	0.008240311	0.008157961	0.5124513	0.008238621	0.0082942145	0.008239267	0.008185115	0.008212767	0.008294043	0.008157961	0.008157961	0.0082659405	0.008212345	0.008265513	0.008212433
0.00074098085	0.0007508534	0.00073844095	0.00074585225	0.0007433052	0.0007483322	0.32607794	0.00078029715	0.0007434383	0.00074095785	0.00074348575	0.0007705818	0.000755561	0.0007409328	0.0007409001	0.00074588665	0.00073603395	0.0007459169	0.00074095774	0.36529723	0.000740984	0.0007458418	0.0007483258	0.0007556266	0.0007457533	0.0007409529	0.0007434117	0.0007384471	0.00074830535	0.00074847887	0.0007482818	0.00074589334	0.000758134	0.0007433698	0.0007458956	0.00074339355	0.26614296	0.0007433828	0.00074341753	0.00073849777	0.00074580114	0.0007408871	0.00074823474	0.0007384882	0.00075569504	0.0007434638	0.00073603395	0.0007458747	0.0007433113	0.0007483271	0.0007433697	0.0007384838	0.0007409787	0.00074831164	0.00073603395	0.00073603395	0.00074577617	0.0007409406	0.0007457376	0.0007409486
0.75721407	0.004143774	0.0040752725	0.004116174	0.004102117	0.00412986	0.0041288147	0.0043062665	0.0041028517	0.0040891627	0.0041031134	0.00425265	0.0041697538	0.004089025	0.004088844	0.0041163634	0.0040619886	0.0041165305	0.004089162	0.0041428534	0.004089307	0.004116116	0.004129824	0.0041701156	0.0041156276	0.0040891357	0.0041027046	0.0040753065	0.0041297115	0.0041306694	0.0041295816	0.0041164006	0.0041839536	0.0041024736	0.004116413	0.004102605	0.004156774	0.0041025453	0.004102737	0.0040755863	0.0041158916	0.004088772	0.0041293222	0.0040755332	0.0041704937	0.0041029924	0.0040619886	0.0041162977	0.004102151	0.0041298317	0.0041024727	0.004075509	0.0040892777	0.0041297465	0.0040619886	0.0040619886	0.004115754	0.0040890677	0.004115541	0.0040891115
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0023325707	0.002363649	0.002324575	0.0023479057	0.0023398877	0.0023557125	0.0023551162	0.0024563365	0.0023403065	0.002332498	0.002340456	0.002425753	0.0023784682	0.0023324196	0.0023323165	0.002348014	0.002316998	0.0023481091	0.0023324979	0.0023631242	0.0023325805	0.0023478728	0.002355692	0.0023786747	0.0023475941	0.0023324827	0.002340223	0.0023245947	0.0023556277	0.0023561742	0.0023555537	0.0023480349	0.0023865679	0.0023400912	0.002348042	0.0023401657	0.0023710642	0.002340132	0.0023402413	0.0023247541	0.0023477448	0.0023322755	0.0023554056	0.0023247239	0.0023788903	0.0023403869	0.002316998	0.0023479762	0.0023399068	0.0023556964	0.0023400905	0.0023247101	0.86151254	0.0023556475	0.002316998	0.002316998	0.002347666	0.002332444	0.0023475448	0.0023324692
0.0040892856	0.00414377	0.0040752683	0.0041161696	0.0041021127	0.004129856	0.0041288105	0.0043062624	0.0041028475	0.0040891585	0.0041031092	0.0042526457	0.0041697496	0.0040890207	0.00408884	0.004116359	0.004061985	0.0041165263	0.004089158	0.0041428492	0.004089303	0.49042785	0.00412982	0.0041701114	0.0041156234	0.0040891315	0.004102701	0.0040753023	0.0041297073	0.004130665	0.0041295774	0.0041163964	0.0041839494	0.0041024694	0.004116409	0.0041026007	0.0041567693	0.27091584	0.004102733	0.004075582	0.0041158875	0.004088768	0.004129318	0.004075529	0.0041704895	0.004102988	0.004061985	0.0041162935	0.0041021467	0.0041298275	0.0041024685	0.004075505	0.0040892735	0.0041297423	0.004061985	0.004061985	0.0041157496	0.0040890635	0.004115537	0.0040891073
0.0023325698	0.002363648	0.40488046	0.0023479047	0.0023398865	0.0023557113	0.0023551153	0.0024563356	0.0023403056	0.0023324972	0.17257132	0.002425752	0.0023784672	0.0023324185	0.0023323155	0.002348013	0.0023169972	0.0023481082	0.2887258	0.0023631232	0.0023325796	0.002347872	0.002355691	0.0023786738	0.0023475932	0.0023324818	0.0023402218	0.0023245937	0.0023556268	0.002356173	0.0023555527	0.002348034	0.002386567	0.00234009	0.0023480412	0.0023401647	0.0023710632	0.002340131	0.0023402402	0.0023247532	0.0023477438	0.0023322746	0.0023554047	0.002324723	0.0023788894	0.002340386	0.0023169972	0.0023479753	0.0023399058	0.0023556955	0.0023400895	0.0023247092	0.0023325628	0.0023556466	0.0023169972	0.0023169972	0.0023476651	0.0023324431	0.0023475438	0.0023324683
0.0032687036	0.0033122546	0.003257499	0.0032901927	0.003278957	0.0033011327	0.0033002973	0.0034421405	0.0032795442	0.0032686018	0.8059443	0.003399283	0.0033330212	0.0032684917	0.0032683474	0.0032903445	0.003246881	0.003290478	0.0032686016	0.003311519	0.0032687176	0.0032901468	0.0033011043	0.0033333106	0.0032897561	0.0032685802	0.0032794266	0.0032575263	0.0033010142	0.0033017797	0.0033009103	0.003290374	0.0033443714	0.003279242	0.003290384	0.0032793467	0.0033226458	0.0032792992	0.0032794524	0.0032577498	0.0032899673	0.0032682898	0.003300703	0.0032577077	0.0033336126	0.0032796566	0.003246881	0.0032902919	0.0032789838	0.0033011101	0.0032792413	0.0032576881	0.0032686938	0.003301042	0.003246881	0.003246881	0.0032898572	0.0032685262	0.003289687	0.003268561
0.0165642	0.016784893	0.01650742	0.016673096	0.016616158	0.016728533	0.0167243	0.017443093	0.016619133	0.016563684	0.016620195	0.01722591	0.01689013	0.016563125	0.016562395	0.016673865	0.016453613	0.016674541	0.016563682	0.016781166	0.016564269	0.016672863	0.01672839	0.016891595	0.016670883	0.016563574	0.016618539	0.016507559	0.016727934	0.016731812	0.016727407	0.016674014	0.016947648	0.016617604	0.016674066	0.016618133	0.016837552	0.016617892	0.016618669	0.016508691	0.016671954	0.016562102	0.016726356	0.016508477	0.016893126	0.016619703	0.016453613	0.016673598	0.016616294	0.01672842	0.0166176	0.016508378	0.01656415	0.016728073	0.016453613	0.016453613	0.016671395	0.0165633	0.016670533	0.016563477
0.0032687043	0.0033122553	0.0032574998	0.0032901934	0.0032789574	0.0033011334	0.003300298	0.003442141	0.0032795446	0.0032686025	0.003279754	0.0033992834	0.003333022	0.0032684924	0.003268348	0.0032903452	0.0032468818	0.0032904786	0.0032686023	0.0033115195	0.003268718	0.40098837	0.003301105	0.003333311	0.0032897568	0.003268581	0.0032794273	0.003257527	0.003301015	0.0033017802	0.0033009108	0.0032903748	0.0033443721	0.0032792427	0.0032903848	0.0032793474	0.0033226465	0.0032793	0.0032794531	0.0032577505	0.003289968	0.0032682905	0.0033007034	0.0032577084	0.4082999	0.003279657	0.0032468818	0.0032902923	0.0032789845	0.0033011108	0.003279242	0.0032576888	0.0032686945	0.0033010424	0.0032468818	0.0032468818	0.0032898576	0.0032685266	0.0032896877	0.0032685618
0.0018132642	0.0018374234	0.0018070487	0.001825185	0.001818952	0.0018312538	0.0018307903	0.0019094757	0.0018192778	0.42669913	0.001819394	0.0018857011	0.0018489434	0.0018131466	0.0018130667	0.0018252692	0.0018011585	0.0018253432	0.0018132076	0.0018370154	0.0018132719	0.4674704	0.001831238	0.001849104	0.0018249429	0.0018131958	0.0018192127	0.0018070638	0.001831188	0.0018316127	0.0018311304	0.0018252856	0.0018552399	0.0018191102	0.0018252912	0.0018191683	0.0018431878	0.001819142	0.001819227	0.0018071878	0.00182506	0.0018130348	0.0018310153	0.0018071644	0.0018492715	0.0018193403	0.0018011585	0.00182524	0.001818967	0.0018312413	0.0018191099	0.0018071536	0.0018132589	0.0018312033	0.0018011585	0.0018011585	0.0018249989	0.0018131657	0.0018249045	0.0018131853
0.002040396	0.0020675815	0.002033402	0.00205381	0.0020467963	0.002060639	0.0020601174	0.0021486592	0.002047163	0.0020403326	0.0020472936	0.0021219065	0.0020805446	0.0020402637	0.0020401736	0.0020539048	0.002026774	0.0020539882	0.17751312	0.45256096	0.0020404046	0.0020537814	0.0020606213	0.002080725	0.0020535376	0.0020403191	0.0020470896	0.002033419	0.002060565	0.002061043	0.0020605002	0.0020539232	0.0020876296	0.0020469744	0.0020539295	0.0020470398	0.002074068	0.00204701	0.0020471057	0.0020335584	0.0020536694	0.0020401378	0.0020603708	0.0020335321	0.0020809136	0.002047233	0.002026774	0.002053872	0.0020468133	0.002060625	0.25289926	0.00203352	0.00204039	0.0020605822	0.002026774	0.002026774	0.0020536005	0.0020402852	0.0020534943	0.0020403073
0.0013593195	0.0013774306	0.00135466	0.001368256	0.0013635835	0.0013728054	0.0013724581	0.0014314448	0.5855656	0.0013592773	0.0013639147	0.001413622	0.0013860665	0.0013592314	0.0013591715	0.0013683192	0.0013502444	0.0013683746	0.0013592772	0.0013771247	0.0013593253	0.0013682368	0.0013727937	0.0013861869	0.0013680744	0.0013592682	0.0013637788	0.0013546714	0.0013727562	0.0013730745	0.001372713	0.0013683314	0.0013907867	0.001363702	0.0013683356	0.0013637455	0.0013817518	0.0013637259	0.0013637895	0.0013547643	0.0013681623	0.0013591475	0.0013726267	0.0013547468	0.33512086	0.0013638744	0.0013502444	0.0013682971	0.0013635947	0.0013727961	0.0013637018	0.0013547387	0.0013593155	0.0013727677	0.0013502444	0.0013502444	0.0013681165	0.0013592457	0.0013680457	0.0013592603
0.000959131	0.0009719101	0.0009558433	0.0009654365	0.00096213963	0.07195802	0.0009684015	0.0010100224	0.0009623119	0.0009591012	0.31865075	0.0009974467	0.0009780036	0.0009590688	0.0009590265	0.00096548104	0.0009527276	0.0009655202	0.0009591011	0.00097169424	0.30050787	0.00096542307	0.0009686383	0.0009780885	0.00096530846	0.0009590948	0.00096227747	0.0009558513	0.00096861186	0.0009688365	0.00096858136	0.0009654897	0.0009813341	0.0009622233	0.0009654927	0.000962254	0.00097495917	0.00096224004	0.00096228503	0.0009559169	0.0009653704	0.0009590096	0.0009685205	0.0009559045	0.0009781772	0.00096234493	0.0009527276	0.0009654656	0.0009621475	0.00096864003	0.00096222304	0.0009558988	0.00095912814	0.00096861995	0.0009527276	0.0009527276	0.25483504	0.0009590789	0.00096528814	0.0009590892
0.0011649003	0.001180421	0.0011609072	0.19527046	0.0011685543	0.0011764573	0.0011761596	0.0012267097	0.0011687636	0.001164864	0.0011688381	0.001211436	0.0011878217	0.0011648247	0.0011647732	0.0011726127	0.0011571231	0.0011726602	0.0011648639	0.0011801588	0.0011649051	0.0011725422	0.0011764471	0.0011879249	0.001172403	0.0011648563	0.7367444	0.0011609169	0.0011764151	0.0011766879	0.001176378	0.0011726231	0.0011918667	0.0011686559	0.0011726267	0.0011686932	0.0011841242	0.0011686763	0.0011687309	0.0011609966	0.0011724782	0.0011647528	0.0011763041	0.0011609815	0.0011880324	0.0011688037	0.0011571231	0.0011725938	0.0011685638	0.0011764494	0.0011686557	0.0011609746	0.0011648968	0.0011764249	0.0011571231	0.0011571231	0.001172439	0.0011648369	0.0011723783	0.0011648495
