topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
0.0018045134	0.001804567	0.0018132121	0.0018045135	0.0018025683	0.001810405	0.0018103096	0.0018278323	0.0018161502	0.0018161659	0.0018103786	0.001874693	0.0018045031	0.0018103116	0.0017987067	0.0018045033	0.58796483	0.0017987067	0.0018063849	0.001804536	0.0018103765	0.0018336183	0.0017987067	0.0018044553	0.0017987067	0.0018044902	0.0018103502	0.0018161965	0.0018164496	0.0018103642	0.0018103165	0.0018045033	0.0018160935	0.0018045468	0.0018103784	0.0018045031	0.001833746	0.0017987067	0.0018045134	0.0017987067	0.0018161346	0.0018045636	0.0018103805	0.0018045221	0.0018162044	0.00181042	0.0017987067	0.0018045763	0.0018102858	0.0018103599	0.0018044902	0.0018044852	0.0017987067	0.001816165	0.0018045292	0.0017987067	0.21681145	0.0018045066	0.0018045598	0.0018162276	0.0018161477	0.0018277775	0.0017987067	0.0018103288	0.0018161526	0.0017987067	0.0018044522	0.0017987067	0.0018104484	0.0018161281	0.0018045031	0.0018045815	0.0018045031	0.0018104016	0.0018045221	0.0018045031	0.0017987067	0.0017987067	0.0018045417	0.0018045516	0.0017987067	0.0018045031	0.0017987067	0.0018045031	0.001816178	0.0018045033	0.0017987067	0.0018044742	0.0018160978	0.0018045033	0.0018045856	0.0018045763	0.0018160965	0.0017987067	0.0017987067	0.0017987067	0.0017987067	0.0018102422	0.0017987067	0.0018045135	0.0017987067	0.0018045135	0.0017987067	0.001798711	0.0018218863	0.0017987067	0.0017987067	0.0018161748	0.0018161666	0.0017987067
0.0015033996	0.0015034442	0.0015106467	0.0015033997	0.0015017791	0.17246328	0.0015082286	0.0015228273	0.0015130945	0.0015131076	0.0015082861	0.0015618685	0.001503391	0.0015082302	0.0014985618	0.0015033912	0.0015033912	0.0014985618	0.0015049587	0.0015034183	0.0015082844	0.0015276478	0.0014985618	0.0015033513	0.0014985618	0.0015033802	0.0015082625	0.0015131331	0.001513344	0.0015082741	0.0015082343	0.0015033912	0.0015130473	0.0015034274	0.0015082859	0.001503391	0.0015277542	0.0014985618	0.0015033996	0.0014985618	0.0015130815	0.0015034414	0.0015082876	0.0015034068	0.0015131398	0.0015083206	0.0014985618	0.001503452	0.0015082088	0.0015082705	0.0015033802	0.001503376	0.0014985618	0.001513107	0.0015034127	0.0014985618	0.001508264	0.001503394	0.0015034382	0.001513159	0.0015130925	0.0015227817	0.0014985618	0.0015082445	0.0015130966	0.0014985618	0.0015033486	0.0014985618	0.0015083442	0.0015130762	0.001503391	0.0015034563	0.001503391	0.0015083052	0.0015034068	0.001503391	0.0014985618	0.0014985618	0.0015034232	0.0015034314	0.0014985618	0.001503391	0.0014985618	0.001503391	0.0015131177	0.0015033912	0.0014985618	0.0015033669	0.0015130509	0.0015033912	0.0015034596	0.001503452	0.0015130498	0.0014985618	0.0014985618	0.0014985618	0.0014985618	0.0015081725	0.0014985618	0.0015033997	0.0014985618	0.0015033997	0.0014985618	0.0014985654	0.0015178735	0.0014985618	0.0014985618	0.6648992	0.0015131083	0.0014985618
0.0007512449	0.0007512672	0.0007548663	0.00075124495	0.00075043517	0.0007536977	0.0007536579	0.0007609529	0.00075608946	0.000756096	0.00075368665	0.00078046165	0.0007512406	0.00075365877	0.0007488275	0.0007512407	0.0007512407	0.0007488275	0.000752024	0.00075125427	0.0007536858	0.00076336163	0.0007488275	0.00075122074	0.0007488275	0.00075123523	0.00075367483	0.0007561087	0.0007562141	0.00075368065	0.37538835	0.0007512407	0.0007560658	0.00075125875	0.0007536866	0.0007512406	0.00076341484	0.0007488275	0.0007512449	0.0007488275	0.00075608294	0.0007512658	0.0007536874	0.0007512485	0.00075611204	0.0007537039	0.0007488275	0.1981371	0.00075364806	0.0007536789	0.00075123523	0.00075123314	0.0007488275	0.00075609563	0.0007512515	0.0007488275	0.00075367565	0.0007512421	0.0007512642	0.00075612165	0.34595624	0.00076093007	0.0007488275	0.0007536659	0.00075609045	0.0007488275	0.0007512194	0.0007488275	0.0007537157	0.00075608026	0.0007512406	0.00075127324	0.0007512406	0.0007536962	0.0007512485	0.0007512406	0.0007488275	0.0007488275	0.00075125665	0.0007512608	0.0007488275	0.0007512406	0.0007488275	0.0007512406	0.00075610104	0.0007512407	0.0007488275	0.00075122854	0.00075606763	0.0007512407	0.0007512749	0.000751271	0.0007560671	0.0007488275	0.0007488275	0.0007488275	0.0007488275	0.0007536299	0.0007488275	0.00075124495	0.0007488275	0.00075124495	0.0007488275	0.0007488293	0.0007584775	0.0007488275	0.0007488275	0.0007560997	0.00075609627	0.0007488275
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
0.003010434	0.0030105233	0.003024946	0.0030104343	0.0030071891	0.003020263	0.0030201038	0.0030493366	0.0030298475	0.0030298736	0.0030202188	0.0031275132	0.0030104169	0.0030201073	0.003000747	0.0030104173	0.0030104173	0.003000747	0.0030135564	0.0030104718	0.0030202155	0.0030589893	0.003000747	0.0030103372	0.003000747	0.67129195	0.0030201715	0.0030299246	0.003030347	0.0030201948	0.0030201152	0.0030104173	0.003029753	0.0030104897	0.0030202186	0.0030104169	0.0030592023	0.003000747	0.003010434	0.003000747	0.0030298214	0.0030105177	0.003020222	0.0030104488	0.003029938	0.003020288	0.003000747	0.0030105389	0.0030200642	0.0030201878	0.0030103954	0.003010387	0.003000747	0.0030298724	0.0030104604	0.003000747	0.0030201748	0.003010423	0.0030105116	0.0030299767	0.0030298436	0.003049245	0.003000747	0.003020136	0.0030298515	0.003000747	0.003010332	0.003000747	0.0030203352	0.0030298107	0.0030104169	0.0030105477	0.0030104169	0.0030202572	0.0030104488	0.0030104169	0.003000747	0.003000747	0.0030104814	0.003010498	0.003000747	0.0030104169	0.003000747	0.0030104169	0.0030298939	0.0030104173	0.003000747	0.0030103687	0.00302976	0.0030104173	0.0030105545	0.0030105389	0.0030297579	0.003000747	0.003000747	0.003000747	0.003000747	0.0030199913	0.003000747	0.0030104343	0.003000747	0.0030104343	0.003000747	0.0030007542	0.003039417	0.003000747	0.003000747	0.0030298885	0.003029875	0.003000747
0.001127209	0.0011272425	0.0011326427	0.0011272092	0.001125994	0.0011308894	0.0011308297	0.0011417755	0.0011344781	0.0011344879	0.0011308728	0.0011710475	0.0011272026	0.001130831	0.0011235819	0.3696893	0.0011272028	0.0011235819	0.0011283781	0.0011272231	0.0011308715	0.0011453897	0.0011235819	0.0011271728	0.0011235819	0.0011271946	0.0011308551	0.001134507	0.0011346651	0.37647027	0.001130834	0.0011272028	0.0011344426	0.0011272299	0.13302271	0.0011272026	0.0011454695	0.0011235819	0.001127209	0.0011235819	0.0011344684	0.0011272404	0.0011308739	0.0011272145	0.001134512	0.0011308987	0.0011235819	0.0011272483	0.0011308149	0.0011308611	0.0011271946	0.0011271915	0.0011235819	0.0011344875	0.001127219	0.0011235819	0.0011308562	0.0011272049	0.001127238	0.0011345265	0.0011344766	0.0011417412	0.0011235819	0.0011308417	0.0011344797	0.0011235819	0.0011271709	0.0011235819	0.0011309164	0.0011344643	0.0011272026	0.0011272515	0.0011272026	0.0011308872	0.0011272145	0.0011272026	0.0011235819	0.0011235819	0.0011272267	0.0011272329	0.0011235819	0.0011272026	0.0011235819	0.0011272026	0.0011344955	0.0011272028	0.0011235819	0.0011271846	0.0011344453	0.0011272028	0.0011272541	0.0011272483	0.0011344445	0.0011235819	0.0011235819	0.0011235819	0.0011235819	0.0011307877	0.0011235819	0.0011272092	0.0011235819	0.0011272092	0.0011235819	0.0011235846	0.0011380613	0.0011235819	0.0011235819	0.0011344935	0.0011344884	0.0011235819
0.0030104364	0.0030105258	0.0030249483	0.0030104367	0.0030071917	0.0030202656	0.003020106	0.003049339	0.0030298498	0.0030298762	0.0030202214	0.0031275158	0.0030104194	0.0030201096	0.0030007493	0.0030104197	0.0030104197	0.0030007493	0.0030135587	0.0030104741	0.0030202179	0.0030589916	0.0030007493	0.0030103396	0.0030007493	0.0030103978	0.67130136	0.0030299271	0.0030303495	0.0030201974	0.0030201178	0.0030104197	0.0030297553	0.003010492	0.003020221	0.0030104194	0.003059205	0.0030007493	0.0030104364	0.0030007493	0.0030298238	0.0030105202	0.0030202244	0.0030105452	0.0030299404	0.0030202903	0.0030007493	0.0030105414	0.0030200665	0.0030201902	0.0030103978	0.0030103894	0.0030007493	0.0030298748	0.003010463	0.0030007493	0.0030201771	0.0030104253	0.003010514	0.003029979	0.003029846	0.0030492474	0.0030007493	0.0030201382	0.003029854	0.0030007493	0.0030103344	0.0030007493	0.0030203378	0.0030298133	0.0030104194	0.00301055	0.0030104194	0.0030202596	0.003010451	0.0030104194	0.0030007493	0.0030007493	0.0030104837	0.0030105002	0.0030007493	0.0030104194	0.0030007493	0.0030104194	0.0030298964	0.0030104197	0.0030007493	0.003010371	0.0030297625	0.0030104197	0.0030105568	0.0030105414	0.0030297602	0.0030007493	0.0030007493	0.0030007493	0.0030007493	0.003019994	0.0030007493	0.0030104367	0.0030007493	0.0030104367	0.0030007493	0.0030007565	0.0030394194	0.0030007493	0.0030007493	0.003029891	0.0030298773	0.0030007493
0.0045211283	0.0045212624	0.0045429226	0.0045211287	0.004516255	0.0045358897	0.0045356504	0.004579553	0.004550284	0.004550323	0.0045358236	0.00469696	0.0045211026	0.0045356555	0.00450658	0.004521103	0.004521103	0.00450658	0.0045258175	0.004521185	0.004535818	0.0045940494	0.00450658	0.004520983	0.00450658	0.0045210705	0.0045357523	0.0045503997	0.004551034	0.0045357873	0.0045356676	0.004521103	0.0045501417	0.004521212	0.004535823	0.0045211026	0.0045943693	0.00450658	0.0045211283	0.00450658	0.0045502447	0.004521254	0.0045358283	0.50633997	0.0045504197	0.004535927	0.00450658	0.0045212856	0.004535591	0.0045357766	0.0045210705	0.004521058	0.00450658	0.004550321	0.004521168	0.00450658	0.004535757	0.0045211115	0.0045212447	0.004550478	0.0045502777	0.0045794155	0.00450658	0.004535699	0.00455029	0.00450658	0.004520975	0.00450658	0.004535998	0.004550229	0.0045211026	0.0045212987	0.0045211026	0.004535881	0.00452115	0.0045211026	0.00450658	0.00450658	0.0045211995	0.004521224	0.00450658	0.0045211026	0.00450658	0.0045211026	0.0045503536	0.004521103	0.00450658	0.00452103	0.0045501525	0.004521103	0.0045213094	0.0045212856	0.004550149	0.00450658	0.00450658	0.00450658	0.00450658	0.004535482	0.00450658	0.0045211287	0.00450658	0.0045211287	0.00450658	0.004506591	0.0045646555	0.00450658	0.00450658	0.0045503457	0.0045503248	0.00450658
0.0030104357	0.0030105251	0.0030249476	0.003010436	0.003007191	0.0030202647	0.0030201054	0.0030493382	0.0030298491	0.0030298755	0.0030202207	0.003127515	0.0030104187	0.003020109	0.0030007486	0.003010419	0.003010419	0.0030007486	0.003013558	0.0030104734	0.0030202172	0.003058991	0.0030007486	0.0030103389	0.0030007486	0.003010397	0.0030201732	0.0030299264	0.0030303486	0.0030201967	0.003020117	0.003010419	0.0030297546	0.0030104914	0.0030202202	0.0030104187	0.003059204	0.0030007486	0.67129177	0.0030007486	0.003029823	0.0030105195	0.0030202237	0.0030104504	0.0030299397	0.0030202896	0.0030007486	0.0030105405	0.0030200658	0.0030201895	0.003010397	0.0030103887	0.0030007486	0.003029874	0.0030104623	0.0030007486	0.0030201764	0.0030104246	0.0030105133	0.0030299784	0.0030298452	0.0030492467	0.0030007486	0.0030201375	0.0030298533	0.0030007486	0.0030103337	0.0030007486	0.003020337	0.0030298126	0.0030104187	0.0030105493	0.0030104187	0.0030202589	0.0030104504	0.0030104187	0.0030007486	0.0030007486	0.003010483	0.0030104995	0.0030007486	0.0030104187	0.0030007486	0.0030104187	0.0030298955	0.003010419	0.0030007486	0.0030103703	0.0030297618	0.003010419	0.003010556	0.0030105405	0.0030297595	0.0030007486	0.0030007486	0.0030007486	0.0030007486	0.0030199932	0.0030007486	0.003010436	0.0030007486	0.003010436	0.0030007486	0.0030007558	0.0030394187	0.0030007486	0.0030007486	0.0030298904	0.0030298766	0.0030007486
0.00452113	0.004521264	0.0045429245	0.0045211306	0.004516257	0.0045358916	0.004535652	0.004579555	0.0045502856	0.004550325	0.0045358255	0.004696962	0.0045211045	0.0045356574	0.004506582	0.004521105	0.004521105	0.004506582	0.0045258193	0.004521187	0.0045358203	0.0045940513	0.004506582	0.004520985	0.004506582	0.0045210724	0.004535754	0.0045504016	0.004551036	0.004535789	0.0045356695	0.004521105	0.0045501436	0.004521214	0.004535825	0.0045211045	0.004594371	0.004506582	0.00452113	0.004506582	0.0045502465	0.004521256	0.00453583	0.004521152	0.0045504216	0.004535929	0.004506582	0.0045212875	0.004535593	0.0045357784	0.0045210724	0.00452106	0.004506582	0.004550323	0.0045211697	0.004506582	0.004535759	0.0045211134	0.0045212465	0.00455048	0.0045502796	0.0045794174	0.004506582	0.0045357007	0.0045502917	0.004506582	0.004520977	0.004506582	0.004536	0.0045502307	0.0045211045	0.004521301	0.0045211045	0.0045358827	0.004521152	0.0045211045	0.004506582	0.004506582	0.5063397	0.004521226	0.004506582	0.0045211045	0.004506582	0.0045211045	0.0045503555	0.004521105	0.004506582	0.004521032	0.0045501543	0.004521105	0.0045213113	0.0045212875	0.004550151	0.004506582	0.004506582	0.004506582	0.004506582	0.0045354837	0.004506582	0.0045211306	0.004506582	0.0045211306	0.004506582	0.0045065926	0.0045646573	0.004506582	0.004506582	0.0045503476	0.004550327	0.004506582
0.0015033991	0.0015034437	0.0015106462	0.0015033992	0.0015017786	0.0015083076	0.001508228	0.0015228268	0.0015130941	0.0015131071	0.0015082855	0.001561868	0.0015033905	0.0015082298	0.0014985614	0.0015033906	0.0015033906	0.0014985614	0.0015049583	0.0015034179	0.0015082839	0.0015276473	0.0014985614	0.0015033507	0.0014985614	0.0015033798	0.0015082619	0.0015131326	0.0015133435	0.0015082736	0.0015082338	0.0015033906	0.0015130468	0.0015034269	0.0015082854	0.0015033905	0.0015277538	0.0014985614	0.0015033991	0.0014985614	0.001513081	0.11378505	0.0015082872	0.0015034063	0.0015131393	0.0015083201	0.0014985614	0.0015034514	0.0015082083	0.00150827	0.0015033798	0.0015033756	0.0014985614	0.0015131065	0.0015034123	0.0014985614	0.4764664	0.0015033935	0.0015034378	0.0015131586	0.0015130921	0.0015227811	0.0014985614	0.0015082441	0.001513096	0.0014985614	0.0015033481	0.0014985614	0.0015083437	0.0015130758	0.0015033905	0.0015034558	0.0015033905	0.0015083047	0.24860476	0.0015033905	0.0014985614	0.0014985614	0.0015034226	0.0015034309	0.0014985614	0.0015033905	0.0014985614	0.0015033905	0.0015131172	0.0015033906	0.0014985614	0.0015033664	0.0015130504	0.0015033906	0.0015034592	0.0015034514	0.0015130494	0.0014985614	0.0014985614	0.0014985614	0.0014985614	0.001508172	0.0014985614	0.0015033992	0.0014985614	0.0015033992	0.0014985614	0.001498565	0.001517873	0.0014985614	0.0014985614	0.0015131145	0.0015131078	0.0014985614
0.009075268	0.009075537	0.009119016	0.009075269	0.0090654865	0.009104899	0.009104419	0.009192544	0.0091337925	0.009133872	0.009104766	0.009428216	0.009075217	0.009104429	0.009046066	0.009075218	0.009075218	0.009046066	0.009084681	0.009075382	0.009104756	0.009221643	0.009046066	0.009074977	0.009046066	0.009075152	0.009104623	0.009134025	0.009135298	0.009104693	0.009104454	0.009075218	0.0091335075	0.009075437	0.009104765	0.009075217	0.009222286	0.009046066	0.009075268	0.009046066	0.009133713	0.009075521	0.009104775	0.009075313	0.009134065	0.009104975	0.009046066	0.009075585	0.009104299	0.009104672	0.009075152	0.009075127	0.009046066	0.009133868	0.009075348	0.009046066	0.009104633	0.009075235	0.009075502	0.009134182	0.00913378	0.009192268	0.009046066	0.009104515	0.009133805	0.009046066	0.009074961	0.009046066	0.009105117	0.009133682	0.009075217	0.009075611	0.009075217	0.009104881	0.009075313	0.009075217	0.009046066	0.009046066	0.009075411	0.009075461	0.009046066	0.009075217	0.009046066	0.009075217	0.009133932	0.009075218	0.009046066	0.009075072	0.009133529	0.009075218	0.009075631	0.009075585	0.009133522	0.009046066	0.009046066	0.009046066	0.009046066	0.0091040805	0.009046066	0.009075269	0.009046066	0.009075269	0.009046066	0.009046087	0.009162641	0.009046066	0.009046066	0.009133916	0.009133875	0.009046066
0.00225646	0.002256527	0.0022673374	0.0022564603	0.0022540279	0.75362545	0.002263708	0.0022856193	0.0022710115	0.002271031	0.0022637942	0.0023442165	0.0022564472	0.0022637106	0.0022491992	0.0022564474	0.0022564474	0.0022491992	0.0022588002	0.0022564882	0.0022637916	0.0022928545	0.0022491992	0.0022563876	0.0022491992	0.0022564312	0.0022637588	0.0022710692	0.0022713856	0.0022637763	0.0022637167	0.0022564474	0.0022709405	0.002256502	0.002263794	0.0022564472	0.0022930142	0.0022491992	0.00225646	0.0022491992	0.0022709917	0.002256523	0.0022637965	0.002256471	0.0022710792	0.002263846	0.0022491992	0.0022565387	0.0022636782	0.002263771	0.0022564312	0.0022564249	0.0022491992	0.00227103	0.0022564798	0.0022491992	0.0022637611	0.0022564516	0.0022565182	0.002271108	0.0022710084	0.0022855508	0.0022491992	0.002263732	0.0022710145	0.0022491992	0.0022563837	0.0022491992	0.0022638815	0.0022709838	0.0022564472	0.0022565452	0.0022564472	0.002263823	0.002256471	0.0022564472	0.0022491992	0.0022491992	0.0022564956	0.002256508	0.0022491992	0.0022564472	0.0022491992	0.0022564472	0.0022710462	0.0022564474	0.0022491992	0.0022564111	0.0022709458	0.0022564474	0.0022565504	0.0022565387	0.0022709442	0.0022491992	0.0022491992	0.0022491992	0.0022491992	0.0022636238	0.0022491992	0.0022564603	0.0022491992	0.0022564603	0.0022491992	0.0022492046	0.002278184	0.0022491992	0.0022491992	0.0022710422	0.002271032	0.0022491992
0.0015033963	0.0015034409	0.0015106435	0.0015033964	0.0015017758	0.0015083048	0.0015082253	0.001522824	0.0015130913	0.0015131043	0.0015082828	0.0015618651	0.0015033878	0.001508227	0.0014985586	0.0015033879	0.0015033879	0.0014985586	0.0015049555	0.001503415	0.0015082811	0.0015276445	0.0014985586	0.001503348	0.0014985586	0.001503377	0.0015082592	0.0015131298	0.0015133407	0.0015082709	0.001508231	0.0015033879	0.001513044	0.0015034241	0.0015082826	0.0015033878	0.001527751	0.0014985586	0.0015033963	0.0014985586	0.0015130782	0.0015034381	0.0015082844	0.5587025	0.0015131366	0.0015083173	0.0014985586	0.0015034487	0.0015082055	0.0015082672	0.2786456	0.0015033728	0.0014985586	0.0015131037	0.0015034095	0.0014985586	0.0015082607	0.0015033907	0.001503435	0.0015131558	0.0015130893	0.0015227784	0.0014985586	0.0015082413	0.0015130934	0.0014985586	0.0015033453	0.0014985586	0.0015083409	0.001513073	0.0015033878	0.001503453	0.0015033878	0.0015083019	0.0015034036	0.0015033878	0.0014985586	0.0014985586	0.00150342	0.0015034282	0.0014985586	0.0015033878	0.0014985586	0.0015033878	0.0015131144	0.0015033879	0.0014985586	0.0015033637	0.0015130476	0.0015033879	0.0015034565	0.0015034487	0.0015130466	0.0014985586	0.0014985586	0.0014985586	0.0014985586	0.0015081692	0.0014985586	0.0015033964	0.0014985586	0.0015033964	0.0014985586	0.0014985622	0.0015178702	0.0014985586	0.0014985586	0.0015131118	0.001513105	0.0014985586
0.001127208	0.0011272414	0.0011326417	0.0011272081	0.001125993	0.0011308882	0.0011308286	0.0011417744	0.001134477	0.0011344868	0.0011308717	0.15468575	0.25056902	0.0011308299	0.0011235807	0.0011272017	0.0011272017	0.0011235807	0.001128377	0.35715285	0.0011308704	0.0011453886	0.0011235807	0.0011271717	0.0011235807	0.0011271934	0.001130854	0.001134506	0.001134664	0.0011308627	0.0011308329	0.0011272017	0.0011344416	0.0011272288	0.0011308716	0.0011272016	0.0011454684	0.0011235807	0.001127208	0.0011235807	0.0011344672	0.0011272393	0.0011308729	0.0011272135	0.001134511	0.0011308976	0.0011235807	0.0011272472	0.0011308138	0.0011308601	0.11793846	0.0011271903	0.0011235807	0.0011344863	0.0011272179	0.0011235807	0.0011308552	0.0011272038	0.001127237	0.0011345254	0.0011344755	0.0011417401	0.0011235807	0.0011308406	0.0011344785	0.0011235807	0.0011271697	0.0011235807	0.0011309154	0.0011344632	0.0011272016	0.0011272505	0.0011272016	0.001130886	0.0011272135	0.0011272016	0.0011235807	0.0011235807	0.0011272257	0.0011272319	0.0011235807	0.0011272016	0.0011235807	0.0011272016	0.0011344943	0.0011272017	0.0011235807	0.0011271834	0.0011344443	0.0011272017	0.001127253	0.0011272472	0.0011344434	0.0011235807	0.0011235807	0.0011235807	0.0011235807	0.0011307865	0.0011235807	0.0011272081	0.0011235807	0.0011272081	0.0011235807	0.0011235834	0.0011380601	0.0011235807	0.0011235807	0.0011344923	0.0011344872	0.0011235807
0.0007512444	0.0007512667	0.0007548658	0.00075124454	0.0007504347	0.00075369724	0.0007536575	0.0007609525	0.00075608905	0.0007560956	0.00075368624	0.0007804612	0.0007512402	0.00075365836	0.00074882706	0.00075124024	0.00075124024	0.00074882706	0.0007520236	0.00075125386	0.00075368537	0.0007633612	0.00074882706	0.00075122033	0.00074882706	0.0007512348	0.0007536744	0.00075610826	0.0007562137	0.3570767	0.0007536604	0.33788922	0.0007560654	0.00075125834	0.0007536862	0.0007512402	0.0007634144	0.00074882706	0.0007512444	0.00074882706	0.0007560825	0.0007512653	0.000753687	0.0007512481	0.00075611164	0.00075370347	0.00074882706	0.0007512706	0.00075364765	0.00075367844	0.0007512348	0.0007512327	0.00074882706	0.0007560952	0.00075125106	0.00074882706	0.0007536752	0.00075124163	0.0007512638	0.00075612124	0.000756088	0.00076092966	0.00074882706	0.0007536655	0.00075609004	0.00074882706	0.000751219	0.00074882706	0.0007537153	0.00075607985	0.0007512402	0.0007512728	0.0007512402	0.0007536958	0.0007512481	0.0007512402	0.00074882706	0.00074882706	0.00075125624	0.0007512604	0.00074882706	0.0007512402	0.00074882706	0.0007512402	0.0007561006	0.00075124024	0.00074882706	0.00075122813	0.0007560672	0.22451097	0.0007512745	0.0007512706	0.00075606664	0.00074882706	0.00074882706	0.00074882706	0.00074882706	0.0007536295	0.00074882706	0.00075124454	0.00074882706	0.00075124454	0.00074882706	0.00074882887	0.0007584771	0.00074882706	0.00074882706	0.0007560993	0.00075609586	0.00074882706
0.0011272084	0.0011272418	0.001132642	0.0011272085	0.0011259934	0.0011308887	0.001130829	0.0011417748	0.0011344774	0.0011344872	0.0011308722	0.0011710468	0.001127202	0.0011308303	0.0011235812	0.0011272021	0.17631663	0.0011235812	0.0011283774	0.0011272224	0.0011308709	0.001145389	0.0011235812	0.0011271721	0.0011235812	0.0011271939	0.0011308545	0.0011345063	0.0011346644	0.0011308632	0.0011308333	0.0011272021	0.0011344419	0.0011272292	0.001130872	0.001127202	0.0011454689	0.0011235812	0.12358879	0.0011235812	0.0011344677	0.0011272397	0.0011308733	0.0011272138	0.0011345113	0.001130898	0.0011235812	0.0011272476	0.0011308142	0.0011308605	0.0011271939	0.0011271908	0.0011235812	0.0011344868	0.0011272182	0.0011235812	0.0011308556	0.0011272042	0.0011272373	0.0011345258	0.32905033	0.0011417405	0.0011235812	0.001130841	0.001134479	0.0011235812	0.0011271702	0.0011235812	0.0011309157	0.0011344637	0.001127202	0.0011272508	0.001127202	0.2513574	0.0011272138	0.001127202	0.0011235812	0.0011235812	0.001127226	0.0011272322	0.0011235812	0.001127202	0.0011235812	0.001127202	0.0011344948	0.0011272021	0.0011235812	0.0011271839	0.0011344447	0.0011272021	0.0011272534	0.0011272476	0.0011344439	0.0011235812	0.0011235812	0.0011235812	0.0011235812	0.001130787	0.0011235812	0.0011272085	0.0011235812	0.0011272085	0.0011235812	0.0011235839	0.0011380606	0.0011235812	0.0011235812	0.0011344928	0.0011344877	0.0011235812
