topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0019525056	0.0019525056	0.0019649772	0.6693903	0.0019650238	0.0019587656	0.0019587276	0.0019587332	0.0019587416	0.0019587185	0.0019587413	0.001996191	0.0019525056	0.0019525056	0.0019586526	0.0019525056	0.001958748	0.0019587416	0.0019525056	0.0019525056	0.0019525056	0.0019650324	0.0019587567	0.0019649786	0.0019587541	0.0019525056	0.0019525056	0.0019525056	0.0019649693	0.0019525088	0.0019525056	0.0019525056	0.0019587376	0.0019525056	0.0019587327	0.0019587567	0.0019587374	0.0019525056	0.0019649647	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.001958725	0.0019587614	0.0019587276	0.0019587327	0.0019525056	0.001958733	0.0019525056	0.0019587048	0.001958733	0.0019525056	0.0019587022	0.0019587511	0.0019525056	0.0019525056	0.0019586827	0.001964955	0.0019525058	0.0019525056	0.0019774907	0.0019587276	0.0019525056	0.0019525056	0.0019525056	0.0019525135	0.0019525056	0.0019525056	0.001965002	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019588287	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019649914	0.0019587276	0.0019587374	0.0019525056	0.0019649887	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019587453	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019712367	0.0019525056	0.0019525056	0.0019587276	0.0019525056	0.0019587295	0.0019587064	0.0019587327	0.0019525056	0.001971251	0.0019649873	0.0019525056	0.0019650182	0.0019525056	0.0019586592	0.0019587511	0.0019525056	0.0019525056	0.0019587327	0.001958759	0.0019587567	0.0019525056	0.0019525056	0.0019525056	0.001958733	0.0019649768	0.0019525056	0.0019525056	0.0019525056	0.0019525059	0.0019712308	0.001964999	0.0019525056	0.0019587413	0.0019650084	0.0019587677	0.0019525056	0.0019587448	0.0019525056	0.0019587514	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019525083	0.0019587483	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019587514	0.0019525056	0.0019525056	0.0019525056	0.0019525056	0.0019587395	0.0019525056	0.0019525056	0.0019525056	0.0019525083	0.0019587672	0.0019525056	0.0019587453	0.0019587192	0.0019587376	0.001958744
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0011709706	0.0011709706	0.0011784502	0.0011784483	0.0011784781	0.0011747249	0.0011747022	0.0011747056	0.0011747105	0.0011746966	0.0011747103	0.0011971699	0.0011709706	0.0011709706	0.0011746571	0.0011709706	0.0011747144	0.0011747105	0.0011709706	0.0011709706	0.0011709706	0.0011784832	0.0011747195	0.001178451	0.001174718	0.0011709706	0.0011709706	0.0011709706	0.0011784454	0.0011709726	0.0011709706	0.0011709706	0.0011747081	0.0011709706	0.0011747051	0.0011747195	0.001174708	0.0011709706	0.0011784426	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011747006	0.0011747223	0.0011747022	0.0011747051	0.0011709706	0.0011747055	0.0011709706	0.0011746885	0.0011747053	0.0011709706	0.0011746868	0.0011747163	0.0011709706	0.0011709706	0.0011746752	0.0011784368	0.0011709707	0.0011709706	0.0011859549	0.0011747022	0.0011709706	0.0011709706	0.0011709706	0.0011709754	0.0011709706	0.0011709706	0.0011784651	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011747627	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011784587	0.0011747022	0.001174708	0.0011709706	0.001178457	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011747127	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011822041	0.0011709706	0.0011709706	0.0011747022	0.0011709706	0.0011747032	0.0011746894	0.0011747051	0.0011709706	0.0011822128	0.0011784562	0.0011709706	0.0011784749	0.0011709706	0.0011746611	0.0011747163	0.0011709706	0.0011709706	0.0011747051	0.0011747209	0.0011747195	0.0011709706	0.0011709706	0.0011709706	0.0011747053	0.80172443	0.0011709706	0.0011709706	0.0011709706	0.0011709707	0.0011822007	0.0011784632	0.0011709706	0.0011747103	0.0011784688	0.001174726	0.0011709706	0.0011747126	0.0011709706	0.0011747163	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011709722	0.0011747145	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011747163	0.0011709706	0.0011709706	0.0011709706	0.0011709706	0.0011747093	0.0011709706	0.0011709706	0.0011709706	0.0011709722	0.0011747258	0.0011709706	0.0011747127	0.0011746971	0.0011747081	0.001174712
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0014639634	0.0014639634	0.0014733146	0.0014733123	0.0014733494	0.001468657	0.0014686286	0.0014686328	0.001468639	0.0014686218	0.0014686389	0.001496718	0.0014639634	0.0014639634	0.0014685724	0.0014639634	0.001468644	0.001468639	0.0014639634	0.0014639634	0.0014639634	0.0014733558	0.0014686503	0.0014733155	0.0014686484	0.0014639634	0.0014639634	0.0014639634	0.0014733087	0.0014639659	0.0014639634	0.0014639634	0.0014686361	0.0014639634	0.0014686324	0.0014686503	0.001468636	0.0014639634	0.0014733052	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014686267	0.0014686539	0.0014686286	0.0014686324	0.0014639634	0.0014686326	0.0014639634	0.0014686115	0.0014686326	0.0014639634	0.0014686096	0.0014686462	0.0014639634	0.0014639634	0.0014685949	0.0014732978	0.0014639635	0.0014639634	0.0014826971	0.0014686286	0.0014639634	0.0014639634	0.0014639634	0.0014639694	0.0014639634	0.0014639634	0.0014733331	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014687044	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014733252	0.0014686286	0.001468636	0.0014639634	0.31786484	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014686418	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014780076	0.0014639634	0.0014639634	0.435717	0.0014639634	0.00146863	0.0014686127	0.0014686324	0.0014639634	0.0014780186	0.001473322	0.0014639634	0.0014733453	0.0014639634	0.0014685773	0.0014686462	0.0014639634	0.0014639634	0.0014686324	0.0014686522	0.0014686503	0.0014639634	0.0014639634	0.0014639634	0.0014686326	0.0014733141	0.0014639634	0.0014639634	0.0014639634	0.0014639637	0.0014780035	0.0014733308	0.0014639634	0.0014686389	0.0014733379	0.0014686586	0.0014639634	0.0014686416	0.0014639634	0.0014686463	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014639655	0.0014686441	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014686463	0.0014639634	0.0014639634	0.0014639634	0.0014639634	0.0014686375	0.0014639634	0.0014639634	0.0014639634	0.0014639655	0.0014686582	0.0014639634	0.0014686418	0.0014686224	0.0014686361	0.0014686409
0.00058528595	0.00058528595	0.0005890245	0.0005890236	0.0005890384	0.00058716245	0.0005871511	0.0005871528	0.0005871552	0.00058714836	0.00058715517	0.55494237	0.00058528595	0.00058528595	0.00058712857	0.00058528595	0.00058715726	0.0005871552	0.00058528595	0.00058528595	0.00058528595	0.000589041	0.00058715977	0.00058902486	0.000587159	0.00058528595	0.00058528595	0.00058528595	0.0005890221	0.00058528694	0.00058528595	0.00058528595	0.00058715406	0.00058528595	0.0005871526	0.00058715977	0.000587154	0.00058528595	0.0005890207	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.0005871503	0.0005871612	0.0005871511	0.0005871526	0.00058528595	0.00058715267	0.00058528595	0.0005871442	0.00058715267	0.00058528595	0.00058714347	0.00058715814	0.00058528595	0.00058528595	0.0005871376	0.00058901776	0.000585286	0.00058528595	0.0005927756	0.0005871511	0.00058528595	0.00058528595	0.00058528595	0.00058528833	0.00058528595	0.00058528595	0.0005890319	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058718136	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.0005890287	0.0005871511	0.000587154	0.00058528595	0.0005890279	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058715633	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.0005909008	0.00058528595	0.00058528595	0.0005871511	0.00058528595	0.0005871517	0.0005871447	0.0005871526	0.00058528595	0.00059090514	0.0005890275	0.00058528595	0.0005890368	0.00058528595	0.00058713055	0.00058715814	0.00058528595	0.00058528595	0.0005871526	0.0005871605	0.00058715977	0.00058528595	0.00058528595	0.00058528595	0.00058715267	0.0005890243	0.00058528595	0.00058528595	0.00058528595	0.00058528606	0.0005908991	0.00058903097	0.00058528595	0.00058715517	0.0005890338	0.0005871631	0.00058528595	0.0005871563	0.00058528595	0.0005871582	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058528676	0.00058715726	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.0005871582	0.00058528595	0.00058528595	0.00058528595	0.00058528595	0.00058715465	0.00058528595	0.00058528595	0.00058528595	0.00058528676	0.34655017	0.00058528595	0.00058715633	0.0005871486	0.00058715406	0.000587156
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0058708796	0.0058708796	0.0059083803	0.005908371	0.00590852	0.0058897026	0.0058895885	0.0058896053	0.00588963	0.005889561	0.0058896295	0.0060022343	0.0058708796	0.0058708796	0.0058893627	0.0058708796	0.0058896504	0.00588963	0.0058708796	0.0058708796	0.0058708796	0.0059085456	0.0058896756	0.005908384	0.005889668	0.0058708796	0.0058708796	0.0058708796	0.0059083565	0.0058708894	0.0058708796	0.0058708796	0.0058896183	0.0058708796	0.0058896034	0.0058896756	0.005889618	0.0058708796	0.0059083425	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058895806	0.00588969	0.0058895885	0.0058896034	0.0058708796	0.0058896043	0.0058708796	0.00588952	0.0058896043	0.0058708796	0.005889512	0.0058896593	0.0058708796	0.0058708796	0.005889453	0.0059083127	0.00587088	0.0058708796	0.005946006	0.0058895885	0.0058708796	0.0058708796	0.0058708796	0.0058709034	0.0058708796	0.0058708796	0.0059084543	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889892	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0059084226	0.0058895885	0.005889618	0.0058708796	0.0059084143	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889641	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005927201	0.0058708796	0.0058708796	0.0058895885	0.0058708796	0.005889594	0.0058895247	0.0058896034	0.0058708796	0.0059272447	0.00590841	0.0058708796	0.0059085037	0.0058708796	0.0058893827	0.0058896593	0.0058708796	0.0058708796	0.0058896034	0.005889683	0.0058896756	0.0058708796	0.0058708796	0.0058708796	0.0058896043	0.0059083784	0.0058708796	0.0058708796	0.0058708796	0.0058708806	0.005927184	0.005908445	0.0058708796	0.0058896295	0.0059084734	0.0058897086	0.0058708796	0.00588964	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.005889651	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.0058896597	0.0058708796	0.0058708796	0.0058708796	0.0058708796	0.005889624	0.0058708796	0.0058708796	0.0058708796	0.005870888	0.0058897072	0.0058708796	0.005889641	0.0058895634	0.0058896183	0.0058896374
0.0011709699	0.0011709699	0.0011784495	0.0011784476	0.0011784774	0.0011747242	0.0011747015	0.0011747049	0.0011747098	0.001174696	0.0011747096	0.0011971692	0.0011709699	0.0011709699	0.0011746564	0.0011709699	0.0011747138	0.0011747098	0.0011709699	0.0011709699	0.0011709699	0.0011784825	0.0011747188	0.0011784503	0.0011747173	0.0011709699	0.0011709699	0.0011709699	0.0011784448	0.0011709719	0.0011709699	0.0011709699	0.0011747074	0.0011709699	0.0011747045	0.0011747188	0.0011747073	0.0011709699	0.001178442	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011746999	0.0011747218	0.0011747015	0.0011747045	0.0011709699	0.0011747046	0.0011709699	0.0011746878	0.0011747046	0.0011709699	0.0011746862	0.0011747156	0.0011709699	0.0011709699	0.0011746745	0.0011784361	0.00117097	0.0011709699	0.0011859542	0.0011747015	0.0011709699	0.0011709699	0.0011709699	0.0011709747	0.0011709699	0.0011709699	0.0011784644	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.001174762	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.001178458	0.0011747015	0.0011747073	0.0011709699	0.0011784564	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.001174712	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011822034	0.0011709699	0.0011709699	0.0011747015	0.0011709699	0.0011747027	0.0011746887	0.0011747045	0.0011709699	0.0011822121	0.0011784555	0.0011709699	0.0011784742	0.0011709699	0.0011746604	0.0011747156	0.0011709699	0.0011709699	0.0011747045	0.0011747204	0.0011747188	0.0011709699	0.0011709699	0.0011709699	0.0011747046	0.0011784491	0.0011709699	0.0011709699	0.0011709699	0.0011709702	0.0011822	0.0011784625	0.0011709699	0.0011747096	0.0011784682	0.0011747255	0.0011709699	0.0011747119	0.0011709699	0.0011747157	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011709715	0.0011747138	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011747157	0.0011709699	0.0011709699	0.0011709699	0.0011709699	0.0011747086	0.0011709699	0.0011709699	0.0011709699	0.0011709715	0.0011747251	0.0011709699	0.001174712	0.0011746965	0.8017208	0.0011747113
0.000975698	0.000975698	0.0009819303	0.0009819288	0.0009819535	0.17477039	0.0009788072	0.00097881	0.0009788142	0.0009788027	0.0009788141	0.0009975282	0.000975698	0.000975698	0.0009787697	0.000975698	0.0009788175	0.0009788142	0.000975698	0.000975698	0.000975698	0.0009819578	0.55936575	0.0009819309	0.0009788205	0.000975698	0.000975698	0.000975698	0.0009819263	0.00097569963	0.000975698	0.000975698	0.0009788122	0.000975698	0.0009788098	0.0009788217	0.0009788121	0.000975698	0.000981924	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.0009788059	0.0009788241	0.0009788072	0.0009788098	0.000975698	0.0009788099	0.000975698	0.0009787958	0.0009788099	0.000975698	0.0009787945	0.000978819	0.000975698	0.000975698	0.0009787848	0.0009819191	0.00097569806	0.000975698	0.0009881835	0.0009788072	0.000975698	0.000975698	0.000975698	0.00097570196	0.000975698	0.000975698	0.0009819426	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.0009788577	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.0009819374	0.0009788072	0.0009788121	0.000975698	0.000981936	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.000975698	0.0009788161	0.000975698	0.000975698	0.000975698	0.000975698	0.0009850581	0.000975698	0.000975698	0.0009788072	0.000975698	0.0009788082	0.0009787966	0.0009788098	0.000975698	0.0009850655	0.0009819353	0.000975698	0.0009819508	0.000975698	0.000978773	0.000978819	0.000975698	0.000975698	0.0009788098	0.0009788229	0.0009788217	0.000975698	0.000975698	0.000975698	0.0009788099	0.00098193	0.000975698	0.000975698	0.000975698	0.0009756981	0.0009850553	0.0009819411	0.000975698	0.0009788141	0.0009819458	0.0009788272	0.000975698	0.0009788158	0.000975698	0.0009788191	0.000975698	0.000975698	0.000975698	0.000975698	0.0009756994	0.10260757	0.000975698	0.000975698	0.000975698	0.000975698	0.0009788191	0.000975698	0.000975698	0.000975698	0.000975698	0.0009788132	0.000975698	0.000975698	0.000975698	0.0009756994	0.000978827	0.000975698	0.0009788161	0.000978803	0.0009788122	0.0009788154
0.0004877105	0.0004877105	0.0004908258	0.000490825	0.0004908374	0.00048927416	0.0004892647	0.0004892661	0.00048926816	0.0004892624	0.0004892681	0.00049862254	0.0004877105	0.0004877105	0.0004892459	0.0004877105	0.00048926985	0.00048926816	0.0004877105	0.0004877105	0.0004877105	0.00049083953	0.00048927194	0.0004908261	0.0004892713	0.0004877105	0.0004877105	0.0004877105	0.0004908238	0.0004877113	0.0004877105	0.0004877105	0.0004892672	0.0004877105	0.00048926595	0.00048927194	0.0004892672	0.0004877105	0.0004908226	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.000489264	0.0004892731	0.0004892647	0.00048926595	0.0004877105	0.000489266	0.0004877105	0.00048925896	0.000489266	0.0004877105	0.0004892583	0.00048927055	0.0004877105	0.0004877105	0.00048925343	0.00049082015	0.00048771052	0.0004877105	0.0004939515	0.0004892647	0.0004877105	0.0004877105	0.0004877105	0.00048771247	0.0004877105	0.0004877105	0.00049083197	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.00048928993	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004908293	0.0004892647	0.0004892672	0.0004877105	0.0004908286	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004892691	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.00049238926	0.0004877105	0.0004877105	0.28624868	0.0004877105	0.0004892652	0.0004892594	0.00048926595	0.0004877105	0.0004923929	0.00049082824	0.0004877105	0.00049083604	0.0004877105	0.00048924756	0.00048927055	0.0004877105	0.0004877105	0.00048926595	0.0004892725	0.32381675	0.0004877105	0.0004877105	0.0004877105	0.000489266	0.0004908256	0.0004877105	0.0004877105	0.0004877105	0.00048771058	0.00049238786	0.00049083115	0.0004877105	0.0004892681	0.00049083354	0.0004892747	0.0004877105	0.00048926903	0.0004877105	0.0004892706	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004877112	0.00048926985	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.0004892706	0.0004877105	0.0004877105	0.0004877105	0.0004877105	0.00048926764	0.0004877105	0.0004877105	0.0004877105	0.0004877112	0.00048927456	0.0004877105	0.0004892691	0.0004892626	0.0004892672	0.30832958
