topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.002078559	0.0020851719	0.002078559	0.002078559	0.002078559	0.0020785595	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002098426	0.0020851719	0.0020851875	0.0020984097	0.002078559	0.002078559	0.002078559	0.002078559	0.0020851952	0.002078559	0.0020917992	0.0020785641	0.002078559	0.002085217	0.002078559	0.002078559	0.0020851914	0.002078559	0.0020851651	0.002078559	0.0020851747	0.002078559	0.002078559	0.002078559	0.0020851986	0.002078559	0.002078559	0.0020852243	0.0020852084	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.00208517	0.002078559	0.002078559	0.0020851449	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002085173	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0020984914	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0020918231	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002085124	0.0020851826	0.0020851796	0.002078559	0.002078559	0.0020918548	0.002078559	0.002078559	0.002078559	0.0020851875	0.002078559	0.002078559	0.002078559	0.0020852073	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0021051872	0.002085178	0.002078559	0.002078559	0.0020785641	0.002078559	0.0020851875	0.0020918078	0.0020852066	0.002078559	0.0020852343	0.002078559	0.002078559	0.002078559	0.002078559	0.0020853144	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.66911125	0.002078559	0.002078559	0.002078559	0.0020851914	0.002078559	0.002078559	0.002078559	0.002078559	0.0020851651	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.002078559	0.0020851651	0.002078559	0.002078559	0.002078559	0.0020851772	0.002078559	0.0020918099	0.002091861	0.0020851875	0.002078559	0.002078559	0.002078559	0.0021115947	0.0020851875	0.002078559	0.002078559
0.0012468655	0.0012508323	0.0012468655	0.0012468655	0.0012468655	0.0012468658	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012587832	0.0012508323	0.0012508417	0.0012587734	0.0012468655	0.0012468655	0.0012468656	0.0012468655	0.0012508463	0.0012468655	0.0012548079	0.0012468686	0.0012468655	0.0012508595	0.0012468655	0.0012468655	0.0012508441	0.0012468655	0.0012508284	0.0012468655	0.0012508341	0.0012468655	0.0012468655	0.0012468655	0.0012508485	0.0012468655	0.0012468655	0.0012508638	0.0012508543	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012508313	0.0012468655	0.0012468655	0.0012508162	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012508332	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012588224	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012548224	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012508037	0.0012508387	0.0012508369	0.0012468655	0.0012468655	0.0012548413	0.0012468655	0.0012468655	0.0012468655	0.0012508417	0.0012468655	0.0012468655	0.0012468655	0.0012508536	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.001262839	0.001250836	0.0012468655	0.0012468655	0.0012468686	0.0012468655	0.0012508417	0.001254813	0.0012508533	0.0012468655	0.0012508698	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012509179	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012508463	0.0012468655	0.0012468655	0.0012468655	0.0012508441	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.6014455	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012468655	0.0012508284	0.0012468655	0.0012468655	0.0012468655	0.0012508355	0.0012468655	0.0012548143	0.0012548451	0.20131509	0.0012468655	0.0012468655	0.0012468655	0.0012666826	0.0012508417	0.0012468655	0.0012468655
0.0031186764	0.0031285982	0.0031186764	0.0031186764	0.0031186764	0.0031186773	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031484847	0.0031285982	0.0031286215	0.0031484603	0.0031186764	0.0031186764	0.0031186766	0.0031186764	0.0031286331	0.0031186764	0.003138542	0.003118684	0.0031186764	0.003128666	0.0031186764	0.0031186764	0.0031286275	0.0031186764	0.50353354	0.0031186764	0.0031286024	0.0031186764	0.0031186764	0.0031186764	0.0031286385	0.0031186764	0.0031186764	0.0031286767	0.0031286532	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285954	0.0031186764	0.0031186764	0.0031285577	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031286	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.003148583	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.003138578	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285265	0.0031286143	0.0031286096	0.0031186764	0.0031186764	0.0031386255	0.0031186764	0.0031186764	0.0031186764	0.0031286215	0.0031186764	0.0031186764	0.0031186764	0.0031286513	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031586294	0.0031286073	0.0031186764	0.0031186764	0.003118684	0.0031186764	0.0031286215	0.0031385547	0.0031286504	0.0031186764	0.0031286918	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031288122	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031286331	0.0031186764	0.0031186764	0.0031186764	0.0031286275	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285882	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285882	0.0031186764	0.0031186764	0.0031186764	0.0031286061	0.0031186764	0.003138558	0.0031386348	0.0031286215	0.0031186764	0.0031186764	0.0031186764	0.0031682432	0.0031286215	0.0031186764	0.0031186764
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
0.0031186768	0.003128599	0.0031186768	0.0031186768	0.0031186768	0.0031186778	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031484854	0.003128599	0.0031286222	0.003148461	0.0031186768	0.0031186768	0.003118677	0.0031186768	0.50353354	0.0031186768	0.0031385424	0.0031186845	0.0031186768	0.0031286667	0.0031186768	0.0031186768	0.0031286282	0.0031186768	0.0031285887	0.0031186768	0.003128603	0.0031186768	0.0031186768	0.0031186768	0.0031286392	0.0031186768	0.0031186768	0.0031286774	0.0031286539	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.003128596	0.0031186768	0.0031186768	0.0031285582	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031286008	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031485835	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031385785	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.003128527	0.003128615	0.0031286103	0.0031186768	0.0031186768	0.003138626	0.0031186768	0.0031186768	0.0031186768	0.0031286222	0.0031186768	0.0031186768	0.0031186768	0.003128652	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031586299	0.003128608	0.0031186768	0.0031186768	0.0031186845	0.0031186768	0.0031286222	0.0031385552	0.003128651	0.0031186768	0.0031286925	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031288126	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031286338	0.0031186768	0.0031186768	0.0031186768	0.0031286282	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031285887	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031186768	0.0031285887	0.0031186768	0.0031186768	0.0031186768	0.0031286068	0.0031186768	0.0031385585	0.0031386353	0.0031286222	0.0031186768	0.0031186768	0.0031186768	0.0031682437	0.0031286222	0.0031186768	0.0031186768
0.0015587078	0.0015636667	0.0015587078	0.0015587078	0.0015587078	0.0015587083	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.001573606	0.0015636667	0.0015636785	0.0015735938	0.0015587078	0.0015587078	0.0015587079	0.0015587078	0.3494155	0.0015587078	0.0015686366	0.0015587116	0.0015587078	0.0015637007	0.0015587078	0.0015587078	0.0015636815	0.0015587078	0.1901354	0.0015587078	0.0015636688	0.0015587078	0.0015587078	0.0015587078	0.001563687	0.0015587078	0.0015587078	0.0015637061	0.0015636943	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015636653	0.0015587078	0.0015587078	0.0015636465	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015636677	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.001573655	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015686547	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015636309	0.0015636748	0.0015636724	0.0015587078	0.0015587078	0.0015686784	0.0015587078	0.0015587078	0.0015587078	0.0015636785	0.0015587078	0.0015587078	0.0015587078	0.0015636934	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015786763	0.0015636713	0.0015587078	0.0015587078	0.0015587116	0.0015587078	0.0015636785	0.001568643	0.0015636929	0.0015587078	0.0015637137	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015637737	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015636843	0.0015587078	0.0015587078	0.0015587078	0.0015636815	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.21544355	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015587078	0.0015636617	0.0015587078	0.0015587078	0.0015587078	0.0015636707	0.0015587078	0.0015686447	0.0015686831	0.0015636785	0.0015587078	0.0015587078	0.0015587078	0.0015834812	0.0015636785	0.0015587078	0.0015587078
0.001558708	0.75186706	0.001558708	0.001558708	0.001558708	0.0015587085	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015736063	0.001563667	0.0015636786	0.001573594	0.001558708	0.001558708	0.0015587081	0.001558708	0.0015636844	0.001558708	0.0015686367	0.0015587119	0.001558708	0.0015637008	0.001558708	0.001558708	0.0015636816	0.001558708	0.001563662	0.001558708	0.0015636691	0.001558708	0.001558708	0.001558708	0.0015636871	0.001558708	0.001558708	0.0015637062	0.0015636944	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636656	0.001558708	0.001558708	0.0015636467	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636679	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015736553	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015686548	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636311	0.0015636752	0.0015636727	0.001558708	0.001558708	0.0015686787	0.001558708	0.001558708	0.001558708	0.0015636786	0.001558708	0.001558708	0.001558708	0.0015636935	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015786764	0.0015636715	0.001558708	0.001558708	0.0015587119	0.001558708	0.0015636786	0.0015686431	0.001563693	0.001558708	0.0015637138	0.001558708	0.001558708	0.001558708	0.001558708	0.0015637738	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.0015636844	0.001558708	0.001558708	0.001558708	0.0015636816	0.001558708	0.001558708	0.001558708	0.001558708	0.001563662	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001558708	0.001563662	0.001558708	0.001558708	0.001558708	0.0015636709	0.001558708	0.0015686448	0.0015686833	0.0015636786	0.001558708	0.001558708	0.001558708	0.0015834814	0.0015636786	0.001558708	0.001558708
0.0031186778	0.0031285998	0.0031186778	0.0031186778	0.0031186778	0.0031186787	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031484864	0.0031285998	0.0031286231	0.003148462	0.0031186778	0.0031186778	0.003118678	0.0031186778	0.0031286348	0.0031186778	0.0031385433	0.0031186854	0.0031186778	0.0031286676	0.0031186778	0.0031186778	0.0031286292	0.0031186778	0.0031285896	0.0031186778	0.003128604	0.0031186778	0.0031186778	0.0031186778	0.0031286401	0.0031186778	0.0031186778	0.0031286783	0.0031286548	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.003128597	0.0031186778	0.0031186778	0.003128559	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031286017	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031485844	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031385794	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.003128528	0.003128616	0.0031286112	0.0031186778	0.0031186778	0.003138627	0.0031186778	0.0031186778	0.0031186778	0.0031286231	0.0031186778	0.0031186778	0.0031186778	0.003128653	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031586308	0.003128609	0.0031186778	0.0031186778	0.0031186854	0.0031186778	0.0031286231	0.0031385561	0.003128652	0.0031186778	0.0031286934	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031288136	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031286348	0.0031186778	0.0031186778	0.0031186778	0.0031286292	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031285896	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031186778	0.0031285896	0.0031186778	0.0031186778	0.0031186778	0.0031286078	0.0031186778	0.0031385594	0.0031386362	0.5035333	0.0031186778	0.0031186778	0.0031186778	0.0031682446	0.0031286231	0.0031186778	0.0031186778
0.0031186764	0.0031285984	0.0031186764	0.0031186764	0.0031186764	0.0031186773	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.003148485	0.0031285984	0.0031286217	0.0031484605	0.0031186764	0.0031186764	0.0031186766	0.0031186764	0.0031286334	0.0031186764	0.003138542	0.003118684	0.0031186764	0.0031286662	0.0031186764	0.0031186764	0.0031286278	0.0031186764	0.0031285884	0.0031186764	0.0031286026	0.0031186764	0.0031186764	0.0031186764	0.0031286387	0.0031186764	0.0031186764	0.003128677	0.0031286534	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285957	0.0031186764	0.0031186764	0.003128558	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031286003	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.003148583	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031385783	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285267	0.5035335	0.0031286099	0.0031186764	0.0031186764	0.0031386258	0.0031186764	0.0031186764	0.0031186764	0.0031286217	0.0031186764	0.0031186764	0.0031186764	0.0031286515	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031586294	0.0031286075	0.0031186764	0.0031186764	0.003118684	0.0031186764	0.0031286217	0.003138555	0.0031286506	0.0031186764	0.003128692	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031288124	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031286334	0.0031186764	0.0031186764	0.0031186764	0.0031286278	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285884	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031186764	0.0031285884	0.0031186764	0.0031186764	0.0031186764	0.0031286064	0.0031186764	0.0031385582	0.003138635	0.0031286217	0.0031186764	0.0031186764	0.0031186764	0.0031682434	0.0031286217	0.0031186764	0.0031186764
0.006242408	0.006262268	0.006242408	0.006242408	0.006242408	0.00624241	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006302073	0.006262268	0.0062623145	0.0063020242	0.006242408	0.006242408	0.0062424084	0.006242408	0.006262338	0.006242408	0.0062821712	0.0062424233	0.006242408	0.006262404	0.006242408	0.006242408	0.0062623266	0.006242408	0.006262248	0.006242408	0.0062622763	0.006242408	0.006242408	0.006242408	0.0062623485	0.006242408	0.006242408	0.0062624253	0.006262378	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622624	0.006242408	0.006242408	0.006262187	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062622717	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063022696	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062822434	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0062621245	0.0062623	0.0062622908	0.006242408	0.006242408	0.006282339	0.006242408	0.006242408	0.006242408	0.0062623145	0.006242408	0.006242408	0.006242408	0.006262374	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.0063223788	0.006262286	0.006242408	0.006242408	0.0062424233	0.006242408	0.0062623145	0.006282197	0.0062623722	0.006242408	0.0062624556	0.006242408	0.006242408	0.006242408	0.006242408	0.0062626963	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262338	0.006242408	0.006242408	0.006242408	0.0062623266	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006242408	0.006262248	0.006242408	0.006242408	0.006242408	0.006262284	0.006242408	0.0062822034	0.0062823575	0.0062623145	0.006242408	0.006242408	0.006242408	0.006341622	0.0062623145	0.006242408	0.006242408
