topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0041526183	0.0041526183	0.004165963	0.004193755	0.0041526183	0.0041790945	0.0041526183	0.0041658822	0.00417937	0.004165963	0.0041526183	0.0041526183	0.0041791997	0.0041659735	0.0041526183	0.0041526183	0.004179247	0.5048892	0.0041526183	0.0041526183	0.0041526183	0.004192487	0.0041791857	0.0041526183	0.004165922	0.0041658822	0.0041660853	0.0041526183	0.004166016	0.0041526183	0.0041805035	0.0041526183	0.0041526183	0.0041659037	0.004165963	0.0041526183	0.0041526183	0.0041657155	0.0041659833	0.0041526183	0.004179259	0.0041659833	0.0041526183	0.0041526183	0.0041526183	0.004166061	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004192347	0.0041659507	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041658822	0.0041526183	0.004219724	0.0041792262	0.004179306	0.0041526183	0.0041526183	0.0041658846	0.0041792262	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526444	0.0041526183	0.004152619	0.0041526183	0.0041526183	0.0041661966	0.0041526183	0.0041658822	0.0041526183	0.004179214	0.0041661197	0.004179279	0.004166016	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004179769	0.0041526183	0.0041526183	0.0041526183	0.0041791666	0.0041526183	0.0041526183	0.0041659037	0.0041526183	0.0041792043	0.0041526183	0.0041526183	0.0041658585	0.0041526183	0.004165882	0.0041662664	0.0041526183	0.0041526183	0.0041526183
0.0020748093	0.0020748093	0.0020814766	0.0020953626	0.0020748093	0.0020880376	0.0020748093	0.002081436	0.0020881754	0.0020814766	0.0020748093	0.0020748093	0.0020880902	0.002081482	0.0020748093	0.0020748093	0.002088114	0.0020814869	0.0020748093	0.0020748093	0.0020748093	0.46187592	0.0020880832	0.0020748093	0.0020814561	0.002081436	0.0020815379	0.0020748093	0.0020815032	0.0020748093	0.0020887416	0.0020748093	0.0020748093	0.0020814468	0.0020814766	0.0020748093	0.0020748093	0.002081353	0.0020814869	0.0020748093	0.0020881197	0.0020814869	0.0020748093	0.0020748093	0.0020748093	0.0020815257	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.002081482	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020946593	0.0020814706	0.0020748093	0.002081482	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.002081436	0.0020748093	0.0021083376	0.0020881034	0.0020881433	0.0020748093	0.0020748093	0.0020814373	0.0020881034	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.002074822	0.0020748093	0.0020748095	0.0020748093	0.0020748093	0.0020815933	0.0020748093	0.002081436	0.0020748093	0.0020880974	0.002081555	0.0020881298	0.29284227	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020748093	0.0020883747	0.0020748093	0.0020748093	0.0020748093	0.0020880736	0.0020748093	0.0020748093	0.0020814468	0.0020748093	0.0020880925	0.0020748093	0.0020748093	0.0020814242	0.0020748093	0.0020814359	0.0020816282	0.0020748093	0.0020748093	0.0020748093
0.0020748102	0.0020748102	0.0020814773	0.0020953633	0.0020748102	0.0020880385	0.0020748102	0.002081437	0.0020881763	0.0020814773	0.0020748102	0.0020748102	0.002088091	0.0020814827	0.0020748102	0.0020748102	0.5154492	0.0020814876	0.0020748102	0.0020748102	0.0020748102	0.0020947298	0.0020880841	0.0020748102	0.0020814568	0.002081437	0.0020815386	0.0020748102	0.23926225	0.0020748102	0.0020887426	0.0020748102	0.0020748102	0.0020814477	0.0020814773	0.0020748102	0.0020748102	0.002081354	0.0020814876	0.0020748102	0.0020881207	0.0020814876	0.0020748102	0.0020748102	0.0020748102	0.0020815264	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020814827	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.00209466	0.0020814713	0.0020748102	0.0020814827	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.002081437	0.0020748102	0.0021083385	0.0020881044	0.0020881442	0.0020748102	0.0020748102	0.0020814382	0.0020881044	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.002074823	0.0020748102	0.0020748104	0.0020748102	0.0020748102	0.0020815942	0.0020748102	0.002081437	0.0020748102	0.0020880983	0.002081556	0.0020881307	0.0020815039	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020748102	0.0020883756	0.0020748102	0.0020748102	0.0020748102	0.0020880746	0.0020748102	0.0020748102	0.0020814477	0.0020748102	0.0020880934	0.0020748102	0.0020748102	0.0020814252	0.0020748102	0.0020814368	0.0020816291	0.0020748102	0.0020748102	0.0020748102
0.0041526197	0.0041526197	0.004165964	0.0041937563	0.0041526197	0.0041790954	0.0041526197	0.004165883	0.0041793715	0.004165964	0.0041526197	0.0041526197	0.004179201	0.004165975	0.0041526197	0.0041526197	0.0041792486	0.0041659847	0.0041526197	0.0041526197	0.0041526197	0.0041924883	0.004179187	0.0041526197	0.0041659228	0.004165883	0.0041660867	0.0041526197	0.0041660173	0.0041526197	0.004180505	0.0041526197	0.0041526197	0.0041659046	0.504889	0.0041526197	0.0041526197	0.004165717	0.0041659847	0.0041526197	0.00417926	0.0041659847	0.0041526197	0.0041526197	0.0041526197	0.0041660625	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.004165975	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.004192348	0.004165952	0.0041526197	0.004165975	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.004165883	0.0041526197	0.004219725	0.004179229	0.0041793073	0.0041526197	0.0041526197	0.0041658855	0.0041792276	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526454	0.0041526197	0.00415262	0.0041526197	0.0041526197	0.0041661975	0.0041526197	0.004165883	0.0041526197	0.0041792155	0.004166121	0.0041792803	0.0041660173	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.00417977	0.0041526197	0.0041526197	0.0041526197	0.004179168	0.0041526197	0.0041526197	0.0041659046	0.0041526197	0.0041792057	0.0041526197	0.0041526197	0.0041658594	0.0041526197	0.0041658827	0.0041662673	0.0041526197	0.0041526197	0.0041526197
0.0041526183	0.0041526183	0.004165963	0.004193755	0.0041526183	0.0041790945	0.0041526183	0.0041658822	0.00417937	0.004165963	0.0041526183	0.0041526183	0.0041791997	0.0041659735	0.0041526183	0.0041526183	0.004179247	0.0041659833	0.0041526183	0.0041526183	0.0041526183	0.004192487	0.0041791857	0.0041526183	0.004165922	0.0041658822	0.0041660853	0.0041526183	0.50488925	0.0041526183	0.0041805035	0.0041526183	0.0041526183	0.0041659037	0.004165963	0.0041526183	0.0041526183	0.0041657155	0.0041659833	0.0041526183	0.004179259	0.0041659833	0.0041526183	0.0041526183	0.0041526183	0.004166061	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004192347	0.0041659507	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041658822	0.0041526183	0.004219724	0.0041792262	0.004179306	0.0041526183	0.0041526183	0.0041658846	0.0041792262	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526444	0.0041526183	0.004152619	0.0041526183	0.0041526183	0.0041661966	0.0041526183	0.0041658822	0.0041526183	0.004179214	0.0041661197	0.004179279	0.004166016	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004179769	0.0041526183	0.0041526183	0.0041526183	0.0041791666	0.0041526183	0.0041526183	0.0041659037	0.0041526183	0.0041792043	0.0041526183	0.0041526183	0.0041658585	0.0041526183	0.004165882	0.0041662664	0.0041526183	0.0041526183	0.0041526183
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0027670783	0.0027670783	0.0027759701	0.0027944895	0.0027670783	0.0027847204	0.0027670783	0.0027759164	0.0027849043	0.0027759701	0.0027670783	0.0027670783	0.0027847905	0.0027759774	0.0027670783	0.0027670783	0.0027848224	0.002775984	0.0027670783	0.0027670783	0.0027670783	0.0027936446	0.0027847812	0.0027670783	0.002775943	0.0027759164	0.0027760519	0.0027670783	0.0027760055	0.0027670783	0.0027856594	0.0027670783	0.0027670783	0.0027759308	0.67008513	0.0027670783	0.0027670783	0.0027758055	0.002775984	0.0027670783	0.00278483	0.002775984	0.0027670783	0.0027670783	0.0027670783	0.0027760358	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027759774	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027935512	0.0027759622	0.0027670783	0.0027759774	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027759164	0.0027670783	0.0028117935	0.0027848082	0.0027848615	0.0027670783	0.0027670783	0.002775918	0.0027848082	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670953	0.0027670783	0.0027670786	0.0027670783	0.0027670783	0.002776126	0.0027670783	0.0027759164	0.0027670783	0.0027848003	0.002776075	0.0027848433	0.0027760055	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.0027670783	0.00278517	0.0027670783	0.0027670783	0.0027670783	0.0027847686	0.0027670783	0.0027670783	0.0027759308	0.0027670783	0.0027847937	0.0027670783	0.0027670783	0.0027759005	0.0027670783	0.0027759161	0.0027761725	0.0027670783	0.0027670783	0.0027670783
0.0041526183	0.0041526183	0.004165963	0.004193755	0.0041526183	0.0041790945	0.0041526183	0.0041658822	0.00417937	0.004165963	0.0041526183	0.0041526183	0.0041791997	0.0041659735	0.0041526183	0.0041526183	0.004179247	0.5048892	0.0041526183	0.0041526183	0.0041526183	0.004192487	0.0041791857	0.0041526183	0.004165922	0.0041658822	0.0041660853	0.0041526183	0.004166016	0.0041526183	0.0041805035	0.0041526183	0.0041526183	0.0041659037	0.004165963	0.0041526183	0.0041526183	0.0041657155	0.0041659833	0.0041526183	0.004179259	0.0041659833	0.0041526183	0.0041526183	0.0041526183	0.004166061	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004192347	0.0041659507	0.0041526183	0.0041659735	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041658822	0.0041526183	0.004219724	0.0041792262	0.004179306	0.0041526183	0.0041526183	0.0041658846	0.0041792262	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526444	0.0041526183	0.004152619	0.0041526183	0.0041526183	0.0041661966	0.0041526183	0.0041658822	0.0041526183	0.004179214	0.0041661197	0.004179279	0.004166016	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.0041526183	0.004179769	0.0041526183	0.0041526183	0.0041526183	0.0041791666	0.0041526183	0.0041526183	0.0041659037	0.0041526183	0.0041792043	0.0041526183	0.0041526183	0.0041658585	0.0041526183	0.004165882	0.0041662664	0.0041526183	0.0041526183	0.0041526183
0.0027670793	0.0027670793	0.002775971	0.0027944902	0.0027670793	0.0027847213	0.0027670793	0.0027759173	0.0027849053	0.002775971	0.0027670793	0.0027670793	0.0027847914	0.0027759783	0.0027670793	0.0027670793	0.002784823	0.0027759848	0.0027670793	0.0027670793	0.0027670793	0.0027936453	0.002784782	0.0027670793	0.0027759438	0.0027759173	0.0027760528	0.0027670793	0.0027760065	0.0027670793	0.0027856603	0.0027670793	0.0027670793	0.0027759315	0.002775971	0.0027670793	0.0027670793	0.0027758065	0.0027759848	0.0027670793	0.002784831	0.0027759848	0.0027670793	0.0027670793	0.0027670793	0.0027760367	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027759783	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027935521	0.002775963	0.0027670793	0.0027759783	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.670085	0.0027670793	0.0028117944	0.002784809	0.0027848622	0.0027670793	0.0027670793	0.002775919	0.002784809	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670963	0.0027670793	0.0027670795	0.0027670793	0.0027670793	0.0027761268	0.0027670793	0.0027759173	0.0027670793	0.0027848012	0.0027760759	0.0027848443	0.0027760065	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.0027670793	0.002785171	0.0027670793	0.0027670793	0.0027670793	0.0027847693	0.0027670793	0.0027670793	0.0027759315	0.0027670793	0.0027847947	0.0027670793	0.0027670793	0.0027759015	0.0027670793	0.002775917	0.0027761734	0.0027670793	0.0027670793	0.0027670793
0.004152618	0.004152618	0.0041659623	0.0041937544	0.004152618	0.50490236	0.004152618	0.004165882	0.0041793697	0.0041659623	0.004152618	0.004152618	0.004179199	0.004165973	0.004152618	0.004152618	0.0041792467	0.004165983	0.004152618	0.004152618	0.004152618	0.0041924864	0.0041791853	0.004152618	0.0041659214	0.004165882	0.004166085	0.004152618	0.0041660154	0.004152618	0.004180503	0.004152618	0.004152618	0.004165903	0.0041659623	0.004152618	0.004152618	0.004165715	0.004165983	0.004152618	0.0041792584	0.004165983	0.004152618	0.004152618	0.004152618	0.0041660606	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004165973	0.004152618	0.004152618	0.004152618	0.004152618	0.0041923467	0.00416595	0.004152618	0.004165973	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004165882	0.004152618	0.0042197234	0.004179226	0.0041793054	0.004152618	0.004152618	0.004165884	0.004179226	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041526435	0.004152618	0.0041526183	0.004152618	0.004152618	0.004166196	0.004152618	0.004165882	0.004152618	0.0041792137	0.0041661193	0.0041792784	0.0041660154	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.004152618	0.0041797687	0.004152618	0.004152618	0.004152618	0.004179166	0.004152618	0.004152618	0.004165903	0.004152618	0.004179204	0.004152618	0.004152618	0.0041658576	0.004152618	0.0041658813	0.004166266	0.004152618	0.004152618	0.004152618
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.008317267	0.008317267	0.008343994	0.008399659	0.008317267	0.008370295	0.008317267	0.008343833	0.008370848	0.008343994	0.008317267	0.008317267	0.008370507	0.008344015	0.008317267	0.008317267	0.008370602	0.008344035	0.008317267	0.008317267	0.008317267	0.008397119	0.008370479	0.008317267	0.008343912	0.008343833	0.00834424	0.008317267	0.008344101	0.008317267	0.008373118	0.008317267	0.008317267	0.008343875	0.008343994	0.008317267	0.008317267	0.008343499	0.008344035	0.008317267	0.008370625	0.008344035	0.008317267	0.008317267	0.008317267	0.008344191	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008396839	0.0083439695	0.008317267	0.008344015	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008343833	0.008317267	0.008451671	0.00837056	0.008370719	0.008317267	0.008317267	0.008343837	0.00837056	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317319	0.008317267	0.0083172675	0.008317267	0.008317267	0.008344462	0.008317267	0.008343833	0.008317267	0.008370535	0.0083443085	0.008370665	0.008344101	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.008317267	0.0083716465	0.008317267	0.008317267	0.008317267	0.0083704395	0.008317267	0.008317267	0.008343875	0.008317267	0.008370516	0.008317267	0.008317267	0.008343785	0.008317267	0.008343832	0.008344602	0.008317267	0.008317267	0.008317267
0.0007541294	0.0007541294	0.00075655273	0.00076159986	0.0007541294	0.00075893744	0.0007541294	0.00075653807	0.00075898756	0.00075655273	0.0007541294	0.0007541294	0.0007589566	0.00075655465	0.0007541294	0.0007541294	0.0007589652	0.00075655646	0.0007541294	0.0007541294	0.0007541294	0.46341884	0.00075895403	0.0007541294	0.0007565453	0.00075653807	0.00075657497	0.0007541294	0.00075656234	0.0007541294	0.0007591934	0.0007541294	0.0007541294	0.00075654197	0.00075655273	0.0007541294	0.0007541294	0.0007565078	0.00075655646	0.0007541294	0.0007589673	0.00075655646	0.0007541294	0.0007541294	0.0007541294	0.0007565706	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.00075655465	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007613442	0.0007565505	0.0007541294	0.00075655465	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.00075653807	0.0007541294	0.0007663159	0.0007589614	0.00075897586	0.0007541294	0.0007541294	0.0007565385	0.0007589614	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.00075413403	0.0007541294	0.00075412943	0.0007541294	0.0007541294	0.0007565951	0.0007541294	0.00075653807	0.0007541294	0.44743112	0.00075658126	0.000758971	0.00075656234	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.0007541294	0.00075905997	0.0007541294	0.0007541294	0.0007541294	0.00075895054	0.0007541294	0.0007541294	0.00075654197	0.0007541294	0.0007589574	0.0007541294	0.0007541294	0.00075653376	0.0007541294	0.00075653795	0.00075660786	0.0007541294	0.0007541294	0.0007541294
0.0041526197	0.0041526197	0.004165964	0.0041937563	0.0041526197	0.0041790954	0.0041526197	0.004165883	0.0041793715	0.004165964	0.0041526197	0.0041526197	0.004179201	0.004165975	0.0041526197	0.0041526197	0.0041792486	0.0041659847	0.0041526197	0.0041526197	0.0041526197	0.0041924883	0.004179187	0.0041526197	0.0041659228	0.004165883	0.0041660867	0.0041526197	0.0041660173	0.0041526197	0.004180505	0.0041526197	0.0041526197	0.0041659046	0.504889	0.0041526197	0.0041526197	0.004165717	0.0041659847	0.0041526197	0.00417926	0.0041659847	0.0041526197	0.0041526197	0.0041526197	0.0041660625	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.004165975	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.004192348	0.004165952	0.0041526197	0.004165975	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.004165883	0.0041526197	0.004219725	0.0041792276	0.0041793073	0.0041526197	0.0041526197	0.0041658855	0.0041792276	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526454	0.0041526197	0.00415262	0.0041526197	0.0041526197	0.0041661975	0.0041526197	0.004165883	0.0041526197	0.0041792155	0.004166121	0.0041792803	0.0041660173	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.0041526197	0.00417977	0.0041526197	0.0041526197	0.0041526197	0.004179168	0.0041526197	0.0041526197	0.0041659046	0.0041526197	0.0041792057	0.0041526197	0.0041526197	0.0041658594	0.0041526197	0.0041658827	0.0041662673	0.0041526197	0.0041526197	0.0041526197
