topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0023743398	0.0023743398	0.0023818973	0.66949916	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.00238194	0.0023819348	0.0023819145	0.0023894748	0.0023743398	0.0024047906	0.0023743398	0.002381945	0.0024046977	0.0023743403	0.0023743398	0.0023743398	0.0023819609	0.0023820628	0.0023744232	0.0023743398	0.0023743398	0.0023819057	0.0023820125	0.0023743398	0.0023743398	0.0023819348	0.0023895043	0.0023743398	0.0023743398	0.0023743398	0.0023743405	0.0023819145	0.0023819057	0.0023817378	0.0023743398	0.0023743398	0.0023743398	0.002381944	0.0023743398	0.0023743405	0.0023743398	0.0023820046	0.0023743398	0.0023743398	0.0023819571	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023819571	0.0023784952	0.0023743398	0.0023743398	0.0023971254	0.0023743398	0.0023743398	0.0023819348	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0024124277	0.0023743398	0.0023743398	0.0023819492	0.0023743405	0.0023743398	0.0023971046	0.0023743398	0.0023743398	0.0023797667	0.0023743398	0.0023743398	0.0023743398	0.0023818894	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.002389692	0.0023743398	0.0023743398	0.0023743398	0.0023744612	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023897307	0.0023743398	0.0023743398	0.0023743398	0.0023895171	0.0023743398	0.0023819348	0.0023743398	0.0023743398	0.002381929	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.002382091	0.0023743398	0.002381895	0.0023818954	0.00238194	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.002380241	0.0023819057	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023777664	0.0023743398	0.0023743398	0.0023743398	0.0023743398	0.0023819057	0.0023894685	0.0023743398
0.001424218	0.001424218	0.0014287513	0.0014287768	0.001424218	0.001424218	0.001424218	0.001424218	0.0014287768	0.0014287737	0.0014287616	0.0014332965	0.001424218	0.0014424835	0.001424218	0.0014287798	0.0014424277	0.0014242183	0.001424218	0.001424218	0.0014287892	0.0014288505	0.0014242679	0.001424218	0.001424218	0.0014287563	0.0014288203	0.001424218	0.001424218	0.2015094	0.0014333142	0.001424218	0.001424218	0.001424218	0.0014242184	0.0014287616	0.0014287563	0.0014286555	0.001424218	0.001424218	0.001424218	0.0014287792	0.001424218	0.0014242184	0.001424218	0.0014288157	0.001424218	0.001424218	0.0014287871	0.001424218	0.001424218	0.001424218	0.001424218	0.0014287871	0.0014267105	0.001424218	0.001424218	0.0014378856	0.001424218	0.001424218	0.6016726	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.0014470646	0.001424218	0.001424218	0.0014287822	0.0014242184	0.001424218	0.0014378731	0.001424218	0.001424218	0.0014274732	0.001424218	0.001424218	0.001424218	0.0014287464	0.001424218	0.001424218	0.001424218	0.001424218	0.0014334269	0.001424218	0.001424218	0.001424218	0.0014242907	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.00143345	0.001424218	0.001424218	0.001424218	0.0014333219	0.001424218	0.0014287737	0.001424218	0.001424218	0.0014287701	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.0014288673	0.001424218	0.0014287499	0.0014287501	0.0014287768	0.001424218	0.001424218	0.001424218	0.001424218	0.0014277576	0.0014287563	0.001424218	0.001424218	0.001424218	0.001424218	0.001424218	0.0014262734	0.001424218	0.001424218	0.001424218	0.001424218	0.0014287563	0.0014332928	0.001424218
0.003562711	0.003562711	0.003574051	0.0035741148	0.003562711	0.003562711	0.003562711	0.003562711	0.0035741148	0.003574107	0.0035740768	0.0035854208	0.003562711	0.0036084026	0.003562711	0.0035741222	0.0036082629	0.0035627116	0.003562711	0.003562711	0.003574146	0.0035742992	0.0035628357	0.003562711	0.003562711	0.0035740635	0.0035742237	0.003562711	0.003562711	0.003574107	0.0035854653	0.003562711	0.003562711	0.003562711	0.003562712	0.0035740768	0.0035740635	0.0035738114	0.003562711	0.003562711	0.003562711	0.0035741208	0.003562711	0.003562712	0.003562711	0.003574212	0.003562711	0.003562711	0.0035741406	0.003562711	0.003562711	0.003562711	0.003562711	0.0035741406	0.003568946	0.003562711	0.003562711	0.0035969005	0.003562711	0.003562711	0.003574107	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003619862	0.003562711	0.003562711	0.0035741285	0.003562712	0.003562711	0.0035968693	0.003562711	0.003562711	0.0035708537	0.003562711	0.003562711	0.003562711	0.0035740389	0.003562711	0.003562711	0.003562711	0.003562711	0.003585747	0.003562711	0.003562711	0.003562711	0.0035628928	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003585805	0.003562711	0.003562711	0.003562711	0.0035854843	0.003562711	0.003574107	0.003562711	0.003562711	0.0035740982	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035743413	0.003562711	0.0035740475	0.003574048	0.0035741148	0.003562711	0.003562711	0.003562711	0.003562711	0.0035715653	0.0035740635	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035678523	0.003562711	0.003562711	0.003562711	0.003562711	0.0035740635	0.5040929	0.003562711
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0035627112	0.0035627112	0.0035740514	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035741152	0.0035741075	0.0035740773	0.0035854212	0.0035627112	0.0036084028	0.0035627112	0.5040815	0.0036082633	0.0035627119	0.0035627112	0.0035627112	0.0035741464	0.0035742996	0.0035628362	0.0035627112	0.0035627112	0.003574064	0.003574224	0.0035627112	0.0035627112	0.0035741075	0.0035854655	0.0035627112	0.0035627112	0.0035627112	0.0035627123	0.0035740773	0.003574064	0.0035738118	0.0035627112	0.0035627112	0.0035627112	0.0035741213	0.0035627112	0.0035627123	0.0035627112	0.0035742123	0.0035627112	0.0035627112	0.003574141	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574141	0.0035689462	0.0035627112	0.0035627112	0.003596901	0.0035627112	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0036198623	0.0035627112	0.0035627112	0.003574129	0.0035627123	0.0035627112	0.0035968698	0.0035627112	0.0035627112	0.0035708542	0.0035627112	0.0035627112	0.0035627112	0.0035740393	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035857474	0.0035627112	0.0035627112	0.0035627112	0.0035628933	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035858054	0.0035627112	0.0035627112	0.0035627112	0.0035854848	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035740987	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035743418	0.0035627112	0.003574048	0.0035740484	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035715657	0.003574064	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035678528	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574064	0.003585412	0.0035627112
0.0017804531	0.0017804531	0.0017861202	0.0017861521	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017861521	0.0017861483	0.0017861332	0.0017918024	0.0017804531	0.0018032873	0.0017804531	0.5731375	0.0018032176	0.0017804535	0.0017804531	0.0017804531	0.0017861678	0.0017862443	0.0017805155	0.0017804531	0.0017804531	0.0017861265	0.0017862066	0.0017804531	0.0017804531	0.0017861483	0.0017918245	0.0017804531	0.0017804531	0.0017804531	0.0017804537	0.0017861332	0.0017861265	0.0017860006	0.0017804531	0.0017804531	0.0017804531	0.0017861552	0.0017804531	0.0017804537	0.0017804531	0.0017862008	0.0017804531	0.0017804531	0.0017861652	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017861652	0.001783569	0.0017804531	0.0017804531	0.0017975393	0.0017804531	0.0017804531	0.0017861483	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0018090141	0.0017804531	0.0017804531	0.001786159	0.0017804537	0.0017804531	0.0017975237	0.0017804531	0.0017804531	0.0017845224	0.0017804531	0.0017804531	0.0017804531	0.0017861142	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017919653	0.0017804531	0.0017804531	0.0017804531	0.0017805441	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017919943	0.0017804531	0.0017804531	0.0017804531	0.001791834	0.0017804531	0.0017861483	0.0017804531	0.0017804531	0.0017861439	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017862654	0.0017804531	0.0017861185	0.0017861187	0.0017861521	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017848781	0.18081498	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017830225	0.0017804531	0.0017804531	0.0017804531	0.0017804531	0.0017861265	0.0017917977	0.0017804531
0.0017804528	0.0017804528	0.00178612	0.48235118	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017861519	0.0017861481	0.0017861329	0.001791802	0.0017804528	0.001803287	0.0017804528	0.0017861556	0.0018032172	0.0017804531	0.0017804528	0.0017804528	0.0017861675	0.001786244	0.0017805152	0.0017804528	0.0017804528	0.0017861263	0.0017862063	0.0017804528	0.0017804528	0.0017861481	0.0017918241	0.0017804528	0.0017804528	0.0017804528	0.0017804534	0.0017861329	0.0017861263	0.0017860002	0.0017804528	0.0017804528	0.0017804528	0.0017861549	0.0017804528	0.0017804534	0.0017804528	0.0017862004	0.0017804528	0.0017804528	0.0017861648	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017861648	0.0017835686	0.0017804528	0.0017804528	0.001797539	0.0017804528	0.0017804528	0.0017861481	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0018090138	0.0017804528	0.0017804528	0.0017861588	0.0017804534	0.0017804528	0.2716128	0.0017804528	0.0017804528	0.0017845222	0.0017804528	0.0017804528	0.0017804528	0.001786114	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.001791965	0.0017804528	0.0017804528	0.0017804528	0.0017805437	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.001791994	0.0017804528	0.0017804528	0.0017804528	0.0017918337	0.0017804528	0.0017861481	0.0017804528	0.0017804528	0.0017861436	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.001786265	0.0017804528	0.0017861183	0.0017861185	0.0017861519	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017848777	0.0017861263	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017830222	0.0017804528	0.0017804528	0.0017804528	0.0017804528	0.0017861263	0.0017917973	0.0017804528
0.0035627126	0.0035627126	0.0035740526	0.0035741166	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035741166	0.0035741087	0.0035740784	0.0035854226	0.0035627126	0.0036084042	0.0035627126	0.003574124	0.0036082645	0.0035627133	0.0035627126	0.0035627126	0.0035741478	0.0035743008	0.0035628374	0.0035627126	0.0035627126	0.0035740652	0.0035742254	0.0035627126	0.0035627126	0.5040813	0.0035854669	0.0035627126	0.0035627126	0.0035627126	0.0035627137	0.0035740784	0.0035740652	0.003573813	0.0035627126	0.0035627126	0.0035627126	0.0035741227	0.0035627126	0.0035627137	0.0035627126	0.0035742137	0.0035627126	0.0035627126	0.0035741425	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035741425	0.0035689475	0.0035627126	0.0035627126	0.0035969024	0.0035627126	0.0035627126	0.0035741087	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0036198637	0.0035627126	0.0035627126	0.0035741304	0.0035627137	0.0035627126	0.0035968712	0.0035627126	0.0035627126	0.0035708554	0.0035627126	0.0035627126	0.0035627126	0.0035740405	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035857486	0.0035627126	0.0035627126	0.0035627126	0.0035628946	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035858066	0.0035627126	0.0035627126	0.0035627126	0.003585486	0.0035627126	0.0035741087	0.0035627126	0.0035627126	0.0035740999	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035743432	0.0035627126	0.003574049	0.0035740496	0.0035741166	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.003571567	0.0035740652	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.003567854	0.0035627126	0.0035627126	0.0035627126	0.0035627126	0.0035740652	0.0035854133	0.0035627126
0.003562711	0.003562711	0.0035740512	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.003574115	0.0035741073	0.003574077	0.003585421	0.003562711	0.0036084026	0.003562711	0.0035741224	0.003608263	0.0035627116	0.003562711	0.003562711	0.0035741462	0.0035742994	0.003562836	0.003562711	0.003562711	0.0035740638	0.003574224	0.003562711	0.003562711	0.0035741073	0.0035854655	0.003562711	0.003562711	0.003562711	0.003562712	0.003574077	0.0035740638	0.0035738116	0.003562711	0.003562711	0.003562711	0.003574121	0.003562711	0.003562712	0.003562711	0.0035742123	0.003562711	0.003562711	0.0035741408	0.003562711	0.003562711	0.003562711	0.003562711	0.0035741408	0.0035689462	0.003562711	0.003562711	0.0035969007	0.003562711	0.003562711	0.0035741073	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003619862	0.003562711	0.003562711	0.0035741287	0.003562712	0.003562711	0.50410426	0.003562711	0.003562711	0.003570854	0.003562711	0.003562711	0.003562711	0.003574039	0.003562711	0.003562711	0.003562711	0.003562711	0.0035857472	0.003562711	0.003562711	0.003562711	0.003562893	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035858052	0.003562711	0.003562711	0.003562711	0.0035854846	0.003562711	0.0035741073	0.003562711	0.003562711	0.0035740985	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035743415	0.003562711	0.0035740477	0.0035740482	0.003574115	0.003562711	0.003562711	0.003562711	0.003562711	0.0035715655	0.0035740638	0.003562711	0.003562711	0.003562711	0.003562711	0.003562711	0.0035678525	0.003562711	0.003562711	0.003562711	0.003562711	0.0035740638	0.0035854117	0.003562711
0.0071326606	0.0071326606	0.007155364	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155492	0.007155476	0.0071554156	0.007178127	0.0071326606	0.0072241365	0.0071326606	0.007155507	0.007223857	0.007132662	0.0071326606	0.0071326606	0.0071555544	0.007155861	0.0071329107	0.0071326606	0.0071326606	0.007155389	0.0071557094	0.0071326606	0.0071326606	0.007155476	0.0071782153	0.0071326606	0.0071326606	0.0071326606	0.007132663	0.0071554156	0.007155389	0.0071548843	0.0071326606	0.0071326606	0.0071326606	0.007155504	0.0071326606	0.007132663	0.0071326606	0.007155686	0.0071326606	0.0071326606	0.0071555437	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071555437	0.007145143	0.0071326606	0.0071326606	0.0072011095	0.0071326606	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0072470787	0.0071326606	0.0071326606	0.0071555194	0.007132663	0.0071326606	0.007201047	0.0071326606	0.0071326606	0.007148963	0.0071326606	0.0071326606	0.0071326606	0.0071553397	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071787797	0.0071326606	0.0071326606	0.0071326606	0.007133025	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071788956	0.0071326606	0.0071326606	0.0071326606	0.007178254	0.0071326606	0.007155476	0.0071326606	0.0071326606	0.0071554584	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155945	0.0071326606	0.007155357	0.007155358	0.007155492	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071503874	0.007155389	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007142954	0.0071326606	0.0071326606	0.0071326606	0.0071326606	0.007155389	0.007178108	0.0071326606
0.0023743382	0.0023743382	0.0023818957	0.0023819383	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023819383	0.0023822745	0.002381913	0.0023894731	0.0023743382	0.002404789	0.0023743382	0.0023819432	0.0024046958	0.0023743387	0.0023743382	0.0023743382	0.002381959	0.0023820612	0.0023744213	0.0023743382	0.0023743382	0.002381904	0.0023820107	0.0023743382	0.0023743382	0.6694991	0.0023895025	0.0023743382	0.0023743382	0.0023743382	0.002374339	0.002381913	0.002381904	0.002381736	0.0023743382	0.0023743382	0.0023743382	0.0023819422	0.0023743382	0.002374339	0.0023743382	0.002382003	0.0023743382	0.0023743382	0.0023819555	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023819555	0.0023784935	0.0023743382	0.0023743382	0.0023971237	0.0023743382	0.0023743382	0.0023819332	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.002412426	0.0023743382	0.0023743382	0.0023819474	0.002374339	0.0023743382	0.0023971028	0.0023743382	0.0023743382	0.002379765	0.0023743382	0.0023743382	0.0023743382	0.0023818875	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023896904	0.0023743382	0.0023743382	0.0023743382	0.0023744595	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.002389729	0.0023743382	0.0023743382	0.0023743382	0.0023895153	0.0023743382	0.0023819332	0.0023743382	0.0023743382	0.002381927	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023820892	0.0023743382	0.0023818933	0.0023818936	0.0023819383	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.002380239	0.002381904	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.0023777646	0.0023743382	0.0023743382	0.0023743382	0.0023743382	0.002381904	0.0023894669	0.0023743382
0.0035627112	0.0035627112	0.0035740514	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035741152	0.0035741075	0.0035740773	0.0035854212	0.0035627112	0.0036084028	0.0035627112	0.5040815	0.0036082633	0.0035627119	0.0035627112	0.0035627112	0.0035741464	0.0035742996	0.0035628362	0.0035627112	0.0035627112	0.003574064	0.003574224	0.0035627112	0.0035627112	0.0035741075	0.0035854655	0.0035627112	0.0035627112	0.0035627112	0.0035627123	0.0035740773	0.003574064	0.0035738118	0.0035627112	0.0035627112	0.0035627112	0.0035741213	0.0035627112	0.0035627123	0.0035627112	0.0035742123	0.0035627112	0.0035627112	0.003574141	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574141	0.0035689462	0.0035627112	0.0035627112	0.003596901	0.0035627112	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0036198623	0.0035627112	0.0035627112	0.003574129	0.0035627123	0.0035627112	0.0035968698	0.0035627112	0.0035627112	0.0035708542	0.0035627112	0.0035627112	0.0035627112	0.0035740393	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035857474	0.0035627112	0.0035627112	0.0035627112	0.0035628933	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035858054	0.0035627112	0.0035627112	0.0035627112	0.0035854848	0.0035627112	0.0035741075	0.0035627112	0.0035627112	0.0035740987	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035743418	0.0035627112	0.003574048	0.0035740484	0.0035741152	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035715657	0.003574064	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.0035678528	0.0035627112	0.0035627112	0.0035627112	0.0035627112	0.003574064	0.003585412	0.0035627112
0.0023743385	0.0023743385	0.002381896	0.0023819385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023819385	0.0023819334	0.0023819131	0.0023894734	0.0023743385	0.0024047892	0.0023743385	0.32106948	0.002404696	0.002374339	0.0023743385	0.0023743385	0.0023819592	0.0023820612	0.0023744216	0.0023743385	0.0023743385	0.0023819043	0.002382011	0.0023743385	0.0023743385	0.0023819334	0.0023895027	0.0023743385	0.0023743385	0.0023743385	0.0023743392	0.0023819131	0.0023819043	0.0023817362	0.0023743385	0.0023743385	0.0023743385	0.0023819425	0.0023743385	0.0023743392	0.0023743385	0.0023820032	0.0023743385	0.0023743385	0.0023819557	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023819557	0.0023784935	0.0023743385	0.0023743385	0.0023971237	0.0023743385	0.0023743385	0.0023819334	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0024124263	0.0023743385	0.0023743385	0.0023819476	0.0023743392	0.0023743385	0.350827	0.0023743385	0.0023743385	0.002379765	0.0023743385	0.0023743385	0.0023743385	0.0023818878	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023896906	0.0023743385	0.0023743385	0.0023743385	0.0023744598	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023897293	0.0023743385	0.0023743385	0.0023743385	0.0023895155	0.0023743385	0.0023819334	0.0023743385	0.0023743385	0.0023819273	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023820894	0.0023743385	0.0023818936	0.0023818938	0.0023819385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023802393	0.0023819043	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023777648	0.0023743385	0.0023743385	0.0023743385	0.0023743385	0.0023819043	0.002389467	0.0023743385
