topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149	topic_150	topic_151	topic_152	topic_153	topic_154	topic_155	topic_156	topic_157	topic_158	topic_159	topic_160	topic_161	topic_162	topic_163	topic_164	topic_165	topic_166	topic_167	topic_168	topic_169
0.0019566854	0.0019566854	0.0019566854	0.0019629372	0.0019566854	0.0019629174	0.0019566854	0.0019566854	0.0019566854	0.0019628457	0.0019566854	0.0019566854	0.0019628922	0.0019815397	0.0019566854	0.0019566854	0.001975331	0.0019566854	0.0019566854	0.0019566854	0.0019629053	0.0019629037	0.0019629132	0.0019566854	0.0019629174	0.0019566854	0.0019629688	0.0019566854	0.0019629097	0.0019566854	0.0019566854	0.0019566854	0.0019628752	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629034	0.0019566854	0.0019566854	0.0019629372	0.0019566854	0.0019566854	0.0019566854	0.0019627942	0.0019566854	0.0019566854	0.0019629244	0.0019566854	0.0019566854	0.0019566854	0.0019628834	0.0019628885	0.001962909	0.0019629076	0.0019566854	0.0019566854	0.0019629244	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019754798	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629132	0.0019629502	0.0019629016	0.0019629134	0.0019566854	0.0019566854	0.0019566854	0.001962915	0.0019566854	0.001962921	0.0019566931	0.0019566854	0.00196298	0.0019566854	0.0019566854	0.0019566854	0.0019629085	0.0019566854	0.0019566854	0.0019629027	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.001963014	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629323	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019630257	0.0019566854	0.0019566854	0.0019566854	0.001956696	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629695	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629085	0.0019566854	0.0019566896	0.0019566854	0.0019628725	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.6689588	0.0019566854	0.0019566854	0.0019566854	0.0019627633	0.0019566854	0.0019753913	0.0019754423	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019691845	0.0019566854	0.001975419	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019566854	0.0019629037	0.0019566854	0.0019566854
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
0.0019566885	0.0019566885	0.0019566885	0.0019629404	0.0019566885	0.0019629207	0.0019566885	0.0019566885	0.0019566885	0.0019628487	0.0019566885	0.0019566885	0.0019628953	0.0019815427	0.0019566885	0.0019566885	0.6689645	0.0019566885	0.0019566885	0.0019566885	0.0019629085	0.0019629067	0.0019629165	0.0019566885	0.0019629204	0.0019566885	0.001962972	0.0019566885	0.0019629127	0.0019566885	0.0019566885	0.0019566885	0.0019628783	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019629067	0.0019566885	0.0019566885	0.0019629404	0.0019566885	0.0019566885	0.0019566885	0.0019627973	0.0019566885	0.0019566885	0.0019629274	0.0019566885	0.0019566885	0.0019566885	0.0019628864	0.0019628918	0.001962912	0.0019629106	0.0019566885	0.0019566885	0.0019629311	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.001975483	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019629165	0.0019629532	0.0019629046	0.0019629165	0.0019566885	0.0019566885	0.0019566885	0.001962918	0.0019566885	0.0019629241	0.0019566964	0.0019566885	0.0019629833	0.0019566885	0.0019566885	0.0019566885	0.0019629118	0.0019566885	0.0019566885	0.0019629057	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.001963017	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019629356	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.001963029	0.0019566885	0.0019566885	0.0019566885	0.001956699	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019629726	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019629118	0.0019566885	0.0019566927	0.0019566885	0.0019628755	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019691007	0.0019566885	0.0019566885	0.0019566885	0.0019627665	0.0019566885	0.0019753946	0.0019754453	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019691875	0.0019566885	0.001975391	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019566885	0.0019629067	0.0019566885	0.0019566885
0.0011737843	0.0011737843	0.0011737843	0.0011775346	0.0011737843	0.5984132	0.0011737843	0.0011737843	0.0011737843	0.0011774796	0.0011737843	0.0011737843	0.0011775076	0.0011886939	0.0011737843	0.0011737843	0.0011849693	0.0011737843	0.0011737843	0.0011737843	0.0011775155	0.0011775144	0.0011775203	0.0011737843	0.0011775227	0.0011737843	0.0011775536	0.0011737843	0.001177518	0.0011737843	0.0011737843	0.0011737843	0.0011774974	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775143	0.0011737843	0.0011737843	0.0011775346	0.0011737843	0.0011737843	0.0011737843	0.0011774488	0.0011737843	0.0011737843	0.0011775269	0.0011737843	0.0011737843	0.0011737843	0.0011775022	0.0011775054	0.0011775176	0.0011775168	0.0011737843	0.0011737843	0.0011775269	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011850587	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775203	0.0011775423	0.0011775132	0.0011775204	0.0011737843	0.0011737843	0.0011737843	0.0011775213	0.0011737843	0.0011775248	0.0011737889	0.0011737843	0.0011775603	0.0011737843	0.0011737843	0.0011737843	0.0011775175	0.0011737843	0.0011737843	0.0011775139	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775806	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775317	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775877	0.0011737843	0.0011737843	0.0011737843	0.0011737905	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775539	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775175	0.0011737843	0.0011737868	0.0011737843	0.0011774957	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011812304	0.0011737843	0.0011737843	0.0011737843	0.0011774303	0.0011737843	0.0011850056	0.0011850361	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011812822	0.0011737843	0.20418172	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011737843	0.0011775144	0.0011737843	0.0011737843
0.0029357376	0.0029357376	0.0029357376	0.0029451174	0.0029357376	0.0029450879	0.0029357376	0.0029357376	0.0029357376	0.00294498	0.0029357376	0.0029357376	0.00294505	0.002973028	0.0029357376	0.0029357376	0.0029637127	0.0029357376	0.0029357376	0.0029357376	0.0029450697	0.0029450671	0.0029450816	0.0029357376	0.0029450876	0.0029357376	0.0029451651	0.0029357376	0.0029450762	0.0029357376	0.0029357376	0.0029357376	0.0029450245	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.002945067	0.0029357376	0.0029357376	0.0029451174	0.0029357376	0.0029357376	0.0029357376	0.002944903	0.0029357376	0.0029357376	0.002945098	0.0029357376	0.0029357376	0.0029357376	0.0029450366	0.0029450445	0.002945075	0.002945073	0.0029357376	0.0029357376	0.002945098	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.002963936	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029450816	0.002945137	0.0029450639	0.0029450818	0.0029357376	0.0029357376	0.0029357376	0.0029450841	0.0029357376	0.002945093	0.0029357492	0.0029357376	0.002945182	0.0029357376	0.0029357376	0.0029357376	0.0029450746	0.0029357376	0.0029357376	0.0029450657	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029452327	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029451102	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029452504	0.0029357376	0.0029357376	0.0029357376	0.0029357532	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.002945166	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029450746	0.0029357376	0.002935744	0.0029357376	0.50330883	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.00295436	0.0029357376	0.0029357376	0.0029357376	0.0029448566	0.0029357376	0.0029638032	0.0029638796	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029544907	0.0029357376	0.0029637981	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029357376	0.0029450671	0.0029357376	0.0029357376
0.0058757504	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058944644	0.0058757504	0.0058757504	0.0058757504	0.005894249	0.0058757504	0.0058757504	0.0058943885	0.0059503852	0.0058757504	0.0058757504	0.005931741	0.0058757504	0.0058757504	0.0058757504	0.005894428	0.005894423	0.005894452	0.0058757504	0.005894464	0.0058757504	0.005894619	0.0058757504	0.005894441	0.0058757504	0.0058757504	0.0058757504	0.005894338	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058944225	0.0058757504	0.0058757504	0.005894524	0.0058757504	0.0058757504	0.0058757504	0.0058940942	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.005894362	0.005894378	0.005894439	0.0058944346	0.0058757504	0.0058757504	0.005894485	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005932188	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894452	0.0058945627	0.0058944165	0.0058944523	0.0058757504	0.0058757504	0.0058757504	0.005894457	0.0058757504	0.0058944747	0.0058757737	0.0058757504	0.0058946526	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.0058757504	0.00589442	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894509	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058947895	0.0058757504	0.0058757504	0.0058757504	0.0058757816	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894621	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894438	0.0058757504	0.005875763	0.0058757504	0.0058943294	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059130224	0.0058757504	0.0058757504	0.0058757504	0.0058940016	0.0058757504	0.0059319222	0.0059320754	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0059132837	0.0058757504	0.005931912	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.0058757504	0.005894423	0.0058757504	0.0058757504
0.0029357388	0.0029357388	0.0029357388	0.0029451186	0.0029357388	0.002945089	0.0029357388	0.0029357388	0.0029357388	0.0029449812	0.0029357388	0.0029357388	0.002945051	0.002973029	0.0029357388	0.0029357388	0.0029637136	0.0029357388	0.0029357388	0.0029357388	0.0029450709	0.0029450683	0.0029450827	0.0029357388	0.0029450888	0.0029357388	0.002945166	0.0029357388	0.0029450774	0.0029357388	0.0029357388	0.0029357388	0.0029450257	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.002945068	0.0029357388	0.0029357388	0.0029451186	0.0029357388	0.0029357388	0.0029357388	0.002944904	0.0029357388	0.0029357388	0.0029450993	0.0029357388	0.0029357388	0.0029357388	0.0029450378	0.0029450457	0.5033087	0.002945074	0.0029357388	0.0029357388	0.0029450993	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029639371	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029450827	0.002945138	0.002945065	0.002945083	0.0029357388	0.0029357388	0.0029357388	0.0029450853	0.0029357388	0.0029450941	0.0029357504	0.0029357388	0.0029451828	0.0029357388	0.0029357388	0.0029357388	0.0029450757	0.0029357388	0.0029357388	0.002945067	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029452336	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029451114	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029452513	0.0029357388	0.0029357388	0.0029357388	0.0029357544	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.002945167	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029450757	0.0029357388	0.002935745	0.0029357388	0.0029450215	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029543613	0.0029357388	0.0029357388	0.0029357388	0.0029448576	0.0029357388	0.0029638042	0.0029638808	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029544916	0.0029357388	0.002963799	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029357388	0.0029450683	0.0029357388	0.0029357388
0.0014673357	0.0014673357	0.0014673357	0.0014720239	0.0014673357	0.0014720091	0.0014673357	0.0014673357	0.0014673357	0.0014719552	0.0014673357	0.0014673357	0.0014719901	0.0014859741	0.0014673357	0.0014673357	0.0014813181	0.0014673357	0.0014673357	0.0014673357	0.001472	0.0014719988	0.001472006	0.0014673357	0.001472009	0.0014673357	0.0014720478	0.0014673357	0.0014720033	0.0014673357	0.0014673357	0.0014673357	0.0014719774	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014719986	0.0014673357	0.0014673357	0.0014720239	0.0014673357	0.0014673357	0.0014673357	0.0014719167	0.0014673357	0.0014673357	0.0014720142	0.0014673357	0.0014673357	0.0014673357	0.0014719835	0.0014719875	0.5016537	0.0014720017	0.0014673357	0.0014673357	0.0014720142	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014814298	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.001472006	0.0014720336	0.0014719971	0.0014720061	0.0014673357	0.0014673357	0.0014673357	0.0014720073	0.0014673357	0.0014720117	0.0014673416	0.0014673357	0.0014720561	0.0014673357	0.0014673357	0.0014673357	0.0014720025	0.0014673357	0.0014673357	0.001471998	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014720815	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014720203	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014720904	0.0014673357	0.0014673357	0.0014673357	0.0014673435	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014720482	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014720025	0.0014673357	0.0014673389	0.0014673357	0.2515629	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014766436	0.0014673357	0.0014673357	0.0014673357	0.0014718935	0.0014673357	0.0014813634	0.0014814016	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014767088	0.0014673357	0.0014813609	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014673357	0.0014719988	0.0014673357	0.0014673357
0.0014673359	0.0014673359	0.0014673359	0.001472024	0.0014673359	0.0014720092	0.0014673359	0.0014673359	0.0014673359	0.0014719553	0.0014673359	0.0014673359	0.0014719903	0.0014859742	0.0014673359	0.0014673359	0.4909831	0.0014673359	0.0014673359	0.0014673359	0.0014720001	0.0014719989	0.0014720061	0.0014673359	0.0014720091	0.0014673359	0.0014720478	0.0014673359	0.0014720034	0.0014673359	0.0014673359	0.0014673359	0.0014719776	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014719988	0.0014673359	0.0014673359	0.001472024	0.0014673359	0.0014673359	0.0014673359	0.0014719168	0.0014673359	0.0014673359	0.0014720144	0.0014673359	0.0014673359	0.0014673359	0.0014719836	0.0014719876	0.0014720028	0.0014720018	0.0014673359	0.0014673359	0.0014720144	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014814299	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.26224282	0.0014720337	0.0014719972	0.0014720062	0.0014673359	0.0014673359	0.0014673359	0.0014720074	0.0014673359	0.0014720118	0.0014673417	0.0014673359	0.0014720561	0.0014673359	0.0014673359	0.0014673359	0.0014720026	0.0014673359	0.0014673359	0.0014719982	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014720815	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014720204	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014720904	0.0014673359	0.0014673359	0.0014673359	0.0014673437	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014720482	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014720026	0.0014673359	0.001467339	0.0014673359	0.0014719755	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014766437	0.0014673359	0.0014673359	0.0014673359	0.0014718936	0.0014673359	0.0014813634	0.0014814017	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014767089	0.0014673359	0.0014813609	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014673359	0.0014719989	0.0014673359	0.0014673359
0.0029357406	0.0029357406	0.0029357406	0.0029451204	0.0029357406	0.0029450909	0.0029357406	0.0029357406	0.0029357406	0.002944983	0.0029357406	0.0029357406	0.002945053	0.002973031	0.0029357406	0.0029357406	0.0029637155	0.0029357406	0.0029357406	0.0029357406	0.0029450727	0.0029450702	0.0029450846	0.0029357406	0.0029450906	0.0029357406	0.002945168	0.0029357406	0.0029450792	0.0029357406	0.0029357406	0.0029357406	0.0029450275	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.00294507	0.0029357406	0.0029357406	0.0029451204	0.0029357406	0.0029357406	0.0029357406	0.002944906	0.0029357406	0.0029357406	0.0029451011	0.0029357406	0.0029357406	0.0029357406	0.0029450397	0.0029450476	0.002945078	0.002945076	0.0029357406	0.0029357406	0.0029451011	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.002963939	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029450846	0.0029451398	0.002945067	0.0029450848	0.0029357406	0.0029357406	0.0029357406	0.0029450872	0.0029357406	0.002945096	0.0029357523	0.0029357406	0.0029451847	0.0029357406	0.0029357406	0.0029357406	0.0029450776	0.0029357406	0.0029357406	0.0029450688	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029452357	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029451132	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029452534	0.0029357406	0.0029357406	0.0029357406	0.0029357562	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029451689	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029450776	0.0029357406	0.002935747	0.0029357406	0.0029450234	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029543631	0.0029357406	0.0029357406	0.0029357406	0.0029448594	0.0029357406	0.0029638063	0.0029638826	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029544937	0.0029357406	0.50332713	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029357406	0.0029450702	0.0029357406	0.0029357406
