topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109
0.004541143	0.004541175	0.0045266794	0.0045266794	0.0045266794	0.004555718	0.0045266794	0.0045266794	0.00455578	0.0045412714	0.004541175	0.0045412844	0.004541241	0.004555975	0.0045266794	0.0045266794	0.0045557665	0.004541143	0.0045266794	0.0045557343	0.0045266794	0.0045556705	0.0045413263	0.0045412565	0.0045266794	0.0045266794	0.004541468	0.0045412965	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.004541201	0.0045266794	0.0045266794	0.004541283	0.0045410665	0.0045266794	0.004556078	0.0045413133	0.0045266794	0.004555621	0.0045266794	0.0045412565	0.004541143	0.004541143	0.0045266794	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.0045266794	0.004541143	0.0045266794	0.0045559974	0.0045994218	0.0045266794	0.0045266794	0.004541271	0.0045266794	0.0045266794	0.0045412406	0.0045266794	0.5054263	0.0045266794	0.0045557916	0.0046	0.0045266794	0.0045412406	0.004541175	0.004541175	0.0045266794	0.0045413882	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.004570137	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.004556413	0.004541201	0.0045701545	0.0045266794	0.004541143	0.0045558303	0.0045266794	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.004541163	0.00452668	0.0045266794	0.0045266794	0.00454168	0.0045412406	0.0045266794	0.004555849	0.0045558754	0.0045266794	0.004541175	0.004555905	0.0045266794
0.0022685635	0.5027108	0.002261338	0.002261338	0.002261338	0.0022758446	0.002261338	0.002261338	0.0022758753	0.0022686278	0.0022685796	0.0022686343	0.0022686126	0.25249705	0.002261338	0.002261338	0.0022758688	0.0022685635	0.002261338	0.0022758527	0.002261338	0.0022758208	0.002268655	0.0022686203	0.002261338	0.002261338	0.0022687258	0.00226864	0.002261338	0.002261338	0.002261338	0.002261338	0.002261338	0.002261338	0.0022685926	0.002261338	0.002261338	0.0022686336	0.002268525	0.002261338	0.0022760243	0.0022686485	0.002261338	0.0022757961	0.002261338	0.0022686203	0.0022685635	0.0022685635	0.002261338	0.002261338	0.002261338	0.0022685796	0.002261338	0.002261338	0.0022685635	0.002261338	0.0022759843	0.002297677	0.002261338	0.002261338	0.0022686275	0.002261338	0.002261338	0.0022686124	0.002261338	0.0022685635	0.002261338	0.0022758811	0.002297966	0.002261338	0.0022686124	0.0022685796	0.0022685796	0.002261338	0.002268686	0.002261338	0.002261338	0.002261338	0.002261338	0.002261338	0.002261338	0.0022830477	0.002261338	0.002261338	0.0022685796	0.002261338	0.0022761917	0.0022685926	0.0022830565	0.002261338	0.0022685635	0.0022759004	0.002261338	0.002261338	0.002261338	0.0022685796	0.002261338	0.0022685735	0.0022613383	0.002261338	0.002261338	0.002268832	0.0022686124	0.002261338	0.00227591	0.0022759233	0.002261338	0.0022685796	0.002275938	0.002261338
0.0022685637	0.0022685798	0.0022613385	0.0022613385	0.0022613385	0.002275845	0.0022613385	0.0022613385	0.0022758758	0.0022686282	0.0022685798	0.48976243	0.002268613	0.0022759736	0.0022613385	0.0022613385	0.0022758693	0.0022685637	0.0022613385	0.0022758532	0.0022613385	0.0022758213	0.0022686555	0.0022686208	0.0022613385	0.0022613385	0.0022687262	0.0022686406	0.0022613385	0.0022613385	0.0022613385	0.0022613385	0.0022613385	0.0022613385	0.0022685928	0.0022613385	0.0022613385	0.002268634	0.0022685255	0.0022613385	0.0022760248	0.002268649	0.0022613385	0.0022757966	0.0022613385	0.26543802	0.0022685637	0.0022685637	0.0022613385	0.0022613385	0.0022613385	0.0022685798	0.0022613385	0.0022613385	0.0022685637	0.0022613385	0.0022759847	0.0022976776	0.0022613385	0.0022613385	0.002268628	0.0022613385	0.0022613385	0.0022686129	0.0022613385	0.0022685637	0.0022613385	0.0022758816	0.0022979665	0.0022613385	0.0022686129	0.0022685798	0.0022685798	0.0022613385	0.0022686864	0.0022613385	0.0022613385	0.0022613385	0.0022613385	0.0022613385	0.0022613385	0.002283048	0.0022613385	0.0022613385	0.0022685798	0.0022613385	0.002276192	0.0022685928	0.0022830567	0.0022613385	0.0022685637	0.002275901	0.0022613385	0.0022613385	0.0022613385	0.0022685798	0.0022613385	0.0022685737	0.0022613388	0.0022613385	0.0022613385	0.0022688322	0.0022686129	0.0022613385	0.0022759102	0.0022759235	0.0022613385	0.0022685798	0.0022759382	0.0022613385
0.004541143	0.004541175	0.0045266794	0.0045266794	0.0045266794	0.004555718	0.0045266794	0.0045266794	0.00455578	0.0045412714	0.004541175	0.0045412844	0.004541241	0.004555975	0.0045266794	0.0045266794	0.0045557665	0.004541143	0.0045266794	0.0045557343	0.0045266794	0.0045556705	0.0045413263	0.0045412565	0.0045266794	0.0045266794	0.004541468	0.0045412965	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.004541201	0.0045266794	0.0045266794	0.004541283	0.0045410665	0.0045266794	0.004556078	0.0045413133	0.0045266794	0.004555621	0.0045266794	0.0045412565	0.5054263	0.004541143	0.0045266794	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.0045266794	0.004541143	0.0045266794	0.0045559974	0.0045994218	0.0045266794	0.0045266794	0.004541271	0.0045266794	0.0045266794	0.0045412406	0.0045266794	0.004541143	0.0045266794	0.0045557916	0.0046	0.0045266794	0.0045412406	0.004541175	0.004541175	0.0045266794	0.0045413882	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.004570137	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.004556413	0.004541201	0.0045701545	0.0045266794	0.004541143	0.0045558303	0.0045266794	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.004541163	0.00452668	0.0045266794	0.0045266794	0.00454168	0.0045412406	0.0045266794	0.004555849	0.0045558754	0.0045266794	0.004541175	0.004555905	0.0045266794
0.004541142	0.004541174	0.0045266785	0.0045266785	0.0045266785	0.0045557176	0.0045266785	0.0045266785	0.004555779	0.004541271	0.004541174	0.004541284	0.0045412406	0.004555974	0.0045266785	0.0045266785	0.004555766	0.004541142	0.0045266785	0.004555734	0.0045266785	0.0045556696	0.0045413254	0.004541256	0.0045266785	0.0045266785	0.004541467	0.0045412956	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045412	0.0045266785	0.0045266785	0.0045412825	0.0045410655	0.0045266785	0.004556077	0.0045413123	0.0045266785	0.0045556203	0.0045266785	0.50542647	0.004541142	0.004541142	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.0045266785	0.004541142	0.0045266785	0.004555997	0.004599421	0.0045266785	0.0045266785	0.0045412704	0.0045266785	0.0045266785	0.00454124	0.0045266785	0.004541142	0.0045266785	0.0045557907	0.0045999996	0.0045266785	0.00454124	0.004541174	0.004541174	0.0045266785	0.0045413873	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.004570136	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004556412	0.0045412	0.0045701535	0.0045266785	0.004541142	0.0045558293	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004541162	0.004526679	0.0045266785	0.0045266785	0.0045416793	0.00454124	0.0045266785	0.004555848	0.0045558745	0.0045266785	0.004541174	0.004555904	0.0045266785
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.0030256424	0.003025664	0.003016006	0.003016006	0.003016006	0.0030353537	0.003016006	0.003016006	0.0030353947	0.0030257283	0.003025664	0.003025737	0.003025708	0.0030355249	0.003016006	0.003016006	0.0030353859	0.0030256424	0.003016006	0.0030353644	0.003016006	0.0030353218	0.0030257646	0.0030257183	0.003016006	0.003016006	0.0030258591	0.0030257448	0.003016006	0.003016006	0.003016006	0.003016006	0.003016006	0.003016006	0.0030256812	0.003016006	0.003016006	0.003025736	0.0030255914	0.003016006	0.0030355933	0.003025756	0.003016006	0.003035289	0.003016006	0.0030257183	0.6704787	0.0030256424	0.003016006	0.003016006	0.003016006	0.003025664	0.003016006	0.003016006	0.0030256424	0.003016006	0.0030355398	0.0030644722	0.003016006	0.003016006	0.003025728	0.003016006	0.003016006	0.0030257078	0.003016006	0.0030256424	0.003016006	0.0030354024	0.0030648576	0.003016006	0.0030257078	0.003025664	0.003025664	0.003016006	0.003025806	0.003016006	0.003016006	0.003016006	0.003016006	0.003016006	0.003016006	0.0030449603	0.003016006	0.003016006	0.003025664	0.003016006	0.0030358164	0.0030256812	0.0030449722	0.003016006	0.0030256424	0.0030354282	0.003016006	0.003016006	0.003016006	0.003025664	0.003016006	0.0030256559	0.0030160062	0.003016006	0.003016006	0.0030260005	0.0030257078	0.003016006	0.0030354406	0.0030354583	0.003016006	0.003025664	0.003035478	0.003016006
0.0045411433	0.0045411754	0.00452668	0.00452668	0.00452668	0.0045557185	0.00452668	0.00452668	0.00455578	0.004541272	0.0045411754	0.004541285	0.0045412416	0.0045559756	0.00452668	0.00452668	0.004555767	0.0045411433	0.00452668	0.004555735	0.00452668	0.004555671	0.0045413263	0.004541257	0.00452668	0.00452668	0.0045414683	0.0045412965	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.0045412015	0.00452668	0.00452668	0.0045412835	0.0045410665	0.00452668	0.004556078	0.0045413133	0.00452668	0.004555621	0.00452668	0.004541257	0.0045411433	0.0045411433	0.00452668	0.00452668	0.00452668	0.0045411754	0.00452668	0.00452668	0.0045411433	0.00452668	0.004555998	0.004599422	0.00452668	0.00452668	0.0045412714	0.00452668	0.00452668	0.004541241	0.00452668	0.5054263	0.00452668	0.0045557916	0.0046000006	0.00452668	0.004541241	0.0045411754	0.0045411754	0.00452668	0.0045413882	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.00452668	0.0045701372	0.00452668	0.00452668	0.0045411754	0.00452668	0.004556413	0.0045412015	0.004570155	0.00452668	0.0045411433	0.0045558303	0.00452668	0.00452668	0.00452668	0.0045411754	0.00452668	0.0045411633	0.0045266803	0.00452668	0.00452668	0.0045416807	0.004541241	0.00452668	0.004555849	0.0045558754	0.00452668	0.0045411754	0.0045559052	0.00452668
0.0030256438	0.0030256652	0.0030160071	0.0030160071	0.0030160071	0.003035355	0.0030160071	0.0030160071	0.0030353959	0.0030257294	0.0030256652	0.003025738	0.0030257092	0.003035526	0.0030160071	0.0030160071	0.0030353873	0.0030256438	0.0030160071	0.0030353656	0.0030160071	0.0030353232	0.0030257658	0.0030257194	0.0030160071	0.0030160071	0.0030258603	0.003025746	0.0030160071	0.0030160071	0.0030160071	0.0030160071	0.0030160071	0.0030160071	0.0030256824	0.0030160071	0.0030160071	0.0030257371	0.0030255928	0.0030160071	0.0030355945	0.0030257571	0.0030160071	0.0030352902	0.0030160071	0.33675227	0.0030256438	0.0030256438	0.0030160071	0.0030160071	0.0030160071	0.0030256652	0.0030160071	0.0030160071	0.0030256438	0.0030160071	0.003035541	0.0030644734	0.0030160071	0.0030160071	0.0030257292	0.0030160071	0.0030160071	0.003025709	0.0030160071	0.33675206	0.0030160071	0.0030354036	0.003064859	0.0030160071	0.003025709	0.0030256652	0.0030256652	0.0030160071	0.0030258072	0.0030160071	0.0030160071	0.0030160071	0.0030160071	0.0030160071	0.0030160071	0.0030449615	0.0030160071	0.0030160071	0.0030256652	0.0030160071	0.0030358175	0.0030256824	0.0030449734	0.0030160071	0.0030256438	0.0030354294	0.0030160071	0.0030160071	0.0030160071	0.0030256652	0.0030160071	0.003025657	0.0030160074	0.0030160071	0.0030160071	0.0030260016	0.003025709	0.0030160071	0.003035442	0.0030354597	0.0030160071	0.0030256652	0.0030354792	0.0030160071
0.004541142	0.004541174	0.0045266785	0.0045266785	0.0045266785	0.0045557176	0.0045266785	0.0045266785	0.004555779	0.004541271	0.004541174	0.004541284	0.0045412406	0.004555974	0.0045266785	0.0045266785	0.004555766	0.004541142	0.0045266785	0.004555734	0.0045266785	0.0045556696	0.0045413254	0.004541256	0.0045266785	0.0045266785	0.004541467	0.0045412956	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045412	0.0045266785	0.0045266785	0.0045412825	0.0045410655	0.0045266785	0.004556077	0.0045413123	0.0045266785	0.0045556203	0.0045266785	0.004541256	0.004541142	0.004541142	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.0045266785	0.004541142	0.0045266785	0.004555997	0.004599421	0.0045266785	0.0045266785	0.5054265	0.0045266785	0.0045266785	0.00454124	0.0045266785	0.004541142	0.0045266785	0.0045557907	0.0045999996	0.0045266785	0.00454124	0.004541174	0.004541174	0.0045266785	0.0045413873	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.0045266785	0.004570136	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004556412	0.0045412	0.0045701535	0.0045266785	0.004541142	0.0045558293	0.0045266785	0.0045266785	0.0045266785	0.004541174	0.0045266785	0.004541162	0.004526679	0.0045266785	0.0045266785	0.0045416793	0.00454124	0.0045266785	0.004555848	0.0045558745	0.0045266785	0.004541174	0.004555904	0.0045266785
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.009098392	0.009098457	0.009069414	0.009069414	0.009069414	0.0091275945	0.009069414	0.009069414	0.009127718	0.00909865	0.009098457	0.009098677	0.009098589	0.00912811	0.009069414	0.009069414	0.009127692	0.009098392	0.009069414	0.009127627	0.009069414	0.0091275	0.00909876	0.00909862	0.009069414	0.009069414	0.009099044	0.0090987	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009098509	0.009069414	0.009069414	0.009098674	0.009098239	0.009069414	0.009128315	0.009098734	0.009069414	0.009127401	0.009069414	0.00909862	0.009098392	0.009098392	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009069414	0.009098392	0.009069414	0.009128154	0.0092151575	0.009069414	0.009069414	0.009098649	0.009069414	0.009069414	0.0090985885	0.009069414	0.009098392	0.009069414	0.009127742	0.009216316	0.009069414	0.0090985885	0.009098457	0.009098457	0.009069414	0.009098884	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009069414	0.009156483	0.009069414	0.009069414	0.009098457	0.009069414	0.009128987	0.009098509	0.009156519	0.009069414	0.009098392	0.009127819	0.009069414	0.009069414	0.009069414	0.009098457	0.009069414	0.009098433	0.009069415	0.009069414	0.009069414	0.0090994695	0.0090985885	0.009069414	0.009127856	0.00912791	0.009069414	0.009098457	0.009127969	0.009069414
0.00082446844	0.00082447426	0.0008218425	0.0008218425	0.0008218425	0.4555187	0.0008218425	0.0008218425	0.00082712586	0.00082449184	0.00082447426	0.0008244942	0.0008244863	0.00082716136	0.0008218425	0.0008218425	0.00082712347	0.00082446844	0.0008218425	0.00082711765	0.0008218425	0.00082710607	0.00082450174	0.0008244891	0.0008218425	0.0008218425	0.00082452747	0.0008244963	0.0008218425	0.0008218425	0.0008218425	0.0008218425	0.0008218425	0.0008218425	0.00082447904	0.0008218425	0.0008218425	0.00082449394	0.00082445453	0.0008218425	0.00082718	0.00082449935	0.0008218425	0.00082709704	0.0008218425	0.455516	0.00082446844	0.00082446844	0.0008218425	0.0008218425	0.0008218425	0.00082447426	0.0008218425	0.0008218425	0.00082446844	0.0008218425	0.00082716544	0.0008350493	0.0008218425	0.0008218425	0.0008244917	0.0008218425	0.0008218425	0.00082448625	0.0008218425	0.00082446844	0.0008218425	0.00082712795	0.0008351543	0.0008218425	0.00082448625	0.00082447426	0.00082447426	0.0008218425	0.000824513	0.0008218425	0.0008218425	0.0008218425	0.0008218425	0.0008218425	0.0008218425	0.00082973245	0.0008218425	0.0008218425	0.00082447426	0.0008218425	0.0008272408	0.00082447904	0.00082973565	0.0008218425	0.00082446844	0.000827135	0.0008218425	0.0008218425	0.0008218425	0.00082447426	0.0008218425	0.0008244721	0.00082184264	0.0008218425	0.0008218425	0.000824566	0.00082448625	0.0008218425	0.00082713837	0.0008271432	0.0008218425	0.00082447426	0.00082714856	0.0008218425
0.004541143	0.004541175	0.0045266794	0.0045266794	0.0045266794	0.004555718	0.0045266794	0.0045266794	0.00455578	0.0045412714	0.004541175	0.0045412844	0.004541241	0.004555975	0.0045266794	0.0045266794	0.0045557665	0.004541143	0.0045266794	0.0045557343	0.0045266794	0.0045556705	0.0045413263	0.0045412565	0.0045266794	0.0045266794	0.004541468	0.0045412965	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.004541201	0.0045266794	0.0045266794	0.004541283	0.0045410665	0.0045266794	0.004556078	0.0045413133	0.0045266794	0.004555621	0.0045266794	0.0045412565	0.5054263	0.004541143	0.0045266794	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.0045266794	0.004541143	0.0045266794	0.0045559974	0.0045994218	0.0045266794	0.0045266794	0.004541271	0.0045266794	0.0045266794	0.0045412406	0.0045266794	0.004541143	0.0045266794	0.0045557916	0.0046	0.0045266794	0.0045412406	0.004541175	0.004541175	0.0045266794	0.0045413882	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.0045266794	0.004570137	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.004556413	0.004541201	0.0045701545	0.0045266794	0.004541143	0.0045558303	0.0045266794	0.0045266794	0.0045266794	0.004541175	0.0045266794	0.004541163	0.00452668	0.0045266794	0.0045266794	0.00454168	0.0045412406	0.0045266794	0.004555849	0.0045558754	0.0045266794	0.004541175	0.004555905	0.0045266794
0.0003942447	0.0003942475	0.00039298905	0.00039298905	0.00039298905	0.00039551008	0.00039298905	0.00039298905	0.00039551544	0.00039425588	0.0003942475	0.22082907	0.00039425323	0.0003955324	0.00039298905	0.00039298905	0.0003955143	0.0003942447	0.00039298905	0.0003955115	0.00039298905	0.00039550595	0.00039426063	0.00039425457	0.00039298905	0.00039298905	0.00039427294	0.00039425804	0.00039298905	0.00039298905	0.00039298905	0.00039298905	0.00039298905	0.00039298905	0.00039424977	0.00039298905	0.00039298905	0.0003942569	0.00039423807	0.00039298905	0.0003955413	0.0003942595	0.00039298905	0.00039550164	0.00039298905	0.2901652	0.0003942447	0.0003942447	0.00039298905	0.00039298905	0.00039298905	0.0003942475	0.00039298905	0.00039298905	0.0003942447	0.00039298905	0.00039553433	0.00039930426	0.00039298905	0.00039298905	0.00039425583	0.00039298905	0.00039298905	0.0003942532	0.00039298905	0.4468572	0.00039298905	0.00039551643	0.0003993545	0.00039298905	0.0003942532	0.0003942475	0.0003942475	0.00039298905	0.000394266	0.00039298905	0.00039298905	0.00039298905	0.00039298905	0.00039298905	0.00039298905	0.00039676184	0.00039298905	0.00039298905	0.0003942475	0.00039298905	0.0003955704	0.00039424977	0.00039676338	0.00039298905	0.0003942447	0.0003955198	0.00039298905	0.00039298905	0.00039298905	0.0003942475	0.00039298905	0.00039424645	0.00039298908	0.00039298905	0.00039298905	0.00039429136	0.0003942532	0.00039298905	0.0003955214	0.00039552373	0.00039298905	0.0003942475	0.00039552627	0.00039298905
0.0045411424	0.0045411745	0.004526679	0.004526679	0.004526679	0.0045557176	0.004526679	0.004526679	0.004555779	0.004541271	0.0045411745	0.004541284	0.0045412406	0.0045559746	0.004526679	0.004526679	0.004555766	0.0045411424	0.004526679	0.004555734	0.004526679	0.00455567	0.0045413254	0.004541256	0.004526679	0.004526679	0.0045414674	0.0045412956	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.0045412006	0.004526679	0.004526679	0.0045412825	0.0045410655	0.004526679	0.004556077	0.0045413123	0.004526679	0.0045556207	0.004526679	0.5054264	0.0045411424	0.0045411424	0.004526679	0.004526679	0.004526679	0.0045411745	0.004526679	0.004526679	0.0045411424	0.004526679	0.004555997	0.0045994213	0.004526679	0.004526679	0.0045412704	0.004526679	0.004526679	0.00454124	0.004526679	0.0045411424	0.004526679	0.0045557907	0.0045999996	0.004526679	0.00454124	0.0045411745	0.0045411745	0.004526679	0.004541388	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.004526679	0.0045701363	0.004526679	0.004526679	0.0045411745	0.004526679	0.0045564123	0.0045412006	0.004570154	0.004526679	0.0045411424	0.00455583	0.004526679	0.004526679	0.004526679	0.0045411745	0.004526679	0.0045411624	0.0045266794	0.004526679	0.004526679	0.0045416798	0.00454124	0.004526679	0.0045558484	0.004555875	0.004526679	0.0045411745	0.0045559043	0.004526679
0.0030256426	0.0030256642	0.0030160062	0.0030160062	0.0030160062	0.003035354	0.0030160062	0.0030160062	0.003035395	0.0030257285	0.6704787	0.0030257371	0.0030257083	0.003035525	0.0030160062	0.0030160062	0.003035386	0.0030256426	0.0030160062	0.0030353647	0.0030160062	0.003035322	0.0030257648	0.0030257185	0.0030160062	0.0030160062	0.0030258594	0.003025745	0.0030160062	0.0030160062	0.0030160062	0.0030160062	0.0030160062	0.0030160062	0.0030256815	0.0030160062	0.0030160062	0.0030257362	0.0030255918	0.0030160062	0.0030355935	0.0030257562	0.0030160062	0.0030352892	0.0030160062	0.0030257185	0.0030256426	0.0030256426	0.0030160062	0.0030160062	0.0030160062	0.0030256642	0.0030160062	0.0030160062	0.003025643	0.0030160062	0.00303554	0.0030644725	0.0030160062	0.0030160062	0.0030257283	0.0030160062	0.0030160062	0.003025708	0.0030160062	0.0030256426	0.0030160062	0.0030354026	0.0030648578	0.0030160062	0.003025708	0.0030256642	0.0030256642	0.0030160062	0.0030258063	0.0030160062	0.0030160062	0.0030160062	0.0030160062	0.0030160062	0.0030160062	0.0030449606	0.0030160062	0.0030160062	0.0030256642	0.0030160062	0.0030358166	0.0030256815	0.0030449724	0.0030160062	0.0030256426	0.0030354285	0.0030160062	0.0030160062	0.0030160062	0.0030256642	0.0030160062	0.003025656	0.0030160064	0.0030160062	0.0030160062	0.0030260007	0.003025708	0.0030160062	0.0030354408	0.0030354585	0.0030160062	0.0030256642	0.0030354783	0.0030160062
