topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69
0.0035439462	0.0035439236	0.003543865	0.0035440717	0.0035551854	0.0035553705	0.0035323596	0.0035439841	0.00356737	0.0035553176	0.0035437725	0.0035440992	0.0035669168	0.0035663112	0.003555443	0.0035438652	0.0036014665	0.0035554315	0.0035437725	0.0035554124	0.003555404	0.56385297	0.003566873	0.0035552243	0.0035437725	0.0035555307	0.0035672646	0.0035438964	0.003544062	0.0035667282	0.0035779837	0.0035323596	0.003535889	0.0035438256	0.003543776	0.0035551854	0.0035342232	0.0035556932	0.0035668765	0.0035323596	0.0035558199	0.0035446093	0.0035323596	0.0035668148	0.0035323596	0.00359009	0.0035437725	0.0035436922	0.0035554122	0.0035323596	0.003543865	0.003554967	0.0035323596	0.0035437725	0.0035438256	0.0035437725	0.0035672414	0.0035906136	0.0035562206	0.0035323596	0.0035672449	0.0035323596	0.0035552771	0.0035669813	0.0035323596	0.0035669177	0.0035436943	0.0035437737	0.19466093	0.0035323596
0.003543947	0.7548074	0.0035438656	0.0035440724	0.0035551859	0.0035553712	0.00353236	0.0035439846	0.0035673704	0.003555318	0.0035437732	0.0035440996	0.0035669175	0.003566312	0.0035554436	0.0035438659	0.0036014672	0.0035554322	0.0035437732	0.003555413	0.0035554047	0.003613032	0.0035668737	0.003555225	0.0035437732	0.0035555314	0.0035672653	0.003543897	0.0035440626	0.003566729	0.0035779844	0.00353236	0.0035358898	0.003543826	0.0035437767	0.0035551859	0.003534224	0.003555694	0.0035668772	0.00353236	0.0035558206	0.00354461	0.00353236	0.0035668153	0.00353236	0.0035900907	0.0035437732	0.0035436926	0.0035554129	0.00353236	0.0035438656	0.0035549677	0.00353236	0.0035437732	0.003543826	0.0035437732	0.003567242	0.003590614	0.0035562213	0.00353236	0.0035672456	0.00353236	0.0035552778	0.003566982	0.00353236	0.0035669184	0.0035436947	0.0035437744	0.0036373811	0.00353236
0.007099853	0.0070998077	0.00709969	0.0071001044	0.007122369	0.0071227397	0.00707664	0.0070999283	0.007146779	0.0071226335	0.0070995046	0.007100159	0.0071458714	0.0071446584	0.007122885	0.0070996904	0.0072150873	0.007122862	0.0070995046	0.007122824	0.007122807	0.0072382563	0.007145784	0.007122447	0.0070995046	0.007123061	0.007146568	0.007099753	0.007100085	0.0071454938	0.007168043	0.00707664	0.007083711	0.0070996108	0.0070995116	0.5088099	0.007080374	0.0071233865	0.007145791	0.00707664	0.0071236403	0.007101181	0.00707664	0.007145667	0.00707664	0.007192296	0.0070995046	0.0070993435	0.0071228235	0.00707664	0.00709969	0.0071219313	0.00707664	0.0070995046	0.0070996108	0.0070995046	0.0071465215	0.0071933446	0.007124443	0.00707664	0.0071465285	0.00707664	0.007122553	0.0071460004	0.00707664	0.0071458733	0.0070993477	0.007099507	0.007287036	0.00707664
0.007099852	0.007099807	0.007099689	0.0071001034	0.007122368	0.0071227388	0.007076639	0.007099928	0.007146778	0.007122633	0.007099504	0.007100158	0.007145871	0.0071446574	0.007122884	0.0070996895	0.007215087	0.007122861	0.007099504	0.007122823	0.0071228063	0.0072382553	0.007145783	0.007122446	0.007099504	0.00712306	0.0071465676	0.007099752	0.007100084	0.007145493	0.007168042	0.007076639	0.0070837103	0.00709961	0.007099511	0.007122368	0.007080373	0.0071233856	0.00714579	0.007076639	0.0071236393	0.0071011805	0.007076639	0.007145666	0.007076639	0.50887996	0.007099504	0.0070993425	0.0071228226	0.007076639	0.007099689	0.007121931	0.007076639	0.007099504	0.00709961	0.007099504	0.0071465205	0.007193344	0.007124442	0.007076639	0.0071465275	0.007076639	0.007122552	0.0071459995	0.007076639	0.007145873	0.0070993467	0.0070995064	0.007287035	0.007076639
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.004727915	0.0047278847	0.0047278064	0.004728082	0.0047429088	0.0047431556	0.0047124573	0.004727965	0.0047591636	0.0047430852	0.004727683	0.004728119	0.0047585596	0.0047577517	0.0047432524	0.0047278064	0.0048046517	0.004743237	0.004727683	0.004743212	0.0047432007	0.00482008	0.004758501	0.0047429604	0.004727683	0.0047433693	0.0047590234	0.0047278483	0.004728069	0.0047583077	0.004773324	0.0047124573	0.004717166	0.004727754	0.0047276877	0.67290807	0.0047149435	0.0047435863	0.0047585056	0.0047124573	0.0047437553	0.004728799	0.0047124573	0.004758423	0.0047124573	0.0047894744	0.004727683	0.004727576	0.0047432114	0.0047124573	0.0047278064	0.0047426173	0.0047124573	0.004727683	0.004727754	0.004727683	0.004758992	0.004790173	0.00474429	0.0047124573	0.004758997	0.0047124573	0.004743031	0.0047586453	0.0047124573	0.0047585606	0.0047275787	0.0047276844	0.0048525636	0.0047124573
0.0070998534	0.0070998077	0.0070996904	0.007100105	0.007122369	0.00712274	0.0070766406	0.007099929	0.0071467794	0.007122634	0.007099505	0.0071001593	0.007145872	0.007144659	0.0071228854	0.007099691	0.007215088	0.0071228626	0.007099505	0.0071228244	0.0071228077	0.0072382567	0.0071457843	0.0071224472	0.007099505	0.007123061	0.0071465685	0.0070997532	0.007100085	0.007145494	0.007168043	0.0070766406	0.0070837117	0.5087872	0.007099512	0.007122369	0.0070803743	0.007123387	0.0071457913	0.0070766406	0.0071236407	0.0071011814	0.0070766406	0.0071456674	0.0070766406	0.0071922964	0.007099505	0.007099344	0.007122824	0.0070766406	0.0070996904	0.0071219318	0.0070766406	0.007099505	0.007099611	0.007099505	0.007146522	0.007193345	0.007124443	0.0070766406	0.007146529	0.0070766406	0.0071225534	0.007146001	0.0070766406	0.0071458737	0.007099348	0.0070995074	0.0072870366	0.0070766406
0.0047279177	0.0047278875	0.0047278088	0.004728085	0.004742911	0.0047431584	0.0047124596	0.004727968	0.0047591664	0.0047430876	0.004727686	0.004728121	0.0047585624	0.004757754	0.004743255	0.004727809	0.0048046545	0.00474324	0.004727686	0.004743214	0.004743203	0.3335752	0.0047585038	0.0047429632	0.004727686	0.004743372	0.004759026	0.004727851	0.004728072	0.0047583105	0.004773326	0.0047124596	0.0047171684	0.004727756	0.0047276905	0.004742911	0.0047149463	0.004743589	0.0047585084	0.0047124596	0.004743758	0.004728802	0.0047124596	0.004758426	0.0047124596	0.34419936	0.004727686	0.0047275783	0.004743214	0.0047124596	0.0047278088	0.00474262	0.0047124596	0.004727686	0.004727756	0.004727686	0.004758995	0.0047901752	0.0047442922	0.0047124596	0.0047589997	0.0047124596	0.004743034	0.004758648	0.0047124596	0.0047585634	0.004727581	0.004727687	0.0048525664	0.0047124596
0.007099852	0.007099807	0.007099689	0.0071001034	0.007122368	0.0071227388	0.007076639	0.007099928	0.007146778	0.007122633	0.007099504	0.007100158	0.007145871	0.0071446574	0.007122884	0.0070996895	0.007215087	0.007122861	0.007099504	0.007122823	0.0071228063	0.0072382553	0.007145783	0.007122446	0.007099504	0.00712306	0.0071465676	0.007099752	0.007100084	0.007145493	0.007168042	0.007076639	0.0070837103	0.00709961	0.007099511	0.007122368	0.007080373	0.0071233856	0.00714579	0.007076639	0.0071236393	0.0071011805	0.007076639	0.007145666	0.007076639	0.007192295	0.007099504	0.0070993425	0.0071228226	0.007076639	0.50878733	0.007121931	0.007076639	0.007099504	0.00709961	0.007099504	0.0071465205	0.007193344	0.007124442	0.007076639	0.0071465275	0.007076639	0.007122552	0.0071459995	0.007076639	0.007145873	0.0070993467	0.0070995064	0.007287035	0.007076639
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.001287328	0.0012873197	0.0012872984	0.0012873735	0.0012914104	0.0012914777	0.0012831191	0.0012873417	0.0012958364	0.0012914585	0.0012872649	0.0012873834	0.0012956719	0.0012954519	0.0012915041	0.0012872984	0.001308222	0.0012914999	0.0012872649	0.001291493	0.0012914899	0.40714556	0.001295656	0.0012914246	0.0012872649	0.0012915359	0.0012957982	0.0012873098	0.00128737	0.0012956033	0.001299692	0.0012831191	0.0012844012	0.0012872841	0.001287266	0.0012914104	0.001283796	0.0012915949	0.13292491	0.0012831191	0.001291641	0.0012875688	0.0012831191	0.0012956348	0.0012831191	0.37348893	0.0012872649	0.0012872355	0.001291493	0.0012831191	0.0012872984	0.0012913311	0.0012831191	0.0012872649	0.0012872841	0.0012872649	0.0012957897	0.0013042797	0.0012917866	0.0012831191	0.001295791	0.0012831191	0.0012914438	0.0012956953	0.0012831191	0.0012956723	0.0012872363	0.0012872652	0.0013212676	0.0012831191
0.007099853	0.0070998077	0.00709969	0.0071001044	0.007122369	0.0071227397	0.00707664	0.0070999283	0.007146779	0.0071226335	0.0070995046	0.007100159	0.0071458714	0.0071446584	0.007122885	0.0070996904	0.0072150873	0.007122862	0.0070995046	0.007122824	0.007122807	0.0072382563	0.007145784	0.007122447	0.0070995046	0.007123061	0.007146568	0.007099753	0.007100085	0.0071454938	0.007168043	0.00707664	0.007083711	0.0070996108	0.0070995116	0.5088099	0.007080374	0.0071233865	0.007145791	0.00707664	0.0071236403	0.007101181	0.00707664	0.007145667	0.00707664	0.007192296	0.0070995046	0.0070993435	0.0071228235	0.00707664	0.00709969	0.0071219313	0.00707664	0.0070995046	0.0070996108	0.0070995046	0.0071465215	0.0071933446	0.007124443	0.00707664	0.0071465285	0.00707664	0.007122553	0.0071460004	0.00707664	0.0071458733	0.0070993477	0.007099507	0.007287036	0.00707664
0.0006154818	0.0006154779	0.00061546767	0.00061550364	0.00061743375	0.0006174659	0.0006134695	0.0006154884	0.0006195498	0.0006174567	0.00061545166	0.00061550835	0.0006194712	0.00061936595	0.0006174785	0.0006154677	0.00062547147	0.0006174765	0.00061545166	0.00061747315	0.0006174717	0.0006274799	0.00061946356	0.0006174405	0.00061545166	0.0006174937	0.00061953155	0.00061547314	0.0006155019	0.0006194384	0.00062139315	0.0006134695	0.00061408256	0.48711485	0.00061545224	0.00061743375	0.0006137932	0.00061752193	0.00061946415	0.0006134695	0.00061754393	0.000615597	0.0006134695	0.00061945344	0.0006134695	0.27417788	0.00061545166	0.0006154377	0.00061747315	0.0006134695	0.00061546767	0.0006173958	0.0006134695	0.00061545166	0.00061546086	0.00061545166	0.00061952753	0.0006235866	0.19736546	0.0006134695	0.0006195281	0.0006134695	0.0006174497	0.00061948237	0.0006134695	0.0006194713	0.00061543804	0.00061545183	0.00063170865	0.0006134695
0.0070998524	0.0070998073	0.0070996895	0.007100104	0.0071223686	0.007122739	0.0070766397	0.0070999283	0.0071467785	0.0071226335	0.007099504	0.0071001584	0.007145871	0.007144658	0.0071228845	0.00709969	0.0072150873	0.0071228617	0.007099504	0.0071228235	0.0071228067	0.007238256	0.0071457834	0.0071224463	0.007099504	0.0071230605	0.0071465676	0.0070997523	0.0071000843	0.0071454933	0.0071680425	0.0070766397	0.0070837107	0.0070996103	0.0070995116	0.0071223686	0.0070803734	0.007123386	0.0071457904	0.0070766397	0.00712364	0.007101181	0.0070766397	0.0071456665	0.0070766397	0.50887996	0.007099504	0.007099343	0.007122823	0.0070766397	0.0070996895	0.007121931	0.0070766397	0.007099504	0.0070996103	0.007099504	0.007146521	0.007193344	0.0071244426	0.0070766397	0.007146528	0.0070766397	0.0071225525	0.007146	0.0070766397	0.007145873	0.007099347	0.0070995064	0.0072870357	0.0070766397
0.0047279163	0.004727886	0.004727808	0.004728084	0.00474291	0.0047431574	0.0047124587	0.0047279666	0.0047591655	0.0047430866	0.0047276844	0.0047281203	0.004758561	0.004757753	0.004743254	0.0047278083	0.004804653	0.004743239	0.0047276844	0.0047432133	0.004743202	0.0048200814	0.0047585024	0.0047429623	0.0047276844	0.004743371	0.004759025	0.0047278497	0.004728071	0.0047583096	0.0047733253	0.0047124587	0.0047171675	0.004727755	0.004727689	0.00474291	0.004714945	0.0047435877	0.004758507	0.0047124587	0.0047437567	0.004728801	0.0047124587	0.0047584246	0.0047124587	0.004789476	0.0047276844	0.0047275773	0.004743213	0.0047124587	0.004727808	0.004742619	0.0047124587	0.0047276844	0.67289275	0.0047276844	0.0047589936	0.0047901743	0.0047442913	0.0047124587	0.0047589988	0.0047124587	0.0047430326	0.0047586467	0.0047124587	0.0047585624	0.00472758	0.0047276863	0.004852565	0.0047124587
0.0015736142	0.0015736042	0.0015735781	0.00157367	0.0015786047	0.0015786869	0.0015684693	0.001573631	0.001584015	0.0015786634	0.001573537	0.0015736821	0.0015838138	0.0015835449	0.0015787191	0.0015735782	0.1828317	0.001578714	0.001573537	0.0015787055	0.0015787018	0.00160429	0.0015837944	0.0015786219	0.001573537	0.001578758	0.0015839683	0.0015735921	0.0015736655	0.0015837301	0.0015887278	0.0015684693	0.0015700366	0.0015735605	0.0015735386	0.0015786047	0.0015692969	0.0015788302	0.0015837959	0.0015684693	0.0015788864	0.0015739086	0.0015684693	0.0015837685	0.0015684693	0.4477812	0.001573537	0.0015735014	0.0015787054	0.0015684693	0.0015735781	0.0015785077	0.0015684693	0.001573537	0.0015735605	0.001573537	0.0015839579	0.0015943358	0.0015790644	0.0015684693	0.0015839594	0.0015684693	0.0015786454	0.0015838424	0.0015684693	0.0015838143	0.0015735023	0.0015735376	0.26374924	0.0015684693
0.0070998515	0.0070998063	0.0070996885	0.007100103	0.0071223676	0.0071227388	0.0070766388	0.0070999274	0.0071467776	0.0071226326	0.0070995037	0.0071001574	0.0071458705	0.007144657	0.007122884	0.007099689	0.0072150864	0.0071228608	0.0070995037	0.0071228226	0.007122806	0.007238255	0.0071457825	0.0071224454	0.0070995037	0.0071230596	0.007146567	0.0070997514	0.0071000834	0.0071454924	0.0071680415	0.0070766388	0.0070837103	0.0070996094	0.0070995106	0.0071223676	0.0070803724	0.007123385	0.0071457895	0.0070766388	0.007123639	0.00710118	0.0070766388	0.0071456656	0.0070766388	0.0071922946	0.0070995037	0.007099342	0.007122822	0.0070766388	0.0070996885	0.0071219304	0.0070766388	0.0070995037	0.0070996094	0.0070995037	0.00714652	0.0071933437	0.0071244417	0.0070766388	0.007146527	0.0070766388	0.0071225516	0.0071459995	0.0070766388	0.0071458723	0.0070993463	0.50878716	0.007287035	0.0070766388
0.004727917	0.0047278865	0.0047278083	0.004728084	0.0047429106	0.0047431574	0.004712459	0.004727967	0.0047591655	0.004743087	0.004727685	0.0047281208	0.0047585615	0.0047577536	0.0047432543	0.0047278083	0.0048046536	0.004743239	0.004727685	0.0047432138	0.0047432026	0.004820082	0.004758503	0.0047429623	0.004727685	0.004743371	0.0047590253	0.00472785	0.004728071	0.0047583096	0.0047733258	0.004712459	0.004717168	0.67289275	0.0047276895	0.0047429106	0.0047149453	0.004743588	0.0047585075	0.004712459	0.004743757	0.0047288015	0.004712459	0.004758425	0.004712459	0.0047894763	0.004727685	0.004727578	0.0047432133	0.004712459	0.0047278083	0.004742619	0.004712459	0.004727685	0.0047277557	0.004727685	0.004758994	0.004790175	0.004744292	0.004712459	0.0047589988	0.004712459	0.004743033	0.004758647	0.004712459	0.004758563	0.0047275806	0.0047276863	0.0048525655	0.004712459
0.0035439462	0.0035439236	0.003543865	0.0035440717	0.0035551854	0.0035553705	0.0035323596	0.0035439841	0.00356737	0.46437934	0.0035437725	0.0035440992	0.0035669168	0.0035663112	0.003555443	0.0035438652	0.0036014665	0.0035554315	0.0035437725	0.0035554124	0.003555404	0.0036130315	0.003566873	0.0035552243	0.0035437725	0.0035555307	0.0035672646	0.0035438964	0.003544062	0.0035667282	0.0035779837	0.0035323596	0.003535889	0.0035438256	0.003543776	0.0035551854	0.0035342232	0.0035556932	0.0035668765	0.0035323596	0.0035558199	0.0035446093	0.0035323596	0.29400632	0.0035323596	0.00359009	0.0035437725	0.0035436922	0.0035554122	0.0035323596	0.003543865	0.003554967	0.0035323596	0.0035437725	0.0035438256	0.0035437725	0.0035672414	0.0035906136	0.0035562206	0.0035323596	0.0035672449	0.0035323596	0.0035552771	0.0035669813	0.0035323596	0.0035669177	0.0035436943	0.0035437737	0.0036373804	0.0035323596
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.0017704811	0.0017704698	0.0017704404	0.0017705437	0.0017760958	0.0017761884	0.0017646926	0.0017705	0.001782183	0.001776162	0.0017703943	0.0017705574	0.0017819568	0.0017816542	0.0017762246	0.0017704405	0.001799217	0.8775127	0.0017703943	0.0017762093	0.0017762051	0.0018049945	0.0017819349	0.0017761154	0.0017703943	0.0017762685	0.0017821305	0.0017704562	0.0017705389	0.0017818625	0.0017874856	0.0017646926	0.001766456	0.0017704207	0.001770396	0.0017760958	0.0017656237	0.0017763496	0.0017819366	0.0017646926	0.001776413	0.0017708123	0.0017646926	0.0017819057	0.0017646926	0.0017935334	0.0017703943	0.0017703541	0.0017762092	0.0017646926	0.0017704404	0.0017759869	0.0017646926	0.0017703943	0.0017704207	0.0017703943	0.0017821188	0.001793795	0.0017766131	0.0017646926	0.0017821206	0.0017646926	0.0017761418	0.0017819889	0.0017646926	0.0017819572	0.0017703552	0.0017703949	0.0018171588	0.0017646926
0.0017704817	0.23734286	0.0017704411	0.0017705444	0.0017760965	0.001776189	0.0017646932	0.0017705006	0.0017821837	0.0017761625	0.001770395	0.0017705581	0.0017819573	0.0017816548	0.0017762253	0.0017704412	0.0017992177	0.0017762196	0.001770395	0.00177621	0.0017762058	0.0018049952	0.0017819355	0.001776116	0.001770395	0.001776269	0.001782131	0.0017704568	0.0017705396	0.0017818632	0.0017874861	0.0017646932	0.0017664565	0.6419345	0.0017703967	0.0017760965	0.0017656243	0.0017763503	0.0017819372	0.0017646932	0.0017764135	0.001770813	0.0017646932	0.0017819064	0.0017646932	0.0017935341	0.001770395	0.0017703547	0.0017762099	0.0017646932	0.0017704411	0.0017759874	0.0017646932	0.001770395	0.0017704214	0.001770395	0.0017821194	0.0017937957	0.0017766138	0.0017646932	0.0017821211	0.0017646932	0.0017761424	0.0017819895	0.0017646932	0.0017819578	0.0017703557	0.0017703956	0.0018171595	0.0017646932
0.003543947	0.0035439243	0.0035438656	0.0035440724	0.0035551859	0.0035553712	0.00353236	0.5043863	0.0035673704	0.003555318	0.0035437732	0.0035440996	0.0035669175	0.003566312	0.2539766	0.0035438659	0.0036014672	0.0035554322	0.0035437732	0.003555413	0.0035554047	0.003613032	0.0035668737	0.003555225	0.0035437732	0.0035555314	0.0035672653	0.003543897	0.0035440626	0.003566729	0.0035779844	0.00353236	0.0035358898	0.003543826	0.0035437767	0.0035551859	0.003534224	0.003555694	0.0035668772	0.00353236	0.0035558206	0.00354461	0.00353236	0.0035668153	0.00353236	0.0035900907	0.0035437732	0.0035436926	0.0035554129	0.00353236	0.0035438656	0.0035549677	0.00353236	0.0035437732	0.003543826	0.0035437732	0.003567242	0.003590614	0.0035562213	0.00353236	0.0035672456	0.00353236	0.0035552778	0.003566982	0.00353236	0.0035669184	0.0035436947	0.0035437744	0.0036373811	0.00353236
0.007099852	0.007099807	0.007099689	0.0071001034	0.007122368	0.0071227388	0.007076639	0.007099928	0.007146778	0.007122633	0.007099504	0.007100158	0.007145871	0.0071446574	0.007122884	0.0070996895	0.007215087	0.007122861	0.007099504	0.007122823	0.0071228063	0.0072382553	0.007145783	0.007122446	0.007099504	0.00712306	0.0071465676	0.007099752	0.007100084	0.007145493	0.007168042	0.007076639	0.0070837103	0.00709961	0.007099511	0.007122368	0.007080373	0.0071233856	0.00714579	0.007076639	0.0071236393	0.0071011805	0.007076639	0.007145666	0.007076639	0.007192295	0.007099504	0.0070993425	0.0071228226	0.007076639	0.007099689	0.007121931	0.007076639	0.007099504	0.5087873	0.007099504	0.0071465205	0.007193344	0.007124442	0.007076639	0.0071465275	0.007076639	0.007122552	0.0071459995	0.007076639	0.007145873	0.0070993467	0.0070995064	0.007287035	0.007076639
0.002834201	0.002834183	0.0028341361	0.43801704	0.0028431893	0.0028433374	0.002824935	0.0028342314	0.0028529337	0.002843295	0.002834062	0.0028343233	0.0028525714	0.0028520871	0.0028433953	0.0028341361	0.002880202	0.0028433863	0.002834062	0.002843371	0.0028433644	0.0028894506	0.0028525363	0.0028432205	0.002834062	0.0028434657	0.0028528494	0.0028341613	0.0028342935	0.0028524206	0.002861422	0.002824935	0.0028277575	0.0028341045	0.002834065	0.36873832	0.0028264252	0.0028435956	0.002852539	0.002824935	0.0028436969	0.0028347315	0.002824935	0.0028524897	0.002824935	0.0028711036	0.002834062	0.0028339978	0.002843371	0.002824935	0.0028341361	0.0028430147	0.002824935	0.002834062	0.0028341045	0.002834062	0.0028528308	0.0028715224	0.0028440172	0.002824935	0.0028528336	0.002824935	0.0028432629	0.002852623	0.002824935	0.0028525721	0.0028339995	0.002834063	0.0029089232	0.002824935
0.014247795	0.014247704	0.014247468	0.014248299	0.01429298	0.014293724	0.014201213	0.014247946	0.014341965	0.014293511	0.014247096	0.014248409	0.014340144	0.014337709	0.014294015	0.014247469	0.014479045	0.01429397	0.014247096	0.014293892	0.014293859	0.014525539	0.014339968	0.014293136	0.014247096	0.014294368	0.0143415425	0.014247594	0.01424826	0.014339386	0.014384637	0.014201213	0.014215402	0.014247309	0.01424711	0.01429298	0.014208705	0.014295021	0.014339982	0.014201213	0.0142955305	0.014250461	0.014201213	0.014339733	0.014201213	0.014433308	0.014247096	0.014246773	0.014293891	0.014201213	0.014247468	0.014292101	0.014201213	0.014247096	0.014247309	0.014247096	0.014341448	0.014435412	0.014297142	0.014201213	0.014341462	0.014201213	0.014293348	0.014340403	0.014201213	0.014340147	0.014246781	0.014247101	0.01462343	0.014201213
0.004727915	0.0047278847	0.0047278064	0.004728082	0.0047429088	0.0047431556	0.0047124573	0.004727965	0.0047591636	0.0047430852	0.004727683	0.004728119	0.0047585596	0.0047577517	0.0047432524	0.0047278064	0.0048046517	0.004743237	0.004727683	0.004743212	0.0047432007	0.00482008	0.004758501	0.0047429604	0.004727683	0.0047433693	0.0047590234	0.0047278483	0.004728069	0.0047583077	0.004773324	0.0047124573	0.004717166	0.004727754	0.0047276877	0.0047429088	0.0047149435	0.0047435863	0.0047585056	0.0047124573	0.0047437553	0.004728799	0.0047124573	0.004758423	0.0047124573	0.0047894744	0.004727683	0.004727576	0.0047432114	0.0047124573	0.0047278064	0.0047426173	0.0047124573	0.67289287	0.004727754	0.004727683	0.004758992	0.004790173	0.00474429	0.0047124573	0.004758997	0.0047124573	0.004743031	0.0047586453	0.0047124573	0.0047585606	0.0047275787	0.0047276844	0.0048525636	0.0047124573
0.0023613058	0.0023612909	0.0023612517	0.0023613896	0.0023687943	0.0023689177	0.0023535858	0.0023613311	0.0023769129	0.65320396	0.00236119	0.0023614077	0.002376611	0.0023762074	0.0023689661	0.0023612517	0.0023996313	0.0023689584	0.00236119	0.0023689456	0.00236894	0.0024073368	0.0023765818	0.0023688204	0.00236119	0.0023690246	0.0023768428	0.0023612727	0.0023613828	0.0023764854	0.0023839849	0.0023535858	0.0023559374	0.0023612254	0.0023611924	0.0023687943	0.0023548275	0.0023691328	0.002376584	0.0023535858	0.002369217	0.0023617477	0.0023535858	0.18581013	0.0023535858	0.002392051	0.00236119	0.0023611365	0.0023689456	0.0023535858	0.0023612517	0.002368649	0.0023535858	0.00236119	0.0023612254	0.00236119	0.0023768272	0.0023923998	0.0023694842	0.0023535858	0.0023768295	0.0023535858	0.0023688555	0.002376654	0.0023535858	0.0023766116	0.002361138	0.002361191	0.0024235602	0.0023535858
