topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129	topic_130	topic_131	topic_132	topic_133	topic_134	topic_135	topic_136	topic_137	topic_138	topic_139	topic_140	topic_141	topic_142	topic_143	topic_144	topic_145	topic_146	topic_147	topic_148	topic_149
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.0022238044	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.0022309087	0.002216742	0.0022238402	0.0022308775	0.0022309606	0.002216742	0.002216742	0.0022379872	0.002216742	0.002216742	0.002216742	0.002216742	0.002223832	0.002216742	0.002216742	0.0022238097	0.002216742	0.0022309835	0.002216742	0.002216742	0.002216742	0.0022237862	0.0022237955	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.0022237499	0.0022238255	0.002216742	0.002216742	0.0022238435	0.002216742	0.002216742	0.002216742	0.0022238842	0.002216742	0.002216742	0.0022238032	0.002216742	0.002216742	0.0022238402	0.002216742	0.002216742	0.002216742	0.002216742	0.0022237957	0.0022237804	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.0022224337	0.002216742	0.0022238155	0.002216742	0.002216742	0.002223901	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.0022308982	0.002216742	0.002216742	0.0022238207	0.002216742	0.002216742	0.002216742	0.002230877	0.0022238032	0.002216742	0.002216742	0.002216742	0.0022239273	0.002216742	0.002216742	0.002216742	0.002216742	0.0022238253	0.002216742	0.0022238435	0.002216742	0.002216742	0.002216742	0.002216742	0.0022237913	0.002216742	0.002216742	0.0022310875	0.002216742	0.002216742	0.0022309471	0.0022237622	0.0022237955	0.002216742	0.0022330452	0.002216742	0.0022308943	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.33575895	0.0022167421	0.002216742	0.002216742	0.0022237862	0.002216742	0.002216742	0.0022238097	0.0022238297	0.002216742	0.002216742	0.0022238435	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.0022237955	0.002216742	0.002216742	0.002216742	0.0022308195	0.0022238155	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002216742	0.002223735	0.33575886
0.0013339604	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013382221	0.0013297241	0.001333982	0.0013382033	0.0013382531	0.0013297241	0.0013297241	0.0013424682	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.001333977	0.0013297241	0.0013297241	0.0013339637	0.0013297241	0.0013382669	0.0013297241	0.0013297241	0.0013297241	0.0013339495	0.0013339551	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013339277	0.0013339731	0.0013297241	0.0013297241	0.0013339838	0.0013297241	0.0013297241	0.0013297241	0.0013340083	0.0013297241	0.0013297241	0.0013339597	0.0013297241	0.0013297241	0.001333982	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013339553	0.6012329	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013331382	0.0013297241	0.0013339672	0.0013297241	0.0013297241	0.0013340184	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013382158	0.0013297241	0.0013297241	0.0013339703	0.0013297241	0.0013297241	0.0013297241	0.20172952	0.0013339597	0.0013297241	0.0013297241	0.0013297241	0.0013340343	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.001333973	0.0013297241	0.0013339838	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013339526	0.0013297241	0.0013297241	0.0013383294	0.0013297241	0.0013297241	0.0013382451	0.0013339352	0.0013339551	0.0013297241	0.0013395037	0.0013297241	0.0013382133	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.001334055	0.0013297242	0.0013297241	0.0013297241	0.0013339495	0.0013297241	0.0013297241	0.0013339637	0.0013339756	0.0013297241	0.0013297241	0.0013339838	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013339551	0.0013297241	0.0013297241	0.0013297241	0.0013381685	0.0013339672	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013297241	0.0013339189	0.0013339252
0.0033367153	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033473752	0.0033261187	0.0033367693	0.0033473284	0.003347453	0.0033261187	0.0033261187	0.0033579962	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033367567	0.0033261187	0.0033261187	0.0033367234	0.0033261187	0.0033474872	0.0033261187	0.0033261187	0.0033261187	0.003336688	0.50379074	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033366336	0.0033367472	0.0033261187	0.0033261187	0.0033367742	0.0033261187	0.0033261187	0.0033261187	0.0033368352	0.0033261187	0.0033261187	0.0033367136	0.0033261187	0.0033261187	0.0033367693	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033367025	0.0033366794	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033346587	0.0033261187	0.0033367323	0.0033261187	0.0033261187	0.0033369528	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033473596	0.0033261187	0.0033261187	0.00333674	0.0033261187	0.0033261187	0.0033261187	0.0033473277	0.0033367136	0.0033261187	0.0033261187	0.0033261187	0.0033369	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033367467	0.0033261187	0.0033367742	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.003336696	0.0033261187	0.0033261187	0.0033476437	0.0033261187	0.0033261187	0.003347433	0.0033366522	0.003336702	0.0033261187	0.0033505808	0.0033261187	0.0033473535	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033369518	0.003326119	0.0033261187	0.0033261187	0.003336688	0.0033261187	0.0033261187	0.0033367234	0.0033367532	0.0033261187	0.0033261187	0.0033367742	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.003336702	0.0033261187	0.0033261187	0.0033261187	0.0033472413	0.0033367323	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033261187	0.0033366114	0.003336627
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.0033367157	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033473757	0.0033261192	0.0033367695	0.0033473286	0.0033474534	0.0033261192	0.0033261192	0.0033579967	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.5037908	0.0033261192	0.0033261192	0.003336724	0.0033261192	0.0033474877	0.0033261192	0.0033261192	0.0033261192	0.0033366885	0.0033367025	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336634	0.0033367476	0.0033261192	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033368354	0.0033261192	0.0033261192	0.003336714	0.0033261192	0.0033261192	0.0033367695	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336703	0.00333668	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033346592	0.0033261192	0.0033367327	0.0033261192	0.0033261192	0.0033368608	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.00334736	0.0033261192	0.0033261192	0.0033367404	0.0033261192	0.0033261192	0.0033261192	0.003347328	0.003336714	0.0033261192	0.0033261192	0.0033261192	0.0033369004	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367472	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033366964	0.0033261192	0.0033261192	0.0033476441	0.0033261192	0.0033261192	0.0033474334	0.0033366526	0.0033367025	0.0033261192	0.0033505813	0.0033261192	0.003347354	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033369523	0.0033261194	0.0033261192	0.0033261192	0.0033366885	0.0033261192	0.0033261192	0.003336724	0.0033367537	0.0033261192	0.0033261192	0.0033367744	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033367025	0.0033261192	0.0033261192	0.0033261192	0.0033472418	0.0033367327	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.0033261192	0.003336612	0.0033366275
0.001667602	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.0016729295	0.001662306	0.0016676289	0.0016729061	0.0016729684	0.001662306	0.001662306	0.0016782376	0.001662306	0.001662306	0.001662306	0.001662306	0.75200784	0.001662306	0.001662306	0.0016676061	0.001662306	0.0016729855	0.001662306	0.001662306	0.001662306	0.0016675884	0.0016675954	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.0016675611	0.0016676179	0.001662306	0.001662306	0.0016676313	0.001662306	0.001662306	0.001662306	0.0016676618	0.001662306	0.001662306	0.0016676012	0.001662306	0.001662306	0.0016676289	0.001662306	0.001662306	0.001662306	0.001662306	0.0016675956	0.0016675841	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.0016665742	0.001662306	0.0016676105	0.001662306	0.001662306	0.0016676744	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.0016729217	0.001662306	0.001662306	0.0016676143	0.001662306	0.001662306	0.001662306	0.0016729058	0.0016676012	0.001662306	0.001662306	0.001662306	0.0016676942	0.001662306	0.001662306	0.001662306	0.001662306	0.0016676177	0.001662306	0.0016676313	0.001662306	0.001662306	0.001662306	0.001662306	0.0016675923	0.001662306	0.001662306	0.0016730636	0.001662306	0.001662306	0.0016729584	0.0016675704	0.0016675954	0.001662306	0.0016745316	0.001662306	0.0016729187	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.0016677201	0.0016623061	0.001662306	0.001662306	0.0016675884	0.001662306	0.001662306	0.0016676061	0.001667621	0.001662306	0.001662306	0.0016676313	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.0016675954	0.001662306	0.001662306	0.001662306	0.0016728626	0.0016676105	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.001662306	0.0016675501	0.0016675579
0.0016676013	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016729288	0.0016623053	0.0016676282	0.0016729054	0.0016729677	0.0016623053	0.0016623053	0.0016782369	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.2737627	0.0016623053	0.0016623053	0.0016676054	0.0016623053	0.0016729848	0.0016623053	0.0016623053	0.0016623053	0.0016675877	0.0016675947	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675604	0.0016676172	0.0016623053	0.0016623053	0.0016676306	0.0016623053	0.0016623053	0.0016623053	0.0016676611	0.0016623053	0.0016623053	0.0016676005	0.0016623053	0.0016623053	0.0016676282	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675949	0.0016675834	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016665735	0.0016623053	0.0016676098	0.0016623053	0.0016623053	0.0016676737	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.001672921	0.0016623053	0.0016623053	0.0016676136	0.0016623053	0.0016623053	0.0016623053	0.001672905	0.0016676005	0.0016623053	0.0016623053	0.0016623053	0.0016676935	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.001667617	0.0016623053	0.0016676306	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675916	0.0016623053	0.0016623053	0.0016730629	0.0016623053	0.0016623053	0.0016729577	0.0016675697	0.0016675947	0.0016623053	0.0016745309	0.0016623053	0.001672918	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016677195	0.0016623054	0.0016623053	0.0016623053	0.0016675877	0.0016623053	0.0016623053	0.0016676054	0.0016676203	0.0016623053	0.0016623053	0.0016676306	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675947	0.0016623053	0.0016623053	0.0016623053	0.0016728619	0.2827185	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016623053	0.0016675494	0.1988619
0.0033367178	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033473778	0.0033261213	0.0033367719	0.003347331	0.0033474555	0.0033261213	0.0033261213	0.0033579988	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033367595	0.0033261213	0.0033261213	0.003336726	0.0033261213	0.0033474898	0.0033261213	0.0033261213	0.0033261213	0.0033366906	0.0033367046	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033366361	0.00333675	0.0033261213	0.0033261213	0.0033367767	0.0033261213	0.0033261213	0.0033261213	0.0033368377	0.0033261213	0.0033261213	0.0033367162	0.0033261213	0.0033261213	0.0033367719	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.003336705	0.003336682	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033346612	0.0033261213	0.0033367348	0.0033261213	0.0033261213	0.003336863	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033473622	0.0033261213	0.0033261213	0.0033367428	0.0033261213	0.0033261213	0.0033261213	0.50380105	0.0033367162	0.0033261213	0.0033261213	0.0033261213	0.0033369025	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033367495	0.0033261213	0.0033367767	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033366985	0.0033261213	0.0033261213	0.0033476462	0.0033261213	0.0033261213	0.0033474355	0.0033366547	0.0033367046	0.0033261213	0.0033505836	0.0033261213	0.003347356	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033369544	0.0033261215	0.0033261213	0.0033261213	0.0033366906	0.0033261213	0.0033261213	0.003336726	0.003336756	0.0033261213	0.0033261213	0.0033367767	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033367046	0.0033261213	0.0033261213	0.0033261213	0.0033472439	0.0033367348	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.0033261213	0.003336614	0.0033366296
0.0033367155	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473754	0.003326119	0.0033367693	0.0033473286	0.0033474532	0.003326119	0.003326119	0.0033579965	0.003326119	0.003326119	0.003326119	0.003326119	0.003336757	0.003326119	0.003326119	0.0033367237	0.003326119	0.0033474874	0.003326119	0.003326119	0.003326119	0.0033366883	0.0033367022	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366338	0.0033367474	0.003326119	0.003326119	0.0033367747	0.003326119	0.003326119	0.003326119	0.0033368354	0.003326119	0.003326119	0.0033367139	0.003326119	0.003326119	0.0033367693	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367027	0.0033366797	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003334659	0.003326119	0.0033367325	0.003326119	0.003326119	0.0033368606	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033473598	0.003326119	0.003326119	0.0033367402	0.003326119	0.003326119	0.003326119	0.003347328	0.0033367139	0.003326119	0.003326119	0.003326119	0.0033369001	0.003326119	0.003326119	0.003326119	0.003326119	0.003336747	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366962	0.003326119	0.003326119	0.003347644	0.003326119	0.003326119	0.0033474332	0.0033366524	0.0033367022	0.003326119	0.003350581	0.003326119	0.0033473538	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003336952	0.0033261192	0.003326119	0.003326119	0.0033366883	0.003326119	0.003326119	0.0033367237	0.0033367535	0.003326119	0.003326119	0.0033367742	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033367022	0.003326119	0.003326119	0.003326119	0.0033472416	0.50379086	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.003326119	0.0033366117	0.0033366273
0.006679497	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700836	0.006658285	0.006679605	0.0067007425	0.006700992	0.006658285	0.006658285	0.0067220978	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795805	0.006658285	0.006658285	0.0066795135	0.006658285	0.0067010606	0.006658285	0.006658285	0.006658285	0.0066794427	0.0066794707	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066793337	0.0066795615	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006679737	0.006658285	0.006658285	0.006679494	0.006658285	0.006658285	0.006679605	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794716	0.0066794255	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066753803	0.006658285	0.006679531	0.006658285	0.006658285	0.0066797873	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006700805	0.006658285	0.006658285	0.0066795466	0.006658285	0.006658285	0.006658285	0.006700741	0.006679494	0.006658285	0.006658285	0.006658285	0.006679867	0.006658285	0.006658285	0.006658285	0.006658285	0.0066795605	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794585	0.006658285	0.006658285	0.006701374	0.006658285	0.006658285	0.006700952	0.006679371	0.0066794707	0.006658285	0.0067072534	0.006658285	0.006700793	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679971	0.0066582854	0.006658285	0.006658285	0.0066794427	0.006658285	0.006658285	0.0066795135	0.0066795736	0.006658285	0.006658285	0.006679615	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.0066794707	0.006658285	0.006658285	0.006658285	0.0067005684	0.006679531	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006658285	0.006679289	0.0066793207
0.002223805	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022309257	0.0022167426	0.002223841	0.0022308782	0.0022309613	0.0022167426	0.0022167426	0.002237988	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022238328	0.0022167426	0.0022167426	0.0022238104	0.0022167426	0.0022309842	0.0022167426	0.0022167426	0.0022167426	0.002223787	0.0022237962	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022237506	0.0022238262	0.0022167426	0.0022167426	0.0022238442	0.0022167426	0.0022167426	0.0022167426	0.002223885	0.0022167426	0.0022167426	0.002223804	0.0022167426	0.0022167426	0.002223841	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022237964	0.002223781	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022224344	0.0022167426	0.0022238165	0.0022167426	0.0022167426	0.0022239017	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.002230899	0.0022167426	0.0022167426	0.0022238216	0.0022167426	0.0022167426	0.0022167426	0.6693009	0.002223804	0.0022167426	0.0022167426	0.0022167426	0.002223928	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.002223826	0.0022167426	0.0022238442	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.002223792	0.0022167426	0.0022167426	0.0022310882	0.0022167426	0.0022167426	0.0022309478	0.002223763	0.0022237962	0.0022167426	0.0022330459	0.0022167426	0.002230895	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022239627	0.0022167428	0.0022167426	0.0022167426	0.002223787	0.0022167426	0.0022167426	0.0022238104	0.0022238304	0.0022167426	0.0022167426	0.0022238442	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022237962	0.0022167426	0.0022167426	0.0022167426	0.0022308202	0.0022238165	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022167426	0.0022237357	0.0022237462
0.003336716	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033473757	0.0033261194	0.0033367698	0.0033473289	0.0033474537	0.0033261194	0.0033261194	0.003357997	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.5037908	0.0033261194	0.0033261194	0.0033367241	0.0033261194	0.003347488	0.0033261194	0.0033261194	0.0033261194	0.0033366887	0.0033367027	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033366343	0.0033367479	0.0033261194	0.0033261194	0.0033367747	0.0033261194	0.0033261194	0.0033261194	0.0033368357	0.0033261194	0.0033261194	0.0033367143	0.0033261194	0.0033261194	0.0033367698	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033367032	0.0033366801	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033346594	0.0033261194	0.003336733	0.0033261194	0.0033261194	0.0033368608	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.00334736	0.0033261194	0.0033261194	0.0033367407	0.0033261194	0.0033261194	0.0033261194	0.0033473282	0.0033367143	0.0033261194	0.0033261194	0.0033261194	0.0033369006	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033367474	0.0033261194	0.0033367747	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033366967	0.0033261194	0.0033261194	0.0033476441	0.0033261194	0.0033261194	0.0033474336	0.0033366529	0.0033367027	0.0033261194	0.0033505815	0.0033261194	0.003347354	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033369525	0.0033261196	0.0033261194	0.0033261194	0.0033366887	0.0033261194	0.0033261194	0.0033367372	0.003336754	0.0033261194	0.0033261194	0.0033367747	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033367027	0.0033261194	0.0033261194	0.0033261194	0.003347242	0.003336733	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.0033261194	0.003336612	0.0033366277
