topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59	topic_60	topic_61	topic_62	topic_63	topic_64	topic_65	topic_66	topic_67	topic_68	topic_69	topic_70	topic_71	topic_72	topic_73	topic_74	topic_75	topic_76	topic_77	topic_78	topic_79	topic_80	topic_81	topic_82	topic_83	topic_84	topic_85	topic_86	topic_87	topic_88	topic_89	topic_90	topic_91	topic_92	topic_93	topic_94	topic_95	topic_96	topic_97	topic_98	topic_99	topic_100	topic_101	topic_102	topic_103	topic_104	topic_105	topic_106	topic_107	topic_108	topic_109	topic_110	topic_111	topic_112	topic_113	topic_114	topic_115	topic_116	topic_117	topic_118	topic_119	topic_120	topic_121	topic_122	topic_123	topic_124	topic_125	topic_126	topic_127	topic_128	topic_129
0.0015323876	0.0015323876	0.0015323876	0.0015373221	0.0015323876	0.0015372817	0.0015372742	0.0015421681	0.0015372742	0.0015373017	0.0015323876	0.0015372817	0.0015323878	0.0015422498	0.0015323876	0.0015323876	0.0015470535	0.0015373015	0.0015323876	0.0015372976	0.0015372976	0.0015471141	0.0015323876	0.0015323876	0.0015373055	0.0015323876	0.0015422334	0.0015323876	0.0015323876	0.0015323876	0.001537293	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015372043	0.0015422198	0.0015323876	0.0015373088	0.0015373152	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015373055	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015372742	0.0015323876	0.20164461	0.0015421979	0.0015323876	0.0015323876	0.0015373089	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.001542179	0.0015620104	0.0015323876	0.001537274	0.0015323876	0.0015323876	0.0015323876	0.0015422254	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015372039	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015374104	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.0015421796	0.0015422062	0.0015323876	0.0015323876	0.0015323876	0.0015323876	0.001537274	0.0015372742	0.0015323876	0.0015323876	0.0015472972	0.0015323876	0.0015323876	0.0015372817	0.60187095	0.0015323876	0.0015323876	0.0015323876	0.0015372958	0.0015323876	0.0015323876	0.0015323876	0.0015422315	0.0015323876	0.0015323876	0.0015374098	0.0015323876	0.0015421517	0.001537274	0.0015323876	0.0015323876	0.0015323876	0.0015372817	0.0015323876	0.0015323876	0.0015372742	0.001547108	0.0015372877	0.0015323876
0.003834067	0.003834067	0.003834067	0.0038464132	0.003834067	0.003846312	0.0038462933	0.0038585379	0.0038462933	0.003846362	0.003834067	0.003846312	0.0038340674	0.5045332	0.003834067	0.003834067	0.0038707613	0.0038463615	0.003834067	0.003846352	0.003846352	0.003870913	0.003834067	0.003834067	0.0038463715	0.003834067	0.0038587016	0.003834067	0.003834067	0.003834067	0.0038463403	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.0038461185	0.0038586673	0.003834067	0.00384638	0.003846396	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.0038463715	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.0038462933	0.003834067	0.0038463625	0.0038586124	0.003834067	0.003834067	0.0038463804	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.0038585654	0.003908184	0.003834067	0.0038462928	0.003834067	0.003834067	0.003834067	0.0038586813	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.003834067	0.0038461175	0.003834067	0.003834067	0.003834067	0.003834067	0.0038466342	0.003834067	0.003834067	0.003834067	0.003834067	0.0038585667	0.003858633	0.003834067	0.003834067	0.003834067	0.003834067	0.0038462928	0.0038462933	0.003834067	0.003834067	0.0038713713	0.003834067	0.003834067	0.0038463138	0.0038707638	0.003834067	0.003834067	0.003834067	0.003846347	0.003834067	0.003834067	0.003834067	0.0038586967	0.003834067	0.003834067	0.0038466328	0.003834067	0.003858497	0.0038462928	0.003834067	0.003834067	0.003834067	0.003846312	0.003834067	0.003834067	0.0038462933	0.003870898	0.0038463273	0.003834067
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.003834068	0.003834068	0.003834068	0.0038464144	0.003834068	0.003846313	0.0038462945	0.003858539	0.0038462945	0.0038463632	0.003834068	0.003846313	0.0038340685	0.0038587437	0.003834068	0.003834068	0.0038707624	0.0038463627	0.003834068	0.0038463532	0.0038463532	0.003870914	0.003834068	0.003834068	0.0038463727	0.003834068	0.0038587027	0.003834068	0.003834068	0.003834068	0.0038463415	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038461196	0.0038586685	0.003834068	0.0038463809	0.0038463972	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038463727	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038462945	0.003834068	0.0038463636	0.0038586135	0.003834068	0.003834068	0.0038463813	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038585665	0.0039081853	0.003834068	0.003846294	0.003834068	0.003834068	0.003834068	0.0038586825	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.003834068	0.0038461187	0.003834068	0.003834068	0.003834068	0.003834068	0.0038466353	0.003834068	0.003834068	0.003834068	0.003834068	0.003858568	0.0038586343	0.003834068	0.003834068	0.003834068	0.003834068	0.003846294	0.5045206	0.003834068	0.003834068	0.0038713724	0.003834068	0.003834068	0.003846313	0.003870765	0.003834068	0.003834068	0.003834068	0.0038463483	0.003834068	0.003834068	0.003834068	0.0038586978	0.003834068	0.003834068	0.003846634	0.003834068	0.003858498	0.003846294	0.003834068	0.003834068	0.003834068	0.003846313	0.003834068	0.003834068	0.0038462945	0.003870899	0.0038463285	0.003834068
0.0019157422	0.0019157422	0.0019157422	0.001921911	0.0019157422	0.0019218605	0.0019218512	0.0019279693	0.0019218512	0.0019218855	0.0019157422	0.0019218605	0.0019157424	0.0019280716	0.0019157422	0.0019157422	0.0019340769	0.0019218853	0.0019157422	0.0019218805	0.0019218805	0.0019341527	0.0019157422	0.0019157422	0.0019218903	0.0019157422	0.0019280511	0.0019157422	0.0019157422	0.0019157422	0.0019218747	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019217638	0.001928034	0.0019157422	0.0019218944	0.0019219024	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019218903	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019218512	0.0019157422	0.0019218858	0.0019280066	0.0019157422	0.0019157422	0.0019218946	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.001927983	0.0019527756	0.0019157422	0.001921851	0.0019157422	0.0019157422	0.0019157422	0.001928041	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019217633	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019220215	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019279837	0.001928017	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.001921851	0.0019218512	0.0019157422	0.0019157422	0.0019343817	0.0019157422	0.0019157422	0.25209033	0.0019340782	0.0019157422	0.0019157422	0.0019157422	0.0019218781	0.0019157422	0.0019157422	0.0019157422	0.0019280487	0.0019157422	0.0019157422	0.0019220208	0.0019157422	0.0019279488	0.001921851	0.0019157422	0.0019157422	0.0019157422	0.0019218605	0.0019157422	0.0019157422	0.5022588	0.0019341452	0.0019218682	0.0019157422
0.0019157422	0.0019157422	0.0019157422	0.0019219111	0.0019157422	0.0019218606	0.0019218513	0.0019279694	0.0019218513	0.0019218856	0.0019157422	0.0019218606	0.0019157424	0.0019280717	0.0019157422	0.0019157422	0.001934077	0.0019218854	0.0019157422	0.0019218806	0.26563203	0.0019341528	0.0019157422	0.0019157422	0.4887171	0.0019157422	0.0019280512	0.0019157422	0.0019157422	0.0019157422	0.0019218748	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019217639	0.0019280341	0.0019157422	0.0019218945	0.0019219025	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019218904	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019218513	0.0019157422	0.0019218859	0.0019280068	0.0019157422	0.0019157422	0.0019218947	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019279831	0.0019527758	0.0019157422	0.0019218511	0.0019157422	0.0019157422	0.0019157422	0.0019280411	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019217634	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019220216	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019279838	0.0019280171	0.0019157422	0.0019157422	0.0019157422	0.0019157422	0.0019218511	0.0019218513	0.0019157422	0.0019157422	0.0019343818	0.0019157422	0.0019157422	0.0019218606	0.0019340783	0.0019157422	0.0019157422	0.0019157422	0.0019218782	0.0019157422	0.0019157422	0.0019157422	0.0019280488	0.0019157422	0.0019157422	0.0019220209	0.0019157422	0.0019279489	0.0019218511	0.0019157422	0.0019157422	0.0019157422	0.0019218606	0.0019157422	0.0019157422	0.0019218513	0.0019341453	0.0019218683	0.0019157422
0.0038340688	0.0038340688	0.0038340688	0.003846415	0.0038340688	0.0038463138	0.0038462952	0.0038585397	0.0038462952	0.0038463639	0.0038340688	0.0038463138	0.0038340692	0.0038587444	0.0038340688	0.0038340688	0.0038707631	0.0038463634	0.0038340688	0.0038463539	0.0038463539	0.0038709147	0.0038340688	0.0038340688	0.0038463734	0.0038340688	0.0038587034	0.0038340688	0.0038340688	0.0038340688	0.0038463422	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038461203	0.0038586692	0.0038340688	0.0038463816	0.0038463979	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038463734	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038462952	0.0038340688	0.5045206	0.0038586142	0.0038340688	0.0038340688	0.003846382	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038585672	0.0039081858	0.0038340688	0.0038462947	0.0038340688	0.0038340688	0.0038340688	0.0038586832	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038461194	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.003846636	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038585686	0.003858635	0.0038340688	0.0038340688	0.0038340688	0.0038340688	0.0038462947	0.0038462952	0.0038340688	0.0038340688	0.0038713731	0.0038340688	0.0038340688	0.0038463138	0.0038707657	0.0038340688	0.0038340688	0.0038340688	0.003846349	0.0038340688	0.0038340688	0.0038340688	0.0038586985	0.0038340688	0.0038340688	0.0038466346	0.0038340688	0.0038584988	0.0038462947	0.0038340688	0.0038340688	0.0038340688	0.0038463138	0.0038340688	0.0038340688	0.0038462952	0.0038708998	0.0038463292	0.0038340688
0.0038340674	0.0038340674	0.0038340674	0.0038464137	0.0038340674	0.0038463124	0.0038462938	0.0038585383	0.0038462938	0.0038463625	0.0038340674	0.0038463124	0.0038340678	0.003858743	0.0038340674	0.0038340674	0.0038707617	0.003846362	0.0038340674	0.0038463525	0.5045208	0.0038709133	0.0038340674	0.0038340674	0.003846372	0.0038340674	0.003858702	0.0038340674	0.0038340674	0.0038340674	0.0038463408	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846119	0.0038586678	0.0038340674	0.0038463804	0.0038463965	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846372	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038462938	0.0038340674	0.003846363	0.0038586129	0.0038340674	0.0038340674	0.0038463809	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038585658	0.0039081844	0.0038340674	0.0038462933	0.0038340674	0.0038340674	0.0038340674	0.0038586818	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.003846118	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038466346	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038585672	0.0038586336	0.0038340674	0.0038340674	0.0038340674	0.0038340674	0.0038462933	0.0038462938	0.0038340674	0.0038340674	0.0038713717	0.0038340674	0.0038340674	0.0038463124	0.0038707643	0.0038340674	0.0038340674	0.0038340674	0.0038463476	0.0038340674	0.0038340674	0.0038340674	0.0038586971	0.0038340674	0.0038340674	0.0038466332	0.0038340674	0.0038584974	0.0038462933	0.0038340674	0.0038340674	0.0038340674	0.0038463124	0.0038340674	0.0038340674	0.0038462938	0.0038708984	0.0038463278	0.0038340674
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0025548965	0.0025548965	0.0025548965	0.0025631236	0.0025548965	0.0025630563	0.0025630437	0.002571203	0.0025630437	0.0025630896	0.0025548965	0.0025630563	0.002554897	0.0025713395	0.0025548965	0.0025548965	0.0025793484	0.0025630894	0.0025548965	0.0025630828	0.0025630828	0.0025794494	0.0025548965	0.0025548965	0.002563096	0.0025548965	0.0025713122	0.0025548965	0.0025548965	0.0025548965	0.0025630752	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025629273	0.0025712894	0.0025548965	0.0025631015	0.0025631122	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.002563096	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025630437	0.0025548965	0.6698289	0.0025712529	0.0025548965	0.0025548965	0.0025631017	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025712214	0.0026042857	0.0025548965	0.0025630435	0.0025548965	0.0025548965	0.0025548965	0.0025712987	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025629266	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.002563271	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025712224	0.0025712666	0.0025548965	0.0025548965	0.0025548965	0.0025548965	0.0025630435	0.0025630437	0.0025548965	0.0025548965	0.002579755	0.0025548965	0.0025548965	0.0025630563	0.00257935	0.0025548965	0.0025548965	0.0025548965	0.0025630796	0.0025548965	0.0025548965	0.0025548965	0.002571309	0.0025548965	0.0025548965	0.00256327	0.0025548965	0.0025711758	0.0025630435	0.0025548965	0.0025548965	0.0025548965	0.0025630563	0.0025548965	0.0025548965	0.0025630437	0.0025794397	0.0025630665	0.0025548965
0.0038340683	0.0038340683	0.0038340683	0.0038464146	0.0038340683	0.0038463133	0.0038462947	0.0038585393	0.0038462947	0.0038463634	0.0038340683	0.0038463133	0.0038340688	0.003858744	0.0038340683	0.0038340683	0.0038707627	0.003846363	0.0038340683	0.0038463534	0.0038463534	0.0038709142	0.0038340683	0.0038340683	0.003846373	0.0038340683	0.003858703	0.0038340683	0.0038340683	0.0038340683	0.0038463417	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038461199	0.0038586687	0.0038340683	0.003846381	0.0038463974	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.003846373	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038462947	0.0038340683	0.0038463639	0.0038586138	0.0038340683	0.0038340683	0.0038463816	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038585667	0.0039081853	0.0038340683	0.0038462942	0.0038340683	0.0038340683	0.0038340683	0.0038586827	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.003846119	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038466356	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038585681	0.0038586345	0.0038340683	0.0038340683	0.0038340683	0.0038340683	0.0038462942	0.0038462947	0.0038340683	0.0038340683	0.0038713727	0.0038340683	0.0038340683	0.0038463133	0.0038707652	0.0038340683	0.0038340683	0.0038340683	0.0038463485	0.0038340683	0.0038340683	0.0038340683	0.003858698	0.0038340683	0.0038340683	0.0038466342	0.0038340683	0.0038584983	0.0038462942	0.0038340683	0.0038340683	0.0038340683	0.0038463133	0.0038340683	0.0038340683	0.5045206	0.0038708993	0.0038463287	0.0038340683
0.0025548975	0.0025548975	0.0025548975	0.0025631245	0.0025548975	0.002563057	0.0025630447	0.002571204	0.0025630454	0.0025630905	0.0025548975	0.002563057	0.0025548977	0.0025713404	0.0025548975	0.0025548975	0.002579349	0.00256309	0.0025548975	0.0025630838	0.3244734	0.34793484	0.0025548975	0.0025548975	0.0025630968	0.0025548975	0.002571313	0.0025548975	0.0025548975	0.0025548975	0.002563076	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.002562928	0.0025712901	0.0025548975	0.0025631022	0.0025631129	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025630968	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025630447	0.0025548975	0.0025630908	0.0025712536	0.0025548975	0.0025548975	0.0025631026	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025712224	0.0026042864	0.0025548975	0.0025630442	0.0025548975	0.0025548975	0.0025548975	0.0025712994	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025629275	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025632717	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025712233	0.0025712675	0.0025548975	0.0025548975	0.0025548975	0.0025548975	0.0025630442	0.0025630447	0.0025548975	0.0025548975	0.0025797558	0.0025548975	0.0025548975	0.002563057	0.002579351	0.0025548975	0.0025548975	0.0025548975	0.0025630805	0.0025548975	0.0025548975	0.0025548975	0.0025713097	0.0025548975	0.0025548975	0.0025632707	0.0025548975	0.0025711767	0.0025630442	0.0025548975	0.0025548975	0.0025548975	0.002563057	0.0025548975	0.0025548975	0.0025630447	0.0025794404	0.0025630672	0.0025548975
0.0038340671	0.0038340671	0.0038340671	0.0038464135	0.0038340671	0.0038463122	0.0038462935	0.003858538	0.0038462935	0.0038463622	0.0038340671	0.0038463122	0.0038340676	0.0038587428	0.0038340671	0.0038340671	0.0038707615	0.0038463618	0.0038340671	0.0038463522	0.0038463522	0.0038709133	0.0038340671	0.0038340671	0.0038463718	0.0038340671	0.0038587018	0.0038340671	0.0038340671	0.0038340671	0.0038463406	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038461187	0.0038586676	0.0038340671	0.0038463802	0.0038463962	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038463718	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038462935	0.0038340671	0.0038463627	0.0038586126	0.0038340671	0.0038340671	0.0038463806	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038585656	0.0039081844	0.0038340671	0.003846293	0.0038340671	0.0038340671	0.0038340671	0.0038586815	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038461178	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.0038466344	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.003858567	0.0038586333	0.0038340671	0.0038340671	0.0038340671	0.0038340671	0.003846293	0.0038462935	0.0038340671	0.0038340671	0.0038713715	0.0038340671	0.0038340671	0.0038463122	0.5045452	0.0038340671	0.0038340671	0.0038340671	0.0038463473	0.0038340671	0.0038340671	0.0038340671	0.003858697	0.0038340671	0.0038340671	0.003846633	0.0038340671	0.0038584971	0.003846293	0.0038340671	0.0038340671	0.0038340671	0.0038463122	0.0038340671	0.0038340671	0.0038462935	0.0038708982	0.0038463275	0.0038340671
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
0.0076784915	0.0076784915	0.0076784915	0.007703217	0.0076784915	0.007703014	0.007702977	0.007727499	0.007702977	0.0077031148	0.0076784915	0.007703014	0.0076784925	0.0077279094	0.0076784915	0.0076784915	0.007751979	0.007703114	0.0076784915	0.0077030947	0.0077030947	0.007752283	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.007727827	0.0076784915	0.0076784915	0.0076784915	0.0077030715	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077026268	0.0077277585	0.0076784915	0.00770315	0.0077031823	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007703134	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702977	0.0076784915	0.0077031157	0.0077276486	0.0076784915	0.0076784915	0.007703151	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727554	0.007826925	0.0076784915	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.0077277864	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702625	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.0077036596	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007727557	0.00772769	0.0076784915	0.0076784915	0.0076784915	0.0076784915	0.007702976	0.007702977	0.0076784915	0.0076784915	0.007753201	0.0076784915	0.0076784915	0.007703014	0.007751984	0.0076784915	0.0076784915	0.0076784915	0.007703085	0.0076784915	0.0076784915	0.0076784915	0.007727817	0.0076784915	0.0076784915	0.007703657	0.0076784915	0.007727417	0.007702976	0.0076784915	0.0076784915	0.0076784915	0.007703014	0.0076784915	0.0076784915	0.007702977	0.0077522527	0.0077030454	0.0076784915
