topic_0	topic_1	topic_2	topic_3	topic_4	topic_5	topic_6	topic_7	topic_8	topic_9	topic_10	topic_11	topic_12	topic_13	topic_14	topic_15	topic_16	topic_17	topic_18	topic_19	topic_20	topic_21	topic_22	topic_23	topic_24	topic_25	topic_26	topic_27	topic_28	topic_29	topic_30	topic_31	topic_32	topic_33	topic_34	topic_35	topic_36	topic_37	topic_38	topic_39	topic_40	topic_41	topic_42	topic_43	topic_44	topic_45	topic_46	topic_47	topic_48	topic_49	topic_50	topic_51	topic_52	topic_53	topic_54	topic_55	topic_56	topic_57	topic_58	topic_59
0.008249406	0.00830347	0.008249404	0.008384855	0.008276809	0.008330696	0.008303399	0.008329923	0.008277483	0.008358194	0.008276196	0.008277412	0.008329779	0.008469109	0.008249406	0.00822283	0.008304823	0.008330228	0.008276177	0.008330319	0.008249621	0.5106216	0.008331286	0.008276413	0.008276557	0.008277143	0.008331594	0.00822283	0.008304437	0.008249406	0.008384311	0.008277032	0.008249418	0.008249406	0.008270891	0.008249621	0.008249873	0.008277671	0.0083036	0.00822283	0.008304716	0.008304966	0.008277013	0.008384107	0.00822283	0.008412057	0.00822283	0.008249406	0.008303638	0.00822283	0.008249961	0.008276686	0.008410093	0.008304177	0.00827598	0.008276196	0.008332534	0.008411749	0.008303132	0.008249621
0.005491417	0.0055274055	0.0054914155	0.005581582	0.0055096587	0.0055455295	0.005527359	0.0055450154	0.0055101067	0.0055638338	0.005509251	0.0055100597	0.005544919	0.0056376676	0.005491417	0.0054737255	0.005528307	0.0055452175	0.0055092378	0.0055452785	0.00549156	0.3193439	0.005545922	0.005509395	0.0055094906	0.005509881	0.0055461274	0.0054737255	0.0055280495	0.005491417	0.0055812197	0.005509807	0.005491425	0.005491417	0.005505719	0.00549156	0.0054917284	0.005510233	0.005527493	0.0054737255	0.0055282353	0.0055284016	0.005509794	0.0055810832	0.0054737255	0.36048922	0.0054737255	0.005491417	0.0055275173	0.0054737255	0.005491786	0.0055095763	0.005598382	0.0055278763	0.005509107	0.005509251	0.005546753	0.0055994843	0.005527181	0.00549156
0.008249404	0.008303468	0.008249402	0.008384854	0.008276807	0.008330694	0.008303397	0.008329921	0.0082774805	0.008358191	0.008276194	0.00827741	0.008329777	0.008469108	0.008249404	0.008222828	0.008304821	0.008330226	0.008276175	0.008330317	0.008249619	0.008384929	0.008331284	0.008276411	0.008276555	0.0082771415	0.008331592	0.008222828	0.008304435	0.008249404	0.008384309	0.00827703	0.008249416	0.008249404	0.0082708895	0.008249619	0.008249871	0.00827767	0.0083035985	0.008222828	0.008304714	0.008304964	0.008277011	0.008384104	0.008222828	0.008412055	0.008222828	0.008249404	0.008303635	0.008222828	0.5104868	0.008276684	0.0084100915	0.008304175	0.008275978	0.008276194	0.008332532	0.008411747	0.00830313	0.008249619
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.0014944223	0.0015042162	0.001494422	0.0015189598	0.0014993866	0.0015091485	0.0015042035	0.0015090085	0.0014995086	0.0015141297	0.0014992756	0.0014994957	0.0015089823	0.0015342227	0.0014944223	0.0014896079	0.0015044615	0.0015090635	0.0014992721	0.0015090802	0.0014944613	0.37569177	0.15129575	0.0014993149	0.0014993409	0.001499447	0.0015093111	0.0014896079	0.0015043915	0.0014944223	0.001518861	0.0014994269	0.0014944245	0.0014944223	0.0014983146	0.0014944613	0.0014945071	0.0014995429	0.00150424	0.0014896079	0.001504442	0.0015044872	0.0014994235	0.001518824	0.0014896079	0.38739222	0.0014896079	0.0014944223	0.0015042466	0.0014896079	0.0014945228	0.0014993642	0.0015235316	0.0015043444	0.0014992364	0.0014992756	0.0015094813	0.0015238316	0.0015041551	0.0014944613
0.5104863	0.008303466	0.008249401	0.008384852	0.008276806	0.008330693	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277408	0.008329775	0.008469106	0.008249403	0.008222826	0.00830482	0.008330224	0.008276174	0.008330316	0.008249618	0.008384928	0.008331282	0.00827641	0.008276553	0.00827714	0.008331591	0.008222826	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270888	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222826	0.008304712	0.008304962	0.00827701	0.008384103	0.008222826	0.008412053	0.008222826	0.008249403	0.008303634	0.008222826	0.008249957	0.008276682	0.00841009	0.008304173	0.008275977	0.008276193	0.00833253	0.008411746	0.008303128	0.008249618
0.1311997	0.0007191036	0.0007144214	0.00072615186	0.00071679475	0.00072146155	0.00071909756	0.0007213946	0.0007168531	0.0007238428	0.00071674166	0.0007168469	0.00072138204	0.0007334485	0.00071442156	0.00071212	0.553632	0.0007214209	0.00071674	0.0007214289	0.0007144402	0.00072615844	0.00072151254	0.00071676046	0.00071677286	0.0007168237	0.0007215393	0.00071212	0.0007191874	0.00071442156	0.0007261047	0.000716814	0.0007144226	0.00071442156	0.00071628223	0.0007144402	0.0007144621	0.0007168694	0.00071911496	0.00071212	0.00071921153	0.0007192332	0.00071681244	0.00072608696	0.00071212	0.2742228	0.00071212	0.00071442156	0.0007191181	0.00071212	0.0007144696	0.00071678404	0.0007283375	0.0007191649	0.000716723	0.00071674166	0.0007216206	0.0007284809	0.0007190744	0.0007144402
0.008249404	0.008303468	0.008249402	0.008384854	0.008276807	0.008330694	0.008303397	0.008329921	0.0082774805	0.008358191	0.008276194	0.00827741	0.008329777	0.008469108	0.008249404	0.008222828	0.008304821	0.008330226	0.008276175	0.008330317	0.008249619	0.008384929	0.008331284	0.008276411	0.008276555	0.0082771415	0.008331592	0.008222828	0.008304435	0.008249404	0.008384309	0.00827703	0.008249416	0.008249404	0.0082708895	0.008249619	0.008249871	0.00827767	0.0083035985	0.008222828	0.008304714	0.008304964	0.008277011	0.008384104	0.008222828	0.51064885	0.008222828	0.008249404	0.008303635	0.008222828	0.008249959	0.008276684	0.0084100915	0.008304175	0.008275978	0.008276194	0.008332532	0.008411747	0.00830313	0.008249619
0.0054914127	0.005527402	0.005491412	0.0055815782	0.6741617	0.005545526	0.0055273552	0.0055450113	0.005510103	0.0055638296	0.0055092466	0.0055100555	0.005544915	0.005637664	0.0054914127	0.005473722	0.005528303	0.005545214	0.0055092336	0.005545275	0.005491556	0.0055816285	0.005545918	0.005509391	0.0055094864	0.005509877	0.0055461237	0.005473722	0.005528046	0.0054914127	0.0055812155	0.0055098026	0.005491421	0.0054914127	0.005505715	0.005491556	0.0054917242	0.0055102287	0.005527489	0.005473722	0.005528231	0.0055283974	0.0055097905	0.0055810795	0.005473722	0.0055996855	0.005473722	0.0054914127	0.005527513	0.005473722	0.005491782	0.0055095726	0.0055983784	0.0055278726	0.0055091027	0.0055092466	0.0055467486	0.0055994806	0.005527177	0.005491556
0.0018268446	0.0018388171	0.16973728	0.0018568401	0.0018329131	0.0018448465	0.0018388017	0.0018446754	0.0018330623	0.0018509357	0.0018327774	0.0018330466	0.0018446433	0.21597408	0.0018268446	0.0018209593	0.0018391169	0.0018447427	0.0018327731	0.001844763	0.0018268923	0.001856857	0.001844977	0.0018328255	0.0018328571	0.0018329871	0.0018450454	0.0018209593	0.0018390313	0.0018268446	0.0018567196	0.0018329624	0.0018268473	0.0018268446	0.0018316027	0.0018268923	0.0018269483	0.0018331042	0.0018388461	0.0018209593	0.001839093	0.0018391485	0.0018329583	0.0018566742	0.0018209593	0.5096233	0.0018209593	0.0018268446	0.0018388543	0.0018209593	0.0018269675	0.0018328858	0.0018624291	0.0018389737	0.0018327296	0.0018327774	0.0018452534	0.0018627958	0.0018387424	0.0018268923
0.008249404	0.008303468	0.008249402	0.008384854	0.008276807	0.008330694	0.008303397	0.008329921	0.0082774805	0.008358191	0.008276194	0.00827741	0.008329777	0.008469108	0.008249404	0.008222828	0.008304821	0.008330226	0.008276175	0.008330317	0.008249619	0.008384929	0.008331284	0.008276411	0.008276555	0.0082771415	0.008331592	0.008222828	0.008304435	0.008249404	0.008384309	0.00827703	0.008249416	0.008249404	0.0082708895	0.008249619	0.008249871	0.00827767	0.0083035985	0.008222828	0.008304714	0.008304964	0.008277011	0.008384104	0.008222828	0.008412055	0.008222828	0.008249404	0.008303635	0.008222828	0.5104868	0.008276684	0.0084100915	0.008304175	0.008275978	0.008276194	0.008332532	0.008411747	0.00830313	0.008249619
0.0054914155	0.0055274046	0.005491414	0.005581581	0.0055096573	0.0055455286	0.0055273576	0.005545014	0.0055101058	0.0055638324	0.0055092494	0.0055100583	0.0055449177	0.0056376667	0.0054914155	0.0054737246	0.0055283057	0.0055452166	0.0055092364	0.67419714	0.005491559	0.0055816313	0.0055459207	0.0055093938	0.005509489	0.0055098794	0.005546126	0.0054737246	0.005528048	0.0054914155	0.0055812183	0.0055098054	0.0054914234	0.0054914155	0.005505718	0.005491559	0.005491727	0.0055102315	0.0055274917	0.0054737246	0.005528234	0.0055284	0.005509793	0.005581082	0.0054737246	0.005599688	0.0054737246	0.0054914155	0.005527516	0.0054737246	0.005491785	0.005509575	0.0055983807	0.0055278754	0.0055091055	0.0055092494	0.0055467514	0.005599483	0.0055271797	0.005491559
0.0041154963	0.004142468	0.0041154954	0.00418307	0.004129167	0.0041560507	0.004142433	0.004155665	0.0041295034	0.0041697687	0.0041288617	0.004129468	0.004155593	0.0042251027	0.0041154963	0.0041022375	0.004143143	0.004155817	0.004128852	0.0041558626	0.0041156034	0.0041831075	0.0041563446	0.0041289697	0.0041290415	0.004129334	0.0041564987	0.0041022375	0.0041429503	0.0041154963	0.0041827983	0.0041292785	0.0041155024	0.0041154963	0.004126215	0.0041156034	0.0041157296	0.0041295975	0.004142533	0.0041022375	0.0041430895	0.004143214	0.004129269	0.004182696	0.0041022375	0.00419664	0.0041022375	0.5052316	0.004142551	0.0041022375	0.004115773	0.0041291057	0.0041956604	0.004142821	0.0041287537	0.0041288617	0.004156967	0.0041964864	0.0041422993	0.2546734
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.0020554543	0.0020689252	0.0020554538	0.0020892036	0.0020622823	0.87805104	0.0020689075	0.0020755164	0.0020624502	0.0020825602	0.0020621296	0.0020624322	0.0020754803	0.0021101965	0.0020554543	0.0020488324	0.0020692623	0.002075592	0.0020621247	0.002075615	0.0020555079	0.0020892224	0.0020758559	0.0020621836	0.0020622192	0.0020623654	0.0020759327	0.0020488324	0.0020691662	0.0020554543	0.0020890678	0.0020623377	0.0020554573	0.0020554543	0.0020608078	0.0020555079	0.002055571	0.0020624972	0.0020689578	0.0020488324	0.0020692355	0.0020692977	0.002062333	0.0020890168	0.0020488324	0.002095981	0.0020488324	0.0020554543	0.0020689669	0.0020488324	0.0020555926	0.0020622516	0.0020954919	0.0020691012	0.0020620758	0.0020621296	0.0020761667	0.0020959044	0.002068841	0.0020555079
0.12719475	0.0020689268	0.0020554557	0.0020892054	0.0020622842	0.0020757108	0.0020689094	0.0020755182	0.0020624518	0.002082562	0.0020621314	0.002062434	0.0020754822	0.0021101984	0.0020554562	0.0020488342	0.0020692642	0.002075594	0.0020621265	0.002075617	0.0020555097	0.75292516	0.0020758577	0.0020621854	0.002062221	0.0020623673	0.0020759345	0.0020488342	0.002069168	0.0020554562	0.0020890697	0.0020623396	0.0020554592	0.0020554562	0.0020608096	0.0020555097	0.0020555728	0.002062499	0.0020689596	0.0020488342	0.0020692374	0.0020692996	0.002062335	0.0020890187	0.0020488342	0.002095983	0.0020488342	0.0020554562	0.0020689687	0.0020488342	0.0020555945	0.0020622534	0.0020954937	0.002069103	0.0020620776	0.0020621314	0.0020761685	0.0020959063	0.0020688428	0.0020555097
0.25467342	0.004142469	0.0041154963	0.0041830707	0.004129168	0.0041560517	0.004142434	0.004155666	0.0041295043	0.0041697696	0.0041288626	0.004129469	0.004155594	0.0042251037	0.004115497	0.004102239	0.004143144	0.004155818	0.004128853	0.0041558635	0.004115605	0.0041831085	0.0041563455	0.0041289707	0.0041290424	0.004129335	0.0041564996	0.004102239	0.004142951	0.004115497	0.0041827993	0.0041292794	0.0041155033	0.004115497	0.004126216	0.004115605	0.0041157305	0.0041295984	0.004142534	0.004102239	0.0041430905	0.0041432153	0.00412927	0.004182697	0.004102239	0.004196641	0.004102239	0.25467342	0.004142552	0.004102239	0.004115774	0.0041291066	0.0041956617	0.0041428218	0.2546867	0.0041288626	0.004156968	0.0041964874	0.0041423	0.004115605
0.008249404	0.008303468	0.008249402	0.008384854	0.008276807	0.008330694	0.008303397	0.008329921	0.0082774805	0.008358191	0.008276194	0.00827741	0.008329777	0.008469108	0.008249404	0.008222828	0.008304821	0.008330226	0.008276175	0.008330317	0.008249619	0.008384929	0.008331284	0.008276411	0.008276555	0.0082771415	0.008331592	0.008222828	0.008304435	0.008249404	0.008384309	0.00827703	0.008249416	0.008249404	0.0082708895	0.008249619	0.008249871	0.00827767	0.0083035985	0.008222828	0.008304714	0.008304964	0.008277011	0.008384104	0.008222828	0.008412055	0.008222828	0.008249404	0.008303635	0.008222828	0.008249959	0.008276684	0.0084100915	0.008304175	0.008275978	0.510513	0.008332532	0.008411747	0.00830313	0.008249619
0.40400478	0.0033124953	0.003290927	0.0033449624	0.0033018596	0.0033233566	0.0033124674	0.0033230486	0.0033021283	0.003334326	0.0033016151	0.0033020999	0.0033229906	0.0033785738	0.0032909277	0.0032803256	0.0033130352	0.0033231697	0.0033016074	0.0033232064	0.0032910134	0.0033449926	0.0033235918	0.0033017017	0.0033017588	0.0033019928	0.003323715	0.0032803256	0.003312881	0.40400478	0.0033447451	0.0033019485	0.0032909326	0.0032909277	0.003299499	0.0032910134	0.0032911142	0.0033022037	0.0033125475	0.0032803256	0.0033129924	0.003313092	0.003301941	0.0033446634	0.0032803256	0.003355814	0.0032803256	0.0032909277	0.0033125621	0.0032803256	0.003291149	0.0033018105	0.0033550304	0.0033127775	0.003301529	0.0033016151	0.0033240898	0.003355691	0.0033123605	0.0032910134
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.0054914127	0.0055274013	0.0054914113	0.005581578	0.005509654	0.0055455253	0.005527355	0.005545011	0.0055101025	0.005563829	0.005509246	0.005510055	0.0055449144	0.0056376634	0.0054914127	0.0054737213	0.0055283024	0.0055452134	0.005509233	0.0055452744	0.0054915557	0.005581628	0.0055459174	0.0055093905	0.005509486	0.0055098766	0.0055461233	0.0054737213	0.0055280454	0.0054914127	0.0055812155	0.005509802	0.0054914206	0.0054914127	0.0055057146	0.0054915557	0.005491724	0.005510228	0.0055274884	0.0054737213	0.0055282307	0.005528397	0.00550979	0.005581079	0.0054737213	0.005599685	0.0054737213	0.6741435	0.0055275126	0.0054737213	0.005491782	0.005509572	0.005598378	0.005527872	0.0055091023	0.005509246	0.005546748	0.00559948	0.0055271764	0.0054915557
0.002741625	0.0027595928	0.0027416246	0.0027866408	0.0027507325	0.0027686413	0.0027595696	0.0027683845	0.0027509562	0.0027777797	0.0027505287	0.0027509327	0.0027683363	0.002814642	0.002741625	0.0027327926	0.0027600427	0.0027684856	0.0027505222	0.002768516	0.0027416965	0.002786666	0.0027688371	0.002750601	0.0027506484	0.0027508433	0.0027689398	0.0027327926	0.0027599144	0.002741625	0.0027864599	0.0027508063	0.0027416293	0.002741625	0.0027487655	0.0027416965	0.0027417806	0.002751019	0.0027596364	0.0027327926	0.002760007	0.00276009	0.0027508002	0.0027863916	0.0027327926	0.002795681	0.0027327926	0.5034853	0.0027596485	0.0027327926	0.0027418095	0.0027506913	0.0027950283	0.0027598278	0.16966484	0.0027505287	0.0027692518	0.0027955784	0.0027594806	0.16965595
0.016572949	0.016681561	0.016572945	0.016845064	0.016628	0.01673626	0.016681422	0.016734708	0.016629355	0.0167915	0.01662677	0.016629212	0.016734416	0.01701433	0.016572949	0.016519558	0.01668428	0.016735319	0.01662673	0.016735502	0.01657338	0.016845217	0.016737444	0.016627206	0.016627494	0.016628671	0.016738065	0.016519558	0.016683506	0.016572949	0.01684397	0.016628448	0.016572973	0.016572949	0.016616112	0.01657338	0.016573887	0.016629735	0.016681826	0.016519558	0.016684065	0.016684568	0.01662841	0.01684356	0.016519558	0.016899712	0.016519558	0.016572949	0.016681898	0.016519558	0.016574062	0.016627753	0.016895767	0.016682982	0.016626336	0.01662677	0.016739951	0.016899094	0.016680883	0.01657338
0.005491413	0.0055274023	0.0054914122	0.0055815787	0.005509655	0.0055455263	0.0055273557	0.0055450117	0.0055101034	0.00556383	0.005509247	0.005510056	0.0055449153	0.0056376643	0.005491413	0.0054737222	0.0055283033	0.0055452143	0.005509234	0.0055452753	0.0054915566	0.005581629	0.0055459184	0.0055093914	0.005509487	0.005509877	0.005546124	0.0054737222	0.0055280463	0.005491413	0.005581216	0.005509803	0.0054914216	0.005491413	0.0055057155	0.0054915566	0.0054917247	0.005510229	0.0055274894	0.0054737222	0.0055282316	0.005528398	0.35241163	0.00558108	0.0054737222	0.005599686	0.0054737222	0.005491413	0.0055275136	0.0054737222	0.0054917824	0.005509573	0.005598379	0.005527873	0.32725924	0.005509247	0.005546749	0.005599481	0.0055271774	0.0054915566
0.0010271552	0.0010338868	0.001027155	0.0010440204	0.0010305672	0.0010372768	0.0010338781	0.0010371807	0.0010306512	0.0010407006	0.001030491	0.0010306423	0.0010371626	0.001054511	0.0010271552	0.0010238461	0.0010340554	0.0010372185	0.0010304885	0.0010372299	0.001027182	0.0010440298	0.93905956	0.001030518	0.0010305358	0.0010306088	0.0010373887	0.0010238461	0.0010340073	0.0010271552	0.0010439525	0.0010305949	0.0010271567	0.0010271552	0.0010298304	0.001027182	0.0010272134	0.0010306747	0.0010339031	0.0010238461	0.001034042	0.0010340731	0.0010305926	0.001043927	0.0010238461	0.0010474073	0.0010238461	0.0010271552	0.0010339076	0.0010238461	0.0010272242	0.0010305519	0.0010471628	0.0010339749	0.0010304641	0.001030491	0.0010375056	0.001047369	0.0010338448	0.001027182
0.0054914127	0.005527402	0.005491412	0.0055815782	0.6741617	0.005545526	0.0055273552	0.0055450113	0.005510103	0.0055638296	0.0055092466	0.0055100555	0.005544915	0.005637664	0.0054914127	0.005473722	0.005528303	0.005545214	0.0055092336	0.005545275	0.005491556	0.0055816285	0.005545918	0.005509391	0.0055094864	0.005509877	0.0055461237	0.005473722	0.005528046	0.0054914127	0.0055812155	0.0055098026	0.005491421	0.0054914127	0.005505715	0.005491556	0.0054917242	0.0055102287	0.005527489	0.005473722	0.005528231	0.0055283974	0.0055097905	0.0055810795	0.005473722	0.0055996855	0.005473722	0.0054914127	0.005527513	0.005473722	0.005491782	0.0055095726	0.0055983784	0.0055278726	0.0055091027	0.0055092466	0.0055467486	0.0055994806	0.005527177	0.005491556
0.0016439974	0.0016547715	0.0016439969	0.0016709906	0.0016494584	0.32386163	0.0016547575	0.0016600434	0.0016495927	0.0016656772	0.0016493363	0.0016495785	0.0016600145	0.0016877813	0.0016439974	0.0016387011	0.0016550414	0.001660104	0.0016493325	0.0016601223	0.0016440402	0.0016710057	0.0016603149	0.0016493796	0.0016494081	0.001649525	0.0016603764	0.0016387011	0.0016549643	0.0016439974	0.0016708821	0.0016495028	0.0016439997	0.0016439974	0.0016482791	0.0016440402	0.0016440905	0.0016496304	0.0016547976	0.0016387011	0.0016550198	0.0016550696	0.001649499	0.0016708414	0.0016387011	0.0016764115	0.0016387011	0.0016439974	0.0016548049	0.0016387011	0.0016441079	0.0016494339	0.0016760202	0.5802558	0.0016492932	0.0016493363	0.0016605635	0.0016763501	0.0016547042	0.0016440402
0.005491413	0.0055274023	0.0054914122	0.0055815787	0.005509655	0.0055455263	0.0055273557	0.0055450117	0.0055101034	0.00556383	0.005509247	0.005510056	0.0055449153	0.0056376643	0.005491413	0.0054737222	0.0055283033	0.0055452143	0.005509234	0.0055452753	0.0054915566	0.005581629	0.0055459184	0.0055093914	0.005509487	0.005509877	0.005546124	0.0054737222	0.0055280463	0.005491413	0.005581216	0.005509803	0.0054914216	0.005491413	0.0055057155	0.0054915566	0.0054917247	0.005510229	0.0055274894	0.0054737222	0.0055282316	0.005528398	0.005509791	0.00558108	0.0054737222	0.6742517	0.0054737222	0.005491413	0.0055275136	0.0054737222	0.0054917824	0.005509573	0.005598379	0.005527873	0.005509103	0.005509247	0.005546749	0.005599481	0.0055271774	0.0054915566
0.008249403	0.008303466	0.008249401	0.008384852	0.008276806	0.008330693	0.008303396	0.0083299205	0.00827748	0.00835819	0.008276193	0.008277408	0.008329775	0.008469106	0.008249403	0.008222826	0.00830482	0.008330224	0.008276174	0.008330316	0.008249618	0.008384928	0.008331282	0.00827641	0.008276553	0.00827714	0.008331591	0.008222826	0.008304434	0.008249403	0.008384308	0.008277029	0.008249415	0.008249403	0.008270888	0.008249618	0.0082498705	0.008277669	0.008303598	0.008222826	0.008304712	0.008304962	0.00827701	0.008384103	0.008222826	0.008412053	0.008222826	0.5104863	0.008303634	0.008222826	0.008249957	0.008276682	0.00841009	0.008304173	0.008275977	0.008276193	0.00833253	0.008411746	0.008303128	0.008249618
0.008249404	0.008303467	0.008249402	0.008384853	0.008276807	0.0083306935	0.008303397	0.008329921	0.0082774805	0.008358191	0.008276194	0.00827741	0.008329776	0.008469107	0.008249404	0.008222827	0.008304821	0.008330225	0.008276175	0.008330317	0.008249619	0.008384929	0.008331283	0.008276411	0.008276554	0.008277141	0.008331592	0.008222827	0.008304435	0.008249404	0.5106212	0.00827703	0.008249416	0.008249404	0.008270889	0.008249619	0.008249871	0.00827767	0.0083035985	0.008222827	0.008304713	0.008304963	0.008277011	0.008384104	0.008222827	0.008412055	0.008222827	0.008249404	0.008303635	0.008222827	0.008249958	0.008276683	0.008410091	0.008304175	0.008275978	0.008276194	0.008332531	0.0084117465	0.00830313	0.008249619
0.005491413	0.0055274023	0.0054914122	0.0055815787	0.005509655	0.0055455263	0.0055273557	0.0055450117	0.0055101034	0.00556383	0.005509247	0.005510056	0.0055449153	0.0056376643	0.005491413	0.0054737222	0.0055283033	0.0055452143	0.005509234	0.0055452753	0.0054915566	0.005581629	0.0055459184	0.0055093914	0.005509487	0.005509877	0.005546124	0.0054737222	0.0055280463	0.005491413	0.005581216	0.005509803	0.0054914216	0.005491413	0.0055057155	0.67414355	0.0054917247	0.005510229	0.0055274894	0.0054737222	0.0055282316	0.005528398	0.005509791	0.00558108	0.0054737222	0.005599686	0.0054737222	0.005491413	0.0055275136	0.0054737222	0.0054917824	0.005509573	0.005598379	0.005527873	0.005509103	0.005509247	0.005546749	0.005599481	0.0055271774	0.0054915566
0.0054914136	0.0055274027	0.0054914127	0.005581579	0.0055096555	0.0055455267	0.005527356	0.005545012	0.005510104	0.0055638305	0.0055092475	0.0055100564	0.005544916	0.005637665	0.0054914136	0.0054737227	0.005528304	0.0055452147	0.0055092345	0.0055452758	0.005491557	0.67423356	0.005545919	0.005509392	0.0055094874	0.0055098776	0.0055461247	0.0054737227	0.0055280467	0.0054914136	0.0055812164	0.0055098035	0.005491422	0.0054914136	0.005505716	0.005491557	0.005491725	0.0055102296	0.00552749	0.0054737227	0.005528232	0.0055283983	0.0055097914	0.0055810804	0.0054737227	0.0055996864	0.0054737227	0.0054914136	0.005527514	0.0054737227	0.005491783	0.005509573	0.0055983793	0.0055278735	0.0055091036	0.0055092475	0.0055467496	0.0055994815	0.005527178	0.005491557
0.5052315	0.0041424674	0.004115495	0.0041830693	0.0041291667	0.0041560503	0.0041424325	0.0041556647	0.004129503	0.0041697677	0.0041288612	0.0041294675	0.0041555925	0.0042251023	0.004115496	0.004102237	0.0041431426	0.0041558165	0.0041288515	0.004155862	0.004115603	0.004183107	0.004156344	0.0041289693	0.004129041	0.0041293334	0.0041564982	0.004102237	0.00414295	0.004115496	0.004182798	0.004129278	0.004115502	0.004115496	0.0041262144	0.004115603	0.004115729	0.004129597	0.0041425326	0.004102237	0.004143089	0.0041432134	0.0041292687	0.0041826954	0.004102237	0.0041966396	0.004102237	0.25467336	0.0041425508	0.004102237	0.0041157724	0.0041291052	0.00419566	0.0041428204	0.004128753	0.0041288612	0.0041569667	0.004196486	0.004142299	0.004115603
